tSNE_1	tSNE_2	Label
-28.6119584895316	-11.791858049144	run_627
32.6432739322139	-25.2011758355018	run_976
34.7563079440551	-1.91234607855951	run_1212
-16.6198107929954	-41.2467136522737	run_1011
29.0983055650196	74.5239555170265	run_571
25.5943335416546	-75.0122412603748	run_317
-30.5262777035704	-10.8525487431769	run_964
-24.906024309056	-11.2811935955631	run_883
12.9685480927488	-19.5940226131685	run_1137
13.8816913511511	-19.6203581457447	run_453
14.717838285235	-18.7192657490424	run_159
34.1002774346293	82.8718822062988	run_487
-64.8433229837903	-25.5300141783181	run_1274
-66.0777872144336	-28.367794313742	run_94
-61.3357547324927	-40.0863527787458	run_1110
-26.7628067733215	22.728085094905	run_642
-65.8567811472581	-27.8709155961155	55c68aef-938c-4f68-a74d-f408673fff9c
-28.5435304943614	-19.281576747795	run_1305
-22.7431144398852	26.5002822169511	cd799c12-6a2b-4f7a-af72-f4bd7f69f6c7
-62.3728647022255	-39.7242038848628	run_137
-27.8064867518172	-19.3576395723045	run_926
-27.1743351980476	25.7644840962561	run_1358
14.0850920821298	-20.4901916204154	run_608
-65.2766989135868	-26.5203936902458	run_1034
-63.0471833502644	-39.4909851728545	run_583
14.1698116811879	-19.2900546862666	run_878
-26.091758406871	25.1792130633285	run_75
-26.1828227152998	23.08003562282	run_1041
-23.8429063159941	27.0374584109762	run_417
-64.6107270023274	-25.0482294685267	run_603
-65.4117583297953	-26.8362399641142	8f0f34fb-bbef-4a17-8324-4ebda56f9e0e
-19.6437760463495	19.3835533481057	run_326
-56.9386531524075	26.4850563176859	run_310
-56.266916159543	26.5234938395731	run_892
-49.2347397335104	-16.747930273148	run_947
-48.9469563405794	-15.8526052298352	run_50
-19.0511931270563	18.7459838551722	run_1312
-62.3917465773739	-3.48249185224339	run_599
-56.0882035753172	26.5334633639958	run_637
-80.0911321148739	-27.945868280635	run_624
-50.1458090236736	-16.9999599092681	run_1039
-18.8857981543262	18.8058554190969	run_1247
-51.8508306868889	56.600734652207	run_494
30.7420587129447	25.6582663584036	0a67e3de-1840-44f1-ae19-14f3c2df230c
56.7641121257413	-33.8969446944423	run_534
54.3390814387782	-50.403360503863	run_961
54.3390713619397	-50.403409141822	run_102
-49.3416774056565	-16.6370878935497	run_1182
-51.8507952980088	56.6004483048598	run_893
-19.0904021600057	17.8727708439559	run_631
-62.5655448082231	-3.52458847601404	run_1000
1.40557475324544	-1.87588137030259	run_332
-26.0141955098796	44.396794521731	run_993
1.45727903244563	-4.13780043077915	run_657
-27.1690688080745	-54.8470678062025	run_424
-0.0199880647190908	-1.19390982318166	run_998
-45.8621280698997	-43.3358506814524	run_1200
-7.85779597645687	69.9614106581248	run_912
0.471291176475356	-5.36845079015129	run_1035
-27.2372371564465	-55.0133362453733	a7ba7d79-2b00-4472-9840-2acf2e96e34c
-70.1405892216454	52.759646897612	run_866
18.4761361734188	-25.4597059435044	run_948
-24.8935073306007	45.0786605044757	run_303
-45.8621304982267	-43.3360028885545	run_851
-24.4489592415414	45.3738626142129	run_245
19.809394390157	-25.8132078452492	run_205
68.7984038567901	-3.23414905762281	run_154
-23.7232551895045	36.2948394922142	run_139
68.5046061311468	-3.39300081316106	run_937
46.3173179596702	66.3353020259344	run_623
-20.371243595859	-78.954972179236	run_51
2.65678263972097	-20.78823713079	run_619
-20.9461293253687	-80.3024908696141	7e21edf0-fc0d-416d-82f0-a29e97f683d3
66.2540621013252	-4.3898938211652	run_320
1.90825247850527	-21.3791199773907	run_222
66.0950119675097	-5.07749888185841	run_699
-21.1383906393062	-80.7909229118414	run_1316
-15.0264257017678	86.3764497297894	run_1279
-29.4393118404753	75.3580593942438	run_1139
43.4936954359332	19.7695863667471	run_207
-20.5852927127794	-78.5989438976791	run_956
69.8111031710696	-2.66416911306138	run_952
86.4745260582549	-2.59769843117746	run_910
41.6390710258483	20.4687072759912	run_856
-29.2029092830239	74.7227813005893	run_933
-82.7926057520492	24.5228999362237	run_66
-23.4507395624694	37.0572602750194	run_89
86.4819740044282	-2.59784680412261	run_1092
43.5078491120314	21.0928830690978	run_1208
-15.0264856438943	86.3744301135357	run_176
70.2866712682891	-2.39222737834629	run_1153
-20.9880543428757	-77.8750154110296	run_844
65.6694671471011	-3.98314971025089	run_1076
-82.7919533398678	24.5230273110572	run_1328
67.4182584537731	-3.93894490631042	run_563
-19.4832674405549	-78.9870596385649	run_76
-24.3552126443488	39.0719554336747	run_264
-24.0764270644667	38.6321372670501	run_457
42.4371576262184	20.4583603379299	run_890
-29.1404240755832	74.5539161900663	run_1195
-23.2986601021592	37.4567330673266	run_260
-22.4443632319441	37.7121557968345	24b64a2a-72d2-49a7-b6ac-33654632b85a
2.67435410419141	-20.9619813717194	run_609
11.6457315549679	15.4065262025039	ac44efb2-7079-49a7-8bc6-285ae009ad89
26.7974589935067	-19.0745620198417	run_1
72.4869972453952	-26.3991618554298	run_542
81.3484973535371	-16.8172220029699	run_1238
8.69351922878454	17.0790066011585	run_1244
-37.871646735491	0.10583208144161	run_342
82.5787829531168	-16.9571658900504	run_665
-14.4887262513575	-72.7645946534048	run_301
-25.7866398712773	25.1490411658173	run_247
11.594882152282	18.1173157705592	20b8dd9b-c6b1-4a16-aeeb-e5aa49e62247
-62.049377035175	-39.8387057501467	run_894
-35.6771965552037	1.68434164013527	run_434
72.6637048635659	-26.413458436578	run_920
43.5155610871591	75.0945432418356	run_400
64.4444692064658	17.342292483878	run_863
-3.22545768149076	-47.9589736275705	run_16
-42.0828421899712	55.1868721432272	c094698b-0de5-4f14-9b3e-7f2deedde428
8.86602988524923	17.5323610152397	4b398b99-8916-440b-9ed5-9ed67db19b9b
28.2454225552634	-19.3392536796492	run_694
-35.9609659948955	0.820312199760556	run_123
11.4241132530417	15.8991420696595	run_1107
62.99289115121	45.1671993129371	run_1080
-38.4055385356849	0.519809456768812	run_1098
87.0434748175515	5.21995703495985	run_462
62.4279847507735	16.5494696714845	run_143
-29.565146912812	-81.8567017479028	run_248
-6.25542313842612	79.3254872640632	run_350
-6.00941033485068	78.687774567338	run_59
81.5269439791485	-16.8372753585093	run_272
-5.94477021597753	78.5228118446255	run_1101
10.8955972448322	17.1811912719827	run_362
63.5395758634703	17.2385310592227	run_395
63.5662712766063	17.1728389513856	run_1237
-13.7688105546118	-32.9103977434263	run_1121
26.6631325399362	3.8703907073114	520ac0a0-a49f-4990-8a49-dfe312361e30
8.03787407676558	18.3964272986581	c0294497-87d4-481f-864a-e4fa9baab8c5
33.9248054368511	82.2174839310869	run_220
33.8793329741157	82.046224660236	run_1204
-14.5047751691702	-72.5848299860489	run_1206
43.5349137915581	75.1244026862421	run_555
-3.48484446373229	-47.3431343510459	run_219
87.0436161237025	5.21978996916189	f9533750-9b2f-44a2-8b4e-941fe0c53acb
73.3474436443324	-26.4681623854776	run_924
43.9134506163081	75.7373302646885	run_271
-35.1729394107473	0.404789435077803	run_1037
-42.0831292979613	55.1865057978422	3701ff8a-afd6-4a3d-aae4-735325390d1f
-14.4249008919679	-73.4350097044478	run_697
-3.55479592126024	-47.1795995402476	run_992
61.960135627006	16.2985434224307	run_231
62.9947999732791	45.1680045470747	run_79
-38.0430986333913	-0.57414625066596	run_996
11.0961341677927	17.4749448529005	e2aee7fd-1c60-471a-931d-878805f4a443
-36.3628918812251	0.659761242931197	run_428
83.1191513216721	-17.0189684087618	run_1347
79.4430067004221	-6.74864423305118	run_306
-58.1412170776148	-32.8689084539545	run_1086
-71.2517931768734	-35.262383127381	run_1354
-40.9377295430489	-11.8909229525055	run_1096
-58.2668591195827	-32.9946475401371	run_1186
37.2918121164283	38.2357522556131	run_171
-3.74895906700369	-12.8035073742764	run_629
-29.5653866446035	-81.8573511373601	run_258
-42.0179004701379	-12.5195654225539	run_1265
40.8283452331013	38.3861323876358	run_997
-16.7515425397469	41.5451468939085	run_441
-54.8627826120629	-4.86912482974843	run_1055
35.9777781694212	38.3103043079543	run_1173
-27.4819981271264	85.234150013908	run_333
79.4434892146451	-6.7486437774322	run_460
-26.1077287906269	-65.4852242723418	run_290
-27.4457639728127	85.0589303648125	run_853
40.1566255192882	37.7294367287648	run_448
-54.6851055540972	-4.85486055893866	run_1026
35.4368613929058	38.3465402750516	run_1007
-71.25170630411	-35.2623889206486	run_1297
14.6603722915406	-64.7338639736367	run_1251
1.29908357177784	-42.1485470699821	run_435
40.025982398098	37.7696549813658	run_133
37.1098987797553	38.2283887718727	run_1022
-41.3206329241152	-12.1155793118715	run_291
-3.37335814552758	-12.2535430510918	run_232
56.8728894453046	3.21382983316309	run_157
39.0353949625356	59.6518986701552	run_155
9.70949758020929	-24.086814020191	run_1094
29.1597360524244	74.6903943883142	run_283
28.489759140292	-6.20717487754445	run_911
10.5710593013266	2.06862092340844	run_615
-52.6843824606321	41.7616331191771	run_906
-52.507629565711	41.7205466690751	run_1264
-76.2617363286426	-10.8530602388063	1388dd7f-7c42-46c4-b649-6eccba303875
-18.7859664201176	3.86051130647909	run_1073
27.6321825641187	-7.3485390878623	run_1346
-53.3407443861524	41.9144829997213	run_839
28.2789467157186	-6.48602228041151	run_1254
-75.4574844187155	-10.5506154350287	run_1103
-7.17855904844683	-74.4594917742244	run_490
-7.17855919445778	-74.4602505847339	run_325
-75.6257106452894	-10.6124973062035	run_963
30.2603784797625	-60.2173108530898	run_1314
-6.64644505982306	-67.4426893228935	run_1064
-25.839281992371	-4.02680664403479	run_72
-18.9068749635942	-52.0215862829682	run_1163
30.2600603538842	-60.2153476557481	run_850
20.8966192296478	-61.742433689927	run_309
10.4261444075305	2.17140363769068	run_249
-6.57209139821551	-67.2793398572908	run_431
28.9405970583132	-5.61979734220836	run_405
6.25967825736065	-26.9147260802461	run_560
-20.6011392099358	7.19702493040543	run_1183
5.66876944681725	-27.5694157974154	run_1062
5.73233375259677	-27.6756982215713	run_1307
-32.5481448936935	17.6567647774391	run_106
-18.6301524136069	-50.2812558613172	run_1134
20.3105658818921	-7.62810612210442	run_88
22.3928697409601	-61.6882360170539	f17ef020-0b95-405e-bef3-d4821f2af1dc
19.0053291304479	-59.3649368794953	1137e8fd-fbc1-4de5-b9e8-f2b38eef7408
-24.8917737774548	-4.06749035691242	run_302
22.931801706712	-61.8687676973194	run_162
4.43953675689462	-27.9324807167079	run_1293
20.3526863012667	-7.09108882805123	b2db3232-3f41-4c07-bc44-58f20264ed82
9.88677673362575	2.55252944922581	run_1258
24.5487366172804	66.0231217279477	run_1350
19.7591345190843	-59.6075363150179	run_1330
-18.9314732669692	4.79499725401191	run_945
3.92334960894502	-28.0588300948279	run_515
-18.4512975424406	-49.2564703528755	run_1071
-18.7701468577371	-51.1478794195637	run_1281
-19.3938729090594	5.13860227769868	run_1201
-32.6008691886069	17.1221652106121	run_1085
-18.4233294554247	-49.0819738994056	run_1095
-18.0416624646526	4.87567916550955	run_30
-19.7805000902544	8.40555349837305	run_311
25.120409447371	66.6658202571383	run_1135
-32.7187367863448	15.9146726659242	run_254
-20.1238831031184	7.29124648014089	run_312
-19.6275419643483	8.93629597766719	run_184
20.5552672552625	-9.23526502055779	run_842
49.3943294789384	16.4675634138123	run_1126
24.6693886513384	66.1592549848013	run_253
-18.9913100342749	-52.5342177449432	run_535
21.2729508960823	-61.3558004723514	run_596
48.7718085409726	16.7046497917275	run_1172
20.2356915991604	-9.01366512142813	run_447
-32.7001139839603	16.0942219570967	run_1317
18.491053086573	-9.79206413216276	run_848
-6.92501352710665	-68.0583220797253	9dad134e-d56d-4184-a572-1b5c20745bfc
-42.2901518589942	-57.554496916729	run_1144
21.2234418425792	-9.69325863172259	run_667
18.9692317869951	-9.56439310093944	run_338
-20.1337463600002	5.11508129701111	run_166
48.6054497147406	16.7681133739115	run_1355
20.7862223952509	-59.0088000093085	run_1275
81.1813586741093	23.3104759648706	45c2497a-49d4-49a3-9112-8a8e311bbbf0
81.1813123337922	23.3104232134883	run_971
20.1554432112518	-59.7461514652794	run_957
-42.2898460265785	-57.5545194883497	run_266
27.325945518104	-7.75749643173877	run_297
-25.761527157327	-4.17021239610854	run_1339
-26.3534909065338	-4.81726309137223	run_601
-52.4026032656314	34.8360355659054	a4bf07a3-893a-462a-bd60-821fab35608d
2.79355566853268	3.55085084987208	run_418
17.7821322900999	6.48029108029416	9276f521-eb07-4a11-a32a-f1f4e941ed7a
-11.4730514555269	-46.9209214064349	run_319
-43.6300669612673	-35.9534998046477	run_101
-43.6015361955924	-35.9753395438198	run_1302
-42.5038832230789	-34.5602412173179	run_914
-44.0307553974428	-36.7554563668869	run_531
-42.8443161130478	-34.987241945571	run_858
-11.4731923013877	-46.9206044735047	run_440
-16.2240390195669	-92.5087791016289	run_6
16.7892371422759	5.63776175740042	run_257
-40.1893108065628	-25.163363450508	run_1132
24.7315741830023	5.17223935519404	run_1323
-27.6225056289181	85.8954428416552	run_577
-39.7614299384333	-26.2201298456257	run_287
-16.2715314820162	-92.6760778124075	run_838
-1.53143966161949	85.613628693232	run_514
-17.4522175065121	42.3894352507745	run_889
-55.6521833770313	19.0482705965646	run_1280
28.4007442875277	36.9546758910379	run_1104
24.438952411095	44.9215016477534	run_1335
-39.8027890660408	16.4636341757615	run_832
80.7640261225979	-40.3223100013682	run_274
49.8786751763711	2.59880096429044	run_498
-12.9070967395263	-60.4445542421043	run_578
-48.2879435442434	-71.7738259650285	run_966
-13.8363835345899	-62.648298385908	run_871
-37.0926678376295	-18.041742903225	run_1181
-34.000471559946	-63.6062211159762	run_372
57.1638897143646	-18.2674160944119	run_1016
27.9473323914506	38.9069866142127	run_554
77.6941528370578	2.30140394935601	44b567d8-025b-4f5b-80aa-4e19c6a6afc7
77.8742248320896	2.31470205867799	run_81
24.5856206138118	43.1055775282801	run_1097
-37.1480308045716	-18.2113962931161	run_1030
-48.7920362746816	51.1065973714172	run_96
57.16604355518	-18.2674082774896	run_454
-12.6048580088692	-59.7429736694439	run_618
-41.4012740414061	16.0511085784965	run_668
-21.7552111452173	78.6939959925376	run_1216
27.346071695716	38.919125874314	run_1351
-21.6834254699239	77.8474692370901	run_852
28.6113415843066	42.7624866255374	run_1291
-13.4777578770861	-61.8013484298732	run_86
49.0232371584033	2.53102709027503	run_128
-39.7039841837162	15.3025694115196	run_985
53.5460874412178	10.9037208816217	run_10
-48.2876607947458	-71.773012722518	run_344
-48.420588935264	50.3350018238695	run_497
51.7535302800951	10.2015373262398	run_69
-14.4228035164376	-63.9547986981031	run_119
-39.4175610628604	17.1502427645401	run_1161
33.9421171336424	-10.307546250781	run_873
28.2684739375404	37.4733806311446	run_1257
5.26788208238315	80.5065690313127	run_284
-36.4913963043126	-18.7822938316518	run_1152
52.8712078828586	10.6328911275571	run_1028
-14.2047008081077	-63.4762583273425	run_214
46.2200644483216	7.85981531516949	run_221
46.3195746214652	66.3356248315551	run_1287
5.3016767187647	80.6922916363249	run_130
29.0911644672606	43.0219023766718	91aaef0d-6d3f-43e8-90b9-7c8e86beb2c6
34.0080329105825	-10.4781451402497	a882f372-5345-4810-87d1-bf82a4be5aa3
27.3093707491004	42.0081847485773	run_110
5.49755405516656	81.7300014143965	run_943
-13.0451546347348	-60.7708820258285	run_437
52.5607898766617	10.5113828738151	run_1197
24.3512935955961	45.1437211355463	run_336
5.59728736620722	82.2650886030999	run_387
78.5530985700271	2.36478634026936	run_117
34.5853566704514	-11.9688430382915	run_681
25.0699037342011	43.3151530071346	run_57
34.3888202496579	-11.4622489609332	run_614
-21.6998292609584	78.0242239873734	run_904
63.9665474473931	4.49059029786248	run_35
-41.9387239142012	16.0111966043477	run_1320
27.3332288378725	42.0789047351363	run_1146
-38.0211868295628	-18.2870516828055	run_1063
49.2014335409929	2.54616978441362	a805252c-7dca-4e09-9bfa-ded6b5213c2b
-48.4975785612909	50.4997091960591	16af7da5-68af-4af9-9a2b-66241dfa4d84
28.4893557234551	39.1690456483993	run_1155
-40.0224750535565	16.1077178118347	9d5d8b6b-f214-4549-92d9-4ac85f21d25e
26.0529600280329	42.824059549903	6ec3effa-f0dd-4fae-90d3-c7a90a8e5041
-58.5215599743817	2.85517661581212	run_1313
74.748317645493	13.4662297290787	run_511
5.32234243153757	26.6005000200447	run_122
-35.9231611009519	-32.9749779224185	run_82
1.71072484585492	-62.0919432888898	d63ec2f9-d8ca-4738-9d0f-00f93e7ac897
-33.193194789794	-25.241846435599	1cd76b6a-a698-46cd-9594-decc4ebf24e4
-6.41897624410296	92.1483127917573	run_293
-0.639350415703463	30.4744976903953	run_1145
-13.9536693082288	58.2257247895114	run_442
-56.8858894320257	61.5891147746841	run_328
-20.511233262765	-58.0997771573762	run_702
40.0315351900154	13.6212200899939	run_703
9.53060906879399	-69.528123862948	run_704
47.923211548892	31.7225697046866	run_705
-30.6498156915513	53.8811793118291	run_706
-73.6005131952119	27.2117115873226	run_707
52.0080271668405	33.3405094655119	run_708
-33.5214896852723	52.2126418239044	run_709
-3.6783314332363	37.126371072819	run_710
61.3266707279902	-56.1130794879259	run_711
-32.1167527220464	-36.6599674913019	run_712
-33.1324438112074	46.7915743704636	run_713
13.5360623358958	-54.7826827006163	run_714
-36.8777437047335	23.1852302326721	run_715
-33.0150644658744	51.9405278957688	run_716
13.5957731074979	-54.6137075934834	run_717
50.6789645697858	31.8243474111566	run_718
41.131889887018	13.59306819531	run_719
-31.632764634381	-37.1209245052614	run_720
50.5715592597342	32.3449184013624	run_721
-30.6644799407872	54.4714268883985	run_722
-48.3050077551965	-63.0477736577545	run_723
-57.2686927932403	-24.9826547207792	run_724
-33.3061694008212	46.2740977617861	run_725
-32.7614401958348	47.8615391221701	run_726
-30.48976399532	52.7686607556639	run_727
16.3549688141067	75.1406694797973	run_728
-3.11725744762417	45.9773631104544	run_729
-6.03091085072689	59.3579330426047	run_730
3.31941648211982	10.7291600216488	run_731
7.77430806335016	-14.3686918781494	run_732
-42.2838646509281	-49.4695405824386	run_733
-5.44506412121954	53.9500737119024	run_734
-32.084678663742	50.2937553664887	run_735
-5.44696019757998	53.7782903430381	run_736
-28.8997391893818	52.2460324694811	run_737
-36.7054709222153	23.1442215033944	run_738
3.87822782463552	-78.1221303423976	run_739
16.0186154926005	74.4864575450922	run_740
87.1406222521906	-23.9932864876262	run_741
61.188496346871	-55.9988739936851	run_742
-48.3044737585996	-63.0479766001459	run_743
51.5393227197544	33.0459255130713	run_744
9.30223694972473	-69.0462891754499	run_745
41.673598982464	13.5781195793965	run_746
13.3120279901304	-55.4160862064193	run_747
-32.302075377757	49.2800305623968	run_748
-2.79359550239287	45.1820484569136	run_749
16.5136825184795	75.4475754365682	run_750
-2.86151598672196	45.3471813157725	run_751
7.41352030577189	-17.2144112365781	run_752
8.43694109512904	-67.3460285342587	run_753
-42.0769723236572	-48.82695516526	run_754
2.78934169252752	-78.3106502697091	run_755
-57.6569605427092	-17.428714860884	run_756
-17.7552347031679	57.7834362047055	run_757
-19.7348520236336	58.7352329090373	run_758
-1.80415532401609	-55.02753458977	run_759
-57.5946320785891	-25.5713820637641	run_760
17.4028264519568	77.2011647117293	run_761
9.22486984160308	62.6639729222961	run_762
-56.4246474528372	-15.9813105943729	run_763
-21.6996196977778	-59.8559982437013	run_764
27.5302218876142	-67.882460828511	run_765
3.23589942740311	12.1840562322116	run_766
-57.0942002311103	-16.7611091862883	run_767
-18.8755628239618	58.3600810260632	run_768
3.21238599601657	12.214284244348	run_769
-56.3085095321319	-15.8513443698318	run_770
-29.4458594385533	52.4205308576071	run_771
11.2476040184125	60.8134801163054	run_772
3.38083148422901	10.1966891239693	run_773
-1.98578299111194	-55.8560233843986	run_774
8.88964980281568	-68.2522065393397	run_775
-6.0314093871563	59.3618206250319	run_776
3.13857652791145	-78.2463011959461	run_777
8.07359729858607	-15.1199142131695	run_778
-2.16050253126057	66.2908195149074	run_779
48.3442648915556	32.4058877953446	run_780
-31.5039673017867	-37.2440860628236	run_781
48.744403225869	32.4532891214161	run_782
18.0400967454964	78.4768225952762	run_783
-2.88301542176238	65.7765373664796	run_784
7.65288446276933	-16.7383483248368	run_785
2.04815859121956	-78.4475955857392	run_786
-20.2237975165047	-57.6442979680678	run_787
46.8372138197313	34.2379479452726	run_788
3.96409716736273	12.9080422728691	run_789
-1.84251179514901	-55.2035636203544	run_790
2.29690295003062	12.6117066592702	run_791
9.62291505166137	62.2957913012284	run_792
-42.7274919551537	7.49918515002549	run_793
-42.022300169209	-48.6560958185973	run_794
-21.1802786118702	-59.1420814595514	run_795
39.6804022839062	13.6290269729286	run_796
-15.2438490795184	56.6787726499209	run_797
17.7939433648872	77.9888826907515	run_798
-15.4143191747204	57.6591500682236	run_799
10.6946238259195	61.3180387049483	run_800
-21.1675886790058	-59.1477137128338	run_801
-57.1828065382556	-24.8260503429468	run_802
-17.7295588589389	57.4219090782061	run_803
61.8437766570382	-56.5436242036257	run_804
-3.74605255210453	65.928583076653	run_805
8.25127586128703	-15.5027969725431	run_806
41.7231682032126	-30.8596870811418	run_807
27.5302195588344	-67.8836982242453	run_808
-20.2536250614171	58.9554136942275	8fbc6720-ddb8-11e4-ad8f-5ed8e2d07381
46.7739167644031	33.587321616114	8fbc730a-ddb8-11e4-ad8f-5ed8e2d07381
-37.5238842038809	23.3381123389565	run_809
-32.6448276397083	48.1942068033844	run_810
8.36179519011564	-67.1860178393729	8fbcb018-ddb8-11e4-ad8f-5ed8e2d07381
-15.3634683273079	57.5557944417405	run_811
-2.84428960760293	65.606092312739	run_812
-12.7610540036422	49.246375129892	run_813
46.1518134319953	33.3413538325958	run_814
55.9527699442074	21.3041875534767	run_815
38.9275654502636	13.6432679689591	run_816
-11.5937837158469	50.1110518903044	run_817
-11.8792720393466	49.9053650158194	run_818
-67.1411624848483	-9.88896091430042	run_819
-5.43758191141424	54.681780337031	run_820
-40.402151953508	-24.6793205431473	run_821
9.10912822072536	-15.6200162558148	run_822
-67.1408290590355	-9.8889609810814	run_823
4.19458344037377	25.5804547323392	run_824
-57.9994326180225	-17.8444715503185	run_825
-10.986448096302	50.5568167649372	run_826
10.4371117074846	61.5527122730499	run_827
-13.1934479878837	48.9208974510851	run_828
16.9999284459495	76.3931180846741	run_829
10.3867154135301	40.9228997864121	run_55
27.4608872982849	-83.2519299626702	run_1218
-62.5770490943553	18.7688610312365	run_1117
-48.4682170556653	-53.0221366622849	run_351
-36.7245590553375	8.25741047877563	run_626
-2.75089337757004	-90.2656551319709	run_1027
-54.2708774327963	-41.8264550637535	run_192
-65.514826882348	-17.0140337434232	run_932
25.4101269895917	55.0169301058136	run_313
62.6220589308719	-39.3229469083564	run_955
40.8231451819104	45.7069026058496	run_421
-37.1002745630692	9.83530511570673	run_178
11.9913231904798	-35.6690519345726	run_98
39.7601119469378	28.4497277189794	run_267
18.1647855626327	-1.30735096422585	run_1049
38.590757127142	-52.6097193429363	run_1157
12.4349053556012	31.1715006445571	run_1072
62.621529396131	-39.3230316477534	run_1250
-65.3451964298346	-16.9616100218369	run_674
56.7110867304707	-63.5892332622494	run_923
-61.7720726074067	17.8215804836819	run_180
24.2155982437871	53.3900637567016	run_634
27.4604152071773	-83.2552040745029	run_500
40.8012427008005	29.1758251520786	b85afc27-442d-490e-a133-369e2b70946a
40.768205008787	27.7595547704246	run_52
20.1564483727341	-32.9289471636776	run_679
52.4615450757001	42.6060188341761	run_1005
-60.3548305422769	-9.711527994048	run_32
50.6591274411865	24.9575118251946	run_322
-13.6713479973395	10.9735992881961	run_652
17.1920310417525	-73.5826944018762	run_1341
49.8402919374572	24.7162174436511	run_939
43.6712259839231	52.7731001595531	run_47
23.6405955020236	25.7645165202721	run_1191
-80.4974751035884	-38.0504731431166	run_698
50.0124418220008	24.7665702280402	run_949
38.0395491525736	-54.1060853383372	run_121
11.6074347546428	-38.3332559501673	run_611
-62.9321469012966	19.1773873856136	run_1044
18.6887021140163	-1.29475225795793	run_959
10.5301307614902	-38.1691569515159	run_682
23.8162074906114	52.6227660774853	run_1150
-48.4198632235176	-52.8513451949133	run_493
11.1409276960956	-37.886789620806	run_528
-81.1119082064408	-38.3421237859967	run_85
42.2155016991261	45.0096808363257	run_513
16.254543692527	-2.5343779564067	run_927
41.6198054948111	45.318625575571	run_1119
-15.0720906723862	12.223481704777	run_1018
-36.591401916738	9.12304143096241	run_41
-66.5285159884479	-17.3247329786593	run_140
24.150364705057	56.6409616956711	run_1004
38.9704389938582	28.4097041869248	run_376
24.8259926520748	55.0535963009852	run_150
40.2044806351674	28.4585973792773	run_1188
24.249410439579	53.3995417407679	run_28
10.7133883522458	-35.8373933975348	run_1167
13.0004121512417	33.0194563314383	run_899
39.4283035392929	46.3191932587516	run_905
23.6374469643869	25.7632303265826	run_941
17.0306387117591	-74.2354031825387	run_488
43.6709668679776	52.7734471855234	run_160
-67.0457973108392	-17.4856030772006	run_1278
12.1241997629659	-34.7470593197407	run_1255
13.2127515843773	32.1581718600239	run_1353
-80.3347612594535	-37.9737199409146	run_518
38.7203272976981	46.5842383070047	run_109
52.3218940755021	42.4858898288335	4e337ef1-00c6-4cc5-8e87-3f88c6eb3c5c
38.6531907532334	-52.4420161784828	run_1352
41.5927635844197	-30.3341132568215	run_1292
38.2293717486157	-53.5988611773394	run_1156
-13.3304866647748	12.9292161863631	run_384
11.5306864562059	-35.9872565868823	run_188
41.3329510189112	-29.3160159188594	run_427
16.6621938053295	-1.25051284839876	run_559
-12.7655028805493	11.8253734491713	run_1089
-2.75093730843915	-90.2650784750269	run_662
16.2554146412465	-1.65059445913444	run_610
-48.65194683831	-53.6643615532419	run_1045
-52.7415581810889	-41.3554703196004	run_463
-52.5667631280594	-41.3033743136122	run_244
39.7554603919586	46.1856081986759	run_1180
41.2914952479405	-29.1385488335848	run_986
56.7110744091225	-63.5895344624657	run_1213
-36.4247713331275	9.16296765395302	run_11
-61.8907046957921	17.9606193441603	run_142
17.2350270282091	-73.4012726312075	run_279
52.9601415899595	43.0604802835988	run_114
19.9768518915992	-33.7605477297799	run_173
-14.2209209430147	12.0812419591407	run_1187
-59.703019662622	-9.85041355595487	run_836
12.8975953340833	-35.8114950320757	run_591
24.3623332693679	56.1276242747037	run_670
-59.5284599925814	-9.88781309169692	run_692
-53.7503770024993	-41.6673149552012	run_480
16.6237754841418	-0.381707043040037	run_1120
15.2997774523017	-1.6913329718035	run_165
14.116950408105	32.1900653906306	run_574
-13.7192172864679	11.9937850342159	run_170
20.1186855165303	-33.1030247887555	run_1046
12.9393536613981	31.8043162643814	run_690
-27.1246953252658	2.19147993310138	run_558
-27.2827330269913	2.74304527879182	8246b8ae-32b2-4d86-ac22-aa6c989c79b7
-29.0144809555518	3.76461366022335	run_621
-5.51317606801876	-21.0751986456413	run_196
36.0751360526439	52.7005365717476	run_464
7.63318853859288	18.7659517071114	run_105
-23.1252506918599	13.5830164077608	run_929
-23.1086740257942	13.5719885758131	31715327-eb1e-4305-9d78-86baa22660ef
-9.50075607354585	-38.30728831677	run_552
4.24247649795501	36.0688462511329	65830cc0-0506-40ce-b5fb-fda3f1a1c75c
10.4943999630766	-24.4841872946982	run_1170
-6.11497411404322	-20.2842713548468	run_1061
-4.51224435948773	-19.2546400837359	run_561
42.5565110864041	-38.2955896136738	run_17
42.4609172029325	-38.6362164935728	a8581b5f-6774-4628-a509-4c0d010eef74
4.58904020074523	35.0494264072723	run_1215
4.65420146818571	35.0485261326989	45838f02-4479-4834-a7af-3355565ff44f
-7.93580479551595	-39.5521974752453	run_527
46.8830874004162	-49.9212612960555	run_1050
4.74346542814888	33.9417282627762	run_543
35.4286155777042	52.8611809430774	run_900
6.26562085958099	35.5620065677716	run_228
47.362715846736	-64.3478026793499	57c0133c-6423-46ba-b38d-7435d3c420c5
49.2562576440817	-24.9208828781464	run_835
49.4272615518633	-24.9622598462011	59f9f604-e7db-46e1-8c36-8c489aa03066
18.2742562527601	-49.0582657008037	run_1327
