tSNE_1	tSNE_2	Label
2.30667311334084	-21.9249078045899	run_211
-3.32630731628219	-14.1698502216254	run_217
6.96417107016362	-27.5848372955852	run_1222
0.660470943798895	-25.9301570590043	run_607
6.00312869546487	-21.7506411852139	run_519
-3.95069754184191	-16.688639486867	run_581
1.87660099294456	-23.615834273949	run_687
1.21240489729727	-24.5624319895705	run_385
2.4368393104813	-28.3530592643713	run_627
3.19492272334796	-27.7504018411434	run_976
-2.59599572978009	-19.5509446334026	run_1212
2.81029415541518	-29.4067091429701	run_1011
8.26903308514045	-19.9300372267426	run_571
1.82730388677977	-30.3112223604758	run_317
2.49750409224852	-28.2901380842055	run_964
1.01249454688732	-27.6282672965003	run_883
-10.6265101973035	8.20598403063153	run_1137
-11.9725841982346	7.53797270555552	run_453
-11.1776499604037	8.42795641199942	run_159
-6.87638024838969	6.76503342781558	run_487
-11.7488904830498	7.59783056300952	run_1274
-14.9027347914706	4.62964614748433	run_94
-18.2390652238604	3.04783243036158	run_1110
-13.3747758038361	6.33350352452542	run_642
-15.379946718937	4.4759377072548	55c68aef-938c-4f68-a74d-f408673fff9c
-12.1300698203093	9.51905556498778	run_1305
-13.0187290621604	8.06582177970972	cd799c12-6a2b-4f7a-af72-f4bd7f69f6c7
-16.1767965777085	3.78464093675195	run_137
-11.6981025835298	9.00375858411523	run_926
-15.3084754439261	6.76580655946231	run_1358
-12.2892376715021	6.91637752082247	run_608
-12.2967643788626	7.38081655217243	run_1034
-16.5039742340187	3.95070955882002	run_583
-11.7311095502252	8.22952089661879	run_878
-13.4580637255237	7.68874344409854	run_75
-13.5564938879771	7.05607372443042	run_1041
-13.7007588134515	8.71141220052015	run_417
-11.2129578429264	7.36749603858254	run_603
-12.8191876848699	7.33110535209788	8f0f34fb-bbef-4a17-8324-4ebda56f9e0e
-41.5147835672074	14.4405282343205	run_326
-40.4706268217148	13.7536267767247	run_310
-40.1654347366611	13.6972626295287	run_892
-40.9548979507487	15.3839787926824	run_947
-40.7498330662135	15.5751394888769	run_50
-41.273112089847	14.1608368462545	run_1312
-40.5928969505135	14.7801157585623	run_599
-40.4122340892034	13.7450050184905	run_637
5.07412430553219	-10.5724603425627	run_624
-40.7072757602234	15.0734870578084	run_1039
-41.1734390415493	13.9274012903557	run_1247
-40.3785830213581	15.94490499309	run_494
-5.28708292008385	-9.64261130904112	0a67e3de-1840-44f1-ae19-14f3c2df230c
2.28557783721327	13.0946850380928	run_534
-41.3756393363862	14.6792819929813	run_961
-41.6138499160818	14.4912069758794	run_102
-40.9329449654141	15.3362813386776	run_1182
-40.1328267611493	15.7234459237606	run_893
-40.8335064228013	14.1646716004263	run_631
-40.21667604334	14.9459683716698	run_1000
14.6148909661709	-3.94285341624475	run_332
17.3217567350909	-1.24185081766803	run_993
16.8312797227699	-1.75942670637337	run_657
13.1283300880805	-8.37725461981962	run_424
13.3979306116654	-4.11827860572395	run_998
17.7562598723104	1.16525353358546	run_1200
16.582458515938	-6.1548795776272	run_912
15.0039271268368	-4.2651235533955	run_1035
12.8065760828395	-8.36766291035318	a7ba7d79-2b00-4472-9840-2acf2e96e34c
16.174087148712	-0.707560329331004	run_866
15.0194964150585	-2.54947790787686	run_948
17.424108524265	-1.66273864794847	run_303
17.9444125622787	1.25548772663449	run_851
17.3793001785749	-2.12807370416552	run_245
15.109429448782	-1.90536979620616	run_205
-21.0278010242903	-18.3886946226626	run_154
-21.1738035614061	-21.2261546592373	run_139
-21.1969653363644	-18.3995129630926	run_937
-19.1563408595	-18.0202035157397	run_623
-23.4418460001897	-18.797940392802	run_51
-21.9282378983609	-17.9513695773471	run_619
-23.287708061506	-19.8823586561348	7e21edf0-fc0d-416d-82f0-a29e97f683d3
-20.0768619439402	-19.4920360001906	run_320
-20.1429414268987	-17.974426284959	run_222
-19.885965031687	-20.8436689958633	run_699
-23.2649238790543	-20.4187417300558	run_1316
-23.7463221521994	-20.1063578168932	run_1279
-24.0418064131728	-18.3204968252524	run_1139
-23.8886955020961	-22.150172050057	run_207
-23.6441682074449	-18.2495819967937	run_956
-20.7020925625981	-18.7255025464757	run_952
-22.7561310333273	-19.7182208865847	run_910
-23.9143034970667	-21.0018075428569	run_856
-24.1275322789628	-18.0123032646304	run_933
-20.6757820572784	-15.0647890922407	run_66
-22.5146211299191	-21.4276945308112	run_89
-22.9558362190061	-19.759656546943	run_1092
-23.9175340698848	-22.2565685134896	run_1208
-24.1635606323447	-20.3372108341968	run_176
-20.3211301975451	-15.3194111289055	run_1153
-23.637458756103	-18.180719646407	run_844
-20.0512189588186	-20.0174355442999	run_1076
-20.6535756758541	-14.9867526891227	run_1328
-20.6122571316697	-18.5968322265977	run_563
-23.6652087911283	-18.8144325978452	run_76
-22.1431610396323	-21.4430518102166	run_264
-22.2750184673982	-20.9480325750198	run_457
-23.9315069352225	-21.2947729167517	run_890
-24.1310823575942	-17.8054421674869	run_1195
-22.8452193360672	-21.2449962802005	run_260
-22.7375098238197	-21.9142007567494	24b64a2a-72d2-49a7-b6ac-33654632b85a
-21.976878557464	-17.8190210005195	run_609
-9.35149614773388	3.6302976150557	ac44efb2-7079-49a7-8bc6-285ae009ad89
9.03027423560049	48.0217999264735	run_1
-7.90022919534728	6.10768399147467	run_542
-6.13783724898482	4.97354269788252	run_1238
-6.92568372162965	3.58174026879331	run_1244
-12.216274288949	3.57876485978181	run_342
-9.57799141723995	2.5913626863385	run_665
4.23090191429908	-1.02641099114401	run_301
-14.2304371577388	5.21190033891356	run_247
-7.67397505980764	3.3496893986742	20b8dd9b-c6b1-4a16-aeeb-e5aa49e62247
-15.9278153866568	3.88178951989048	run_894
-12.0764153681114	4.66525119820769	run_434
-8.012628369429	6.03210341448931	run_920
0.621738157363644	5.84904314222451	run_400
0.0781036136791393	13.5705460029506	run_863
-1.70453102561344	11.9437422290393	run_16
-3.31300947825879	8.42224443706184	c094698b-0de5-4f14-9b3e-7f2deedde428
-6.98977741037923	3.75255671922852	4b398b99-8916-440b-9ed5-9ed67db19b9b
8.92843627175142	56.4718571241787	run_694
-11.9302170359262	4.30477983805473	run_123
-8.47826159210289	3.70513165038496	run_1107
-4.88683436022927	7.71217946079481	run_1080
-12.6097046735355	2.89729117947186	run_1098
-1.68832039154733	10.6291951354196	run_462
-0.477948142391614	13.1739647186247	run_143
-12.7232085729678	-15.511977619806	run_248
-4.56238182653983	6.4465782875358	run_350
-4.27539851854799	6.43045704169317	run_59
-5.89268706802274	5.04692210908257	run_272
-4.1681742306512	6.64407241432638	run_1101
-7.9000792610914	3.88954256535308	run_362
0.215811765703193	13.5940025693714	run_395
0.02815829911475	13.4991144444571	run_1237
-25.4477680078695	2.50892679830338	run_1121
-8.83302731783718	-16.4416579514467	520ac0a0-a49f-4990-8a49-dfe312361e30
-6.30683382989448	3.85032261815787	c0294497-87d4-481f-864a-e4fa9baab8c5
-6.72826954089115	6.30570003663561	run_220
-6.55262371189901	5.84364908534465	run_1204
4.24271838276629	-0.998866756968238	run_1206
1.01377097944431	5.80378058104934	run_555
-1.6665887140944	12.1808699975176	run_219
-1.7101469575749	10.7549103008968	f9533750-9b2f-44a2-8b4e-941fe0c53acb
-8.89515250200406	5.87327775610512	run_924
0.559325805482376	5.86449715961763	run_271
-12.0167796859866	3.11407019417221	run_1037
-3.17437520984918	8.65389772111065	3701ff8a-afd6-4a3d-aae4-735325390d1f
4.38402157544203	-1.14169481754345	run_697
-1.49447120655324	12.3397306218742	run_992
-0.576588547245547	13.1000954441005	run_231
-4.81850415173024	7.7412469710987	run_79
-11.8953725139065	3.178492086752	run_996
-7.90093067208597	3.6797645682653	e2aee7fd-1c60-471a-931d-878805f4a443
-12.0590388565411	4.04218623854081	run_428
-10.0685151564574	2.57286131640149	run_1347
4.26017572089883	-18.6076074264968	run_306
-22.0193335055655	-9.45216615459449	run_1086
6.00606134989729	-16.2772496469093	run_1354
6.06558066279752	-18.4124844864102	run_1096
-22.0287467278623	-9.43138445055924	run_1186
6.27625890158194	-17.5040687986452	run_171
-0.0963080060357954	-19.6875653830612	run_629
-12.7520008369866	-15.4893873976482	run_258
6.61814191632304	-17.6545162542019	run_1265
5.11117817158412	-17.5469832643202	run_997
7.69664018238258	-25.7607727687827	run_441
7.85123636462471	-23.2706456914204	run_1055
5.34626556854098	-16.6952056410889	run_1173
1.60046513695155	15.0811220596132	run_333
4.04568003025044	-18.9222111561416	run_460
0.621811279316978	-17.9723603625124	run_290
1.29981370108323	14.7594988778841	run_853
5.21187880426547	-17.6847392938427	run_448
7.87807492737793	-23.2933129785382	run_1026
5.11049422011058	-16.4401590743631	run_1007
6.25538025243778	-16.4409726113451	run_1297
13.7856334538513	-29.7373072114046	run_1251
14.701518052842	-29.7098658849029	run_435
5.17899091305968	-18.0157686899803	run_133
5.78559401240716	-17.1220714166833	run_1022
6.3401902037616	-18.0604339712561	run_291
-0.347007907490077	-19.5557215840898	run_232
7.29341312273748	-26.9716454632613	run_157
-0.527586005740138	-3.35725719159371	run_155
-2.86208893822977	9.47725394174185	run_1094
8.21891492390929	-19.9624831320565	run_283
7.51499781501064	-49.4992432844724	run_911
7.12796683409955	-51.5471673162792	run_615
10.7177817898396	-49.6746688188418	run_906
10.6579332855534	-49.6853489849028	run_1264
10.3764921414618	-50.4735141897479	1388dd7f-7c42-46c4-b649-6eccba303875
6.34673603946986	-48.0803447847801	run_1073
7.38516517365745	-50.5422259538918	run_1346
10.69675586167	-49.7915858984032	run_839
7.65437219214074	-49.7078906006767	run_1254
10.0404250261688	-50.790404379421	run_1103
9.871960660275	-48.7899844618929	run_490
9.6979743949409	-48.8369543016195	run_325
10.1255166837015	-50.7274802290527	run_963
8.50358125867443	-50.2502416760768	run_1314
0.694858109899631	-48.1615836904401	run_1064
6.01073724950049	-46.4322729343328	run_72
8.27775381216903	-47.2755245365591	run_1163
8.51639747443699	-50.3400728182843	run_850
-0.998973973669991	-46.3293100111428	run_309
7.16548421060905	-51.4056004610075	run_249
0.680892656633441	-47.7247557305988	run_431
7.45651400323177	-49.3030430551071	run_405
2.74611353994372	-46.3637550586318	run_560
2.61378266909725	-47.5834200727497	run_1183
3.19105149005421	-46.254663210993	run_1062
3.40084422411937	-46.2793946803947	run_1307
8.40537984641532	-45.5777525640245	run_106
7.49427322556285	-47.221697019732	run_1134
3.41035035964129	-44.3443051634411	run_88
-0.198937778065833	-48.1481278405436	f17ef020-0b95-405e-bef3-d4821f2af1dc
0.64238459322088	-47.0291830265714	1137e8fd-fbc1-4de5-b9e8-f2b38eef7408
6.27528493595265	-45.5034338598269	run_302
0.127830952587908	-48.7469897157261	run_162
2.6578882776212	-46.1529790514929	run_1293
3.49178100329114	-44.6996006397893	b2db3232-3f41-4c07-bc44-58f20264ed82
7.08948370928447	-51.6510499580227	run_1258
0.367139402535177	-45.9034657285345	run_1350
0.469145032882851	-46.5389027912786	run_1330
5.8038343354751	-47.1996913620208	run_945
2.04900782187575	-45.9179368239599	run_515
7.38527813322154	-46.9633251655922	run_1071
7.81713806031377	-46.8820137147018	run_1281
5.50194652406588	-46.9402560805339	run_1201
8.08667686840294	-45.7448946040353	run_1085
7.13600104282729	-47.3020071021225	run_1095
5.74727105204145	-47.134441178472	run_30
4.64222659105314	-45.6341578739768	run_311
1.19869516655898	-45.8087544029509	run_1135
7.60714275886327	-45.871820888365	run_254
4.90721130237527	-46.4313314100895	run_312
4.5012418378471	-45.1612638123493	run_184
2.36784314744295	-44.9831162101292	run_842
5.81066405289373	-43.6952091105293	run_1126
0.645770712495231	-45.8165445175044	run_253
8.76654411754969	-47.5932391669625	run_535
-0.421689730806326	-46.8740276673165	run_596
5.40847628875204	-44.1191955289523	run_1172
2.76169260498536	-44.4609969000071	run_447
8.04135287691007	-45.9042982510139	run_1317
0.726301800723891	-44.6215307851826	run_848
0.749369926612305	-48.6175952161861	9dad134e-d56d-4184-a572-1b5c20745bfc
1.62448727206496	-49.1297628722933	run_1144
2.03969195457461	-45.5034033098023	run_667
1.50990972137357	-44.531180973475	run_338
6.04909099023171	-46.389113022649	run_166
5.4487291580991	-44.2187039076734	run_1355
1.5047599425221	-46.9338768632839	run_1275
-0.223399916316293	-45.7687736896717	45c2497a-49d4-49a3-9112-8a8e311bbbf0
-0.106549124734607	-45.4476578242719	run_971
0.549358247060007	-46.794248517073	run_957
2.09900284251406	-49.3138582028323	run_266
7.92088827371287	-50.4784903928519	run_297
6.81433435731983	-45.8345988814129	run_1339
6.94810424508862	-45.6116975236662	run_601
17.688193144953	-4.58839332949796	a4bf07a3-893a-462a-bd60-821fab35608d
15.0538058989812	-3.18900103592876	run_418
15.5264446306744	-7.83152189173173	9276f521-eb07-4a11-a32a-f1f4e941ed7a
26.8167256057644	-26.4840082333986	run_319
26.8413193089725	-26.4627763781388	run_101
26.915288007208	-26.3818860744563	run_1302
26.8563512948351	-26.3137461896975	run_914
26.908298150818	-26.4108215824563	run_531
26.9396404376898	-26.3378158036204	run_858
26.7288514163169	-26.576953719797	run_440
8.75507022499832	-1.54742185189965	run_6
14.9913035999246	-7.55382969464434	run_257
11.8572179398084	-1.18114990819045	run_1132
-1.21612527595903	-18.5262193658502	run_1323
1.52250391669736	14.8437383838373	run_577
12.1735808718691	-2.53415275507557	run_287
8.55849885505748	-1.39855038588169	run_838
-27.6740453481885	-31.428200489178	run_514
6.64324645120511	-26.5252783752763	run_889
9.56337752711423	-28.4100310630741	run_1280
35.2782534563019	18.1639964645319	run_1104
38.3009159434888	19.27650276823	run_1335
29.1265934830026	17.9268636076585	run_832
31.3762701786494	7.09137759127763	run_274
28.3660608596534	18.0411545987563	run_498
31.1930030808727	17.8201314627407	run_578
36.6472891318245	19.2301465140559	run_966
31.9937822344087	17.6951630637215	run_871
33.0605525680601	17.4358562381857	run_1181
33.5661426642148	1.88275904608431	run_372
36.1044129448822	16.4473608305632	run_1016
36.3285321875438	18.7925484359313	run_554
33.5106473469059	18.1240779339266	44b567d8-025b-4f5b-80aa-4e19c6a6afc7
33.6242077223275	18.0847320392392	run_81
37.6686101673746	18.6850697043964	run_1097
32.7769063538032	17.7080342334957	run_1030
35.0455956916334	17.450225313838	run_96
36.0509561707495	16.3403392789199	run_454
31.4413096197694	17.7658576237732	run_618
30.1773208351861	17.8092603233002	run_668
31.2024170271005	9.72751439374739	run_1216
35.6256568669533	18.6922193440198	run_1351
31.2854119779566	9.64396409898221	run_852
37.2630856045914	18.3276627958371	run_1291
31.5845695440536	17.7508323812626	run_86
28.8710109756385	17.9804318763422	run_128
29.7926614879079	17.8155625059427	run_985
26.5791010530753	4.2064287861736	run_10
36.6890416121147	19.2082935606818	run_344
33.6256191989006	17.1937340013879	run_497
26.2138048037093	5.0699017843443	run_69
32.2902750364975	16.4889293770735	run_119
29.0536555956119	17.9149713572728	run_1161
26.925771616719	5.28347491436081	run_873
36.3589965590387	18.3567725014165	run_1257
26.4910352407986	4.90355967081782	run_284
33.3525927568053	17.6782312656021	run_1152
26.4312187145561	4.60141970263739	run_1028
31.880200046888	17.3018664875569	run_214
26.1515243520614	5.65950292869683	run_221
-19.2631956305634	-18.0824787096695	run_1287
26.2516014543574	4.90319506645921	run_130
37.3446070144912	17.3995085997367	91aaef0d-6d3f-43e8-90b9-7c8e86beb2c6
27.5131749849705	5.15115110327192	a882f372-5345-4810-87d1-bf82a4be5aa3
37.1154789450356	18.9087263593483	run_110
25.8435831496807	4.73047479550557	run_943
31.1008406059601	17.8106030521293	run_437
26.4221444781484	4.72733323040885	run_1197
38.3434514298598	19.2292643707271	run_336
25.5262532252168	4.46656158576572	run_387
34.5421571043792	18.421230751582	run_117
28.4511332701055	5.16283537997347	run_681
37.8192367886427	19.1310666350786	run_57
28.3490720998154	5.19413132470761	run_614
31.2289374376765	9.62584020703526	run_904
-9.43142937735516	-6.45868564755016	run_35
29.8502079928895	17.3951470194208	run_1320
36.8141412131267	18.8315307912964	run_1146
32.8748661782602	18.069532192277	run_1063
28.6139000051027	18.0105083413937	a805252c-7dca-4e09-9bfa-ded6b5213c2b
34.1205211223833	17.0575066162944	16af7da5-68af-4af9-9a2b-66241dfa4d84
36.1637438862833	18.7038841535844	run_1155
29.4834416249215	17.8880371749157	9d5d8b6b-f214-4549-92d9-4ac85f21d25e
37.195527264643	19.0899538750487	6ec3effa-f0dd-4fae-90d3-c7a90a8e5041
14.6451231881417	29.7987881712132	run_1313
16.0020807706491	27.8719816951193	run_511
11.6337710925467	11.2920476800397	run_122
-32.3700226460763	-28.3178463997003	run_82
-28.2397919836557	-32.6248077630434	d63ec2f9-d8ca-4738-9d0f-00f93e7ac897
-31.5336334380508	-32.3099648842055	1cd76b6a-a698-46cd-9594-decc4ebf24e4
-7.79948700044626	33.7309573872582	run_293
-3.65226377586485	32.8171384193597	run_1145
4.53507069667523	5.76934555889288	run_442
-6.2930447085834	33.6256608701293	run_328
-7.91869254524575	26.7665918436869	run_702
-18.4055870300521	33.1526325570214	run_703
-5.8545871103506	28.2813245303001	run_704
-20.7739305084407	31.0438520484891	run_705
-7.58976769127099	38.8314678736573	run_706
-13.5286611687027	35.2930094033062	run_707
-22.8761660193179	31.442622873126	run_708
-9.42755349578264	41.5024428279813	run_709
-8.27581231906612	29.9536004720412	run_710
-16.8761843306211	35.1531607098306	run_711
-9.67421562691162	26.1806095326746	run_712
-12.0901497113478	40.7101256720444	run_713
-11.1171606235021	41.4935038212995	run_714
-10.8253030267841	41.4400489526987	run_715
-9.54855413896499	41.1888335890358	run_716
-11.0927330637719	41.6065874464549	run_717
-22.5697151175387	31.850458965273	run_718
-18.3073431451806	33.5509787059299	run_719
-9.46479122924468	26.0546811113913	run_720
-22.6591045459669	32.116390807917	run_721
-7.65837855409264	37.8085750009769	run_722
-8.60933184134732	28.2662255821934	run_723
-15.6083131471341	37.8551878770541	run_724
-12.4944249915169	40.5722774323921	run_725
-12.0855581226056	40.7518614191168	run_726
-7.48198556760594	38.9929936149451	run_727
-17.9898147408729	36.9516990437913	run_728
-9.19737636903617	30.4380934335266	run_729
-19.6998885567513	35.9086855266247	run_730
-7.13768325226189	24.7034715799193	run_731
-21.9380995684594	33.9517378455409	run_732
-17.7852296427197	38.937262618569	run_733
-18.9678162229287	36.7840134231522	run_734
-10.8529600584374	40.4335200556301	run_735
-18.1822791834611	37.1341613460454	run_736
-6.45754101329968	38.8689459883499	run_737
-10.8525508706191	41.3961953666849	run_738
-5.94302784764344	25.5708255996451	run_739
-18.5141094018162	36.6539640526696	run_740
-6.87322145782398	32.770471645014	run_741
-17.4770944123396	35.2610944066298	run_742
-8.52296993923034	28.3786512545772	run_743
-22.9176359100173	32.4392123060948	run_744
-6.09099049578719	27.8142420755633	run_745
-19.0119123523605	34.9347330493937	run_746
-11.2978448286291	41.2188748978263	run_747
-11.7706638527466	40.3349974139787	run_748
-9.00530827005074	31.0825115540399	run_749
-17.2621238414682	36.5779392522589	run_750
-9.11191124188008	30.9443609522606	run_751
-23.4461738282156	33.825447808499	run_752
-7.23778619109642	28.03570381474	run_753
-17.9964657111538	38.1093520241824	run_754
-5.03303242835256	26.7186777413313	run_755
-19.8768953803428	34.3396122455452	run_756
6.15565478681903	5.92272621835903	run_757
7.47813046902774	5.92435184020197	run_758
-20.7181381533525	31.4779771537703	run_759
-14.8828366623565	38.5337154496664	run_760
-15.8867070376901	37.2739179517482	run_761
-17.0195835546946	33.7286238529523	run_762
-20.1759103127905	33.3527747494545	run_763
-7.93315901072586	27.159496504306	run_764
-20.600615040396	34.4327698290378	run_765
-6.82329868810931	25.4720675509213	run_766
-20.1768135480845	33.8419152033863	run_767
6.74292878970456	6.24629261404605	run_768
-6.81135576108133	25.2177153941264	run_769
-19.7887571164181	32.9667723532517	run_770
-6.98611838757422	38.9287554626691	run_771
-16.82280534498	34.8289148064485	run_772
-7.42689243131503	24.3252579538531	run_773
-20.2366177281111	32.6452916227545	run_774
-6.57373461293759	28.1592948917726	run_775
-19.8180733251319	36.0237201891742	run_776
-5.39567125574117	26.5738234131536	run_777
-22.0563936447665	34.5245767568787	run_778
-6.14714782408862	24.5182405998911	run_779
-20.8805389657643	31.3425160554474	run_780
-9.58287634798286	26.0531322604802	run_781
-21.3126980892703	31.5904649849998	run_782
-14.868145409324	36.8031486123017	run_783
-6.11264466949817	24.2303755148648	run_784
-23.2137669944038	33.5079780040524	run_785
-4.96262480654728	26.791139932273	run_786
-7.69786535109627	26.4618626810057	run_787
-20.305943989901	31.1998527570326	run_788
-7.22338434294379	24.8186370864767	run_789
-20.4877050002371	31.8990593853386	run_790
-6.40864630738091	25.1430862485708	run_791
-17.1113404508164	34.3105974351082	run_792
7.15346612091934	2.69992713274634	run_793
-17.7034622073476	38.1150398343669	run_794
-7.64074682952425	26.8567992105406	run_795
-18.6647763241996	32.8920167255017	run_796
5.79703997550923	5.168495589924	run_797
-15.7115738902843	37.2952202502095	run_798
6.12949077463632	5.33746505380706	run_799
-17.2529881200252	34.3940279821246	run_800
-7.13679558252606	27.1880376202009	run_801
-15.549725762101	37.9687879228831	run_802
5.94102136619526	6.1840695836762	run_803
-14.1798329187205	34.9748913439346	run_804
-6.08114080808295	24.0298901928625	run_805
-22.450808510953	34.2248040946409	run_806
28.4163182528619	-18.7253569900197	run_807
-20.963937470878	34.4294977809704	run_808
7.70151135542096	5.36545702393832	8fbc6720-ddb8-11e4-ad8f-5ed8e2d07381
-20.4840067894218	31.3751281774347	8fbc730a-ddb8-11e4-ad8f-5ed8e2d07381
-11.2714766073937	41.1268493865733	run_809
-12.0550115469687	40.6768412384478	run_810
-7.39488729666903	27.8942946884505	8fbcb018-ddb8-11e4-ad8f-5ed8e2d07381
5.9114542812297	5.42256121848377	run_811
-5.90057355695503	24.6362846008457	run_812
3.67399011130619	2.88883969439908	run_813
-20.1100001152719	31.5326953247235	run_814
5.48492645213336	-5.66070866137827	run_815
-18.2634229527127	32.8674968060893	run_816
5.57401304414114	4.05495574705285	run_817
5.27385231249297	4.05245305675155	run_818
6.66632245033675	3.83899387074223	run_819
-20.2357767069467	35.8543680301099	run_820
11.7623809614483	-0.776837058732892	run_821
-21.5614698166868	35.3774120602504	run_822
6.6614816748491	3.72877017968153	run_823
9.60102075782334	11.2086137225353	run_824
-20.211517508228	34.8092143801157	run_825
6.40939233450797	4.18892287814638	run_826
-17.3863829906189	34.4034094094465	run_827
3.48513192507279	2.60706389106897	run_828
-16.304733205364	36.8332593450874	run_829
2.44769385028034	-22.9321432737405	run_55
31.79047010007	-17.1053504895801	run_1218
33.4155773345861	-22.993987044847	run_1117
34.9442007727154	-14.8744146995379	run_351
33.9466566474274	-21.5565414399948	run_626
34.6964720155115	-11.2523632613974	run_1027
27.9114868186858	-25.2408241314152	run_192
31.0216087585592	-19.2488017273464	run_932
33.2491075928021	-19.5660381293645	run_313
33.0981531621485	-15.7311374854487	run_955
33.6304649484441	-10.5102035246862	run_421
34.8581628891863	-21.5412018583424	run_178
31.4336097656999	-22.5681168323781	run_98
34.1757442602192	-11.6275584299177	run_267
34.6866697604361	-26.4543120072888	run_1049
34.8121487347316	-12.8752872602397	run_1157
36.3443597659814	-10.773648841246	run_1072
33.0557228732381	-16.0942177830813	run_1250
30.8727737000888	-19.3374492564377	run_674
32.4796318012737	-26.3614947289553	run_923
33.0118332064344	-23.1936616953316	run_180
32.7664534846832	-20.5467507677317	run_634
31.7861576058633	-17.1034027613286	run_500
33.5768776167569	-13.1511642805713	b85afc27-442d-490e-a133-369e2b70946a
35.0040775482772	-13.6767947439876	run_52
32.671516002742	-21.0012909088714	run_679
35.6117883546177	-12.1013170609511	run_1005
32.8530728689856	-26.4447837695484	run_32
34.7150069672411	-27.2174435987631	run_322
33.5403972837798	-15.2370913655289	run_652
31.6099289443866	-10.096511522467	run_1341
35.0885307608652	-26.7106920847441	run_939
32.3366631490665	-13.0088747052498	run_47
29.7585319118479	-17.3260941667705	run_1191
30.8949138575497	-24.8733769212545	run_698
35.029842695063	-26.7800262400409	run_949
33.4686530409018	-12.8162924421616	run_121
31.2401633540234	-24.1227116680969	run_611
33.9355023695892	-22.3349368788534	run_1044
35.2222778910734	-26.3400988957827	run_959
30.6787613672323	-23.1408738801259	run_682
32.9806732944159	-21.3023946248493	run_1150
35.1786675849008	-14.9315938166664	run_493
31.1768067795024	-23.1795779673821	run_528
30.2940890766684	-24.9843550709014	run_85
32.2749880245683	-11.1565449702474	run_513
34.4210338692919	-26.833369213115	run_927
33.0511581498748	-11.0588781182208	run_1119
33.2185121797726	-14.3207590242158	run_1018
34.0783554413088	-21.3448895604611	run_41
31.81799709499	-19.2365203593594	run_140
34.2350107475383	-19.9276626114657	run_1004
33.1259453396667	-11.9468425411687	run_376
32.985855199376	-19.7062294661817	run_150
34.4561712055504	-12.3416996204156	run_1188
32.6822882528781	-20.7638626511514	run_28
30.8142947755035	-21.188162642623	run_1167
36.9287554721606	-11.8825861104222	run_899
34.6703400666365	-10.6045314700838	run_905
29.6918967772431	-17.2882812662647	run_941
31.5928067805118	-10.1246075924572	run_488
32.3424192759688	-12.6471971516367	run_160
31.7161677791603	-18.0824098544124	run_1278
30.6921886328405	-23.9681150222637	run_1255
36.3327779059527	-11.9335928761312	run_1353
31.2352003557837	-25.0199640540814	run_518
35.0025948872411	-10.0531722135786	run_109
36.0237566904092	-11.8739505751775	4e337ef1-00c6-4cc5-8e87-3f88c6eb3c5c
35.2665304999823	-12.9274667064297	run_1352
29.1421888453573	-19.2732852713375	run_1292
34.2781262875574	-12.4159724542751	run_1156
34.2084644513471	-15.0101360000494	run_384
31.3968761554839	-22.4522127678593	run_188
29.598797286381	-19.6311058709838	run_427
34.1696529606494	-26.5195843213421	run_559
33.8612760775109	-14.9862207236443	run_1089
34.9804705113639	-11.279261523452	run_662
33.9558701591168	-26.6562737292651	run_610
35.1249842425441	-14.7149882738058	run_1045
27.9982637909583	-23.9630574062865	run_463
27.9645910716388	-23.772663062214	run_244
34.2362205416673	-10.2707050544424	run_1180
29.8525281009057	-20.0202054196918	run_986
32.5081947635503	-26.2861936668873	run_1213
33.8353142873127	-21.1529086051863	run_11
33.1836596496655	-23.3440243616179	run_142
31.5838285290423	-10.1340469128481	run_279
35.178613358746	-11.620782607459	run_114
32.147036869141	-19.0101622258056	run_173
33.4159499708928	-14.5573439206979	run_1187
32.893275710362	-26.28391644481	run_836
31.5614131380659	-21.7685490624784	run_591
33.0687703713359	-19.6192740680858	run_670
32.5224154260502	-26.0491120736302	run_692
28.1111099472077	-24.5769921290491	run_480
33.240780722375	-25.9280952285077	run_1120
34.3043434287527	-26.6593813530242	run_165
36.2672404580061	-12.5050713118866	run_574
33.5089750556233	-15.0125764880897	run_170
32.5952511875702	-20.8652916719445	run_1046
36.0782720308268	-11.4161915952718	run_690
-21.7731387384429	8.48851055193263	run_558
-22.0402353457342	8.39790704127804	8246b8ae-32b2-4d86-ac22-aa6c989c79b7
-23.7414828431119	8.00024065807226	run_621
-19.9215525777162	5.50233789441897	run_196
-8.49173324876345	9.85886003641985	run_464
-6.09589433013968	3.96459122736504	run_105
-17.2468744925409	4.9770014144473	run_929
-17.1992148867595	4.83688241408381	31715327-eb1e-4305-9d78-86baa22660ef
-5.16823921252462	13.718821214897	run_552
-23.3976874248937	7.96515967411395	65830cc0-0506-40ce-b5fb-fda3f1a1c75c
-4.18369439361128	13.248992063841	run_1170
-20.1635080305292	6.94741851704823	run_1061
-19.2253464140355	4.87346003284601	run_561
-19.4273135933254	3.50444836855659	run_17
-19.3717557719347	3.4175811787028	a8581b5f-6774-4628-a509-4c0d010eef74
-23.2144680964296	7.3239884825121	run_1215
-23.2840083381573	7.34412688832912	45838f02-4479-4834-a7af-3355565ff44f
-5.33151743352129	13.1937570292365	run_527
-9.03931397208308	10.8163235233892	run_1050
-23.0555175771117	6.16402319741059	run_543
