tSNE_1	tSNE_2	Label
4.82994910208334	-12.3605383054479	run_385
18.8503420825777	-20.8456557960321	run_627
19.1317242131796	-22.8938560196559	run_976
12.9138034755176	-10.1893694093551	run_1212
15.7952540484853	-20.6041419082897	run_1011
0.660498383057862	-18.605595318107	run_571
16.564786615487	-18.3268089386407	run_317
17.6787978674021	-21.4808998758239	run_964
20.9142145027572	-19.9372363952409	run_883
-18.3777329121686	-15.416003807952	run_1137
-19.0866551239476	-16.799437890081	run_453
-18.3478003370321	-16.0147546810689	run_159
-21.2338422386169	-8.12392655609103	run_487
-20.3356702421836	-16.0686729869946	run_1274
-23.1771259946982	-21.8433403456289	run_94
-22.2622156723603	-24.7817617584581	run_1110
-21.6778856808624	-18.4617327865257	run_642
-23.3103896884291	-22.513265477592	55c68aef-938c-4f68-a74d-f408673fff9c
-16.4049464696726	-17.7525278620499	run_1305
-19.1458784365719	-19.1375785729263	cd799c12-6a2b-4f7a-af72-f4bd7f69f6c7
-23.5668028056748	-23.5071356194108	run_137
-16.9069669596174	-17.2048775008506	run_926
-25.867758307222	-18.4660520246127	run_1358
-19.2516493304076	-17.2344816977521	run_608
-20.150912564935	-17.1160371334163	run_1034
-24.0663242748864	-23.5878650246752	run_583
-18.6965981766824	-16.4291654638101	run_878
-19.9796192060126	-19.8161444680979	run_75
-21.5167047159577	-19.054053031863	run_1041
-18.878174980017	-20.0194831216783	run_417
-20.5586831402935	-15.6505122105588	run_603
-20.1149402909784	-17.8173999027001	8f0f34fb-bbef-4a17-8324-4ebda56f9e0e
-53.3307205297231	15.3948199685553	run_326
-55.8181955472924	15.2548361949749	run_310
-56.036543390545	15.250722040977	run_892
-54.1605887913944	19.5689449494286	run_947
-54.2092084434427	19.8093557035413	run_50
-53.7430786181933	15.3053128922149	run_1312
-55.576038084793	18.5367491054283	run_599
-56.0048692746767	15.2362244849054	run_637
-11.3739194875493	-0.852731924317501	run_624
-54.5462321177976	19.126944964014	run_1039
-53.8838996443282	15.1137558387932	run_1247
-54.903389820951	20.946230139702	run_494
3.38127609661155	-1.06438525811567	0a67e3de-1840-44f1-ae19-14f3c2df230c
-7.00189336012848	11.8761048597767	run_534
-52.7690165467927	16.1345671642506	run_961
-52.8671775828774	15.9251801196274	run_102
-54.1779024937559	19.5328608328081	run_1182
-55.0306764734882	20.9694815887521	run_893
-54.6632017650454	15.5480647762668	run_631
-55.9134165560015	18.5826338139739	run_1000
-36.1259202612047	7.33692504979247	run_332
-46.3436303261771	4.68542408048477	run_993
-45.113029315929	4.41409040192751	run_657
-37.3723346409496	15.4385623401908	run_424
-35.1415854936487	7.96781268816647	run_998
-49.1173644555052	-0.718647837839782	run_1200
-42.3694643108274	10.5566192782329	run_912
-37.4671065631084	6.92880596443813	run_1035
-37.1574671194321	15.4633983625628	a7ba7d79-2b00-4472-9840-2acf2e96e34c
-45.8267266028774	2.5366685844962	run_866
-35.6177735515233	4.69739889929436	run_948
-46.1103207781167	5.12218770992256	run_303
-49.2636571232024	-0.809108467658369	run_851
-45.4623248729347	5.35468081309153	run_245
-35.6339394729233	3.62345739162242	run_205
30.5901550129989	-0.259399832634369	run_154
30.0799842910405	-4.59451264186815	run_139
30.9019621910415	-0.31797483390542	run_937
33.0774790137205	1.71096881297368	run_623
35.5087025698592	-4.19582319847354	run_51
33.4199789328476	-0.59245061923128	run_619
34.3983564416353	-5.6879022230518	7e21edf0-fc0d-416d-82f0-a29e97f683d3
29.5716841575545	-1.82195697714614	run_320
33.2095409838802	0.458029909545391	run_222
29.0392442898488	-2.11507899765121	run_699
33.8161753106783	-6.322552824641	run_1316
33.8820282274918	-7.57030671504201	run_1279
36.4947793598768	-2.71427154707363	run_1139
31.0655393796854	-8.95532328705275	run_207
36.0282576722489	-3.77462713623646	run_956
29.7056178554945	-0.199129750983992	run_952
35.3276461364784	-6.48558767914089	run_910
32.4474557507509	-8.7487700258614	run_856
36.8792303803467	-2.960752728622	run_933
27.869362858572	2.08288772757159	run_66
30.9205162981008	-6.46813866954191	run_89
35.2301191492999	-6.39226379978286	run_1092
31.2823942201689	-9.44713337231471	run_1208
33.7913576524643	-7.80054920883351	run_176
28.7802975074847	0.639579326378482	run_1153
36.1918548135168	-3.77995203114559	run_844
29.7555530135264	-2.92077260715017	run_1076
27.8095985084497	2.10988415555638	run_1328
30.799565982576	-0.448119602153143	run_563
35.3541029732168	-4.17210558367367	run_76
30.8954719451872	-5.66390109650101	run_264
31.2352116461942	-5.83986863612814	run_457
32.1334819316391	-8.76193303610666	run_890
37.0331608909048	-3.13278281909591	run_1195
31.1151877550651	-6.61396911885723	run_260
30.568922559852	-7.08280605804269	24b64a2a-72d2-49a7-b6ac-33654632b85a
33.5562239290526	-0.557842626399018	run_609
-27.7250898059337	-9.63587955084249	ac44efb2-7079-49a7-8bc6-285ae009ad89
30.3431363066917	41.5389102420157	run_1
-21.627566795133	-9.90293863096757	run_542
-23.6540498890461	-7.44360339175181	run_1238
-26.9531212986263	-6.83759923233472	run_1244
-26.8785902115283	-14.5044102264807	run_342
-24.5288193635328	-9.0973978763901	run_665
-29.2885802900894	-1.24705686014208	run_301
-20.6853848954538	-20.6931814000958	run_247
-26.3981453597762	-8.3376466245787	20b8dd9b-c6b1-4a16-aeeb-e5aa49e62247
-23.4020718974016	-23.341313366481	run_894
-27.0128321234823	-16.0019365454648	run_434
-21.7161946348262	-9.96435884691109	run_920
-20.3739312961047	3.88010418051848	run_400
-9.92966715238801	11.1484806718886	run_863
-16.7980191207895	-2.61200092751566	run_16
-16.1183203329852	-6.12945969475084	c094698b-0de5-4f14-9b3e-7f2deedde428
-27.0492407429934	-6.78911504131281	4b398b99-8916-440b-9ed5-9ed67db19b9b
35.469898847218	36.7289114033737	run_694
-27.0338978978807	-15.4983695417437	run_123
-27.3443275252176	-8.99377231565828	run_1107
-19.4402007225596	-5.40779425103867	run_1080
-26.4967374911264	-13.7187436759846	run_1098
-18.6598121019022	-2.69164694675837	run_462
-10.4983461992617	11.7091879777505	run_143
21.9191289999949	4.27014253404341	run_248
-21.673607146111	-4.64026762947761	run_350
-21.6378618676066	-4.41459707157404	run_59
-23.7968252387077	-7.49746091499872	run_272
-21.5104120711115	-4.30850562810617	run_1101
-27.0101127571972	-8.37907200048408	run_362
-9.92307649022402	11.395649044416	run_395
-10.0814675148948	11.4111658536848	run_1237
-37.5792849294413	-26.5083385482281	run_1121
16.8940419967251	-6.51105854705886	520ac0a0-a49f-4990-8a49-dfe312361e30
-26.979857511821	-5.79326421713797	c0294497-87d4-481f-864a-e4fa9baab8c5
-21.7556617965705	-8.06106080009028	run_220
-22.2332407471915	-7.85152766993633	run_1204
-29.3449461467346	-1.3694801086796	run_1206
-20.3627892544743	4.06538506039688	run_555
-16.4099478082589	-2.615915776364	run_219
-18.6219730461441	-2.70320243072226	f9533750-9b2f-44a2-8b4e-941fe0c53acb
-22.054249272443	-10.7192250483079	run_924
-20.379160476594	3.79586215874855	run_271
-27.3976532834659	-13.9820884569387	run_1037
-15.9812994006128	-6.08314453391174	3701ff8a-afd6-4a3d-aae4-735325390d1f
-29.2486036118667	-0.985861032102964	run_697
-16.3105111378517	-2.57616484377856	run_992
-10.8802052035951	12.3439794724132	run_231
-19.4382018378935	-5.38599553669721	run_79
-27.568902821466	-14.1629307919313	run_996
-26.9517545765676	-8.39720618988038	e2aee7fd-1c60-471a-931d-878805f4a443
-26.9294427697261	-15.0603618356074	run_428
-24.7407262334313	-9.7402253947289	run_1347
6.05908682907458	-28.2340965993202	run_306
27.5673037460574	12.6155803432079	run_1086
0.506673499968808	-27.4593374757424	run_1354
2.398730870241	-24.5294031981059	run_1096
27.6014251586606	12.6626894080563	run_1186
1.41033808660089	-26.1664671818464	run_171
14.2158529616786	-13.3469168768157	run_629
21.9235066983597	4.275981284346	run_258
1.68679563811909	-25.3026130334111	run_1265
3.39245934421439	-27.5998653774672	run_997
8.59498890994395	-29.2487904470125	run_441
10.7803133408452	-22.8068283232832	run_1055
1.85599219561538	-28.1811352447194	run_1173
-9.52637943351984	15.3992870773823	run_333
6.35758848060844	-28.3606724762254	run_460
17.6775696262066	-11.8486402522304	run_290
-9.61418185496926	15.2325048784229	run_853
2.99721999725342	-27.4241892122719	run_448
10.8344367919722	-22.7897577888324	run_1026
1.75222723257967	-28.4603118705066	run_1007
0.449214475283129	-27.1740998920417	run_1297
10.0520308508354	-43.148708175034	run_1251
10.4889644096868	-44.7016235886126	run_435
3.27612556548697	-27.0805882755105	run_133
1.54015921290288	-26.7849135209322	run_1022
2.23543169284771	-24.7581143302207	run_291
14.3050081841243	-12.9865286218431	run_232
10.8587228098443	-28.3060290854448	run_157
-6.60252992615546	1.80132918849373	run_155
-14.2162157483547	-6.18514950899969	run_1094
0.6844895128738	-18.5881616339699	run_283
2.22369641914215	-62.8877434174529	run_911
0.722390756621467	-65.9105331848911	run_615
8.47257983896901	-64.6055252390362	run_906
8.44863466754529	-64.6027611751851	run_1264
7.4221308857127	-66.105705184909	1388dd7f-7c42-46c4-b649-6eccba303875
-3.5483192788945	-60.2051771605931	run_1073
1.66454491123599	-64.3980295853987	run_1346
8.42593045947174	-64.7021705745306	run_839
2.17919462948756	-63.2490721922248	run_1254
7.07385464610928	-66.4148524296572	run_1103
7.0072069173191	-62.3571402254035	run_490
6.96483107046769	-62.3968271548284	run_325
7.17835738901122	-66.3326442602123	run_963
3.41061359639952	-64.0247837146108	run_1314
1.40341281311197	-49.5131345515062	run_1064
-5.72611245815948	-59.9722310760448	run_72
-4.77787211990071	-65.342287225776	run_1163
3.41476470904785	-64.0669242700515	run_850
-2.06464237505001	-47.7444253272023	run_309
0.796419208553101	-65.8074817768064	run_249
1.16896504917953	-49.8871056517814	run_431
2.49953693637017	-61.976782258713	run_405
-2.2467426274568	-54.0840363245932	run_560
-2.87465842326453	-57.1565250613983	run_1183
-2.31245371676382	-54.1498203105016	run_1062
-2.16543014801187	-54.3777011264738	run_1307
-8.46656920150125	-63.1195720515989	run_106
-4.95326511375818	-64.1344665841396	run_1134
-6.09366765690907	-53.0466010741076	run_88
-0.370131178767104	-47.8046388366554	f17ef020-0b95-405e-bef3-d4821f2af1dc
-0.698980801021598	-50.1374074606603	1137e8fd-fbc1-4de5-b9e8-f2b38eef7408
-6.80321951191936	-60.356544205551	run_302
0.392339610002884	-47.7957515420171	run_162
-2.7374912468236	-53.4749308757421	run_1293
-6.12490979872465	-53.2587960880873	b2db3232-3f41-4c07-bc44-58f20264ed82
0.650963167036666	-66.0279197649926	run_1258
-2.52016113483914	-49.982161492112	run_1350
-1.16967807627774	-50.0998729630301	run_1330
-4.1532155387458	-59.5083433284326	run_945
-2.99356617716556	-52.9161646068057	run_515
-5.01704882724901	-63.7934367726499	run_1071
-4.9799280962086	-64.7444703658223	run_1281
-4.32560662614148	-58.9248736361474	run_1201
-8.25009242192634	-62.878229382827	run_1085
-4.91908980768153	-63.6760432787407	run_1095
-4.25275639780884	-59.4105769020192	run_30
-5.01719097846316	-57.1924604372267	run_311
-2.78353665295478	-51.2914764350189	run_1135
-7.64365542548483	-62.1343011462009	run_254
-4.34751499860134	-58.1013171538618	run_312
-5.24111753837551	-56.898555955871	run_184
-4.94024305247639	-52.6534806075444	run_842
-9.55737181205179	-57.9427477927379	run_1126
-2.59277191300934	-50.1988211595082	run_253
-4.53820512583239	-65.9398787304426	run_535
-1.04531138926543	-47.9970842621568	run_596
-9.01170478338572	-57.7984845584618	run_1172
-5.66702744255334	-52.6026148024567	run_447
-7.99377673461013	-62.6583729559048	run_1317
-5.2645914532206	-50.5449052611493	run_848
1.52385504152855	-49.2049977437912	9dad134e-d56d-4184-a572-1b5c20745bfc
2.29200364147751	-60.2640423609045	run_1144
-4.15046974992908	-52.718405674077	run_667
-5.46891547044161	-51.1636996628334	run_338
-5.35398072639392	-59.1133204550901	run_166
-8.86318726020981	-57.7446647413002	run_1355
-0.739071946379611	-51.6938307105533	run_1275
-3.19123741513938	-48.7315368902134	45c2497a-49d4-49a3-9112-8a8e311bbbf0
-3.33360549416002	-48.918341921568	run_971
-0.94867955185557	-50.181779377854	run_957
2.32908594684029	-60.5590524395695	run_266
2.22454802462986	-64.3244157240476	run_297
-6.72665364202338	-60.6981636721937	run_1339
-7.07204875933898	-61.0963403882046	run_601
-40.4710213875121	5.84871726560439	a4bf07a3-893a-462a-bd60-821fab35608d
-36.7245314916812	5.6100967191221	run_418
-41.3424438477933	13.8851481392907	9276f521-eb07-4a11-a32a-f1f4e941ed7a
26.1573239180331	-48.1140830911304	run_319
26.0138741688249	-47.6728785145	run_101
26.0307215007903	-47.5660950744285	run_1302
26.2221829680569	-46.7655900211777	run_914
25.7106651492651	-47.5046874266312	run_531
26.1474274097323	-47.1428992111552	run_858
26.1942702116192	-48.3832082848832	run_440
-26.7612060737337	5.11705423655	run_6
-40.661631811973	13.7601026497726	run_257
-30.9639052715617	10.1905661419005	run_1132
16.5637766850744	-10.1543632007201	run_1323
-9.51958203368235	15.3500113823084	run_577
-31.8742340915315	9.18597913665496	run_287
-26.5623596107105	5.19023637830516	run_838
-29.1126159480204	-39.9690048214951	run_514
9.68837759368487	-28.8995966818412	run_889
12.7538100864648	-32.0019390540604	run_1280
59.4612545615307	5.31224484778855	run_1104
61.2073595988911	-0.248890261448156	run_1335
64.3579318697116	18.4549044368018	run_832
48.764808561294	15.5049472109178	run_274
65.2353986718884	19.4171602427419	run_498
62.1077107894191	14.8239476671034	run_578
59.0877702989581	2.12655928058696	run_966
61.560378001224	13.9731951164454	run_871
59.4433903566853	9.94707502253111	run_1181
43.5272500990097	-5.07484515028113	run_372
56.133584509828	6.20835838491044	run_1016
59.365508060416	3.55249005242266	run_554
60.8743589337348	9.04719452245183	44b567d8-025b-4f5b-80aa-4e19c6a6afc7
60.8230867418627	8.99702683519236	run_81
61.1140277439691	1.12073276632129	run_1097
59.9379496563108	9.97778737476487	run_1030
58.1411863781627	7.53262192856988	run_96
56.1168279401342	6.23604088076409	run_454
61.851246583206	14.4176383131727	run_618
63.2372119198043	16.8596832748605	run_668
51.0764800424432	12.0806362716207	run_1216
59.2191721101541	4.79975658933011	run_1351
51.0571650325532	12.0926812839283	run_852
61.3903882108069	2.7349204775604	run_1291
61.8243967517865	14.4054430252461	run_86
64.7916479953323	18.8644871945298	run_128
63.3940025681557	17.9595424363949	run_985
44.4538043133312	26.6074766023208	run_10
59.2152513111259	2.20354976319924	run_344
58.5335530986325	8.96226923004323	run_497
45.3509248916254	25.0107805995964	run_69
60.6198480647927	12.9975048978546	run_119
64.4187132750885	18.5060249681863	run_1161
46.5172140935119	22.7892174852659	run_873
59.688185581321	3.86431782688749	run_1257
46.1930752142238	25.0117350440253	run_284
59.8085709459609	9.61274676241091	run_1152
44.6261747132665	26.0778848467518	run_1028
61.0176173023202	13.4168093028735	run_214
44.6997096078444	23.7243228955437	run_221
33.0330378099864	1.69462947272155	run_1287
46.246746746041	25.1196926272964	run_130
62.0263901863179	3.16418617089278	91aaef0d-6d3f-43e8-90b9-7c8e86beb2c6
46.9354996320664	22.328745080898	a882f372-5345-4810-87d1-bf82a4be5aa3
60.4181367516331	2.13207089862925	run_110
46.5085675689931	25.4921656835679	run_943
62.1660423369505	14.9449035722292	run_437
44.740752718757	25.8951924818365	run_1197
61.236530589282	-0.302219360733872	run_336
46.8888945262769	26.0870865202333	run_387
61.1191889254529	7.93516975269895	run_117
47.4735925540791	21.5630602748163	run_681
60.8489714942432	0.719273716330426	run_57
47.3947742295989	21.6673370059973	run_614
51.0364558581399	12.0977664126293	run_904
1.91152982403719	13.7397548078485	run_35
63.2334339007108	16.8311265314605	run_1320
60.1867670438908	2.39242492149703	run_1146
60.6746904235449	9.80733656958951	run_1063
65.0373002756705	19.174374165349	a805252c-7dca-4e09-9bfa-ded6b5213c2b
58.2719782743881	8.47643069951768	16af7da5-68af-4af9-9a2b-66241dfa4d84
59.1198006503186	3.90355355167399	run_1155
63.9170300800941	18.023644902428	9d5d8b6b-f214-4549-92d9-4ac85f21d25e
60.164510458676	1.68409961939829	6ec3effa-f0dd-4fae-90d3-c7a90a8e5041
4.5356301201243	56.2665077387949	run_1313
5.89239166690886	50.0049504048145	run_511
39.588084891252	10.1430918877504	run_122
-38.3090710920501	-41.5744308067666	run_82
-26.0169107615078	-41.6998911589334	d63ec2f9-d8ca-4738-9d0f-00f93e7ac897
-25.3251430650922	-48.4821215180851	1cd76b6a-a698-46cd-9594-decc4ebf24e4
-29.6113151694255	36.2655385316519	run_293
-28.5104048097086	25.1086108578567	run_1145
-21.8777680668822	9.99951766085982	run_442
-30.2706609801766	30.8229597852158	run_328
-17.3607097436918	31.5279608538974	run_702
-16.0555076007231	54.0275295814858	run_703
-21.3433701761871	30.5776430482472	run_704
-7.62666429844823	53.5243329760436	run_705
-38.6448814953076	32.4895870464865	run_706
-28.0066005924163	46.3250269418582	run_707
-7.24321721389209	49.4458530496463	run_708
-41.5415504368204	33.4183740542161	run_709
-24.5936427787311	36.5929805941188	run_710
-21.3464532035548	51.9066178793586	run_711
-16.3292569287611	34.9910073330958	run_712
-41.0905589243057	37.7366857646533	run_713
-43.9908441174678	34.4568287458359	run_714
-43.435260086482	34.3588780413296	run_715
-41.2490585768189	33.564684046536	run_716
-44.1852395889305	34.4033792278336	run_717
-7.71904785096085	50.4495933580363	run_718
-16.183631550282	53.7730491252385	run_719
-16.2786994949908	34.9063120199716	run_720
-7.87230953975623	49.9704418329998	run_721
-37.4339022671303	32.9216498316225	run_722
-20.2174982109765	33.8935985973965	run_723
-21.5376102300482	46.764601740696	run_724
-41.2001903950568	38.3260045749585	run_725
-41.0974563587757	37.7383359680258	run_726
-38.833960419477	32.146889132259	run_727
-17.8439583901558	46.8209953567612	run_728
-24.5315046833935	33.8623554348002	run_729
-14.9627497863032	47.9588032813001	run_730
-16.6349841679501	25.554038662964	run_731
-11.5786785721454	47.1776678153088	run_732
-17.400032511874	44.0537064043285	run_733
-16.4672299295285	46.6675616373825	run_734
-40.563981289865	35.7559668208347	run_735
-17.0250697204854	46.4456524007063	run_736
-38.3956704891131	31.004458793623	run_737
-43.4540353252469	34.3653971778125	run_738
-19.2927683697189	25.4876402612967	run_739
-17.3161514470793	46.9598232361276	run_740
-28.6103071677261	31.7307228095132	run_741
-21.3840295935669	51.7831821974588	run_742
-20.2674625818099	33.8740193321508	run_743
-7.95463635176944	49.5475287706387	run_744
-20.8235899223251	30.1347148221728	run_745
-15.218762594105	51.4242110842392	run_746
-44.2946420837776	34.675023610703	run_747
-40.66978495033	36.8136749346645	run_748
-25.081954057221	33.8075452171625	run_749
-18.8733118225502	47.0551486314697	run_750
-24.8853309213904	33.8547921880444	run_751
-9.43882610146107	47.8374938977207	run_752
-20.0679181638591	31.3157634624451	run_753
-17.3009872571722	44.7927653427208	run_754
-20.9250028309959	26.7060008838834	run_755
-13.6945806160639	51.1667617097963	run_756
-20.7977004727114	13.471875557778	run_757
-19.0675760956588	14.3088144096487	run_758
-8.91934793170305	53.1934912543529	run_759
-22.0668796718239	46.927487480232	run_760
-20.5498464001179	46.3701240233534	run_761
-19.8407858692339	54.005267884418	run_762
-12.5015289068261	52.3156927822091	run_763
-17.9368215734494	31.1507202470922	run_764
-12.612591630613	50.5630679250018	run_765
-17.6518012041915	25.6555985924079	run_766
-12.8895448071451	51.6745736131964	run_767
-20.0455046159143	14.1817352206211	run_768
-17.4905400566827	25.5036662540132	run_769
-12.5044507141922	52.6311517289733	run_770
-38.6499111062994	31.520980339424	run_771
-20.6882818936972	52.6129783584438	run_772
-16.0743285669533	25.5964582061726	run_773
-11.6495606390995	52.8586960800747	run_774
-20.5461251545091	30.4757835198697	run_775
-14.9967852907716	47.9441110217335	run_776
-20.7434362265955	26.6429660687165	run_777
-11.227061262414	47.796480662767	run_778
-18.6304766744361	23.5904315145544	run_779
-8.18499739069557	53.1727320431541	run_780
-16.2759251766579	34.9292035637117	run_781
-8.27494438111919	52.5515864697773	run_782
-20.672463179268	44.8603232862767	run_783
-18.6535936700035	23.2940258433076	run_784
-9.45740137461106	48.1267277600425	run_785
-21.121202162104	26.7649428481525	run_786
-17.1117736429054	31.536335996345	run_787
-9.1093736013663	54.1134567093377	run_788
-16.7552261032549	25.5687471473946	run_789
-9.43123882065028	53.2414091688176	run_790
-17.8765396113606	25.016366233289	run_791
-20.0624152699579	53.4620085169938	run_792
-24.1649839664499	8.65863986237039	run_793
-17.3354281430522	44.8807648852878	run_794
-17.9447917230385	31.241871044263	run_795
-15.908085324082	54.194511583529	run_796
-20.736589792009	12.2141655481281	run_797
-20.7240208785782	45.6348460476842	run_798
-20.6566377773855	12.502553349009	run_799
-20.2358359726478	52.9614097988077	run_800
-19.0626682839572	31.1603903765519	run_801
-21.6375406783587	46.8877125699836	run_802
-21.1191319622225	13.616182440091	run_803
-27.0947914220455	46.9155850009695	run_804
-18.5449791584196	22.7111294853044	run_805
-10.9539327371945	47.9659211388101	run_806
27.9864860331744	-23.4734506696551	run_807
-12.3520945825647	50.4764093583639	run_808
-18.5657997709749	14.2021555853831	8fbc6720-ddb8-11e4-ad8f-5ed8e2d07381
-8.57429341015908	53.7135317274819	8fbc730a-ddb8-11e4-ad8f-5ed8e2d07381
-43.0586520313389	34.6856991959137	run_809
-41.0114817071277	37.5555978851669	run_810
-19.7824753468045	31.4711262863793	8fbcb018-ddb8-11e4-ad8f-5ed8e2d07381
-20.8150053090147	12.4105658101089	run_811
-18.729274846757	23.6074279141957	run_812
-16.2930618564919	8.66413732384818	run_813
-8.46306213491915	54.1406395782027	run_814
-12.5367684323747	4.12164728108352	run_815
-16.1288313825589	54.5005935184483	run_816
-17.5686592968109	9.9393309071759	run_817
-17.4463795565522	9.65127454298042	run_818
-17.7313611510705	11.4052426748526	run_819
-14.0801419561579	48.0730471647464	run_820
-30.634353178967	10.4919482327667	run_821
-12.4686631217661	48.5150554342042	run_822
-17.7439176660434	11.4089912116833	run_823
40.030063063069	8.53904927135873	run_824
-13.5091223975501	50.5282783837768	run_825
-17.794218391932	10.993273274886	run_826
-20.0865715571339	53.0783678019483	run_827
-16.0034071426178	8.46336133129909	run_828
-19.7775340356652	46.9346701685521	run_829
6.69653848616236	-13.7729538930778	run_55
33.7252521373303	-23.2461019946583	run_1218
34.7649429015236	-34.1322323019596	run_1117
41.2360622158676	-23.9914288374705	run_351
34.3243218409972	-30.9787126173278	run_626
47.7519528996573	-23.7905315684001	run_1027
27.3999642508068	-40.9422754151214	run_192
30.8581086575278	-24.954835587868	run_932
30.758402043158	-27.7664998395005	run_313
38.1707759761937	-22.0576728899561	run_955
48.3870662182321	-25.8771597283216	run_421
35.2109327936877	-31.0597749829744	run_178
29.7762193190216	-33.146572244758	run_98
46.56298914792	-24.3786919514639	run_267
40.3641635031117	-41.3591951135774	run_1049
45.1756810245583	-23.4812771056529	run_1157
45.9275071367647	-19.1300361265781	run_1072
37.920876595734	-22.1604756812248	run_1250
30.7229130544814	-24.9238948241137	run_674
35.0854978308517	-41.1129167850282	run_923
34.6090168708135	-34.5641520808566	run_180
32.7411490023876	-28.3323043338364	run_634
33.7283712189327	-23.2454526572319	run_500
45.8201123453946	-25.5726371576864	b85afc27-442d-490e-a133-369e2b70946a
43.8823341738952	-23.3710186711913	run_52
33.3632640297979	-27.9039429214811	run_679
47.5165908291223	-21.5890648012696	run_1005
35.4828657474983	-40.859988304752	run_32
41.3898071327188	-42.9060496353789	run_322
39.1614268219336	-21.7291617074383	run_652
49.5879588373961	-30.5007504982828	run_1341
41.3135695519883	-42.2292059088141	run_939
42.9263641322221	-26.1832106395769	run_47
30.3924877186321	-20.6641006871695	run_1191
28.9158018369568	-36.3625030657536	run_698
41.3510573796314	-42.3830122056482	run_949
44.5912940023196	-25.232068207366	run_121
29.0500047398785	-34.8741803675234	run_611
34.8825740055814	-33.3217845160641	run_1044
41.1633904005045	-41.272333341509	run_959
28.4117872075385	-33.8565839682223	run_682
33.2676646482708	-28.6739554071012	run_1150
41.2263146912388	-23.9994017646461	run_493
29.1331511549519	-34.0208560675896	run_528
28.8254092881125	-36.9354155272229	run_85
46.9265427074385	-26.8970198699209	run_513
39.5246768099176	-41.9641186761721	run_927
47.6875602817886	-26.3526239807425	run_1119
40.1506270874447	-20.3531997914023	run_1018
34.4159633305703	-30.8327809232954	run_41
31.9035258660218	-25.2792356891965	run_140
30.2202919642527	-29.2524514087755	run_1004
46.3323140032991	-25.7254274124362	run_376
30.9455299492106	-28.2837134970715	run_150
45.6872405032455	-24.1798874862208	run_1188
32.8479515260471	-28.4782210587868	run_28
31.3293880597458	-32.377906235499	run_1167
47.7419687221829	-19.9058435513536	run_899
48.8920884049083	-24.501478502517	run_905
30.3873068604332	-20.6485932186997	run_941
49.5774460551548	-30.4977647414562	run_488
43.0773526696156	-26.1945037061191	run_160
32.6137681350436	-24.6170634495031	run_1278
29.6274113131835	-34.8388996292735	run_1255
46.7779365092101	-20.0260394265948	run_1353
28.936255819888	-36.1044351602565	run_518
49.4673751990474	-24.4150087211118	run_109
47.6585204163945	-21.3612442277337	4e337ef1-00c6-4cc5-8e87-3f88c6eb3c5c
45.2021535888167	-22.8958413557772	run_1352
28.2294615372816	-24.1174641318462	run_1292
44.6935405036145	-24.726316024443	run_1156
40.3703635208988	-22.1829009623106	run_384
29.9221445161437	-33.1712524496927	run_188
28.3442833238448	-24.9007422426777	run_427
39.6482095338155	-41.3476862674087	run_559
40.3536100613297	-21.7935273477452	run_1089
47.9482550648932	-23.6497287163412	run_662
39.4244698109762	-41.4821153443007	run_610
41.1870490461111	-23.7513489395873	run_1045
27.1401958444814	-39.8222996305445	run_463
27.0779081355349	-39.5974501198315	run_244
48.9116772850461	-25.044381919912	run_1180
28.3430219131791	-25.1579535433952	run_986
35.1749372074732	-41.030070106921	run_1213
34.070542877903	-30.7432726378852	run_11
34.6741057996223	-34.5790531747759	run_142
49.5831024863997	-30.5036925655933	run_279
47.6629289637026	-22.3065541187789	run_114
32.5751444715041	-25.9756984867859	run_173
39.9044393822985	-20.9179201924837	run_1187
35.8283688987785	-40.4847259595479	run_836
29.587534357409	-32.0992998474941	run_591
30.8452834802636	-28.5475895022849	run_670
35.7921629105225	-40.3643919847704	run_692
27.3310425005063	-40.5273420355172	run_480
37.2047167069705	-40.102341954011	run_1120
39.597554939853	-41.4639058806679	run_165
46.660771631963	-20.6751858328814	run_574
39.8092203676257	-21.4237582569506	run_170
33.2032655471334	-27.7106225082657	run_1046
46.4999602169206	-19.7134098919472	run_690
-15.7363668323751	-33.4781198779865	run_558
-15.8655351894911	-33.8137408083508	8246b8ae-32b2-4d86-ac22-aa6c989c79b7
-17.7316080585337	-36.5811290290936	run_621
-20.1536391555248	-29.9404523058169	run_196
-14.4907202456193	-11.6067791088358	run_464
-26.9645421811059	-5.54036549049904	run_105
-24.7609470735389	-26.0016720906907	run_929
-24.7733170748716	-25.9390176780173	31715327-eb1e-4305-9d78-86baa22660ef
-9.69307481044284	-6.61998718532956	run_552
-17.6996520199718	-35.9613545987985	65830cc0-0506-40ce-b5fb-fda3f1a1c75c
-12.1581445461409	-6.58371851434342	run_1170
-18.5835765749195	-29.4020665468613	run_1061
-20.9086509583886	-29.2453181178124	run_561
-20.9351034695128	-26.7912653657768	run_17
-21.0779137706929	-26.7973843729548	a8581b5f-6774-4628-a509-4c0d010eef74
-18.4015475451129	-35.3325288514702	run_1215
-18.5718197933874	-35.3927519793588	45838f02-4479-4834-a7af-3355565ff44f
-10.2220685252905	-7.57339640555042	run_527
-13.5608615471397	-12.8235714947401	run_1050
-17.9919555040435	-34.5453975895031	run_543
-14.1887408139546	-12.0219403053948	run_900
-19.083799476962	-34.0474836917121	run_228
-19.4196401745922	-35.9419767829638	57c0133c-6423-46ba-b38d-7435d3c420c5
