tSNE_1	tSNE_2	Label
-4.81279058157082	-12.7989284327509	run_227
-4.48143989944677	-11.1352875539943	run_211
-7.30791987321554	-8.32347039432296	run_217
-0.200624098454888	-14.5492733021134	run_1222
-5.02003665278784	-14.6731705894381	run_607
-0.957797273631938	-10.7855266126929	run_519
-8.43218247375518	-9.69901978905459	run_581
-4.53474075560536	-12.512011181289	run_687
-4.92248668349676	-13.5072725058708	run_385
-3.17000154290667	-16.3277437084168	run_627
-2.67406274521375	-15.666334107104	run_976
-8.68789979934621	-13.9392015317287	run_1212
-2.82242598742319	-16.8801569018682	run_1011
0.519907091823724	-9.2776011932808	run_571
-3.46075011758836	-17.9153154002391	run_317
-3.15068357026192	-16.1060940549299	run_964
-4.36674388005078	-15.9039475293515	run_883
9.54827043588446	0.893294771365897	run_1137
9.76500430778127	-0.33346816668874	run_453
10.0118411397851	0.763659598421452	run_159
6.75129501341744	2.05053570757847	run_487
9.974499775258	-0.184978662867365	run_1274
9.59205626406886	-3.67886866437455	run_94
10.7244441863422	-6.68694842547317	run_1110
9.76353015811162	-1.97640688345437	run_642
9.92364788900005	-3.88318833610723	55c68aef-938c-4f68-a74d-f408673fff9c
11.0757656021887	0.780650762113133	run_1305
10.7383057614653	-0.656292295310287	cd799c12-6a2b-4f7a-af72-f4bd7f69f6c7
10.0211505135857	-4.88493279974841	run_137
10.4712875895376	0.730316310484888	run_926
11.2735754941859	-2.67333263144236	run_1358
9.53301679157301	-0.96706572199157	run_608
9.94091216097796	-0.677027850081281	run_1034
10.3057017105078	-4.99089849517123	run_583
10.2017126078096	0.270277982860604	run_878
10.706094628901	-1.16939854017343	run_75
10.51964975623	-1.52146045552542	run_1041
11.5897392318156	-0.720017795256441	run_417
9.54102250179821	0.0867272689255839	run_603
10.123426188485	-1.06373499569727	8f0f34fb-bbef-4a17-8324-4ebda56f9e0e
-35.2066636670683	-16.0236132230313	run_326
-34.5741778072382	-15.3673066004317	run_310
-34.408183669939	-15.1758495645059	run_892
-34.5829970376849	-16.5529718918151	run_947
-34.333762040026	-16.6496428173957	run_50
-35.0687427285186	-15.7474949591401	run_1312
-34.5433751398006	-16.0638352162984	run_599
-34.5702944371275	-15.2559014463392	run_637
-1.6183036559003	-1.85203004832056	run_624
-34.5031839627522	-16.2689165949192	run_1039
-35.0118177936195	-15.5677568262499	run_1247
-34.0476255105461	-16.7939890855927	run_494
-10.4539493650768	-3.71146189074636	0a67e3de-1840-44f1-ae19-14f3c2df230c
7.05621559066561	11.6414357123255	run_534
-35.0703615379229	-16.1151374464625	run_961
-35.2715139602707	-16.0273789691343	run_102
-34.6154958311177	-16.5301710656598	run_1182
-33.9459090843898	-16.5892271933638	run_893
-34.753005185285	-15.6765807229053	run_631
-34.1990561320125	-16.1081145977768	run_1000
-16.5402657749892	7.64255534432927	run_332
-16.8364776825804	10.6042063461646	run_993
-16.8186123961995	9.98910667243306	run_657
-17.623901952814	4.08724704653455	run_424
-15.6669584071259	6.48839078571907	run_998
-16.7565088847604	12.5105329128156	run_1200
-18.4718510469863	7.14274721703	run_912
-16.7614080023504	7.5912655997355	run_1035
-17.3056177815939	3.84834286705734	a7ba7d79-2b00-4472-9840-2acf2e96e34c
-15.9307185503554	10.6280364503784	run_866
-16.1642445155875	8.87450788289951	run_948
-17.0280577088687	10.2765383841763	run_303
-16.9260924745848	12.601843468091	run_851
-17.2872623928163	9.92761934502279	run_245
-15.8320660098969	9.23311244715336	run_205
-9.10755557760146	-28.1298357594645	run_154
-6.62185046946203	-28.1673415505198	run_139
-9.00109403327821	-28.3859803215822	run_937
-9.68888565756062	-26.7024641951321	run_623
-8.69903632342671	-29.9127227636651	run_51
-9.37737066381217	-28.9077165300444	run_619
-7.87838085376042	-29.8527184863077	7e21edf0-fc0d-416d-82f0-a29e97f683d3
-8.39263726728456	-27.0924871192796	run_320
-9.56245486764089	-27.8921557321128	run_222
-7.18093425423672	-26.9666949095868	run_699
-7.49447110632337	-29.942016231605	run_1316
-7.8197272948715	-30.2133947020616	run_1279
-9.03743117094069	-30.4388751152583	run_1139
-6.0979575420391	-30.5976638713431	run_207
-9.17928343727852	-30.0530253882853	run_956
-8.88371165725476	-27.6809235421317	run_952
-8.00352690709115	-29.2807726772714	run_910
-7.14712840066985	-30.4696189490044	run_856
-9.27826150490282	-30.4747683895429	run_933
-11.8922393593973	-26.4732595927958	run_66
-6.6572604816684	-29.3841111273418	run_89
-7.94436770144185	-29.5817206038983	run_1092
-6.02173052490111	-30.6168819903224	run_1208
-7.63470205806238	-30.632808043445	run_176
-11.7283734655534	-26.2236876716691	run_1153
-9.20653330313735	-30.021888019704	run_844
-7.95296120433476	-26.9519180894951	run_1076
-11.9421803213708	-26.4364429455771	run_1328
-8.96281032109012	-27.8022211821326	run_563
-8.67232858198873	-30.1770628013135	run_76
-6.57971261291355	-29.1658280074196	run_264
-7.08065056145554	-29.2081447970324	run_457
-6.85759517519445	-30.5216743088537	run_890
-9.52621767587987	-30.4834199647055	run_1195
-6.85328197988283	-29.6752213025148	run_260
-6.21499864622027	-29.6982987441882	24b64a2a-72d2-49a7-b6ac-33654632b85a
-9.5570436428314	-28.8855041695158	run_609
5.351872804177	-1.80491452594532	ac44efb2-7079-49a7-8bc6-285ae009ad89
7.94858997000993	39.0470018755779	run_1
6.82462168126437	1.13384694622214	run_542
5.19284518207758	1.5190124389447	run_1238
4.845587112897	0.313959828154138	run_1244
7.73982039667006	-2.49587914990152	run_342
5.95057028433313	-1.38030463540528	run_665
-8.52836717982714	6.55319629827364	run_301
9.5220814048204	-2.92751070804767	run_247
4.98403527494054	-0.198518520612867	20b8dd9b-c6b1-4a16-aeeb-e5aa49e62247
9.88138599377058	-4.64216003325022	run_894
8.3195280455722	-1.81502039295931	run_434
6.88827148671825	0.938152326532018	run_920
2.98683762060543	4.56727782724814	run_400
8.42359262290272	10.4957947768591	run_863
7.85447310985669	8.30019107705849	run_16
6.68296711011749	6.06302966707532	c094698b-0de5-4f14-9b3e-7f2deedde428
4.97450408799911	0.386956819831216	4b398b99-8916-440b-9ed5-9ed67db19b9b
8.03565378157629	44.2281706893042	run_694
7.95141289029203	-1.87667112199198	run_123
5.5115941775678	-0.622861714507228	run_1107
6.02901309976342	4.60434188202993	run_1080
7.50836334502732	-3.1344050236917	run_1098
5.43060191239243	5.57001470780255	run_462
8.31194499027503	9.84684408324421	run_143
-11.1900996619818	-19.4894408171851	run_248
5.47651259649672	3.6575165985704	run_350
5.34190829868814	3.76179808979912	run_59
5.17763392484889	1.77941458655379	run_272
5.43513548927503	4.04755667474213	run_1101
5.46302213858722	-0.0765233534659124	run_362
8.40522992492653	10.5487208621792	run_395
8.40962173388592	10.3918854041391	run_1237
8.47756100558786	-5.98966158497997	run_1121
-9.67011178669702	-11.5246812925987	520ac0a0-a49f-4990-8a49-dfe312361e30
4.71176586712757	0.828607097933904	c0294497-87d4-481f-864a-e4fa9baab8c5
6.36747525758772	1.90970868887134	run_220
5.94988625815028	1.75277417371159	run_1204
-8.56188972399169	6.58232751577168	run_1206
2.58604051809	4.77846378060648	run_555
7.94399091508392	8.35999050539681	run_219
5.51953347877532	5.52447388780812	f9533750-9b2f-44a2-8b4e-941fe0c53acb
7.30470368276473	0.133253438930307	run_924
2.98076068231323	4.53342267511585	run_271
7.3334590131377	-2.56077620969736	run_1037
6.8044922163918	6.36480440810867	3701ff8a-afd6-4a3d-aae4-735325390d1f
-8.70884602486304	6.57052337152999	run_697
7.99382056199998	8.6085351043891	run_992
8.23151648909019	9.77986391233951	run_231
5.99682928441544	4.64198852842586	run_79
7.32497896675997	-2.48512866481011	run_996
5.26134159141124	-0.232267222268412	e2aee7fd-1c60-471a-931d-878805f4a443
7.94384956872042	-2.08311222661477	run_428
6.02320948535893	-2.10534244101018	run_1347
-0.526202707452479	-7.69312562200247	run_306
-16.0298423714236	-26.9817213942386	run_1086
0.861305739801369	-5.42005735474229	run_1354
-0.939818941064329	-5.90389972082451	run_1096
-16.0442167895784	-26.9967291219831	run_1186
-0.323514303514474	-5.61652402450722	run_171
-2.69053391548471	-9.41516591119855	run_629
-11.1957972552852	-19.523507250789	run_258
-0.71164351770713	-5.10118834034661	run_1265
-0.00692210967029946	-6.46532245637191	run_997
0.536726645219804	-13.3079711482042	run_441
1.10130219702479	-11.6648225107881	run_1055
0.587640208028862	-5.99031404408692	run_1173
9.02590949956851	12.0535936819099	run_333
-0.63460705254904	-8.07852929459978	run_460
-3.26329047216668	-8.54121369366851	run_290
8.85533976821742	11.6910926476755	run_853
-0.213960699460922	-6.37319986247216	run_448
1.14406756240733	-11.6750412598548	run_1026
0.863052236313427	-6.1665525043155	run_1007
0.65222541015087	-5.1712612819594	run_1297
5.01917793029513	-16.6253021159757	run_1251
5.75974211248637	-16.7156866388736	run_435
-0.465609698908269	-6.50904938380373	run_133
0.0345610030138647	-5.78441294533757	run_1022
-0.980013028061922	-5.26802005743361	run_291
-2.69153504905007	-9.19715070062561	run_232
0.116062476668265	-14.1408129500965	run_157
-5.30818698759429	0.67345137684156	run_155
7.36598372829974	6.93545552537974	run_1094
0.49955886390549	-9.30653503431697	run_283
9.7033136653992	-32.6890806243392	run_911
9.75093087675201	-30.570913815455	run_615
11.541978704792	-33.7782153786194	run_906
11.4759452969896	-33.7137513576669	run_1264
11.7730106302355	-33.1688611969018	1388dd7f-7c42-46c4-b649-6eccba303875
8.56869581712259	-33.4047471799883	run_1073
9.61230135393107	-31.4791348514954	run_1346
11.5890397288318	-33.6810742365686	run_839
9.74176734458967	-32.4007636049507	run_1254
11.7060047512305	-32.7477754666347	run_1103
10.6701830729401	-34.3852308225185	run_490
10.4977109836745	-33.9759994292923	run_325
11.7298544924094	-32.8550883822969	run_963
10.6003442899344	-32.4494181823372	run_1314
8.80614057785341	-37.4807121392105	run_1064
7.29750741590041	-33.6185972079942	run_72
8.35162252452453	-31.9614052149261	run_1163
10.6011189498364	-32.249782536418	run_850
7.17927730478702	-39.0376524418203	run_309
9.70911725804694	-30.6989579411153	run_249
8.34942307301253	-37.6207673665811	run_431
9.76101957159502	-33.3940974636367	run_405
7.1389511686217	-36.0286701921153	run_560
8.21226171290396	-35.8805526612663	run_1183
7.02429633690376	-35.6063422086816	run_1062
7.004553888553	-35.4650876639517	run_1307
6.66944311896328	-31.610885535335	run_106
7.94117881709985	-32.0361416754175	run_1134
5.39153226437274	-35.5382436982542	run_88
8.81719213800079	-38.1729038881698	f17ef020-0b95-405e-bef3-d4821f2af1dc
7.82302724603908	-37.6204581564725	1137e8fd-fbc1-4de5-b9e8-f2b38eef7408
6.56853054783286	-33.472354294688	run_302
9.38548884704273	-37.8280737734604	run_162
6.99584188796362	-36.0045508678991	run_1293
5.71541997606684	-35.4630206779898	b2db3232-3f41-4c07-bc44-58f20264ed82
9.74465757572341	-30.4470390114378	run_1258
6.88054021638687	-37.8703471651898	run_1350
7.38470133130492	-37.7743316829507	run_1330
7.87590772345973	-33.7383163275662	run_945
6.87855512221039	-36.5264302618866	run_515
7.72873479503741	-32.3143362612313	run_1071
7.66043556183843	-32.0288299531557	run_1281
7.71945511280105	-34.0068925320962	run_1201
6.74981792370108	-31.9620942822593	run_1085
7.99980256449683	-32.5986651335574	run_1095
7.8387887126324	-33.7866634719992	run_30
6.40917173541729	-34.6226742147415	run_311
6.8454807903034	-37.1761740438702	run_1135
6.95885085281737	-32.2543160430848	run_254
7.2599779978533	-34.486507484713	run_312
5.92526707664353	-34.6886226078321	run_184
6.04526602280389	-36.3847469232984	run_842
4.99654514057749	-33.2432036185697	run_1126
6.80348267070459	-37.6241048297399	run_253
8.83296600744453	-32.8492233375799	run_535
7.77807272942295	-38.4674842348647	run_596
5.30468064887328	-33.7429523961675	run_1172
5.56610131880213	-36.1600647864972	run_447
6.93471548417921	-31.8698850633027	run_1317
5.81310884788551	-37.665210766676	run_848
9.19051036615877	-37.4026012372185	9dad134e-d56d-4184-a572-1b5c20745bfc
9.44907968299783	-36.6974897242017	run_1144
6.55945031667966	-36.6189061402565	run_667
5.76621534410733	-37.1293316687152	run_338
7.26759024043355	-33.4423922386199	run_166
5.39382425223665	-33.5923984803913	run_1355
7.76428819363216	-37.0446315249004	run_1275
6.8093644412842	-38.3223993107723	45c2497a-49d4-49a3-9112-8a8e311bbbf0
6.51383307330238	-38.2789481424269	run_971
7.64251693464623	-37.7534667310429	run_957
9.61127358232716	-36.0121074865069	run_266
10.1336638706442	-31.8002650908419	run_297
6.9077008118478	-32.9189489784139	run_1339
6.80357211347309	-32.8318354755106	run_601
-18.999175663495	8.71699444108541	a4bf07a3-893a-462a-bd60-821fab35608d
-16.3589933948967	8.33673353087449	run_418
-18.9343885860537	5.56671117289779	9276f521-eb07-4a11-a32a-f1f4e941ed7a
18.0988095034535	-23.3132768037403	run_319
18.0946463669349	-23.3256839617944	run_101
18.1539401111529	-23.277559039844	run_1302
18.0399761006148	-23.2558219791425	run_914
18.1611682853407	-23.3074179972126	run_531
18.1600227251572	-23.2684914719593	run_858
18.0524750774233	-23.3607217211941	run_440
-11.2568630216297	6.69431309552787	run_6
-18.3518092310716	5.43133463894655	run_257
-13.5308390911474	8.17603110938333	run_1132
-8.8438052747796	-12.0965102743763	run_1323
8.88038132244135	11.8880415297701	run_577
-14.3155121668566	7.35120486247455	run_287
-11.0248476520492	6.64197322966658	run_838
-25.7875678568352	-29.0997530060177	run_514
-0.56432380301593	-14.5130866131123	run_889
1.95660805847207	-15.6545931856857	run_1280
42.3977799253851	3.68284882990748	run_1104
43.2914404549003	1.41060103579216	run_1335
41.29351971351	8.12395137129225	run_832
32.1835801751791	6.29291397777082	run_274
41.1664713666772	8.74457753275794	run_498
41.7413372394983	6.58748365023581	run_578
43.2356738097506	2.6584222792185	run_966
41.7892068507747	5.95542615269325	run_871
41.7927481546722	5.2241654384172	run_1181
29.0822820761271	3.2954486688888	run_372
41.1186168730581	2.73596314169524	run_1016
42.899149198631	2.88417096192536	run_554
42.2515015551736	4.86539884056289	44b567d8-025b-4f5b-80aa-4e19c6a6afc7
42.2596889303302	4.77854893061706	run_81
42.8136470703513	1.84744316329737	run_1097
41.887028071062	5.444020604049	run_1030
41.8988868162557	3.72021642722896	run_96
40.9508145565399	2.79096572751908	run_454
41.7073353213823	6.40385879400555	run_618
41.4514762206726	7.26901032163736	run_668
34.4760907184617	6.9205171231812	run_1216
42.8639879414833	3.45287901735301	run_1351
34.3661956608505	6.85689018576188	run_852
42.5490463126927	2.12898303035404	run_1291
41.7263165073213	6.27183247263311	run_86
41.2762103916401	8.31194886370373	run_128
41.2943160864796	7.48641636444012	run_985
29.5968925653903	9.57945000367282	run_10
43.2562390353661	2.59962714198098	run_344
41.6344100042128	4.84059277704884	run_497
28.9079660937544	9.55774064218265	run_69
40.8727145552082	5.5248249744723	run_119
41.2692248704161	8.18483501986403	run_1161
28.898611997512	8.99307210750483	run_873
42.5303411627376	2.80839722272045	run_1257
29.098378695411	9.40368519101116	run_284
41.9510777075418	4.98616323377459	run_1152
29.2328360840795	9.5608795136078	run_1028
41.4534359786836	6.05266732836963	run_214
28.4182961061393	9.46806504673348	run_221
-9.62451095678599	-26.7818901366387	run_1287
29.0442684797517	9.564634709922	run_130
41.7810006500134	1.88268421476052	91aaef0d-6d3f-43e8-90b9-7c8e86beb2c6
29.1415683390756	8.577949142909	a882f372-5345-4810-87d1-bf82a4be5aa3
42.9948513297916	2.25350188514413	run_110
29.0695057130334	9.91535906086761	run_943
41.6948477441951	6.63507731985937	run_437
29.173520292045	9.51281437039756	run_1197
43.1993743596326	1.36707903580298	run_336
29.174467676445	10.2314544722612	run_387
42.5702652770153	4.08336431061475	run_117
29.4411830273561	7.79665141723049	run_681
43.2130849149431	1.79793908968834	run_57
29.3291303622672	7.89245791658098	run_614
34.3523903682557	6.90741442068116	run_904
-13.745939981523	-2.78957752179752	run_35
41.0828028536657	7.42588178642718	run_1320
42.9641690712284	2.49823730944369	run_1146
42.1822816377376	5.38372577495905	run_1063
41.2253586009082	8.52494063822608	a805252c-7dca-4e09-9bfa-ded6b5213c2b
41.5073704968251	4.41356304226313	16af7da5-68af-4af9-9a2b-66241dfa4d84
42.8365300119893	2.96887484090893	run_1155
41.3615589574857	7.80707044586531	9d5d8b6b-f214-4549-92d9-4ac85f21d25e
43.1377115609282	2.18275824165924	6ec3effa-f0dd-4fae-90d3-c7a90a8e5041
16.6239856533464	26.7929943687634	run_1313
17.3747852869481	24.9546333336163	run_511
18.8640656852954	10.8455494662986	run_122
-27.6105036638595	-32.7566553437113	run_82
-26.7151203605591	-28.6339781931961	d63ec2f9-d8ca-4738-9d0f-00f93e7ac897
-28.6302252192187	-30.1043674540278	1cd76b6a-a698-46cd-9594-decc4ebf24e4
-7.43155556558708	24.4446072477276	run_293
-4.44908364223894	22.4632941850117	run_1145
-3.38077925917205	8.04438492478141	run_442
-6.26869145595252	24.1339851937031	run_328
-9.16330468629638	19.4795855383555	run_702
-16.732608351052	29.3625112403219	run_703
-6.85451770740043	19.2203318278188	run_704
-18.9848220543852	28.5016049124149	run_705
-5.83592227189062	28.1384524424917	run_706
-10.7385785668044	28.6112883774217	run_707
-19.5852630567356	26.7809096862623	run_708
-6.72405696690517	31.2150014237746	run_709
-8.88399795367857	22.1756545315226	run_710
-14.6222055617887	29.3344952446605	run_711
-10.8735160297498	20.026019710031	run_712
-9.02551122009225	31.2902389840534	run_713
-8.11147187521433	31.5657343098476	run_714
-7.92807309066216	31.5030171117447	run_715
-6.91943491645354	30.9451539659969	run_716
-8.09098509733392	31.6394180543682	run_717
-19.2025301411475	26.7666059692069	run_718
-16.3364485073628	29.2177971772112	run_719
-10.7476655943087	19.8272967532188	run_720
-19.0525594211269	26.6636872969185	run_721
-6.08720690951653	27.3307895048563	run_722
-9.50503746985531	20.783334782156	run_723
-12.6219358229938	29.5913476589002	run_724
-9.36038818183038	31.2535580906647	run_725
-9.00942082600314	31.3145151699637	run_726
-5.75994034667843	28.2403824504992	run_727
-14.0199354144009	27.9095995544601	run_728
-9.62733874142057	22.5146198036123	run_729
-15.5012485809146	27.1382373297197	run_730
-8.34889769818858	17.4732532043572	run_731
-17.5413149556942	26.450174862014	run_732
-12.5177932154678	26.8336143995458	run_733
-14.4953950398226	27.2261720605824	run_734
-8.077303612338	30.7921495293533	run_735
-13.7844906508097	27.6846826752476	run_736
-4.95063574256852	27.925313604452	run_737
-7.93812084151027	31.4583896635443	run_738
-8.41495314074443	18.2073877688569	run_739
-14.52163314139	27.6837952272645	run_740
-6.76220754212196	23.6843694555834	run_741
-14.9345407407815	28.887386160609	run_742
-9.36162796574066	20.8699226257763	run_743
-18.9488701629661	26.3134180014381	run_744
-7.51429159544132	19.5199257497901	run_745
-15.7128648272363	28.1303801993566	run_746
-8.31744416994881	31.3845288675218	run_747
-8.91933010172153	30.9641598473484	run_748
-9.23016591473282	23.0497541350841	run_749
-14.0857621779192	28.6212440848489	run_750
-9.3505389142977	22.9730692524929	run_751
-18.1763832703391	25.2045975147164	run_752
-8.20864085691553	20.1296905401184	run_753
-13.280980504333	27.3493928288068	run_754
-10.0704694308507	18.4601223401149	run_755
-16.5088251984132	27.9075381151649	run_756
-1.49579819626806	8.51723922449947	run_757
-2.33130509395555	9.39292402429993	run_758
-18.6445532179251	28.3609103660818	run_759
-11.6929744336272	30.1662357461782	run_760
-12.947602426332	29.3676006465597	run_761
-15.6829673148067	30.0109270683896	run_762
-17.2577203389435	28.0349849540741	run_763
-9.12075879143475	19.799549887684	run_764
-16.7298445057702	27.2917783195132	run_765
-8.53016982845074	18.2362404448462	run_766
-16.9196307812051	27.8963076136664	run_767
-1.98234210984938	9.20367684559864	run_768
-8.16413210209507	18.0582265775551	run_769
-17.3941395880297	28.5344724573245	run_770
-5.40770805352113	28.0714262811413	run_771
-14.734332734308	29.5765733112651	run_772
-8.42083254104501	17.0125938537174	run_773
-17.768165207533	28.2827745012239	run_774
-7.62837546095419	20.0134729502109	run_775
-15.4768964583335	26.8855767358949	run_776
-9.54329538016717	18.4715217942121	run_777
-17.004468250358	26.1616273144192	run_778
-7.80579805788345	17.4976458144835	run_779
-18.8146848901204	28.285291826916	run_780
-10.8914067780771	19.8891325606406	run_781
-18.8075788208969	27.8414611856293	run_782
-11.4662861338657	26.9651256266365	run_783
-7.59991975018917	17.2795287673474	run_784
-18.3330717694362	25.6275942517923	run_785
-10.0667806133959	18.4126842990874	run_786
-8.85061184953152	19.1596577538729	run_787
-18.6908221807058	28.7662601879011	run_788
-8.44320244822309	17.5796506392743	run_789
-18.2740183751133	28.3486473897264	run_790
-7.867371110685	18.0043137861461	run_791
-15.2681638908873	29.6374180582839	run_792
-3.47143213733903	7.29258256470922	run_793
-12.9882120404998	27.5697048283868	run_794
-8.85582335116793	19.3961528805031	run_795
-17.0683619552564	29.247545199105	run_796
-1.52170635595078	7.85862688606599	run_797
-12.7591778806862	28.811901801555	run_798
-1.72449522450219	8.1244233432537	run_799
-15.3678369657125	29.5390997880493	run_800
-8.38325595031896	19.4373320988289	run_801
-12.6264518024565	29.7412642384664	run_802
-1.20149071511242	8.63176155901248	run_803
-11.2258366026614	28.544482088423	run_804
-7.37991698805281	17.2258787668968	run_805
-17.5651697655241	25.9908178591776	run_806
20.52715464146	-18.6338889429737	run_807
-16.8586268191142	26.9815854157722	run_808
-2.64439721579314	9.1952118615297	8fbc6720-ddb8-11e4-ad8f-5ed8e2d07381
-18.6012755728278	28.5955439373936	8fbc730a-ddb8-11e4-ad8f-5ed8e2d07381
-8.30844636341477	31.4244764409141	run_809
-9.01393893182691	31.2520024738775	run_810
-8.38142110344484	20.0875232706572	8fbcb018-ddb8-11e4-ad8f-5ed8e2d07381
-1.7518609233724	8.10911605321286	run_811
-7.65110980612011	17.5991476681426	run_812
-1.37145849815882	4.91042958149898	run_813
-18.3167071083385	28.7575356989688	run_814
-9.4626851590397	2.24739017847813	run_815
-16.8982367788823	29.5432686628998	run_816
-1.42881339063155	6.72023478492309	run_817
-1.28447952318817	6.52062150238066	run_818
-2.19148669873794	6.92744703808651	run_819
-15.5914375531522	26.8685306858105	run_820
-13.2858991031693	8.43714635256625	run_821
-16.3664982373034	26.048244052626	run_822
-2.25476971307038	6.94468896987816	run_823
16.9633245881377	10.7626275529757	run_824
-16.2364734484462	27.4566930135354	run_825
-1.89555116817665	7.14884653905613	run_826
-15.3941189754105	29.3986413913656	run_827
-1.58815164266042	4.58853759873888	run_828
-13.3260971862598	29.3070441453922	run_829
-4.04748151537359	-11.9622889002427	run_55
23.6287718869825	-17.7895763204394	run_1218
23.6467865980501	-23.4016865221294	run_1117
25.5015533155809	-16.4743000392144	run_351
24.4907807980231	-22.4035275295511	run_626
28.4046356236463	-16.399632711504	run_1027
18.9593766818213	-22.5646862021974	run_192
22.5441805359969	-20.0274537139747	run_932
23.7258544837322	-20.6750741065936	run_313
25.5367167233866	-18.4410523072139	run_955
29.1126532890615	-17.2637012898103	run_421
25.4156020634614	-22.5912627791996	run_178
22.2183982300733	-22.54102682616	run_98
28.1893998796225	-16.8413185598799	run_267
23.9767384601114	-25.6870596369082	run_1049
27.1149923483112	-16.3616716122924	run_1157
27.7168850366957	-14.7552894140474	run_1072
25.102890034049	-18.5712965718885	run_1250
22.3398952966151	-20.1325516347501	run_674
22.2746637782483	-25.6397595272136	run_923
23.2353954924315	-23.4426082884624	run_180
23.7329344075181	-21.3437707548499	run_634
23.6192975734864	-17.779429450629	run_500
26.9715319754772	-17.4635423822927	b85afc27-442d-490e-a133-369e2b70946a
26.4873031642411	-16.2619462134749	run_52
23.5329916539467	-21.7737908619619	run_679
27.8140629288748	-15.7111912253715	run_1005
22.5662338299089	-25.7558340121013	run_32
24.0275193385653	-26.1748396951288	run_322
25.7138222358144	-17.7063570988782	run_652
29.1311198782113	-19.1651631027685	run_1341
24.3337295455698	-25.7068986439588	run_939
27.1886219215407	-18.1878266939027	run_47
22.1809075120947	-18.2278106610648	run_1191
21.2751942655599	-24.094954979588	run_698
24.2684309088576	-25.7341558530302	run_949
27.3912024170185	-17.6788547513951	run_121
21.6921025252834	-23.6891977763115	run_611
24.3561608637399	-23.0222365644028	run_1044
24.4213394030061	-25.5134203564354	run_959
21.3784510712197	-22.751648313135	run_682
23.7213020775939	-22.0724624495997	run_1150
25.330261521194	-16.2524972408515	run_493
21.9008732077893	-22.9295917048808	run_528
20.752937727524	-24.0574412103918	run_85
28.2684111309455	-18.7980485375069	run_513
23.7864740383616	-26.0033772319746	run_927
28.6349202868964	-17.9177281611084	run_1119
26.2796787747387	-17.1863497635804	run_1018
24.7098290019089	-22.2239232832578	run_41
22.9711198011679	-20.215823369703	run_140
24.8066892966678	-21.258287124047	run_1004
27.7733236195435	-17.8671459569025	run_376
23.7436986334627	-20.6926574925075	run_150
27.6087302427394	-16.6241384046695	run_1188
23.6098917902145	-21.5216785085659	run_28
25.1459734744911	-20.3660056587401	run_1167
28.4811273497727	-14.8104647713125	run_899
28.9003520092862	-16.2999756988621	run_905
22.0947552349938	-18.1457265398665	run_941
29.0931869358589	-19.2468294676929	run_488
28.1689582259221	-17.5291228280505	run_160
23.257436568092	-18.8917438256356	run_1278
21.2459521363213	-23.2883589854125	run_1255
27.6514135045468	-15.1999373171217	run_1353
21.4733795629347	-24.3453050356359	run_518
29.2788685878938	-15.8436849120387	run_109
28.1885603206888	-15.3578903144332	4e337ef1-00c6-4cc5-8e87-3f88c6eb3c5c
26.9691119683449	-15.9482782711149	run_1352
21.0433728512723	-19.4443502638546	run_1292
27.7208435567572	-16.7290920150131	run_1156
25.5661627315913	-17.0671230717833	run_384
22.3387880678543	-22.4578683404691	run_188
21.396460161085	-19.9299487226576	run_427
23.569070569163	-25.7680512490269	run_559
25.5757844113014	-17.208815342264	run_1089
28.3558927851193	-16.110029696923	run_662
23.3947964515468	-25.933173955162	run_610
25.6193083635057	-16.2387975323266	run_1045
18.8093218154141	-21.2276153131989	run_463
18.7810949510398	-21.0574035237569	run_244
29.2135490622766	-16.6774758559657	run_1180
21.5830263731067	-20.4845785723176	run_986
22.2778199751119	-25.5749039707329	run_1213
24.574990436625	-21.9522669993366	run_11
23.3293087565709	-23.6924957996842	run_142
29.0599198876317	-19.2261490697127	run_279
28.2233887957279	-16.0192795948557	run_114
23.4681964414511	-19.8743931108934	run_173
26.1792650933435	-17.3904882535611	run_1187
22.5755080814309	-25.6038717314885	run_836
22.3790590729564	-21.6842260861555	run_591
23.7977659416998	-20.6100643219492	run_670
22.2798397809524	-25.375840872612	run_692
19.0054045079186	-21.9061592951949	run_480
22.8800895457432	-25.3367260481126	run_1120
23.6974048634471	-25.9426973499105	run_165
27.1766788435367	-15.1947060377501	run_574
25.7349154914835	-17.586111082491	run_170
23.5135348641919	-21.6765378429409	run_1046
27.7899064234015	-15.348801574844	run_690
15.6838847601425	-5.08616429093743	run_558
15.8337742644968	-5.31022708259388	8246b8ae-32b2-4d86-ac22-aa6c989c79b7
16.733570730458	-6.34272007918074	run_621
13.0911068061269	-6.19157271527905	run_196
9.17338744516357	2.78538081545456	run_464
4.75168522364002	1.07556906602856	run_105
11.2730145667695	-4.92065118555457	run_929
11.1194051136023	-4.97775657297005	31715327-eb1e-4305-9d78-86baa22660ef
10.2929146004234	6.75729618886871	run_552
16.5684717687157	-6.29314451730478	65830cc0-0506-40ce-b5fb-fda3f1a1c75c
9.15202246923089	7.10168790506915	run_1170
14.0504235449738	-5.53148880846659	run_1061
12.2567777840231	-6.29921979250273	run_561
11.7179319378346	-7.12585041346756	run_17
11.6268370308811	-7.16793052219158	a8581b5f-6774-4628-a509-4c0d010eef74
16.0591997322249	-6.56136487830668	run_1215
16.1453219816411	-6.60511841361814	45838f02-4479-4834-a7af-3355565ff44f
9.97900875541963	6.35988414314041	run_527
