Gene ID	Gene Name	g6	g7	g8	g3	g5	g9	g2	g4	g1
ENSBTAG00000000182		0,1,2,14,26	0,0,0,2,3	0,2,3,8,14	0,0.4,0.7,2,4	3,4,5,10,16	0,0.6,1,2,3	0,0,0,3,7	16,36,56,56,57	0,0,0,12,24
ENSBTAG00000000183	TRAT1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	3,6,8,18,27	0,0,0,0,0	0,0,0,0.9,2	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSBTAG00000000184	EIF2AK3	0,0,0,0.1,0.3	0,0,0,0.8,2	0.2,0.9,2,3,4	0,0.2,0.3,0.4,0.4	0,0,0.1,0.2,0.4	0,0,0,2,5	0,0,0,0.4,0.9	0.2,0.3,0.4,0.8,1	0,0.2,0.4,5,9
ENSBTAG00000000185	SLC6A14	0,0,0,0,0	0,0,0,0,0	0,0,0,1,2	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSBTAG00000000186	FLAD1	0,3,6,6,7	4,8,11,24,36	26,27,29,48,68	2,5,8,9,9	8,9,10,10,11	0.5,2,3,8,13	8,10,12,17,22	0,1,3,3,4	8,9,10,11,12
ENSBTAG00000000188	HS3ST5	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSBTAG00000000189	LHFPL3	0,0,0,5,11	0,0,0,0,0	0,0,0,2,4	0,0,0,0.6,1	0,0,0,2,5	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSBTAG00000000191	SLC25A20	0,0,0,0,0	0,0,0,0.1,0.2	0,0.1,0.2,1,2	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,1,3	0,0,0,0,0
ENSBTAG00000000195		0,0,0,0.3,0.6	0,1,3,4,6	2,2,2,2,2	11,13,16,22,28	2,3,3,4,5	4,10,15,15,15	0,0,0,0,0	3,3,3,4,4	0,0.6,1,3,5
ENSBTAG00000000197	TRMT10A	0,6,12,15,17	0.1,21,43,45,47	3,4,6,14,22	0.6,10,19,21,22	0.1,20,40,44,48	0.1,33,65,71,76	0,5,9,16,22	0,24,48,61,75	17,21,24,29,35
ENSBTAG00000000198		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSBTAG00000000199	PDP1	0,0,0,0,0	0,0,0,0,0	0,0,0,0.9,2	0,0,0,1,3	0,1,2,3,4	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,1,3,3,3
ENSBTAG00000000201	LTN1	0,0,0,1,3	0,0,0,0,0.1	0,0,0,0.1,0.1	0,0,0,0.5,1	0,0,0,0,0	0,0,0,0,0.1	0,0.1,0.1,0.6,1	0,0,0,0.3,0.6	0,0,0,1,2
ENSBTAG00000000202	SLC25A19	0,0.3,0.6,1,2	0,1,2,3,4	1,3,4,7,11	0,0.3,0.5,3,5	0.7,1,1,3,4	0,0,0,0.7,1	0,1,3,3,3	2,3,3,5,6	0,0,0,2,3
ENSBTAG00000000203	ATP6V1G1	0,0,0,1,3	0,0.3,0.5,4,8	3,3,4,5,7	0,0,0,0,0	0,0,0,1,2	0,3,6,20,34	0,0,0,0,0	0,0,0,3,5	0,0,0,0,0
ENSBTAG00000000204	C9orf91	0,0,0,0.9,2	3,4,4,6,8	4,8,11,62,112	0.5,0.5,0.6,2,4	0,0,0,0,0	0,0.7,1,2,2	0,0,0,0,0	0,0,0,0.3,0.7	0,0,0,0.4,0.8
ENSBTAG00000000205	MMD	0,0,0,0,0	0,0,0,0,0	0,1,3,5,6	0,0,0,1,3	0,0,0,0,0	0,0,0,2,4	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSBTAG00000000207	PUDP	1,3,5,11,17	0.5,8,15,17,19	2,3,5,10,15	0,6,13,14,15	0,4,8,12,16	0,8,16,23,30	0,2,5,6,7	0,14,27,30,32	0,8,16,21,26
ENSBTAG00000000210	ARHGAP31	0,5,10,12,14	0,0.8,2,3,4	0,0,0,0,0	0,0,0,0,0.1	4,6,7,8,9	15,15,15,17,20	0,0,0,0,0	6,6,7,7,7	0,0,0,1,2
ENSBTAG00000000211		0,0,0,0.1,0.2	1,4,7,13,19	0,0,0,0,0	0.6,1,2,2,3	0,0,0.1,0.8,2	0,0,0,0,0	0,0,0,0,0	0,0,0,0.1,0.3	0,0,0,0,0
ENSBTAG00000000212	NADK	0,0,0,2,5	9,10,11,19,26	0,1,2,3,3	0,0,0,0,0	0,0,0,0,0	0,1,3,3,3	0,0,0,1,2	0,0,0,0,0	0,0,0,0,0
ENSBTAG00000000213	TMEM39A	0,0.9,2,4,7	0,0.9,2,4,6	0,2,3,3,3	2,2,3,5,7	0,6,12,17,22	0,5,10,15,21	0,2,3,4,5	3,12,21,38,55	3,3,4,8,12
ENSBTAG00000000214		0,0,0,10,20	0,0,0,0,0	0,0,0,0.9,2	0,0.4,0.7,1,2	0,0,0,3,7	0,1,3,4,4	0,0,0,2,4	0,2,5,7,9	0,0,0,0,0
ENSBTAG00000000215	GNB1	0,0,0,0.1,0.2	0,0,0,0.3,0.6	0.2,0.7,1,2,3	0,0,0,1,2	0,0,0,2,3	0,0,0,0.9,2	0,0.6,1,2,2	0.5,0.5,0.6,5,9	0,0,0,0,0
ENSBTAG00000000218	MAP2K5	0,0,0,0,0	0,0,0,0,0	0.4,2,3,4,4	0,0,0,0.4,0.8	0,0,0,0.2,0.4	0,0,0,0.3,0.6	0,0,0,1,2	0,0,0,0,0	0,0,0,0,0
ENSBTAG00000000219	GRIN2B	0,0,0,0,0	0,0,0,0,0	11,13,15,27,38	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0.6,1
ENSBTAG00000000220	NEK10	0,0,0,0,0	0,0,0,1,2	0,0,0,2,4	0,0,0,3,6	0,0,0,0,0.1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSBTAG00000000221	RBM34	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0.2,0.5	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSBTAG00000000222	ARID4B	0,0,0,0,0	0,0,0.1,0.7,1	12,13,15,15,16	0,0,0,0,0	0,0,0,0,0.1	0,0,0,0.3,0.6	0,0,0,0,0	0,0,0,0.2,0.5	0,0,0,0.2,0.5
ENSBTAG00000000223	PPM1B	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0.3,0.6	0,0,0,0.9,2	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSBTAG00000000224	TSPAN15	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0.2,0.4	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSBTAG00000000225	POLB	0,0,0,0,0	0,0,0,0,0	9,10,11,13,15	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSBTAG00000000226	DKK4	0,0,0,0.2,0.5	0,0,0,0.3,0.6	0,0,0,2,5	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,1,3	0,0,0,0,0
ENSBTAG00000000228		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSBTAG00000000229		0,0,0,0,0	0,0,0,2,5	0,0.1,0.3,1,2	0,0,0,0,0	0,0,0,1,2	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSBTAG00000000231	BMPR1A	0,0,0,0,0	0.1,0.9,2,2,2	0,0,0,0.6,1	0,0,0.1,0.2,0.3	1,2,3,4,4	0.6,2,2,3,3	0,0,0,0,0	1,2,2,3,3	0,0,0,0.7,1
ENSBTAG00000000232	OR51D1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSBTAG00000000233	OR51E1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,2,5
ENSBTAG00000000236	YWHAZ	0,0,0,0,0	0,0,0,1,2	6,8,11,11,12	0,0,0,0.4,0.8	0,0,0,0,0	0,0,0,0.6,1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSBTAG00000000237		0,0,0,6,11	3,8,14,16,18	63,68,72,78,83	4,5,6,7,7	0,3,6,11,17	3,4,5,10,14	0,0,0,0,0	0,3,5,8,10	0,0,0,4,9
ENSBTAG00000000238	PSD2	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0.9,2	0,0,0,0,0
ENSBTAG00000000240	AKAP7	0,0,0,0,0	0,0.3,0.5,1,2	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSBTAG00000000241	STAU1	0,0,0,0.1,0.2	0,0,0,0.9,2	0,1,3,4,5	0,0.1,0.2,0.4,0.6	0,0,0,0,0	0,0,0,2,3	0,0,0,0.8,2	0,0,0,1,2	0,0,0,2,5
ENSBTAG00000000242		0,1,2,7,12	4,6,9,12,16	5,9,14,18,21	0,0,0,2,4	0,2,3,7,11	0,2,4,8,12	0,1,3,4,4	4,5,7,14,22	0,0,0,0,0
ENSBTAG00000000243	HEBP2	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,3,5	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSBTAG00000000244	NRXN2	0,0,0,0.1,0.2	0,0,0,0,0.1	1,1,2,4,6	0,0,0.1,0.4,0.8	0,0,0.1,0.3,0.5	2,2,2,3,3	0,0,0,0.1,0.3	0,0.5,1,1,1	0,0,0,0,0
ENSBTAG00000000245	NHSL1	0,0.1,0.2,1,2	0,0.2,0.5,1,1	0,0,0.1,0.4,0.8	5,6,8,13,19	0.9,2,4,4,5	0,0,0,0,0.1	0,0.4,0.9,1,2	0,0,0,0,0	0,0,0,0.4,0.8
ENSBTAG00000000246	ME3	0,0,0,0.9,2	0,0,0,0,0	0.4,3,5,8,12	0.2,0.4,0.6,1,2	0,0.5,1,1,2	0,0,0,1,3	0,0,0,5,10	0,0,0,2,4	0,0.4,0.9,2,3
ENSBTAG00000000250	HDHD3	0,0,0,0.1,0.3	0,0,0,0.9,2	0,0,0,0,0	0,0,0,0.4,0.8	0,0.7,1,3,4	0,0,0,0,0	0,0,0,0,0	0,0.7,1,2,2	0,0,0,0,0
ENSBTAG00000000251	ALAD	0,2,3,4,6	0.3,2,4,5,5	0,1,3,3,3	3,3,4,6,7	10,10,10,15,19	6,8,11,12,13	3,3,3,3,3	8,8,8,13,18	0,0,0,3,6
ENSBTAG00000000252	POLE3	0,0,0,0.7,1	0,0,0,0.1,0.2	7,9,10,11,12	0,0.4,0.7,1,2	0,0.1,0.2,0.6,1	0,0,0,0,0	0,0,0,0,0	0,0,0,0.6,1	0,0,0,1,3
ENSBTAG00000000253	PTPRF	0,0,0,0.5,0.9	0,0,0,0,0.1	17,19,22,24,26	0,0,0,0,0	0,0.1,0.1,0.2,0.3	0,0,0,0,0	0,0,0,0.6,1	2,2,2,3,3	0,0,0,0.3,0.6
ENSBTAG00000000256	TLE1	0,0,0,0,0	0,0,0,0.1,0.1	0,0.1,0.1,0.7,1	0,0,0,0.2,0.5	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSBTAG00000000257	MRAP2	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0.1,0.3	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSBTAG00000000258		0,0,0,0,0	0,0.9,2,4,6	2,3,4,5,6	0,0,0,0.7,1	0,0,0,0.1,0.2	0,0,0,0,0	0,0,0,0,0	0,0,0,0.6,1	0,0,0,1,3
ENSBTAG00000000259	CHIA	0,0,0,2,3	0,0.6,1,3,5	37,39,41,45,48	0,0,0,0,0	0,0,0,0,0	0,0,0,2,4	0,0,0,0,0	2,4,5,6,6	0,0,0,8,15
ENSBTAG00000000260	ZNRF2	0,0,0,5,11	0,2,5,8,11	0,0,0,2,4	0,1,2,3,3	6,8,9,10,10	0,5,10,13,16	4,7,10,12,14	4,13,22,27,31	13,14,15,20,25
ENSBTAG00000000261	FAM228A	0,0,0,0.2,0.3	0,2,4,4,4	2,3,3,3,3	0,0,0,0.3,0.5	0,0.9,2,3,4	0,0,0,3,5	0,0,0,0,0	0,1,2,4,6	0,0.7,1,5,8
ENSBTAG00000000264	RFX6	0,0,0,0,0	0,0,0,0,0	0,3,7,7,7	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,1,3
ENSBTAG00000000265	SYNPR	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0.3,0.6,2,3	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSBTAG00000000266	NAB1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0.6,1	0,0,0,0,0	0,0,0,0.1,0.1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSBTAG00000000267	SMG6	10,15,20,34,48	7,7,7,7,7	2,3,3,10,16	0,0.2,0.4,0.8,1	6,6,6,12,17	2,9,16,24,31	12,17,23,30,37	39,40,41,46,50	16,21,27,30,34
ENSBTAG00000000269		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSBTAG00000000271	MNS1	0,0,0,0,0	0,0,0,0,0	0,0,0,1,2	0,0.4,0.7,2,3	0,0,0,0.2,0.4	0,0,0,5,10	0,0,0,0,0	0,0,0,1,3	0,0,0,5,10
ENSBTAG00000000273	IL5RA	0,0,0,0,0	0,0,0,0,0	0,0,0,3,5	2,3,3,3,3	0,0,0,0,0	0,0,0,0,0	0,0,0,2,5	0,0,0,0,0	0,0,0,0,0
ENSBTAG00000000274	YKT6	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0.8,2	0,0,0,0.5,1	0,0,0,2,5	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSBTAG00000000275	PARP11	5,90,175,184,193	6,114,223,247,272	6,103,201,231,262	10,122,234,240,246	11,128,244,257,271	24,183,343,368,393	3,55,107,108,110	12,153,294,294,294	14,115,217,224,231
ENSBTAG00000000277	IL18	0,0,0,0,0	11,39,67,133,198	7,7,8,8,9	0,0.4,0.9,1,2	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,28,55
ENSBTAG00000000278	RNF17	0,0,0,0.1,0.3	0,0,0,0,0	0.3,2,3,5,7	0,0.3,0.7,0.7,0.8	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSBTAG00000000279	RAB26	0,1,2,14,26	1,6,10,13,17	4,10,16,18,20	7,8,9,9,9	14,16,19,24,29	0,11,21,23,25	6,7,9,17,26	8,12,16,35,54	4,7,10,10,11
ENSBTAG00000000280		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSBTAG00000000281	MND1	0,0,0,0,0	0,0,0,0,0	0,0,0,0.2,0.4	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSBTAG00000000283	CSF1	0,0,0,1,2	2,2,3,3,3	0,1,3,5,6	0,0.4,0.7,1,2	2,2,2,4,6	0,0,0,0,0	0,0.5,0.9,2,4	0,0,0,0,0	0,0,0,0,0
ENSBTAG00000000284	NAALAD2	0,0,0,0,0	0,0,0,0.5,1	0,0,0,0.2,0.3	0,0,0,0,0	0,0,0,0.7,1	0,0.5,1,2,3	0,0,0,0.8,2	0,0,0,0,0	0,0,0,0,0
ENSBTAG00000000285	GUF1	6,7,8,20,33	4,5,6,7,8	0.5,1,2,2,2	30,34,38,44,50	13,15,17,18,20	21,23,26,43,60	3,4,4,6,8	9,10,11,23,35	7,7,8,10,12
ENSBTAG00000000286	PFKM	0,0,0,0.3,0.6	0,0,0,1,3	0,2,4,5,6	0.5,0.8,1,2,3	0.6,1,2,4,5	0,2,4,4,4	1,2,3,5,6	2,2,2,5,8	3,4,5,6,7
ENSBTAG00000000287	GNPDA2	4,4,5,5,6	0,3,7,10,12	0,0,0,4,8	7,7,7,9,10	6,11,16,25,34	3,5,6,23,39	0,3,5,7,8	3,7,11,14,16	1,3,4,25,45
ENSBTAG00000000288	UPF2	0,0,0,0,0	0,0.3,0.5,0.6,0.6	0,0,0,0.1,0.3	0,0,0.1,0.4,0.6	0,0,0,0,0	0,0,0,0,0	0,0,0,1,3	0,0,0,0,0	0,0.2,0.5,2,4
ENSBTAG00000000289	ASB8	1,3,6,10,15	0,0.8,2,2,2	0,1,3,3,4	4,4,4,5,6	2,2,3,4,5	0,0.5,1,2,3	5,14,23,37,52	4,5,5,6,7	104,175,246,249,252
ENSBTAG00000000290	ATP11B	0,0,0,0.1,0.1	0,0,0,0,0	0,0,0,0,0.1	0,0,0,0,0	0,0,0,0,0	0,0,0,1,2	0,0,0,0,0	0,0,0,0.2,0.5	0,0,0,0,0
ENSBTAG00000000291	DHTKD1	0,3,7,7,8	0,3,6,8,11	2,4,6,10,14	0.1,1,2,4,6	0,3,7,9,12	0,5,9,17,24	0,0.5,1,2,3	0,5,11,12,13	0,2,4,5,7
ENSBTAG00000000292	TCIRG1	93,116,138,143,148	102,104,105,157,208	7,14,21,24,27	10,15,19,38,57	72,75,77,80,82	154,175,196,288,380	23,34,45,54,64	176,225,273,300,326	37,68,98,114,130
ENSBTAG00000000295	CLHC1	81,85,89,92,95	156,156,157,163,168	87,109,132,146,159	77,98,119,134,149	87,138,188,188,188	172,183,194,233,272	39,54,69,110,151	133,170,206,230,253	43,120,197,220,243
ENSBTAG00000000296	IMPDH1	12,37,62,78,93	4,5,6,14,21	8,10,11,11,11	13,13,13,25,36	22,26,30,99,167	33,45,57,85,113	5,5,5,16,27	69,98,126,127,128	1,8,15,22,29
ENSBTAG00000000297		0,0,0,3,6	0,0,0,0.1,0.2	4,4,4,7,10	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,2,4
ENSBTAG00000000300	KIAA2022	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSBTAG00000000301		0,0.1,0.2,1,2	0,0,0,0.9,2	0,0,0,0,0	0,0,0,0.1,0.3	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSBTAG00000000305	LMO4	0,0,0,0,0	0,0,0,1,2	0,0,0,1,3	0,0,0,0.5,1	0,0,0,0,0	0,0,0,0,0	0,0.7,1,2,3	0,0,0,0,0	0,0,0,0,0
ENSBTAG00000000306	ITK	0,0,0,0.1,0.1	0,0,0,0,0	7,8,10,14,18	0,0,0,0,0	0,0.3,0.5,1,2	1,1,2,6,11	0,0,0,0,0	0,0.5,0.9,2,2	0,0,0,0.2,0.4
ENSBTAG00000000308	ITCH	0,0,0,0,0.1	0,0.2,0.5,0.6,0.7	0,0,0,0,0.1	0.1,0.8,1,2,2	0,0,0.1,1,2	0,0.9,2,6,10	0,0,0,0.1,0.2	0.6,0.8,1,2,2	0,0,0,0.2,0.4
ENSBTAG00000000309	PTPRT	0,0,0,0,0	0,0,0,0,0	2,3,3,3,3	3,6,8,10,12	0,0.1,0.1,0.3,0.6	0,0,0,0,0	0,0,0,0,0	0,0,0,0.9,2	0,0,0,0,0
ENSBTAG00000000310	MFAP5	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0.6,1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSBTAG00000000312	GRINA	0,0,0,0.1,0.3	0,0,0,0.1,0.2	0,0,0,1,2	0,0,0,0.4,0.7	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,2,4	0,0,0,0,0
ENSBTAG00000000313	NUDT13	0,4,8,9,10	12,23,34,45,56	0,0,0,0.6,1	3,4,4,11,17	19,19,20,31,42	3,13,23,24,25	0,0,0,0.4,0.8	0,3,7,9,12	0,0.5,1,14,27
ENSBTAG00000000315	ECD	0,0,0,0,0	0,0,0,3,7	0,0,0,0.4,0.8	0,0,0,0.3,0.6	3,5,6,6,6	0,0,0,0,0	0,0.2,0.4,2,3	0,0,0,1,2	0,0.4,0.9,3,5
ENSBTAG00000000317	MAPK8IP1	0,1,2,4,6	0,0,0,0.3,0.6	8,9,9,9,10	0.8,1,1,2,2	6,7,7,10,13	0,0.8,2,2,2	0,0.6,1,1,2	9,9,9,13,16	1,4,7,8,8
ENSBTAG00000000320	UBAP1	0,0,0,1,2	0,0,0,1,2	0,1,2,3,4	0,0,0,0.7,1	0,0,0,1,2	5,5,5,9,13	0,0,0,0,0	0,0.7,1,7,12	0,0,0,0.5,1
ENSBTAG00000000321	TBL2	0,0,0,0,0	0,0,0,0,0	0,0.2,0.4,5,9	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSBTAG00000000322	CD2AP	0,0,0,0,0	0,0,0,0,0	0.4,1,2,3,4	0,0,0,0.1,0.2	0,0.1,0.1,0.9,2	0,0.6,1,1,2	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSBTAG00000000326	ENTHD1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,2,3	0,1,2,3,3	0,0,0,0,0	0,0,0,0,0
ENSBTAG00000000328	TPPP2	0,0,0,0,0	0,0,0,0,0	0,0,0,0.2,0.5	0,0,0,0,0	0,0,0,0,0	0,0.8,2,3,4	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSBTAG00000000329	MEGF10	0,0,0,0.1,0.3	0,0,0,0,0	0,0,0,0,0.1	0,0,0,0,0	0,0,0,1,3	0,0,0,0.1,0.2	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSBTAG00000000330	ALDH16A1	0,3,6,6,6	3,3,4,6,8	19,19,20,29,37	0.5,1,1,2,2	0,0.7,1,4,6	0.2,0.5,0.9,5,8	0,0.2,0.3,5,10	0,0,0,1,2	9,20,32,32,33
ENSBTAG00000000332	ERF	0,0,0,0,0	0,0,0,0,0	4,4,4,8,12	0,0,0,1,2	0,0.2,0.4,0.8,1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,3,6
ENSBTAG00000000333	ARHGAP20	0,0,0,0.3,0.5	2,2,2,2,2	0,0,0,0.1,0.1	0,1,2,2,3	0,0,0,1,2	0,0.4,0.7,3,6	0,0,0,0,0	0,0,0,0.7,1	0,0,0,6,13
ENSBTAG00000000335	HMGB4	0,0,0,0,0	0,0,0,0,0	0,0,0,9,18	0,3,6,7,7	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,5,10
ENSBTAG00000000336		0,6,13,17,22	0,6,13,15,18	0,3,5,6,6	0,2,4,9,13	0,1,2,10,17	0,4,7,11,14	0,0,0,0.9,2	0,1,2,5,8	0,0.4,0.9,2,4
ENSBTAG00000000340	ADNP	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0.2,0.4,0.5,0.6	0,0,0.1,0.3,0.5	0,0.3,0.6,0.7,0.7	0,0,0,0,0	0,0,0,0.8,2	0,0,0,2,5
ENSBTAG00000000341	ISOC1	0,0,0,0,0	0,0,0,1,2	0,0,0,0.2,0.3	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSBTAG00000000342	PLOD3	0,0.7,1,2,2	0,0.3,0.6,3,5	0,0.1,0.2,2,4	0,0.2,0.5,3,6	0,0.3,0.6,1,2	0,0,0,0,0	0,0.6,1,1,1	0,0.8,2,2,2	0,0,0,0,0
ENSBTAG00000000343	ZNHIT1	0,0,0,3,6	0,2,5,8,11	0,3,6,10,14	0,1,2,7,11	0,0,0,2,5	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,9,18
ENSBTAG00000000344	SPACA3	0,0,0,0,0	0,0,0,0,0	0,0,0,2,3	6,11,16,19,23	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSBTAG00000000345	CLDN15	0,0.3,0.6,2,3	0,0,0,1,2	0.3,1,3,3,4	0,0,0,1,3	0,0,0,0.8,2	0,0,0,0.4,0.8	0,0,0,1,2	0,2,3,4,4	0,0.7,1,3,4
ENSBTAG00000000347	RHOG	0,0,0,2,4	0,0,0,0,0	0,0.1,0.3,2,3	0,0.6,1,2,3	0,0,0,1,3	0,2,5,6,6	0,0,0,0,0	0,0,0,0,0	0,0,0,3,6
ENSBTAG00000000351	OR52E5	0,0,0,0,0	0,0,0,0,0	0,2,3,3,4	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSBTAG00000000354	PDE6G	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSBTAG00000000355	OXLD1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSBTAG00000000356	CCDC137	0,0,0,0.2,0.4	0,0,0,2,3	7,8,9,9,9	0,1,2,2,3	0,0,0,0.8,2	0,0,0,0.1,0.2	0,0,0,0,0	0,0.6,1,2,2	0,0,0,0.4,0.9
ENSBTAG00000000357		0,0,0,0,0	0,0,0,1,2	0.4,1,2,4,6	0,0,0,0,0	0,0,0,0.2,0.4	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0.4,0.9
ENSBTAG00000000359	EIF3J	4,6,7,8,9	27,30,33,39,46	8,14,20,25,29	25,30,35,39,43	15,25,35,44,53	56,58,59,118,177	7,10,14,14,15	25,34,43,72,102	8,13,17,23,29
ENSBTAG00000000360		0,0,0,0,0	0,0,0,0,0	0,0,0,0.1,0.3	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSBTAG00000000362	SPG11	3,5,7,10,13	6,7,8,8,9	0,3,6,6,7	3,4,4,6,8	3,6,9,10,10	4,9,13,23,33	0.9,3,5,10,15	10,11,11,17,23	18,19,20,34,47
