Gene ID	Gene Name	g1	g2
ENSG00000015133	CCDC88C	0.4,2,4,9,28	1,15,23,26,32
ENSG00000015153	YAF2	2,3,6,11,24	3,5,5,6,8
ENSG00000015171	ZMYND11	0.1,3,12,18,24	0.3,14,18,22,25
ENSG00000015285	WAS	0,6,13,32,52	5,10,16,21,71
ENSG00000015413	DPEP1	0,0,0,0,0.1	0,0,0,0,0.1
ENSG00000015475	BID	2,5,10,35,68	1,3,5,8,37
ENSG00000015479	MATR3	1,3,4,5,11	1,3,5,8,14
ENSG00000015520	NPC1L1	0,0,0,0.1,0.4	0,0,0,0,0.1
ENSG00000015532	XYLT2	0.7,2,3,4,23	0.7,5,6,7,7
ENSG00000015568	RGPD5	0.2,0.3,0.8,1,2	0.2,0.4,0.4,0.9,1
ENSG00000015592	STMN4	0,0,0,0,0.1	0,0,0,0,0.1
ENSG00000015676	NUDCD3	0.6,1,4,7,10	2,9,10,11,13
ENSG00000016082	ISL1	0,0,0,0,0.2	0,0,0,0,0
ENSG00000016391	CHDH	0.1,0.2,0.3,0.7,4	0.2,0.2,0.3,0.6,6
ENSG00000016402	IL20RA	0,0,0,0,0.3	0,0,0,0,0.6
ENSG00000016490	CLCA1	0,0,0,0,0	0,0,0,0,0
ENSG00000016602	CLCA4	0,0,0,0,0.1	0,0,0,0.1,0.4
ENSG00000016864	GLT8D1	0.5,1,6,8,16	2,8,9,11,12
ENSG00000017260	ATP2C1	3,6,10,16,99	4,7,8,9,11
ENSG00000017427	IGF1	0,0,0,0,0.1	0,0,0,0,0.1
ENSG00000017483	SLC38A5	0,0.1,0.3,1,18	0,0.8,2,4,5
ENSG00000017797	RALBP1	4,10,18,23,28	7,12,16,18,41
ENSG00000018189	RUFY3	0.1,2,6,10,35	0.1,3,3,5,10
ENSG00000018236	CNTN1	0,0,0,0,0.1	0,0,0,0,0.1
ENSG00000018280	SLC11A1	0.1,0.4,1,75,127	0.4,0.4,0.6,1,97
ENSG00000018408	WWTR1	0.1,0.1,0.1,2,60	0,0.1,0.1,0.3,7
ENSG00000018510	AGPS	1,5,12,18,28	2,9,10,11,19
ENSG00000018607	ZNF806	0,0,0,0,0	0,0,0,0,0
ENSG00000018610	CXorf56	5,7,8,9,14	5,8,10,10,12
ENSG00000018625	ATP1A2	0,0.1,0.1,0.2,0.3	0,0.1,0.1,0.1,0.4
ENSG00000018699	TTC27	0.2,0.9,4,7,79	0.2,8,11,12,15
ENSG00000018869	ZNF582	0,0.2,0.9,1,2	0.4,1,1,2,2
ENSG00000019102	VSIG2	0,0.1,0.7,1,24	0,0.2,0.4,0.8,4
ENSG00000019144	PHLDB1	0.1,0.3,0.4,0.8,6	0.1,0.2,0.2,0.2,0.7
ENSG00000019169	MARCO	0,0,0,1,19	0,0,0,0,18
ENSG00000019186	CYP24A1	0,0,0,0,0	0,0,0,0,0.2
ENSG00000019485	PRDM11	0,0.1,0.2,0.8,3	0,0.5,0.7,1,2
ENSG00000019505	SYT13	0,0,0,0.1,0.2	0,0,0.1,0.1,0.2
ENSG00000019549	SNAI2	0,0,0,0,0.3	0,0,0,0,0.1
ENSG00000019582	CD74	0.3,25,88,334,1291	12,21,55,199,1259
ENSG00000019991	HGF	0,0,0.2,0.7,3	0,0,0,0,5
ENSG00000019995	ZRANB1	3,6,8,12,15	6,6,7,8,10
ENSG00000020129	NCDN	0.1,0.4,1,2,4	0.2,2,3,3,6
ENSG00000020181	ADGRA2	0.1,0.3,0.6,2,15	0.1,0.2,0.3,0.4,3
ENSG00000020219	CCT8L1P	0,0,0,0.1,0.2	0,0,0,0,0.1
ENSG00000020256	ZFP64	0.3,0.4,0.8,1,3	0.3,1,1,1,2
ENSG00000020426	MNAT1	0.2,0.9,3,5,8	0.2,4,5,5,7
ENSG00000020577	SAMD4A	0.1,0.1,0.3,0.8,10	0,0.1,0.1,0.7,2
ENSG00000020633	RUNX3	0,2,11,21,209	0.8,8,12,29,112
ENSG00000020922	MRE11A	3,5,6,8,12	5,6,9,10,13
ENSG00000021300	PLEKHB1	0.1,0.1,0.3,0.6,2	0.2,0.9,4,6,9
ENSG00000021355	SERPINB1	7,18,45,100,275	19,23,25,31,142
ENSG00000021461	CYP3A43	0.1,0.2,0.2,0.3,0.6	0.1,0.2,0.2,0.3,0.5
ENSG00000021488	SLC7A9	0,0.1,0.1,0.1,0.3	0.1,0.1,0.1,0.2,0.3
ENSG00000021574	SPAST	3,12,14,15,17	8,10,11,12,17
ENSG00000021645	NRXN3	0,0,0.1,0.2,0.3	0,0,0.1,0.1,0.2
ENSG00000021762	OSBPL5	0,0.8,1,2,23	0,0.2,0.6,3,35
ENSG00000021776	AQR	2,5,8,9,12	6,9,9,12,13
ENSG00000021826	CPS1	0.1,0.1,0.2,0.2,0.4	0.1,0.1,0.2,0.2,0.4
ENSG00000021852	C8B	0,0,0,0,0	0,0,0,0,0.1
ENSG00000022267	FHL1	0,0.3,1,6,26	0,0.8,2,4,51
ENSG00000022277	RTFDC1	10,16,20,26,37	8,14,17,21,34
ENSG00000022355	GABRA1	0,0,0,0,0	0,0,0,0,0
ENSG00000022556	NLRP2	0.1,0.3,2,3,5	0.1,0.4,1,2,9
ENSG00000022567	SLC45A4	0.1,1,2,3,40	0.3,2,2,4,34
ENSG00000022840	RNF10	11,17,22,32,84	14,16,17,18,29
ENSG00000022976	ZNF839	1,2,2,3,5	2,2,3,4,4
ENSG00000023041	ZDHHC6	4,6,10,12,14	9,12,14,17,21
ENSG00000023171	GRAMD1B	0,0.6,0.8,2,3	0,0.3,0.6,1,4
ENSG00000023191	RNH1	1,6,9,21,38	2,7,11,13,25
ENSG00000023228	NDUFS1	3,4,6,14,18	4,8,8,9,16
ENSG00000023287	RB1CC1	12,20,30,47,95	15,17,21,25,39
ENSG00000023318	ERP44	5,12,15,15,22	9,9,10,11,20
ENSG00000023330	ALAS1	3,12,19,29,96	3,4,5,8,98
ENSG00000023445	BIRC3	0.4,1,10,23,1234	0.5,17,55,78,149
ENSG00000023516	AKAP11	0.7,3,8,11,14	2,12,13,15,23
ENSG00000023572	GLRX2	0.6,2,4,7,21	1,3,3,4,19
ENSG00000023608	SNAPC1	1,2,3,6,7	1,2,2,3,4
ENSG00000023697	DERA	2,4,7,16,24	2,4,5,7,24
ENSG00000023734	STRAP	23,29,38,58,74	11,24,25,27,40
ENSG00000023839	ABCC2	0.2,0.5,0.6,0.8,2	0.5,0.6,0.8,1,2
ENSG00000023892	DEF6	0.1,6,23,31,73	3,36,60,66,82
ENSG00000023902	PLEKHO1	2,7,11,19,39	3,5,7,14,32
ENSG00000023909	GCLM	1,2,4,6,41	1,2,3,5,9
ENSG00000024048	UBR2	6,15,18,25,50	14,16,22,24,96
ENSG00000024422	EHD2	0,0.1,0.1,0.3,29	0,0,0.1,0.1,0.2
ENSG00000024526	DEPDC1	0.1,0.1,0.2,3,16	0,0.1,0.1,0.1,0.3
ENSG00000024862	CCDC28A	6,9,11,16,21	10,12,13,15,18
ENSG00000025039	RRAGD	0,2,8,11,63	0,0.8,2,3,66
ENSG00000025156	HSF2	2,3,7,12,62	1,7,9,29,37
ENSG00000025293	PHF20	4,8,10,19,32	6,13,14,15,18
ENSG00000025423	HSD17B6	0,0,0.1,0.1,1	0,0.1,0.2,0.3,2
ENSG00000025434	NR1H3	0.2,0.3,0.7,2,133	0.3,0.4,0.6,1,41
ENSG00000025708	TYMP	0.2,1,11,41,103	0.4,0.7,4,7,84
ENSG00000025770	NCAPH2	4,7,8,10,17	5,10,12,13,15
ENSG00000025772	TOMM34	1,3,7,11,85	3,4,4,5,9
ENSG00000025796	SEC63	4,6,8,8,15	4,5,6,6,9
ENSG00000025800	KPNA6	7,12,15,18,21	7,13,14,15,16
ENSG00000026025	VIM	16,92,268,689,1291	19,65,88,131,846
ENSG00000026036	RTEL1-TNFRSF6B	0.2,0.2,0.3,0.5,1	0.2,0.5,0.5,0.6,0.7
ENSG00000026103	FAS	0.3,2,5,10,43	0.2,3,6,12,41
ENSG00000026297	RNASET2	0.5,2,10,20,25	5,7,12,18,30
ENSG00000026508	CD44	0.4,23,40,80,92	11,37,57,67,108
ENSG00000026559	KCNG1	0.1,0.1,0.2,0.5,1	0.1,0.1,0.2,0.2,11
ENSG00000026652	AGPAT4	1,2,4,5,13	1,2,3,5,12
ENSG00000026751	SLAMF7	0,0.3,1,18,191	0.2,0.4,1,21,49
ENSG00000026950	BTN3A1	1,5,7,13,76	8,26,33,52,69
ENSG00000027001	MIPEP	0,0.5,2,4,12	0.1,3,3,4,13
ENSG00000027075	PRKCH	0.1,2,4,16,155	0.1,8,49,53,95
ENSG00000027644	INSRR	0,0,0,0.1,0.4	0,0,0,0,0.2
ENSG00000027697	IFNGR1	14,37,127,277,554	10,13,17,32,205
ENSG00000027847	B4GALT7	0.2,1,2,3,4	0.3,3,3,3,5
ENSG00000027869	SH2D2A	0,0.1,0.7,1,42	0,0.2,3,14,45
ENSG00000028116	VRK2	3,6,8,9,21	4,7,8,9,20
ENSG00000028137	TNFRSF1B	0.2,9,60,173,258	6,10,25,47,196
ENSG00000028203	VEZT	0.7,3,7,9,19	0.5,5,6,6,8
ENSG00000028277	POU2F2	0.3,1,1,4,10	0.2,2,2,3,10
ENSG00000028310	BRD9	1,3,3,4,7	2,5,6,7,8
ENSG00000028528	SNX1	5,8,9,11,18	9,10,10,13,23
ENSG00000028839	TBPL1	1,2,3,4,21	2,4,4,5,7
ENSG00000029153	ARNTL2	0.3,0.6,2,4,67	0.1,0.2,0.3,0.7,4
ENSG00000029363	BCLAF1	17,28,35,61,143	17,37,48,87,108
ENSG00000029364	SLC39A9	2,5,9,16,25	6,8,9,9,22
ENSG00000029534	ANK1	0,0.1,0.2,0.8,141	0,0.1,0.2,0.4,3
ENSG00000029559	IBSP	0,0,0,0,0	0,0,0,0,0.1
ENSG00000029639	TFB1M	0.7,1,3,4,6	2,4,5,5,6
ENSG00000029725	RABEP1	5,6,19,23,34	8,15,20,23,50
ENSG00000029993	HMGB3	0.2,0.7,2,5,18	0.1,0.2,0.4,0.6,2
ENSG00000030066	NUP160	1,2,5,8,16	2,8,11,12,15
ENSG00000030110	BAK1	3,7,10,20,37	4,6,9,12,35
ENSG00000030304	MUSK	0,0,0.1,0.1,0.3	0,0,0,0,0.3
ENSG00000030419	IKZF2	0.1,0.2,0.4,2,25	0.1,2,3,5,63
ENSG00000030582	GRN	0.8,17,43,73,504	1,2,6,18,322
ENSG00000031003	FAM13B	7,13,16,19,30	12,16,17,20,31
ENSG00000031081	ARHGAP31	0.3,0.7,3,21,40	0.1,0.7,2,4,24
ENSG00000031691	CENPQ	0.1,0.7,2,5,14	0.5,2,3,3,6
ENSG00000031698	SARS	6,13,20,35,111	9,23,25,29,34
ENSG00000031823	RANBP3	3,4,5,5,17	4,6,6,6,8
ENSG00000032219	ARID4A	3,8,15,20,37	8,10,12,16,24
ENSG00000032389	TSSC1	0.3,1,2,4,6	0.9,3,4,5,6
ENSG00000032444	PNPLA6	2,6,9,15,18	2,5,8,10,16
ENSG00000032742	IFT88	1,2,2,3,4	1,3,3,4,5
ENSG00000033011	ALG1	0.1,0.4,0.9,2,5	0.1,2,2,4,6
ENSG00000033030	ZCCHC8	3,4,6,7,11	4,5,5,5,6
ENSG00000033050	ABCF2	0.5,3,7,9,16	0.6,9,10,11,15
ENSG00000033100	CHPF2	6,11,14,16,20	7,12,14,16,19
ENSG00000033122	LRRC7	0,0.1,0.2,0.4,0.8	0,0.2,0.2,0.6,2
ENSG00000033170	FUT8	0.4,0.5,2,7,30	0.6,4,8,9,17
ENSG00000033178	UBA6	9,11,13,15,22	6,8,9,10,15
ENSG00000033327	GAB2	0.2,5,12,62,81	0.4,0.7,0.9,5,51
ENSG00000033627	ATP6V0A1	0.6,4,11,17,20	0.2,0.8,1,3,16
ENSG00000033800	PIAS1	4,8,11,14,20	9,10,11,14,24
ENSG00000033867	SLC4A7	0.5,3,10,16,26	0.7,12,16,19,24
ENSG00000034053	APBA2	0,0.2,0.4,2,19	0,0.1,8,21,28
ENSG00000034152	MAP2K3	2,5,13,39,124	2,3,8,10,31
ENSG00000034239	EFCAB1	0,0,0,0,0	0,0,0,0,0.1
ENSG00000034510	TMSB10	46,334,844,2578,7406	78,1042,1614,2683,4026
ENSG00000034533	ASTE1	0.5,2,3,4,6	3,6,7,7,9
ENSG00000034677	RNF19A	11,19,22,49,93	13,22,24,28,41
ENSG00000034693	PEX3	0.1,0.8,5,6,14	0.3,7,9,11,14
ENSG00000034713	GABARAPL2	7,13,19,28,43	10,14,15,21,28
ENSG00000034971	MYOC	0,0,0,0,0	0,0,0,0,0
ENSG00000035115	SH3YL1	0.3,0.5,2,3,3	0.4,3,6,9,12
ENSG00000035141	FAM136A	0.5,6,8,11,18	1,7,9,10,13
ENSG00000035403	VCL	2,12,14,27,183	3,5,9,15,27
ENSG00000035499	DEPDC1B	0,0.2,0.3,2,18	0,0.1,0.1,0.3,1
ENSG00000035664	DAPK2	0.1,0.3,0.5,0.7,6	0.1,0.2,0.3,0.7,12
ENSG00000035681	NSMAF	6,8,12,16,36	7,11,12,13,19
ENSG00000035687	ADSS	7,10,18,24,59	14,21,24,27,33
ENSG00000035720	STAP1	0,0.3,0.5,5,55	0.1,0.6,5,10,87
ENSG00000035862	TIMP2	0.1,2,15,43,83	0.1,0.3,0.5,0.8,72
ENSG00000035928	RFC1	3,9,12,19,31	3,12,14,18,20
ENSG00000036054	TBC1D23	9,12,16,22,28	8,10,11,13,16
ENSG00000036257	CUL3	7,9,11,14,18	6,8,9,10,16
ENSG00000036448	MYOM2	0,0.1,0.1,0.2,50	0.1,0.2,0.4,2,40
ENSG00000036473	OTC	0,0,0,0,0.1	0,0,0,0,0.1
ENSG00000036530	CYP46A1	0.1,0.2,0.3,0.5,0.9	0.2,0.2,0.3,0.3,0.9
ENSG00000036549	ZZZ3	0.5,3,7,10,14	0.6,9,11,17,23
ENSG00000036565	SLC18A1	0,0,0,0.1,0.2	0,0,0,0,0.2
ENSG00000036672	USP2	0,0,0.1,0.4,15	0,0,0,0.1,6
ENSG00000036828	CASR	0,0,0,0,0.1	0,0,0,0,0.4
ENSG00000037042	TUBG2	0.1,0.2,0.8,2,3	0,1,2,2,3
ENSG00000037241	RPL26L1	2,4,6,11,14	2,3,4,6,12
ENSG00000037280	FLT4	0.1,0.1,0.2,0.2,10	0,0.1,0.4,0.9,3
ENSG00000037474	NSUN2	2,8,12,14,20	4,12,13,15,19
ENSG00000037637	FBXO42	3,5,6,8,20	5,6,6,6,7
ENSG00000037749	MFAP3	2,3,5,7,15	3,5,5,5,10
ENSG00000037757	MRI1	1,3,4,5,17	1,6,9,11,15
ENSG00000037897	METTL1	0,0.7,1,2,8	0,0.8,1,1,9
ENSG00000037965	HOXC8	0,0,0,0,0	0,0,0,0,0.1
ENSG00000038002	AGA	1,3,5,7,16	0.8,6,8,10,13
ENSG00000038210	PI4K2B	1,3,4,7,12	0.8,5,6,7,9
ENSG00000038219	BOD1L1	9,11,15,23,39	9,11,15,18,65
ENSG00000038274	MAT2B	4,7,12,18,70	17,23,27,34,44
ENSG00000038295	TLL1	0,0,0,0,0.6	0,0,0,0,0
ENSG00000038358	EDC4	4,5,6,7,9	5,7,10,10,11
ENSG00000038382	TRIO	0.4,2,10,17,25	0.1,0.3,0.4,8,26
ENSG00000038427	VCAN	0,0,0.3,0.4,323	0,0,0,0.1,887
ENSG00000038532	CLEC16A	2,2,3,4,7	3,4,4,4,6
ENSG00000038945	MSR1	0,0.1,0.4,9,446	0,0,0,0.1,617
ENSG00000039068	CDH1	0,0.1,0.2,0.2,56	0,0.1,0.1,0.2,48
ENSG00000039123	SKIV2L2	2,10,14,15,22	3,15,16,17,21
ENSG00000039139	DNAH5	0,0,0,0,0.1	0,0,0,0,0
ENSG00000039319	ZFYVE16	3,6,13,16,88	2,3,4,4,29
ENSG00000039523	FAM65A	0.7,3,6,10,20	0.8,1,2,3,9
ENSG00000039537	C6	0,0,0,0,0	0,0,0,0,0
ENSG00000039560	RAI14	0,0.1,0.1,11,44	0,0,0.1,0.2,16
ENSG00000039600	SOX30	0,0,0,0.1,0.1	0,0.1,0.1,0.2,0.4
ENSG00000039650	PNKP	3,4,5,6,9	3,6,7,8,11
ENSG00000039987	BEST2	0,0,0,0.1,0.2	0,0,0,0,0.1
ENSG00000040199	PHLPP2	0.3,0.8,1,2,5	0.3,2,2,3,4
ENSG00000040275	SPDL1	0.1,0.3,2,3,8	0.2,1,2,2,3
ENSG00000040341	STAU2	1,3,5,7,11	3,4,5,5,10
ENSG00000040487	PQLC2	1,4,7,8,20	3,3,3,5,21
ENSG00000040531	CTNS	0.6,1,4,8,46	1,2,2,3,42
ENSG00000040608	RTN4R	0,0,0.1,0.3,9	0,0,0.2,0.5,6
ENSG00000040633	PHF23	0.9,5,11,14,22	2,4,6,11,16
ENSG00000040731	CDH10	0,0,0,0,0.1	0,0,0,0,0.1
ENSG00000040933	INPP4A	2,3,6,9,28	0.7,12,22,25,34
ENSG00000041353	RAB27B	0,0,0.2,1,408	0,0.2,0.8,2,11
ENSG00000041357	PSMA4	6,8,11,16,18	5,7,8,11,19
ENSG00000041515	MYO16	0,0,0,0.1,0.2	0,0,0,0.1,0.5
ENSG00000041802	LSG1	1,7,10,12,19	2,11,12,14,22
ENSG00000041880	PARP3	0,0.6,0.9,2,2	0.2,2,3,4,8
ENSG00000041982	TNC	0,0,0,0.1,5	0,0,0,0,0.3
ENSG00000041988	THAP3	0.7,1,2,2,3	1,2,2,3,4
ENSG00000042062	FAM65C	0.5,1,5,7,27	1,2,3,3,8
ENSG00000042088	TDP1	1,3,4,6,10	1,8,9,10,11
ENSG00000042286	AIFM2	0.1,0.2,0.6,2,6	0.3,0.9,1,2,14
ENSG00000042304	C2orf83	0.1,0.2,0.3,0.6,1	0.2,0.2,0.3,0.4,0.9
ENSG00000042317	SPATA7	0,0.2,0.3,0.7,2	0.2,0.5,0.7,0.8,1
ENSG00000042429	MED17	2,3,4,5,11	4,5,6,7,9
ENSG00000042445	RETSAT	2,3,5,8,14	2,5,5,8,12
ENSG00000042493	CAPG	0.1,10,15,53,953	0.2,1,5,22,510
ENSG00000042753	AP2S1	2,6,19,38,77	2,5,10,14,78
ENSG00000042781	USH2A	0,0,0,0,0.1	0,0,0,0,0
ENSG00000042813	ZPBP	0,0,0,0,0.3	0,0,0,0,0.1
ENSG00000042832	TG	0,0.1,0.3,0.8,5	0.1,0.2,0.3,0.4,4
ENSG00000042980	ADAM28	0,0.1,0.4,6,30	0,0,0.1,2,81
ENSG00000043039	BARX2	0.1,0.1,0.2,0.4,0.5	0,0.1,0.2,0.2,0.7
ENSG00000043093	DCUN1D1	7,9,12,15,65	6,9,9,11,12
ENSG00000043143	JADE2	1,2,2,6,20	3,18,20,22,26
ENSG00000043355	ZIC2	0,0,0,0,0	0,0,0,0,0
ENSG00000043462	LCP2	0,4,20,55,257	0.2,19,23,28,57
ENSG00000043514	TRIT1	0,2,4,6,10	0.2,5,7,8,11
ENSG00000043591	ADRB1	0,0,0,0.2,3	0,0,0,0,0.4
ENSG00000044012	GUCA2B	0,0,0,0,0.1	0,0,0,0,0.1
ENSG00000044090	CUL7	0.8,2,2,6,14	1,3,3,4,6
ENSG00000044115	CTNNA1	0.4,9,21,49,85	0.4,0.6,5,8,52
ENSG00000044446	PHKA2	2,3,4,5,12	3,4,5,6,7
ENSG00000044459	CNTLN	0.2,0.8,2,4,9	0,0,0.1,0.2,5
ENSG00000044524	EPHA3	0,0,0,0,0.1	0,0,0,0,0.1
ENSG00000044574	HSPA5	21,53,77,151,2382	20,28,37,50,69
ENSG00000046604	DSG2	0.1,0.2,0.5,0.6,3	0.1,0.2,0.3,0.4,0.6
ENSG00000046647	GEMIN8	0.2,2,3,4,6	0.2,3,4,5,6
ENSG00000046651	OFD1	4,5,6,19,30	4,15,21,28,34
ENSG00000046653	GPM6B	0.2,0.4,0.6,0.9,2	0.2,0.8,1,2,2
ENSG00000046774	MAGEC2	0,0,0,0,0	0,0,0,0,0
ENSG00000046889	PREX2	0,0,0,0.1,46	0,0,0,0,0.5
ENSG00000047056	WDR37	5,7,12,14,18	8,10,11,12,21
ENSG00000047188	YTHDC2	1,4,6,8,15	3,6,8,12,15
ENSG00000047230	CTPS2	0.2,0.7,2,4,9	0.1,2,2,3,3
ENSG00000047249	ATP6V1H	6,9,10,14,64	6,7,8,9,68
ENSG00000047315	POLR2B	6,16,27,32,44	15,25,29,33,40
ENSG00000047346	FAM214A	2,4,7,12,35	3,8,11,12,24
ENSG00000047365	ARAP2	0.1,6,12,23,128	9,13,16,23,59
ENSG00000047410	TPR	9,19,26,36,49	16,21,26,46,61
ENSG00000047457	CP	0,0.1,0.1,0.3,0.4	0.1,0.2,0.2,0.4,0.9
ENSG00000047578	KIAA0556	1,2,3,4,6	2,2,2,2,7
ENSG00000047579	DTNBP1	3,3,5,9,13	2,3,4,5,14
ENSG00000047597	XK	0,0.1,0.1,0.3,58	0,0,0.1,0.1,2
ENSG00000047617	ANO2	0,0,0,0.1,11	0,0,0,0,0.1
ENSG00000047621	C12orf4	0.8,2,4,6,14	2,4,4,4,17
ENSG00000047634	SCML1	0.5,3,5,12,39	0.1,0.7,3,8,12
ENSG00000047644	WWC3	0.4,3,6,16,24	0.4,5,6,7,30
ENSG00000047648	ARHGAP6	0,0.1,0.1,0.6,33	0,0,0,0.1,0.7
ENSG00000047662	FAM184B	0,0.1,0.2,0.4,0.8	0.1,0.2,0.2,0.4,0.7
ENSG00000047849	MAP4	1,2,4,8,32	0.7,2,4,5,7
ENSG00000047932	GOPC	1,1,11,13,21	4,12,14,19,21
ENSG00000047936	ROS1	0,0,0,0,0	0,0,0,0,0
ENSG00000048028	USP28	0.6,2,4,7,22	1,3,4,15,37
ENSG00000048052	HDAC9	0.1,0.4,2,3,20	0,0.1,0.7,3,14
ENSG00000048140	TSPAN17	0.1,1,3,8,31	0.3,2,3,7,51
ENSG00000048162	NOP16	0.2,1,2,3,5	0.4,3,3,4,5
ENSG00000048342	CC2D2A	0.6,1,2,4,7	0.7,1,1,2,23
ENSG00000048392	RRM2B	2,5,11,14,23	2,3,4,13,26
ENSG00000048405	ZNF800	8,10,13,17,39	7,13,16,25,30
ENSG00000048462	TNFRSF17	0,0,0.1,0.5,2	0,0.1,0.3,0.8,7
ENSG00000048471	SNX29	2,3,5,8,39	2,4,6,7,40
ENSG00000048540	LMO3	0,0,0,0.1,0.4	0,0,0,0,0.4
ENSG00000048544	MRPS10	4,7,12,23,27	6,13,15,16,27
ENSG00000048545	GUCA1A	0,0,0,0.1,32	0,0,0,0,15
ENSG00000048649	RSF1	3,6,7,10,13	4,10,10,11,14
ENSG00000048707	VPS13D	6,8,10,12,23	9,11,14,17,23
ENSG00000048740	CELF2	3,12,26,39,70	2,29,34,39,79
ENSG00000048828	FAM120A	16,18,22,27,31	16,18,20,21,31
ENSG00000048991	R3HDM1	2,3,4,5,8	2,4,5,6,8
ENSG00000049089	COL9A2	0.1,0.5,2,6,20	0.1,0.4,0.8,1,4
ENSG00000049130	KITLG	0,0,0.1,0.3,23	0,0,0,0,0.2
ENSG00000049167	ERCC8	0.2,1,2,3,5	0.3,2,3,3,5
ENSG00000049192	ADAMTS6	0,0.1,0.3,1,8	0,0.4,1,2,4
ENSG00000049239	H6PD	0.6,3,5,12,78	6,8,9,10,57
ENSG00000049245	VAMP3	9,23,32,61,77	11,13,16,22,76
ENSG00000049246	PER3	0.1,0.2,0.7,1,9	0.2,0.9,1,2,6
ENSG00000049247	UTS2	0,0,0.1,0.4,6	0,0,0.1,0.8,8
ENSG00000049249	TNFRSF9	0.1,0.2,0.4,4,25	0.1,0.2,0.2,2,8
ENSG00000049283	EPN3	0,0,0,0,0.1	0,0,0.1,0.1,0.2
ENSG00000049323	LTBP1	0,0.1,0.3,3,388	0,0,0,0.2,0.3
ENSG00000049449	RCN1	0.1,0.9,3,6,67	0.2,1,2,3,6
ENSG00000049540	ELN	0,0,0.1,0.3,0.5	0,0,0.1,0.1,0.4
ENSG00000049541	RFC2	3,6,7,10,15	3,5,6,8,12
ENSG00000049618	ARID1B	2,3,5,7,16	3,6,7,8,14
ENSG00000049656	CLPTM1L	2,5,8,10,15	3,6,9,12,16
ENSG00000049759	NEDD4L	0.1,0.3,0.5,1,18	0.1,0.2,0.4,0.8,1
ENSG00000049768	FOXP3	0,0.1,0.2,0.2,2	0.1,0.2,0.4,0.9,23
ENSG00000049769	PPP1R3F	0.2,0.4,0.6,0.8,1	0.4,1,2,3,6
ENSG00000049860	HEXB	4,8,24,31,361	4,7,8,10,406
ENSG00000049883	PTCD2	0.2,0.4,0.9,1,1	0.4,1,1,2,2
ENSG00000050030	KIAA2022	0,0,0,0,0.5	0,0,0.6,1,2
ENSG00000050130	JKAMP	2,4,7,11,26	3,5,6,7,23
ENSG00000050165	DKK3	0,0,0.2,0.5,34	0,0.2,0.3,0.3,2
ENSG00000050327	ARHGEF5	0,0,0.1,0.2,0.4	0,0.2,0.4,0.5,0.7
ENSG00000050344	NFE2L3	4,8,13,17,23	6,8,9,11,19
ENSG00000050393	MCUR1	2,3,3,5,13	2,2,3,3,12
ENSG00000050405	LIMA1	0.2,0.3,2,8,23	0.2,2,3,4,21
ENSG00000050426	LETMD1	2,5,6,7,11	2,6,8,13,15
ENSG00000050438	SLC4A8	0.3,0.8,0.9,1,4	0.4,0.6,0.6,1,5
ENSG00000050555	LAMC3	0,0,0,0.1,0.1	0,0,0.1,0.4,1
ENSG00000050628	PTGER3	0,0,0,0.1,17	0,0,0,0,0.1
ENSG00000050730	TNIP3	0,0,0,0.1,0.7	0,0,0.3,0.5,4
ENSG00000050748	MAPK9	2,3,4,5,7	3,5,5,5,7
ENSG00000050767	COL23A1	0,0.1,0.2,0.4,1	0,0,0.1,0.1,0.8
ENSG00000050820	BCAR1	0,0,0,0.7,9	0,0,0,0,7
ENSG00000051009	FAM160A2	2,4,5,11,32	4,5,6,8,15
ENSG00000051108	HERPUD1	12,16,22,29,118	5,8,18,28,58
ENSG00000051128	HOMER3	0,0.2,2,7,28	0,0.1,0.2,1,9
ENSG00000051180	RAD51	0.1,0.3,0.7,2,9	0.1,0.6,0.7,0.9,2
ENSG00000051341	POLQ	0.2,0.3,0.4,2,18	0.1,0.2,0.2,0.3,0.7
ENSG00000051382	PIK3CB	0.9,4,6,9,65	2,4,5,5,11
ENSG00000051523	CYBA	0.5,10,41,57,74	6,14,42,61,118
ENSG00000051596	THOC3	0.3,0.5,1,2,3	0.3,3,4,6,10
ENSG00000051620	HEBP2	2,3,5,8,12	3,6,8,12,15
ENSG00000051825	MPHOSPH9	0.7,2,4,10,19	0.6,4,8,15,18
ENSG00000052126	PLEKHA5	0.3,0.8,1,2,56	0.2,0.4,0.6,1,3
ENSG00000052344	PRSS8	0,0.1,0.2,0.4,0.9	0.1,0.2,0.3,0.3,0.9
ENSG00000052723	SIKE1	1,6,8,10,13	6,8,10,12,14
ENSG00000052749	RRP12	2,3,5,13,21	2,3,3,4,23
ENSG00000052795	FNIP2	0,2,4,20,63	0,2,2,3,38
ENSG00000052802	MSMO1	1,4,14,47,125	2,4,5,6,87
ENSG00000052841	TTC17	3,7,11,14,17	6,11,15,18,20
ENSG00000052850	ALX4	0,0,0.1,0.1,0.2	0,0.1,0.2,0.2,0.3
ENSG00000053108	FSTL4	0,0,0.1,0.2,0.3	0,0,0,0.1,0.1
ENSG00000053254	FOXN3	5,8,12,17,26	8,15,18,20,23
ENSG00000053328	METTL24	0,0,0.2,0.2,0.6	0.1,0.3,0.3,0.4,0.6
ENSG00000053371	AKR7A2	0.3,4,10,16,41	0.5,7,9,12,54
