Gene ID	Gene Name	Design Element	g3_g1.p-value	g3_g1.t-statistic	g3_g1.log2foldchange	g3_g2.p-value	g3_g2.t-statistic	g3_g2.log2foldchange	g6_g4.p-value	g6_g4.t-statistic	g6_g4.log2foldchange	g6_g5.p-value	g6_g5.t-statistic	g6_g5.log2foldchange
MLOC_10438		S0000200065E07F1_at	0.0796854228646651	2.16914776979251	0.2	0.285301840246667	1.2728072572822	0.2	NA	2.15866148481192	0.3	0.0490609451268448	2.49277585355346	0.3
MLOC_10449		Contig22083_at	0.0284554708469277	-2.8402801689842	-0.2	0.107594004248761	-1.95611061811219	-0.2	0.0725421426261521	-2.21438470117812	-0.4	0.0404092566398344	-2.63121482331374	-0.3
MLOC_10450		Contig11179_at	0.058528745454838	2.37293570661574	0.2	0.00168730352317321	-4.65906358055426	-0.4	0.151832341714134	1.69910779245421	0.3	0.0799992216934608	2.13972175439068	0.4
MLOC_10453		Contig11350_at	NA	0.889975029378596	0.1	0.00331046632736659	-4.19848519300968	-0.3	2.15602286308011e-05	-9.56964422922502	-1.2	1.34996935983266e-06	-17.1696680749176	-1.6
MLOC_10456		Contig11318_at	0.0180290469530252	-3.13476747466801	-0.4	0.78922084995039	0.330235288641352	0	0.202815501367248	1.49011895119913	0.2	NA	0.384589648929277	0
MLOC_10457		Contig1626_s_at	6.60443242920338e-05	-7.39103776765865	-0.6	NA	1.67047377669819	0.1	0.334191998613943	-1.10960764977214	-0.2	0.00526325183586152	-4.20931599900547	-0.7
MLOC_10463		Contig13900_at	3.3471972956219e-06	10.6778156064255	0.8	0.0515011312218194	2.43304540701809	0.2	0.000283306564502461	6.56146146647374	0.8	4.35520627183649e-05	9.58759207976437	1.1
MLOC_10464		Contig14905_s_at	2.27522987191066e-05	-8.45251296737494	-0.6	NA	-0.712659126401172	-0.1	0.00356812799980075	-4.3774083669231	-0.7	0.000954245055525756	-5.75487254693263	-0.9
MLOC_10465		Contig3468_s_at	8.40249192290526e-05	7.17023047690312	0.5	0.0149130708891302	3.22108363673354	0.3	0.000860020489065213	5.53256213179982	0.7	0.000300983818227498	7.0004801970537	0.7
MLOC_10465		Contig3469_at	7.9331272832748e-06	9.62947929155651	1	6.14358709607856e-05	7.23759569421595	0.7	3.5528475710424e-06	12.2679449273682	1.6	1.46139372755869e-06	16.9065560532775	1.9
MLOC_10472		Contig12579_at	0.000109739395359389	-6.92711427974301	-0.5	0.140649783934797	1.77805576850097	0.2	0.000148436489163368	-7.21476072928159	-1.5	2.54935405948859e-05	-10.4622100646462	-2.2
MLOC_10478		Contig6909_at	0.0377982296079476	2.65583196020423	0.2	0.00601619242633426	-3.80356593657577	-0.3	0.0048011071746916	4.15277616867301	0.6	0.000384901480766518	6.7183722558332	0.8
MLOC_10481		Contig22514_at	0.00724720370510052	-3.73098629614726	-0.4	2.2528948375653e-05	-8.14608063978105	-0.9	0.00390782746745078	-4.30840910253099	-0.7	0.0576618822474992	-2.37491717936106	-0.4
MLOC_10481		S0000800248D01F1_s_at	0.0014758313656068	-4.83271176732299	-0.4	3.17372301695255e-06	-10.1919995529464	-0.8	0.00509125234316785	-4.10848413662822	-0.5	0.00427813505230888	-4.38248897204935	-0.4
MLOC_10482		Contig10866_at	1.21932471721179e-05	-9.13293040429314	-0.9	0.0397280819860814	-2.59952904380127	-0.3	0.0765031472923614	2.17736146270676	0.4	0.100193665996206	1.9794076839258	0.4
MLOC_10482		Contig24160_at	0.00194958930574519	4.63078532643817	0.4	0.000364185119212949	5.7726987568622	0.5	0.00418763335718156	4.25519100595354	0.6	1.71125037021714e-05	11.170494350366	1.4
MLOC_10489		Contig10062_at	0.000127122368972536	-6.79475428602314	-0.5	2.63382715605559e-08	-17.2679388224454	-1.2	0.00319426605329069	-4.46399847658714	-0.5	4.03425417831123e-05	-9.70826630586452	-1
MLOC_10528		Contig7628_at	NA	2.08271374202858	0.2	NA	0.651316172289097	0.1	NA	0.0615124217455933	0	NA	-0.00601519190677149	0
MLOC_10536		Contig12936_at	NA	2.46542136042443	0.2	0.33188353272017	1.15619618283473	0.1	0.0367915826671312	-2.68259285425782	-0.5	0.0466030445889004	-2.52863791356376	-0.5
MLOC_10536		EBpi01_SQ002_N22_s_at	NA	-0.0374875658898356	0	NA	0.688838507649421	0.1	0.131543814389746	-1.8000377063651	-0.3	0.193128614695041	-1.50522094240468	-0.2
MLOC_10538		Contig19418_at	0.180431808628744	1.61211054313907	0.2	0.13535394703567	1.80412129968268	0.2	0.627254922506278	-0.556311944803528	-0.1	0.23148342721108	-1.37025807538861	-0.2
MLOC_10540		Contig12951_at	0.0265403179729611	2.88481542989662	0.4	0.0198290332067734	3.04153007557759	0.3	0.0166784912478482	3.24259751474272	0.5	0.115186878621147	1.87957287730654	0.3
MLOC_10541		Contig15026_at	NA	-2.00855638088002	-0.1	0.0020871790434486	-4.51538174577684	-0.4	3.50953140102091e-05	-8.93205711318747	-1.2	0.00159910477325627	-5.26259989247071	-0.6
MLOC_10556		Contig26554_at	NA	1.63605200769435	0.1	0.216074841039719	1.47837389053785	0.1	NA	-0.35999222271492	0	NA	-0.92530410839299	-0.1
MLOC_10563		Contig26204_at	NA	-0.623026011179809	0	NA	-0.580710627213632	0	0.309148443151139	-1.17140144061401	-0.2	0.00785683040603913	-3.88342620959776	-0.5
MLOC_10564		Contig5752_s_at	0.00565498312145976	-3.89469895122485	-0.5	0.873765519272189	-0.199455449917735	0	NA	-0.730662067105449	-0.1	0.0126859381417684	3.50119626178293	0.5
MLOC_10567		Contig8747_at	1.40716253304319e-06	-11.8210412386612	-1.1	3.59927060580641e-07	-13.0144648100639	-1.4	0.409293385056563	0.944125435845599	0.2	0.102827273860333	1.96097041689469	0.5
MLOC_10567		HS18E12u_s_at	5.02366665279948e-06	-10.166046039103	-1.1	1.12764277620568e-07	-14.7513204617958	-1.4	0.846395992732689	0.224481324065299	0.1	0.319331722349953	1.12368106920606	0.3
MLOC_10572		Contig26489_at	7.50174516608886e-05	7.27276251091784	0.5	NA	-0.550464021969303	0	0.153400565640597	1.69196106028834	0.3	0.0872826675251036	2.07763186637755	0.3
MLOC_10575		Contig24979_at	NA	0.868215892988063	0.1	NA	-1.92496918159132	-0.2	0.487172932709093	0.792756034306086	0.1	0.311994853594623	1.14201758686346	0.2
MLOC_10579		Contig11977_at	NA	-0.66405192728678	0	0.0040111087952804	4.06980922553825	0.3	NA	0.770707292056945	0.1	0.0100761308562541	3.6835138173575	0.4
MLOC_10582		Contig14885_at	0.0280684458150407	2.84936856132164	0.2	0.000287145399475762	5.95188035258081	0.7	NA	1.74409712863421	0.2	0.00488512566716194	4.26998086961892	0.4
MLOC_10585		Contig11294_at	8.30086891946124e-05	-7.18094024855585	-0.6	2.80621144868256e-05	-7.93832292403119	-0.6	0.0126609309063245	-3.43943379203034	-0.6	0.00112507593865184	-5.59250126406205	-0.9
MLOC_10586		Contig12965_at	0.114989554423477	-1.92366486857947	-0.2	NA	0.520284713373262	0	NA	-0.654547746673803	-0.1	0.136803643742744	-1.7557871252209	-0.2
MLOC_10588		Contig1819_s_at	NA	1.98454542833583	0.1	0.0752155135555291	2.1905252189497	0.2	0.000544324904324663	5.94005866455727	0.8	3.01102906275089e-05	10.1798872501812	1.3
MLOC_10588		HVSMEa0012N14r2_s_at	NA	1.73080278027295	0.1	0.0162587127989385	3.16782125761475	0.3	0.000156400873884431	7.16246881830927	0.9	4.85900562047064e-06	13.791969772623	1.6
MLOC_10591		HW06F15u_at	0.000450314624325239	5.73162235633319	0.5	0.00077604651123305	5.21065009256699	0.4	3.44759384123086e-05	8.95740317698506	1.3	1.40929444259487e-05	11.5267923353115	1.2
MLOC_10591		rbaal0c08_s_at	NA	2.42724349246553	0.2	NA	1.27275217428167	0.1	0.00055132424012427	5.92730684742263	1.2	6.86991904696375e-05	8.90301399789445	1.3
MLOC_10595		HVSMEf0021A05r2_at	NA	-0.174563318296134	0	NA	0.729368583382111	0.1	0.0310027873204354	-2.8012212260125	-0.5	0.00327703300515878	-4.6133815139275	-0.5
MLOC_10598		Contig21831_at	0.186946497461682	1.58609447010113	0.1	NA	-0.130455909711348	0	0.00011006545207995	-7.54273756990599	-0.9	0.000144801861137068	-7.88765064567119	-0.8
MLOC_10600		Contig25252_at	0.000406574057852859	5.81162110964748	0.6	0.00351247462665971	4.15944069182002	0.4	2.7275560542854e-06	12.7057460984446	1.8	1.03838111910281e-06	18.0177238444651	1.9
MLOC_10606		Contig11092_at	5.4404072066063e-07	-13.2155752811384	-1	NA	-0.94944082475822	-0.1	0.00268850817921344	-4.59510362874361	-1	1.18518517216698e-05	-11.8625730903289	-2.6
MLOC_10606		EBma04_SQ004_G11_at	0.332030587543794	-1.15458351979365	-0.1	NA	0.565349830407562	0	NA	-0.866118389973909	-0.1	NA	-1.42204486206401	-0.2
MLOC_10609		Contig9108_at	3.37791144460119e-06	-10.6671047026162	-0.8	NA	-0.594480627786636	0	0.000141010695928084	-7.27210167172624	-1.4	4.44685703824806e-05	-9.55717044767996	-1.9
MLOC_10609		Contig9109_at	5.1700360178255e-06	-10.1332005514168	-0.8	NA	-1.23901854449041	-0.1	0.000148155839260396	-7.216649199944	-1	3.09067998861012e-06	-14.9030500777828	-1.8
MLOC_10614		HVSMEf0019O11r2_at	1.1232414110796e-06	12.1257937640485	1	6.14207693967884e-08	15.747918667178	1.4	0.0331651664290968	2.75527596714791	0.4	1.69154643437537e-05	11.1930214870345	1.2
MLOC_10618		Contig6178_at	0.000181513685750905	6.48196428105637	0.6	0.189808473427421	1.57042602006257	0.1	0.00291835633852795	4.53285001171977	0.5	0.000482540506812397	6.46983375126852	0.7
MLOC_10622		Contig4350_at	2.09770011542543e-05	8.53963087094878	0.6	NA	0.344702266113237	0	1.31520401801653e-05	10.2644149635569	1.8	1.45250604593434e-06	16.9228087584879	1.7
MLOC_10622		Contig4350_s_at	4.5655378980828e-06	10.2847296149407	0.7	NA	2.04985017481344	0.2	9.41802267228241e-07	14.7108763257241	1.7	1.59709409160638e-06	16.6672749856735	1.6
MLOC_10632		HS09J14u_at	0.0432932708232137	2.56868837287996	0.2	0.102691829021285	1.98780364299067	0.2	NA	0.90826648455331	0.1	NA	-0.603193824692693	-0.1
MLOC_10635		HV_CEa0015C01r2_at	7.49799557986808e-09	21.8704848131771	1.8	6.10880364810107e-08	15.7578795211295	1.6	5.83610401368501e-06	11.4617778703904	1.9	6.53078785201995e-07	19.5134101160497	3.1
MLOC_10638		Contig15199_at	0.0527332096671227	2.44112308416466	0.3	0.286029659197877	1.2705128259887	0.2	0.0612584121761276	2.33083061307127	0.3	0.204559294302824	1.46282831803857	0.2
MLOC_1064		Contig6781_at	0.00216463777286989	-4.55472111095196	-0.5	5.45485490099511e-05	-7.34324033658038	-0.8	0.000175639299353719	-7.03955676582823	-1.1	0.000140332316761896	-7.92700935561475	-1.1
MLOC_10641		Contig11258_at	0.00509746012926759	-3.96349302439563	-0.3	5.20956831303589e-06	-9.63783396075486	-0.7	0.00567777974155026	-4.0252903305075	-0.8	0.00231107113474295	-4.92320898668534	-0.6
MLOC_10643		AF414176_at	NA	-0.908427684805131	-0.1	NA	0.27887491872215	0	NA	0.905720389322812	0.1	NA	-0.473818147889514	0
MLOC_10644		Contig16510_at	0.00240823954819723	4.47715613132835	0.4	0.112317966013992	1.92754493503948	0.2	0.235795159088055	-1.37896322694536	-0.2	0.874955574596261	0.174603807445054	0
MLOC_10647		Contig7364_at	0.000360476481378562	-5.91091507226037	-0.5	0.161621498405063	-1.6819373630097	-0.2	0.0090888184269873	3.68090664210742	0.5	NA	-1.09195951636402	-0.1
MLOC_10651		Contig8154_at	0.00283397127577932	4.36390619497028	0.4	0.0304568245139966	2.76793463258706	0.3	0.000319622517200698	6.44364898467536	1	0.000211860977284367	7.41506059763979	1.1
MLOC_10653		Contig4021_at	0.217231180352411	-1.47770952920622	-0.1	0.0932937947344641	-2.05089274369972	-0.2	0.0140306774551889	-3.36768134857329	-0.5	0.0963043581790898	-2.00733849770647	-0.3
MLOC_10653		HVSMEm0001O16r2_at	NA	0.113446762185314	0	0.13815621175126	-1.79028006621358	-0.2	0.0085453749988039	-3.72528911037739	-0.5	NA	-0.47823628749392	-0.1
MLOC_10653		HVSMEm0001O16r2_s_at	NA	-1.85059289675156	-0.1	0.0168030737106217	-3.146725653894	-0.3	0.0234094253621794	-3.00017674270947	-0.5	0.115576136747517	-1.87693087012766	-0.3
MLOC_10655		Contig12555_at	0.161330851670119	1.69069760045159	0.1	NA	0.150084259195957	0	NA	0.536695555485801	0.1	NA	1.9621432511008	0.2
MLOC_10655		Contig12556_s_at	0.0337507251179429	2.7297326923214	0.2	0.00214841685397851	4.49551307472897	0.4	0.522379700560699	0.729983448397893	0.1	0.0041464786492384	4.4100602754961	0.7
MLOC_10658		Contig20267_at	0.0320919735345052	2.76258141481327	0.3	0.00642583493027551	3.76061772054063	0.3	0.00118997255488461	-5.26075035894536	-0.7	0.00330157773465503	-4.60579034825391	-0.4
MLOC_10662		Contig10004_at	8.09061700044177e-06	-9.60794681716274	-0.9	0.0493848819965863	-2.46020725671201	-0.2	1.58269526879078e-06	13.6622676909942	1.8	1.35736989342718e-06	17.1414644978669	2
MLOC_10663		Contig5163_at	NA	-1.3020403385429	-0.1	0.116877449989605	1.90124012066373	0.2	0.000709900895183277	5.70076508608116	0.9	0.000844027538897491	5.8796889239384	0.9
MLOC_10665		HV_CEa0014I09r2_at	0.0252401665398458	2.91697541864766	0.2	0.00474593115939928	-3.95834137929092	-0.4	0.0245915356016614	2.96583734838177	0.4	NA	1.99179486268595	0.2
MLOC_10667		Contig15585_at	0.318016795795494	-1.18920327666825	-0.2	0.00729149147298268	-3.67849082165794	-0.4	NA	-0.280593961716765	0	NA	-1.39782309778512	-0.1
MLOC_10669		Contig15553_at	8.6638226156236e-08	16.4371298974074	1.3	1.98606941674742e-09	22.8169779365164	2	0.382453292855192	1.00031389947041	0.2	0.0161840057551933	3.31532584992593	0.5
MLOC_10671		Contig19081_at	0.0488324464729707	2.49140747249369	0.2	0.00142787269224554	-4.77421377915235	-0.4	2.4503712464491e-05	9.40108515901246	2	0.000595895693418916	6.23825278922769	1.3
MLOC_10676		Contig1643_s_at	4.6543793818297e-05	-7.72782283870635	-0.6	0.023138706018594	-2.94287745687358	-0.2	0.00239239413651679	-4.68723155513701	-0.7	NA	-0.835393038184951	-0.1
MLOC_1068		Contig23505_at	6.61500681811409e-10	-29.8209432791125	-3	5.76402414507912e-07	12.3495963242542	1	0.0655828135486488	-2.28314003440636	-0.4	0.715645859818276	0.402510968807216	0.1
MLOC_10685		Contig12689_at	0.0403987994956531	2.6125663393926	0.2	NA	0.854987367822363	0.1	NA	0.466485950245629	0.1	NA	1.3612628743866	0.1
MLOC_10688		HVSMEg0010J08r2_s_at	0.223251559739227	1.45720013891541	0.1	0.43757805239116	-0.928733342753753	-0.1	NA	-0.605246087204382	-0.1	0.432930284068736	0.874172092566275	0.1
MLOC_10689		Contig21251_at	0.0278064780524741	-2.85568330988581	-0.2	0.00157635969975683	-4.70568407296188	-0.4	0.0134962426448069	-3.39511460659545	-0.5	NA	-0.138897341734106	0
MLOC_10689		EBem09_SQ001_F20_s_at	0.12135911676842	-1.88754764985599	-0.2	0.0709936604511854	-2.22725392417968	-0.2	0.155762139313154	-1.6808956224723	-0.3	0.139918665227238	-1.73968616055243	-0.2
MLOC_1069		HVSMEf0013I09r2_at	1.24033902614836e-07	-15.7511079018965	-1.2	0.000917857024617046	5.08593255409088	0.5	0.000401888857843704	-6.22289414228656	-1.1	3.56569470853982e-08	-32.6261755838866	-4.5
MLOC_10695		Contig13374_at	NA	0.522610972473858	0	0.857047281181116	-0.225359669906164	0	0.047329009970729	-2.50741624028539	-0.4	0.000330194465035264	-6.89278491947922	-0.9
MLOC_10697		Contig20206_at	0.0263834990015656	2.88869517314614	0.2	NA	-2.039907381742	-0.2	0.000139630243620454	7.28299356718217	1.1	1.60885164568006e-05	11.2859398617036	1.2
MLOC_10699		Contig6902_at	0.108724761576798	1.96141513874139	0.2	NA	-1.44683051792451	-0.1	0.0013289512290163	5.16876716196376	1	0.000215929390722401	7.39106131064873	1.4
MLOC_10699		rbags29m11_s_at	0.016735420673251	3.18472402184436	0.2	NA	-1.13277386572716	-0.1	0.000185825936691508	6.98254189003576	0.9	1.25662227265764e-05	11.7521278900025	1.5
MLOC_10701		Contig16875_at	0.00205606582420149	-4.59223432501299	-0.3	0.00204052510518107	-4.52951522137693	-0.4	0.000219185613845454	-6.81336046431669	-1	0.000126225390220243	-8.0669565070242	-1
MLOC_10702		Contig5603_s_at	0.0128366933171042	3.35662154824021	0.2	NA	2.52134296303174	0.2	NA	1.0520497691889	0.2	0.0189558430899909	3.1945006077853	0.3
MLOC_10713		Contig2925_at	NA	-0.628086034971619	0	NA	0.950510928005691	0.1	0.00781327074634394	3.79077814527935	0.6	0.000654390186038692	6.14170548972411	0.8
MLOC_10729		Contig4941_at	1.51368164756471e-06	-11.7225376897841	-0.8	NA	-0.500609564412657	0	NA	-1.46465512017242	-0.2	0.00187248139028592	-5.11558827442197	-0.5
MLOC_10729		Contig4941_s_at	5.51248483639299e-06	-10.0577287488137	-0.8	NA	-0.378100180392982	0	0.0882892786194188	-2.07697979146414	-0.3	0.0113295074212013	-3.5902727067176	-0.4
MLOC_10731		Contig21764_at	0.113756571766281	-1.9311188880032	-0.2	0.0104910281520559	3.44790134626681	0.3	0.000158766360431702	-7.14668609550626	-1.1	0.000555404703735862	-6.31616571529381	-0.8
MLOC_10734		Contig23073_at	0.258766107016298	-1.34821957348805	-0.1	0.0476364548362788	-2.48377522852587	-0.3	0.0344780477418734	-2.72778459218891	-0.4	0.00927126326448385	-3.75096802449162	-0.5
MLOC_10735		Contig10838_at	0.000165069042430963	-6.56707598373468	-0.6	0.0729824369274082	-2.2097707985413	-0.2	0.0760111995152082	-2.18188010445373	-0.3	NA	-1.84056207516293	-0.2
MLOC_10742		Contig11579_at	NA	-2.20986017468027	-0.2	NA	-1.78035428480314	-0.1	0.000435933458645984	-6.14646829220973	-0.8	0.00614604445314643	-4.0823619760612	-0.5
MLOC_10743		Contig24534_at	0.000192445482256738	-6.4323055383226	-0.6	0.00817377439161068	3.60499599690438	0.3	NA	-0.308292910082026	0	0.0874256671334869	-2.07642438113795	-0.3
MLOC_10745		Contig13416_at	0.840925047053783	-0.249166377562651	0	0.0370929992053254	2.64421762731048	0.2	0.000588713542086491	5.86747001165605	0.8	2.0939840458674e-05	10.8105683636467	1.1
MLOC_10748		Contig12753_at	1.63912615482599e-10	36.3538401688841	2.8	2.20005120800713e-11	38.9363759524253	3	9.65816134867441e-09	28.187819897262	5.7	2.39969416532529e-08	35.3505487993726	7.1
MLOC_10750		Contig24809_at	NA	-0.7287367235911	-0.1	NA	0.0125036829305172	0	NA	0.518439644023288	0.1	NA	-0.369590378120413	0
MLOC_10755		Contig5847_at	NA	-1.12255059670426	-0.1	5.6786878760034e-07	-12.3684824057249	-1	4.62431887520625e-05	-8.56026933591064	-1.2	0.000574426006446594	-6.27875667970228	-0.8
MLOC_10762		Contig4154_at	NA	1.41456728657198	0.1	NA	-1.27582730834907	-0.1	NA	-2.40411485711677	-0.3	NA	1.12559527415476	0.1
MLOC_10763		Contig8507_at	0.000522560608247067	5.61353912464806	0.4	1.24857431473738e-05	8.71393947388538	0.7	0.000149397370034882	7.20739718307802	1.5	2.45268702887431e-05	10.5336977006707	2.3
MLOC_10764		Contig13979_at	9.22066803446643e-05	-7.08422185963632	-0.6	0.000599508890276133	-5.39554704521091	-0.5	0.112903989182183	1.90674866143885	0.3	0.787347962283878	-0.298805267308892	0
MLOC_10766		Contig3215_s_at	2.57087013083283e-07	-14.4575421919558	-1	5.26808122031531e-06	-9.62373435129418	-0.8	7.93612113841383e-07	-15.0481219050964	-2	5.87100004955331e-07	-19.920975794883	-2.2
MLOC_10766		Contig3216_at	1.09939377101939e-06	-12.158790201177	-1.1	2.34365557412266e-05	-8.10939228234898	-0.8	2.42096680528368e-06	-12.9048815022894	-2	1.44512657845765e-06	-16.9475017322369	-2.1
MLOC_10769		Contig5024_at	0.00142571759930726	-4.85734445172937	-0.4	NA	0.956634406244949	0.1	0.158265285878884	1.67003483366695	1	0.0688583527232139	2.24821018068696	1.4
MLOC_10770		Contig7775_at	0.00265949738515389	-4.40709501605032	-0.3	NA	0.868703767547241	0.1	2.68887706536018e-05	-9.27992486776695	-1.3	2.5442693899583e-05	-10.4678781824154	-1.3
MLOC_10776		Contig14990_at	1.52116911118961e-05	-8.88715746851729	-0.7	0.00392259217741695	-4.08510615404534	-0.4	0.0115529444563113	-3.50589981163781	-0.5	0.000285432477546273	-7.0589142581249	-0.7
MLOC_10777		Contig12201_at	0.0279958618721076	2.85128046052739	0.3	0.258470627450247	1.34647398176291	0.1	0.0151670020544353	3.31097470308355	0.6	0.0561158270304881	2.39422178760128	0.4
MLOC_10778		Contig24540_at	NA	-1.46880860365115	-0.1	0.00844136864330756	3.5848135958215	0.3	0.000242603371800038	-6.71069743848168	-1.1	3.05782756870682e-05	-10.15511955125	-1.4
MLOC_10779		Contig12952_at	NA	0.434176987594324	0	NA	0.564097406929257	0	NA	1.95330427775341	0.2	0.000268853223485465	7.12700932092113	0.8
MLOC_10780		Contig25063_at	7.81710693259972e-07	-12.6736896316704	-0.9	NA	-0.800724201417318	-0.1	3.21015731290335e-06	-12.4301072759655	-1.8	2.47333241565126e-06	-15.4553304583566	-1.9
MLOC_10789		Contig7155_at	0.0149627609983887	-3.25735626908862	-0.4	NA	-0.388306528477666	0	3.45563267137316e-07	-16.860986788503	-2.8	6.09972615837348e-07	-19.770138039957	-3.4
MLOC_1079		Contig12916_s_at	NA	-0.28098743816053	0	NA	-0.0387075376645538	0	0.00917041460289573	-3.67420049735872	-0.5	0.0017061868847658	-5.20245851646936	-0.5
MLOC_10811		Contig11168_at	1.96930617095542e-05	8.60652224500551	0.6	0.000101087301994044	6.80905116839539	0.5	0.000212295861248041	6.84693309829151	1.4	3.04873489417964e-05	10.1605671340069	2
MLOC_10815		Contig15975_at	NA	-2.13597285168911	-0.1	0.185347911258653	-1.5874910036496	-0.2	0.174104420661396	-1.60156300967844	-0.3	0.204162111128999	-1.46421887815044	-0.3
MLOC_10816		Contig17855_at	NA	0.640094175374603	0	NA	0.908378879982333	0.1	0.642684790627402	-0.532278837073782	-0.1	0.186876228956733	-1.52897625419374	-0.3
MLOC_10826		Contig7312_s_at	0.987549538698412	0.0202640390113505	0	0.0111404525994887	-3.40938350024225	-0.3	0.0165761532679074	3.24722727143163	0.5	0.00162779234826316	5.24545411940308	0.7
MLOC_10826		HB12G06r_at	0.594295375330905	0.640067061258818	0.1	0.136320472952826	-1.79928865077016	-0.2	0.0153331218771549	3.30342233912622	0.5	0.0604547449847288	2.34090009699928	0.3
MLOC_10826		HVSMEh0082A13r2_s_at	NA	0.154779696870932	0	0.00836246997730822	-3.59089933620381	-0.3	0.0561619524814655	2.38921948415928	0.4	0.00383080920996018	4.47853482545931	0.7
MLOC_1083		Contig18440_at	0.102857826636937	-1.99812822829902	-0.2	NA	-0.75706733845919	-0.1	NA	-1.53314622308792	-0.2	0.00114889190105955	-5.57293732692457	-0.6
MLOC_10832		Contig11976_at	0.0467857501927348	-2.51892577721489	-0.2	0.00031206223120468	-5.88781156372457	-0.5	0.280978982169193	-1.2466874139161	-0.2	0.334105755156521	-1.08753236781622	-0.2
MLOC_10838		Contig2352_at	0.0688442543343599	-2.26497216292648	-0.2	NA	-0.303078288577848	0	0.000307077237779851	6.48277859715258	1	2.78595009035329e-05	10.3141055439322	1.3
MLOC_10839		Contig15033_at	0.0687411855513247	2.26607672835799	0.2	0.169847382435352	-1.6472977386678	-0.2	0.254108184293236	-1.32310398484039	-0.2	0.978489553072061	-0.0304085605400298	0
MLOC_10851		Contig7751_at	5.75992073194812e-08	17.242262073382	1.2	3.61339782669131e-08	16.6729016191835	1.2	2.72231083041218e-06	12.7096514581878	1.7	1.82440542885387e-07	24.4504851412003	2.8
MLOC_10854		Contig4161_at	0.00195872772232659	-4.62764040791454	-0.4	0.0224076127039789	-2.96358112389149	-0.3	0.127123444445318	1.82328121790581	0.3	NA	1.31764786408181	0.1
MLOC_10855		Contig1230_at	3.38059399560225e-08	18.3477810906972	1.4	NA	1.45943690597828	0.1	2.34809603050157e-06	-12.9590694661528	-1.8	0.00586413194324447	-4.12074876156663	-0.4
MLOC_10856		Contig4563_at	NA	0.687551436312797	0.1	0.112835859031986	-1.92444978766502	-0.2	0.0190521503348818	3.14622737222669	0.4	0.00025125080359433	7.2048526823507	0.8
MLOC_10857		Contig18587_at	NA	-0.96008891859128	-0.1	NA	-0.289059922786715	0	NA	0.815888803067679	0.1	0.292850026284685	1.19143592904554	0.2
MLOC_10858		Contig6106_at	0.00183242812196927	4.67452773027103	0.4	0.000221215653037718	-6.1557692673612	-0.5	0.0584613036362481	-2.3625638744707	-0.4	0.000255116408884053	-7.18695381991937	-0.9
MLOC_10876		Contig5239_at	0.00106405465063005	5.07161760068992	0.4	0.0424157782494557	2.55779860887309	0.2	0.0116703654659965	-3.49869712300787	-0.5	0.0284480273972974	-2.89037001479926	-0.3
MLOC_10876		S0001000058H07F1_s_at	0.0657022161896066	-2.2962125956104	-0.2	NA	-0.871461324149583	-0.1	0.182724253638889	-1.56596735650993	-0.3	0.675178036444356	-0.463371560474185	-0.1
MLOC_10877		Contig451_at	1.64589050536664e-08	-19.8771881586215	-1.5	0.00873874731782566	-3.56304093206514	-0.3	0.000307154668739915	-6.48205025879748	-1.3	1.18518517216698e-05	-11.8631744646882	-2.3
MLOC_10879		Contig6641_at	5.85452082123936e-05	-7.50535358936046	-0.6	6.09228881276514e-06	-9.47053698345777	-0.7	0.00193933180027995	-4.85591127799321	-0.8	0.000520251571232247	-6.38781940668205	-0.9
MLOC_10879		HU11I03u_at	0.589274864604889	0.648989510026247	0.1	NA	1.06025291339575	0.1	0.190032274362652	-1.53744282540434	-0.2	0.0643870123748103	-2.29669557984512	-0.4
MLOC_1088		Contig20799_at	0.0354192473607318	2.69821518894582	0.2	0.00518889598465805	3.90056529190428	0.4	0.00173915458842512	4.94389452319014	1.2	0.000840105058442174	5.88487543406015	1.3
MLOC_10889		Contig17371_at	NA	-1.56506787565739	-0.1	NA	-2.05971891546264	-0.2	0.25090145353434	1.33256915798919	0.3	0.0260535454534049	2.95569547537037	0.6
MLOC_10890		Contig17308_at	0.280822125671167	-1.28614761249376	-0.1	0.000201625257090841	-6.23233246928546	-0.6	NA	-1.19825767193096	-0.1	0.000719390407154403	-6.04289107139502	-0.6
MLOC_10892		Contig10983_at	NA	0.59740010492804	0	0.00156736316234117	4.70974249521036	0.4	NA	1.71040511334167	0.2	0.00174047965278587	5.18339596422869	0.5
MLOC_10893		Contig13190_at	0.000137072546585766	6.72932184803099	0.6	0.0993775574603183	-2.00972735692995	-0.2	0.000100751463792059	7.63776569417376	1.4	0.00866081393877877	3.80471312954239	0.5
MLOC_10899		Contig5123_at	0.268830338624832	-1.31973855830848	-0.1	0.497932919624964	-0.814538030726301	-0.1	0.0266728376476781	-2.9086220753986	-0.4	0.0908167325238499	-2.04943916548402	-0.3
MLOC_10904		Contig8242_at	0.173893923319935	1.6378111211074	0.1	NA	0.212932796885725	0	0.112310594306069	1.91034288166646	0.3	0.00990668199402612	3.69697697751704	0.4
MLOC_1091		Contig15347_at	0.000880743910137152	-5.21105963973511	-0.4	0.0117597162206525	-3.37435256737206	-0.3	0.00758889511596117	-3.81129421852629	-0.6	7.81382204037796e-05	-8.71932013311713	-1.2
