Gene ID	Gene Name	g1_g3.p-value	g1_g3.log2foldchange	g2_g4.p-value	g2_g4.log2foldchange
PP1S104_182V6		0.755818916850553	-0.1	0.257341815668348	-0.5
PP1S104_185V6		NA	0	NA	0
PP1S104_186V6		NA	0	NA	0
PP1S104_187V6		NA	0	NA	0
PP1S104_188V6		NA	0	NA	0
PP1S104_192V6		NA	0	NA	0
PP1S104_193V6		NA	0	NA	0
PP1S104_194V6		NA	0	NA	0
PP1S104_196V6		NA	0	NA	0
PP1S104_197V6		NA	0	NA	0
PP1S104_200V6		0.89093737905969	0.1	0.787813325046899	0.2
PP1S104_203V6		0.926137117020809	0.1	0.945450651712215	0
PP1S104_205V6		0.993216675412088	0	0.873495074482467	-0.1
PP1S104_208V6		0.421644039655487	-0.3	0.499779950044524	-0.3
PP1S104_210V6		0.385290872411898	-0.2	0.317546668640256	-0.4
PP1S104_211V6		0.972754404379284	0	0.772266214559526	-0.1
PP1S104_212V6		0.410687447747364	-0.2	0.919788729061505	0
PP1S104_213V6		0.712934693763067	-0.2	0.849211550765215	-0.1
PP1S104_214V6		0.809669850786823	0.2	0.0140327962905807	0.9
PP1S104_215V6		0.153935132091344	0.4	0.00292558922577111	0.6
PP1S104_216V6		0.83893510014226	0.2	0.566486319495806	0.4
PP1S104_220V6		0.297213703403554	-0.3	0.827060339152163	-0.1
PP1S104_25V6		NA	0	NA	0.2
PP1S104_27V6		NA	-0.1	0.569260400573041	-0.4
PP1S104_28V6		NA	0	NA	-0.1
PP1S104_29V6		0.528051256399446	0.4	0.334376698926803	-0.5
PP1S104_2V6		0.00898464385545928	0.5	0.112824553397159	0.3
PP1S104_30V6		0.726437815668112	-0.2	0.937913928687743	0
PP1S104_31V6		NA	0	NA	0.1
PP1S104_33V6		0.527389002251318	-0.3	0.949330174261689	0
PP1S104_35V6		0.517324819003436	0.3	0.169134358901096	0.4
PP1S104_39V6		NA	0	NA	0
PP1S104_40V6		NA	0	NA	0
PP1S104_42V6		NA	0	NA	0
PP1S104_43V6		NA	0	NA	0
PP1S104_46V6		NA	0	NA	0
PP1S104_50V6		NA	0.4	NA	0.1
PP1S104_54V6		0.840215744001137	0.1	0.735576616780277	0.1
PP1S104_56V6		NA	0	NA	0
PP1S104_58V6		0.978634739423273	0	0.583331313565707	-0.2
PP1S104_62V6		0.872145800480094	-0.1	0.635851431806192	-0.2
PP1S104_63V6		NA	0.2	0.597712335668957	-0.3
PP1S104_65V6		NA	0	NA	0
PP1S104_66V6		0.72395731013932	-0.2	0.173383494176172	-0.6
PP1S104_67V6		NA	0.2	NA	0
PP1S104_69V6		0.349790485636818	-0.3	0.0294619100976032	-0.4
PP1S104_70V6		NA	-0.1	0.0164565920734176	-1.1
PP1S104_73V6		0.0672836991106556	-0.5	0.0187113946813487	-0.4
PP1S104_74V6		0.704465088329099	0.2	0.772686819989235	-0.1
PP1S104_75V6		0.534939668565822	-0.2	0.0340003737320217	-0.4
PP1S104_76V6		NA	0	NA	0
PP1S104_78V6		NA	-0.1	NA	0
PP1S104_80V6		NA	-0.2	0.487706930151896	0.4
PP1S104_86V6		0.0107267229316287	-0.9	0.782623471930833	-0.1
PP1S104_87V6		NA	0	NA	0.1
PP1S104_88V6		0.180005826029285	-0.3	0.554609227050073	-0.3
PP1S104_90V6		NA	-0.1	NA	-0.2
PP1S104_95V6		NA	0.1	NA	0
PP1S104_96V6		0.796004268036395	-0.1	0.514613023640897	-0.2
PP1S104_98V6		0.546426332646699	-0.3	0.891728783662872	0.1
PP1S104_99V6		0.751565445540668	0.2	0.122520844255372	0.4
PP1S104_9V6		0.98911145541131	0	0.967800551725776	0
PP1S10513_1V6		NA	0	NA	0
PP1S1052_2V6		NA	0	NA	0
PP1S10556_1V6		NA	0	NA	0
PP1S10591_1V6		NA	0	NA	0
PP1S10595_2V6		NA	0	NA	0
PP1S105_108V6		0.961650944003469	0	0.637748108851395	0.2
PP1S105_109V6		NA	0	NA	0
PP1S105_10V6		NA	-0.4	0.999630610311601	0
PP1S105_116V6		NA	0	NA	0
PP1S105_118V6		0.98775387169362	0	0.437634279034871	-0.2
PP1S105_124V6		0.824383032376452	0.1	0.941831076897175	0
PP1S105_12V6		NA	0	NA	0
PP1S105_132V6		NA	-0.1	NA	0
PP1S105_133V6		NA	0.3	NA	-0.2
PP1S105_137V6		0.50549619638265	0.3	0.394134708053551	0.2
PP1S105_139V6		NA	0	NA	0
PP1S105_13V6		0.740914605673811	-0.2	0.846768968209957	-0.1
PP1S105_148V6		NA	0	NA	0
PP1S105_149V6		NA	0.1	0.319126758019813	0.5
PP1S105_151V6		0.57494142251601	0.3	0.552231512153599	-0.3
PP1S105_156V6		NA	0	NA	0
PP1S105_157V6		NA	0	NA	0
PP1S105_15V6		NA	0	NA	0
PP1S105_161V6		NA	0	NA	0
PP1S105_163V6		NA	0	NA	0.1
PP1S105_164V6		0.97682030865769	0	0.306426991963301	0.4
PP1S105_166V6		0.860299013569648	0.1	0.744117666911017	0.2
PP1S105_168V6		NA	0	0.45998546426226	-0.5
PP1S105_16V6		0.917227080566637	-0.1	0.77879814287596	-0.1
PP1S105_171V6		NA	0	0.912100672340629	-0.1
PP1S105_175V6		NA	0	NA	0
PP1S105_178V6		NA	0	NA	0
PP1S105_181V6		0.610183555626492	-0.2	0.748204039744556	0.1
PP1S105_190V6		0.512982968063539	-0.3	0.645027424247496	-0.2
PP1S105_191V6		0.0224573421765784	0.9	0.0915723060496154	0.8
PP1S105_193V6		NA	0.2	0.350019190121166	-0.6
PP1S105_195V6		NA	0	NA	0
PP1S105_196V6		NA	0.1	NA	0
PP1S105_199V6		NA	0	NA	0.1
PP1S105_201V6		0.0460103468795874	-0.7	0.739262795842473	-0.1
PP1S105_205V6		0.954204824106538	0	0.21879376582446	0.5
PP1S105_212V6		0.964432035067608	0	0.484360484717096	-0.4
PP1S105_216V6		0.868691578120758	0.1	0.679145572087385	0.1
PP1S105_218V6		NA	0	NA	0
PP1S105_219V6		NA	0.1	NA	-0.5
PP1S105_220V6		NA	0	NA	0
PP1S105_223V6		NA	0	NA	0
PP1S105_225V6		NA	0	NA	0.1
PP1S105_226V6		0.420023799292493	0.3	0.268619512004316	0.4
PP1S105_229V6		0.674097116412181	-0.3	0.766511997486385	-0.2
PP1S105_232V6		NA	0.3	0.93400922884525	-0.1
PP1S105_233V6		NA	0.1	NA	-0.1
PP1S105_237V6		NA	0	NA	0
PP1S105_241V6		0.0314113186230373	0.6	0.07689382783612	0.5
PP1S105_245V6		0.915999921189457	0.1	0.182906422242595	-0.5
PP1S105_248V6		NA	0.1	0.772802495786861	0.2
PP1S105_249V6		NA	0.3	0.390049511060418	0.5
PP1S105_252V6		NA	0	NA	-0.1
PP1S105_25V6		NA	0	NA	0
PP1S105_29V6		0.192795640376406	-0.4	0.0123246953525076	-0.7
PP1S105_31V6		0.624870943121581	-0.1	0.787251732374976	-0.1
PP1S105_33V6		NA	0.3	NA	0.2
PP1S105_37V6		0.398918415513888	0.4	0.623023975537928	0.3
PP1S105_38V6		0.244080143261784	0.4	0.957479246209562	0
PP1S105_39V6		NA	0.1	NA	0
PP1S105_41V6		0.896140730899689	0.1	0.923472525739401	0
PP1S105_42V6		0.997100725335353	0	0.213928544810412	0.3
PP1S105_43V6		0.21856399617057	-0.4	0.527801218962925	-0.3
PP1S105_45V6		0.928832888610095	0.1	0.0534535389342757	-0.4
PP1S105_46V6		0.730898409802724	-0.1	0.798843189616054	-0.1
PP1S105_47V6		NA	0	NA	0
PP1S105_48V6		0.533012300557002	0.4	0.757589347670338	0.2
PP1S105_4V6		0.545855872784706	-0.2	0.424738036006515	-0.2
PP1S105_50V6		NA	0	NA	0
PP1S105_52V6		NA	0	NA	-0.1
PP1S105_53V6		NA	0	NA	0
PP1S105_54V6		NA	0	NA	0
PP1S105_55V6		NA	0	0.658435305505109	-0.3
PP1S105_56V6		0.87251947789823	-0.1	0.64913114741335	-0.3
PP1S105_57V6		0.822402094341884	-0.1	0.0100193822309327	-0.7
PP1S105_58V6		0.69050871465459	0.1	0.730363893070348	0.2
PP1S105_62V6		0.820842313017889	-0.2	0.499864923268354	0.3
PP1S105_6V6		NA	0.5	0.0162796589555511	1
PP1S105_71V6		0.856471268217874	0.1	0.0223791743279882	0.7
PP1S105_72V6		0.464956840605069	0.4	0.239752633726362	0.7
PP1S105_75V6		NA	0	NA	0
PP1S105_77V6		0.0837643580095316	0.7	0.0848019366426124	0.7
PP1S105_7V6		NA	0	NA	0
PP1S105_81V6		0.470220479935173	-0.2	0.27299533187565	-0.4
PP1S105_82V6		NA	0	NA	0.1
PP1S105_83V6		0.81997238785749	-0.1	0.610137657721112	-0.2
PP1S105_84V6		0.857529389847738	-0.1	0.0941058613364943	-0.6
PP1S105_86V6		0.843583437011305	-0.1	NA	-0.9
PP1S105_8V6		0.0170531990615908	0.7	0.570837001072289	0.2
PP1S105_98V6		0.609123555328969	-0.2	0.989992893229108	0
PP1S105_99V6		NA	0.1	NA	0
PP1S105_9V6		NA	0	NA	0
PP1S10603_1V6		NA	0	NA	0
PP1S1060_1V6		NA	0	NA	0
PP1S10636_1V6		NA	0	NA	0
PP1S10642_1V6		NA	0	NA	0
PP1S10650_1V6		NA	0	NA	0
PP1S106_103V6		0.754291216905123	0.1	0.378749315683272	0.3
PP1S106_104V6		0.508525810330327	0.3	0.00349480258982692	0.7
PP1S106_106V6		NA	0	NA	-0.1
PP1S106_108V6		NA	0	NA	0
PP1S106_110V6		NA	-0.1	NA	0
PP1S106_114V6		NA	0	NA	0
PP1S106_115V6		0.320590398211	-0.5	0.570328671809228	0.3
PP1S106_120V6		NA	0	NA	0
PP1S106_121V6		NA	0	NA	0
PP1S106_122V6		NA	0	NA	0
PP1S106_127V6		0.364319513409453	0.3	0.0104792750280334	0.7
PP1S106_128V6		0.807986382483434	0.1	0.236961704262591	-0.4
PP1S106_12V6		0.951331032216772	0	0.417949084240893	0.3
PP1S106_134V6		0.875564747888597	0.1	0.857702083587759	0.1
PP1S106_135V6		0.712934693763067	0.2	0.079860938583441	0.5
PP1S106_138V6		0.524633787449868	0.2	0.35404514948102	0.5
PP1S106_13V6		NA	0	NA	0
PP1S106_147V6		NA	0	NA	0
PP1S106_148V6		0.974776505046885	0	0.515349811480256	0.2
PP1S106_166V6		0.722693461973069	-0.2	0.638615128760664	-0.2
PP1S106_167V6		0.380768002183877	0.2	0.0261110634041146	-0.3
PP1S106_169V6		0.637579352484668	0.1	0.264701817958038	0.2
PP1S106_16V6		0.152199431586036	0.5	0.306816933074651	-0.3
PP1S106_170V6		NA	0	NA	0
PP1S106_173V6		NA	0	NA	-0.1
PP1S106_174V6		0.576536518692929	0.3	0.618088766071552	0.2
PP1S106_177V6		0.512258280446983	-0.2	0.628116322273539	-0.1
PP1S106_181V6		NA	0	NA	-0.1
PP1S106_183V6		0.863886734959211	-0.1	0.398840808648416	0.2
PP1S106_185V6		0.713632393533191	-0.1	0.44789231345586	-0.1
PP1S106_186V6		NA	0	NA	0.1
PP1S106_189V6		NA	0	NA	0.1
PP1S106_190V6		0.907129142925132	0.1	0.382172297657756	0.3
PP1S106_191V6		0.00312130199818156	0.6	0.0106877322542931	0.9
PP1S106_194V6		NA	0	NA	0
PP1S106_196V6		NA	0	NA	0
PP1S106_19V6		NA	0	NA	0
PP1S106_202V6		NA	0	NA	0
PP1S106_204V6		0.916423077820391	0.1	0.00758905052470553	0.6
PP1S106_207V6		0.451191731007248	0.3	0.971673957329212	0
PP1S106_209V6		NA	0.5	0.935233403462513	-0.1
PP1S106_211V6		NA	0	NA	0
PP1S106_212V6		NA	0	NA	0.2
PP1S106_214V6		NA	0.1	NA	0.3
PP1S106_215V6		NA	0	NA	0
PP1S106_216V6		0.000495257769479847	1.2	0.666855507961761	0.3
PP1S106_217V6		NA	0.1	NA	0
PP1S106_221V6		NA	0	NA	0
PP1S106_224V6		NA	0	NA	-0.2
PP1S106_227V6		NA	0	NA	0
PP1S106_228V6		NA	0	NA	-0.1
PP1S106_22V6		NA	0.1	0.896069291173504	0.1
PP1S106_24V6		NA	0	NA	0
PP1S106_25V6		NA	0	NA	0
PP1S106_27V6		0.865185896048464	-0.1	0.511994814132282	0.2
PP1S106_2V6		0.000153922528409803	1.3	7.99493080919728e-14	1.9
PP1S106_30V6		0.816258218522928	0.1	0.567672822258939	0.2
PP1S106_32V6		0.617137548317701	0.2	0.132667053633498	0.4
PP1S106_35V6		0.864545497630652	0.1	0.276454426794265	0.3
PP1S106_36V6		NA	0	NA	0
PP1S106_37V6		NA	0	NA	0
PP1S106_38V6		0.967659002182536	0	0.863689471807959	-0.1
PP1S106_39V6		0.533212617702021	-0.3	0.561285834796347	-0.1
PP1S106_40V6		0.862953221525109	0.1	0.525313881446562	0.2
PP1S106_46V6		0.927405722948479	0	0.012209823035849	0.5
PP1S106_48V6		0.0419723935109882	0.4	NA	-0.1
PP1S106_4V6		0.0274201739237534	0.5	0.0161737562511343	0.6
PP1S106_50V6		0.186711748063411	0.5	0.000234782557365308	0.7
PP1S106_51V6		NA	0.2	NA	0.1
PP1S106_52V6		NA	0	NA	0
PP1S106_55V6		NA	0	NA	0
PP1S106_57V6		0.409733016026221	0.4	0.93888383570749	0
PP1S106_5V6		NA	-0.3	0.819789307102245	-0.2
PP1S106_60V6		NA	0	NA	0
PP1S106_64V6		NA	0	NA	0.1
PP1S106_65V6		NA	-0.1	0.204707634379524	-0.7
PP1S106_66V6		NA	0	NA	0.1
PP1S106_67V6		0.480232384635682	-0.3	0.376464016959045	-0.3
PP1S106_68V6		0.828264480117778	-0.1	0.714472479970903	0.2
PP1S106_69V6		NA	-0.1	0.925171624479546	0.1
PP1S106_71V6		0.829787673593328	-0.1	0.642136841758034	0.2
PP1S106_72V6		NA	0	NA	0
PP1S106_74V6		0.970969139437037	0	NA	0.2
PP1S106_79V6		0.892041454657071	0.1	0.530448875179299	-0.3
PP1S106_83V6		0.943576733007021	0	0.847246288179602	-0.1
PP1S106_86V6		0.751455846316893	0.2	0.00341642683012929	0.7
PP1S106_95V6		NA	0	0.0583154040229892	-1
PP1S10701_1V6		NA	0	NA	0
PP1S10704_1V6		0.9142358579235	-0.1	0.98112710438238	0
PP1S10726_2V6		NA	0	NA	0
PP1S10735_2V6		NA	0	NA	0
PP1S10737_1V6		NA	0	NA	0
PP1S10758_1V6		NA	0	NA	0
PP1S10762_2V6		NA	0	NA	0
PP1S10785_1V6		NA	0	NA	0
PP1S107_101V6		0.432302295421275	-0.4	0.769133323552769	0.1
PP1S107_102V6		0.378298330737553	0.4	0.802190965679907	0.2
PP1S107_103V6		NA	0	NA	0.1
PP1S107_106V6		NA	0	NA	0.1
PP1S107_107V6		NA	0	NA	0
PP1S107_109V6		NA	0	NA	0.2
PP1S107_10V6		0.511376832477672	-0.2	0.892466826681965	-0.1
PP1S107_110V6		NA	0	NA	0.1
PP1S107_113V6		NA	0	NA	0.1
PP1S107_114V6		NA	0	NA	0
PP1S107_115V6		NA	0	NA	0.1
PP1S107_11V6		0.733394706297115	0.2	0.19791254307712	0.4
PP1S107_121V6		NA	0	NA	-0.1
PP1S107_124V6		NA	0	NA	0.1
PP1S107_130V6		NA	0.1	NA	0
PP1S107_133V6		NA	0	NA	0
PP1S107_134V6		NA	-0.1	NA	0.3
PP1S107_136V6		NA	0	NA	0
PP1S107_137V6		NA	0.1	NA	0
PP1S107_139V6		NA	0.1	NA	0.2
PP1S107_141V6		NA	0.2	NA	0.4
PP1S107_144V6		NA	0	NA	0.3
PP1S107_145V6		NA	0	NA	0
PP1S107_147V6		0.99599178399164	0	0.933733479830752	0.1
PP1S107_148V6		NA	0	NA	0.1
PP1S107_14V6		NA	0	NA	0
PP1S107_158V6		NA	0.1	NA	0.4
PP1S107_159V6		0.529710694707623	0.4	0.272155709354302	0.5
PP1S107_15V6		NA	0.1	0.483528020219877	-0.4
PP1S107_164V6		NA	0	NA	0
PP1S107_167V6		NA	0	NA	0
PP1S107_170V6		0.94628159771027	0	0.401391916228445	0.4
PP1S107_171V6		0.634703296224493	-0.2	0.937586544127069	0
PP1S107_172V6		NA	0	NA	0
PP1S107_173V6		0.549352830316449	0.3	0.635276879193482	0.3
PP1S107_174V6		NA	0	NA	0.1
PP1S107_180V6		0.670807517550797	0.2	0.896204519079468	-0.1
PP1S107_181V6		0.358244474064171	-0.2	0.0832428235904454	-0.3
PP1S107_182V6		0.581237632353567	0.2	0.223628060810745	0.6
PP1S107_184V6		0.215049269431237	-0.4	0.79998014859902	-0.1
PP1S107_186V6		0.706757543905682	-0.2	0.306816933074651	-0.3
PP1S107_188V6		0.623579042846759	-0.2	0.406550910865664	-0.3
PP1S107_189V6		0.506730461163382	0.2	0.533194383719248	0.1
PP1S107_18V6		NA	0	NA	0
PP1S107_190V6		0.602858866216661	-0.2	0.192060715479489	0.4
PP1S107_191V6		NA	0.1	NA	0.2
PP1S107_192V6		0.906576919744566	-0.1	0.605088627421856	-0.2
PP1S107_193V6		NA	0.1	0.863095550519653	-0.1
PP1S107_194V6		0.873557152090508	-0.1	0.290745924498131	-0.3
PP1S107_1V6		0.254603032509937	0.3	0.707842799976767	0.2
PP1S107_200V6		0.806887042217821	0.2	0.791170366567997	-0.1
PP1S107_203V6		NA	0	NA	0.1
PP1S107_204V6		NA	0	NA	0
PP1S107_205V6		4.81121565083621e-05	-1.3	0.41529563556432	-0.5
PP1S107_207V6		NA	-0.1	NA	-0.2
PP1S107_208V6		0.506470023849027	-0.3	0.492862957732831	0.3
PP1S107_21V6		0.0180096383054016	0.8	0.100172680054692	0.8
PP1S107_23V6		0.719788670497309	-0.2	0.553919631942699	0.3
PP1S107_25V6		NA	-0.1	0.77070265728753	-0.2
PP1S107_26V6		0.875564747888597	0.1	0.562884240320666	-0.2
PP1S107_27V6		0.934055830118166	0	0.953570764363533	0
PP1S107_31V6		NA	0	NA	0
PP1S107_32V6		0.567600173233206	0.3	0.893964709746367	-0.1
PP1S107_34V6		NA	0	NA	0
PP1S107_35V6		NA	0	0.298646391668853	0.6
PP1S107_36V6		0.86426453885657	0.1	0.160285159622671	0.3
PP1S107_39V6		NA	0	NA	0
PP1S107_3V6		NA	0.3	0.518922339593058	0.4
PP1S107_41V6		NA	0.2	NA	0
PP1S107_45V6		NA	0	NA	-0.1
PP1S107_47V6		NA	0	NA	0
PP1S107_54V6		0.916961309890687	-0.1	0.701145761457881	-0.1
PP1S107_60V6		0.912574091541742	-0.1	0.583233973826986	-0.2
PP1S107_63V6		0.517303135493784	-0.2	0.213345948907804	-0.3
PP1S107_6V6		NA	0	NA	0
PP1S107_71V6		0.125500379565209	0.5	0.201930347271842	0.3
PP1S107_74V6		0.892394237455307	-0.1	0.409365495182415	0.2
PP1S107_75V6		0.97837685187252	0	0.536998119779089	0.2
PP1S107_76V6		NA	0	NA	0
PP1S107_77V6		0.299996994400473	0.5	0.255764363768084	0.6
PP1S107_78V6		NA	0	NA	0.1
PP1S107_81V6		NA	0	NA	0
PP1S107_83V6		NA	0	NA	-0.1
PP1S107_85V6		NA	0	NA	0
PP1S107_86V6		NA	0	NA	0.1
PP1S107_87V6		0.952492981668266	0	0.0841882103556524	-0.9
PP1S107_88V6		NA	0.1	0.398813070262816	-0.5
PP1S107_89V6		0.895038392803744	0.1	0.742348843475694	0.2
PP1S107_8V6		NA	0	NA	0
PP1S107_91V6		NA	0	NA	0.1
PP1S107_92V6		NA	-0.1	NA	0.3
PP1S107_93V6		NA	0	0.166072685757456	0.7
PP1S107_95V6		NA	0	NA	0
PP1S107_96V6		0.544142902557373	-0.3	0.549468833253063	-0.3
PP1S107_98V6		NA	0	NA	0
PP1S107_9V6		0.497370696435703	0.3	0.696653221858658	-0.1
PP1S10800_1V6		NA	0	NA	0
PP1S10827_1V6		NA	0	NA	0
PP1S10892_1V6		NA	0	NA	0
PP1S10896_1V6		NA	0	NA	0
PP1S10897_2V6		NA	0	NA	0
PP1S108_101V6		0.19099047974015	-0.4	0.98138938361299	0
PP1S108_107V6		0.795387788645966	-0.1	0.401629718515513	-0.2
PP1S108_108V6		0.292259400414635	-0.4	0.0664756732672493	-0.7
PP1S108_10V6		NA	0	NA	0.1
PP1S108_113V6		0.69676831179826	-0.2	0.479756999150017	-0.2
PP1S108_117V6		0.827565847492746	0.1	0.334959499835504	0.3
PP1S108_120V6		NA	0.1	NA	-0.4
PP1S108_129V6		NA	-0.1	NA	-0.1
PP1S108_12V6		NA	0	NA	0
PP1S108_131V6		NA	0	NA	0
PP1S108_132V6		NA	0	NA	0
PP1S108_134V6		0.0117985020447694	-0.9	0.0757389599851183	-0.9
PP1S108_135V6		NA	-0.1	NA	-0.1
PP1S108_140V6		0.608254453044525	0.2	0.679833798498546	-0.2
PP1S108_144V6		NA	0	NA	0
PP1S108_14V6		NA	0	NA	0
PP1S108_153V6		NA	0	0.778321059181489	0.2
PP1S108_161V6		NA	0	NA	0
PP1S108_163V6		0.839101692418846	0.1	0.0928881005549749	-0.4
PP1S108_16V6		0.99605930714374	0	0.80139736475519	-0.2
PP1S108_171V6		0.921391214842899	0.1	0.505259259573074	-0.4
PP1S108_176V6		0.984285254604046	0	0.965263134139748	0
PP1S108_177V6		0.998389292979662	0	0.667927572790596	-0.2
PP1S108_180V6		0.997100725335353	0	0.7555686315845	0.2
PP1S108_182V6		0.975576238666369	0	0.790295031271255	-0.1
PP1S108_185V6		0.46142031742652	0.3	0.0341856420631453	0.4
PP1S108_186V6		0.484376394762338	0.4	0.0826922544181208	-0.4
PP1S108_187V6		0.55873559562653	0.2	0.790590033219056	-0.1
PP1S108_189V6		0.952492981668266	0	0.573289198693391	-0.2
PP1S108_24V6		0.252109008519694	0.4	0.0815496004276796	0.5
PP1S108_25V6		0.0152614518891077	0.4	0.000678539873645452	0.7
PP1S108_26V6		0.688262618466576	-0.1	0.000298331116159508	-0.5
PP1S108_28V6		0.226191181217513	0.5	0.329761631199244	0.5
PP1S108_29V6		0.680393313809853	0.2	0.641427863469177	0.2
PP1S108_2V6		NA	0.1	0.267043569666612	-0.6
PP1S108_32V6		0.371232280529238	0.2	0.515031070611334	-0.1
PP1S108_36V6		0.758587640349559	0.2	0.474337186167893	0.3
PP1S108_38V6		0.604171128768973	-0.2	0.372436865763648	-0.3
PP1S108_39V6		NA	0	NA	0
PP1S108_40V6		NA	0	NA	0
PP1S108_47V6		0.993918452962267	0	0.208437751375673	0.4
PP1S108_49V6		NA	0	NA	0.1
PP1S108_4V6		0.63866112933138	-0.3	0.830410382937872	0.1
PP1S108_50V6		NA	0	NA	0
PP1S108_51V6		NA	0	NA	0
PP1S108_53V6		NA	0	NA	0
PP1S108_5V6		0.51506852675706	0.4	0.767782390945347	0.2
PP1S108_69V6		0.786712436943754	0.1	0.973384342734482	0
PP1S108_6V6		NA	0.1	NA	0
PP1S108_73V6		NA	-0.1	NA	0
PP1S108_75V6		0.798207139915163	0.1	0.666425053412856	-0.2
PP1S108_76V6		NA	0.2	0.651220188941546	-0.3
PP1S108_7V6		0.58121343094774	0.3	0.591863238197723	0.2
PP1S108_80V6		0.128362997168132	-0.4	0.735074353099807	-0.2
PP1S108_81V6		0.172017639620725	0.5	0.00259909948774554	1
PP1S108_82V6		NA	0	NA	0
PP1S108_85V6		NA	0	NA	-0.2
PP1S108_86V6		0.799367554556326	-0.1	0.878759466754313	0.1
PP1S108_87V6		0.46142031742652	0.4	0.71139461192316	0.2
PP1S108_97V6		0.94453766328886	0	0.210477027530688	-0.5
PP1S108_9V6		0.961720833449656	0	0.22939260127401	0.4
PP1S10906_3V6		NA	0	NA	0
PP1S10923_2V6		NA	0	NA	0
PP1S10938_1V6		NA	0	NA	0
PP1S10947_1V6		NA	0	NA	0
PP1S10959_1V6		NA	0	NA	0
PP1S10965_1V6		NA	0	NA	0
PP1S1097_2V6		NA	-0.1	NA	-0.5
PP1S10991_1V6		NA	0	NA	0
PP1S109_100V6		NA	0	NA	0
PP1S109_101V6		0.619923106971336	-0.2	NA	-0.4
PP1S109_102V6		NA	-0.1	0.971301409060688	0
PP1S109_105V6		NA	0	NA	0.1
PP1S109_107V6		NA	0.5	0.080043996837866	0.9
PP1S109_111V6		NA	0	NA	0
PP1S109_123V6		NA	-0.2	0.0399767657272367	-1
PP1S109_124V6		NA	0	NA	-0.1
PP1S109_126V6		NA	0	NA	0
PP1S109_127V6		0.000594028729355697	-0.6	0.115036777802224	0.3
PP1S109_12V6		NA	0	NA	0
PP1S109_130V6		NA	0.4	0.483522018367466	0.4
PP1S109_136V6		0.844566545316643	-0.1	0.405697807418689	-0.3
PP1S109_140V6		NA	-0.1	NA	-0.1
PP1S109_144V6		NA	0	NA	0
PP1S109_145V6		0.649159698451984	-0.2	0.319799256370044	0.3
PP1S109_146V6		0.558012169664679	-0.3	0.772374789091699	-0.1
PP1S109_148V6		0.632651977892565	-0.3	0.835172598087476	-0.1
PP1S109_149V6		NA	0	NA	0.2
PP1S109_14V6		NA	0.1	NA	0.1
PP1S109_151V6		NA	-0.1	NA	-0.1
PP1S109_157V6		NA	0	NA	0
PP1S109_161V6		NA	-0.4	NA	-0.1
PP1S109_175V6		0.462372800540558	-0.2	0.71040862941353	-0.1
PP1S109_181V6		NA	0	NA	0
PP1S109_183V6		NA	-0.1	NA	-0.1
PP1S109_185V6		NA	0	NA	0
PP1S109_186V6		NA	0	NA	0
PP1S109_188V6		NA	0.1	NA	0.2
PP1S109_192V6		0.878660738312011	0.1	0.305508625057916	0.3
PP1S109_194V6		0.967659002182536	0	0.15200264364613	-0.6
PP1S109_198V6		0.81910315466094	-0.1	0.421564137307731	0.2
PP1S109_199V6		0.937996883581482	0	0.713665623512248	-0.1
PP1S109_202V6		0.52058370038597	-0.3	0.581765640366574	-0.2
PP1S109_205V6		0.896140730899689	-0.1	0.568483938041638	-0.1
PP1S109_208V6		0.670353071948753	0.2	0.0162021087697072	0.5
PP1S109_211V6		NA	0	0.669322144372831	-0.3
PP1S109_214V6		0.801924799865571	0.2	0.796815741886327	-0.1
PP1S109_216V6		NA	0	NA	0
PP1S109_218V6		9.37666463219778e-09	-0.8	0.985811848117866	0
PP1S109_219V6		NA	-0.1	0.643068850564292	0.3
PP1S109_21V6		NA	0	NA	-0.3
PP1S109_228V6		0.216346703396306	0.5	0.59027242488783	0.2
PP1S109_22V6		NA	0	NA	0
PP1S109_232V6		0.00446508565173903	0.5	0.636886173438434	0.1
PP1S109_234V6		0.932303820490606	0	0.912348905399453	0
PP1S109_238V6		0.822939841889958	0.1	0.457511958806488	-0.2
PP1S109_241V6		0.96838133089692	0	0.902595723433708	-0.1
PP1S109_245V6		NA	0	NA	0.1
PP1S109_247V6		NA	0	NA	0
PP1S109_248V6		NA	0.1	NA	0.1
PP1S109_249V6		0.898615039301025	0.1	0.821673031149188	-0.1
PP1S109_251V6		0.898615039301025	-0.1	0.943688347211347	0
PP1S109_255V6		NA	0	NA	0
PP1S109_260V6		0.879870112667884	-0.1	0.86949215784763	-0.1
PP1S109_261V6		NA	0.1	NA	-0.1
PP1S109_263V6		0.0584590926971739	-0.4	0.417413446963155	0.2
PP1S109_267V6		0.160816440939856	0.3	0.142703932319919	0.3
PP1S109_268V6		0.805014562494051	-0.1	0.0848019366426124	-0.4
PP1S109_270V6		NA	0	NA	0
PP1S109_271V6		0.0718002470052908	-0.5	0.146437868464939	-0.5
PP1S109_272V6		NA	0	NA	0
PP1S109_27V6		NA	0	NA	0
PP1S109_32V6		NA	0	NA	0
PP1S109_33V6		NA	0	NA	0
PP1S109_35V6		0.22798484768564	-0.3	0.401341200905822	-0.4
PP1S109_40V6		0.0248678924306222	0.9	0.709764798954558	-0.3
PP1S109_44V6		NA	0	NA	0
PP1S109_51V6		NA	0	NA	0
