Gene ID	Gene Name	g1.WithInSampleAbundance	g2.WithInSampleAbundance	g3.WithInSampleAbundance	g4.WithInSampleAbundance	g5.WithInSampleAbundance	g6.WithInSampleAbundance	g7.WithInSampleAbundance	g8.WithInSampleAbundance	g9.WithInSampleAbundance	g10.WithInSampleAbundance	g11.WithInSampleAbundance	g12.WithInSampleAbundance	g13.WithInSampleAbundance	g14.WithInSampleAbundance	g15.WithInSampleAbundance	g16.WithInSampleAbundance	g17.WithInSampleAbundance	g18.WithInSampleAbundance	g19.WithInSampleAbundance	g20.WithInSampleAbundance	g21.WithInSampleAbundance	g22.WithInSampleAbundance	g23.WithInSampleAbundance	g24.WithInSampleAbundance	g25.WithInSampleAbundance	g26.WithInSampleAbundance	g27.WithInSampleAbundance	g28.WithInSampleAbundance	g29.WithInSampleAbundance	g30.WithInSampleAbundance	g31.WithInSampleAbundance	g32.WithInSampleAbundance	g33.WithInSampleAbundance	g34.WithInSampleAbundance	g35.WithInSampleAbundance	g36.WithInSampleAbundance	g37.WithInSampleAbundance	g38.WithInSampleAbundance	g39.WithInSampleAbundance	g40.WithInSampleAbundance	g41.WithInSampleAbundance	g42.WithInSampleAbundance	g43.WithInSampleAbundance	g44.WithInSampleAbundance
ENSG00000116954	RRAGC	2	2	2	2	2	2	2	2	2	2	NA	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	NA	2	2	NA	2	NA	2	2	2	2	2
ENSG00000116957	TBCE	1	1	1	1	1	1	1	1	1	1	NA	1	1	1	1	1	1	1	1	1	1	NA	1	0	1	1	NA	1	1	1	1	1	1	NA	1	0	NA	1	NA	1	1	1	1	0
ENSG00000116962	NID1	0	0	2	0	2	0	2	2	2	0	NA	2	0	2	0	2	0	2	0	0	2	2	0	2	0	0	0	2	2	0	0	2	2	NA	0	0	NA	2	NA	2	2	2	2	2
ENSG00000116977	LGALS8	2	2	2	2	2	2	2	2	2	2	NA	2	2	2	2	2	2	2	2	2	2	2	2	0	0	2	2	2	2	2	2	2	2	NA	2	0	NA	2	NA	2	2	2	2	2
ENSG00000116981	NT5C1A	2	0	0	2	0	0	2	0	0	0	NA	2	0	0	2	2	0	2	0	0	0	0	0	0	0	2	0	2	2	0	0	0	2	NA	0	0	NA	0	NA	2	0	0	0	0
ENSG00000116984	MTR	0	1	1	1	1	0	1	1	1	1	NA	1	1	1	1	1	1	1	1	1	0	0	1	1	0	1	1	1	1	1	1	1	1	NA	1	1	NA	0	NA	1	1	1	1	0
ENSG00000116985	BMP8B	1	0	1	0	0	0	0	0	0	0	NA	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	NA	0	0	NA	1	NA	1	0	1	0	0
ENSG00000116991	SIPA1L2	1	1	1	1	1	1	1	1	1	1	NA	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	NA	1	1	NA	1	NA	1	1	0	1	1
ENSG00000116996	ZP4	1	1	1	1	NA	1	1	1	1	1	NA	1	0	1	1	1	0	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	NA	1	1	NA	1	NA	1	1	1	1	0
ENSG00000117000	RLF	1	0	0	0	0	0	0	0	1	1	NA	0	0	0	1	1	0	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	1	NA	1	0	NA	0	NA	1	0	0	0	0
ENSG00000117009	KMO	0	0	0	1	1	1	1	0	0	0	NA	0	0	0	0	1	1	1	1	1	1	1	0	0	0	0	0	1	0	0	0	0	1	NA	0	0	NA	1	NA	1	0	1	0	0
ENSG00000117010	ZNF684	1	1	1	0	1	0	0	1	0	0	NA	0	1	0	1	1	0	0	0	0	1	0	1	1	0	1	0	0	0	0	0	0	1	NA	1	0	NA	0	NA	1	0	1	1	1
ENSG00000117013	KCNQ4	1	0	0	1	0	1	1	0	1	0	NA	1	0	0	1	1	1	1	1	1	1	1	0	0	0	1	1	0	0	0	1	0	1	NA	0	1	NA	1	NA	1	1	1	0	0
ENSG00000117020	AKT3	1	1	1	1	1	1	1	1	1	1	NA	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	NA	1	1	NA	0	NA	1	1	1	1	1
ENSG00000117036	ETV3	2	2	2	2	2	2	2	2	2	2	NA	2	2	2	2	2	2	2	2	0	2	2	2	2	2	2	2	2	2	2	2	NA	2	NA	2	2	NA	2	NA	2	2	2	2	2
ENSG00000117054	ACADM	2	2	2	2	2	2	2	2	2	2	NA	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	NA	2	2	NA	2	NA	2	2	2	2	2
ENSG00000117090	SLAMF1	0	0	2	NA	NA	0	0	0	0	0	NA	0	0	0	0	0	0	2	0	0	2	0	0	0	0	0	0	0	0	0	NA	0	0	NA	0	0	NA	0	NA	0	2	0	2	0
ENSG00000117091	CD48	0	2	0	0	0	0	0	0	0	0	NA	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	NA	0	0	NA	0	NA	0	0	2	0	0
ENSG00000117114	ADGRL2	0	1	1	0	0	0	1	0	1	1	NA	1	0	0	1	1	0	1	0	0	1	1	0	0	1	0	0	0	0	1	0	0	1	NA	1	1	NA	0	NA	0	0	1	0	0
ENSG00000117115	PADI2	2	0	2	2	0	0	2	0	2	2	NA	2	0	2	0	0	2	2	2	0	0	0	2	0	0	0	0	2	0	2	2	0	2	NA	2	0	NA	2	NA	2	2	0	2	0
ENSG00000117118	SDHB	2	2	2	2	2	2	2	2	2	2	NA	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	NA	2	2	NA	2	NA	2	2	2	2	2
ENSG00000117122	MFAP2	0	0	0	0	0	2	2	0	0	0	NA	2	0	0	0	2	2	0	2	2	2	0	0	0	2	2	0	0	0	0	0	0	2	NA	0	2	NA	0	NA	2	0	0	0	0
ENSG00000117133	RPF1	1	0	0	1	0	1	1	1	1	1	NA	1	1	1	1	0	1	1	1	0	0	0	1	1	1	1	0	1	0	1	0	1	0	NA	0	0	NA	0	NA	1	0	1	1	1
ENSG00000117139	KDM5B	2	2	2	2	2	2	2	2	2	2	NA	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	NA	2	2	NA	2	NA	2	2	2	2	2
ENSG00000117143	UAP1	1	1	1	0	1	1	1	0	1	1	NA	1	0	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	0	1	1	NA	1	1	NA	1	NA	1	0	1	1	0
ENSG00000117148	ACTL8	1	1	1	1	1	1	1	1	1	1	NA	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	NA	1	1	NA	1	NA	1	1	1	1	0
ENSG00000117151	CTBS	1	1	1	1	1	1	1	1	1	1	NA	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	NA	1	1	NA	1	NA	1	1	1	1	0
ENSG00000117152	RGS4	1	1	1	1	1	0	1	1	1	1	NA	1	1	1	1	0	0	1	0	1	1	1	1	1	0	1	1	1	1	1	1	1	0	NA	1	1	NA	1	NA	1	1	1	1	1
ENSG00000117154	IGSF21	2	0	0	0	0	2	2	0	0	2	NA	2	0	0	2	0	2	2	2	2	2	0	2	0	0	2	2	0	2	0	2	2	2	NA	2	0	NA	2	NA	2	2	2	0	0
ENSG00000117155	SSX2IP	1	0	0	1	1	1	1	1	1	1	NA	1	1	1	1	1	1	1	1	0	1	0	1	0	0	1	1	1	0	0	1	1	1	NA	1	1	NA	0	NA	1	0	0	1	0
ENSG00000117174	ZNHIT6	1	1	1	1	1	1	1	1	1	1	NA	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	NA	1	1	NA	1	NA	1	1	1	1	1
ENSG00000117215	PLA2G2D	1	0	0	0	0	1	1	1	1	1	NA	1	0	1	0	1	1	1	1	0	1	0	1	0	0	1	1	0	1	0	0	1	1	NA	1	0	NA	1	NA	1	0	1	NA	0
ENSG00000117222	RBBP5	1	1	1	1	1	1	1	1	1	1	NA	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	NA	1	1	NA	1	NA	1	1	1	1	1
ENSG00000117226	GBP3	1	1	1	1	1	1	1	1	1	1	NA	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	NA	1	1	NA	1	NA	1	1	1	1	1
ENSG00000117228	GBP1	0	1	0	0	0	0	1	0	1	1	NA	0	0	1	0	0	0	1	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	NA	1	0	NA	0	NA	0	1	1	0	0
ENSG00000117245	KIF17	1	1	1	1	1	1	1	1	1	1	NA	1	1	1	1	1	1	1	1	0	1	1	1	0	1	1	1	1	1	1	1	1	1	NA	1	1	NA	1	NA	1	1	1	1	1
ENSG00000117266	CDK18	1	1	1	1	1	1	1	1	1	1	NA	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1	0	NA	1	0	NA	1	NA	1	1	1	1	1
ENSG00000117280	RAB29	1	1	1	1	1	1	1	1	1	1	NA	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	NA	1	1	NA	1	NA	1	1	1	1	1
ENSG00000117298	ECE1	2	2	2	2	2	2	2	2	2	2	NA	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	NA	2	2	NA	2	NA	2	2	2	2	2
ENSG00000117305	HMGCL	1	1	1	1	1	0	1	1	1	1	NA	1	0	1	1	1	1	1	1	1	1	0	1	0	0	1	1	1	1	1	1	1	1	NA	1	1	NA	0	NA	1	1	1	1	0
ENSG00000117308	GALE	1	1	1	1	1	1	1	1	1	1	NA	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	NA	1	0	NA	1	NA	1	1	1	1	1
ENSG00000117318	ID3	2	2	2	2	2	2	2	2	2	2	NA	2	2	2	2	0	2	2	2	0	2	2	2	2	2	2	2	2	0	2	2	0	2	NA	2	2	NA	2	NA	2	2	2	2	2
ENSG00000117322	CR2	0	2	0	0	0	0	0	0	0	0	NA	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	NA	0	0	NA	0	NA	0	0	2	0	0
ENSG00000117335	CD46	2	2	0	2	2	0	2	0	2	2	NA	2	0	2	2	0	0	2	0	2	2	2	2	0	0	2	2	2	2	2	2	2	0	NA	2	0	NA	2	NA	2	2	2	2	0
ENSG00000117360	PRPF3	1	1	0	0	1	1	1	1	1	1	NA	1	1	0	1	0	1	1	1	0	1	0	1	1	1	1	1	1	1	1	1	1	1	NA	1	0	NA	0	NA	1	1	1	1	0
ENSG00000117362	APH1A	2	2	2	2	2	2	2	2	2	2	NA	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	NA	2	2	NA	2	NA	2	2	2	2	2
ENSG00000117385	P3H1	2	2	2	2	2	2	2	2	2	2	NA	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	NA	2	2	NA	2	NA	2	2	2	2	2
ENSG00000117394	SLC2A1	0	0	0	0	0	0	2	0	0	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	NA	0	0	NA	0	NA	0	0	2	0	0
ENSG00000117395	EBNA1BP2	1	1	1	1	1	1	1	1	1	1	NA	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	NA	1	1	NA	1	NA	1	1	1	1	1
ENSG00000117399	CDC20	0	2	2	2	0	0	0	2	2	2	NA	0	2	2	0	0	0	2	0	0	0	2	2	2	0	0	0	0	0	2	2	0	0	NA	2	0	NA	2	NA	2	0	2	2	2
ENSG00000117400	MPL	1	1	1	1	1	1	1	1	1	1	NA	0	1	1	1	0	1	1	1	0	1	0	1	1	0	1	1	1	0	1	0	0	1	NA	1	1	NA	0	NA	1	1	1	1	1
ENSG00000117408	IPO13	1	1	1	1	1	1	1	1	1	1	NA	1	1	1	1	1	1	1	1	0	1	0	1	1	1	1	0	0	0	1	1	1	0	NA	1	0	NA	1	NA	1	1	1	1	1
ENSG00000117410	ATP6V0B	0	1	0	0	1	0	1	1	1	0	NA	0	0	1	0	0	0	1	0	0	1	0	1	1	0	0	0	1	0	0	0	0	0	NA	0	0	NA	0	NA	0	0	0	0	0
ENSG00000117411	B4GALT2	2	2	2	2	2	0	0	2	2	2	NA	2	0	2	2	0	0	2	0	2	2	2	2	2	0	2	2	2	2	2	2	2	0	NA	2	0	NA	2	NA	2	0	2	2	0
ENSG00000117419	ERI3	1	1	0	1	1	1	1	0	1	1	NA	1	NA	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	0	1	NA	1	1	NA	0	NA	1	1	1	1	0
ENSG00000117425	PTCH2	1	1	1	1	1	1	1	1	1	1	NA	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	NA	1	NA	1	0	NA	1	NA	1	1	1	1	1
ENSG00000117448	AKR1A1	1	1	1	1	1	1	1	1	1	1	NA	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	NA	1	1	NA	1	NA	1	1	1	1	1
ENSG00000117450	PRDX1	2	2	2	2	2	2	2	2	2	2	NA	2	2	2	2	0	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0	NA	2	0	NA	2	NA	2	2	2	2	2
ENSG00000117461	PIK3R3	2	2	2	2	2	2	2	2	2	2	NA	2	0	2	2	0	2	2	2	2	2	2	2	2	0	2	2	2	0	2	2	2	0	NA	2	0	NA	2	NA	2	2	2	2	2
ENSG00000117472	TSPAN1	0	1	0	0	NA	1	1	1	1	0	NA	1	0	1	1	0	0	1	0	0	1	0	1	0	1	1	1	0	1	1	0	1	0	NA	1	0	NA	0	NA	1	1	0	1	0
ENSG00000117475	BLZF1	1	1	1	1	1	1	1	1	1	1	NA	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	NA	1	1	NA	1	NA	1	1	1	1	1
ENSG00000117477	CCDC181	0	0	0	0	2	0	0	2	0	0	NA	2	0	2	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	NA	0	0	NA	0	NA	0	0	0	0	0
ENSG00000117479	SLC19A2	1	1	1	1	1	1	1	1	1	1	NA	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	NA	1	1	NA	1	NA	1	1	1	1	1
ENSG00000117480	FAAH	2	2	2	2	2	2	2	2	2	2	NA	2	2	2	2	2	2	2	2	2	2	2	2	2	0	2	2	2	2	2	2	2	2	NA	2	2	NA	2	NA	2	2	2	2	2
ENSG00000117481	NSUN4	1	1	1	1	1	1	1	1	1	1	NA	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	NA	1	1	NA	0	NA	1	1	1	1	1
ENSG00000117500	TMED5	1	1	0	1	1	1	0	1	1	1	NA	1	1	1	1	0	1	1	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1	NA	1	1	NA	0	NA	1	1	1	1	NA
ENSG00000117501	MROH9	1	1	1	1	1	1	1	1	1	1	NA	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	NA	1	1	NA	1	NA	1	1	1	1	1
ENSG00000117505	DR1	2	2	2	2	2	2	2	2	2	2	NA	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	NA	2	2	NA	2	NA	2	2	2	2	2
ENSG00000117519	CNN3	2	2	0	2	2	2	2	0	2	2	NA	2	2	2	2	0	0	2	2	2	2	0	2	0	2	2	0	2	2	2	2	2	0	NA	2	2	NA	0	NA	2	2	2	2	2
ENSG00000117523	PRRC2C	1	1	1	1	1	1	1	1	1	1	NA	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	NA	1	1	NA	1	NA	1	1	1	1	1
ENSG00000117525	F3	1	1	1	1	1	1	1	1	0	1	NA	1	0	1	1	0	0	1	0	1	1	1	1	1	0	1	1	1	1	1	0	1	0	NA	1	0	NA	1	NA	1	1	1	1	1
ENSG00000117528	ABCD3	2	2	2	2	2	2	2	2	2	2	NA	2	2	2	2	2	2	2	2	2	2	2	2	2	0	2	2	2	2	2	2	2	2	NA	2	0	NA	0	NA	2	2	2	2	2
ENSG00000117533	VAMP4	2	2	0	0	0	2	2	0	2	2	NA	2	0	2	2	2	2	2	2	0	0	2	0	0	0	2	0	0	2	2	2	2	2	NA	2	2	NA	0	NA	2	2	2	2	0
ENSG00000117543	DPH5	1	1	1	1	1	1	1	1	1	1	NA	1	1	1	1	1	1	1	1	1	1	0	1	1	0	1	1	1	1	1	1	1	1	NA	1	1	NA	1	NA	1	1	1	1	1
ENSG00000117560	FASLG	1	1	1	1	1	0	1	1	1	1	NA	1	NA	1	1	0	0	1	0	0	1	0	1	0	1	1	1	1	1	1	1	1	1	NA	1	0	NA	1	NA	1	1	1	1	1
ENSG00000117569	PTBP2	0	0	0	0	0	0	0	0	0	0	NA	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	NA	0	0	NA	0	NA	1	0	1	0	0
ENSG00000117586	TNFSF4	1	1	1	1	1	1	1	1	1	1	NA	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	0	1	NA	1	1	NA	0	NA	1	1	1	1	1
ENSG00000117592	PRDX6	2	2	2	2	2	2	2	2	2	0	NA	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	NA	2	2	NA	2	NA	2	2	2	2	2
ENSG00000117593	DARS2	2	2	2	2	2	2	2	2	2	2	NA	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	NA	2	2	2	2	2	2	NA	2	2	NA	2	NA	2	2	2	2	2
ENSG00000117594	HSD11B1	1	0	0	0	1	0	0	0	0	0	NA	0	0	1	0	0	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	1	0	NA	0	0	NA	0	NA	1	0	0	0	0
ENSG00000117597	DIEXF	1	1	1	1	1	1	1	1	1	1	NA	1	1	1	1	1	0	1	0	1	0	0	1	1	0	1	1	1	1	1	1	1	1	NA	1	0	NA	0	NA	0	1	1	1	1
ENSG00000117598	PLPPR5	1	1	1	1	1	1	1	1	1	1	NA	1	1	0	1	1	1	1	1	1	1	0	1	1	0	1	1	0	0	1	1	1	1	NA	1	1	NA	1	NA	1	1	1	1	0
ENSG00000117600	PLPPR4	1	1	0	1	1	1	1	0	1	1	NA	1	1	1	1	1	1	1	1	1	0	1	1	1	0	1	1	1	1	1	0	1	1	NA	1	1	NA	1	NA	1	1	1	1	0
ENSG00000117601	SERPINC1	0	2	2	0	2	0	0	0	2	2	NA	2	0	0	2	0	0	2	0	2	2	0	2	0	2	0	0	0	0	2	2	0	0	NA	2	2	NA	2	NA	2	0	0	2	0
ENSG00000117602	RCAN3	0	0	1	0	0	0	1	0	0	0	NA	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	1	1	0	0	1	NA	0	0	NA	1	NA	1	0	0	0	0
ENSG00000117614	SYF2	1	1	1	0	1	1	1	1	1	1	NA	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1	NA	1	1	NA	1	NA	1	1	1	1	1
ENSG00000117616	RSRP1	1	1	0	0	NA	0	1	1	1	1	NA	1	0	1	1	0	0	1	0	0	1	0	1	0	1	0	0	1	0	1	0	0	1	NA	1	0	NA	0	NA	1	0	1	1	0
ENSG00000117620	SLC35A3	0	1	0	0	1	0	1	1	1	1	NA	0	1	0	1	0	0	0	0	0	0	1	1	1	0	1	0	1	1	1	0	1	1	NA	1	0	NA	0	NA	0	0	1	0	1
ENSG00000117625	RCOR3	2	2	2	2	2	2	2	2	2	2	NA	2	NA	2	2	2	2	2	2	2	2	2	2	2	2	2	NA	2	2	2	2	2	2	NA	2	2	NA	2	NA	2	2	2	2	NA
ENSG00000117632	STMN1	2	2	2	2	2	2	2	2	2	2	NA	0	2	2	0	0	2	2	2	0	2	2	0	2	2	2	2	2	2	2	2	2	0	NA	2	2	NA	2	NA	2	0	2	0	2
ENSG00000117640	MTFR1L	1	1	1	1	1	1	1	1	1	1	NA	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1	1	NA	1	1	NA	0	NA	1	1	1	1	1
ENSG00000117643	MAN1C1	1	1	0	0	1	0	1	0	1	1	NA	0	0	0	1	1	1	1	1	1	1	0	0	0	0	1	1	1	1	1	0	0	0	NA	1	0	NA	0	NA	1	0	0	0	0
ENSG00000117650	NEK2	1	1	NA	0	NA	1	1	0	1	1	NA	1	0	0	1	1	0	1	1	0	0	1	1	0	1	0	0	1	0	1	1	0	1	NA	1	0	NA	1	NA	1	1	1	1	0
ENSG00000117676	RPS6KA1	2	2	2	2	2	2	2	2	2	2	NA	2	2	2	2	2	2	2	2	2	2	2	2	2	0	2	2	2	2	2	2	2	2	NA	2	2	NA	2	NA	2	2	2	2	2
ENSG00000117682	DHDDS	2	2	0	2	2	0	2	2	2	2	NA	2	0	2	2	2	0	2	0	2	2	0	2	0	2	2	2	2	2	2	2	2	2	NA	2	2	NA	0	NA	2	2	0	2	0
ENSG00000117691	NENF	1	1	0	1	1	1	1	1	1	1	NA	1	1	1	1	1	0	1	1	1	1	0	1	1	0	1	1	1	1	1	1	1	1	NA	1	1	NA	0	NA	1	1	1	1	1
ENSG00000117697	NSL1	2	2	2	2	2	2	2	2	2	2	NA	2	2	2	2	2	0	2	0	0	2	2	2	2	2	2	2	2	2	2	2	2	2	NA	2	2	NA	2	NA	2	2	2	2	2
ENSG00000117713	ARID1A	2	2	2	2	2	2	2	2	2	2	NA	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	NA	2	2	NA	2	NA	2	2	2	2	2
ENSG00000117724	CENPF	1	1	1	1	1	1	1	1	1	1	NA	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	NA	1	1	NA	1	NA	1	1	1	1	1
ENSG00000117748	RPA2	2	2	2	2	2	2	2	2	2	2	NA	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	NA	2	2	NA	2	NA	2	2	2	2	2
ENSG00000117751	PPP1R8	2	2	2	2	2	2	2	2	2	2	NA	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	NA	2	2	NA	2	NA	2	2	2	2	2
ENSG00000117758	STX12	2	2	2	2	2	2	2	2	2	2	NA	2	2	2	2	0	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0	NA	2	2	NA	0	NA	2	2	2	2	0
ENSG00000117791	MARC2	2	2	0	2	2	0	2	2	2	2	NA	2	2	0	2	2	2	2	2	2	0	0	2	2	2	2	2	2	2	2	2	2	2	NA	2	2	NA	0	NA	2	2	2	2	0
ENSG00000117834	SLC5A9	0	0	0	0	1	1	1	1	NA	0	NA	1	1	1	0	1	1	1	1	0	0	0	1	1	0	1	NA	0	0	0	0	0	0	NA	0	0	NA	0	NA	1	0	0	0	1
ENSG00000117859	OSBPL9	2	2	2	2	2	2	2	2	2	2	NA	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	NA	2	2	NA	2	NA	2	2	2	2	2
ENSG00000117862	TXNDC12	1	1	0	0	1	0	1	1	1	1	NA	1	0	0	1	0	1	1	1	1	1	0	1	0	0	1	0	1	1	1	1	1	0	NA	1	0	NA	1	NA	1	1	1	1	0
ENSG00000117868	ESYT2	1	1	0	1	1	1	1	1	1	1	NA	1	0	1	1	0	1	1	0	1	1	1	0	0	1	1	1	1	1	1	1	1	0	NA	1	0	NA	0	NA	1	1	1	1	0
ENSG00000117877	CD3EAP	2	2	2	2	2	2	2	2	2	2	NA	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	NA	2	2	NA	2	NA	2	2	2	2	2
ENSG00000117899	MESDC2	1	1	1	1	1	1	1	1	1	1	NA	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	NA	1	1	NA	1	NA	1	1	1	1	1
ENSG00000117906	RCN2	0	2	0	0	0	2	2	0	2	2	NA	2	0	0	0	0	2	0	2	0	0	0	0	0	0	0	0	2	0	0	0	0	0	NA	0	0	NA	0	NA	2	0	2	0	0
ENSG00000117983	MUC5B	0	2	0	2	2	0	0	2	2	2	NA	0	0	0	2	0	0	0	0	0	0	0	2	0	0	0	0	0	0	2	2	0	0	NA	2	0	NA	0	NA	0	0	0	0	0
ENSG00000117984	CTSD	2	2	2	2	2	2	2	2	2	2	NA	2	0	2	2	2	2	2	2	2	2	2	2	2	0	2	2	2	2	2	2	2	0	NA	2	2	NA	2	NA	2	2	2	2	0
ENSG00000118004	COLEC11	1	1	1	1	1	1	1	1	1	1	NA	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	0	1	1	1	1	NA	1	1	NA	1	NA	1	1	1	1	1
ENSG00000118007	STAG1	2	2	2	2	2	2	2	2	2	2	NA	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	NA	2	2	NA	2	NA	2	2	2	2	2
ENSG00000118017	A4GNT	0	0	0	0	0	2	2	0	0	0	NA	0	0	0	0	2	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0	0	NA	0	NA	0	0	0	0	0
ENSG00000118046	STK11	2	2	2	2	2	2	2	2	2	2	NA	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	NA	2	2	NA	2	NA	2	2	2	2	2
ENSG00000118058	KMT2A	2	2	2	2	2	2	2	2	2	2	NA	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	NA	2	2	NA	2	NA	2	2	2	2	2
ENSG00000118094	TREH	2	0	0	0	0	0	2	0	2	2	NA	0	0	0	0	0	0	2	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	NA	2	0	NA	0	NA	0	0	0	0	0
ENSG00000118096	IFT46	0	1	1	1	1	0	1	0	1	1	NA	0	0	1	1	0	0	1	0	1	1	1	1	0	0	1	0	1	1	1	1	0	0	NA	1	1	NA	0	NA	1	0	1	1	0
ENSG00000118113	MMP8	0	0	2	0	0	0	0	0	0	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0	0	NA	2	NA	0	0	0	0	0
ENSG00000118137	APOA1	0	0	0	0	0	0	0	0	0	0	NA	0	0	0	0	0	0	2	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0	0	NA	0	NA	0	0	0	0	0
ENSG00000118156	ZNF541	1	1	0	1	1	1	1	1	1	1	NA	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1	1	NA	1	0	NA	1	NA	1	1	1	1	1
ENSG00000118160	SLC8A2	0	0	0	0	0	2	2	0	0	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0	0	NA	0	NA	0	0	0	0	0
ENSG00000118162	KPTN	2	2	2	2	2	2	2	2	2	2	NA	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	NA	2	2	NA	2	NA	2	2	2	2	2
ENSG00000118181	RPS25	2	2	2	2	2	2	2	2	2	2	NA	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	NA	2	2	NA	2	NA	2	2	2	2	2
