E-PROT-3		neuronal cells from cerebral cortex	characteristic	cell type	neuronal cells	http://purl.obolibrary.org/obo/CL_0000540
E-PROT-3		neuronal cells from cerebral cortex	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-PROT-3		neuronal cells from cerebral cortex	characteristic	organism part	cerebral cortex	http://purl.obolibrary.org/obo/UBERON_0000956
E-PROT-3		neuronal cells from cerebral cortex	factor	organism part	cerebral cortex	http://purl.obolibrary.org/obo/UBERON_0000956
E-PROT-3		Purkinje cells from cerebellum	characteristic	cell type	Purkinje cells
E-PROT-3		Purkinje cells from cerebellum	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-PROT-3		Purkinje cells from cerebellum	characteristic	organism part	cerebellum	http://purl.obolibrary.org/obo/UBERON_0002037
E-PROT-3		Purkinje cells from cerebellum	factor	organism part	cerebellum	http://purl.obolibrary.org/obo/UBERON_0002037
E-PROT-3		cells in endometrial stroma from endometrium 1	characteristic	cell type	cells in endometrial stroma
E-PROT-3		cells in endometrial stroma from endometrium 1	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-PROT-3		cells in endometrial stroma from endometrium 1	characteristic	organism part	endometrium	http://purl.obolibrary.org/obo/UBERON_0001295
E-PROT-3		cells in endometrial stroma from endometrium 1	factor	organism part	endometrium	http://purl.obolibrary.org/obo/UBERON_0001295
E-PROT-3		urothelial cells from urinary bladder	characteristic	cell type	urothelial cells	http://www.ebi.ac.uk/efo/EFO_0005913
E-PROT-3		urothelial cells from urinary bladder	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-PROT-3		urothelial cells from urinary bladder	characteristic	organism part	urinary bladder	http://purl.obolibrary.org/obo/UBERON_0001255
E-PROT-3		urothelial cells from urinary bladder	factor	organism part	urinary bladder	http://purl.obolibrary.org/obo/UBERON_0001255
E-PROT-3		adipocytes from soft tissue 1	characteristic	cell type	adipocytes	http://purl.obolibrary.org/obo/CL_0000136
E-PROT-3		adipocytes from soft tissue 1	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-PROT-3		adipocytes from soft tissue 1	characteristic	organism part	soft tissue
E-PROT-3		adipocytes from soft tissue 1	factor	organism part	soft tissue
E-PROT-3		Langerhans from skin 1	characteristic	cell type	Langerhans
E-PROT-3		Langerhans from skin 1	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-PROT-3		Langerhans from skin 1	characteristic	organism part	skin	http://www.ebi.ac.uk/efo/EFO_0000962
E-PROT-3		Langerhans from skin 1	factor	organism part	skin	http://www.ebi.ac.uk/efo/EFO_0000962
E-PROT-3		glandular cells from adrenal gland	characteristic	cell type	glandular cells
E-PROT-3		glandular cells from adrenal gland	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-PROT-3		glandular cells from adrenal gland	characteristic	organism part	adrenal gland	http://purl.obolibrary.org/obo/CL_0000336
E-PROT-3		glandular cells from adrenal gland	factor	organism part	adrenal gland	http://purl.obolibrary.org/obo/CL_0000336
E-PROT-3		melanocytes from skin 1	characteristic	cell type	melanocytes	http://purl.obolibrary.org/obo/CL_0000148
E-PROT-3		melanocytes from skin 1	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-PROT-3		melanocytes from skin 1	characteristic	organism part	skin	http://www.ebi.ac.uk/efo/EFO_0000962
E-PROT-3		melanocytes from skin 1	factor	organism part	skin	http://www.ebi.ac.uk/efo/EFO_0000962
E-PROT-3		keratinocytes from skin 1	characteristic	cell type	keratinocytes	http://purl.obolibrary.org/obo/CL_0000312
E-PROT-3		keratinocytes from skin 1	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-PROT-3		keratinocytes from skin 1	characteristic	organism part	skin	http://www.ebi.ac.uk/efo/EFO_0000962
E-PROT-3		keratinocytes from skin 1	factor	organism part	skin	http://www.ebi.ac.uk/efo/EFO_0000962
E-PROT-3		fibroblasts from soft tissue 1	characteristic	cell type	fibroblasts	http://purl.obolibrary.org/obo/CL_0000057
E-PROT-3		fibroblasts from soft tissue 1	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-PROT-3		fibroblasts from soft tissue 1	characteristic	organism part	soft tissue
E-PROT-3		fibroblasts from soft tissue 1	factor	organism part	soft tissue
E-PROT-3		peripheral nerve/ganglion from colon	characteristic	cell type	peripheral nerve/ganglion
E-PROT-3		peripheral nerve/ganglion from colon	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-PROT-3		peripheral nerve/ganglion from colon	characteristic	organism part	colon	http://purl.obolibrary.org/obo/UBERON_0001155
E-PROT-3		peripheral nerve/ganglion from colon	factor	organism part	colon	http://purl.obolibrary.org/obo/UBERON_0001155
E-PROT-3		squamous epithelial cells from oral mucosa	characteristic	cell type	squamous epithelial cells
E-PROT-3		squamous epithelial cells from oral mucosa	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-PROT-3		squamous epithelial cells from oral mucosa	characteristic	organism part	oral mucosa
E-PROT-3		squamous epithelial cells from oral mucosa	factor	organism part	oral mucosa
E-PROT-3		adipocytes from breast	characteristic	cell type	adipocytes	http://purl.obolibrary.org/obo/CL_0000136
E-PROT-3		adipocytes from breast	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-PROT-3		adipocytes from breast	characteristic	organism part	breast	http://purl.obolibrary.org/obo/UBERON_0000310
E-PROT-3		adipocytes from breast	factor	organism part	breast	http://purl.obolibrary.org/obo/UBERON_0000310
E-PROT-3		squamous epithelial cells from cervix, uterine	characteristic	cell type	squamous epithelial cells
E-PROT-3		squamous epithelial cells from cervix, uterine	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-PROT-3		squamous epithelial cells from cervix, uterine	characteristic	organism part	cervix, uterine
E-PROT-3		squamous epithelial cells from cervix, uterine	factor	organism part	cervix, uterine
E-PROT-3		squamous epithelial cells from vagina	characteristic	cell type	squamous epithelial cells
E-PROT-3		squamous epithelial cells from vagina	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-PROT-3		squamous epithelial cells from vagina	characteristic	organism part	vagina	http://purl.obolibrary.org/obo/UBERON_0000996
E-PROT-3		squamous epithelial cells from vagina	factor	organism part	vagina	http://purl.obolibrary.org/obo/UBERON_0000996
E-PROT-3		decidual cells from placenta	characteristic	cell type	decidual cells
E-PROT-3		decidual cells from placenta	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-PROT-3		decidual cells from placenta	characteristic	organism part	placenta	http://purl.obolibrary.org/obo/UBERON_0001987
E-PROT-3		decidual cells from placenta	factor	organism part	placenta	http://purl.obolibrary.org/obo/UBERON_0001987
E-PROT-3		squamous epithelial cells from esophagus	characteristic	cell type	squamous epithelial cells
E-PROT-3		squamous epithelial cells from esophagus	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-PROT-3		squamous epithelial cells from esophagus	characteristic	organism part	esophagus	http://purl.obolibrary.org/obo/UBERON_0001043
E-PROT-3		squamous epithelial cells from esophagus	factor	organism part	esophagus	http://purl.obolibrary.org/obo/UBERON_0001043
E-PROT-3		glandular cells from small intestine	characteristic	cell type	glandular cells
E-PROT-3		glandular cells from small intestine	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-PROT-3		glandular cells from small intestine	characteristic	organism part	small intestine	http://purl.obolibrary.org/obo/UBERON_0002108
E-PROT-3		glandular cells from small intestine	factor	organism part	small intestine	http://purl.obolibrary.org/obo/UBERON_0002108
E-PROT-3		glandular cells from appendix	characteristic	cell type	glandular cells
E-PROT-3		glandular cells from appendix	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-PROT-3		glandular cells from appendix	characteristic	organism part	appendix	http://purl.obolibrary.org/obo/UBERON_0001154
E-PROT-3		glandular cells from appendix	factor	organism part	appendix	http://purl.obolibrary.org/obo/UBERON_0001154
