study_id	run_id	cram_location	organism	processing_status
SRP001371	SRR786807	ftp://ftp.ebi.ac.uk/pub/databases/arrayexpress/data/atlas/rnaseq/SRR643/SRR643767/SRR643767.cram	homo_sapiens	04-DEC-2015 11:30:39		0
SRP001371	SRR980475	ftp://ftp.ebi.ac.uk/pub/databases/arrayexpress/data/atlas/rnaseq/SRR980/SRR980475/SRR980475.cram	homo_sapiens	24-JUL-2015 18:52:13	completed	97
SRP001371	SRR643743	ftp://ftp.ebi.ac.uk/pub/databases/arrayexpress/data/atlas/rnaseq/SRR643/SRR643743/SRR643743.cram	homo_sapiens	13-AUG-2015 14:50:56	completed	93
SRP001371	SRR643747	ftp://ftp.ebi.ac.uk/pub/databases/arrayexpress/data/atlas/rnaseq/SRR643/SRR643747/SRR643747.cram	homo_sapiens	24-JUL-2015 16:47:35	completed	99
SRP001371	SRR643789	ftp://ftp.ebi.ac.uk/pub/databases/arrayexpress/data/atlas/rnaseq/SRR643/SRR643789/SRR643789.cram	homo_sapiens	10-AUG-2015 10:41:50	completed	95
SRP001371	SRR786771	ftp://ftp.ebi.ac.uk/pub/databases/arrayexpress/data/atlas/rnaseq/SRR643/SRR643789/SRR643789.cram	homo_sapiens	18-AUG-2015 13:56:42	QC: 1 no reads pass the quality threshold	0
SRP001371	SRR786781	ftp://ftp.ebi.ac.uk/pub/databases/arrayexpress/data/atlas/rnaseq/SRR643/SRR643789/SRR643789.cram	homo_sapiens	04-DEC-2015 13:33:17		0
SRP001371	SRR980455	ftp://ftp.ebi.ac.uk/pub/databases/arrayexpress/data/atlas/rnaseq/SRR643/SRR643789/SRR643789.cram	homo_sapiens	04-DEC-2015 11:30:39		0
SRP001371	SRR643777	ftp://ftp.ebi.ac.uk/pub/databases/arrayexpress/data/atlas/rnaseq/SRR643/SRR643777/SRR643777.cram	homo_sapiens	19-AUG-2015 06:19:35	completed	96
SRP001371	SRR980483	ftp://ftp.ebi.ac.uk/pub/databases/arrayexpress/data/atlas/rnaseq/SRR980/SRR980483/SRR980483.cram	homo_sapiens	19-AUG-2015 08:41:33	completed	98
SRP001371	SRR643742	ftp://ftp.ebi.ac.uk/pub/databases/arrayexpress/data/atlas/rnaseq/SRR643/SRR643742/SRR643742.cram	homo_sapiens	12-AUG-2015 22:41:34	completed	94
SRP001371	SRR980458	ftp://ftp.ebi.ac.uk/pub/databases/arrayexpress/data/atlas/rnaseq/SRR643/SRR643742/SRR643742.cram	homo_sapiens	04-DEC-2015 11:30:39		0
SRP001371	SRR786769	ftp://ftp.ebi.ac.uk/pub/databases/arrayexpress/data/atlas/rnaseq/SRR643/SRR643742/SRR643742.cram	homo_sapiens	04-DEC-2015 13:33:18		0
SRP001371	SRR786758	ftp://ftp.ebi.ac.uk/pub/databases/arrayexpress/data/atlas/rnaseq/SRR643/SRR643742/SRR643742.cram	homo_sapiens	04-DEC-2015 13:33:18		0
SRP001371	SRR643779	ftp://ftp.ebi.ac.uk/pub/databases/arrayexpress/data/atlas/rnaseq/SRR643/SRR643779/SRR643779.cram	homo_sapiens	12-AUG-2015 12:39:40	completed	92
SRP001371	SRR453406	ftp://ftp.ebi.ac.uk/pub/databases/arrayexpress/data/atlas/rnaseq/SRR453/SRR453406/SRR453406.cram	homo_sapiens	24-AUG-2015 11:34:37	completed	95
SRP001371	SRR786778	ftp://ftp.ebi.ac.uk/pub/databases/arrayexpress/data/atlas/rnaseq/SRR453/SRR453406/SRR453406.cram	homo_sapiens	04-DEC-2015 13:33:19		0
SRP001371	SRR980479	ftp://ftp.ebi.ac.uk/pub/databases/arrayexpress/data/atlas/rnaseq/SRR980/SRR980479/SRR980479.cram	homo_sapiens	10-AUG-2015 23:24:20	completed	92
SRP001371	SRR786761	ftp://ftp.ebi.ac.uk/pub/databases/arrayexpress/data/atlas/rnaseq/SRR980/SRR980479/SRR980479.cram	homo_sapiens	04-DEC-2015 09:26:58		0
SRP001371	SRR786779	ftp://ftp.ebi.ac.uk/pub/databases/arrayexpress/data/atlas/rnaseq/SRR980/SRR980479/SRR980479.cram	homo_sapiens	04-DEC-2015 09:26:59		0
SRP001371	SRR786751	ftp://ftp.ebi.ac.uk/pub/databases/arrayexpress/data/atlas/rnaseq/SRR980/SRR980479/SRR980479.cram	homo_sapiens	12-AUG-2015 02:39:36	QC: 1 no reads pass the quality threshold	0
SRP001371	SRR644514	ftp://ftp.ebi.ac.uk/pub/databases/arrayexpress/data/atlas/rnaseq/SRR644/SRR644514/SRR644514.cram	homo_sapiens	15-AUG-2015 01:54:47	completed	94
SRP001371	SRR453394	ftp://ftp.ebi.ac.uk/pub/databases/arrayexpress/data/atlas/rnaseq/SRR453/SRR453394/SRR453394.cram	homo_sapiens	14-AUG-2015 05:59:57	completed	97
SRP001371	SRR980474	ftp://ftp.ebi.ac.uk/pub/databases/arrayexpress/data/atlas/rnaseq/SRR453/SRR453394/SRR453394.cram	homo_sapiens	11-AUG-2015 11:19:46	QC: 1 no reads pass the quality threshold	0
SRP001371	SRR453400	ftp://ftp.ebi.ac.uk/pub/databases/arrayexpress/data/atlas/rnaseq/SRR453/SRR453400/SRR453400.cram	homo_sapiens	12-AUG-2015 13:34:21	completed	97
SRP001371	SRR453395	ftp://ftp.ebi.ac.uk/pub/databases/arrayexpress/data/atlas/rnaseq/SRR453/SRR453395/SRR453395.cram	homo_sapiens	01-SEP-2015 11:02:58	completed	97
SRP001371	SRR643783	ftp://ftp.ebi.ac.uk/pub/databases/arrayexpress/data/atlas/rnaseq/SRR643/SRR643783/SRR643783.cram	homo_sapiens	19-AUG-2015 12:43:46	completed	96
SRP001371	SRR980456	ftp://ftp.ebi.ac.uk/pub/databases/arrayexpress/data/atlas/rnaseq/SRR643/SRR643783/SRR643783.cram	homo_sapiens	04-DEC-2015 11:30:41		0
SRP001371	SRR786757	ftp://ftp.ebi.ac.uk/pub/databases/arrayexpress/data/atlas/rnaseq/SRR643/SRR643783/SRR643783.cram	homo_sapiens	04-DEC-2015 11:30:41		0
SRP001371	SRR786787	ftp://ftp.ebi.ac.uk/pub/databases/arrayexpress/data/atlas/rnaseq/SRR643/SRR643783/SRR643783.cram	homo_sapiens	04-DEC-2015 11:30:42		0
SRP001371	SRR980472	ftp://ftp.ebi.ac.uk/pub/databases/arrayexpress/data/atlas/rnaseq/SRR980/SRR980472/SRR980472.cram	homo_sapiens	14-SEP-2015 20:42:43	completed	98

