Gene ID	Gene Name	Design Element	g4_g1.p-value	g4_g1.t-statistic	g4_g1.log2foldchange	g5_g3.p-value	g5_g3.t-statistic	g5_g3.log2foldchange
ENSRNOG00000000556	Nodal	10830075	NA	0.5934574566027	0.1	NA	1.63038503850068	0.2
ENSRNOG00000000557	Ppa1	10830038	NA	-0.208796253678797	0	0.0107676949651498	-4.43789333629499	-0.8
ENSRNOG00000000557	Ppa1	10830050	NA	1.04885745941709	0.1	0.233551001176944	-1.42917721664597	-0.3
ENSRNOG00000000559	Npffr1	10830034	NA	-0.276852827123914	0	NA	-0.479530430972396	-0.1
ENSRNOG00000000560	Lrrc20	10830030	NA	1.80418165656063	0.4	NA	-0.76314711893223	-0.1
ENSRNOG00000000561	Pald1	10833070	NA	-0.341496900544488	-0.1	0.113393521772799	-2.01908293583801	-0.3
ENSRNOG00000000562	Prf1	10830025	NA	-0.221238127370691	0	0.0297275974693834	3.23956315603868	0.4
ENSRNOG00000000563	Adamts14	10833047	NA	0.725116149281413	0.1	0.304738594658031	1.20964177554896	0.2
ENSRNOG00000000564	Tbata	10830008	NA	0.11037532897365	0	0.0294617167735923	3.24885569782012	0.8
ENSRNOG00000000565	Sgpl1	10833031	NA	-0.419669924171818	-0.1	0.00754348524456926	-4.93984356470106	-1
ENSRNOG00000000566	Pcbd1	10830003	NA	0.600304000083897	0.1	NA	-2.36714951563198	-0.3
ENSRNOG00000000567	Unc5b	10833013	NA	1.02469866272272	0.1	0.061932263278225	-2.53705306077192	-0.4
ENSRNOG00000000568	Slc29a3	10833005	NA	-0.033647964134358	0	0.413674169401494	-0.946602109009183	-0.3
ENSRNOG00000000569	MGC112715	10829993	NA	1.69824483235214	0.3	0.970168994775451	0.0426606098520364	0
ENSRNOG00000000571	Psap	10829976	NA	0.507566225292672	0.1	0.0339815335182886	-3.10301579359885	-0.4
ENSRNOG00000000572	Chst3	10832934	NA	0.0319495968175384	0	0.0529776156666018	2.67999117877279	0.4
ENSRNOG00000000574	AC096404.1	10832932	NA	0.761560864097377	0.1	0.196521785135684	-1.57012094436463	-0.3
ENSRNOG00000000576	Anapc16	10832927	NA	0.0866591279404324	0	0.0127496123719242	-4.21406612478017	-1.2
ENSRNOG00000000579	Marcks	10833588	NA	0.814166033465999	0.2	NA	-1.63215833472022	-0.3
ENSRNOG00000000580	Fam26d	10830267	NA	0.391161809311122	0.1	0.0688680421485754	2.44322797938611	0.4
ENSRNOG00000000581	Cdc40	10833675	NA	-0.49313661311604	-0.1	0.00370205609981198	-6.22157618785533	-0.9
ENSRNOG00000000582	Ddo	10830471	NA	2.12928748649906	0.3	NA	-1.11140318917585	-0.2
ENSRNOG00000000583	Cdk19	10830456	NA	-1.07338018623387	-0.1	0.102194284614116	-2.1059548101811	-0.5
ENSRNOG00000000585	Amd1	10833659	NA	0.557193842108891	0.1	0.0103093451554689	-4.49256001089777	-1.2
ENSRNOG00000000586	Gtf3c6	10833652	NA	-0.180469904725986	0	0.0172595108233482	-3.8465227288438	-0.6
ENSRNOG00000000587	Rpf2	10833643	NA	1.12724400195657	0.2	0.681743848363497	-0.469018602825933	-0.1
ENSRNOG00000000588	Slc16a10	10833635	NA	0.209624075042863	0	0.312658207676744	1.18888250823018	0.2
ENSRNOG00000000589	RGD1310495	10833629	NA	0.0335825349244821	0	NA	-1.43630313565394	-0.2
ENSRNOG00000000590	Naglt1	10833620	NA	-0.070551280586811	0	NA	0.987704422000834	0.1
ENSRNOG00000000593	Rev3l	10830408	NA	0.355539238193433	0	0.00644314660403963	-5.19401391049816	-0.7
ENSRNOG00000000595	Traf3ip2	10830398	NA	1.49150609236092	0.3	0.0143060474464966	-4.07550573903764	-1
ENSRNOG00000000596	Fyn	10830382	NA	-0.816383863302192	-0.2	0.00739149016824467	-4.97396984310298	-0.8
ENSRNOG00000000597	Wisp3	10833601	NA	0.424862904776147	0.1	NA	0.454826127413176	0.1
ENSRNOG00000000598	Tube1	10830369	NA	0.19011970847186	0	0.0191004669721968	-3.72903017367596	-0.6
ENSRNOG00000000599	Lama4	10830328	NA	-0.795808936864414	-0.1	0.202266301804281	1.54754042888325	0.3
ENSRNOG00000000604	Hdac2	10830303	NA	-0.705173978459945	-0.1	0.0115496774596506	-4.34310202334363	-1.2
ENSRNOG00000000605	Hs3st5	10830300	NA	0.168001613041782	0	NA	0.925010651287848	0.2
ENSRNOG00000000606	Pcdh15	10832646	NA	0.793202009133036	0.1	0.295636282114994	1.23534455939209	0.4
ENSRNOG00000000607	RGD1559903	10829678	NA	-0.694555984009271	-0.1	0.942266119392562	-0.0841460291279725	0
ENSRNOG00000000609	Ipmk	10832680	NA	0.337120986984732	0	0.92846353109226	-0.10446624888753	0
ENSRNOG00000000610	Cisd1	10829690	NA	2.22769461722397	0.2	0.00344297270970039	-6.35009060442014	-1
ENSRNOG00000000611	Ube2d1	10829694	NA	-0.564978385463511	-0.1	NA	-0.0115729562328507	0
ENSRNOG00000000613	Tfam	10829703	NA	-1.37991490330653	-0.2	0.161600767562203	-1.72740215071881	-0.4
ENSRNOG00000000614	Bicc1	10829713	NA	-1.14238287639947	-0.1	NA	1.54904693470115	0.2
ENSRNOG00000000618	Mdga2	10890210	NA	0.174096273969313	0	0.140896386432864	1.83774460391734	0.6
ENSRNOG00000000620	AABR07041078.1	10937272	NA	1.2825388611725	0.2	NA	0.356572538186372	0.1
ENSRNOG00000000630	AABR07044783.1	10829754	NA	0.295452208158582	0	0.0992234893259727	2.13059266843836	0.6
ENSRNOG00000000632	Cdk1	10829761	NA	-0.259706678087732	0	0.206425817080956	-1.53060155472537	-0.3
ENSRNOG00000000633	Rhobtb1	10832772	NA	-1.18428974612605	-0.2	0.047186762048533	2.78547867310726	0.4
ENSRNOG00000000634	RGD1306739	10829771	NA	-0.6209000494944	-0.1	NA	2.39191150968296	0.3
ENSRNOG00000000635	Arid5b	10829780	NA	-2.98980318049301	-0.3	0.0435553078652042	-2.86125067595625	-0.8
ENSRNOG00000000636	Rtkn2	10832790	NA	-0.0935124938155362	0	NA	-0.377995003543576	-0.1
ENSRNOG00000000638	Zfp365	10829791	NA	1.23015479932648	0.2	0.12917268437149	-1.90955104679769	-0.3
ENSRNOG00000000640	Egr2	10832802	NA	-0.856136692201157	-0.1	0.250779884802454	1.37123934039583	0.3
ENSRNOG00000000645	Reep3	10829816	NA	-0.323182671843099	0	NA	0.624512914388649	0.1
ENSRNOG00000000648	Jmjd1c	10832808	NA	0.586190915922082	0.1	0.11034605463835	-2.04143037712045	-0.4
ENSRNOG00000000648	Jmjd1c	10832829	NA	0.457830582417721	0.1	0.00194121445370393	-7.83135445409279	-2.1
ENSRNOG00000000648	Jmjd1c	10832831	NA	0.273425018419706	0	0.0230437107996431	-3.52067087860934	-1.3
ENSRNOG00000000648	Jmjd1c	10832833	NA	-0.857809481908536	-0.1	0.00394684266908465	-6.10337888174544	-1.1
ENSRNOG00000000650	AABR07044838.1	10829824	NA	0.129957941441126	0	0.00156380421137412	8.71024327859636	1.2
ENSRNOG00000000653	Nr5a2	10768116	NA	0.617859864385091	0.1	NA	2.02778941454159	0.3
ENSRNOG00000000655	Ptprc	10768138	NA	0.552318808597219	0.1	0.0123094547919157	4.25987601509219	0.5
ENSRNOG00000000657	Nek7	10768177	NA	-0.171151341629484	0	0.888290266678917	0.162796888324124	0
ENSRNOG00000000658	Acacb	10762792	NA	-0.156948145654859	0	NA	-0.337882782651212	-0.1
ENSRNOG00000000661	Hps4	10806174	NA	0.523936562617267	0	0.0102151915232028	-4.50763496733601	-1.1
ENSRNOG00000000662	Srrd	10809462	NA	0.502915455788532	0.1	0.0147832454256774	-4.03168964112078	-0.9
ENSRNOG00000000663	Tfip11	10806158	NA	-1.00716578790095	-0.2	0.0126235289434305	-4.22863948204753	-0.8
ENSRNOG00000000664	Tpst2	10806151	NA	0.390571124138906	0	0.00285176238003315	-6.83136195073851	-1
ENSRNOG00000000665	Pitpnb	10762915	NA	-0.334314112067881	0	0.0243477469794995	-3.45904581165971	-0.7
ENSRNOG00000000691	Foxn4	10759113	NA	0.918334914335587	0.1	0.632810092859118	0.546939848168456	0.1
ENSRNOG00000000692	Ung	10762848	NA	0.846989669825493	0.1	0.0717729055032602	-2.40762434206913	-0.8
ENSRNOG00000000693	Svop	10759129	NA	0.4398242325224	0.1	0.283855949488512	1.26859193925819	0.3
ENSRNOG00000000695	Ssh1	10759147	NA	1.43755622153209	0.2	0.00887200056175814	-4.70255184957809	-0.8
ENSRNOG00000000697	Coro1c	10759162	NA	-0.0846861046786309	0	0.0794493724605854	-2.31705997587923	-0.9
ENSRNOG00000000699	Selplg	10759173	NA	-0.15818058066622	0	0.00490791474178073	5.6436448965448	0.7
ENSRNOG00000000700	Tmem119	10759177	NA	-1.83087342107691	-0.3	0.0349524429534237	-3.07488492206579	-0.6
ENSRNOG00000000701	Iscu	10700140	NA	1.21794647288977	0.3	NA	0.434082254795514	0.1
ENSRNOG00000000701	Iscu	10700690	NA	2.79556870306183	0.5	NA	-0.153379678376225	0
ENSRNOG00000000701	Iscu	10701014	NA	-1.31822493460953	-0.3	0.0273414309224949	-3.33101274189026	-1.3
ENSRNOG00000000701	Iscu	10701129	NA	0.231017301326997	0.1	0.122997770381197	-1.95079410216583	-0.5
ENSRNOG00000000701	Iscu	10762887	NA	1.42737537319247	0.2	0.0112623832309797	-4.3745861735416	-0.8
ENSRNOG00000000702	Sart3	10759179	NA	-1.40012161779465	-0.2	0.00200071818405773	-7.73884781409	-1.1
ENSRNOG00000000704	Cmklr1	10759198	NA	0.619610640732785	0.1	NA	1.89761596640935	0.3
ENSRNOG00000000708	Sgsm1	10759201	NA	-0.0391049413959434	0	0.160381895156331	1.73341642067786	0.3
ENSRNOG00000000713	AABR07033045.1	10752671	NA	-0.987032753064182	-0.1	0.0494424319599715	2.74171204390582	0.5
ENSRNOG00000000715	Pou1f1	10749826	NA	0.401467330095752	0	0.0154239759421202	3.97838981659971	0.7
ENSRNOG00000000716	Htr1f	10752663	NA	0.601787798471802	0.1	0.0760468880926897	2.35642792517169	0.6
ENSRNOG00000000718	Cggbp1	10749822	NA	-0.808052876912777	-0.1	0.0309040439417537	-3.20036841276432	-0.7
ENSRNOG00000000723	RT1-CE5	10831099	NA	-0.495648191523088	-0.1	0.0615544470107354	-2.54280106467101	-0.5
ENSRNOG00000000726	Olr1671	10830756	NA	0.059011369112692	0	0.425949300656841	0.920748294181714	0.3
ENSRNOG00000000728	Clic2	10827592	NA	0.220116676545892	0	NA	-0.0426265434508789	0
ENSRNOG00000000729	Tmlhe	10827582	NA	-0.30254661278278	0	0.00458031195761043	-5.78712291796433	-0.9
ENSRNOG00000000746	Olr1695	10830794	NA	-0.219465695832434	0	0.0917540173838959	2.19527572507134	0.6
ENSRNOG00000000747	Olr1694	10830791	NA	-1.74843617858969	-0.2	NA	0.251559836721417	0
ENSRNOG00000000749	Olr1693	10830789	NA	-0.531988304946554	-0.1	NA	1.72558660674591	0.2
ENSRNOG00000000759	Olr1730	10827636	NA	0.861346265921418	0.1	NA	0.155751538312557	0
ENSRNOG00000000763	RT1-M3-1	10830841	NA	0.211861344249749	0	0.00344297270970039	-6.35084803683066	-1.2
ENSRNOG00000000765	Olr1743	10830850	NA	-1.12525373639379	-0.2	NA	1.04039374411071	0.2
ENSRNOG00000000767	Olfr94-ps1	10827659	NA	0.327380735083744	0	0.0617884495463503	2.53912567679616	0.4
ENSRNOG00000000768	Ubd	10830854	NA	1.03155898191404	0.1	0.0427979110526212	2.87787345688532	0.4
ENSRNOG00000000774	Gabbr1	10830857	NA	3.31569056349907	0.4	0.0617210351926685	-2.54057616132347	-0.5
ENSRNOG00000000775	Mog	10827673	NA	0.45992265153122	0	NA	0.55954797775637	0.1
ENSRNOG00000000777	RT1-S3	10827809	NA	0.719513604666857	0.1	NA	0.0897368349452133	0
ENSRNOG00000000778	Znrd1as1	10830901	NA	-1.65935470638607	-0.2	NA	-0.789232082091452	-0.1
ENSRNOG00000000778	Znrd1as1	10830906	NA	-0.694927500888039	-0.1	NA	-0.000626452358215472	0
ENSRNOG00000000780	Ppp1r11	10827701	NA	0.151327966681254	0	0.0118576506746735	-4.30749437660501	-0.9
ENSRNOG00000000781	Rnf39	10830908	NA	4.18792739488065	0.5	0.405621907800836	-0.964267030332895	-0.3
ENSRNOG00000000782	Trim10	10830920	NA	1.05507219131321	0.1	NA	0.715109688278923	0.1
ENSRNOG00000000783	Trim40	10827708	NA	0.555113620279263	0.1	NA	1.53465718798793	0.2
ENSRNOG00000000785	Trim39	10827741	NA	-0.0851081702842935	0	0.498583009016549	-0.77777455791563	-0.2
ENSRNOG00000000786	Rpp21	10827749	NA	0.115397253712914	0	0.00156380421137412	-8.70563740585218	-1.2
ENSRNOG00000000795	RT1-N3	10827796	NA	1.13501518683359	0.2	0.114881416977957	-2.0077706236458	-0.4
ENSRNOG00000000796	Ranbp2	10833492	NA	-1.12137420844953	-0.1	0.0380615340994995	-2.99051393693331	-0.7
ENSRNOG00000000798	Gnl1	10830975	NA	1.31992389679612	0.1	0.50401008754552	-0.767133371616726	-0.2
ENSRNOG00000000799	Abcf1	10827846	NA	0.258252548546283	0	0.0275867202102634	-3.3225426541054	-0.4
ENSRNOG00000000800	Man1a1	10833394	NA	-0.467812902225401	0	NA	2.36828796507511	0.3
ENSRNOG00000000801	Msl3l2	10830187	NA	1.39842025233862	0.2	0.0311696487615946	3.19070036134561	0.7
ENSRNOG00000000802	Tbc1d32	10833422	NA	2.96324841639874	0.4	0.0328253562918661	-3.13863548313609	-0.8
ENSRNOG00000000804	Mrps18b	10827870	NA	-0.786084384863265	-0.1	0.000990388659227734	-11.0371434550671	-1.5
ENSRNOG00000000805	Gja1	10830189	NA	0.633180540189327	0.1	0.480887947929263	0.810854309013393	0.2
ENSRNOG00000000808	Hsf2	10830201	NA	-1.30358816415649	-0.2	0.00660090670546125	-5.15646370443317	-1.1
ENSRNOG00000000809	Atat1	10827877	NA	-1.0245349521451	-0.1	NA	-1.76505354194074	-0.3
ENSRNOG00000000811	Pkib	10830216	NA	0.922156963411868	0.1	0.0750201054719601	2.36899186217136	0.5
ENSRNOG00000000812	RGD1302996	10827894	NA	0.403430998590372	0	0.00325223551854212	-6.48730336359446	-0.8
ENSRNOG00000000814	Fabp7	10830223	NA	0.419181293035373	0.1	0.0161938927210062	3.91914053487449	0.8
ENSRNOG00000000815	Smpdl3a	10830230	NA	0.821130483555445	0.1	0.0249124754878523	3.43363943333574	0.4
ENSRNOG00000000816	Ppp1r18	10831032	NA	-0.313064061869409	0	NA	-0.547853506537577	-0.1
ENSRNOG00000000818	Nrm	10831035	NA	-0.280643896412738	-0.1	NA	0.760008471889761	0.1
ENSRNOG00000000823	Gcc2	10833535	NA	-1.63619537977621	-0.2	0.0301579118135094	-3.22378440148509	-0.4
ENSRNOG00000000824	Dse	10830253	NA	1.73667590001049	0.2	NA	0.48229164035838	0.1
ENSRNOG00000000825	Fam26e	10830264	NA	0.77704364161994	0.1	NA	0.562860701152352	0.1
ENSRNOG00000000826	Flot1	10831060	NA	0.499937164331115	0.1	0.00142198180326304	-9.11811267908152	-1.3
ENSRNOG00000000827	Ier3	10831077	NA	2.77634197920665	0.3	0.00752886952988089	-4.94310147684867	-1.3
ENSRNOG00000000831	Gtf2h4	10827936	NA	2.25482963816496	0.4	0.0347846234809387	-3.07971678845793	-0.5
ENSRNOG00000000833	Vars2	10827951	NA	0.739578786328159	0.1	0.335201917022809	-1.13016555993018	-0.2
ENSRNOG00000000838	Lta	10828016	NA	0.741903316261148	0.1	NA	0.943283549128483	0.1
ENSRNOG00000000839	Nfkbil1	10828010	NA	0.994778998622324	0.2	0.432568858874799	0.907067027040313	0.2
ENSRNOG00000000840	Atp6v1g2	10831152	NA	1.43542769056848	0.2	0.47181796307433	0.828514507113045	0.2
ENSRNOG00000000841	Ddx39b	10831135	NA	-1.04111779817304	-0.1	0.185748447996236	-1.6149178678946	-0.3
ENSRNOG00000000842	Ddah2	10831240	NA	-0.75440462739893	-0.1	0.0221383025344197	-3.56565655892057	-0.7
ENSRNOG00000000843	Ly6g6c	10831236	NA	-0.0294370727612619	0	NA	0.615615822893119	0.1
ENSRNOG00000000844	Ly6g6d	10828107	NA	-0.447252961374839	-0.1	0.436502489475123	0.898509792661451	0.2
ENSRNOG00000000846	Ly6g5c	10831203	NA	-0.67321047571935	-0.1	NA	0.113926606844986	0
ENSRNOG00000000847	Csnk2b	10828088	NA	1.27325746436792	0.2	NA	2.03609985052614	0.3
ENSRNOG00000000848	Gpank1	10831199	NA	-1.17976236715155	-0.2	0.968075173202277	-0.0456555605256128	0
ENSRNOG00000000850	Apom	10828081	NA	-1.13245347501971	-0.1	NA	0.15749034957904	0
ENSRNOG00000000851	Bag6	10831168	NA	-0.255565804333882	0	0.0645795389595572	-2.49916668276768	-0.4
ENSRNOG00000000852	Prrc2a	10828046	NA	-0.407685786337898	-0.1	0.121746035373058	-1.95923527760631	-0.5
ENSRNOG00000000853	Aif1	10828032	NA	-0.174338296461534	0	0.014641344944997	4.04590205736747	0.7
ENSRNOG00000000854	Ncr3	10831162	NA	2.31455738528655	0.3	0.0725706223085523	2.39786001936313	0.4
ENSRNOG00000000855	Lst1	10828026	NA	-0.394325655782296	0	0.49283365368063	0.788240261398077	0.2
ENSRNOG00000000857	Msh5	10828118	NA	-0.437534084758102	-0.1	0.0456890776407963	-2.81566801963801	-0.4
ENSRNOG00000000858	Sapcd1	10828146	NA	-0.487355356559521	-0.1	0.135655883543845	1.86875726531334	0.3
ENSRNOG00000000860	Vwa7	10831247	NA	-0.909985636394131	-0.1	NA	2.06640641588487	0.3
ENSRNOG00000000861	Zic3	10935613	NA	0.104555133049349	0	NA	-0.384144291669626	0
ENSRNOG00000000866	Rbmx	10939890	NA	-3.30761170751926	-0.3	0.396354308705349	-0.984364088631137	-0.2
ENSRNOG00000000867	Vars	10831267	NA	1.0857097405372	0.1	0.00248695226167906	-7.17401424189533	-1.2
ENSRNOG00000000869	Arhgef6	10939866	NA	-1.17178367988576	-0.1	NA	-0.978811829576234	-0.2
ENSRNOG00000000871	Cd40lg	10935605	NA	0.647371657333615	0.1	0.0269700296894381	3.34554658555255	0.4
ENSRNOG00000000873	Brs3	10935585	NA	-0.874691819916033	-0.1	NA	0.915653670090431	0.1
ENSRNOG00000000875	Fhl1	10935555	NA	-0.790529523257467	-0.1	0.0387985904652971	-2.97146654895589	-0.6
ENSRNOG00000000878	Slc44a4	10831308	NA	0.0645391998279696	0	0.0995509785286619	2.12802700179812	0.4
ENSRNOG00000000879	Slc9a6	10935534	NA	-0.381239936938496	0	0.00817406941745374	-4.8240891977077	-0.8
ENSRNOG00000000881	Mmgt1	10939837	NA	-0.453015524209246	0	0.0886885317946482	-2.22420276700555	-0.4
ENSRNOG00000000885	Auts2	10757926	NA	0.570970574036498	0.1	NA	-1.28193857087953	-0.2
ENSRNOG00000000886	Caln1	10761301	NA	-1.80969068328451	-0.2	NA	2.23120533961094	0.3
ENSRNOG00000000887	AABR07035098.1	10759495	NA	1.33631977142076	0.1	0.0696382129102386	-2.43352655753602	-0.4
ENSRNOG00000000888	Sbds	10757956	NA	-1.06934689441576	-0.2	0.00980490067642148	-4.56142043830812	-0.8
ENSRNOG00000000889	LOC304239	10756338	NA	0.453093699734122	0	NA	0.282752521453134	0
ENSRNOG00000000889	LOC304239	10756341	NA	2.49369600598158	0.3	0.126590208852102	1.92704051620594	0.3
ENSRNOG00000000893	Tmem248	10761329	NA	1.61549894701656	0.2	0.0221443325201056	-3.5652377948915	-0.5
ENSRNOG00000000894	Fry	10759852	NA	0.137741362640406	0	NA	1.79003492588876	0.2
ENSRNOG00000000895	Rabgef1	10761341	NA	-0.0388779792360139	0	0.0192036930539573	-3.72274861517593	-1.2
ENSRNOG00000000896	AABR07070892.1	10911925	NA	0.783922405753382	0.1	0.0380892233833828	2.9898858764497	0.7
ENSRNOG00000000897	Rxfp2	10759923	NA	1.39893466962492	0.2	0.0925201945099505	2.18806783190552	0.4
ENSRNOG00000000900	Tpst1	10761350	NA	-0.0693135764922335	0	0.0204627331227817	-3.65302545542969	-0.6
ENSRNOG00000000901	Crcp	10761367	NA	-0.798186605529526	-0.1	0.0318670339483937	-3.16732450711062	-0.7
ENSRNOG00000000902	Hsph1	10756343	NA	0.141905475587644	0	0.0440441110006118	-2.85031756871207	-0.6
ENSRNOG00000000903	Asl	10757962	NA	0.108554874498892	0	0.00239319889067772	-7.25236825913006	-1.1
ENSRNOG00000000904	Wdr95	10759959	NA	0.585979041861367	0.1	0.151763615521615	1.7775465130268	0.3
ENSRNOG00000000905	Tex26	10759981	NA	0.747816178142901	0.1	0.0038082544433984	6.17187369901885	0.9
ENSRNOG00000000906	Medag	10759989	NA	1.52266512706174	0.2	0.0284254151605366	3.2894790433259	0.4
ENSRNOG00000000907	Alox5ap	10759999	NA	1.29768818769067	0.2	0.318823124491301	1.17267054536608	0.2
ENSRNOG00000000909	Uspl1	10760008	NA	-0.91928806112629	-0.1	0.00369821754485461	-6.22436053759697	-1
ENSRNOG00000000913	Gusb	10757986	NA	-0.840437571129205	-0.1	NA	-0.457492627251013	-0.1
ENSRNOG00000000917	Nupr1l	10761380	NA	-1.68040646240302	-0.2	0.470982263720858	-0.830126302096631	-0.2
ENSRNOG00000000918	Zbed5	10761383	NA	-2.58745833751592	-0.4	NA	-0.907072047895365	-0.1
ENSRNOG00000000920	Phkg1	10761401	NA	-0.0154450196358281	0	0.424674483331198	0.923602308011812	0.2
ENSRNOG00000000921	Ubl3	10756386	NA	-0.412139766657225	0	0.0060484858145341	-5.29488941263325	-1.2
ENSRNOG00000000922	Sumf2	10758035	NA	0.447663959792446	0.1	0.391831409885631	-0.994332168976334	-0.2
ENSRNOG00000000923	Cct6a	10758020	NA	-2.56096552994878	-0.3	0.789391049777799	0.306878144685605	0.1
ENSRNOG00000000924	Slc7a1	10756393	NA	0.81579808276335	0.1	0.25605747793241	-1.35412631838297	-0.3
ENSRNOG00000000925	Psph	10761394	NA	-3.14080643508315	-0.4	0.00180386608629786	-8.04070424213573	-1.3
ENSRNOG00000000926	Mrps17	10758007	NA	0.292769502711041	0	0.0783200099831982	-2.32956760714432	-1.1
ENSRNOG00000000931	Sfswap	10761411	NA	-0.745905435183861	-0.1	0.00351292850514284	-6.31226563224101	-1
ENSRNOG00000000934	Piwil1	10761470	NA	-0.0482896739933455	0	NA	0.758643710937384	0.1
ENSRNOG00000000936	Stx2	10758050	NA	-0.0578991646216213	0	0.0261053047284824	-3.38038275973016	-0.6
ENSRNOG00000000937	Slc46a3	10756411	NA	0.479830676499154	0.1	NA	2.17327099268577	0.3
ENSRNOG00000000938	Ran	10761463	NA	-1.01509626204522	-0.1	0.00827378846156504	-4.80513887760063	-1.1
ENSRNOG00000000940	Flt1	10756418	NA	0.529524795796142	0.1	NA	2.1023711495417	0.3
ENSRNOG00000000942	Pan3	10760047	NA	-0.461426388976408	-0.1	0.0617280539253468	-2.54044853732132	-0.7
ENSRNOG00000000943	AC136867.1	10758048	NA	0.574488541503023	0.1	0.141648592945874	1.83341462022817	0.6
ENSRNOG00000000952	Gsx1	10756497	NA	-0.0907091877308421	0	0.988469363566481	0.0162596211938661	0
ENSRNOG00000000955	Lnx2	10760072	NA	1.83279143475087	0.3	0.0590047749470641	-2.57985972922984	-1.1
ENSRNOG00000000956	Rasl11a	10760080	NA	0.216102544884454	0	0.00387859923247325	6.14226667036478	0.8
ENSRNOG00000000961	Glt1d1	10761493	NA	0.506342883826792	0.1	0.0880173881216509	2.23035595078041	0.5
ENSRNOG00000000962	Slc15a4	10758094	NA	1.48221679161606	0.3	0.00735554022353703	-4.98244234126009	-0.8
ENSRNOG00000000963	Tmem132c	10761506	NA	0.615221973789655	0.1	0.134759879642064	1.87462699851267	0.3
ENSRNOG00000000967	Aacs	10761526	NA	0.763851862799569	0.1	0.0947504615572039	-2.16781000297236	-0.4
ENSRNOG00000000968	Rnf6	10760112	NA	-1.08740855445474	-0.1	0.0207670111654266	-3.63626222896214	-0.4
ENSRNOG00000000969	Cyp3a18	10760094	NA	1.76412013223025	0.2	NA	0.974182863123724	0.1
ENSRNOG00000000973	RGD1563425	10759717	NA	0.691157867320598	0.1	0.0120061066064978	4.29243608747529	0.7
ENSRNOG00000000974	Zfp358	10759714	NA	-0.808423826919982	-0.1	0.106660585055275	-2.07027584563576	-0.4
ENSRNOG00000000975	Mcoln1	10759698	NA	0.465094765742951	0.1	0.106975554638726	-2.06778827660893	-0.3
ENSRNOG00000000977	Pnpla6	10759662	NA	0.249281480912406	0	0.00896103489923946	-4.68349772748868	-0.6
ENSRNOG00000000978	Cyp3a2	10760118	NA	1.64814064587621	0.2	0.0845783779694414	2.26470629168058	0.4
ENSRNOG00000000979	Bri3bp	10761545	NA	0.399397378735428	0	0.0117324950065414	-4.32136037238272	-1.1
ENSRNOG00000000981	Scarb1	10758137	NA	0.615772220329053	0.1	0.00919673801273063	-4.64528593815957	-0.9
ENSRNOG00000000983	Zfp394	10756532	NA	-0.716866363895635	-0.1	0.0358864194121724	-3.04785467235704	-0.5
ENSRNOG00000000986	Camsap3	10759641	NA	-1.21031836580014	-0.1	NA	2.68851922728615	0.3
ENSRNOG00000000987	Ptcd1	10756551	NA	1.13122275868205	0.1	0.0023420239136075	-7.29731735670652	-0.9
ENSRNOG00000000988	Xab2	10756197	NA	-0.412022978662502	-0.1	0.0499168906641463	-2.73317742050771	-0.6
ENSRNOG00000000989	Bud31	10760189	NA	-1.18356816483068	-0.2	0.0356214150619065	-3.05598813783501	-0.7
ENSRNOG00000000990	Pdap1	10756560	NA	-1.88097922998359	-0.3	0.0994828999062257	-2.12854360355017	-0.4
ENSRNOG00000000991	Arpc1b	10760196	NA	0.907578188144788	0.2	0.178308315591845	-1.6477471832103	-0.3
ENSRNOG00000000993	Pcp2	10756191	NA	-0.844151126366594	-0.1	NA	-0.625075300518709	-0.1
ENSRNOG00000000994	Stxbp2	10759616	NA	-0.762112207233005	-0.1	0.0147832454256774	-4.03144292721812	-0.6
ENSRNOG00000000996	Arpc1a	10760203	NA	-0.613546959957185	-0.1	0.0159862246426032	-3.93556552737603	-0.7
ENSRNOG00000000999	Smurf1	10756567	NA	0.148603104901897	0	0.0048398994837832	-5.68380171231727	-0.7
ENSRNOG00000001001	Retn	10759611	NA	0.770275686475559	0.1	0.903003486980515	0.141115378004459	0
ENSRNOG00000001003	Trappc5	10759601	NA	1.28617394477255	0.1	0.0103437744523372	-4.48825075914096	-0.7
ENSRNOG00000001004	Ncor2	10758156	NA	-0.353030595438456	0	0.0432239515286294	-2.86866775526305	-0.9
ENSRNOG00000001005	Fcer2	10756178	NA	1.61895467760642	0.2	0.0592742064452071	2.57617165450243	0.5
ENSRNOG00000001006	Nptx2	10760290	NA	1.19984597535883	0.1	0.111303095620329	2.03459243556147	0.3
ENSRNOG00000001007	Baiap2l1	10756622	NA	-2.57949486386279	-0.3	0.003483516804119	-6.32700572807514	-1.6
ENSRNOG00000001009	Bri3	10760300	NA	0.663131958614798	0.1	0.0910906239388066	-2.20114326638594	-0.4
ENSRNOG00000001010	Tecpr1	10756638	NA	0.830272271844845	0.1	0.00205275853837876	-7.67017416253564	-1
ENSRNOG00000001011	Fam101a	10761549	NA	-0.687761656931549	-0.1	0.296840679340738	-1.23187987005393	-0.2
ENSRNOG00000001017	Clec4m	10756147	NA	0.93750686485624	0.1	0.011246331302828	4.37741191000336	0.5
ENSRNOG00000001027	LOC100363064	10756112	NA	1.2205820975915	0.2	0.0421555502123196	2.89177546258496	0.7
ENSRNOG00000001030	Tsc22d1	10781581	NA	-1.33514710734974	-0.1	0.145227409843277	-1.81285037257829	-0.4
