ENSG00000119314	E-MTAB-513	g2	T	66
ENSG00000119314	E-MTAB-513	g3	T	5
ENSG00000119314	E-MTAB-513	g4	T	11
ENSG00000119314	E-MTAB-513	g5	T	20
ENSG00000119314	E-MTAB-513	g6	T	11
ENSG00000119314	E-MTAB-513	g7	T	4
ENSG00000119314	E-MTAB-513	g8	T	13
ENSG00000119314	E-MTAB-513	g9	T	24
ENSG00000119314	E-MTAB-513	g11	T	23
ENSG00000119314	E-MTAB-513	g12	T	12
ENSG00000119314	E-MTAB-513	g13	T	16
ENSG00000119314	E-MTAB-513	g14	T	5
ENSG00000119314	E-MTAB-513	g15	T	21
ENSG00000119314	E-MTAB-513	g16	T	16
ENSG00000264183	E-MTAB-513	g2	T	58
ENSG00000264183	E-MTAB-513	g3	T	290
ENSG00000264183	E-MTAB-513	g4	T	29
ENSG00000264183	E-MTAB-513	g5	T	644
ENSG00000264183	E-MTAB-513	g6	T	115
ENSG00000264183	E-MTAB-513	g7	T	150
ENSG00000264183	E-MTAB-513	g8	T	625
ENSG00000264183	E-MTAB-513	g11	T	31
ENSG00000264183	E-MTAB-513	g13	T	170
ENSG00000264183	E-MTAB-513	g15	T	144
ENSG00000264183	E-MTAB-513	g16	T	232
ENSG00000232952	E-MTAB-513	g1	T	4
ENSG00000232952	E-MTAB-513	g2	T	4
ENSG00000232952	E-MTAB-513	g3	T	2
ENSG00000232952	E-MTAB-513	g4	T	2
ENSG00000232952	E-MTAB-513	g5	T	4
ENSG00000232952	E-MTAB-513	g6	T	0.7
ENSG00000232952	E-MTAB-513	g7	T	3
ENSG00000232952	E-MTAB-513	g8	T	5
ENSG00000232952	E-MTAB-513	g9	T	2
ENSG00000232952	E-MTAB-513	g10	T	2
ENSG00000232952	E-MTAB-513	g11	T	5
ENSG00000232952	E-MTAB-513	g12	T	2
ENSG00000232952	E-MTAB-513	g13	T	2
ENSG00000232952	E-MTAB-513	g14	T	1
ENSG00000232952	E-MTAB-513	g15	T	0.9
ENSG00000232952	E-MTAB-513	g16	T	1
ENSG00000225877	E-MTAB-513	g6	T	0.1
ENSG00000225877	E-MTAB-513	g7	T	0.3
ENSG00000225877	E-MTAB-513	g8	T	0.1
ENSG00000225877	E-MTAB-513	g13	T	0.1
ENSG00000225877	E-MTAB-513	g15	T	0.1
ENSG00000230830	E-MTAB-513	g7	T	0.2
ENSG00000196652	E-MTAB-513	g1	T	2
ENSG00000196652	E-MTAB-513	g2	T	5
ENSG00000196652	E-MTAB-513	g3	T	2
ENSG00000196652	E-MTAB-513	g4	T	5
ENSG00000196652	E-MTAB-513	g5	T	3
ENSG00000196652	E-MTAB-513	g6	T	2
ENSG00000196652	E-MTAB-513	g7	T	3
ENSG00000196652	E-MTAB-513	g8	T	4
ENSG00000196652	E-MTAB-513	g9	T	1
ENSG00000196652	E-MTAB-513	g10	T	4
ENSG00000196652	E-MTAB-513	g11	T	4
ENSG00000196652	E-MTAB-513	g12	T	2
ENSG00000196652	E-MTAB-513	g13	T	7
ENSG00000196652	E-MTAB-513	g14	T	1
ENSG00000196652	E-MTAB-513	g15	T	2
ENSG00000196652	E-MTAB-513	g16	T	3
ENSG00000100568	E-MTAB-513	g1	T	33
ENSG00000100568	E-MTAB-513	g2	T	18
ENSG00000100568	E-MTAB-513	g3	T	47
ENSG00000100568	E-MTAB-513	g4	T	36
ENSG00000100568	E-MTAB-513	g5	T	37
ENSG00000100568	E-MTAB-513	g6	T	83
ENSG00000100568	E-MTAB-513	g7	T	55
ENSG00000100568	E-MTAB-513	g8	T	65
ENSG00000100568	E-MTAB-513	g9	T	27
ENSG00000100568	E-MTAB-513	g10	T	59
ENSG00000100568	E-MTAB-513	g11	T	47
ENSG00000100568	E-MTAB-513	g12	T	56
ENSG00000100568	E-MTAB-513	g13	T	55
ENSG00000100568	E-MTAB-513	g14	T	11
ENSG00000100568	E-MTAB-513	g15	T	57
ENSG00000100568	E-MTAB-513	g16	T	35
ENSG00000108468	E-MTAB-513	g1	T	20
ENSG00000108468	E-MTAB-513	g2	T	29
ENSG00000108468	E-MTAB-513	g3	T	16
ENSG00000108468	E-MTAB-513	g4	T	60
ENSG00000108468	E-MTAB-513	g5	T	22
ENSG00000108468	E-MTAB-513	g6	T	17
ENSG00000108468	E-MTAB-513	g7	T	52
ENSG00000108468	E-MTAB-513	g8	T	37
ENSG00000108468	E-MTAB-513	g9	T	19
ENSG00000108468	E-MTAB-513	g10	T	28
ENSG00000108468	E-MTAB-513	g11	T	23
ENSG00000108468	E-MTAB-513	g12	T	33
ENSG00000108468	E-MTAB-513	g13	T	74
ENSG00000108468	E-MTAB-513	g14	T	5
ENSG00000108468	E-MTAB-513	g15	T	13
ENSG00000108468	E-MTAB-513	g16	T	17
ENSG00000176566	E-MTAB-513	g13	T	21
ENSG00000236377	E-MTAB-513	g3	T	0.1
ENSG00000236377	E-MTAB-513	g6	T	0.1
ENSG00000236377	E-MTAB-513	g7	T	0.2
ENSG00000236377	E-MTAB-513	g10	T	0.3
ENSG00000236377	E-MTAB-513	g13	T	0.5
ENSG00000236377	E-MTAB-513	g16	T	0.2
ENSG00000265161	E-MTAB-513	g9	T	386
ENSG00000265161	E-MTAB-513	g16	T	186
ENSG00000253634	E-MTAB-513	g3	T	0.1
ENSG00000253634	E-MTAB-513	g13	T	4
ENSG00000248165	E-MTAB-513	g3	T	0.2
ENSG00000248165	E-MTAB-513	g8	T	0.3
ENSG00000189132	E-MTAB-513	g13	T	7
ENSG00000228135	E-MTAB-513	g7	T	0.1
ENSG00000260105	E-MTAB-513	g1	T	0.1
ENSG00000260105	E-MTAB-513	g2	T	0.1
ENSG00000260105	E-MTAB-513	g3	T	0.6
ENSG00000260105	E-MTAB-513	g4	T	0.3
ENSG00000260105	E-MTAB-513	g5	T	0.3
ENSG00000260105	E-MTAB-513	g6	T	2
ENSG00000260105	E-MTAB-513	g7	T	0.2
ENSG00000260105	E-MTAB-513	g8	T	1
ENSG00000260105	E-MTAB-513	g9	T	0.7
ENSG00000260105	E-MTAB-513	g10	T	0.3
ENSG00000260105	E-MTAB-513	g11	T	0.2
ENSG00000260105	E-MTAB-513	g12	T	0.4
ENSG00000260105	E-MTAB-513	g13	T	0.2
ENSG00000260105	E-MTAB-513	g14	T	4
ENSG00000260105	E-MTAB-513	g15	T	1
ENSG00000260105	E-MTAB-513	g16	T	0.8
ENSG00000259611	E-MTAB-513	g13	T	2
ENSG00000130349	E-MTAB-513	g1	T	10
ENSG00000130349	E-MTAB-513	g2	T	9
ENSG00000130349	E-MTAB-513	g3	T	20
ENSG00000130349	E-MTAB-513	g4	T	23
ENSG00000130349	E-MTAB-513	g5	T	12
ENSG00000130349	E-MTAB-513	g6	T	20
ENSG00000130349	E-MTAB-513	g7	T	14
ENSG00000130349	E-MTAB-513	g8	T	14
ENSG00000130349	E-MTAB-513	g9	T	3
ENSG00000130349	E-MTAB-513	g10	T	22
ENSG00000130349	E-MTAB-513	g11	T	30
ENSG00000130349	E-MTAB-513	g12	T	18
ENSG00000130349	E-MTAB-513	g13	T	22
ENSG00000130349	E-MTAB-513	g14	T	15
ENSG00000130349	E-MTAB-513	g15	T	10
ENSG00000130349	E-MTAB-513	g16	T	16
ENSG00000113163	E-MTAB-513	g2	T	29
ENSG00000113163	E-MTAB-513	g3	T	8
ENSG00000113163	E-MTAB-513	g4	T	15
ENSG00000113163	E-MTAB-513	g5	T	9
ENSG00000113163	E-MTAB-513	g6	T	20
ENSG00000113163	E-MTAB-513	g7	T	11
ENSG00000113163	E-MTAB-513	g8	T	16
ENSG00000113163	E-MTAB-513	g9	T	7
ENSG00000113163	E-MTAB-513	g10	T	24
ENSG00000113163	E-MTAB-513	g11	T	12
ENSG00000113163	E-MTAB-513	g12	T	15
ENSG00000113163	E-MTAB-513	g13	T	20
ENSG00000113163	E-MTAB-513	g14	T	5
ENSG00000113163	E-MTAB-513	g15	T	15
ENSG00000113163	E-MTAB-513	g16	T	7
ENSG00000232977	E-MTAB-513	g1	T	0.2
ENSG00000232977	E-MTAB-513	g3	T	0.3
ENSG00000232977	E-MTAB-513	g4	T	0.2
ENSG00000232977	E-MTAB-513	g5	T	0.1
ENSG00000232977	E-MTAB-513	g6	T	0.3
ENSG00000232977	E-MTAB-513	g7	T	0.2
ENSG00000232977	E-MTAB-513	g8	T	0.7
ENSG00000232977	E-MTAB-513	g9	T	0.3
ENSG00000232977	E-MTAB-513	g10	T	0.1
ENSG00000232977	E-MTAB-513	g11	T	0.1
ENSG00000232977	E-MTAB-513	g12	T	0.1
ENSG00000232977	E-MTAB-513	g13	T	0.5
ENSG00000232977	E-MTAB-513	g15	T	0.1
ENSG00000232977	E-MTAB-513	g16	T	0.1
ENSG00000182333	E-MTAB-513	g6	T	0.1
ENSG00000182333	E-MTAB-513	g10	T	0.8
ENSG00000182333	E-MTAB-513	g13	T	0.5
ENSG00000182333	E-MTAB-513	g15	T	0.2
ENSG00000155760	E-MTAB-513	g1	T	5
ENSG00000155760	E-MTAB-513	g2	T	0.3
ENSG00000155760	E-MTAB-513	g3	T	5
ENSG00000155760	E-MTAB-513	g4	T	23
ENSG00000155760	E-MTAB-513	g5	T	6
ENSG00000155760	E-MTAB-513	g6	T	14
ENSG00000155760	E-MTAB-513	g7	T	2
ENSG00000155760	E-MTAB-513	g8	T	44
ENSG00000155760	E-MTAB-513	g9	T	3
ENSG00000155760	E-MTAB-513	g10	T	7
ENSG00000155760	E-MTAB-513	g11	T	8
ENSG00000155760	E-MTAB-513	g12	T	22
ENSG00000155760	E-MTAB-513	g13	T	8
ENSG00000155760	E-MTAB-513	g14	T	0.3
ENSG00000155760	E-MTAB-513	g15	T	4
ENSG00000155760	E-MTAB-513	g16	T	6
ENSG00000125266	E-MTAB-513	g1	T	3
ENSG00000125266	E-MTAB-513	g3	T	6
ENSG00000125266	E-MTAB-513	g4	T	9
ENSG00000125266	E-MTAB-513	g5	T	9
ENSG00000125266	E-MTAB-513	g6	T	10
ENSG00000125266	E-MTAB-513	g7	T	9
ENSG00000125266	E-MTAB-513	g8	T	7
ENSG00000125266	E-MTAB-513	g9	T	22
ENSG00000125266	E-MTAB-513	g10	T	5
ENSG00000125266	E-MTAB-513	g11	T	9
ENSG00000125266	E-MTAB-513	g12	T	17
ENSG00000125266	E-MTAB-513	g13	T	7
ENSG00000125266	E-MTAB-513	g14	T	3
ENSG00000125266	E-MTAB-513	g15	T	31
ENSG00000125266	E-MTAB-513	g16	T	18
ENSG00000211876	E-MTAB-513	g16	T	766
ENSG00000227841	E-MTAB-513	g4	T	0.1
ENSG00000227666	E-MTAB-513	g3	T	0.1
ENSG00000227666	E-MTAB-513	g4	T	0.3
ENSG00000227666	E-MTAB-513	g7	T	0.3
ENSG00000227666	E-MTAB-513	g10	T	0.3
ENSG00000227666	E-MTAB-513	g13	T	0.8
ENSG00000227666	E-MTAB-513	g15	T	0.2
ENSG00000227666	E-MTAB-513	g16	T	0.8
ENSG00000107404	E-MTAB-513	g1	T	38
ENSG00000107404	E-MTAB-513	g2	T	2
ENSG00000107404	E-MTAB-513	g3	T	12
ENSG00000107404	E-MTAB-513	g4	T	9
ENSG00000107404	E-MTAB-513	g5	T	8
ENSG00000107404	E-MTAB-513	g6	T	9
ENSG00000107404	E-MTAB-513	g7	T	8
ENSG00000107404	E-MTAB-513	g8	T	10
ENSG00000107404	E-MTAB-513	g9	T	6
ENSG00000107404	E-MTAB-513	g10	T	12
ENSG00000107404	E-MTAB-513	g11	T	6
ENSG00000107404	E-MTAB-513	g12	T	14
ENSG00000107404	E-MTAB-513	g13	T	10
ENSG00000107404	E-MTAB-513	g14	T	5
ENSG00000107404	E-MTAB-513	g15	T	7
ENSG00000107404	E-MTAB-513	g16	T	5
ENSG00000228964	E-MTAB-513	g1	T	3
ENSG00000228964	E-MTAB-513	g2	T	19
ENSG00000228964	E-MTAB-513	g3	T	6
ENSG00000228964	E-MTAB-513	g4	T	1
ENSG00000228964	E-MTAB-513	g5	T	0.2
ENSG00000228964	E-MTAB-513	g6	T	3
ENSG00000228964	E-MTAB-513	g7	T	0.1
ENSG00000228964	E-MTAB-513	g8	T	0.6
ENSG00000228964	E-MTAB-513	g9	T	9
ENSG00000228964	E-MTAB-513	g10	T	0.2
ENSG00000228964	E-MTAB-513	g11	T	10
ENSG00000228964	E-MTAB-513	g12	T	1
ENSG00000228964	E-MTAB-513	g13	T	14
ENSG00000228964	E-MTAB-513	g14	T	4
ENSG00000228964	E-MTAB-513	g15	T	46
ENSG00000228964	E-MTAB-513	g16	T	0.8
ENSG00000232415	E-MTAB-513	g4	T	0.5
ENSG00000232415	E-MTAB-513	g6	T	0.1
ENSG00000232415	E-MTAB-513	g7	T	0.3
ENSG00000105829	E-MTAB-513	g1	T	2
ENSG00000105829	E-MTAB-513	g2	T	14
ENSG00000105829	E-MTAB-513	g3	T	7
ENSG00000105829	E-MTAB-513	g4	T	21
ENSG00000105829	E-MTAB-513	g5	T	15
ENSG00000105829	E-MTAB-513	g6	T	15
ENSG00000105829	E-MTAB-513	g7	T	5
ENSG00000105829	E-MTAB-513	g8	T	19
ENSG00000105829	E-MTAB-513	g9	T	11
ENSG00000105829	E-MTAB-513	g10	T	10
ENSG00000105829	E-MTAB-513	g11	T	23
ENSG00000105829	E-MTAB-513	g12	T	11
ENSG00000105829	E-MTAB-513	g13	T	16
ENSG00000105829	E-MTAB-513	g14	T	11
ENSG00000105829	E-MTAB-513	g15	T	8
ENSG00000105829	E-MTAB-513	g16	T	8
ENSG00000249494	E-MTAB-513	g2	T	0.4
ENSG00000249494	E-MTAB-513	g3	T	0.2
ENSG00000249494	E-MTAB-513	g4	T	0.4
ENSG00000249494	E-MTAB-513	g5	T	1
ENSG00000249494	E-MTAB-513	g7	T	0.9
ENSG00000249494	E-MTAB-513	g8	T	0.5
ENSG00000249494	E-MTAB-513	g9	T	0.2
ENSG00000249494	E-MTAB-513	g10	T	0.1
ENSG00000249494	E-MTAB-513	g11	T	0.2
ENSG00000249494	E-MTAB-513	g13	T	0.9
ENSG00000249494	E-MTAB-513	g15	T	0.2
ENSG00000249494	E-MTAB-513	g16	T	0.2
ENSG00000261424	E-MTAB-513	g3	T	0.1
ENSG00000261424	E-MTAB-513	g7	T	0.1
ENSG00000261424	E-MTAB-513	g13	T	0.1
ENSG00000160111	E-MTAB-513	g1	T	0.8
ENSG00000160111	E-MTAB-513	g2	T	1
ENSG00000160111	E-MTAB-513	g3	T	3
ENSG00000160111	E-MTAB-513	g4	T	2
ENSG00000160111	E-MTAB-513	g5	T	1
ENSG00000160111	E-MTAB-513	g6	T	2
ENSG00000160111	E-MTAB-513	g7	T	4
ENSG00000160111	E-MTAB-513	g8	T	5
ENSG00000160111	E-MTAB-513	g9	T	8
ENSG00000160111	E-MTAB-513	g10	T	4
ENSG00000160111	E-MTAB-513	g11	T	4
ENSG00000160111	E-MTAB-513	g12	T	2
ENSG00000160111	E-MTAB-513	g13	T	3
ENSG00000160111	E-MTAB-513	g14	T	0.7
ENSG00000160111	E-MTAB-513	g15	T	15
ENSG00000160111	E-MTAB-513	g16	T	1
ENSG00000165985	E-MTAB-513	g1	T	0.1
ENSG00000165985	E-MTAB-513	g2	T	1
ENSG00000165985	E-MTAB-513	g3	T	0.5
ENSG00000165985	E-MTAB-513	g4	T	0.1
ENSG00000165985	E-MTAB-513	g5	T	0.2
ENSG00000165985	E-MTAB-513	g6	T	0.8
ENSG00000165985	E-MTAB-513	g7	T	14
ENSG00000165985	E-MTAB-513	g8	T	0.7
ENSG00000165985	E-MTAB-513	g9	T	0.3
ENSG00000165985	E-MTAB-513	g10	T	0.4
ENSG00000165985	E-MTAB-513	g11	T	0.5
ENSG00000165985	E-MTAB-513	g12	T	0.1
ENSG00000165985	E-MTAB-513	g13	T	0.1
ENSG00000165985	E-MTAB-513	g14	T	0.3
ENSG00000165985	E-MTAB-513	g15	T	0.1
ENSG00000165985	E-MTAB-513	g16	T	0.1
ENSG00000169026	E-MTAB-513	g2	T	2
ENSG00000169026	E-MTAB-513	g6	T	3
ENSG00000169026	E-MTAB-513	g9	T	3
ENSG00000169026	E-MTAB-513	g10	T	4
ENSG00000169026	E-MTAB-513	g15	T	4
ENSG00000169026	E-MTAB-513	g16	T	5
ENSG00000196220	E-MTAB-513	g2	T	0.3
ENSG00000196220	E-MTAB-513	g3	T	0.7
ENSG00000196220	E-MTAB-513	g4	T	3
ENSG00000196220	E-MTAB-513	g5	T	0.8
ENSG00000196220	E-MTAB-513	g6	T	0.6
ENSG00000196220	E-MTAB-513	g7	T	10
ENSG00000196220	E-MTAB-513	g8	T	2
ENSG00000196220	E-MTAB-513	g9	T	0.6
ENSG00000196220	E-MTAB-513	g11	T	1
ENSG00000196220	E-MTAB-513	g12	T	0.4
ENSG00000196220	E-MTAB-513	g13	T	1
ENSG00000196220	E-MTAB-513	g16	T	0.8
ENSG00000232811	E-MTAB-513	g7	T	0.5
ENSG00000232811	E-MTAB-513	g8	T	0.5
ENSG00000232811	E-MTAB-513	g9	T	0.3
ENSG00000232811	E-MTAB-513	g12	T	0.4
ENSG00000232811	E-MTAB-513	g14	T	0.4
ENSG00000232811	E-MTAB-513	g16	T	0.5
ENSG00000131238	E-MTAB-513	g1	T	7
ENSG00000131238	E-MTAB-513	g2	T	145
ENSG00000131238	E-MTAB-513	g3	T	19
ENSG00000131238	E-MTAB-513	g4	T	53
ENSG00000131238	E-MTAB-513	g5	T	42
ENSG00000131238	E-MTAB-513	g6	T	31
ENSG00000131238	E-MTAB-513	g7	T	58
ENSG00000131238	E-MTAB-513	g8	T	62
ENSG00000131238	E-MTAB-513	g9	T	53
ENSG00000131238	E-MTAB-513	g10	T	63
ENSG00000131238	E-MTAB-513	g11	T	41
ENSG00000131238	E-MTAB-513	g12	T	40
ENSG00000131238	E-MTAB-513	g13	T	36
ENSG00000131238	E-MTAB-513	g14	T	13
ENSG00000131238	E-MTAB-513	g15	T	28
ENSG00000131238	E-MTAB-513	g16	T	50
ENSG00000206435	E-MTAB-513	g2	T	14
ENSG00000206435	E-MTAB-513	g3	T	4
ENSG00000206435	E-MTAB-513	g5	T	0.1
ENSG00000206435	E-MTAB-513	g6	T	0.6
ENSG00000206435	E-MTAB-513	g7	T	0.1
ENSG00000206435	E-MTAB-513	g8	T	0.1
ENSG00000206435	E-MTAB-513	g9	T	9
ENSG00000206435	E-MTAB-513	g10	T	0.4
ENSG00000206435	E-MTAB-513	g11	T	8
ENSG00000206435	E-MTAB-513	g12	T	0.9
ENSG00000206435	E-MTAB-513	g13	T	2
ENSG00000206435	E-MTAB-513	g14	T	0.1
ENSG00000206435	E-MTAB-513	g15	T	0.2
ENSG00000206435	E-MTAB-513	g16	T	1
ENSG00000215206	E-MTAB-513	g8	T	0.4
ENSG00000232044	E-MTAB-513	g1	T	0.1
ENSG00000232044	E-MTAB-513	g2	T	0.2
ENSG00000232044	E-MTAB-513	g3	T	1
ENSG00000232044	E-MTAB-513	g4	T	0.5
ENSG00000232044	E-MTAB-513	g5	T	0.3
ENSG00000232044	E-MTAB-513	g6	T	0.3
ENSG00000232044	E-MTAB-513	g7	T	19
ENSG00000232044	E-MTAB-513	g8	T	0.2
ENSG00000232044	E-MTAB-513	g9	T	0.2
ENSG00000232044	E-MTAB-513	g10	T	0.3
ENSG00000232044	E-MTAB-513	g11	T	0.1
ENSG00000232044	E-MTAB-513	g12	T	0.3
ENSG00000232044	E-MTAB-513	g13	T	0.3
ENSG00000232044	E-MTAB-513	g14	T	0.1
ENSG00000232044	E-MTAB-513	g15	T	0.3
ENSG00000232044	E-MTAB-513	g16	T	0.4
ENSG00000088451	E-MTAB-513	g1	T	0.6
ENSG00000088451	E-MTAB-513	g2	T	6
ENSG00000088451	E-MTAB-513	g3	T	2
ENSG00000088451	E-MTAB-513	g4	T	8
ENSG00000088451	E-MTAB-513	g5	T	5
ENSG00000088451	E-MTAB-513	g6	T	5
ENSG00000088451	E-MTAB-513	g7	T	3
ENSG00000088451	E-MTAB-513	g8	T	7
ENSG00000088451	E-MTAB-513	g9	T	4
ENSG00000088451	E-MTAB-513	g10	T	8
ENSG00000088451	E-MTAB-513	g11	T	9
ENSG00000088451	E-MTAB-513	g12	T	4
ENSG00000088451	E-MTAB-513	g13	T	6
ENSG00000088451	E-MTAB-513	g14	T	7
ENSG00000088451	E-MTAB-513	g15	T	4
ENSG00000088451	E-MTAB-513	g16	T	5
ENSG00000257325	E-MTAB-513	g13	T	1
ENSG00000099330	E-MTAB-513	g1	T	14
ENSG00000099330	E-MTAB-513	g2	T	19
ENSG00000099330	E-MTAB-513	g3	T	7
ENSG00000099330	E-MTAB-513	g4	T	10
ENSG00000099330	E-MTAB-513	g5	T	17
ENSG00000099330	E-MTAB-513	g6	T	14
ENSG00000099330	E-MTAB-513	g7	T	14
ENSG00000099330	E-MTAB-513	g8	T	22
ENSG00000099330	E-MTAB-513	g9	T	8
ENSG00000099330	E-MTAB-513	g10	T	13
ENSG00000099330	E-MTAB-513	g11	T	24
ENSG00000099330	E-MTAB-513	g12	T	8
ENSG00000099330	E-MTAB-513	g13	T	14
ENSG00000099330	E-MTAB-513	g14	T	29
ENSG00000099330	E-MTAB-513	g15	T	6
ENSG00000099330	E-MTAB-513	g16	T	8
ENSG00000155792	E-MTAB-513	g1	T	103
ENSG00000155792	E-MTAB-513	g2	T	0.7
ENSG00000155792	E-MTAB-513	g3	T	5
ENSG00000155792	E-MTAB-513	g4	T	15
ENSG00000155792	E-MTAB-513	g5	T	10
ENSG00000155792	E-MTAB-513	g6	T	8
ENSG00000155792	E-MTAB-513	g7	T	5
ENSG00000155792	E-MTAB-513	g8	T	9
ENSG00000155792	E-MTAB-513	g9	T	1
ENSG00000155792	E-MTAB-513	g10	T	56
ENSG00000155792	E-MTAB-513	g11	T	30
ENSG00000155792	E-MTAB-513	g12	T	18
ENSG00000155792	E-MTAB-513	g13	T	8
ENSG00000155792	E-MTAB-513	g14	T	4
ENSG00000155792	E-MTAB-513	g15	T	9
ENSG00000155792	E-MTAB-513	g16	T	10
ENSG00000234890	E-MTAB-513	g11	T	0.2
ENSG00000234890	E-MTAB-513	g16	T	0.1
ENSG00000218890	E-MTAB-513	g1	T	0.9
ENSG00000218890	E-MTAB-513	g2	T	0.5
ENSG00000218890	E-MTAB-513	g3	T	0.2
ENSG00000218890	E-MTAB-513	g4	T	1
ENSG00000218890	E-MTAB-513	g5	T	0.4
ENSG00000218890	E-MTAB-513	g6	T	0.3
ENSG00000218890	E-MTAB-513	g7	T	0.1
ENSG00000218890	E-MTAB-513	g8	T	0.6
ENSG00000218890	E-MTAB-513	g9	T	0.3
ENSG00000218890	E-MTAB-513	g10	T	0.6
ENSG00000218890	E-MTAB-513	g11	T	0.6
ENSG00000218890	E-MTAB-513	g13	T	0.4
ENSG00000218890	E-MTAB-513	g14	T	0.5
ENSG00000218890	E-MTAB-513	g15	T	0.4
ENSG00000218890	E-MTAB-513	g16	T	0.5
ENSG00000224028	E-MTAB-513	g13	T	0.1
ENSG00000266013	E-MTAB-513	g2	T	2
ENSG00000266013	E-MTAB-513	g3	T	1
ENSG00000266013	E-MTAB-513	g6	T	2
ENSG00000266013	E-MTAB-513	g8	T	0.7
ENSG00000266013	E-MTAB-513	g10	T	3
ENSG00000266013	E-MTAB-513	g12	T	0.8
ENSG00000266013	E-MTAB-513	g13	T	0.9
ENSG00000266013	E-MTAB-513	g14	T	0.5
ENSG00000266013	E-MTAB-513	g15	T	4
ENSG00000266013	E-MTAB-513	g16	T	3
ENSG00000101146	E-MTAB-513	g1	T	6
ENSG00000101146	E-MTAB-513	g2	T	16
ENSG00000101146	E-MTAB-513	g3	T	7
ENSG00000101146	E-MTAB-513	g4	T	10
ENSG00000101146	E-MTAB-513	g5	T	11
ENSG00000101146	E-MTAB-513	g6	T	5
ENSG00000101146	E-MTAB-513	g7	T	9
ENSG00000101146	E-MTAB-513	g8	T	14
ENSG00000101146	E-MTAB-513	g9	T	6
ENSG00000101146	E-MTAB-513	g10	T	13
ENSG00000101146	E-MTAB-513	g11	T	12
ENSG00000101146	E-MTAB-513	g12	T	7
ENSG00000101146	E-MTAB-513	g13	T	71
ENSG00000101146	E-MTAB-513	g14	T	6
ENSG00000101146	E-MTAB-513	g15	T	5
ENSG00000101146	E-MTAB-513	g16	T	11
ENSG00000268206	E-MTAB-513	g2	T	58
ENSG00000268206	E-MTAB-513	g3	T	50
ENSG00000268206	E-MTAB-513	g4	T	21
ENSG00000268206	E-MTAB-513	g5	T	46
ENSG00000268206	E-MTAB-513	g6	T	54
ENSG00000268206	E-MTAB-513	g7	T	26
ENSG00000268206	E-MTAB-513	g9	T	59
ENSG00000268206	E-MTAB-513	g10	T	53
ENSG00000268206	E-MTAB-513	g11	T	40
ENSG00000268206	E-MTAB-513	g14	T	31
ENSG00000268064	E-MTAB-513	g2	T	0.2
ENSG00000268064	E-MTAB-513	g7	T	0.1
ENSG00000268064	E-MTAB-513	g9	T	0.2
ENSG00000268064	E-MTAB-513	g16	T	0.1
ENSG00000266854	E-MTAB-513	g9	T	196
ENSG00000266854	E-MTAB-513	g10	T	22
ENSG00000266854	E-MTAB-513	g13	T	37
ENSG00000267901	E-MTAB-513	g7	T	0.1
ENSG00000105053	E-MTAB-513	g1	T	12
ENSG00000105053	E-MTAB-513	g2	T	18
ENSG00000105053	E-MTAB-513	g3	T	6
ENSG00000105053	E-MTAB-513	g4	T	19
ENSG00000105053	E-MTAB-513	g5	T	10
ENSG00000105053	E-MTAB-513	g6	T	14
ENSG00000105053	E-MTAB-513	g7	T	5
ENSG00000105053	E-MTAB-513	g8	T	13
ENSG00000105053	E-MTAB-513	g9	T	8
ENSG00000105053	E-MTAB-513	g10	T	9
ENSG00000105053	E-MTAB-513	g11	T	16
ENSG00000105053	E-MTAB-513	g12	T	7
ENSG00000105053	E-MTAB-513	g13	T	25
ENSG00000105053	E-MTAB-513	g14	T	9
ENSG00000105053	E-MTAB-513	g15	T	12
ENSG00000105053	E-MTAB-513	g16	T	8
ENSG00000197550	E-MTAB-513	g3	T	0.1
ENSG00000197550	E-MTAB-513	g4	T	0.1
ENSG00000197550	E-MTAB-513	g6	T	0.1
ENSG00000197550	E-MTAB-513	g7	T	0.2
ENSG00000197550	E-MTAB-513	g10	T	0.1
ENSG00000197550	E-MTAB-513	g15	T	0.5
ENSG00000197550	E-MTAB-513	g16	T	0.3
ENSG00000121671	E-MTAB-513	g1	T	28
ENSG00000121671	E-MTAB-513	g2	T	7
ENSG00000121671	E-MTAB-513	g3	T	13
ENSG00000121671	E-MTAB-513	g4	T	18
ENSG00000121671	E-MTAB-513	g5	T	8
ENSG00000121671	E-MTAB-513	g6	T	19
ENSG00000121671	E-MTAB-513	g7	T	20
ENSG00000121671	E-MTAB-513	g8	T	17
ENSG00000121671	E-MTAB-513	g9	T	14
ENSG00000121671	E-MTAB-513	g10	T	14
ENSG00000121671	E-MTAB-513	g11	T	9
ENSG00000121671	E-MTAB-513	g12	T	7
ENSG00000121671	E-MTAB-513	g13	T	14
ENSG00000121671	E-MTAB-513	g14	T	10
ENSG00000121671	E-MTAB-513	g15	T	14
ENSG00000121671	E-MTAB-513	g16	T	7
ENSG00000100577	E-MTAB-513	g1	T	16
ENSG00000100577	E-MTAB-513	g2	T	6
ENSG00000100577	E-MTAB-513	g3	T	3
ENSG00000100577	E-MTAB-513	g5	T	0.3
ENSG00000100577	E-MTAB-513	g6	T	12
ENSG00000100577	E-MTAB-513	g7	T	10
ENSG00000100577	E-MTAB-513	g8	T	9
ENSG00000100577	E-MTAB-513	g9	T	4
ENSG00000100577	E-MTAB-513	g10	T	10
ENSG00000100577	E-MTAB-513	g11	T	14
ENSG00000100577	E-MTAB-513	g12	T	4
