Gene ID	Gene Name	g1.SpectralCount	g2.SpectralCount	g3.SpectralCount	g4.SpectralCount	g5.SpectralCount	g6.SpectralCount	g7.SpectralCount	g8.SpectralCount	g9.SpectralCount	g10.SpectralCount	g11.SpectralCount	g12.SpectralCount	g13.SpectralCount	g14.SpectralCount	g15.SpectralCount	g16.SpectralCount	g17.SpectralCount	g18.SpectralCount	g19.SpectralCount	g20.SpectralCount	g21.SpectralCount	g22.SpectralCount	g23.SpectralCount	g24.SpectralCount	g25.SpectralCount	g26.SpectralCount	g27.SpectralCount	g28.SpectralCount	g29.SpectralCount	g30.SpectralCount	g1.WithInSampleAbundance	g2.WithInSampleAbundance	g3.WithInSampleAbundance	g4.WithInSampleAbundance	g5.WithInSampleAbundance	g6.WithInSampleAbundance	g7.WithInSampleAbundance	g8.WithInSampleAbundance	g9.WithInSampleAbundance	g10.WithInSampleAbundance	g11.WithInSampleAbundance	g12.WithInSampleAbundance	g13.WithInSampleAbundance	g14.WithInSampleAbundance	g15.WithInSampleAbundance	g16.WithInSampleAbundance	g17.WithInSampleAbundance	g18.WithInSampleAbundance	g19.WithInSampleAbundance	g20.WithInSampleAbundance	g21.WithInSampleAbundance	g22.WithInSampleAbundance	g23.WithInSampleAbundance	g24.WithInSampleAbundance	g25.WithInSampleAbundance	g26.WithInSampleAbundance	g27.WithInSampleAbundance	g28.WithInSampleAbundance	g29.WithInSampleAbundance	g30.WithInSampleAbundance	
ENSG00000021776	AQR	0	21	17	26.5	0	0	0	0	0	0	6	0	8.5	23	21.5	5	0	0	0	12	0	14	0	6	6	9	4	10.5	0	16	0	1.10725814578007e-05	1.34749035357423e-05	2.73618090816421e-05	0	0	0	0	0	0	9.78580846720667e-06	0	4.7355480029633e-05	9.15157378408437e-06	3.72724451809633e-05	1.45233127594246e-05	0	0	0	1.66690730118105e-05	0	2.25634213848868e-05	0	9.17315130347697e-06	1.02946965499036e-05	6.69862795994705e-06	3.1521848340131e-06	3.58309764658561e-05	0	1.21749918307741e-05
ENSG00000021826	CPS1	4	0	0	0	0	0	0	216.5	14	7	2528.5	9.5	0	0	0	3	0	3	0	0	13.5	11	0	85	464	22	2387	8	43.5	0	5.07005014236042e-06	0	0	0	0	0	0	0.000351088504349972	7.33005833068243e-05	6.87097286091606e-06	0.0125712608295901	1.97347555741965e-05	0	0	0	7.00272055989067e-06	0	3.024151539524e-06	0	0	2.20355459756954e-05	8.9902559684718e-06	0	5.23538866983409e-05	0.00094895501350286	2.82419127999652e-05	0.00387028959151587	6.31796760342492e-05	4.57830972902898e-05	0
ENSG00000021852	C8B	18	0	0	0	12	0	0	16	7	13	16	8	35	0	34	10	0	18.5	12	0	9	26.5	13.5	0	0	0	0	0	0	0	8.69179124564472e-05	0	0	0	3.37060412630846e-05	0	0	7.56517756708674e-05	3.66080543920736e-05	4.61852946162518e-05	2.34632099519965e-05	4.58198479835689e-05	0.000492094521308256	0	5.22087040321019e-05	6.05424381952068e-05	0	6.77988419922301e-05	2.97466435454615e-05	0	3.72140591957957e-05	3.8996594655677e-05	2.87120408544671e-05	0	0	0	0	0	0	0
ENSG00000022267	FHL1	23.5	5.5	13	10	203.5	212	41	193.5	141	13	8	49	4	11	61.5	27	87	202	264.5	84	63.5	59.5	207	52	46	72.5	18	28.5	15.5	18	0.000155713254599972	2.23331377714661e-05	4.66101107717846e-05	1.27530238817003e-05	0.00183725807653871	0.00302724236330601	7.77144850302579e-05	0.000675236335150581	0.00141755554394402	4.78110109447427e-05	3.20003095183903e-05	0.000273706208385354	7.30990997307172e-06	9.6758593921844e-06	0.000249274399164763	0.000159441078749734	0.000907191641680715	0.00157360162738158	0.00122746194621612	0.000161428789164145	0.000143975215860388	0.000202117053154342	0.0016134963344494	0.000191569835408228	0.000128329699056638	0.000207266264936613	2.95125914377699e-05	7.73033973710743e-05	5.03065971296433e-05	4.09390559848025e-05
ENSG00000022277	RTFDC1	0	9	6	7.5	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	10	0	3	0	3	0	5	0	7	0	0	0	1.1352949079242e-05	1.7753981306942e-05	1.34092087782568e-05	0	0	0	0	0	0	0	0	0	0	1.23381132345092e-05	0	0	0	0	9.06370051557089e-06	0	5.44780458253851e-06	0	2.87787727051983e-06	0	7.72315296929039e-06	0	3.00973452290444e-05	0	0
ENSG00000022355	GABRA1	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000107622369555436	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000022556	NLRP2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.01950351026689e-05	0	0	0	0	0	3.56971878512531e-05	0	0
ENSG00000023171	GRAMD1B	33	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	6	7.88901252516862e-05	0	0	0	0	0	5.10628965932118e-06	0	0	0	0	0	0	0	0	0	0	0	0	6.05066261901298e-06	0	0	0	0	0	0	0	0	0	4.03585393773337e-06
ENSG00000023191	RNH1	41.5	83.5	61	61.5	68.5	29	34	50	29	47	29	46	171	84	76.5	49	36	61.5	65	37	61	84.5	73	18.5	27	56.5	48	58	32.5	79.5	0.00022617142311246	0.000179409574621584	0.000144314983085106	0.000136375751546962	0.00031821851452679	0.000254558682961813	0.000101479056748294	0.000157873196288933	0.000176916942795378	0.000134889523642323	0.000149896384313532	0.000173295381323335	0.000943133115342061	0.000112449297490071	0.000310855520383667	0.000298150350618075	0.000107424010308902	0.000209748170979379	0.000168834995473194	0.000198095800931932	0.000149660883628103	0.000255062983180892	0.000213710303736991	7.52949371295868e-05	9.03772591755774e-05	0.000206706930160883	5.0088984369278e-05	0.000232715423039602	0.000169666533410974	0.000177434571604869
ENSG00000023228	NDUFS1	56.5	83.5	52	117	53	14	203	26.5	230	124	41	23.5	22	62.5	66	48	22	68.5	54.5	124	66.5	69.5	49	43	33	99	59	59	30.5	31	0.000124536663246083	8.46940985940838e-05	0.000110578186101516	8.77484525409058e-05	0.000131665068550431	8.48456472040211e-05	0.000303650567199064	4.86963473059193e-05	0.00132839634795037	0.000162743628115673	0.000145179777202885	5.47468134608826e-05	0.000125262646805577	6.32197599721148e-05	0.000102223864278494	0.000194908457398293	6.65175020539735e-05	7.86220107803015e-05	0.000100897838630708	0.000164616837910493	0.000135201524115463	0.000116739937910161	7.15067331661644e-05	0.00011596336400992	8.38123079644145e-05	0.000188229574612473	7.02956618425321e-05	0.000185103850647169	5.0964950627823e-05	3.68159443313354e-05
ENSG00000023287	RB1CC1	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	13	0	4	0	3	0	0	0	0	0	0	0	0	0	0	0	0	6.22179791288024e-06	0	0	0	0	0	0	0	0	0	0	0	0	5.54865627007541e-06	0	6.16652639748194e-06	0	5.56050416915146e-06	0	0	0	0	0	0
ENSG00000023318	ERP44	22	34.5	10	12.5	17	5	7	12.5	11	7	18	11	18	22.5	38	27	34	17.5	18.5	19	10	35	18	13.5	34.5	21	47	35	78	48	0.000176797451491028	7.72953564832026e-05	9.08625751778787e-05	2.09049784046742e-05	0.000114206082927648	3.19844525453861e-05	4.69420656190316e-05	7.16898747505475e-05	5.51391341173503e-05	1.57329882144299e-05	0.000136850407353554	3.38494805358794e-05	0.000221396941318146	7.43645310548383e-05	0.000253625872988008	0.000241681392481334	0.000257362180822233	6.19944181243909e-05	0.000104146462398926	0.000138771688180738	1.20467691477972e-05	0.000272068663075931	3.84615761485461e-05	4.27142352013896e-05	0.000124012180957342	5.31923588175759e-05	4.64935343254994e-05	0.000166655741918324	0.000271707515426035	0.000124667101715589
ENSG00000023330	ALAS1	5	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	2.4022221345923e-05	0	0	0	0	0	0	0	0	0	2.05083867335258e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.00023751441158e-05
ENSG00000023516	AKAP11	0	8	7.5	8	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	8	0	22	0	0	0	0	0	0	0	0	0	6.78040470915852e-06	1.04819895600242e-05	3.27176118039521e-06	0	0	0	0	0	0	0	0	0	0	2.90702414489926e-06	0	0	0	0	4.81699908910937e-06	0	1.43428699686674e-05	0	0	0	0	0	0	0	0
ENSG00000023697	DERA	10	19	9	15.5	9	5	8	3	0	11	18.5	6	6.5	11	12.5	12	16	13.5	4.5	8	8	16	12	7	12	4.5	11	12.5	8	15	4.47451977506574e-05	3.89622374446664e-05	4.37934180967635e-05	1.81145069538959e-05	4.81821285908579e-05	6.35022906552994e-06	1.7161471809042e-05	1.61584057440187e-05	0	1.57789738535476e-05	7.8871682258525e-05	3.44983040666707e-05	6.28516584123156e-05	2.32111200696285e-05	1.50169629498628e-05	4.3691293995509e-05	8.39478588431748e-05	2.49911598104728e-05	2.06902766278968e-05	4.41125135558845e-05	5.04025322848609e-06	2.76589953013484e-05	1.93352736485233e-05	8.84010012868397e-06	3.71849009917757e-05	1.07556802125465e-05	1.84418383189627e-05	5.37367722012333e-05	4.1241062365683e-05	4.93868156638246e-05
ENSG00000023734	STRAP	16	9	9	40	14	7	7	11.5	5.5	11	15	3.5	16	9	22	19	18	24.5	16.5	16	25	17	19.5	31	15	21	23	31	13.5	25.5	8.92187921177275e-05	1.45940398252076e-05	5.96440513925858e-05	3.861792484812e-05	5.43137251736833e-05	4.16246814837819e-05	3.77876282538723e-05	3.44557820414545e-05	5.84877122339524e-05	1.9858042296239e-05	3.80387670701936e-05	2.34117937995359e-05	0.000200580231848552	3.12985824043204e-05	9.85124812186895e-05	9.17160083682401e-05	0.00011392692962449	3.86115419816109e-05	5.557144906842e-05	5.28826905034118e-05	6.68713232497675e-05	3.71210485813237e-05	5.01349307175345e-05	0.000113464140908935	3.70095014313088e-05	2.59482710517839e-05	1.47931006391614e-05	0.000154980843177171	4.12216679534685e-05	3.47865774673703e-05
ENSG00000023839	ABCC2	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	5.5	0	0	0	0	0	0	0	0	0	0	0	0	0	4.0250818156804e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.90036814803458e-05	0	7.06896562778162e-06	0	0	0
ENSG00000023892	DEF6	0	65.5	15	105	0	0	0	4	0	0	0	0	18.5	74.5	0	7	0	6	3	0	0	0	0	0	0	0	0	0	0	0	0	5.31927715026992e-05	8.36777657969914e-05	8.36107337442662e-05	0	0	0	6.47031240731993e-06	0	0	0	0	0.000153716599591263	0.000113018886219075	0	1.79767803517221e-05	0	7.45343048833741e-06	1.18920715894707e-05	0	0	0	0	0	0	0	0	0	0	0
ENSG00000023902	PLEKHO1	0	24	0	6	5	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	3	0	0	0	0	0	0	0	2.76796673976732e-05	0	2.33828125704092e-06	4.04587826911298e-06	0	0	0	0	0	0	0	0	0	0	0	7.02261672553468e-06	0	0	0	0	0	0	7.66531717663719e-06	0	0	0	0	0	0
ENSG00000023909	GCLM	6	8	7	8.5	0	0	7.5	7	0	7	10.5	3	10	9	5	7	15	0	3	9.5	11.5	9	0	0	4	0	12	5	5	5	3.04519677142358e-05	7.16732169843322e-06	6.88796489616414e-05	8.52267164652631e-06	0	0	9.98243652291463e-06	1.44130934866478e-05	0	1.03141474313647e-05	3.62534820597119e-05	7.83861835268015e-06	6.0789821125897e-05	1.10404860112484e-05	5.97999412628159e-06	4.03610576857027e-05	7.73717262992474e-05	0	3.31110636185451e-06	1.52802546696511e-05	2.1935228764631e-05	2.780668869156e-05	0	0	1.34676965109713e-05	0	2.61537251263535e-05	1.53308512446412e-05	1.02983689500294e-05	1.51506017064405e-05
ENSG00000024048	UBR2	0	16	5	16	0	0	3	0	0	0	0	0	9	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	8.06657434827362e-06	8.74746787122275e-06	7.20244164887357e-06	0	0	3.1514742572499e-06	0	0	0	0	0	3.12782037946492e-05	0	0	0	0	0	0	3.78852053560685e-06	0	0	0	0	0	0	0	0	0	0
ENSG00000024422	EHD2	29	0	0	0	261	60	9	192.5	52	13	28	239	0	0	236.5	42.5	0	223	218.5	10	23	186	194	0	33	51	5	15.5	13.5	15	0.000162766162187818	0	0	0	0.00121366309090769	0.000514571928091355	1.93078923250661e-05	0.000715443769233086	0.000234981621824242	2.28062260830843e-05	0.000108462425268769	0.00112684584501624	0	0	0.000806003111880403	0.000348822575663932	0	0.000665912558795377	0.00075718376482051	3.50609048385091e-05	5.82591031147844e-05	0.000467821527060443	0.000749098198767395	0	9.02502596842234e-05	8.49351163788568e-05	3.4634413296335e-06	6.20910878368191e-05	9.39207823717535e-05	2.722174102596e-05
ENSG00000024862	CCDC28A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.83246658009082e-07	0	6.01575691573568e-06	0	0	0	0	0	0	0	0
ENSG00000025293	PHF20	0	5	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.91490695210119e-06	0	2.98683813552024e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000025423	HSD17B6	0	0	0	0	0	0	0	0	0	0	73.5	7	0	0	15	0	0	4.5	0	0	0	20	5	0	0	0	0	13	0	16	0	0	0	0	0	0	0	0	0	0	0.000434355371061259	2.81994002366015e-05	0	0	5.29290787725932e-05	0	0	9.34253152440827e-06	0	0	0	5.10492160281654e-05	9.29215633302046e-06	0	0	0	0	5.1446203242097e-05	0	5.9144728471837e-05
ENSG00000025708	TYMP	6	39.5	14	28	10.5	5	0	14.5	5	6.5	50	36	54	30.5	12	17.5	35	16.5	13	7.5	9	8	12	0	4	0	6	0	11	5	8.1211080191433e-05	0.000136202387931427	8.07584961372716e-05	2.7199267568352e-05	7.16697577422209e-05	3.85872154612381e-05	0	0.000126193605359185	1.55451006168639e-05	1.74637393704553e-05	0.000279396901161768	0.000231401371941966	0.00167191190227484	4.53729014424481e-05	2.38419103641326e-05	0.000145414404684215	0.000450659360167397	5.19173777612976e-05	9.69676213383323e-05	1.05634706859974e-05	1.37921877015278e-05	3.30569061051526e-05	3.57352650461402e-05	0	3.50007401715695e-05	0	9.77684612610527e-06	0	4.00667403195922e-05	5.85359076575176e-06
ENSG00000025772	TOMM34	6	6	5	9	0	0	7	0	0	0	0	0	3	0	45.5	8	0	11	0	0	7	91	6	0	0	10	0	40	4	16	4.4469032670296e-05	6.4807167943281e-06	6.84794347534746e-06	7.69712329023541e-06	0	0	6.99593928772615e-06	0	0	0	0	0	8.91719736037138e-06	0	0.000226610655906607	1.35111761066109e-05	0	1.48302835744843e-05	0	0	4.02307569998847e-06	0.000265528830718537	5.69000622049136e-06	0	0	9.79818608700648e-06	0	0.000180963802979705	5.13574738245282e-06	3.1429882988923e-05
ENSG00000025796	SEC63	20	20.5	10	24.5	8.5	0	6	3	0	0	15	6	10.5	24	31.5	35	0	23	4	15	0	44	10	5.5	6	6.5	27	31	3	39	7.30220559757463e-05	2.49435793534324e-05	3.29288814974035e-05	1.29603647036972e-05	1.28380817764218e-05	0	8.77542851322606e-06	5.55309149971546e-06	0	0	4.23088985432258e-05	2.35558288315311e-05	5.79540949949649e-05	2.21667944640845e-05	5.69222180717429e-05	8.87953453736769e-05	0	2.56985583891821e-05	9.47498733390262e-06	1.99725879921279e-05	0	5.72375623575641e-05	1.36879379972782e-05	1.96078716411865e-05	1.27262169812586e-05	8.97078369768439e-06	3.53663929856774e-05	0.00010195639437499	9.71382382631749e-06	3.31336055707498e-05
ENSG00000025800	KPNA6	12	16	16.5	16	13	3.5	12.5	7	4	0	12	0	11	7.5	18	14	8	10	7	15.5	4.5	25	13	5.5	6	15	4	18.5	6	7.5	4.34874325374307e-05	1.86619119289459e-05	4.80248174372669e-05	1.88949284010314e-05	3.44324147445123e-05	1.17147042521806e-05	3.61266718496648e-05	1.98548909713084e-05	1.99122229343734e-05	0	2.2478699191145e-05	0	9.73086969546922e-05	1.46906804832856e-05	5.17563738562599e-05	3.43338521125563e-05	4.95489574593162e-05	2.38806093616454e-05	2.59539245867043e-05	3.07868470068029e-05	1.05075618979743e-05	3.87393031552057e-05	2.7440047886239e-05	1.46190795995952e-05	2.54552473059355e-05	1.98700438557082e-05	1.26094948128622e-05	6.53564014179621e-05	1.78214772772256e-05	5.50926879442885e-06
ENSG00000026025	VIM	742	343	703	1384.5	494.5	552	205	1262.5	166	555	152	1128	833	828	1568.5	878	107	800.5	822.5	1755	963	1558.5	420	674	690	1336.5	653	880	868	1365	0.00655450374089628	0.00285562393849617	0.00402685349124133	0.00284507808075657	0.00233973661987503	0.00265313768400534	0.000891046721267744	0.00776979972443206	0.000825746781370872	0.00116088855419997	0.00104123203683047	0.00850885308814523	0.00570742123638212	0.00212510314427257	0.00797061195389696	0.00490967583900833	0.000349551389344262	0.00264836049280479	0.00406216823108087	0.00902292242371098	0.00287603127242155	0.00922120455396641	0.00143308726757704	0.00335508440512008	0.00264837365405888	0.00445223780166525	0.000874265590744738	0.00764359159420898	0.00456643977527579	0.00262905574937787
ENSG00000026103	FAS	0	0	0	0	5	0	0	0	0	0	0	0	0	0	6	0	0	4	0	3	0	4	0	0	0	0	0	0	0	0	0	0	0	0	2.81324174086702e-05	0	0	0	0	0	0	0	0	0	1.06859317007052e-05	0	0	4.79886041391068e-06	0	3.48602751011501e-07	0	5.3755111268851e-06	0	0	0	0	0	0	0	0
ENSG00000026297	RNASET2	0	7	22	9.5	6	0	0	0	0	9.5	7	0	14.5	9.5	8	0	3	4	8	4	6	6	0	0	4.5	0	8	4	0	0	0	8.25336817004375e-06	0.000119736697620305	1.01703378832349e-05	2.53980541786993e-05	0	0	0	0	2.30365747062346e-05	2.49431238807205e-05	0	9.27827253274764e-05	1.56691204932435e-05	7.43221895855294e-06	0	1.33468284567505e-05	1.43661467500525e-05	3.2728485338637e-05	1.93944309949915e-06	7.9921655899484e-06	2.8920200799428e-05	0	0	1.277091306755e-05	0	9.54154996862378e-06	1.6722405092247e-05	0	0
ENSG00000026508	CD44	12	92	28	76.5	27.5	7	45	48	4	0	9	35	26	65.5	18	24	0	31	34.5	33	86.5	10	33	0	9	9	9	4	8	0	4.66029840096344e-05	0.000342142476179983	0.000161793982241582	0.000164102730958309	8.68059948431483e-05	0.000230241526657592	0.000141629960281554	0.000142117291998681	6.05197121775269e-05	0	5.78540525827928e-05	0.000328259040760871	0.000457833426642638	0.000149964188391245	3.29777345508822e-05	0.000200936907528381	0	9.70342888756523e-05	0.000219533727755697	6.98667684632273e-05	0.000825983706961052	3.47861936702837e-05	0.00013560272648856	0	2.0135527322818e-05	1.11217563314754e-05	6.90066970776148e-06	2.78080933230491e-05	2.28771482287965e-05	0
ENSG00000026652	AGPAT4	0	0	0	0	0	0	8.5	0	0	0	0	0	0	0	3	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.00942075517556e-05	0	0	0	0	0	0	0	5.10156449196764e-06	0	0	0	0	0	2.63648464726742e-05	0	0	0	0	0	0	0	0	0
ENSG00000026950	BTN3A1	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.72113116381651e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000027001	MIPEP	14	7	0	0	6	0	0	0	10	10	10	0	3	0	3	6	0	0	5	4	0	7	3	0	0	7	0	5.5	0	4	4.97710973842146e-05	5.11945826623319e-06	0	0	1.17899802754666e-05	0	0	0	5.88949026880307e-05	2.58657759598981e-05	3.6905590098572e-05	0	9.51957078511404e-06	0	3.41919368347098e-06	2.03490991691892e-05	0	0	1.86830655878475e-05	3.95142847337836e-06	0	1.23060003896961e-05	1.08445603698324e-05	0	0	1.78941970185404e-05	0	2.68154822053719e-05	0	1.26856253578901e-06
ENSG00000027075	PRKCH	0	0	11.5	26	0	0	0	0	0	0	0	0	0	17.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.57327285760286e-05	3.09917160238568e-05	0	0	0	0	0	0	0	0	0	2.54794538539572e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000027697	IFNGR1	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.58194073546819e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000027869	SH2D2A	0	0	3	9	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.54850330701727e-05	1.62413301992246e-05	0	0	0	0	0	0	0	0	0	2.05501609869919e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000028116	VRK2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.88755774935071e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000028203	VEZT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.03637085259391e-05	0	0	0	0	0	0
ENSG00000028277	POU2F2	0	18	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.12343328967881e-05	0	0	0	0	0	0	0	0	0	0	1.92715756632555e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000028310	BRD9	0	7	3	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.07733473753259e-06	1.29693052773871e-05	6.23050814035479e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000028528	SNX1	19	54.5	10	44.5	12.5	3.5	39	14	10	10	5	13.5	22	34.5	26.5	17	8	30.5	13	16.5	24	34	21	5	17	20	12	26.5	13	14	0.000165868185761272	5.95273683705053e-05	3.26944486390623e-05	4.42114060628793e-05	3.65523578044453e-05	2.90532458355011e-05	5.36571395642137e-05	3.10184424332236e-05	4.99268151223566e-05	4.09463382612722e-05	3.70019326768841e-05	5.47021527114193e-05	0.000352037590181769	4.63429175026409e-05	6.72861291962522e-05	6.12324083851725e-05	2.25241398411085e-05	5.58582975583745e-05	2.67604274522263e-05	3.30246749205485e-05	5.59051104799709e-05	5.35037291997899e-05	4.28922263065697e-05	1.89699646177496e-05	2.57547511658878e-05	2.11434016604654e-05	1.7122223545325e-05	0.000164491529672601	6.45166971756725e-05	1.52324452236164e-05
ENSG00000028839	TBPL1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.23418529472255e-05	0	0	0	0	0	0	0	0
ENSG00000029363	BCLAF1	11	57	16	80	7	3	5	5	0	0	17	4	17.5	43.5	40	27	0	12	7	15	0	45.5	9	29.5	21	36	18	56	6	45	5.1742632310976e-05	9.66813026050294e-05	0.000168081233697754	8.04808084908562e-05	1.37066678830112e-05	4.09159160710968e-05	1.82769436765351e-05	1.51370024196616e-05	0	0	6.92541262817976e-05	9.16437536826851e-06	0.000228814481886675	7.78130127662688e-05	0.000124250596189257	7.41196089743083e-05	0	3.24547357671692e-05	1.16282817611887e-05	5.01822781457363e-05	0	6.22838899360059e-05	1.45084285179117e-05	4.98603795323187e-05	6.4023016023038e-05	3.99485422145349e-05	2.32171978183557e-05	0.000237467063240213	1.90735048435608e-05	5.73037546267335e-05
ENSG00000029534	ANK1	17	0	0	0	19	4.5	17.5	29	14.5	20	18.5	23	0	0	4	19	128	25	13	27	28.5	17	7	4	5	19.5	100	3	21	11	2.43991746339476e-05	0	0	0	2.66474326040216e-05	4.14322085302643e-05	1.56273247405302e-05	5.54584630153121e-05	4.06463945133524e-05	4.79996108636843e-05	5.5112952646406e-05	6.58376673782226e-05	0	0	3.68511592893761e-06	2.11486188695257e-05	0.000133572061976028	2.24706913129118e-05	1.88110895094094e-05	1.28471252602995e-05	3.00951531953981e-05	1.58250037504656e-05	6.06012694653294e-06	1.62065803863837e-05	1.06569329330167e-05	1.3452290342754e-05	6.94207853580629e-05	1.26137976998489e-05	1.73245490056576e-05	6.79605724493853e-06
ENSG00000029639	TFB1M	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.86045118045131e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000029725	RABEP1	6	27	10.5	20	9	0	13.5	6	0	0	3	0	8	13.5	11	14	3.5	13	5	29.5	11	4	3	20	4	9	5	11.5	0	10	2.67789225136288e-05	1.76970058273456e-05	1.37121576366242e-05	1.19968161804666e-05	1.08561875537702e-05	0	2.95041446707616e-05	9.29538524888476e-06	0	0	4.55937480296761e-06	0	2.76235382837655e-05	1.2414605313498e-05	1.84118343796414e-05	1.97840007150296e-05	1.0105930250952e-05	1.31268888019129e-05	1.38544549787342e-05	2.57481027121597e-05	1.45893619132026e-05	4.74874712106075e-06	3.99717509166002e-06	3.89315896733858e-05	1.50500434411538e-05	9.73847799027016e-06	1.21120073274795e-05	3.0085192986395e-05	0	6.50854285309945e-06
ENSG00000029993	HMGB3	0	12	0	6.5	0	0	0	0	0	0	16	0	12	0	12	4	0	0	0	0	0	16	0	11	16	18	20.5	31	18	21.5	0	1.8361930357892e-05	0	9.89490684840293e-06	0	0	0	0	0	0	7.38755978993597e-05	0	0.000193096891521887	0	1.97096595714603e-05	1.59384789571515e-05	0	0	0	0	0	2.77677032553976e-05	0	8.42087311379909e-05	5.6508436482129e-05	4.89845369588663e-05	1.76018640319265e-05	0.000201337341871609	8.71126888207935e-05	8.35357507161694e-05
ENSG00000030066	NUP160	0	17.5	17	29	6	6	4	5	0	0	4	0	12.5	16	27.5	12	0	8	0	9	0	26.5	5	6.5	6	12	5	18.5	6	35	0	1.55145962671333e-05	1.90855802284141e-05	1.83109290625736e-05	1.88201422471408e-05	7.3442015423681e-06	5.25133326136796e-06	1.00195304533298e-05	0	0	6.10868939117249e-06	0	5.78463561928007e-05	1.19408219453214e-05	4.77970058284821e-05	3.33776786382355e-05	0	1.00584513504622e-05	0	1.01279623335812e-05	0	2.67536533214659e-05	5.69269453191763e-06	1.32607705179519e-05	1.03356847164702e-05	9.85077723478041e-06	8.54492397166287e-06	4.31049275753258e-05	1.0851299792599e-05	1.18570138998261e-05
