PROPERTY_TYPE	PROPERTY_VALUE	ONTOLOGY_LABEL|ZOOMA_VALUE	PROP_VALUE_MATCH	SEMANTIC_TAG	STUDY	BIOENTITY	Category of Zooma Mapping	Basis for Exclusion
individual	1771-026-190-G6	null	null	null	E-MTAB-4388	ERR1277126	EXCLUDED	Type=individual
individual	1771-026-190-G7	null	null	null	E-MTAB-4388	ERR1277127	EXCLUDED	Type=individual
individual	1771-026-190-G8	null	null	null	E-MTAB-4388	ERR1277128	EXCLUDED	Type=individual
individual	1771-026-190-G9	null	null	null	E-MTAB-4388	ERR1277129	EXCLUDED	Type=individual
individual	1771-026-190-H1	null	null	null	E-MTAB-4388	ERR1277130	EXCLUDED	Type=individual
individual	1771-026-190-H10	null	null	null	E-MTAB-4388	ERR1277131	EXCLUDED	Type=individual
individual	1771-026-190-H12	null	null	null	E-MTAB-4388	ERR1277132	EXCLUDED	Type=individual
individual	1771-026-190-H2	null	null	null	E-MTAB-4388	ERR1277133	EXCLUDED	Type=individual
individual	1771-026-190-H3	null	null	null	E-MTAB-4388	ERR1277134	EXCLUDED	Type=individual
individual	1771-026-190-H5	null	null	null	E-MTAB-4388	ERR1277135	EXCLUDED	Type=individual
individual	1771-026-190-H6	null	null	null	E-MTAB-4388	ERR1277136	EXCLUDED	Type=individual
individual	1771-026-190-H7	null	null	null	E-MTAB-4388	ERR1277137	EXCLUDED	Type=individual
individual	1771-026-190-H8	null	null	null	E-MTAB-4388	ERR1277138	EXCLUDED	Type=individual
individual	1771-026-192-B10	null	null	null	E-MTAB-4388	ERR1277139	EXCLUDED	Type=individual
individual	1771-026-192-B7	null	null	null	E-MTAB-4388	ERR1277140	EXCLUDED	Type=individual
individual	1771-026-192-B9	null	null	null	E-MTAB-4388	ERR1277141	EXCLUDED	Type=individual
individual	1771-026-192-C12	null	null	null	E-MTAB-4388	ERR1277142	EXCLUDED	Type=individual
individual	1771-026-192-C5	null	null	null	E-MTAB-4388	ERR1277143	EXCLUDED	Type=individual
individual	1771-026-192-C7	null	null	null	E-MTAB-4388	ERR1277144	EXCLUDED	Type=individual
individual	1771-026-192-C9	null	null	null	E-MTAB-4388	ERR1277145	EXCLUDED	Type=individual
individual	1771-026-192-D4	null	null	null	E-MTAB-4388	ERR1277146	EXCLUDED	Type=individual
individual	1771-026-192-E10	null	null	null	E-MTAB-4388	ERR1277147	EXCLUDED	Type=individual
individual	1771-026-192-E2	null	null	null	E-MTAB-4388	ERR1277148	EXCLUDED	Type=individual
individual	1771-026-192-F2	null	null	null	E-MTAB-4388	ERR1277149	EXCLUDED	Type=individual
individual	1771-026-192-F5	null	null	null	E-MTAB-4388	ERR1277150	EXCLUDED	Type=individual
individual	1771-026-192-F6	null	null	null	E-MTAB-4388	ERR1277151	EXCLUDED	Type=individual
individual	1771-026-192-F7	null	null	null	E-MTAB-4388	ERR1277152	EXCLUDED	Type=individual
individual	1771-026-192-G1	null	null	null	E-MTAB-4388	ERR1277153	EXCLUDED	Type=individual
individual	1771-026-192-G10	null	null	null	E-MTAB-4388	ERR1277154	EXCLUDED	Type=individual
individual	1771-026-192-G3	null	null	null	E-MTAB-4388	ERR1277155	EXCLUDED	Type=individual
individual	1771-026-192-G5	null	null	null	E-MTAB-4388	ERR1277156	EXCLUDED	Type=individual
individual	1771-026-192-H12	null	null	null	E-MTAB-4388	ERR1277157	EXCLUDED	Type=individual
individual	1771-026-192-H4	null	null	null	E-MTAB-4388	ERR1277158	EXCLUDED	Type=individual
individual	1771-026-192-H5	null	null	null	E-MTAB-4388	ERR1277159	EXCLUDED	Type=individual
individual	1771-026-193-A1	null	null	null	E-MTAB-4388	ERR1277160	EXCLUDED	Type=individual
individual	1771-026-193-A10	null	null	null	E-MTAB-4388	ERR1277161	EXCLUDED	Type=individual
individual	1771-026-193-A2	null	null	null	E-MTAB-4388	ERR1277162	EXCLUDED	Type=individual
individual	1771-026-193-A3	null	null	null	E-MTAB-4388	ERR1277163	EXCLUDED	Type=individual
individual	1771-026-193-A4	null	null	null	E-MTAB-4388	ERR1277164	EXCLUDED	Type=individual
individual	1771-026-193-A6	null	null	null	E-MTAB-4388	ERR1277165	EXCLUDED	Type=individual
individual	1771-026-193-A7	null	null	null	E-MTAB-4388	ERR1277166	EXCLUDED	Type=individual
individual	1771-026-193-A8	null	null	null	E-MTAB-4388	ERR1277167	EXCLUDED	Type=individual
individual	1771-026-193-B1	null	null	null	E-MTAB-4388	ERR1277168	EXCLUDED	Type=individual
individual	1771-026-193-B10	null	null	null	E-MTAB-4388	ERR1277169	EXCLUDED	Type=individual
individual	1771-026-193-B11	null	null	null	E-MTAB-4388	ERR1277170	EXCLUDED	Type=individual
individual	1771-026-193-B12	null	null	null	E-MTAB-4388	ERR1277171	EXCLUDED	Type=individual
individual	1771-026-193-B2	null	null	null	E-MTAB-4388	ERR1277172	EXCLUDED	Type=individual
individual	1771-026-193-B3	null	null	null	E-MTAB-4388	ERR1277173	EXCLUDED	Type=individual
individual	1771-026-193-B4	null	null	null	E-MTAB-4388	ERR1277174	EXCLUDED	Type=individual
individual	1771-026-193-B5	null	null	null	E-MTAB-4388	ERR1277175	EXCLUDED	Type=individual
individual	1771-026-193-B6	null	null	null	E-MTAB-4388	ERR1277176	EXCLUDED	Type=individual
individual	1771-026-193-B7	null	null	null	E-MTAB-4388	ERR1277177	EXCLUDED	Type=individual
individual	1771-026-193-B8	null	null	null	E-MTAB-4388	ERR1277178	EXCLUDED	Type=individual
individual	1771-026-193-C1	null	null	null	E-MTAB-4388	ERR1277179	EXCLUDED	Type=individual
individual	1771-026-193-C10	null	null	null	E-MTAB-4388	ERR1277180	EXCLUDED	Type=individual
individual	1771-026-193-C11	null	null	null	E-MTAB-4388	ERR1277181	EXCLUDED	Type=individual
individual	1771-026-193-C2	null	null	null	E-MTAB-4388	ERR1277182	EXCLUDED	Type=individual
individual	1771-026-193-C3	null	null	null	E-MTAB-4388	ERR1277183	EXCLUDED	Type=individual
individual	1771-026-193-C4	null	null	null	E-MTAB-4388	ERR1277184	EXCLUDED	Type=individual
individual	1771-026-193-C5	null	null	null	E-MTAB-4388	ERR1277185	EXCLUDED	Type=individual
individual	1771-026-193-C6	null	null	null	E-MTAB-4388	ERR1277186	EXCLUDED	Type=individual
individual	1771-026-193-C7	null	null	null	E-MTAB-4388	ERR1277187	EXCLUDED	Type=individual
individual	1771-026-193-C8	null	null	null	E-MTAB-4388	ERR1277188	EXCLUDED	Type=individual
individual	1771-026-193-C9	null	null	null	E-MTAB-4388	ERR1277189	EXCLUDED	Type=individual
individual	1771-026-193-D1	null	null	null	E-MTAB-4388	ERR1277190	EXCLUDED	Type=individual
individual	1771-026-193-D10	null	null	null	E-MTAB-4388	ERR1277191	EXCLUDED	Type=individual
individual	1771-026-193-D11	null	null	null	E-MTAB-4388	ERR1277192	EXCLUDED	Type=individual
individual	1771-026-193-D12	null	null	null	E-MTAB-4388	ERR1277193	EXCLUDED	Type=individual
individual	1771-026-193-D2	null	null	null	E-MTAB-4388	ERR1277194	EXCLUDED	Type=individual
individual	1771-026-193-D5	null	null	null	E-MTAB-4388	ERR1277195	EXCLUDED	Type=individual
individual	1771-026-193-D7	null	null	null	E-MTAB-4388	ERR1277196	EXCLUDED	Type=individual
individual	1771-026-193-D8	null	null	null	E-MTAB-4388	ERR1277197	EXCLUDED	Type=individual
individual	1771-026-193-E10	null	null	null	E-MTAB-4388	ERR1277198	EXCLUDED	Type=individual
individual	1771-026-193-E11	null	null	null	E-MTAB-4388	ERR1277199	EXCLUDED	Type=individual
individual	1771-026-193-E12	null	null	null	E-MTAB-4388	ERR1277200	EXCLUDED	Type=individual
individual	1771-026-193-E3	null	null	null	E-MTAB-4388	ERR1277201	EXCLUDED	Type=individual
individual	1771-026-193-E4	null	null	null	E-MTAB-4388	ERR1277202	EXCLUDED	Type=individual
individual	1771-026-193-E5	null	null	null	E-MTAB-4388	ERR1277203	EXCLUDED	Type=individual
individual	1771-026-193-E6	null	null	null	E-MTAB-4388	ERR1277204	EXCLUDED	Type=individual
individual	1771-026-193-E7	null	null	null	E-MTAB-4388	ERR1277205	EXCLUDED	Type=individual
individual	1771-026-193-E8	null	null	null	E-MTAB-4388	ERR1277206	EXCLUDED	Type=individual
individual	1771-026-193-E9	null	null	null	E-MTAB-4388	ERR1277207	EXCLUDED	Type=individual
individual	1771-026-193-F1	null	null	null	E-MTAB-4388	ERR1277208	EXCLUDED	Type=individual
individual	1771-026-193-F10	null	null	null	E-MTAB-4388	ERR1277209	EXCLUDED	Type=individual
individual	1771-026-193-F11	null	null	null	E-MTAB-4388	ERR1277210	EXCLUDED	Type=individual
individual	1771-026-193-F12	null	null	null	E-MTAB-4388	ERR1277211	EXCLUDED	Type=individual
individual	1771-026-193-F2	null	null	null	E-MTAB-4388	ERR1277212	EXCLUDED	Type=individual
individual	1771-026-193-F3	null	null	null	E-MTAB-4388	ERR1277213	EXCLUDED	Type=individual
individual	1771-026-193-F4	null	null	null	E-MTAB-4388	ERR1277214	EXCLUDED	Type=individual
individual	1771-026-193-F5	null	null	null	E-MTAB-4388	ERR1277215	EXCLUDED	Type=individual
individual	1771-026-193-F6	null	null	null	E-MTAB-4388	ERR1277216	EXCLUDED	Type=individual
individual	1771-026-193-F7	null	null	null	E-MTAB-4388	ERR1277217	EXCLUDED	Type=individual
individual	1771-026-193-F8	null	null	null	E-MTAB-4388	ERR1277218	EXCLUDED	Type=individual
individual	1771-026-193-F9	null	null	null	E-MTAB-4388	ERR1277219	EXCLUDED	Type=individual
individual	1771-026-193-G1	null	null	null	E-MTAB-4388	ERR1277220	EXCLUDED	Type=individual
individual	1771-026-193-G12	null	null	null	E-MTAB-4388	ERR1277221	EXCLUDED	Type=individual
individual	1771-026-193-G2	null	null	null	E-MTAB-4388	ERR1277222	EXCLUDED	Type=individual
individual	1771-026-193-G3	null	null	null	E-MTAB-4388	ERR1277223	EXCLUDED	Type=individual
individual	1771-026-193-G4	null	null	null	E-MTAB-4388	ERR1277224	EXCLUDED	Type=individual
individual	1771-026-193-G5	null	null	null	E-MTAB-4388	ERR1277225	EXCLUDED	Type=individual
individual	1771-026-193-G6	null	null	null	E-MTAB-4388	ERR1277226	EXCLUDED	Type=individual
individual	1771-026-193-G7	null	null	null	E-MTAB-4388	ERR1277227	EXCLUDED	Type=individual
individual	1771-026-193-G8	null	null	null	E-MTAB-4388	ERR1277228	EXCLUDED	Type=individual
individual	1771-026-193-G9	null	null	null	E-MTAB-4388	ERR1277229	EXCLUDED	Type=individual
individual	1771-026-193-H1	null	null	null	E-MTAB-4388	ERR1277230	EXCLUDED	Type=individual
individual	1771-026-193-H12	null	null	null	E-MTAB-4388	ERR1277231	EXCLUDED	Type=individual
individual	1771-026-193-H2	null	null	null	E-MTAB-4388	ERR1277232	EXCLUDED	Type=individual
individual	1771-026-193-H3	null	null	null	E-MTAB-4388	ERR1277233	EXCLUDED	Type=individual
individual	1771-026-193-H5	null	null	null	E-MTAB-4388	ERR1277234	EXCLUDED	Type=individual
individual	1771-026-193-H6	null	null	null	E-MTAB-4388	ERR1277235	EXCLUDED	Type=individual
individual	1771-026-193-H7	null	null	null	E-MTAB-4388	ERR1277236	EXCLUDED	Type=individual
individual	1771-026-193-H8	null	null	null	E-MTAB-4388	ERR1277237	EXCLUDED	Type=individual
individual	1771-026-193-H9	null	null	null	E-MTAB-4388	ERR1277238	EXCLUDED	Type=individual
individual	1771-026-194-A12	null	null	null	E-MTAB-4388	ERR1277239	EXCLUDED	Type=individual
individual	1771-026-194-A5	null	null	null	E-MTAB-4388	ERR1277240	EXCLUDED	Type=individual
individual	1771-026-194-A8	null	null	null	E-MTAB-4388	ERR1277241	EXCLUDED	Type=individual
individual	1771-026-194-B10	null	null	null	E-MTAB-4388	ERR1277242	EXCLUDED	Type=individual
individual	1771-026-194-B11	null	null	null	E-MTAB-4388	ERR1277243	EXCLUDED	Type=individual
individual	1771-026-194-B3	null	null	null	E-MTAB-4388	ERR1277244	EXCLUDED	Type=individual
individual	1771-026-194-B6	null	null	null	E-MTAB-4388	ERR1277245	EXCLUDED	Type=individual
individual	1771-026-194-B7	null	null	null	E-MTAB-4388	ERR1277246	EXCLUDED	Type=individual
individual	1771-026-194-C1	null	null	null	E-MTAB-4388	ERR1277247	EXCLUDED	Type=individual
individual	1771-026-194-C10	null	null	null	E-MTAB-4388	ERR1277248	EXCLUDED	Type=individual
individual	1771-026-194-C2	null	null	null	E-MTAB-4388	ERR1277249	EXCLUDED	Type=individual
individual	1771-026-194-C3	null	null	null	E-MTAB-4388	ERR1277250	EXCLUDED	Type=individual
individual	1771-026-194-C5	null	null	null	E-MTAB-4388	ERR1277251	EXCLUDED	Type=individual
individual	1771-026-194-C6	null	null	null	E-MTAB-4388	ERR1277252	EXCLUDED	Type=individual
individual	1771-026-194-C7	null	null	null	E-MTAB-4388	ERR1277253	EXCLUDED	Type=individual
individual	1771-026-194-C8	null	null	null	E-MTAB-4388	ERR1277254	EXCLUDED	Type=individual
individual	1771-026-194-C9	null	null	null	E-MTAB-4388	ERR1277255	EXCLUDED	Type=individual
individual	1771-026-194-D10	null	null	null	E-MTAB-4388	ERR1277256	EXCLUDED	Type=individual
individual	1771-026-194-D12	null	null	null	E-MTAB-4388	ERR1277257	EXCLUDED	Type=individual
individual	1771-026-194-D4	null	null	null	E-MTAB-4388	ERR1277258	EXCLUDED	Type=individual
individual	1771-026-194-D5	null	null	null	E-MTAB-4388	ERR1277259	EXCLUDED	Type=individual
individual	1771-026-194-D6	null	null	null	E-MTAB-4388	ERR1277260	EXCLUDED	Type=individual
individual	1771-026-194-E3	null	null	null	E-MTAB-4388	ERR1277261	EXCLUDED	Type=individual
individual	1771-026-194-E5	null	null	null	E-MTAB-4388	ERR1277262	EXCLUDED	Type=individual
individual	1771-026-194-E7	null	null	null	E-MTAB-4388	ERR1277263	EXCLUDED	Type=individual
individual	1771-026-194-E9	null	null	null	E-MTAB-4388	ERR1277264	EXCLUDED	Type=individual
individual	1771-026-194-F1	null	null	null	E-MTAB-4388	ERR1277265	EXCLUDED	Type=individual
individual	1771-026-194-F3	null	null	null	E-MTAB-4388	ERR1277266	EXCLUDED	Type=individual
individual	1771-026-194-F5	null	null	null	E-MTAB-4388	ERR1277267	EXCLUDED	Type=individual
individual	1771-026-194-G1	null	null	null	E-MTAB-4388	ERR1277268	EXCLUDED	Type=individual
individual	1771-026-194-G3	null	null	null	E-MTAB-4388	ERR1277269	EXCLUDED	Type=individual
individual	1771-026-194-G6	null	null	null	E-MTAB-4388	ERR1277270	EXCLUDED	Type=individual
individual	1771-026-194-G7	null	null	null	E-MTAB-4388	ERR1277271	EXCLUDED	Type=individual
individual	1771-026-194-H1	null	null	null	E-MTAB-4388	ERR1277272	EXCLUDED	Type=individual
individual	1771-026-194-H11	null	null	null	E-MTAB-4388	ERR1277273	EXCLUDED	Type=individual
individual	1771-026-194-H12	null	null	null	E-MTAB-4388	ERR1277274	EXCLUDED	Type=individual
individual	1771-026-194-H3	null	null	null	E-MTAB-4388	ERR1277275	EXCLUDED	Type=individual
individual	1771-026-194-H7	null	null	null	E-MTAB-4388	ERR1277276	EXCLUDED	Type=individual
individual	1771-026-194-H9	null	null	null	E-MTAB-4388	ERR1277277	EXCLUDED	Type=individual
individual	1771-026-195-A1	null	null	null	E-MTAB-4388	ERR1277278	EXCLUDED	Type=individual
individual	1771-026-195-A10	null	null	null	E-MTAB-4388	ERR1277279	EXCLUDED	Type=individual
individual	1771-026-195-A11	null	null	null	E-MTAB-4388	ERR1277280	EXCLUDED	Type=individual
individual	1771-026-195-A12	null	null	null	E-MTAB-4388	ERR1277281	EXCLUDED	Type=individual
individual	1771-026-195-A3	null	null	null	E-MTAB-4388	ERR1277282	EXCLUDED	Type=individual
individual	1771-026-195-A4	null	null	null	E-MTAB-4388	ERR1277283	EXCLUDED	Type=individual
individual	1771-026-195-A5	null	null	null	E-MTAB-4388	ERR1277284	EXCLUDED	Type=individual
individual	1771-026-195-A6	null	null	null	E-MTAB-4388	ERR1277285	EXCLUDED	Type=individual
individual	1771-026-195-A7	null	null	null	E-MTAB-4388	ERR1277286	EXCLUDED	Type=individual
individual	1771-026-195-A8	null	null	null	E-MTAB-4388	ERR1277287	EXCLUDED	Type=individual
individual	1771-026-195-A9	null	null	null	E-MTAB-4388	ERR1277288	EXCLUDED	Type=individual
individual	1771-026-195-B1	null	null	null	E-MTAB-4388	ERR1277289	EXCLUDED	Type=individual
individual	1771-026-195-B10	null	null	null	E-MTAB-4388	ERR1277290	EXCLUDED	Type=individual
individual	1771-026-195-B12	null	null	null	E-MTAB-4388	ERR1277291	EXCLUDED	Type=individual
individual	1771-026-195-B2	null	null	null	E-MTAB-4388	ERR1277292	EXCLUDED	Type=individual
individual	1771-026-195-B3	null	null	null	E-MTAB-4388	ERR1277293	EXCLUDED	Type=individual
individual	1771-026-195-B5	null	null	null	E-MTAB-4388	ERR1277294	EXCLUDED	Type=individual
individual	1771-026-195-B6	null	null	null	E-MTAB-4388	ERR1277295	EXCLUDED	Type=individual
individual	1771-026-195-B7	null	null	null	E-MTAB-4388	ERR1277296	EXCLUDED	Type=individual
individual	1771-026-195-B8	null	null	null	E-MTAB-4388	ERR1277297	EXCLUDED	Type=individual
individual	1771-026-195-B9	null	null	null	E-MTAB-4388	ERR1277298	EXCLUDED	Type=individual
individual	1771-026-195-C10	null	null	null	E-MTAB-4388	ERR1277299	EXCLUDED	Type=individual
individual	1771-026-195-C11	null	null	null	E-MTAB-4388	ERR1277300	EXCLUDED	Type=individual
individual	1771-026-195-C12	null	null	null	E-MTAB-4388	ERR1277301	EXCLUDED	Type=individual
individual	1771-026-195-C2	null	null	null	E-MTAB-4388	ERR1277302	EXCLUDED	Type=individual
individual	1771-026-195-C3	null	null	null	E-MTAB-4388	ERR1277303	EXCLUDED	Type=individual
individual	1771-026-195-C4	null	null	null	E-MTAB-4388	ERR1277304	EXCLUDED	Type=individual
individual	1771-026-195-C5	null	null	null	E-MTAB-4388	ERR1277305	EXCLUDED	Type=individual
individual	1771-026-195-C6	null	null	null	E-MTAB-4388	ERR1277306	EXCLUDED	Type=individual
individual	1771-026-195-C7	null	null	null	E-MTAB-4388	ERR1277307	EXCLUDED	Type=individual
individual	1771-026-195-C9	null	null	null	E-MTAB-4388	ERR1277308	EXCLUDED	Type=individual
individual	1771-026-195-D1	null	null	null	E-MTAB-4388	ERR1277309	EXCLUDED	Type=individual
individual	1771-026-195-D11	null	null	null	E-MTAB-4388	ERR1277310	EXCLUDED	Type=individual
individual	1771-026-195-D12	null	null	null	E-MTAB-4388	ERR1277311	EXCLUDED	Type=individual
individual	1771-026-195-D2	null	null	null	E-MTAB-4388	ERR1277312	EXCLUDED	Type=individual
individual	1771-026-195-D3	null	null	null	E-MTAB-4388	ERR1277313	EXCLUDED	Type=individual
individual	1771-026-195-D4	null	null	null	E-MTAB-4388	ERR1277314	EXCLUDED	Type=individual
individual	1771-026-195-D5	null	null	null	E-MTAB-4388	ERR1277315	EXCLUDED	Type=individual
individual	1771-026-195-D6	null	null	null	E-MTAB-4388	ERR1277316	EXCLUDED	Type=individual
individual	1771-026-195-D7	null	null	null	E-MTAB-4388	ERR1277317	EXCLUDED	Type=individual
individual	1771-026-195-D9	null	null	null	E-MTAB-4388	ERR1277318	EXCLUDED	Type=individual
individual	1771-026-195-E1	null	null	null	E-MTAB-4388	ERR1277319	EXCLUDED	Type=individual
individual	1771-026-195-E10	null	null	null	E-MTAB-4388	ERR1277320	EXCLUDED	Type=individual
individual	1771-026-195-E11	null	null	null	E-MTAB-4388	ERR1277321	EXCLUDED	Type=individual
individual	1771-026-195-E12	null	null	null	E-MTAB-4388	ERR1277322	EXCLUDED	Type=individual
individual	1771-026-195-E3	null	null	null	E-MTAB-4388	ERR1277323	EXCLUDED	Type=individual
individual	1771-026-195-E4	null	null	null	E-MTAB-4388	ERR1277324	EXCLUDED	Type=individual
individual	1771-026-195-E5	null	null	null	E-MTAB-4388	ERR1277325	EXCLUDED	Type=individual
individual	1771-026-195-E6	null	null	null	E-MTAB-4388	ERR1277326	EXCLUDED	Type=individual
individual	1771-026-195-E7	null	null	null	E-MTAB-4388	ERR1277327	EXCLUDED	Type=individual
individual	1771-026-195-E8	null	null	null	E-MTAB-4388	ERR1277328	EXCLUDED	Type=individual
individual	1771-026-195-F10	null	null	null	E-MTAB-4388	ERR1277329	EXCLUDED	Type=individual
individual	1771-026-195-F12	null	null	null	E-MTAB-4388	ERR1277330	EXCLUDED	Type=individual
individual	1771-026-195-F3	null	null	null	E-MTAB-4388	ERR1277331	EXCLUDED	Type=individual
individual	1771-026-195-F4	null	null	null	E-MTAB-4388	ERR1277332	EXCLUDED	Type=individual
individual	1771-026-195-F5	null	null	null	E-MTAB-4388	ERR1277333	EXCLUDED	Type=individual
individual	1771-026-195-F7	null	null	null	E-MTAB-4388	ERR1277334	EXCLUDED	Type=individual
individual	1771-026-195-F9	null	null	null	E-MTAB-4388	ERR1277335	EXCLUDED	Type=individual
individual	1771-026-195-G1	null	null	null	E-MTAB-4388	ERR1277336	EXCLUDED	Type=individual
individual	1771-026-195-G10	null	null	null	E-MTAB-4388	ERR1277337	EXCLUDED	Type=individual
individual	1771-026-195-G11	null	null	null	E-MTAB-4388	ERR1277338	EXCLUDED	Type=individual
individual	1771-026-195-G12	null	null	null	E-MTAB-4388	ERR1277339	EXCLUDED	Type=individual
individual	1771-026-195-G2	null	null	null	E-MTAB-4388	ERR1277340	EXCLUDED	Type=individual
individual	1771-026-195-G3	null	null	null	E-MTAB-4388	ERR1277341	EXCLUDED	Type=individual
individual	1771-026-195-G4	null	null	null	E-MTAB-4388	ERR1277342	EXCLUDED	Type=individual
individual	1771-026-195-G5	null	null	null	E-MTAB-4388	ERR1277343	EXCLUDED	Type=individual
individual	1771-026-195-G6	null	null	null	E-MTAB-4388	ERR1277344	EXCLUDED	Type=individual
individual	1771-026-195-H12	null	null	null	E-MTAB-4388	ERR1277345	EXCLUDED	Type=individual
individual	1771-026-195-H2	null	null	null	E-MTAB-4388	ERR1277346	EXCLUDED	Type=individual
individual	1771-026-195-H4	null	null	null	E-MTAB-4388	ERR1277347	EXCLUDED	Type=individual
individual	1771-026-195-H6	null	null	null	E-MTAB-4388	ERR1277348	EXCLUDED	Type=individual
individual	1771-026-195-H7	null	null	null	E-MTAB-4388	ERR1277349	EXCLUDED	Type=individual
individual	1771-026-195-H8	null	null	null	E-MTAB-4388	ERR1277350	EXCLUDED	Type=individual
individual	1771-026-196-A1	null	null	null	E-MTAB-4388	ERR1277351	EXCLUDED	Type=individual
individual	1771-026-196-A11	null	null	null	E-MTAB-4388	ERR1277352	EXCLUDED	Type=individual
individual	1771-026-196-A12	null	null	null	E-MTAB-4388	ERR1277353	EXCLUDED	Type=individual
individual	1771-026-196-A2	null	null	null	E-MTAB-4388	ERR1277354	EXCLUDED	Type=individual
individual	1771-026-196-A3	null	null	null	E-MTAB-4388	ERR1277355	EXCLUDED	Type=individual
individual	1771-026-196-A4	null	null	null	E-MTAB-4388	ERR1277356	EXCLUDED	Type=individual
individual	1771-026-196-A7	null	null	null	E-MTAB-4388	ERR1277357	EXCLUDED	Type=individual
individual	1771-026-196-A8	null	null	null	E-MTAB-4388	ERR1277358	EXCLUDED	Type=individual
individual	1771-026-196-A9	null	null	null	E-MTAB-4388	ERR1277359	EXCLUDED	Type=individual
individual	1771-026-196-B1	null	null	null	E-MTAB-4388	ERR1277360	EXCLUDED	Type=individual
individual	1771-026-196-B10	null	null	null	E-MTAB-4388	ERR1277361	EXCLUDED	Type=individual
individual	1771-026-196-B11	null	null	null	E-MTAB-4388	ERR1277362	EXCLUDED	Type=individual
individual	1771-026-196-B12	null	null	null	E-MTAB-4388	ERR1277363	EXCLUDED	Type=individual
individual	1771-026-196-B2	null	null	null	E-MTAB-4388	ERR1277364	EXCLUDED	Type=individual
individual	1771-026-196-B3	null	null	null	E-MTAB-4388	ERR1277365	EXCLUDED	Type=individual
individual	1771-026-196-B4	null	null	null	E-MTAB-4388	ERR1277366	EXCLUDED	Type=individual
individual	1771-026-196-B5	null	null	null	E-MTAB-4388	ERR1277367	EXCLUDED	Type=individual
individual	1771-026-196-B6	null	null	null	E-MTAB-4388	ERR1277368	EXCLUDED	Type=individual
individual	1771-026-196-B8	null	null	null	E-MTAB-4388	ERR1277369	EXCLUDED	Type=individual
individual	1771-026-196-B9	null	null	null	E-MTAB-4388	ERR1277370	EXCLUDED	Type=individual
individual	1771-026-196-C1	null	null	null	E-MTAB-4388	ERR1277371	EXCLUDED	Type=individual
individual	1771-026-196-C12	null	null	null	E-MTAB-4388	ERR1277372	EXCLUDED	Type=individual
individual	1771-026-196-C2	null	null	null	E-MTAB-4388	ERR1277373	EXCLUDED	Type=individual
individual	1771-026-196-C3	null	null	null	E-MTAB-4388	ERR1277374	EXCLUDED	Type=individual
individual	1771-026-196-C4	null	null	null	E-MTAB-4388	ERR1277375	EXCLUDED	Type=individual
individual	1771-026-196-C5	null	null	null	E-MTAB-4388	ERR1277376	EXCLUDED	Type=individual
individual	1771-026-196-C6	null	null	null	E-MTAB-4388	ERR1277377	EXCLUDED	Type=individual
individual	1771-026-196-C7	null	null	null	E-MTAB-4388	ERR1277378	EXCLUDED	Type=individual
individual	1771-026-196-C8	null	null	null	E-MTAB-4388	ERR1277379	EXCLUDED	Type=individual
individual	1771-026-196-C9	null	null	null	E-MTAB-4388	ERR1277380	EXCLUDED	Type=individual
individual	1771-026-196-D1	null	null	null	E-MTAB-4388	ERR1277381	EXCLUDED	Type=individual
individual	1771-026-196-D11	null	null	null	E-MTAB-4388	ERR1277382	EXCLUDED	Type=individual
individual	1771-026-196-D2	null	null	null	E-MTAB-4388	ERR1277383	EXCLUDED	Type=individual
individual	1771-026-196-D3	null	null	null	E-MTAB-4388	ERR1277384	EXCLUDED	Type=individual
individual	1771-026-196-D4	null	null	null	E-MTAB-4388	ERR1277385	EXCLUDED	Type=individual
individual	1771-026-196-D6	null	null	null	E-MTAB-4388	ERR1277386	EXCLUDED	Type=individual
individual	1771-026-196-D7	null	null	null	E-MTAB-4388	ERR1277387	EXCLUDED	Type=individual
individual	1771-026-196-D8	null	null	null	E-MTAB-4388	ERR1277388	EXCLUDED	Type=individual
individual	1771-026-196-D9	null	null	null	E-MTAB-4388	ERR1277389	EXCLUDED	Type=individual
individual	1771-026-196-E1	null	null	null	E-MTAB-4388	ERR1277390	EXCLUDED	Type=individual
individual	1771-026-196-E12	null	null	null	E-MTAB-4388	ERR1277391	EXCLUDED	Type=individual
individual	1771-026-196-E2	null	null	null	E-MTAB-4388	ERR1277392	EXCLUDED	Type=individual
individual	1771-026-196-E3	null	null	null	E-MTAB-4388	ERR1277393	EXCLUDED	Type=individual
individual	1771-026-196-E4	null	null	null	E-MTAB-4388	ERR1277394	EXCLUDED	Type=individual
individual	1771-026-196-E7	null	null	null	E-MTAB-4388	ERR1277395	EXCLUDED	Type=individual
individual	1771-026-196-E8	null	null	null	E-MTAB-4388	ERR1277396	EXCLUDED	Type=individual
individual	1771-026-196-E9	null	null	null	E-MTAB-4388	ERR1277397	EXCLUDED	Type=individual
individual	1771-026-196-F10	null	null	null	E-MTAB-4388	ERR1277398	EXCLUDED	Type=individual
individual	1771-026-196-F11	null	null	null	E-MTAB-4388	ERR1277399	EXCLUDED	Type=individual
individual	1771-026-196-F2	null	null	null	E-MTAB-4388	ERR1277400	EXCLUDED	Type=individual
individual	1771-026-196-F3	null	null	null	E-MTAB-4388	ERR1277401	EXCLUDED	Type=individual
individual	1771-026-196-F8	null	null	null	E-MTAB-4388	ERR1277402	EXCLUDED	Type=individual
