Gene ID	Gene Name	Design Element	1G_3	7G_1	3G_1	3G_2	7G_2	3G_3	CTRL1_2	1G_1	CTRL1_1	7G_3	1G_2	CNTR2_3	CTRL1_3	CNTR2_1	CNTR2_2
ENSRNOG00000000520	Srsf3	10828823	6.97148134505061	6.7822467247894	6.25782135628552	6.76821520502455	5.81656253082411	6.74504603558367	7.29982659403913	7.59784839415964	7.47454883401126	4.43744058108547	6.97989860382502	7.06497872320088	7.39631292512475	7.00411457971616	6.79368819236533
ENSRNOG00000000521	Cdkn1a	10828827	8.65652521328501	8.67945639102433	9.25900922837119	9.20138412134373	8.50505719398812	9.27778496132093	8.18887699307799	8.46545154904506	8.67229182447558	8.25689720770488	8.63251929622854	8.66323170985383	8.57010101154994	8.6803379344792	8.74462207306973
ENSRNOG00000000522	Cpne5	10832034	3.37781847272871	3.35314697018371	3.42252637920989	3.46451923980166	3.44350847895617	3.8235149362971	3.44530159004645	3.42252637920989	3.48031742478485	4.06996462476375	3.38220033705778	3.39075384836816	3.42252637920989	3.31668387934783	3.38581437128674
ENSRNOG00000000523	Ppil1	10832057	6.41566524964488	5.63017435384242	5.80472412720159	5.84793159526709	5.06723871348997	5.20187925405185	6.35587647147939	6.46518499119072	6.52737931082021	4.87077518387201	6.73154182728203	6.18497362182264	6.71164472061357	6.03714366363671	6.17664553981455
ENSRNOG00000000524	RGD735065	10828843	7.00307824791656	6.14124622550841	6.41473922683446	6.4472811622616	5.73504168728177	6.70704615834326	6.71639929664054	6.65469360226347	6.86720059186984	5.47434445543264	6.76109881315884	6.93867830696006	6.62395196526756	6.87718490770668	6.83943601405949
ENSRNOG00000000525	Pi16	10828854	3.64427066196116	3.92576454868084	3.73432743786094	3.66012120604457	3.89765398825168	3.73406613364891	3.86051549390995	3.88376299239203	3.68179405681793	4.43108446434062	3.63472447698774	3.95985298910005	3.79796856794506	3.79796856794506	3.88988326627295
ENSRNOG00000000527	Mtch1	10832062	10.1316933433616	10.1201576470167	10.5280166498556	10.2100232102739	10.2898183940272	10.4518893754494	9.78411399156427	9.57291345203225	9.8092246266784	9.61648484473257	10.1097252111821	10.1613709961295	9.67824824411512	10.2596826140215	10.1034327504541
ENSRNOG00000000528	Fgd2	10828863	4.29502508414286	4.48230265658114	4.46612693826258	4.19686856117435	4.09609163096969	4.29004412507081	4.39012198769312	4.18499149746756	4.50731203865232	4.3177748429324	4.29502508414286	4.27925725792923	4.12330837434624	4.33886421307021	4.29502508414286
ENSRNOG00000000529	Pim1	10828884	6.91836681129659	6.26295442137322	6.13551730179402	6.28281050659638	6.71184488095991	5.96880890588326	6.59723816567018	6.58122292349054	6.68516444854006	6.72964079854625	6.68422089781699	6.79984821883923	6.50362250633226	6.72694610659368	6.90689286467099
ENSRNOG00000000531	Ccdc167	10832076	7.05802670609139	6.9335742970214	6.82669524322873	6.77177663197051	6.91158469216433	6.6945075312488	7.02168846310012	7.30976583505163	7.05155371635578	7.03981081079576	7.26601671730403	7.30612766304805	7.01961586215892	7.24735765505323	7.55550961358643
ENSRNOG00000000532	Cmtr1	10828913	6.61339799113918	6.70277825103784	6.73855582303646	6.36836459131652	6.65769227020585	6.78706664824266	6.32500189213835	6.2204292386124	6.52110454768359	6.6605721982584	6.68389487632006	6.74246384930506	6.47159532706442	6.89102926157754	6.87165518062402
ENSRNOG00000000536	Mdga1	10832083	3.92397223679827	4.14182082044625	4.1898407245383	4.40852947739716	4.35359570301768	4.45302918429163	4.00628106348072	4.0573602215284	3.93740383248922	4.63188959372117	4.04792825359343	4.25943131020488	4.04840866703554	4.2813830893361	4.38272890410156
ENSRNOG00000000540	Btbd9	10832108	6.21523811487661	5.37476350690252	6.34622574972776	6.17076461506542	4.98101273091163	5.85832339047852	6.19302119886111	6.01559115820777	6.27203615031947	5.42681696809881	6.26964205095962	6.46794528169814	6.19065359104793	6.43130447015906	6.46784544159655
ENSRNOG00000000541	Glo1	10832115	9.84555866953981	8.6445012183205	8.86278453224677	9.3325095195549	8.58968833041339	9.34414233754802	9.80139390249075	9.78580876198068	9.9320865565706	8.77954520743428	9.83368618216342	9.47193558909444	10.149675070245	9.341207863248	9.63063872399309
ENSRNOG00000000542	Dnah8	10828956	3.19776054584449	3.98027015202017	3.38127600933144	3.32027436702412	3.4593194507147	3.60321469481878	3.37772742083803	3.46747111428289	3.37772742083803	4.08293422807013	3.2544828073605	3.34467841004997	3.34377648590747	3.27474628802475	3.37772742083803
ENSRNOG00000000543	Frk	10830291	3.70952447161995	3.7961658652542	3.70186823851177	3.70186823851177	3.58877095307095	3.62538574914899	3.70186823851177	3.61376884727029	3.75147389927783	3.84801580229204	3.94521956792536	3.48848869142862	3.76446559999533	3.6247388277903	3.4352244612676
ENSRNOG00000000546	Nt5dc1	10833571	5.16734347735304	4.71271973673424	4.8183128840372	5.16354933145322	4.76678902380996	4.65058573680961	5.14303481828505	5.21515847950721	5.5251753490985	4.21296012989625	5.44096750642892	5.20689163865234	5.37040898265561	5.13812582893563	5.20811943284559
ENSRNOG00000000547	Tspyl4	10830285	3.83752341639329	3.62866372214813	4.33330346937855	3.87302254429336	3.84344997265254	3.89239572202851	3.87302254429336	3.60818444680161	4.25018495433707	4.8712725724397	3.83886710169742	3.73290684094469	3.88338868403423	3.81666036375094	3.88469106461311
ENSRNOG00000000549	Tspyl1	10830283	8.45526752656972	8.50546201366353	8.67490074506056	8.56113806134839	8.30283241104297	8.63557311191178	8.32512129250641	8.11147174833077	8.56832855955536	7.12960851395965	8.45706102097896	8.56098576174542	8.29211699403313	8.55887389696527	8.65497574786735
ENSRNOG00000000551	RGD1305587	10833144	5.42937097274044	4.35558385886468	3.96101853506832	5.35511589378554	3.64971955870862	5.516401783119	4.97470421116206	5.04137594570004	5.22188526432135	4.38925296245614	5.30946882243453	5.68153717050661	5.04865854158381	5.69472171813703	5.75004100229863
ENSRNOG00000000552	Col13a1	10833104	3.85986808138094	4.30954990924439	4.13110613471749	4.33198707269761	4.49478239249182	4.23053673951787	4.09925628415252	4.25961489420896	3.99969848372378	5.07917029790245	3.94178103510557	4.13110613471749	4.05103111350618	4.09925628415252	4.20588896096382
ENSRNOG00000000556	Nodal	10830075	4.66779459570253	5.57295301315466	5.65780351265722	5.44569377633287	5.48537280783239	5.29849968027122	4.81595400602017	5.31630771964601	5.20133495418764	5.32384932411294	4.98922352424702	5.16966944292829	4.59851677416866	5.31075195476762	5.27550958883046
ENSRNOG00000000557	Ppa1	10830038	7.12127781426892	6.23245804253303	6.67159495942623	6.5216950915081	5.98366651255831	6.31697760965165	6.9631617414539	7.06572705341642	7.02601756179892	5.6276752872639	7.03272435622202	6.76326372240557	7.30425997168787	6.69747033403766	6.67924772143606
ENSRNOG00000000557	Ppa1	10830050	9.04980753198152	9.33282171230099	9.09875574290131	8.99843818436794	8.99227109006316	9.00794922240337	8.83683531234768	8.8937471216292	8.95140583802386	8.66671803541844	9.00794922240337	9.29310117970861	8.85059380453848	9.16914372843288	9.3196950888239
ENSRNOG00000000559	Npffr1	10830034	3.83392462113526	4.00120507538456	3.28425144446572	4.17268596142646	4.08026710523007	3.96744866151338	4.03680934896969	4.24817122716582	4.06467984698098	4.37220944523996	4.13267552524302	4.24867616977664	4.22223551140495	4.16818795144852	4.23937827911527
ENSRNOG00000000560	Lrrc20	10830030	4.95252241025459	4.76339644846154	4.41079625151627	4.3907377135956	4.53096881241517	4.55790947377335	3.86072231039585	4.28173940376906	4.09893426506648	4.20005534590981	4.37902993070313	4.72200802731025	4.49287359384072	4.43765006293127	4.7479257227743
ENSRNOG00000000561	Pald1	10833070	5.09522103427255	5.23655644519451	5.05183165373551	5.08892415124705	4.73129853380667	4.61728408770031	4.68857523457553	4.55802620232482	4.83669345530848	4.96284989751481	4.71477153631557	5.37961144580194	5.00333174118368	5.24108416027246	5.27081227341181
ENSRNOG00000000562	Prf1	10830025	3.2022590402062	3.87166445387762	3.39393120162173	3.53639692427076	3.65459946613047	3.67328226967208	3.19989143705688	3.1757872005154	3.12419579214982	3.83417299267525	3.39393120162173	3.42906915132075	3.53776625861789	3.33161596867153	3.39393120162173
ENSRNOG00000000563	Adamts14	10833047	3.58142849431548	3.7450686817176	3.7450686817176	3.84857268753177	3.7731830258166	3.7456922242189	3.75576845762362	3.79617649670982	3.68137159982999	4.36038640552735	3.88031281630519	3.7450686817176	3.56823940356456	3.71321562600532	3.7450686817176
ENSRNOG00000000564	Tbata	10830008	3.3851041929299	4.53701626866867	3.66167293498056	3.52752356277367	3.49846643998635	3.94153901799991	3.3851041929299	3.41208912510316	3.28593652612706	4.03891071115023	3.29100172828722	3.30210993861896	3.3851041929299	3.11216897945062	3.20427498344402
ENSRNOG00000000565	Sgpl1	10833031	8.18827774739726	8.33799480681083	8.11254606245843	8.15549024191513	7.8618210321321	7.94035670614498	8.16967170419348	7.87123020376108	8.24449288435377	7.63416132280405	8.13446902230398	8.8775171840582	7.94317518952972	8.82806279561484	8.9961521853046
ENSRNOG00000000566	Pcbd1	10830003	5.95188899316341	5.30657551039346	5.8045946229061	5.18834229421806	5.24192112762147	4.9243320413817	5.49836297336687	5.42902471980936	5.53185027750318	5.13852156965268	5.82410563723426	5.3827296536694	5.87700732835504	5.64544832300101	5.59418277061183
ENSRNOG00000000567	Unc5b	10833013	6.57223063934502	7.41760781525665	7.38491976419545	7.27583467924877	7.37005721808874	7.41590864520437	6.3215876161227	6.48034381249754	6.42503749554745	7.17461500496493	6.78716878559094	7.85814458866441	6.68285930128756	7.57506313979136	7.60422271889318
ENSRNOG00000000568	Slc29a3	10833005	7.4332820502498	7.05052354804223	7.81024898797332	7.41191409354948	6.98952867011733	7.40465839279076	7.3017087205525	7.19151026204491	7.70620695342898	5.8822744772445	7.62365512088311	6.91416962557872	7.25671906074824	7.05036020068268	6.82794296882826
ENSRNOG00000000569	MGC112715	10829993	3.74209235936011	3.39186083656806	3.99782876652811	3.74209235936011	3.8144193912356	3.74209235936011	3.6172843744438	4.21273031254716	3.26542271920367	4.14035708863943	3.7041618750757	3.63475484633435	3.83115623351924	3.87705662641149	3.80887833219735
ENSRNOG00000000571	Psap	10829976	10.6103312206292	10.7780019867995	10.6021133456391	10.5443524353279	10.6688336057736	10.8274338466698	10.4286694647376	10.1482051985591	10.4755814214377	10.5484032139698	10.6175398504317	10.9489685683703	10.2443180908255	11.0880101647145	11.1997740085083
ENSRNOG00000000572	Chst3	10832934	3.48849083765792	4.09983442333425	3.71378140062469	3.73385330536253	3.8456154226916	3.50236473686311	3.89239678227178	3.90478815253893	3.69128341738977	4.30273484183922	3.68422295605769	3.62077141657871	3.47956686378208	3.70983017014076	3.70983017014076
ENSRNOG00000000574	AC096404.1	10832932	3.67035208782775	3.4577965386704	3.35855159304198	3.42146863744893	3.22409663346288	3.55443026930023	3.78026945003622	3.79291573599803	3.6974025982522	2.78627635155493	3.86120354428463	3.49218250258739	3.60830978237578	3.37237723212692	3.47892861037779
ENSRNOG00000000576	Anapc16	10832927	7.84897038341289	7.18621782984854	7.53018880667053	7.50414827858397	5.98800076526611	7.38746316255277	7.70517642747004	7.33611794938933	7.75532153533313	6.7072263396246	7.90657660189798	7.79566386174786	7.58978783883281	7.71878988394118	8.02070124356612
ENSRNOG00000000579	Marcks	10833588	4.89979777446598	4.0040842612416	4.62454173309546	4.62454173309546	4.19828472505349	4.62454173309546	5.02647672366569	5.78880455929709	5.11083552616146	4.3884661925737	4.89773546825795	4.3417392169686	4.88641644082979	4.62454173309546	4.37663784292612
ENSRNOG00000000580	Fam26d	10830267	3.44152029850626	3.54116901506528	3.13869350741002	3.39191418080408	3.8738418734892	3.75900823693361	3.35645395352185	3.63864241749782	3.33927969853035	4.02336788585977	3.19424307002267	3.41878965065945	3.42760189496563	3.45417010352423	3.43731989367703
ENSRNOG00000000581	Cdc40	10833675	5.78592382158883	5.06481264454417	5.77854225963938	5.56858884299782	4.82807958837215	4.93782880676556	5.61107227209866	5.17126461275389	5.52076906926904	5.03692943616505	5.56144924251436	5.71167023297421	5.61757677895942	5.99992936858867	5.8197437743583
ENSRNOG00000000582	Ddo	10830471	3.81179290288451	3.65989424269026	3.77894499837064	3.58608697753465	3.31132861096367	3.34149269694743	3.65558566275297	3.74228231445701	3.65009885006031	3.70176154846844	3.844144217784	3.66420292093241	3.24674255422127	3.66420292093241	3.85025452875778
ENSRNOG00000000583	Cdk19	10830456	7.23911879731684	7.40852136005308	7.4142080479879	7.56923028031092	7.43943381949376	7.33111999214902	7.36713313775298	7.10760685746341	7.32972271637291	6.52807427973258	7.2975842117667	7.68998294785087	7.27102718949567	7.5747265991508	7.68782531882671
ENSRNOG00000000585	Amd1	10833659	7.89052484999344	5.93725210813545	7.02098133046261	6.97935029811493	5.97335302103408	6.86966362183922	7.84630079188709	7.91532827642188	7.92666523041748	4.98093518933922	7.7887726995146	6.98387191669232	7.63387681923303	6.97057986861178	6.66348502636905
ENSRNOG00000000586	Gtf3c6	10833652	6.91586149678447	6.08589868348906	6.69592167435302	6.920187022304	6.07445475921141	6.75214876465124	6.6832853346816	7.01304361489799	6.83169768295504	5.74026788409066	6.88689750037687	6.5852965381697	7.39753629616344	6.39908353480024	6.66088689076733
ENSRNOG00000000587	Rpf2	10833643	7.83806121591381	6.15967968974679	7.32832014088224	7.74445067301145	6.93232033361043	6.9577096964721	7.87506653361908	8.39967302337722	7.70619319788506	5.9089220701487	7.74924515432051	6.4883926148642	7.82431869889656	6.6876617236076	6.21033023135241
ENSRNOG00000000588	Slc16a10	10833635	3.71326205782608	3.76141486790409	3.95824710456924	3.722408115789	3.71992851285175	3.61551460753133	3.50092023731412	3.8662717673352	3.66489295900064	4.36484548118008	3.48750243174734	3.72164686871246	3.81660313222485	3.722408115789	3.722408115789
ENSRNOG00000000589	RGD1310495	10833629	3.11443931325131	2.96585837547763	3.08932146037961	3.71909797023517	2.78593747972609	3.12433347727214	3.116295900812	3.62264033348666	3.19113062896085	3.08810563259188	2.78483847641282	3.12750693074506	3.19501579038221	3.11482836541532	3.15595278787939
ENSRNOG00000000590	Naglt1	10833620	3.67587627760535	3.87080140510494	3.52947065402209	3.86117851831831	3.90517004488534	4.18713606468746	3.35410273607874	3.47416237583925	3.84644083902321	4.10424009731318	3.75861462039051	3.62238719627566	3.73987550272086	3.8502776963587	3.97554496138358
ENSRNOG00000000593	Rev3l	10830408	5.69082940654956	5.69438899886007	6.19512771116539	6.01024188181994	5.65869436560572	5.82645516293406	5.67158970640962	5.81006125267696	5.76049135530737	5.62864512916823	5.82198130715355	6.40716819140518	5.78617122979394	6.41729364194705	6.1610272175202
ENSRNOG00000000595	Traf3ip2	10830398	4.69394501218643	4.272945698154	4.41052044593265	4.53516523431359	4.07080786390511	4.35985456022869	4.13366334086291	4.70301161261209	4.1694769729452	3.37961806673428	4.06512781336105	4.75652540614191	4.35636607095562	5.10228320515157	4.82750043768617
ENSRNOG00000000596	Fyn	10830382	5.63786773607865	6.29793641955474	6.72769798786568	6.2000102791572	6.41658227760912	6.39796216638941	5.77535931336605	5.05513706678327	5.40591874961617	5.95377531636386	5.7350590768351	7.1205336623105	5.71439257243376	6.93417097728219	6.96674388198773
ENSRNOG00000000597	Wisp3	10833601	3.58285626000606	3.89676811757973	4.15502821832096	4.02005866724161	3.80541823368816	4.11681680022406	3.89761318387827	3.99972283782682	3.72688876528522	3.96312964234929	3.96312964234929	3.75569621650294	3.74919024854402	3.84813776093728	3.89676811757973
ENSRNOG00000000598	Tube1	10830369	5.45812595906117	3.9649300828529	4.62628779253126	5.00467161229151	4.18972020208587	4.23194738790091	5.28915436217872	5.49142898825061	5.4235683066216	4.48054617502697	5.07553242632433	4.82037380546534	5.23507200828965	4.74675978065945	4.84304251561025
ENSRNOG00000000599	Lama4	10830328	3.26833211150432	3.40584229688344	3.28113453115801	3.21378321999364	3.26706444500404	3.28113453115801	3.29693728750069	3.1650262102995	3.70317409746231	3.80608494874597	3.39046074448976	3.23995998036587	3.18121491504762	3.23861894159797	3.24016921088583
ENSRNOG00000000604	Hdac2	10830303	7.73866054071681	5.89817471674998	7.16777462101722	7.21869242031936	6.92075817693912	7.14157463186301	7.70336372736838	7.44236929189273	7.62996409615837	5.99278060289486	7.78888181698038	7.46557000494873	7.91596401710141	7.41935979585715	7.40089616670051
ENSRNOG00000000605	Hs3st5	10830300	3.92558723343421	4.35467975624206	4.16409448553465	4.01875012086033	4.30156765791142	4.09027050149591	4.00805706763558	3.86235300224563	4.01875012086033	3.81965828743635	4.24225823142831	4.01875012086033	3.94128853332231	3.92622449867954	4.05670721593863
ENSRNOG00000000606	Pcdh15	10832646	3.21462415394459	3.28046164984285	3.62498710053309	3.38470688002797	3.60628889384356	3.8031930721689	3.32148130865788	3.57240436251568	3.33902796784331	4.58676074956611	3.56969532042757	3.3811152505374	3.40156139193283	3.38751969270662	3.54138493640556
ENSRNOG00000000607	RGD1559903	10829678	3.61968203895313	3.93732564552672	3.29999153548972	3.76544115192125	3.9909661584124	4.27653267480007	3.68749190361902	3.37461371092445	3.55567917149552	3.16074572869389	3.63492882520514	3.91000207995866	3.61757488843551	3.61968203895313	3.61968203895313
ENSRNOG00000000609	Ipmk	10832680	6.49627450844752	6.65862939076881	6.34724315354767	6.70060163361465	6.11134467143712	6.52475806488923	6.34822798008348	6.43523414896526	6.49615747436287	6.83003396112148	6.49615747436287	6.50220677707848	6.48480033402827	6.46985634901397	6.69130864594695
ENSRNOG00000000610	Cisd1	10829690	7.86983764221771	6.1313388119373	6.82940420439485	7.07563886880034	6.2158820158257	6.87713358904577	7.52391290820398	7.74360649475469	7.55434349365105	6.4560046429104	7.81026076795775	7.09430629687479	7.67947479874233	7.27016686191869	7.52469113929101
ENSRNOG00000000611	Ube2d1	10829694	6.78554283702776	6.82655811904145	6.72426028200525	6.93515948704675	6.72393660832957	6.96464512656872	6.75638642372141	6.90041456095535	6.85485127198605	6.89622143964001	6.67943674247924	6.82704446076476	6.93566709756024	6.82948869665475	6.79428080244855
ENSRNOG00000000613	Tfam	10829703	5.84538301465539	5.45929345545691	4.8055094394504	5.33099303441437	5.10816714658069	5.21719114493393	5.84961115132575	5.91186827382892	5.97502526517175	5.84611605566125	5.766134128827	6.05623845832941	6.18141857522074	5.74595908364311	5.70140913138741
ENSRNOG00000000614	Bicc1	10829713	3.52554293906775	3.75501360793143	3.57566098090375	3.48834979438889	3.57566098090375	3.50548633517891	3.74759771797905	3.56731787746313	3.46493415901539	3.97836927826498	3.37521096305392	3.33265063636689	3.64887000447666	3.65063583708144	3.58901268873423
ENSRNOG00000000618	Mdga2	10890210	3.09850954404715	4.75028817516665	3.52032855576299	3.3359910778373	3.38897308982648	3.120523535311	3.28150276931838	3.49493494656099	3.26443918451681	3.47450428321329	3.26093850491467	3.27738823566653	3.24517694494047	3.28188689566911	3.14518113208121
ENSRNOG00000000620	AABR07041078.1	10937272	3.90057415334986	4.36485032206182	3.80565248320539	3.49903585876722	4.06461215311941	4.18817039955656	3.65362998486551	4.1411648579656	4.09519205223043	3.96127224669151	4.22792041935455	4.33594860208476	3.96127224669151	3.96127224669151	3.90664965990128
ENSRNOG00000000630	AABR07044783.1	10829754	4.09863052407848	4.3481185102062	4.10826813110238	3.8734063486887	4.20321311851309	4.36974868603569	4.06905795243767	4.10359592761851	4.01999147233549	5.2589348068662	3.93831563580607	4.06905795243767	3.96252110844705	3.94037160296698	4.06905795243767
ENSRNOG00000000632	Cdk1	10829761	8.34516474510233	4.66513725513768	5.06661332052526	5.80937252201637	5.15408932105902	5.47421171527752	8.251462708155	8.14236187990506	8.37597924863748	4.47785708967251	8.32027014531073	5.17186001942783	8.26184093256793	5.29590655705868	4.8157520801157
ENSRNOG00000000633	Rhobtb1	10832772	3.30697980860165	3.75536900220516	3.57566098090375	3.47571640581352	3.63700362884981	3.97650647212886	3.4504210694412	3.58556124755015	3.65020592344899	3.92324623653299	3.18132031914591	3.29250686485282	3.44155140337446	3.51628356893166	3.36556278384437
ENSRNOG00000000634	RGD1306739	10829771	2.81228804641086	2.9735982666238	2.86774032532432	3.00938566064629	3.07026129517947	3.26296118561246	2.87593381429702	2.6774680149122	2.72962761845472	3.31997779048624	2.8411288154987	2.7946468901415	2.9210601852429	2.82191018497447	2.77285070719133
ENSRNOG00000000635	Arid5b	10829780	6.17321547594603	5.18995491266202	6.03355301764073	6.24715277732991	6.13681359417283	6.37010500838848	6.38273890744946	6.03694708280531	6.40607643969321	6.16432325932574	6.20432878773471	6.79056752301111	6.58881435993483	6.60635459663912	6.43712745371098
ENSRNOG00000000636	Rtkn2	10832790	5.07987609460973	4.09227396349264	3.44785538102854	3.50545662380096	3.88049231073893	4.0232665207229	5.14389523266188	5.12102072931023	4.85964848042141	3.85040775952029	5.03196831453423	4.17407950028472	5.26424733403711	3.92814464370969	3.88201537919172
ENSRNOG00000000638	Zfp365	10829791	4.53400220416521	4.38968240763415	4.19669564582871	4.25131254930033	4.85807315958901	4.56837296010662	4.0547047567131	4.44143158265529	4.42991234327551	4.75340669467764	4.27892395875787	5.13220743258336	4.29248178568496	4.77803223907982	5.08937856426886
ENSRNOG00000000640	Egr2	10832802	3.47118815830819	4.06766800324141	3.45000672193468	3.42966125871456	3.49822258021972	3.34849982025268	3.44801761979828	3.42147255936967	3.42978519363945	3.34130945126773	3.37725987640075	3.32816358324059	3.66546532815198	3.29846410232339	3.45328726570495
ENSRNOG00000000645	Reep3	10829816	7.90332083388325	8.19857132473905	8.2288798474775	8.05343070725548	8.09849468986113	8.11334686584392	7.69786248336386	7.46989034004472	7.98226447629819	7.66008035366119	7.85128683690733	7.88485326187286	7.68749980688758	7.78260817821888	7.97006583567703
ENSRNOG00000000648	Jmjd1c	10832808	6.08937664179457	5.89610039610017	5.86211297905527	5.97305657928483	6.14359558507381	6.08937664179457	5.99024904146398	6.06921670123538	6.07941808153815	5.43415810313826	6.08937664179457	6.18626080404432	6.0157297863997	6.18069661054985	6.2816151133739
ENSRNOG00000000648	Jmjd1c	10832829	6.38923721723348	5.13598450459151	6.55768193172442	6.09864017964532	4.74115175194694	6.20548439757903	6.16202644134602	6.40449062018651	6.15361436733406	4.03891071115023	6.2920026013655	6.81868938557597	6.58300080519905	6.63767439638683	6.69862883666112
ENSRNOG00000000648	Jmjd1c	10832831	6.08949638753078	5.47143193830394	6.32646979767949	6.6050630897708	6.47196104852353	6.40186199653775	6.06675156181072	6.40186199653775	6.15131787133025	4.81446263111438	6.2904109542413	6.95817247719247	6.45107096850367	6.92728377823471	6.83402601872388
ENSRNOG00000000648	Jmjd1c	10832833	6.14617347845805	5.87524591088991	6.35785041884287	5.8166214649147	5.44835617031171	6.17236333961808	6.15055847830291	5.84838536294982	6.02328420970955	5.9316775161382	6.13629348195223	7.07168351074458	6.27654868618507	6.86159752346912	6.65614113604699
ENSRNOG00000000650	AABR07044838.1	10829824	4.57241218618571	5.80625941550966	4.81688555843826	5.0407881596781	5.55821889868872	5.35871478169577	4.73334246857917	4.90834593531666	4.66613003498219	5.81085596607405	4.69785666862606	4.4856731891418	4.73451811661608	4.40916201159478	4.65629886728697
ENSRNOG00000000653	Nr5a2	10768116	3.22976497579872	3.43119474160706	3.48590077111668	3.30778762555499	3.63351711727621	3.51048754536492	3.36054219964282	3.7050378386443	3.26017916826093	3.71202310197786	3.21222648585186	3.34343504846765	3.25499333336482	3.26017916826093	3.37965121845822
ENSRNOG00000000655	Ptprc	10768138	3.07321269642863	3.42653681363632	3.07722017165558	3.04844704093094	3.57306381479684	3.13352719117363	3.01661167202832	3.12405452195728	3.00398607993526	3.36189974322536	3.03372047062643	2.95063816713051	3.05640779945306	2.96152801560753	2.8890155176807
ENSRNOG00000000657	Nek7	10768177	7.13696907485132	7.91969819275658	7.51167177803671	7.42678785473547	7.40732600254754	7.30736178598861	7.19700305309716	7.37324583232699	7.25245509807905	6.92487205348136	7.18120437072488	7.51782787774096	7.29615287895186	7.28027010932202	7.33356974032126
ENSRNOG00000000658	Acacb	10762792	4.11499078529442	4.2600426726206	3.70965118602016	3.72332847284584	4.12984691759917	4.10330619610179	4.12732295627227	4.26934699298487	4.30592559787364	4.73657984923874	4.2600426726206	4.3330463519581	4.2600426726206	4.55546714965787	4.4233133345984
ENSRNOG00000000661	Hps4	10806174	6.59484467756073	6.35608309191466	6.53990480259152	5.91923745744763	5.90097816341678	5.51666158500721	6.57651718461437	6.62602114022657	6.52341643401069	5.38303426412843	6.5786934249791	7.04596023920762	6.55563348416938	7.03284761932056	6.83163786193928
ENSRNOG00000000662	Srrd	10809462	6.14317073694083	5.6102999321331	5.90409555052035	5.60861326119452	4.83508317051143	5.44584903187665	5.87883837166057	5.92222154438404	6.12731612218144	4.75353709584048	6.33990877007728	6.00486494053228	6.18789408792788	5.99668896111994	5.99227136049082
ENSRNOG00000000663	Tfip11	10806158	5.20555907077652	4.87630481421739	4.92926492710157	4.53504470300993	4.2882255755839	4.85103336507607	5.18910712541697	4.65155905572882	5.0809602382416	4.82875783484487	5.26303378469872	5.50935086079776	5.37571531151135	5.45067846167911	5.34650324994637
ENSRNOG00000000664	Tpst2	10806151	7.66527755429518	6.29812968541008	7.1433069678005	7.03175088469088	6.51551647680141	7.50896538970091	7.60093221703299	7.68209303053026	7.59887861130093	6.11021798058437	7.6820008931726	7.33469951487616	7.71865228432005	7.41740367051984	7.21079127152642
ENSRNOG00000000665	Pitpnb	10762915	8.94557601802519	8.23855437897344	8.77168550169075	8.59436049928496	7.95275242245729	8.66902046379083	8.83439565292936	8.49655455358997	8.87155050184985	7.40803547725485	8.86682804945137	8.63873655593907	8.73854687586501	8.55417736647362	8.61765708474804
ENSRNOG00000000691	Foxn4	10759113	4.22102177124986	4.1267826296323	4.17278303432242	4.23388320319415	3.96817828718954	3.95283553660247	4.1267826296323	4.29931288404731	3.8526282038068	4.76502532109699	3.92785224503743	4.1183904734212	4.09834357062064	4.20888186820046	4.18299260052076
ENSRNOG00000000692	Ung	10762848	6.75326625074935	6.86555426850798	6.05209135123043	6.08841051213312	5.43848664669663	5.55136972731624	6.24427980497106	6.57320558972761	6.81734468260381	6.22259242162154	6.70389119068762	6.9723654190768	6.58306443565763	6.87386738094345	7.04627344711304
ENSRNOG00000000693	Svop	10759129	4.17844767825059	4.62825213044243	4.85354289228076	3.91234954334644	3.96111335759453	4.52949095412283	4.01106736660079	3.86820376887438	4.03063853316006	4.74072714654727	4.17844767825059	4.17844767825059	4.03063853316006	4.16604586603033	4.17844767825059
ENSRNOG00000000695	Ssh1	10759147	5.43843392962278	5.24539640236516	5.715141871762	5.55477140009389	5.5906514260877	5.97627708348647	5.41713179804778	5.65334878125517	5.2628727152902	5.80221933539148	5.59808230328091	6.44420822651031	5.51981573961999	6.26818127451652	6.30748602478945
ENSRNOG00000000697	Coro1c	10759162	9.5362703719362	8.95504284709728	9.18953016481679	9.07947818736546	8.71899078839754	9.1686040375909	9.38390939157607	9.10415698591773	9.54591409924506	7.45496287021722	9.52432200891176	9.37153780239337	9.27180853675662	8.96199533534509	9.42676874158867
ENSRNOG00000000699	Selplg	10759173	4.28170944552361	5.01718780201678	4.35488472866272	4.37899997245767	4.93558033701593	4.80266836920059	4.11181013338274	4.20580515119818	4.37899997245767	4.94276723026099	4.20888186820046	4.37899997245767	4.25620961790273	4.28660622960811	4.18340238678377
ENSRNOG00000000700	Tmem119	10759177	6.01784715108494	4.83086849448459	5.82196931286197	5.45932487047031	5.5010903943807	5.13576573991771	5.96018547133555	5.41834389453078	6.26481981781669	4.86408856578083	5.8736471138947	5.63989332473981	6.01009039844742	5.67888192386541	5.69248524816808
