Gene ID	Gene Name	g1	g10	g11	g12	g13	g14	g15	g16	g17	g18	g19	g2	g20	g21	g22	g23	g24	g25	g26	g27	g28	g29	g3	g30	g31	g32	g34	g35	g36	g37	g38	g39	g4	g41	g42	g43	g44	g46	g47	g48	g49	g5	g50	g51	g52	g53	g54	g55	g56	g57	g58	g59	g6	g60	g61	g62	g63	g64	g65	g66	g67	g68	g69	g7	g70	g71	g73	g74	g75	g76	g77	g78	g79	g8	g80	g9
ENSG00000002746	HECW1	0,0,0,0,0	0,0,0,0,0	0.2,0.3,0.4,0.5,0.6	1,1,1,1,1	0,0,0,0,0	0,0,0,0,0	0,0.1,0.2,0.3,0.4	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	2,2,2,2,2	0,0,0,0,0	0,0,0,0,0	0.5,0.5,0.5,0.5,0.5	0.2,0.2,0.3,0.3,0.4	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.8,0.8,0.8,0.8,0.8	0,0,0,0,0	0.3,0.3,0.3,0.3,0.3	0,0.1,0.1,0.2,0.3	0.4,0.4,0.4,0.4,0.4	0,0,0,0,0	0,0,0.1,0.1,0.1	0,0,0,0,0	0,0,0,0,0	1,1,2,2,2	0,0,0,0,0	1,1,1,1,1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.2,0.2,0.2,0.2,0.2	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.4,0.4,0.4,0.4,0.4	0,0,0,0,0	0,0,0,0,0	1,1,1,1,2	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.6,0.6,0.6,0.6,0.6	0.9,0.9,0.9,0.9,0.9	1,1,1,1,1	0,0,0,0,0	0.8,0.8,0.8,0.8,0.8	0,0,0.1,0.1,0.1	0,0,0,0,0	0,0,0.1,0.1,0.2	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0.1,0.1,0.1	2,2,2,2,2	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSG00000002822	MAD1L1	0.2,0.2,0.2,0.2,0.2	0.6,0.6,0.6,0.6,0.6	0,0,0,0.1,0.1	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0,0,0,0,0	0.2,0.2,0.2,0.2,0.2	0.2,0.2,0.2,0.2,0.2	0,0,0,0,0	0,0,0,0,0	0.8,1,1,1,2	0.2,0.2,0.2,0.2,0.2	0,0,0,0,0	0,0,0,0,0	0,0.2,0.4,0.5,0.7	0.3,0.3,0.3,0.3,0.3	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.2,0.2,0.2,0.2,0.2	0,0,0,0,0	0,0,0,0,0	0.1,0.2,0.4,0.5,0.6	3,3,3,3,3	0.7,0.7,0.7,0.7,0.7	0,0,0,0,0.1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0.1	0,0,0,0,0	0,0,0.1,0.1,0.1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	2,2,2,2,2	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0,0,0,0,0	0.5,0.5,0.5,0.5,0.5	0,0,0,0,0	0,0,0,0,0	0.6,0.6,0.6,0.6,0.6	0,0.1,0.3,0.4,0.5	4,4,4,4,4	0,0,0.1,0.1,0.1	0,0,0,0,0	0.4,0.4,0.4,0.4,0.4	0.1,0.2,0.2,0.2,0.3	0.2,0.2,0.2,0.2,0.2	0.2,0.2,0.2,0.2,0.2	0,0,0,0,0	0,0,0,0,0	0.3,0.3,0.3,0.3,0.3	1,1,1,1,1	0.4,0.4,0.4,0.4,0.4	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0.2,1,2,3,4	0,0,0,0,0	0.2,0.2,0.2,0.2,0.2	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.4,0.4,0.4,0.4,0.4	0.3,0.3,0.3,0.3,0.3	0,0,0,0,0	0.4,0.4,0.4,0.4,0.4
ENSG00000002834	LASP1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.3,0.3,0.3,0.3,0.3	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.7,0.7,0.7,0.7,0.7	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	20,21,21,22,23	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0.1,0.1,0.1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSG00000002919	SNX11	3,3,3,3,3	3,3,3,3,3	0,0.7,1,2,3	0,0,0,0,0	1,1,1,1,1	0.8,0.8,0.8,0.8,0.8	1,2,2,2,2	2,2,2,2,2	2,2,2,2,2	4,4,4,4,4	5,5,5,5,5	2,3,3,3,3	0,0,0,0,0	0,0,0,0,0	0.5,0.5,0.5,0.5,0.5	3,4,4,5,5	2,2,2,2,2	2,2,2,2,2	0.5,0.7,0.8,0.9,1	2,2,2,2,2	1,1,1,1,1	3,3,3,3,3	3,3,3,3,3	3,3,3,4,4	4,4,4,4,4	3,3,3,3,3	4,4,4,4,4	3,4,4,4,5	5,5,5,5,5	3,3,3,3,3	2,2,2,2,2	4,4,4,4,4	2,3,3,3,4	0.7,0.7,0.7,0.7,0.7	5,5,5,5,5	4,4,4,4,4	5,5,5,5,5	4,4,4,4,4	2,2,2,2,2	0.7,0.7,0.7,0.7,0.7	3,3,3,3,3	7,7,7,7,7	5,5,5,5,5	1,1,1,1,1	2,3,3,3,3	0.5,0.8,1,1,2	4,4,4,4,4	3,3,3,4,4	1,1,1,1,1	7,7,7,7,7	2,3,3,3,4	0.7,0.7,0.7,0.7,0.7	1,1,1,1,1	2,2,2,3,3	1,1,1,1,1	1,1,1,1,1	3,3,3,3,3	1,1,1,1,1	4,4,4,4,4	2,2,2,2,2	2,2,2,2,2	4,4,4,4,4	0.8,0.8,0.8,0.8,0.8	0.1,0.8,1,2,3	3,3,3,3,3	3,3,3,3,4	0,0,0,0,0	1,1,1,1,1	0,0,0,0,0	2,2,2,2,2	2,2,2,2,2	3,3,4,5,6	2,2,2,2,2	7,7,7,7,7	2,2,2,2,2	4,4,4,4,4
ENSG00000002933	TMEM176A	2,2,2,2,2	3,3,3,3,3	0,0,0,0,0	0,0,0,0,0	0.7,0.7,0.7,0.7,0.7	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.5,0.5,0.5,0.5,0.5	0,0,0,0,0	0.8,0.8,0.8,0.8,0.8	0,0,0,0,0	0.2,0.2,0.2,0.2,0.2	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.7,0.7,0.7,0.7,0.7	0,0,0,0,0	1,1,1,1,1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0.1,0.1	0,0,0,0.1,0.1	0,0,0,0,0	0.7,0.7,0.7,0.7,0.7	0,0,0.1,0.1,0.1	0.7,0.7,0.7,0.7,0.7	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0.1,0.1,0.1	0.7,0.7,0.7,0.7,0.7	1,1,1,1,1	1,1,1,1,1	0,0,0,0,0	0.2,0.2,0.2,0.2,0.2	0.5,0.5,0.5,0.5,0.5	0.7,0.7,0.7,0.7,0.7	0.7,0.7,0.7,0.7,0.7	1,1,1,1,1	0,0,0,0,0	0,0,0,0,0	0,0.1,0.1,0.2,0.2	0.3,0.6,0.9,1,1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	2,2,2,2,2	0,0,0.1,0.1,0.1	0.5,0.5,0.5,0.5,0.5	0.3,0.3,0.3,0.3,0.3	0,0,0,0,0	1,1,1,1,1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0.6,0.6,0.6,0.6,0.6	0,0,0,0,0.1	0,0,0,0,0	0.2,0.2,0.2,0.2,0.2	0,0,0,0,0	0.4,0.4,0.4,0.4,0.4	0,0,0,0,0	0,0,0,0.1,0.1	0,0,0,0,0	0.8,0.8,0.8,0.8,0.8	1,1,1,1,1	0.4,0.4,0.4,0.4,0.4
ENSG00000003056	M6PR	6,6,6,6,6	2,2,2,2,2	2,2,2,2,2	2,2,2,2,2	3,3,3,3,3	0.8,0.8,0.8,0.8,0.8	2,2,2,2,2	2,2,2,2,2	1,1,1,1,1	1,1,1,1,1	2,2,2,2,2	0.8,1,1,1,2	1,1,1,1,1	5,5,5,5,5	3,3,3,3,3	2,2,2,2,2	0.7,0.7,0.7,0.7,0.7	1,1,1,1,1	2,2,2,2,3	2,2,2,2,2	1,1,1,1,1	1,1,1,1,1	1,1,1,1,1	2,2,2,2,2	2,2,2,2,2	0.9,0.9,0.9,0.9,0.9	1,1,1,1,1	2,2,2,2,2	2,2,2,2,2	3,3,3,3,3	0,0.4,0.7,1,1	2,2,2,2,2	1,1,1,2,2	0.7,0.7,0.7,0.7,0.7	2,2,2,2,2	6,6,6,6,6	0.8,0.8,0.8,0.8,0.8	0.9,0.9,0.9,0.9,0.9	2,2,2,2,2	3,3,3,3,3	0.7,0.7,0.7,0.7,0.7	1,1,1,1,1	3,3,3,3,3	2,2,2,2,2	3,4,4,4,4	1,1,1,1,1	5,5,5,5,5	2,3,3,4,4	3,3,3,3,3	7,7,7,7,7	1,1,1,1,1	1,1,1,1,1	2,2,2,2,2	2,2,2,2,2	1,1,1,1,1	2,2,2,2,2	1,1,1,1,1	1,1,1,1,1	1,1,1,1,1	1,1,1,1,1	2,2,2,2,2	4,4,4,4,4	2,2,2,2,2	0.1,0.4,0.6,0.8,1	0.6,0.6,0.6,0.6,0.6	1,1,2,2,3	3,3,3,3,3	2,2,2,2,2	7,7,7,7,7	2,2,2,2,2	0.8,0.8,0.8,0.8,0.8	2,2,2,2,3	2,2,2,2,2	4,4,4,4,4	2,2,2,2,2	2,2,2,2,2
ENSG00000003096	KLHL13	0.4,0.4,0.4,0.4,0.4	0.2,0.2,0.2,0.2,0.2	1,1,1,1,1	0,0,0,0,0	0,0,0,0,0	0.8,0.8,0.8,0.8,0.8	0,0,0,0,0.1	1,1,1,1,1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.2,0.2,0.2,0.2,0.2	0,0,0,0,0	4,4,4,4,4	0,0.2,0.4,0.6,0.8	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.2,0.2,0.2,0.2,0.2	0.5,0.5,0.5,0.5,0.5	0.5,0.5,0.5,0.5,0.5	0,0,0,0,0	0,0.1,0.2,0.3,0.3	0.1,0.6,1,1,2	1,1,1,1,1	0,0,0,0,0	0.3,0.4,0.4,0.5,0.6	0,0,0,0,0	0,0,0,0,0	0.1,0.3,0.5,0.8,1	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	2,2,2,2,2	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	1,1,1,1,1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.2,0.2,0.2,0.2,0.2	0,0,0,0,0	0.4,0.4,0.5,0.5,0.5	0.2,0.2,0.2,0.2,0.2	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	1,1,1,1,1	0,0,0,0,0	0,0,0,0,0	2,2,2,2,2	1,1,1,1,1	0.4,0.4,0.4,0.4,0.4	0,0,0,0,0	0.3,0.3,0.3,0.3,0.3	0,0,0.1,0.1,0.1	0,0,0,0,0	0.9,1,2,2,3	2,2,2,2,2	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0.1,0.1,0.2,0.2	0,0,0,0,0	0,0,0,0,0	0.3,0.3,0.3,0.3,0.3	0,0,0,0,0
ENSG00000003137	CYP26B1	0,0,0,0,0	0.2,0.2,0.2,0.2,0.2	0,0,0,0.1,0.1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0.1,0.1,0.1	0,0,0,0,0	0.2,0.2,0.2,0.2,0.2	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.3,0.3,0.3,0.3,0.3	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.5,0.5,0.5,0.5,0.5	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0.1,0.1	0,0,0,0,0	0.7,0.7,0.7,0.7,0.7	0,0,0,0,0.1	0,0,0,0,0	0.2,0.2,0.2,0.2,0.2	0,0,0,0,0	0,0,0,0,0	0,0,0.1,0.1,0.1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.2,0.2,0.2,0.2,0.2	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.1,0.3,0.5,0.7,0.9	0,0,0,0,0	0.6,0.6,0.6,0.6,0.6	0,0,0.1,0.1,0.1	0.2,0.2,0.2,0.2,0.2	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.2,0.2,0.2,0.2,0.2	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.2,0.2,0.2,0.2,0.2	0.4,0.4,0.4,0.4,0.4	0,0,0,0,0	0,0,0,0,0	0,0,0.1,0.1,0.1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.2,0.2,0.2,0.2,0.2	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSG00000003147	ICA1	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0,0,0,0.1,0.1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0.1,0.1,0.1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.5,0.5,0.5,0.5,0.5	0,0,0,0,0	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0,0,0.1,0.1,0.1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.2,0.2,0.2,0.2,0.2	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.3,0.3,0.3,0.3,0.3	0,0,0,0,0	0.1,0.2,0.3,0.4,0.5	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.2,0.2,0.2,0.2,0.2	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0.1,0.1	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0,0,0,0,0	0,0,0.1,0.1,0.1	0,0,0,0,0	0,0,0.1,0.1,0.1	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0,0,0,0,0	0.4,0.4,0.4,0.4,0.4	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSG00000003249	DBNDD1	1,1,1,1,1	9,9,9,9,9	6,7,7,8,8	26,26,26,26,26	3,3,3,3,3	0.8,0.8,0.8,0.8,0.8	13,13,14,14,14	3,3,3,3,3	1,1,1,1,1	3,3,3,3,3	0.4,0.4,0.4,0.4,0.4	12,12,12,13,13	0,0,0,0,0	0,0,0,0,0	5,5,5,5,5	6,7,9,10,12	3,3,3,3,3	0.7,0.7,0.7,0.7,0.7	0,0,0,0,0	3,3,3,3,3	0.5,0.5,0.5,0.5,0.5	10,10,10,10,10	2,2,2,2,2	4,5,5,6,6	2,3,3,4,4	27,27,27,27,27	0.7,0.7,0.7,0.7,0.7	4,5,6,6,7	3,3,3,3,3	2,2,2,2,2	12,14,16,17,19	3,3,3,3,3	9,10,10,11,12	0.7,0.7,0.7,0.7,0.7	0,0,0,0,0	0.7,0.7,0.7,0.7,0.7	4,4,4,4,4	3,3,3,3,3	0.2,0.2,0.2,0.2,0.2	2,2,2,2,2	1,1,1,1,1	1,1,1,1,1	7,7,7,7,7	9,9,9,9,9	0.3,0.5,0.8,1,1	2,2,2,2,2	0,0,0,0,0	2,2,2,2,2	0.9,0.9,0.9,0.9,0.9	0.5,0.5,0.5,0.5,0.5	7,8,9,10,10	17,17,17,17,17	1,1,1,1,1	8,10,11,12,13	0.8,0.8,0.8,0.8,0.8	1,1,1,1,1	14,14,14,14,14	0.1,0.1,0.1,0.1,0.1	7,7,7,7,7	13,13,13,13,13	22,22,22,22,22	2,2,2,2,2	10,10,10,10,10	0.1,1,2,3,4	1,1,1,1,1	5,5,5,5,6	0,0,0,0,0	3,3,3,3,3	0,0,0,0,0	1,1,1,1,1	5,5,5,5,5	5,5,6,6,6	23,23,23,23,23	1,1,1,1,1	1,1,1,1,1	0.4,0.4,0.4,0.4,0.4
ENSG00000003393	ALS2	19,19,19,19,19	13,13,13,13,13	21,23,24,26,27	22,22,22,22,22	10,10,10,10,10	9,9,9,9,9	145,150,156,161,166	11,11,11,11,11	24,24,24,24,24	10,10,10,10,10	23,23,23,23,23	28,30,31,33,35	15,15,15,15,15	19,19,19,19,19	18,18,18,18,18	14,16,18,20,22	14,14,14,14,14	7,7,7,7,7	16,20,24,27,31	13,13,13,13,13	17,17,17,17,17	28,28,28,28,28	10,10,10,10,10	11,15,18,21,25	11,13,14,16,17	15,15,15,15,15	19,19,19,19,19	19,22,25,28,31	18,18,18,18,18	10,10,10,10,10	28,29,30,31,32	15,15,15,15,15	26,27,27,28,28	10,10,10,10,10	6,6,6,6,6	9,9,9,9,9	18,18,18,18,18	15,15,15,15,15	9,9,9,9,9	7,7,7,7,7	9,9,9,9,9	7,7,7,7,7	1,1,1,1,1	8,8,8,8,8	10,10,11,11,12	16,18,19,21,23	14,14,14,14,14	29,31,34,37,39	33,33,33,33,33	8,8,8,8,8	16,17,18,19,21	14,14,14,14,14	15,15,15,15,15	31,33,35,36,38	23,23,23,23,23	11,11,11,11,11	16,16,16,16,16	29,29,29,29,29	17,17,17,17,17	22,22,22,22,22	21,21,21,21,21	19,19,19,19,19	15,15,15,15,15	25,31,38,45,52	9,9,9,9,9	17,18,18,19,20	8,8,8,8,8	11,11,11,11,11	0,0,0,0,0	12,12,12,12,12	14,14,14,14,14	19,20,22,23,24	22,22,22,22,22	8,8,8,8,8	18,18,18,18,18	12,12,12,12,12
ENSG00000003400	CASP10	2,2,2,2,2	3,3,3,3,3	1,1,1,1,1	0,0,0,0,0	0.6,0.6,0.6,0.6,0.6	2,2,2,2,2	0,0.1,0.1,0.2,0.2	1,1,1,1,1	0.9,0.9,0.9,0.9,0.9	2,2,2,2,2	2,2,2,2,2	0.2,0.6,0.9,1,2	1,1,1,1,1	2,2,2,2,2	0,0,0,0,0	0,0.1,0.2,0.3,0.4	1,1,1,1,1	1,1,1,1,1	0.4,0.5,0.5,0.5,0.5	0.9,0.9,0.9,0.9,0.9	0.5,0.5,0.5,0.5,0.5	0.3,0.3,0.3,0.3,0.3	0,0,0,0,0	1,1,2,2,2	0.6,0.6,0.6,0.6,0.6	0.7,0.7,0.7,0.7,0.7	1,1,1,1,1	0.7,0.8,0.9,1,1	2,2,2,2,2	1,1,1,1,1	0,0.1,0.1,0.2,0.3	1,1,1,1,1	0,0.1,0.3,0.4,0.6	0.7,0.7,0.7,0.7,0.7	1,1,1,1,1	0.7,0.7,0.7,0.7,0.7	0.8,0.8,0.8,0.8,0.8	0.9,0.9,0.9,0.9,0.9	0.7,0.7,0.7,0.7,0.7	1,1,1,1,1	0,0,0,0,0	1,1,1,1,1	1,1,1,1,1	1,1,1,1,1	0.3,0.4,0.4,0.5,0.6	0,0.2,0.5,0.7,1	3,3,3,3,3	0,0.1,0.3,0.4,0.5	4,4,4,4,4	3,3,3,3,3	0.5,0.6,0.7,0.7,0.8	0.5,0.5,0.5,0.5,0.5	1,1,1,1,1	0,0,0.1,0.1,0.2	2,2,2,2,2	0.3,0.3,0.3,0.3,0.3	1,1,1,1,1	2,2,2,2,2	1,1,1,1,1	0.3,0.3,0.3,0.3,0.3	0.2,0.2,0.2,0.2,0.2	1,1,1,1,1	0,0,0,0,0	0.1,0.3,0.4,0.6,0.7	1,1,1,1,1	0.9,0.9,0.9,0.9,0.9	0.9,0.9,0.9,0.9,0.9	0.5,0.5,0.5,0.5,0.5	7,7,7,7,7	0,0,0,0,0	2,2,2,2,2	0.8,0.8,0.8,0.9,0.9	0,0,0,0,0	0.8,0.8,0.8,0.8,0.8	2,2,2,2,2	5,5,5,5,5
ENSG00000003402	CFLAR	0.2,0.2,0.2,0.2,0.2	0.2,0.2,0.2,0.2,0.2	0,0,0,0,0	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0,0,0,0,0.1	0,0,0,0,0	0.2,0.2,0.2,0.2,0.2	0.5,0.5,0.5,0.5,0.5	0.3,0.3,0.3,0.3,0.3	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0.1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.2,0.2,0.2,0.2,0.2	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.1,0.2,0.2,0.3,0.3	0,0,0,0.1,0.1	0,0,0,0,0	0.7,0.7,0.7,0.7,0.7	0,0,0,0,0.1	0.2,0.2,0.2,0.2,0.2	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0.1,0.1,0.1	0.7,0.7,0.7,0.7,0.7	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.2,0.2,0.2,0.2,0.2	0.2,0.2,0.2,0.2,0.2	0,0,0,0,0	0,0,0,0,0	0.5,0.5,0.5,0.5,0.5	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.3,0.5,0.6,0.8,1	0,0,0,0,0	0,0,0,0,0	0.3,0.3,0.3,0.3,0.3	0.4,0.4,0.4,0.4,0.4	0.1,0.2,0.2,0.2,0.3	0.2,0.2,0.2,0.2,0.2	0.2,0.2,0.2,0.2,0.2	0,0,0,0,0	0.8,0.8,0.8,0.8,0.8	0,0,0,0,0	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0,0,0,0,0.1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0.1,0.1	0,0,0,0,0	0.6,0.6,0.6,0.6,0.6	0,0,0,0,0	0.8,0.8,0.8,0.8,0.8
ENSG00000003436	TFPI	9,9,9,9,9	25,25,25,25,25	0,0.1,0.1,0.2,0.3	2,2,2,2,2	16,16,16,16,16	7,7,7,7,7	2,2,2,2,2	9,9,9,9,9	9,9,9,9,9	1,1,1,1,1	7,7,7,7,7	0.8,1,1,1,2	12,12,12,12,12	2,2,2,2,2	5,5,5,5,5	0.8,1,1,1,2	8,8,8,8,8	14,14,14,14,14	2,3,3,3,4	10,10,10,10,10	6,6,6,6,6	2,2,2,2,2	6,6,6,6,6	6,6,6,6,6	2,2,2,2,2	0.7,0.7,0.7,0.7,0.7	21,21,21,21,21	2,3,3,4,5	16,16,16,16,16	5,5,5,5,5	0,0.3,0.5,0.8,1	6,6,6,6,6	1,1,1,1,1	7,7,7,7,7	3,3,3,3,3	9,9,9,9,9	0.5,0.5,0.5,0.5,0.5	7,7,7,7,7	169,169,169,169,169	7,7,7,7,7	8,8,8,8,8	19,19,19,19,19	2,2,2,2,2	14,14,14,14,14	3,7,11,15,19	2,2,3,3,4	35,35,35,35,35	0.5,1,2,2,3	67,67,67,67,67	17,17,17,17,17	2,2,2,2,2	5,5,5,5,5	24,24,24,24,24	0,0.4,0.8,1,2	17,17,17,17,17	4,4,4,4,4	8,8,8,8,8	21,21,21,21,21	9,9,9,9,9	5,5,5,5,5	3,3,3,3,3	14,14,14,14,14	6,6,6,6,6	0.1,0.3,0.5,0.7,0.9	9,9,9,9,9	0.1,0.3,0.5,0.7,0.9	11,11,11,11,11	17,17,17,17,17	15,15,15,15,15	18,18,18,18,18	5,5,5,5,5	0,0.2,0.5,0.7,0.9	0.2,0.2,0.2,0.2,0.2	6,6,6,6,6	8,8,8,8,8	20,20,20,20,20
