E-MTAB-3358		DRR009532	characteristic	age	49 year
E-MTAB-3358		DRR009602	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-3358		DRR009602	factor	organism part	spleen	http://purl.obolibrary.org/obo/UBERON_0002106
E-MTAB-3358		DRR009602	factor	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-3358		DRR009601	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-MTAB-3358		DRR009601	characteristic	sample lot number	A703261
E-MTAB-3358		DRR009601	characteristic	organism part	spinal cord	http://purl.obolibrary.org/obo/UBERON_0002240
E-MTAB-3358		DRR009601	characteristic	tissue supergroup	nervous system	http://purl.obolibrary.org/obo/UBERON_0001016
E-MTAB-3358		DRR009601	characteristic	developmental stage	fetal	http://purl.obolibrary.org/obo/UBERON_0000323
E-MTAB-3358		DRR009601	characteristic	sex	female	http://purl.obolibrary.org/obo/PATO_0000383
E-MTAB-3358		DRR009601	characteristic	age	29 week
E-MTAB-3358		DRR009601	factor	developmental stage	fetal	http://purl.obolibrary.org/obo/UBERON_0000323
E-MTAB-3358		DRR009601	factor	organism part	spinal cord	http://purl.obolibrary.org/obo/UBERON_0002240
E-MTAB-3358		DRR009493	characteristic	sample lot number	NA
E-MTAB-3358		DRR009493	characteristic	tissue supergroup	circulatory system
E-MTAB-3358		DRR009493	characteristic	organism part	artery	http://purl.obolibrary.org/obo/UBERON_0001637
E-MTAB-3358		DRR009493	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-MTAB-3358		DRR009493	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-3358		DRR009493	characteristic	sex	male	http://purl.obolibrary.org/obo/PATO_0000384
E-MTAB-3358		DRR009493	characteristic	age	44 year
E-MTAB-3358		DRR009493	factor	organism part	artery	http://purl.obolibrary.org/obo/UBERON_0001637
E-MTAB-3358		DRR009493	factor	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-3358		DRR009576	characteristic	sex	male	http://purl.obolibrary.org/obo/PATO_0000384
E-MTAB-3358		DRR009576	characteristic	age	23 year
E-MTAB-3358		DRR009576	characteristic	sample lot number	NA
E-MTAB-3358		DRR009576	characteristic	organism part	parotid gland	http://purl.obolibrary.org/obo/UBERON_0001831
E-MTAB-3358		DRR009576	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-MTAB-3358		DRR009576	characteristic	tissue supergroup	digestive system	http://purl.obolibrary.org/obo/UBERON_0001007
E-MTAB-3358		DRR009576	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-3358		DRR009576	factor	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-3358		DRR009576	factor	organism part	parotid gland	http://purl.obolibrary.org/obo/UBERON_0001831
E-MTAB-3358		DRR009539	characteristic	sample lot number	NA
E-MTAB-3358		DRR009539	characteristic	tissue supergroup	nervous system	http://purl.obolibrary.org/obo/UBERON_0001016
E-MTAB-3358		DRR009539	characteristic	organism part	hippocampus	http://www.ebi.ac.uk/efo/EFO_0000530
E-MTAB-3358		DRR009539	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-MTAB-3358		DRR009539	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-3358		DRR009539	characteristic	sex	female	http://purl.obolibrary.org/obo/PATO_0000383
E-MTAB-3358		DRR009539	characteristic	age	60 year
E-MTAB-3358		DRR009539	factor	organism part	hippocampus	http://www.ebi.ac.uk/efo/EFO_0000530
E-MTAB-3358		DRR009539	factor	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-3358		DRR009514	characteristic	age	36 week
E-MTAB-3358		DRR009514	characteristic	sex	male	http://purl.obolibrary.org/obo/PATO_0000384
E-MTAB-3358		DRR009514	characteristic	developmental stage	fetal	http://purl.obolibrary.org/obo/UBERON_0000323
E-MTAB-3358		DRR009514	characteristic	sample lot number	A912092
E-MTAB-3358		DRR009514	characteristic	organism part	diaphragm	http://purl.obolibrary.org/obo/UBERON_0001103
E-MTAB-3358		DRR009514	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-MTAB-3358		DRR009514	characteristic	tissue supergroup	respiratory system	http://purl.obolibrary.org/obo/UBERON_0001004
E-MTAB-3358		DRR009514	factor	developmental stage	fetal	http://purl.obolibrary.org/obo/UBERON_0000323
E-MTAB-3358		DRR009514	factor	organism part	diaphragm	http://purl.obolibrary.org/obo/UBERON_0001103
E-MTAB-3358		DRR009597	characteristic	sex	female	http://purl.obolibrary.org/obo/PATO_0000383
E-MTAB-3358		DRR009597	characteristic	age	16 week
E-MTAB-3358		DRR009597	characteristic	organism part	small intestine	http://purl.obolibrary.org/obo/UBERON_0002108
E-MTAB-3358		DRR009597	characteristic	sample lot number	B205082
E-MTAB-3358		DRR009597	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-MTAB-3358		DRR009597	characteristic	tissue supergroup	digestive system	http://purl.obolibrary.org/obo/UBERON_0001007
E-MTAB-3358		DRR009597	characteristic	developmental stage	fetal	http://purl.obolibrary.org/obo/UBERON_0000323
E-MTAB-3358		DRR009597	factor	developmental stage	fetal	http://purl.obolibrary.org/obo/UBERON_0000323
E-MTAB-3358		DRR009597	factor	organism part	small intestine	http://purl.obolibrary.org/obo/UBERON_0002108
E-MTAB-3358		DRR009628	characteristic	sex	female	http://purl.obolibrary.org/obo/PATO_0000383
E-MTAB-3358		DRR009628	characteristic	age	23 to 63 year
E-MTAB-3358		DRR009628	characteristic	organism part	uterus	http://purl.obolibrary.org/obo/UBERON_0000995
E-MTAB-3358		DRR009628	characteristic	sample lot number	8101369A-20
E-MTAB-3358		DRR009628	characteristic	tissue supergroup	reproductive system	http://purl.obolibrary.org/obo/UBERON_0000990
E-MTAB-3358		DRR009628	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-MTAB-3358		DRR009628	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-3358		DRR009628	factor	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-3358		DRR009628	factor	organism part	uterus	http://purl.obolibrary.org/obo/UBERON_0000995
E-MTAB-3358		DRR009600	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-3358		DRR009600	characteristic	sample lot number	NA
E-MTAB-3358		DRR009600	characteristic	organism part	spinal cord	http://purl.obolibrary.org/obo/UBERON_0002240
E-MTAB-3358		DRR009600	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-MTAB-3358		DRR009600	characteristic	tissue supergroup	nervous system	http://purl.obolibrary.org/obo/UBERON_0001016
E-MTAB-3358		DRR009600	characteristic	age	76 year
E-MTAB-3358		DRR009600	characteristic	sex	female	http://purl.obolibrary.org/obo/PATO_0000383
E-MTAB-3358		DRR009600	factor	organism part	spinal cord	http://purl.obolibrary.org/obo/UBERON_0002240
E-MTAB-3358		DRR009600	factor	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-3358		DRR009565	characteristic	developmental stage	fetal	http://purl.obolibrary.org/obo/UBERON_0000323
E-MTAB-3358		DRR009565	characteristic	sample lot number	A602123
E-MTAB-3358		DRR009565	characteristic	organism part	occipital lobe	http://purl.obolibrary.org/obo/UBERON_0002021
E-MTAB-3358		DRR009565	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-MTAB-3358		DRR009565	characteristic	tissue supergroup	nervous system	http://purl.obolibrary.org/obo/UBERON_0001016
E-MTAB-3358		DRR009565	characteristic	age	22 week
E-MTAB-3358		DRR009565	characteristic	sex	male	http://purl.obolibrary.org/obo/PATO_0000384
E-MTAB-3358		DRR009565	factor	developmental stage	fetal	http://purl.obolibrary.org/obo/UBERON_0000323
E-MTAB-3358		DRR009565	factor	organism part	occipital lobe	http://purl.obolibrary.org/obo/UBERON_0002021
E-MTAB-3358		DRR009503	characteristic	age	60 year
E-MTAB-3358		DRR009503	characteristic	sex	female	http://purl.obolibrary.org/obo/PATO_0000383
E-MTAB-3358		DRR009503	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-3358		DRR009503	characteristic	sample lot number	NA
E-MTAB-3358		DRR009503	characteristic	organism part	cerebellum	http://purl.obolibrary.org/obo/UBERON_0002037
E-MTAB-3358		DRR009503	characteristic	tissue supergroup	nervous system	http://purl.obolibrary.org/obo/UBERON_0001016
E-MTAB-3358		DRR009503	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-MTAB-3358		DRR009503	factor	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-3358		DRR009503	factor	organism part	cerebellum	http://purl.obolibrary.org/obo/UBERON_0002037
E-MTAB-3358		DRR009534	characteristic	age	77 year
E-MTAB-3358		DRR009534	characteristic	sex	male	http://purl.obolibrary.org/obo/PATO_0000384
E-MTAB-3358		DRR009534	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-3358		DRR009534	characteristic	sample lot number	NA
E-MTAB-3358		DRR009534	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-MTAB-3358		DRR009534	characteristic	organism part	triscuspid valve
E-MTAB-3358		DRR009534	characteristic	tissue supergroup	circulatory system
E-MTAB-3358		DRR009534	factor	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-3358		DRR009534	factor	organism part	triscuspid valve
E-MTAB-3358		DRR009511	characteristic	developmental stage	fetal	http://purl.obolibrary.org/obo/UBERON_0000323
E-MTAB-3358		DRR009511	characteristic	sample lot number	B207218
E-MTAB-3358		DRR009511	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-MTAB-3358		DRR009511	characteristic	organism part	colon	http://purl.obolibrary.org/obo/UBERON_0001155
E-MTAB-3358		DRR009511	characteristic	tissue supergroup	digestive system	http://purl.obolibrary.org/obo/UBERON_0001007
E-MTAB-3358		DRR009511	characteristic	age	37 week
E-MTAB-3358		DRR009511	characteristic	sex	female	http://purl.obolibrary.org/obo/PATO_0000383
E-MTAB-3358		DRR009511	factor	organism part	colon	http://purl.obolibrary.org/obo/UBERON_0001155
E-MTAB-3358		DRR009511	factor	developmental stage	fetal	http://purl.obolibrary.org/obo/UBERON_0000323
E-MTAB-3358		DRR009616	characteristic	sex	female	http://purl.obolibrary.org/obo/PATO_0000383
E-MTAB-3358		DRR009616	characteristic	age	25 week
E-MTAB-3358		DRR009616	characteristic	sample lot number	B212133
E-MTAB-3358		DRR009616	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-MTAB-3358		DRR009616	characteristic	organism part	throat
E-MTAB-3358		DRR009616	characteristic	tissue supergroup	respiratory system	http://purl.obolibrary.org/obo/UBERON_0001004
E-MTAB-3358		DRR009616	characteristic	developmental stage	fetal	http://purl.obolibrary.org/obo/UBERON_0000323
E-MTAB-3358		DRR009616	factor	developmental stage	fetal	http://purl.obolibrary.org/obo/UBERON_0000323
E-MTAB-3358		DRR009616	factor	organism part	throat
E-MTAB-3358		DRR009554	characteristic	organism part	middle frontal gyrus	http://purl.obolibrary.org/obo/UBERON_0002703
E-MTAB-3358		DRR009554	characteristic	sample lot number	NA
E-MTAB-3358		DRR009554	characteristic	tissue supergroup	nervous system	http://purl.obolibrary.org/obo/UBERON_0001016
E-MTAB-3358		DRR009554	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-MTAB-3358		DRR009554	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-3358		DRR009554	characteristic	sex	female	http://purl.obolibrary.org/obo/PATO_0000383
E-MTAB-3358		DRR009554	characteristic	age	60 year
E-MTAB-3358		DRR009554	factor	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-3358		DRR009554	factor	organism part	middle frontal gyrus	http://purl.obolibrary.org/obo/UBERON_0002703
E-MTAB-3358		DRR009586	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-3358		DRR009586	characteristic	organism part	putamen	http://purl.obolibrary.org/obo/UBERON_0001874
E-MTAB-3358		DRR009586	characteristic	sample lot number	NA
E-MTAB-3358		DRR009586	characteristic	tissue supergroup	nervous system	http://purl.obolibrary.org/obo/UBERON_0001016
E-MTAB-3358		DRR009586	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-MTAB-3358		DRR009586	characteristic	age	60 year
E-MTAB-3358		DRR009586	characteristic	sex	female	http://purl.obolibrary.org/obo/PATO_0000383
E-MTAB-3358		DRR009586	factor	organism part	putamen	http://purl.obolibrary.org/obo/UBERON_0001874
E-MTAB-3358		DRR009586	factor	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-3358		DRR009520	characteristic	sex	male	http://purl.obolibrary.org/obo/PATO_0000384
E-MTAB-3358		DRR009520	characteristic	age	24 or 29 year
E-MTAB-3358		DRR009520	characteristic	tissue supergroup	reproductive system	http://purl.obolibrary.org/obo/UBERON_0000990
E-MTAB-3358		DRR009520	characteristic	sample lot number	NA
E-MTAB-3358		DRR009520	characteristic	organism part	epididymis	http://purl.obolibrary.org/obo/UBERON_0001301
E-MTAB-3358		DRR009520	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-MTAB-3358		DRR009520	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-3358		DRR009520	factor	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-3358		DRR009520	factor	organism part	epididymis	http://purl.obolibrary.org/obo/UBERON_0001301
E-MTAB-3358		DRR009604	characteristic	sex	female	http://purl.obolibrary.org/obo/PATO_0000383
E-MTAB-3358		DRR009604	characteristic	age	40 week
E-MTAB-3358		DRR009604	characteristic	sample lot number	A805052
E-MTAB-3358		DRR009604	characteristic	organism part	stomach	http://purl.obolibrary.org/obo/UBERON_0000945
E-MTAB-3358		DRR009604	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-MTAB-3358		DRR009604	characteristic	tissue supergroup	digestive system	http://purl.obolibrary.org/obo/UBERON_0001007
E-MTAB-3358		DRR009604	characteristic	developmental stage	fetal	http://purl.obolibrary.org/obo/UBERON_0000323
E-MTAB-3358		DRR009604	factor	organism part	stomach	http://purl.obolibrary.org/obo/UBERON_0000945
E-MTAB-3358		DRR009604	factor	developmental stage	fetal	http://purl.obolibrary.org/obo/UBERON_0000323
E-MTAB-3358		DRR009545	characteristic	organism part	left ventricle
E-MTAB-3358		DRR009545	characteristic	sample lot number	5060611
E-MTAB-3358		DRR009545	characteristic	tissue supergroup	circulatory system
E-MTAB-3358		DRR009545	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-MTAB-3358		DRR009545	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-3358		DRR009545	characteristic	sex	female	http://purl.obolibrary.org/obo/PATO_0000383
E-MTAB-3358		DRR009545	characteristic	age	73 year
E-MTAB-3358		DRR009545	factor	organism part	left ventricle
E-MTAB-3358		DRR009545	factor	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-3358		DRR009553	characteristic	age	30 year
E-MTAB-3358		DRR009553	characteristic	sex	male	http://purl.obolibrary.org/obo/PATO_0000384
E-MTAB-3358		DRR009553	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-3358		DRR009553	characteristic	tissue supergroup	immune system	http://purl.obolibrary.org/obo/UBERON_0002405
E-MTAB-3358		DRR009553	characteristic	sample lot number	8060051
E-MTAB-3358		DRR009553	characteristic	organism part	lymph node	http://purl.obolibrary.org/obo/UBERON_0000029
E-MTAB-3358		DRR009553	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-MTAB-3358		DRR009553	factor	organism part	lymph node	http://purl.obolibrary.org/obo/UBERON_0000029
E-MTAB-3358		DRR009553	factor	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-3358		DRR009587	characteristic	developmental stage	fetal	http://purl.obolibrary.org/obo/UBERON_0000323
E-MTAB-3358		DRR009587	characteristic	organism part	rectum	http://purl.obolibrary.org/obo/UBERON_0001052
E-MTAB-3358		DRR009587	characteristic	sample lot number	A912096
E-MTAB-3358		DRR009587	characteristic	tissue supergroup	digestive system	http://purl.obolibrary.org/obo/UBERON_0001007
E-MTAB-3358		DRR009587	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-MTAB-3358		DRR009587	characteristic	age	19 week
E-MTAB-3358		DRR009587	characteristic	sex	female	http://purl.obolibrary.org/obo/PATO_0000383
E-MTAB-3358		DRR009587	factor	organism part	rectum	http://purl.obolibrary.org/obo/UBERON_0001052
E-MTAB-3358		DRR009587	factor	developmental stage	fetal	http://purl.obolibrary.org/obo/UBERON_0000323
E-MTAB-3358		DRR009496	characteristic	age	27 year
E-MTAB-3358		DRR009496	characteristic	sex	male	http://purl.obolibrary.org/obo/PATO_0000384
E-MTAB-3358		DRR009496	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-3358		DRR009496	characteristic	organism part	bone marrow	http://purl.obolibrary.org/obo/UBERON_0002371
E-MTAB-3358		DRR009496	characteristic	sample lot number	NA
E-MTAB-3358		DRR009496	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-MTAB-3358		DRR009496	characteristic	tissue supergroup	muscoloskeletal system
E-MTAB-3358		DRR009496	factor	organism part	bone marrow	http://purl.obolibrary.org/obo/UBERON_0002371
E-MTAB-3358		DRR009496	factor	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-3358		DRR009527	characteristic	age	36 week
E-MTAB-3358		DRR009527	characteristic	sex	female	http://purl.obolibrary.org/obo/PATO_0000383
E-MTAB-3358		DRR009527	characteristic	developmental stage	fetal	http://purl.obolibrary.org/obo/UBERON_0000323
E-MTAB-3358		DRR009527	characteristic	tissue supergroup	sensory system	http://purl.obolibrary.org/obo/UBERON_0001032
E-MTAB-3358		DRR009527	characteristic	sample lot number	B210179
E-MTAB-3358		DRR009527	characteristic	organism part	eye	http://purl.obolibrary.org/obo/UBERON_0000970
E-MTAB-3358		DRR009527	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-MTAB-3358		DRR009527	factor	developmental stage	fetal	http://purl.obolibrary.org/obo/UBERON_0000323
E-MTAB-3358		DRR009527	factor	organism part	eye	http://purl.obolibrary.org/obo/UBERON_0000970
E-MTAB-3358		DRR009563	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-3358		DRR009563	characteristic	organism part	occipital cortex	http://purl.obolibrary.org/obo/UBERON_0002021
E-MTAB-3358		DRR009563	characteristic	sample lot number	NA
E-MTAB-3358		DRR009563	characteristic	tissue supergroup	nervous system	http://purl.obolibrary.org/obo/UBERON_0001016
E-MTAB-3358		DRR009563	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-MTAB-3358		DRR009563	characteristic	age	76 year
E-MTAB-3358		DRR009563	characteristic	sex	female	http://purl.obolibrary.org/obo/PATO_0000383
E-MTAB-3358		DRR009563	factor	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-3358		DRR009563	factor	organism part	occipital cortex	http://purl.obolibrary.org/obo/UBERON_0002021
E-MTAB-3358		DRR009582	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-3358		DRR009582	characteristic	sample lot number	0910061 -12
E-MTAB-3358		DRR009582	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-MTAB-3358		DRR009582	characteristic	organism part	placenta	http://purl.obolibrary.org/obo/UBERON_0001987
E-MTAB-3358		DRR009582	characteristic	tissue supergroup	reproductive system	http://purl.obolibrary.org/obo/UBERON_0000990
E-MTAB-3358		DRR009582	characteristic	age	not available
E-MTAB-3358		DRR009582	characteristic	sex	female	http://purl.obolibrary.org/obo/PATO_0000383
E-MTAB-3358		DRR009582	factor	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-3358		DRR009582	factor	organism part	placenta	http://purl.obolibrary.org/obo/UBERON_0001987
E-MTAB-3358		DRR009570	characteristic	age	52 year
E-MTAB-3358		DRR009570	characteristic	sex	male	http://purl.obolibrary.org/obo/PATO_0000384
E-MTAB-3358		DRR009570	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-3358		DRR009570	characteristic	organism part	pancreas	http://purl.obolibrary.org/obo/UBERON_0001264
E-MTAB-3358		DRR009570	characteristic	sample lot number	8081302A
E-MTAB-3358		DRR009570	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-MTAB-3358		DRR009570	characteristic	tissue supergroup	digestive system	http://purl.obolibrary.org/obo/UBERON_0001007
E-MTAB-3358		DRR009570	factor	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-3358		DRR009570	factor	organism part	pancreas	http://purl.obolibrary.org/obo/UBERON_0001264
E-MTAB-3358		DRR009544	characteristic	sex	male	http://purl.obolibrary.org/obo/PATO_0000384
E-MTAB-3358		DRR009544	characteristic	age	40 year
E-MTAB-3358		DRR009544	characteristic	sample lot number	8060182
E-MTAB-3358		DRR009544	characteristic	organism part	left atrium	http://www.ebi.ac.uk/efo/EFO_0005885
E-MTAB-3358		DRR009544	characteristic	tissue supergroup	circulatory system
E-MTAB-3358		DRR009544	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-MTAB-3358		DRR009544	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-3358		DRR009544	factor	organism part	left atrium	http://www.ebi.ac.uk/efo/EFO_0005885
E-MTAB-3358		DRR009544	factor	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-3358		DRR009516	characteristic	age	not available
E-MTAB-3358		DRR009516	characteristic	sex	male	http://purl.obolibrary.org/obo/PATO_0000384
E-MTAB-3358		DRR009516	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-3358		DRR009516	characteristic	organism part	vas deferens	http://purl.obolibrary.org/obo/UBERON_0001000
E-MTAB-3358		DRR009516	characteristic	sample lot number	NA
E-MTAB-3358		DRR009516	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-MTAB-3358		DRR009516	characteristic	tissue supergroup	reproductive system	http://purl.obolibrary.org/obo/UBERON_0000990
E-MTAB-3358		DRR009516	factor	organism part	vas deferens	http://purl.obolibrary.org/obo/UBERON_0001000
E-MTAB-3358		DRR009516	factor	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-3358		DRR009490	characteristic	organism part	amygdala	http://purl.obolibrary.org/obo/UBERON_0001876
E-MTAB-3358		DRR009490	characteristic	sample lot number	NA
E-MTAB-3358		DRR009490	characteristic	tissue supergroup	nervous system	http://purl.obolibrary.org/obo/UBERON_0001016
E-MTAB-3358		DRR009490	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-MTAB-3358		DRR009490	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-3358		DRR009490	characteristic	sex	female	http://purl.obolibrary.org/obo/PATO_0000383
E-MTAB-3358		DRR009490	characteristic	age	76 year
E-MTAB-3358		DRR009490	factor	organism part	amygdala	http://purl.obolibrary.org/obo/UBERON_0001876
E-MTAB-3358		DRR009490	factor	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-3358		DRR009535	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-MTAB-3358		DRR009535	characteristic	sample lot number	9070074A
E-MTAB-3358		DRR009535	characteristic	organism part	heart	http://purl.obolibrary.org/obo/UBERON_0000948
E-MTAB-3358		DRR009535	characteristic	tissue supergroup	circulatory system
E-MTAB-3358		DRR009535	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-3358		DRR009535	characteristic	sex	female	http://purl.obolibrary.org/obo/PATO_0000383
E-MTAB-3358		DRR009535	characteristic	age	92 year
E-MTAB-3358		DRR009535	factor	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-3358		DRR009535	factor	organism part	heart	http://purl.obolibrary.org/obo/UBERON_0000948
E-MTAB-3358		DRR009536	characteristic	sex	female	http://purl.obolibrary.org/obo/PATO_0000383
E-MTAB-3358		DRR009536	characteristic	age	92 year
E-MTAB-3358		DRR009536	characteristic	sample lot number	3040792
E-MTAB-3358		DRR009536	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-MTAB-3358		DRR009536	characteristic	organism part	heart	http://purl.obolibrary.org/obo/UBERON_0000948
E-MTAB-3358		DRR009536	characteristic	tissue supergroup	circulatory system
E-MTAB-3358		DRR009536	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-3358		DRR009536	factor	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-3358		DRR009536	factor	organism part	heart	http://purl.obolibrary.org/obo/UBERON_0000948
E-MTAB-3358		DRR009529	characteristic	age	34, 46, or 64 year
E-MTAB-3358		DRR009529	characteristic	sex	female	http://purl.obolibrary.org/obo/PATO_0000383
E-MTAB-3358		DRR009529	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-3358		DRR009529	characteristic	sample lot number	NA
E-MTAB-3358		DRR009529	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-MTAB-3358		DRR009529	characteristic	organism part	gall bladder	http://purl.obolibrary.org/obo/UBERON_0002110
E-MTAB-3358		DRR009529	characteristic	tissue supergroup	reproductive system	http://purl.obolibrary.org/obo/UBERON_0000990
E-MTAB-3358		DRR009529	factor	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-3358		DRR009529	factor	organism part	gall bladder	http://purl.obolibrary.org/obo/UBERON_0002110
E-MTAB-3358		DRR009569	characteristic	sex	female	http://purl.obolibrary.org/obo/PATO_0000383
E-MTAB-3358		DRR009569	characteristic	age	47,75,84 year
E-MTAB-3358		DRR009569	characteristic	tissue supergroup	reproductive system	http://purl.obolibrary.org/obo/UBERON_0000990
E-MTAB-3358		DRR009569	characteristic	sample lot number	0910061 -11
E-MTAB-3358		DRR009569	characteristic	organism part	ovary	http://www.ebi.ac.uk/efo/EFO_0000973
E-MTAB-3358		DRR009569	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-MTAB-3358		DRR009569	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
