Source Name	Characteristics[organism]	Term Source REF	Term Accession Number	Characteristics[tissue supergroup]	Term Source REF	Term Accession Number	Characteristics[organism part]	Term Source REF	Term Accession Number	Characteristics[developmental stage]	Term Source REF	Term Accession Number	Characteristics[age]	Unit[time unit]	Characteristics[sample lot number]	Characteristics[sex]	Term Source REF	Term Accession Number	Provider	Material Type	Comment[ENA_SAMPLE]	Comment[catalogue number]	Comment[BioSD_SAMPLE]	Protocol REF	Protocol REF	Protocol REF	Extract Name	Comment[OD260/280]	Comment[LIBRARY_SELECTION]	Comment[OD260/230]	Comment[RNA integrity number]	Comment[LIBRARY_SOURCE]	Comment[LIBRARY_STRATEGY]	Comment[LIBRARY_LAYOUT]	Protocol REF	Assay Name	Technology Type	Comment[technical replicate group]	Comment[RIKEN library name]	Comment[ENA_EXPERIMENT]	Comment[RIKEN library name]	Comment[ENA_EXPERIMENT]	Factor Value[organism part]	Term Source REF	Term Accession Number	Factor Value[developmental stage]	Term Source REF	Term Accession Number	Scan Name	Comment[SUBMITTED_FILE_NAME]	Comment[ENA_RUN]	Comment[FASTQ_URI]
10070-101I7	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	digestive system	http://purl.obolibrary.org/obo/	UBERON_0001007	colon	http://purl.obolibrary.org/obo/	UBERON_0001155	fetal			37	week	B207218	female	http://purl.obolibrary.org/obo/	EFO_0001265	Biochain	organism part	DRS008531	Cat:RtHFN: Colon	SAMD00005845	P-MTAB-43587	P-MTAB-43588	P-MTAB-43592	10070-101I7	not available	CAGE	not available	6.9	TRANSCRIPTOMIC	OTHER	SINGLE	P-MTAB-43593	10070-101I7	sequencing assay		CNhs11780	DRX008639			colon	http://purl.obolibrary.org/obo/	UBERON_0001155	fetal			DRR009511.fastq.gz	DRR009511.fastq.gz	DRR009511	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/DRR009/DRR009511/DRR009511.fastq.gz
10071-101I8	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	digestive system	http://purl.obolibrary.org/obo/	UBERON_0001007	duodenum	http://purl.obolibrary.org/obo/	UBERON_0002114	fetal			36	week	A706076	male	http://purl.obolibrary.org/obo/	EFO_0001266	Biochain	organism part	DRS008537	Cat:RtHFN: Small Intestine: Duodenum	SAMD00005706	P-MTAB-43587	P-MTAB-43588	P-MTAB-43592	10071-101I8	not available	CAGE	not available	8	TRANSCRIPTOMIC	OTHER	SINGLE	P-MTAB-43593	10071-101I8	sequencing assay	group2	CNhs12997	DRX008646	CNhs11781	DRX008645	duodenum	http://purl.obolibrary.org/obo/	UBERON_0002114	fetal			DRR009517.fastq.gz	DRR009517.fastq.gz	DRR009517	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/DRR009/DRR009517/DRR009517.fastq.gz
10071-101I8	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	digestive system	http://purl.obolibrary.org/obo/	UBERON_0001007	duodenum	http://purl.obolibrary.org/obo/	UBERON_0002114	fetal			36	week	A706076	male	http://purl.obolibrary.org/obo/	EFO_0001266	Biochain	organism part	DRS008537	Cat:RtHFN: Small Intestine: Duodenum	SAMD00005706	P-MTAB-43587	P-MTAB-43588	P-MTAB-43592	10071-101I8	not available	CAGE	not available	8	TRANSCRIPTOMIC	OTHER	SINGLE	P-MTAB-43593	10071-101I8	sequencing assay	group2	CNhs12997	DRX008646	CNhs11781	DRX008645	duodenum	http://purl.obolibrary.org/obo/	UBERON_0002114	fetal			DRR009518.fastq.gz	DRR009518.fastq.gz	DRR009518	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/DRR009/DRR009518/DRR009518.fastq.gz
10072-101I9	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	nervous system	http://purl.obolibrary.org/obo/	UBERON_0001016	parietal lobe	http://purl.obolibrary.org/obo/	UBERON_0001872	fetal			20	week	A601609	female	http://purl.obolibrary.org/obo/	EFO_0001265	Biochain	organism part	DRS008594	Cat:RtHFN: Brain parietal lobe	SAMD00004742	P-MTAB-43587	P-MTAB-43588	P-MTAB-43592	10072-101I9	not available	CAGE	not available	not available	TRANSCRIPTOMIC	OTHER	SINGLE	P-MTAB-43593	10072-101I9	sequencing assay		CNhs11782	DRX008703			parietal lobe	http://purl.obolibrary.org/obo/	UBERON_0001872	fetal			DRR009575.fastq.gz	DRR009575.fastq.gz	DRR009575	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/DRR009/DRR009575/DRR009575.fastq.gz
10073-102A1	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	nervous system	http://purl.obolibrary.org/obo/	UBERON_0001016	occipital lobe	http://purl.obolibrary.org/obo/	UBERON_0002021	fetal			22	week	A602123	male	http://purl.obolibrary.org/obo/	EFO_0001266	Biochain	organism part	DRS008584	Cat:RtHFN: Brain occiptal lobe	SAMD00005049	P-MTAB-43587	P-MTAB-43588	P-MTAB-43592	10073-102A1	not available	CAGE	not available	7.7	TRANSCRIPTOMIC	OTHER	SINGLE	P-MTAB-43593	10073-102A1	sequencing assay		CNhs11784	DRX008693			occipital lobe	http://purl.obolibrary.org/obo/	UBERON_0002021	fetal			DRR009565.fastq.gz	DRR009565.fastq.gz	DRR009565	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/DRR009/DRR009565/DRR009565.fastq.gz
10074-102A2	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	sensory system	http://purl.obolibrary.org/obo/	UBERON_0001032	skin	http://www.ebi.ac.uk/efo/	EFO_0000962	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	24	year	B309058	male	http://purl.obolibrary.org/obo/	EFO_0001266	Biochain	organism part	DRS008613	Cat:RtpHAN: Skin	SAMD00005079	P-MTAB-43587	P-MTAB-43588	P-MTAB-43592	10074-102A2	not available	CAGE	not available	8.1	TRANSCRIPTOMIC	OTHER	SINGLE	P-MTAB-43593	10074-102A2	sequencing assay		CNhs11785	DRX008722			skin	http://www.ebi.ac.uk/efo/	EFO_0000962	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	DRR009594.fastq.gz	DRR009594.fastq.gz	DRR009594	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/DRR009/DRR009594/DRR009594.fastq.gz
10075-102A3	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	respiratory system	http://purl.obolibrary.org/obo/	UBERON_0001004	lung	http://purl.obolibrary.org/obo/	UBERON_0002048	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	29	year	A511335	male	http://purl.obolibrary.org/obo/	EFO_0001266	Biochain	organism part	DRS008571	Cat:RtHAN: Lung	SAMD00004910	P-MTAB-43587	P-MTAB-43588	P-MTAB-43592	10075-102A3	not available	CAGE	not available	7.7	TRANSCRIPTOMIC	OTHER	SINGLE	P-MTAB-43593	10075-102A3	sequencing assay		CNhs11786	DRX008680			lung	http://purl.obolibrary.org/obo/	UBERON_0002048	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	DRR009552.fastq.gz	DRR009552.fastq.gz	DRR009552	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/DRR009/DRR009552/DRR009552.fastq.gz
10076-102A4	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	nervous system	http://purl.obolibrary.org/obo/	UBERON_0001016	occipital lobe	http://purl.obolibrary.org/obo/	UBERON_0002021	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	27	year	A505663	male	http://purl.obolibrary.org/obo/	EFO_0001266	Biochain	organism part	DRS008583	Cat:RtpHAN: Brain	SAMD00004850	P-MTAB-43587	P-MTAB-43588	P-MTAB-43592	10076-102A4	not available	CAGE	not available	7.2	TRANSCRIPTOMIC	OTHER	SINGLE	P-MTAB-43593	10076-102A4	sequencing assay		CNhs11787	DRX008692			occipital lobe	http://purl.obolibrary.org/obo/	UBERON_0002021	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	DRR009564.fastq.gz	DRR009564.fastq.gz	DRR009564	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/DRR009/DRR009564/DRR009564.fastq.gz
10077-102A5	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	immune system	http://purl.obolibrary.org/obo/	UBERON_0002405	lymph node	http://purl.obolibrary.org/obo/	UBERON_0000029	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	30	year	8060051	male	http://purl.obolibrary.org/obo/	EFO_0001266	Ambion	organism part	DRS008572	Cat:AM7894	SAMD00005024	P-MTAB-43587	P-MTAB-43589	P-MTAB-43592	10077-102A5	not available	CAGE	not available	not available	TRANSCRIPTOMIC	OTHER	SINGLE	P-MTAB-43593	10077-102A5	sequencing assay		CNhs11788	DRX008681			lymph node	http://purl.obolibrary.org/obo/	UBERON_0000029	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	DRR009553.fastq.gz	DRR009553.fastq.gz	DRR009553	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/DRR009/DRR009553/DRR009553.fastq.gz
10078-102A6	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	circulatory system			left ventricle	http://purl.obolibrary.org/obo/	UBERON_0002082	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	73	year	5060611	female	http://purl.obolibrary.org/obo/	EFO_0001265	Ambion	organism part	DRS008564	Cat:AM6856	SAMD00004828	P-MTAB-43587	P-MTAB-43589	P-MTAB-43592	10078-102A6	not available	CAGE	not available	not available	TRANSCRIPTOMIC	OTHER	SINGLE	P-MTAB-43593	10078-102A6	sequencing assay		CNhs11789	DRX008673			left ventricle	http://purl.obolibrary.org/obo/	UBERON_0002082	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	DRR009545.fastq.gz	DRR009545.fastq.gz	DRR009545	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/DRR009/DRR009545/DRR009545.fastq.gz
10079-102A7	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	circulatory system			left atrium	http://www.ebi.ac.uk/efo/	EFO_0005885	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	40	year	8060182	male	http://purl.obolibrary.org/obo/	EFO_0001266	Ambion	organism part	DRS008563	Cat:AM6854	SAMD00005817	P-MTAB-43587	P-MTAB-43589	P-MTAB-43592	10079-102A7	not available	CAGE	not available	not available	TRANSCRIPTOMIC	OTHER	SINGLE	P-MTAB-43593	10079-102A7	sequencing assay		CNhs11790	DRX008672			left atrium	http://www.ebi.ac.uk/efo/	EFO_0005885	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	DRR009544.fastq.gz	DRR009544.fastq.gz	DRR009544	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/DRR009/DRR009544/DRR009544.fastq.gz
10080-102A8	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	reproductive system	http://purl.obolibrary.org/obo/	UBERON_0000990	breast	http://purl.obolibrary.org/obo/	UBERON_0000310	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	77	year	808002	female	http://purl.obolibrary.org/obo/	EFO_0001265	Ambion	organism part	DRS008520	Cat:AM6952	SAMD00005429	P-MTAB-43587	P-MTAB-43589	P-MTAB-43592	10080-102A8	not available	CAGE	not available	not available	TRANSCRIPTOMIC	OTHER	SINGLE	P-MTAB-43593	10080-102A8	sequencing assay		CNhs11792	DRX008628			breast	http://purl.obolibrary.org/obo/	UBERON_0000310	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	DRR009500.fastq.gz	DRR009500.fastq.gz	DRR009500	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/DRR009/DRR009500/DRR009500.fastq.gz
10082-102B1	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	digestive system	http://purl.obolibrary.org/obo/	UBERON_0001007	colon	http://purl.obolibrary.org/obo/	UBERON_0001155	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	23	year	8101369A-2	female	http://purl.obolibrary.org/obo/	EFO_0001265	Clontech	organism part	DRS008529	Cat: 636643 Lot: 8101369A-2	SAMD00005055	P-MTAB-43587	P-MTAB-43588	P-MTAB-43592	10082-102B1	not available	CAGE	not available	not available	TRANSCRIPTOMIC	OTHER	SINGLE	P-MTAB-43593	10082-102B1	sequencing assay		CNhs11794	DRX008637			colon	http://purl.obolibrary.org/obo/	UBERON_0001155	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	DRR009509.fastq.gz	DRR009509.fastq.gz	DRR009509	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/DRR009/DRR009509/DRR009509.fastq.gz
10084-102B3	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	nervous system	http://purl.obolibrary.org/obo/	UBERON_0001016	brain	http://purl.obolibrary.org/obo/	UBERON_0000955	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	18	year	8101369A-4	male	http://purl.obolibrary.org/obo/	EFO_0001266	Clontech	organism part	DRS008517	Cat: 636643 Lot: 8101369A-4	SAMD00005459	P-MTAB-43587	P-MTAB-43588	P-MTAB-43592	10084-102B3	not available	CAGE	not available	not available	TRANSCRIPTOMIC	OTHER	SINGLE	P-MTAB-43593	10084-102B3	sequencing assay		CNhs11796	DRX008625			brain	http://purl.obolibrary.org/obo/	UBERON_0000955	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	DRR009497.fastq.gz	DRR009497.fastq.gz	DRR009497	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/DRR009/DRR009497/DRR009497.fastq.gz
10096-102C6	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	reproductive system	http://purl.obolibrary.org/obo/	UBERON_0000990	testis	http://purl.obolibrary.org/obo/	UBERON_0000473	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	14 to 64	year	8101369A-16	male	http://purl.obolibrary.org/obo/	EFO_0001266	Clontech	organism part	DRS008630	Cat: 636643 Lot: 8101369A-16	SAMD00005187	P-MTAB-43587	P-MTAB-43588	P-MTAB-43592	10096-102C6	not available	CAGE	not available	not available	TRANSCRIPTOMIC	OTHER	SINGLE	P-MTAB-43593	10096-102C6	sequencing assay		CNhs12998	DRX008740			testis	http://purl.obolibrary.org/obo/	UBERON_0000473	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	DRR009612.fastq.gz	DRR009612.fastq.gz	DRR009612	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/DRR009/DRR009612/DRR009612.fastq.gz
10100-102D1	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	reproductive system	http://purl.obolibrary.org/obo/	UBERON_0000990	uterus	http://purl.obolibrary.org/obo/	UBERON_0000995	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	23 to 63	year	8101369A-20	female	http://purl.obolibrary.org/obo/	EFO_0001265	Clontech	organism part	DRS008646	Cat: 636643 Lot: 8101369A-20	SAMD00005111	P-MTAB-43587	P-MTAB-43588	P-MTAB-43594	10100-102D1	not available	CAGE	not available	not available	TRANSCRIPTOMIC	OTHER	SINGLE	P-MTAB-43593	10100-102D1	sequencing assay		CNhs11676	DRX008756			uterus	http://purl.obolibrary.org/obo/	UBERON_0000995	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	DRR009628.fastq.gz	DRR009628.fastq.gz	DRR009628	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/DRR009/DRR009628/DRR009628.fastq.gz
10150-102I6	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	nervous system	http://purl.obolibrary.org/obo/	UBERON_0001016	middle frontal gyrus	http://purl.obolibrary.org/obo/	UBERON_0002703	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	76	year	NA	female	http://purl.obolibrary.org/obo/	EFO_0001265	Peter Heutink	organism part	DRS008574	NA	SAMD00005747	P-MTAB-43587	P-MTAB-43590	P-MTAB-43592	10150-102I6	2.04	CAGE	2.24	not available	TRANSCRIPTOMIC	OTHER	SINGLE	P-MTAB-43593	10150-102I6	sequencing assay		CNhs12310	DRX008683			middle frontal gyrus	http://purl.obolibrary.org/obo/	UBERON_0002703	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	DRR009555.fastq.gz	DRR009555.fastq.gz	DRR009555	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/DRR009/DRR009555/DRR009555.fastq.gz
10151-102I7	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	nervous system	http://purl.obolibrary.org/obo/	UBERON_0001016	amygdala	http://purl.obolibrary.org/obo/	UBERON_0001876	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	76	year	NA	female	http://purl.obolibrary.org/obo/	EFO_0001265	Peter Heutink	organism part	DRS008510	NA	SAMD00005342	P-MTAB-43587	P-MTAB-43590	P-MTAB-43592	10151-102I7	2.06	CAGE	2.2	not available	TRANSCRIPTOMIC	OTHER	SINGLE	P-MTAB-43593	10151-102I7	sequencing assay		CNhs12311	DRX008618			amygdala	http://purl.obolibrary.org/obo/	UBERON_0001876	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	DRR009490.fastq.gz	DRR009490.fastq.gz	DRR009490	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/DRR009/DRR009490/DRR009490.fastq.gz
10153-102I9	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	nervous system	http://purl.obolibrary.org/obo/	UBERON_0001016	hippocampus	http://www.ebi.ac.uk/efo/	EFO_0000530	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	76	year	NA	female	http://purl.obolibrary.org/obo/	EFO_0001265	Peter Heutink	organism part	DRS008559	NA	SAMD00005074	P-MTAB-43587	P-MTAB-43590	P-MTAB-43592	10153-102I9	2.08	CAGE	2.21	not available	TRANSCRIPTOMIC	OTHER	SINGLE	P-MTAB-43593	10153-102I9	sequencing assay		CNhs12312	DRX008668			hippocampus	http://www.ebi.ac.uk/efo/	EFO_0000530	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	DRR009540.fastq.gz	DRR009540.fastq.gz	DRR009540	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/DRR009/DRR009540/DRR009540.fastq.gz
10154-103A1	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	nervous system	http://purl.obolibrary.org/obo/	UBERON_0001016	thalamus	http://purl.obolibrary.org/obo/	UBERON_0001897	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	76	year	NA	female	http://purl.obolibrary.org/obo/	EFO_0001265	Peter Heutink	organism part	DRS008632	NA	SAMD00005223	P-MTAB-43587	P-MTAB-43590	P-MTAB-43592	10154-103A1	2.06	CAGE	2.26	not available	TRANSCRIPTOMIC	OTHER	SINGLE	P-MTAB-43593	10154-103A1	sequencing assay		CNhs12314	DRX008742			thalamus	http://purl.obolibrary.org/obo/	UBERON_0001897	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	DRR009614.fastq.gz	DRR009614.fastq.gz	DRR009614	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/DRR009/DRR009614/DRR009614.fastq.gz
10155-103A2	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	nervous system	http://purl.obolibrary.org/obo/	UBERON_0001016	medulla oblongata	http://purl.obolibrary.org/obo/	UBERON_0001896	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	76	year	NA	female	http://purl.obolibrary.org/obo/	EFO_0001265	Peter Heutink	organism part	DRS008578	NA	SAMD00005583	P-MTAB-43587	P-MTAB-43590	P-MTAB-43592	10155-103A2	2.1	CAGE	2.21	not available	TRANSCRIPTOMIC	OTHER	SINGLE	P-MTAB-43593	10155-103A2	sequencing assay		CNhs12315	DRX008687			medulla oblongata	http://purl.obolibrary.org/obo/	UBERON_0001896	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	DRR009559.fastq.gz	DRR009559.fastq.gz	DRR009559	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/DRR009/DRR009559/DRR009559.fastq.gz
10156-103A3	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	nervous system	http://purl.obolibrary.org/obo/	UBERON_0001016	middle temporal gyrus	http://purl.obolibrary.org/obo/	UBERON_0002771	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	76	year	NA	female	http://purl.obolibrary.org/obo/	EFO_0001265	Peter Heutink	organism part	DRS008576	NA	SAMD00005202	P-MTAB-43587	P-MTAB-43590	P-MTAB-43592	10156-103A3	1.94	CAGE	2.24	not available	TRANSCRIPTOMIC	OTHER	SINGLE	P-MTAB-43593	10156-103A3	sequencing assay		CNhs12316	DRX008685			middle temporal gyrus	http://purl.obolibrary.org/obo/	UBERON_0002771	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	DRR009557.fastq.gz	DRR009557.fastq.gz	DRR009557	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/DRR009/DRR009557/DRR009557.fastq.gz
10157-103A4	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	nervous system	http://purl.obolibrary.org/obo/	UBERON_0001016	parietal lobe	http://purl.obolibrary.org/obo/	UBERON_0001872	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	76	year	NA	female	http://purl.obolibrary.org/obo/	EFO_0001265	Peter Heutink	organism part	DRS008592	NA	SAMD00005804	P-MTAB-43587	P-MTAB-43590	P-MTAB-43592	10157-103A4	2.07	CAGE	2.26	not available	TRANSCRIPTOMIC	OTHER	SINGLE	P-MTAB-43593	10157-103A4	sequencing assay		CNhs12317	DRX008701			parietal lobe	http://purl.obolibrary.org/obo/	UBERON_0001872	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	DRR009573.fastq.gz	DRR009573.fastq.gz	DRR009573	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/DRR009/DRR009573/DRR009573.fastq.gz
10158-103A5	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	nervous system	http://purl.obolibrary.org/obo/	UBERON_0001016	substantia nigra	http://purl.obolibrary.org/obo/	UBERON_0002038	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	76	year	NA	female	http://purl.obolibrary.org/obo/	EFO_0001265	Peter Heutink	organism part	DRS008626	NA	SAMD00005263	P-MTAB-43587	P-MTAB-43590	P-MTAB-43592	10158-103A5	1.95	CAGE	2.21	not available	TRANSCRIPTOMIC	OTHER	SINGLE	P-MTAB-43593	10158-103A5	sequencing assay		CNhs12318	DRX008735			substantia nigra	http://purl.obolibrary.org/obo/	UBERON_0002038	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	DRR009607.fastq.gz	DRR009607.fastq.gz	DRR009607	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/DRR009/DRR009607/DRR009607.fastq.gz
10159-103A6	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	nervous system	http://purl.obolibrary.org/obo/	UBERON_0001016	spinal cord	http://purl.obolibrary.org/obo/	UBERON_0002240	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	76	year	NA	female	http://purl.obolibrary.org/obo/	EFO_0001265	Peter Heutink	organism part	DRS008619	NA	SAMD00005672	P-MTAB-43587	P-MTAB-43590	P-MTAB-43594	10159-103A6	2.04	CAGE	2.24	not available	TRANSCRIPTOMIC	OTHER	SINGLE	P-MTAB-43593	10159-103A6	sequencing assay		CNhs12227	DRX008728			spinal cord	http://purl.obolibrary.org/obo/	UBERON_0002240	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	DRR009600.fastq.gz	DRR009600.fastq.gz	DRR009600	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/DRR009/DRR009600/DRR009600.fastq.gz
10160-103A7	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	nervous system	http://purl.obolibrary.org/obo/	UBERON_0001016	pineal gland	http://purl.obolibrary.org/obo/	UBERON_0001905	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	76	year	NA	female	http://purl.obolibrary.org/obo/	EFO_0001265	Peter Heutink	organism part	DRS008598	NA	SAMD00005634	P-MTAB-43587	P-MTAB-43590	P-MTAB-43594	10160-103A7	2.05	CAGE	2.21	not available	TRANSCRIPTOMIC	OTHER	SINGLE	P-MTAB-43593	10160-103A7	sequencing assay		CNhs12228	DRX008707			pineal gland	http://purl.obolibrary.org/obo/	UBERON_0001905	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	DRR009579.fastq.gz	DRR009579.fastq.gz	DRR009579	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/DRR009/DRR009579/DRR009579.fastq.gz
10161-103A8	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	nervous system	http://purl.obolibrary.org/obo/	UBERON_0001016	globus pallidus	http://purl.obolibrary.org/obo/	UBERON_0001875	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	76	year	NA	female	http://purl.obolibrary.org/obo/	EFO_0001265	Peter Heutink	organism part	DRS008550	NA	SAMD00005474	P-MTAB-43587	P-MTAB-43590	P-MTAB-43592	10161-103A8	2.09	CAGE	2.21	not available	TRANSCRIPTOMIC	OTHER	SINGLE	P-MTAB-43593	10161-103A8	sequencing assay		CNhs12319	DRX008659			globus pallidus	http://purl.obolibrary.org/obo/	UBERON_0001875	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	DRR009531.fastq.gz	DRR009531.fastq.gz	DRR009531	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/DRR009/DRR009531/DRR009531.fastq.gz
10162-103A9	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	nervous system	http://purl.obolibrary.org/obo/	UBERON_0001016	pituitary gland	http://purl.obolibrary.org/obo/	UBERON_0000007	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	76	year	NA	female	http://purl.obolibrary.org/obo/	EFO_0001265	Peter Heutink	organism part	DRS008600	NA	SAMD00005416	P-MTAB-43587	P-MTAB-43590	P-MTAB-43594	10162-103A9	2.08	CAGE	2.23	not available	TRANSCRIPTOMIC	OTHER	SINGLE	P-MTAB-43593	10162-103A9	sequencing assay		CNhs12229	DRX008709			pituitary gland	http://purl.obolibrary.org/obo/	UBERON_0000007	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	DRR009581.fastq.gz	DRR009581.fastq.gz	DRR009581	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/DRR009/DRR009581/DRR009581.fastq.gz
10163-103B1	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	nervous system	http://purl.obolibrary.org/obo/	UBERON_0001016	occipital cortex	http://purl.obolibrary.org/obo/	UBERON_0002021	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	76	year	NA	female	http://purl.obolibrary.org/obo/	EFO_0001265	Peter Heutink	organism part	DRS008582	NA	SAMD00005357	P-MTAB-43587	P-MTAB-43590	P-MTAB-43592	10163-103B1	2.04	CAGE	2.22	not available	TRANSCRIPTOMIC	OTHER	SINGLE	P-MTAB-43593	10163-103B1	sequencing assay		CNhs12320	DRX008691			occipital cortex	http://purl.obolibrary.org/obo/	UBERON_0002021	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	DRR009563.fastq.gz	DRR009563.fastq.gz	DRR009563	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/DRR009/DRR009563/DRR009563.fastq.gz
