Gene ID	Gene Name	SRR1121292	SRR1121293	SRR1121294	SRR1121295	SRR1121296	SRR1121297	SRR1121298	SRR1121299	SRR1121300	SRR1121301	SRR1121302	SRR1121303
POPTR_0001s03230	POPTRDRAFT_679328	0	0	0	0	0	0	0	0	0	0	0	0
POPTR_0001s03240		0	0	1	0	0	0	0	0	0	0	1	0
POPTR_0001s03250	POPTRDRAFT_547715	220	186	157	280	138	153	79	157	135	130	308	119
POPTR_0001s03260	POPTRDRAFT_828712	1724	2120	1617	2729	1813	1917	968	1311	1506	989	2209	931
POPTR_0001s03270	XM_002299123.1	65	50	25	55	53	17	14	25	28	24	77	45
POPTR_0001s03280		3	4	1	3	3	0	1	2	1	1	3	5
POPTR_0001s03290	POPTRDRAFT_843435	91	96	50	81	69	42	30	51	47	42	129	62
POPTR_0001s03300		4	1	1	1	2	1	1	1	2	2	1	2
POPTR_0001s03310	POPTRDRAFT_178183	35	29	25	41	24	26	26	31	35	18	47	19
POPTR_0001s03320	POPTRDRAFT_547702	605	604	471	647	394	408	230	332	191	272	512	237
POPTR_0001s03330	POPTRDRAFT_814792	59	56	81	76	47	58	32	44	46	31	61	24
POPTR_0001s03340	POPTRDRAFT_1065618	170	185	119	260	139	136	79	123	117	91	182	72
POPTR_0001s03350	POPTRDRAFT_547697	42	19	37	22	13	22	17	15	19	6	44	9
POPTR_0001s03360	POPTRDRAFT_587187	0	0	0	0	0	0	0	0	0	0	0	0
POPTR_0001s03370	POPTRDRAFT_828713	1	0	3	3	1	5	5	0	1	1	2	1
POPTR_0001s03380	POPTRDRAFT_587188	0	0	0	0	0	0	0	0	0	0	0	0
POPTR_0001s03390	POPTRDRAFT_278472	14	11	9	13	16	11	4	13	17	9	41	11
POPTR_0001s03400	POPTRDRAFT_278475	27	30	9	16	12	8	10	10	28	29	70	39
POPTR_0001s03410	POPTRDRAFT_587191	42	4	2	16	5	5	2	4	6	40	20	9
POPTR_0001s03420	POPTRDRAFT_587192	44	8	13	23	11	9	12	5	17	20	40	15
POPTR_0001s03430		2	2	3	1	2	3	1	3	4	0	3	2
POPTR_0001s03440		3669	3947	2933	4918	3361	3213	1579	2524	2774	1887	5107	2154
POPTR_0001s03450	POPTRDRAFT_587194	0	0	0	0	0	0	0	0	0	0	0	2
POPTR_0001s03460	POPTRDRAFT_587195	818	944	758	988	647	704	435	620	606	372	1099	436
POPTR_0001s03470	POPTRDRAFT_787369	149	231	280	143	136	280	282	91	91	56	189	77
POPTR_0001s03480	POPTRDRAFT_587197	477	428	464	509	395	445	307	340	341	259	673	264
POPTR_0001s03490		89	49	45	60	35	34	16	38	56	26	93	32
POPTR_0001s03500	POPTRDRAFT_1074521	587	668	458	775	505	381	244	438	398	307	753	324
POPTR_0001s03510	POPTRDRAFT_587200	47	28	43	38	24	24	14	24	31	17	69	20
POPTR_0001s03520	POPTRDRAFT_828716	1227	1485	791	1685	1150	697	463	871	986	639	1562	759
POPTR_0001s03530		97	49	99	66	58	57	31	47	72	41	128	44
POPTR_0001s03540		0	0	0	0	0	0	0	0	0	0	0	0
POPTR_0001s03550	POPTRDRAFT_811974	29	30	14	34	31	18	12	13	20	19	28	22
POPTR_0001s03560	POPTRDRAFT_1118639	107	83	75	108	61	87	52	73	73	63	160	46
POPTR_0001s03570	POPTRDRAFT_787377	0	0	0	0	0	0	1	1	0	0	0	1
POPTR_0001s03580		45	37	31	58	40	32	15	27	40	26	45	18
POPTR_0001s03590		92	74	76	106	69	69	26	69	73	66	127	48
POPTR_0001s03600	POPTRDRAFT_587208	7	2	1	6	3	3	1	1	1	1	11	0
POPTR_0001s03610	POPTRDRAFT_787380	0	0	0	1	1	1	0	0	1	0	3	0
POPTR_0001s03620	POPTRDRAFT_828718	19	13	10	14	11	11	6	11	7	10	16	8
POPTR_0001s03630	POPTRDRAFT_787382	2	0	0	0	1	2	1	0	1	0	0	0
POPTR_0001s03640	POPTRDRAFT_837570	79	73	68	99	85	69	28	63	57	44	124	60
POPTR_0001s03650	POPTRDRAFT_787385	269	288	208	373	220	174	136	164	202	120	265	150
POPTR_0001s03660		0	0	0	0	1	0	0	0	0	0	0	0
POPTR_0001s03670		0	0	0	0	0	0	0	0	0	0	0	0
POPTR_0001s03680	POPTRDRAFT_746851	17	13	17	23	6	6	7	8	7	12	24	13
POPTR_0001s03690		0	0	0	0	0	0	0	0	0	0	0	0
POPTR_0001s03700	POPTRDRAFT_796528	0	0	0	0	0	0	0	0	0	0	0	0
POPTR_0001s03710	POPTRDRAFT_796523	0	1	0	0	2	0	0	1	0	0	0	0
POPTR_0001s03720	POPTRDRAFT_796524	0	0	0	0	0	0	0	0	0	0	0	0
POPTR_0001s03730		0	1	0	0	0	0	0	0	0	0	0	0
POPTR_0001s03740	POPTRDRAFT_750398	0	0	0	0	0	0	0	0	0	0	0	0
POPTR_0001s03750		242	281	211	384	225	161	114	194	187	160	335	171
POPTR_0001s03760	POPTRDRAFT_750403	0	0	0	0	0	0	0	0	0	0	0	0
POPTR_0001s03770	POPTRDRAFT_547564	0	0	0	0	0	0	0	0	0	0	0	0
POPTR_0001s03780	POPTRDRAFT_177738	848	894	676	1155	793	618	349	615	644	505	1141	540
POPTR_0001s03790		417	417	317	564	348	281	170	299	327	192	510	255
POPTR_0001s03800	POPTRDRAFT_841806	142	80	170	97	69	109	41	122	76	124	233	65
POPTR_0001s03810	POPTRDRAFT_750407	4025	3984	2882	4806	3009	2492	1529	2658	2769	2044	4725	2068
POPTR_0001s03820	POPTRDRAFT_547567	0	0	0	0	0	1	0	0	0	1	0	0
POPTR_0001s03830		0	0	0	1	0	2	0	0	0	1	1	0
POPTR_0001s03840	POPTRDRAFT_750410	3	0	4	2	1	0	1	4	3	1	4	0
POPTR_0001s03850		1	0	3	1	1	0	0	3	1	0	4	2
POPTR_0001s03860	POPTRDRAFT_639592	657	718	530	934	551	422	287	435	535	344	808	434
POPTR_0001s03870		120	107	113	138	81	79	49	81	93	73	160	64
POPTR_0001s03880	POPTRDRAFT_177749	823	691	665	902	589	562	294	589	598	446	976	410
POPTR_0001s03890	POPTRDRAFT_797004	2797	2763	2146	3435	2128	1521	1122	1773	2094	1420	3445	1652
POPTR_0001s03900	POPTRDRAFT_177760	448	155	380	249	164	234	112	209	206	260	618	166
POPTR_0001s03910		0	0	0	0	0	0	0	0	0	0	0	0
POPTR_0001s03920	XM_002299058.1	42	50	29	71	44	27	11	35	27	31	61	26
POPTR_0001s03930		0	0	0	0	0	0	0	0	0	0	0	0
POPTR_0001s03940	POPTRDRAFT_814760	2882	2292	2421	2541	1910	2277	1424	1680	2000	1512	3381	1399
POPTR_0001s03950	UNE17	67	51	35	58	48	36	28	36	41	31	41	22
POPTR_0001s03960	POPTRDRAFT_177776	429	338	312	420	229	265	140	275	286	234	424	194
POPTR_0001s03970		21	13	5	17	4	7	10	1	8	5	5	9
POPTR_0001s03980	POPTRDRAFT_797006	2354	1603	1340	2350	1586	1072	770	1187	1308	1164	2760	1323
POPTR_0001s03990		187	164	194	240	153	148	88	133	136	115	314	106
POPTR_0001s04000		28	13	35	28	21	31	9	27	21	17	39	15
POPTR_0001s04010		0	0	1	0	0	1	1	2	0	2	0	0
POPTR_0001s04020		0	0	0	0	1	0	0	0	0	0	0	0
POPTR_0001s04030		45	53	28	53	33	21	19	28	35	24	48	27
POPTR_0001s04040	POPTRDRAFT_750424	14	8	12	17	12	10	3	12	11	7	11	9
POPTR_0001s04050	POPTRDRAFT_750425	70	54	35	60	52	27	18	43	48	31	73	32
POPTR_0001s04060		173	157	146	230	136	132	71	125	115	96	242	98
POPTR_0001s04070	POPTRDRAFT_547586	250	242	201	343	183	164	129	189	171	120	288	132
POPTR_0001s04080		12	3	8	16	5	8	8	5	7	7	13	5
POPTR_0001s04090	POPTRDRAFT_547588	129	109	94	146	103	70	46	85	78	68	156	55
POPTR_0001s04100	POPTRDRAFT_177802	3758	2726	2524	3876	2397	2422	1338	1859	2213	1908	3917	1875
POPTR_0001s04110	POPTRDRAFT_639614	1130	924	1133	1024	815	946	502	595	549	609	1440	615
POPTR_0001s04120	POPTRDRAFT_708263	268	237	288	279	195	210	114	253	191	161	416	151
POPTR_0001s04130	POPTRDRAFT_547592	5548	5989	3683	7791	4903	3681	2413	4034	4211	2968	6668	2992
POPTR_0001s04140		358	177	338	222	164	267	142	196	175	177	437	175
POPTR_0001s04150	POPTRDRAFT_177820	167	125	151	189	130	106	66	112	136	97	217	101
POPTR_0001s04160	POPTRDRAFT_750435	0	0	0	0	0	0	0	0	0	0	0	0
POPTR_0001s04170	POPTRDRAFT_547596	1953	2343	1400	2712	1726	1274	838	1247	1567	983	2368	1292
POPTR_0001s04180		5396	6686	3804	6793	5105	3044	2165	3944	4434	2732	6744	3344
POPTR_0001s04190		94	100	68	123	63	43	41	71	81	44	105	58
POPTR_0001s04200	POPTRDRAFT_797014	957	703	750	982	699	591	354	573	584	497	1239	553
POPTR_0001s04210	POPTRDRAFT_750442	0	0	0	0	0	0	0	0	0	0	0	0
POPTR_0001s04220	POPTRDRAFT_547601	0	0	0	0	0	0	0	0	0	0	0	0
POPTR_0001s04230	POPTRDRAFT_814770	129	107	130	134	109	107	45	87	98	68	137	56
POPTR_0001s04240		8	6	6	7	4	6	2	4	5	1	9	0
POPTR_0001s04250		21	16	13	15	8	15	3	12	14	9	20	9
POPTR_0001s04260	POPTRDRAFT_708286	19	17	17	14	8	20	10	19	10	10	13	2
POPTR_0001s04270		3305	2068	2439	2876	1815	2016	1051	1858	2016	1706	3557	1601
POPTR_0001s04280	POPTRDRAFT_177863	0	0	0	0	0	0	0	0	0	0	0	0
POPTR_0001s04290	POPTRDRAFT_847566	6	2	4	5	6	3	3	2	2	1	4	3
POPTR_0001s04300	POPTRDRAFT_547612	0	0	0	0	0	0	0	0	0	0	0	0
POPTR_0001s04310	POPTRDRAFT_639645	292	249	268	331	193	252	93	197	205	152	308	132
POPTR_0001s04320	POPTRDRAFT_177877	60	27	36	53	27	34	15	26	27	30	44	19
POPTR_0001s04330	POPTRDRAFT_177885	23	19	23	35	15	13	11	16	17	9	30	9
POPTR_0001s04340	POPTRDRAFT_639652	116	155	83	162	112	77	64	78	84	67	136	65
POPTR_0001s04350	POPTRDRAFT_547618	919	907	758	1275	708	657	377	610	586	518	1189	558
POPTR_0001s04360	POPTRDRAFT_547619	77	49	39	86	53	45	23	33	50	16	61	41
POPTR_0001s04370	POPTRDRAFT_708296	0	0	0	1	0	0	0	0	0	0	0	0
POPTR_0001s04380	POPTRDRAFT_708301	179	160	170	191	112	166	67	115	141	90	218	92
POPTR_0001s04390		0	0	0	0	0	0	0	0	0	0	0	0
POPTR_0001s04400		1	0	1	1	1	0	0	2	0	2	2	0
POPTR_0001s04410	POPTRDRAFT_639660	0	0	1	0	0	0	0	0	0	0	0	0
POPTR_0001s04420	POPTRDRAFT_547623	33	7	20	21	10	24	6	9	10	14	27	10
POPTR_0001s04430		3	2	3	4	0	0	0	0	0	0	0	0
POPTR_0001s04440		19	20	25	42	21	17	16	13	24	15	19	13
POPTR_0001s04450		95	96	76	149	80	67	39	52	68	45	101	49
POPTR_0001s04460	POPTRDRAFT_750465	0	0	0	0	0	0	0	0	0	0	0	0
POPTR_0001s04470	POPTRDRAFT_750466	10	3	4	7	4	5	4	0	2	2	4	0
POPTR_0001s04480		0	0	0	0	0	0	0	0	0	0	0	0
POPTR_0001s04490	POPTRDRAFT_177947	0	0	0	0	0	0	0	0	0	0	1	0
POPTR_0001s04500	POPTRDRAFT_547629	2027	1883	1549	2243	1448	1199	734	1481	1504	1128	2595	1092
POPTR_0001s04510	POPTRDRAFT_177956	962	693	843	983	632	675	385	543	619	498	1100	441
POPTR_0001s04520		26	40	14	42	22	13	8	19	18	9	22	14
POPTR_0001s04530	XM_002297609.1	329	401	286	469	296	244	140	216	256	158	373	168
POPTR_0001s04540	POPTRDRAFT_547632	0	0	0	0	0	0	0	0	0	0	0	0
POPTR_0001s04550		1	1	0	2	2	3	3	0	0	2	1	1
POPTR_0001s04560	POPTRDRAFT_177966	22	22	17	27	29	20	9	1	19	14	26	9
POPTR_0001s04570	POPTRDRAFT_750473	1091	1100	917	1545	894	758	461	418	803	528	1229	598
POPTR_0001s04580	POPTRDRAFT_639670	618	535	499	735	442	441	255	361	382	274	580	244
POPTR_0001s04590	POPTRDRAFT_639672	3027	4097	2268	4181	2556	1904	1164	2263	2370	1502	3154	1473
POPTR_0001s04600	POPTRDRAFT_547638	1	3	0	2	0	0	0	2	1	1	4	1
POPTR_0001s04610	POPTRDRAFT_547639	228	129	245	173	125	165	84	102	125	80	254	84
POPTR_0001s04620	POPTRDRAFT_177975	525	202	520	222	186	271	155	254	266	339	695	206
POPTR_0001s04630	POPTRDRAFT_844487	6	1	3	1	3	1	2	7	5	0	3	2
POPTR_0001s04640	POPTRDRAFT_838625	5	0	0	1	0	0	4	1	0	0	2	0
POPTR_0001s04650	POPTRDRAFT_547643	3205	3234	2136	4501	2694	1965	1145	2111	2413	1707	3876	1942
POPTR_0001s04660	POPTRDRAFT_547644	6	5	2	5	4	3	4	1	2	7	5	2
POPTR_0001s04670		0	0	0	0	0	0	0	0	0	0	1	1
POPTR_0001s04680		0	0	0	0	0	0	0	0	0	0	0	0
POPTR_0001s04690		461	582	334	676	408	278	222	370	358	241	480	248
POPTR_0001s04700		442	281	297	344	244	163	123	250	263	186	517	206
POPTR_0001s04710	POPTRDRAFT_839996	2188	1283	1794	1800	1151	1321	660	1134	1172	1075	2603	943
POPTR_0001s04720	POPTRDRAFT_814778	64	64	59	74	53	68	24	38	48	29	93	38
POPTR_0001s04730		0	1	1	1	0	1	1	0	2	0	1	0
POPTR_0001s04740		12	17	16	7	8	13	6	9	12	9	18	6
POPTR_0001s04750		8	16	9	13	2	13	5	4	4	5	7	6
POPTR_0001s04760	POPTRDRAFT_846573	133	91	92	145	80	61	47	79	77	49	172	77
POPTR_0001s04770	POPTRDRAFT_750490	173	175	165	207	145	130	78	140	154	76	216	92
POPTR_0001s04780		4	4	2	4	1	5	3	1	4	2	2	3
POPTR_0001s04790	POPTRDRAFT_639689	3	1	4	2	1	1	0	0	2	1	3	0
POPTR_0001s04800		384	323	336	442	231	265	160	237	268	182	420	180
POPTR_0001s04810	POPTRDRAFT_178044	1	1	0	1	0	0	1	0	0	1	2	1
POPTR_0001s04820	POPTRDRAFT_814782	15	6	7	10	1	16	2	5	8	2	7	3
POPTR_0001s04830	POPTRDRAFT_750495	0	0	0	0	0	0	0	0	0	0	0	0
POPTR_0001s04840	POPTRDRAFT_547662	39	13	24	32	7	55	2	15	13	3	23	10
POPTR_0001s04850	POPTRDRAFT_748430	78	41	77	95	49	78	30	25	69	31	42	42
POPTR_0001s04860		0	0	0	0	0	0	0	0	0	0	0	0
POPTR_0001s04870	POPTRDRAFT_547665	1	0	0	1	48	0	0	0	0	0	1	0
POPTR_0001s04880		0	0	0	0	0	0	0	0	0	0	0	0
POPTR_0001s04890		0	0	0	0	0	0	0	0	0	0	0	0
POPTR_0001s04900	POPTRDRAFT_844363	16	9	12	20	5	17	8	10	9	10	20	8
POPTR_0001s04910		14	3	7	12	3	6	3	4	8	6	10	4
POPTR_0001s04920	POPTRDRAFT_547667	75	15	68	22	22	42	15	23	19	52	97	19
POPTR_0001s04930		1612	1153	1335	1403	1010	979	542	999	994	896	2020	744
POPTR_0001s04940		814	487	740	580	446	498	297	421	467	350	951	335
POPTR_0001s04950		158	85	138	100	83	101	57	52	76	54	181	66
POPTR_0001s04960	POPTRDRAFT_750507	0	0	0	0	0	0	0	0	0	0	0	0
POPTR_0001s04970	POPTRDRAFT_947299	5025	3236	3717	4481	3365	2640	1680	2446	2861	2369	6243	2516
POPTR_0001s04980		464	216	382	347	227	267	117	250	235	204	476	190
POPTR_0001s04990	POPTRDRAFT_639715	76	81	56	105	56	52	38	22	60	35	99	42
POPTR_0001s05000		0	0	0	0	0	0	0	0	0	0	0	0
POPTR_0001s05010	POPTRDRAFT_750511	0	0	1	0	0	0	0	0	0	0	0	0
POPTR_0001s05020	POPTRDRAFT_797040	0	2	0	2	0	0	0	0	0	0	0	0
POPTR_0001s05030	POPTRDRAFT_178110	300	248	199	267	222	139	101	190	255	132	393	186
POPTR_0001s05040	POPTRDRAFT_750514	0	0	0	0	0	0	0	0	0	0	0	0
POPTR_0001s05050	POPTRDRAFT_547681	151	69	176	133	54	128	48	34	83	59	93	61
POPTR_0001s05060		0	0	0	0	0	0	0	0	0	0	0	0
POPTR_0001s05070	POPTRDRAFT_829302	478	570	314	600	392	298	195	312	369	253	512	281
POPTR_0001s05080	POPTRDRAFT_750518	414	383	274	447	289	253	160	228	250	184	496	223
POPTR_0001s05090	XM_002299119.1	467	382	334	286	284	99	149	280	431	213	324	240
POPTR_0001s05100	POPTRDRAFT_639726	703	709	472	787	555	348	285	419	513	351	886	413
POPTR_0001s05110		29	30	27	40	22	32	17	19	20	21	39	17
POPTR_0001s05120	XM_002297628.1	6	2	9	5	3	7	4	3	3	10	13	1
POPTR_0001s05130	POPTRDRAFT_547689	0	0	0	0	0	0	0	0	0	0	0	0
POPTR_0001s05140	POPTRDRAFT_547690	357	354	238	543	319	278	138	210	243	195	426	201
POPTR_0001s05150	POPTRDRAFT_750526	420	307	354	429	269	343	152	290	295	227	516	212
POPTR_0001s05160		827	605	658	788	513	540	291	455	524	387	1009	406
POPTR_0001s05170	POPTRDRAFT_639731	111	124	81	136	90	57	54	81	90	56	165	61
POPTR_0001s05180	POPTRDRAFT_814791	20	8	23	18	7	22	4	19	7	16	40	14
POPTR_0001s05190	POPTRDRAFT_178161	1	0	0	0	1	0	0	0	0	0	0	0
POPTR_0001s05200	POPTRDRAFT_750532	0	0	0	0	0	0	0	0	0	0	0	0
POPTR_0001s05210		0	0	0	0	1	0	0	0	0	0	0	0
POPTR_0001s05220		0	0	0	0	0	0	0	0	0	0	0	0
POPTR_0001s05230	POPTRDRAFT_750535	0	1	0	0	0	0	0	0	0	0	0	0
POPTR_0001s05240	POPTRDRAFT_178160	0	0	0	0	0	0	0	0	0	0	0	0
POPTR_0001s05250	POPTRDRAFT_750778	0	0	0	0	1	0	0	0	0	0	0	0
POPTR_0001s05260	POPTRDRAFT_750776	20	7	7	9	7	6	2	13	12	11	24	3
POPTR_0001s05270	POPTRDRAFT_829335	448	521	373	640	373	312	225	347	392	244	496	266
POPTR_0001s05280	POPTRDRAFT_797129	2	0	1	0	0	0	4	0	0	2	0	0
POPTR_0001s05290		0	0	0	0	0	0	0	0	0	0	0	0
POPTR_0001s05300		0	0	0	0	0	0	0	0	0	0	0	0
POPTR_0001s05310	POPTRDRAFT_1065943	0	0	0	2	1	0	0	0	1	0	0	0
POPTR_0001s05320	POPTRDRAFT_750772	0	2	5	1	0	2	0	2	0	0	1	4
POPTR_0001s05330	POPTRDRAFT_940698	0	0	0	0	0	1	5	0	1	0	0	0
POPTR_0001s05340	POPTRDRAFT_639904	470	370	319	527	313	243	135	252	317	255	499	238
POPTR_0001s05350	POPTRDRAFT_750769	0	0	0	0	0	0	0	0	0	0	0	0
POPTR_0001s05360		152	106	113	135	88	95	82	110	104	96	166	60
POPTR_0001s05370		44	37	44	40	29	36	14	29	28	15	64	25
POPTR_0001s05380	POPTRDRAFT_750766	0	0	1	0	0	0	0	0	0	0	0	0
POPTR_0001s05390	POPTRDRAFT_844029	98	112	98	126	79	77	56	65	71	55	153	58
POPTR_0001s05400	POPTRDRAFT_797124	19	7	7	6	6	9	3	6	9	3	12	2
POPTR_0001s05410	XM_002299207.1	0	0	0	0	0	0	0	0	0	0	0	0
POPTR_0001s05420		0	0	0	0	0	0	0	0	0	0	0	0
POPTR_0001s05430		0	0	0	0	0	0	0	0	0	0	0	0
POPTR_0001s05440	POPTRDRAFT_547899	107	120	64	143	75	67	36	81	72	46	123	31
POPTR_0001s05450	HTR913	156	144	88	185	157	56	54	117	157	86	151	88
POPTR_0001s05460	POPTRDRAFT_178704	19	14	17	24	26	19	5	20	23	16	24	11
POPTR_0001s05470	HTR913	423	292	238	418	278	121	122	223	335	194	422	207
POPTR_0001s05480		34	39	50	56	24	31	32	22	26	17	33	21
POPTR_0001s05490	POPTRDRAFT_639896	105	132	71	126	95	57	48	76	76	51	149	78
POPTR_0001s05500		419	226	395	351	218	323	125	246	243	251	534	161
POPTR_0001s05510	XM_002299205.1	0	0	0	0	0	0	0	1	0	0	0	0
POPTR_0001s05520	POPTRDRAFT_750752	73	18	33	59	102	15	113	4	24	7	18	8
POPTR_0001s05530		3	0	1	1	3	0	0	5	3	2	1	0
POPTR_0001s05540	POPTRDRAFT_797120	2	0	1	0	0	0	0	0	0	0	0	0
POPTR_0001s05550		47	57	35	56	45	32	16	25	29	26	61	29
POPTR_0001s05560	POPTRDRAFT_814847	5348	5171	4822	6395	3994	4790	2650	3854	4164	2590	5968	2575
POPTR_0001s05570	POPTRDRAFT_178669	435	146	329	236	156	245	99	156	180	194	351	144
POPTR_0001s05580		0	0	0	0	0	0	0	0	0	0	0	0
POPTR_0001s05590	POPTRDRAFT_797116	345	293	254	430	244	206	145	244	239	188	433	214
POPTR_0001s05600	POPTRDRAFT_639885	1690	2331	1447	2733	1637	1447	819	1313	1416	957	1919	1006
POPTR_0001s05610	POPTRDRAFT_1065868	546	482	476	586	411	467	161	431	428	341	781	283
POPTR_0001s05620	POPTRDRAFT_829331	363	309	285	376	273	255	139	224	247	193	397	197
POPTR_0001s05630		0	0	0	0	0	0	0	0	0	0	0	0
POPTR_0001s05640	POPTRDRAFT_1065856	426	445	453	503	377	399	193	322	300	226	553	244
POPTR_0001s05650	POPTRDRAFT_547880	162	152	117	177	117	88	80	102	121	96	163	86
POPTR_0001s05660		4	5	1	4	6	3	2	2	2	0	0	1
POPTR_0001s05670	POPTRDRAFT_178631	94	43	87	78	52	50	39	49	69	57	120	36
POPTR_0001s05680		0	0	0	2	0	1	0	0	0	0	2	0
POPTR_0001s05690	POPTRDRAFT_639874	133	140	30	192	138	78	42	82	42	65	162	69
POPTR_0001s05700	POPTRDRAFT_845638	10	19	13	15	11	10	6	15	15	19	20	7
POPTR_0001s05710	POPTRDRAFT_814838	202	193	150	271	148	124	86	134	159	97	232	121
POPTR_0001s05720		30	1	32	4	69	8	6	1	24	0	1	1
POPTR_0001s05730	POPTRDRAFT_750731	0	0	0	0	0	0	0	0	0	0	0	0
POPTR_0001s05740	POPTRDRAFT_587814	3	0	0	2	2	1	0	0	1	2	1	1
POPTR_0001s05750	POPTRDRAFT_547867	41	41	42	35	20	29	14	42	37	22	54	30
POPTR_0001s05760		2745	2034	2359	2376	1743	1952	1133	1556	1601	1420	3376	1410
POPTR_0001s05770	XM_002332383.1	0	0	0	0	0	0	0	0	0	0	0	0
POPTR_0001s05780		6	6	3	4	8	7	5	5	4	10	21	8
POPTR_0001s05790	POPTRDRAFT_787659	83	105	65	116	63	45	39	45	70	48	139	64
POPTR_0001s05800		3	1	0	0	0	0	1	0	0	1	2	2
POPTR_0001s05810	POPTRDRAFT_675179	175	188	126	215	153	135	67	128	129	98	228	99
POPTR_0001s05820	POPTRDRAFT_837586	153	92	139	129	65	103	46	91	110	102	177	98
POPTR_0001s05830	POPTRDRAFT_587825	54	45	64	51	39	51	24	36	42	26	73	35
POPTR_0001s05840	POPTRDRAFT_787663	216	241	159	306	199	181	93	156	189	121	278	146
POPTR_0001s05850	POPTRDRAFT_587827	36	27	45	38	26	30	23	29	29	15	52	17
POPTR_0001s05860		0	0	0	0	0	0	0	0	0	0	0	0
POPTR_0001s05870		80	69	83	89	51	78	31	63	52	55	125	45
POPTR_0001s05880		63	42	58	69	41	65	26	49	41	25	78	32
POPTR_0001s05890		0	0	0	0	0	0	0	0	0	0	0	0
POPTR_0001s05900	POPTRDRAFT_587837	0	0	0	0	0	0	0	0	0	0	0	0
POPTR_0001s05910		2	1	2	2	1	1	0	0	2	2	2	1
POPTR_0001s05920		0	0	0	0	0	0	0	0	0	0	0	0
POPTR_0001s05930	POPTRDRAFT_547866	0	0	0	0	0	0	0	0	0	0	0	0
POPTR_0001s05940	POPTRDRAFT_750712	0	0	0	0	0	0	0	0	0	0	0	0
POPTR_0001s05950	POPTRDRAFT_750711	0	0	0	0	0	0	0	0	0	0	0	0
POPTR_0001s05960	POPTRDRAFT_750710	1	2	0	0	1	0	1	1	0	1	0	2
POPTR_0001s05970	POPTRDRAFT_547863	51	61	38	61	48	28	20	43	33	23	59	30
POPTR_0001s05980	POPTRDRAFT_750708	85	103	83	137	85	76	45	68	61	48	127	57
POPTR_0001s05990		1	0	0	1	1	1	0	0	1	2	1	1
POPTR_0001s06000	POPTRDRAFT_708538	1840	1539	1284	1991	1342	1033	709	1030	1236	900	2237	979
POPTR_0001s06010		0	0	0	0	0	0	0	0	0	0	0	0
POPTR_0001s06020	POPTRDRAFT_841786	41	26	21	27	13	12	9	14	22	17	48	17
POPTR_0001s06030	POPTRDRAFT_750703	195	127	141	213	135	110	69	101	116	80	207	91
POPTR_0001s06040		916	1055	788	1466	873	682	452	643	657	510	1173	492
POPTR_0001s06050	POPTRDRAFT_547856	0	0	0	0	0	0	0	0	0	0	0	0
POPTR_0001s06060	POPTRDRAFT_639865	0	0	0	0	0	0	0	0	0	0	0	0
POPTR_0001s06070		0	0	0	0	0	0	0	0	0	0	0	0
POPTR_0001s06080	POPTRDRAFT_750698	0	0	0	0	0	0	0	0	0	0	0	0
POPTR_0001s06090		186	163	127	180	105	117	61	117	133	98	154	78
POPTR_0001s06100	POPTRDRAFT_797105	6	12	5	15	3	3	2	2	3	3	3	2
POPTR_0001s06110	POPTRDRAFT_547850	0	0	0	0	0	0	0	0	0	0	0	0
POPTR_0001s06120	POPTRDRAFT_547849	331	423	286	568	303	282	159	296	345	202	356	153
POPTR_0001s06130		24	34	20	37	20	21	10	17	22	11	28	11
POPTR_0001s06140	POPTRDRAFT_797104	156	137	111	157	83	91	68	105	106	52	148	68
POPTR_0001s06150		3795	1944	2465	3092	2022	2190	1288	1686	2011	2068	4240	1775
POPTR_0001s06160	POPTRDRAFT_708533	167	106	140	172	107	115	73	103	117	73	191	85
POPTR_0001s06170	POPTRDRAFT_547844	440	501	392	497	381	331	163	389	383	250	582	249
POPTR_0001s06180		0	0	0	0	1	1	0	1	0	0	2	0
POPTR_0001s06190		134	119	86	165	111	60	49	107	123	53	190	85
POPTR_0001s06200	POPTRDRAFT_750686	2	4	6	5	2	5	1	4	3	0	5	1
POPTR_0001s06210	POPTRDRAFT_814830	588	341	357	750	255	328	235	234	317	234	554	307
POPTR_0001s06220	POPTRDRAFT_814829	2169	1590	1213	3140	1181	1271	823	1015	1594	1068	2558	1648
POPTR_0001s06230		0	0	0	0	0	1	0	0	0	0	0	0
POPTR_0001s06240	POPTRDRAFT_750682	2028	1300	1390	1614	1130	1059	601	1221	1104	1244	2752	1006
POPTR_0001s06250		1	0	2	6	0	2	1	0	0	0	2	1
POPTR_0001s06260	POPTRDRAFT_547834	609	696	365	860	524	276	246	430	511	281	775	419
POPTR_0001s06270	POPTRDRAFT_547833	108	98	109	114	66	84	47	59	66	56	106	60
POPTR_0001s06280	POPTRDRAFT_547832	9	16	8	15	10	11	2	11	11	8	12	6
POPTR_0001s06290	POPTRDRAFT_639844	443	523	465	675	382	415	255	377	374	277	642	264
POPTR_0001s06300		1	1	2	3	1	0	1	1	0	0	0	2
POPTR_0001s06310	POPTRDRAFT_797095	0	0	0	0	0	0	0	0	0	0	0	0
POPTR_0001s06320		3	0	1	0	0	0	0	0	1	1	1	0
POPTR_0001s06330	POPTRDRAFT_178520	93	24	89	52	32	49	18	33	39	55	111	35
POPTR_0001s06340	POPTRDRAFT_547827	699	488	605	663	472	487	287	477	491	344	900	347
