Gene ID	Gene Name	Transcript Id	SRR521004	SRR521005	t2	SRR521006	SRR521003	t1
Zm00001d001828		Zm00001d001828_T028	0	0	0	0	0	0
Zm00001d001828		Zm00001d001828_T031	4	3	4	5	6	2
Zm00001d001828		Zm00001d001828_T033	0.2	0.3	0	1	2	0
Zm00001d001828		Zm00001d001828_T034	0	0	0	0	0	0.3
Zm00001d001828		Zm00001d001828_T035	16	16	13	15	15	12
Zm00001d001829		Zm00001d001829_T001	0.1	0.2	0.5	0.7	0.9	2
Zm00001d001830		Zm00001d001830_T001	11	12	16	9	11	13
Zm00001d001831		Zm00001d001831_T001	0.9	0.1	2	2	2	2
Zm00001d001831		Zm00001d001831_T002	3	5	9	45	42	58
Zm00001d001831		Zm00001d001831_T003	1	1	0.5	1	1	0.5
Zm00001d001831		Zm00001d001831_T004	37	38	28	0	0.1	0
Zm00001d001831		Zm00001d001831_T005	23	18	28	4	4	11
Zm00001d001831		Zm00001d001831_T006	0	0	0	0	0	0
Zm00001d001831		Zm00001d001831_T007	0	0	0	0	0	0
Zm00001d001832		Zm00001d001832_T001	1	0.8	1	0.8	1	1
Zm00001d001833		Zm00001d001833_T001	0	0	0	0	0	0
Zm00001d001834		Zm00001d001834_T002	7	6	0	4	5	0
Zm00001d001834		Zm00001d001834_T007	0	0	0	0	0	0
Zm00001d001834		Zm00001d001834_T009	0	0	0	0	0	0
Zm00001d001834		Zm00001d001834_T013	0	0	0	0	0	0
Zm00001d001834		Zm00001d001834_T017	0	0	0	0	0	0
Zm00001d001834		Zm00001d001834_T018	0	0	0	0	0	0
Zm00001d001834		Zm00001d001834_T019	0.2	0	0	0.1	0	0
Zm00001d001834		Zm00001d001834_T020	0	0	0	0.1	0	0
Zm00001d001834		Zm00001d001834_T021	0	0	0	0	0	0
Zm00001d001834		Zm00001d001834_T022	0	0	0	0	0	0
Zm00001d001834		Zm00001d001834_T023	0.5	0	0	0.5	0.4	0
Zm00001d001834		Zm00001d001834_T024	0	0	0	0	0	0
Zm00001d001834		Zm00001d001834_T025	0	0	0	0	0	0
Zm00001d001834		Zm00001d001834_T026	0	0	0	0	0	0
Zm00001d001834		Zm00001d001834_T027	0	0	0	0	0	0
Zm00001d001834		Zm00001d001834_T029	22	37	5	24	20	4
Zm00001d001834		Zm00001d001834_T030	26	22	6	29	25	10
Zm00001d001834		Zm00001d001834_T031	5	5	7	0	9	3
Zm00001d001834		Zm00001d001834_T032	6	0.4	22	4	1	14
Zm00001d001834		Zm00001d001834_T033	0.3	0.5	0	0.4	0.2	1
Zm00001d001834		Zm00001d001834_T034	1	1	0.6	0.6	1	1
Zm00001d001834		Zm00001d001834_T035	0	0	0.1	0	0	2
Zm00001d001834		Zm00001d001834_T036	0	0	0	0	0	0
Zm00001d001834		Zm00001d001834_T037	0.1	0.2	0.1	0.3	0.4	0
Zm00001d001834		Zm00001d001834_T038	0.1	0.1	0.1	0.1	0.1	0
Zm00001d001834		Zm00001d001834_T040	0	0	0	0	0	0
Zm00001d001835		Zm00001d001835_T001	0.6	0.6	1	0.7	0.7	1
Zm00001d001836		Zm00001d001836_T001	0	0	0	0	0	0
Zm00001d001837		Zm00001d001837_T001	21	22	25	18	17	18
Zm00001d001838		Zm00001d001838_T001	6	5	4	0	0	0.4
Zm00001d001839		Zm00001d001839_T001	3	4	8	4	2	5
Zm00001d001840		Zm00001d001840_T001	0.1	0.1	0	0	0	0
Zm00001d001841		Zm00001d001841_T001	0	0.1	0.1	26	27	25
Zm00001d001842		Zm00001d001842_T001	0.9	0.8	1	0.9	0.7	1
Zm00001d001843		Zm00001d001843_T001	26	27	33	40	36	37
Zm00001d001844		Zm00001d001844_T001	12	12	9	12	13	10
Zm00001d001845		Zm00001d001845_T001	3	3	4	3	3	4
Zm00001d001846		Zm00001d001846_T001	71	66	56	70	63	54
Zm00001d001846		Zm00001d001846_T002	0	0	0	0.1	0	0
Zm00001d001847		Zm00001d001847_T001	13	11	8	1	4	12
Zm00001d001847		Zm00001d001847_T002	0.8	5	0	14	12	0
Zm00001d001847		Zm00001d001847_T003	0.2	0.3	0.2	1	0.8	0.4
Zm00001d001847		Zm00001d001847_T004	26	26	27	49	44	31
Zm00001d001847		Zm00001d001847_T005	0.6	0.4	0.1	0.6	0.9	0.4
Zm00001d001848		Zm00001d001848_T002	7	6	4	2	2	1
Zm00001d001848		Zm00001d001848_T003	0.4	2	0.1	0.8	1	0.2
Zm00001d001848		Zm00001d001848_T004	0	0	0	0	0	0
Zm00001d001848		Zm00001d001848_T005	0	0	0	2	2	5
Zm00001d001848		Zm00001d001848_T008	0	0.1	0	3	4	0.7
Zm00001d001848		Zm00001d001848_T011	0	0	0	0	0	0
Zm00001d001848		Zm00001d001848_T012	0.1	0.2	0	0.2	0.2	0
Zm00001d001848		Zm00001d001848_T014	0.1	0	0	0	0	0
Zm00001d001848		Zm00001d001848_T016	0	0.5	0	4	2	0
Zm00001d001848		Zm00001d001848_T017	6	3	5	3	2	3
Zm00001d001848		Zm00001d001848_T020	0	0	0	0	0	0
Zm00001d001848		Zm00001d001848_T021	0.2	0.5	0.1	0.1	0.1	0.1
Zm00001d001848		Zm00001d001848_T024	0.2	0.2	0	0.1	0.1	0
Zm00001d001848		Zm00001d001848_T026	0	0	0	0	0	0
Zm00001d001848		Zm00001d001848_T028	0	0	0	0	0	0
Zm00001d001848		Zm00001d001848_T029	0	0	0	0	0	0
Zm00001d001848		Zm00001d001848_T031	1	0.9	0.1	0.7	0.6	0
Zm00001d001848		Zm00001d001848_T032	0.2	0.2	0.5	0.1	0.1	0
Zm00001d001848		Zm00001d001848_T033	10	10	5	0.7	1	0
Zm00001d001848		Zm00001d001848_T035	2	1	0.4	0	0	0.2
Zm00001d001849		Zm00001d001849_T001	0.4	0.3	0.7	1	1	3
Zm00001d001850		Zm00001d001850_T001	0	0	0.1	0.5	0.6	0.8
Zm00001d001851		Zm00001d001851_T001	0	0	0	0	0	0
Zm00001d001852		Zm00001d001852_T001	0.1	0.2	0.4	0.2	0.4	0.8
Zm00001d001852		Zm00001d001852_T002	0	0	0	0	0	0
Zm00001d001855		Zm00001d001855_T001	0	0	0	0	0	0
Zm00001d001855		Zm00001d001855_T002	8	8	8	4	4	4
Zm00001d001856		Zm00001d001856_T001	0	0	0	0	0	0
Zm00001d001856		Zm00001d001856_T002	6	3	4	1	2	2
Zm00001d001856		Zm00001d001856_T003	5	10	30	0	0	0
Zm00001d001856		Zm00001d001856_T004	5	6	5	0.7	2	1
Zm00001d001856		Zm00001d001856_T005	1	1	1	1	1	0.9
Zm00001d001856		Zm00001d001856_T006	2	3	2	3	2	2
Zm00001d001856		Zm00001d001856_T007	149	146	129	99	109	122
Zm00001d001856		Zm00001d001856_T009	0.1	0.1	0	0	0.4	0
Zm00001d001856		Zm00001d001856_T010	0.2	0.2	0.4	0.1	0.1	0.3
Zm00001d001856		Zm00001d001856_T011	0.9	0.8	1	0.4	0.7	0
Zm00001d001856		Zm00001d001856_T012	2	1	0	0	0.1	2
Zm00001d001856		Zm00001d001856_T013	35	39	37	35	21	31
Zm00001d001857		Zm00001d001857_T001	4	4	11	471	417	552
Zm00001d001857		Zm00001d001857_T002	16	18	26	0	0	0
Zm00001d001858		Zm00001d001858_T001	1	1	2	0.9	0.8	1
Zm00001d001859		Zm00001d001859_T001	0.1	0.2	0	0	0	0
Zm00001d001859		Zm00001d001859_T002	17	21	10	23	20	13
Zm00001d001859		Zm00001d001859_T003	10	8	7	6	8	3
Zm00001d001859		Zm00001d001859_T004	0	0	0	0	0.1	0
Zm00001d001859		Zm00001d001859_T005	0	0.2	0	0	0.1	0
Zm00001d001860		Zm00001d001860_T001	11	10	11	20	23	20
Zm00001d001861		Zm00001d001861_T001	4	5	7	5	6	6
Zm00001d001861		Zm00001d001861_T002	0.7	0.4	0.6	1	0.8	0.6
Zm00001d001861		Zm00001d001861_T003	0.7	0.9	0.8	0.8	0.8	0.7
Zm00001d001861		Zm00001d001861_T004	5	5	5	6	7	11
Zm00001d001862		Zm00001d001862_T001	4	5	10	2	2	4
Zm00001d001864		Zm00001d001864_T001	0	0	0	0	0	0
Zm00001d001864		Zm00001d001864_T002	0	0.1	0	0	0	0
Zm00001d001864		Zm00001d001864_T003	0.9	0.9	0.3	1	0.9	0.3
Zm00001d001864		Zm00001d001864_T004	1	0.6	1	0.6	0.7	2
Zm00001d001864		Zm00001d001864_T005	4	4	5	5	4	4
Zm00001d001864		Zm00001d001864_T006	0	0	0	0	0	0
Zm00001d001864		Zm00001d001864_T007	0	0	0.6	0	0	2
Zm00001d001865		Zm00001d001865_T001	1	1	3	1	1	4
Zm00001d001866		Zm00001d001866_T001	0	0	0	0.1	0	0.1
Zm00001d001866		Zm00001d001866_T002	0	0	0	0	0	0.1
Zm00001d001866		Zm00001d001866_T003	0	0	0	0.3	0.2	0.2
Zm00001d001866		Zm00001d001866_T004	0	0	0	0	0	0
Zm00001d001866		Zm00001d001866_T005	0.5	0.3	0.2	3	3	2
Zm00001d001866		Zm00001d001866_T006	0	0	0.1	0	0	0
Zm00001d001866		Zm00001d001866_T007	2	4	0.3	5	6	4
Zm00001d001866		Zm00001d001866_T008	0	0	0	0	0	0
Zm00001d001866		Zm00001d001866_T009	0	0	0	0	0.1	0
Zm00001d001866		Zm00001d001866_T010	4	3	5	0	0	0.7
Zm00001d001866		Zm00001d001866_T011	0.4	0.5	0.6	0.5	0.4	0.5
Zm00001d001866		Zm00001d001866_T012	0	0	0	0	0	0
Zm00001d001868		Zm00001d001868_T001	49	49	35	32	39	30
Zm00001d001869		Zm00001d001869_T001	28	26	25	15	14	13
Zm00001d001870		Zm00001d001870_T001	8	8	9	8	9	10
Zm00001d001871		Zm00001d001871_T001	6	7	9	1	2	4
Zm00001d001872		Zm00001d001872_T001	0	0	0	0	0	0
Zm00001d001872		Zm00001d001872_T002	0	0	0	0	0	0
Zm00001d001873		Zm00001d001873_T001	0	0	0	0	0	0
Zm00001d001875		Zm00001d001875_T001	0	0	0	0	0	0
Zm00001d001876		Zm00001d001876_T001	0	0	0	0	0	0
Zm00001d001877		Zm00001d001877_T001	2	2	2	3	2	3
Zm00001d001879		Zm00001d001879_T001	0	0	0	0.5	0.1	0
Zm00001d001879		Zm00001d001879_T002	0	0	0	0	0.1	0
Zm00001d001879		Zm00001d001879_T004	0	0	0	0	0	0
Zm00001d001879		Zm00001d001879_T005	0	0	0	0	0	0.4
Zm00001d001879		Zm00001d001879_T006	0	0.1	0	0	0	0
Zm00001d001879		Zm00001d001879_T008	0	0	0	0	0	0
Zm00001d001879		Zm00001d001879_T009	0	0	0	0	0	0
Zm00001d001879		Zm00001d001879_T010	0	0	0	0	0	0
Zm00001d001879		Zm00001d001879_T011	0	0	0	0	0	0.1
Zm00001d001879		Zm00001d001879_T012	0	0	0	0	0	0
Zm00001d001879		Zm00001d001879_T014	2	2	2	1	1	2
Zm00001d001879		Zm00001d001879_T015	0	0.1	0	0	0	0
Zm00001d001879		Zm00001d001879_T016	0	0	0	0	0	0
Zm00001d001879		Zm00001d001879_T019	0.1	0	0	0.1	0.5	0
Zm00001d001879		Zm00001d001879_T020	0.4	0.1	0.2	0	0	0
Zm00001d001879		Zm00001d001879_T021	0	0	0	0	0	0
Zm00001d001879		Zm00001d001879_T022	3	2	2	0.8	2	2
Zm00001d001879		Zm00001d001879_T023	0	0	0	0	0	0
Zm00001d001879		Zm00001d001879_T024	0	0	0	0	0	0
Zm00001d001879		Zm00001d001879_T025	0	0	0	0	0	0
Zm00001d001879		Zm00001d001879_T026	0	0	0	0	0	0
Zm00001d001879		Zm00001d001879_T027	0	0	0	0	0	0
Zm00001d001879		Zm00001d001879_T028	0	0	0	0	0	0
Zm00001d001879		Zm00001d001879_T029	0	0	0	0	0	0
Zm00001d001879		Zm00001d001879_T030	0	0	0	0	0	0
Zm00001d001879		Zm00001d001879_T031	0	0	0	0	0	0
Zm00001d001879		Zm00001d001879_T032	0.2	0	0.4	2	1	1
Zm00001d001879		Zm00001d001879_T035	0	1	0	4	3	0.2
Zm00001d001879		Zm00001d001879_T036	0	0	0	0.1	0.1	0.3
Zm00001d001879		Zm00001d001879_T037	0.1	0	0	0.1	0.4	0.7
Zm00001d001879		Zm00001d001879_T038	17	16	18	22	19	24
Zm00001d001879		Zm00001d001879_T039	0	0	0	0.1	0	0.2
Zm00001d001880		Zm00001d001880_T001	0.2	0.2	0.2	0.4	0.3	0.3
Zm00001d001880		Zm00001d001880_T002	9	10	10	11	10	8
Zm00001d001880		Zm00001d001880_T003	15	17	14	23	19	12
Zm00001d001881		Zm00001d001881_T001	24	25	23	23	23	22
Zm00001d001881		Zm00001d001881_T002	0	0	0	0	0	0
Zm00001d001881		Zm00001d001881_T003	0	0	0	0	0	0
Zm00001d001881		Zm00001d001881_T004	1	1	0.7	1	1	1
Zm00001d001881		Zm00001d001881_T005	67	73	94	77	58	79
Zm00001d001882		Zm00001d001882_T001	187	202	214	39	2	0
Zm00001d001882		Zm00001d001882_T002	2	2	7	4	3	0
Zm00001d001882		Zm00001d001882_T003	0	0	0	0	0	0
Zm00001d001882		Zm00001d001882_T004	5	6	10	91	129	136
Zm00001d001882		Zm00001d001882_T005	0	0	0	0	0	0
Zm00001d001882		Zm00001d001882_T006	267	218	152	0	0	5
Zm00001d001882		Zm00001d001882_T010	0	0	0	0	0	0
Zm00001d001882		Zm00001d001882_T011	0.1	0.1	0.1	0.1	0.1	0.3
Zm00001d001882		Zm00001d001882_T012	0	0	0.1	0	0	0.2
Zm00001d001882		Zm00001d001882_T013	0	0	0	0	0	0
Zm00001d001883		Zm00001d001883_T001	0.1	0.6	0.6	56	45	15
Zm00001d001883		Zm00001d001883_T002	0	0.3	0	0	0	0
Zm00001d001883		Zm00001d001883_T003	0.6	1	0.6	0	0	0
Zm00001d001883		Zm00001d001883_T004	35	35	33	18	26	26
Zm00001d001883		Zm00001d001883_T005	0	0.2	0	0.6	0.8	0.4
Zm00001d001883		Zm00001d001883_T006	0	0	8	0	1	40
Zm00001d001883		Zm00001d001883_T007	1	1	0.5	3	2	0.3
Zm00001d001883		Zm00001d001883_T008	24	23	23	0	0	0
Zm00001d001883		Zm00001d001883_T009	3	2	5	4	4	7
Zm00001d001884		Zm00001d001884_T001	0.3	0.4	0.8	1	0.8	0
Zm00001d001884		Zm00001d001884_T002	0.3	0.3	0.1	0.2	0.2	0.1
Zm00001d001884		Zm00001d001884_T003	0	0	0	0	0.1	1
Zm00001d001884		Zm00001d001884_T004	0	0	0	0	0	0
Zm00001d001884		Zm00001d001884_T005	0.3	0.3	0	1	0.8	0.3
Zm00001d001884		Zm00001d001884_T006	0	0	0	0	0	0
Zm00001d001884		Zm00001d001884_T007	3	0.6	14	0.8	4	12
Zm00001d001884		Zm00001d001884_T008	0	0	0.1	0	0	1
Zm00001d001884		Zm00001d001884_T009	0	0	0	0	0	0
Zm00001d001884		Zm00001d001884_T010	0	0	0	0	0	0
Zm00001d001884		Zm00001d001884_T011	0.9	0	0.1	0	0	0
Zm00001d001884		Zm00001d001884_T012	25	27	12	24	21	11
Zm00001d001885		Zm00001d001885_T001	0	0	0	6	5	5
Zm00001d001887		Zm00001d001887_T001	0	0	0.2	0.1	0.1	0.6
Zm00001d001894		Zm00001d001894_T001	0.8	0.8	2	0.5	0.4	1
Zm00001d001895		Zm00001d001895_T001	0.6	0.5	0.6	2	1	0
Zm00001d001895		Zm00001d001895_T002	0	0	0	0	0.1	0.2
Zm00001d001895		Zm00001d001895_T003	0.2	0	0	0	0.1	0
Zm00001d001895		Zm00001d001895_T004	0	0	0	0	0	0
Zm00001d001895		Zm00001d001895_T005	0	0	0	0	0	0
Zm00001d001895		Zm00001d001895_T006	48	49	58	35	38	44
Zm00001d001895		Zm00001d001895_T007	0	0	0	0.1	0.1	0.1
Zm00001d001895		Zm00001d001895_T008	0.1	0	0	0.1	0.1	0
Zm00001d001895		Zm00001d001895_T009	4	8	7	5	2	4
Zm00001d001895		Zm00001d001895_T010	11	9	4	6	9	5
Zm00001d001896		Zm00001d001896_T001	21	22	17	10	14	14
Zm00001d001896		Zm00001d001896_T002	19	22	24	13	11	9
Zm00001d001896		Zm00001d001896_T003	0	0	0	0	0	0
Zm00001d001896		Zm00001d001896_T004	1	1	2	0.9	1	1
Zm00001d001897		Zm00001d001897_T001	5	5	6	5	6	6
Zm00001d001898		Zm00001d001898_T001	3	4	0.4	3	5	4
Zm00001d001898		Zm00001d001898_T002	0	0.4	0.1	0	0	0
Zm00001d001898		Zm00001d001898_T003	0	0	0	0.1	0	0
Zm00001d001898		Zm00001d001898_T004	0	0	0	0	0	0
Zm00001d001898		Zm00001d001898_T005	0	0	0	0	0	0
Zm00001d001898		Zm00001d001898_T006	9	9	6	7	8	7
Zm00001d001898		Zm00001d001898_T007	1	0.7	2	2	1	0.8
Zm00001d001898		Zm00001d001898_T008	0.1	0.2	0	0.1	0.5	0
Zm00001d001898		Zm00001d001898_T009	0	0	4	0	0	0
Zm00001d001898		Zm00001d001898_T010	0.1	0.1	0.1	0.1	0.1	0.2
Zm00001d001898		Zm00001d001898_T011	0.2	0.2	0	1	0.8	0
Zm00001d001899		Zm00001d001899_T001	181	192	163	266	282	311
Zm00001d001900		Zm00001d001900_T001	0	0	0	0	0	0
Zm00001d001900		Zm00001d001900_T002	0.6	1	1	4	3	4
Zm00001d001900		Zm00001d001900_T003	6	4	7	7	8	9
Zm00001d001900		Zm00001d001900_T004	2	2	1	0	0	0
Zm00001d001901		Zm00001d001901_T001	0	0	0	0	0	0
Zm00001d001901		Zm00001d001901_T002	14	16	13	18	17	11
Zm00001d001901		Zm00001d001901_T003	9	8	12	1	2	9
Zm00001d001901		Zm00001d001901_T004	0.3	0.3	0	0.1	0.1	0
Zm00001d001902		Zm00001d001902_T001	0.2	0.1	0.3	0	0	0.4
Zm00001d001902		Zm00001d001902_T002	0	0	0	0.2	0.2	0.2
Zm00001d001903		Zm00001d001903_T001	15	15	16	21	28	39
Zm00001d001903		Zm00001d001903_T002	0	0	0	0	0	0.5
Zm00001d001903		Zm00001d001903_T003	0	0	0	0	0.1	0.2
Zm00001d001903		Zm00001d001903_T004	0	0.3	0.3	0	0	0
Zm00001d001903		Zm00001d001903_T005	0.5	0.4	0.4	0.6	0.6	0.5
Zm00001d001903		Zm00001d001903_T006	65	66	93	174	117	102
Zm00001d001904		Zm00001d001904_T001	0.1	0.2	0.6	0.2	0.1	0.5
Zm00001d001905		Zm00001d001905_T001	6	7	14	10	7	14
Zm00001d001906		Zm00001d001906_T001	0	0	0	0	0	0
Zm00001d001906		Zm00001d001906_T002	0	0	0	0	0	0
Zm00001d001906		Zm00001d001906_T003	0	0	0	0	0	0
Zm00001d001906		Zm00001d001906_T004	0	0	0	0	0	0
Zm00001d001906		Zm00001d001906_T005	0	0	0	0	0	0
Zm00001d001906		Zm00001d001906_T006	0	0	0.1	0	0	0
Zm00001d001906		Zm00001d001906_T007	0	0	0	0	0	0
Zm00001d001906		Zm00001d001906_T008	0	0	0	0	0	0
Zm00001d001906		Zm00001d001906_T009	0	0	0	0	0	0
Zm00001d001906		Zm00001d001906_T010	0	0	0	0	0	0
Zm00001d001906		Zm00001d001906_T011	0	0	0	0	0	0
Zm00001d001906		Zm00001d001906_T012	0	0	0	0	0	0
Zm00001d001906		Zm00001d001906_T013	0	0	0	0	0	0
Zm00001d001906		Zm00001d001906_T014	0	0	0	0	0	0
Zm00001d001906		Zm00001d001906_T015	0	0	0	0	0	0
Zm00001d001906		Zm00001d001906_T016	0	0	0	0	0	0
Zm00001d001906		Zm00001d001906_T017	0	0	0	0	0	0
Zm00001d001906		Zm00001d001906_T018	0	0	0	0	0	0
Zm00001d001906		Zm00001d001906_T019	0	0	0	0	0	0
Zm00001d001906		Zm00001d001906_T020	0	0	0	0	0	0
Zm00001d001907		Zm00001d001907_T001	0.2	0.2	0.3	0.3	0.3	0.7
Zm00001d001908		Zm00001d001908_T001	2	2	3	1	2	2
Zm00001d001908		Zm00001d001908_T002	15	15	15	4	5	6
Zm00001d001909		Zm00001d001909_T001	6	7	7	20	20	16
Zm00001d001909		Zm00001d001909_T002	0.1	0	0	0	0	0
Zm00001d001910		Zm00001d001910_T001	1	0.7	3	2	1	2
Zm00001d001910		Zm00001d001910_T002	0.9	1	0.6	0.6	1	0.3
Zm00001d001910		Zm00001d001910_T003	0.3	0.3	0	0.5	0.2	0.3
Zm00001d001911		Zm00001d001911_T001	7	7	11	0.1	0.1	0.3
Zm00001d001912		Zm00001d001912_T001	0	0	0.4	0	0	0
Zm00001d001912		Zm00001d001912_T002	0	0	0	0	0	0
Zm00001d001912		Zm00001d001912_T003	0	0	0	0	0	0
Zm00001d001913		Zm00001d001913_T001	35	39	49	30	31	37
Zm00001d001913		Zm00001d001913_T002	30	39	70	30	20	20
Zm00001d001913		Zm00001d001913_T003	1	1	1	1	1	0.8
Zm00001d001913		Zm00001d001913_T004	21	18	13	25	20	21
Zm00001d001913		Zm00001d001913_T005	86	88	172	100	114	210
Zm00001d001914		Zm00001d001914_T001	22	19	15	8	11	12
Zm00001d001914		Zm00001d001914_T002	1	0.1	0	0.1	0.1	0
Zm00001d001914		Zm00001d001914_T003	12	11	8	17	13	8
Zm00001d001915		Zm00001d001915_T001	36	35	29	24	24	25
Zm00001d001915		Zm00001d001915_T002	5	4	5	3	3	5
Zm00001d001916		Zm00001d001916_T001	5	5	7	2	1	2
Zm00001d001917		Zm00001d001917_T001	0.1	0	0	0.1	0	0
Zm00001d001917		Zm00001d001917_T002	0.5	1	2	0	0.3	0
Zm00001d001917		Zm00001d001917_T003	0	0.1	0.1	0.1	0.1	0
Zm00001d001917		Zm00001d001917_T004	0	0	0	0	0	0
Zm00001d001917		Zm00001d001917_T005	0	0	0	0	0	0
Zm00001d001917		Zm00001d001917_T006	0	0	0.5	0.1	0	0.1
Zm00001d001917		Zm00001d001917_T007	0.1	1	0	0	0	0
Zm00001d001917		Zm00001d001917_T008	3	4	0.1	5	6	3
Zm00001d001917		Zm00001d001917_T009	0.1	0	0	0	0	0
Zm00001d001917		Zm00001d001917_T010	0	0	0	0	0	0
Zm00001d001917		Zm00001d001917_T011	0	0.2	0	0	0	0
Zm00001d001917		Zm00001d001917_T012	0.2	0.1	0.2	0.1	0.2	0.3
Zm00001d001917		Zm00001d001917_T013	0	0	0	0	0	0
Zm00001d001917		Zm00001d001917_T014	0	0	0	0	0	0
Zm00001d001917		Zm00001d001917_T015	1	0	0.7	0	0.4	6
Zm00001d001917		Zm00001d001917_T016	20	19	24	20	18	20
Zm00001d001917		Zm00001d001917_T017	2	2	0.1	5	1	0
Zm00001d001917		Zm00001d001917_T018	0.7	0.3	0.3	0.4	0.7	2
Zm00001d001917		Zm00001d001917_T019	0	0	0	0.8	0	0
Zm00001d001917		Zm00001d001917_T020	0	0.1	0	0.1	0	0
Zm00001d001917		Zm00001d001917_T021	9	12	4	5	11	5
Zm00001d001917		Zm00001d001917_T022	0	0.1	0.2	0	0.1	0
Zm00001d001917		Zm00001d001917_T023	0	0	0	0	0	0
Zm00001d001917		Zm00001d001917_T024	35	46	33	32	6	14
Zm00001d001918		Zm00001d001918_T001	2	2	0.9	0	0	0.3
Zm00001d001920		Zm00001d001920_T001	0	0	0.1	0	0	0
Zm00001d001921		Zm00001d001921_T001	0	0	0	0	0	0
Zm00001d001922		Zm00001d001922_T001	0	0	0	0	0	0
Zm00001d001923		Zm00001d001923_T001	0.7	2	0.1	0	0.1	0
Zm00001d001923		Zm00001d001923_T002	0.9	0	1	0.1	0.5	0
Zm00001d001923		Zm00001d001923_T003	0	0	0	0	0	0
Zm00001d001923		Zm00001d001923_T004	0	0	0.1	0	0	0.2
Zm00001d001923		Zm00001d001923_T005	0	0	0	0.1	0	0
Zm00001d001923		Zm00001d001923_T006	0	0	0	0	0	0
Zm00001d001923		Zm00001d001923_T007	3	3	3	1	2	1
Zm00001d001923		Zm00001d001923_T008	2	5	0	7	1	1
Zm00001d001923		Zm00001d001923_T009	0	0.5	0	0.6	0.8	0.6
Zm00001d001923		Zm00001d001923_T010	2	0.5	0.1	0.1	7	3
Zm00001d001923		Zm00001d001923_T011	0	0.2	0	0	0	0
Zm00001d001923		Zm00001d001923_T012	0.4	0.4	0.6	0.4	0.3	0.3
Zm00001d001923		Zm00001d001923_T013	0	0	0	0	0	0
Zm00001d001923		Zm00001d001923_T014	0	0	0	0	0	0
Zm00001d001923		Zm00001d001923_T015	0	0	0	0	0	0
Zm00001d001923		Zm00001d001923_T016	31	16	55	32	52	56
Zm00001d001923		Zm00001d001923_T017	0.1	0	0.4	2	2	2
Zm00001d001923		Zm00001d001923_T018	0	0	0	0	0	0
Zm00001d001923		Zm00001d001923_T019	0	0	0	0	0	3
Zm00001d001923		Zm00001d001923_T020	0	0	0	0	0	0
Zm00001d001923		Zm00001d001923_T021	0	0	0	0	0	0.2
Zm00001d001923		Zm00001d001923_T022	7	8	12	11	12	8
Zm00001d001923		Zm00001d001923_T023	0.7	0.5	0	0.8	0.8	0
Zm00001d001923		Zm00001d001923_T024	0.2	0.4	0.4	0.4	0.1	0.7
Zm00001d001923		Zm00001d001923_T025	2	0.8	0	6	5	9
Zm00001d001924		Zm00001d001924_T001	0.5	0.5	0.7	0.4	0.3	0.5
Zm00001d001926		Zm00001d001926_T001	0	0	0	0	0	0
Zm00001d001926		Zm00001d001926_T002	0	0	0	0	0	0
Zm00001d001927		Zm00001d001927_T001	0	0	0.1	0	0	0
Zm00001d001928		Zm00001d001928_T001	0	0	0	0	0	0
Zm00001d001928		Zm00001d001928_T003	0	0	0	0	0	0
Zm00001d001928		Zm00001d001928_T004	0	0	0	0	0	0
Zm00001d001928		Zm00001d001928_T005	0	0	0	0	0	0
Zm00001d001928		Zm00001d001928_T006	0	0	0	0	0	0
Zm00001d001928		Zm00001d001928_T008	0	0	0	0	0	0
Zm00001d001928		Zm00001d001928_T010	0	0	0	0	0	0
Zm00001d001928		Zm00001d001928_T012	0.1	0	0	0.3	0.7	0.1
Zm00001d001928		Zm00001d001928_T014	0.2	0.3	0	0.4	0.2	0
Zm00001d001928		Zm00001d001928_T019	0.1	0.2	0	0	0	0
Zm00001d001928		Zm00001d001928_T021	0	0	0	0	0	0
Zm00001d001928		Zm00001d001928_T022	0.1	0.1	0.1	0	0	0.1
Zm00001d001928		Zm00001d001928_T023	0	0	0	0	0	0
Zm00001d001928		Zm00001d001928_T024	0	0	0	0	0	0
Zm00001d001928		Zm00001d001928_T025	0	0	0	0.1	0	0
Zm00001d001928		Zm00001d001928_T026	0	0	0	0	0	0
Zm00001d001928		Zm00001d001928_T027	0.2	0	0	0	0	0
Zm00001d001928		Zm00001d001928_T028	0	0	0	0	0	0
Zm00001d001928		Zm00001d001928_T030	0	0	0	0	0	0
Zm00001d001928		Zm00001d001928_T032	0	0	0	0	0	0
Zm00001d001928		Zm00001d001928_T033	0	0	0	0	0	0
Zm00001d001928		Zm00001d001928_T035	2	1	0	2	2	0
Zm00001d001928		Zm00001d001928_T037	0	0.6	0	0	0	0
Zm00001d001928		Zm00001d001928_T040	0	0	0.1	0	0	0
Zm00001d001928		Zm00001d001928_T041	2	1	0	0	0	0.2
Zm00001d001928		Zm00001d001928_T044	0.1	0.2	0	0	0.1	0
Zm00001d001928		Zm00001d001928_T046	1	2	0.5	1	2	0.3
Zm00001d001928		Zm00001d001928_T048	0	0	0	0	0	0.2
Zm00001d001928		Zm00001d001928_T050	0	0	0.1	0	0	0.1
Zm00001d001928		Zm00001d001928_T051	10	8	1	7	4	0.9
Zm00001d001928		Zm00001d001928_T052	13	10	20	4	5	11
Zm00001d001928		Zm00001d001928_T053	0	0	0	0	0	0
Zm00001d001929		Zm00001d001929_T001	0	0	0.1	0.3	0.3	0.6
