Gene ID	Gene Name	Design Element	g13_g9.p-value	g13_g9.t-statistic	g13_g9.log2foldchange	g14_g10.p-value	g14_g10.t-statistic	g14_g10.log2foldchange	g15_g11.p-value	g15_g11.t-statistic	g15_g11.log2foldchange	g16_g12.p-value	g16_g12.t-statistic	g16_g12.log2foldchange	g5_g1.p-value	g5_g1.t-statistic	g5_g1.log2foldchange	g6_g2.p-value	g6_g2.t-statistic	g6_g2.log2foldchange	g7_g3.p-value	g7_g3.t-statistic	g7_g3.log2foldchange	g8_g4.p-value	g8_g4.t-statistic	g8_g4.log2foldchange
OS01G0308600		Os01g0308600|COMBINER_EST|Os01g0308600|8	NA	-2.38512552788067	-0.3	NA	0.556875219387042	0.1	NA	1.10117194239162	0.1	NA	-0.207580264185471	0	NA	-0.649759394673143	-0.1	NA	-1.80269797762652	-0.2	NA	-1.31698518111189	-0.2	NA	-0.732325208088566	-0.1
OS01G0310500	Os01g0310500	Os01g0310400|COMBINER_EST|Os01g0310400|8	NA	1.35025820268698	0.2	NA	-2.20952419846088	-0.3	NA	-2.85582291184019	-0.3	0.0148162662654677	-3.58081437085941	-0.5	NA	0.998409122155823	0.1	NA	-1.91756750625717	-0.2	NA	-2.14530544206885	-0.2	0.0116880722331526	-4.14213191183752	-0.4
OS01G0310600		Os01g0310600|mRNA|AK110671|UTR	0.406227883672708	-1.34897496398226	-1.7	0.167078608943387	-2.17126557700012	-1.1	0.0811466144262748	-2.51377961977026	-1.6	1.88302514165179e-05	-13.9192732035255	-2.1	0.0569542276841714	-2.87553187182185	-0.6	0.00280106811973912	-6.71351828085444	-2.2	0.00500557508573923	-5.67389414643942	-2.1	0.0223874118679237	-3.48072294181282	-1.1
OS01G0313300		Os01g0313300|mRNA|AJ575219|CDS	NA	0.720897775406976	0.5	NA	2.7988649947054	0.5	0.0610781643104228	2.8195637743993	1.7	7.87349128951724e-06	16.7641828122353	2.8	0.589054470833786	-0.690841203357613	-0.1	0.0432567742447693	3.03532194487659	0.4	0.183967122236679	1.65481250829324	0.7	0.578535318496454	-0.666991858580054	-0.1
OS01G0313600		Os01g0313600|COMBINER|CI434821|x	NA	-0.215349614486683	0	NA	0.412102599511351	0.1	NA	0.223656323362122	0	NA	0.34968982817384	0	0.224055279992918	-1.6346707237182	-0.5	0.136614127153203	-1.99667237097493	-0.5	NA	-1.46910613832737	-0.2	NA	1.03108287567178	0.1
OS01G0316100	Os01g0316100	Os01g0316100|COMBINER_EST|Os01g0316100|8	NA	-0.347058829657965	0	NA	0.549648296555097	0.1	NA	-0.253948213528949	0	0.0590021763942473	2.45830399595701	0.6	NA	-0.501106634174869	0	0.377261918021966	-1.08801269912179	-0.3	0.31273992581863	-1.20536452523028	-0.2	0.163402984120504	1.76663581699444	0.3
OS01G0317500		Os01g0317500|COMBINER_EST|Os01g0317500|8	NA	-2.70626062021532	-0.5	NA	-1.81838280273294	-0.3	0.0463074977455899	-3.13742532630286	-0.4	0.0428095016096627	2.70811743085692	1.8	0.0362171412149161	-3.33320641897231	-0.4	NA	-1.01425015438349	-0.1	NA	-2.65803274747601	-0.3	0.00246947376701886	-6.07530842909378	-0.6
OS01G0319200	Os01g0319200	Os01g0319200|COMBINER_EST|Os01g0319200|8	NA	-0.81338061281695	-0.1	NA	0.708021485193933	0.2	NA	0.251894800534974	0	0.248860181427865	1.35930192842646	0.4	NA	0.560127908100226	0.1	NA	-0.914110940725339	-0.1	NA	-0.632737307849668	-0.1	NA	0.282828549376092	0
OS01G0321300		Os01g0321300|COMBINER_EST|CI312409|1	NA	-1.67241871931749	-0.3	0.109797497180005	-2.68261967986183	-1.7	0.0211017361615658	-4.20784232795858	-2.1	7.78533315044665e-07	-30.0788565996623	-3.6	0.0255539643294417	-3.73431950811711	-0.4	0.000598734243811431	-11.6018541514397	-2	0.0179741326713588	-3.84087107424894	-1.8	0.000140820676417593	-12.9210681840662	-1.7
OS01G0322700		Os01g0322700|mRNA|AK108747|UTR	0.406227883672708	-2.22367103037238	-2.8	0.5187634391446	-0.908591680201079	-0.7	0.0654521484166402	-2.74333058064027	-3.3	1.22081620220801e-05	-15.2400105885431	-2.9	0.0111897328433245	-4.84402098276035	-1.8	0.00717452381379273	-5.12567500315765	-1.8	0.00111156085760327	-9.60670685417943	-1.6	0.00068323826716204	-8.3583216303455	-2.3
OS01G0323300		Os01g0323300|COMBINER_EST|Os01g0323300|8	NA	0.328607030007301	0.1	0.545326158818021	-0.850873446178724	-0.4	0.742175964506031	0.399970870313492	0.3	0.25600821391452	-1.3367913987159	-0.6	0.0115043582710813	-4.80214501911242	-0.5	0.0442363969382259	-3.01434170102627	-1.2	0.106527623740803	-2.11085524298146	-0.6	0.0347652218892368	-3.07280002350181	-1.1
OS01G0323500		Os01g0323500|COMBINER|CI138143|6	NA	1.50207819109346	0.5	NA	1.26835189639711	0.2	0.246533174316742	1.47355364684222	1	0.0349337992521484	2.86756206942314	0.5	NA	-1.39695921780702	-0.2	0.714353708746216	-0.438902672848786	-0.1	NA	-0.0255209492160934	0	NA	1.60889066358525	0.1
OS01G0323600	SAM2	Os01g0207300|COMBINER_EST|CI253280|6	NA	2.77461802940872	1.4	0.0768327708240794	-3.18262216032286	-1.3	0.696104883659991	-0.474338484373245	-0.2	0.00402669143713685	-4.79414298318533	-1.2	0.00237860896626259	7.60902011451351	1.4	0.932357282248267	0.101882973163878	0	0.317494891485297	-1.19242599821824	-0.7	0.11931861858467	-2.0207490206353	-0.4
OS01G0326100		Os01g0326100|mRNA|AK062793|UTR	NA	-0.766734732931323	-0.4	0.446900375162835	1.07529949040265	0.4	NA	-1.36113019213983	-0.2	NA	-2.31525777796105	-0.3	0.0114537309064975	4.80789891607173	0.5	NA	-2.00199430515215	-0.2	NA	-1.89046914008852	-0.2	0.193052502964924	-1.63150036108999	-0.2
OS01G0327900		Os01g0327900|COMBINER_EST|Os01g0327900|8	NA	0.461987255544807	0.1	NA	0.30668625746963	0	NA	-1.62350671855893	-0.2	0.0267348402241067	-3.08335973009782	-0.4	0.253485091165929	1.52066670342563	0.2	NA	1.05653264205658	0.1	NA	-0.246646876501221	0	NA	-2.0647780554002	-0.2
OS01G0328600		Os01g0328600|COMBINER_EST|CI319129|0	NA	1.54490240994734	0.3	0.0852641898373624	-3.0310253656575	-0.9	0.116568945241434	-2.15230453263888	-0.5	0.012246380420206	-3.74632378016299	-0.6	0.905211583932258	0.158828818788775	0	0.0182256173419401	-3.93811550658477	-0.7	0.0121550095986039	-4.32220462306542	-0.6	0.0622031683002346	-2.56021537918512	-0.4
OS01G0330200		Os01g0330200|COMBINER_EST|CI235903|6	NA	0.663172786820486	0.1	NA	-0.303088440499923	0	NA	-0.517983824904376	-0.1	0.227658741464381	1.42956083412156	0.2	0.362330895441354	-1.17774251123826	-0.2	0.706463678979073	-0.451781121152725	-0.1	NA	-0.144587416362356	0	NA	-0.701362366851409	-0.1
OS01G0330650	Os01g0330650	Os01g0330600|COMBINER_EST|Os01g0330600|8	NA	-2.02448541503637	-0.4	NA	0.766009488780274	0.1	NA	0.192779648091768	0	0.0573383574966642	2.48018710235819	0.6	0.160021637977523	-1.93734637404859	-0.4	0.104768864334814	-2.22827127450923	-0.8	NA	-1.0465498064127	-0.1	NA	0.23828076409048	0
OS01G0336300		Os01g0336300|COMBINER|CI347733|6	NA	-0.927239554465912	-0.1	NA	0.152671377800719	0	NA	-0.275893865489465	0	NA	0.164688761692276	0	NA	-1.85194123980426	-0.2	NA	-1.01627003299274	-0.2	NA	1.88408556997382	0.3	NA	0.718083426496562	0.1
OS01G0337100	Os01g0337100	Os01g0337100|COMBINER_EST|Os01g0337100|8	NA	1.3172319058566	0.7	NA	0.121440536770922	0	0.110902039241911	2.20023823694191	0.6	2.39698906370118e-05	13.2537723879969	3.1	0.257283494723595	1.50696792150751	0.5	NA	-0.478970346847765	0	0.0585348628387807	2.62998874717151	1.9	0.00239997165176483	6.11921347928284	1.1
OS01G0340600		Os01g0340600|COMBINER_EST|Os01g0340600|8	NA	0.214031963277027	0.1	NA	-0.739895075255489	-0.1	NA	-0.394733060288185	-0.1	0.400327558332949	0.968293734902218	0.2	NA	-1.10956582095536	-0.1	NA	-1.0838766667596	-0.1	NA	0.531645865663623	0.1	NA	-0.29379914586239	0
OS01G0341000		Os01g0341000|COMBINER_EST|Os01g0341000|8	NA	0.705966691533535	0.2	NA	-1.60977179526226	-0.2	NA	-1.82632259293841	-0.3	0.0268610486537241	3.07951904231428	2.2	0.334228606633813	1.25692907917189	0.2	0.0628244082715493	-2.68316233139613	-0.6	0.0833860836629864	-2.31763417914902	-0.3	NA	-1.18992068856903	-0.1
OS01G0342800	B1045F02.18	Os01g0342800|COMBINER_EST|CI414152|0	NA	-2.0450290052593	-0.6	NA	0.586152191148254	0.1	NA	-0.593981531940509	-0.1	0.0535767917930119	-2.53240260994796	-1.1	0.22172332201042	-1.64429802652499	-0.2	0.124695021760749	2.07426992876336	0.3	NA	0.578994795905022	0.1	0.0729594389321499	-2.42538047041723	-0.3
OS01G0343100		Os01g0343100|COMBINER|CI409558|0	NA	-0.156893663924747	0	NA	-0.615573114582753	-0.1	NA	0.020758227904173	0	NA	-0.407877224839754	-0.1	0.315547965938824	1.31236095430581	0.3	NA	-0.583496385910492	-0.1	NA	0.53446585922685	0.1	NA	-0.52479079401645	0
OS01G0343100		Os01g0343100|COMBINER|CI409558|x	NA	0.615184769752898	0.1	NA	0.0286107819810704	0	NA	0.305781780613194	0	NA	-0.684460762847181	-0.1	NA	-0.163137778262464	0	NA	0.194425649949059	0	NA	0.0356382936852936	0	NA	-0.722028296742726	-0.1
OS01G0347600		Os01g0347600|COMBINER_EST|CI552130|0	NA	1.78036891864688	0.6	0.0894550279276932	2.96124934229654	1.1	0.0292808522895865	3.73137749280942	1.7	0.00320315933140834	5.02938631413673	1.3	0.0051316103249209	6.16736526902891	0.9	0.00179092330534495	7.71178740020942	0.9	0.0318454876222865	3.2165135069432	0.8	0.0825032863979966	2.32294288212278	0.3
OS01G0350500		Os01g0350500|COMBINER|CI444873|0	NA	-0.204278349333246	0	NA	0.687606493374261	0.1	NA	0.115036792721376	0	NA	-1.08622131776557	-0.1	NA	0.473774216053038	0.1	0.296542539966776	-1.31230618716621	-0.2	NA	-2.7434831390241	-0.3	NA	-0.363008658840237	0
OS01G0350500		Os01g0350500|COMBINER|CI444873|x	NA	-0.00760699294565773	0	NA	0.704916180517362	0.1	NA	0.44231494196748	0.1	NA	-1.75081453419549	-0.2	NA	-0.130319255707805	0	0.365548951647275	-1.11732101349758	-0.3	0.469505021380549	-0.841974477216185	-0.2	NA	-0.310178377381205	0
OS01G0351100	PARP2-B	Os01g0351100|COMBINER_EST|Os01g0351100|8	NA	0.743915927384032	0.2	NA	-0.99521359074106	-0.1	0.870563731345045	0.199813953242218	0.1	0.00188064313245988	5.6075850305963	0.7	NA	-0.0583241568048179	0	NA	0.306339437190367	0	NA	-0.899243420345586	-0.1	0.00318961055030512	-5.71424176137374	-0.6
OS01G0353400		Os01g0353400|COMBINER_EST|Os01g0353400|8	0.406227883672708	1.68123318893031	2.1	0.186458522805812	2.04483879115151	1.3	0.0331635537938711	3.55748965971307	1.8	5.76258623401912e-06	17.9926654064985	2.6	0.000990585725239782	9.70996988345706	1.2	0.00186349421116416	7.60785483565605	2.8	0.00461244058899216	5.82289116788611	2	0.000180970209690014	11.9625156210698	1.8
OS01G0355800		Os01g0355800|COMBINER_EST|Os01g0355800|8	NA	0.677961253337118	0.3	NA	-1.32046329294844	-0.1	NA	0.765169640884516	0.1	0.00859082212693349	4.06491163612148	2.3	0.744835969895509	-0.418633072675023	-0.1	0.955003266566568	-0.0679854051773896	0	0.633527600365554	-0.550190501849111	-0.1	NA	-0.496778625902784	0
OS01G0356400		Os01g0356000|COMBINER_EST|Os01g0356000|8	NA	1.17065021082566	0.8	0.271280899304543	-1.61997727183558	-1	0.71691248472436	0.440116536895107	0.1	NA	-0.758743014841798	-0.1	NA	-1.47898189090267	-0.2	0.827472794789714	-0.26264601058516	0	0.542428045825112	0.704856473181824	0.1	NA	-0.765848939947505	-0.1
OS01G0356400		Os01g0356100|COMBINER_EST|Os01g0356100|8	NA	0.938842768683289	0.6	0.0836705040603176	-3.05897794437413	-1	0.886434796724971	0.175550584814471	0.1	0.15798733489647	1.71041525482558	0.5	0.109307192382068	-2.27030709003773	-0.5	0.213580007961464	-1.60513518208024	-0.5	0.816539091697936	-0.269738761370846	-0.1	0.720574341444548	0.432160728517377	0.1
OS01G0357100	Os01g0357100	Os02g0765900|COMBINER_EST|CI138324|6	0.419877402735123	-0.991780959869979	-0.9	0.837763009895644	-0.299092908506911	-0.3	0.294881191147333	-1.31348300267916	-1.9	0.00248599034065385	5.299206634575	1.6	0.251453658817662	-1.52827550998952	-0.7	0.365655687257601	-1.11688806772673	-0.4	0.0713506572864148	-2.45271668799882	-0.7	0.203953901964422	1.58658224716115	0.8
OS01G0357400		Os01g0357400|mRNA|D10417|CDS	NA	-1.07182999338292	-0.1	NA	-0.0979071010157732	0	NA	1.98974534973313	0.2	NA	0.361995465535056	0	0.47819488498401	-0.908236576219369	-0.2	0.137451019074485	-1.99157511885191	-0.4	NA	-0.921494390041572	-0.1	NA	0.104507026758849	0
OS01G0358300		Os01g0358300|mRNA|AK058532|UTR	NA	-0.754467960091712	-0.1	0.140395681070212	-2.37731456307833	-0.7	0.14390086101084	-1.95536326482074	-0.4	0.00804772190697078	-4.12440563552262	-0.5	NA	1.04701432257386	0.1	0.00354241021723237	-6.25929367423739	-0.8	0.0655422895061472	-2.52887261170384	-0.4	0.0114009966122841	-4.16930366142619	-0.4
OS01G0359800		Os01g0359800|COMBINER_EST|Os01g0359800|8	NA	0.750691040858354	0.1	NA	-0.85707018730098	-0.1	NA	1.18615526940491	0.1	NA	-0.690056964005059	-0.1	0.238556290133466	-1.57797397507186	-0.7	NA	-1.35488180767113	-0.1	NA	-0.948233792368774	-0.1	NA	-1.00321078881291	-0.1
OS01G0360150		Os01g0360000|COMBINER|CI030833|6	NA	-0.604658240715773	-0.1	NA	0.0423053874021187	0	NA	-0.0716522839101199	0	NA	0.208567240385576	0	0.430457517883715	-1.01273962014475	-0.1	NA	0.129230993484268	0	NA	0.484378533659841	0.1	NA	1.35895649316901	0.1
OS01G0361700	Os01g0361700	Os01g0361700|COMBINER_EST|CI513118|6	NA	2.62133152663332	0.6	NA	-0.696346114828916	-0.1	NA	1.45306385323703	0.2	0.0682643848440066	2.34666762078692	0.4	NA	-0.55459916701714	-0.1	NA	0.625016334636137	0.1	0.0498693998749209	2.77673292616023	0.4	0.00367055992478936	5.52243939401906	0.8
OS01G0361800	Os01g0361800	Os01g0361800|mRNA|AK067294|UTR	NA	-0.701760652306494	-0.1	NA	0.92390038561816	0.2	NA	-0.754686449463455	-0.1	0.00330683367089656	-4.99718603336331	-0.6	0.54363836194615	-0.77590905688331	-0.1	NA	-0.0765309900419307	0	NA	-0.249747941492023	0	0.132120104278783	-1.93876978357137	-0.2
OS01G0363600		Os01g0363600|COMBINER_EST|CI060162|6	NA	-1.32122668463695	-0.2	0.0723692500048859	-3.2757084314331	-1.6	0.123853677314207	-2.09383237382967	-1	0.0151104666450659	-3.5631117454356	-1.2	0.0977848771418012	-2.36989443951291	-0.3	0.231873983241011	-1.5330707439241	-0.6	0.0193854135079092	-3.75420596521293	-1	0.188499312118142	-1.65066428295829	-0.4
OS01G0364000		Os01g0364000|mRNA|AK064031|UTR	NA	-2.23716632244477	-0.3	NA	-1.02299491787469	-0.2	0.0283272172773355	-3.7775636169116	-0.5	NA	-1.60243208968565	-0.2	0.716253753740598	0.466974019935635	0.1	NA	-1.46623301906262	-0.2	NA	-1.95642835912634	-0.2	NA	-2.08593636540737	-0.2
OS01G0364900	P0697D09.22	Os01g0364900|mRNA|AK121145|UTR	NA	0.243245453479447	0	NA	-0.355954746299327	0	NA	-1.88474972808926	-0.2	NA	-0.198434978215474	0	NA	1.28922186910594	0.1	NA	0.380576631664868	0	NA	-0.942599181017129	-0.1	NA	-0.0163839560591638	0
OS01G0365300	Os01g0365300	Os01g0365300|COMBINER_EST|CI525599|6	NA	1.4958260028969	0.2	NA	0.373488173174081	0.1	NA	-0.0742549724418645	0	0.0281593770655867	3.04047489143064	1.1	NA	1.06514730543645	0.1	NA	0.0562557144506949	0	NA	-0.586126005623147	-0.1	NA	-0.388264544634785	0
OS01G0370200		Os01g0370200|COMBINER_EST|Os01g0370200|8	NA	-3.05551049578879	-0.5	NA	0.395875116947677	0	NA	-0.912169807403746	-0.1	NA	1.52223768234771	0.2	0.0934954927378196	-2.41084162208735	-0.5	NA	0.0919406563768483	0	NA	0.547029713397238	0.1	NA	0.177896875551705	0
OS01G0370600		Os01g0370600|COMBINER_EST|Os01g0370600|8	NA	-0.205352741813393	0	NA	-0.445990942865009	-0.1	NA	0.229254688548293	0	NA	1.90125908839542	0.2	NA	-0.375584822160836	0	NA	-1.78981250917083	-0.2	NA	-1.171772991401	-0.1	NA	-0.321648567808416	0
OS01G0371200	GSTF1	Os01g0371200|mRNA|AJ002380|CDS	0.406227883672708	1.12118105372439	1.7	0.14124903998551	-2.37137683122651	-2	0.637212991232921	-0.574866782612849	-0.5	0.00583427872234381	4.42729652732175	1.3	NA	1.04850166333838	0.1	0.400698634268829	-1.02986556822008	-0.6	0.653133313635683	-0.519077550367043	-0.3	0.565100682409639	-0.690316555530218	-0.4
OS01G0371400		Os01g0371400|COMBINER_EST|Os01g0371400|8	NA	0.402571587023452	0.1	NA	-1.43877756487863	-0.3	NA	0.83675854224182	0.1	0.0708875077425689	2.31744605733643	1.2	0.874594778579734	0.20939949910219	0	0.141054507183062	1.96897355815399	0.4	NA	1.65868489799652	0.2	0.38084714088152	1.06041656057134	0.2
OS01G0372100		Os01g0372100|COMBINER_EST|CI490982|0	NA	-1.3356441917492	-0.5	NA	-0.707888978327492	-0.2	0.00401031907079797	-8.68398727315263	-1	0.0357035264892269	-2.84991461154969	-0.7	0.223320853880561	-1.63772029657866	-0.4	0.145607865397439	-1.94096864058621	-0.6	0.00202825665364637	-7.68800667258704	-0.9	0.0454052754174253	-2.83086409347622	-0.8
OS01G0374000		Os01g0374000|COMBINER_EST|CI460408|0	NA	1.27447718680491	0.4	NA	0.305750587176894	0	0.126794387787806	2.07255724548489	0.5	0.00179223362237153	5.66201406343779	1.1	0.129622026189653	-2.12326028078651	-0.4	0.204099744263372	-1.64400779401827	-0.6	0.332507918984932	1.15266106819143	0.5	0.0061094763025316	4.8724382022413	1.5
OS01G0374200		Os01g0374200|COMBINER_EST|Os01g0374200|8	NA	-0.173685815396601	0	NA	0.228133121451936	0	NA	0.80984837605251	0.1	0.0291166221902703	-3.01394914540577	-0.4	NA	-0.273132211231527	0	NA	-0.0244325355272467	0	NA	0.389850649370155	0	NA	-1.79476373502532	-0.2
OS01G0374600	Os01g0374600	Os01g0374600|COMBINER_EST|Os01g0374600|8	0.408137103624886	1.07100842943447	1.4	NA	0.112790329354078	0	0.0979582995350313	2.32180888931456	3.1	0.000150691924864136	9.20991911404742	4.3	NA	-0.416535153740414	0	0.330449825395957	-1.21273369705566	-0.2	0.260953650745794	1.36248908652771	0.4	0.000134030275745893	13.1036237109038	1.1
OS01G0375500		Os01g0375500|COMBINER_EST|Os01g0375500|8	NA	1.40670754650645	0.7	NA	-3.22468923666296	-0.6	0.208809200160426	1.62032775558683	0.5	0.604449556142238	0.587383733683594	0.2	NA	2.59744907734551	0.2	0.149883849610196	1.91557797069859	0.7	0.272824444391086	1.3243169459548	0.3	0.728692684721629	-0.419232980146214	-0.1
OS01G0376200		Os01g0376200|mRNA|AK111320|UTR	NA	-0.737708974184597	-0.1	NA	-0.440219752802951	-0.1	NA	0.872639810914951	0.1	NA	-0.690608730091973	-0.1	NA	1.0672863006761	0.1	0.132541135622104	2.02231854271814	0.3	NA	0.498660438471905	0	NA	-0.311977258299037	0
OS01G0377000		Os01g0377000|COMBINER_EST|CI545010|0	NA	0.403810299007315	0.1	NA	-0.428553320585388	0	NA	-0.0100311179931156	0	NA	0.315883015273362	0	0.326273403160155	1.28110985243763	0.3	0.312635076608019	-1.26435484525102	-0.9	NA	0.0867280585032145	0	0.00542029548046298	5.02070941567592	0.6
OS01G0378100		Os01g0378100|COMBINER_EST|CI013682|6	NA	-0.88164303766817	-0.3	NA	3.64092751727973	0.5	0.837506596643045	-0.249517501140827	-0.1	0.0433147288245549	-2.69879840484882	-0.6	0.260495806363434	1.49461526720134	0.3	0.571153064938991	0.679734760290049	0.2	0.00855059308028678	-4.79990634207683	-0.7	0.000905715430695483	-7.7733540431783	-0.9
OS01G0379101	B1150E06.14	Os01g0379000|COMBINER|CI489604|x	NA	-1.05402255848828	-0.2	NA	-1.90890237933849	-0.4	0.0490552204626811	-3.07122222357263	-0.4	0.0111308969838899	-3.83172976226301	-0.5	0.152958753417527	-1.9766096758235	-0.3	0.094165809394876	-2.32194428626584	-0.4	0.861127813469235	0.203613199118741	0.1	0.0126051457542541	-4.06144173559542	-0.3
OS01G0379400	B1150E06.18-1	Os01g0379400|mRNA|AK064420|UTR	NA	-0.187610395941849	0	NA	-0.177491622782814	0	NA	0.603419938729156	0.1	0.0201233075280026	3.31880941488377	0.7	NA	-2.27242061595335	-0.2	0.920952238741793	0.1191186922066	0	NA	-1.26944093845804	-0.1	NA	1.03953096512148	0.1
OS01G0380800		Os01g0380800|COMBINER_EST|CI041533|3	NA	-0.662820280340281	-0.1	0.427940406670832	-1.12328542320409	-0.6	NA	-1.15089732425947	-0.1	NA	-0.748415392090091	-0.1	NA	0.333856404389125	0	0.285804892565531	-1.34500705507915	-0.2	NA	-0.424644831743525	0	NA	0.146803070464263	0
OS01G0383100	Os01g0383100	Os01g0383100|COMBINER|CI416152|0	NA	0.791043309625911	0.1	NA	-0.342241424493565	0	NA	0.611047147368657	0.1	NA	1.31915045863153	0.2	NA	-0.223373169984006	0	NA	0.625315161028515	0.1	NA	0.828716493143931	0.1	0.0261707017121649	3.3350038113315	0.3
OS01G0383100	Os01g0383100	Os01g0383100|COMBINER|CI417832|x	NA	0.890642632369821	0.1	NA	-0.136777735118029	0	NA	0.753676523626877	0.1	NA	-0.303497934161427	0	NA	1.09357312464431	0.1	NA	0.913799433024821	0.1	NA	1.79015758477053	0.2	0.0146346577967549	3.90725033467941	0.3
OS01G0384300	OSJNBB0093M23.7	Os01g0384300|COMBINER_EST|Os01g0384300|8	0.406227883672708	1.19260133212363	1.1	0.746157049957046	-0.464656211708717	-0.2	0.0395420352567742	3.33068226761049	1.6	0.000305010714049243	8.02730813190581	1.8	NA	0.626032574788662	0.1	0.033170574969069	3.29681649803711	1.1	0.141308944855521	1.87435587898873	0.9	0.2923409210327	1.28875885833787	0.2
OS01G0385000	Os01g0385000	Os01g0385000|COMBINER|CI400475|x	NA	-0.0765898050665935	0	NA	-0.720787875195995	-0.1	NA	-0.41742924656665	0	NA	0.477083419157867	0.1	NA	-0.654545757228703	-0.1	NA	0.331451722616216	0	NA	-0.709101424945466	-0.1	NA	0.618398594104945	0.1
OS01G0386600	Os01g0386600	Os01g0386600|COMBINER|CI212549|6	NA	-2.04773441270601	-0.5	NA	3.01793491482038	0.4	NA	-0.647380299556743	-0.1	0.510813285975144	0.749008903978352	0.2	0.29113774670598	-1.39097778299991	-0.2	0.524999007068897	-0.76505092683443	-0.3	0.061700822526022	-2.58303080373791	-0.6	0.00886651967882043	-4.44190038542755	-0.6
OS01G0386600	Os01g0386600	Os03g0204700|COMBINER|CI212549|6	NA	-1.75065018570732	-0.4	NA	3.57052461924226	0.5	NA	-0.234378239434241	0	0.277304813028441	1.27253900869178	0.3	0.27499271146134	-1.44374178120028	-0.2	0.540715744719666	-0.735479278609437	-0.3	0.046754583111819	-2.83779344017367	-0.7	0.00305226280013773	-5.77311255020192	-0.7
OS01G0391800	Os01g0391800	Os01g0391800|mRNA|AK106849|UTR	NA	-0.241259818783522	0	NA	-1.66269397426361	-0.2	NA	-1.99111896813994	-0.2	0.121630172295259	1.90866146156473	0.7	0.619359033249939	-0.635227212295106	-0.1	0.229011051444632	-1.54410684638464	-0.9	0.0864083282465011	-2.28672629993366	-0.8	0.02570069666793	-3.35109269057345	-0.5
OS01G0393400	Os01g0393400	Os01g0393400|COMBINER_EST|Os01g0393400|8	NA	0.478394077200118	0.2	NA	1.94309039328656	0.5	0.0328144301516074	3.57206522118117	1.3	0.00211379936893719	5.47892940634806	1.2	0.874594778579734	0.209423084285296	0.1	0.00247891179429992	6.96853204230958	0.9	0.00167610560909884	8.26214971709114	2.6	5.28959853015152e-05	17.5093817752593	3.4
OS01G0495701		Os01g0494300|mRNA|AK062942|UTR	NA	-1.23133430580259	-0.2	NA	-1.30941805427101	-0.2	0.27510395666434	-1.37487185248895	-0.4	NA	-0.682381532326404	-0.1	0.0741304502781808	-2.62312426524452	-0.4	0.157105177251616	-1.87386235191769	-0.6	0.33802702235853	-1.1383364612227	-0.3	NA	-0.852334437352053	-0.1
OS01G0502700	Os01g0502700	Os01g0502700|COMBINER_EST|CI549395|0	NA	-2.62016956111059	-0.6	0.919084504997977	-0.154152735793199	-0.1	0.00836872495381612	-6.08800196087478	-1.8	3.43493869855159e-06	-20.2395409624952	-3.4	0.0133878392970236	-4.59068154522338	-0.7	0.000611796838208746	-11.4999771414466	-1.6	0.00295680992120632	-6.76436368624341	-3	5.02976528459699e-05	-17.8383062587205	-3.2
OS01G0504950		Os01g0505500|COMBINER_EST|CI137483|6	NA	-0.675561124742524	-0.1	NA	0.947330722162799	0.2	NA	1.36895117373799	0.2	0.0326925249410203	-2.92061805694917	-0.4	NA	-0.356795418483305	0	NA	2.05012689489073	0.2	NA	0.395703798022939	0	NA	-1.14279186736489	-0.1
OS01G0508100		Os01g0508100|COMBINER_EST|CI557510|0	0.420665863146264	0.989146491290703	1.4	0.399005631631511	1.19853184385919	1.5	0.0031183937059614	10.1788933646331	3.7	2.5339662451343e-06	21.8662458321759	5.3	0.566121494882825	0.73330534887777	0.3	0.00024839744246658	16.3434302770076	3.9	8.05720478207133e-05	28.3442439753754	4.4	2.26815659077345e-05	23.3582816858699	4.8
OS01G0509700	Os01g0509700	Os05g0294900|COMBINER|CI050822|6	NA	-0.542178996340043	-0.1	0.0297891447862964	-4.99566174540329	-1.7	0.0070018540065638	-6.59980222867819	-1.7	0.00296883370087131	-5.10925562466297	-0.6	0.168984224419608	-1.88820499357841	-0.3	0.00134964408635658	-8.45850678835813	-1.5	0.0061404081022221	-5.3209653785669	-1.3	0.00106386195169758	-7.46258942981113	-1
OS01G0509700	Os01g0509700	Os05g0303900|COMBINER|CI050822|6	NA	-0.482664059394682	-0.1	0.0297656639555647	-5.0040141208144	-1.8	0.00493233412369546	-7.72231301052985	-1.7	0.016147221772765	-3.50561270258645	-0.6	0.166000607270473	-1.9045133971581	-0.3	0.000808674260238396	-10.1714056434522	-1.6	0.00815164243303871	-4.86497267293669	-1.3	0.00200257787318596	-6.38801075260768	-1
OS01G0509700	Os01g0509700	Os11g0311900|COMBINER|CI050822|6	NA	-0.677509455772163	-0.1	0.0435817802113809	-4.13447010755961	-1.5	0.00617321084774469	-6.97504097810971	-1.7	0.999606348183289	-0.000511403781948454	0	0.441460917806454	0.987370488201547	0.3	0.00140110573504286	-8.3469691478013	-1.5	0.0042808167998769	-5.9717134512153	-1.2	0.00162562649424563	-6.71711538007307	-1
