Gene ID	Gene Name	Design Element	GSM1535799	GSM1535760	GSM1535806	GSM1535775	GSM1535805	GSM1535766	GSM1535771	GSM1535793	GSM1535800	GSM1535786	GSM1535764	GSM1535784	GSM1535778	GSM1535763	GSM1535796	GSM1535772	GSM1535803	GSM1535790	GSM1535769	GSM1535776	GSM1535770	GSM1535801	GSM1535804	GSM1535795	GSM1535787	GSM1535789	GSM1535759	GSM1535788	GSM1535768	GSM1535774	GSM1535794	GSM1535762	GSM1535802	GSM1535785	GSM1535779	GSM1535791	GSM1535780	GSM1535773	GSM1535767	GSM1535783	GSM1535777	GSM1535797	GSM1535761	GSM1535781	GSM1535798	GSM1535765	GSM1535792	GSM1535782
OS01G0148050	Os01g0148050	Os01g0148000|COMBINER_EST|C96720|6	13.3508730449862	12.6456537907476	13.4066977645273	13.3482635240885	13.4593662706407	13.1789825268573	13.5574290737761	13.1480098101727	12.5421968779778	12.3754637897565	13.2194332852546	12.6470625753999	13.0693291685494	13.635640688242	13.0931029047909	13.1059912164984	13.4955323930164	13.2540521230312	12.6584021592664	12.5231842159804	12.4845397681763	12.6487204123619	13.255829282379	13.6335089994907	13.5940384501564	13.171683434966	13.5552410874585	13.4532907598983	13.214417187015	13.3298197220253	13.1317875123449	13.1488621973256	12.6559208617689	12.4136775648548	13.8199618170023	13.2981431679686	13.2189085012608	13.3390642079703	12.7481033353914	13.3949427382189	13.0706346397545	13.3454182717445	13.0575114789579	13.0691237157832	13.4038442388559	13.4484175088306	12.53862096436	13.4425264669896
OS01G0149700	Os01g0149700	Os01g0149700|COMBINER_EST|Os01g0149700|8	6.67884886170237	6.90424281540387	6.44564872784544	6.40956892908201	6.2923498826304	6.41009916878349	6.3343647763518	6.56097798703251	6.84510994203368	6.38993914830765	6.20806785201471	6.62820944982109	6.36572913645168	6.31933386573386	6.20224082909053	6.489516750183	6.59353061051692	6.52226066297353	6.7938418593144	6.75351752188521	6.2298237345453	6.52324130578111	6.29524914573885	6.42964006891683	6.59189572191548	6.34074607740999	6.32970994427661	6.22306338480819	6.64237193662835	6.46259071578418	6.4992974814859	6.28212574651861	6.85668759772379	6.56645592877741	6.49979575301028	6.46658489621226	6.40922132599153	6.31933386573386	6.46182371182625	6.61237178260898	6.59205150543716	6.38653695803644	6.35812591002389	6.51813762339971	6.2557167840361	6.25453626271842	7.42204759211097	6.44616587377593
OS01G0149750		Os01g0149600|COMBINER_EST|CI337269|1	12.873734512799	11.3141761885699	12.5045992403743	12.7577372818602	12.2302378971522	12.0825944107609	13.6855958928184	11.8510251897728	12.0698815965785	11.8029875806119	10.8261638080618	12.3120705395264	12.6083415142916	13.3250741307036	10.8424405517493	11.0373183032522	12.8404747507358	12.8095944389159	11.4258197458337	11.6368323780891	11.5953911483165	11.9762248174524	11.3239520642408	12.6328745813784	12.7838061483996	11.8886640671271	12.7604622834927	12.0113875051608	13.0513514965875	12.5801383692917	12.4721673019512	12.3638325248642	11.805710376747	12.0158034822845	13.0710328616399	12.6878859935462	11.5282710598125	11.6635419864249	11.7829002109109	12.8294027766777	11.5419890511501	11.9254347542296	11.6877949357875	11.8324368795128	12.2013917556117	11.6809318723674	11.9072193786081	12.0774451804228
OS01G0149800	Os01g0149800	Os01g0149800|mRNA|AJ417527|UTR	14.0248211728372	15.7035722681954	16.4125668872182	14.74403591869	16.1215032527875	16.8072355212951	14.3587273269991	16.5622367745176	15.7017540251264	16.4214880945729	16.259777780652	15.9871257131131	16.9892781879945	14.7201709983503	16.573931311881	15.7636799243875	14.3919081326156	16.5082483302253	15.3980855142542	16.2633904463936	16.124122284073	16.3034118022263	16.000993630514	14.721289264392	14.1064852599036	16.1145941143742	14.4113478303961	15.8018366971612	14.0383828545853	16.2137727437214	17.1519567489612	16.8831319486175	16.34642745565	16.1185129432501	14.8532432581389	14.5750583500795	16.5819944107817	15.9195565037053	15.8333889122433	14.15280226458	16.7944785904794	16.8377503160336	16.7012985954388	16.7070006626062	17.1732111156293	16.3150301268881	15.9347592184281	16.7392279669401
OS01G0151900		Os01g0151900|COMBINER|CI445897|3	6.1047480937354	6.81980305925546	6.03945623532374	7.59404870056403	6.18989984642482	7.52717995948894	6.18274337674262	6.70384363732505	6.20786456049362	6.32368265974113	6.47398745076493	6.10345995383435	6.68663207206423	7.6624078596398	6.95640598704725	6.31538570960521	6.46156795319681	6.11281274786251	6.22507373577883	6.85016155781799	6.62858919851909	6.28193262792651	6.18522376284529	7.78219859355324	6.21515045754804	6.21028753227934	7.69017618299424	6.12105090646345	6.43033724717531	6.21555496423048	6.83580035878568	6.8688243748777	6.12105090646345	6.26673810079453	7.75540246069877	7.58716729384479	6.71714500330626	6.36609355714941	6.26888344460334	6.24401761347302	7.08377956928811	6.98467792692364	7.144165178659	7.07737002072773	7.26675291207278	6.63724804398085	7.33367611609387	7.06712674230547
OS01G0151900		Os01g0151900|COMBINER|CI445897|x	6.03095727682771	6.77452196077291	6.03945623532374	7.30393460372185	6.07453948689417	7.35590875433649	6.20497852440427	6.57942954673238	6.24697608631105	6.41683353494448	6.3693137825584	6.14968892720948	6.67686809829226	7.34661323526359	6.82931076134999	6.2570928391038	6.21891037347978	6.22186962639706	6.2698575468109	6.68896295725279	8.94955242447469	6.16773034990343	6.24189762461105	7.55771469106577	6.21515045754804	6.27889964175854	7.44981991605281	6.3429693622506	6.49544191354353	6.28822152864392	6.63988761437861	6.88772120547943	6.35101984662646	6.237920828615	7.36274956411523	7.31647973833164	6.4981341782502	6.44003439928263	6.35212402915945	6.16467615887063	6.93249880565292	6.84412925879573	6.85901974569711	6.83036759546721	6.96346729053311	6.66674193058282	7.08853533390799	6.97123999539997
OS01G0152500		Os01g0152500|COMBINER_EST|Os01g0152500|8	6.39422714448663	6.28841380729436	6.37863818757555	6.56645592877741	6.35812591002389	6.49896520483798	6.38689616110844	6.43549772730684	6.31763916967704	6.36463532172291	6.51071053168928	6.32246259711499	6.91573897372898	6.80858658527958	6.56161451327307	6.07261814794469	6.20446915210644	6.39226687988686	6.30110002627963	6.51821960304417	6.2298237345453	6.28193262792651	6.15300284868807	6.51903552256163	6.292951031728	6.31138139458526	6.30490665135167	6.30825572901964	6.13461822607587	6.34518111816254	6.737806096293	6.83118841101578	6.23514354597551	6.22788351957175	6.49979575301028	6.41836270769428	6.78105529714574	6.34881680859505	6.22627860323284	6.26601837991203	6.84340966717239	6.7011033498163	6.49726891068245	6.723587489043	6.8079831678512	6.26927316459574	6.45435384395942	6.80959172047966
OS01G0153000		Os01g0153000|COMBINER_EST|Os01g0153000|8	6.9037408721054	6.48269740683592	6.489516750183	6.331008582256	6.70974082718111	6.35693464240003	6.30519174374618	6.85165826413314	6.93569381749878	7.53682280611883	6.17044504609863	6.66466962439892	6.43228738710672	6.39524462379271	6.39226687988686	6.42492528274856	6.95737353049415	6.56526621243467	6.67083497508556	6.24869353489538	6.66585416382859	6.39029750540338	6.91087682280742	6.57864361295905	6.58178211164977	6.72678231011075	6.35414617150449	6.56997274860263	6.77445332519031	6.4167455866997	6.38886354262776	6.20589490656571	6.26621364042694	6.60991214457889	6.34500436788657	6.28745215767594	6.35994912142193	6.36609355714941	6.37402526474402	6.78977359410944	6.26790868378931	6.28418824693701	6.09278641078832	6.34832010743992	6.31763916967704	6.20385766785984	6.36536462367905	6.32208698555718
OS01G0153100	Os01g0153100	Os01g0153100|COMBINER_EST|CI443809|0	14.8578563061173	14.0591381276565	15.1464540799717	14.9474532702644	14.8608919827513	15.0420195793267	15.2792610652815	14.8425123100996	14.6061062474077	13.8921446489838	13.733769200192	14.7111675312146	15.0650490733975	15.2419426707401	13.9121020775643	13.8834436022239	14.8400276670774	15.394761683205	14.2439030550724	14.3614155396066	13.8247454205495	14.2486944864933	14.1485391598285	14.8257978301001	14.8050576967543	14.4176219539472	14.0703844540934	14.3839076104465	15.0729499214333	15.1423272336889	14.9841161692553	14.8647066823681	14.0290576717744	14.0689642111165	15.1618849033046	14.8061922418531	14.2948688678392	14.6531520478598	13.8620129569262	14.676306409868	14.2252603393034	14.8860849404658	14.6907521462398	14.6288626090308	15.2330827900661	14.5089004342242	14.5348191082674	14.8811675563498
OS01G0153500		Os01g0153500|COMBINER_EST|Os01g0153500|8	6.45452520946355	6.44920826707064	6.83941318691758	6.55288767103159	6.76160201128973	6.49168935335192	6.6612603183427	6.4865529960109	6.74933400507945	7.13224556303053	6.75639878783469	6.62364676878162	6.86380135544492	6.65266777580096	6.62379916142778	7.04911451207592	6.4359663820583	6.63400047943576	7.00101314634292	6.49962968162262	7.25524277587672	6.68214461425932	6.80657421158372	6.53138403323268	6.41914737835949	6.4852158321543	6.72720790582982	6.93581657073478	6.74347534059686	6.36773231210838	6.76312384082198	6.75882929428377	7.08949891454543	6.64207103440564	6.65341441085158	6.65669502233445	6.53381895781126	6.98944295855715	7.00464549000922	6.62059553053398	6.6547573809753	6.7111758342678	6.5469563190967	6.70945365440102	6.58178211164977	6.93949431946732	6.58986900387465	6.84347509942612
OS01G0153800	Os01g0153800	Os01g0153800|COMBINER_EST|Os01g0153800|8	9.02684458730595	6.19010568501555	6.31463069317809	6.647881951122	6.41533768514071	6.07431648000702	9.67502570648744	6.25272711232019	6.27154842748073	8.83625898941973	6.6262331436532	6.25917911356476	6.48387321909609	6.40727497551794	6.27192626915186	6.10540305192168	9.54409407580816	6.30863495844316	6.28212574651861	6.27096472946657	7.44273238227033	6.16773034990343	6.56807337001588	6.64458121483697	8.15843567859953	6.21028753227934	6.31387528141566	6.2473094412705	8.45661856691955	6.04453632152787	6.22547547007897	6.2898550809114	6.33324691227627	6.47567705331507	6.52927391804928	6.56526621243467	6.51928129452392	6.24322429767626	6.3438947206745	8.49783521130221	6.20528406148017	6.20046800237934	6.22236599632142	6.38527904251904	6.39898916322236	6.0527688757232	6.18315707131302	6.37357577480142
OS01G0155800		Os01g0155800|COMBINER_EST|CI414623|0	6.49060346074198	12.2601845410159	12.1815130951576	6.24169904494321	12.2441253881252	14.0198860663564	6.55048474476907	10.1012180286766	11.4235975423745	10.0542339746768	14.4037991599712	10.2408940095542	10.3016948870057	6.27192626915186	14.0935749041976	13.3655891544249	6.53089655477974	13.1287797919614	11.0325122882649	11.0644236515947	10.5983630339939	8.64789262842995	12.8973413225532	6.35414617150449	6.59189572191548	12.613271542639	6.13440431591998	11.117599279835	6.43033724717531	13.5667901624763	12.7178839383152	10.6342772043923	9.04269840706596	7.88199274056153	6.25144551635289	6.41836270769428	13.8154679625845	12.3049454909298	9.17651369743092	6.49152234614036	9.5550793129693	14.0591381276565	9.84136480591533	13.0947658856149	14.5358419958493	13.0535927669481	12.2482612216285	11.8131925583965
OS01G0158500		Os01g0158500|COMBINER_EST|CI397074|3	9.17651369743092	9.25666016249655	7.28806199123629	9.52149302097081	7.40075111531438	7.44893843698091	8.95446513236575	9.36939484877007	8.5342368714234	13.0105946139399	7.08305929993488	7.99415323011066	10.080202555465	8.97083290453485	8.23224548235964	7.36924004100373	8.88049325823007	7.30545546972948	8.38823192062824	9.52082906087358	12.98701973114	12.0661523462	7.78940200014813	9.394582658611	8.92531659769932	7.36284086628407	9.31155481926462	7.27780997075515	9.03718042313828	7.1449086794251	9.78114517493576	9.88144745898724	12.825718685786	11.5206469195017	9.10157895666608	9.68827086887002	7.41986621034407	7.13665565561103	13.0420280707369	9.03887880763576	12.3286603806106	7.29484818825173	11.991197114536	7.29374715930087	7.66806295124611	7.61769754115937	9.66523391583925	7.49173402539214
OS01G0161000		Os01g0161000|COMBINER_EST|Os01g0161000|8	6.23101126859888	6.03968055809365	6.32615560221338	6.16793937575601	6.14490069734973	6.46454898640621	6.35555887942317	6.25272711232019	6.24697608631105	6.41683353494448	6.33922618887629	6.17315470676478	6.20026363705458	6.45704205851275	6.28573006115183	6.17440370391187	6.31255235830953	6.2318113267865	6.2698575468109	6.24869353489538	6.2298237345453	6.19500557146966	6.29524914573885	6.24869353489538	6.31895743861709	6.21028753227934	6.10367850135503	6.20988157321162	6.22012039710421	6.35414617150449	6.19934363467488	6.37556454510503	6.49369193338131	6.19739953624628	6.22507373577883	6.27192626915186	6.28173948348018	6.21629938318841	6.15762261987125	6.16467615887063	6.34352464852594	6.27250957834793	6.15741209380175	6.32821444636379	6.31763916967704	6.31204354486834	6.25381064969173	6.29920279614607
OS01G0161300		Os01g0161300|COMBINER_EST|Os01g0161300|8	6.65169657220138	8.43354806924011	8.46224728020623	6.83514241106745	8.35719150887924	8.64741068489177	6.44219634281304	9.13310022486482	8.52228220911448	9.40783270264916	8.85817291348208	8.97092275518963	7.27206162631084	7.23089127952049	8.13317682090101	7.29254944011841	6.46156795319681	8.57800228332967	8.65970514620797	7.37128373506778	9.50772329529028	10.2632476312793	7.57919244173021	7.0383250639728	6.41914737835949	7.76428097711204	6.89868433047306	7.860015810646	6.55640473899391	8.51335677504236	7.8036198012001	7.49160877567446	9.33959381244193	10.3477152420316	7.1144903801461	6.72820047452589	7.61580144581812	8.2241108527165	10.2455373840255	6.56526621243467	7.52038103840789	9.48513726178719	7.57085717672802	9.05573331560476	9.23429788094552	9.07339820469382	7.45278240749947	9.32231606089493
OS01G0162500	Os01g0162500	Os01g0162500|COMBINER|CI528626|6	6.28476662037967	6.58447913913966	6.31463069317809	6.28736119633097	6.44271472753873	6.78977359410944	6.44219634281304	6.82653344006169	6.31763916967704	6.36463532172291	6.33922618887629	6.12735098291925	9.93014486457469	6.30053801161072	6.25957146349911	6.51071053168928	6.35055952103297	6.21150480667619	6.41498549496691	6.63709902274438	6.74258350215144	6.51608661684132	6.38407468973347	6.2629021360425	6.21515045754804	6.34074607740999	7.67309852181236	6.31971019466848	6.43033724717531	6.77667672245485	8.60078645886099	9.42926330857119	6.47111057734506	6.3682781503645	6.27889964175854	6.35647620049631	6.25433941522346	6.39289293568914	6.56352240869087	6.40005724892931	8.67460167493261	6.17398749130935	8.24207505608494	6.25223432551717	6.5580005762367	6.41445704844773	6.4411590142336	6.37357577480142
OS01G0162500	Os01g0162500	Os01g0162500|COMBINER|CI528626|x	6.1047480937354	6.33653230120074	6.32615560221338	6.15530539445994	6.30452644050188	6.71485779683694	6.18274337674262	6.61006599487084	6.28380253578577	6.30300459429423	6.22788351957175	6.30585674032526	9.62360027694474	6.40023518636088	6.28573006115183	6.21629938318841	6.16446665965518	6.2318113267865	6.37348870202116	6.59527113244939	6.2298237345453	6.19500557146966	6.21535272506634	6.10648935420178	7.1790059705769	6.19924137596385	6.43341805490814	6.20988157321162	6.43033724717531	6.43994785411783	8.21164155378824	8.97497220449865	6.23514354597551	6.28476662037967	6.33194164183791	6.25786670209148	6.20344986766088	6.44003439928263	6.37402526474402	6.18625588887352	8.24042033327613	6.29505777599015	7.87880386953779	6.33533145412015	6.42370600919076	6.38038138647032	6.42859366941666	6.32208698555718
OS01G0166400		Os01g0166400|COMBINER_EST|CI394036|6	6.35922466929044	6.59064884779203	6.3369041711095	6.38940144570785	6.40709790428983	6.56526621243467	6.24947160448268	6.4550991968112	6.71002794280998	6.56605946566405	6.22788351957175	6.37583601241351	6.31933386573386	6.21049048268773	6.33560220685619	6.37258213800198	6.31255235830953	6.47748304895695	6.40798304317947	6.64997849457112	6.28019339632546	6.35432986215958	6.15300284868807	6.49519204630212	6.3425990526276	6.31138139458526	6.34518111816254	6.27135388771399	6.41045255368141	6.52029737537367	6.38886354262776	6.21971716864537	6.42824470085688	6.43068571000421	6.33194164183791	6.35647620049631	6.46148269024368	6.24322429767626	6.26888344460334	6.32227480356008	6.52405799924116	6.27250957834793	6.28995111464372	6.39898916322236	6.37058568965486	6.17398749130935	6.75405463648073	6.31034025832773
OS01G0168600		Os01g0168600|COMBINER_EST|CI353896|6	9.57359171457782	9.66896696921102	9.51688715955821	9.63085727957037	9.7264238058326	8.42379286158161	9.59005765875359	9.46300365928546	9.58734596491199	9.68157207544646	9.79666961282276	9.4216397974917	9.32982521676655	9.53549732167848	10.0584607479848	9.95238270679801	9.6102562675034	8.77813686696394	9.55555802258326	9.69727542622021	10.1637535560196	10.2459148760642	9.86856562530575	9.76199574609018	9.83633585456848	9.9868883067625	9.44759924663285	9.71465289004364	9.49564215895532	8.63394667537065	9.49324696008433	8.89887733969016	10.0279983091123	9.96931523298848	9.80246106909241	9.42706005152437	9.7046407465894	9.83410689568991	10.2395646069591	9.39493986428244	10.1083079066387	9.70908124489587	9.91050475432294	9.56282635650673	9.40958942508694	9.79710042426555	9.73695633495156	9.39173412333272
OS01G0168800		Os01g0168800|COMBINER_EST|CI140856|6	6.70571650335386	9.43367950607731	8.42755142243356	6.53349453854472	9.42509592159026	8.62633357613778	6.48906470569403	9.04336661141153	9.27662687439127	6.52127935314039	9.34336717064119	9.08299696448957	8.11879107250555	6.41639374009655	9.02786433052433	9.6300614597952	6.79894113400677	8.39243453181242	9.29259317674552	9.05341582187152	7.83378092922943	8.14181202936602	9.41802162093868	6.60116533416252	6.62760164391477	9.26863913792034	6.64593242893301	8.29327454058183	6.47144933094881	8.57960794435805	8.60371977391243	8.2333898755801	7.89662562655484	7.95187684466802	6.41551374799165	6.72820047452589	9.51568663414954	9.67380310939853	7.85542988207265	6.62059553053398	8.11228882902045	9.62203832992801	8.96753751767776	8.73624388020542	8.14625426992636	9.26538587524183	9.51475258206906	7.78970765138914
OS01G0170100		Os01g0170100|COMBINER_EST|Os01g0170100|8	8.48794752322775	7.17786474468792	8.08067297933225	8.17061950870039	8.01531570573608	7.66484514535872	8.6040674027248	7.62174715903274	7.50523960051457	8.17965639986903	7.92648695882396	7.74575331525715	7.84770126592282	8.63465997148822	7.81339229459007	7.89237598577752	9.40968885846398	7.64716377985408	7.55079709157178	7.52612046386353	7.04363140340037	7.80603925846887	8.12562005467919	8.6020963976561	8.37240962619915	7.99650897773296	8.17986370505364	7.980140340126	8.14382232832174	7.84156991846745	7.67412901093274	7.73044043509137	8.23430427258842	7.5985344973847	8.40160339603442	8.31757794844792	7.95541051622279	8.01157624775138	7.57456729288639	8.31762505222818	8.06634081766347	8.02245956070992	7.75449803267239	7.74326559262239	7.98680837174865	7.91441708038209	7.32071614634938	8.0222283557589
OS01G0170300		Os01g0170300|COMBINER_EST|CI435060|0	6.40638940196646	7.31600825709995	6.42527505505799	6.12971196624225	6.78583005588798	6.12613072201713	6.3438947206745	6.33987568468909	6.43150409767516	6.0664646559306	6.34684378674414	6.66836808548586	6.33987568468909	6.20589490656571	6.66407698976754	6.56957725089232	6.31255235830953	6.25223432551717	6.68750714854959	6.22668000221109	6.2298237345453	6.32508914339618	6.39551241344825	6.01688880865686	6.24050699259038	6.98039981638955	6.28966299426702	6.40089289182079	6.24986660297415	6.33231469676908	6.21211305895027	6.07239494861692	6.33324691227627	6.25747388819943	6.30585674032526	6.28745215767594	6.54904418274649	7.05206181839013	6.22627860323284	6.40005724892931	6.33361962988424	6.88892633804817	6.29524914573885	6.49102120847724	6.3608636561364	6.73808768107381	6.30509671920758	6.41204171540557
OS01G0173000	Os01g0173000	Os01g0173000|COMBINER_EST|CI284943|6	10.6269165665936	11.6152633268665	13.4184003379179	10.3597167369733	13.406984190482	12.4139997840172	10.9260567373881	11.7456022049078	12.2928144574089	10.5030705532023	13.6837232027017	13.9491952308983	10.5236747349679	10.8676811034719	13.0892591187566	13.5277315506004	10.9300713978077	12.778778769893	12.3305318513431	12.1931708571562	10.3827153081409	10.7687315927229	13.3320759262581	10.5714863859854	11.328897063887	14.6082483361064	9.94615095395607	13.4064112816956	10.1893274737216	12.6302363593165	10.7023803589204	10.5615568439208	10.2807974820549	11.0038840207865	10.9396597153544	9.91142559527011	14.4142577399336	13.4362072935949	10.8682922240397	11.0023353910715	10.5257047902376	13.2866751009264	10.6520796163662	13.5071533026125	13.2648091237894	13.3523244141884	10.7506984609608	13.7442802725807
OS01G0173600	OSJNBA0089K24.11	Os01g0173600|COMBINER_EST|Os01g0173600|8	6.32246259711499	6.11162139400052	6.3369041711095	6.43515042495696	6.46760410959403	6.41621778461141	6.53765517957697	6.41516160080088	6.32896238909937	6.26504168072979	6.51690736939528	6.29754360490262	6.42527505505799	6.86108916194856	6.28573006115183	6.10540305192168	6.35055952103297	6.43098166835701	6.42946572169739	6.40005724892931	6.8578541429564	6.20866292783622	6.28212574651861	6.24869353489538	7.70067231234787	6.35904160084842	6.28173948348018	6.36645788581874	6.25689634014595	6.42405607719444	6.45909327941316	6.59197361577903	6.42824470085688	6.22788351957175	6.3733074347851	6.35647620049631	6.63883236567512	6.31933386573386	6.27416100812753	6.42824470085688	6.12842545498214	6.37908276372956	6.16446665965518	6.46958972330483	6.2941005463603	6.25453626271842	6.34758213593328	6.49560846766566
OS01G0174000	Os01g0174000	Os01g0174000|COMBINER_EST|Os01g0174000|8	8.317248178917	9.82682885937859	11.4490546942286	8.26381348384144	11.0905743610252	10.7259965649064	8.06537046652761	10.1118838861151	10.8459475276481	8.85109077547156	10.9987631821511	9.84106182357937	9.488737483998	8.25902280049749	10.9792392552986	11.1223023935773	8.27123306649037	10.7390511937633	10.052614820884	9.21979013349204	8.80559363388292	9.3546514637367	12.0107248516538	8.14517659699478	8.07573499109164	9.82023747949033	8.49696840525254	11.0484196136394	8.84460762164223	11.0591192390358	9.83264929925071	10.1839117042348	9.19505217724196	9.34641648491372	7.74585833589962	8.14573386774552	9.85081691691888	11.4052080727012	9.11983050045142	8.4180631017867	9.04193010834428	10.9755272302582	9.78750083536242	10.8576896438692	11.2754365905765	11.2574984666176	9.77051891082895	10.414906393454
OS01G0174400		Os01g0174400|COMBINER|CI479634|x	6.38209409285458	6.25689634014595	6.36864192783808	6.16793937575601	6.40709790428983	6.25689634014595	6.22788351957175	6.24169904494321	6.27154842748073	6.03429134835996	6.19173542425272	6.26946798512042	6.18914223391177	6.34758213593328	6.14160600234988	6.44564872784544	6.29882107891568	6.32690461280933	6.2949620815957	6.22668000221109	6.31538570960521	6.32508914339618	6.39551241344825	6.17992725029435	6.25381064969173	6.37854787973096	6.21870860416826	6.25996370676045	6.24986660297415	6.21555496423048	6.21211305895027	6.24010942282685	6.38797323402844	6.40005724892931	6.41551374799165	6.43167819874915	6.28173948348018	6.31933386573386	6.46182371182625	6.31147600609133	5.96854224829245	5.97287296506467	6.10518476550754	6.31425303673967	6.2941005463603	6.14426431048502	6.28096664701393	6.22948665471608
OS01G0176100		Os01g0176100|COMBINER_EST|Os01g0176100|8	8.33040293889198	7.31972876240084	8.32307052961695	8.41586466153302	7.82878041009094	7.80791825736459	8.41071443517207	7.83672778472146	7.49421630722471	7.71032303546189	6.94526423264216	7.4139852519297	7.73994609877341	8.29592239387584	6.79927850466942	6.42492528274856	8.13277531233256	8.23550145895138	7.38199905853396	7.38397978442603	7.81079910625799	7.98257847946851	7.03044633014121	8.52611920143659	8.79566798196816	6.80314738528791	8.30901956684931	7.85672711513993	7.96383720367647	7.90862557371788	7.83587294402955	7.64633889284602	7.82343083927442	8.19713345841203	8.64241751577167	8.3761459828255	6.66674193058282	7.6267563617115	7.69123090702719	8.39169641718492	7.98263789483741	8.05643364135827	7.45046445370992	7.6837022193391	8.33607960510566	7.66230519040837	7.40685209625689	8.03574324980586
OS01G0176300		Os01g0176300|COMBINER_EST|Os01g0176300|8	6.17536002381412	6.38814602640427	6.56097798703251	6.331008582256	6.45943486620129	6.47782030973971	6.43115583248416	6.37728297598587	6.39667226124617	6.26504168072979	6.32634289132183	6.331008582256	6.27899640749662	6.31519699253849	6.3813732011291	6.42492528274856	6.16446665965518	6.65996645656437	6.34684378674414	6.42946572169739	6.33361962988424	6.20866292783622	6.52846017276254	6.32877543976476	6.25381064969173	6.34074607740999	6.22698097817134	6.56997274860263	6.33361962988424	6.51214424753304	6.38886354262776	6.14235082283091	6.20169358676139	6.39476305185268	6.34500436788657	6.24401761347302	6.34795116887276	6.1505353269097	6.13057019773739	6.49979575301028	6.33361962988424	6.41062921367536	6.28309095172782	6.39898916322236	6.48370530457611	6.34222864792947	6.49602476886747	6.41204171540557
OS01G0176800	P0013F10.19	Os01g0176800|COMBINER|CI552632|1	6.56653520832765	6.38101262013956	6.23301058278963	6.56113714492328	6.26781117147513	6.30243348783484	6.48906470569403	6.35647620049631	6.31763916967704	6.24578838803454	6.30920361573467	6.29754360490262	6.3975638177811	6.39524462379271	6.42142849432079	6.22266097818081	6.59353061051692	6.19031149424215	6.12505454859342	6.36773231210838	6.43839437214566	6.32508914339618	6.28212574651861	6.51903552256163	6.52127935314039	6.32078052951252	6.36159486673149	6.31971019466848	6.28802922436365	6.23991059685251	6.44271472753873	6.28212574651861	6.29882107891568	6.21790126124653	6.27889964175854	6.59197361577903	6.33746179630925	6.0987216308786	6.21870860416826	6.50864893161791	6.35555887942317	6.3537787200149	6.21555496423048	6.32821444636379	6.39029750540338	6.34222864792947	6.39916723242889	6.36263520302988
OS01G0177400	Os01g0177400	Os01g0177400|mRNA|AB056517|CDS	6.30920361573467	7.34212919621992	6.489516750183	6.43515042495696	6.35812591002389	6.26406431987786	6.32452671446255	6.65847957145674	6.9561639494309	8.95028174937469	6.39262465932538	7.05126888163229	6.6057993258748	6.35414617150449	6.2318113267865	6.51071053168928	6.59353061051692	6.39898916322236	7.17453969453863	7.98376632217693	8.39626816749384	7.91370055422298	6.28212574651861	6.50724535891422	6.54703667744151	6.37854787973096	6.35414617150449	6.28309095172782	6.4406400701117	6.22768300139934	6.40089289182079	6.64765714065542	7.2953744704271	8.23224548235964	6.38563855888515	6.3425990526276	6.47663955190534	6.31933386573386	8.37474315316205	6.40005724892931	7.88234308644708	6.38653695803644	8.20594606347993	6.51071053168928	6.26888344460334	6.43098166835701	6.78923019419098	6.39316116217485
OS01G0177400	Os01g0177400	Os01g0177400|mRNA|AB056518|CDS	6.21759838489724	7.35549586964284	6.59620339832633	6.38940144570785	6.38797323402844	6.54056393774191	6.45384448589574	6.74618765295701	6.79011311515136	8.78321988987045	6.28115989494649	6.90336429999317	6.62196938638981	6.28611525725167	6.31166521049174	6.19596532196329	6.42457542561848	6.44288748106347	7.08178409566232	7.98376632217693	8.00989238686816	7.948151984021	6.39551241344825	6.45584416478328	6.43324416368203	6.54920466255931	6.51821960304417	6.23514354597551	6.39369103797702	6.52029737537367	6.51345706650216	6.73963435559304	7.35636737656308	8.23224548235964	6.26504168072979	6.3813732011291	6.4024926128417	6.54711703131059	8.49935178872339	6.28937481633836	7.80764997873612	6.44564872784544	8.2152522757516	6.42510017950329	6.28193262792651	6.35775947089684	6.88174448604111	6.42011290609432
OS01G0177400	Os01g0177400	Os01g0177400|mRNA|AB056519|CDS	6.33380595258536	7.22532817453506	6.45469655461505	6.48370530457611	6.37872848976752	6.32265036622826	6.22788351957175	6.71060200270497	6.77873120442141	8.8014647649237	6.29677919056558	6.9677624542704	6.67083497508556	6.27192626915186	6.44098605359954	6.3885048291226	6.32527657099335	6.43098166835701	7.19934082941602	7.98162750063166	8.14010838067547	7.92444703516992	6.49669060102702	6.41656967412423	6.53398114009153	6.40727497551794	6.41516160080088	6.3429693622506	6.29524914573885	6.49369193338131	6.4992974814859	6.61360003087858	7.52375416614818	8.22233022903151	6.29206224096091	6.3813732011291	6.54904418274649	6.20947547245247	8.52436524781759	6.32227480356008	7.86587626932098	6.38653695803644	8.10425002698711	6.37854787973096	6.3608636561364	6.24030822140363	6.85172332335435	6.4550991968112
