Gene ID	Gene Name	Design Element	GSM1055614	GSM1055612	GSM1055615	GSM1055616	GSM1055617	GSM1055613
ENSG00000006606	CCL26	A_24_P12573	-0.160350021589985	0.151153985370927	-0.149058806812267	0.0340652184381884	0.100083905103335	-0.0546538429841928
ENSG00000006607	FARP2	A_23_P90855	-0.0651132563285465	-0.000375664869323389	0.00457871891938944	0.164965593862065	-0.00816590579807408	0.189656065001506
ENSG00000006607	FARP2	A_24_P59485	0.202198962857814	0.516028928103183	-0.087145445224599	-0.142920607656767	0.0665638361777645	-0.270931022013381
ENSG00000006607	FARP2	A_24_P76759	0.486225299943246	0.303951732011471	-0.157679655374928	-0.556261843252961	0.505048617191145	-0.160218779589649
ENSG00000006625	GGCT	A_23_P42695	-1.19455795499057	-1.25816716339973	0.99489570985322	0.50765402128178	-1.12655840116993	1.13014328142002
ENSG00000006634	DBF4	A_24_P943358	0.146314518363601	0.249544741138423	-0.144557343294956	0.199107346046946	0.130455579039092	0.0854787825158924
ENSG00000006638	TBXA2R	A_23_P90357	-0.113982663429534	-0.0412843453947627	-0.0202350106647504	0.0879559180586005	-0.0164273497678809	-0.0286003902398222
ENSG00000006652	IFRD1	A_24_P137897	1.78466853312875	1.42551048862557	-1.8555971623182	-1.70693365190026	1.89734423067004	-1.67790293243212
ENSG00000006659	LGALS14	A_23_P153662	-0.269675711139017	-0.0987055678158848	-0.0233568212895741	-0.0776318087620991	-0.34343731740091	-0.253318308249306
ENSG00000006695	COX10	A_23_P55123	0.165090371443307	0.294146357432689	-0.346942592031686	0.29432147916341	0.0912608723217337	-0.369855900111616
ENSG00000006704	GTF2IRD1	A_23_P111621	0.552850080394734	0.295368448056622	-0.407195106418262	-1.90083866545958	0.866089369667097	-0.590951829432683
ENSG00000006712	PAF1	A_23_P142272	0.491351444915264	0.352431779601284	-0.977173955024909	-0.0717524780617835	0.365754888573994	-0.314900990952791
ENSG00000006712	PAF1	A_24_P216087	0.729090558496014	0.371718551861628	-0.432630362973159	-0.375640012283786	0.425117962187996	-0.292704852937281
ENSG00000006715	VPS41	A_23_P215318	0.282432481385364	0.146874465225943	-0.401074573270306	-0.57083517226202	0.412143263049464	0.165807989872205
ENSG00000006715	VPS41	A_23_P320684	0.295395189962778	0.266077887171751	-0.532949149577036	0.283875151636977	0.0451051921364538	-0.442712455255213
ENSG00000006715	VPS41	A_32_P25823	-0.696810803201969	0.314796359950055	0.628076758062929	-0.550528019983406	-0.303939092449197	-0.00449178672253847
ENSG00000006740	ARHGAP44	A_23_P26854	-0.844873935737234	-0.748763182045345	0.70541278707259	0.686778089213038	-0.555866704046103	0.671735514210421
ENSG00000006740	ARHGAP44	A_24_P942385	-0.135918654865574	-0.0932357493334183	0.0242018424109689	0.133876378705003	0.0435519075648135	-0.00676689454998708
ENSG00000006744	ELAC2	A_23_P38254	-0.709013858274223	-0.630115840965369	1.24299128956553	0.548945280974393	-0.329912785634322	1.00141064163921
ENSG00000006744	ELAC2	A_23_P38262	-0.535875774690071	-0.42880758938424	0.658168043615927	0.663744504569149	-0.326292485490816	0.583934149920096
ENSG00000006747	SCIN	A_23_P157136	-0.0349326020186452	-0.136849314675867	0.00190578522245644	0.130959690676998	-0.0658669163554575	-0.14663914325535
ENSG00000006756	ARSD	A_23_P357760	0.130814228377351	0.114564656659611	0.379845659760824	0.232409547030512	-0.0326043003989864	0.211530757980402
ENSG00000006757	PNPLA4	A_24_P943815	-0.546475411908986	-0.379490674388039	0.749673804677663	0.712024789068134	-0.721216849405515	0.725908976771566
ENSG00000006831	ADIPOR2	A_23_P48121	1.2118933128086	0.88918887397059	-0.482195516781582	-0.214245878195959	0.880177884405586	-0.560797923381601
ENSG00000006831	ADIPOR2	A_24_P13376	1.17033693681954	0.757132175829534	-0.597818861720915	0.0938580864027621	0.664760450281851	-1.14065549188722
ENSG00000007001	UPP2	A_23_P357316	-0.0894493692522894	-0.0594532019534214	-0.113922653216007	-0.0562639634085929	0.0245029728817465	-0.0638403862082236
ENSG00000007038	PRSS21	A_24_P339126	0.0420016918502263	0.064962107507566	-0.181777287934007	-0.0283295931243878	0.262109220711482	-0.0803205232938832
ENSG00000007047	MARK4	A_23_P107714	0.404855648143683	0.337500554231947	-0.66908597681247	-0.713089236060348	0.297168961354055	-0.59615066889983
ENSG00000007047	MARK4	A_24_P187817	0.0104017489017189	0.149858010638912	0.306562456361907	0.0365187200628567	-0.0493076640107623	0.0449638782601473
ENSG00000007062	PROM1	A_23_P258463	-0.238198915236936	-0.285213793853364	0.406165140067265	0.152175969128651	-0.312755826107822	0.246379619925891
ENSG00000007080	CCDC124	A_23_P342118	-0.585815775380499	-0.438478508795912	0.108238977952654	1.21442891197724	-0.635134460266162	0.115429029699573
ENSG00000007129	CEACAM21	A_23_P78595	0.0253867540769722	-0.00646205461716193	0.0752618106181351	-0.169520781651227	-0.189140402824161	0.0164562280164404
ENSG00000007168	PAFAH1B1	A_23_P118888	1.2192733044296	0.955284817789617	-1.28496481035732	-2.11717643413005	1.00563281401371	-1.44674772584332
ENSG00000007168	PAFAH1B1	A_24_P356406	-0.821509516386362	-0.956186704825642	1.58479815423649	1.13905767901822	-0.501838474724296	1.67359090586927
ENSG00000007171	NOS2	A_23_P502464	-0.0408915904180215	-0.344196288819117	0.358848811945141	0.24288510732048	0.177791088346102	0.558056694826667
ENSG00000007174	DNAH9	A_23_P164068	-0.0624873674163217	0.0302336687193472	-0.0305560088178483	-0.0991742471964685	0.095565063819747	0.0551051800372547
ENSG00000007202	KIAA0100	A_23_P207614	-0.0174727266797308	-0.171756304055143	0.261252065486979	0.630306549399376	-0.0997045767790089	0.461012856655735
ENSG00000007216	SLC13A2	A_23_P107307	0.460885766781215	0.263096438548979	-0.0421717751037849	0.0895144548053093	0.390476577794573	-0.00767601150952191
ENSG00000007237	GAS7	A_24_P395610	0.00142398396886367	-0.0478669771150811	0.0976085847880073	0.242307971028682	0.124681634115647	0.0741223281913451
ENSG00000007237	GAS7	A_24_P82466	0.004486493867109	-0.0103869856561175	0.00862131610204772	-0.0846294453350189	-0.130995801081748	0.0290233891457436
ENSG00000007255	TRAPPC6A	A_24_P390928	-0.803697943061095	-0.762344930067238	0.883030056107057	0.859051968143451	-0.908735295962201	0.914505352092153
ENSG00000007306	CEACAM7	A_23_P130573	0.195926253970181	0.259116824603722	-0.32946894228112	-0.0942047697589919	0.400130814762527	-0.0849117530823167
ENSG00000007306	CEACAM7	A_24_P228302	1.09938407513978	1.18006008724064	-1.16283062474969	-0.970916805171743	1.70429558113971	-1.62093237563268
ENSG00000007312	CD79B	A_23_P207201	0.064120218204168	-0.0170314728684538	-0.103363172013384	0.134641964004447	-0.0210733748128669	0.0158491295051454
ENSG00000007314	SCN4A	A_24_P270999	0.139953936761294	0.135776833145119	-0.100153637781316	0.164453984587658	0.0191283173490178	0.0136211395864999
ENSG00000007341	ST7L	A_23_P1117	-0.0668984385875595	-0.0327251468484768	0.161678103136406	0.242302350423488	0.0881562257016614	0.215936627061974
ENSG00000007341	ST7L	A_23_P310582	-0.163870550491457	-0.219825561257618	-0.568208176780606	-0.343412154463423	0.0852459565188249	-0.0062278465815957
ENSG00000007341	ST7L	A_24_P852888	-0.170565988333801	-0.109291460545658	0.0724333736213171	0.105845351300566	0.0646071518262088	-0.020939723170342
ENSG00000007350	TKTL1	A_23_P259901	0.825091506424819	-0.270144544007486	0.0676558145297679	-0.718952731716132	-0.00465479479534903	-0.792244294889487
ENSG00000007372	PAX6	A_23_P1823	-0.10133422616039	0.0112972189288841	0.0516201425409523	-0.128874354807249	-0.191596067584475	-0.159049679339165
ENSG00000007376	RPUSD1	A_23_P49269	-0.0502783037822342	-0.134078284018527	0.0215716828602137	0.323238604845482	0.119890042764706	0.118278150973393
ENSG00000007384	RHBDF1	A_23_P163682	0.970481700916912	0.854298271085962	-1.09422062332564	-0.211779688352216	0.821875303529004	-0.563715576839691
ENSG00000007392	LUC7L	A_23_P106737	0.405530415460603	0.162594512862876	-0.0374634417914717	-0.552497447420785	0.306331031367407	-0.186510972223981
ENSG00000007402	CACNA2D2	A_23_P346900	0.0284888875443888	0.0539599531504957	0.206895193373722	0.125693877808022	0.00225931816585873	0.0747801871261334
ENSG00000007516	BAIAP3	A_23_P163492	0.0796142292149404	-0.398029451024112	0.161562978878186	0.198076976292746	-0.259453759440716	0.295822779132575
ENSG00000007541	PIGQ	A_23_P502609	-0.378609309518718	-0.486765338477568	0.256177418759524	0.689024654329301	-0.478278944714309	0.692284060428643
ENSG00000007545	CRAMP1	A_23_P407992	0.305959226642859	0.0427152535032032	-0.000973948723916873	-0.0942047697589919	0.23882297062198	-0.0781864408915744
ENSG00000007545	CRAMP1	A_32_P151437	0.594615603315822	0.349864162527537	0.230114320876456	-0.253829894504164	0.916102755946419	0.0919631232645708
ENSG00000007866	TEAD3	A_23_P82000	0.291635354117791	0.363035193003026	-0.268680331955865	0.000173617236705059	0.37300243677541	-0.515122340759032
ENSG00000007866	TEAD3	A_23_P82002	0.57038186107712	0.567072879303848	-0.049319524117946	-0.327961470814439	0.14263918823512	-0.379823797152068
ENSG00000007908	SELE	A_23_P97112	-0.0403573132333621	-0.0604571926984697	-0.00918638975284336	-0.0592992728351803	0.0556624386229438	-0.00749084608414202
ENSG00000007933	FMO3	A_23_P155596	0.0872293200591767	-0.323020442958723	-0.228603937602057	0.123547070622616	0.068266513220157	0.0239543760133039
ENSG00000007933	FMO3	A_23_P155601	0.0915787144171984	0.00985595127687647	0.0368988759696469	0.0374459661589121	0.0866805391166621	0.0904157161028442
ENSG00000007944	MYLIP	A_23_P31041	0.545193113849924	0.284311783911824	0.588811357135141	0.813696297696483	-0.0581122711258812	-0.0254248432763076
ENSG00000007944	MYLIP	A_24_P917123	0.313864276644527	0.132713059153265	0.485169242823936	0.0314659466568251	-0.0211982027118559	0.113533822468613
ENSG00000007952	NOX1	A_23_P217280	-0.386061746172792	-0.429641864927002	0.525266132510532	0.346805479158581	-0.00733569384190447	0.621840192200535
ENSG00000007952	NOX1	A_23_P304921	-0.772625484463967	-0.661302704876629	0.455914107273597	0.338344324101417	-0.091988706347914	0.619091566223317
ENSG00000007952	NOX1	A_23_P316410	-0.788345780229062	-0.558506853176967	0.738914719277211	0.425452927066337	0.122255617691685	1.02987081358751
ENSG00000007968	E2F2	A_23_P125990	0.0667937758685597	-0.0341465788372168	-0.427289409911138	-0.148226425066816	0.347242132685527	-0.333200793804922
ENSG00000007968	E2F2	A_23_P408955	-0.947698670900272	-1.22191769651882	1.85838638519507	0.399241434330994	-0.376735756956784	1.38601013999068
ENSG00000008018	PSMB1	A_23_P156531	-0.818427597948054	-0.632835935860245	0.480532431691011	0.455801088210013	-0.824081546217108	0.58958075618806
ENSG00000008018	PSMB1	A_24_P233570	-1.06343953702964	-0.921386208580204	0.588120718063813	0.324883587976843	-0.77950696507573	0.515314846733365
ENSG00000008056	SYN1	A_23_P33847	-0.0407856951657423	0.133796585829008	-0.104415457658457	-0.156608135271194	0.150530630351751	-0.0250138081123179
ENSG00000008056	SYN1	A_23_P500824	0.369348406757239	0.453816787052567	-0.381839689615291	0.402161170311424	0.254587859872373	0.153352549259104
ENSG00000008083	JARID2	A_23_P214876	0.504657077992604	0.0665009331050443	0.495575794907539	-0.611636740537731	0.462852123316025	-0.0162250481019879
ENSG00000008086	CDKL5	A_24_P282343	0.204150044819797	0.34388395336548	-0.490514181760499	-0.534416548281478	0.592076285664445	-0.540651464276527
ENSG00000008118	CAMK1G	A_23_P97402	0.0711329608745361	0.291946256253472	0.215729479896057	0.0903417603236533	-0.0535817372800502	0.114683160891844
ENSG00000008130	NADK	A_24_P389994	-0.203928820627646	-0.228320776900541	0.0860975619918632	-0.14708358800353	-0.280512878967499	0.191398121052158
ENSG00000008196	TFAP2B	A_24_P20954	-0.217294773965878	-0.410400895064936	-0.0646131257037754	-0.122305766901332	-0.220134799480396	0.166142236711512
ENSG00000008197	TFAP2D	A_23_P386973	-0.22318612118586	0.00369113818202507	-0.16070538824855	-0.30805234910094	-0.2431302987423	-0.117362649287707
ENSG00000008226	DLEC1	A_23_P18282	0.0265601898331985	-0.06174047607043	-0.145195494870084	-0.159400100522061	0.130956663278635	-0.0414738087304277
ENSG00000008256	CYTH3	A_23_P111593	0.834407645240801	0.476872882028535	-0.835991152913701	-0.862740887648788	0.728053924448489	-0.668487504308855
ENSG00000008277	ADAM22	A_23_P215625	0.0912651266678344	0.0563337339359458	-0.495469881224004	-0.14224007866618	0.40647856433841	0.05785957888669
ENSG00000008277	ADAM22	A_24_P243741	-0.1100772697236	-0.34613603346068	-0.185693556106367	-0.102762800016953	-0.022261045142914	-0.117104885969501
ENSG00000008277	ADAM22	A_24_P355006	-1.4801258821511	-1.7868082422727	1.6630742019575	0.771671928203076	-1.52253381420404	1.48816740154409
ENSG00000008277	ADAM22	A_24_P929899	-0.0235118529588485	-0.151318482642827	-0.0238710488229625	-0.123548356190954	-0.0337341002417573	-0.00470580308198662
ENSG00000008277	ADAM22	A_32_P180395	0.0514187094922769	0.194953461121027	0.223799737447806	0.0226739809703547	0.190136598361258	0.0585842616930657
ENSG00000008282	SYPL1	A_23_P93881	-0.327017214457552	0.0640474736044583	0.485354645118794	1.0888035423752	-0.11609431195231	0.0589062279515118
ENSG00000008282	SYPL1	A_24_P141005	0.25374148702379	0.452282319651194	0.123035917908652	-0.0692024757106755	0.270099978075269	-0.397376198179414
ENSG00000008283	CYB561	A_23_P218331	-0.222516821535737	-0.579331065815082	0.96174671809455	0.443702982205622	-0.52734649499604	0.863096078824655
ENSG00000008283	CYB561	A_24_P39843	-1.18271353504364	-0.929873893082275	1.50192061271972	1.40829229799798	-0.809873547112909	0.944536697130096
ENSG00000008283	CYB561	A_24_P87579	-0.356740748670258	-0.427762901965889	0.516072972037358	0.378636877851867	-0.148747882167951	0.46766194876095
ENSG00000008294	SPAG9	A_23_P207476	2.16141242346478	2.04022094300172	-1.61606935668126	-1.47697350922758	1.50040540299625	-2.3826954788963
ENSG00000008294	SPAG9	A_24_P365025	1.72857781649371	1.02715282283852	-1.40776236731276	-2.04167947835008	1.94148916540056	-1.15349491364464
ENSG00000008294	SPAG9	A_24_P942469	0.233605676426941	-0.0348579478653116	0.554019731297107	-0.323995396698009	0.185495820664521	0.117745618545752
ENSG00000008300	CELSR3	A_23_P92093	0.049235943648565	0.0194566080832218	-0.0569853334705872	0.639451497707958	0.0782725533655206	0.382524616552488
ENSG00000008323	PLEKHG6	A_24_P301063	0.215855317073017	0.188707387544551	0.0423441214667828	0.150808304731324	-0.337538981321949	0.0212009423024304
ENSG00000008324	SS18L2	A_23_P166698	-0.723204249806702	-0.943735408637444	0.269975092127366	-0.286436138085501	-0.714950775802751	0.496673824602992
ENSG00000008382	MPND	A_24_P44931	0.0386531124422305	-0.218272659894968	0.122327542376622	-0.0125164024066925	-0.142921803817797	0.191637686201004
ENSG00000008394	MGST1	A_23_P36658	-0.257649616488581	-0.280789281519094	0.501405508152315	0.020949370058216	-0.328089303858692	0.345526987178052
ENSG00000008405	CRY1	A_24_P407235	0.434313788053667	0.350727148591044	-0.464574468949199	0.0516714436455835	0.841326977538201	-0.194549938000872
ENSG00000008438	PGLYRP1	A_23_P208747	-0.166695741003395	-0.17423909028602	-0.215887405271121	-0.0189627454007157	-0.0210733748128669	-0.0133063416494836
ENSG00000008441	NFIX	A_23_P165295	0.21572661184038	0.0553240522367228	0.0300243559756252	0.0462039421170284	0.0227743560589472	0.0158491295051454
ENSG00000008441	NFIX	A_24_P858698	0.744470198077281	0.298551654510505	-0.113780377948089	-0.393064621996533	0.749126939304625	-0.216481874207387
ENSG00000008513	ST3GAL1	A_23_P31893	1.23387663796253	1.11418677678569	-1.04301376243955	-0.589017269422299	1.15810320326347	-0.930924820382089
ENSG00000008513	ST3GAL1	A_23_P31896	1.24436897248878	1.0301322348494	-1.08470562269667	-0.776021433103887	1.16005858833333	-0.759700769016845
ENSG00000008513	ST3GAL1	A_24_P46927	0.0420016918502263	0.12330541639683	-0.126265677989853	0.0569830396779371	0.222240949910694	-0.1614063687874
ENSG00000008516	MMP25	A_23_P206656	0.0841639294634099	0.169516338292942	-0.0163332653152428	-0.0122217234822358	0.376836657098381	0.0381313028426239
ENSG00000008516	MMP25	A_23_P376557	0.142329756205205	0.200371680055557	-0.00549946150867964	-0.258176168575228	0.454547234206447	-0.0759114759932373
ENSG00000008735	MAPK8IP2	A_23_P502078	0.291852491032834	0.274822762293332	-0.328330772873262	-0.114346871570394	0.264130346733929	-0.505270650168604
ENSG00000008838	MED24	A_23_P124760	-0.262448828239197	-0.311441102421073	-0.343301235691005	-0.135216949877044	-0.385790931974694	0.0518631784996377
ENSG00000008853	RHOBTB2	A_23_P20427	1.15768321610604	0.804925732514206	-0.265630215440718	-1.65481180760616	1.35917333137474	-0.754139852701997
ENSG00000008869	HEATR5B	A_32_P389118	0.235733107539317	0.216875417260012	0.0671733706416699	0.116296506473128	0.318540413594165	0.0845969883094999
ENSG00000008952	SEC62	A_23_P144224	0.314527166157762	0.169847777593936	-0.671942181907785	-0.870519116080539	0.410364338732414	-0.876170294836977
ENSG00000008952	SEC62	A_23_P357856	-0.811886310326444	-0.641324019740548	0.488271409039536	0.752874794951215	-0.364897760394624	0.562872330854956
ENSG00000008952	SEC62	A_23_P357860	-0.25960299816004	-0.379720380642869	0.0329376182923736	0.149486700053	-0.185750923763824	0.202510436856303
ENSG00000008952	SEC62	A_24_P251704	-0.165225052126852	-0.256657500938807	0.140575841489395	0.112422760354776	-0.178893956616571	0.230867626742314
ENSG00000008952	SEC62	A_24_P285880	-0.0250449834992239	-0.117118554729362	-0.0663300979644057	-0.199636469165183	0.203737424629276	-0.233644051530628
ENSG00000009307	CSDE1	A_23_P74595	0.314718762845787	0.506067920483383	-0.765503744791373	0.0431456539836665	0.218880265450269	-0.706577894861657
ENSG00000009307	CSDE1	A_24_P51485	0.699526615325795	0.643128713575922	0.0233350363403761	0.0796861057835004	0.206992956717677	-0.575955580645649
ENSG00000009335	UBE3C	A_23_P59481	-0.254003249765712	-0.299564350796266	0.142461937834032	0.285017236131902	0.0536392482692537	0.240136055819988
ENSG00000009413	REV3L	A_23_P214139	-0.064319092035104	-0.390555051378787	-0.0337143189515017	-0.793339537536428	0.230159176731248	0.0747288533610013
ENSG00000009694	TENM1	A_23_P257263	0.141346851666027	0.0216718054650115	0.175005934243779	-0.0449056077237603	0.13719147074021	-0.00750888311238918
ENSG00000009709	PAX7	A_23_P126225	0.0284283535944659	-0.0572577947123282	0.0841917896439059	-0.0961612143878617	-0.144175552378937	-0.0264504428648543
ENSG00000009724	MASP2	A_23_P301971	-0.0775127608104988	0.43924243021176	-0.0449654866462835	-0.768418661873512	-0.130299665339383	-0.712727322251435
ENSG00000009724	MASP2	A_23_P85672	-0.0416673794418601	-0.138657380268354	-0.00884913158576195	-0.194606148569152	-0.112730005752379	0.0747801871261334
ENSG00000009765	IYD	A_32_P110472	-0.118285505688329	0.0517477566790456	0.744634625445411	-0.0905986946025839	-0.235622122265626	0.0404304956850154
ENSG00000009780	FAM76A	A_23_P321473	-0.365707230139708	-0.70332457842266	-0.250143055404245	-0.178184308791778	-0.347840755881718	-0.134508980112438
ENSG00000009780	FAM76A	A_32_P196854	-0.527989115762964	-0.505212081149286	0.756499396927538	0.917163544213862	-0.426384470716797	0.206636405425026
ENSG00000009790	TRAF3IP3	A_23_P323761	-0.0880699811908261	-0.177204535073411	0.280701565266222	0.42228063236515	-0.240434156505633	0.392877423575088
ENSG00000009790	TRAF3IP3	A_23_P334414	-0.836411687919135	-0.708553209317468	0.680864175120126	0.428605335459627	-0.630932389722	0.618746565698414
ENSG00000009830	POMT2	A_24_P111134	-0.257201386951589	-0.497173820074869	0.0899347149048093	-0.164110235433986	-0.253328982645194	0.447397048307244
ENSG00000009844	VTA1	A_24_P294982	-0.430402248039715	-0.369188504025287	0.347755377963414	0.45246996698968	-0.480100488499704	0.405876612617444
ENSG00000009844	VTA1	A_32_P190316	-0.381824721844756	-0.233286787101277	0.403591270705255	0.12393686050537	0.0496589717445672	0.152515447467712
ENSG00000009950	MLXIPL	A_23_P145786	0.678118819645932	0.31082257811714	-0.396492495447915	0.61644432092169	0.00108422669559527	-0.236575476078147
ENSG00000009950	MLXIPL	A_24_P209389	0.521616207842684	0.666799223488712	-0.0416966422290757	0.0921140532425909	0.458448992115004	-0.382832800674233
ENSG00000009954	BAZ1B	A_23_P215449	-0.40647680779834	-0.659869210036486	0.0156540973589079	-0.446234408373043	-0.305540293395333	-0.00561361523104131
ENSG00000010017	RANBP9	A_23_P424513	0.825761328191649	0.777749276151683	-0.826924145542907	-0.826633188567874	0.492798448749831	-0.675131142797235
ENSG00000010017	RANBP9	A_23_P59268	0.691351400963456	0.60679289508769	-0.561807553854694	-0.886212234402725	0.893091951489245	-0.468042803725707
ENSG00000010030	ETV7	A_23_P42353	0.036918365802971	-0.0527449443712109	0.102839743164831	0.240516548965255	-0.222450456653934	0.156428555273575
ENSG00000010072	SPRTN	A_23_P433791	-0.370825741593459	-0.331461107424097	0.35068609103368	0.949239565536782	-0.0284162016472959	0.563041917165179
ENSG00000010072	SPRTN	A_24_P15292	-0.622143150723806	-0.401330114875453	0.101166817818729	0.451356943072917	-0.12633166204301	0.25439050752412
ENSG00000010165	METTL13	A_23_P201672	-1.02850898217004	-1.14438257931069	1.48879300152128	0.703625336304586	-1.05082133419666	1.25842242432227
ENSG00000010244	ZNF207	A_23_P118690	0.983111297930519	0.927037294636162	-0.536722775878961	0.220162520375644	0.798008909741276	-0.654009247725861
ENSG00000010244	ZNF207	A_24_P116766	0.216526316152009	-0.084423882322184	0.290525982317201	0.139084920804178	0.0102552994568858	0.310628327987379
ENSG00000010270	STARD3NL	A_23_P70938	-0.554363457243298	-0.162552237327703	0.569548843422454	0.76385401310105	-0.575201144097666	0.324094916968473
ENSG00000010292	NCAPD2	A_23_P25293	0.426615543581438	0.360900359143537	-0.101851143752604	1.18932743537472	-0.131617661972722	0.213565362381257
ENSG00000010295	IFFO1	A_23_P87742	0.324063197118614	0.115103508151341	-0.34580017594924	-0.564022090357885	0.799557127656175	-0.227060914575679
ENSG00000010310	GIPR	A_23_P119395	0.210567807994541	0.160220743645504	0.0507408170687386	-0.431523136802093	0.0314310425004766	-0.217795044163751
ENSG00000010318	PHF7	A_23_P80684	-0.0138844121231413	-0.0312198877613612	-0.0702823906939984	0.180624875293962	-0.076840446102803	0.0620906967871593
ENSG00000010319	SEMA3G	A_23_P6818	0.0588416083377636	-0.0173859603762219	-0.128336326643957	-0.091843468228613	-0.112422657804323	0.00425430743753141
ENSG00000010322	NISCH	A_23_P41021	0.270317018542539	0.301356615570239	0.398928720880048	0.698235353386408	0.0816876916810112	0.100033500087265
ENSG00000010322	NISCH	A_24_P405621	0.116961123749182	0.0213107005699442	-0.00873578332265046	0.769509698551469	-0.023548960773728	0.306100758013997
ENSG00000010322	NISCH	A_24_P925709	0.227610437108359	0.161477531181455	-0.0429173032299699	0.171822685057341	0.0970608000360469	-0.04633680950728
ENSG00000010327	STAB1	A_23_P32500	-0.213901227488486	-0.210005103034503	0.222485013851841	0.40574092334007	-0.230903571883189	0.458901280513384
ENSG00000010361	FUZ	A_23_P373568	-0.150619659792801	-0.041320892070783	-0.0392422258144828	0.0252188239617717	0.0152690004887174	-0.0427488975724685
ENSG00000010379	SLC6A13	A_23_P64980	-0.060763241699216	-0.208786503700246	-0.0768148707020426	0.0506683512768066	0.0991094880238038	-0.0668320943859551
ENSG00000010379	SLC6A13	A_24_P923483	0.0596102534116314	-0.138747437178809	-0.0103869252215103	0.025192849306121	0.489255866993122	0.213020502396693
ENSG00000010404	IDS	A_23_P217475	-0.0855002220091284	-0.163788564536435	0.509235046281514	0.168623918827644	-0.104179494944759	0.172179834777708
ENSG00000010404	IDS	A_23_P84648	0.0972411633272153	0.00540586245637487	-0.0747655992791241	0.0948710993814772	0.127940141418184	-0.387484451583974
ENSG00000010404	IDS	A_24_P285032	0.251745806566675	-0.0802681225892489	-0.109946916768329	0.0403098169035013	-0.178525801182324	0.0235769226740021
ENSG00000010404	IDS	A_32_P38345	0.215330817816651	0.0387430144211282	0.0881809152449523	-0.143495858511154	0.125989313938366	0.189776295034551
ENSG00000010438	PRSS3	A_23_P135257	0.771861478962653	0.622168413782008	-0.598472800228706	-1.02469775330256	0.633826583407968	-0.618260126235713
ENSG00000010539	ZNF200	A_23_P152356	-0.831272908082369	-0.926900650713576	0.476210110278751	0.0352191364260376	-0.304987562011497	0.634675008515595
ENSG00000010610	CD4	A_24_P295999	0.358151361519409	0.518440179967625	0.0369875718629864	0.152369728430548	0.332287100893943	-0.0839398509078042
ENSG00000010626	LRRC23	A_23_P36689	-0.783480980397566	-0.589502321057382	0.0754614732899044	0.643428142432252	-0.470733577448128	0.149065601199151
ENSG00000010704	HFE	A_23_P145204	0.0522624471913493	0.0965127093285602	0.00970681868061551	0.206240796978108	0.248378172543661	0.124374270819434
ENSG00000010704	HFE	A_23_P342009	-0.128852398377427	-0.0491458678986186	0.0154666343839167	0.241643714300396	0.047476010215437	0.0861342525483437
ENSG00000010704	HFE	A_24_P103448	-0.0846738590046939	-0.0459535349832415	0.103929213821651	-0.0458820390788245	-0.0512516813411344	0.19651334954292
ENSG00000010704	HFE	A_24_P111996	-0.322014349169506	-0.11147137748133	0.0241702290865915	0.382863950846373	-0.194294269968687	0.240821981788717
ENSG00000010704	HFE	A_24_P289648	0.0666643792473113	0.010823164081475	-0.0519525709520408	0.00208276227750917	0.327820622946411	0.105099368253106
ENSG00000010704	HFE	A_24_P354748	-0.081119126263824	0.0409058581186477	0.0771378631840839	-0.0569999339999964	-0.0658624861007507	0.211442531402743
ENSG00000010803	SCMH1	A_23_P12477	-0.0230517020745629	0.152295108815131	-0.344623609266466	0.283167421983361	-0.0553371046141042	0.0421810822630262
ENSG00000010810	FYN	A_23_P502142	0.29224942779467	0.173633238029224	0.226895678355353	0.108565095743488	-0.0649021765454828	-0.00871231764049392
ENSG00000010818	HIVEP2	A_23_P214766	1.92942589406712	1.26456811379289	-0.966123693204585	-1.43403434066437	2.08241588876314	-0.821801572124629
ENSG00000010932	FMO1	A_23_P149613	0.10234158849587	0.0219849075161804	0.144058787892943	0.040257931802303	-0.0535116753603329	0.0829156723418518
ENSG00000010932	FMO1	A_24_P692566	-0.311722056785048	-0.251165490627834	-0.0278947517448586	-0.158167787041088	-0.242768713365912	-0.0190007681301144
ENSG00000011007	TCEB3	A_23_P74097	0.893784197142785	0.538670049585723	-0.825997448326562	-0.856472901990336	0.818956546027549	-0.760632199841425
ENSG00000011007	TCEB3	A_24_P122403	1.03661951044453	0.886276350771684	-0.119776499061179	-0.85177873526449	0.81802924100131	-0.876444161460828
ENSG00000011021	CLCN6	A_24_P302374	0.962275926782565	0.4820835554667	-1.24616367458651	-2.22408456095927	1.04132334207781	-0.858241604137745
ENSG00000011105	TSPAN9	A_23_P151133	-0.1682442810912	-0.128150190275091	0.417073408630393	0.335127821516265	-0.322144281708268	0.147322067023382
ENSG00000011105	TSPAN9	A_24_P218905	0.221868779693912	0.00471611658563609	-0.315339925790496	-0.500483479272401	0.428228912065694	-0.195273116685256
ENSG00000011114	BTBD7	A_23_P88184	0.433507326938031	0.0556611715488469	-0.686436810800428	-0.588626081806049	0.398936573661955	-0.618266232853695
ENSG00000011114	BTBD7	A_24_P210513	0.632256971977475	0.339140687288802	-0.549392407383316	-0.255996507667918	0.425236567107783	-0.611133762686202
ENSG00000011114	BTBD7	A_24_P230808	0.0112170163382392	-0.581581050605464	0.522335509865428	-0.119863168463568	0.381774655545485	0.521981941490372
