Gene ID	Gene Name	g1_g2.p-value	g1_g2.log2foldchange
ENSMUSG00000002812	Flii	0.998781243850084	-0.2
ENSMUSG00000002814	Top3a	0.998781243850084	0
ENSMUSG00000002820	Atg4d	0.966667085799334	-0.3
ENSMUSG00000002825	Qtrt1	0.998781243850084	-0.2
ENSMUSG00000002831	Plin4	0.760185237013815	0.4
ENSMUSG00000002833	Hdgfrp2	0.998781243850084	0.2
ENSMUSG00000002835	Chaf1a	0.998781243850084	-0.2
ENSMUSG00000002844	Adprh	0.990627452468406	-0.2
ENSMUSG00000002845	Tmem39a	0.996208898719937	-0.2
ENSMUSG00000002846	Timmdc1	0.998781243850084	0.2
ENSMUSG00000002847	Pla1a	0.998781243850084	0.1
ENSMUSG00000002870	Mcm2	0.998781243850084	-0.1
ENSMUSG00000002871	Tpra1	0.998781243850084	-0.2
ENSMUSG00000002881	Nab1	0.998781243850084	0.1
ENSMUSG00000002885	Adgre5	0.998781243850084	0
ENSMUSG00000002897	Il17ra	0.998781243850084	-0.2
ENSMUSG00000002900	Lamb1	0.62683875068777	-0.3
ENSMUSG00000002908	Kcnn1	0.750539368133324	-0.3
ENSMUSG00000002910	Arrdc2	0.998781243850084	-0.2
ENSMUSG00000002930	Ppp1r17	NA	-0.1
ENSMUSG00000002944	Cd36	NA	0.3
ENSMUSG00000002948	Map2k7	0.998781243850084	-0.1
ENSMUSG00000002949	Timm44	0.998781243850084	-0.2
ENSMUSG00000002957	Ap2a2	0.998781243850084	-0.1
ENSMUSG00000002963	Pnkp	0.998781243850084	-0.2
ENSMUSG00000002968	Med25	0.998781243850084	0
ENSMUSG00000002980	Bcam	0.998781243850084	-0.2
ENSMUSG00000002981	Clptm1	0.998781243850084	0
ENSMUSG00000002983	Relb	0.960768666891499	0.3
ENSMUSG00000002984	Tomm40	0.966667085799334	-0.3
ENSMUSG00000002985	Apoe	0.517320612578397	0.5
ENSMUSG00000002992	Apoc2	NA	0.1
ENSMUSG00000002996	Hbp1	0.998781243850084	-0.2
ENSMUSG00000002997	Prkar2b	0.991785733592885	0.3
ENSMUSG00000003031	Cdkn1b	0.998781243850084	0.2
ENSMUSG00000003032	Klf4	0.990627452468406	0.3
ENSMUSG00000003033	Ap1m1	0.998781243850084	-0.2
ENSMUSG00000003037	Rab8a	0.998781243850084	0
ENSMUSG00000003038	Hmgn2	0.446424139259609	0.5
ENSMUSG00000003039	Fam32a	0.998781243850084	-0.1
ENSMUSG00000003051	Elf3	NA	0
ENSMUSG00000003053	Cyp2c29	NA	0.1
ENSMUSG00000003062	Stard3nl	0.998781243850084	0
ENSMUSG00000003068	Stk11	0.998781243850084	-0.2
ENSMUSG00000003070	Efna2	0.998781243850084	0
ENSMUSG00000003072	Atp5d	0.998781243850084	-0.1
ENSMUSG00000003099	Ppp5c	0.998781243850084	-0.2
ENSMUSG00000003119	Cdk12	0.976144906116182	0.3
ENSMUSG00000003123	Lipe	0.998781243850084	0.1
ENSMUSG00000003131	Pafah1b2	0.998781243850084	0
ENSMUSG00000003134	Tbc1d8	0.998781243850084	0.2
ENSMUSG00000003135	Cnot11	0.998781243850084	0.2
ENSMUSG00000003153	Slc2a3	0.998781243850084	0
ENSMUSG00000003154	Foxj2	0.998781243850084	0
ENSMUSG00000003161	Sri	0.998781243850084	0.2
ENSMUSG00000003166	Dgcr2	0.998781243850084	-0.1
ENSMUSG00000003184	Irf3	0.998781243850084	0.1
ENSMUSG00000003190	Bcl2l12	0.998781243850084	0.1
ENSMUSG00000003198	Zfp959	NA	0
ENSMUSG00000003199	Mpnd	0.984832428906742	-0.2
ENSMUSG00000003200	Sh3gl1	0.998781243850084	-0.1
ENSMUSG00000003206	Ebi3	NA	0.1
ENSMUSG00000003208	Ccdc94	0.998781243850084	-0.1
ENSMUSG00000003226	Ranbp2	0.998781243850084	0.1
ENSMUSG00000003227	Edar	NA	0
ENSMUSG00000003228	Grk5	0.991216519168157	0.3
ENSMUSG00000003233	Dvl3	0.998781243850084	0
ENSMUSG00000003234	Abcf3	0.998781243850084	-0.1
ENSMUSG00000003235	Eif2b5	0.998781243850084	-0.2
ENSMUSG00000003269	Cyth2	0.998781243850084	0.2
ENSMUSG00000003271	Sult2b1	0.998781243850084	0
ENSMUSG00000003273	Car11	0.991216519168157	0.3
ENSMUSG00000003279	Dlgap1	0.998781243850084	0.1
ENSMUSG00000003282	Plag1	0.998781243850084	0
ENSMUSG00000003283	Hck	0.45161125664451	0.5
ENSMUSG00000003299	Mrpl4	0.98873441370721	-0.2
ENSMUSG00000003308	Keap1	0.998781243850084	-0.1
ENSMUSG00000003309	Ap1m2	NA	-0.4
ENSMUSG00000003316	Glg1	0.998781243850084	0
ENSMUSG00000003341	Atp8b3	0.998781243850084	-0.2
ENSMUSG00000003344	Btbd2	0.998781243850084	-0.1
ENSMUSG00000003345	Csnk1g2	0.998781243850084	-0.1
ENSMUSG00000003346	Abhd17a	0.811749339858094	-0.4
ENSMUSG00000003348	Mob3a	0.760185237013815	-0.4
ENSMUSG00000003352	Cacnb3	0.998781243850084	0
ENSMUSG00000003354	Ccdc65	0.998781243850084	0
ENSMUSG00000003355	Fkbp11	NA	-0.1
ENSMUSG00000003360	Ddx23	0.998781243850084	0
ENSMUSG00000003363	Pld3	0.920047649550642	0.3
ENSMUSG00000003378	Grik5	0.998781243850084	0.1
ENSMUSG00000003379	Cd79a	0.976144906116182	0.3
ENSMUSG00000003380	Rabac1	0.998781243850084	-0.1
ENSMUSG00000003382	Etv3	0.998781243850084	0.1
ENSMUSG00000003402	Prkcsh	0.998781243850084	-0.1
ENSMUSG00000003410	Elavl3	0.211048374086743	-0.4
ENSMUSG00000003411	Rab3b	0.998781243850084	-0.2
ENSMUSG00000003418	St8sia6	0.998781243850084	0.1
ENSMUSG00000003420	Fcgrt	0.966667085799334	0.2
ENSMUSG00000003421	Nosip	0.998781243850084	-0.1
ENSMUSG00000003423	Pih1d1	0.998781243850084	-0.1
ENSMUSG00000003429	Rps11	0.998781243850084	0
ENSMUSG00000003435	Supt5	0.998781243850084	0
ENSMUSG00000003436	Dll3	0.998781243850084	-0.1
ENSMUSG00000003437	Paf1	0.998781243850084	0
ENSMUSG00000003438	Timm50	0.998781243850084	0.2
ENSMUSG00000003444	Med29	0.998781243850084	-0.2
ENSMUSG00000003452	Bicd1	0.998781243850084	0
ENSMUSG00000003458	Ncstn	0.998781243850084	-0.2
ENSMUSG00000003464	Pex19	0.998781243850084	-0.2
ENSMUSG00000003469	Phyhip	0.938048078502751	-0.3
ENSMUSG00000003476	Crhr2	0.998781243850084	0.1
ENSMUSG00000003477	Inmt	NA	0.1
ENSMUSG00000003484	Cyp4f18	0.998781243850084	0.1
ENSMUSG00000003500	Impdh1	0.998781243850084	-0.2
ENSMUSG00000003505	Psg18	NA	0
ENSMUSG00000003518	Dusp3	0.789774784219459	-0.3
ENSMUSG00000003526	Prodh	0.793107854536922	-0.4
ENSMUSG00000003527	Dgcr14	0.998781243850084	0.1
ENSMUSG00000003528	Slc25a1	0.424802075471594	-0.4
ENSMUSG00000003531	Dgcr6	0.998781243850084	-0.1
ENSMUSG00000003534	Ddr1	0.998781243850084	0
ENSMUSG00000003541	Ier3	0.976144906116182	0.3
ENSMUSG00000003545	Fosb	0.998781243850084	0.1
ENSMUSG00000003546	Klc4	0.998781243850084	-0.1
ENSMUSG00000003549	Ercc1	0.998781243850084	0
ENSMUSG00000003555	Cyp17a1	NA	0
ENSMUSG00000003559	As3mt	0.775035404080211	0.4
ENSMUSG00000003573	Homer3	0.998781243850084	-0.2
ENSMUSG00000003575	Crtc1	0.998781243850084	-0.1
ENSMUSG00000003581	Rnf215	0.998781243850084	0.2
ENSMUSG00000003585	Sec14l2	0.998781243850084	-0.1
ENSMUSG00000003604	Aven	0.872595869407819	-0.3
ENSMUSG00000003617	Cp	0.998781243850084	0.2
ENSMUSG00000003623	Crot	0.998781243850084	0
ENSMUSG00000003644	Rps6ka1	0.998781243850084	0.1
ENSMUSG00000003657	Calb2	0.794410488859307	-0.4
ENSMUSG00000003660	Snrnp200	0.96485273945609	-0.3
ENSMUSG00000003662	Ciao1	0.998781243850084	0
ENSMUSG00000003665	Has1	0.998781243850084	-0.2
ENSMUSG00000003680	Taf6l	0.998781243850084	0.2
ENSMUSG00000003721	Insig2	0.998781243850084	-0.1
ENSMUSG00000003731	Kpna6	0.998782114833333	0
ENSMUSG00000003746	Man1a	0.998781243850084	0.2
ENSMUSG00000003752	Itpkc	0.998781243850084	0.1
ENSMUSG00000003762	Adck4	0.998781243850084	0.2
ENSMUSG00000003778	Brd8	0.998781243850084	0.1
ENSMUSG00000003779	Kif20a	0.998781243850084	-0.2
ENSMUSG00000003808	Farsa	0.998781243850084	0.1
ENSMUSG00000003809	Gcdh	0.998781243850084	0.1
ENSMUSG00000003810	Mast2	0.998781243850084	0
ENSMUSG00000003812	Dnase2a	0.98873441370721	0.3
ENSMUSG00000003813	Rad23a	0.998781243850084	-0.1
ENSMUSG00000003814	Calr	0.882620458875227	0.3
ENSMUSG00000003824	Syce2	NA	0.2
ENSMUSG00000003847	Nfat5	0.998781243850084	-0.1
ENSMUSG00000003848	Nob1	0.998781243850084	-0.1
ENSMUSG00000003849	Nqo1	0.847630714919828	0.4
ENSMUSG00000003863	Ppfia3	0.998781243850084	0
ENSMUSG00000003865	Gys1	0.998781243850084	0
ENSMUSG00000003868	Ruvbl2	0.998781243850084	0
ENSMUSG00000003872	Lin7b	0.994308266834147	-0.2
ENSMUSG00000003873	Bax	0.894314983315661	0.3
ENSMUSG00000003882	Il7r	NA	-0.1
ENSMUSG00000003923	Tfam	0.998781243850084	0.2
ENSMUSG00000003929	Zfp81	0.998781243850084	0
ENSMUSG00000003934	Efnb3	0.998781243850084	-0.2
ENSMUSG00000003948	Mmd	0.998781243850084	0.2
ENSMUSG00000003949	Hlf	0.924365634929183	0.3
ENSMUSG00000003955	Fam162a	0.445717349466938	0.5
ENSMUSG00000003970	Rpl8	0.998781243850084	-0.2
ENSMUSG00000003974	Grm3	0.917975823438856	-0.3
ENSMUSG00000003992	Ssbp2	0.998781243850084	-0.1
ENSMUSG00000004018	Fancl	0.998781243850084	0.1
ENSMUSG00000004031	Brinp2	0.998781243850084	0.1
ENSMUSG00000004032	Gstm5	0.998781243850084	-0.2
ENSMUSG00000004035	Gstm7	0.894314983315661	-0.4
ENSMUSG00000004038	Gstm3	NA	0.1
ENSMUSG00000004040	Stat3	0.960768666891499	0.2
ENSMUSG00000004043	Stat5a	0.998781243850084	0
ENSMUSG00000004044	Ptrf	0.906261278735687	0.4
ENSMUSG00000004054	Map3k11	0.998781243850084	-0.1
ENSMUSG00000004056	Akt2	0.998781243850084	0
ENSMUSG00000004069	Dnaja3	0.998781243850084	0.1
ENSMUSG00000004070	Hmox2	0.998781243850084	0
ENSMUSG00000004071	Cdip1	0.790685381310414	-0.3
ENSMUSG00000004085	Zak	0.902420099668508	-0.3
ENSMUSG00000004096	Cwc15	0.994773519458849	0.3
ENSMUSG00000004098	Col5a3	0.998781243850084	0.1
ENSMUSG00000004099	Dnmt1	0.998781243850084	0.1
ENSMUSG00000004100	Ppan	0.998781243850084	0.1
ENSMUSG00000004105	Angptl2	0.998781243850084	0
ENSMUSG00000004110	Cacna1e	0.998781243850084	-0.2
ENSMUSG00000004113	Cacna1b	0.646904716388794	-0.4
ENSMUSG00000004127	Trmt10a	0.998781243850084	0.1
ENSMUSG00000004151	Etv1	0.853129723372995	-0.4
ENSMUSG00000004187	Kifc2	0.998781243850084	-0.1
ENSMUSG00000004207	Psap	0.998781243850084	0.1
ENSMUSG00000004221	Ikbkg	0.998781243850084	0
ENSMUSG00000004231	Pax2	0.998781243850084	0
ENSMUSG00000004233	Wars2	0.998781243850084	-0.2
ENSMUSG00000004263	Atn1	0.998781243850084	0
ENSMUSG00000004264	Phb2	0.998781243850084	0.2
ENSMUSG00000004266	Ptpn6	0.0527836487537321	0.7
ENSMUSG00000004267	Eno2	0.966667085799334	-0.2
ENSMUSG00000004268	Emg1	0.998781243850084	0
ENSMUSG00000004270	Lpcat3	0.998781243850084	-0.1
ENSMUSG00000004285	Atp6v1f	0.998781243850084	-0.1
ENSMUSG00000004296	Il12b	NA	0
ENSMUSG00000004317	Clcn5	0.998781243850084	0
ENSMUSG00000004319	Clcn3	0.998781243850084	-0.1
ENSMUSG00000004328	Hif3a	0.998781243850084	0.2
ENSMUSG00000004341	Gpx6	NA	0
ENSMUSG00000004344	Gpx5	NA	0
ENSMUSG00000004347	Pde1c	0.998781243850084	0.2
ENSMUSG00000004356	Utp20	0.998781243850084	-0.1
ENSMUSG00000004359	Spic	NA	0
ENSMUSG00000004360	9330159F19Rik	0.998781243850084	0.1
ENSMUSG00000004364	Cul3	0.998781243850084	0.2
ENSMUSG00000004366	Sst	0.998781243850084	0.2
ENSMUSG00000004371	Il11	NA	-0.2
ENSMUSG00000004383	Large	0.998781243850084	0
ENSMUSG00000004393	Ddx56	0.998781243850084	0.1
ENSMUSG00000004394	Tmed4	0.996208898719937	-0.2
ENSMUSG00000004415	Col26a1	0.998781243850084	-0.2
ENSMUSG00000004446	Bid	0.938048078502751	0.3
ENSMUSG00000004451	Ralb	0.998781243850084	0
ENSMUSG00000004455	Ppp1cc	0.998781243850084	-0.1
ENSMUSG00000004460	Dnajb11	0.966667085799334	0.3
ENSMUSG00000004462	Tbccd1	0.998781243850084	0.1
ENSMUSG00000004473	Clec11a	0.998781243850084	0.2
ENSMUSG00000004500	Zfp324	0.998781243850084	-0.1
ENSMUSG00000004508	Gab2	0.998781243850084	0
ENSMUSG00000004530	Coro1c	0.998781243850084	0
ENSMUSG00000004535	Tax1bp1	0.998781243850084	0.2
ENSMUSG00000004540	Psg17	NA	0
ENSMUSG00000004542	Psg19	NA	-0.1
ENSMUSG00000004552	Ctse	0.998781243850084	0.2
ENSMUSG00000004558	Ndrg2	0.998781243850084	0.1
ENSMUSG00000004561	Mettl17	0.998781243850084	-0.2
ENSMUSG00000004562	Arhgef40	0.998781243850084	-0.1
ENSMUSG00000004565	Pnpla6	0.790685381310414	-0.3
ENSMUSG00000004567	Mcoln1	0.998781243850084	-0.1
ENSMUSG00000004568	Arhgef18	0.998781243850084	0
ENSMUSG00000004591	Pkn2	0.998781243850084	0.1
ENSMUSG00000004609	Cd33	0.943802011072553	0.3
ENSMUSG00000004610	Etfb	0.998781243850084	0.1
ENSMUSG00000004612	Nkg7	NA	0.1
ENSMUSG00000004613	Lim2	NA	0
ENSMUSG00000004626	Stxbp2	0.994860274899176	0.2
ENSMUSG00000004630	Pcp2	NA	-0.3
ENSMUSG00000004631	Sgce	0.996208898719937	-0.2
ENSMUSG00000004633	Chn2	0.998781243850084	-0.1
ENSMUSG00000004637	Wwox	0.828130984514738	-0.3
ENSMUSG00000004642	Slbp	0.998781243850084	0.2
ENSMUSG00000004651	Tyr	NA	0.2
ENSMUSG00000004654	Ghrhr	NA	0
ENSMUSG00000004655	Aqp1	0.174285728258361	0.7
ENSMUSG00000004661	Arid3b	0.976144906116182	-0.3
ENSMUSG00000004665	Cnn2	0.998781243850084	-0.2
ENSMUSG00000004667	Polr2e	0.998781243850084	-0.1
ENSMUSG00000004668	Abca13	NA	0
ENSMUSG00000004677	Myo9b	0.998781243850084	-0.1
ENSMUSG00000004698	Hdac9	0.998781243850084	-0.1
ENSMUSG00000004707	Ly9	0.291711338311963	0.6
ENSMUSG00000004709	Cd244	NA	0.1
ENSMUSG00000004730	Adgre1	0.0895235355915325	0.7
ENSMUSG00000004748	Mtfp1	0.998781243850084	0.1
ENSMUSG00000004768	Rab23	0.998781243850084	-0.1
ENSMUSG00000004771	Rab11a	0.998781243850084	0.1
ENSMUSG00000004788	Eif2b2	0.990627452468406	-0.2
ENSMUSG00000004789	Dlst	0.831824349136362	-0.3
ENSMUSG00000004791	Pgf	0.976144906116182	0.3
ENSMUSG00000004798	Ulk2	0.990627452468406	-0.2
ENSMUSG00000004814	Ccl24	NA	0.1
ENSMUSG00000004815	Dgkq	0.998781243850084	-0.2
ENSMUSG00000004821	Tmed11	NA	0
ENSMUSG00000004837	Grap	0.998781243850084	-0.2
ENSMUSG00000004842	Pou1f1	NA	0
ENSMUSG00000004843	Chmp2b	0.992985025259892	0.3
ENSMUSG00000004846	Plod3	0.998781243850084	0
ENSMUSG00000004849	Ap1s1	0.998781243850084	0
ENSMUSG00000004864	Mapk13	NA	0
ENSMUSG00000004865	Srpk1	0.98873441370721	0.2
ENSMUSG00000004872	Pax3	0.998781243850084	0
ENSMUSG00000004880	Lbr	0.998781243850084	0
ENSMUSG00000004885	Crabp2	0.369469433556049	0.6
ENSMUSG00000004891	Nes	0.966256272878017	0.3
ENSMUSG00000004892	Bcan	0.445942636844483	-0.4
ENSMUSG00000004894	Hapln2	NA	-0.1
ENSMUSG00000004895	Prcc	0.998781243850084	0.1
ENSMUSG00000004896	Rrnad1	0.907371316666026	0.3
ENSMUSG00000004897	Hdgf	0.998781243850084	0.2
ENSMUSG00000004902	Slc25a18	0.998781243850084	0
ENSMUSG00000004929	Thop1	0.998781243850084	-0.2
ENSMUSG00000004931	Apba3	0.998781243850084	0
ENSMUSG00000004933	Matk	0.998781243850084	-0.1
ENSMUSG00000004934	Pias4	0.998781243850084	0.1
ENSMUSG00000004936	Map2k1	0.938048078502751	0.3
ENSMUSG00000004937	Sgta	0.998781243850084	-0.1
ENSMUSG00000004939	Nmrk2	NA	0
ENSMUSG00000004945	Tmem242	0.998781243850084	0
ENSMUSG00000004947	Dtx2	0.998781243850084	-0.1
ENSMUSG00000004948	Zp3	NA	0
ENSMUSG00000004951	Hspb1	0.0104124807761946	0.7
ENSMUSG00000004952	Rasa4	0.998781243850084	0
ENSMUSG00000004961	Syt5	0.448391377854714	0.5
ENSMUSG00000004980	Hnrnpa2b1	NA	0.4
ENSMUSG00000004988	Fxyd4	NA	-0.1
ENSMUSG00000004994	Ccdc130	0.998781243850084	0
ENSMUSG00000004996	Mri1	0.998781243850084	-0.1
ENSMUSG00000005034	Prkacb	0.998781243850084	-0.1
ENSMUSG00000005043	Sgsh	0.998781243850084	-0.2
ENSMUSG00000005045	Chd5	0.944052501279692	-0.2
ENSMUSG00000005054	Cstb	0.998781243850084	0
ENSMUSG00000005057	Sh2b2	0.998781243850084	0.1
ENSMUSG00000005069	Pex5	0.998781243850084	0
ENSMUSG00000005078	Jkamp	0.998781243850084	-0.1
ENSMUSG00000005087	Cd44	0.229742366840054	0.6
ENSMUSG00000005089	Slc1a2	0.998781243850084	0
ENSMUSG00000005102	Eif2ak4	0.966661558675492	-0.2
ENSMUSG00000005103	Wdr1	0.998781243850084	-0.1
ENSMUSG00000005107	Slc2a9	NA	0.1
ENSMUSG00000005124	Wisp1	0.998781243850084	0
ENSMUSG00000005125	Ndrg1	0.920047649550642	-0.3
ENSMUSG00000005131	4930550C14Rik	NA	0
ENSMUSG00000005142	Man2b1	0.907397891632321	0.3
ENSMUSG00000005148	Klf5	0.28838834987344	0.6
ENSMUSG00000005150	Wdr83	0.949328169702754	-0.3
ENSMUSG00000005161	Prdx2	0.991785733592885	0.2
ENSMUSG00000005198	Polr2a	0.998781243850084	0.1
ENSMUSG00000005202	Shbg	NA	0
ENSMUSG00000005204	Senp3	0.998781243850084	0
ENSMUSG00000005220	Corin	NA	0
ENSMUSG00000005225	Plekha8	0.998781243850084	-0.1
ENSMUSG00000005232	G6pc2	NA	0
ENSMUSG00000005233	Spc25	NA	0.1
ENSMUSG00000005237	Dnah2	0.994409810214926	0.2
ENSMUSG00000005251	Ripk4	NA	-0.2
ENSMUSG00000005262	Ufd1l	0.998781243850084	0
ENSMUSG00000005267	Zfp287	0.998781243850084	0.1
ENSMUSG00000005268	Prlr	0.98873441370721	0.3
ENSMUSG00000005299	Letm1	0.98873441370721	-0.2
ENSMUSG00000005312	Ubqln1	0.998781243850084	0
ENSMUSG00000005320	Fgfr4	0.98873441370721	0.3
ENSMUSG00000005338	Cadm3	0.998781243850084	0
ENSMUSG00000005339	Fcer1a	NA	0
ENSMUSG00000005354	Txn2	0.966667085799334	-0.3
ENSMUSG00000005355	Casp14	NA	0
ENSMUSG00000005357	Slc1a6	0.966667085799334	-0.3
ENSMUSG00000005360	Slc1a3	0.998781243850084	0.1
ENSMUSG00000005362	Crbn	0.998781243850084	0.1
ENSMUSG00000005364	Il5ra	NA	0
ENSMUSG00000005370	Msh6	0.998781243850084	0
ENSMUSG00000005371	Fbxo11	0.998781243850084	0.1
ENSMUSG00000005373	Mlxipl	0.624266122310718	0.5
ENSMUSG00000005374	Tbl2	0.998781243850084	0
ENSMUSG00000005378	Wbscr22	0.998781243850084	0
ENSMUSG00000005397	Nid1	0.00846794084544856	-0.7
ENSMUSG00000005410	Mcm5	0.998781243850084	0.1
ENSMUSG00000005413	Hmox1	0.446424139259609	0.5
ENSMUSG00000005417	Mprip	0.998781243850084	0
ENSMUSG00000005442	Cic	0.998781243850084	-0.1
ENSMUSG00000005447	Pafah1b3	0.998781243850084	0
ENSMUSG00000005465	Il27ra	NA	0.2
ENSMUSG00000005469	Prkaca	0.998781243850084	-0.1
ENSMUSG00000005470	Asf1b	NA	0.3
ENSMUSG00000005474	Myl10	NA	0
ENSMUSG00000005481	Ddx39	0.998781243850084	0
ENSMUSG00000005483	Dnajb1	0.998781243850084	0.1
ENSMUSG00000005493	Msh4	NA	0.2
ENSMUSG00000005501	Usp40	0.998781243850084	0
ENSMUSG00000005503	Evx1	0.998781243850084	-0.1
ENSMUSG00000005505	Kbtbd4	0.998781243850084	0.1
ENSMUSG00000005506	Celf1	0.998781243850084	0.1
ENSMUSG00000005510	Ndufs3	0.998781243850084	0.2
ENSMUSG00000005514	Por	0.998781243850084	-0.1
ENSMUSG00000005533	Igf1r	0.998781243850084	-0.1
ENSMUSG00000005534	Insr	0.992985025259892	-0.2
ENSMUSG00000005540	Fcer2a	NA	-0.2
ENSMUSG00000005547	Cyp2a5	NA	0
ENSMUSG00000005553	Atp4a	NA	0.1
ENSMUSG00000005566	Trim28	0.998781243850084	-0.1
ENSMUSG00000005575	Ube2m	0.998781243850084	0
ENSMUSG00000005580	Adcy9	0.385057237968178	-0.4
ENSMUSG00000005583	Mef2c	0.920047649550642	0.3
ENSMUSG00000005609	Ctr9	0.998781243850084	-0.1
ENSMUSG00000005610	Eif4g2	0.998781243850084	0.1
ENSMUSG00000005611	Mrvi1	0.998781243850084	-0.2
ENSMUSG00000005615	Pcyt1a	0.952187502449602	-0.3
ENSMUSG00000005621	Zfp592	0.998781243850084	0
ENSMUSG00000005625	Psmd4	0.998781243850084	-0.1
ENSMUSG00000005628	Tmod4	NA	0
ENSMUSG00000005640	Insrr	NA	0
ENSMUSG00000005649	Cabp5	NA	0
ENSMUSG00000005656	Snx6	0.990627452468406	0.2
ENSMUSG00000005667	Mthfd2	0.998781243850084	-0.2
ENSMUSG00000005672	Kit	0.998781243850084	0
ENSMUSG00000005674	Tomm40l	0.998781243850084	0
ENSMUSG00000005677	Nr1i3	NA	-0.1
ENSMUSG00000005681	Apoa2	NA	0.2
ENSMUSG00000005682	Pan2	0.966661558675492	-0.2
ENSMUSG00000005683	Cs	0.998781243850084	-0.2
ENSMUSG00000005686	Ampd3	0.947161520786713	0.2
ENSMUSG00000005687	Bcas2	0.998781243850084	0.1
ENSMUSG00000005696	Sh2d1a	NA	0
ENSMUSG00000005698	Ctcf	0.998781243850084	0
ENSMUSG00000005699	Pard6a	0.936971098561027	-0.3
ENSMUSG00000005705	Agrp	NA	0
ENSMUSG00000005716	Pvalb	0.280313024392418	-0.5
ENSMUSG00000005718	Tfap4	0.998781243850084	-0.1
ENSMUSG00000005732	Ranbp1	0.998781243850084	0.2
ENSMUSG00000005763	Cd247	NA	0
ENSMUSG00000005774	Rfx5	0.998781243850084	0.1
ENSMUSG00000005779	Psmb4	0.907397891632321	0.3
ENSMUSG00000005800	Mmp8	NA	0.1
ENSMUSG00000005802	Slc30a4	0.790685381310414	0.4
ENSMUSG00000005803	Sqrdl	0.998781243850084	0.1
ENSMUSG00000005804	Bloc1s6	0.998781243850084	0.1
ENSMUSG00000005813	Metap1	0.998781243850084	-0.1
ENSMUSG00000005823	Gpr108	0.998781243850084	-0.1
ENSMUSG00000005824	Tnfsf14	NA	-0.1
ENSMUSG00000005836	Gata6	NA	0
ENSMUSG00000005846	Rsl1d1	0.908396861430736	0.4
ENSMUSG00000005864	Cnga2	NA	-0.1
ENSMUSG00000005871	Apc	0.998781243850084	0
ENSMUSG00000005873	Reep5	0.998781243850084	0
ENSMUSG00000005881	Ergic3	0.998781243850084	-0.1
ENSMUSG00000005882	Uqcc1	0.998781243850084	-0.1
ENSMUSG00000005883	Spo11	NA	-0.1
ENSMUSG00000005886	Ncoa2	0.998781243850084	-0.2
ENSMUSG00000005891	Prl4a1	NA	0
ENSMUSG00000005892	Trh	0.998781243850084	0.2
ENSMUSG00000005893	Nr2c2	0.998781243850084	0.1
ENSMUSG00000005897	Nr2c1	0.998781243850084	-0.1
ENSMUSG00000005899	Smpd4	0.998781243850084	0
ENSMUSG00000005907	Pex1	0.998781243850084	-0.1
ENSMUSG00000005917	Otx1	NA	0
ENSMUSG00000005936	Kctd20	0.998781243850084	0.1
ENSMUSG00000005947	Itgae	NA	-0.1
ENSMUSG00000005949	Ctns	0.998781243850084	0
ENSMUSG00000005950	P2rx5	0.998781243850084	-0.1
ENSMUSG00000005951	Shpk	0.998781243850084	0.1
ENSMUSG00000005952	Trpv1	NA	0.2
ENSMUSG00000005958	Ephb3	0.998781243850084	-0.1
ENSMUSG00000005968	Tuft1	0.998781243850084	0.1
ENSMUSG00000005973	Rcn1	0.463457196232933	0.4
ENSMUSG00000005980	Dnase1	0.998781243850084	0
ENSMUSG00000005981	Trap1	0.998781243850084	-0.2
ENSMUSG00000005982	Naa60	0.998781243850084	0
ENSMUSG00000005983	1700037C18Rik	0.998781243850084	0.2
ENSMUSG00000005986	Ankrd13d	0.998781243850084	-0.2
ENSMUSG00000005994	Tyrp1	NA	0.1
ENSMUSG00000006005	Tpr	0.998781243850084	0.2
ENSMUSG00000006007	Pdc	NA	0
ENSMUSG00000006010	BC003331	0.847630714919828	0.4
ENSMUSG00000006014	Prg4	0.0124960880456957	0.9
ENSMUSG00000006019	Dhx34	0.998781243850084	0
ENSMUSG00000006021	Kptn	0.998781243850084	-0.2
ENSMUSG00000006024	Napa	0.998781243850084	0
ENSMUSG00000006050	Sra1	0.998781243850084	0
ENSMUSG00000006056	Calcoco2	NA	-0.1
ENSMUSG00000006057	Atp5g1	0.998781243850084	0
ENSMUSG00000006058	Snf8	0.998781243850084	-0.1
ENSMUSG00000006095	Tbcb	0.998781243850084	0
ENSMUSG00000006127	Inpp5k	0.998781243850084	-0.1
ENSMUSG00000006134	Crkl	0.998781243850084	-0.1
ENSMUSG00000006143	Upk3bl	NA	-0.3
ENSMUSG00000006154	Eps8l1	0.940542690826914	0.3
ENSMUSG00000006169	Clint1	0.998781243850084	0.1
ENSMUSG00000006179	Prss16	NA	0
ENSMUSG00000006191	Cdkal1	0.998781243850084	0.1
ENSMUSG00000006200	Rhox6	NA	0
ENSMUSG00000006204	5430419D17Rik	NA	0.1
ENSMUSG00000006205	Htra1	0.998781243850084	-0.1
ENSMUSG00000006215	Zbtb17	0.945484757544592	-0.3
ENSMUSG00000006216	Clcnkb	NA	0
ENSMUSG00000006218	Fam131c	0.998781243850084	-0.2
ENSMUSG00000006219	Fblim1	0.998781243850084	0.2
ENSMUSG00000006221	Hspb7	NA	0.1
ENSMUSG00000006235	Epor	0.998781243850084	-0.1
ENSMUSG00000006241	Ccdc159	0.998781243850084	0
ENSMUSG00000006262	Mob1b	0.998781243850084	0.1
