Source Name	Characteristics[organism]	Term Source REF	Term Accession Number	Characteristics[age]	Characteristics[organism part]	Term Source REF	Term Accession Number	Characteristics[sex]	Characteristics[strain]	Term Source REF	Term Accession Number	Material Type	Comment[Sample_source_name]	Comment[Sample_title]	Comment[Sample_description]	Protocol REF	Term Source REF	Extract Name	Material Type	Comment[LIBRARY_SELECTION]	Comment[LIBRARY_SOURCE]	Comment[INSTRUMENT_MODEL]	Comment[LIBRARY_STRATEGY]	Comment[LIBRARY_LAYOUT]	Assay Name	Technology Type	Comment[Platform_title]	Comment[ENA_EXPERIMENT]	Factor Value[organism]	Term Source REF	Term Accession Number	Factor Value[organism part]	Term Source REF	Term Accession Number	Protocol REF	Term Source REF	Scan Name	Comment[ENA_RUN]	Comment[FASTQ_URI]	Comment[FASTQ_URI]	Derived Array Data File	Comment[Derived ArrayExpress FTP file]
GSM1015162 1	Anolis carolinensis			adult	kidney	http://purl.obolibrary.org/obo/	UBERON:0002113	mixed				organism part	Lizard_kidney_pooled	Lizard kidney	Sample 13	P-GSE41338-1	ArrayExpress	GSM1015162 extract 1	poly-A enriched total RNA	cDNA	transcriptomic	Illumina HiSeq 2000	RNA-Seq	PAIRED	GSM1015162	sequencing assay	Illumina HiSeq 2000 (Anolis carolinensis)	SRX191161	Anolis carolinensis			kidney	http://purl.obolibrary.org/obo/	UBERON:0002113	P-GSE41338-2	ArrayExpress	SRR579557	SRR579557	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR579/SRR579557/SRR579557_2.fastq.gz	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR579/SRR579557/SRR579557_1.fastq.gz	GSM1015162_Lizard_kidney.bw	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-41338/E-GEOD-41338.processed.3.zip
GSM1015162 1	Anolis carolinensis			adult	kidney	http://purl.obolibrary.org/obo/	UBERON:0002113	mixed				organism part	Lizard_kidney_pooled	Lizard kidney	Sample 13	P-GSE41338-1	ArrayExpress	GSM1015162 extract 1	poly-A enriched total RNA	cDNA	transcriptomic	Illumina HiSeq 2000	RNA-Seq	PAIRED	GSM1015162	sequencing assay	Illumina HiSeq 2000 (Anolis carolinensis)	SRX191161	Anolis carolinensis			kidney	http://purl.obolibrary.org/obo/	UBERON:0002113	P-GSE41338-2	ArrayExpress	SRR579557	SRR579557	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR579/SRR579557/SRR579557_2.fastq.gz	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR579/SRR579557/SRR579557_1.fastq.gz	GSM1015162_Lizard_kidney.GE.transC.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-41338/E-GEOD-41338.processed.3.zip
GSM1015163 1	Anolis carolinensis			adult	heart	http://purl.obolibrary.org/obo/	UBERON:0000948	mixed				organism part	Lizard_heart_pooled	Lizard heart	Sample 14	P-GSE41338-1	ArrayExpress	GSM1015163 extract 1	poly-A enriched total RNA	cDNA	transcriptomic	Illumina HiSeq 2000	RNA-Seq	PAIRED	GSM1015163	sequencing assay	Illumina HiSeq 2000 (Anolis carolinensis)	SRX191162	Anolis carolinensis			heart	http://purl.obolibrary.org/obo/	UBERON:0000948	P-GSE41338-2	ArrayExpress	SRR579558	SRR579558	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR579/SRR579558/SRR579558_2.fastq.gz	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR579/SRR579558/SRR579558_1.fastq.gz	GSM1015163_Lizard_heart.bw	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-41338/E-GEOD-41338.processed.3.zip
GSM1015163 1	Anolis carolinensis			adult	heart	http://purl.obolibrary.org/obo/	UBERON:0000948	mixed				organism part	Lizard_heart_pooled	Lizard heart	Sample 14	P-GSE41338-1	ArrayExpress	GSM1015163 extract 1	poly-A enriched total RNA	cDNA	transcriptomic	Illumina HiSeq 2000	RNA-Seq	PAIRED	GSM1015163	sequencing assay	Illumina HiSeq 2000 (Anolis carolinensis)	SRX191162	Anolis carolinensis			heart	http://purl.obolibrary.org/obo/	UBERON:0000948	P-GSE41338-2	ArrayExpress	SRR579558	SRR579558	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR579/SRR579558/SRR579558_2.fastq.gz	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR579/SRR579558/SRR579558_1.fastq.gz	GSM1015163_Lizard_heart.GE.transC.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-41338/E-GEOD-41338.processed.3.zip
GSM1015164 1	Anolis carolinensis			adult	skeletal muscle	http://purl.obolibrary.org/obo/	CL:0000188	mixed				organism part	Lizard_skeletal muscle_pooled	Lizard skeletal muscle	Sample 15	P-GSE41338-1	ArrayExpress	GSM1015164 extract 1	poly-A enriched total RNA	cDNA	transcriptomic	Illumina HiSeq 2000	RNA-Seq	PAIRED	GSM1015164	sequencing assay	Illumina HiSeq 2000 (Anolis carolinensis)	SRX191163	Anolis carolinensis			skeletal muscle	http://purl.obolibrary.org/obo/	CL:0000188	P-GSE41338-2	ArrayExpress	SRR579559	SRR579559	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR579/SRR579559/SRR579559_2.fastq.gz	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR579/SRR579559/SRR579559_1.fastq.gz	GSM1015164_Lizard_muscle.bw	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-41338/E-GEOD-41338.processed.4.zip
GSM1015164 1	Anolis carolinensis			adult	skeletal muscle	http://purl.obolibrary.org/obo/	CL:0000188	mixed				organism part	Lizard_skeletal muscle_pooled	Lizard skeletal muscle	Sample 15	P-GSE41338-1	ArrayExpress	GSM1015164 extract 1	poly-A enriched total RNA	cDNA	transcriptomic	Illumina HiSeq 2000	RNA-Seq	PAIRED	GSM1015164	sequencing assay	Illumina HiSeq 2000 (Anolis carolinensis)	SRX191163	Anolis carolinensis			skeletal muscle	http://purl.obolibrary.org/obo/	CL:0000188	P-GSE41338-2	ArrayExpress	SRR579559	SRR579559	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR579/SRR579559/SRR579559_2.fastq.gz	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR579/SRR579559/SRR579559_1.fastq.gz	GSM1015164_Lizard_muscle.GE.transC.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-41338/E-GEOD-41338.processed.4.zip
GSM1015165 1	Xenopus tropicalis			adult	brain	http://purl.obolibrary.org/obo/	UBERON:0000955	mixed				organism part	Frog_brain_pooled	Frog brain	Sample 16	P-GSE41338-1	ArrayExpress	GSM1015165 extract 1	poly-A enriched total RNA	cDNA	transcriptomic	Illumina HiSeq 2000	RNA-Seq	PAIRED	GSM1015165	sequencing assay	Illumina HiSeq 2000 (Xenopus tropicalis)	SRX191164	Xenopus tropicalis			brain	http://purl.obolibrary.org/obo/	UBERON:0000955	P-GSE41338-2	ArrayExpress	SRR579560	SRR579560	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR579/SRR579560/SRR579560_2.fastq.gz	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR579/SRR579560/SRR579560_1.fastq.gz	GSM1015165_Frog_brain.bw	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-41338/E-GEOD-41338.processed.4.zip
GSM1015165 1	Xenopus tropicalis			adult	brain	http://purl.obolibrary.org/obo/	UBERON:0000955	mixed				organism part	Frog_brain_pooled	Frog brain	Sample 16	P-GSE41338-1	ArrayExpress	GSM1015165 extract 1	poly-A enriched total RNA	cDNA	transcriptomic	Illumina HiSeq 2000	RNA-Seq	PAIRED	GSM1015165	sequencing assay	Illumina HiSeq 2000 (Xenopus tropicalis)	SRX191164	Xenopus tropicalis			brain	http://purl.obolibrary.org/obo/	UBERON:0000955	P-GSE41338-2	ArrayExpress	SRR579560	SRR579560	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR579/SRR579560/SRR579560_2.fastq.gz	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR579/SRR579560/SRR579560_1.fastq.gz	GSM1015165_Frog_brain.GE.transC.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-41338/E-GEOD-41338.processed.4.zip
GSM1015166 1	Xenopus tropicalis			adult	liver	http://purl.obolibrary.org/obo/	UBERON:0002107	mixed				organism part	Frog_liver_pooled	Frog liver	Sample 17	P-GSE41338-1	ArrayExpress	GSM1015166 extract 1	poly-A enriched total RNA	cDNA	transcriptomic	Illumina HiSeq 2000	RNA-Seq	PAIRED	GSM1015166	sequencing assay	Illumina HiSeq 2000 (Xenopus tropicalis)	SRX191165	Xenopus tropicalis			liver	http://purl.obolibrary.org/obo/	UBERON:0002107	P-GSE41338-2	ArrayExpress	SRR579561	SRR579561	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR579/SRR579561/SRR579561_2.fastq.gz	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR579/SRR579561/SRR579561_1.fastq.gz	GSM1015166_Frog_liver.bw	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-41338/E-GEOD-41338.processed.4.zip
GSM1015166 1	Xenopus tropicalis			adult	liver	http://purl.obolibrary.org/obo/	UBERON:0002107	mixed				organism part	Frog_liver_pooled	Frog liver	Sample 17	P-GSE41338-1	ArrayExpress	GSM1015166 extract 1	poly-A enriched total RNA	cDNA	transcriptomic	Illumina HiSeq 2000	RNA-Seq	PAIRED	GSM1015166	sequencing assay	Illumina HiSeq 2000 (Xenopus tropicalis)	SRX191165	Xenopus tropicalis			liver	http://purl.obolibrary.org/obo/	UBERON:0002107	P-GSE41338-2	ArrayExpress	SRR579561	SRR579561	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR579/SRR579561/SRR579561_2.fastq.gz	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR579/SRR579561/SRR579561_1.fastq.gz	GSM1015166_Frog_liver.GE.transC.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-41338/E-GEOD-41338.processed.4.zip
GSM1015167 1	Xenopus tropicalis			adult	kidney	http://purl.obolibrary.org/obo/	UBERON:0002113	mixed				organism part	Frog_kidney_pooled	Frog kidney	Sample 18	P-GSE41338-1	ArrayExpress	GSM1015167 extract 1	poly-A enriched total RNA	cDNA	transcriptomic	Illumina HiSeq 2000	RNA-Seq	PAIRED	GSM1015167	sequencing assay	Illumina HiSeq 2000 (Xenopus tropicalis)	SRX191166	Xenopus tropicalis			kidney	http://purl.obolibrary.org/obo/	UBERON:0002113	P-GSE41338-2	ArrayExpress	SRR579562	SRR579562	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR579/SRR579562/SRR579562_2.fastq.gz	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR579/SRR579562/SRR579562_1.fastq.gz	GSM1015167_Frog_kidney.bw	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-41338/E-GEOD-41338.processed.4.zip
GSM1015167 1	Xenopus tropicalis			adult	kidney	http://purl.obolibrary.org/obo/	UBERON:0002113	mixed				organism part	Frog_kidney_pooled	Frog kidney	Sample 18	P-GSE41338-1	ArrayExpress	GSM1015167 extract 1	poly-A enriched total RNA	cDNA	transcriptomic	Illumina HiSeq 2000	RNA-Seq	PAIRED	GSM1015167	sequencing assay	Illumina HiSeq 2000 (Xenopus tropicalis)	SRX191166	Xenopus tropicalis			kidney	http://purl.obolibrary.org/obo/	UBERON:0002113	P-GSE41338-2	ArrayExpress	SRR579562	SRR579562	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR579/SRR579562/SRR579562_2.fastq.gz	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR579/SRR579562/SRR579562_1.fastq.gz	GSM1015167_Frog_kidney.GE.transC.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-41338/E-GEOD-41338.processed.4.zip
GSM1015168 1	Xenopus tropicalis			adult	heart	http://purl.obolibrary.org/obo/	UBERON:0000948	mixed				organism part	Frog_heart_pooled	Frog heart	Sample 19	P-GSE41338-1	ArrayExpress	GSM1015168 extract 1	poly-A enriched total RNA	cDNA	transcriptomic	Illumina HiSeq 2000	RNA-Seq	PAIRED	GSM1015168	sequencing assay	Illumina HiSeq 2000 (Xenopus tropicalis)	SRX191167	Xenopus tropicalis			heart	http://purl.obolibrary.org/obo/	UBERON:0000948	P-GSE41338-2	ArrayExpress	SRR579563	SRR579563	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR579/SRR579563/SRR579563_2.fastq.gz	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR579/SRR579563/SRR579563_1.fastq.gz	GSM1015168_Frog_heart.bw	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-41338/E-GEOD-41338.processed.4.zip
GSM1015168 1	Xenopus tropicalis			adult	heart	http://purl.obolibrary.org/obo/	UBERON:0000948	mixed				organism part	Frog_heart_pooled	Frog heart	Sample 19	P-GSE41338-1	ArrayExpress	GSM1015168 extract 1	poly-A enriched total RNA	cDNA	transcriptomic	Illumina HiSeq 2000	RNA-Seq	PAIRED	GSM1015168	sequencing assay	Illumina HiSeq 2000 (Xenopus tropicalis)	SRX191167	Xenopus tropicalis			heart	http://purl.obolibrary.org/obo/	UBERON:0000948	P-GSE41338-2	ArrayExpress	SRR579563	SRR579563	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR579/SRR579563/SRR579563_2.fastq.gz	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR579/SRR579563/SRR579563_1.fastq.gz	GSM1015168_Frog_heart.GE.transC.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-41338/E-GEOD-41338.processed.4.zip
GSM1015169 1	Xenopus tropicalis			adult	skeletal muscle	http://purl.obolibrary.org/obo/	CL:0000188	mixed				organism part	Frog_skeletal muscle_pooled	Frog skeletal muscle	Sample 20	P-GSE41338-1	ArrayExpress	GSM1015169 extract 1	poly-A enriched total RNA	cDNA	transcriptomic	Illumina HiSeq 2000	RNA-Seq	PAIRED	GSM1015169	sequencing assay	Illumina HiSeq 2000 (Xenopus tropicalis)	SRX191168	Xenopus tropicalis			skeletal muscle	http://purl.obolibrary.org/obo/	CL:0000188	P-GSE41338-2	ArrayExpress	SRR579564	SRR579564	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR579/SRR579564/SRR579564_1.fastq.gz	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR579/SRR579564/SRR579564_2.fastq.gz	GSM1015169_Frog_muscle.bw	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-41338/E-GEOD-41338.processed.4.zip
GSM1015169 1	Xenopus tropicalis			adult	skeletal muscle	http://purl.obolibrary.org/obo/	CL:0000188	mixed				organism part	Frog_skeletal muscle_pooled	Frog skeletal muscle	Sample 20	P-GSE41338-1	ArrayExpress	GSM1015169 extract 1	poly-A enriched total RNA	cDNA	transcriptomic	Illumina HiSeq 2000	RNA-Seq	PAIRED	GSM1015169	sequencing assay	Illumina HiSeq 2000 (Xenopus tropicalis)	SRX191168	Xenopus tropicalis			skeletal muscle	http://purl.obolibrary.org/obo/	CL:0000188	P-GSE41338-2	ArrayExpress	SRR579564	SRR579564	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR579/SRR579564/SRR579564_1.fastq.gz	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR579/SRR579564/SRR579564_2.fastq.gz	GSM1015169_Frog_muscle.GE.transC.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-41338/E-GEOD-41338.processed.4.zip
GSM1015170 1	Tetraodon nigroviridis			adult	brain	http://purl.obolibrary.org/obo/	UBERON:0000955	mixed				organism part	Pufferfish_brain_pooled	Pufferfish brain	Sample 21	P-GSE41338-1	ArrayExpress	GSM1015170 extract 1	poly-A enriched total RNA	cDNA	transcriptomic	Illumina HiSeq 2000	RNA-Seq	PAIRED	GSM1015170	sequencing assay	Illumina HiSeq 2000 (Tetraodon nigroviridis)	SRX191169	Tetraodon nigroviridis			brain	http://purl.obolibrary.org/obo/	UBERON:0000955	P-GSE41338-2	ArrayExpress	SRR579565	SRR579565	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR579/SRR579565/SRR579565_1.fastq.gz	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR579/SRR579565/SRR579565_2.fastq.gz	GSM1015170_Tetraodon_brain.bw	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-41338/E-GEOD-41338.processed.5.zip
GSM1015170 1	Tetraodon nigroviridis			adult	brain	http://purl.obolibrary.org/obo/	UBERON:0000955	mixed				organism part	Pufferfish_brain_pooled	Pufferfish brain	Sample 21	P-GSE41338-1	ArrayExpress	GSM1015170 extract 1	poly-A enriched total RNA	cDNA	transcriptomic	Illumina HiSeq 2000	RNA-Seq	PAIRED	GSM1015170	sequencing assay	Illumina HiSeq 2000 (Tetraodon nigroviridis)	SRX191169	Tetraodon nigroviridis			brain	http://purl.obolibrary.org/obo/	UBERON:0000955	P-GSE41338-2	ArrayExpress	SRR579565	SRR579565	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR579/SRR579565/SRR579565_1.fastq.gz	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR579/SRR579565/SRR579565_2.fastq.gz	GSM1015170_Tetraodon_brain.GE.transC.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-41338/E-GEOD-41338.processed.5.zip
