Gene ID	Gene Name	g1	g2	g3	g4	g5	g6	g7	g8	g9
AT1G02110		10,10,11,11,11	11,11,12,12,12	10,10,10,11,11	10,10,11,11,11	13,13,13,13,13	11,12,12,12,13	10,11,12,12,13	11,11,11,12,13	11,11,11,11,11
AT1G02120	VAD1	34,35,35,36,37	29,29,29,29,29	32,32,32,33,34	26,28,29,30,30	34,34,34,35,35	27,28,28,29,29	30,30,31,31,31	30,31,31,31,31	30,30,30,30,30
AT1G02130	RABD2A	29,29,29,32,34	34,34,34,34,35	29,30,30,31,32	34,35,36,36,36	32,33,33,34,35	28,28,29,30,31	34,34,35,35,35	29,30,31,32,33	31,31,31,31,32
AT1G02136		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0.1,0.2	0,0,0,0,0
AT1G02140	MEE63	113,114,114,114,115	113,113,114,114,114	113,114,115,115,115	114,118,121,124,126	136,139,142,144,145	115,117,119,121,123	116,117,118,123,128	117,118,119,120,122	104,108,111,114,117
AT1G02145	ALG12	10,10,10,10,10	9,9,10,10,10	10,10,10,11,11	10,10,11,11,11	10,10,11,11,12	10,10,11,11,11	9,9,9,9,9	10,11,11,12,12	11,11,11,11,11
AT1G02150		73,75,77,77,78	84,84,85,88,90	77,77,77,79,82	80,81,83,83,84	66,66,66,67,67	81,82,84,84,85	75,76,77,78,78	81,82,83,86,89	74,75,77,79,81
AT1G02160		16,16,16,17,17	13,14,14,15,15	13,14,14,15,15	17,17,17,18,18	18,18,18,19,19	15,16,16,17,17	15,17,18,19,20	15,16,17,17,18	16,16,16,17,17
AT1G02170	AMC1	16,16,16,18,20	17,17,18,18,18	16,17,18,18,19	14,14,14,15,16	17,19,20,20,20	12,12,13,14,14	16,16,17,18,19	14,15,16,17,17	18,19,21,21,22
AT1G02180		4,4,4,4,5	4,4,5,5,5	4,4,4,4,4	4,5,6,6,6	3,3,4,4,4	6,6,6,6,6	5,6,6,6,6	5,5,6,6,6	3,4,4,4,4
AT1G02190		0.1,0.1,0.1,0.1,0.1	0.1,0.1,0.1,0.1,0.2	0.1,0.2,0.2,0.2,0.2	0.1,0.1,0.1,0.2,0.3	0.1,0.2,0.2,0.2,0.2	0.2,0.2,0.2,0.2,0.3	0.2,0.2,0.2,0.3,0.3	0.1,0.1,0.1,0.2,0.2	0,0.1,0.1,0.1,0.1
AT1G02205	CER1	27,28,29,30,31	31,32,33,33,33	23,23,23,25,26	51,52,54,55,56	25,26,27,27,28	41,43,44,44,44	31,31,31,36,40	34,35,37,38,39	32,32,32,35,37
AT1G02210		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
AT1G02220	NAC003	0.5,0.6,0.7,0.7,0.8	0.1,0.2,0.3,0.3,0.4	0.6,0.6,0.6,0.8,0.9	0.5,0.5,0.6,0.6,0.7	2,2,2,2,2	0,0.1,0.1,0.2,0.2	0.1,0.1,0.2,0.2,0.3	0.2,0.3,0.3,0.3,0.3	0.2,0.3,0.3,0.3,0.3
AT1G02228		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
AT1G02230	NAC004	1,2,2,2,2	0.3,0.3,0.3,0.3,0.3	0.8,1,1,1,2	0.2,0.2,0.2,0.3,0.3	0.9,1,1,1,1	0.2,0.2,0.2,0.2,0.3	0.2,0.2,0.2,0.2,0.2	0.1,0.1,0.2,0.3,0.3	0.3,0.3,0.3,0.3,0.4
AT1G02250	NAC005	0,0.1,0.1,0.1,0.1	0,0,0,0,0.1	0,0,0,0.1,0.1	0,0,0,0,0	0.1,0.1,0.1,0.2,0.2	0,0,0,0,0.1	0,0.1,0.1,0.1,0.1	0,0,0,0,0.1	0,0,0,0.1,0.1
AT1G02260		5,5,5,5,6	2,2,2,2,2	5,6,7,7,7	5,5,5,5,5	4,4,4,4,4	5,5,5,6,6	4,5,5,5,5	3,3,3,4,4	4,5,5,5,5
AT1G02270		17,17,18,18,18	15,15,15,15,15	16,16,16,16,16	16,16,17,17,18	22,22,22,22,22	17,17,17,17,18	19,20,21,21,21	13,14,14,15,16	17,17,18,18,19
AT1G02280	TOC33	90,91,91,92,93	115,116,116,116,117	95,98,100,103,107	105,105,105,106,107	78,79,79,81,83	87,87,88,90,92	90,93,96,97,99	94,95,97,98,99	92,94,95,96,96
AT1G02290		3,4,4,4,4	4,4,4,4,4	4,4,4,4,4	4,4,4,4,5	5,5,6,6,6	4,4,4,4,4	4,5,5,5,5	4,5,5,5,5	5,5,5,5,5
AT1G02300		24,27,29,30,30	40,40,41,42,43	25,25,26,26,26	55,56,56,56,57	72,76,81,81,82	18,18,18,18,19	38,41,43,44,45	32,33,33,34,35	43,44,44,45,46
AT1G02305		25,25,26,27,27	27,27,27,27,27	24,25,26,27,27	26,26,27,28,29	30,31,33,33,34	24,24,25,25,25	28,28,28,29,29	24,24,24,24,24	25,26,26,27,27
AT1G02310	MAN1	0,0,0,0,0	0.1,0.1,0.1,0.1,0.2	0.1,0.1,0.1,0.2,0.2	0,0,0,0,0	0,0.1,0.1,0.1,0.1	0,0,0,0,0	0,0,0,0.1,0.1	0,0,0,0,0	0,0,0,0,0
AT1G02320		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0.1,0.2	0,0,0,0,0
AT1G02330		18,19,20,20,20	14,14,14,14,14	13,13,13,14,14	13,13,13,14,14	10,11,12,13,13	23,24,24,25,26	13,13,13,13,14	13,14,14,15,16	19,19,20,20,20
AT1G02335	GL22	11,11,12,12,12	13,13,13,13,14	11,11,12,12,12	11,11,11,12,13	15,15,15,16,16	13,14,14,15,17	12,12,12,13,14	8,9,10,11,12	9,9,9,10,10
AT1G02340	HFR1	0.6,0.6,0.6,0.6,0.7	2,3,3,3,3	1,2,2,2,2	0.9,1,1,1,1	2,2,2,2,2	0.5,0.7,0.8,1,1	0.4,0.6,0.8,0.9,0.9	1,1,2,2,2	1,1,1,1,1
AT1G02350		6,7,8,8,8	6,6,7,8,9	6,7,8,8,9	7,8,8,8,8	6,6,6,7,8	5,5,6,7,7	8,8,9,10,12	5,6,7,7,7	7,7,7,8,9
AT1G02360		0.4,0.5,0.6,0.6,0.7	0,0.1,0.2,0.2,0.3	0.6,0.7,0.7,0.8,0.9	0.1,0.2,0.2,0.2,0.2	0.2,0.3,0.4,0.4,0.4	0.2,0.2,0.2,0.2,0.2	0.3,0.4,0.5,0.5,0.6	0.1,0.1,0.1,0.1,0.2	0.2,0.3,0.3,0.3,0.3
AT1G02370		6,6,6,6,6	7,7,7,7,7	5,5,6,6,6	6,6,7,7,7	6,7,7,7,7	7,7,7,7,7	6,6,6,7,7	7,7,7,7,7	6,6,6,6,7
AT1G02380		2,2,2,2,3	3,3,3,3,3	3,3,3,3,3	2,2,2,3,3	3,3,3,3,3	2,3,3,3,3	2,2,2,3,3	2,2,2,3,3	2,2,3,3,3
AT1G02390	GPAT2	0.9,1,1,1,1	0.8,0.8,0.8,0.9,0.9	1,1,1,2,2	1,1,1,1,2	1,1,1,1,1	1,1,1,1,2	0.9,0.9,0.9,1,1	0.7,0.7,0.8,0.8,0.8	0.5,0.6,0.7,0.8,0.9
AT1G02391		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
AT1G02400	GA2OX6	0.3,0.3,0.3,0.4,0.4	0.1,0.1,0.2,0.2,0.2	0.3,0.3,0.4,0.6,0.7	0.2,0.3,0.4,0.4,0.4	0.2,0.3,0.3,0.3,0.3	0.2,0.3,0.3,0.4,0.4	0.3,0.4,0.4,0.7,0.9	0.3,0.3,0.3,0.4,0.5	0,0.2,0.3,0.3,0.3
AT1G02405		0,0.1,0.1,0.1,0.1	0,0,0.1,0.1,0.1	0,0,0,0.1,0.1	0,0,0.1,0.1,0.2	0,0,0,0,0.1	0,0,0,0,0	0,0,0.1,0.1,0.1	0,0,0,0,0	0,0,0,0.2,0.3
AT1G02410	COX11	14,14,14,15,15	12,12,12,13,13	15,15,15,15,16	12,12,12,12,12	14,15,15,15,16	14,14,14,14,14	12,13,13,14,15	12,13,13,14,14	12,12,13,14,14
AT1G02420		2,2,3,3,3	2,2,2,2,2	2,2,3,3,3	3,3,3,3,3	2,2,2,3,3	2,2,2,3,3	3,3,3,3,3	2,2,2,3,3	2,2,2,2,3
AT1G02430	ATARFD1B	2,2,2,2,2	1,2,2,2,2	2,2,2,2,2	2,2,2,2,3	2,2,2,2,2	2,2,2,2,2	2,2,2,2,3	2,2,2,2,3	2,2,2,2,2
AT1G02440	ATARFD1A	0,0,0.1,0.1,0.1	0,0,0.1,0.1,0.2	0.1,0.1,0.1,0.2,0.3	0,0,0,0,0.1	0,0,0.1,0.2,0.2	0,0,0.1,0.1,0.1	0,0,0.1,0.1,0.1	0,0.1,0.1,0.1,0.1	0,0,0,0,0.1
AT1G02450	NIMIN-1	1,2,4,4,4	0.8,0.9,0.9,1,1	2,2,2,2,2	0.5,0.7,0.9,1,2	4,4,4,4,5	0.6,0.7,0.7,0.9,1	2,2,2,3,3	0.5,0.6,0.8,1,2	0.8,1,1,1,2
AT1G02460		2,2,2,2,3	1,1,1,2,2	1,2,2,2,2	1,1,1,2,2	1,1,2,2,2	1,1,1,1,2	1,1,1,2,2	1,1,1,1,2	1,1,1,2,2
AT1G02470		0.4,0.4,0.5,0.5,0.6	0.3,0.4,0.5,0.5,0.5	0.5,0.5,0.6,0.6,0.6	0.3,0.4,0.4,0.4,0.4	0.4,0.5,0.6,0.8,1	0.5,0.6,0.6,0.8,0.9	0.3,0.4,0.4,0.4,0.4	0.2,0.3,0.3,0.4,0.5	0.4,0.4,0.4,0.4,0.4
AT1G02475		48,51,53,54,55	54,54,54,55,56	46,48,49,50,52	49,50,51,52,54	48,49,49,50,50	45,46,46,47,48	46,47,48,49,50	49,52,54,54,55	46,48,49,50,51
AT1G02480		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0.2,0.5	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
AT1G02490		0.6,0.9,1,1,2	3,3,3,3,3	0.5,0.5,0.6,0.8,1	0.3,0.4,0.5,1,2	0.6,0.7,0.8,2,3	0,0.2,0.5,0.7,0.9	0.3,0.9,2,2,2	0.3,0.4,0.6,0.6,0.6	0.3,0.3,0.3,0.9,2
AT1G02500	SAM1	83,84,85,89,93	88,89,89,93,97	89,94,99,100,101	89,90,90,91,92	109,111,113,114,114	78,79,80,84,88	115,117,118,121,124	93,95,97,100,103	79,85,91,95,98
AT1G02510	TPK4	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
AT1G02520	ABCB11	0.2,0.3,0.3,0.3,0.3	0.4,0.4,0.5,0.5,0.5	0.2,0.2,0.2,0.2,0.2	0.3,0.3,0.3,0.3,0.4	0.3,0.4,0.4,0.5,0.6	0.2,0.2,0.3,0.3,0.3	0,0,0.1,0.1,0.1	0.1,0.1,0.2,0.2,0.2	0.2,0.3,0.3,0.3,0.3
AT1G02530	ABCB12	0.1,0.1,0.1,0.1,0.1	0.1,0.1,0.1,0.1,0.1	0.1,0.1,0.1,0.1,0.1	0.1,0.1,0.1,0.1,0.1	0.1,0.1,0.1,0.1,0.1	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0.1	0,0.1,0.1,0.1,0.1	0.1,0.1,0.1,0.1,0.1
AT1G02540		0,0,0,0,0	0.1,0.1,0.1,0.2,0.3	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
AT1G02550		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
AT1G02560	CLPP5	219,223,226,228,231	221,226,231,232,232	231,232,232,234,236	249,250,251,257,264	215,218,221,222,224	238,239,240,243,246	234,234,235,235,236	226,228,231,231,231	216,221,226,232,238
AT1G02570		0,0,0,0,0	0,0,0,0.1,0.1	0,0,0,0,0	0.1,0.1,0.1,0.1,0.2	0,0,0,0,0.1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
AT1G02575		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.1,0.1,0.1,0.1,0.2	0,0,0,0,0	0,0.1,0.1,0.1,0.2	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
AT1G02580	MEA	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.3,0.3,0.3,0.3,0.3	0,0,0,0.1,0.1	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
AT1G02590		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
AT1G02600		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
AT1G02610		1,1,1,2,2	2,2,2,2,2	3,3,3,4,5	1,1,2,2,2	1,1,1,1,2	1,2,2,2,2	1,1,1,2,2	2,2,2,2,2	1,1,2,2,2
AT1G02620		0.1,0.1,0.1,0.1,0.1	0.2,0.3,0.4,0.4,0.5	0.4,0.5,0.6,0.7,0.7	0.4,0.4,0.4,0.5,0.5	0.2,0.3,0.3,0.4,0.5	0.1,0.2,0.3,0.4,0.4	0.3,0.3,0.4,0.5,0.7	0.5,0.6,0.6,0.7,0.8	0.2,0.3,0.4,0.5,0.6
AT1G02630	ETN8	0.2,0.3,0.3,0.3,0.3	0.1,0.1,0.1,0.2,0.2	0.2,0.3,0.3,0.3,0.4	0.2,0.2,0.2,0.3,0.3	0.1,0.2,0.2,0.3,0.3	0.4,0.4,0.4,0.4,0.4	0.3,0.3,0.3,0.4,0.4	0.1,0.2,0.2,0.2,0.2	0.1,0.2,0.2,0.2,0.3
AT1G02640	BXL2	5,6,6,6,6	6,7,7,7,7	5,6,6,6,6	4,4,5,5,5	4,4,4,4,4	3,4,4,4,4	5,5,5,5,5	6,6,6,6,6	5,6,6,6,6
AT1G02650		0.4,0.4,0.5,0.6,0.7	0.5,0.5,0.5,0.6,0.7	0.9,0.9,1,1,1	0.5,0.7,0.8,0.8,0.8	0.3,0.3,0.4,0.5,0.6	0.4,0.5,0.5,0.6,0.7	0.5,0.6,0.6,0.6,0.7	0.4,0.5,0.6,0.6,0.6	0.4,0.6,0.7,0.8,0.8
AT1G02660		2,2,2,2,2	2,2,2,2,2	2,2,2,2,2	2,2,2,2,2	2,2,2,2,2	2,2,2,2,2	2,2,2,3,3	2,2,2,2,2	2,2,2,2,2
AT1G02670		0.6,0.7,0.7,0.7,0.7	1,1,1,1,2	1,1,1,1,1	0.7,0.8,0.8,0.9,0.9	1,1,1,1,1	1,1,1,1,1	0.8,1,1,1,1	0.8,0.8,0.9,1,1	1,1,1,1,1
AT1G02680	TAF13	8,8,8,8,9	7,8,8,8,8	8,8,8,8,8	9,9,9,9,9	7,7,7,7,8	7,7,7,8,8	9,10,10,10,11	8,8,8,8,9	7,7,7,7,8
AT1G02681		0,0,0,0,0	0,0,0,0,0.1	0,0,0,0,0	0,0,0,0,0	0,0,0,0.1,0.1	0,0,0,0,0.1	0,0,0,0,0.1	0,0,0,0,0	0,0,0,0,0
AT1G02690	IMPA6	7,7,7,7,7	7,8,8,8,8	6,6,7,7,7	6,7,7,7,7	6,7,8,8,9	7,7,7,7,7	7,7,8,8,8	7,7,7,8,9	7,7,7,7,7
AT1G02700		0.4,0.6,0.8,0.9,1	0.5,0.6,0.7,0.7,0.8	1,1,2,2,2	1,1,1,1,2	1,1,1,1,2	1,1,1,1,1	0.8,0.8,0.9,1,1	1,1,2,2,2	1,1,2,2,2
AT1G02710		18,18,19,20,20	15,15,15,16,16	14,14,15,16,17	19,21,23,27,31	22,23,24,25,26	23,24,25,28,31	23,27,31,31,31	24,24,25,28,31	17,19,20,26,32
AT1G02720	GATL5	9,10,10,10,10	7,7,7,7,7	8,8,8,8,8	8,8,8,8,9	8,8,8,9,9	9,9,10,10,10	9,9,10,10,10	7,7,8,8,8	8,8,9,9,9
AT1G02730	CSLD5	14,15,15,16,17	18,19,19,20,20	15,16,16,17,17	15,15,16,17,18	15,16,16,17,18	16,16,17,17,17	14,16,17,18,18	16,17,18,20,22	16,16,17,18,19
AT1G02740	MRG2	5,5,5,6,6	5,6,6,6,6	5,5,6,6,6	5,5,5,6,6	6,6,6,7,8	4,5,5,5,5	5,5,5,5,6	5,5,6,6,6	5,6,6,6,6
AT1G02750	DI19-2	5,6,6,6,6	6,7,7,7,7	6,6,6,6,7	5,6,6,6,6	6,6,6,7,7	4,5,5,6,6	5,5,6,6,6	5,6,6,6,6	5,5,6,6,6
AT1G02760		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
AT1G02770		3,4,4,4,4	3,3,3,3,3	3,3,3,3,3	0.1,0.1,0.2,0.2,0.2	4,4,4,5,5	2,3,3,3,3	0.3,0.3,0.4,0.5,0.6	0.3,0.3,0.4,0.4,0.5	3,3,3,4,4
AT1G02780	RPL19A	698,698,698,712,726	677,678,680,689,698	650,666,683,691,699	686,696,706,708,710	736,743,751,767,784	687,719,751,753,755	625,632,640,659,678	705,712,720,737,754	687,687,687,689,691
AT1G02790	PGA3	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
AT1G02800	CEL2	2,2,2,2,2	3,3,3,4,4	2,2,3,3,3	3,3,4,4,4	1,2,2,2,3	2,2,2,2,2	2,3,3,3,3	3,3,3,3,3	2,2,2,2,3
AT1G02810	PME7	0.1,0.1,0.1,0.1,0.1	0.1,0.1,0.1,0.1,0.2	0.1,0.1,0.1,0.1,0.1	0.1,0.1,0.1,0.2,0.2	0.1,0.1,0.2,0.3,0.3	0.1,0.1,0.1,0.1,0.1	0.1,0.1,0.2,0.2,0.2	0.1,0.2,0.2,0.2,0.3	0,0,0.1,0.1,0.2
AT1G02813		0,0,0,0,0.1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0.1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
AT1G02816		5,5,5,6,7	6,7,7,7,7	7,7,7,8,8	6,6,6,6,7	5,5,5,6,6	5,5,5,5,5	5,5,5,6,6	5,5,5,6,6	4,5,5,5,6
AT1G02820		9,10,11,12,12	17,18,18,18,18	44,45,47,49,51	11,11,12,12,12	13,14,14,15,16	16,17,17,17,17	4,4,4,5,5	25,26,28,32,36	12,12,13,14,15
AT1G02830	RPL22A	0,0,0.1,0.1,0.2	0.3,0.5,0.7,0.8,0.9	0.2,0.3,0.3,0.4,0.5	0.3,0.4,0.6,0.6,0.7	0.1,0.2,0.3,0.3,0.4	0,0,0.1,0.1,0.2	0.1,0.1,0.1,0.1,0.1	0.2,0.3,0.3,0.4,0.4	0.1,0.1,0.1,0.2,0.4
AT1G02840	SR34	48,49,51,52,53	53,54,55,56,56	52,54,56,57,58	51,52,53,56,58	56,57,59,60,61	52,53,54,55,56	52,52,52,52,52	53,55,57,57,57	56,57,58,58,59
AT1G02850	BGLU11	0.8,0.9,1,1,1	0.4,0.5,0.5,0.7,0.8	0.7,1,2,2,2	0.2,0.2,0.2,0.4,0.6	1,1,1,1,1	0.6,0.7,0.7,0.9,1	0.2,0.2,0.2,0.3,0.4	0.2,0.3,0.3,0.3,0.3	0.7,0.8,0.9,1,1
AT1G02860	BAH1	3,4,4,4,4	3,3,4,4,4	3,3,3,3,3	4,4,4,5,5	5,5,6,6,6	3,3,3,3,3	2,3,3,3,4	4,4,4,4,4	3,3,3,4,4
AT1G02870		32,33,34,35,35	34,34,35,36,36	31,32,33,33,34	39,39,39,40,41	44,45,46,47,47	41,42,43,43,43	35,35,36,37,37	37,38,38,39,39	33,33,34,34,35
AT1G02880	TPK1	8,8,8,8,8	5,6,6,6,6	8,8,8,8,8	7,7,8,8,8	7,7,8,8,9	7,7,7,8,8	7,8,9,9,9	7,7,7,7,8	7,7,7,8,8
AT1G02890		15,15,16,16,16	15,16,16,16,17	14,14,14,15,15	14,14,15,15,15	14,14,14,15,15	13,13,14,14,15	14,15,16,16,16	14,14,14,15,15	15,15,16,16,17
AT1G02900	RALF1	2,2,2,2,3	2,2,3,3,3	2,2,2,3,3	1,2,3,3,3	2,2,2,2,2	2,2,2,3,3	2,2,2,2,2	2,3,3,3,4	2,2,3,3,3
AT1G02910	LPA1	47,47,47,47,48	44,45,45,46,46	43,43,43,44,44	47,48,48,48,48	44,45,46,47,47	45,45,46,47,48	39,39,39,40,41	42,42,43,44,45	43,44,45,45,45
AT1G02920	GSTF7	14,20,26,30,35	2,2,2,2,3	7,8,9,11,13	2,3,3,3,4	13,13,14,16,18	3,3,3,4,5	2,2,3,3,3	1,1,2,3,4	4,5,7,7,8
AT1G02930	GSTF6	18,26,34,38,41	6,7,7,7,7	26,28,31,34,37	7,8,9,9,9	35,37,38,41,44	7,8,8,9,10	8,9,10,11,11	5,7,8,11,13	10,13,16,16,17
AT1G02940	GSTF5	0.1,0.2,0.2,0.3,0.4	0,0.1,0.1,0.1,0.1	0.2,0.2,0.3,0.3,0.3	0,0,0,0,0	0.1,0.1,0.1,0.2,0.2	0.1,0.1,0.2,0.2,0.2	0,0,0,0,0	0.1,0.1,0.2,0.2,0.2	0.3,0.3,0.3,0.4,0.5
AT1G02950	GSTF4	3,3,3,3,3	4,4,4,4,4	4,4,5,5,5	4,4,4,5,5	2,2,2,3,3	3,3,3,3,4	2,3,3,3,3	3,3,4,4,4	3,3,3,4,4
AT1G02952		0,0,0,0,0	0,0.1,0.1,0.2,0.2	0,0,0,0,0	0,0,0,0,0.1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0.1,0.1,0.1	0,0,0,0,0
AT1G02960		7,7,7,7,7	7,7,7,7,7	7,7,8,8,9	7,7,8,8,8	8,8,8,9,9	7,7,7,7,7	6,7,8,8,8	7,7,7,8,8	7,7,7,7,7
AT1G02965		0,0,0.1,0.1,0.1	0,0,0.1,0.1,0.1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0.1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0.1,0.1
AT1G02970	WEE1	2,2,3,3,3	2,2,2,2,2	2,2,2,2,2	2,2,2,2,2	3,3,3,3,3	2,2,3,3,3	2,2,2,2,2	2,2,2,2,3	2,2,2,2,2
AT1G02980	CUL2	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
AT1G02990		4,4,4,5,5	4,5,5,5,5	4,5,5,5,5	4,4,4,5,5	5,5,5,5,5	4,4,4,4,5	4,4,4,5,5	4,4,4,5,5	4,5,5,5,5
AT1G03000	PEX6	9,9,10,10,10	11,11,11,11,11	9,10,10,10,10	9,9,10,10,10	10,11,11,11,11	9,9,10,10,10	8,9,9,9,10	9,9,10,10,10	10,10,10,10,10
AT1G03010		0,0,0.1,0.1,0.1	0,0.1,0.1,0.1,0.1	0.1,0.1,0.1,0.1,0.1	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0,0.1,0.1,0.1,0.1	0,0,0.1,0.1,0.1	0.1,0.1,0.1,0.1,0.1	0.1,0.1,0.1,0.2,0.2
AT1G03020	GRXS1	1,1,2,2,3	1,1,1,2,2	4,4,4,4,5	4,4,4,5,6	2,2,2,2,3	3,4,4,4,5	0.7,0.9,1,1,1	2,2,2,2,3	1,1,2,2,2
AT1G03022		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
AT1G03030		6,6,7,7,7	5,5,6,6,6	7,7,7,8,8	5,5,5,6,6	5,6,6,6,6	6,6,6,6,7	6,6,6,6,6	5,5,5,6,6	6,6,6,6,6
AT1G03040	BHLH7	18,20,22,23,24	19,19,19,19,20	20,21,22,22,23	21,21,21,23,24	24,25,26,27,27	21,22,22,22,22	23,23,24,25,25	19,21,22,22,22	21,22,22,23,23
AT1G03050		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
AT1G03055	D27	4,5,5,5,5	5,5,6,6,6	8,9,9,9,9	5,5,5,5,5	5,5,5,5,6	5,6,6,6,7	4,5,5,5,5	5,5,6,6,6	4,4,4,5,5
AT1G03060	SPI	5,5,5,6,6	5,5,5,5,5	5,5,5,5,5	4,4,4,4,5	5,6,6,6,6	4,5,5,5,5	4,4,5,5,5	4,4,5,5,6	4,5,5,5,5
AT1G03070		0.3,0.3,0.3,0.4,0.5	0.2,0.2,0.2,0.3,0.3	0.4,0.4,0.4,0.5,0.5	0.3,0.3,0.3,0.4,0.4	0.3,0.4,0.5,0.6,0.7	0.3,0.3,0.4,0.4,0.5	0.3,0.3,0.3,0.4,0.4	0.2,0.2,0.3,0.3,0.3	0.3,0.3,0.3,0.4,0.4
AT1G03080	NET1D	9,9,9,9,10	10,10,10,11,11	11,11,11,11,11	9,9,9,10,10	10,10,10,10,10	9,9,9,10,10	9,9,9,9,9	8,8,9,9,10	10,10,10,11,11
AT1G03090	MCCA	5,5,5,5,5	5,6,6,6,6	6,6,6,6,6	5,5,5,5,5	5,5,5,5,5	4,4,4,4,4	5,5,6,6,6	5,5,5,5,5	6,6,6,6,6
AT1G03100		2,2,2,2,2	1,2,2,2,2	1,1,1,1,2	2,2,2,2,2	2,2,2,2,3	2,2,2,2,2	2,2,2,2,2	2,2,2,2,2	2,2,2,2,2
AT1G03103		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
AT1G03106		2,2,2,2,2	0.5,0.6,0.6,0.6,0.7	0.4,0.4,0.5,1,2	0,0,0,0,0	5,5,5,5,5	0,0,0,0,0	0,0,0.1,0.1,0.1	0.3,0.4,0.4,0.4,0.5	0,0,0.1,0.4,0.6
AT1G03110	TRM82	12,12,13,13,13	11,11,11,12,12	12,12,13,13,13	13,13,13,13,14	13,14,15,15,15	12,12,13,13,14	12,12,12,12,12	13,13,14,14,14	13,14,14,14,14
AT1G03120	ATRAB28	0.3,0.6,0.8,0.8,0.9	1,1,1,1,2	0.4,0.5,0.7,0.9,1	0.5,0.6,0.7,0.8,0.9	0.2,0.4,0.6,0.7,0.8	0.5,0.5,0.5,0.7,0.8	0.6,0.6,0.7,0.7,0.8	0.6,0.6,0.7,0.8,0.9	0.5,0.6,0.6,0.7,0.7
