GO:0001005	transcription factor activity, RNA polymerase III type 1 promoter sequence-specific binding, TFIIIB recruiting	molecular_function	7
GO:0001006	RNA polymerase III type 3 promoter sequence-specific DNA binding	molecular_function	10
GO:0001007	transcription factor activity, RNA polymerase III transcription factor binding	molecular_function	4
GO:0001008	transcription factor activity, RNA polymerase III type 2 promoter sequence-specific binding, TFIIIB recruiting	molecular_function	7
GO:0001009	transcription from RNA polymerase III type 2 promoter	biological_process	8
GO:0001010	transcription factor activity, sequence-specific DNA binding transcription factor recruiting	molecular_function	4
GO:0001011	transcription factor activity, sequence-specific DNA binding, RNA polymerase recruiting	molecular_function	4
GO:0001012	RNA polymerase II regulatory region DNA binding	molecular_function	8
GO:0001013	RNA polymerase I regulatory region DNA binding	molecular_function	8
GO:0001014	snoRNA transcription from a type 2 RNA polymerase III promoter	biological_process	9
GO:0001015	snoRNA transcription from an RNA polymerase II promoter	biological_process	8
GO:0001016	RNA polymerase III regulatory region DNA binding	molecular_function	8
GO:0001017	bacterial-type RNA polymerase regulatory region DNA binding	molecular_function	8
GO:0001018	mitochondrial RNA polymerase regulatory region DNA binding	molecular_function	8
GO:0001019	plastid RNA polymerase regulatory region DNA binding	molecular_function	8
GO:0001020	RNA polymerase III type 3 promoter transcriptional preinitiation complex assembly	biological_process	9
GO:0001021	RNA polymerase III type 2 promoter transcriptional preinitiation complex assembly	biological_process	9
GO:0001022	transcription initiation from RNA polymerase III type 1 promoter	biological_process	9
GO:0001023	transcription initiation from RNA polymerase III type 2 promoter	biological_process	9
GO:0001024	transcription initiation from RNA polymerase III type 3 promoter	biological_process	9
GO:0001025	RNA polymerase III transcription factor binding	molecular_function	5
GO:0001026	TFIIIB-type transcription factor activity	molecular_function	5
GO:0001027	RNA polymerase III type 1 promoter TFIIIB-type transcription factor activity	molecular_function	6
GO:0001028	RNA polymerase III type 2 promoter TFIIIB-type transcription factor activity	molecular_function	6
GO:0001029	RNA polymerase III type 3 promoter TFIIIB-type transcription factor activity	molecular_function	6
GO:0001030	RNA polymerase III type 1 promoter DNA binding	molecular_function	10
GO:0001031	RNA polymerase III type 2 promoter DNA binding	molecular_function	9
GO:0001032	RNA polymerase III type 3 promoter DNA binding	molecular_function	9
GO:0001033	transcription factor activity, RNA polymerase III type 3 promoter TFIIIB recruiting	molecular_function	7
GO:0001034	RNA polymerase III transcription factor activity, sequence-specific DNA binding	molecular_function	4
GO:0001035	transcription from RNA polymerase III type 3 promoter	biological_process	8
GO:0001036	transcription initiation from RNA polymerase III hybrid type promoter	biological_process	9
GO:0001037	RNA polymerase III hybrid type promoter DNA binding	molecular_function	9
GO:0001038	RNA polymerase III hybrid type promoter TFIIIB recruiting transcription factor activity	molecular_function	7
GO:0001039	RNA polymerase III hybrid type promoter sequence-specific DNA binding	molecular_function	10
GO:0001040	RNA polymerase III hybrid type promoter TFIIIB-type transcription factor activity	molecular_function	6
GO:0001041	transcription from a RNA polymerase III hybrid type promoter	biological_process	8
GO:0001042	RNA polymerase I core binding	molecular_function	7
GO:0001043	RNA polymerase III hybrid type promoter transcriptional preinitiation complex assembly	biological_process	9
GO:0001044	mitochondrial RNA polymerase regulatory region sequence-specific DNA binding	molecular_function	9
GO:0001045	mitochondrial RNA polymerase core promoter proximal region sequence-specific DNA binding	molecular_function	10
GO:0001046	core promoter sequence-specific DNA binding	molecular_function	9
GO:0001047	core promoter binding	molecular_function	8
GO:0001048	RNA polymerase IV core binding	molecular_function	7
GO:0001049	RNA polymerase V core binding	molecular_function	7
GO:0001050	single-subunit type RNA polymerase binding	molecular_function	6
GO:0001051	plastid single-subunit type RNA polymerase binding	molecular_function	7
GO:0001052	plastid PEP RNA polymerase core enzyme binding	molecular_function	8
GO:0001053	plastid sigma factor activity	molecular_function	6
GO:0001054	RNA polymerase I activity	molecular_function	8
GO:0001055	RNA polymerase II activity	molecular_function	8
GO:0001056	RNA polymerase III activity	molecular_function	8
GO:0001057	RNA polymerase IV activity	molecular_function	8
GO:0001058	RNA polymerase V activity	molecular_function	8
GO:0001059	transcription from RNA polymerase IV promoter	biological_process	7
GO:0001060	transcription from RNA polymerase V promoter	biological_process	7
GO:0001061	bacterial-type RNA polymerase activity	molecular_function	8
GO:0001062	plastid PEP-A RNA polymerase activity	molecular_function	9
GO:0001063	plastid PEP-B RNA polymerase activity	molecular_function	9
GO:0001064	single subunit type RNA polymerase activity	molecular_function	8
GO:0001065	mitochondrial single subunit type RNA polymerase activity	molecular_function	9
GO:0001066	plastid single subunit type RNA polymerase activity	molecular_function	9
GO:0001067	regulatory region nucleic acid binding	molecular_function	5
GO:0001068	transcription regulatory region RNA binding	molecular_function	7
GO:0001069	regulatory region RNA binding	molecular_function	6
GO:0001070	RNA binding transcription factor activity	molecular_function	3
GO:0001071	nucleic acid binding transcription factor activity	molecular_function	2
GO:0001072	transcription antitermination factor activity, RNA binding	molecular_function	4
GO:0001073	transcription antitermination factor activity, DNA binding	molecular_function	4
GO:0001074	transcription factor activity, RNA polymerase II core promoter proximal region sequence-specific binding involved in preinitiation complex assembly	molecular_function	6
GO:0001075	transcription factor activity, RNA polymerase II core promoter sequence-specific binding involved in preinitiation complex assembly	molecular_function	6
GO:0001076	transcription factor activity, RNA polymerase II transcription factor binding	molecular_function	4
GO:0001077	transcriptional activator activity, RNA polymerase II core promoter proximal region sequence-specific binding	molecular_function	6
GO:0001078	transcriptional repressor activity, RNA polymerase II core promoter proximal region sequence-specific binding	molecular_function	6
GO:0001079	nitrogen catabolite regulation of transcription from RNA polymerase II promoter	biological_process	6
GO:0001080	nitrogen catabolite activation of transcription from RNA polymerase II promoter	biological_process	7
GO:0001081	nitrogen catabolite repression of transcription from RNA polymerase II promoter	biological_process	7
GO:0001082	transcription factor activity, RNA polymerase I transcription factor binding	molecular_function	4
GO:0001083	transcription factor activity, RNA polymerase II basal transcription factor binding	molecular_function	5
GO:0001084	transcription factor activity, TFIID-class binding	molecular_function	6
GO:0001085	RNA polymerase II transcription factor binding	molecular_function	5
GO:0001086	transcription factor activity, TFIIA-class binding	molecular_function	6
GO:0001087	transcription factor activity, TFIIB-class binding	molecular_function	6
GO:0001088	transcription factor activity, TFIIE-class binding	molecular_function	6
GO:0001089	transcription factor activity, TFIIF-class transcription factor binding	molecular_function	6
GO:0001090	transcription factor activity, TFIIH-class binding	molecular_function	6
GO:0001091	RNA polymerase II basal transcription factor binding	molecular_function	6
GO:0001092	TFIIA-class transcription factor binding	molecular_function	7
GO:0001093	TFIIB-class transcription factor binding	molecular_function	7
GO:0001094	TFIID-class transcription factor binding	molecular_function	7
GO:0001095	TFIIE-class transcription factor binding	molecular_function	7
GO:0001096	TFIIF-class transcription factor binding	molecular_function	7
GO:0001097	TFIIH-class transcription factor binding	molecular_function	7
GO:0001098	basal transcription machinery binding	molecular_function	4
GO:0001099	basal RNA polymerase II transcription machinery binding	molecular_function	5
GO:0001100	negative regulation of exit from mitosis	biological_process	8
GO:0001101	response to acid chemical	biological_process	4
GO:0001102	RNA polymerase II activating transcription factor binding	molecular_function	6
GO:0001103	RNA polymerase II repressing transcription factor binding	molecular_function	6
GO:0001104	RNA polymerase II transcription cofactor activity	molecular_function	5
GO:0001105	RNA polymerase II transcription coactivator activity	molecular_function	6
GO:0001106	RNA polymerase II transcription corepressor activity	molecular_function	6
GO:0001108	bacterial-type RNA polymerase holo enzyme binding	molecular_function	5
GO:0001109	promoter clearance during DNA-templated transcription	biological_process	7
GO:0001110	promoter clearance from RNA polymerase III promoter	biological_process	8
GO:0001111	promoter clearance from RNA polymerase II promoter	biological_process	8
GO:0001112	DNA-templated transcriptional open complex formation	biological_process	7
GO:0001113	transcriptional open complex formation at RNA polymerase II promoter	biological_process	8
GO:0001114	protein-DNA-RNA complex	cellular_component	3
GO:0001115	protein-DNA-RNA complex subunit organization	biological_process	5
GO:0001116	protein-DNA-RNA complex assembly	biological_process	6
GO:0001117	protein-DNA-RNA complex disassembly	biological_process	6
GO:0001118	transcription ternary complex disassembly	biological_process	7
GO:0001119	protein-DNA-RNA complex remodeling	biological_process	6
GO:0001120	protein-DNA complex remodeling	biological_process	6
GO:0001121	transcription from bacterial-type RNA polymerase promoter	biological_process	7
GO:0001122	promoter clearance from bacterial-type RNA polymerase promoter	biological_process	8
GO:0001123	transcription initiation from bacterial-type RNA polymerase promoter	biological_process	8
GO:0001124	transcription elongation from bacterial-type RNA polymerase promoter	biological_process	8
GO:0001125	transcription termination from bacterial-type RNA polymerase promoter	biological_process	8
GO:0001126	bacterial-type RNA polymerase preinitiation complex assembly	biological_process	8
GO:0001127	transcriptional open complex formation at bacterial-type RNA polymerase promoter	biological_process	8
GO:0001128	RNA polymerase II transcription coactivator activity involved in preinitiation complex assembly	molecular_function	7
GO:0001129	RNA polymerase II transcription factor activity, TBP-class protein binding, involved in preinitiation complex assembly	molecular_function	7
GO:0001130	bacterial-type RNA polymerase transcription factor activity, sequence-specific DNA binding	molecular_function	4
GO:0001131	transcription factor activity, bacterial-type RNA polymerase core promoter proximal region sequence-specific binding	molecular_function	5
GO:0001132	RNA polymerase II transcription factor activity, TBP-class protein binding	molecular_function	6
GO:0001133	RNA polymerase II transcription factor activity, sequence-specific transcription regulatory region DNA binding	molecular_function	6
GO:0001134	transcription factor activity, transcription factor recruiting	molecular_function	4
GO:0001135	transcription factor activity, RNA polymerase II transcription factor recruiting	molecular_function	5
GO:0001136	transcription factor activity, TFIIE-class transcription factor recruiting	molecular_function	6
GO:0001137	transcription factor activity, TFIIF-class transcription factor recruiting	molecular_function	6
GO:0001138	transcription factor activity, TFIIH-class transcription factor recruiting	molecular_function	6
GO:0001139	transcription factor activity, core RNA polymerase II recruiting	molecular_function	5
GO:0001140	transcriptional activator activity, bacterial-type RNA polymerase core promoter proximal region sequence-specific binding	molecular_function	6
GO:0001141	transcriptional repressor activity, bacterial-type RNA polymerase core promoter proximal region sequence-specific binding	molecular_function	6
GO:0001142	mitochondrial RNA polymerase transcription factor activity, sequence-specific DNA binding	molecular_function	4
GO:0001143	mitochondrial RNA polymerase core promoter sequence-specific DNA binding transcription factor activity	molecular_function	5
GO:0001144	transcription factor activity, mitochondrial RNA polymerase core promoter proximal region sequence-specific binding	molecular_function	5
GO:0001145	mitochondrial RNA polymerase termination site sequence-specific DNA binding	molecular_function	10
GO:0001146	transcription factor activity, mitochondrial RNA polymerase terminator site sequence-specific binding	molecular_function	5
GO:0001147	transcription termination site sequence-specific DNA binding	molecular_function	9
GO:0001148	bacterial-type RNA polymerase termination site sequence-specific DNA binding	molecular_function	10
GO:0001149	transcription factor activity, bacterial-type RNA polymerase termination site sequence-specific binding	molecular_function	5
GO:0001150	bacterial-type RNA polymerase enhancer sequence-specific DNA binding	molecular_function	10
GO:0001151	transcription factor activity, bacterial-type RNA polymerase transcription enhancer sequence-specific binding	molecular_function	5
GO:0001152	transcription factor activity, RNA polymerase III type 1 promoter sequence-specific binding, TFIIIC recruiting	molecular_function	6
GO:0001153	transcription factor activity, RNA polymerase III transcription factor recruiting	molecular_function	5
GO:0001154	TFIIIB-class transcription factor binding	molecular_function	6
GO:0001155	TFIIIA-class transcription factor binding	molecular_function	6
GO:0001156	TFIIIC-class transcription factor binding	molecular_function	6
GO:0001157	transcription factor activity, RNA polymerase III type 1 promoter TFIIIB	molecular_function	6
GO:0001158	enhancer sequence-specific DNA binding	molecular_function	9
GO:0001159	core promoter proximal region DNA binding	molecular_function	8
GO:0001160	transcription termination site DNA binding	molecular_function	8
GO:0001161	intronic transcription regulatory region sequence-specific DNA binding	molecular_function	9
GO:0001162	RNA polymerase II intronic transcription regulatory region sequence-specific DNA binding	molecular_function	10
GO:0001163	RNA polymerase I regulatory region sequence-specific DNA binding	molecular_function	9
GO:0001164	RNA polymerase I CORE element sequence-specific DNA binding	molecular_function	10
GO:0001165	RNA polymerase I upstream control element sequence-specific DNA binding	molecular_function	10
GO:0001166	RNA polymerase I enhancer sequence-specific DNA binding	molecular_function	10
GO:0001167	RNA polymerase I transcription factor activity, sequence-specific DNA binding	molecular_function	4
GO:0001168	transcription factor activity, RNA polymerase I upstream control element sequence-specific binding	molecular_function	5
GO:0001169	transcription factor activity, RNA polymerase I CORE element sequence-specific binding	molecular_function	5
GO:0001170	transcription factor activity, RNA polymerase I enhancer sequence-specific binding	molecular_function	5
GO:0001171	reverse transcription	biological_process	8
GO:0001172	transcription, RNA-templated	biological_process	8
GO:0001173	DNA-templated transcriptional start site selection	biological_process	8
GO:0001174	transcriptional start site selection at RNA polymerase II promoter	biological_process	8
GO:0001175	transcriptional start site selection at RNA polymerase III promoter	biological_process	8
GO:0001176	transcriptional start site selection at bacterial-type RNA polymerase promoter	biological_process	8
GO:0001177	regulation of transcriptional open complex formation at RNA polymerase II promoter	biological_process	8
GO:0001178	regulation of transcriptional start site selection at RNA polymerase II promoter	biological_process	8
GO:0001179	RNA polymerase I transcription factor binding	molecular_function	5
GO:0001180	transcription initiation from RNA polymerase I promoter for nuclear large rRNA transcript	biological_process	9
GO:0001181	transcription factor activity, core RNA polymerase I binding	molecular_function	4
GO:0001182	promoter clearance from RNA polymerase I promoter	biological_process	8
GO:0001183	transcription elongation from RNA polymerase I promoter for nuclear large rRNA transcript	biological_process	9
GO:0001184	promoter clearance from RNA polymerase I promoter for nuclear large rRNA transcript	biological_process	9
GO:0001185	termination of RNA polymerase I transcription from promoter for nuclear large rRNA transcript	biological_process	9
GO:0001186	transcription factor activity, RNA polymerase I transcription factor recruiting	molecular_function	5
GO:0001187	transcription factor activity, RNA polymerase I CORE element binding transcription factor recruiting	molecular_function	6
GO:0001188	RNA polymerase I transcriptional preinitiation complex assembly	biological_process	8
GO:0001189	RNA polymerase I transcriptional preinitiation complex assembly at the promoter for the nuclear large rRNA transcript	biological_process	9
GO:0001190	transcriptional activator activity, RNA polymerase II transcription factor binding	molecular_function	7
GO:0001191	transcriptional repressor activity, RNA polymerase II transcription factor binding	molecular_function	5
GO:0001192	maintenance of transcriptional fidelity during DNA-templated transcription elongation	biological_process	8
GO:0001193	maintenance of transcriptional fidelity during DNA-templated transcription elongation from RNA polymerase II promoter	biological_process	8
GO:0001194	maintenance of transcriptional fidelity during DNA-templated transcription elongation from bacterial-type RNA polymerase promoter	biological_process	8
GO:0001195	maintenance of transcriptional fidelity during DNA-templated transcription elongation from RNA polymerase III promoter	biological_process	8
GO:0001196	regulation of mating-type specific transcription from RNA polymerase II promoter	biological_process	7
GO:0001197	positive regulation of mating-type specific transcription from RNA polymerase II promoter	biological_process	8
GO:0001198	negative regulation of mating-type specific transcription from RNA polymerase II promoter	biological_process	8
GO:0001199	transcription factor activity, metal ion regulated sequence-specific DNA binding	molecular_function	4
GO:0001200	RNA polymerase II transcription factor activity, metal ion regulated sequence-specific DNA binding	molecular_function	5
GO:0001201	RNA polymerase II transcription factor activity, metal ion regulated core promoter proximal region sequence-specific binding	molecular_function	6
GO:0001202	RNA polymerase II transcription factor activity, copper ion regulated core promoter proximal region sequence-specific binding	molecular_function	7
GO:0001203	RNA polymerase II transcription factor activity, zinc ion regulated core promoter proximal region sequence-specific DNA binding	molecular_function	7
GO:0001204	bacterial-type RNA polymerase transcription factor activity, metal ion regulated sequence-specific DNA binding	molecular_function	5
GO:0001205	transcriptional activator activity, RNA polymerase II distal enhancer sequence-specific binding	molecular_function	6
GO:0001206	transcriptional repressor activity, RNA polymerase II distal enhancer sequence-specific binding	molecular_function	6
GO:0001207	histone displacement	biological_process	7
GO:0001208	histone H2A-H2B dimer displacement	biological_process	8
GO:0001209	transcriptional activator activity, metal ion regulated sequence-specific DNA binding	molecular_function	5
GO:0001210	transcriptional repressor activity, metal ion regulated sequence-specific DNA binding	molecular_function	5
GO:0001211	RNA polymerase II transcriptional activator activity, copper ion regulated core promoter proximal region sequence-specific binding	molecular_function	8
GO:0001212	RNA polymerase II transcriptional activator activity, zinc ion regulated core promoter proximal region sequence-specific binding	molecular_function	8
GO:0001213	RNA polymerase II transcriptional activator activity, metal ion regulated core promoter proximal region sequence-specific binding	molecular_function	7
GO:0001214	RNA polymerase II transcriptional repressor activity, metal ion regulated core promoter proximal region sequence-specific binding	molecular_function	7
GO:0001215	bacterial-type RNA polymerase transcriptional activator activity, metal ion regulated sequence-specific DNA binding	molecular_function	6
GO:0001216	bacterial-type RNA polymerase transcriptional activator activity, sequence-specific DNA binding	molecular_function	5
GO:0001217	bacterial-type RNA polymerase transcriptional repressor activity, sequence-specific DNA binding	molecular_function	5
GO:0001218	bacterial-type RNA polymerase transcriptional repressor activity, metal ion regulated sequence-specific DNA binding	molecular_function	6
GO:0001219	bacterial-type RNA polymerase transcriptional repressor activity, copper ion regulated sequence-specific DNA binding	molecular_function	7
GO:0001220	bacterial-type RNA polymerase transcriptional repressor activity, cadmium ion regulated sequence-specific DNA binding	molecular_function	7
GO:0001221	transcription cofactor binding	molecular_function	5
GO:0001222	transcription corepressor binding	molecular_function	6
GO:0001223	transcription coactivator binding	molecular_function	6
GO:0001224	RNA polymerase II transcription cofactor binding	molecular_function	6
GO:0001225	RNA polymerase II transcription coactivator binding	molecular_function	7
GO:0001226	RNA polymerase II transcription corepressor binding	molecular_function	7
GO:0001227	transcriptional repressor activity, RNA polymerase II transcription regulatory region sequence-specific binding	molecular_function	5
GO:0001228	transcriptional activator activity, RNA polymerase II transcription regulatory region sequence-specific binding	molecular_function	5
GO:0001300	chronological cell aging	biological_process	6
GO:0001301	progressive alteration of chromatin involved in cell aging	biological_process	5
GO:0001302	replicative cell aging	biological_process	6
GO:0001303	nucleolar fragmentation involved in replicative aging	biological_process	7
GO:0001304	progressive alteration of chromatin involved in replicative cell aging	biological_process	7
GO:0001305	progressive alteration of chromatin involved in chronological cell aging	biological_process	7
GO:0001306	age-dependent response to oxidative stress	biological_process	5
GO:0001307	extrachromosomal circular DNA accumulation involved in replicative cell aging	biological_process	9
GO:0001308	negative regulation of chromatin silencing involved in replicative cell aging	biological_process	6
GO:0001309	obsolete age-dependent telomere shortening	biological_process	2
GO:0001310	extrachromosomal rDNA circle accumulation involved in replicative cell aging	biological_process	10
GO:0001311	formation of extrachromosomal circular rDNA by homologous recombination involved in replicative cell aging	biological_process	7
GO:0001312	replication of extrachromosomal rDNA circles involved in replicative cell aging	biological_process	9
GO:0001313	formation of extrachromosomal circular DNA involved in replicative cell aging	biological_process	7
GO:0001314	replication of extrachromosomal circular DNA involved in replicative cell aging	biological_process	7
GO:0001315	age-dependent response to reactive oxygen species	biological_process	6
GO:0001316	age-dependent response to reactive oxygen species involved in replicative cell aging	biological_process	7
GO:0001317	accumulation of oxidatively modified proteins involved in replicative cell aging	biological_process	8
GO:0001318	formation of oxidatively modified proteins involved in replicative cell aging	biological_process	7
GO:0001319	inheritance of oxidatively modified proteins involved in replicative cell aging	biological_process	6
GO:0001320	age-dependent response to reactive oxygen species involved in chronological cell aging	biological_process	7
GO:0001321	age-dependent general metabolic decline involved in replicative cell aging	biological_process	5
GO:0001322	age-dependent response to oxidative stress involved in replicative cell aging	biological_process	6
GO:0001323	age-dependent general metabolic decline involved in chronological cell aging	biological_process	5
GO:0001324	age-dependent response to oxidative stress involved in chronological cell aging	biological_process	6
GO:0001325	formation of extrachromosomal circular DNA	biological_process	5
GO:0001326	replication of extrachromosomal circular DNA	biological_process	8
GO:0001400	mating projection base	cellular_component	4
GO:0001401	mitochondrial sorting and assembly machinery complex	cellular_component	5
GO:0001402	signal transduction involved in filamentous growth	biological_process	4
GO:0001403	invasive growth in response to glucose limitation	biological_process	7
GO:0001404	obsolete invasive growth	biological_process	2
GO:0001405	presequence translocase-associated import motor	cellular_component	5
GO:0001406	glycerophosphodiester transmembrane transporter activity	molecular_function	4
GO:0001407	glycerophosphodiester transport	biological_process	7
GO:0001408	guanine nucleotide transport	biological_process	8
GO:0001409	guanine nucleotide transmembrane transporter activity	molecular_function	8
GO:0001410	chlamydospore formation	biological_process	6
GO:0001411	hyphal tip	cellular_component	4
GO:0001501	skeletal system development	biological_process	5
GO:0001502	cartilage condensation	biological_process	3
GO:0001503	ossification	biological_process	4
GO:0001504	neurotransmitter uptake	biological_process	5
GO:0001505	regulation of neurotransmitter levels	biological_process	4
GO:0001506	obsolete neurotransmitter biosynthetic process and storage	biological_process	2
GO:0001507	acetylcholine catabolic process in synaptic cleft	biological_process	8
GO:0001508	action potential	biological_process	5
GO:0001509	obsolete legumain activity	molecular_function	2
GO:0001510	RNA methylation	biological_process	5
GO:0001511	obsolete fibrillin	molecular_function	2
GO:0001512	dihydronicotinamide riboside quinone reductase activity	molecular_function	4
GO:0001514	selenocysteine incorporation	biological_process	8
GO:0001515	opioid peptide activity	molecular_function	5
GO:0001516	prostaglandin biosynthetic process	biological_process	8
GO:0001517	N-acetylglucosamine 6-O-sulfotransferase activity	molecular_function	6
GO:0001518	voltage-gated sodium channel complex	cellular_component	5
GO:0001519	peptide amidation	biological_process	7
GO:0001520	outer dense fiber	cellular_component	5
GO:0001522	pseudouridine synthesis	biological_process	8
GO:0001523	retinoid metabolic process	biological_process	8
GO:0001524	obsolete globin	molecular_function	2
GO:0001525	angiogenesis	biological_process	4
GO:0001526	obsolete proteoglycan sulfate transfer	biological_process	2
GO:0001527	microfibril	cellular_component	4
GO:0001528	obsolete elastin	molecular_function	2
GO:0001529	obsolete elastin	cellular_component	2
GO:0001530	lipopolysaccharide binding	molecular_function	4
GO:0001531	interleukin-21 receptor binding	molecular_function	6
GO:0001532	interleukin-21 receptor activity	molecular_function	7
GO:0001533	cornified envelope	cellular_component	4
GO:0001534	radial spoke	cellular_component	4
GO:0001535	radial spokehead	cellular_component	4
GO:0001536	radial spoke stalk	cellular_component	4
GO:0001537	N-acetylgalactosamine 4-O-sulfotransferase activity	molecular_function	6
GO:0001539	cilium or flagellum-dependent cell motility	biological_process	4
GO:0001540	beta-amyloid binding	molecular_function	5
GO:0001541	ovarian follicle development	biological_process	4
GO:0001542	ovulation from ovarian follicle	biological_process	4
GO:0001543	ovarian follicle rupture	biological_process	4
GO:0001544	initiation of primordial ovarian follicle growth	biological_process	4
GO:0001545	primary ovarian follicle growth	biological_process	3
GO:0001546	preantral ovarian follicle growth	biological_process	3
GO:0001547	antral ovarian follicle growth	biological_process	4
GO:0001548	follicular fluid formation in ovarian follicle antrum	biological_process	4
GO:0001549	cumulus cell differentiation	biological_process	4
GO:0001550	ovarian cumulus expansion	biological_process	3
GO:0001551	ovarian follicle endowment	biological_process	4
GO:0001552	ovarian follicle atresia	biological_process	4
GO:0001553	luteinization	biological_process	4
GO:0001554	luteolysis	biological_process	4
GO:0001555	oocyte growth	biological_process	4
GO:0001556	oocyte maturation	biological_process	4
GO:0001557	obsolete metabolic process resulting in cell growth	biological_process	2
GO:0001558	regulation of cell growth	biological_process	4
GO:0001559	regulation of cell growth by detection of nuclear:cytoplasmic ratio	biological_process	4
GO:0001560	regulation of cell growth by extracellular stimulus	biological_process	5
GO:0001561	fatty acid alpha-oxidation	biological_process	7
GO:0001562	response to protozoan	biological_process	4
GO:0001563	detection of protozoan	biological_process	5
GO:0001564	obsolete resistance to pathogenic protozoa	biological_process	2
GO:0001565	phorbol ester receptor activity	molecular_function	5
GO:0001566	non-kinase phorbol ester receptor activity	molecular_function	6
GO:0001567	cholesterol 25-hydroxylase activity	molecular_function	5
GO:0001568	blood vessel development	biological_process	4
GO:0001569	patterning of blood vessels	biological_process	5
GO:0001570	vasculogenesis	biological_process	5
GO:0001571	non-tyrosine kinase fibroblast growth factor receptor activity	molecular_function	6
GO:0001572	lactosylceramide biosynthetic process	biological_process	8
GO:0001573	ganglioside metabolic process	biological_process	8
GO:0001574	ganglioside biosynthetic process	biological_process	8
GO:0001575	globoside metabolic process	biological_process	8
GO:0001576	globoside biosynthetic process	biological_process	8
GO:0001577	obsolete galectin	molecular_function	2
GO:0001578	microtubule bundle formation	biological_process	6
GO:0001579	medium-chain fatty acid transport	biological_process	7
GO:0001580	detection of chemical stimulus involved in sensory perception of bitter taste	biological_process	7
GO:0001581	detection of chemical stimulus involved in sensory perception of sour taste	biological_process	7
GO:0001582	detection of chemical stimulus involved in sensory perception of sweet taste	biological_process	7
GO:0001583	detection of chemical stimulus involved in sensory perception of salty taste	biological_process	7
GO:0001584	obsolete rhodopsin-like receptor activity	molecular_function	2
GO:0001586	Gi/o-coupled serotonin receptor activity	molecular_function	8
GO:0001587	Gq/11-coupled serotonin receptor activity	molecular_function	8
GO:0001588	dopamine neurotransmitter receptor activity, coupled via Gs	molecular_function	8
GO:0001591	dopamine neurotransmitter receptor activity, coupled via Gi/Go	molecular_function	8
GO:0001594	trace-amine receptor activity	molecular_function	8
GO:0001595	angiotensin receptor activity	molecular_function	7
GO:0001596	angiotensin type I receptor activity	molecular_function	8
GO:0001597	obsolete apelin-like receptor	molecular_function	2
GO:0001598	obsolete chemokine receptor-like receptor activity	molecular_function	2
GO:0001601	peptide YY receptor activity	molecular_function	9
GO:0001602	pancreatic polypeptide receptor activity	molecular_function	9
GO:0001603	obsolete vasopressin-like receptor activity	molecular_function	2
GO:0001604	urotensin II receptor activity	molecular_function	7
GO:0001605	adrenomedullin receptor activity	molecular_function	8
GO:0001606	obsolete GPR37/endothelin B-like receptor activity	molecular_function	2
GO:0001607	neuromedin U receptor activity	molecular_function	8
GO:0001608	G-protein coupled nucleotide receptor activity	molecular_function	7
GO:0001609	G-protein coupled adenosine receptor activity	molecular_function	7
GO:0001614	purinergic nucleotide receptor activity	molecular_function	7
GO:0001615	obsolete thyrotropin releasing hormone and secretagogue-like receptors activity	molecular_function	2
GO:0001616	growth hormone secretagogue receptor activity	molecular_function	7
GO:0001617	obsolete growth hormone secretagogue-like receptor activity	molecular_function	2
GO:0001618	virus receptor activity	molecular_function	4
GO:0001619	obsolete lysosphingolipid and lysophosphatidic acid receptor activity	molecular_function	2
GO:0001621	ADP receptor activity	molecular_function	9
GO:0001626	nociceptin receptor activity	molecular_function	8
GO:0001627	obsolete leucine-rich G-protein receptor-like receptor activity	molecular_function	2
GO:0001628	obsolete gastropyloric receptor activity	molecular_function	2
GO:0001629	obsolete G-protein receptor 45-like receptor activity	molecular_function	2
GO:0001630	obsolete GP40-like receptor activity	molecular_function	2
GO:0001631	cysteinyl leukotriene receptor activity	molecular_function	9
GO:0001632	leukotriene B4 receptor activity	molecular_function	9
GO:0001633	obsolete secretin-like receptor activity	molecular_function	2
GO:0001634	pituitary adenylate cyclase-activating polypeptide receptor activity	molecular_function	7
GO:0001635	calcitonin gene-related peptide receptor activity	molecular_function	8
GO:0001636	obsolete corticotrophin-releasing factor gastric inhibitory peptide-like receptor activity	molecular_function	2
GO:0001637	G-protein coupled chemoattractant receptor activity	molecular_function	7
GO:0001639	PLC activating G-protein coupled glutamate receptor activity	molecular_function	7
GO:0001640	adenylate cyclase inhibiting G-protein coupled glutamate receptor activity	molecular_function	7
GO:0001641	group II metabotropic glutamate receptor activity	molecular_function	8
GO:0001642	group III metabotropic glutamate receptor activity	molecular_function	8
GO:0001646	cAMP receptor activity	molecular_function	8
GO:0001647	G-protein coupled cytokinin receptor activity	molecular_function	7
GO:0001648	proteinase activated receptor activity	molecular_function	7
GO:0001649	osteoblast differentiation	biological_process	5
GO:0001650	fibrillar center	cellular_component	6
GO:0001651	dense fibrillar component	cellular_component	6
GO:0001652	granular component	cellular_component	6
GO:0001653	peptide receptor activity	molecular_function	5
GO:0001654	eye development	biological_process	5
GO:0001655	urogenital system development	biological_process	5
GO:0001656	metanephros development	biological_process	5
GO:0001657	ureteric bud development	biological_process	6
GO:0001658	branching involved in ureteric bud morphogenesis	biological_process	7
GO:0001659	temperature homeostasis	biological_process	5
GO:0001660	fever generation	biological_process	8
GO:0001661	conditioned taste aversion	biological_process	4
GO:0001662	behavioral fear response	biological_process	4
