Gene ID	Gene Name	g2_g1.p-value	g2_g1.log2foldchange
POPTR_0001s04960	POPTRDRAFT_750507	NA	0
POPTR_0001s04970	POPTRDRAFT_947299	0.383667329813715	-0.2
POPTR_0001s04980		0.87533739127325	-0.1
POPTR_0001s04990	POPTRDRAFT_639715	0.980072999177477	0
POPTR_0001s05000		NA	0
POPTR_0001s05010	POPTRDRAFT_750511	NA	0
POPTR_0001s05020	POPTRDRAFT_797040	NA	0
POPTR_0001s05030	POPTRDRAFT_178110	0.723397503208415	-0.1
POPTR_0001s05040	POPTRDRAFT_750514	NA	0
POPTR_0001s05050	POPTRDRAFT_547681	0.772104623694374	0.1
POPTR_0001s05060		NA	0
POPTR_0001s05070	POPTRDRAFT_829302	0.882630944108228	0.1
POPTR_0001s05080	POPTRDRAFT_750518	0.930881870223287	0
POPTR_0001s05090	XM_002299119.1	0.958784691537795	0
POPTR_0001s05100	POPTRDRAFT_639726	0.844153467720142	-0.1
POPTR_0001s05110		0.992392755145531	0
POPTR_0001s05120	XM_002297628.1	NA	-0.2
POPTR_0001s05130	POPTRDRAFT_547689	NA	0
POPTR_0001s05140	POPTRDRAFT_547690	0.936677294280913	0
POPTR_0001s05150	POPTRDRAFT_750526	0.94555974413984	0
POPTR_0001s05160		0.762229520509387	-0.1
POPTR_0001s05170	POPTRDRAFT_639731	0.965289037868831	0
POPTR_0001s05180	POPTRDRAFT_814791	NA	-0.3
POPTR_0001s05190	POPTRDRAFT_178161	NA	0
POPTR_0001s05200	POPTRDRAFT_750532	NA	0
POPTR_0001s05210		NA	0
POPTR_0001s05220		NA	0
POPTR_0001s05230	POPTRDRAFT_750535	NA	0
POPTR_0001s05240	POPTRDRAFT_178160	NA	0
POPTR_0001s05250	POPTRDRAFT_750778	NA	0
POPTR_0001s05260	POPTRDRAFT_750776	NA	-0.1
POPTR_0001s05270	POPTRDRAFT_829335	0.535387602813672	0.2
POPTR_0001s05280	POPTRDRAFT_797129	NA	0
POPTR_0001s05290		NA	0
POPTR_0001s05300		NA	0
POPTR_0001s05310	POPTRDRAFT_1065943	NA	0
POPTR_0001s05320	POPTRDRAFT_750772	NA	0
POPTR_0001s05330	POPTRDRAFT_940698	NA	0
POPTR_0001s05340	POPTRDRAFT_639904	0.764246255620163	-0.1
POPTR_0001s05350	POPTRDRAFT_750769	NA	0
POPTR_0001s05360		0.994732805465433	0
POPTR_0001s05370		0.97098086392402	0
POPTR_0001s05380	POPTRDRAFT_750766	NA	0
POPTR_0001s05390	POPTRDRAFT_844029	0.959159699258152	0
POPTR_0001s05400	POPTRDRAFT_797124	NA	0.2
POPTR_0001s05410	XM_002299207.1	NA	0
POPTR_0001s05420		NA	0
POPTR_0001s05430		NA	0
POPTR_0001s05440	POPTRDRAFT_547899	0.463731504958324	0.3
POPTR_0001s05450	HTR913	0.935852367349601	0
POPTR_0001s05460	POPTRDRAFT_178704	NA	0
POPTR_0001s05470	HTR913	0.900801887354718	-0.1
POPTR_0001s05480		0.496263705096337	0.3
POPTR_0001s05490	POPTRDRAFT_639896	0.856945116184177	-0.1
POPTR_0001s05500		0.773807113028718	-0.1
POPTR_0001s05510	XM_002299205.1	NA	0
POPTR_0001s05520	POPTRDRAFT_750752	0.464563891438141	0.2
POPTR_0001s05530		NA	0
POPTR_0001s05540	POPTRDRAFT_797120	NA	0
POPTR_0001s05550		0.930722850208476	-0.1
POPTR_0001s05560	POPTRDRAFT_814847	0.0802482385361638	0.3
POPTR_0001s05570	POPTRDRAFT_178669	0.868312341557659	-0.1
POPTR_0001s05580		NA	0
POPTR_0001s05590	POPTRDRAFT_797116	0.694999372129664	-0.1
POPTR_0001s05600	POPTRDRAFT_639885	0.434514843602004	0.2
POPTR_0001s05610	POPTRDRAFT_1065868	0.819747448890243	-0.1
POPTR_0001s05620	POPTRDRAFT_829331	0.975023539964327	0
POPTR_0001s05630		NA	0
POPTR_0001s05640	POPTRDRAFT_1065856	0.65501674360476	0.1
POPTR_0001s05650	POPTRDRAFT_547880	0.953893226935866	0
POPTR_0001s05660		NA	0.2
POPTR_0001s05670	POPTRDRAFT_178631	0.782385856573268	-0.1
POPTR_0001s05680		NA	0
POPTR_0001s05690	POPTRDRAFT_639874	0.95130084215155	0
POPTR_0001s05700	POPTRDRAFT_845638	NA	-0.2
POPTR_0001s05710	POPTRDRAFT_814838	0.887834548573042	0.1
POPTR_0001s05720		NA	0.2
POPTR_0001s05730	POPTRDRAFT_750731	NA	0
POPTR_0001s05740	POPTRDRAFT_587814	NA	0
POPTR_0001s05750	POPTRDRAFT_547867	0.897893924738292	-0.1
POPTR_0001s05760		0.716434602088375	-0.1
POPTR_0001s05770	XM_002332383.1	NA	0
POPTR_0001s05780		NA	-0.5
POPTR_0001s05790	POPTRDRAFT_787659	0.563745760288706	-0.2
POPTR_0001s05800		NA	-0.1
POPTR_0001s05810	POPTRDRAFT_675179	0.984209693870374	0
POPTR_0001s05820	POPTRDRAFT_837586	0.389291286256965	-0.3
POPTR_0001s05830	POPTRDRAFT_587825	0.999289569275076	0
POPTR_0001s05840	POPTRDRAFT_787663	0.952683541644437	0
POPTR_0001s05850	POPTRDRAFT_587827	0.788329140898462	0.1
POPTR_0001s05860		NA	0
POPTR_0001s05870		0.69536213849365	-0.2
POPTR_0001s05880		0.794902392233802	0.1
POPTR_0001s05890		NA	0
POPTR_0001s05900	POPTRDRAFT_587837	NA	0
POPTR_0001s05910		NA	-0.1
POPTR_0001s05920		NA	0
POPTR_0001s05930	POPTRDRAFT_547866	NA	0
POPTR_0001s05940	POPTRDRAFT_750712	NA	0
POPTR_0001s05950	POPTRDRAFT_750711	NA	0
POPTR_0001s05960	POPTRDRAFT_750710	NA	0
POPTR_0001s05970	POPTRDRAFT_547863	0.839760044515353	0.1
POPTR_0001s05980	POPTRDRAFT_750708	0.908410728554267	0.1
POPTR_0001s05990		NA	-0.1
POPTR_0001s06000	POPTRDRAFT_708538	0.754078906547875	-0.1
POPTR_0001s06010		NA	0
POPTR_0001s06020	POPTRDRAFT_841786	0.559970868399077	-0.2
POPTR_0001s06030	POPTRDRAFT_750703	0.903328435546795	0
POPTR_0001s06040		0.607447344870656	0.1
POPTR_0001s06050	POPTRDRAFT_547856	NA	0
POPTR_0001s06060	POPTRDRAFT_639865	NA	0
POPTR_0001s06070		NA	0
POPTR_0001s06080	POPTRDRAFT_750698	NA	0
POPTR_0001s06090		0.664544117116708	0.1
POPTR_0001s06100	POPTRDRAFT_797105	NA	0.2
POPTR_0001s06110	POPTRDRAFT_547850	NA	0
POPTR_0001s06120	POPTRDRAFT_547849	0.218013547748644	0.3
POPTR_0001s06130		0.569825720683802	0.2
POPTR_0001s06140	POPTRDRAFT_797104	0.352912104919758	0.3
POPTR_0001s06150		0.307120490205628	-0.3
POPTR_0001s06160	POPTRDRAFT_708533	0.91396123818106	0
POPTR_0001s06170	POPTRDRAFT_547844	0.864891576113349	0.1
POPTR_0001s06180		NA	0
POPTR_0001s06190		0.960877981518743	0
POPTR_0001s06200	POPTRDRAFT_750686	NA	0.1
POPTR_0001s06210	POPTRDRAFT_814830	0.9522366263572	0
POPTR_0001s06220	POPTRDRAFT_814829	0.515562631959263	-0.2
POPTR_0001s06230		NA	0
POPTR_0001s06240	POPTRDRAFT_750682	0.0354608830580437	-0.4
POPTR_0001s06250		NA	0
POPTR_0001s06260	POPTRDRAFT_547834	0.964897499404403	0
POPTR_0001s06270	POPTRDRAFT_547833	0.862842186039244	0.1
POPTR_0001s06280	POPTRDRAFT_547832	NA	0.1
POPTR_0001s06290	POPTRDRAFT_639844	0.693937412451444	0.1
POPTR_0001s06300		NA	0
POPTR_0001s06310	POPTRDRAFT_797095	NA	0
POPTR_0001s06320		NA	0
POPTR_0001s06330	POPTRDRAFT_178520	0.509279808709834	-0.3
POPTR_0001s06340	POPTRDRAFT_547827	0.952375726762113	0
POPTR_0001s06350	POPTRDRAFT_797092	0.563041430757053	0.2
POPTR_0001s06360		0.649318049792239	-0.1
POPTR_0001s06370	POPTRDRAFT_1065779	NA	0.2
POPTR_0001s06380		0.200264301675628	0.3
POPTR_0001s06390	POPTRDRAFT_708496	0.384874508885216	0.1
POPTR_0001s06400	POPTRDRAFT_547822	0.931795572359276	0
POPTR_0001s06410	POPTRDRAFT_639831	0.86704668180119	-0.1
POPTR_0001s06420	POPTRDRAFT_547820	0.25384806989618	-0.3
POPTR_0001s06430	XM_002297705.1	0.982343633129883	0
POPTR_0001s06440	POPTRDRAFT_846521	0.50916774807566	0.3
POPTR_0001s06450		0.434514843602004	-0.3
POPTR_0001s06460	POPTRDRAFT_547816	0.85265663925604	-0.1
POPTR_0001s06470	POPTRDRAFT_750656	0.88542825774366	0.1
POPTR_0001s06480		NA	0
POPTR_0001s06490	POPTRDRAFT_750654	0.902832956029249	0.1
POPTR_0001s06500		0.683163854702856	0.2
POPTR_0001s06510	POPTRDRAFT_750652	NA	0
POPTR_0001s06520	POPTRDRAFT_178459	NA	-0.2
POPTR_0001s06530		0.979498184943993	0
POPTR_0001s06540		NA	0
POPTR_0001s06550	POPTRDRAFT_639820	0.880173962249965	-0.1
POPTR_0001s06560		0.835367359114916	0.1
POPTR_0001s06570	POPTRDRAFT_797083	0.939243800233288	0
POPTR_0001s06580	POPTRDRAFT_178438	0.25291862194067	-0.3
POPTR_0001s06590	TRX P	0.901996101311296	0.1
POPTR_0001s06600		NA	0
POPTR_0001s06610	POPTRDRAFT_178420	0.994859040518005	0
POPTR_0001s06620		NA	0
POPTR_0001s06630		NA	-0.1
POPTR_0001s06640		NA	0
POPTR_0001s06650		0.974461330599861	0
POPTR_0001s06660		0.918116151547628	0.1
POPTR_0001s06670		0.998377333129443	0
POPTR_0001s06680	XM_002304771.1	0.415120317359216	-0.3
POPTR_0001s06690		NA	0
POPTR_0001s06700		0.606373989758077	0.2
POPTR_0001s06710		0.986668027134443	0
POPTR_0001s06720		0.572943484652476	0.1
POPTR_0001s06730		NA	-0.1
POPTR_0001s06740	POPTRDRAFT_708460	0.95681662686857	0
POPTR_0001s06750	ATPRMT3	0.818219731031698	0.1
POPTR_0001s06760	POPTRDRAFT_750638	0.907342283244081	-0.1
POPTR_0001s06770	XM_002299156.1	NA	0
POPTR_0001s06780		NA	0
POPTR_0001s06790	POPTRDRAFT_750635	NA	0
POPTR_0001s06800		0.953615019092091	0
POPTR_0001s06810		0.903297393605409	-0.1
POPTR_0001s06820		NA	-0.1
POPTR_0001s06830		NA	0
POPTR_0001s06840	POPTRDRAFT_708459	0.394520934403718	0.2
POPTR_0001s06850	XM_002336344.1	NA	0
POPTR_0001s06860		NA	0
POPTR_0001s06870	RBL901	0.748096306524146	-0.1
POPTR_0001s06880	POPTRDRAFT_639801	0.895646763099147	0
POPTR_0001s06890	POPTRDRAFT_547792	NA	0
POPTR_0001s06900	POPTRDRAFT_1065718	0.784056908452145	-0.1
POPTR_0001s06910		0.465465624566379	-0.2
POPTR_0001s06920	POPTRDRAFT_547789	NA	0
POPTR_0001s06930	POPTRDRAFT_847633	0.881609650090601	0.1
POPTR_0001s06940	POPTRDRAFT_839858	NA	0
POPTR_0001s06950	POPTRDRAFT_178365	NA	0
POPTR_0001s06960	POPTRDRAFT_750621	NA	0
POPTR_0001s06970	POPTRDRAFT_547785	NA	0
POPTR_0001s06980	POPTRDRAFT_1065707	0.939747219675691	0
POPTR_0001s06990	POPTRDRAFT_178351	0.271843787236216	-0.4
POPTR_0001s07000	POPTRDRAFT_547782	NA	0
POPTR_0001s07010		0.940279545141324	0
POPTR_0001s07020	POPTRDRAFT_639787	0.449066519310256	0.1
POPTR_0001s07030		NA	0
POPTR_0001s07040	POPTRDRAFT_750614	NA	0
POPTR_0001s07050		0.802354208645945	0.1
POPTR_0001s07060	POPTRDRAFT_750611	NA	0
POPTR_0001s07070	POPTRDRAFT_839944	NA	0.2
POPTR_0001s07080	POPTRDRAFT_547775	0.985398501968908	0
POPTR_0001s07090	POPTRDRAFT_793708	NA	0
POPTR_0001s07100	POPTRDRAFT_847163	NA	0
POPTR_0001s07110	POPTRDRAFT_840064	0.933368312269927	0
POPTR_0001s07120	POPTRDRAFT_547771	NA	0
POPTR_0001s07130	POPTRDRAFT_750606	NA	0
POPTR_0001s07140	POPTRDRAFT_178315	0.775269679409771	-0.1
POPTR_0001s07150		0.718607160074194	-0.2
POPTR_0001s07160		0.980537347802341	0
POPTR_0001s07170	POPTRDRAFT_547765	0.693937412451444	-0.2
POPTR_0001s07180	POPTRDRAFT_547762	0.519776083623197	-0.2
POPTR_0001s07190	POPTRDRAFT_750598	NA	0
POPTR_0001s07200	POPTRDRAFT_547760	0.397187110889855	-0.2
POPTR_0001s07210	POPTRDRAFT_547759	0.936089417320848	0
POPTR_0001s07220	POPTRDRAFT_547756	0.865409672244551	0.1
POPTR_0001s07230	POPTRDRAFT_547755	0.510711141371286	-0.3
POPTR_0001s07240		0.779286367019149	-0.1
POPTR_0001s07250		0.734130040374728	0.2
POPTR_0001s07260	POPTRDRAFT_547752	0.995131319208499	0
POPTR_0001s07270	POPTRDRAFT_547751	NA	0
POPTR_0001s07280	POPTRDRAFT_547750	0.891122140017162	-0.1
POPTR_0001s07290	POPTRDRAFT_547749	NA	0
POPTR_0001s07300	POPTRDRAFT_178300	0.880265799315514	0.1
POPTR_0001s07310	POPTRDRAFT_829311	0.35964817897307	-0.3
POPTR_0001s07320	POPTRDRAFT_838533	NA	0
POPTR_0001s07330		0.848780530120763	0.1
POPTR_0001s07340	POPTRDRAFT_797064	0.607644849511166	-0.2
POPTR_0001s07350	POPTRDRAFT_708416	0.959159699258152	0
POPTR_0001s07360	POPTRDRAFT_285274	NA	0
POPTR_0001s07370	POPTRDRAFT_547741	NA	0
POPTR_0001s07380	POPTRDRAFT_178266	NA	0
POPTR_0001s07390		0.449792005754644	0.2
POPTR_0001s07400		0.686865038775322	0.1
POPTR_0001s07410		NA	0
POPTR_0001s07420	POPTRDRAFT_791055	NA	0
POPTR_0001s07430	POPTRDRAFT_814798	0.719847632255402	0.1
POPTR_0001s07440	POPTRDRAFT_1065652	0.978295375827728	0
POPTR_0001s07450		0.57360469917496	0.2
POPTR_0001s07460	POPTRDRAFT_639756	0.851766741878617	0.1
POPTR_0001s07470		NA	0.1
POPTR_0001s07480	POPTRDRAFT_178246	0.686865038775322	-0.1
POPTR_0001s07490		NA	0
POPTR_0001s07500	POPTRDRAFT_708402	0.930722850208476	-0.1
POPTR_0001s07510		0.774841358309552	0.1
POPTR_0001s07520	POPTRDRAFT_547725	0.493042341206697	0.2
POPTR_0001s07530	POPTRDRAFT_639745	0.88542825774366	-0.1
POPTR_0001s07540		NA	0
POPTR_0001s07550	POPTRDRAFT_1120283	NA	0
POPTR_0001s07560		NA	0
POPTR_0001s07570	POPTRDRAFT_750550	NA	0
POPTR_0001s07580		NA	0
POPTR_0001s07590	POPTRDRAFT_750561	NA	0
POPTR_0001s07600	POPTRDRAFT_789732	NA	0
POPTR_0001s07610	POPTRDRAFT_547722	NA	0
POPTR_0001s07620		NA	0
POPTR_0001s07630		NA	0
POPTR_0001s07640		NA	0
POPTR_0001s07650	POPTRDRAFT_178198	NA	-0.1
POPTR_0001s07660	POPTRDRAFT_639740	0.846690334694451	0.1
POPTR_0001s07670		0.274643980589121	0.3
POPTR_0001s07680	POPTRDRAFT_278667	NA	0
POPTR_0001s07690	POPTRDRAFT_547718	NA	0
POPTR_0001s07700		NA	0
POPTR_0001s07710		0.832722334969458	0.1
POPTR_0001s07720		0.383667329813715	0.3
POPTR_0001s07730	POPTRDRAFT_837085	0.871815682312045	0.1
POPTR_0001s07740	POPTRDRAFT_581221	NA	0
POPTR_0001s07750		0.143154413963229	-0.5
POPTR_0001s07760		0.0275293230198599	-0.6
POPTR_0001s07770	POPTRDRAFT_784378	NA	0
POPTR_0001s07780	POPTRDRAFT_581219	NA	0
POPTR_0001s07790	POPTRDRAFT_581218	NA	0
POPTR_0001s07800	POPTRDRAFT_581217	0.793282480664588	0.1
POPTR_0001s07810	POPTRDRAFT_581216	0.894942429718492	0
POPTR_0001s07820	POPTRDRAFT_646478	0.18256206363955	0.2
POPTR_0001s07830		0.936677294280913	0
POPTR_0001s07840	POPTRDRAFT_581213	0.501774922285958	-0.1
POPTR_0001s07850	POPTRDRAFT_837081	0.761708211739352	0.1
POPTR_0001s07860		0.914757507366189	-0.1
POPTR_0001s07870	POPTRDRAFT_744008	0.939508482460946	0
POPTR_0001s07880	POPTRDRAFT_744004	0.922257964977487	0
POPTR_0001s07890		0.956140133443636	0
POPTR_0001s07900	POPTRDRAFT_827881	0.734028902832222	0.1
POPTR_0001s07910		NA	0
POPTR_0001s07920	POPTRDRAFT_671189	0.615848463775645	-0.1
POPTR_0001s07930	POPTRDRAFT_811054	0.661398304083836	-0.1
POPTR_0001s07940	POPTRDRAFT_581202	0.865478226321662	0.1
POPTR_0001s07950	POPTRDRAFT_784359	NA	0
POPTR_0001s07960		0.867097279592374	-0.1
POPTR_0001s07970	POPTRDRAFT_671184	0.947026973618456	0
POPTR_0001s07980		0.292245175927214	0.2
POPTR_0001s07990		0.658338045172652	-0.1
POPTR_0001s08000	POPTRDRAFT_581196	0.964081553518947	0
POPTR_0001s08010	POPTRDRAFT_581195	NA	0
POPTR_0001s08020		0.685857358973227	-0.1
POPTR_0001s08030	POPTRDRAFT_581193	0.971224555745047	0
POPTR_0001s08040	POPTRDRAFT_784351	0.956052472824639	0
POPTR_0001s08050	POPTRDRAFT_267028	0.959942344065281	0
POPTR_0001s08060		NA	-0.2
POPTR_0001s08070	POPTRDRAFT_581188	NA	-0.1
POPTR_0001s08080	POPTRDRAFT_837072	0.997703051752431	0
POPTR_0001s08090	POPTRDRAFT_784346	0.432623662041603	0.1
POPTR_0001s08100	POPTRDRAFT_827867	0.369633169309726	0.2
POPTR_0001s08110	POPTRDRAFT_581183	0.34163526425462	0.3
POPTR_0001s08120		0.666746713801345	-0.2
POPTR_0001s08130	POPTRDRAFT_581182	0.602076976834611	-0.2
POPTR_0001s08140	POPTRDRAFT_846424	0.945475288312549	0
POPTR_0001s08150		0.868232560207284	0.1
POPTR_0001s08160	POPTRDRAFT_266996	NA	0
POPTR_0001s08170	POPTRDRAFT_751436	NA	0
POPTR_0001s08180		NA	0
POPTR_0001s08190	POPTRDRAFT_548565	NA	0
POPTR_0001s08200	POPTRDRAFT_180708	0.601427393417008	-0.2
POPTR_0001s08210	POPTRDRAFT_548563	0.792594986925327	0.1
POPTR_0001s08220	POPTRDRAFT_548562	0.757820459985719	0.1
POPTR_0001s08230	POPTRDRAFT_640598	0.985398501968908	0
POPTR_0001s08240	POPTRDRAFT_548560	NA	0
POPTR_0001s08250	POPTRDRAFT_640597	0.535387602813672	0.2
POPTR_0001s08260	POPTRDRAFT_846134	0.352912104919758	-0.2
POPTR_0001s08270	POPTRDRAFT_751427	0.912708597360589	-0.1
POPTR_0001s08280	OZS1	NA	0
POPTR_0001s08290		NA	0
POPTR_0001s08300	POPTRDRAFT_548555	0.89416362685987	0.1
POPTR_0001s08310	POPTRDRAFT_548554	NA	-0.2
POPTR_0001s08320		NA	0
POPTR_0001s08330		0.416998125638393	0.2
POPTR_0001s08340	POPTRDRAFT_548551	NA	0
POPTR_0001s08350	POPTRDRAFT_1067107	0.740449278302542	-0.1
POPTR_0001s08360		NA	-0.2
POPTR_0001s08370	POPTRDRAFT_1067105	0.937887575864634	0
POPTR_0001s08380	POPTRDRAFT_751415	NA	0
POPTR_0001s08390		0.892575780936362	0.1
POPTR_0001s08400		0.934025624840812	0
POPTR_0001s08410		0.550523385613617	0.2
POPTR_0001s08420	POPTRDRAFT_845903	NA	0
POPTR_0001s08430		NA	0.1
POPTR_0001s08440	POPTRDRAFT_180626	0.83396199912251	-0.1
POPTR_0001s08450		0.641966385793394	0.2
POPTR_0001s08460		0.713943599005671	0.1
POPTR_0001s08470	POPTRDRAFT_548540	0.0802482385361638	0.4
POPTR_0001s08480	POPTRDRAFT_640574	NA	0
POPTR_0001s08490		NA	0
POPTR_0001s08500		0.966438593459831	0
POPTR_0001s08510		0.875936712558506	0.1
POPTR_0001s08520		0.408505969920638	0.3
POPTR_0001s08530		0.689511611738148	0.1
POPTR_0001s08540		0.585282322918603	0.1
POPTR_0001s08550		0.987866779954701	0
POPTR_0001s08560	XM_002299532.1	NA	0.1
POPTR_0001s08570	POPTRDRAFT_829499	0.911488275901579	0
POPTR_0001s08580		NA	0
POPTR_0001s08590	POPTRDRAFT_548532	0.946001007920286	0
POPTR_0001s08600		0.272909366812883	0.2
POPTR_0001s08610	POPTRDRAFT_841888	0.509025158076367	-0.2
POPTR_0001s08620	POPTRDRAFT_548528	NA	-0.3
POPTR_0001s08630		0.992936997100969	0
POPTR_0001s08640		0.970892075856558	0
POPTR_0001s08650	NRPD1A	0.987208571786675	0
POPTR_0001s08660		NA	0
POPTR_0001s08670		0.543782772308464	-0.2
POPTR_0001s08680		0.728423235349897	-0.1
POPTR_0001s08690	POPTRDRAFT_1067052	0.856404832985062	0.1
POPTR_0001s08700	POPTRDRAFT_548521	NA	0.2
POPTR_0001s08710		NA	0
POPTR_0001s08720		NA	0
POPTR_0001s08730	POPTRDRAFT_751384	NA	0
POPTR_0001s08740		NA	0
POPTR_0001s08750	POPTRDRAFT_815115	NA	0.1
POPTR_0001s08760	POPTRDRAFT_797403	0.482494453783822	-0.2
POPTR_0001s08770	POPTRDRAFT_1067026	0.670659893326355	-0.1
POPTR_0001s08780	POPTRDRAFT_815112	0.523230742264621	0.1
POPTR_0001s08790	POPTRDRAFT_640545	0.501035019723284	-0.2
POPTR_0001s08800	POPTRDRAFT_751375	NA	0
POPTR_0001s08810	POPTRDRAFT_1067015	0.885871379882615	0.1
POPTR_0001s08820	POPTRDRAFT_640543	0.800730257725491	-0.1
POPTR_0001s08830	POPTRDRAFT_640541	0.669858209483817	-0.2
POPTR_0001s08840	POPTRDRAFT_1067013	0.77916952665466	-0.1
POPTR_0001s08850		0.44884347926404	-0.2
POPTR_0001s08860		0.81352364165993	0.1
POPTR_0001s08870	POPTRDRAFT_1067002	0.999986794645549	0
POPTR_0001s08880		NA	-0.1
POPTR_0001s08890	POPTRDRAFT_751366	0.324763391957646	-0.4
POPTR_0001s08900	POPTRDRAFT_839567	NA	0
POPTR_0001s08910	POPTRDRAFT_640534	0.14429107941221	-0.3
POPTR_0001s08920	POPTRDRAFT_815105	0.818321184031187	0.1
POPTR_0001s08930		NA	0
POPTR_0001s08940	POPTRDRAFT_751360	NA	0
POPTR_0001s08950	POPTRDRAFT_815104	0.736767977801704	0.1
POPTR_0001s08960	POPTRDRAFT_815103	0.86704668180119	0.1
POPTR_0001s08970		0.426279207948411	0.2
POPTR_0001s08980		NA	0
POPTR_0001s08990	POPTRDRAFT_548499	0.296986601105601	-0.4
POPTR_0001s09000	POPTRDRAFT_548498	NA	0
POPTR_0001s09010	POPTRDRAFT_640527	NA	0
POPTR_0001s09020	XM_002333307.1	NA	0
POPTR_0001s09030	POPTRDRAFT_180473	NA	0.2
POPTR_0001s09040	POPTRDRAFT_640520	0.689563511983078	0.1
POPTR_0001s09050	POPTRDRAFT_548494	NA	0.1
POPTR_0001s09060	POPTRDRAFT_709393	0.212653783958603	-0.4
POPTR_0001s09070	POPTRDRAFT_709387	0.647925395009136	0.1
POPTR_0001s09080	XM_002298012.1	NA	0
POPTR_0001s09090	POPTRDRAFT_815097	0.522343091874127	-0.2
POPTR_0001s09100	POPTRDRAFT_843589	NA	0
POPTR_0001s09110	POPTRDRAFT_548487	NA	0
POPTR_0001s09120	POPTRDRAFT_842227	0.53943312664781	-0.2
POPTR_0001s09130	POPTRDRAFT_709382	0.193254559413238	0.3
POPTR_0001s09140	XM_002298008.1	NA	0
POPTR_0001s09150	POPTRDRAFT_840289	NA	0
POPTR_0001s09160	POPTRDRAFT_751341	NA	0
POPTR_0001s09170	POPTRDRAFT_640513	NA	0.1
POPTR_0001s09180		0.672182589331802	0.1
POPTR_0001s09190	ATSR	0.938781930833323	0
POPTR_0001s09200	POPTRDRAFT_709378	0.805779152195428	0.1
POPTR_0001s09210	POPTRDRAFT_751336	0.674940465233059	0.2
POPTR_0001s09220	POPTRDRAFT_579334	NA	0
POPTR_0001s09230	POPTRDRAFT_180407	0.740046348406493	-0.1
POPTR_0001s09240	XM_002298003.1	NA	0
POPTR_0001s09250	POPTRDRAFT_180397	NA	0
POPTR_0001s09260		NA	0
POPTR_0001s09270		0.465517477645325	0.2
POPTR_0001s09280	GPX8	0.321495561862787	0.2
POPTR_0001s09290		NA	0.2
POPTR_0001s09300	POPTRDRAFT_846545	0.76342969754222	-0.1
POPTR_0001s09310	POPTRDRAFT_709356	0.73146618073672	0.2
POPTR_0001s09320	POPTRDRAFT_829476	0.579208351012304	-0.1
POPTR_0001s09330		0.296000863263882	0.2
POPTR_0001s09340	POPTRDRAFT_709341	0.771592362646485	0.1
POPTR_0001s09350	POPTRDRAFT_548466	0.862095967084061	-0.1
POPTR_0001s09360		NA	0
POPTR_0001s09370		NA	0.2
POPTR_0001s09380	POPTRDRAFT_1066903	0.635803155023735	-0.2
POPTR_0001s09390	POPTRDRAFT_548464	0.532203511366955	-0.2
POPTR_0001s09400	POPTRDRAFT_548463	NA	0
POPTR_0001s09410	POPTRDRAFT_838725	0.562542620611265	-0.1
POPTR_0001s09420	POPTRDRAFT_751320	NA	0
POPTR_0001s09430	POPTRDRAFT_815084	0.804634872555794	0.1
POPTR_0001s09440		NA	0
POPTR_0001s09450	POPTRDRAFT_1066896	0.480298414584526	-0.2
POPTR_0001s09460	XM_002299493.1	NA	0
POPTR_0001s09470	POPTRDRAFT_640485	0.905473034231289	-0.1
POPTR_0001s09480	POPTRDRAFT_751316	0.606788470840246	-0.2
POPTR_0001s09490	POPTRDRAFT_751315	NA	0
POPTR_0001s09500	POPTRDRAFT_845503	0.925512363800634	0
POPTR_0001s09510	POPTRDRAFT_846305	NA	0
POPTR_0001s09520	POPTRDRAFT_709331	0.566081586335196	-0.2
POPTR_0001s09530	POPTRDRAFT_751311	NA	0
POPTR_0001s09540	POPTRDRAFT_751310	NA	0
POPTR_0001s09550	POPTRDRAFT_797367	NA	0.1
POPTR_0001s09560		NA	0.2
POPTR_0001s09570	POPTRDRAFT_180318	0.625274286911857	-0.1
POPTR_0001s09580	POPTRDRAFT_1066884	0.964897499404403	0
POPTR_0001s09590	POPTRDRAFT_548444	0.835367359114916	0.1
POPTR_0001s09600	POPTRDRAFT_548443	0.718607160074194	0.1
POPTR_0001s09610	POPTRDRAFT_709317	0.790359873131619	0.1
POPTR_0001s09620	POPTRDRAFT_751302	0.764752088522029	-0.1
POPTR_0001s09630	POPTRDRAFT_829469	0.281764174444077	0.2
POPTR_0001s09640	POPTRDRAFT_709311	0.846331630992984	0.1
POPTR_0001s09650	POPTRDRAFT_180296	NA	0.2
POPTR_0001s09660	POPTRDRAFT_709305	0.963288757901778	0
POPTR_0001s09670	POPTRDRAFT_751297	0.658338045172652	-0.1
POPTR_0001s09680	POPTRDRAFT_548435	NA	0
POPTR_0001s09690		0.936137740151892	0
POPTR_0001s09700		NA	0.4
POPTR_0001s09710	POPTRDRAFT_1066853	0.281667057165328	-0.3
POPTR_0001s09720	POPTRDRAFT_839681	NA	0
POPTR_0001s09730	POPTRDRAFT_548430	0.505217513543211	-0.2
POPTR_0001s09740		NA	-0.2
POPTR_0001s09750	POPTRDRAFT_751288	NA	0.1
POPTR_0001s09760	POPTRDRAFT_815074	0.585076357253906	0.2
POPTR_0001s09770	POPTRDRAFT_180252	NA	0
POPTR_0001s09780		0.542282081094739	0.2
POPTR_0001s09790	POPTRDRAFT_548424	0.984840829332762	0
POPTR_0001s09800	XM_002304480.1	0.928969638083655	0
