E-PROT-6		CO_SW837	characteristic	cell line	SW837	http://www.ebi.ac.uk/efo/EFO_0002372
E-PROT-6		CO_SW837	characteristic	cell type	epithelial	http://purl.obolibrary.org/obo/CL_0000066
E-PROT-6		CO_SW837	characteristic	disease	colorectal adenocarcinoma	http://www.ebi.ac.uk/efo/EFO_0000365
E-PROT-6		CO_SW837	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-PROT-6		CO_SW837	characteristic	organism part	rectum	http://purl.obolibrary.org/obo/UBERON_0001052
E-PROT-6		CO_SW837	factor	cell line	SW837	http://www.ebi.ac.uk/efo/EFO_0002372
E-PROT-6		CO_SW948	characteristic	cell line	SW948	http://www.ebi.ac.uk/efo/EFO_0002375
E-PROT-6		CO_SW948	characteristic	cell type	epithelial	http://purl.obolibrary.org/obo/CL_0000066
E-PROT-6		CO_SW948	characteristic	disease	colorectal adenocarcinoma	http://www.ebi.ac.uk/efo/EFO_0000365
E-PROT-6		CO_SW948	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-PROT-6		CO_SW948	characteristic	organism part	colon	http://purl.obolibrary.org/obo/UBERON_0001155
E-PROT-6		CO_SW948	factor	cell line	SW948	http://www.ebi.ac.uk/efo/EFO_0002375
E-PROT-6		CO_T84	characteristic	cell line	T84	http://www.ebi.ac.uk/efo/EFO_0002084
E-PROT-6		CO_T84	characteristic	cell type	epithelial	http://purl.obolibrary.org/obo/CL_0000066
E-PROT-6		CO_T84	characteristic	disease	colorectal adenocarcinoma	http://www.ebi.ac.uk/efo/EFO_0000365
E-PROT-6		CO_T84	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-PROT-6		CO_T84	characteristic	organism part	colon, derived from metastatic site lung
E-PROT-6		CO_T84	factor	cell line	T84	http://www.ebi.ac.uk/efo/EFO_0002084
