Gene ID	Gene Name	Design Element	H_RIL-17 non-dauer 1	H_RIL-17 non-dauer 3	H_RIL-14 non-dauer 3	H_RIL-14 non-dauer 1	H_RIL-17 dauer 1	H_RIL-14 dauer 1	H_RIL-17 dauer 3	H_RIL-14 non-dauer 2	H_RIL-17 dauer 2	H_RIL-14 dauer 2	H_RIL-17 non-dauer 2	H_RIL-14 dauer 3
WBGene00000770	cpb-1	174126_at	5.39239434956814	5.32651356263731	5.11298105672627	5.15487679976362	5.43851604352024	5.32915358060228	5.52131084370615	5.4451427641059	5.21306999728807	5.11409353929435	5.52751202045773	5.13614772981448
WBGene00000770	cpb-1	192546_at	4.50377990219533	4.30648891561571	4.13554915616904	3.95469137288106	4.25800087264566	4.1406059473132	4.48156961371607	4.26138684774203	4.22581751547021	4.43346124255287	4.64880161482811	3.96742584597902
WBGene00000771	cpb-2	192926_at	4.95245253222765	4.98742255491767	4.70808523759762	5.28123185862872	4.98230163644569	5.08247652670129	5.0749590307704	4.94219089694987	5.05877420449405	4.99703549112001	5.25694610066554	4.81104047044261
WBGene00000772	cpb-3	174512_at	5.89540333745147	6.14543236521911	5.99333964159492	6.0285808411209	5.62826149267754	5.56560006799995	5.86942382144347	5.87939183500692	5.8631475789873	5.43616272779005	5.6286153532587	5.99380871307593
WBGene00000772	cpb-3	192085_at	5.88126315237272	5.89289339996656	5.37828355730182	5.51235249886222	5.40304041991587	5.24038892131903	5.82572977359025	5.53267132624013	5.48885995134976	5.53707222584307	5.95350733291116	5.31494359155724
WBGene00000781	cpr-1	193293_at	12.6618575054828	12.6846975229399	12.9846710065086	12.8790983963076	13.0308282204056	13.2079643403321	12.9674152209649	13.0647502199269	13.1532617395009	13.2241936809406	12.8224723905472	13.2697785088823
WBGene00000786	cpr-6	180122_at	11.0546286369848	11.416441464237	11.829992451506	10.991114605658	11.5720557281827	11.2046339304061	11.1122566142271	11.2286835920965	11.0081402775241	11.8570097679677	11.3267929950037	11.6142148456803
WBGene00000787	cps-6	187671_at	10.7296471678644	10.1105515477073	10.3144947547505	10.6951757073682	10.4799652722122	10.5377335945715	10.2636309392515	10.5150832144359	10.6090810107242	10.0406146457232	10.7110654936382	10.305278666471
WBGene00000795	crn-2	177336_at	8.55342610772344	8.04881174754979	8.18520602035338	8.71016184147361	8.10981460940518	8.28729148426832	8.07325397383004	8.31842193483764	8.5811639956345	8.0819394191669	8.51051216286761	8.06211942601704
WBGene00000796	crn-3	189609_s_at	7.81604200016475	9.11211829244547	9.17146484833501	7.73201513878856	8.32218439667886	7.73737038665288	8.32456789806046	8.25067838929882	8.02662723248484	8.18118121310574	7.97784374157885	8.73424142457524
WBGene00000797	crn-4	185507_at	5.32699011425926	5.36884064710721	4.94391104566179	5.05520765619918	5.21505324164479	5.03381421721215	5.1029698183489	5.08823773749786	5.01175440836032	5.09209608943239	5.41145192517477	4.77916417427563
WBGene00000798	crn-5	191659_at	8.233142249914	8.95811840259631	9.02026545772342	8.64682300839049	8.18132401138938	8.2695190505441	8.9265136092387	8.07251747834434	8.39250728552151	7.82446193867198	8.5550683004987	9.09447037412089
WBGene00000817	csn-5	181157_at	8.78876652717154	8.54934720274667	8.66504884724536	8.88264025596081	8.38200731478837	8.97572357487928	8.848570969246	8.66783694231902	8.78514718672287	8.64788819326551	8.81960184234473	8.79770662009784
WBGene00000845	cup-4	191104_at	8.2331956711595	7.29927638072307	7.36357174539408	7.87728787301196	7.85416718113331	8.35137884332643	7.76665338121494	7.94484683338185	8.01981016240711	7.92279778162463	7.83475092071417	7.2337613084439
WBGene00000845	cup-4	191105_s_at	6.87674705551421	5.9981886573982	6.25528943973211	6.74634655076585	7.06986354871733	7.12746304670575	6.19934974319013	6.9482254638605	6.9826250513937	6.61759222107905	6.98717005272472	6.30613076560887
WBGene00000851	cut-1	190581_at	6.76308423059225	6.6639820340329	6.28867201775611	6.61437971770998	6.70582394974085	6.50355669310142	6.42815520221749	6.80791102513344	6.50055252129223	6.44926646111539	6.75394451931888	6.35306204194158
WBGene00000854	cux-7	176083_s_at	5.57903470325965	6.51799805795503	6.89023426562105	5.62752510460618	6.83744994296757	5.83363183362869	5.67409560699149	5.68889922938525	5.4978632184058	6.45382242006486	5.34042387560033	6.66025796067638
WBGene00000859	cwp-1	185609_at	3.68451897172239	3.54384433578606	3.64476018434092	3.65563676149435	3.56002327450803	3.59260845443958	3.62100660431619	3.68684594970879	3.60709586679063	3.54920444120931	3.58818985885124	3.55374314619042
WBGene00000860	cwp-2	185653_at	3.8494246436357	3.61642340578115	3.46611823349722	3.68170969936175	3.7201178863373	3.65933567832533	3.5965990607971	3.64054698144141	3.67861915924867	3.47441352280705	4.03676557855966	3.52775268219129
WBGene00000861	cwp-3	180708_at	4.52988490929408	4.37504932627707	4.12694131383739	4.60036128243309	4.29692694089961	4.59913944094489	4.60496886947359	4.6034514506447	4.44047080464483	4.51248010394544	4.87229733820595	4.20502504791665
WBGene00000869	cyc-1	173823_at	10.9186743040537	10.6224192590691	10.6387534475062	11.0751196234884	10.9344441148607	11.0544952213877	10.7613756774376	10.945786566323	11.0036282880203	10.7064549743821	10.8423316285917	10.756413351539
WBGene00000869	cyc-1	191292_s_at	9.36529081384144	8.93246259597404	8.90719880592928	9.29620128860442	8.52855029428671	9.33333778429674	8.95692507147111	9.26696974402174	9.27954142885197	8.83273665300212	9.16233360167811	8.76436256862526
WBGene00000871	cye-1	189579_at	5.24996264183935	5.62022783483893	5.46301970799841	5.98473621097714	5.80028610935366	5.48740355690468	5.40060646676081	5.38955811414631	5.28595046321895	5.33101924084619	5.66968677159878	5.5774657314511
WBGene00000876	cyl-1	173964_s_at	6.703843761607	7.63474030258117	7.77904384427531	6.68001413875553	7.67397634967929	6.71269006244025	7.13162606782426	7.00651655659676	6.76335783633085	8.04761094121745	6.66060546003526	7.69240934696541
WBGene00000876	cyl-1	180464_s_at	5.38348603472377	6.09401759170831	6.07060380821247	5.40029776251869	5.85783835502349	5.15447231606082	5.92980249517213	5.66938531388572	5.60230143712036	6.31566500533088	5.39345473587198	6.03551613621284
WBGene00000886	cyn-10	174532_s_at	8.03888041084358	8.00104693306896	8.18737870946367	8.23514889175277	8.17958414680974	8.20975162813682	7.96776453617591	7.93920226873979	8.00317168572242	7.95169757805587	8.1928973333999	8.22296820980042
WBGene00000886	cyn-10	190873_at	6.0437895105323	5.77576117443808	6.21738568046737	6.37291567593533	5.96739081359852	6.0181150877778	5.99726309803871	6.03632806421679	5.99376455403597	5.9198708681462	6.14424050703269	6.08501089357352
WBGene00000888	cyn-12	188362_at	8.42003847369491	8.01918012208557	8.25077737068954	8.68673387216129	8.03886411259619	8.28816584588033	8.06409562147481	8.2633504897534	8.19801489278117	7.7684074878579	8.64558529215377	8.20376923820358
WBGene00000895	dac-1	189843_at	4.66177682701633	4.20811520504369	3.97116402395142	4.23448961086331	5.28640808576373	4.84601939188132	4.08634047855628	4.3970385945111	4.83260046830373	4.79822109003889	4.97794048649796	4.15821011159135
WBGene00000900	daf-4	175667_at	9.27385274138573	8.84580892040019	8.6524019898896	9.36511992921831	9.6046359220935	9.43177489098791	9.08448159221349	9.07127832670386	9.4055472621953	9.22427151587178	8.97876405811438	8.70666114633962
WBGene00000900	daf-4	176598_s_at	6.65732919336359	6.12837928565985	6.31566475448029	6.4235497810897	6.43299984853369	6.30819883936482	6.51771286760377	6.27223622901696	6.67434049025512	6.47430893273106	6.29523721831687	6.17821589783171
WBGene00000903	daf-7	193876_at	8.93636174963954	8.6684303542386	8.56981383659426	8.72789795338521	8.70747021420808	8.7898780870266	8.00041205883891	8.70747021420808	8.85568200009727	8.72844400280889	8.89139778130474	7.85556531185557
WBGene00000907	daf-11	174815_at	4.37626526687019	4.28787561498402	4.26747403431157	4.38768739218388	4.53414546892768	4.32243560122306	4.24812126755122	4.11882706011858	4.47789031846065	4.22239207560355	4.57173553381848	4.21440039662211
WBGene00000907	daf-11	191796_s_at	3.02139857092289	3.08757835003376	3.13003003242605	2.96948880640905	3.13926296025686	3.1413309864442	3.14678555000319	3.49433047275092	3.05588804619982	3.15831475990758	3.33187010158715	3.10663014968448
WBGene00000911	daf-15	174605_at	8.17273196339676	9.30308083697089	9.16597533895228	7.52758099809791	9.50576072466093	8.39735859630309	8.4872976364767	8.55854035704995	8.3767577361132	9.30109212190222	7.72300727668083	9.02090848411795
WBGene00000911	daf-15	189352_s_at	6.61943915527261	7.51965633873122	7.68957294020244	5.79513267323245	7.47843182103227	6.65058280263025	6.83712514307683	6.81167511526906	6.92717398181258	7.85682693199552	5.88394229387174	7.51435298811896
WBGene00000915	daf-21	173055_s_at	13.1551700648567	13.0761897833267	13.1172204482822	13.0199683120427	13.2822346895253	13.208112790738	13.030382941308	13.1251932110085	13.0947514103635	13.3244434047126	13.0500367861757	13.1795200117314
WBGene00000915	daf-21	191090_at	13.5482673189718	13.4904584280561	13.5115525672185	13.4479833900195	13.5899583984629	13.5405103851307	13.4224131668208	13.4806689560496	13.495644295172	13.6675040821231	13.4521042594927	13.4875839299111
WBGene00000931	dao-5	181329_s_at	8.61882308424892	10.0664341362421	10.0758171238778	7.80051690881216	9.14865529459573	7.86572642260831	9.04915174803768	9.01707067675152	8.10879009108181	9.16701323426279	7.53363592060914	9.45761235304385
WBGene00000933	dap-3	187908_at	10.1510538540661	9.97920877419604	9.87830186746469	10.0471856320678	9.33812698122813	9.7273566880714	9.8787491435295	9.79600045734055	9.99004723162902	9.64091874656469	10.0510720964664	9.82706880324527
WBGene00000937	dbr-1	191189_at	7.96884504652344	8.5254415234037	8.49876057385429	8.00629045590848	8.10552907836401	8.1789783527187	8.3747392359511	8.16203544114692	8.14350672897468	8.45705668501071	8.34593023954594	8.39372091747233
WBGene00000938	dcp-66	174847_at	7.83379981446592	8.38136337232408	8.38722188210451	7.20182192361113	8.63628739059659	7.98280499115175	7.95122005039179	8.03591284220362	8.00637783877163	8.52545758591335	7.52969051513291	8.46408230079222
WBGene00000938	dcp-66	177435_at	5.71873797515222	6.04539332227773	6.21076715692797	6.08509026562308	6.87893481206302	6.24703835922099	5.44735865506862	5.95875196704854	6.0774815312595	6.33596689422779	5.8042929298443	6.13565176079371
WBGene00000950	deg-1	188114_at	4.96283153988895	4.74854651999573	4.59131760622117	4.34864971313851	4.92245058519239	4.70636044065607	4.82083383243574	4.91984920617961	4.57343471292957	4.77617151084657	4.58867987099968	4.56230825527254
WBGene00000958	dgk-1	192531_s_at	5.94069940254623	5.91265326807793	5.84914951177172	6.28964410497062	5.69555668147785	5.95799502587468	5.83080256197284	6.2276260375285	5.85147877574724	5.79682939008071	6.01275077236392	5.93595513537017
WBGene00000964	dhp-2	192157_at	9.43298546453544	9.30685538785859	9.21065311527796	9.57123734306694	9.22136833184075	9.40335484168304	9.46417190256695	9.44824207201385	9.46445858586747	9.14285813935044	9.50385915046236	9.26151598949282
WBGene00000965	dhs-1	189133_s_at	7.28681237717548	7.21869694177948	7.23876977630205	7.27772219698354	7.01777378692667	7.40303381141986	6.95744048063411	7.11977097945135	7.26010583177121	7.32863263262028	7.01993895691957	7.30699635400467
WBGene00000970	dhs-6	173876_s_at	8.818534918154	8.42091279102184	8.95663832226304	8.90596509801389	8.98472506967491	9.34257541061755	8.95741935362806	8.9551273362881	9.09663887091366	9.01723932655143	8.77206421516041	9.24528030341641
WBGene00000979	dhs-16	191950_at	6.55976166944539	6.88095249915565	8.33555065091528	8.04942052071725	6.75381312479955	8.14433177837092	7.20907206745688	7.48510789668696	6.84874358201986	7.84529204922632	6.8561345363422	8.84032271446447
WBGene00000981	dhs-18	190311_s_at	9.73741756833871	8.67615242445021	9.09738311993351	9.40049227624965	9.93022983214414	9.93651579409126	9.71151364600829	9.35182828322735	10.4114053877654	9.69242515724517	9.47299068935916	9.9820294263598
WBGene00000985	dhs-22	189084_s_at	10.0042826000876	9.69972431865268	9.64460172487667	9.81489043570632	9.8749400594728	10.0379771391642	9.85149954538972	9.71735236138142	10.1426842339796	9.92393192360044	10.0201453210252	10.0016580938788
WBGene00000990	dhs-27	192332_s_at	10.1051048609751	10.1749687887901	10.2673206775605	10.6383319053739	9.7389848786316	10.3153043637148	10.3160507260606	10.4090784457239	10.1603717287274	9.88162059332053	10.3217079334687	10.4045934628221
WBGene00000995	die-1	174659_at	7.5528126116618	8.785973451213	9.012829514465	8.23839555762808	8.75287703520701	8.48205854322722	8.93340313103589	8.01859764454577	7.91604397273637	8.23257219255069	7.15347519293451	9.26836277115728
WBGene00000995	die-1	192452_at	5.36872831211439	5.75461870618527	6.10072056154285	5.73206573342858	5.48613812913362	5.89970374409229	6.03275971773007	5.72833850008663	5.5449649448273	5.88055181265555	5.71653156317447	5.78683532724024
WBGene00001000	dim-1	173656_at	12.0760405312945	12.1709270333663	12.0762462918503	11.8633117373662	12.2233260144256	11.8210811040252	11.875759248764	11.9160235462293	11.7446038547314	11.9381221747573	11.9541715089042	11.9903482999305
WBGene00001000	dim-1	188558_s_at	11.7262141693837	11.7735164570324	11.6868227530765	11.3640883463535	11.6311304165688	11.4875880320793	11.6268440558533	11.4562791885805	11.6643065616347	11.637478925986	11.5652939704041	11.5960550024557
WBGene00001001	dis-3	173306_s_at	7.14616074528427	7.41863485973895	7.85577353319843	7.73069318543884	7.4387114634374	7.27172739480321	7.34004376903445	7.39137960402429	6.85976732696696	6.91630336919956	7.36070061826289	7.4549673236734
WBGene00001001	dis-3	193043_at	7.22048999713468	7.52281371945582	7.40949654251413	7.42805726423649	6.6809719600631	6.84067685284377	6.83500384367202	6.98741857426946	6.97746235038642	6.75199086017279	6.63919353176361	7.03429205830758
WBGene00001006	dlg-1	174906_s_at	11.4769788231597	11.6219361802551	11.4694869849989	11.409475635359	11.5437971963201	11.3681254791719	11.5341452238222	11.5493416626058	11.3873875913961	11.3596491208378	10.9723180687447	11.5632705287324
WBGene00001006	dlg-1	191562_at	8.11083724756788	8.11926703515618	7.77392558376629	7.78169255162105	7.49445621216703	7.68471971183618	8.03287934288694	7.96714929359621	7.89359406855976	8.06212311351253	7.46140490505233	7.9816668213719
WBGene00001007	dli-1	187711_s_at	8.56216572299073	8.43895354714314	8.44811155592573	8.19761911208827	8.08734542710893	8.13140858697713	8.67426015436007	8.36551564700587	8.44691934796945	8.38455841474472	8.24244235084394	8.56198286226514
WBGene00001018	dnc-2	188643_s_at	9.18474409941292	9.16580980767856	9.27996159304493	9.25866331087147	9.23897161202825	9.32225432330022	9.09472200752747	9.27507129766793	9.15736897782267	9.0677385768622	9.26801063548325	9.22443709072728
WBGene00001019	dnj-1	175437_at	9.01296448084351	9.33535471510493	9.47092627903015	9.14351820746843	9.84840228329872	9.30280730681668	9.14003080668618	9.05427068645325	9.21487954029915	9.60582012245763	8.8730964237363	9.50550866659964
WBGene00001019	dnj-1	189639_at	7.46434703014186	7.43908001487914	7.64478755426711	7.20223048979658	7.91319116122001	7.49641884690425	7.33498696561648	7.40396544862264	7.51268051447047	7.93718708401854	7.20996033559449	7.88837198788093
WBGene00001020	dnj-2	172813_x_at	9.17386984551753	8.78614462205272	9.21483516924307	9.50720384010085	9.13083367996891	9.3970546692905	8.98561873344404	9.29412201853662	8.9597373892239	8.9506421518039	8.90546727688269	9.22486934704081
WBGene00001020	dnj-2	173707_at	9.13993973774451	8.62137223595739	8.95309550530467	9.26738828178598	9.23450695357635	9.06989842926086	8.73579012855568	9.25703542700345	8.98704897580201	8.50361718819392	8.95672022975153	8.7795724942326
WBGene00001021	dnj-3	189053_s_at	7.12395595038244	7.12375589454891	7.56579170750687	7.53467683642827	6.89140973351455	7.21768387204567	7.39387712996526	7.33167264210098	7.31054781758666	6.86273851714524	7.37076861272678	7.73473056964737
WBGene00001023	dnj-5	172072_x_at	8.52660920640089	8.55715031204631	8.75389214112966	8.0806301894123	8.27888146260602	8.29047599000631	8.61407505419815	8.36579464015474	8.29521118326961	8.73672291190399	8.03659882519151	8.67894655640088
WBGene00001023	dnj-5	187648_s_at	7.74814491772626	8.02342077492382	8.2035140405271	7.5858537463528	7.76792547278215	7.86246387867004	7.9089558003705	7.8510882636695	7.72399789484781	8.14546144516687	7.67033746747796	7.86140516006868
WBGene00001025	dnj-7	182464_s_at	7.30641874736061	7.38811999578625	7.68848825644851	7.06512886896332	7.39347415238105	7.31177153719459	7.27218703507464	7.35169979705532	7.01220981324203	7.40062594772183	6.87461491781752	7.77915532906888
WBGene00001026	dnj-8	171974_x_at	8.64131753171904	8.7708248633878	9.08868312466061	8.64746283793013	8.84127250184753	8.60760610717096	8.62008579116683	8.74307596327323	8.63471155410558	8.68227755721645	8.33787005033173	8.85795327865445
WBGene00001026	dnj-8	172949_s_at	6.7905221624942	6.65457344011106	6.90169849468671	6.46431979450084	6.76214590099779	6.61777303907751	6.79583538009034	6.75949387520351	6.65987243338956	6.74213384553425	6.02941544209617	6.96626213183801
WBGene00001026	dnj-8	189229_s_at	7.26647306772506	7.26775250134418	7.5664688562144	7.2895480643388	7.23041066070256	7.09181501415376	7.09629044923085	7.27103628613746	7.20119226478611	7.23786016568906	6.87644602151622	7.58399563836245
WBGene00001051	cks-1	174070_at	10.1123129642395	9.70092950085418	9.8831461055058	10.3024635649099	10.1143581599631	9.95957198247696	9.48031011804546	9.96676328131263	9.96548694122659	9.62467052399095	10.1640305730102	9.93943471594242
WBGene00001051	cks-1	193886_at	11.0048254112344	10.6201830028114	10.6645354104576	11.3694015620004	10.8232487067103	10.8995735556215	10.3998640009486	10.8583550636108	10.9432300249483	10.6516989890212	10.9922605089604	10.6772472993503
WBGene00001055	dpf-2	192048_at	4.70132907448393	4.59063979970901	4.88442037208797	4.62863734082999	4.30686634047117	4.32506229872293	4.61899019467693	4.49149550820259	4.48750735147565	4.49898728459345	4.43934809496308	4.58123221612975
WBGene00001070	dpy-8	190446_s_at	8.82278525159118	9.75511495546064	12.1388928350774	10.0626926271248	9.73554916876872	10.3132055219835	9.2712160735831	10.8067587529364	9.06436410596592	11.2628320698635	8.86744805815004	11.8319995485446
WBGene00001085	dpy-26	188069_s_at	6.53870389772212	7.10107771713717	6.99569925741139	6.4010670658141	6.92741323778496	6.6834481225458	6.83689471875248	6.85328193986307	6.65097118767368	7.24806178516341	6.12523928491227	6.96899352127536
WBGene00001091	drh-2	185299_s_at	5.47968877390881	8.85680521340544	8.80858154137938	5.25844507838741	8.77543643310315	6.13033597130554	6.91991950663785	5.39687650934619	5.44928823790394	8.8837143943543	5.62714842956523	8.00573031280934
WBGene00001094	dars-1	191243_s_at	11.8623952337987	11.3638350057006	11.2990511157892	11.6726400868902	11.211120547019	11.4154570229138	11.3937415986037	11.5750958689674	11.4866162722447	11.2396368528893	11.628833212173	11.1128206284436
WBGene00001096	dsc-1	189424_at	5.18387385425993	5.30601160780219	5.20386016842167	5.31634213133065	5.42147976968676	5.16064640583818	5.42927729331413	5.38811558248978	5.32723007667883	5.49609526455706	5.71990038023574	4.99805075495512
WBGene00001101	dsh-1	174672_at	9.10076049495581	9.99433105260829	9.8986472342615	9.50869119922467	10.1219145141689	9.50142512822155	9.66867165870156	9.3290498904234	9.37825207471541	9.79922091232969	8.75186358099172	9.96782337429158
WBGene00001101	dsh-1	175295_at	5.14925612226687	5.25401915662176	4.6574422039957	5.25862102743665	5.01702971742254	5.11696390472787	4.73815413248946	5.10218518924105	5.04671422705299	5.12382646196424	5.01169788810284	4.80295013722041
WBGene00001101	dsh-1	191357_s_at	6.03382718084186	6.61744562851449	6.54985564712026	6.08488541594232	6.58422273987742	6.09987806481596	6.36651388645986	6.20768493708135	6.26866383711567	6.79106408113876	5.7342140042697	6.72062281874968
WBGene00001102	dsh-2	175590_s_at	6.74657319939651	7.04624246991999	7.18544963773277	6.9210936584889	6.99810688898742	7.02301344774237	7.25851160845592	6.88383055202494	7.02432151643435	6.76047678413823	6.6427093725347	7.26877628183002
WBGene00001102	dsh-2	181439_at	6.36662764284408	6.44861589820716	6.49505960529769	6.40474611287225	6.45928847292915	6.37291995473039	6.57327019866924	6.25230473191464	6.31673855235571	6.53017924925779	6.02268531050448	6.62158350866602
WBGene00001116	dyc-1	175221_at	6.96889287469169	8.04307314895238	7.90809258132261	6.78522498826812	7.68557282457395	6.83507345745777	7.65501344577621	7.25923784804722	7.4743232413437	7.329989221766	6.84707631316875	8.12269518548636
WBGene00001116	dyc-1	180574_at	4.15822581280715	3.98562273072026	4.3355375903616	4.30640759981225	3.91473965746696	4.13888354314745	4.2039414458935	4.13333464486861	4.4434799279507	3.92118647897507	3.96948862847807	4.09020666056024
WBGene00001116	dyc-1	187957_at	7.13153772989079	7.18819207922463	7.40355626180061	6.54791828123529	7.26227551161791	7.11200916382627	7.21959900193197	6.81387345596074	7.14609354985992	6.9079372587754	7.09943073286985	7.10139344077935
WBGene00001119	dyf-3	179795_s_at	5.35336912434262	4.89167179533683	5.04585078509613	5.13031905832783	5.13204322377408	5.07994105500527	5.28903093723187	5.10394204837337	4.95976567176447	5.04366750350084	5.1416755132197	4.99053206518373
WBGene00001123	dyf-7	175189_at	6.00263100346	5.76523159453122	5.68022386339919	6.02576247676277	5.97975075749327	6.05718418388217	5.99649656684569	6.1020249003901	6.16332845186026	5.87260590843911	6.14705211629657	5.64663015425604
WBGene00001123	dyf-7	186972_at	6.14463858441184	6.00967687468444	5.93961227696259	6.11905145174699	5.9978246555351	5.97488537122634	5.94136588147261	6.07567221452069	5.97105222819415	5.92819142614802	6.02656323064408	5.83933279350378
WBGene00001127	dyf-11	181073_at	4.67727977616463	4.75791243594982	4.94480875247022	4.64192581422581	5.01552994436892	4.68570846644588	4.69325309193369	4.4349469521136	4.59513280075137	5.2136805696883	4.80808813433806	5.14518914234787
WBGene00001129	dyf-13	176157_at	4.33366972463787	4.11909834052372	4.06723573748314	4.24121543602203	4.17741492644027	4.10419527217555	3.82377392479886	4.23677260040136	4.29962624888991	4.27643202103816	4.14846242797645	3.91880692225504
WBGene00001130	dyn-1	175673_s_at	7.53763999931052	7.96802994891513	7.86091006505986	7.34967430498863	7.57581064928365	7.13966275929604	7.92012878310527	8.11399861386727	7.61990650705624	7.55145896995643	6.86664033456711	8.05169942834087
WBGene00001130	dyn-1	188161_s_at	6.10851507656838	5.92157282865097	5.92164086199393	5.17974576940496	5.77019512807601	5.85717378606495	6.24318408132423	6.23630947826151	5.74834773009692	5.82151646543816	5.51450209788062	5.86772016062483
WBGene00001137	eat-6	193298_s_at	12.1219545728563	12.2786575894463	12.2061929450486	11.7140392171444	11.942336238994	11.8894596610974	12.2986603711129	12.1264905690291	11.9961845833911	12.1247360638176	11.8353079725308	12.1322495846158
WBGene00001137	eat-6	194191_x_at	12.3920046048208	12.3195179106592	12.2826993843142	12.0711810329797	12.3293871356214	12.3561178661535	12.5141092077547	12.3564510280783	12.2545447023968	12.2663407706681	12.2083935698948	12.2110050004379
WBGene00001145	eat-16	193467_s_at	8.39406663439364	8.18323019744045	7.92281683773043	8.55277119846255	8.80307639283082	8.34582005136931	7.8809548834695	8.04127480512986	8.29166697106866	8.40357883715215	8.23827195690731	8.15445143251084
WBGene00001150	ech-1.1	173279_s_at	4.73573484311838	4.59209915131591	4.77213217121976	5.03041012299698	4.72905300813509	4.96166961433103	4.80617729361551	4.87655610972494	4.83291377189754	4.78367715833396	4.55761463585669	4.9031084143386
WBGene00001150	ech-1.1	191983_s_at	5.00298263689633	5.03980958245669	5.02455548458105	5.16969736440849	4.94842027585145	4.76302068932987	4.95797950361293	5.39656367160338	5.34949190548893	5.05808587800419	5.40073018757794	4.96353864549361
WBGene00001159	eff-1	175006_at	8.59444760010671	8.75610232239384	9.08085333663285	9.0123685420037	8.8979384646945	8.99533403402801	8.60787450124667	8.78848225695687	8.52804661241575	8.80038650373688	8.37375791407167	9.32832250653654
WBGene00001159	eff-1	181806_at	7.18455053262422	7.37744964609495	7.64152835675479	7.63302349574116	7.54393166272202	7.78542501342497	7.4640555204313	7.55129103324365	7.52607768145026	7.70948986694397	7.68510499049515	7.95885778563297
WBGene00001163	efn-2	178996_at	8.44475555131487	8.26253754583248	8.65913947933788	8.99970847689469	8.90029763952917	8.92622474128721	8.70362056580471	8.56139008763012	8.51941007661326	8.63035831022934	8.53307978654683	8.79434293630334
WBGene00001172	egl-3	173431_at	11.8464395805737	11.5734787262158	11.4646159241929	11.6101455553857	11.9511506299892	11.8543479502885	11.7638455236724	11.8116247276319	11.8301549619618	11.6499104992016	11.6726481133291	11.6507705632486
WBGene00001172	egl-3	192571_s_at	10.7255380493828	10.2524713630769	10.1699634309047	10.1794776467803	10.1693579733461	10.2704371599474	10.4037596237194	10.5264182703704	10.5897794083987	10.3643518022743	10.275629040376	10.2249003098667
WBGene00001174	egl-5	175712_s_at	4.50827293876321	4.25302562463459	3.80275745769443	4.49069655855586	4.59505984786535	4.0854125816681	4.54786555029554	4.10370683115245	4.56723925681069	3.91919091741749	4.75480101464335	4.17930592203178
WBGene00001175	egl-6	183053_at	5.54569778757255	5.53056992889659	5.10953489382849	5.4797615377738	5.61902363695573	5.37612572752792	5.48341881869131	5.536012216921	5.5878035882653	5.58107686580583	5.88854936949979	5.24558035156367
WBGene00001177	egl-8	175785_at	8.06218126060454	8.36952951253738	8.39115834421036	7.63347439134792	8.39275811980047	7.31575637887673	8.10531589566286	8.38093172499255	8.03399630058752	8.05764061287245	7.19574251944453	8.39466179478761
WBGene00001177	egl-8	191075_s_at	7.16861294835245	7.43550745467171	7.42969556048634	6.75010950247369	7.19611759488327	6.82425924545316	7.33561122763871	7.3663445632884	7.33763498855529	7.23229455188288	6.3567049020814	7.37371153101197
WBGene00001187	egl-19	175822_at	8.83850771953106	9.20508672542077	9.06795432432094	8.96501658970491	9.15189297030474	8.90872551947283	8.83401670912732	8.93876901131434	8.73128527258748	8.76172816096087	8.68373465478515	9.00065915376256
WBGene00001187	egl-19	193238_s_at	6.83150378503607	6.9367406455817	7.04511922762495	6.9579622977157	6.87540733857018	6.91040552102268	6.85920785000162	6.88993461208182	6.94225941924056	6.74089203605644	6.89556810914472	6.93968074688417
WBGene00001193	egl-26	179740_s_at	8.2541213431306	7.9009053507871	7.79086088566516	8.37134780961708	8.30055491910786	8.23466929968746	8.06392347964599	8.05998379445053	8.19050367002688	8.00135227702968	8.3208735746098	7.99403782236891
WBGene00001194	egl-27	175679_at	8.7416722158788	9.57381781570515	9.62626126264518	8.665104126699	9.99920979325909	8.80737822440339	9.13938734292651	8.91552402949016	8.96142961297627	9.69256913541885	8.42826529218971	9.40881926872169
WBGene00001194	egl-27	187748_s_at	7.37361823601047	7.43694097090381	7.50880397614985	7.11583421305621	7.35715775643217	6.92436122477247	7.24762129674053	7.06530455747417	6.97489183808746	7.79256026440093	6.86632495666709	7.52003323848923
WBGene00001194	egl-27	188531_s_at	4.51128845723757	4.58984530212616	5.33352602495238	4.67123196024766	4.9223053473247	5.06360314768838	4.67357548782445	4.35058211054975	4.94038745217163	4.73628171135432	4.70676112983141	4.9132099836048
WBGene00001204	egl-38	193140_at	4.92627083920255	4.76156149530838	4.49818832893004	4.72095711555227	4.70378177834347	4.74775491832663	4.83438957630496	4.83334492013035	4.6888654835374	4.75564918294555	5.18044289950553	4.61170105687653
WBGene00001209	egl-45	173728_at	10.046661429283	10.3306239119045	10.4202678086068	9.7924079222454	10.0709890027659	9.81887556150788	10.0956320051509	10.2210085198977	9.97525456182576	10.1445176586588	9.55904886776378	10.1498903281398
WBGene00001209	egl-45	176632_s_at	10.1481810654699	10.6195519627843	10.4708225155055	9.67391830574713	9.67958222786035	9.62844654554114	10.239019231501	10.3198729768371	9.89080578197623	10.2452851510423	9.76626747438054	10.1703596601311
