Gene ID	Gene Name	Design Element	g6_g3.p-value	g6_g3.t-statistic	g6_g3.log2foldchange	g6_g4.p-value	g6_g4.t-statistic	g6_g4.log2foldchange	g7_g1.p-value	g7_g1.t-statistic	g7_g1.log2foldchange	g7_g8.p-value	g7_g8.t-statistic	g7_g8.log2foldchange	g9_g2.p-value	g9_g2.t-statistic	g9_g2.log2foldchange	g9_g5.p-value	g9_g5.t-statistic	g9_g5.log2foldchange
VIT_01s0011g03790	ARG1	1607209_at	0.016382628286005	3.27174837341177	0.2	NA	2.90707946846127	0.2	NA	0.557828336671905	0.1	NA	0.341682848793852	0	NA	1.86389569412627	0.2	0.0805085376719899	2.2732234572975	0.3
VIT_01s0011g03830		1606695_at	NA	1.63803345240376	0.1	0.311828471469325	1.33253403409054	0.2	NA	-0.985952948520576	-0.2	NA	-0.837307734054356	-0.1	NA	-2.08428318451783	-0.2	NA	1.46343663075591	0.2
VIT_01s0011g03910		1607672_at	0.0673720095269067	2.2448776981571	0.1	0.00811446927509843	-4.64491515329205	-0.5	0.210236743370805	1.53547194986874	0.4	0.0280344052311561	-3.56771273789792	-0.8	0.769214258283996	0.332034138038412	0.1	0.00973923247059524	-4.3423190945427	-0.4
VIT_01s0011g04000		1612690_at	0.000221358534298688	7.4351102248552	0.5	NA	1.5252001889445	0.1	NA	-0.201165475157062	0	0.0456839702774292	-3.07741952390941	-0.5	NA	1.39364608597818	0.2	NA	-1.12789889406878	-0.1
VIT_01s0011g04020		1612418_at	0.978080957391695	0.0308338806560458	0	0.00323219061074947	5.78411570772034	0.5	0.0261174642968274	-3.25368119762849	-0.5	NA	-2.06543284760819	-0.3	0.00344265813284123	-4.62124034408162	-0.5	0.0115127247208015	4.17084190070261	0.4
VIT_01s0011g04080		1621456_at	4.85160818402502e-07	-21.0083424853117	-2.4	0.00134542818129238	-7.08234908173724	-1.4	3.51167747305423e-05	-12.659376369401	-1.7	0.00341721636917063	-6.20554501468226	-1.5	2.42420452117615e-07	-22.8175507435105	-3.9	8.95714488044233e-05	-12.7733007218491	-2
VIT_01s0011g04110		1612225_at	0.609806813548796	-0.565561048538224	-0.1	0.848924653785851	-0.266544138224739	-0.1	0.0567611185541992	2.58457951374754	0.4	0.0176519085032561	4.07980795898233	0.6	0.00357814672432381	-4.58708545459746	-0.8	0.284985397006987	-1.26235062501508	-0.2
VIT_01s0011g04130	ELP2	1616025_at	0.0179756463593995	3.20168471342241	0.3	0.351947349293036	1.22590665787476	0.2	0.00695145850252252	4.50208216895128	0.8	0.169122925085021	1.89708162531133	0.4	0.00106383016260197	5.71301412390665	0.7	0.120580460731597	1.94354580770975	0.3
VIT_01s0011g04130	ELP2	1621816_at	0.00172985114159031	5.16977091351021	0.4	0.0563033381986824	2.74187280095701	0.3	0.0126754246330347	3.91899302214231	0.7	0.078158399068608	2.56726003181864	0.4	0.0351984966631436	2.77989919295444	0.4	0.614964398896853	0.581755443669282	0.1
VIT_01s0011g04140		1609211_at	3.39120406784399e-05	10.2226945808628	0.7	0.00269446491174473	6.04051181814727	0.5	NA	3.08372223738524	0.4	NA	0.991335027318193	0.1	NA	1.79175377165816	0.2	0.0498092796389814	2.68648328623741	0.3
VIT_01s0011g04170		1608177_at	0.0296309750254276	2.83250348270595	0.3	NA	-0.0989526961102938	0	0.832449707311287	0.253820769216939	0.1	0.0374286045748453	-3.26723375846637	-0.6	0.263461156439079	1.29960031633459	0.2	NA	0.0301027396064027	0
VIT_01s0011g04180	ATPAP2	1615156_at	0.282720380289469	-1.2138053703039	-0.1	NA	-1.50315116231233	-0.1	0.00375649999408303	5.13453619415637	1	0.0807735848890696	2.54114238315323	0.5	0.209846262166933	1.4761482710304	0.2	0.0630029635116137	-2.47534169795418	-0.3
VIT_01s0011g04190		1610638_at	0.00274389298051652	-4.74204527410603	-0.5	0.000383826100065037	9.51959971490552	1.2	0.0415962778771365	-2.84511988099916	-1	0.40355889450214	-1.1023192215997	-0.4	0.668127446719997	-0.485152559729582	-0.1	0.0324085567376967	3.09553332483662	0.8
VIT_01s0011g04250		1606914_at	2.33785217392092e-06	16.0562041638103	1.8	0.119064150135374	2.12886200768212	0.3	0.00180156038175319	5.97097469613876	1.3	0.500336797947913	-0.884521180494464	-0.2	7.88827031467695e-07	18.4543956005829	2.2	0.000177263182278452	10.7992356441625	1
VIT_01s0011g04280		1606700_x_at	0.030008583010691	-2.82312438872067	-0.2	0.326627400107227	1.29086977488913	0.1	0.884674190173852	0.174765070170464	0	0.128180270080152	2.13860676389289	0.4	NA	-1.88401838077001	-0.2	0.134969414042515	1.85319146673223	0.2
VIT_01s0011g04280		1610921_at	NA	-1.34483540385756	-0.1	0.46773341683921	0.965168420118148	0.2	NA	0.0754863004295326	0	NA	-0.135934736816296	0	0.174845114458221	-1.61270993310704	-0.2	0.0230123911289345	3.43725916172794	0.4
VIT_01s0011g04310		1617307_at	NA	-1.80307561928829	-0.1	0.00109017789076774	7.44800687158681	0.8	NA	-2.99619204684831	-0.4	NA	1.63328611325455	0.2	NA	-1.48621904550242	-0.1	0.0106894749573146	4.24891719956039	0.7
VIT_01s0011g04350		1620673_at	0.00223298753543383	4.93148899064829	0.3	NA	-0.927413571368018	-0.1	NA	2.40440532984417	0.3	NA	-0.129763520083302	0	0.00124761184063249	5.55462681827128	0.6	NA	2.37555483486698	0.2
VIT_01s0011g04360		1613981_at	0.00153962753709217	5.28498301288695	0.5	0.990583841576616	-0.0154850034165249	0	0.552262690486627	0.705068239283343	0.2	0.416491293660528	-1.07105107801301	-0.3	0.0247104392884297	3.04098703800374	0.4	0.0897037593335036	2.184107141135	0.3
VIT_01s0011g04370		1613043_at	2.58509533249729e-06	15.7995276885872	1.8	0.22256287150254	1.61950652804102	0.2	0.000100395679328462	10.3762895104005	1.9	NA	1.29309905480662	0.2	1.95213342947345e-06	15.83910590904	2.1	0.00458366840072522	5.23036046460562	0.7
VIT_01s0011g04410	APG2	1617213_at	0.078253051743387	-2.13933691397398	-0.2	0.00184467121297007	6.59372861776413	0.5	0.0274578356308116	-3.2079052835488	-0.5	NA	-0.0499956156568853	0	0.00312573031276313	-4.70696426761507	-0.5	0.381489829038347	1.018895986941	0.1
VIT_01s0011g04490		1614881_at	NA	0.792018710170084	0	0.00342945066412961	-5.69940088042162	-0.5	NA	2.29066100182793	0.3	NA	0.663116569693904	0.1	0.0214260938509661	3.14774688314196	0.3	NA	-1.08124403635718	-0.1
VIT_01s0011g04500		1611742_at	NA	0.696369618607876	0	NA	2.94760465354562	0.2	NA	-0.788562844322122	-0.1	NA	1.51055196234863	0.3	0.0508476818849869	-2.5091623976378	-0.3	NA	-0.560654441973109	-0.1
VIT_01s0011g04520		1613713_at	0.00129882525461964	5.45276107666619	0.4	0.600432287494289	0.706387101740522	0.1	0.307493112035755	1.23035116798888	0.2	NA	-0.0369045602340338	0	0.00156539698589024	5.3371405797251	0.6	0.0431333176573997	2.81833638210448	0.3
VIT_01s0011g04520		1620191_at	4.19672083691922e-05	9.86184823373693	0.6	0.0210222402011033	3.6408553917934	0.3	0.0309095133327723	3.10470429187579	0.4	NA	-0.168248239736574	0	NA	1.97223224226382	0.2	NA	-0.162645141502849	0
VIT_01s0011g04620		1616932_at	7.1238829435613e-05	9.00925273972892	0.8	0.00517503773124077	-5.17915263013354	-0.5	1.91848230235745e-05	14.2490834728444	2.2	0.00730034337712268	5.11638297486941	1.3	0.00636934601538931	4.10606122772477	0.7	NA	-0.321870654852639	0
VIT_01s0011g04630		1613852_x_at	NA	-0.10073025365878	0	NA	0.116203976953281	0	NA	0.0576176446780698	0	NA	-0.214781129604518	0	NA	-0.240378595910435	0	NA	-0.612263701417453	-0.1
VIT_01s0011g04630		1619589_at	NA	-0.858642910945188	0	NA	0.252448052409092	0	NA	-0.548334548905944	-0.1	NA	-0.761077301941536	-0.1	NA	0.984595812413486	0.1	NA	0.294094996480633	0
VIT_01s0011g04630		1622182_at	2.75200658443727e-07	-23.2525884059751	-1.3	NA	-0.169432537489088	0	0.004792364340978	-4.88055504520316	-0.8	0.137958700284404	-2.07241071507757	-0.4	NA	-0.893181536167212	-0.1	0.786899924768273	-0.31457816731514	0
VIT_01s0011g04650		1608050_at	0.00406517655174223	-4.39743073284157	-0.3	NA	1.58222482867908	0.1	0.0160351560214425	-3.69641598105729	-0.7	NA	-0.393594268935809	-0.1	0.0121261889473323	3.58838297615011	0.7	0.747909476576798	0.373306675743041	0.1
VIT_01s0011g04660		1614516_at	NA	1.37015730909256	0.1	NA	1.12095846913078	0.1	NA	0.775073267195871	0.1	NA	1.31636219695464	0.2	0.529898619902845	0.712352625864649	0.1	NA	-1.43488015916425	-0.2
VIT_01s0011g04670		1614149_at	0.0104685370040011	3.61972178053959	0.3	0.877864098947022	0.216344533619494	0	NA	1.23552823513081	0.2	NA	-0.0104743297537652	0	0.00082174395622778	5.97308785951752	0.6	0.0110981264359578	4.21028909450542	0.4
VIT_01s0011g04670		1619451_at	0.0821989090313126	2.10415224926635	0.1	NA	-0.84940487835565	-0.1	NA	-1.0924938072961	-0.2	0.516084565398869	-0.850613029017006	-0.2	0.00154622096290205	5.3486263651995	0.6	NA	1.56663948575378	0.2
VIT_01s0011g04700		1609425_at	0.59673987267122	0.586250724583262	0.1	0.0308321719280997	3.2711367823648	0.5	0.155754205580491	-1.77447955093637	-0.3	0.550585325847757	0.783338820446243	0.2	0.218613600367581	-1.44513711197975	-0.3	0.378178788663483	-1.02668108130373	-0.2
VIT_01s0011g04710		1608574_at	0.651565665470849	0.500636609087061	0.1	0.0300924383102983	-3.2946504430206	-0.4	0.00160661149719248	6.10841148124492	1	0.108315098831225	2.28146342574502	0.5	0.050668528565714	2.51179232812707	0.3	NA	-2.42923952422589	-0.2
VIT_01s0011g04710		1620766_at	0.0013671083545905	5.40135757781332	0.5	NA	-1.05341618514387	-0.1	0.0493401266503085	2.6989914504227	0.6	0.251371353095482	1.54012619043502	0.3	0.152449632748296	1.71533759813196	0.2	NA	-1.64946854398594	-0.2
VIT_01s0011g04760		1617998_at	0.0168354168031794	3.25140454178412	0.4	0.000322187362114099	9.89593071191378	1.5	NA	-0.590340713431968	-0.1	0.0558545437128849	2.88761029818476	0.5	7.3858788659083e-05	-8.84768211179843	-1	0.0294795186779984	3.19377380529507	0.4
VIT_01s0011g04790	FAB1C	1608973_at	0.000300071893224297	-7.05791951997547	-0.5	NA	-1.36055450291959	-0.1	0.00213399170461473	-5.76506031485953	-0.9	0.00100909064328218	-8.33510270804801	-1.1	0.00148523646484055	-5.38595667670107	-0.6	NA	0.492047486163829	0.1
VIT_01s0011g04800	QPT	1617635_at	0.018639021069052	3.17482652691143	0.3	0.227454983393227	1.60150507293694	0.2	NA	1.81932294008072	0.3	NA	1.72384277347973	0.2	0.0219389466282106	3.12905973028853	0.5	0.0203704732032085	3.55762350503442	0.4
VIT_01s0011g04800	QPT	1619505_a_at	0.000508867438239815	6.44221191840052	0.5	0.109342739162423	2.19721472808846	0.2	0.117438637775855	1.99846136953778	0.3	NA	0.817598726298632	0.2	0.00328073939784476	4.66359725338061	0.5	0.0592865407141687	2.52944682355018	0.3
VIT_01s0011g04820		1612586_at	0.905890176564655	0.132562121432042	0	0.0263122831133001	-3.42753742009206	-0.4	6.64006343967562e-06	17.7015087358453	3.4	6.82100678482366e-05	18.0107748931451	4	0.000446178451982587	6.62099716922892	1.2	NA	-0.878544968064473	-0.1
VIT_01s0011g04830		1622641_at	0.00104124882636988	5.67327721165208	0.4	0.0402753788320064	-3.02932682887363	-0.4	NA	2.04426687786875	0.3	0.00764738917293603	-5.05049701168906	-0.7	0.000639759811708413	6.23025923383025	0.7	0.436528073590404	0.90142064922191	0.1
VIT_01s0011g04850		1616818_s_at	NA	-0.471713363057516	0	NA	-3.50443819996132	-0.3	0.459518578719311	-0.877432405732993	-0.2	0.788746932947802	-0.359073422476752	-0.1	0.0719342647293611	-2.26085273100466	-0.3	0.0394874707826495	-2.89832043432995	-0.3
VIT_01s0011g04850		1620920_at	0.000889634760828551	5.8379467386359	0.4	0.0255802940903794	-3.45277215509423	-0.4	0.543128685203138	0.720789538421315	0.1	0.0945008115382568	-2.40181875389762	-0.6	0.00110247409551319	5.67641559006551	0.7	NA	-1.05329941528881	-0.1
VIT_01s0011g04850		1621315_at	0.00158988206780175	5.25319753481741	0.4	NA	-2.26460005647377	-0.2	NA	0.941545541556134	0.1	NA	-0.12430653383718	0	0.104318068270851	1.98964938233934	0.2	NA	-1.63184843338868	-0.1
VIT_01s0011g04860		1611491_at	0.186499725740279	1.52192297451972	0.1	0.0292978565602483	-3.32208630775439	-0.4	0.0221388512743408	-3.40285375100233	-0.6	0.000227473475097158	-12.4834050619326	-1.8	0.951277385606331	0.0685158775640383	0	0.825615423686731	0.256686037366398	0
VIT_01s0011g04920	ATMPK17	1609924_at	0.545681951589554	0.669650513991467	0.1	0.0174037367681896	3.82838347625134	0.4	0.116967052404633	-2.00168419748754	-0.4	0.201603398731273	-1.73962223355633	-0.4	0.829011093385705	-0.246157951100429	0	0.660925576275958	0.509424732565853	0.1
VIT_01s0011g04950	NUDX25	1618234_at	NA	-0.929106306307197	-0.1	0.000920079704877816	7.77469448599676	0.6	NA	-1.29003384507684	-0.2	NA	-1.03463929694074	-0.1	0.00149493504701214	-5.37976422505407	-0.6	NA	1.60350077517342	0.2
VIT_01s0011g04970		1611379_at	8.94748540034432e-05	-8.67180776338254	-0.5	NA	-1.28128621897382	-0.1	0.0224435293741095	-3.38997055186897	-0.6	NA	-1.01114094853229	-0.2	0.0194190214601105	-3.22291912134577	-0.3	NA	1.46239198388448	0.1
VIT_01s0011g04970		1622000_s_at	NA	-0.77724264044389	0	NA	-1.62310178745978	-0.2	NA	-0.0311746134909665	0	NA	1.09768005612417	0.1	NA	0.421121872497544	0.1	0.0453054485619377	2.77420671510608	0.3
VIT_01s0011g04980	AST91	1609903_at	2.92951664047753e-05	-10.4744924021198	-1.2	0.0141931402982911	-4.04248231434442	-0.7	0.0521288359660926	-2.65414556410183	-0.5	0.0647504916992673	-2.74188339138476	-0.5	7.34862985926429e-06	-12.7904525530469	-1.9	0.000473847324611058	-8.53381493359712	-1.2
VIT_01s0011g04990		1612092_at	0.0182531317551162	3.19024112520007	0.4	0.309428233947338	-1.3390014816614	-0.2	0.502946156203783	0.793178073717896	0.3	0.179481277485632	1.84671845576783	0.6	NA	1.2803674928997	0.1	0.0134575326549309	-4.01206471274899	-0.5
VIT_01s0011g04990		1616067_at	0.0348261886702057	-2.71571766311084	-0.4	0.0432571030034691	-2.96602630403233	-0.4	NA	0.240743350212065	0	0.00394672473445365	5.9724705296333	1.3	0.229116712937227	-1.40863027521284	-0.2	NA	-0.848518534329571	-0.1
VIT_01s0011g05000		1607030_at	1.42715460398504e-05	11.8286683072044	0.8	0.00669715627759595	4.86585648622168	0.4	0.107724685328888	2.06666783457105	0.4	NA	-0.11710842842081	0	0.000153873011988942	7.87166565880628	1	0.0194655843753529	3.60422718456239	0.4
VIT_01s0011g05030		1621620_at	0.00235588040184744	-4.88058365715327	-0.3	0.0933603526719142	2.32373399289449	0.3	0.237057262380422	-1.43957202396224	-0.3	NA	2.07693998853458	0.3	0.00474269256415837	4.34688859799684	0.5	NA	0.910517690307494	0.1
VIT_01s0011g05050		1609161_at	8.88510642381512e-05	8.68154563858005	0.5	0.124363829492937	2.09490502113219	0.3	0.0309742385455361	3.10229786726118	0.5	NA	0.472293881241657	0.1	0.00232101323370152	4.97243048488981	0.5	NA	0.0962010163833898	0
VIT_01s0011g05090		1616133_at	0.00170618160879926	5.18342368210404	0.5	0.789570462289684	-0.371710429334368	-0.1	0.0839621892845767	2.26727980167848	0.4	NA	0.169338690149421	0	0.010931841392703	3.66953540369479	0.5	0.175820510366069	-1.64761881985273	-0.2
VIT_01s0011g05110		1617876_a_at	3.27703086647292e-08	34.6330660160587	7.5	5.91342804367386e-06	27.5984987222004	7	0.000477805501362876	7.70287708283314	2.3	0.00198152702314008	7.01742946252756	2.1	4.49199652727434e-07	20.353159807599	5.7	2.60785750582256e-05	18.5003960287502	5.4
VIT_01s0011g05150		1614450_at	3.37510868243708e-06	-15.1054171305006	-6.2	0.000554722522392223	-8.72769359940955	-5.3	0.000257422222626253	-8.66350099806065	-3.9	0.00498375163340694	-5.64804154533222	-2.6	0.340794501754298	-1.09453076031382	-0.8	0.0838921369070319	-2.23845742320652	-1.7
VIT_01s0011g05180		1610521_at	0.0142871641329473	3.37625981448185	0.3	0.0067307366136666	-4.85648846553281	-0.6	0.271753222523331	-1.33165187477966	-0.3	0.521839801067358	0.838856289424303	0.2	0.0242367563480094	-3.05517821551116	-0.7	0.00494672325403383	-5.13311368851973	-0.9
VIT_01s0011g05190		1612444_at	3.35172261766795e-09	-57.3769676012167	-4.3	0.0265820072793841	-3.41812195589347	-0.6	3.65892533797542e-06	-20.8197066959535	-3.8	0.00333369605946225	-6.254833948863	-1.8	1.46700644409231e-08	-43.4919888718685	-5.8	0.0132524567829581	-4.02894428579355	-0.8
VIT_01s0011g05200		1614434_at	1.11607144376413e-07	-27.4341738798715	-2	0.0040929500961964	-5.46918544459247	-0.7	0.0342685575436851	-3.01307654251429	-0.5	NA	-0.846920296348835	-0.1	7.96240381373907e-08	-27.8557458877244	-2.9	7.87585646027658e-05	-13.8308634236172	-1.4
VIT_01s0011g05200		1622493_at	1.61285742541632e-05	-11.5906200476057	-1.5	0.0840141854626927	-2.40785590813425	-0.6	0.0357667688906554	-2.97374613445241	-0.9	0.0195992341828607	-3.9482491037728	-0.8	8.54013062759686e-05	-8.63860087682554	-2	0.00221708252774929	-6.16401520549569	-1
VIT_01s0011g05230		1610384_s_at	5.5790470407008e-05	-9.3958013797075	-0.6	NA	0.105681825803537	0	0.00876983290731549	-4.27083125230973	-0.6	NA	1.05293543085068	0.1	0.00174686733750246	-5.23297947503977	-0.5	NA	1.08904369178377	0.1
VIT_01s0011g05230		1616252_at	0.000345877076563553	-6.88811250823337	-0.5	0.350431332009234	-1.23008910237842	-0.2	0.037429829552685	-2.93508485091534	-0.7	NA	-0.0658313070129889	0	0.00682444962697257	-4.04749551957096	-0.6	0.0275059156211678	-3.25913029894108	-0.4
VIT_01s0011g05250		1614607_at	NA	-1.27469343703278	-0.1	NA	0.104475076423135	0	0.0142070745801131	-3.81382962116114	-0.5	0.00970623709515678	-4.77437379514089	-0.7	NA	1.90042323220448	0.2	0.00895766502482338	4.43304127094952	0.5
VIT_01s0011g05260	GAI1	1606777_s_at	0.52369655257815	-0.707128709467413	-0.1	NA	0.500156967396366	0.1	NA	-1.28890187596152	-0.2	NA	-0.380537722490023	-0.1	0.134333324020407	-1.806753228029	-0.2	NA	0.780140601743462	0.1
VIT_01s0011g05260	GAI1	1621507_s_at	0.634815194215795	0.52643338510724	0	0.301359578285656	1.36359636940467	0.1	0.0491903285831045	-2.70140746284462	-0.5	0.919423693765426	0.146485840241771	0	0.460303625325074	-0.840302140985116	-0.1	0.0244550730691114	3.37842583052228	0.4
VIT_01s0011g05270		1612029_at	0.11095363840093	1.89256764229555	0.1	NA	2.42499151636069	0.2	0.363478295582277	-1.08741633057224	-0.3	0.0355289580629699	-3.31838166761868	-0.7	0.109387936054015	-1.95505922754755	-0.3	NA	1.09778522237507	0.1
VIT_01s0011g05280		1621549_at	0.00703073323417587	3.93798941720155	0.4	NA	0.777558747584786	0.1	0.653093485481043	-0.535981718394159	-0.1	NA	-1.57252739342276	-0.2	0.346912949233832	1.07990864225275	0.2	0.592818042762194	0.617855713422693	0.1
VIT_01s0011g05290	CRR23	1619067_at	8.75189736260624e-05	-8.70385748527911	-1.1	0.000331937720920343	9.81602294740509	0.9	0.000241835603413027	-8.76331072984517	-1.8	0.250284931982046	-1.54352884420672	-0.4	3.55453203002106e-05	-9.95412730562456	-1.6	0.0976255362714494	2.11462800834014	0.3
VIT_01s0011g05300		1616879_at	0.0116323740391551	3.53595284872412	0.2	0.0159453335680543	3.9208460382227	0.3	NA	2.03032055775381	0.3	0.463609008074287	0.963718892847482	0.2	0.178137812374957	-1.59901307584267	-0.2	NA	-0.34156597229927	0
VIT_01s0011g05330		1609012_at	0.000821907372209157	5.92269435139359	0.4	NA	2.28516245379368	0.2	0.0314805016680309	3.08814009261664	0.4	NA	1.26573200569945	0.2	NA	0.15433000764913	0	NA	-0.867827967634393	-0.1
VIT_01s0011g05330		1609415_at	0.00192721084502417	5.06747939204515	0.3	0.673933921073749	0.570912618761377	0.1	0.00463522989746115	4.91585543838617	0.8	NA	1.47639082183213	0.2	0.0187721207901421	3.24935325551803	0.4	NA	1.75666855700596	0.2
VIT_01s0011g05360		1609092_at	0.19793342285854	1.47909516448124	0.1	0.879194885175574	-0.213513679413475	0	0.0570049173169852	2.58121678111272	0.4	0.00662553965846765	5.24094232120868	0.8	0.765351379743228	-0.337606635693812	0	0.157013529529607	-1.73573379960056	-0.2
VIT_01s0011g05370		1607462_at	NA	1.38128222764751	0.1	NA	0.0630553212641741	0	NA	1.21819479971951	0.2	NA	1.20558989635158	0.1	NA	1.18242334165302	0.1	0.0380316140228979	2.93304609961519	0.3
VIT_01s0011g05380		1622450_at	0.151035100419615	1.67437664839595	0.2	0.605115487520852	0.697190551637136	0.1	0.0999675409814902	2.12839765246142	0.3	0.265309113093883	1.49038323939137	0.3	NA	0.116166441714696	0	NA	-0.651762882678535	-0.1
VIT_01s0011g05390		1616154_at	4.48607492503847e-08	-32.420515418767	-3.5	0.379488934862252	1.16024689133856	0.2	6.10212087897958e-05	-11.4256086478159	-2.8	0.000613899858597691	-9.66887118163579	-1.8	4.21745191670084e-08	-31.6062719753943	-4	0.386385196742619	1.00774969537397	0.2
VIT_01s0011g05400	ARPC2A	1613792_at	0.101930314867345	-1.9526424888514	-0.3	0.412630438277521	-1.08258965207886	-0.2	NA	-0.888737595251197	-0.1	0.193773035649491	-1.77782660615377	-0.4	0.221761288983534	1.43343631320943	0.2	0.017793322738707	3.70614015795895	0.5
VIT_01s0011g05410		1617201_at	0.000193301638150009	-7.60683875941518	-0.5	NA	-0.87424883946455	-0.1	0.367082478168135	-1.07886194650132	-0.2	0.446901834130003	-1.00091638300194	-0.2	0.0209918055399947	-3.16414187949033	-0.5	0.353145739031103	1.08395728872231	0.2
VIT_01s0011g05450		1609020_at	0.000404055378413324	-6.70433201105559	-0.9	0.000545530344748537	8.78802002084604	0.7	0.0300055250156272	-3.12957031508671	-0.8	0.0366396818325455	3.28994682745664	0.5	4.27830866960743e-07	-20.5263113615173	-2.8	0.00267828559418216	-5.91206514177028	-0.6
VIT_01s0011g05470		1610180_at	0.00669357703886244	-3.9775374271839	-0.4	0.395426064274081	1.12328722896263	0.1	0.358215091563786	1.1005387165563	0.2	NA	0.310998566640669	0	0.0519315450914773	2.49387743326104	0.4	0.0553529199063203	-2.59086707775979	-0.5
VIT_01s0011g05470		1613919_s_at	2.15492560614302e-05	-11.0393051096206	-1	0.0374289014796061	3.0943455029195	0.3	0.00579382016339244	-4.68561307067153	-0.9	0.0240933404065144	-3.73050165085034	-0.6	0.0942219019240744	2.06321966845714	0.6	0.00564095094528139	4.96352075462048	0.8
VIT_01s0011g05490	MEE11	1608622_at	0.548332155793178	0.665288803089769	0.1	0.0282065762939288	3.35966484146309	0.4	NA	-0.966402105523291	-0.1	NA	-1.73064228752667	-0.3	0.000964302394713601	-5.81033964013907	-0.7	0.530639128532213	-0.722353103505848	-0.1
VIT_01s0011g05500		1608963_at	1.97871333876074e-07	-24.6426782697505	-1.6	0.0240973570208576	-3.50978264830476	-0.4	0.00112358463897735	-6.55743134777115	-1.5	0.0165222153397153	-4.15849728895873	-0.7	0.000189555097848092	-7.6092044615561	-1.3	0.00727036258530439	4.67835330482513	0.6
VIT_01s0011g05540		1613100_at	0.0619877932534098	2.30403947184164	0.2	NA	2.22651901777836	0.2	NA	-0.421979776941286	-0.1	NA	0.246165741825071	0	NA	-0.788580230171147	-0.1	NA	-0.0368908246431522	0
VIT_01s0011g05540		1613122_at	0.960904762688846	0.0549794293133097	0	NA	0.102648103984037	0	NA	-0.206506747876384	0	NA	0.396346691466458	0.1	NA	0.493314771050434	0.1	NA	0.665059525964361	0.1
VIT_01s0011g05560		1607780_x_at	2.70571195202367e-05	10.621954713354	0.7	0.790109014329284	-0.370499478274218	-0.1	0.0373021811053203	2.93833635690291	0.5	NA	0.406708524448969	0.1	0.000326864903017778	6.96950414502112	0.7	NA	-0.400808866124096	0
VIT_01s0011g05560		1616125_at	0.0267023605951952	-2.90906438809901	-0.2	NA	0.121759430099237	0	0.0199037285796536	-3.49777187025486	-0.5	NA	-2.17736523039956	-0.3	NA	1.64059064457218	0.2	0.00940328951438719	4.3829041909806	0.5
VIT_01s0011g05570	PUX2	1619777_at	0.000339953251856676	-6.90968751202179	-0.6	0.469535628631395	-0.961407596040427	-0.2	0.0519210625228041	-2.65762177727786	-0.5	0.0518817462306542	-2.95327832651963	-0.6	0.00182086510491552	5.19633093477976	0.9	0.013165556210481	4.03796439076073	0.7
VIT_01s0011g05580		1611834_at	2.60206122088404e-08	-36.295026041683	-2.3	NA	2.46043723467021	0.2	0.0015784877571089	-6.12809233882709	-1.1	NA	-0.446088969251871	-0.1	0.00114276252147846	-5.64103642568713	-0.7	NA	0.252221323412407	0
VIT_01s0011g05590		1617538_at	0.832336449595634	0.236310853717418	0	0.0009476210959595	-7.69808029744932	-0.9	NA	2.20758337422608	0.3	NA	-0.954339317025156	-0.1	0.000320195341464197	6.99305259412896	0.8	NA	0.0776710106336119	0
VIT_01s0011g05630		1618744_at	0.00141935749333944	5.36322441971159	0.3	NA	1.3901765874733	0.1	0.223201426634919	1.48756183852363	0.3	NA	1.16488533690769	0.1	NA	1.96458847953947	0.2	0.0370034109890311	-2.95816885135162	-0.3
VIT_01s0011g05650		1617561_at	0.00103739780240953	5.67711377191458	0.4	0.00466778007089083	5.31045222080386	0.5	0.000978930507206257	6.72683855377951	1	0.498315196632713	0.888862162579057	0.2	0.000222799078548422	7.41688161118459	1	0.00291870210240609	5.80270473842661	0.7
VIT_01s0011g05670		1610310_at	9.31348132323099e-08	-28.4199547745475	-2.3	0.533481179243296	-0.83292594621955	-0.1	0.000774849636192206	-7.02478538091909	-1.2	0.0746984825019434	2.61105993109734	0.4	0.00109482414353443	-5.68409492667584	-1.1	0.452071994911719	0.870102822085951	0.2
VIT_01s0011g05680		1620192_at	0.0103407462969596	3.62953721107664	0.4	0.819722254478292	0.318007620336171	0	NA	2.61838671867781	0.4	NA	1.94776265577063	0.3	0.0261589380197961	3.00045767509699	0.4	NA	-0.0663905304943262	0
VIT_01s0011g05700		1609758_at	NA	-1.10183417528003	-0.1	0.000820130267965291	7.99027227637708	0.7	0.0077453634142457	-4.39402288317406	-0.8	NA	0.30008824481574	0.1	NA	-1.68921934510863	-0.2	0.0161771090880255	3.81750119145405	0.5
VIT_01s0011g05700		1618648_at	0.0136983651319669	-3.40906536972871	-0.2	0.000414293496096419	9.33138770848252	0.7	0.00319079787765967	-5.31204221912389	-0.8	NA	-0.0321390143499246	0	0.00433724100332084	-4.42359316433109	-0.4	0.0349334573410063	3.01290060713568	0.4
VIT_01s0011g05710		1617788_at	0.021450578817915	3.07072285112953	0.2	NA	0.883101156850714	0.1	0.162096329818634	-1.74294376557507	-0.3	0.00871741944743912	-4.89962142440065	-0.7	0.00980958167014137	3.75450119987121	0.4	0.244778379579511	1.38549398641904	0.2
VIT_01s0011g05750		1621695_at	0.0254485560609666	2.9445530424829	0.2	NA	0.442161035141498	0	NA	-0.0741758274860095	0	NA	0.867819565610501	0.1	NA	1.73168118029975	0.2	NA	0.895113047428003	0.1
