GeneID	Gene Name	g1	g2	g4	g5	g6	g7
TRIAE_CS42_1AL_TGACv1_000087_AA0002830		303,303,303,303,303	160,160,160,160,160	328,328,328,328,328	161,161,161,161,161	168,168,168,168,168	200,200,200,200,200
TRIAE_CS42_1AL_TGACv1_000088_AA0002860		0.6,0.6,0.6,0.6,0.6	0.7,0.7,0.7,0.7,0.7	2,2,2,2,2	3,3,3,3,3	0.9,0.9,0.9,0.9,0.9	2,2,2,2,2
TRIAE_CS42_1AL_TGACv1_000088_AA0002870		1,1,1,1,1	2,2,2,2,2	2,2,2,2,2	2,2,2,2,2	0,0,0,0,0	0,0,0,0,0
TRIAE_CS42_1AL_TGACv1_000089_AA0002900		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRIAE_CS42_1AL_TGACv1_000089_AA0002910		8,8,8,8,8	28,28,28,28,28	15,15,15,15,15	46,46,46,46,46	34,34,34,34,34	49,49,49,49,49
TRIAE_CS42_1AL_TGACv1_000089_AA0002930		40,40,40,40,40	36,36,36,36,36	21,21,21,21,21	7,7,7,7,7	22,22,22,22,22	28,28,28,28,28
TRIAE_CS42_1AL_TGACv1_000090_AA0002940		2,2,2,2,2	3,3,3,3,3	2,2,2,2,2	4,4,4,4,4	3,3,3,3,3	1,1,1,1,1
TRIAE_CS42_1AL_TGACv1_000090_AA0002950		0,0,0,0,0	0,0,0,0,0	0.8,0.8,0.8,0.8,0.8	2,2,2,2,2	0,0,0,0,0	0,0,0,0,0
TRIAE_CS42_1AL_TGACv1_000090_AA0002970		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRIAE_CS42_1AL_TGACv1_000090_AA0002980		0,0,0,0,0	14,14,14,14,14	4,4,4,4,4	0,0,0,0,0	3,3,3,3,3	3,3,3,3,3
TRIAE_CS42_1AL_TGACv1_000091_AA0003020		38,38,38,38,38	0,0,0,0,0	52,52,52,52,52	0,0,0,0,0	2,2,2,2,2	8,8,8,8,8
TRIAE_CS42_1AL_TGACv1_000093_AA0003080		6,6,6,6,6	18,18,18,18,18	14,14,14,14,14	24,24,24,24,24	14,14,14,14,14	19,19,19,19,19
TRIAE_CS42_1AL_TGACv1_000093_AA0003090		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRIAE_CS42_1AL_TGACv1_000093_AA0003110		1,1,1,1,1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRIAE_CS42_1AL_TGACv1_000097_AA0003160		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRIAE_CS42_1AL_TGACv1_000097_AA0003170		0.6,0.6,0.6,0.6,0.6	0.7,0.7,0.7,0.7,0.7	3,3,3,3,3	2,2,2,2,2	2,2,2,2,2	0.9,0.9,0.9,0.9,0.9
TRIAE_CS42_1AL_TGACv1_000097_AA0003190		4,4,4,4,4	6,6,6,6,6	6,6,6,6,6	15,15,15,15,15	6,6,6,6,6	6,6,6,6,6
TRIAE_CS42_1AL_TGACv1_000098_AA0003200		0,0,0,0,0	3,3,3,3,3	3,3,3,3,3	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRIAE_CS42_1AL_TGACv1_000099_AA0003240		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRIAE_CS42_1AL_TGACv1_000099_AA0003250		40,40,40,40,40	71,71,71,71,71	153,153,153,153,153	37,37,37,37,37	33,33,33,33,33	108,108,108,108,108
TRIAE_CS42_1AL_TGACv1_000099_AA0003260		0,0,0,0,0	3,3,3,3,3	0,0,0,0,0	5,5,5,5,5	5,5,5,5,5	3,3,3,3,3
TRIAE_CS42_1AL_TGACv1_000099_AA0003270		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRIAE_CS42_1AL_TGACv1_000099_AA0003280		11,11,11,11,11	15,15,15,15,15	11,11,11,11,11	17,17,17,17,17	10,10,10,10,10	10,10,10,10,10
TRIAE_CS42_1AL_TGACv1_000099_AA0003290		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRIAE_CS42_1AL_TGACv1_000099_AA0003310		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRIAE_CS42_1AL_TGACv1_000099_AA0003320		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.9,0.9,0.9,0.9,0.9
TRIAE_CS42_1AL_TGACv1_000099_AA0003330		0,0,0,0,0	0.8,0.8,0.8,0.8,0.8	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRIAE_CS42_1AL_TGACv1_000100_AA0003360		0,0,0,0,0	2,2,2,2,2	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRIAE_CS42_1AL_TGACv1_000100_AA0003370		2,2,2,2,2	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRIAE_CS42_1AL_TGACv1_000103_AA0003380		0.8,0.8,0.8,0.8,0.8	9,9,9,9,9	0.8,0.8,0.8,0.8,0.8	1,1,1,1,1	6,6,6,6,6	3,3,3,3,3
TRIAE_CS42_1AL_TGACv1_000103_AA0003390		0.8,0.8,0.8,0.8,0.8	2,2,2,2,2	1,1,1,1,1	1,1,1,1,1	2,2,2,2,2	5,5,5,5,5
TRIAE_CS42_1AL_TGACv1_000103_AA0003400		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRIAE_CS42_1AL_TGACv1_000103_AA0003410		1,1,1,1,1	3,3,3,3,3	2,2,2,2,2	8,8,8,8,8	4,4,4,4,4	2,2,2,2,2
TRIAE_CS42_1AL_TGACv1_000103_AA0003420		4,4,4,4,4	4,4,4,4,4	6,6,6,6,6	6,6,6,6,6	3,3,3,3,3	4,4,4,4,4
TRIAE_CS42_1AL_TGACv1_000103_AA0003430		5,5,5,5,5	13,13,13,13,13	9,9,9,9,9	18,18,18,18,18	13,13,13,13,13	11,11,11,11,11
TRIAE_CS42_1AL_TGACv1_000103_AA0003440		0,0,0,0,0	7,7,7,7,7	1,1,1,1,1	5,5,5,5,5	20,20,20,20,20	8,8,8,8,8
TRIAE_CS42_1AL_TGACv1_000106_AA0003470		0,0,0,0,0	0.4,0.4,0.4,0.4,0.4	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRIAE_CS42_1AL_TGACv1_000106_AA0003480		15,15,15,15,15	161,161,161,161,161	101,101,101,101,101	6,6,6,6,6	70,70,70,70,70	8,8,8,8,8
TRIAE_CS42_1AL_TGACv1_000108_AA0003490		0,0,0,0,0	0,0,0,0,0	2,2,2,2,2	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRIAE_CS42_1AL_TGACv1_000108_AA0003500		0.5,0.5,0.5,0.5,0.5	2,2,2,2,2	0,0,0,0,0	1,1,1,1,1	1,1,1,1,1	0,0,0,0,0
TRIAE_CS42_1AL_TGACv1_000109_AA0003510		0,0,0,0,0	0.9,0.9,0.9,0.9,0.9	0.7,0.7,0.7,0.7,0.7	2,2,2,2,2	2,2,2,2,2	1,1,1,1,1
TRIAE_CS42_1AL_TGACv1_000109_AA0003520		0,0,0,0,0	0.5,0.5,0.5,0.5,0.5	0.9,0.9,0.9,0.9,0.9	0,0,0,0,0	0,0,0,0,0	0.6,0.6,0.6,0.6,0.6
TRIAE_CS42_1AL_TGACv1_000109_AA0003540		0.4,0.4,0.4,0.4,0.4	0.4,0.4,0.4,0.4,0.4	1,1,1,1,1	1,1,1,1,1	0.5,0.5,0.5,0.5,0.5	1,1,1,1,1
TRIAE_CS42_1AL_TGACv1_000109_AA0003560		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRIAE_CS42_1AL_TGACv1_000110_AA0003580		0,0,0,0,0	4,4,4,4,4	2,2,2,2,2	0,0,0,0,0	5,5,5,5,5	2,2,2,2,2
TRIAE_CS42_1AL_TGACv1_000110_AA0003590		6,6,6,6,6	12,12,12,12,12	4,4,4,4,4	20,20,20,20,20	6,6,6,6,6	4,4,4,4,4
TRIAE_CS42_1AL_TGACv1_000110_AA0003600		0,0,0,0,0	2,2,2,2,2	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRIAE_CS42_1AL_TGACv1_000110_AA0003620		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRIAE_CS42_1AL_TGACv1_000110_AA0003630		0,0,0,0,0	1,1,1,1,1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.6,0.6,0.6,0.6,0.6
TRIAE_CS42_1AL_TGACv1_000110_AA0003640		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	2,2,2,2,2	0,0,0,0,0
TRIAE_CS42_1AL_TGACv1_000110_AA0003650		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRIAE_CS42_1AL_TGACv1_000111_AA0003680		13,13,13,13,13	9,9,9,9,9	22,22,22,22,22	64,64,64,64,64	10,10,10,10,10	36,36,36,36,36
TRIAE_CS42_1AL_TGACv1_000112_AA0003690		11,11,11,11,11	16,16,16,16,16	35,35,35,35,35	53,53,53,53,53	24,24,24,24,24	33,33,33,33,33
TRIAE_CS42_1AL_TGACv1_000112_AA0003700		0.8,0.8,0.8,0.8,0.8	3,3,3,3,3	4,4,4,4,4	1,1,1,1,1	2,2,2,2,2	1,1,1,1,1
TRIAE_CS42_1AL_TGACv1_000112_AA0003710		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRIAE_CS42_1AL_TGACv1_000112_AA0003730		0,0,0,0,0	2,2,2,2,2	0.7,0.7,0.7,0.7,0.7	2,2,2,2,2	0,0,0,0,0	3,3,3,3,3
TRIAE_CS42_1AL_TGACv1_000112_AA0003750		0,0,0,0,0	0,0,0,0,0	2,2,2,2,2	0,0,0,0,0	0.8,0.8,0.8,0.8,0.8	2,2,2,2,2
TRIAE_CS42_1AL_TGACv1_000112_AA0003780		0,0,0,0,0	2,2,2,2,2	7,7,7,7,7	0,0,0,0,0	4,4,4,4,4	4,4,4,4,4
TRIAE_CS42_1AL_TGACv1_000112_AA0003790		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRIAE_CS42_1AL_TGACv1_000112_AA0003800		0,0,0,0,0	0,0,0,0,0	0.6,0.6,0.6,0.6,0.6	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRIAE_CS42_1AL_TGACv1_000114_AA0003820		0,0,0,0,0	0,0,0,0,0	0.8,0.8,0.8,0.8,0.8	0,0,0,0,0	0.5,0.5,0.5,0.5,0.5	0.5,0.5,0.5,0.5,0.5
TRIAE_CS42_1AL_TGACv1_000114_AA0003830		0,0,0,0,0	5,5,5,5,5	2,2,2,2,2	1,1,1,1,1	1,1,1,1,1	1,1,1,1,1
TRIAE_CS42_1AL_TGACv1_000115_AA0003850		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRIAE_CS42_1AL_TGACv1_000115_AA0003860		9,9,9,9,9	29,29,29,29,29	28,28,28,28,28	26,26,26,26,26	21,21,21,21,21	28,28,28,28,28
TRIAE_CS42_1AL_TGACv1_000115_AA0003870		34,34,34,34,34	24,24,24,24,24	35,35,35,35,35	118,118,118,118,118	34,34,34,34,34	66,66,66,66,66
TRIAE_CS42_1AL_TGACv1_000116_AA0003880		3,3,3,3,3	1,1,1,1,1	7,7,7,7,7	3,3,3,3,3	2,2,2,2,2	0,0,0,0,0
TRIAE_CS42_1AL_TGACv1_000116_AA0003890		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRIAE_CS42_1AL_TGACv1_000116_AA0003900		0.9,0.9,0.9,0.9,0.9	1,1,1,1,1	5,5,5,5,5	5,5,5,5,5	0,0,0,0,0	1,1,1,1,1
TRIAE_CS42_1AL_TGACv1_000117_AA0003910		5,5,5,5,5	8,8,8,8,8	7,7,7,7,7	7,7,7,7,7	9,9,9,9,9	4,4,4,4,4
TRIAE_CS42_1AL_TGACv1_000118_AA0003950		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRIAE_CS42_1AL_TGACv1_000118_AA0003960		3,3,3,3,3	5,5,5,5,5	7,7,7,7,7	13,13,13,13,13	4,4,4,4,4	7,7,7,7,7
TRIAE_CS42_1AL_TGACv1_000118_AA0003970		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRIAE_CS42_1AL_TGACv1_000119_AA0004010		2,2,2,2,2	2,2,2,2,2	2,2,2,2,2	2,2,2,2,2	0,0,0,0,0	2,2,2,2,2
TRIAE_CS42_1AL_TGACv1_000121_AA0004030		3,3,3,3,3	3,3,3,3,3	3,3,3,3,3	5,5,5,5,5	1,1,1,1,1	2,2,2,2,2
TRIAE_CS42_1AL_TGACv1_000123_AA0004040		0,0,0,0,0	0,0,0,0,0	0.8,0.8,0.8,0.8,0.8	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRIAE_CS42_1AL_TGACv1_000124_AA0004060		1,1,1,1,1	0,0,0,0,0	1,1,1,1,1	0,0,0,0,0	0,0,0,0,0	4,4,4,4,4
TRIAE_CS42_1AL_TGACv1_000124_AA0004070		0,0,0,0,0	0.6,0.6,0.6,0.6,0.6	0,0,0,0,0	0.7,0.7,0.7,0.7,0.7	1,1,1,1,1	0.7,0.7,0.7,0.7,0.7
TRIAE_CS42_1AL_TGACv1_000127_AA0004090		0.9,0.9,0.9,0.9,0.9	0,0,0,0,0	0.9,0.9,0.9,0.9,0.9	0,0,0,0,0	0,0,0,0,0	1,1,1,1,1
TRIAE_CS42_1AL_TGACv1_000127_AA0004110		3,3,3,3,3	5,5,5,5,5	4,4,4,4,4	6,6,6,6,6	6,6,6,6,6	4,4,4,4,4
TRIAE_CS42_1AL_TGACv1_000128_AA0004120		1,1,1,1,1	2,2,2,2,2	1,1,1,1,1	2,2,2,2,2	4,4,4,4,4	2,2,2,2,2
TRIAE_CS42_1AL_TGACv1_000129_AA0004130		0.6,0.6,0.6,0.6,0.6	52,52,52,52,52	7,7,7,7,7	6,6,6,6,6	101,101,101,101,101	32,32,32,32,32
TRIAE_CS42_1AL_TGACv1_000129_AA0004140		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.7,0.7,0.7,0.7,0.7	0,0,0,0,0
TRIAE_CS42_1AL_TGACv1_000129_AA0004160		42,42,42,42,42	44,44,44,44,44	50,50,50,50,50	74,74,74,74,74	48,48,48,48,48	52,52,52,52,52
TRIAE_CS42_1AL_TGACv1_000130_AA0004170		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRIAE_CS42_1AL_TGACv1_000130_AA0004190		18,18,18,18,18	25,25,25,25,25	15,15,15,15,15	13,13,13,13,13	22,22,22,22,22	18,18,18,18,18
TRIAE_CS42_1AL_TGACv1_000130_AA0004200		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRIAE_CS42_1AL_TGACv1_000130_AA0004210		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRIAE_CS42_1AL_TGACv1_000130_AA0004230		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.9,0.9,0.9,0.9,0.9	0,0,0,0,0	0,0,0,0,0
TRIAE_CS42_1AL_TGACv1_000131_AA0004250		0.6,0.6,0.6,0.6,0.6	3,3,3,3,3	1,1,1,1,1	0,0,0,0,0	2,2,2,2,2	3,3,3,3,3
TRIAE_CS42_1AL_TGACv1_000132_AA0004270		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRIAE_CS42_1AL_TGACv1_000132_AA0004280		23,23,23,23,23	17,17,17,17,17	23,23,23,23,23	33,33,33,33,33	13,13,13,13,13	17,17,17,17,17
TRIAE_CS42_1AL_TGACv1_000132_AA0004290		8,8,8,8,8	8,8,8,8,8	15,15,15,15,15	5,5,5,5,5	6,6,6,6,6	0.8,0.8,0.8,0.8,0.8
TRIAE_CS42_1AL_TGACv1_000132_AA0004310		28,28,28,28,28	68,68,68,68,68	55,55,55,55,55	95,95,95,95,95	81,81,81,81,81	47,47,47,47,47
TRIAE_CS42_1AL_TGACv1_000136_AA0004330		1,1,1,1,1	4,4,4,4,4	1,1,1,1,1	1,1,1,1,1	0,0,0,0,0	0,0,0,0,0
TRIAE_CS42_1AL_TGACv1_000137_AA0004340		11,11,11,11,11	9,9,9,9,9	5,5,5,5,5	11,11,11,11,11	7,7,7,7,7	8,8,8,8,8
TRIAE_CS42_1AL_TGACv1_000137_AA0004350		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRIAE_CS42_1AL_TGACv1_000138_AA0004360		0,0,0,0,0	0.6,0.6,0.6,0.6,0.6	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRIAE_CS42_1AL_TGACv1_000138_AA0004370		3,3,3,3,3	9,9,9,9,9	9,9,9,9,9	7,7,7,7,7	5,5,5,5,5	6,6,6,6,6
TRIAE_CS42_1AL_TGACv1_000138_AA0004380		0,0,0,0,0	0,0,0,0,0	0.7,0.7,0.7,0.7,0.7	0.7,0.7,0.7,0.7,0.7	0,0,0,0,0	0,0,0,0,0
TRIAE_CS42_1AL_TGACv1_000138_AA0004390		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRIAE_CS42_1AL_TGACv1_000138_AA0004400		0.8,0.8,0.8,0.8,0.8	0,0,0,0,0	0,0,0,0,0	7,7,7,7,7	0,0,0,0,0	0,0,0,0,0
TRIAE_CS42_1AL_TGACv1_000138_AA0004410		3,3,3,3,3	0,0,0,0,0	7,7,7,7,7	21,21,21,21,21	5,5,5,5,5	6,6,6,6,6
TRIAE_CS42_1AL_TGACv1_000138_AA0004420		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRIAE_CS42_1AL_TGACv1_000138_AA0004430		0,0,0,0,0	0,0,0,0,0	1,1,1,1,1	1,1,1,1,1	0,0,0,0,0	1,1,1,1,1
TRIAE_CS42_1AL_TGACv1_000138_AA0004440		0.8,0.8,0.8,0.8,0.8	0,0,0,0,0	0.8,0.8,0.8,0.8,0.8	0,0,0,0,0	0,0,0,0,0	3,3,3,3,3
TRIAE_CS42_1AL_TGACv1_000138_AA0004450		2,2,2,2,2	0,0,0,0,0	2,2,2,2,2	0,0,0,0,0	0,0,0,0,0	5,5,5,5,5
TRIAE_CS42_1AL_TGACv1_000140_AA0004470		1,1,1,1,1	0,0,0,0,0	0,0,0,0,0	2,2,2,2,2	1,1,1,1,1	0.5,0.5,0.5,0.5,0.5
TRIAE_CS42_1AL_TGACv1_000140_AA0004480		3,3,3,3,3	2,2,2,2,2	5,5,5,5,5	2,2,2,2,2	0.6,0.6,0.6,0.6,0.6	2,2,2,2,2
TRIAE_CS42_1AL_TGACv1_000140_AA0004510		3,3,3,3,3	15,15,15,15,15	2,2,2,2,2	13,13,13,13,13	15,15,15,15,15	5,5,5,5,5
TRIAE_CS42_1AL_TGACv1_000141_AA0004520		0.5,0.5,0.5,0.5,0.5	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	1,1,1,1,1	0.7,0.7,0.7,0.7,0.7
TRIAE_CS42_1AL_TGACv1_000141_AA0004530		0.5,0.5,0.5,0.5,0.5	0.6,0.6,0.6,0.6,0.6	0,0,0,0,0	1,1,1,1,1	0,0,0,0,0	0,0,0,0,0
TRIAE_CS42_1AL_TGACv1_000141_AA0004540		4,4,4,4,4	10,10,10,10,10	6,6,6,6,6	6,6,6,6,6	5,5,5,5,5	7,7,7,7,7
TRIAE_CS42_1AL_TGACv1_000142_AA0004560		9,9,9,9,9	24,24,24,24,24	11,11,11,11,11	20,20,20,20,20	24,24,24,24,24	15,15,15,15,15
TRIAE_CS42_1AL_TGACv1_000142_AA0004590		0.6,0.6,0.6,0.6,0.6	0.8,0.8,0.8,0.8,0.8	0,0,0,0,0	4,4,4,4,4	0,0,0,0,0	0.9,0.9,0.9,0.9,0.9
TRIAE_CS42_1AL_TGACv1_000143_AA0004640		0,0,0,0,0	6,6,6,6,6	2,2,2,2,2	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRIAE_CS42_1AL_TGACv1_000149_AA0004700		8,8,8,8,8	13,13,13,13,13	3,3,3,3,3	13,13,13,13,13	11,11,11,11,11	9,9,9,9,9
TRIAE_CS42_1AL_TGACv1_000149_AA0004730		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	9,9,9,9,9	6,6,6,6,6	4,4,4,4,4
TRIAE_CS42_1AL_TGACv1_000149_AA0004760		0,0,0,0,0	1,1,1,1,1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRIAE_CS42_1AL_TGACv1_000150_AA0004770		0.6,0.6,0.6,0.6,0.6	1,1,1,1,1	1,1,1,1,1	2,2,2,2,2	1,1,1,1,1	0.8,0.8,0.8,0.8,0.8
TRIAE_CS42_1AL_TGACv1_000150_AA0004780		3,3,3,3,3	15,15,15,15,15	13,13,13,13,13	11,11,11,11,11	16,16,16,16,16	13,13,13,13,13
TRIAE_CS42_1AL_TGACv1_000152_AA0004800		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRIAE_CS42_1AL_TGACv1_000152_AA0004810		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRIAE_CS42_1AL_TGACv1_000152_AA0004820		10,10,10,10,10	38,38,38,38,38	36,36,36,36,36	29,29,29,29,29	23,23,23,23,23	28,28,28,28,28
TRIAE_CS42_1AL_TGACv1_000152_AA0004850		0,0,0,0,0	0,0,0,0,0	0.6,0.6,0.6,0.6,0.6	0,0,0,0,0	0,0,0,0,0	1,1,1,1,1
TRIAE_CS42_1AL_TGACv1_000152_AA0004860		7,7,7,7,7	14,14,14,14,14	27,27,27,27,27	0,0,0,0,0	12,12,12,12,12	3,3,3,3,3
TRIAE_CS42_1AL_TGACv1_000152_AA0004880		0.7,0.7,0.7,0.7,0.7	3,3,3,3,3	1,1,1,1,1	1,1,1,1,1	4,4,4,4,4	0.9,0.9,0.9,0.9,0.9
TRIAE_CS42_1AL_TGACv1_000152_AA0004890		0.8,0.8,0.8,0.8,0.8	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRIAE_CS42_1AL_TGACv1_000153_AA0004910		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRIAE_CS42_1AL_TGACv1_000153_AA0004920		2,2,2,2,2	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRIAE_CS42_1AL_TGACv1_000155_AA0004950		0.5,0.5,0.5,0.5,0.5	0,0,0,0,0	0,0,0,0,0	0.7,0.7,0.7,0.7,0.7	0.7,0.7,0.7,0.7,0.7	0,0,0,0,0
TRIAE_CS42_1AL_TGACv1_000155_AA0004970		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	2,2,2,2,2	0,0,0,0,0	0,0,0,0,0
TRIAE_CS42_1AL_TGACv1_000156_AA0004990		0,0,0,0,0	6,6,6,6,6	1,1,1,1,1	0,0,0,0,0	6,6,6,6,6	0.7,0.7,0.7,0.7,0.7
TRIAE_CS42_1AL_TGACv1_000157_AA0005000		2,2,2,2,2	1,1,1,1,1	0.2,0.2,0.2,0.2,0.2	0.6,0.6,0.6,0.6,0.6	1,1,1,1,1	2,2,2,2,2
TRIAE_CS42_1AL_TGACv1_000158_AA0005040		2,2,2,2,2	16,16,16,16,16	3,3,3,3,3	23,23,23,23,23	51,51,51,51,51	15,15,15,15,15
TRIAE_CS42_1AL_TGACv1_000160_AA0005070		0,0,0,0,0	0,0,0,0,0	0.7,0.7,0.7,0.7,0.7	3,3,3,3,3	0,0,0,0,0	0,0,0,0,0
TRIAE_CS42_1AL_TGACv1_000160_AA0005080		4,4,4,4,4	0,0,0,0,0	5,5,5,5,5	8,8,8,8,8	4,4,4,4,4	4,4,4,4,4
TRIAE_CS42_1AL_TGACv1_000160_AA0005090		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRIAE_CS42_1AL_TGACv1_000160_AA0005100		0,0,0,0,0	1,1,1,1,1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRIAE_CS42_1AL_TGACv1_000164_AA0005140		0,0,0,0,0	0,0,0,0,0	0.4,0.4,0.4,0.4,0.4	1,1,1,1,1	0,0,0,0,0	0,0,0,0,0
TRIAE_CS42_1AL_TGACv1_000164_AA0005160		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRIAE_CS42_1AL_TGACv1_000165_AA0005190		0,0,0,0,0	0.6,0.6,0.6,0.6,0.6	0,0,0,0,0	2,2,2,2,2	0,0,0,0,0	1,1,1,1,1
TRIAE_CS42_1AL_TGACv1_000165_AA0005200		0.4,0.4,0.4,0.4,0.4	0,0,0,0,0	0,0,0,0,0	1,1,1,1,1	0.5,0.5,0.5,0.5,0.5	0,0,0,0,0
TRIAE_CS42_1AL_TGACv1_000165_AA0005210		3,3,3,3,3	10,10,10,10,10	7,7,7,7,7	31,31,31,31,31	8,8,8,8,8	21,21,21,21,21
TRIAE_CS42_1AL_TGACv1_000165_AA0005220		1,1,1,1,1	25,25,25,25,25	10,10,10,10,10	8,8,8,8,8	33,33,33,33,33	18,18,18,18,18
TRIAE_CS42_1AL_TGACv1_000167_AA0005240		8,8,8,8,8	33,33,33,33,33	19,19,19,19,19	83,83,83,83,83	52,52,52,52,52	46,46,46,46,46
TRIAE_CS42_1AL_TGACv1_000169_AA0005260		0.5,0.5,0.5,0.5,0.5	0.6,0.6,0.6,0.6,0.6	0,0,0,0,0	2,2,2,2,2	0,0,0,0,0	0,0,0,0,0
TRIAE_CS42_1AL_TGACv1_000172_AA0005290		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRIAE_CS42_1AL_TGACv1_000172_AA0005300		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
