E-GEOD-26284		SRR317050	characteristic	biosource provider	ATCC
E-GEOD-26284		SRR534321	characteristic	biosource provider	Dr. Heimfeld Lab at FHCRC
E-GEOD-26284		SRR534321	characteristic	cell type	CD20-positive B cell	http://purl.obolibrary.org/obo/CL_0000236
E-GEOD-26284		SRR534321	characteristic	cell line	CD20-positive B cell cell line
E-GEOD-26284		SRR534321	characteristic	cellular component	whole cell	http://purl.obolibrary.org/obo/GO_0005623
E-GEOD-26284		SRR534321	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-GEOD-26284		SRR534321	factor	cell line	CD20-positive B cell cell line
E-GEOD-26284		SRR534321	factor	cellular component	whole cell	http://purl.obolibrary.org/obo/GO_0005623
E-GEOD-26284		SRR534321	factor	RNA	long polyA RNA	http://www.ebi.ac.uk/efo/EFO_0005019
E-GEOD-26284		SRR534320	characteristic	biosource provider	Dr. Heimfeld Lab at FHCRC
E-GEOD-26284		SRR534320	characteristic	cell type	CD20-positive B cell	http://purl.obolibrary.org/obo/CL_0000236
E-GEOD-26284		SRR534320	characteristic	cell line	CD20-positive B cell cell line
E-GEOD-26284		SRR534320	characteristic	cellular component	whole cell	http://purl.obolibrary.org/obo/GO_0005623
E-GEOD-26284		SRR534320	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-GEOD-26284		SRR534320	factor	cell line	CD20-positive B cell cell line
E-GEOD-26284		SRR534320	factor	cellular component	whole cell	http://purl.obolibrary.org/obo/GO_0005623
E-GEOD-26284		SRR534320	factor	RNA	long polyA RNA	http://www.ebi.ac.uk/efo/EFO_0005019
E-GEOD-26284		SRR534323	characteristic	biosource provider	Dr. Heimfeld Lab at FHCRC
E-GEOD-26284		SRR534323	characteristic	cell type	CD20-positive B cell	http://purl.obolibrary.org/obo/CL_0000236
E-GEOD-26284		SRR534323	characteristic	cell line	CD20-positive B cell cell line
E-GEOD-26284		SRR534323	characteristic	cellular component	whole cell	http://purl.obolibrary.org/obo/GO_0005623
E-GEOD-26284		SRR534323	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-GEOD-26284		SRR534323	factor	cell line	CD20-positive B cell cell line
E-GEOD-26284		SRR534323	factor	cellular component	whole cell	http://purl.obolibrary.org/obo/GO_0005623
E-GEOD-26284		SRR534323	factor	RNA	long polyA RNA	http://www.ebi.ac.uk/efo/EFO_0005019
E-GEOD-26284		SRR534322	characteristic	biosource provider	Dr. Heimfeld Lab at FHCRC
E-GEOD-26284		SRR534322	characteristic	cell type	CD20-positive B cell	http://purl.obolibrary.org/obo/CL_0000236
E-GEOD-26284		SRR534322	characteristic	cell line	CD20-positive B cell cell line
E-GEOD-26284		SRR534322	characteristic	cellular component	whole cell	http://purl.obolibrary.org/obo/GO_0005623
E-GEOD-26284		SRR534322	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-GEOD-26284		SRR534322	factor	cell line	CD20-positive B cell cell line
E-GEOD-26284		SRR534322	factor	cellular component	whole cell	http://purl.obolibrary.org/obo/GO_0005623
E-GEOD-26284		SRR534322	factor	RNA	long polyA RNA	http://www.ebi.ac.uk/efo/EFO_0005019
E-GEOD-26284		SRR307921	characteristic	biosource provider	Coriell
E-GEOD-26284		SRR307921	characteristic	cell type	B cell	http://purl.obolibrary.org/obo/CL_0000236
E-GEOD-26284		SRR307921	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-GEOD-26284		SRR307921	characteristic	cell line	GM12878	http://www.ebi.ac.uk/efo/EFO_0002784
E-GEOD-26284		SRR307921	characteristic	cellular component	whole cell	http://purl.obolibrary.org/obo/GO_0005623
E-GEOD-26284		SRR307921	factor	cell line	GM12878	http://www.ebi.ac.uk/efo/EFO_0002784
E-GEOD-26284		SRR307921	factor	cellular component	whole cell	http://purl.obolibrary.org/obo/GO_0005623
E-GEOD-26284		SRR307921	factor	RNA	long non-polyA RNA	http://www.ebi.ac.uk/efo/EFO_0005018
E-GEOD-26284		SRR307922	characteristic	biosource provider	Coriell
E-GEOD-26284		SRR307922	characteristic	cell type	B cell	http://purl.obolibrary.org/obo/CL_0000236
E-GEOD-26284		SRR307922	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-GEOD-26284		SRR307922	characteristic	cell line	GM12878	http://www.ebi.ac.uk/efo/EFO_0002784
E-GEOD-26284		SRR307922	characteristic	cellular component	whole cell	http://purl.obolibrary.org/obo/GO_0005623
E-GEOD-26284		SRR307922	factor	cell line	GM12878	http://www.ebi.ac.uk/efo/EFO_0002784
E-GEOD-26284		SRR307922	factor	cellular component	whole cell	http://purl.obolibrary.org/obo/GO_0005623
E-GEOD-26284		SRR307922	factor	RNA	long non-polyA RNA	http://www.ebi.ac.uk/efo/EFO_0005018
E-GEOD-26284		SRR089335	characteristic	cellular component	whole cell	http://purl.obolibrary.org/obo/GO_0005623
E-GEOD-26284		SRR089335	characteristic	cell line	K562	http://www.ebi.ac.uk/efo/EFO_0002067
E-GEOD-26284		SRR089335	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-GEOD-26284		SRR089335	characteristic	disease	chronic myelogenous leukemia (CML)	http://www.ebi.ac.uk/efo/EFO_0000339
E-GEOD-26284		SRR089335	characteristic	sex	female	http://www.ebi.ac.uk/efo/EFO_0001265
E-GEOD-26284		SRR089335	characteristic	karyotype	cancer	http://www.ebi.ac.uk/efo/EFO_0000311
E-GEOD-26284		SRR089335	characteristic	biosource provider	ATCC
E-GEOD-26284		SRR089335	factor	cellular component	whole cell	http://purl.obolibrary.org/obo/GO_0005623
E-GEOD-26284		SRR089335	factor	RNA	total RNA	http://purl.obolibrary.org/obo/CHEBI_33697
E-GEOD-26284		SRR089335	factor	cell line	K562	http://www.ebi.ac.uk/efo/EFO_0002067
E-GEOD-26284		SRR089334	characteristic	cellular component	whole cell	http://purl.obolibrary.org/obo/GO_0005623
E-GEOD-26284		SRR089334	characteristic	cell line	K562	http://www.ebi.ac.uk/efo/EFO_0002067
E-GEOD-26284		SRR089334	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-GEOD-26284		SRR089334	characteristic	disease	chronic myelogenous leukemia (CML)	http://www.ebi.ac.uk/efo/EFO_0000339
E-GEOD-26284		SRR089334	characteristic	sex	female	http://www.ebi.ac.uk/efo/EFO_0001265
E-GEOD-26284		SRR089334	characteristic	karyotype	cancer	http://www.ebi.ac.uk/efo/EFO_0000311
E-GEOD-26284		SRR089334	characteristic	biosource provider	ATCC
E-GEOD-26284		SRR089334	factor	cellular component	whole cell	http://purl.obolibrary.org/obo/GO_0005623
E-GEOD-26284		SRR089334	factor	RNA	total RNA	http://purl.obolibrary.org/obo/CHEBI_33697
E-GEOD-26284		SRR089334	factor	cell line	K562	http://www.ebi.ac.uk/efo/EFO_0002067
E-GEOD-26284		SRR315306	characteristic	disease	chronic myelogenous leukemia (CML)	http://www.ebi.ac.uk/efo/EFO_0000339
E-GEOD-26284		SRR315306	characteristic	biosource provider	ATCC
E-GEOD-26284		SRR315306	characteristic	cellular component	nucleoplasm
E-GEOD-26284		SRR315306	characteristic	cell line	K562	http://www.ebi.ac.uk/efo/EFO_0002067
E-GEOD-26284		SRR315306	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-GEOD-26284		SRR315306	factor	RNA	total RNA	http://purl.obolibrary.org/obo/CHEBI_33697
E-GEOD-26284		SRR315306	factor	cellular component	nucleoplasm
E-GEOD-26284		SRR315306	factor	cell line	K562	http://www.ebi.ac.uk/efo/EFO_0002067
E-GEOD-26284		SRR315305	characteristic	disease	chronic myelogenous leukemia (CML)	http://www.ebi.ac.uk/efo/EFO_0000339
E-GEOD-26284		SRR315305	characteristic	biosource provider	ATCC
E-GEOD-26284		SRR315305	characteristic	cellular component	nucleoplasm
E-GEOD-26284		SRR315305	characteristic	cell line	K562	http://www.ebi.ac.uk/efo/EFO_0002067
E-GEOD-26284		SRR315305	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-GEOD-26284		SRR315305	factor	RNA	total RNA	http://purl.obolibrary.org/obo/CHEBI_33697
E-GEOD-26284		SRR315305	factor	cellular component	nucleoplasm
E-GEOD-26284		SRR315305	factor	cell line	K562	http://www.ebi.ac.uk/efo/EFO_0002067
E-GEOD-26284		SRR534309	characteristic	organism part	brain	http://purl.obolibrary.org/obo/UBERON_0000955
E-GEOD-26284		SRR534309	characteristic	biosource provider	ATCC
E-GEOD-26284		SRR534309	characteristic	disease	neuroblastoma	http://www.ebi.ac.uk/efo/EFO_0000621
E-GEOD-26284		SRR534309	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-GEOD-26284		SRR534309	characteristic	cellular component	whole cell	http://purl.obolibrary.org/obo/GO_0005623
E-GEOD-26284		SRR534309	characteristic	cell line	SK-N-SH	http://www.ebi.ac.uk/efo/EFO_0003072
E-GEOD-26284		SRR534309	factor	cell line	SK-N-SH	http://www.ebi.ac.uk/efo/EFO_0003072
E-GEOD-26284		SRR534309	factor	RNA	long polyA RNA	http://www.ebi.ac.uk/efo/EFO_0005019
E-GEOD-26284		SRR534309	factor	cellular component	whole cell	http://purl.obolibrary.org/obo/GO_0005623
E-GEOD-26284		SRR534310	characteristic	organism part	brain	http://purl.obolibrary.org/obo/UBERON_0000955
E-GEOD-26284		SRR534310	characteristic	biosource provider	ATCC
E-GEOD-26284		SRR534310	characteristic	disease	neuroblastoma	http://www.ebi.ac.uk/efo/EFO_0000621
E-GEOD-26284		SRR534310	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-GEOD-26284		SRR534310	characteristic	cellular component	whole cell	http://purl.obolibrary.org/obo/GO_0005623
E-GEOD-26284		SRR534310	characteristic	cell line	SK-N-SH	http://www.ebi.ac.uk/efo/EFO_0003072
E-GEOD-26284		SRR534310	factor	cell line	SK-N-SH	http://www.ebi.ac.uk/efo/EFO_0003072
E-GEOD-26284		SRR534310	factor	RNA	long polyA RNA	http://www.ebi.ac.uk/efo/EFO_0005019
E-GEOD-26284		SRR534310	factor	cellular component	whole cell	http://purl.obolibrary.org/obo/GO_0005623
E-GEOD-26284		SRR315320	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-GEOD-26284		SRR315320	characteristic	cellular component	whole cell	http://purl.obolibrary.org/obo/GO_0005623
E-GEOD-26284		SRR315320	characteristic	cell line	NHEK cell line	http://purl.obolibrary.org/obo/CL_0000312
E-GEOD-26284		SRR315320	characteristic	cell type	normal human epidermal keratinocyte (NHEK)	http://purl.obolibrary.org/obo/CL_0000312
E-GEOD-26284		SRR315320	characteristic	biosource provider	Lonza
E-GEOD-26284		SRR315320	characteristic	disease	normal	http://purl.obolibrary.org/obo/EFO_0000761
E-GEOD-26284		SRR315320	characteristic	sex	female	http://www.ebi.ac.uk/efo/EFO_0001265
E-GEOD-26284		SRR315320	factor	RNA	long non-polyA RNA	http://www.ebi.ac.uk/efo/EFO_0005018
E-GEOD-26284		SRR315320	factor	cellular component	whole cell	http://purl.obolibrary.org/obo/GO_0005623
E-GEOD-26284		SRR315320	factor	cell line	NHEK cell line	http://purl.obolibrary.org/obo/CL_0000312
E-GEOD-26284		SRR315322	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-GEOD-26284		SRR315322	characteristic	cellular component	whole cell	http://purl.obolibrary.org/obo/GO_0005623
E-GEOD-26284		SRR315322	characteristic	cell line	NHEK cell line	http://purl.obolibrary.org/obo/CL_0000312
E-GEOD-26284		SRR315322	characteristic	cell type	normal human epidermal keratinocyte (NHEK)	http://purl.obolibrary.org/obo/CL_0000312
E-GEOD-26284		SRR315322	characteristic	biosource provider	Lonza
E-GEOD-26284		SRR315322	characteristic	disease	normal	http://purl.obolibrary.org/obo/EFO_0000761
E-GEOD-26284		SRR315322	characteristic	sex	female	http://www.ebi.ac.uk/efo/EFO_0001265
E-GEOD-26284		SRR315322	factor	RNA	long non-polyA RNA	http://www.ebi.ac.uk/efo/EFO_0005018
E-GEOD-26284		SRR315322	factor	cellular component	whole cell	http://purl.obolibrary.org/obo/GO_0005623
E-GEOD-26284		SRR315322	factor	cell line	NHEK cell line	http://purl.obolibrary.org/obo/CL_0000312
E-GEOD-26284		SRR315321	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-GEOD-26284		SRR315321	characteristic	cellular component	whole cell	http://purl.obolibrary.org/obo/GO_0005623
E-GEOD-26284		SRR315321	characteristic	cell line	NHEK cell line	http://purl.obolibrary.org/obo/CL_0000312
E-GEOD-26284		SRR315321	characteristic	cell type	normal human epidermal keratinocyte (NHEK)	http://purl.obolibrary.org/obo/CL_0000312
E-GEOD-26284		SRR315321	characteristic	biosource provider	Lonza
E-GEOD-26284		SRR315321	characteristic	disease	normal	http://purl.obolibrary.org/obo/EFO_0000761
E-GEOD-26284		SRR315321	characteristic	sex	female	http://www.ebi.ac.uk/efo/EFO_0001265
E-GEOD-26284		SRR315321	factor	RNA	long non-polyA RNA	http://www.ebi.ac.uk/efo/EFO_0005018
E-GEOD-26284		SRR315321	factor	cellular component	whole cell	http://purl.obolibrary.org/obo/GO_0005623
E-GEOD-26284		SRR315321	factor	cell line	NHEK cell line	http://purl.obolibrary.org/obo/CL_0000312
E-GEOD-26284		SRR307923	characteristic	cell type	embryonic stem cell	http://purl.obolibrary.org/obo/CL_0002322
E-GEOD-26284		SRR307923	characteristic	biosource provider	WiCell Research Institute
E-GEOD-26284		SRR307923	characteristic	cellular component	whole cell	http://purl.obolibrary.org/obo/GO_0005623
E-GEOD-26284		SRR307923	characteristic	cell line	H1-hESC	http://www.ebi.ac.uk/efo/EFO_0003042
E-GEOD-26284		SRR307923	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-GEOD-26284		SRR307923	factor	cellular component	whole cell	http://purl.obolibrary.org/obo/GO_0005623
E-GEOD-26284		SRR307923	factor	RNA	long non-polyA RNA	http://www.ebi.ac.uk/efo/EFO_0005018
E-GEOD-26284		SRR307923	factor	cell line	H1-hESC	http://www.ebi.ac.uk/efo/EFO_0003042
E-GEOD-26284		SRR307924	characteristic	cell type	embryonic stem cell	http://purl.obolibrary.org/obo/CL_0002322
E-GEOD-26284		SRR307924	characteristic	biosource provider	WiCell Research Institute
E-GEOD-26284		SRR307924	characteristic	cellular component	whole cell	http://purl.obolibrary.org/obo/GO_0005623
E-GEOD-26284		SRR307924	characteristic	cell line	H1-hESC	http://www.ebi.ac.uk/efo/EFO_0003042
E-GEOD-26284		SRR307924	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-GEOD-26284		SRR307924	factor	cellular component	whole cell	http://purl.obolibrary.org/obo/GO_0005623
E-GEOD-26284		SRR307924	factor	RNA	long non-polyA RNA	http://www.ebi.ac.uk/efo/EFO_0005018
E-GEOD-26284		SRR307924	factor	cell line	H1-hESC	http://www.ebi.ac.uk/efo/EFO_0003042
E-GEOD-26284		SRR315303	characteristic	disease	normal	http://purl.obolibrary.org/obo/EFO_0000761
E-GEOD-26284		SRR315303	characteristic	biosource provider	Lonza
E-GEOD-26284		SRR315303	characteristic	karyotype	normal	http://purl.obolibrary.org/obo/EFO_0000761
E-GEOD-26284		SRR315303	characteristic	organism part	lung	http://purl.obolibrary.org/obo/UBERON_0002048
E-GEOD-26284		SRR315303	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-GEOD-26284		SRR315303	characteristic	cell type	normal human lung fibroblast (NHLF)	http://purl.obolibrary.org/obo/CL_0002553
E-GEOD-26284		SRR315303	characteristic	cell line	NHLF cell line	http://purl.obolibrary.org/obo/CL_0002553
E-GEOD-26284		SRR315303	characteristic	cellular component	whole cell	http://purl.obolibrary.org/obo/GO_0005623
E-GEOD-26284		SRR315303	factor	cellular component	whole cell	http://purl.obolibrary.org/obo/GO_0005623
E-GEOD-26284		SRR315303	factor	RNA	long non-polyA RNA	http://www.ebi.ac.uk/efo/EFO_0005018
E-GEOD-26284		SRR315303	factor	cell line	NHLF cell line	http://purl.obolibrary.org/obo/CL_0002553
E-GEOD-26284		SRR315304	characteristic	disease	normal	http://purl.obolibrary.org/obo/EFO_0000761
E-GEOD-26284		SRR315304	characteristic	biosource provider	Lonza
E-GEOD-26284		SRR315304	characteristic	karyotype	normal	http://purl.obolibrary.org/obo/EFO_0000761
E-GEOD-26284		SRR315304	characteristic	organism part	lung	http://purl.obolibrary.org/obo/UBERON_0002048
E-GEOD-26284		SRR315304	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-GEOD-26284		SRR315304	characteristic	cell type	normal human lung fibroblast (NHLF)	http://purl.obolibrary.org/obo/CL_0002553
E-GEOD-26284		SRR315304	characteristic	cell line	NHLF cell line	http://purl.obolibrary.org/obo/CL_0002553
E-GEOD-26284		SRR315304	characteristic	cellular component	whole cell	http://purl.obolibrary.org/obo/GO_0005623
E-GEOD-26284		SRR315304	factor	cellular component	whole cell	http://purl.obolibrary.org/obo/GO_0005623
E-GEOD-26284		SRR315304	factor	RNA	long non-polyA RNA	http://www.ebi.ac.uk/efo/EFO_0005018
E-GEOD-26284		SRR315304	factor	cell line	NHLF cell line	http://purl.obolibrary.org/obo/CL_0002553
E-GEOD-26284		SRR534327	characteristic	cell type	hair follicle dermal papilla cell (HFDPC)(mesenchyme cell)	http://purl.obolibrary.org/obo/CL_0000346
E-GEOD-26284		SRR534327	characteristic	organism part	hair follicle	http://purl.obolibrary.org/obo/UBERON_0002073
E-GEOD-26284		SRR534327	characteristic	biosource provider	PromoCell
E-GEOD-26284		SRR534327	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-GEOD-26284		SRR534327	characteristic	cellular component	whole cell	http://purl.obolibrary.org/obo/GO_0005623
E-GEOD-26284		SRR534327	characteristic	cell line	HFDPC cell line	http://purl.obolibrary.org/obo/CL_0000346
E-GEOD-26284		SRR534327	factor	cell line	HFDPC cell line	http://purl.obolibrary.org/obo/CL_0000346
E-GEOD-26284		SRR534327	factor	RNA	total RNA	http://purl.obolibrary.org/obo/CHEBI_33697
E-GEOD-26284		SRR534327	factor	cellular component	whole cell	http://purl.obolibrary.org/obo/GO_0005623
E-GEOD-26284		SRR534326	characteristic	cell type	hair follicle dermal papilla cell (HFDPC)(mesenchyme cell)	http://purl.obolibrary.org/obo/CL_0000346
E-GEOD-26284		SRR534326	characteristic	organism part	hair follicle	http://purl.obolibrary.org/obo/UBERON_0002073
E-GEOD-26284		SRR534326	characteristic	biosource provider	PromoCell
E-GEOD-26284		SRR534326	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-GEOD-26284		SRR534326	characteristic	cellular component	whole cell	http://purl.obolibrary.org/obo/GO_0005623
E-GEOD-26284		SRR534326	characteristic	cell line	HFDPC cell line	http://purl.obolibrary.org/obo/CL_0000346
E-GEOD-26284		SRR534326	factor	cell line	HFDPC cell line	http://purl.obolibrary.org/obo/CL_0000346
E-GEOD-26284		SRR534326	factor	RNA	total RNA	http://purl.obolibrary.org/obo/CHEBI_33697
E-GEOD-26284		SRR534326	factor	cellular component	whole cell	http://purl.obolibrary.org/obo/GO_0005623
E-GEOD-26284		SRR307906	characteristic	cell line	HUVEC cell line	http://www.ebi.ac.uk/efo/EFO_0002795
E-GEOD-26284		SRR307906	characteristic	cellular component	whole cell	http://purl.obolibrary.org/obo/GO_0005623
E-GEOD-26284		SRR307906	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-GEOD-26284		SRR307906	characteristic	biosource provider	Lonza
E-GEOD-26284		SRR307906	characteristic	organism part	umbilical vein	http://purl.obolibrary.org/obo/UBERON_0002066
E-GEOD-26284		SRR307906	characteristic	cell type	human umblical vein endothelial cells (HUVEC)	http://www.ebi.ac.uk/efo/EFO_0002451
E-GEOD-26284		SRR307906	factor	cell line	HUVEC cell line	http://www.ebi.ac.uk/efo/EFO_0002795
E-GEOD-26284		SRR307906	factor	RNA	long polyA RNA	http://www.ebi.ac.uk/efo/EFO_0005019
E-GEOD-26284		SRR307906	factor	cellular component	whole cell	http://purl.obolibrary.org/obo/GO_0005623
E-GEOD-26284		SRR307905	characteristic	cell line	HUVEC cell line	http://www.ebi.ac.uk/efo/EFO_0002795
E-GEOD-26284		SRR307905	characteristic	cellular component	whole cell	http://purl.obolibrary.org/obo/GO_0005623
E-GEOD-26284		SRR307905	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-GEOD-26284		SRR307905	characteristic	biosource provider	Lonza
E-GEOD-26284		SRR307905	characteristic	organism part	umbilical vein	http://purl.obolibrary.org/obo/UBERON_0002066
E-GEOD-26284		SRR307905	characteristic	cell type	human umblical vein endothelial cells (HUVEC)	http://www.ebi.ac.uk/efo/EFO_0002451
E-GEOD-26284		SRR307905	factor	cell line	HUVEC cell line	http://www.ebi.ac.uk/efo/EFO_0002795
E-GEOD-26284		SRR307905	factor	RNA	long polyA RNA	http://www.ebi.ac.uk/efo/EFO_0005019
E-GEOD-26284		SRR307905	factor	cellular component	whole cell	http://purl.obolibrary.org/obo/GO_0005623
E-GEOD-26284		SRR317052	characteristic	cell line	K562	http://www.ebi.ac.uk/efo/EFO_0002067
E-GEOD-26284		SRR317052	characteristic	cellular component	cytosol	http://purl.obolibrary.org/obo/GO_0005829
E-GEOD-26284		SRR317052	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-GEOD-26284		SRR317052	characteristic	disease	chronic myelogenous leukemia (CML)	http://www.ebi.ac.uk/efo/EFO_0000339
E-GEOD-26284		SRR317052	characteristic	biosource provider	ATCC
E-GEOD-26284		SRR317052	factor	cell line	K562	http://www.ebi.ac.uk/efo/EFO_0002067
E-GEOD-26284		SRR317052	factor	cellular component	cytosol	http://purl.obolibrary.org/obo/GO_0005829
E-GEOD-26284		SRR317052	factor	RNA	long non-polyA RNA	http://www.ebi.ac.uk/efo/EFO_0005018
E-GEOD-26284		SRR317053	characteristic	cell line	K562	http://www.ebi.ac.uk/efo/EFO_0002067
E-GEOD-26284		SRR317053	characteristic	cellular component	cytosol	http://purl.obolibrary.org/obo/GO_0005829
E-GEOD-26284		SRR317053	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-GEOD-26284		SRR317053	characteristic	disease	chronic myelogenous leukemia (CML)	http://www.ebi.ac.uk/efo/EFO_0000339
E-GEOD-26284		SRR317053	characteristic	biosource provider	ATCC
E-GEOD-26284		SRR317053	factor	cell line	K562	http://www.ebi.ac.uk/efo/EFO_0002067
E-GEOD-26284		SRR317053	factor	cellular component	cytosol	http://purl.obolibrary.org/obo/GO_0005829
E-GEOD-26284		SRR317053	factor	RNA	long non-polyA RNA	http://www.ebi.ac.uk/efo/EFO_0005018
E-GEOD-26284		SRR317039	characteristic	cellular component	nucleus	http://purl.obolibrary.org/obo/GO_0005634
E-GEOD-26284		SRR317039	characteristic	cell line	H1-hESC	http://www.ebi.ac.uk/efo/EFO_0003042
E-GEOD-26284		SRR317039	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-GEOD-26284		SRR317039	characteristic	cell type	embryonic stem cell	http://purl.obolibrary.org/obo/CL_0002322
E-GEOD-26284		SRR317039	characteristic	biosource provider	WiCell Research Institute
E-GEOD-26284		SRR317039	factor	cellular component	nucleus	http://purl.obolibrary.org/obo/GO_0005634
E-GEOD-26284		SRR317039	factor	RNA	long non-polyA RNA	http://www.ebi.ac.uk/efo/EFO_0005018
E-GEOD-26284		SRR317039	factor	cell line	H1-hESC	http://www.ebi.ac.uk/efo/EFO_0003042
E-GEOD-26284		SRR307927	characteristic	organism part	liver	http://purl.obolibrary.org/obo/UBERON_0002107
E-GEOD-26284		SRR307927	characteristic	biosource provider	ATCC
E-GEOD-26284		SRR307927	characteristic	disease	hepatocellular carcinoma	http://www.ebi.ac.uk/efo/EFO_0000182
E-GEOD-26284		SRR307927	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-GEOD-26284		SRR307927	characteristic	cellular component	whole cell	http://purl.obolibrary.org/obo/GO_0005623
E-GEOD-26284		SRR307927	characteristic	cell line	HepG2	http://www.ebi.ac.uk/efo/EFO_0001187
E-GEOD-26284		SRR307927	factor	cell line	HepG2	http://www.ebi.ac.uk/efo/EFO_0001187
E-GEOD-26284		SRR307927	factor	cellular component	whole cell	http://purl.obolibrary.org/obo/GO_0005623
E-GEOD-26284		SRR307927	factor	RNA	long polyA RNA	http://www.ebi.ac.uk/efo/EFO_0005019
E-GEOD-26284		SRR307926	characteristic	organism part	liver	http://purl.obolibrary.org/obo/UBERON_0002107
E-GEOD-26284		SRR307926	characteristic	biosource provider	ATCC
E-GEOD-26284		SRR307926	characteristic	disease	hepatocellular carcinoma	http://www.ebi.ac.uk/efo/EFO_0000182
E-GEOD-26284		SRR307926	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-GEOD-26284		SRR307926	characteristic	cellular component	whole cell	http://purl.obolibrary.org/obo/GO_0005623
E-GEOD-26284		SRR307926	characteristic	cell line	HepG2	http://www.ebi.ac.uk/efo/EFO_0001187
E-GEOD-26284		SRR307926	factor	cell line	HepG2	http://www.ebi.ac.uk/efo/EFO_0001187
E-GEOD-26284		SRR307926	factor	cellular component	whole cell	http://purl.obolibrary.org/obo/GO_0005623
E-GEOD-26284		SRR307926	factor	RNA	long polyA RNA	http://www.ebi.ac.uk/efo/EFO_0005019
E-GEOD-26284		SRR387659	characteristic	karyotype	cancer	http://www.ebi.ac.uk/efo/EFO_0000311
E-GEOD-26284		SRR387659	characteristic	biosource provider	ATCC
E-GEOD-26284		SRR387659	characteristic	sex	female	http://www.ebi.ac.uk/efo/EFO_0001265
E-GEOD-26284		SRR387659	characteristic	disease	chronic myelogenous leukemia (CML)	http://www.ebi.ac.uk/efo/EFO_0000339
E-GEOD-26284		SRR387659	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-GEOD-26284		SRR387659	characteristic	cellular component	whole cell	http://purl.obolibrary.org/obo/GO_0005623
E-GEOD-26284		SRR387659	characteristic	cell line	K562	http://www.ebi.ac.uk/efo/EFO_0002067
E-GEOD-26284		SRR387659	factor	RNA	total RNA	http://purl.obolibrary.org/obo/CHEBI_33697
E-GEOD-26284		SRR387659	factor	cellular component	whole cell	http://purl.obolibrary.org/obo/GO_0005623
E-GEOD-26284		SRR387659	factor	cell line	K562	http://www.ebi.ac.uk/efo/EFO_0002067
E-GEOD-26284		SRR387660	characteristic	karyotype	cancer	http://www.ebi.ac.uk/efo/EFO_0000311
E-GEOD-26284		SRR387660	characteristic	biosource provider	ATCC
E-GEOD-26284		SRR387660	characteristic	sex	female	http://www.ebi.ac.uk/efo/EFO_0001265
E-GEOD-26284		SRR387660	characteristic	disease	chronic myelogenous leukemia (CML)	http://www.ebi.ac.uk/efo/EFO_0000339
E-GEOD-26284		SRR387660	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-GEOD-26284		SRR387660	characteristic	cellular component	whole cell	http://purl.obolibrary.org/obo/GO_0005623
E-GEOD-26284		SRR387660	characteristic	cell line	K562	http://www.ebi.ac.uk/efo/EFO_0002067
