ENSG00000100218	E-GEOD-26284	g12	T	0.8
ENSG00000100218	E-GEOD-26284	g14	T	0.2
ENSG00000100218	E-GEOD-26284	g16	T	0.5
ENSG00000100218	E-GEOD-26284	g19	T	0.5
ENSG00000100218	E-GEOD-26284	g29	T	0.4
ENSG00000100218	E-GEOD-26284	g30	T	0.9
ENSG00000100218	E-GEOD-26284	g32	T	0.8
ENSG00000100218	E-GEOD-26284	g33	T	0.1
ENSG00000100218	E-GEOD-26284	g34	T	0.1
ENSG00000100218	E-GEOD-26284	g40	T	0.1
ENSG00000100218	E-GEOD-26284	g41	T	0.6
ENSG00000100218	E-GEOD-26284	g45	T	0.2
ENSG00000100218	E-GEOD-26284	g46	T	1
ENSG00000100218	E-GEOD-26284	g47	T	0.2
ENSG00000100218	E-GEOD-26284	g50	T	0.1
ENSG00000100218	E-GEOD-26284	g51	T	0.8
ENSG00000100218	E-GEOD-26284	g52	T	0.3
ENSG00000100218	E-GEOD-26284	g62	T	0.6
ENSG00000100218	E-GEOD-26284	g68	T	0.5
ENSG00000100218	E-GEOD-26284	g74	T	0.1
ENSG00000100218	E-GEOD-26284	g75	T	0.4
ENSG00000100218	E-GEOD-26284	g76	T	1
ENSG00000100218	E-GEOD-26284	g77	T	0.1
ENSG00000100218	E-GEOD-26284	g79	T	0.1
ENSG00000199273	E-GEOD-26284	g1	T	32
ENSG00000199273	E-GEOD-26284	g6	T	9
ENSG00000199273	E-GEOD-26284	g8	T	210
ENSG00000199273	E-GEOD-26284	g9	T	127
ENSG00000199273	E-GEOD-26284	g11	T	164
ENSG00000199273	E-GEOD-26284	g13	T	322
ENSG00000199273	E-GEOD-26284	g16	T	4
ENSG00000199273	E-GEOD-26284	g17	T	22
ENSG00000199273	E-GEOD-26284	g20	T	33
ENSG00000199273	E-GEOD-26284	g21	T	46
ENSG00000199273	E-GEOD-26284	g23	T	53
ENSG00000199273	E-GEOD-26284	g24	T	6
ENSG00000199273	E-GEOD-26284	g26	T	205
ENSG00000199273	E-GEOD-26284	g27	T	244
ENSG00000199273	E-GEOD-26284	g32	T	245
ENSG00000199273	E-GEOD-26284	g36	T	15
ENSG00000199273	E-GEOD-26284	g41	T	269
ENSG00000199273	E-GEOD-26284	g42	T	1342
ENSG00000199273	E-GEOD-26284	g43	T	133
ENSG00000199273	E-GEOD-26284	g44	T	384
ENSG00000199273	E-GEOD-26284	g46	T	59
ENSG00000199273	E-GEOD-26284	g53	T	259
ENSG00000199273	E-GEOD-26284	g59	T	91
ENSG00000199273	E-GEOD-26284	g61	T	2
ENSG00000199273	E-GEOD-26284	g63	T	257
ENSG00000199273	E-GEOD-26284	g66	T	69
ENSG00000199273	E-GEOD-26284	g71	T	72
ENSG00000199273	E-GEOD-26284	g78	T	67
ENSG00000199273	E-GEOD-26284	g79	T	187
ENSG00000225937	E-GEOD-26284	g4	T	0.1
ENSG00000225937	E-GEOD-26284	g9	T	0.3
ENSG00000225937	E-GEOD-26284	g10	T	0.1
ENSG00000225937	E-GEOD-26284	g58	T	0.1
ENSG00000225937	E-GEOD-26284	g59	T	0.2
ENSG00000225937	E-GEOD-26284	g73	T	0.1
ENSG00000132604	E-GEOD-26284	g2	T	4
ENSG00000132604	E-GEOD-26284	g12	T	9
ENSG00000132604	E-GEOD-26284	g14	T	4
ENSG00000132604	E-GEOD-26284	g16	T	3
ENSG00000132604	E-GEOD-26284	g17	T	3
ENSG00000132604	E-GEOD-26284	g18	T	6
ENSG00000132604	E-GEOD-26284	g19	T	6
ENSG00000132604	E-GEOD-26284	g20	T	8
ENSG00000132604	E-GEOD-26284	g21	T	5
ENSG00000132604	E-GEOD-26284	g23	T	0.5
ENSG00000132604	E-GEOD-26284	g24	T	4
ENSG00000132604	E-GEOD-26284	g25	T	9
ENSG00000132604	E-GEOD-26284	g26	T	4
ENSG00000132604	E-GEOD-26284	g27	T	3
ENSG00000132604	E-GEOD-26284	g29	T	1
ENSG00000132604	E-GEOD-26284	g30	T	11
ENSG00000132604	E-GEOD-26284	g31	T	3
ENSG00000132604	E-GEOD-26284	g34	T	9
ENSG00000132604	E-GEOD-26284	g36	T	2
ENSG00000132604	E-GEOD-26284	g37	T	10
ENSG00000132604	E-GEOD-26284	g38	T	0.5
ENSG00000132604	E-GEOD-26284	g39	T	2
ENSG00000132604	E-GEOD-26284	g40	T	0.3
ENSG00000132604	E-GEOD-26284	g41	T	6
ENSG00000132604	E-GEOD-26284	g42	T	9
ENSG00000132604	E-GEOD-26284	g43	T	6
ENSG00000132604	E-GEOD-26284	g44	T	3
ENSG00000132604	E-GEOD-26284	g45	T	4
ENSG00000132604	E-GEOD-26284	g46	T	7
ENSG00000132604	E-GEOD-26284	g47	T	1
ENSG00000132604	E-GEOD-26284	g48	T	8
ENSG00000132604	E-GEOD-26284	g50	T	3
ENSG00000132604	E-GEOD-26284	g51	T	4
ENSG00000132604	E-GEOD-26284	g53	T	10
ENSG00000132604	E-GEOD-26284	g55	T	0.7
ENSG00000132604	E-GEOD-26284	g56	T	7
ENSG00000132604	E-GEOD-26284	g57	T	3
ENSG00000132604	E-GEOD-26284	g58	T	1
ENSG00000132604	E-GEOD-26284	g60	T	7
ENSG00000132604	E-GEOD-26284	g63	T	6
ENSG00000132604	E-GEOD-26284	g64	T	3
ENSG00000132604	E-GEOD-26284	g65	T	5
ENSG00000132604	E-GEOD-26284	g66	T	2
ENSG00000132604	E-GEOD-26284	g67	T	1
ENSG00000132604	E-GEOD-26284	g68	T	2
ENSG00000132604	E-GEOD-26284	g69	T	3
ENSG00000132604	E-GEOD-26284	g70	T	2
ENSG00000132604	E-GEOD-26284	g71	T	5
ENSG00000132604	E-GEOD-26284	g72	T	0.3
ENSG00000132604	E-GEOD-26284	g75	T	6
ENSG00000132604	E-GEOD-26284	g76	T	8
ENSG00000132604	E-GEOD-26284	g78	T	5
ENSG00000132604	E-GEOD-26284	g79	T	2
ENSG00000111218	E-GEOD-26284	g1	T	0.1
ENSG00000111218	E-GEOD-26284	g3	T	0.1
ENSG00000111218	E-GEOD-26284	g4	T	0.1
ENSG00000111218	E-GEOD-26284	g7	T	0.1
ENSG00000111218	E-GEOD-26284	g15	T	0.1
ENSG00000111218	E-GEOD-26284	g21	T	0.5
ENSG00000111218	E-GEOD-26284	g23	T	0.1
ENSG00000111218	E-GEOD-26284	g27	T	2
ENSG00000111218	E-GEOD-26284	g28	T	0.8
ENSG00000111218	E-GEOD-26284	g29	T	1
ENSG00000111218	E-GEOD-26284	g39	T	0.2
ENSG00000111218	E-GEOD-26284	g43	T	0.6
ENSG00000111218	E-GEOD-26284	g45	T	0.1
ENSG00000111218	E-GEOD-26284	g47	T	0.1
ENSG00000111218	E-GEOD-26284	g48	T	2
ENSG00000111218	E-GEOD-26284	g49	T	0.1
ENSG00000111218	E-GEOD-26284	g50	T	0.2
ENSG00000111218	E-GEOD-26284	g51	T	0.1
ENSG00000111218	E-GEOD-26284	g55	T	0.5
ENSG00000111218	E-GEOD-26284	g56	T	0.1
ENSG00000111218	E-GEOD-26284	g57	T	0.1
ENSG00000111218	E-GEOD-26284	g58	T	0.5
ENSG00000111218	E-GEOD-26284	g60	T	7
ENSG00000111218	E-GEOD-26284	g61	T	0.1
ENSG00000111218	E-GEOD-26284	g65	T	3
ENSG00000111218	E-GEOD-26284	g66	T	0.1
ENSG00000111218	E-GEOD-26284	g67	T	0.1
ENSG00000111218	E-GEOD-26284	g68	T	0.1
ENSG00000111218	E-GEOD-26284	g69	T	3
ENSG00000111218	E-GEOD-26284	g73	T	0.2
ENSG00000111218	E-GEOD-26284	g77	T	0.1
ENSG00000254025	E-GEOD-26284	g58	T	0.2
ENSG00000254025	E-GEOD-26284	g73	T	0.1
ENSG00000142185	E-GEOD-26284	g1	T	0.1
ENSG00000142185	E-GEOD-26284	g3	T	0.8
ENSG00000142185	E-GEOD-26284	g5	T	0.2
ENSG00000142185	E-GEOD-26284	g7	T	10
ENSG00000142185	E-GEOD-26284	g12	T	4
ENSG00000142185	E-GEOD-26284	g15	T	3
ENSG00000142185	E-GEOD-26284	g18	T	0.1
ENSG00000142185	E-GEOD-26284	g20	T	0.4
ENSG00000142185	E-GEOD-26284	g21	T	0.2
ENSG00000142185	E-GEOD-26284	g22	T	0.5
ENSG00000142185	E-GEOD-26284	g24	T	0.1
ENSG00000142185	E-GEOD-26284	g25	T	0.1
ENSG00000142185	E-GEOD-26284	g27	T	0.1
ENSG00000142185	E-GEOD-26284	g28	T	0.3
ENSG00000142185	E-GEOD-26284	g30	T	1
ENSG00000142185	E-GEOD-26284	g31	T	2
ENSG00000142185	E-GEOD-26284	g32	T	3
ENSG00000142185	E-GEOD-26284	g33	T	0.1
ENSG00000142185	E-GEOD-26284	g34	T	0.2
ENSG00000142185	E-GEOD-26284	g36	T	0.1
ENSG00000142185	E-GEOD-26284	g37	T	26
ENSG00000142185	E-GEOD-26284	g38	T	0.1
ENSG00000142185	E-GEOD-26284	g40	T	0.1
ENSG00000142185	E-GEOD-26284	g42	T	3
ENSG00000142185	E-GEOD-26284	g43	T	0.1
ENSG00000142185	E-GEOD-26284	g45	T	3
ENSG00000142185	E-GEOD-26284	g46	T	6
ENSG00000142185	E-GEOD-26284	g48	T	0.3
ENSG00000142185	E-GEOD-26284	g49	T	0.2
ENSG00000142185	E-GEOD-26284	g50	T	0.1
ENSG00000142185	E-GEOD-26284	g51	T	0.4
ENSG00000142185	E-GEOD-26284	g55	T	0.1
ENSG00000142185	E-GEOD-26284	g57	T	11
ENSG00000142185	E-GEOD-26284	g58	T	0.1
ENSG00000142185	E-GEOD-26284	g60	T	9
ENSG00000142185	E-GEOD-26284	g65	T	0.1
ENSG00000142185	E-GEOD-26284	g66	T	0.3
ENSG00000142185	E-GEOD-26284	g69	T	3
ENSG00000142185	E-GEOD-26284	g71	T	1
ENSG00000142185	E-GEOD-26284	g72	T	0.1
ENSG00000142185	E-GEOD-26284	g73	T	0.1
ENSG00000142185	E-GEOD-26284	g78	T	0.1
ENSG00000142185	E-GEOD-26284	g79	T	0.1
ENSG00000228682	E-GEOD-26284	g5	T	0.2
ENSG00000228682	E-GEOD-26284	g15	T	0.2
ENSG00000228682	E-GEOD-26284	g18	T	0.2
ENSG00000228682	E-GEOD-26284	g31	T	0.1
ENSG00000228682	E-GEOD-26284	g41	T	7
ENSG00000228682	E-GEOD-26284	g47	T	9
ENSG00000228682	E-GEOD-26284	g68	T	18
ENSG00000228682	E-GEOD-26284	g71	T	0.2
ENSG00000228682	E-GEOD-26284	g72	T	0.3
ENSG00000228682	E-GEOD-26284	g75	T	6
ENSG00000228682	E-GEOD-26284	g79	T	19
ENSG00000131724	E-GEOD-26284	g1	T	3
ENSG00000131724	E-GEOD-26284	g2	T	19
ENSG00000131724	E-GEOD-26284	g3	T	2
ENSG00000131724	E-GEOD-26284	g4	T	1
ENSG00000131724	E-GEOD-26284	g5	T	6
ENSG00000131724	E-GEOD-26284	g6	T	5
ENSG00000131724	E-GEOD-26284	g7	T	5
ENSG00000131724	E-GEOD-26284	g8	T	10
ENSG00000131724	E-GEOD-26284	g9	T	26
ENSG00000131724	E-GEOD-26284	g10	T	3
ENSG00000131724	E-GEOD-26284	g11	T	18
ENSG00000131724	E-GEOD-26284	g12	T	27
ENSG00000131724	E-GEOD-26284	g13	T	4
ENSG00000131724	E-GEOD-26284	g14	T	30
ENSG00000131724	E-GEOD-26284	g15	T	7
ENSG00000131724	E-GEOD-26284	g16	T	6
ENSG00000131724	E-GEOD-26284	g17	T	24
ENSG00000131724	E-GEOD-26284	g18	T	35
ENSG00000131724	E-GEOD-26284	g19	T	21
ENSG00000131724	E-GEOD-26284	g20	T	4
ENSG00000131724	E-GEOD-26284	g21	T	2
ENSG00000131724	E-GEOD-26284	g22	T	1
ENSG00000131724	E-GEOD-26284	g23	T	0.4
ENSG00000131724	E-GEOD-26284	g24	T	4
ENSG00000131724	E-GEOD-26284	g25	T	33
ENSG00000131724	E-GEOD-26284	g26	T	33
ENSG00000131724	E-GEOD-26284	g27	T	13
ENSG00000131724	E-GEOD-26284	g28	T	0.7
ENSG00000131724	E-GEOD-26284	g29	T	4
ENSG00000131724	E-GEOD-26284	g30	T	40
ENSG00000131724	E-GEOD-26284	g31	T	8
ENSG00000131724	E-GEOD-26284	g32	T	5
ENSG00000131724	E-GEOD-26284	g33	T	3
ENSG00000131724	E-GEOD-26284	g34	T	6
ENSG00000131724	E-GEOD-26284	g35	T	3
ENSG00000131724	E-GEOD-26284	g36	T	7
ENSG00000131724	E-GEOD-26284	g37	T	17
ENSG00000131724	E-GEOD-26284	g38	T	0.2
ENSG00000131724	E-GEOD-26284	g39	T	1
ENSG00000131724	E-GEOD-26284	g40	T	0.4
ENSG00000131724	E-GEOD-26284	g41	T	2
ENSG00000131724	E-GEOD-26284	g42	T	6
ENSG00000131724	E-GEOD-26284	g43	T	2
ENSG00000131724	E-GEOD-26284	g44	T	20
ENSG00000131724	E-GEOD-26284	g45	T	3
ENSG00000131724	E-GEOD-26284	g46	T	16
ENSG00000131724	E-GEOD-26284	g47	T	0.3
ENSG00000131724	E-GEOD-26284	g48	T	15
ENSG00000131724	E-GEOD-26284	g49	T	0.3
ENSG00000131724	E-GEOD-26284	g50	T	1
ENSG00000131724	E-GEOD-26284	g51	T	7
ENSG00000131724	E-GEOD-26284	g52	T	3
ENSG00000131724	E-GEOD-26284	g53	T	13
ENSG00000131724	E-GEOD-26284	g54	T	19
ENSG00000131724	E-GEOD-26284	g55	T	3
ENSG00000131724	E-GEOD-26284	g56	T	23
ENSG00000131724	E-GEOD-26284	g57	T	20
ENSG00000131724	E-GEOD-26284	g58	T	1
ENSG00000131724	E-GEOD-26284	g59	T	16
ENSG00000131724	E-GEOD-26284	g60	T	9
ENSG00000131724	E-GEOD-26284	g61	T	9
ENSG00000131724	E-GEOD-26284	g62	T	7
ENSG00000131724	E-GEOD-26284	g63	T	46
ENSG00000131724	E-GEOD-26284	g64	T	15
ENSG00000131724	E-GEOD-26284	g65	T	8
ENSG00000131724	E-GEOD-26284	g66	T	1
ENSG00000131724	E-GEOD-26284	g67	T	5
ENSG00000131724	E-GEOD-26284	g68	T	0.9
ENSG00000131724	E-GEOD-26284	g69	T	2
ENSG00000131724	E-GEOD-26284	g70	T	4
ENSG00000131724	E-GEOD-26284	g71	T	0.5
ENSG00000131724	E-GEOD-26284	g72	T	0.1
ENSG00000131724	E-GEOD-26284	g73	T	0.3
ENSG00000131724	E-GEOD-26284	g74	T	6
ENSG00000131724	E-GEOD-26284	g75	T	4
ENSG00000131724	E-GEOD-26284	g76	T	28
ENSG00000131724	E-GEOD-26284	g77	T	0.6
ENSG00000131724	E-GEOD-26284	g78	T	35
ENSG00000131724	E-GEOD-26284	g79	T	0.9
ENSG00000162676	E-GEOD-26284	g1	T	0.1
ENSG00000162676	E-GEOD-26284	g2	T	0.8
ENSG00000162676	E-GEOD-26284	g3	T	0.2
ENSG00000162676	E-GEOD-26284	g4	T	0.1
ENSG00000162676	E-GEOD-26284	g5	T	7
ENSG00000162676	E-GEOD-26284	g7	T	1
ENSG00000162676	E-GEOD-26284	g8	T	0.3
ENSG00000162676	E-GEOD-26284	g11	T	0.1
ENSG00000162676	E-GEOD-26284	g12	T	0.4
ENSG00000162676	E-GEOD-26284	g13	T	0.4
ENSG00000162676	E-GEOD-26284	g15	T	3
ENSG00000162676	E-GEOD-26284	g17	T	0.1
ENSG00000162676	E-GEOD-26284	g18	T	5
ENSG00000162676	E-GEOD-26284	g19	T	0.2
ENSG00000162676	E-GEOD-26284	g20	T	0.5
ENSG00000162676	E-GEOD-26284	g21	T	0.1
ENSG00000162676	E-GEOD-26284	g23	T	0.2
ENSG00000162676	E-GEOD-26284	g24	T	0.2
ENSG00000162676	E-GEOD-26284	g26	T	0.1
ENSG00000162676	E-GEOD-26284	g27	T	0.1
ENSG00000162676	E-GEOD-26284	g28	T	0.2
ENSG00000162676	E-GEOD-26284	g29	T	0.1
ENSG00000162676	E-GEOD-26284	g30	T	0.1
ENSG00000162676	E-GEOD-26284	g31	T	3
ENSG00000162676	E-GEOD-26284	g32	T	0.2
ENSG00000162676	E-GEOD-26284	g34	T	0.4
ENSG00000162676	E-GEOD-26284	g35	T	0.5
ENSG00000162676	E-GEOD-26284	g36	T	1
ENSG00000162676	E-GEOD-26284	g37	T	0.8
ENSG00000162676	E-GEOD-26284	g38	T	0.1
ENSG00000162676	E-GEOD-26284	g41	T	12
ENSG00000162676	E-GEOD-26284	g42	T	0.5
ENSG00000162676	E-GEOD-26284	g45	T	0.4
ENSG00000162676	E-GEOD-26284	g46	T	0.1
ENSG00000162676	E-GEOD-26284	g47	T	4
ENSG00000162676	E-GEOD-26284	g48	T	0.1
ENSG00000162676	E-GEOD-26284	g50	T	0.1
ENSG00000162676	E-GEOD-26284	g51	T	0.1
ENSG00000162676	E-GEOD-26284	g52	T	0.1
ENSG00000162676	E-GEOD-26284	g53	T	0.2
ENSG00000162676	E-GEOD-26284	g54	T	0.1
ENSG00000162676	E-GEOD-26284	g55	T	0.1
ENSG00000162676	E-GEOD-26284	g56	T	0.7
ENSG00000162676	E-GEOD-26284	g57	T	0.2
ENSG00000162676	E-GEOD-26284	g58	T	0.1
ENSG00000162676	E-GEOD-26284	g60	T	0.2
ENSG00000162676	E-GEOD-26284	g62	T	0.3
ENSG00000162676	E-GEOD-26284	g63	T	0.1
ENSG00000162676	E-GEOD-26284	g64	T	0.1
ENSG00000162676	E-GEOD-26284	g65	T	0.2
ENSG00000162676	E-GEOD-26284	g66	T	0.9
ENSG00000162676	E-GEOD-26284	g67	T	1
ENSG00000162676	E-GEOD-26284	g68	T	5
ENSG00000162676	E-GEOD-26284	g69	T	0.2
ENSG00000162676	E-GEOD-26284	g71	T	5
ENSG00000162676	E-GEOD-26284	g72	T	0.4
ENSG00000162676	E-GEOD-26284	g74	T	0.4
ENSG00000162676	E-GEOD-26284	g75	T	6
ENSG00000162676	E-GEOD-26284	g76	T	0.1
ENSG00000162676	E-GEOD-26284	g78	T	5
ENSG00000162676	E-GEOD-26284	g79	T	19
ENSG00000259444	E-GEOD-26284	g3	T	0.1
ENSG00000259444	E-GEOD-26284	g5	T	4
ENSG00000259444	E-GEOD-26284	g15	T	0.3
ENSG00000259444	E-GEOD-26284	g18	T	0.4
ENSG00000259444	E-GEOD-26284	g31	T	0.6
ENSG00000259444	E-GEOD-26284	g32	T	0.1
ENSG00000259444	E-GEOD-26284	g35	T	0.1
ENSG00000259444	E-GEOD-26284	g50	T	0.2
ENSG00000259444	E-GEOD-26284	g67	T	0.4
ENSG00000259444	E-GEOD-26284	g78	T	0.7
ENSG00000224647	E-GEOD-26284	g21	T	0.1
ENSG00000224647	E-GEOD-26284	g28	T	0.1
ENSG00000224647	E-GEOD-26284	g31	T	0.1
ENSG00000224647	E-GEOD-26284	g39	T	0.1
ENSG00000224647	E-GEOD-26284	g43	T	0.1
ENSG00000224647	E-GEOD-26284	g47	T	0.1
ENSG00000224647	E-GEOD-26284	g79	T	0.1
ENSG00000258527	E-GEOD-26284	g1	T	0.2
ENSG00000258527	E-GEOD-26284	g2	T	0.1
ENSG00000258527	E-GEOD-26284	g3	T	1
ENSG00000258527	E-GEOD-26284	g4	T	0.6
ENSG00000258527	E-GEOD-26284	g5	T	1
ENSG00000258527	E-GEOD-26284	g6	T	0.1
ENSG00000258527	E-GEOD-26284	g7	T	6
ENSG00000258527	E-GEOD-26284	g8	T	0.4
ENSG00000258527	E-GEOD-26284	g9	T	0.3
ENSG00000258527	E-GEOD-26284	g11	T	0.2
ENSG00000258527	E-GEOD-26284	g12	T	2
ENSG00000258527	E-GEOD-26284	g13	T	0.2
ENSG00000258527	E-GEOD-26284	g14	T	0.1
ENSG00000258527	E-GEOD-26284	g15	T	3
ENSG00000258527	E-GEOD-26284	g17	T	0.2
ENSG00000258527	E-GEOD-26284	g18	T	0.5
ENSG00000258527	E-GEOD-26284	g20	T	0.4
ENSG00000258527	E-GEOD-26284	g21	T	0.2
ENSG00000258527	E-GEOD-26284	g23	T	0.2
ENSG00000258527	E-GEOD-26284	g24	T	0.2
ENSG00000258527	E-GEOD-26284	g25	T	0.1
ENSG00000258527	E-GEOD-26284	g27	T	0.1
ENSG00000258527	E-GEOD-26284	g28	T	1
ENSG00000258527	E-GEOD-26284	g29	T	0.4
ENSG00000258527	E-GEOD-26284	g30	T	0.3
ENSG00000258527	E-GEOD-26284	g31	T	3
ENSG00000258527	E-GEOD-26284	g32	T	0.4
ENSG00000258527	E-GEOD-26284	g34	T	0.3
ENSG00000258527	E-GEOD-26284	g36	T	1
ENSG00000258527	E-GEOD-26284	g37	T	0.3
ENSG00000258527	E-GEOD-26284	g39	T	0.7
ENSG00000258527	E-GEOD-26284	g41	T	0.1
ENSG00000258527	E-GEOD-26284	g42	T	0.1
ENSG00000258527	E-GEOD-26284	g43	T	0.1
ENSG00000258527	E-GEOD-26284	g44	T	0.1
ENSG00000258527	E-GEOD-26284	g45	T	0.2
ENSG00000258527	E-GEOD-26284	g46	T	0.1
ENSG00000258527	E-GEOD-26284	g47	T	0.2
ENSG00000258527	E-GEOD-26284	g50	T	0.6
ENSG00000258527	E-GEOD-26284	g51	T	0.5
ENSG00000258527	E-GEOD-26284	g52	T	2
ENSG00000258527	E-GEOD-26284	g54	T	0.1
ENSG00000258527	E-GEOD-26284	g55	T	0.1
ENSG00000258527	E-GEOD-26284	g56	T	0.3
ENSG00000258527	E-GEOD-26284	g57	T	0.1
ENSG00000258527	E-GEOD-26284	g58	T	0.6
ENSG00000258527	E-GEOD-26284	g59	T	0.2
ENSG00000258527	E-GEOD-26284	g60	T	0.1
ENSG00000258527	E-GEOD-26284	g61	T	0.6
ENSG00000258527	E-GEOD-26284	g62	T	0.1
ENSG00000258527	E-GEOD-26284	g63	T	0.1
ENSG00000258527	E-GEOD-26284	g64	T	0.1
ENSG00000258527	E-GEOD-26284	g65	T	0.1
ENSG00000258527	E-GEOD-26284	g66	T	0.9
ENSG00000258527	E-GEOD-26284	g67	T	0.8
ENSG00000258527	E-GEOD-26284	g68	T	0.3
ENSG00000258527	E-GEOD-26284	g70	T	0.2
ENSG00000258527	E-GEOD-26284	g71	T	0.2
ENSG00000258527	E-GEOD-26284	g73	T	0.2
ENSG00000258527	E-GEOD-26284	g77	T	1
ENSG00000258527	E-GEOD-26284	g78	T	0.5
ENSG00000258527	E-GEOD-26284	g79	T	0.5
ENSG00000213417	E-GEOD-26284	g13	T	0.1
ENSG00000213417	E-GEOD-26284	g27	T	0.1
ENSG00000213417	E-GEOD-26284	g40	T	0.2
ENSG00000213417	E-GEOD-26284	g48	T	0.1
ENSG00000213417	E-GEOD-26284	g65	T	0.1
ENSG00000213417	E-GEOD-26284	g74	T	0.1
ENSG00000232842	E-GEOD-26284	g1	T	0.2
ENSG00000232842	E-GEOD-26284	g3	T	0.1
ENSG00000232842	E-GEOD-26284	g4	T	0.3
ENSG00000232842	E-GEOD-26284	g5	T	0.1
ENSG00000232842	E-GEOD-26284	g6	T	0.1
ENSG00000232842	E-GEOD-26284	g7	T	0.4
ENSG00000232842	E-GEOD-26284	g8	T	0.3
ENSG00000232842	E-GEOD-26284	g11	T	0.1
ENSG00000232842	E-GEOD-26284	g12	T	0.4
ENSG00000232842	E-GEOD-26284	g14	T	0.8
ENSG00000232842	E-GEOD-26284	g15	T	0.1
ENSG00000232842	E-GEOD-26284	g16	T	0.2
ENSG00000232842	E-GEOD-26284	g17	T	0.3
ENSG00000232842	E-GEOD-26284	g18	T	0.6
ENSG00000232842	E-GEOD-26284	g19	T	0.9
ENSG00000232842	E-GEOD-26284	g20	T	0.1
ENSG00000232842	E-GEOD-26284	g21	T	0.5
ENSG00000232842	E-GEOD-26284	g24	T	0.4
ENSG00000232842	E-GEOD-26284	g25	T	0.3
ENSG00000232842	E-GEOD-26284	g26	T	0.8
ENSG00000232842	E-GEOD-26284	g27	T	0.6
ENSG00000232842	E-GEOD-26284	g28	T	0.2
ENSG00000232842	E-GEOD-26284	g29	T	0.2
ENSG00000232842	E-GEOD-26284	g30	T	1
ENSG00000232842	E-GEOD-26284	g31	T	0.1
ENSG00000232842	E-GEOD-26284	g34	T	0.5
ENSG00000232842	E-GEOD-26284	g37	T	0.2
ENSG00000232842	E-GEOD-26284	g39	T	0.1
ENSG00000232842	E-GEOD-26284	g41	T	0.1
ENSG00000232842	E-GEOD-26284	g42	T	0.4
ENSG00000232842	E-GEOD-26284	g43	T	0.7
ENSG00000232842	E-GEOD-26284	g44	T	0.5
ENSG00000232842	E-GEOD-26284	g45	T	0.3
ENSG00000232842	E-GEOD-26284	g47	T	0.1
ENSG00000232842	E-GEOD-26284	g48	T	0.9
ENSG00000232842	E-GEOD-26284	g50	T	0.2
ENSG00000232842	E-GEOD-26284	g51	T	0.1
ENSG00000232842	E-GEOD-26284	g52	T	0.2
ENSG00000232842	E-GEOD-26284	g53	T	0.4
ENSG00000232842	E-GEOD-26284	g54	T	0.2
ENSG00000232842	E-GEOD-26284	g55	T	0.1
ENSG00000232842	E-GEOD-26284	g56	T	0.6
ENSG00000232842	E-GEOD-26284	g57	T	0.1
ENSG00000232842	E-GEOD-26284	g58	T	0.6
ENSG00000232842	E-GEOD-26284	g60	T	0.1
ENSG00000232842	E-GEOD-26284	g61	T	0.4
ENSG00000232842	E-GEOD-26284	g62	T	0.2
ENSG00000232842	E-GEOD-26284	g63	T	0.3
ENSG00000232842	E-GEOD-26284	g64	T	0.1
ENSG00000232842	E-GEOD-26284	g65	T	0.4
ENSG00000232842	E-GEOD-26284	g66	T	0.8
ENSG00000232842	E-GEOD-26284	g67	T	0.1
ENSG00000232842	E-GEOD-26284	g68	T	0.2
ENSG00000232842	E-GEOD-26284	g69	T	3
ENSG00000232842	E-GEOD-26284	g73	T	0.1
ENSG00000232842	E-GEOD-26284	g74	T	0.1
ENSG00000232842	E-GEOD-26284	g75	T	0.3
ENSG00000232842	E-GEOD-26284	g76	T	0.8
ENSG00000232842	E-GEOD-26284	g77	T	0.1
ENSG00000232842	E-GEOD-26284	g78	T	0.1
ENSG00000232842	E-GEOD-26284	g79	T	0.5
ENSG00000263587	E-GEOD-26284	g1	T	0.1
ENSG00000263587	E-GEOD-26284	g3	T	0.1
ENSG00000263587	E-GEOD-26284	g6	T	0.1
ENSG00000263587	E-GEOD-26284	g15	T	0.1
ENSG00000263587	E-GEOD-26284	g16	T	0.1
ENSG00000263587	E-GEOD-26284	g33	T	0.2
ENSG00000263587	E-GEOD-26284	g38	T	0.1
ENSG00000263587	E-GEOD-26284	g39	T	0.2
ENSG00000263587	E-GEOD-26284	g45	T	0.6
ENSG00000263587	E-GEOD-26284	g47	T	0.3
ENSG00000263587	E-GEOD-26284	g49	T	0.1
ENSG00000263587	E-GEOD-26284	g51	T	0.1
ENSG00000263587	E-GEOD-26284	g52	T	0.3
ENSG00000263587	E-GEOD-26284	g54	T	0.1
ENSG00000263587	E-GEOD-26284	g57	T	2
ENSG00000263587	E-GEOD-26284	g70	T	0.2
ENSG00000263587	E-GEOD-26284	g73	T	0.1
ENSG00000257711	E-GEOD-26284	g2	T	0.1
ENSG00000257711	E-GEOD-26284	g12	T	0.1
ENSG00000257711	E-GEOD-26284	g14	T	0.2
ENSG00000257711	E-GEOD-26284	g16	T	0.2
ENSG00000257711	E-GEOD-26284	g19	T	0.2
ENSG00000257711	E-GEOD-26284	g21	T	0.2
ENSG00000257711	E-GEOD-26284	g25	T	0.1
ENSG00000257711	E-GEOD-26284	g26	T	0.3
ENSG00000257711	E-GEOD-26284	g30	T	0.1
ENSG00000257711	E-GEOD-26284	g32	T	0.1
ENSG00000257711	E-GEOD-26284	g37	T	0.1
ENSG00000257711	E-GEOD-26284	g41	T	0.2
