GeneID	g1	g2	g3	g4	g5	g6	g7	g8	g9	g10	g11	g12	g13	g14	g15	g16	g17	g18	g19	g20	g21	g22	g23	g24	g25	g26	g27	g28	g29	g30	g31	g32	g33	g34	g35	g36	g37	g38	g39	g40	g41	g42	g43	g44	g45	g46	g47	g48	g49	g50	g51	g52	g53	g54	g55	g56	g57	g58	g59	g60	g61	g62	g63	g64	g65	g66	g67	g68	g69	g70	g71	g72	g73	g74	g75	g76	g77	g78	g79
ENSG00000201292	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000222460	3	0.1	6	2	8	3	4	2	2	4	2	0.8	2	0.4	6	4	1	3	0	0.2	0.7	0	3	1	0.3	0.1	0.4	0.8	3	0.3	6	3	0.2	0.7	0.1	0.9	0.3	0	6	0	0.2	0.8	0	0.3	3	0	4	0	0.3	5	3	8	0	2	3	0.3	0.6	2	2	0.6	2	1	0.2	0	3	3	8	2	6	3	5	0.1	3	0	0.2	0.9	4	0.3	1
ENSG00000131652	1	36	4	4	46	5	72	24	6	10	6	17	75	3	16	3	24	17	24	65	84	2	3	6	17	5	7	67	5	14	17	109	1	18	0.9	41	60	1	4	0.5	36	37	69	9	8	70	2	5	3	9	10	9	6	10	0.7	14	8	19	7	12	5	61	10	14	11	50	2	7	4	4	20	0.8	3	25	11	9	11	28	26
ENSG00000107185	1	7	3	0	10	0	18	7	0	0	0	11	9	10	10	10	9	10	12	7	8	0.6	2	3	10	11	10	6	8	8	10	3	0	5	0.5	5	26	0	2	0	7	7	9	4	0	7	2	11	0.6	2	6	5	4	0	0.6	5	0	6	0	11	0	10	9	9	11	6	1	4	8	0	0	0	1	9	6	16	2	10	7
ENSG00000224995	0	0	0	0	0.1	0.1	0.1	0	0	0	0	0.3	0	0	0.4	0	0	0.2	0	0	0	0	0.1	0	0	0	0	0	0	0	0.3	0	0	0	0	0.4	0.1	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0.1	0	0	0.2	0.1	0.1	0	0	0	0	0	0	0.1	0.1	1	0	0	0.1	0	0	0.1	0	0	0	0	0.1	0
ENSG00000268794	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000248449	2	0	0	0.2	0.2	2	0	0.9	2	0.2	1	0	1	0.1	0.2	2	0.4	0	0.1	0	0.5	0	0	0	0.1	0	0	3	0.3	0.1	0.1	0.1	0	0	0	0.4	0	0	0	0	0.1	0.1	0.2	0.2	0.1	0	0.3	0	0.2	0	0.4	0.9	0.1	1	0.4	0.1	0	3	1	0.1	1	0.4	0.1	0.2	0.2	0	0.3	0.2	0.7	2	0.6	0	2	0.1	0	0.2	0	0	0.4
ENSG00000256967	0	0	1	0	0	0	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9	0	0	0.5	0	0	0	0	0	0.5	0	1	0	0	0	0.4	0	0	0.2	0	0	0.4	0	0	0	0	0	0	0	0	0	2	0	0.5	0.4	0	0.1	0.5	0	0	0	0	0	0
ENSG00000119314	5	23	4	9	38	12	14	15	7	5	9	23	22	12	31	10	100	17	21	331	150	1	9	46	16	8	26	42	22	45	51	49	3	52	3	7	143	4	4	4	190	47	90	14	24	107	5	59	6	17	64	24	49	12	6	46	66	59	14	143	16	33	16	17	29	14	4	23	26	25	91	2	5	42	31	9	5	104	20
ENSG00000264183	164	0	91	0	113	0	0	163	0	0	0	0	0	0	0	0	97	0	0	0	0	0	38	0	0	0	0	181	0	0	0	0	0	0	0	0	0	0	133	0	86	717	0	0	1428	0	169	0	0	0	0	14	0	0	0	0	0	10	0	0	16	0	0	0	0	127	152	0	0	9	0	0	100	0	0	0	288	0	155
ENSG00000232952	0	0.3	0	0	0.1	0	0.2	0.3	0.2	0	0.2	1	0	1	0	0	0.1	0.4	0	0.2	0.3	0	0	1	0.3	0.2	0.4	0.3	0.1	0.8	0	0	0	0.5	0.1	0.2	0.3	0	0	0.1	0.4	0.1	0.9	0.4	0.3	0	0.1	0.9	0	0.1	0.1	0	0.7	0.4	0	1	0.2	0.4	0.2	0.5	0	0.1	1	0.1	0.3	0.3	0.1	0.4	0	0	0	0.1	0.1	0	1	0.4	0	0.2	0.5
ENSG00000225877	0	0	0	0	0	0.2	0	0	0	0	0.1	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0.2	0	0	0	0	0	0	0.1	0	0	0.3	0	0	0	0	0.4	0	0	0	0	0	0	0	0	0
ENSG00000230830	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000196652	0.7	4	1	2	2	4	3	3	3	3	8	6	2	7	4	7	3	3	6	6	3	0.5	2	9	5	7	5	3	4	8	4	2	0.7	8	0.4	3	5	0.7	2	0.4	5	2	5	6	2	3	1	5	0.7	4	4	3	7	5	1	5	2	7	4	6	3	4	6	4	3	3	1	4	2	4	3	0.3	0.8	4	5	14	3	3	3
ENSG00000100568	1	74	2	7	3	9	4	4	13	18	37	21	0.6	44	5	9	7	8	21	9	7	1	2	8	33	74	31	6	4	24	7	2	2	14	0.6	7	14	0.5	2	0.8	5	10	9	38	8	30	2	19	1	2	5	34	33	14	0.6	52	6	9	15	27	5	5	49	44	0	5	2	6	1	5	6	0.5	3	22	24	31	1	7	4
ENSG00000201231	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0
ENSG00000249913	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000108468	0.9	124	0.7	2	3	5	5	7	6	1	18	19	4	31	2	4	11	9	74	12	21	0.7	0.8	7	38	134	21	7	3	37	2	6	2	21	0.8	16	16	0.7	1	0.8	16	6	40	17	4	41	0.8	39	2	1	3	5	34	8	0.8	81	3	8	6	22	5	13	35	33	8	3	0.9	3	7	2	3	0.5	2	18	20	42	0.8	9	4
ENSG00000176566	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.6	0	0	0	0.2	0	0	0	0	0	0	0	0	0	0.4	0	0	0	0	0.2	0	0	0	0	0	0	0	0	0	0	0.2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0.3	0	0
ENSG00000236377	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0.1	0	0.1	0.1	0	0	0	0	0	0	0.1	0	0.1	0	0	0	0	0	0.1	0.2	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.2	0	0	0	0	0	0	0	0	0	0.2	0	0	0	0.1
ENSG00000265161	629	0	724	0	0	0	19	3188	0	0	0	0	0	0	0	0	747	8707	0	0	0	0	4767	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	3183	0	2	6875	56	0	49234	0	4883	8	0	0.1	294	101	54	0	0	0	0	169	0	0	303	0	0	0	12	2345	4343	0	0	0	0	606	1	0	0	3768	7064	0	3
ENSG00000235430	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000253634	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000248165	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5	0	0	0.3	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1
ENSG00000189132	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000259464	0	0	0	0	0.6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.2	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000264788	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000252268	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000228135	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0.1
ENSG00000260105	0	0	0	0.1	9	0	0	0	0	0	0	0	0	0	1	0	0	3	0	0	0.2	0	0	0	0	0	0	0.4	0	0	0.8	0.2	0	0	0	0	0	0	0	0	0	0.1	0.1	0	0.1	0.1	0	0	0	0	0	0.2	0	0	0	0	0	0.2	0	0	0	0	0.1	0	3	0.1	0.7	0	0	0	0	0	0.1	0	0	0	0	2	0
