Source Name	Characteristics[organism]	Term Source REF	Term Accession Number	Characteristics[sex]	Term Source REF	Term Accession Number	Characteristics[cell line]	Term Source REF	Term Accession Number	Characteristics[cellular component]	Term Source REF	Term Accession Number	Characteristics[cell type]	Term Source REF	Term Accession Number	Characteristics[karyotype]	Term Source REF	Term Accession Number	Characteristics[biosource provider]	Comment[labversion]	Comment[replicate description]	Comment[Sample_source_name]	Comment[localization description]	Comment[labexpid - 2]	Comment[labexpid - 1]	Comment[compound treatment]	Comment[cell lineage]	Comment[biorep]	Comment[replicate - 2]	Comment[Sample_title]	Comment[Sample_characteristics]	Comment[replicate - 1]	Characteristics[disease]	Term Source REF	Term Accession Number	Characteristics[organism part]	Term Source REF	Term Accession Number	Protocol REF	Term Source REF	Protocol REF	Term Source REF	Extract Name	Material Type	Comment[LIBRARY_SELECTION]	Comment[Material Type from GEO]	Comment[LIBRARY_SOURCE]	Comment[INSTRUMENT_MODEL]	Comment[LIBRARY_STRATEGY]	Comment[rnaextract description]	Assay Name	Technology Type	Comment[Platform_title]	Comment[readtype]	Comment[readtype description]	Comment[spikeinpool]	Comment[datatype]	Comment[ENA_EXPERIMENT]	Comment[datatype description]	Factor Value[cell line]	Term Source REF	Term Accession Number	Factor Value[cellular component]	Term Source REF	Term Accession Number	Factor Value[RNA]	Term Source REF	Term Accession Number	Protocol REF	Term Source REF	Scan Name	Comment[ENA_RUN]	Comment[FASTQ_URI]	Comment[FASTQ_URI]	Derived Array Data File	Comment[Derived ArrayExpress FTP file]
GSM767844 1	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606				K562	http://www.ebi.ac.uk/efo/	EFO_0002067	nucleus	http://purl.obolibrary.org/obo/	GO_0005634							ATCC	iIDR	tier 1	K562	Large membrane bound part of cell containing chromosomes and the bulk of the cell's DNA	LID9195	LID9195,LID9196,LID9195,LID9196			001N	1	CSHL_RnaSeq_K562_nucleus_longNonPolyA		1,2	chronic myelogenous leukemia (CML)	http://www.ebi.ac.uk/efo/	EFO_0000339				P-GSE26284-11	ArrayExpress	P-GSE26284-12	ArrayExpress	GSM767844 extract 1	long non-polyA RNA	cDNA	nuclear RNA	transcriptomic	Illumina Genome Analyzer IIx	RNA-Seq	Poly(A)- RNA longer than 200 nt	GSM767844	sequencing assay	Illumina Genome Analyzer IIx (Homo sapiens)	2x76D	Paired 76 nt directed reads	Nist14	RnaSeq	SRX085294	Sequencing analysis of RNA expression	K562	http://www.ebi.ac.uk/efo/	EFO_0002067	nucleus	http://purl.obolibrary.org/obo/	GO_0005634	long non-polyA RNA	http://www.ebi.ac.uk/efo/	EFO_0005018	P-GSE26284-7	ArrayExpress	SRR317042	SRR317042	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR317/SRR317042/SRR317042_1.fastq.gz	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR317/SRR317042/SRR317042_2.fastq.gz	GSM767844_wgEncodeCshlLongRnaSeqK562NucleusPamProtocolRep1.pdf	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-26284/E-GEOD-26284.processed.229.zip
GSM767844 1	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606				K562	http://www.ebi.ac.uk/efo/	EFO_0002067	nucleus	http://purl.obolibrary.org/obo/	GO_0005634							ATCC	iIDR	tier 1	K562	Large membrane bound part of cell containing chromosomes and the bulk of the cell's DNA	LID9195	LID9195,LID9196,LID9195,LID9196			001N	1	CSHL_RnaSeq_K562_nucleus_longNonPolyA		1,2	chronic myelogenous leukemia (CML)	http://www.ebi.ac.uk/efo/	EFO_0000339				P-GSE26284-11	ArrayExpress	P-GSE26284-12	ArrayExpress	GSM767844 extract 1	long non-polyA RNA	cDNA	nuclear RNA	transcriptomic	Illumina Genome Analyzer IIx	RNA-Seq	Poly(A)- RNA longer than 200 nt	GSM767844	sequencing assay	Illumina Genome Analyzer IIx (Homo sapiens)	2x76D	Paired 76 nt directed reads	Nist14	RnaSeq	SRX085294	Sequencing analysis of RNA expression	K562	http://www.ebi.ac.uk/efo/	EFO_0002067	nucleus	http://purl.obolibrary.org/obo/	GO_0005634	long non-polyA RNA	http://www.ebi.ac.uk/efo/	EFO_0005018	P-GSE26284-7	ArrayExpress	SRR317042	SRR317042	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR317/SRR317042/SRR317042_1.fastq.gz	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR317/SRR317042/SRR317042_2.fastq.gz	GSM767844_wgEncodeCshlLongRnaSeqK562NucleusPamProtocolRep2.pdf	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-26284/E-GEOD-26284.processed.229.zip
GSM767844 1	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606				K562	http://www.ebi.ac.uk/efo/	EFO_0002067	nucleus	http://purl.obolibrary.org/obo/	GO_0005634							ATCC	iIDR	tier 1	K562	Large membrane bound part of cell containing chromosomes and the bulk of the cell's DNA	LID9195	LID9195,LID9196,LID9195,LID9196			001N	1	CSHL_RnaSeq_K562_nucleus_longNonPolyA		1,2	chronic myelogenous leukemia (CML)	http://www.ebi.ac.uk/efo/	EFO_0000339				P-GSE26284-11	ArrayExpress	P-GSE26284-12	ArrayExpress	GSM767844 extract 1	long non-polyA RNA	cDNA	nuclear RNA	transcriptomic	Illumina Genome Analyzer IIx	RNA-Seq	Poly(A)- RNA longer than 200 nt	GSM767844	sequencing assay	Illumina Genome Analyzer IIx (Homo sapiens)	2x76D	Paired 76 nt directed reads	Nist14	RnaSeq	SRX085294	Sequencing analysis of RNA expression	K562	http://www.ebi.ac.uk/efo/	EFO_0002067	nucleus	http://purl.obolibrary.org/obo/	GO_0005634	long non-polyA RNA	http://www.ebi.ac.uk/efo/	EFO_0005018	P-GSE26284-7	ArrayExpress	SRR317042	SRR317042	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR317/SRR317042/SRR317042_1.fastq.gz	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR317/SRR317042/SRR317042_2.fastq.gz	GSM767844_wgEncodeCshlLongRnaSeqK562NucleusPamSpikeinsRep1.spikeins.bam	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-26284/E-GEOD-26284.processed.229.zip
GSM767844 1	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606				K562	http://www.ebi.ac.uk/efo/	EFO_0002067	nucleus	http://purl.obolibrary.org/obo/	GO_0005634							ATCC	iIDR	tier 1	K562	Large membrane bound part of cell containing chromosomes and the bulk of the cell's DNA	LID9195	LID9195,LID9196,LID9195,LID9196			001N	1	CSHL_RnaSeq_K562_nucleus_longNonPolyA		1,2	chronic myelogenous leukemia (CML)	http://www.ebi.ac.uk/efo/	EFO_0000339				P-GSE26284-11	ArrayExpress	P-GSE26284-12	ArrayExpress	GSM767844 extract 1	long non-polyA RNA	cDNA	nuclear RNA	transcriptomic	Illumina Genome Analyzer IIx	RNA-Seq	Poly(A)- RNA longer than 200 nt	GSM767844	sequencing assay	Illumina Genome Analyzer IIx (Homo sapiens)	2x76D	Paired 76 nt directed reads	Nist14	RnaSeq	SRX085294	Sequencing analysis of RNA expression	K562	http://www.ebi.ac.uk/efo/	EFO_0002067	nucleus	http://purl.obolibrary.org/obo/	GO_0005634	long non-polyA RNA	http://www.ebi.ac.uk/efo/	EFO_0005018	P-GSE26284-7	ArrayExpress	SRR317042	SRR317042	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR317/SRR317042/SRR317042_1.fastq.gz	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR317/SRR317042/SRR317042_2.fastq.gz	GSM767844_wgEncodeCshlLongRnaSeqK562NucleusPamSpikeinsRep2.spikeins.bam	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-26284/E-GEOD-26284.processed.230.zip
GSM767844 1	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606				K562	http://www.ebi.ac.uk/efo/	EFO_0002067	nucleus	http://purl.obolibrary.org/obo/	GO_0005634							ATCC	iIDR	tier 1	K562	Large membrane bound part of cell containing chromosomes and the bulk of the cell's DNA	LID9195	LID9195,LID9196,LID9195,LID9196			001N	1	CSHL_RnaSeq_K562_nucleus_longNonPolyA		1,2	chronic myelogenous leukemia (CML)	http://www.ebi.ac.uk/efo/	EFO_0000339				P-GSE26284-11	ArrayExpress	P-GSE26284-12	ArrayExpress	GSM767844 extract 1	long non-polyA RNA	cDNA	nuclear RNA	transcriptomic	Illumina Genome Analyzer IIx	RNA-Seq	Poly(A)- RNA longer than 200 nt	GSM767844	sequencing assay	Illumina Genome Analyzer IIx (Homo sapiens)	2x76D	Paired 76 nt directed reads	Nist14	RnaSeq	SRX085294	Sequencing analysis of RNA expression	K562	http://www.ebi.ac.uk/efo/	EFO_0002067	nucleus	http://purl.obolibrary.org/obo/	GO_0005634	long non-polyA RNA	http://www.ebi.ac.uk/efo/	EFO_0005018	P-GSE26284-7	ArrayExpress	SRR317042	SRR317042	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR317/SRR317042/SRR317042_1.fastq.gz	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR317/SRR317042/SRR317042_2.fastq.gz	GSM767844_wgEncodeCshlLongRnaSeqK562NucleusPamTranscriptDeNovo.gtf	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-26284/E-GEOD-26284.processed.230.zip
GSM767844 1	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606				K562	http://www.ebi.ac.uk/efo/	EFO_0002067	nucleus	http://purl.obolibrary.org/obo/	GO_0005634							ATCC	iIDR	tier 1	K562	Large membrane bound part of cell containing chromosomes and the bulk of the cell's DNA	LID9195	LID9195,LID9196,LID9195,LID9196			001N	1	CSHL_RnaSeq_K562_nucleus_longNonPolyA		1,2	chronic myelogenous leukemia (CML)	http://www.ebi.ac.uk/efo/	EFO_0000339				P-GSE26284-11	ArrayExpress	P-GSE26284-12	ArrayExpress	GSM767844 extract 1	long non-polyA RNA	cDNA	nuclear RNA	transcriptomic	Illumina Genome Analyzer IIx	RNA-Seq	Poly(A)- RNA longer than 200 nt	GSM767844	sequencing assay	Illumina Genome Analyzer IIx (Homo sapiens)	2x76D	Paired 76 nt directed reads	Nist14	RnaSeq	SRX085294	Sequencing analysis of RNA expression	K562	http://www.ebi.ac.uk/efo/	EFO_0002067	nucleus	http://purl.obolibrary.org/obo/	GO_0005634	long non-polyA RNA	http://www.ebi.ac.uk/efo/	EFO_0005018	P-GSE26284-7	ArrayExpress	SRR317042	SRR317042	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR317/SRR317042/SRR317042_1.fastq.gz	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR317/SRR317042/SRR317042_2.fastq.gz	GSM767844_wgEncodeCshlLongRnaSeqK562NucleusPamTranscriptGencV7.gtf	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-26284/E-GEOD-26284.processed.230.zip
GSM767844 1	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606				K562	http://www.ebi.ac.uk/efo/	EFO_0002067	nucleus	http://purl.obolibrary.org/obo/	GO_0005634							ATCC	iIDR	tier 1	K562	Large membrane bound part of cell containing chromosomes and the bulk of the cell's DNA	LID9195	LID9195,LID9196,LID9195,LID9196			001N	1	CSHL_RnaSeq_K562_nucleus_longNonPolyA		1,2	chronic myelogenous leukemia (CML)	http://www.ebi.ac.uk/efo/	EFO_0000339				P-GSE26284-11	ArrayExpress	P-GSE26284-12	ArrayExpress	GSM767844 extract 1	long non-polyA RNA	cDNA	nuclear RNA	transcriptomic	Illumina Genome Analyzer IIx	RNA-Seq	Poly(A)- RNA longer than 200 nt	GSM767844	sequencing assay	Illumina Genome Analyzer IIx (Homo sapiens)	2x76D	Paired 76 nt directed reads	Nist14	RnaSeq	SRX085294	Sequencing analysis of RNA expression	K562	http://www.ebi.ac.uk/efo/	EFO_0002067	nucleus	http://purl.obolibrary.org/obo/	GO_0005634	long non-polyA RNA	http://www.ebi.ac.uk/efo/	EFO_0005018	P-GSE26284-7	ArrayExpress	SRR317043	SRR317043	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR317/SRR317043/SRR317043_1.fastq.gz	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR317/SRR317043/SRR317043_2.fastq.gz		
GSM767845 1	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606				SK-N-SH_RA	http://www.ebi.ac.uk/efo/	EFO_0002802	whole cell	http://purl.obolibrary.org/obo/	GO_0005623							ATCC	iIDR	tier 1	SK-N-SH_RA		LID9003	LID9003,LID9011,LID9003,LID9011	retinoic acid		019WC	1	CSHL_RnaSeq_SK-N-SH_RA_cell_longNonPolyA	(Biedler et al. Morphology and Growth Tumorigenicity and Cytogenetics of Human Neuroblastoma Cells in Continuous Culture. Cancer Research 33 2643-2652 November 1973.)	1,2	neuroblastoma	http://www.ebi.ac.uk/efo/	EFO_0000621	brain	http://purl.obolibrary.org/obo/	UBERON_0000955	P-GSE26284-15	ArrayExpress	P-GSE26284-12	ArrayExpress	GSM767845 extract 1	long non-polyA RNA	cDNA	total RNA	transcriptomic	Illumina Genome Analyzer IIx	RNA-Seq	Poly(A)- RNA longer than 200 nt	GSM767845	sequencing assay	Illumina Genome Analyzer IIx (Homo sapiens)	2x76D	Paired 76 nt directed reads	Nist14	RnaSeq	SRX085295	Sequencing analysis of RNA expression	SK-N-SH_RA	http://www.ebi.ac.uk/efo/	EFO_0002802	whole cell	http://purl.obolibrary.org/obo/	GO_0005623	long non-polyA RNA	http://www.ebi.ac.uk/efo/	EFO_0005018	P-GSE26284-7	ArrayExpress	SRR317044	SRR317044	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR317/SRR317044/SRR317044_1.fastq.gz	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR317/SRR317044/SRR317044_2.fastq.gz	GSM767845_hg19_wgEncodeCshlLongRnaSeqSknshraCellPamExonsDeNovo.gff	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-26284/E-GEOD-26284.processed.314.zip
GSM767845 1	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606				SK-N-SH_RA	http://www.ebi.ac.uk/efo/	EFO_0002802	whole cell	http://purl.obolibrary.org/obo/	GO_0005623							ATCC	iIDR	tier 1	SK-N-SH_RA		LID9003	LID9003,LID9011,LID9003,LID9011	retinoic acid		019WC	1	CSHL_RnaSeq_SK-N-SH_RA_cell_longNonPolyA	(Biedler et al. Morphology and Growth Tumorigenicity and Cytogenetics of Human Neuroblastoma Cells in Continuous Culture. Cancer Research 33 2643-2652 November 1973.)	1,2	neuroblastoma	http://www.ebi.ac.uk/efo/	EFO_0000621	brain	http://purl.obolibrary.org/obo/	UBERON_0000955	P-GSE26284-15	ArrayExpress	P-GSE26284-12	ArrayExpress	GSM767845 extract 1	long non-polyA RNA	cDNA	total RNA	transcriptomic	Illumina Genome Analyzer IIx	RNA-Seq	Poly(A)- RNA longer than 200 nt	GSM767845	sequencing assay	Illumina Genome Analyzer IIx (Homo sapiens)	2x76D	Paired 76 nt directed reads	Nist14	RnaSeq	SRX085295	Sequencing analysis of RNA expression	SK-N-SH_RA	http://www.ebi.ac.uk/efo/	EFO_0002802	whole cell	http://purl.obolibrary.org/obo/	GO_0005623	long non-polyA RNA	http://www.ebi.ac.uk/efo/	EFO_0005018	P-GSE26284-7	ArrayExpress	SRR317044	SRR317044	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR317/SRR317044/SRR317044_1.fastq.gz	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR317/SRR317044/SRR317044_2.fastq.gz	GSM767845_hg19_wgEncodeCshlLongRnaSeqSknshraCellPamGeneDeNovoV2.gff	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-26284/E-GEOD-26284.processed.314.zip
GSM767845 1	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606				SK-N-SH_RA	http://www.ebi.ac.uk/efo/	EFO_0002802	whole cell	http://purl.obolibrary.org/obo/	GO_0005623							ATCC	iIDR	tier 1	SK-N-SH_RA		LID9003	LID9003,LID9011,LID9003,LID9011	retinoic acid		019WC	1	CSHL_RnaSeq_SK-N-SH_RA_cell_longNonPolyA	(Biedler et al. Morphology and Growth Tumorigenicity and Cytogenetics of Human Neuroblastoma Cells in Continuous Culture. Cancer Research 33 2643-2652 November 1973.)	1,2	neuroblastoma	http://www.ebi.ac.uk/efo/	EFO_0000621	brain	http://purl.obolibrary.org/obo/	UBERON_0000955	P-GSE26284-15	ArrayExpress	P-GSE26284-12	ArrayExpress	GSM767845 extract 1	long non-polyA RNA	cDNA	total RNA	transcriptomic	Illumina Genome Analyzer IIx	RNA-Seq	Poly(A)- RNA longer than 200 nt	GSM767845	sequencing assay	Illumina Genome Analyzer IIx (Homo sapiens)	2x76D	Paired 76 nt directed reads	Nist14	RnaSeq	SRX085295	Sequencing analysis of RNA expression	SK-N-SH_RA	http://www.ebi.ac.uk/efo/	EFO_0002802	whole cell	http://purl.obolibrary.org/obo/	GO_0005623	long non-polyA RNA	http://www.ebi.ac.uk/efo/	EFO_0005018	P-GSE26284-7	ArrayExpress	SRR317044	SRR317044	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR317/SRR317044/SRR317044_1.fastq.gz	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR317/SRR317044/SRR317044_2.fastq.gz	GSM767845_hg19_wgEncodeCshlLongRnaSeqSknshraCellPamTranscriptDeNovoV2.gtf	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-26284/E-GEOD-26284.processed.314.zip
GSM767845 1	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606				SK-N-SH_RA	http://www.ebi.ac.uk/efo/	EFO_0002802	whole cell	http://purl.obolibrary.org/obo/	GO_0005623							ATCC	iIDR	tier 1	SK-N-SH_RA		LID9003	LID9003,LID9011,LID9003,LID9011	retinoic acid		019WC	1	CSHL_RnaSeq_SK-N-SH_RA_cell_longNonPolyA	(Biedler et al. Morphology and Growth Tumorigenicity and Cytogenetics of Human Neuroblastoma Cells in Continuous Culture. Cancer Research 33 2643-2652 November 1973.)	1,2	neuroblastoma	http://www.ebi.ac.uk/efo/	EFO_0000621	brain	http://purl.obolibrary.org/obo/	UBERON_0000955	P-GSE26284-15	ArrayExpress	P-GSE26284-12	ArrayExpress	GSM767845 extract 1	long non-polyA RNA	cDNA	total RNA	transcriptomic	Illumina Genome Analyzer IIx	RNA-Seq	Poly(A)- RNA longer than 200 nt	GSM767845	sequencing assay	Illumina Genome Analyzer IIx (Homo sapiens)	2x76D	Paired 76 nt directed reads	Nist14	RnaSeq	SRX085295	Sequencing analysis of RNA expression	SK-N-SH_RA	http://www.ebi.ac.uk/efo/	EFO_0002802	whole cell	http://purl.obolibrary.org/obo/	GO_0005623	long non-polyA RNA	http://www.ebi.ac.uk/efo/	EFO_0005018	P-GSE26284-7	ArrayExpress	SRR317044	SRR317044	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR317/SRR317044/SRR317044_1.fastq.gz	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR317/SRR317044/SRR317044_2.fastq.gz	GSM767845_wgEncodeCshlLongRnaSeqSknshraCellLongnonpolyaMinusRawSigRep1.bigWig	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-26284/E-GEOD-26284.processed.314.zip
GSM767845 1	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606				SK-N-SH_RA	http://www.ebi.ac.uk/efo/	EFO_0002802	whole cell	http://purl.obolibrary.org/obo/	GO_0005623							ATCC	iIDR	tier 1	SK-N-SH_RA		LID9003	LID9003,LID9011,LID9003,LID9011	retinoic acid		019WC	1	CSHL_RnaSeq_SK-N-SH_RA_cell_longNonPolyA	(Biedler et al. Morphology and Growth Tumorigenicity and Cytogenetics of Human Neuroblastoma Cells in Continuous Culture. Cancer Research 33 2643-2652 November 1973.)	1,2	neuroblastoma	http://www.ebi.ac.uk/efo/	EFO_0000621	brain	http://purl.obolibrary.org/obo/	UBERON_0000955	P-GSE26284-15	ArrayExpress	P-GSE26284-12	ArrayExpress	GSM767845 extract 1	long non-polyA RNA	cDNA	total RNA	transcriptomic	Illumina Genome Analyzer IIx	RNA-Seq	Poly(A)- RNA longer than 200 nt	GSM767845	sequencing assay	Illumina Genome Analyzer IIx (Homo sapiens)	2x76D	Paired 76 nt directed reads	Nist14	RnaSeq	SRX085295	Sequencing analysis of RNA expression	SK-N-SH_RA	http://www.ebi.ac.uk/efo/	EFO_0002802	whole cell	http://purl.obolibrary.org/obo/	GO_0005623	long non-polyA RNA	http://www.ebi.ac.uk/efo/	EFO_0005018	P-GSE26284-7	ArrayExpress	SRR317044	SRR317044	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR317/SRR317044/SRR317044_1.fastq.gz	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR317/SRR317044/SRR317044_2.fastq.gz	GSM767845_wgEncodeCshlLongRnaSeqSknshraCellLongnonpolyaMinusRawSigRep2.bigWig	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-26284/E-GEOD-26284.processed.314.zip
GSM767845 1	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606				SK-N-SH_RA	http://www.ebi.ac.uk/efo/	EFO_0002802	whole cell	http://purl.obolibrary.org/obo/	GO_0005623							ATCC	iIDR	tier 1	SK-N-SH_RA		LID9003	LID9003,LID9011,LID9003,LID9011	retinoic acid		019WC	1	CSHL_RnaSeq_SK-N-SH_RA_cell_longNonPolyA	(Biedler et al. Morphology and Growth Tumorigenicity and Cytogenetics of Human Neuroblastoma Cells in Continuous Culture. Cancer Research 33 2643-2652 November 1973.)	1,2	neuroblastoma	http://www.ebi.ac.uk/efo/	EFO_0000621	brain	http://purl.obolibrary.org/obo/	UBERON_0000955	P-GSE26284-15	ArrayExpress	P-GSE26284-12	ArrayExpress	GSM767845 extract 1	long non-polyA RNA	cDNA	total RNA	transcriptomic	Illumina Genome Analyzer IIx	RNA-Seq	Poly(A)- RNA longer than 200 nt	GSM767845	sequencing assay	Illumina Genome Analyzer IIx (Homo sapiens)	2x76D	Paired 76 nt directed reads	Nist14	RnaSeq	SRX085295	Sequencing analysis of RNA expression	SK-N-SH_RA	http://www.ebi.ac.uk/efo/	EFO_0002802	whole cell	http://purl.obolibrary.org/obo/	GO_0005623	long non-polyA RNA	http://www.ebi.ac.uk/efo/	EFO_0005018	P-GSE26284-7	ArrayExpress	SRR317044	SRR317044	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR317/SRR317044/SRR317044_1.fastq.gz	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR317/SRR317044/SRR317044_2.fastq.gz	GSM767845_wgEncodeCshlLongRnaSeqSknshraCellLongnonpolyaPlusRawSigRep1.bigWig	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-26284/E-GEOD-26284.processed.315.zip
GSM767845 1	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606				SK-N-SH_RA	http://www.ebi.ac.uk/efo/	EFO_0002802	whole cell	http://purl.obolibrary.org/obo/	GO_0005623							ATCC	iIDR	tier 1	SK-N-SH_RA		LID9003	LID9003,LID9011,LID9003,LID9011	retinoic acid		019WC	1	CSHL_RnaSeq_SK-N-SH_RA_cell_longNonPolyA	(Biedler et al. Morphology and Growth Tumorigenicity and Cytogenetics of Human Neuroblastoma Cells in Continuous Culture. Cancer Research 33 2643-2652 November 1973.)	1,2	neuroblastoma	http://www.ebi.ac.uk/efo/	EFO_0000621	brain	http://purl.obolibrary.org/obo/	UBERON_0000955	P-GSE26284-15	ArrayExpress	P-GSE26284-12	ArrayExpress	GSM767845 extract 1	long non-polyA RNA	cDNA	total RNA	transcriptomic	Illumina Genome Analyzer IIx	RNA-Seq	Poly(A)- RNA longer than 200 nt	GSM767845	sequencing assay	Illumina Genome Analyzer IIx (Homo sapiens)	2x76D	Paired 76 nt directed reads	Nist14	RnaSeq	SRX085295	Sequencing analysis of RNA expression	SK-N-SH_RA	http://www.ebi.ac.uk/efo/	EFO_0002802	whole cell	http://purl.obolibrary.org/obo/	GO_0005623	long non-polyA RNA	http://www.ebi.ac.uk/efo/	EFO_0005018	P-GSE26284-7	ArrayExpress	SRR317044	SRR317044	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR317/SRR317044/SRR317044_1.fastq.gz	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR317/SRR317044/SRR317044_2.fastq.gz	GSM767845_wgEncodeCshlLongRnaSeqSknshraCellLongnonpolyaPlusRawSigRep2.bigWig	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-26284/E-GEOD-26284.processed.315.zip
GSM767845 1	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606				SK-N-SH_RA	http://www.ebi.ac.uk/efo/	EFO_0002802	whole cell	http://purl.obolibrary.org/obo/	GO_0005623							ATCC	iIDR	tier 1	SK-N-SH_RA		LID9003	LID9003,LID9011,LID9003,LID9011	retinoic acid		019WC	1	CSHL_RnaSeq_SK-N-SH_RA_cell_longNonPolyA	(Biedler et al. Morphology and Growth Tumorigenicity and Cytogenetics of Human Neuroblastoma Cells in Continuous Culture. Cancer Research 33 2643-2652 November 1973.)	1,2	neuroblastoma	http://www.ebi.ac.uk/efo/	EFO_0000621	brain	http://purl.obolibrary.org/obo/	UBERON_0000955	P-GSE26284-15	ArrayExpress	P-GSE26284-12	ArrayExpress	GSM767845 extract 1	long non-polyA RNA	cDNA	total RNA	transcriptomic	Illumina Genome Analyzer IIx	RNA-Seq	Poly(A)- RNA longer than 200 nt	GSM767845	sequencing assay	Illumina Genome Analyzer IIx (Homo sapiens)	2x76D	Paired 76 nt directed reads	Nist14	RnaSeq	SRX085295	Sequencing analysis of RNA expression	SK-N-SH_RA	http://www.ebi.ac.uk/efo/	EFO_0002802	whole cell	http://purl.obolibrary.org/obo/	GO_0005623	long non-polyA RNA	http://www.ebi.ac.uk/efo/	EFO_0005018	P-GSE26284-7	ArrayExpress	SRR317044	SRR317044	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR317/SRR317044/SRR317044_1.fastq.gz	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR317/SRR317044/SRR317044_2.fastq.gz	GSM767845_wgEncodeCshlLongRnaSeqSknshraCellPamContigs.bedRnaElements	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-26284/E-GEOD-26284.processed.315.zip
