Gene ID	Gene Name	g49	g10	g42	g18	g30	g39	g20	g4	g70	g1	g41	g52	g33	g45	g76	g28	g57	g51	g37	g35	g31	g80	g24	g21	g9	g16	g40	g32	g59	g29	g44	g22	g5	g69	g6	g43	g72	g12	g7	g60	g73	g3	g26	g48	g19	g27	g78	g62	g77	g67	g8	g53	g54	g34	g68	g13	g25	g79	g2	g61	g74	g15	g23	g17	g46	g64	g75	g81	g66	g63	g58	g65	g47	g11	g14	g38	g55	g50	g56
ENSG00000009307	CSDE1	18,26,33,41,48	33,34,34,35,36	32,32,42,52,55	46,49,53,57,60	72,74,76,78,79	23,24,24,25,26	43,57,70,84,97	47,50,54,57,60	55,59,63,66,70	41,42,42,43,44	63,68,74,79,85	232,238,244,250,256	45,45,45,45,45	60,71,83,95,106	63,70,77,84,91	38,38,38,38,38	49,53,53,54,54	42,42,43,44,44	35,36,36,37,38	133,133,134,134,134	37,45,52,59,67	55,55,55,55,55	248,258,269,280,291	45,51,58,64,70	67,73,80,87,94	53,55,57,58,60	31,31,31,31,31	9,11,12,14,15	117,121,126,130,134	28,56,84,109,134	37,37,39,41,41	32,32,32,32,32	16,16,16,17,17	69,69,69,69,69	96,109,122,134,147	92,92,92,92,92	64,64,64,64,64	155,175,196,216,237	24,25,27,29,31	76,76,76,76,76	24,24,25,26,27	32,33,35,37,39	79,81,83,84,86	35,35,35,35,35	45,48,52,55,59	78,82,86,96,105	47,51,55,60,64	17,21,24,27,31	15,15,15,15,15	122,132,143,153,164	40,43,45,48,50	83,117,150,184,217	77,82,88,93,98	116,123,131,138,146	37,38,38,39,39	5,12,19,26,33	74,76,78,80,82	38,38,38,38,39	307,312,317,322,327	86,87,87,88,89	14,17,19,22,24	42,47,52,56,61	28,30,33,35,38	40,44,48,52,56	21,22,23,24,25	56,61,65,70,74	104,118,132,146,159	30,30,30,30,31	25,28,31,34,37	134,135,135,135,136	82,83,85,86,88	26,29,33,37,41	29,29,30,31,32	122,133,144,155,165	123,129,136,142,149	62,73,84,94,105	21,22,24,25,27	103,117,132,146,161	585,607,630,652,675
ENSG00000009335	UBE3C	38,43,49,54,59	14,15,15,16,17	6,7,7,8,8	20,21,23,24,25	20,20,21,21,21	31,33,35,36,38	18,19,19,19,20	16,16,17,17,17	16,16,17,17,17	16,16,16,17,17	14,15,15,15,16	19,19,20,20,20	9,9,9,9,9	18,18,18,18,18	19,20,20,20,20	8,8,8,8,8	7,7,8,8,9	20,20,20,20,20	5,5,6,7,7	9,9,9,9,9	15,18,21,25,28	7,7,7,7,7	27,30,32,35,38	11,12,12,13,13	17,17,17,17,17	20,20,20,21,21	9,9,9,9,9	9,9,10,11,11	18,19,19,19,19	23,28,33,33,33	6,7,7,8,8	5,5,5,5,5	5,5,5,5,5	17,17,17,17,17	18,19,19,19,19	13,13,13,13,13	10,10,10,10,10	20,20,20,21,21	9,9,9,10,10	33,33,33,33,33	3,3,3,3,3	16,16,17,17,17	25,25,26,26,27	5,5,5,5,5	10,10,10,10,10	28,29,29,32,35	10,10,11,12,12	11,12,13,13,14	29,29,29,29,29	19,19,20,20,20	11,12,12,12,13	23,25,26,28,29	9,12,15,18,21	15,18,20,23,25	11,11,11,11,11	7,7,8,8,9	15,16,17,18,19	7,7,7,7,7	15,15,16,16,16	21,21,21,22,22	10,11,11,11,11	17,18,19,20,22	18,20,23,25,28	15,16,16,17,18	15,16,16,16,17	13,14,14,15,15	15,15,15,15,15	3,4,4,4,4	10,10,11,12,13	25,25,25,25,25	20,20,20,21,21	18,18,19,19,20	13,13,14,14,15	21,22,23,23,24	18,19,19,19,20	19,20,22,23,25	19,19,19,20,20	35,35,36,36,37	21,21,21,21,21
ENSG00000009413	REV3L	6,10,14,18,23	3,3,4,4,4	2,2,2,2,2	3,3,3,3,3	5,5,5,5,5	9,9,9,9,9	2,2,2,3,3	2,2,2,3,3	12,13,14,15,16	22,23,24,25,25	6,6,7,7,7	6,6,6,6,7	3,3,3,3,3	7,9,10,11,12	7,8,9,9,10	1,1,1,1,1	4,4,4,4,4	6,6,6,6,7	2,2,2,2,2	6,6,6,6,6	8,9,10,11,12	8,8,8,8,8	19,20,20,21,21	0.7,0.8,0.9,0.9,1	12,26,39,53,66	13,13,13,14,14	0.8,0.8,0.8,0.8,0.8	1,1,2,2,2	6,7,7,8,8	2,4,5,7,9	5,5,5,5,5	3,3,3,3,3	3,3,3,3,3	3,3,3,3,3	12,14,16,18,20	1,1,1,1,1	10,10,10,10,10	8,8,8,8,8	3,3,4,4,5	3,3,3,3,3	3,3,3,4,4	20,20,20,20,20	4,4,4,4,4	1,1,1,1,1	4,4,4,5,5	2,3,3,3,4	3,3,3,3,4	2,3,3,4,5	7,7,7,7,7	22,24,26,28,30	6,7,7,7,7	5,7,10,13,16	8,8,9,10,10	6,6,6,7,7	22,22,23,23,23	2,2,3,3,4	3,4,4,4,4	9,9,9,10,10	6,6,6,6,6	9,9,9,9,10	0.7,0.7,0.8,0.8,0.8	7,8,9,10,12	15,15,15,15,16	2,2,2,2,2	1,1,1,1,1	3,3,3,3,3	12,14,16,18,19	3,3,3,3,3	3,4,4,4,4	13,14,15,16,18	23,24,24,24,25	3,3,3,4,4	29,29,29,29,29	12,13,13,14,14	11,12,12,13,14	5,5,5,5,6	6,7,8,8,9	2,2,3,3,3	13,13,13,14,14
ENSG00000009694	TENM1	3,4,5,6,7	0,0,0,0,0	0,0,0,0.1,0.1	0,0,0,0,0	0,0,0,0,0	2,3,3,3,4	0.9,1,2,2,3	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	1,2,2,2,2	0.2,0.2,0.2,0.2,0.2	0,0,0,0,0	0,0,0,0,0	0.2,0.2,0.2,0.2,0.2	2,2,2,2,2	0.3,0.3,0.4,0.5,0.5	0,0,0,0,0.1	0.4,0.4,0.5,0.6,0.7	0,0,0,0,0	0,0,0.1,0.1,0.1	0,0,0,0,0	3,4,5,6,7	0.4,0.4,0.4,0.4,0.4	0,0,0,0,0	0.1,0.1,0.2,0.2,0.2	0,0,0,0,0	0,0,0,0,0	1,1,1,2,2	0,0.1,0.1,0.2,0.3	0.1,0.1,0.1,0.1,0.2	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0,0,0,0,0	0.5,0.5,0.5,0.5,0.5	2,2,2,2,2	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0.3,0.3,0.3,0.3,0.3	0.1,0.1,0.1,0.1,0.2	0,0,0,0,0	0.2,0.2,0.2,0.2,0.2	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	3,3,3,3,3	6,6,6,7,7	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	2,3,4,5,5	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0,0,0,0,0	6,7,8,9,9	0,0,0,0,0	0,0,0,0.1,0.1	0,0,0,0,0	0,0,0.1,0.1,0.1	4,6,8,9,11	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	2,3,3,4,4	0,0,0,0,0	9,13,16,20,23	0,0,0,0,0	0,0,0.1,0.1,0.1	0.1,0.1,0.2,0.2,0.2	6,7,8,9,10	0,0,0,0,0.1	0,0,0,0,0	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1
ENSG00000009709	PAX7	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.2,0.2,0.3,0.4,0.4	0,0,0,0,0	0,0,0,0,0	1,1,1,1,1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.2,0.2,0.2,0.2,0.2	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.6,0.7,0.8,0.9,1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSG00000009724	MASP2	3,3,3,3,3	0,0.3,0.6,0.9,1	3,3,3,3,3	0.8,0.8,0.8,0.8,0.9	0.4,0.5,0.5,0.6,0.6	4,5,6,7,8	0.3,0.3,0.3,0.4,0.4	0.1,0.1,0.2,0.3,0.3	0.9,0.9,1,1,1	4,4,4,4,5	1,1,1,1,1	1,1,1,1,1	0.1,0.1,0.1,0.1,0.1	0.7,0.7,0.7,0.7,0.7	1,1,1,1,1	3,3,3,3,3	0.4,0.5,0.5,0.5,0.9	0.8,0.8,0.8,0.8,0.8	0.1,0.1,0.1,0.1,0.2	2,2,2,2,3	3,4,5,6,7	1,1,1,1,1	1,2,2,2,2	2,2,2,2,2	0.5,0.5,0.5,0.5,0.6	0.9,1,1,1,1	0,0,0,0,0	1,1,1,1,1	3,3,3,3,3	0.8,0.9,1,1,1	0.6,0.6,0.8,0.9,1	0.1,0.1,0.1,0.1,0.1	8,8,8,8,8	0,0,0,0,0	0.9,0.9,1,1,1	2,2,2,2,2	3,3,3,3,3	0.3,0.3,0.4,0.4,0.4	1,1,2,2,2	0.4,0.4,0.4,0.4,0.4	0.1,0.1,0.1,0.1,0.2	2,3,3,3,3	0.1,0.1,0.1,0.1,0.1	0.4,0.4,0.4,0.4,0.4	5,5,5,5,5	0.6,0.6,0.7,0.7,0.7	3,3,4,4,4	3,4,4,4,5	2,2,2,2,2	2,2,2,2,2	5,5,5,5,5	0.4,0.5,0.5,0.6,0.7	0.2,0.2,0.3,0.3,0.3	0.5,0.5,0.6,0.6,0.7	6,6,6,6,6	1,2,3,4,4	0.3,0.4,0.4,0.4,0.5	2,2,2,2,2	0,0,0.1,0.1,0.1	1,1,1,2,2	0,0.1,0.1,0.1,0.1	2,3,4,5,6	2,2,3,3,3	0.8,1,1,1,1	0.2,0.2,0.3,0.3,0.3	0.5,0.5,0.5,0.5,0.6	0.9,0.9,0.9,0.9,0.9	0.7,0.7,0.8,0.9,0.9	2,2,2,2,2	0.2,0.2,0.3,0.3,0.3	0.5,0.5,0.5,0.5,0.6	3,3,3,3,3	2,2,3,3,3	0.6,0.7,0.8,1,1	0.6,0.6,0.6,0.6,0.7	0.1,0.2,0.3,0.3,0.4	0.6,0.6,0.7,0.7,0.7	0,0,0.1,0.1,0.1	1,1,1,1,1
ENSG00000009765	IYD	0.3,0.4,0.4,0.5,0.5	0,0.1,0.1,0.1,0.1	0.1,0.1,0.1,0.1,0.2	0,0,0,0,0	0,0,0,0.1,0.1	0.9,0.9,0.9,0.9,0.9	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0.1,0.1,0.1,0.1,0.1	0.7,0.7,0.7,0.7,0.7	0,0,0,0,0.1	0.3,0.3,0.4,0.4,0.5	0,0,0,0,0	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0.3,0.3,0.3,0.3,0.3	0.2,0.2,0.2,0.2,0.3	0.2,0.2,0.2,0.2,0.2	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0.1,0.1,0.2,0.2,0.2	0.1,0.1,0.1,0.1,0.1	0.1,0.1,0.1,0.1,0.1	0.1,0.1,0.1,0.1,0.1	0,0,0.1,0.1,0.1	0.2,0.2,0.2,0.2,0.2	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0.1,0.2,0.2,0.2,0.2	0,0.1,0.1,0.3,0.4	0.2,0.3,0.3,0.3,0.4	0,0,0,0,0	0.2,0.2,0.2,0.2,0.2	0.2,0.2,0.2,0.2,0.2	0.1,0.1,0.1,0.1,0.1	0.1,0.1,0.1,0.1,0.1	0.5,0.5,0.5,0.5,0.5	0,0,0,0,0	0.1,0.1,0.1,0.1,0.2	0,0,0,0,0	0,0,0.1,0.1,0.1	0.4,0.4,0.4,0.4,0.4	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0.4,0.4,0.4,0.4,0.4	0.3,0.3,0.3,0.3,0.3	0.2,0.2,0.2,0.2,0.2	0,0,0,0,0.1	0,0,0,0.1,0.1	0,0,0,0,0	0.5,0.5,0.5,0.5,0.5	0,0.1,0.1,0.1,0.1	0,0,0,0,0	0.3,0.3,0.3,0.3,0.3	0,0,0,0,0	0.2,0.2,0.2,0.2,0.2	0,0,0,0,0	0.1,0.1,0.2,0.2,0.2	0.4,0.4,0.4,0.4,0.4	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0.1,0.1,0.1,0.1,0.2	0,0,0,0,0	0,0,0.1,0.1,0.1	0.1,0.1,0.1,0.1,0.1	1,1,1,1,1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.2,0.2,0.2,0.2,0.2	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1
ENSG00000009780	FAM76A	2,2,3,3,3	0.6,0.7,0.8,1,1	4,5,5,5,5	1,1,1,1,1	2,2,2,2,2	3,3,3,3,4	1,1,2,2,2	0.9,0.9,1,1,1	2,2,2,2,2	0.8,0.9,1,1,1	1,1,1,1,1	1,1,1,1,1	0.9,0.9,0.9,0.9,0.9	1,1,1,1,2	1,1,2,2,2	1,1,1,1,1	2,2,2,3,3	0.9,1,1,1,1	0.4,0.5,0.7,0.9,1	4,4,4,4,4	1,1,1,1,1	2,2,2,2,2	3,3,3,4,4	1,2,2,2,2	4,5,5,6,6	1,2,2,2,2	0.9,0.9,0.9,0.9,0.9	0.7,0.7,0.8,0.8,0.8	2,2,2,2,3	0.6,1,2,2,3	2,3,3,3,4	0.6,0.6,0.6,0.6,0.6	1,1,1,2,2	2,2,2,2,2	1,1,2,2,2	2,2,2,2,2	1,1,1,1,1	3,3,3,3,3	2,2,2,2,2	2,2,2,2,2	0.3,0.4,0.5,0.6,0.7	2,2,2,2,2	1,1,1,1,1	1,1,1,1,1	2,2,2,2,2	2,3,3,3,3	0.7,0.9,1,1,1	1,1,1,2,2	2,2,2,2,2	1,1,1,2,2	2,2,2,2,2	1,2,2,3,3	3,3,3,3,3	3,3,3,3,3	1,2,2,2,2	0.6,0.7,0.8,0.9,1	1,1,1,1,1	1,1,1,1,1	1,1,1,1,1	0.8,0.8,0.9,0.9,0.9	0.2,0.3,0.4,0.4,0.5	2,2,2,2,2	2,2,2,2,2	1,1,1,1,1	0.7,0.7,0.8,0.8,0.8	0.8,0.8,0.8,0.8,0.8	2,2,3,3,3	0.5,0.5,0.6,0.6,0.7	2,2,2,2,3	3,3,4,4,5	5,5,5,6,6	3,3,3,3,3	1,1,1,1,1	2,2,3,3,3	1,1,1,1,1	0.9,1,1,1,2	1,1,1,1,1	2,2,2,2,3	3,3,3,3,3
ENSG00000009790	TRAF3IP3	0.2,0.2,0.2,0.3,0.3	0,0,0,0,0	40,42,43,45,45	0,0,0,0,0	0,0,0,0,0	0.3,0.3,0.4,0.4,0.4	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	1,1,1,1,1	11,12,13,14,15	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0.1,0.1,0.1,0.1,0.1	16,17,17,18,18	0,0,0,0,0.1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	4,4,4,4,4	0.2,0.2,0.2,0.2,0.3	0,0,0,0,0	0,0,0,0,0	0.1,0.2,0.2,0.2,0.3	0.2,0.2,0.2,0.2,0.2	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	3,5,7,11,14	12,13,14,15,15	0,0,0,0,0	0,0,0,0,0	1,1,1,1,1	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0.2,0.2,0.2,0.2,0.2	0,0,0,0,0	0,0,0,0,0.1	0.3,0.3,0.3,0.3,0.3	1,1,1,1,1	0.1,0.2,0.2,0.2,0.3	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.7,1,1,2,2	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0.1,0.1,0.1,0.1,0.1	11,12,12,12,13	0.3,0.3,0.3,0.3,0.3	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0.1,0.1,0.1	0,0,0,0,0	0,0,0,0,0	29,31,32,33,34	0,0,0,0,0	0.2,0.3,0.4,0.5,0.6	0,0,0,0,0	0,0,0,0,0	0.3,0.4,0.5,0.6,0.7	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	14,14,14,14,15	0,0,0,0,0	0,0.1,0.1,0.1,0.2	0,0,0,0,0	0,0,0,0,0	14,15,16,17,18	17,19,20,21,22	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	28,36,44,52,59	0.3,0.4,0.5,0.6,0.7	0,0,0,0,0
ENSG00000009830	POMT2	4,5,6,7,8	3,3,3,3,4	3,3,3,4,4	6,6,6,6,6	5,5,5,5,5	5,5,5,5,6	2,2,3,3,3	2,2,2,3,3	2,2,3,3,3	3,3,3,4,4	2,2,2,2,2	14,15,17,18,20	0.9,0.9,0.9,0.9,0.9	3,3,4,5,5	6,6,7,7,8	17,17,17,17,17	0.4,0.4,0.4,0.5,0.6	5,5,5,5,6	0.4,0.4,0.4,0.4,0.4	21,21,22,22,22	3,3,4,4,4	1,1,1,1,1	2,2,2,2,2	6,7,7,7,8	2,2,3,3,3	4,4,4,4,5	0.6,0.6,0.6,0.6,0.6	22,22,22,22,22	5,5,5,5,5	2,3,3,4,4	1,1,1,1,1	0.3,0.3,0.3,0.3,0.3	10,11,12,12,13	2,2,2,2,2	1,1,2,2,2	5,5,5,5,5	4,4,4,4,4	0.9,1,1,1,1	18,19,19,19,20	5,5,5,5,5	0.1,0.1,0.2,0.2,0.2	5,6,6,6,7	3,3,3,4,4	1,1,1,1,1	3,3,3,3,3	3,3,3,4,4	1,2,2,2,2	13,13,14,14,14	5,5,5,5,5	1,1,1,1,1	11,11,12,12,12	2,2,3,4,4	3,3,3,4,4	2,2,2,2,3	3,3,3,3,3	5,6,8,9,10	4,4,4,4,4	8,8,8,8,8	5,5,5,5,5	3,4,4,4,4	3,3,3,3,3	2,3,3,3,4	3,3,4,4,4	5,5,5,6,6	7,7,7,7,8	3,3,3,3,4	0.9,1,1,1,1	0.2,0.2,0.2,0.2,0.2	10,10,11,12,12	2,2,2,2,2	2,2,2,2,3	7,7,8,8,9	3,3,3,3,3	2,3,3,3,3	2,2,2,2,2	3,3,4,4,4	2,2,2,3,3	2,2,2,2,2	11,12,13,14,15
ENSG00000009844	VTA1	3,3,3,3,3	1,1,1,1,2	3,3,3,4,4	9,10,11,11,12	11,11,12,12,12	3,3,3,3,3	11,11,11,12,12	2,2,3,3,3	6,7,7,7,8	5,5,6,6,6	10,10,10,10,10	2,3,3,3,3	3,3,3,3,3	9,10,12,13,14	11,12,12,13,13	3,3,3,3,3	3,3,3,4,4	7,7,7,7,7	2,3,3,3,3	3,3,3,3,3	6,6,6,6,6	4,4,4,4,4	14,14,15,15,16	5,6,7,8,9	5,5,5,5,5	7,7,8,8,9	2,2,2,2,2	2,2,2,2,2	6,7,9,10,11	4,6,8,8,8	2,2,2,2,2	2,2,2,2,2	2,2,2,2,2	5,5,5,5,5	8,8,8,8,8	10,10,10,10,10	5,5,5,5,5	12,12,12,12,12	2,2,2,2,2	11,11,11,11,11	2,2,2,2,2	4,4,4,4,4	14,14,15,15,16	3,3,3,3,3	7,8,8,9,9	11,12,13,14,14	6,7,7,8,8	3,4,4,5,5	2,2,2,2,2	7,8,9,10,10	4,4,4,4,4	13,15,17,19,20	5,5,6,6,6	17,18,18,19,20	8,8,8,8,8	1,1,2,2,3	7,7,8,8,8	4,4,4,4,4	9,9,9,9,9	5,5,5,5,5	3,3,3,3,4	6,6,6,7,7	5,5,5,5,5	5,5,5,5,5	6,6,6,6,6	8,8,8,8,8	15,17,18,19,20	3,3,3,3,3	3,3,3,3,3	14,14,14,14,14	5,5,5,6,6	4,5,5,6,7	6,6,6,6,7	11,12,12,13,14	11,11,12,12,13	6,6,7,8,8	3,3,3,4,4	13,15,17,19,22	12,12,12,12,13
ENSG00000009950	MLXIPL	4,5,7,8,10	0.2,0.2,0.2,0.2,0.2	0.2,0.3,0.3,0.3,0.4	0.1,0.1,0.1,0.1,0.1	0.4,0.5,0.5,0.6,0.6	6,6,6,6,6	0.5,0.5,0.6,0.6,0.6	0.3,0.3,0.3,0.4,0.4	0.3,0.3,0.3,0.3,0.3	1,1,1,1,1	0.2,0.2,0.2,0.2,0.2	1,1,2,2,2	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0.2,0.2,0.2,0.2,0.2	24,24,24,24,24	0.5,0.7,0.7,0.8,0.8	0.7,0.8,0.8,0.8,0.9	0.2,0.2,0.2,0.2,0.3	11,11,12,12,12	3,4,5,7,8	0.1,0.1,0.1,0.1,0.1	0.5,0.5,0.5,0.5,0.5	3,4,4,5,5	0.1,0.1,0.1,0.1,0.1	0.3,0.3,0.3,0.4,0.4	0.1,0.1,0.1,0.1,0.1	3,3,3,4,4	1,1,1,1,1	0.2,0.3,0.3,0.5,0.7	0.7,0.8,0.8,0.9,1	1,1,1,1,1	97,99,101,103,104	0,0,0,0,0	0.1,0.2,0.2,0.2,0.3	3,3,3,3,3	3,3,3,3,3	0,0,0,0,0	16,22,28,33,39	0.1,0.1,0.1,0.1,0.1	0.1,0.2,0.2,0.2,0.2	4,5,6,7,8	0,0,0,0,0	0.9,0.9,0.9,0.9,0.9	12,13,14,15,16	0.1,0.1,0.1,0.1,0.1	2,3,3,3,4	0.3,0.3,0.3,0.3,0.3	6,6,6,6,6	0.6,0.6,0.7,0.7,0.7	0.4,0.4,0.4,0.4,0.5	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0.1	0.4,0.5,0.6,0.7,0.8	9,9,10,10,11	0,0.1,0.1,0.1,0.1	0,0,0,0,0	0.5,0.6,0.6,0.7,0.7	0.9,0.9,0.9,1,1	0.4,0.4,0.4,0.5,0.5	0,0,0,0,0	5,6,7,8,9	2,2,2,3,3	0.1,0.1,0.2,0.2,0.2	0.4,0.4,0.4,0.5,0.5	0,0,0,0,0	0.1,0.1,0.1,0.1,0.2	1,1,1,1,1	5,5,5,5,5	0,0,0,0,0	0,0,0.1,0.1,0.1	0.3,0.3,0.4,0.4,0.4	2,2,2,2,2	0.4,0.8,1,2,2	0,0,0.1,0.1,0.1	1,1,1,2,2	0.5,0.6,0.6,0.6,0.7	0,0,0,0,0.1	0.6,0.7,0.7,0.7,0.7
ENSG00000009954	BAZ1B	19,24,30,35,40	9,11,12,14,16	10,10,10,11,12	13,13,13,14,14	25,26,27,27,28	17,18,19,21,22	17,18,18,19,20	11,12,13,13,14	10,11,12,12,13	8,8,8,8,9	16,16,17,17,18	19,19,19,19,19	8,8,8,8,8	7,8,8,9,9	17,17,17,18,18	14,14,14,14,14	6,6,7,8,9	23,24,25,25,26	9,10,10,11,11	16,16,16,16,16	12,15,18,21,23	9,9,9,9,9	30,34,37,40,44	10,11,12,13,15	14,15,15,16,16	18,18,19,19,19	3,3,3,3,3	13,15,16,18,19	19,20,20,21,21	10,10,10,12,13	9,9,10,10,10	9,9,9,9,9	6,6,6,6,6	18,18,18,18,18	17,17,17,17,18	16,16,16,16,16	10,10,10,10,10	23,23,23,24,24	15,17,18,20,21	14,14,14,14,14	5,5,5,6,6	13,13,13,13,13	19,19,19,20,20	8,8,8,8,8	9,9,9,10,10	8,10,12,13,13	9,9,10,10,11	12,13,13,13,13	17,17,17,17,17	18,19,19,20,20	11,12,12,13,14	11,13,15,17,19	17,17,18,18,18	16,19,22,24,27	7,7,8,8,8	4,5,5,6,6	14,15,16,16,17	10,11,12,13,15	16,16,16,16,16	14,14,14,14,15	4,5,5,6,7	12,17,22,26,31	9,9,10,10,10	8,9,9,10,10	14,14,14,14,15	10,11,11,12,12	17,17,17,17,17	6,6,6,6,6	11,12,13,14,15	16,18,19,21,22	13,13,13,13,13	11,11,12,13,13	7,7,7,7,8	22,23,25,27,28	13,13,14,14,14	25,26,27,27,28	7,7,7,8,8	13,13,13,14,14	31,31,32,32,32
ENSG00000010017	RANBP9	10,16,21,26,32	3,4,4,4,5	10,11,13,15,16	10,10,10,10,10	9,9,9,10,10	14,14,14,14,14	16,19,22,26,29	4,4,5,5,6	6,7,7,8,9	11,11,11,11,11	7,7,7,8,8	4,4,5,5,6	5,5,5,5,5	6,8,9,10,11	12,13,14,15,17	3,3,3,3,3	7,8,9,9,10	5,5,5,5,6	11,11,11,11,11	21,22,22,22,23	6,6,6,6,6	9,9,9,9,9	64,66,68,70,72	5,7,8,9,10	11,13,14,15,16	8,9,9,9,10	3,3,3,3,3	2,2,2,2,2	9,10,11,12,12	5,7,9,12,15	6,7,7,8,8	4,4,4,4,4	7,7,7,8,8	8,8,8,8,8	10,11,12,13,14	11,11,11,11,11	6,6,6,6,6	11,11,11,11,11	6,6,6,6,6	15,15,15,15,15	2,2,2,3,3	9,9,9,9,9	19,20,21,22,23	4,4,4,4,4	12,13,13,14,14	14,16,17,18,19	8,9,10,11,12	4,6,7,8,10	8,8,8,8,8	9,10,12,14,16	12,12,13,13,13	19,24,29,34,38	8,9,11,12,13	34,38,42,46,50	14,14,15,15,15	2,4,5,7,8	16,17,17,18,19	6,7,7,7,8	25,25,25,25,26	10,10,10,11,11	3,3,4,4,4	8,8,8,8,9	17,17,18,18,19	9,9,10,10,10	5,5,5,5,6	12,13,14,15,16	12,14,15,17,19	6,6,6,6,7	12,13,15,16,17	25,26,26,27,27	14,14,15,15,16	10,12,14,15,17	8,8,8,8,8	25,26,26,26,27	18,18,19,19,19	11,12,13,15,16	5,5,5,6,6	20,24,28,33,37	19,20,22,23,24
