GeneID	g1	g2	g3	g4	g5	g6
ENSMUSG00000086358	0	0	0	0.1	0.1	0
ENSMUSG00000076608	0	0	0	0	0	0
ENSMUSG00000075116	0	0	0	0	0	0
ENSMUSG00000080893	155	267	21	44	53	25
ENSMUSG00000096725	0	0	0	0	0	0
ENSMUSG00000068062	0	0	0	0	0	0
ENSMUSG00000029369	0	270	0.1	0	0.1	1
ENSMUSG00000080835	0	0	0	0	0	0
ENSMUSG00000024610	86	104	1090	2	840	5771
ENSMUSG00000049719	0	0	0	0	0	0.2
ENSMUSG00000077367	0	0	0	194	0	0
ENSMUSG00000097492	0	0	0	0	0	0
ENSMUSG00000092254	0	0	0	2	1	4
ENSMUSG00000032384	2	1	11	7	5	6
ENSMUSG00000021895	10	9	16	24	41	26
ENSMUSG00000095883	0	0	0	0	0	0
ENSMUSG00000039195	27	21	25	83	13	35
ENSMUSG00000020644	6	69	57	60	46	81
ENSMUSG00000082382	7	97	111	4	21	44
ENSMUSG00000034127	2	0.6	1	0.1	124	6
ENSMUSG00000081348	0	0	0	0.1	0	0.4
ENSMUSG00000052917	3	2	18	8	7	8
ENSMUSG00000024070	8	76	24	4	25	12
ENSMUSG00000084833	0	0	0	0	0	0
ENSMUSG00000038718	4	1	2	3	12	4
ENSMUSG00000078564	0	0	0.3	0.1	0.1	0.1
ENSMUSG00000081013	0.3	0.2	0.2	0.3	0.1	0.4
ENSMUSG00000030291	26	24	43	19	31	31
ENSMUSG00000045251	1	1	4	5	5	5
ENSMUSG00000077361	0	0	0	0	0	0
ENSMUSG00000080939	0	0	0.2	0	0.1	0.2
ENSMUSG00000094170	0	0	0	0	0	0
ENSMUSG00000075402	0	0	0.3	0	0	0
ENSMUSG00000031714	17	4	3	7	16	2
ENSMUSG00000064702	0	11	72	2	12	51
ENSMUSG00000081559	22	64	48	25	67	68
ENSMUSG00000089507	0	0	0	0	0	0
ENSMUSG00000091151	0	0	0	0	0	0
ENSMUSG00000077761	0	0	0	0	0	0
ENSMUSG00000085146	0	0	0	0	0	0
ENSMUSG00000070732	0	0	0.4	0	0	0.2
ENSMUSG00000065843	0	0	0	0	0	0
ENSMUSG00000091002	0	0	0.2	3	0.1	1
ENSMUSG00000065127	0	0	0	0	0	0
ENSMUSG00000097053	0	0	0	0	0	0
ENSMUSG00000049708	0	0	0	0	0	0.1
ENSMUSG00000035455	0.6	0.1	19	0.3	1	7
ENSMUSG00000030678	15	10	112	40	24	44
ENSMUSG00000025103	53	14	27	42	31	21
ENSMUSG00000081925	0.3	0	1	0	0.8	2
ENSMUSG00000084338	0	0	0.1	0.1	0	0.3
ENSMUSG00000037885	4	3	8	7	7	5
ENSMUSG00000084243	0.2	0.5	0.3	0	0	0.3
ENSMUSG00000031349	3	56	7	9	11	7
ENSMUSG00000081601	0	0	42	0	0	19
ENSMUSG00000077015	36	0	213	0	116	328
ENSMUSG00000082334	0.1	0.9	0.2	0	0.3	0.1
ENSMUSG00000074978	18	40	42	28	34	56
ENSMUSG00000023914	0	0	0.6	0	0	3
ENSMUSG00000073405	0.7	1	9	0.1	2	7
ENSMUSG00000050567	4	3	13	2	7	9
ENSMUSG00000036249	3	2	12	10	13	17
ENSMUSG00000021133	26	12	25	18	35	21
ENSMUSG00000069670	0	0	0	0.4	0	0
ENSMUSG00000089936	4	28	3	0	8	0
ENSMUSG00000000594	5	33	14	11	17	82
ENSMUSG00000067242	2	0	0.1	54	0	0.3
ENSMUSG00000090342	0	0	0	0.1	0.1	0
ENSMUSG00000020214	0	0	0	0	0	0.1
ENSMUSG00000073437	0	0	7	0	0	0
ENSMUSG00000091269	45	205	252	243	143	145
ENSMUSG00000065719	0	0	51	0	0	0
ENSMUSG00000073770	0	0	0	0	0.1	0
ENSMUSG00000038412	33	6	8	28	14	4
ENSMUSG00000032615	13	3	7	22	5	6
ENSMUSG00000081107	0	0	55	0	0	42
ENSMUSG00000053769	1	1	3	3	2	3
ENSMUSG00000096960	0	0	0	0.2	0	0
ENSMUSG00000038569	0	0.1	0	0	0	0.9
ENSMUSG00000077612	0	0	0	0	0	0
ENSMUSG00000092983	0	0	0	0	0	0
ENSMUSG00000089127	0	0	0	0	0	0
ENSMUSG00000081119	0	0	0	0	0	0
ENSMUSG00000020481	0	0	0	0	0	0.1
ENSMUSG00000056429	29	54	38	37	101	37
ENSMUSG00000091844	0	0	0.5	0	0	0.1
ENSMUSG00000088699	0	102	0	0	0	0
ENSMUSG00000086039	0	0.1	0.2	0.1	0	0.3
ENSMUSG00000064442	0	0	0	0	0	0
ENSMUSG00000027778	1	1	31	7	9	8
ENSMUSG00000038866	3	6	11	5	7	11
ENSMUSG00000079105	2	0.2	0.6	0.1	125	0.2
ENSMUSG00000032532	0.1	0	1	387	0	0
ENSMUSG00000079733	4	1	8	22	8	3
ENSMUSG00000079264	0	0	0	0	0	0
ENSMUSG00000022889	22	11	12	8	10	8
ENSMUSG00000088299	0	0	0	0	0	0
ENSMUSG00000092511	0	0	0	0	0	0
ENSMUSG00000097381	0	0	0	0	0	1
ENSMUSG00000036208	1	2	6	2	3	3
ENSMUSG00000096398	0	0	0	0	24	69
ENSMUSG00000095803	0	0	0	0	0	0.2
ENSMUSG00000063714	0	0	0	0	0	0
ENSMUSG00000083676	0.4	679	46	3	0.1	123
ENSMUSG00000021040	178	0	8	6	11	47
ENSMUSG00000078017	0	0	0	0	0	0
ENSMUSG00000093223	577	1539	1656	493	484	1317
ENSMUSG00000042747	71	140	99	40	79	170
ENSMUSG00000064909	0	0	0	0	0	0
ENSMUSG00000068397	88	81	317	137	355	397
ENSMUSG00000081484	0	0	0	0	0	0
ENSMUSG00000065095	0	0	0	0	0	0
ENSMUSG00000004462	3	8	5	4	3	7
ENSMUSG00000081372	0	0	0	0	0	0
ENSMUSG00000084127	0.3	0.1	0.2	0.2	0.6	0
ENSMUSG00000034902	9	6	25	71	20	21
ENSMUSG00000091707	0	0	0	0	0	0
ENSMUSG00000095229	0	0	0	0	0	0
ENSMUSG00000032667	17	20	17	13	54	26
ENSMUSG00000022696	0.2	0.2	4	17	1	9
ENSMUSG00000086189	0	0.1	0.2	0.2	0.1	0.4
ENSMUSG00000090223	2	0	2	172	0	3
ENSMUSG00000096614	0	0	0	0	0	0.1
ENSMUSG00000031233	0	0	0	0	0	0.1
ENSMUSG00000040428	1	0.3	1	0.2	11	2
ENSMUSG00000029512	25	17	14	15	9	9
ENSMUSG00000093540	0	0	0.1	0	0	0.2
ENSMUSG00000005364	0	0	0.4	0	0	2
ENSMUSG00000029335	0	0	0.4	1	15	0.8
ENSMUSG00000049411	2	5	2	2	4	2
ENSMUSG00000081686	0	0	0	0	0	0
ENSMUSG00000049470	11	11	16	33	25	11
ENSMUSG00000085001	0	0	0	0	0	0.1
ENSMUSG00000053909	0	0	0	0	0	0
ENSMUSG00000091411	0	0	0	0	0	0
ENSMUSG00000027420	0.1	0	0.2	0.3	0.7	0.2
ENSMUSG00000045404	0.2	0.2	0.3	2	1	2
ENSMUSG00000025006	62	10	5	23	17	3
ENSMUSG00000065752	0	0	5748	0	0	0
ENSMUSG00000084384	50	16	7	17	4	8
ENSMUSG00000096333	0	0	0	0	0	0
ENSMUSG00000065566	0	0	0	0	0	0
ENSMUSG00000065585	0	0	0	0	0	84
ENSMUSG00000085882	1	2	2	1	6	0.7
ENSMUSG00000045328	0.1	0	17	0.3	0.5	3
ENSMUSG00000031480	2	1	0.6	0.9	10	1
ENSMUSG00000034115	0	0	0.1	0	0	0
ENSMUSG00000018865	0	0	0.1	118	0.1	0.2
ENSMUSG00000000631	38	10	23	20	23	12
ENSMUSG00000084734	0	0	0	0	0	10
ENSMUSG00000025090	0	0	0	0.1	0	0
ENSMUSG00000084616	0	0	0	103	0	0
ENSMUSG00000026253	0	0	0	0	0	0
ENSMUSG00000033253	3	2	9	5	7	7
ENSMUSG00000078958	0.1	0	0.1	1	0	0.1
ENSMUSG00000093419	0	0	6	0	0	0
ENSMUSG00000096782	0	0	0	0	0	0
ENSMUSG00000057842	0.7	2	5	1	3	5
ENSMUSG00000048652	2	0	0.8	0.1	0.4	0.4
ENSMUSG00000095493	0	0	0	0	0	0.1
ENSMUSG00000097918	0	0	0	0.1	0	0.4
ENSMUSG00000003974	0	0	0	19	0	0
ENSMUSG00000028832	3	1	171	62	35	23
ENSMUSG00000077306	0	0	0	0	0	0
ENSMUSG00000041540	0.4	3	0.3	6	2	0.6
ENSMUSG00000082414	0	0	0.1	1	0.2	0.2
ENSMUSG00000024777	13	2	6	37	12	8
ENSMUSG00000081856	0	0	0	0	0	0
ENSMUSG00000001773	0	0	0	3	0.1	0.2
ENSMUSG00000045776	85	4	0	0	0	0.1
ENSMUSG00000039828	2	2	9	4	5	5
ENSMUSG00000034453	3	4	8	4	8	8
ENSMUSG00000095558	0	0	0	0	0	0
ENSMUSG00000011837	10	6	12	11	6	9
ENSMUSG00000081232	2	2	2	1	2	1
ENSMUSG00000090017	0	0	0.1	0	0	0
ENSMUSG00000031160	0	0	0	0	0	0
ENSMUSG00000080481	0	0	0	0	0	0
ENSMUSG00000008036	42	56	101	128	38	95
ENSMUSG00000078486	100	0	1	0.3	0.3	0.5
ENSMUSG00000044312	0	0	0	0	0	0
ENSMUSG00000031209	0.9	0.5	0.8	2	5	0.5
ENSMUSG00000021234	4	0.1	0.8	3	2	0.5
ENSMUSG00000053819	51	3	13	15	22	27
ENSMUSG00000054412	0	0	0	0	0	0
ENSMUSG00000034245	6	13	3	42	5	2
ENSMUSG00000093935	0	0	0	0	0	0
ENSMUSG00000052825	26	25	44	21	33	33
ENSMUSG00000001948	2	0.8	2	1	15	0.5
ENSMUSG00000094518	39	179	134	27	37	279
ENSMUSG00000096262	6	19	25	21	31	18
ENSMUSG00000094763	0	0	0	0	0	0.1
ENSMUSG00000089286	0	0	0	0	0	0
ENSMUSG00000025576	0.2	0.1	0.3	75	0.8	1
ENSMUSG00000081306	0	0	0	0	0	26
ENSMUSG00000044364	2	0	0.3	2	0	0
ENSMUSG00000089053	0	0	0	0	0	0
ENSMUSG00000012396	0	0	0.6	0.1	0.3	0.6
ENSMUSG00000041789	0	0	0	0.3	0.5	0.1
ENSMUSG00000096050	0	0	0	0	0	0
ENSMUSG00000083158	0	0	0.1	0	0	0.1
ENSMUSG00000039463	8	10	9	7	10	16
ENSMUSG00000062036	0	0	0	0	0	0.1
ENSMUSG00000097153	0	0	0	0	0	0
ENSMUSG00000096602	0	0	0	0	0	0
ENSMUSG00000079379	0	0	0	0	0.2	0.1
ENSMUSG00000021983	2	0.1	0.7	9	0.2	0.5
ENSMUSG00000088418	0	0	0	0	0	0
ENSMUSG00000020733	5	49	82	15	24	41
ENSMUSG00000050810	0	0	0	0	0	0
ENSMUSG00000087832	0	0	0	0	0	0
ENSMUSG00000042474	0.3	3	3	0.2	3	279
ENSMUSG00000096119	0	0	0	0	0	0
ENSMUSG00000036526	0.1	0.1	15	0.1	5	25
ENSMUSG00000081244	15	71	107	6	21	136
ENSMUSG00000092014	46	42	155	129	73	83
ENSMUSG00000015441	0	0	0.1	0	0	0
ENSMUSG00000032231	41	13	286	5	501	55
ENSMUSG00000030094	4	4	10	3	10	6
ENSMUSG00000015242	0	0	0	0	0	0
ENSMUSG00000084147	0	0	0	0	0	0.4
ENSMUSG00000050229	2	2	11	2	4	6
ENSMUSG00000031691	7	8	25	35	14	12
ENSMUSG00000065667	0	0	0	0	0	0
ENSMUSG00000086122	0	0	0	0.1	0	0
ENSMUSG00000093006	0	0	0	0	0	0
ENSMUSG00000089802	0	0.1	0	0	0.1	0.2
ENSMUSG00000004105	28	6	14	0.7	19	10
ENSMUSG00000095327	0	0	0	0	0	0
ENSMUSG00000065945	0	0	0	0	0	0
ENSMUSG00000065537	0	0	0	0	0	0
ENSMUSG00000065564	0	0	0	0	0	0
ENSMUSG00000021764	88	31	44	28	19	13
ENSMUSG00000026063	0	0	0	0	0	0
ENSMUSG00000070501	0.1	0.2	4	0	0.9	11
ENSMUSG00000082672	0	0	0	0	0	0
ENSMUSG00000069707	0.3	0	0	0	0	0
ENSMUSG00000076589	0	0	2	0	0.8	39
ENSMUSG00000076572	0	0	0	0	0	16
ENSMUSG00000086523	0	0	0	0	0	0
ENSMUSG00000029290	5	5	13	9	19	6
ENSMUSG00000036459	4	1	0.9	2	8	4
ENSMUSG00000049972	0	0	1	0	0	0
ENSMUSG00000091902	0	0	0	0	0	0
ENSMUSG00000019947	4	6	3	6	12	4
ENSMUSG00000095309	0	0	0	0	0	0
ENSMUSG00000078576	0	0	0	0	0	0
ENSMUSG00000043811	7	0	0.4	31	0	3
ENSMUSG00000088151	0	0	0	101	0	122
ENSMUSG00000072894	2	2	2	2	5	2
ENSMUSG00000074210	0	0.1	0.2	0	0.2	0.3
ENSMUSG00000092073	0	0	0.1	0	0.2	0.3
ENSMUSG00000085336	0.5	0	0	0.1	0	0
ENSMUSG00000067525	0	0	0	0	0	0
ENSMUSG00000086225	0	0	0.1	0	0	0.1
ENSMUSG00000077138	0	0	0	0	0	198
ENSMUSG00000039637	3	4	26	11	5	29
ENSMUSG00000030093	0	0	0	3	6	0.7
ENSMUSG00000048600	2	0.2	3	1	2	4
ENSMUSG00000053693	0	0.1	0.2	19	0.1	0.5
ENSMUSG00000082218	0.1	0	0	0	0.1	0
ENSMUSG00000001175	55	43	156	717	326	118
ENSMUSG00000044172	0.1	0	0.1	0.1	0	0.1
ENSMUSG00000006281	2	2	4	0.6	4	5
ENSMUSG00000019874	0.9	4	0.4	43	0.2	2
ENSMUSG00000008789	0	0	0	0	0	0
ENSMUSG00000051354	0.1	0.1	2	0.1	0.7	3
ENSMUSG00000093755	0	0	0	0	0	0.1
ENSMUSG00000093073	0	0	0	0	0	72
ENSMUSG00000081562	10	42	15	7	27	40
ENSMUSG00000062438	0	0	0	0.1	0.2	0
ENSMUSG00000096443	0	0	0	0	0	0
ENSMUSG00000055072	1	0.6	3	0.2	1	4
ENSMUSG00000094146	0	0	0	0	0	0
ENSMUSG00000094882	0	0	0	0	0	0
ENSMUSG00000042644	1	0.2	8	0.5	6	15
ENSMUSG00000083743	0	0	2	0	1	2
ENSMUSG00000021782	3	1	2	8	7	2
ENSMUSG00000024925	10	5	33	6	40	43
ENSMUSG00000019789	2	0.1	0.9	1	1	0.6
ENSMUSG00000045427	20	18	53	57	60	37
ENSMUSG00000070686	0	0	0.1	0	0.2	0.2
ENSMUSG00000086827	0	0	0	0	0	0
ENSMUSG00000057447	0	0	0	0	0	0.1
ENSMUSG00000021025	20	19	110	13	74	93
ENSMUSG00000075210	0	0	0	0	0	0
ENSMUSG00000088420	0	0	0	0	0	0
ENSMUSG00000038552	1	13	0.3	30	2	1
ENSMUSG00000073460	0.1	0.1	0.3	0.4	0	0.2
ENSMUSG00000088244	25	979	223	227	43	179
ENSMUSG00000093819	0	0	0	0	0	0
ENSMUSG00000097610	0	0	0	0.1	0	0
ENSMUSG00000063316	4	10	21	7	6	12
ENSMUSG00000030649	12	8	39	11	13	70
ENSMUSG00000051639	0	0	28	0	18	21
ENSMUSG00000073427	0.3	0.4	1	0.8	0.5	1
ENSMUSG00000049551	0.7	0	0	1	0	0.2
ENSMUSG00000058172	0	0	0	0	0	0
ENSMUSG00000026188	0	0.1	0.4	5	0	0.1
ENSMUSG00000009216	0.8	0	1	52	0.2	0
ENSMUSG00000082554	0	0	0	0	0	0
ENSMUSG00000076761	0	0	34	0	0.7	5
ENSMUSG00000083363	0	0	0	0	0.1	0.2
ENSMUSG00000097016	0	0.1	0	0	0.1	0
ENSMUSG00000068227	0.4	1	16	0.1	4	29
ENSMUSG00000040560	4	4	5	42	5	5
ENSMUSG00000017670	8	3	14	43	18	16
ENSMUSG00000093048	0	0	0	0	0	0
ENSMUSG00000092847	0	0	0	0	0	0
ENSMUSG00000015947	0.5	0.9	1	0.4	2	2
ENSMUSG00000096112	80	142	1919	297	342	642
ENSMUSG00000022516	9	12	29	26	14	27
ENSMUSG00000025968	248	60	32	52	25	23
ENSMUSG00000050763	0	0	0	0	0	0.1
ENSMUSG00000086999	0	0	0	0	0	0
ENSMUSG00000027073	0	0	4	0	0.1	9
ENSMUSG00000085659	0	0	0	0	0	0
ENSMUSG00000097771	0	0	0	0	0.1	0
ENSMUSG00000097253	0.1	0	0.3	0.1	0.2	0.2
ENSMUSG00000097761	0	0	0	0	0	0
ENSMUSG00000089484	0	0	0	0	0	0
ENSMUSG00000024679	2	2	4	0.3	5	5
ENSMUSG00000091147	0	0	0	0	0	0
ENSMUSG00000066361	0.3	176	0.4	0.2	3	2
ENSMUSG00000091662	0	0	0.1	0	0	0
ENSMUSG00000074817	0	0	0	0.1	0.1	0
ENSMUSG00000025314	2	13	5	25	16	29
ENSMUSG00000012429	2	2	10	3	3	6
ENSMUSG00000026768	1	2	0.4	3	82	4
ENSMUSG00000091879	0	0	0	0	0	0
ENSMUSG00000052951	0	0	0.1	0	0	0.1
ENSMUSG00000029030	62	26	63	64	72	71
ENSMUSG00000065258	0	0	0	0	462	0
ENSMUSG00000021219	9	0	0.1	4	7	0.1
ENSMUSG00000022204	10	8	33	10	22	20
ENSMUSG00000092696	592	0	5601	2849	0	0
ENSMUSG00000018451	3	0.4	6	146	34	4
ENSMUSG00000027338	2	0	0	0	0	0
ENSMUSG00000030704	39	27	41	194	78	34
ENSMUSG00000096977	0	0	0.3	0.1	0.1	0.3
ENSMUSG00000074743	21	0.9	3	4	214	16
ENSMUSG00000074343	0	0	0	0	0	0
ENSMUSG00000001657	0	0	0.1	0	0.1	0.1
ENSMUSG00000017132	17	8	29	19	16	40
ENSMUSG00000082349	16	130	74	11	27	175
ENSMUSG00000011263	0.3	2	0.3	0.4	0.9	2
ENSMUSG00000064739	0	0	0	0	0	0
ENSMUSG00000082428	0	0	0	0	0.1	0
ENSMUSG00000083332	0.1	0.1	0.1	0.4	0.1	0.2
ENSMUSG00000059658	4	64	3	7	1	5
ENSMUSG00000003033	22	13	39	25	21	42
ENSMUSG00000070203	0	0	0	155	0	0
ENSMUSG00000057674	0	0	0	0	0	0.1
ENSMUSG00000088970	0	0	0	0	0	0
ENSMUSG00000084076	0	0	0.1	0	0	0.3
ENSMUSG00000092721	4	74	38	1	13	69
ENSMUSG00000097197	0	0	0	0	0	0.3
ENSMUSG00000024646	52	1250	305	42	295	135
ENSMUSG00000087660	0	0	0	0	0.3	0.2
ENSMUSG00000086430	0	0	0	0	0	0
ENSMUSG00000029705	28	9	91	12	40	26
ENSMUSG00000084295	0	0	0	0	2	0
ENSMUSG00000062426	0	0	0	0	0	0.1
ENSMUSG00000048489	37	66	2	0.7	17	4
ENSMUSG00000038541	0	4	0	0	0	0
ENSMUSG00000025810	43	19	15	24	132	10
ENSMUSG00000044807	0.6	0.2	5	10	2	2
ENSMUSG00000054497	0	0	0	0	0	0
ENSMUSG00000018547	8	4	17	30	11	15
ENSMUSG00000072844	1	0.9	4	3	2	5
ENSMUSG00000076364	0	0	0	0	0	0
ENSMUSG00000027973	0	0	0	0	0	0
ENSMUSG00000082255	0	0	0.1	0	0.2	0
ENSMUSG00000030814	8	2	24	5	14	19
ENSMUSG00000085120	0	0	4	0	0	0.1
ENSMUSG00000059796	16	45	86	34	46	50
ENSMUSG00000080764	0	0	0	0	0	0
ENSMUSG00000082744	0	0	0	0	0	0
ENSMUSG00000078307	0.5	0	0	37	0.2	0.2
ENSMUSG00000095877	0	0	0	51067	0	0
ENSMUSG00000097287	1	0.7	1	5	0.9	1
ENSMUSG00000019320	0	0	0	0.2	1	0.5
ENSMUSG00000097789	0.2	0	0.1	25	0.5	0.1
ENSMUSG00000051200	0	0	0	0	0	0
ENSMUSG00000071636	0	0	0.1	0.5	0	0.1
ENSMUSG00000092647	0	40471	59805	0	41473	120764
ENSMUSG00000093550	0	0	0	0	0	0.1
ENSMUSG00000072918	0	5	0	0	4	13
ENSMUSG00000022074	1	0.2	3	0.2	3	2
ENSMUSG00000015854	0.1	36	0.5	0	0.1	21
ENSMUSG00000076316	0	0	619	0	0	601
ENSMUSG00000028517	41	46	10	81	90	13
ENSMUSG00000079525	0	0	0	0	0	1
ENSMUSG00000051256	17	18	18	16	13	19
ENSMUSG00000082986	0	0	0	0	0	0.1
ENSMUSG00000021265	4	0.7	3	6	4	1
ENSMUSG00000025216	0	0	0	0	0	0.6
ENSMUSG00000036768	0.1	0.1	17	0.1	0.6	3
ENSMUSG00000092755	0	0	3	0	3	17
ENSMUSG00000094168	0	0	0	0	0	0
ENSMUSG00000079025	0	0	0.1	0	0.1	0
ENSMUSG00000084565	0	0	0	0	0	0
ENSMUSG00000019852	0	0	0.4	12	2	0
ENSMUSG00000089391	0	0	4	0	0	21
ENSMUSG00000040935	0	0	0.2	5	0	0.3
ENSMUSG00000094198	0.4	33	101	0.1	8	2446
ENSMUSG00000033350	0.3	0.3	1	25	7	1
ENSMUSG00000085070	0	0	0	0	0	0
ENSMUSG00000055547	0	0	0	0	0.4	0
ENSMUSG00000073110	0	0	0	0	0	0.1
ENSMUSG00000053182	0	0.1	0.1	0.1	0.1	0.1
ENSMUSG00000032292	0	0	0	0	0	0.3
ENSMUSG00000022306	5	0.3	0.2	7	1	0.3
ENSMUSG00000030156	0.1	0.1	33	0	2	15
ENSMUSG00000020386	99	180	37	43	61	28
ENSMUSG00000094775	0	0	0.1	0	0.1	0
ENSMUSG00000021996	140	530	122	53	80	109
ENSMUSG00000074289	0	0	0	0	0	0
ENSMUSG00000021176	0	0	2	0.1	0.6	0.3
ENSMUSG00000064326	14	5	30	6	13	15
ENSMUSG00000034342	2	1	66	9	7	7
ENSMUSG00000048787	3	2	4	5	8	3
ENSMUSG00000089227	0	0	0	0	0	0
ENSMUSG00000065165	0	0	0	0	0	0
ENSMUSG00000046093	0	0	0.1	210	1	0.1
ENSMUSG00000059363	14	5	14	3	5	8
ENSMUSG00000027665	11	8	25	13	28	16
ENSMUSG00000026203	34	11	4	19	30	12
ENSMUSG00000031027	0	0	0.9	0.9	8	0
ENSMUSG00000086153	0	0	0	0	0	0.1
ENSMUSG00000095690	98	48	71	88	74	56
ENSMUSG00000048897	5	2	6	4	6	9
ENSMUSG00000042655	0	0	0	0.2	0	0.1
ENSMUSG00000051041	3	10	4	6	11	4
ENSMUSG00000092533	0	0	0	0	0.1	0.1
ENSMUSG00000057329	2	0.4	10	2	5	13
ENSMUSG00000038648	9	6	6	2	26	6
ENSMUSG00000082846	0	0	0	0	0.4	0.1
ENSMUSG00000036678	5	4	15	5	4	18
ENSMUSG00000081733	0	0.3	0.1	0	0.2	0.2
ENSMUSG00000048039	4	5	35	4	11	17
ENSMUSG00000084589	0	0	0	0	0	0
ENSMUSG00000075359	3	5	11	5	7	9
ENSMUSG00000093482	4	0	0	0	0.1	0.2
ENSMUSG00000024217	21	19	49	14	18	49
ENSMUSG00000065299	0	0	0	0	0	99
ENSMUSG00000050468	0	0	0.1	0	0	0.1
ENSMUSG00000084334	0	0	0	0	0	0
ENSMUSG00000069607	3	3	3	0.1	3	2
ENSMUSG00000029564	0	0	0	0	0	0
ENSMUSG00000082609	2	294	5	3	9	32
ENSMUSG00000021553	0.1	0	0.2	0.1	0.3	0.4
ENSMUSG00000028347	4	0.1	0.8	42	21	0.7
ENSMUSG00000086171	0	0	0	0	0.1	0.1
ENSMUSG00000094889	0	0	0	0	0	0
ENSMUSG00000026042	6	0.6	3	1	21	3
ENSMUSG00000049929	0.8	0.1	0.9	1	0.9	0.1
ENSMUSG00000058900	0.9	1	4	1	3	6
ENSMUSG00000093452	0	0	0	0	0	0
ENSMUSG00000089369	205	0	0	0	0	0
ENSMUSG00000046337	0.3	0	0.6	0.1	4	0.6
ENSMUSG00000066820	0	0	0	0	0	0
ENSMUSG00000035566	0.6	0.1	0.5	12	6	1
ENSMUSG00000093956	0	0	38	0	10	0
ENSMUSG00000020598	0.1	0	0.6	54	6	0
ENSMUSG00000085048	0	0	0	0	0	0
ENSMUSG00000084871	0	0	0.3	0.1	0	0
ENSMUSG00000049422	670	210	15	88	24	35
ENSMUSG00000076621	0	0	0	0	0	0
ENSMUSG00000068392	0	0.3	0	0	0	0.3
ENSMUSG00000094952	0	0	0	0	0	0
ENSMUSG00000063953	20	5	9	21	9	11
ENSMUSG00000084219	0	0	0	0	0	0
ENSMUSG00000036480	0	0	0	0	0	0
ENSMUSG00000019761	0.5	0.1	4	2	2	0.3
ENSMUSG00000074093	13	6	0.7	19	6	2
ENSMUSG00000078604	0	0	0	0	0	0
ENSMUSG00000080651	0	0	0	0	0	0
ENSMUSG00000088159	0	0	0	0	0	0
ENSMUSG00000018196	25	28	31	42	41	18
ENSMUSG00000031885	14	5	91	11	26	42
ENSMUSG00000050357	0	0	48	14	0.8	16
ENSMUSG00000028825	5	0	0.1	0	0.1	42
ENSMUSG00000091825	0.1	0.2	0.1	0.2	0.2	0.1
ENSMUSG00000027716	2	0.1	0.1	2	5	8
ENSMUSG00000097429	0	0	0.4	0.1	0	0.6
ENSMUSG00000089332	0	0	0	0	0	0
ENSMUSG00000097677	0	0	0	0	0	0.1
ENSMUSG00000086248	3	0	0	0	0	0
ENSMUSG00000089768	0	11	5	2	2	3
ENSMUSG00000018986	1	0	9	0.2	2	2
ENSMUSG00000025147	24	11	23	13	26	19
ENSMUSG00000082379	0.1	0.1	0.1	0.1	0.1	0.2
ENSMUSG00000026304	2	10	0.2	0	0.9	0.2
ENSMUSG00000020120	2	1	7	3	18	57
ENSMUSG00000068196	8	0.3	0.2	0.7	3	0.2
ENSMUSG00000030782	11	1	5	3	28	15
ENSMUSG00000080698	0	0	0	0	0	0
ENSMUSG00000088406	0	0	0	0	0	0
ENSMUSG00000054459	0	0	0.5	282	8	0
ENSMUSG00000018425	6	10	13	8	15	8
ENSMUSG00000091237	0	0	0	0	0	0
ENSMUSG00000082071	0	0	0	0	0	0
ENSMUSG00000043587	3	3	3	5	4	3
ENSMUSG00000076795	0	0	28	0	0	11
ENSMUSG00000078346	0	0	0	0.1	0	0.3
ENSMUSG00000021396	0.1	0	0.3	0.1	0.3	0.4
ENSMUSG00000073596	0	0	0	0	0	0
ENSMUSG00000096712	11	98	31	13	23	56
ENSMUSG00000070044	2	10	1	5	8	3
ENSMUSG00000082993	0	0	0	0	0	0
ENSMUSG00000000204	0.1	0	1	0	0.5	0.9
ENSMUSG00000082965	0	0	0.1	0	0.1	0.9
ENSMUSG00000079362	12	16	19	0.4	12	6
ENSMUSG00000063779	0	0	1	0	0.4	0
ENSMUSG00000077152	0	0	0	0	0	0
ENSMUSG00000073557	46	1	7	16	13	6
ENSMUSG00000077522	0	0	0	0	0	0
ENSMUSG00000094701	0	0	0	0	0	0
ENSMUSG00000032175	3	5	7	3	6	11
ENSMUSG00000071192	0	0.2	0.3	0.1	0.1	0.5
ENSMUSG00000022463	8	16	36	42	29	45
ENSMUSG00000084782	0	0	0	0	0	0
ENSMUSG00000093632	0	0	0	0	0	0
ENSMUSG00000093767	0	0	0	0	0	0
ENSMUSG00000083689	0.6	2	1	0.2	1	3
ENSMUSG00000050211	3	0	0.1	2	0	0.2
ENSMUSG00000027386	0.2	0.2	0.3	0.3	0.3	0.2
ENSMUSG00000051627	0.5	0.2	3	0.4	0.4	1
ENSMUSG00000087393	0	0	0	0	0	0
ENSMUSG00000051262	0	0	0	0.5	1	0.3
ENSMUSG00000009734	0	0	0.1	0.3	0	0.9
ENSMUSG00000076994	0	0	0	0	0	0
ENSMUSG00000080631	0	0	0	0	0	0
ENSMUSG00000088955	0	0	0	46	0	39
ENSMUSG00000077042	0	0	0	0	0	0
ENSMUSG00000061833	165	217	231	48	61	495
ENSMUSG00000032470	3	1	4	38	6	6
ENSMUSG00000028184	14	11	3	12	36	4
ENSMUSG00000045030	0	0	0	0	0	0
