Source Name	Characteristics[organism]	Term Source REF	Term Accession Number	Characteristics[individual]	Characteristics[strain]	Characteristics[genotype]	Characteristics[developmental stage]	Term Source REF	Term Accession Number	Characteristics[organism part]	Term Source REF	Term Accession Number	Characteristics[biosource provider]	Material Type	Protocol REF	Protocol REF	Extract Name	Comment[ORIENTATION]	Comment[NOMINAL_LENGTH]	Comment[LIBRARY_SELECTION]	Comment[NOMINAL_SDEV]	Comment[LIBRARY_SOURCE]	Comment[LIBRARY_STRATEGY]	Comment[LIBRARY_LAYOUT]	Protocol REF	Performer	Assay Name	Technology Type	Comment[SPOT_LENGTH]	Comment[SEQUENCE_LENGTH]	Comment[ENA_EXPERIMENT]	Factor Value[organism part]	Term Source REF	Term Accession Number	Protocol REF	Scan Name	Comment[SUBMITTED_FILE_NAME]	Comment[READ_INDEX_1_BASE_COORD]	Comment[NUMBER_OF_LEVELS]	Comment[READ_INDEX_0_READ_CLASS]	Comment[checksum_method]	Comment[READ_INDEX_1_READ_CLASS]	Comment[MD5]	Comment[READ_INDEX_1_READ_TYPE]	Comment[QUALITY_SCORER]	Comment[FASTQ_URI]	Comment[FASTQ_URI]	Comment[BASE_CALLER]	Comment[ENA_RUN]	Comment[READ_INDEX_0_BASE_COORD]	Comment[READ_INDEX_0_READ_TYPE]	Comment[NUMBER_OF_READS_PER_SPOT]	Comment[SEQUENCE_SPACE]
c57xdba_Lung5	Mus musculus	http://purl.obolibrary.org/obo/	NCBITaxon_10090	mouse 5	DBA/2J x C57BL/6J	wild type genotype	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	lung	http://purl.obolibrary.org/obo/	UBERON_0002048	Jackson laboratory	organism_part	P-MTAB-19918	P-MTAB-19919	c57xdba_Lung5 231599	5'-3'-3'-5'	335	cDNA	0	TRANSCRIPTOMIC	EST	PAIRED	P-MTAB-19920	SC	4848_6	high_throughput_sequencing	152	152	ERX012371	lung	http://purl.obolibrary.org/obo/	UBERON_0002048	P-MTAB-19924	4848_6.srf	4848_6.srf	77	64	Application Read	MD5	Application Read	863355790167ae81dc4a9a7ac5adc699	Reverse	Illumina pipeline 1.6.1 (GERALD)	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR032/ERR032225/ERR032225_1.fastq.gz	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR032/ERR032225/ERR032225_2.fastq.gz	Illumina pipeline 1.6.1 (Bustard 1.6.1)	ERR032225	1	Forward	2	Base Space
c57xdba_Lung6	Mus musculus	http://purl.obolibrary.org/obo/	NCBITaxon_10090	mouse 6	DBA/2J x C57BL/6J	wild type genotype	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	lung	http://purl.obolibrary.org/obo/	UBERON_0002048	Jackson laboratory	organism_part	P-MTAB-19918	P-MTAB-19919	c57xdba_Lung6 231600	5'-3'-3'-5'	326	cDNA	0	TRANSCRIPTOMIC	EST	PAIRED	P-MTAB-19920	SC	4848_7	high_throughput_sequencing	152	152	ERX012349	lung	http://purl.obolibrary.org/obo/	UBERON_0002048	P-MTAB-19924	4848_7.srf	4848_7.srf	77	64	Application Read	MD5	Application Read	555e851d39b0096fc6548f0372e69742	Reverse	Illumina pipeline 1.6.1 (GERALD)	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR032/ERR032226/ERR032226_1.fastq.gz	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR032/ERR032226/ERR032226_2.fastq.gz	Illumina pipeline 1.6.1 (Bustard 1.6.1)	ERR032226	1	Forward	2	Base Space
c57xdba_Spleen1	Mus musculus	http://purl.obolibrary.org/obo/	NCBITaxon_10090	mouse 1	DBA/2J x C57BL/6J	wild type genotype	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	spleen	http://purl.obolibrary.org/obo/	UBERON_0002106	Jackson laboratory	organism_part	P-MTAB-19918	P-MTAB-19919	c57xdba_Spleen1 140968	5'-3'-3'-5'	407	cDNA	0	TRANSCRIPTOMIC	EST	PAIRED	P-MTAB-19920	SC	4766_1	high_throughput_sequencing	152	152	ERX012372	spleen	http://purl.obolibrary.org/obo/	UBERON_0002106	P-MTAB-19923	4766_1.srf	4766_1.srf	77	64	Application Read	MD5	Application Read	02aa936fd13321e20dcb57378771f02f	Reverse	Illumina pipeline 1.6.0a14 (GERALD)	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR032/ERR032209/ERR032209_1.fastq.gz	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR032/ERR032209/ERR032209_2.fastq.gz	Illumina pipeline 1.6.0a14 (Bustard 1.6.0a14)	ERR032209	1	Forward	2	Base Space
c57xdba_Spleen2	Mus musculus	http://purl.obolibrary.org/obo/	NCBITaxon_10090	mouse 2	DBA/2J x C57BL/6J	wild type genotype	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	spleen	http://purl.obolibrary.org/obo/	UBERON_0002106	Jackson laboratory	organism_part	P-MTAB-19918	P-MTAB-19919	c57xdba_Spleen2 140969	5'-3'-3'-5'	332	cDNA	0	TRANSCRIPTOMIC	EST	PAIRED	P-MTAB-19920	SC	4766_2	high_throughput_sequencing	152	152	ERX012359	spleen	http://purl.obolibrary.org/obo/	UBERON_0002106	P-MTAB-19923	4766_2.srf	4766_2.srf	77	64	Application Read	MD5	Application Read	ae1d766c15a00dd39d6888538aa50072	Reverse	Illumina pipeline 1.6.0a14 (GERALD)	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR032/ERR032210/ERR032210_1.fastq.gz	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR032/ERR032210/ERR032210_2.fastq.gz	Illumina pipeline 1.6.0a14 (Bustard 1.6.0a14)	ERR032210	1	Forward	2	Base Space
c57xdba_Spleen3	Mus musculus	http://purl.obolibrary.org/obo/	NCBITaxon_10090	mouse 3	DBA/2J x C57BL/6J	wild type genotype	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	spleen	http://purl.obolibrary.org/obo/	UBERON_0002106	Jackson laboratory	organism_part	P-MTAB-19918	P-MTAB-19919	c57xdba_Spleen3 140970	5'-3'-3'-5'	337	cDNA	0	TRANSCRIPTOMIC	EST	PAIRED	P-MTAB-19920	SC	4766_3	high_throughput_sequencing	152	152	ERX012356	spleen	http://purl.obolibrary.org/obo/	UBERON_0002106	P-MTAB-19923	4766_3.srf	4766_3.srf	77	64	Application Read	MD5	Application Read	aa791c353c32cc8c690e2f48a865c9b5	Reverse	Illumina pipeline 1.6.0a14 (GERALD)	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR032/ERR032211/ERR032211_1.fastq.gz	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR032/ERR032211/ERR032211_2.fastq.gz	Illumina pipeline 1.6.0a14 (Bustard 1.6.0a14)	ERR032211	1	Forward	2	Base Space
c57xdba_Spleen4	Mus musculus	http://purl.obolibrary.org/obo/	NCBITaxon_10090	mouse 4	DBA/2J x C57BL/6J	wild type genotype	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	spleen	http://purl.obolibrary.org/obo/	UBERON_0002106	Jackson laboratory	organism_part	P-MTAB-19918	P-MTAB-19919	c57xdba_Spleen4 140971	5'-3'-3'-5'	346	cDNA	0	TRANSCRIPTOMIC	EST	PAIRED	P-MTAB-19920	SC	4766_5	high_throughput_sequencing	152	152	ERX012347	spleen	http://purl.obolibrary.org/obo/	UBERON_0002106	P-MTAB-19923	4766_5.srf	4766_5.srf	77	64	Application Read	MD5	Application Read	837728eb327f621762c66fbaf32339e6	Reverse	Illumina pipeline 1.6.0a14 (GERALD)	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR032/ERR032212/ERR032212_1.fastq.gz	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR032/ERR032212/ERR032212_2.fastq.gz	Illumina pipeline 1.6.0a14 (Bustard 1.6.0a14)	ERR032212	1	Forward	2	Base Space
c57xdba_Spleen5	Mus musculus	http://purl.obolibrary.org/obo/	NCBITaxon_10090	mouse 5	DBA/2J x C57BL/6J	wild type genotype	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	spleen	http://purl.obolibrary.org/obo/	UBERON_0002106	Jackson laboratory	organism_part	P-MTAB-19918	P-MTAB-19919	c57xdba_Spleen5 140972	5'-3'-3'-5'	332	cDNA	0	TRANSCRIPTOMIC	EST	PAIRED	P-MTAB-19920	SC	4766_6	high_throughput_sequencing	152	152	ERX012365	spleen	http://purl.obolibrary.org/obo/	UBERON_0002106	P-MTAB-19923	4766_6.srf	4766_6.srf	77	64	Application Read	MD5	Application Read	a4e43b3436d27bf52cacd90d02a058db	Reverse	Illumina pipeline 1.6.0a14 (GERALD)	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR032/ERR032213/ERR032213_1.fastq.gz	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR032/ERR032213/ERR032213_2.fastq.gz	Illumina pipeline 1.6.0a14 (Bustard 1.6.0a14)	ERR032213	1	Forward	2	Base Space
c57xdba_Spleen6	Mus musculus	http://purl.obolibrary.org/obo/	NCBITaxon_10090	mouse 6	DBA/2J x C57BL/6J	wild type genotype	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	spleen	http://purl.obolibrary.org/obo/	UBERON_0002106	Jackson laboratory	organism_part	P-MTAB-19918	P-MTAB-19919	c57xdba_Spleen6 140973	5'-3'-3'-5'	332	cDNA	0	TRANSCRIPTOMIC	EST	PAIRED	P-MTAB-19920	SC	4766_7	high_throughput_sequencing	152	152	ERX012354	spleen	http://purl.obolibrary.org/obo/	UBERON_0002106	P-MTAB-19923	4766_7.srf	4766_7.srf	77	64	Application Read	MD5	Application Read	8405335ef2287010431824223d528293	Reverse	Illumina pipeline 1.6.0a14 (GERALD)	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR032/ERR032214/ERR032214_1.fastq.gz	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR032/ERR032214/ERR032214_2.fastq.gz	Illumina pipeline 1.6.0a14 (Bustard 1.6.0a14)	ERR032214	1	Forward	2	Base Space
c57xdba_Thymus1	Mus musculus	http://purl.obolibrary.org/obo/	NCBITaxon_10090	mouse 1	DBA/2J x C57BL/6J	wild type genotype	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	thymus	http://purl.obolibrary.org/obo/	UBERON_0002370	Jackson laboratory	organism_part	P-MTAB-19918	P-MTAB-19919	c57xdba_Thymus1 160266	5'-3'-3'-5'	338	cDNA	0	TRANSCRIPTOMIC	EST	PAIRED	P-MTAB-19920	SC	4784_1	high_throughput_sequencing	152	152	ERX012373	thymus	http://purl.obolibrary.org/obo/	UBERON_0002370	P-MTAB-19923	4784_1.srf	4784_1.srf	77	64	Application Read	MD5	Application Read	b7a125816b1d22d1e495f52a54546995	Reverse	Illumina pipeline 1.6.0a14 (GERALD)	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR032/ERR032215/ERR032215_1.fastq.gz	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR032/ERR032215/ERR032215_2.fastq.gz	Illumina pipeline 1.6.0a14 (Bustard 1.6.0a14)	ERR032215	1	Forward	2	Base Space
c57xdba_Thymus2	Mus musculus	http://purl.obolibrary.org/obo/	NCBITaxon_10090	mouse 2	DBA/2J x C57BL/6J	wild type genotype	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	thymus	http://purl.obolibrary.org/obo/	UBERON_0002370	Jackson laboratory	organism_part	P-MTAB-19918	P-MTAB-19919	c57xdba_Thymus2 160267	5'-3'-3'-5'	312	cDNA	0	TRANSCRIPTOMIC	EST	PAIRED	P-MTAB-19920	SC	4784_2	high_throughput_sequencing	152	152	ERX012376	thymus	http://purl.obolibrary.org/obo/	UBERON_0002370	P-MTAB-19923	4784_2.srf	4784_2.srf	77	64	Application Read	MD5	Application Read	622dde71e0aa35174aa5f5ea0cc1e89a	Reverse	Illumina pipeline 1.6.0a14 (GERALD)	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR032/ERR032216/ERR032216_1.fastq.gz	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR032/ERR032216/ERR032216_2.fastq.gz	Illumina pipeline 1.6.0a14 (Bustard 1.6.0a14)	ERR032216	1	Forward	2	Base Space
c57xdba_Thymus3	Mus musculus	http://purl.obolibrary.org/obo/	NCBITaxon_10090	mouse 3	DBA/2J x C57BL/6J	wild type genotype	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	thymus	http://purl.obolibrary.org/obo/	UBERON_0002370	Jackson laboratory	organism_part	P-MTAB-19918	P-MTAB-19919	c57xdba_Thymus3 160268	5'-3'-3'-5'	329	cDNA	0	TRANSCRIPTOMIC	EST	PAIRED	P-MTAB-19920	SC	4784_3	high_throughput_sequencing	152	152	ERX012360	thymus	http://purl.obolibrary.org/obo/	UBERON_0002370	P-MTAB-19923	4784_3.srf	4784_3.srf	77	64	Application Read	MD5	Application Read	d409f57253fe6f7ba508fb3782586f41	Reverse	Illumina pipeline 1.6.0a14 (GERALD)	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR032/ERR032217/ERR032217_1.fastq.gz	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR032/ERR032217/ERR032217_2.fastq.gz	Illumina pipeline 1.6.0a14 (Bustard 1.6.0a14)	ERR032217	1	Forward	2	Base Space
c57xdba_Thymus4	Mus musculus	http://purl.obolibrary.org/obo/	NCBITaxon_10090	mouse 4	DBA/2J x C57BL/6J	wild type genotype	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	thymus	http://purl.obolibrary.org/obo/	UBERON_0002370	Jackson laboratory	organism_part	P-MTAB-19918	P-MTAB-19919	c57xdba_Thymus4 160269	5'-3'-3'-5'	331	cDNA	0	TRANSCRIPTOMIC	EST	PAIRED	P-MTAB-19920	SC	4784_5	high_throughput_sequencing	152	152	ERX012353	thymus	http://purl.obolibrary.org/obo/	UBERON_0002370	P-MTAB-19923	4784_5.srf	4784_5.srf	77	64	Application Read	MD5	Application Read	0a2e2f7c416efc9ac2cb5df7d26c47f5	Reverse	Illumina pipeline 1.6.0a14 (GERALD)	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR032/ERR032218/ERR032218_1.fastq.gz	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR032/ERR032218/ERR032218_2.fastq.gz	Illumina pipeline 1.6.0a14 (Bustard 1.6.0a14)	ERR032218	1	Forward	2	Base Space
c57xdba_Thymus5	Mus musculus	http://purl.obolibrary.org/obo/	NCBITaxon_10090	mouse 5	DBA/2J x C57BL/6J	wild type genotype	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	thymus	http://purl.obolibrary.org/obo/	UBERON_0002370	Jackson laboratory	organism_part	P-MTAB-19918	P-MTAB-19919	c57xdba_Thymus5 160270	5'-3'-3'-5'	333	cDNA	0	TRANSCRIPTOMIC	EST	PAIRED	P-MTAB-19920	SC	4784_6	high_throughput_sequencing	152	152	ERX012355	thymus	http://purl.obolibrary.org/obo/	UBERON_0002370	P-MTAB-19923	4784_6.srf	4784_6.srf	77	64	Application Read	MD5	Application Read	e130f9f758a18562eb61e8e096096f80	Reverse	Illumina pipeline 1.6.0a14 (GERALD)	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR032/ERR032219/ERR032219_1.fastq.gz	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR032/ERR032219/ERR032219_2.fastq.gz	Illumina pipeline 1.6.0a14 (Bustard 1.6.0a14)	ERR032219	1	Forward	2	Base Space
c57xdba_Thymus6	Mus musculus	http://purl.obolibrary.org/obo/	NCBITaxon_10090	mouse 6	DBA/2J x C57BL/6J	wild type genotype	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	thymus	http://purl.obolibrary.org/obo/	UBERON_0002370	Jackson laboratory	organism_part	P-MTAB-19918	P-MTAB-19919	c57xdba_Thymus6 160271	5'-3'-3'-5'	314	cDNA	0	TRANSCRIPTOMIC	EST	PAIRED	P-MTAB-19920	SC	4784_7	high_throughput_sequencing	152	152	ERX012350	thymus	http://purl.obolibrary.org/obo/	UBERON_0002370	P-MTAB-19923	4784_7.srf	4784_7.srf	77	64	Application Read	MD5	Application Read	4b8db25a474a036cf655097ca4c3ce7e	Reverse	Illumina pipeline 1.6.0a14 (GERALD)	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR032/ERR032220/ERR032220_1.fastq.gz	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR032/ERR032220/ERR032220_2.fastq.gz	Illumina pipeline 1.6.0a14 (Bustard 1.6.0a14)	ERR032220	1	Forward	2	Base Space
