Gene ID	Gene Name	Design Element	GSM1397303	GSM1397313	GSM1397304	GSM1397314	GSM1397297	GSM1397316	GSM1397301	GSM1397311	GSM1397296	GSM1397310	GSM1397319	GSM1397312	GSM1397290	GSM1397305	GSM1397317	GSM1397302	GSM1397308	GSM1397298	GSM1397318	GSM1397293	GSM1397292	GSM1397309	GSM1397315	GSM1397306	GSM1397307	GSM1397299	GSM1397300	GSM1397294	GSM1397291	GSM1397295
ENSBTAG00000000322	CD2AP	Bt.16580.2.S1_at	3.830141382499	3.70625903757528	3.60475591175441	3.83695378796221	3.5668203811151	3.06230217486295	3.85554697151389	3.62768796280336	3.66734851680462	3.54686466699791	3.88525426205979	3.9481559003479	3.79456196331796	3.72350296274944	3.67574373098395	3.33074454681216	3.57648820269867	3.9910851799003	3.43154222822967	3.81176693900829	3.68115414568142	3.80824304179168	3.58487241245087	3.91048583750252	3.31338318125943	3.68985263061205	3.96436111891763	4.44555098588016	4.0656224770954	3.87739479602329
ENSBTAG00000000329	MEGF10	Bt.3996.1.S1_at	4.27387701052785	4.15822502882711	4.5709609207626	4.46210917546125	4.32576348260532	4.3752440264043	4.08802926006043	3.69883531942097	4.31769037780929	4.12585741445134	3.75741998716417	4.06215528434832	3.85989743572237	4.36025164440906	3.68628303887822	4.8538229304562	3.79605140270819	4.14947533606744	4.41492558617197	4.20541702039404	5.0056195665168	3.65784739646721	4.41264208763751	3.42332997877797	4.24960346459077	4.29390590863218	4.15063880894097	4.24665328069436	4.17294217720914	4.24518512275574
ENSBTAG00000000330	ALDH16A1	Bt.20967.1.S1_at	6.67004496041309	7.00972481973596	6.49738735639402	6.78843827154374	6.47819355150582	6.43665590584135	6.38466534170086	6.53136682282081	6.64640203138475	6.31098971496694	6.52928574104745	6.94971309319987	6.79576011236042	6.43127296498304	6.62860970114225	6.70864912914091	6.47496961006355	6.70135121561278	6.34255480697886	6.67040432959566	6.46833728615301	6.6437388910681	6.57702261200225	6.5156850406129	6.25654013696872	6.59274643951374	6.74154714492402	6.77252202972927	6.87533490161628	6.16428942271848
ENSBTAG00000000340	ADNP	Bt.3053.1.A1_at	3.65956936018215	3.54974563126177	3.7141279653362	3.63146246614813	3.65487281090739	3.39552606540377	3.75726403068055	3.94220555292765	3.64776509900829	3.54795514859194	3.88706210785052	3.69745599130773	3.43899869711395	3.75005214857593	4.21604678470715	3.78868314746553	3.79716871621578	3.53936029404863	3.69437217718955	3.70229396054866	3.78510742821793	3.71917922713632	3.80353591992654	3.25259044270324	3.72775632063486	4.05456443637929	3.88161029378188	3.87459377585214	3.80009427487701	3.62239122838877
ENSBTAG00000000342	PLOD3	Bt.5274.1.S1_at	4.54505833727705	5.12791911607846	4.91882055958159	4.98875398957304	4.80259633201994	4.77453704935925	4.77647449033706	5.27547728186603	5.04422540273131	5.136245662683	4.76863635085029	5.19398755319116	4.98066109802429	4.75505771972551	4.79088733719367	4.07672065447795	4.7822462871169	4.68854193254483	5.02398172272768	5.11087528073957	5.02778048472202	4.56694344070431	4.97765130195666	4.72751093019838	4.44039303372741	4.47937866675074	4.90458760743545	5.17227963635108	5.39308247976266	4.544407978719
ENSBTAG00000000343	ZNHIT1	Bt.15946.1.S1_at	8.36278442883603	8.96989193683407	8.21925572994362	8.38014235707935	8.19230614221483	8.39721946597822	8.38322818502583	8.50065674872888	8.07283073603788	8.08274400090302	8.35946706490076	8.84990969397469	8.24669748939144	8.48196761404962	8.17442170699617	8.40406064521444	8.34490189648741	8.24580835547025	8.24076612368598	8.257480621781	8.2574163947782	8.23789442223891	8.31212236755396	8.34547757988655	8.35106972995112	8.53475314378671	8.56277010249944	8.4291935604793	8.50042328350828	8.31272746321137
ENSBTAG00000000345	CLDN15	Bt.28579.1.S1_at	6.39577516037032	6.47094626560005	6.38164628293649	6.58143754353278	6.42800380655816	6.62593418798927	6.35194882351115	6.33746907870038	6.49530706893681	6.52946755757494	6.37550292498312	6.53148432742845	6.38897591490555	6.17657001298486	6.26730462355964	6.42802384115737	6.34968765591879	6.37167209350728	6.62252621713289	6.54266523542833	6.25996606402012	6.35753549257279	6.57313887067457	6.217282953398	6.22742006627333	6.5203020391586	6.33864538097892	6.48500068807781	6.57108155212908	6.10459339012425
ENSBTAG00000000347	RHOG	Bt.4307.1.S1_at	6.16136590531058	6.89798537918496	6.14327974415255	6.24443087397549	6.12570725690032	6.54965545926592	6.22858784501195	6.13516528777407	6.2330426815897	6.19280734367696	6.25400405374986	6.26431470976562	5.95480255096568	6.16195702056699	5.95369582669739	6.73860907038249	6.24966953020186	6.12190241088391	6.30758812647802	6.16126662181835	6.12432277062519	6.3483721623112	6.29924250270244	6.1561515574789	6.34415155865627	6.23766964403391	6.37205316376731	6.3439259426744	6.2759750121941	6.02363117844457
ENSBTAG00000000354	PDE6G	Bt.54.1.S1_at	3.96966417334885	4.37176650622146	4.17247473499935	4.08906959862045	3.75286878315715	4.16420044081779	4.2966162602469	4.43988332978786	4.09648799500098	3.71411309276473	4.33884914236867	4.18442783826438	4.3357707142029	4.09852720442314	4.18243059963042	4.09582671199446	4.01756649052872	3.91702769513784	3.96108593911259	4.27284348015505	4.3441480689702	4.23817508139714	4.54778460586971	3.92099967332803	3.75972007337405	4.21795500601305	4.230940757305	4.19298885392336	4.40626426973942	3.71044051950356
ENSBTAG00000000355	OXLD1	Bt.11173.1.S1_at	5.58918568485688	5.15673244952915	5.47786328411402	5.50174489535461	5.23427769586141	5.19850429245852	5.4557509878878	5.33498362210086	5.32911662810627	5.25372343015571	5.18878315666662	5.88750239936023	5.2329776673859	5.06635615922536	5.19834249110555	5.07020386355802	5.01240390944904	5.17392235632694	5.04625809833322	5.54837240541457	5.51877963593249	5.22091341023361	5.22661189996074	4.94841960511807	5.07596989539632	5.27645625321535	5.73509584927642	5.24029330860387	5.30284109050804	4.99560372419528
ENSBTAG00000000355	OXLD1	Bt.17744.1.A1_at	3.4148022398282	3.61806973726744	2.83544666321515	3.127208962716	3.26934952939006	3.40333868198141	3.42699294863761	2.76953918835461	3.15436716760196	3.25535929307154	3.08920059371241	3.2291562375515	2.84724779723062	3.30098931082629	3.23616140396622	3.81233042549057	3.26157202526273	3.38533954802403	3.45031547385804	3.25162547934739	3.22765656309954	3.12875745974872	2.96767753886324	3.18736787994373	3.35386717927972	3.73119670079838	3.14067688428292	2.87338389580313	3.35359177097941	3.21168458837112
ENSBTAG00000000356	CCDC137	Bt.21940.1.S1_at	6.62949353687407	6.47787796390412	6.70664698534013	6.4107680462739	6.62726802328002	6.45394104385008	6.59271260143353	6.26146274352946	6.68181085179692	6.23694699447243	6.48567732191491	6.44384660521551	6.32214314709849	6.44119714452126	6.57085342833906	6.47782681727719	6.42680809254647	6.29782706833756	6.47572057512924	6.56773694647662	6.43169651455054	6.55175633793349	6.49850582667759	6.48994147786378	6.69161411613813	6.27656421665306	6.35870795224424	6.90547575581016	6.54636555209579	6.50238892215403
ENSBTAG00000000362	SPG11	Bt.21451.1.S1_at	7.93349899526297	7.4940862956291	7.81437121145428	7.7788072602932	7.98575256324891	7.74168536171752	7.66890067183358	7.86758284460111	7.98458934643709	7.91674627875332	7.79267575132203	7.72700642300858	8.01346664564621	7.69727848496336	7.99792790932397	7.84942317749822	7.88415593702392	7.83906307679193	7.70620376785836	7.72596887199789	7.89978755030426	7.90991758361923	7.74896975223743	7.88378984636145	7.81716116471505	7.85882704243602	7.90748369694318	7.75937721640562	7.99511847314611	8.07531719868568
ENSBTAG00000000363	BDP1	Bt.27913.1.A1_at	3.27566771100014	4.25425380072456	2.98076463872556	3.6102410231128	3.38868303839545	2.74753328970012	3.15616235516626	2.65224755391689	2.62465722917107	3.10020339121036	2.75608433279904	3.19549524528137	3.14887449202676	3.59341147380971	3.40211245180175	4.22618409934061	3.23590126425237	3.26755275708673	2.97250277492232	2.9011022533686	2.97669550857386	3.14097520547671	2.93113638311377	3.12893884848919	2.90449153211741	3.51171528789241	3.10056305340711	3.55531583781125	2.93214144455025	3.51284976788789
ENSBTAG00000000365	TDP2	Bt.13626.1.S1_at	7.99571806204248	7.87527801998768	8.22486651403449	7.89171669146858	7.87922249699432	7.86422294151977	8.25227844868134	7.89927669459439	8.00445120546354	8.32816012411798	7.91819057660446	7.97138020686092	7.68111466032026	8.13503442526685	8.28264261360837	7.97928424427528	8.34043940518268	8.00330006031295	8.0830858624933	7.94659956981574	8.05183446171499	8.06994689816121	8.1280754301794	8.44238428526082	8.16254304587466	8.20446698501893	7.97799418935474	7.70422065872204	7.50985601053095	8.0121947662196
ENSBTAG00000000369	EPS8	Bt.23558.1.S1_at	5.54635121958731	4.70677036517999	6.09778808788479	5.0386191334149	5.02075146750229	4.91571817691397	6.41012426514193	6.61269139682996	4.58779875834167	5.51051489154191	6.14824919052025	4.72381464353164	5.12869470776194	6.14225810750041	6.12892474131828	4.75757873040852	5.55578760517633	4.93784817366226	4.74694948935562	6.54626987358116	5.5149097689307	5.54318652370213	5.51216821324831	6.35460016791863	4.9243946327766	5.35339529413627	5.68140031926824	5.67135376337221	5.13272466372028	6.25055196026998
ENSBTAG00000000371	DIS3L	Bt.10856.1.S1_at	8.94061477470472	9.184251592264	8.99557629384051	9.26155488497685	9.43887050398883	9.20580115647455	8.97505248337405	9.40816186782082	9.38755797392503	9.36150475621108	9.13308189697983	9.3738668184726	9.06429114756611	9.12408912782706	9.53234187825646	9.0925587026646	9.58099381169493	9.10943646787806	9.3592306668054	9.19129656418591	9.02303410382184	8.91353489705554	9.35194061013172	9.35180824530481	9.17734960545784	9.35437173366781	9.19424089238554	8.81421123629051	9.17347860392767	9.11544520455628
ENSBTAG00000000372	TIPIN	Bt.3155.1.S1_at	8.43267716424887	8.50689683856352	8.22345356377167	8.33296356896021	8.32001561795093	8.88870884501399	8.5104426243451	7.99285218921259	8.98191645009624	8.20964409575786	8.28070533139446	8.24743574122244	8.39460157605236	8.74375478700966	8.54153577481947	9.33907532335887	8.36231832164066	8.43253798148289	8.63262834072026	8.64887143629024	8.69159947805348	8.46363055577929	8.65612352185412	8.59560478597822	8.41109111220017	8.12614803652428	8.28025807244715	8.33579701152726	8.11200013160134	8.8408603225818
ENSBTAG00000000375	SSRP1	Bt.5242.1.S1_at	9.48113270471924	9.03396676817523	9.24000933547863	9.3574285398815	9.18288789102417	9.19114611480614	9.27060461373606	8.91057887174014	9.27510203438036	8.98151699462369	9.31192964707432	9.14737972223838	9.42037517620926	9.12046335272454	9.32604854330511	9.18116349074529	9.25843942750119	9.22077910218851	9.09116193294952	9.33870875137432	9.37141161226944	9.42792178233346	9.26281830944405	9.27705196653361	9.1896662881021	9.29219975774232	9.48940159361794	9.70579693182608	9.45047884786993	9.15887800115962
ENSBTAG00000000380	SPX	Bt.17644.1.A1_at	3.72590067235004	3.89156811015283	3.59137989543255	3.28823629974991	3.83679469380034	3.49647325384627	3.72395634405834	3.70035649586092	3.6930700071855	3.83531120499707	3.60761301373627	3.43855436152215	3.78990185528753	3.47312109135199	3.82978202980369	3.97857254543129	4.08093240797439	4.11691540735523	3.70952314752508	3.69905277983164	3.90779419394762	3.90864181959446	3.92412077664399	4.01772928415683	3.24991087611343	3.93840818957518	3.55970569325878	3.73097929309579	4.00682032792172	3.61065332061398
ENSBTAG00000000382	MED27	Bt.26721.1.S1_a_at	7.20425372540313	7.52800092110846	6.95983882724489	7.08745818742438	7.1781401144796	7.25639836948453	6.97954633747383	6.8006251663553	7.19840603512376	6.74145433232728	6.97480405895023	7.34604166891759	7.1222442428255	7.20423589299684	7.0419312640267	7.35402066186949	6.91845306258952	7.09871374694533	6.67141024592526	7.15016944548361	6.91954755191886	7.17417080357514	7.0024917146012	7.0452252183594	7.13881869364272	7.09204243168634	7.15950856618654	7.21789615197052	7.33297157253705	6.97136550001305
ENSBTAG00000000387	NICN1	Bt.2857.1.S1_at	7.31962684523149	7.11599925150169	7.18813155763196	7.2776661308394	7.17576085343381	7.5464656362358	6.9434514873315	6.96177380555984	7.23751406509637	6.62803548705654	7.26030566299404	7.1424904415427	6.91226237249714	6.93698079357053	7.23001761280539	7.15042541542447	6.78266794812619	7.05259248618741	6.97734177540826	6.90166011024575	6.77247853919829	7.30506617200281	6.97108346663272	7.09103711171832	7.43166203820256	7.15986186835595	6.92717423222911	7.18413437220205	7.34958431682088	7.03964216063807
ENSBTAG00000000389	ZNF212	Bt.24554.1.S1_at	4.05622663440563	4.15854877887596	4.02299400619335	3.96108593911259	4.07217610622712	3.8780358231489	3.94323737200479	4.20423372728467	4.06937398788388	4.02658320121209	4.17408392891645	4.02726235276301	3.88403292804827	3.82420041919291	3.98327065650192	3.86090162005704	4.00488233180202	3.9030825844279	4.20837787326019	4.20489545569645	4.13838960198369	4.0212516285221	4.05574605179059	4.00490178570503	3.98098619745486	4.12829024184532	3.99215323218123	4.19057816311867	4.40729658041924	3.87048018404167
ENSBTAG00000000390	TPST1	Bt.8794.1.A1_at	7.82852149990237	7.90568970324487	7.72444957471719	8.37533095369123	7.73474541150654	7.57344637133711	8.55034250721269	8.29704882024003	7.43989232819464	9.13397823057995	8.09275218127775	8.48394631843837	8.2803547404158	8.51476158057638	6.81064695970289	7.90781561922061	8.21599863210039	7.75255729519543	8.68287427741344	7.9538512698655	8.23287075102431	7.65614798835575	7.86155713179869	8.27242381916646	8.32367364090452	8.1502346487669	8.03403807599556	8.21038296393307	8.33954001421067	8.1243285481177
ENSBTAG00000000390	TPST1	Bt.8794.2.S1_at	7.12181771998528	6.94943824132656	7.2295872029362	7.58181946569247	6.78716723132972	6.27455701954006	7.82633065668526	8.00491050092095	6.39058276744116	8.49597118435764	7.89869532168308	7.30744021585843	7.07531646770742	8.21092364465508	6.47752972346977	6.50226299076845	6.99937830362635	6.80707693118295	7.28841925264389	7.62976613635805	7.72473006096456	6.85464893765288	6.98330761108548	7.56096247484342	7.05169791842772	7.31353245930186	7.47289442129004	7.84683308863377	7.3435291578974	7.5349764483566
ENSBTAG00000000392	ASCC1	Bt.28582.1.S1_s_at	6.24474237957355	6.11558431761229	5.89780085162218	6.18878650415483	5.50809619316664	5.30749585787876	5.73114243376901	6.01890476489821	5.41474325454306	6.21230562194384	6.10429535837555	5.91319243024188	5.68854283487553	5.98931831826064	6.0988443001344	5.72608175430671	5.89121917738569	5.49550670172137	5.6467116928539	6.144433748825	6.08637667516489	5.92797832658425	5.72836055192457	5.931274086416	5.59894708812176	6.04971547796371	6.1008472351236	6.23308871672984	6.20712688460881	5.66406363421355
ENSBTAG00000000394	BACE2	Bt.7130.1.S1_at	7.36815934262395	8.24018020960375	7.77673068520153	7.80571686555189	8.06502484247498	8.3191196738934	8.2817929491403	8.44217964165225	8.00674483855625	7.99541576451495	7.7971328248763	8.12397080748631	7.87687060630837	8.42100208104546	7.82124333554052	8.28984588764307	7.69070426131973	7.98900202617695	8.08316772463357	7.92526846689301	8.00056503065234	8.01640503524701	7.88853461012203	8.21181006301966	8.42448523518014	7.79917474579136	7.89660496302419	7.29601492542178	8.00987773214911	8.23474692107293
ENSBTAG00000000404	APOA1BP	Bt.5035.1.S1_at	9.55710352091198	9.84789107189036	9.59934676952749	9.64084998349429	9.51628465019144	9.33899421349711	9.47341459402547	9.63829028214086	9.59412932446879	9.1324345771628	9.73690587564353	9.70475410161323	9.50149765904277	9.43913632901908	9.51520018702678	9.10179816476243	9.18613673770112	9.5156727746227	9.22182305291503	9.59629312680022	9.45138787026178	9.64487159713396	9.6571587993815	9.2801408051111	9.39095735821835	9.45572081434242	9.70071574249786	9.56742800563993	9.74550149887927	9.30265181793013
ENSBTAG00000000405		Bt.1707.1.S1_at	9.08787071823673	9.55072565158033	8.95878016778597	9.46866426933409	9.12298883974839	9.44401965530809	9.10308353979904	9.26545247131653	9.21141679022467	9.47727010811507	9.0694877070317	9.44199855563128	9.34012230695527	9.37284695271865	8.74750027413733	9.1250108727731	9.23654814253554	9.16637166663806	9.41270265051462	9.0402892056826	9.26127587896192	8.97234290186962	9.3800041085474	9.20019998933593	9.6314450345285	9.41256474886205	9.08031058152027	9.17585339887524	9.32687321002166	9.43788380606673
ENSBTAG00000000409	CDC40	Bt.19894.1.S1_at	4.5808768205598	4.23252032605064	5.24939032088299	4.52962969100116	4.6071713205598	4.72036739516372	4.96454033389213	5.09327762051955	4.90165153462353	5.72122878256079	5.07195612097287	4.66255237618262	5.06884036705571	5.65820623059852	5.37036635492989	4.72866045754084	4.54052328441752	4.86053776999409	4.6025107942077	5.33391139957407	4.87391749250682	4.67602180076228	4.33907711503208	5.57990444884623	4.74873913057625	4.5870029253459	5.07785044199361	4.97013031873291	4.23507020167412	5.35067787713471
ENSBTAG00000000409	CDC40	Bt.28413.1.S1_at	8.11295582097205	7.78659119722827	8.3431344588355	7.95114563544861	8.17131763454869	8.06563256442596	8.23801170063288	8.40896256818319	8.08208223094448	8.40358666035201	8.20666728169347	8.10370270941709	8.18942183519244	8.38986624029047	8.39865523007436	8.02103923719074	8.47108729993033	8.20364328376458	8.30744545109792	8.03726723614507	8.13202356722621	8.09258913968003	8.33820530727074	8.18644295686409	8.05915769896281	8.27150219488104	8.2889386252988	8.07915816638329	7.98187163572978	8.13878511266018
ENSBTAG00000000411	HGS	Bt.6724.1.S1_at	7.84599307574411	7.99930916225401	7.70494405426984	7.85376898506195	7.83574598921676	7.96020029652572	7.88828372322096	7.77120777562815	7.99489259492164	7.82041489492648	7.71096111631214	7.87111702237352	7.93046628235103	7.86952634194339	7.68892786778409	7.61700428650394	8.04627691810355	8.10319158706285	7.753010628343	7.84237361318788	7.84608250104427	7.87160432562556	7.78259840570625	7.79256272814291	7.89861146869629	8.00736260651949	7.92916636130395	7.81507848617585	8.33150994054415	7.69572007801531
ENSBTAG00000000411	HGS	Bt.6724.2.S1_a_at	4.26014329236115	3.96532330383072	4.19583167915942	4.3602391990895	3.88489823335752	3.68194590342385	3.9362082238444	3.83945219740589	4.18662504412535	4.27993229330458	4.06398026891013	4.2136900350154	4.14751364537694	4.26994509967269	4.13126877298844	4.00562011182442	4.02246805129821	4.02672402207356	4.00667070813602	4.55050089611153	4.27699785609252	3.90864181959446	4.08671681072861	4.25915126433283	3.7509296413621	4.27352895667082	4.3093175086718	4.37596898955549	4.81564265938927	3.88489823335752
ENSBTAG00000000414		Bt.4074.1.S1_at	4.33991747566457	4.62975451760814	4.46114499221711	4.39540077670002	4.78740932232062	4.83905321278847	4.38006019634553	5.0389093615692	4.9571165369466	4.23116832385652	4.57827193183866	4.31991556174829	4.4649196060926	4.28066383195371	5.0989186180209	4.31626789775617	4.30070989375841	4.49085121075119	4.58996685255638	4.7473062862676	4.3747386607167	4.77522321671055	4.37846211507151	4.24208883703504	5.00248369572299	4.66187202066148	4.33038185354677	4.21116551531074	4.7960118143083	4.34842033943495
ENSBTAG00000000415	ERBB2IP	Bt.18026.1.A1_at	3.1452931742134	3.60245514143062	3.08372522211368	3.25741224825729	3.11855121142292	3.30107315255187	3.16027615465337	3.05827572700336	2.61928607394115	3.44990387553063	3.03550038314883	3.17401498201082	2.94004018207513	2.88853610237815	2.9932933700919	3.6215182232393	2.765020627206	3.51203518786824	3.14006918070327	2.79520378369857	2.84432346523862	3.00173733873903	3.06270165968123	2.85991205171978	2.90449153211741	3.25946719848209	3.23537156695153	3.06092369253857	3.28489339892699	3.11687727770072
ENSBTAG00000000415	ERBB2IP	Bt.22737.2.S1_at	4.4477857629219	4.95644478006664	4.62107579987682	4.33742986875706	4.24024424471991	4.374027443291	4.63081135092238	4.6225457336575	4.58024595574531	4.3662597506313	4.60295928987525	4.26166758247374	4.39753868650803	4.71695926382656	4.65748435052752	4.73733365772816	4.69722184335521	4.61423434509213	4.40119805609411	4.39540077670002	4.68477659801709	4.63652759475259	4.51580346193841	4.42630802298791	3.83473035387209	4.56387747905493	4.2913337579549	4.69216170368005	4.49689796324177	4.66474867080107
ENSBTAG00000000417		Bt.8177.1.S1_at	7.55304604305742	8.48509525438289	7.90045865966913	7.22232437915521	7.80648922705639	7.28216473267491	7.89058315125518	7.30074696616221	6.81201666944401	7.38766612337159	7.03308083659575	8.051505879806	7.45146983467008	6.92246006681351	7.01272801249022	8.02245125467651	7.27363974838113	7.74583050859547	7.64325335861751	7.94133559701276	7.85885752863831	7.28978351628031	7.25125067775083	6.89897686004753	7.82604955258097	7.44384328797251	7.80713417385456	7.48058068913911	7.50466789139575	6.88378722277787
ENSBTAG00000000422	TSHZ1	Bt.20064.2.S1_at	7.87259072282726	7.89000866700373	7.77622022475358	7.8343244420882	8.04774546755097	7.83663742304473	8.04716672733702	7.93688662360902	7.84936993198543	8.05934003104332	7.68231198724183	7.68430384867113	7.96387538793206	7.97291880558056	7.55658447360462	7.99338206458104	7.87393969834823	7.79412242258528	8.2334074782466	7.90952799727112	8.12815668268289	7.91702263938825	7.86634340265432	7.80498537826687	7.90377439711026	8.00135561413402	7.75683325208012	7.75877442908008	8.08286865962867	7.80949415830462
ENSBTAG00000000431	TRDC	Bt.28732.1.S1_s_at	6.53817791999332	7.2614593070394	7.47400391124586	7.84861706631775	7.30857487409813	7.18420564680134	8.55574414621845	7.58259487250437	7.47909899077957	9.23946129652106	7.74368610931435	6.21223246647703	7.97403269452483	7.95205624745149	6.77215780311962	6.12869461563808	6.19375324628404	8.01289859133197	7.54845112593004	6.88352150150755	8.12375391819391	6.7499685503907	6.94172133084196	7.6817262456393	6.98397924849887	6.94825900259944	6.36820104081056	6.59669995887867	6.96790429128005	8.50610737190188
ENSBTAG00000000431	TRDC	Bt.29689.1.S1_s_at	4.76983370630251	5.01531398028237	5.89919285810064	5.83275937882701	5.3555760247722	4.75474684475629	7.1564576299985	6.46545585715773	4.91942842403572	7.58340128866706	6.65490456286222	5.2351954295496	5.72933277321027	6.43127296498304	4.82448767647484	4.15235774785098	4.65539092202771	5.84961700643832	4.88021073196251	5.71084996439152	6.22976737032646	4.90872572266887	5.45352049677116	6.19718053817817	4.86028081140307	5.19768544070236	5.01350713590966	5.43990892071277	4.89332703557842	6.99471994602342
ENSBTAG00000000432	TRAC	Bt.4289.1.S1_at	6.05089090505353	6.43381867914187	6.13743838544679	6.70330572047513	6.74952168415745	6.66247699781074	7.16171107722822	6.55886442544001	6.45939168427266	7.60451689178638	6.30460361789717	6.08139165494881	6.83964094120652	7.07858558634692	5.89398653545261	5.3060972199789	6.09167998092166	7.30164002893678	6.56058816383356	6.0796425345915	6.54436541627259	6.1613184614989	6.59716886018593	6.28896394314158	6.67099695387707	6.09249637095792	6.01335455521582	6.18652204742241	6.04810432247395	6.97535957334547
ENSBTAG00000000434	CRYAB	Bt.222.1.S1_at	8.14565565462853	8.3163276530154	8.51215081041966	8.38500026417428	8.57488540182469	8.03657551372132	8.22150476360449	8.6210858377387	9.24276782046616	8.45354815995252	8.11621256731745	8.40998937810263	9.11319324273169	8.04178091520866	8.80116031710319	8.78083677652988	8.35377865959949	8.19094242675001	8.53961364414864	8.62521834622757	8.52812226247625	8.50198634823976	8.82229722533038	7.52690226799129	8.07548542825591	8.43417810908933	8.42862693622802	8.965937638191	8.10502727299089	8.28744589729061
ENSBTAG00000000435	TARBP2	Bt.4728.1.S1_at	7.07983593152831	7.09485952793001	6.99764361586806	6.96644758052537	6.92376821996697	6.83211512583659	6.80828783224915	7.00465791445992	7.02758523532911	7.01486742407373	7.00010969603375	6.96889778123286	7.1123674536813	6.86617687064182	6.93606236871883	6.93558572045812	6.90336072195275	6.7655223016405	6.99412606878176	7.15930121856396	6.89391003306184	7.16042418225685	7.14178400073112	6.85643843668869	7.07676874286771	7.11099988995178	6.99018473853067	7.20191759994196	7.11036956688956	6.8412904459678
ENSBTAG00000000438	GNRHR	Bt.135.1.S1_at	2.97650438479726	2.83752535489058	2.72867986103975	2.71857186176746	2.93163219097342	3.17224590949124	2.71413458175123	3.05317869614611	2.84775534604188	2.81422565646088	3.0793674372067	2.81171158221764	2.92502063897652	2.93915469990162	2.91649933724657	2.71413458175123	2.9268914522722	3.00370566132966	2.91632480478534	2.71461643199923	2.60995796024786	3.01928812755699	2.80844754006776	2.6426667746022	3.47880853037991	2.91500379949081	2.87848585203276	2.80639222850228	3.16685173526569	2.81843238136302
ENSBTAG00000000439	SFSWAP	Bt.1314.1.A1_at	7.81326394201508	7.31555336563126	7.66207761581513	7.71087856627172	7.52620468871454	7.66291999630588	7.42770727348037	7.42674809714318	7.69464154461275	7.55301615545715	7.64653748445807	7.42947001951796	7.72928114680982	7.70592426732486	7.5705260810778	7.59923361445024	7.6732363382759	7.62879203511781	7.70274557975926	7.64102551455114	7.39318142715001	7.66251295111396	7.66958710097671	7.76939306637338	7.78035734541267	7.73359706054455	7.49157838231696	7.76132336276927	7.70557576344242	7.50414427053378
ENSBTAG00000000440		Bt.9926.1.S1_at	5.76108297562711	6.28135682206329	5.80904724552031	6.11274607366366	6.22845321897809	6.02584494462618	5.90410378101885	6.5156850406129	6.33528163619715	6.45221206153059	5.79325553028652	6.62235274616279	6.19425295400141	6.17593359566822	6.11812747600289	5.66388119748179	6.03487314620066	5.98562959404578	6.5945901502184	6.04893594366994	5.87832271453386	5.82454345916674	6.21585361694543	5.6152651967263	5.659390129703	5.87098774445152	5.85170121551391	5.54830418922524	5.79050483185457	5.73706544266276
ENSBTAG00000000442	RBP4	Bt.5318.1.S1_at	6.08662453525847	7.30280937857696	6.26544627451399	6.58143754353278	5.87342779662481	6.58444736902904	6.89307224998339	6.54790828208011	5.97286879971367	6.20503567176665	6.32357141908052	6.79853056242461	5.84297598530961	7.58654589905104	5.45485252952163	6.57042574861934	6.69219589854	5.71987698023232	6.82189700813264	6.01945285280988	6.31280599184083	6.37597284772002	6.4529004817311	6.8302779513931	6.75392061070082	6.70146332928385	6.24981382736743	6.20457861239026	5.92221316317895	6.25957718117493
ENSBTAG00000000445	PDE6C	Bt.444.1.S1_at	2.23999511771507	2.27537540112114	2.39125077711045	2.02174405877357	2.27609771435278	2.18861598207071	2.05945720890624	2.48635164705602	2.0933154559236	2.40923722786803	2.3821420874945	2.45542057548842	2.29087921534449	2.18806980026697	2.61833011640468	2.2726481419656	2.27349151948774	2.4604352572532	2.2828492112789	2.11068051263696	2.24649482439786	2.33295222635636	2.2120840891689	2.36674580407757	2.29872903021097	2.32650054703801	2.4099808300224	2.27567550075705	1.93228028399063	2.38582432357458
ENSBTAG00000000447	FRA10AC1	Bt.19068.1.A1_at	8.28944414599233	8.15852080044628	7.80676218817699	7.93576495082643	7.61680838650229	7.39781715203565	7.79987797317683	7.76530690683906	7.5070697601371	7.9354095593818	7.6998337483333	8.03101627934229	7.96005620062531	7.34589343542844	7.55954671242013	7.90260721454482	7.77286908847663	7.94393525018622	7.82707205133759	7.30945184160863	7.74092311113374	8.00504829884397	7.47155722047981	7.7347629333381	7.85487384058722	7.67869128437679	7.89530932620888	8.06608413828488	7.7053305348701	7.54516128991765
ENSBTAG00000000448	BDH1	Bt.9777.1.S1_at	7.09022852376249	6.23176709773555	7.04994940467189	6.80344198895446	7.02858696949716	6.87034115805422	6.18329067040025	6.01423038207633	6.79808987767269	5.29301107504566	6.27175597431241	6.91967774839811	6.50268871451283	6.25101197111893	6.96962679462313	6.62447714207261	5.6929960827682	6.45624498013683	6.28451078160571	6.65861930237986	6.53266173909835	6.54253577133165	6.94639967226135	6.42798077280821	6.80477214775383	6.58794666830319	6.89972151504943	7.57102285465168	6.74779432943031	6.58768782946967
