Gene ID	Gene Name	g3_g1.p-value	g3_g1.log2foldchange	g4_g2.p-value	g4_g2.log2foldchange
AC190999.2_FG004		0.0403186108786845	-0.7	0.133422698034336	-0.3
AC191009.3_FG004		1.19424655379567e-05	1	0.00136532934967552	0.4
AC191012.2_FG001		0.138956688708459	-1.4	0.796218609780428	-0.2
AC191040.2_FG002		NA	0.5	NA	-0.3
AC191042.4_FG001		0.241115294387806	-1.2	0.641446347562299	-0.3
AC191048.2_FG006		0.977519420158517	0	0.582238133954146	-0.3
AC191049.3_FG007		NA	-0.1	NA	0.1
AC191050.3_FG003		0.0258973211391662	2.1	0.636572913492061	-0.3
AC191064.3_FG007		NA	0	NA	0.1
AC191067.3_FG005		NA	0	NA	0
AC191069.3_FG004		0.0412227098320277	-0.7	0.758448727243796	0.1
AC191069.3_FG007		NA	-0.3	NA	0
AC191070.3_FG006		NA	0	0.0199779005774522	1.2
AC191071.3_FG001		0.565867502697689	0.5	0.568412575050579	0.4
AC191073.2_FG001		NA	-0.3	NA	0.1
AC191073.2_FG003		NA	0.4	NA	-0.1
AC191097.3_FG007		NA	0	NA	0
AC191098.3_FG002		NA	0	NA	0
AC191107.4_FG001		NA	0	NA	0
AC191107.4_FG002		NA	0	NA	0
AC191113.2_FG002		0.00333662507298226	-0.4	0.648971095463265	-0.1
AC191115.3_FG002		NA	0	NA	-0.1
AC191147.3_FG002		NA	-0.7	NA	0
AC191246.3_FG004		NA	0	NA	0
AC191246.3_FG006		NA	0	NA	0
AC191251.3_FG005		4.04361566878821e-05	-1.1	0.257212026070677	-0.2
AC191253.3_FG004		NA	0	NA	0
AC191254.3_FG001		0.794922917981688	0.3	NA	0
AC191264.3_FG002		0.257302815331171	-0.7	0.659241963394536	-0.2
AC191264.3_FG003		0.226576090427282	-1.1	0.130792933106566	-0.7
AC191279.2_FG001		NA	0	NA	0
AC191279.2_FG003		NA	0	NA	0
AC191283.3_FG004		0.0147841397971996	1.3	0.00483411257678401	0.9
AC191297.3_FG004		NA	0	NA	0
AC191305.3_FG002		NA	-0.3	NA	0
AC191317.3_FG009		0.625268451089457	-0.4	0.000147003400721053	1.4
AC191328.3_FG002		NA	-0.7	0.175061634711615	0.8
AC191330.3_FG001		NA	0	NA	0
AC191338.3_FG002		NA	0	NA	0
AC191360.3_FG004		0.0352833940534043	-2	0.987252310587315	0
AC191360.3_FG015		NA	0	NA	0
AC191361.4_FG006		NA	0	NA	0
AC191362.3_FG002		NA	0	NA	0
AC191380.3_FG001		NA	0	NA	0
AC191401.3_FG009		0.675153401450092	0.4	0.438787342957732	-0.4
AC191401.3_FG013		NA	0	0.00218131816188113	1.5
AC191410.4_FG004		NA	0	NA	0
AC191412.3_FG005		NA	0.3	NA	0
AC191418.3_FG003		NA	0	NA	0
AC191421.3_FG001		NA	-0.3	NA	0.1
AC191523.3_FG001		NA	-0.3	NA	-0.1
AC191526.3_FG001		NA	0	NA	0
AC191526.3_FG004		NA	-0.4	0.320809417773369	0.6
AC191534.3_FG003		2.04468718492901e-05	-0.7	0.000113183964701203	-0.4
AC191539.4_FG001		0.107757768159807	-1.4	0.0193013437814992	-1.1
AC191541.4_FG005		NA	0	NA	0
AC191548.3_FG005		NA	-0.4	0.725716117378195	0.2
AC191551.3_FG003		0.0408639430576263	1.8	1.67444074293248e-05	2.1
AC191562.3_FG008		NA	0.3	NA	0
AC191564.3_FG003		NA	0	NA	0
AC191568.3_FG010		0.385659916709546	0.8	0.67106478264286	-0.3
AC191575.2_FG001		2.22708213927043e-40	5.6	3.09871534875977e-15	2.8
AC191577.3_FG004		NA	0	NA	0
AC191578.3_FG003		NA	0	NA	0
AC191589.3_FG003		0.131674724796843	1.3	0.719296406932357	-0.2
AC191598.3_FG007		0.741680925802349	-0.3	0.890541310639754	0.1
AC191601.1_FG003		0.0355251797506964	-2	0.213975792948308	-0.5
AC191622.3_FG003		NA	0	NA	0
AC191622.3_FG005		NA	-0.1	0.83847599784931	0.1
AC191650.3_FG003		NA	0.9	NA	0
AC191654.3_FG004		NA	-0.6	0.00854502572481029	1.3
AC191676.3_FG011		0.144525001334963	-1.3	0.800372742287722	-0.2
AC191686.3_FG002		0.229544107542513	1.2	0.969650081673848	0
AC191691.3_FG011		NA	0	NA	0.1
AC191692.3_FG001		NA	0	NA	0
AC191704.3_FG007		NA	0	NA	0
AC191708.3_FG001		NA	0	NA	0
AC191708.3_FG002		NA	0	NA	0
AC191731.3_FG001		NA	0	NA	0
AC191735.3_FG009		NA	0.2	NA	0
AC191748.3_FG001		NA	0.3	NA	0.1
AC191771.3_FG008		0.718607442527593	-0.1	3.41169241170515e-05	0.5
AC191778.3_FG001		NA	0	NA	0
AC191782.3_FG001		NA	0	NA	0
AC191790.3_FG005		0.207633541394104	1.3	NA	0.1
AC191804.4_FG002		NA	-0.4	0.834909766387148	-0.1
AC191927.2_FG002		NA	0	NA	0
AC191961.3_FG009		0.579019153419459	-0.6	0.713289423790453	0.3
AC192175.3_FG001		NA	0	NA	0
AC192177.3_FG008		NA	0	NA	0
AC192204.3_FG005		0.343844555256826	-1	0.927965785378854	-0.1
AC192240.3_FG005		NA	0	NA	0
AC192244.3_FG007		0.00346305958998949	0.8	0.0585153177512037	0.3
AC192330.1_FG004		NA	0	NA	0
AC192356.3_FG003		NA	0	NA	0.1
AC192362.3_FG002		0.561176952023278	0.3	0.384665561886957	0.3
AC192362.3_FG003		0.419705425465653	0.4	0.882871493153711	0.1
AC192367.2_FG002		0.267095277653264	0.4	0.94947809506618	0
AC192368.3_FG009		NA	0	NA	0
AC192372.3_FG003		0.967834318901886	0	0.973314107821598	0
AC192381.3_FG004		NA	0	NA	0
AC192405.3_FG001		NA	0	NA	0
AC192451.3_FG001		0.375299456704073	-0.2	0.0627022007617896	-0.2
AC192608.3_FG004		NA	-0.3	NA	0.2
AC193318.3_FG006		NA	0	NA	0
AC193319.3_FG004		NA	0.2	NA	0.4
AC193324.3_FG002		0.423792418295726	-0.3	0.989202507696012	0
AC193335.3_FG001		NA	0	NA	0
AC193353.3_FG002		NA	-0.3	NA	0.3
AC193379.3_FG001		0.00146329850841785	0.9	5.60220853721412e-07	1
AC193402.3_FG004		0.175780021367355	-1.3	0.876959899307461	-0.1
AC193423.3_FG003		NA	0	NA	0
AC193430.3_FG008		NA	-0.3	NA	0
AC193440.3_FG009		0.0157819461085619	-1.5	0.40110477497784	-0.4
AC193464.3_FG001		NA	0	NA	0
AC193466.3_FG001		NA	-0.4	NA	0.1
AC193479.2_FG002		0.901074635144541	0.2	0.550347472075372	0.4
AC193499.3_FG004		6.04362921157902e-09	-4.6	0.974368245006001	0
AC193499.3_FG007		NA	0.3	NA	0.2
AC193500.3_FG003		NA	0	NA	0
AC193502.3_FG004		NA	0	NA	0
AC193503.3_FG004		NA	0	NA	0
AC193576.3_FG003		NA	0	NA	0
AC193591.3_FG001		0.748918060841001	0.4	NA	0.2
AC193592.3_FG001		NA	-0.5	NA	0.2
AC193598.3_FG002		0.25084142856181	1.2	0.178318877956924	0.7
AC193606.2_FG001		NA	0.3	NA	0
AC193606.2_FG005		NA	0	NA	0.1
AC193625.3_FG008		NA	0	NA	-0.1
AC193625.3_FG010		0.982159504581129	0	0.918318264262547	-0.1
AC193630.3_FG003		0.00930052201435026	1.6	1.38762894635118e-05	1.9
AC193630.3_FG004		0.000169425438459158	3.1	4.18880778194436e-05	2
AC193632.2_FG002		3.4731274796125e-12	2.5	1.44425883841266e-08	1.6
AC193645.3_FG006		NA	0	NA	0
AC193646.3_FG002		NA	0	NA	0
AC193658.3_FG001		0.000244792137263174	3.2	0.00285479263146758	1.5
AC193668.3_FG009		NA	0	NA	0
AC193744.3_FG009		NA	-0.7	0.205285177926895	0.7
AC193745.3_FG002		NA	0.4	NA	0
AC193745.3_FG003		0.0502601308865508	1.9	NA	0.1
AC193754.3_FG005		NA	0	NA	0
AC193754.3_FG008		0.0735400134387248	-1.3	0.427697887326327	0.3
AC193756.3_FG001		NA	0.9	0.179678537206375	0.7
AC193767.3_FG003		NA	0.4	NA	0
AC193786.3_FG005		0.00239510346568217	2.5	0.18679292058778	-0.7
AC193787.3_FG008		0.19649270309332	-0.8	0.912497553404301	0.1
AC194005.3_FG004		NA	0.2	NA	0
AC194008.3_FG007		NA	0	NA	0
AC194016.3_FG001		0.752569528242697	-0.3	0.65253217026031	0.3
AC194022.3_FG013		0.834672744868223	0.1	0.374050978022314	0.2
AC194022.3_FG014		NA	-1.3	0.843935850730306	0.1
AC194031.3_FG002		NA	0	NA	0.1
AC194032.3_FG010		NA	0	NA	0
AC194039.4_FG009		0.68008325256555	-0.4	0.226206323654401	0.6
AC194045.3_FG001		NA	0	NA	0
AC194047.3_FG006		NA	0	NA	0
AC194056.3_FG008		6.34446374593145e-10	4.4	9.51255619102348e-13	2.8
AC194072.3_FG005		NA	-0.3	NA	0
AC194097.3_FG008		NA	-0.3	NA	-0.1
AC194097.3_FG009		NA	-0.4	NA	-0.2
AC194101.3_FG001		0.266243719760283	-1.1	0.205524320651206	-0.6
AC194103.3_FG006		0.596742670199719	-0.6	0.150300240646685	-0.8
AC194104.3_FG007		NA	0	NA	0.2
AC194104.3_FG010		NA	0.2	NA	0
AC194112.3_FG001		0.955216452848248	0	0.000695953668362207	0.7
AC194133.3_FG004		0.336909867381183	-0.9	0.100290054177343	0.9
AC194136.3_FG001		NA	0	NA	0
AC194157.3_FG001		NA	1	NA	0.3
AC194158.3_FG005		NA	1.2	NA	-0.1
AC194163.3_FG001		NA	0	NA	0
AC194163.3_FG002		NA	0	NA	0
AC194163.3_FG003		NA	0	NA	0
AC194172.3_FG008		NA	0	NA	0
AC194174.3_FG003		NA	-0.2	0.946056665150569	-0.1
AC194176.3_FG002		0.57721063069814	-0.6	0.949672786675503	0
AC194180.3_FG004		NA	0	NA	0
AC194203.3_FG003		0.305611981382691	1.1	NA	0
AC194206.3_FG005		NA	-0.3	NA	0.2
AC194214.3_FG002		NA	-0.3	NA	-0.1
AC194219.3_FG002		NA	0	NA	0
AC194259.3_FG001		NA	1	NA	0
AC194264.3_FG006		0.00536516408125792	-1	0.0150171824239714	-0.4
AC194272.3_FG003		NA	0	NA	-0.2
AC194273.3_FG006		NA	0	NA	0
AC194273.3_FG007		NA	0	NA	0
AC194298.3_FG005		NA	0	NA	0
AC194321.3_FG009		0.129835788650936	-1.2	0.19832546653939	-0.7
AC194325.3_FG006		NA	0	NA	-0.1
AC194335.3_FG001		NA	0.3	NA	-0.1
AC194338.3_FG008		NA	0	NA	0.1
AC194341.4_FG001		NA	-0.3	NA	0.1
AC194341.4_FG002		0.85623313541255	0	0.239237761152106	-0.1
AC194341.4_FG003		NA	0.2	NA	-0.1
AC194341.4_FG004		0.00290153812415828	1	2.1288259891865e-07	1.2
AC194350.3_FG001		0.607122361825243	0.5	0.515581939495345	0.4
AC194355.3_FG002		0.754970377607065	-0.4	0.438291136987901	-0.5
AC194356.3_FG002		NA	-0.9	NA	-0.4
AC194357.3_FG003		NA	0	NA	0
AC194362.3_FG003		0.69817540100485	0.4	NA	0.1
AC194380.3_FG008		NA	0	NA	0
AC194402.2_FG003		NA	0.3	NA	0
AC194402.2_FG004		0.921113325508667	-0.1	0.491123601469719	-0.4
AC194405.3_FG009		NA	1.2	NA	0
AC194405.3_FG021		0.00592955344334275	-2	0.160002835350529	0.5
AC194410.3_FG002		NA	-0.6	0.400780139921474	-0.5
AC194425.3_FG005		0.192066218015109	-0.3	2.58868961427261e-06	0.8
AC194428.3_FG006		NA	0.2	NA	0.2
AC194428.3_FG007		0.541584770954999	0.6	0.369877310248872	-0.5
AC194438.3_FG005		NA	-0.4	0.00367365323035919	1.4
AC194439.3_FG002		0.765938775448606	0.3	NA	0
AC194452.3_FG001		NA	0.3	NA	0.1
AC194457.3_FG001		NA	-0.3	NA	-0.1
AC194467.3_FG006		NA	0	NA	0
AC194472.3_FG001		NA	0	NA	0
AC194478.3_FG005		NA	0	NA	0
AC194480.3_FG001		NA	0	NA	0
AC194480.3_FG003		NA	0	NA	0
AC194481.3_FG002		NA	0	NA	0
AC194485.3_FG002		NA	-0.3	0.264978942549001	0.6
AC194591.2_FG004		NA	0	NA	0
AC194591.2_FG005		NA	0	NA	0
AC194592.2_FG001		NA	0	NA	0
AC194597.2_FG001		NA	0	NA	-0.1
AC194609.2_FG003		0.192417914271891	-0.6	0.0963540111363468	-0.6
AC194613.2_FG002		NA	0.4	NA	0
AC194633.3_FG014		NA	-0.6	NA	0.1
AC194666.2_FG010		0.377682810630546	-0.4	0.956562494097228	0
AC194670.2_FG001		NA	0	NA	0
AC194705.3_FG004		NA	0	NA	0
AC194712.3_FG002		0.725307586355848	0.4	NA	0
AC194719.3_FG002		NA	0	NA	0
AC194734.3_FG004		NA	0	NA	0
AC194824.2_FG003		NA	0	NA	0
AC194824.2_FG005		NA	-0.4	0.948519658718904	0
AC194828.3_FG004		0.933153467610781	0.1	0.0887626055655121	0.9
AC194828.3_FG012		NA	0	NA	0
AC194839.3_FG001		NA	0	NA	0
AC194852.3_FG007		NA	-0.4	NA	0.1
AC194853.1_FG002		NA	0	NA	0
AC194856.3_FG002		NA	0.4	NA	-0.1
AC194856.3_FG007		0.643378667777684	0.5	0.377199401739944	-0.5
AC194863.3_FG004		NA	0	NA	0
AC194863.3_FG006		NA	0.3	NA	0
AC194863.3_FG007		0.262310646570637	-1	0.371332025053098	0.5
AC194878.3_FG001		NA	-0.4	0.606846502669476	-0.3
AC194878.3_FG002		NA	0	NA	-0.3
AC194895.3_FG004		NA	0	NA	0
AC194897.4_FG003		NA	0	NA	0
AC194897.4_FG005		NA	0	NA	0.3
AC194898.3_FG003		NA	0.2	NA	-0.4
AC194905.2_FG001		NA	0.6	NA	0
AC194905.2_FG003		NA	0	NA	0
AC194912.3_FG003		NA	0	NA	0
AC194914.3_FG002		0.143005288857446	0.4	0.0688164422054922	-0.3
AC194937.3_FG004		0.0774564978713848	-1	0.0945666013547342	-0.5
AC194940.3_FG001		NA	0	NA	0
AC194942.3_FG001		0.158669455829159	-0.9	0.928753887195755	0
AC194965.4_FG001		0.919150009085096	0	0.515411777307568	0.2
AC194965.4_FG004		0.0920812087766841	0.8	0.62874740322758	0.2
AC194970.5_FG001		0.00115698998445815	0.8	0.947473179048113	0
AC194970.5_FG002		0.183232400041276	-0.4	0.478434177108073	-0.2
AC194970.5_FG004		0.701269363443762	0.1	1.86729696446366e-05	-0.4
AC194970.5_FG005		0.488020406641044	0.2	0.734865095455277	0.1
AC194970.5_FG009		0.00014307807460442	-0.9	0.674919713334305	-0.1
AC194972.2_FG001		NA	0	NA	-0.2
AC194974.3_FG001		0.686741524318043	0.5	NA	0
AC194974.3_FG005		0.496374726736979	-0.4	0.853612301701969	0.1
AC194977.2_FG004		NA	0	NA	0
AC194980.3_FG002		0.000269792953973623	-0.7	0.0517418206904928	-0.3
AC194980.3_FG005		0.365658412692047	0.9	NA	0.1
AC195058.3_FG003		NA	-0.3	NA	0
AC195135.3_FG002		5.56312802242552e-13	5	0.00162311213166702	1.6
AC195138.3_FG004		NA	0	NA	0
AC195147.3_FG001		NA	-0.3	NA	0.1
AC195147.3_FG008		NA	0.1	NA	0.1
AC195148.3_FG001		NA	0	NA	0
AC195154.3_FG004		0.151333126414966	-0.3	0.155309992620978	0.2
AC195168.2_FG004		0.880115506781014	-0.2	NA	0.2
AC195172.3_FG001		8.98652801567645e-05	-3.3	0.558416978212633	0.1
AC195174.2_FG007		NA	0	NA	0
AC195207.2_FG002		NA	0	NA	0
AC195214.3_FG007		0.81529666781048	0.3	NA	0
AC195220.3_FG003		NA	0	NA	0
AC195220.3_FG004		NA	0	NA	0
AC195220.3_FG007		NA	0	NA	0
AC195230.2_FG003		NA	0.4	NA	0
AC195235.3_FG003		0.208343738232728	-1.2	0.51302732207888	0.4
AC195240.4_FG002		NA	0	NA	0
AC195244.3_FG008		NA	0	NA	0
AC195253.3_FG002		0.70779616715496	-0.4	0.828420956436618	-0.2
AC195260.2_FG007		0.000117881321877956	3.3	NA	0
AC195307.3_FG001		NA	0.3	NA	0
AC195320.3_FG003		NA	-0.1	NA	-0.1
AC195331.3_FG008		0.347077852999205	0.5	0.690046688536205	0.2
AC195340.3_FG001	TUBA3	0.0121124432323625	-0.3	0.00983433826710118	-0.2
AC195340.3_FG002		0.0512254841331822	-0.2	0.697175095056809	-0.1
AC195340.3_FG004		0.631851746788855	-0.1	0.879865430297462	0
AC195340.3_FG005		NA	-0.3	NA	0
AC195342.3_FG002		NA	0	NA	0
AC195343.3_FG002		NA	0	NA	0
AC195347.4_FG004		NA	0	NA	0
AC195348.3_FG004		NA	0	NA	0
AC195351.3_FG001		NA	-0.3	0.499406853568517	0.4
AC195351.3_FG003		0.00135545749667741	2.7	NA	0
AC195367.3_FG001		NA	0	NA	0
AC195370.3_FG004		NA	0	NA	0
AC195378.3_FG001		NA	0	NA	0
AC195389.3_FG001		NA	-0.1	0.599525892055665	0.3
AC195402.3_FG001		NA	0	NA	0
AC195458.3_FG001		NA	0	NA	0.2
AC195484.3_FG003		NA	-0.1	NA	0.2
AC195485.3_FG002		NA	0.5	NA	-0.2
AC195536.3_FG006		NA	0	NA	0
AC195545.3_FG003		NA	0	NA	0.4
AC195580.2_FG010		NA	0	NA	0
AC195587.4_FG003		NA	-0.6	0.497713560446507	-0.4
AC195587.4_FG004		0.372834215569204	-0.2	0.241828109497179	0.2
AC195596.3_FG002		NA	0	NA	0
AC195596.3_FG005		NA	0.4	NA	0
AC195608.3_FG005		0.692220239523178	0.5	9.90952661061753e-06	1.9
AC195608.3_FG006		NA	0	NA	0
AC195685.3_FG001		0.501825525183596	0.7	0.892051662384893	-0.1
AC195785.3_FG004		0.0357891263669707	1.1	0.581626752793175	0.2
AC195794.3_FG002		NA	0	NA	0
AC195796.3_FG001		0.851325624319103	0.2	0.201310081306021	0.7
AC195798.3_FG001		NA	-0.6	NA	0.1
AC195806.3_FG001		NA	-0.2	4.03636856879295e-07	2.3
AC195807.3_FG004		0.907953237855769	-0.1	0.456071720517716	-0.4
AC195825.3_FG001		NA	0	NA	0
AC195826.2_FG006		0.154243626100561	-1.3	0.861412269977508	0.1
AC195860.3_FG002		0.0298540694166967	-1.9	0.0854028505163525	0.8
AC195860.3_FG005		0.461922375760182	0.4	0.776761242588684	-0.2
AC195860.3_FG006		0.302604522283174	-0.3	4.71249073275181e-13	-0.9
AC195864.3_FG017		NA	0	NA	0
AC195864.3_FG020		NA	0	NA	0
AC195874.2_FG002	AP-17	0.606696056508904	-0.1	0.00784646213092534	-0.3
AC195914.2_FG002		0.357225939091234	-0.9	2.39902443678424e-08	2.3
AC195914.2_FG003		0.30046912654324	-0.4	1.23071461784055e-44	2.4
AC195920.3_FG006		NA	0.4	NA	0
AC195946.3_FG003		NA	0	NA	0
AC195954.3_FG001		NA	0	NA	-0.2
AC195957.3_FG003		0.439729337867587	0.8	0.149837436599148	-0.8
AC195959.2_FG004		NA	-0.2	0.606401033264744	-0.3
AC195980.2_FG004		0.843543486173369	-0.2	0.668739629850533	-0.3
AC195989.3_FG004		NA	-0.3	NA	0.1
AC195995.3_FG006		NA	0	NA	0
AC195995.3_FG008		NA	0	NA	0
AC195999.3_FG005		0.827388071252966	0.3	0.00302843563819537	1.3
AC196002.2_FG002		NA	-0.3	NA	0
AC196008.1_FG001		NA	0	NA	0
AC196008.1_FG004		NA	0	NA	0
AC196009.2_FG008		NA	0	NA	-0.1
AC196018.3_FG003		NA	0	NA	0
AC196019.3_FG001		NA	0	NA	0
AC196025.3_FG001		NA	0	NA	0
AC196025.3_FG002		NA	0	NA	-0.1
AC196025.3_FG008		NA	0	NA	0
AC196025.3_FG009		NA	0	NA	0
AC196025.3_FG010		NA	0	NA	0
AC196025.3_FG011		NA	0	NA	0
AC196025.3_FG012		NA	0	NA	0
AC196025.3_FG013		NA	-0.6	NA	0.2
AC196025.3_FG015		NA	0.4	NA	0
AC196035.3_FG002		NA	0.4	NA	0
AC196043.3_FG005		0.296294322304752	-1	0.03568246140063	0.8
AC196048.2_FG001		NA	0	NA	0
AC196059.3_FG003		0.0536516928413518	-1.2	0.0889689010039318	-0.6
AC196065.3_FG001		NA	0	NA	0
AC196066.3_FG003		0.146682625698209	-0.5	0.022565156328301	-0.4
AC196082.3_FG001		0.396031075901433	-0.9	0.785171431925593	-0.2
AC196090.3_FG006		0.768010449683684	0.2	0.830217155606048	0.1
AC196096.3_FG005		NA	0	NA	0
AC196105.3_FG002		NA	0	NA	0
AC196106.2_FG001		NA	0.3	NA	0
AC196110.4_FG004		0.638417111073354	0.5	0.876580468117885	-0.1
AC196123.3_FG001		NA	0	NA	0
AC196130.3_FG002		0.606529899678024	0.6	0.605428095868129	0.3
AC196135.3_FG006		NA	0	NA	0
AC196143.2_FG003		NA	0	NA	0
AC196154.3_FG014		0.417115324191678	-0.8	1.27480160783604e-05	1.7
AC196154.3_FG018		NA	0.3	NA	0
AC196156.3_FG003		0.627224556998846	-0.2	0.0990721005674154	-0.4
AC196158.3_FG002		0.14078165710835	1.5	NA	0.1
AC196161.3_FG002		NA	0	NA	0
AC196161.3_FG004		NA	0	NA	0
AC196170.2_FG003		0.581116191041118	0.6	NA	-0.1
AC196171.6_FG002		NA	-0.8	0.0334890542372247	1.1
AC196202.3_FG007		0.96842109807215	-0.1	0.901745712057016	-0.1
AC196206.3_FG007		0.256721471179103	-1.1	0.996412930833336	0
AC196212.3_FG001		NA	0.4	NA	0.1
AC196213.3_FG001		NA	0	NA	0
AC196259.2_FG010		0.71696218848214	0.4	0.60647472654397	-0.3
AC196262.4_FG006		NA	0	NA	0
AC196278.2_FG003		0.187420430685146	-0.7	0.198612185457716	-0.6
AC196278.2_FG004		0.155390065705167	-0.6	0.190065045868743	-0.4
AC196278.2_FG005		NA	-0.5	NA	0
AC196290.3_FG007		0.176353159599851	-1	0.148281250886444	-0.8
AC196394.3_FG002		0.129608197287186	-1.5	NA	0.2
AC196395.3_FG001		NA	0	NA	0
AC196412.3_FG001		NA	0.5	0.00710465156913229	1.3
AC196417.3_FG008		2.04455991099213e-09	-1.3	3.81179188502673e-06	-1
AC196420.4_FG002		NA	-0.9	1.55720251656731e-07	2.4
AC196426.3_FG007		0.229575418191387	-0.2	0.68837062996485	0
AC196431.2_FG001		NA	-0.2	0.492063426701338	0.4
AC196432.3_FG007		NA	-0.3	NA	0
AC196436.3_FG002		NA	0	NA	0
AC196437.3_FG001		0.107559601329233	1.2	0.325417605870328	0.6
AC196439.3_FG002		NA	0	0.468704657575027	0.4
AC196465.3_FG002		NA	0	NA	0
AC196465.3_FG006		0.00250970049747117	-1.1	5.2809632377931e-05	-0.8
AC196470.3_FG007		NA	0	NA	0
AC196475.3_FG004		0.436570782767663	-0.3	0.907580865102861	0
AC196475.3_FG005		0.534433952505987	0.1	0.360479901042238	0.1
AC196488.3_FG007		0.411074470909793	-0.8	0.715093993402259	-0.2
AC196489.3_FG002		0.00101737815825388	-0.5	2.97032748753792e-07	-0.5
AC196502.3_FG003		NA	0	NA	0
AC196575.3_FG007		0.583510534286298	-0.6	0.978231705273343	0
AC196637.2_FG002		0.457337515741065	-0.8	0.47288438511045	0.4
AC196642.4_FG003		NA	-0.3	NA	-0.5
AC196708.3_FG006		0.124798865472843	1	0.993068479145605	0
AC196709.3_FG001		NA	0	NA	0
AC196710.3_FG013		0.654405693031506	0.2	0.0518538301244581	-0.5
AC196714.3_FG004		NA	0	NA	0
AC196719.3_FG002		NA	0	NA	0
AC196726.2_FG001		0.11669898757037	1.5	0.663206602789797	0.3
AC196728.3_FG003		NA	0.4	NA	0.1
AC196779.3_FG003		0.336048414079351	0.5	2.29389944301201e-11	1.7
AC196780.4_FG003		NA	0	NA	-0.1
AC196789.3_FG001		NA	0	NA	0
AC196795.4_FG009		0.155310444780727	1.3	NA	0
AC196954.2_FG012		NA	0	NA	0
AC196956.3_FG003		0.906192727860143	0.1	0.00168098499264323	1.5
AC196957.3_FG005		0.171263354666717	-1.3	0.439784720393162	0.4
AC196961.2_FG003	H4C14	0.0279437495398587	0.9	0.800499219538893	-0.1
AC196961.2_FG004		NA	0.3	NA	0
AC196972.3_FG009		NA	0	NA	0
AC196974.3_FG008		NA	0.5	NA	-0.1
AC196978.5_FG002		NA	0	NA	0
AC196978.5_FG007		NA	0	NA	0
AC196984.3_FG001		0.00890104824687939	2.4	NA	0
AC197013.3_FG003		0.841744584918516	-0.1	0.225670450093874	-0.3
AC197021.3_FG004		0.91280495228784	0.1	0.539789640158074	-0.4
AC197029.3_FG001		NA	0	NA	0
AC197029.3_FG003		0.011396108389521	-1.3	0.0378762786165442	-0.6
AC197038.3_FG001		0.806424740374557	0.2	0.725838085811785	0.2
AC197041.3_FG001		NA	0	NA	0
AC197047.3_FG001		0.649530374893333	-0.5	0.105372439214133	-0.9
AC197054.3_FG002		NA	0	NA	0.3
AC197055.3_FG003		NA	0	NA	0
AC197056.3_FG002		0.0866071508246191	-0.9	0.993211351883945	0
AC197056.3_FG005		0.381680311485376	-0.2	0.189503301163988	0.2
AC197082.3_FG004		NA	0	NA	0
AC197082.3_FG005		NA	0	NA	0
AC197109.3_FG004		0.431298931660247	-0.7	0.607672305273608	0.3
AC197118.3_FG005		NA	0	NA	0
AC197122.3_FG003		0.00490863249661897	-0.8	0.787027446377463	0
AC197124.3_FG002		NA	0	NA	0
AC197124.3_FG004		NA	0	NA	0
AC197140.2_FG001		NA	0	NA	0
AC197143.3_FG007		NA	0	NA	0
AC197143.3_FG010		NA	0	NA	0
AC197145.4_FG001		0.0994365534915421	1.3	0.839733194771854	0.1
AC197146.3_FG001		0.970654697626839	0	0.005292146602566	-0.6
AC197146.3_FG002		0.140277207748051	-1	0.547686183844158	0.3
AC197150.3_FG003		0.747763947427528	0.4	0.902351868308696	-0.1
AC197164.4_FG002		0.634919556736951	0.5	NA	0
AC197230.3_FG001		NA	-0.3	NA	0
AC197242.3_FG001		NA	0	NA	0
AC197246.3_FG001		0.429681296118988	0.2	0.618861693790848	0.1
AC197246.3_FG003	RPL32	0.65739015400445	0.1	0.000343288728907518	-0.4
AC197265.3_FG005		NA	-0.5	0.658176638166421	-0.3
AC197267.3_FG001		NA	0	NA	0
AC197274.4_FG010		NA	0	NA	0.3
AC197340.3_FG003		0.613148370563913	0.6	0.957153558725514	0
AC197340.3_FG004		NA	0.3	NA	0
AC197347.3_FG003		NA	0	NA	0
AC197355.3_FG001		0.71095513550176	-0.3	0.50344001266765	-0.3
AC197373.4_FG005		NA	0	NA	0
AC197376.3_FG001		NA	0	NA	0
AC197377.3_FG001		0.166861498788622	-1.4	0.945046446841567	0
AC197377.3_FG004		0.998014211153985	0	0.0906397812065093	0.6
AC197387.3_FG004		0.0155092265984339	-1.8	0.0365149777893634	0.4
AC197427.3_FG003		NA	0	NA	0
AC197432.4_FG001		0.0195997425880913	-2.2	0.261927667423557	-0.3
AC197477.3_FG002		NA	-0.5	NA	-0.1
AC197526.3_FG003		NA	0	NA	0
AC197541.3_FG009		6.01527668229031e-06	3.4	NA	0.4
AC197544.3_FG002		NA	-0.3	NA	0
AC197545.3_FG002		0.247744065233742	-0.5	0.407203962853032	-0.2
AC197555.3_FG008		8.02453987016713e-05	-3.4	0.461872924774102	-0.1
AC197575.3_FG008		0.0341360810446045	-2	0.524451805402126	0.3
AC197577.2_FG002		NA	-0.6	NA	-0.1
AC197578.4_FG001		0.145508194111915	0.4	0.0790591147530771	0.3
AC197583.2_FG003		NA	0	NA	0
AC197595.3_FG001		NA	0	NA	0.1
AC197672.3_FG002		0.00230502211016571	-0.7	0.327198216746237	0.1
AC197697.3_FG001		NA	0	NA	0
AC197699.3_FG002		0.340213034625176	-0.8	0.398179511514645	0.4
