Gene ID	Gene Name	Design Element	Broadley_1-2_A2-Bo-P-phosphate-starved_Rep1_ATH1	Broadley_1-3_A3-Bo-P2-phosphate-starved_Rep2_ATH1	Broadley_1-1_A1-Bo+P-nutrient-replete_Rep1_ATH1	Broadley_1-6_A6-Bo+P3-nutrient-replete_Rep3_ATH1	Broadley_1-4_A4-Bo-P3-phosphate-starved_Rep3_ATH1	Broadley_1-5_A5-Bo+P2-nutrient-replete_Rep2_ATH1
AT1G03560		264816_at	3.51833393987049	3.68787643261403	3.52930394011537	3.53110540965744	3.73235139734212	3.74136864480507
AT1G03590	PPC6-6	264833_at	7.26318487169091	7.27741272482193	7.26488826563725	7.25664251668765	7.12375583650169	7.27613798258371
AT1G03600	PSB27-1	264837_at	7.37333447892086	7.32882674771008	7.02906088270917	6.98617676681403	7.17316581044888	7.27127897410398
AT1G03610		264836_at	6.73545252926691	6.74486379765413	6.48323498708158	6.75493718045433	6.81827852098693	6.65715803697509
AT1G03620		264815_at	5.92701542940833	6.16710040617895	5.96733626017166	6.15849060681526	6.29329407253293	6.1228960352275
AT1G03630	PORC	264839_at	9.83959673744575	9.43025885046239	10.073695457368	9.48556005130798	9.1462444936504	9.33390910896146
AT1G03660		264832_at	7.04746341677519	7.20601266951189	6.99975956894195	7.36089263185871	7.26052314302652	7.23290441774427
AT1G03680	ATHM1	264845_at	9.46352141446113	9.48473928722669	9.42238365551037	9.68171541140678	9.59619906899657	9.50878666560347
AT1G03687		264831_at	4.66179178287374	4.73833683201295	4.714683410794	4.55380045089639	4.7215943317207	4.64948786981245
AT1G03700		264842_at	6.28101975693476	6.37733394469151	6.20792674242388	6.36004992675994	6.44336608273432	6.39963398966094
AT1G03710		264830_at	4.79020126989765	4.72359585371051	4.87746522568919	4.72179764455354	4.74783387734916	4.76763067348414
AT1G03720		264825_at	5.9769872394121	6.05796094144938	5.94455099329913	5.97814273950923	6.01776701074918	5.91303634399264
AT1G03730		264834_at	8.05280254543267	8.03910338599168	7.92093956499843	7.94064509431189	8.09822940613539	8.07217472669285
AT1G03740		264841_at	5.50310720845705	5.47791347203423	5.41780921231949	5.48453600291961	5.542470169065	5.46366838062917
AT1G03750	SWI2	265088_at	4.61064270734594	4.4988710557554	4.67224320536878	4.28837212902597	4.29552073443245	4.61895473642955
AT1G03760		265087_at	4.68658708390645	4.56979797834101	4.51612919876859	4.64095796817601	4.57143624878021	4.62098833052697
AT1G03770	RING1B	265086_at	3.8109159404379	3.65040250373643	3.86247302245824	3.87945914154649	3.75262331349761	3.75494678268444
AT1G03780	TPX2	265085_at	6.59875618020919	6.65893251960792	6.28752391189125	6.76465315661224	6.8238695261236	6.68164783884823
AT1G03790	SOM	265084_at	6.92572543196683	6.9235324408723	6.83533296202667	6.70331218417824	6.9005765630818	6.90548203471412
AT1G03820		265083_at	6.60393027123036	6.86812386266557	6.52531130312627	7.21841195451591	6.83840465205879	7.10959371555906
AT1G03830		265082_at	5.35256601911286	5.04946632298314	5.07517880851032	4.95521516879608	5.19976977634145	4.99847382241059
AT1G03840	MGP	265081_at	4.5338045733817	4.64910620615361	4.6527045581575	4.37929676829922	4.75696944405015	4.64900234239398
AT1G03850	GRXS13	265067_at	7.37316302353468	7.06010077654731	7.34008793288469	7.19380831394905	7.30920823171266	7.02087477171735
AT1G03860	PHB2	265037_at	6.87547123471111	6.76110536240119	7.06594128975905	6.90529461298685	6.58590895760208	7.00220341604335
AT1G03870	FLA9	265066_at	8.15354963264272	8.21029607631407	7.76047013695219	8.17110975552065	8.12363072179553	8.25038452780938
AT1G03880	CRB	265095_at	4.72750852744171	4.93925236278626	4.59779069237849	4.64596280451382	4.81205675442029	4.77395945092397
AT1G03890	CRD	265094_at	5.47412415602867	5.55717420894818	5.49309510025578	5.47983269382768	5.48738656245677	5.39827151905296
AT1G03900	ATNAP4	265043_at	6.413926364176	6.45878701352547	6.4902021428157	6.16190996358126	6.41847397600416	6.208892849536
AT1G03905	ABCI19	265093_at	4.82183702887263	4.9703830169395	4.98994927319087	4.69662591957113	4.90496551042647	4.90652616621366
AT1G03910	CTN	265092_at	7.32805006169083	7.22186444855536	7.38354629119368	7.36327369697169	7.21775902828137	7.21203156524829
AT1G03920		265038_at	6.53201340347406	6.56793651177342	6.41920325633112	6.71751990683832	6.52906800481077	6.52169275044955
AT1G03950	VPS2.3	265044_at	5.24158016193129	5.47489096362222	5.6373683569455	5.53498044432335	5.25604322904244	5.37738502261137
AT1G03960	B''EPSILON	265090_at	4.86415654494707	4.84185390976766	4.80138909850475	4.89293681857236	4.87558232016106	4.84047116997878
AT1G03970	GBF4	265040_at	3.37649175778635	3.33705683273297	3.34299676346216	3.40720638692957	3.41537848407752	3.42545249834986
AT1G03980	PCS2	265065_at	6.45912185683255	6.3042261033022	6.27296193211979	6.23544970874062	6.17232227546174	6.21874751732967
AT1G03990	FAO1	265099_at	6.83393955275484	6.90700965347127	6.85132771036625	6.62315890505655	6.86453001837215	6.96693700214925
AT1G04000		265039_at	4.55529471614889	4.74850572640673	4.65938672471921	4.83112732133242	4.76048965000055	4.7873996247938
AT1G04010	PSAT	265098_at	4.99676015863392	4.90112708409522	5.6341857289656	4.67112259203417	4.77627986936368	4.8563327868536
AT1G04020	BARD1	265097_at	5.07843238398587	5.08346055192728	5.20359485014975	5.12680506830258	4.93918767237079	5.10352799124763
AT1G04030		265096_at	4.68758428633679	4.84909073938355	4.58865129907057	4.82070661941839	4.87233158586599	4.91129781296307
AT1G04040		265042_at	6.2472354190577	6.56689873110085	5.90532553538622	6.84105270009367	6.61366671796948	6.49718828772846
AT1G04050	SUVR1	257404_at	4.67983955655313	4.78837953247631	4.73348913042395	4.68733962859026	4.85749418223717	4.83428366237782
AT1G04050	SUVR1	265089_at	4.29026000231996	4.39715659813016	4.35923524901914	4.31037351950097	4.35906771442147	4.2363183350129
AT1G04070	TOM9-1	265041_at	4.59555916825576	4.63020222763773	4.52097594734199	4.45834467205114	4.57369591720998	4.6794424568804
AT1G04080	PRP39	265036_at	4.86542680935113	4.89727554980712	4.96700789517795	5.25666790657364	4.96713119459714	4.93048644347617
AT1G04090		264320_at	5.0560653763371	5.02727479952605	5.04967165991721	5.02239176600227	5.14535641836369	5.13650142861588
AT1G04100	IAA10	264328_at	6.6215899574893	6.61177990347254	6.67063652594961	6.62476534436751	6.64722778265006	6.58837116017299
AT1G04110	SBT1.2	264319_at	5.87438707355079	5.89761612443483	5.7397873903749	6.07133199038767	5.83973380630242	5.94392081055673
AT1G04120	ABCC5	264330_at	5.08653256018113	5.10704013046728	5.4878049015124	5.25023233744951	5.25023233744951	5.29772182525133
AT1G04130	TPR2	264331_at	4.8646229145295	5.07776778631105	5.27261998785852	5.20164397614228	4.76505352653599	4.96960844109318
AT1G04140		264329_at	8.2556256259738	7.56948839027103	8.13219739247707	7.55187304364469	7.73190952670446	7.67571850024961
AT1G04150		264325_at	5.56913758847476	5.41327570610631	5.36867999415922	5.55271091237102	5.45266924440063	5.47467344510093
AT1G04160	XI-B	264324_at	3.87576363319399	3.87152644374992	3.85500010297367	3.78788336882546	3.86670398676252	3.8741761772084
AT1G04170	EIF2 GAMMA	264327_at	6.73537219174151	6.91895509690833	6.87309994967646	6.70569109228445	6.60455008942464	6.72793334420712
AT1G04180	YUC9	264323_at	5.10315562552383	5.03531689957057	5.02923389886266	5.35128337881698	5.13143638769192	5.06677599030556
AT1G04190	TPR3	264322_at	4.6956924815578	4.9495398057792	4.6744147547041	5.15076834272766	4.88016864414039	5.05595774790103
AT1G04200		264321_at	5.42639972944558	5.19214823026869	5.50216129126121	5.22648140316231	5.29476700224681	5.3216898748538
AT1G04220	KCS17	264318_at	4.44483426855585	4.51180801004829	4.41884978464855	4.57741055502813	4.47908553563681	4.51415837717031
AT1G04230		264326_at	6.19886096793014	6.32204794064389	6.14005823917296	6.38316041114025	6.08256977865545	6.27977670806939
AT1G04240	IAA3	263656_at	4.32910619959291	4.28590218266	4.22281754282441	4.3324651401753	4.42125349015023	4.24577280129107
AT1G04250	IAA17	263664_at	8.13512132544309	7.69229145305286	7.8138739800646	7.66793607503683	7.72403477740995	7.75189494027622
AT1G04260	PRA1D	263660_at	6.75599784590675	6.58146017633048	6.73576186277454	6.69624846506954	6.8505420033346	6.70617243854089
AT1G04270	RPS15A	263667_at	9.48310912382092	9.60133706091341	9.32999461456166	9.85354986118106	9.71435451878934	9.83781094730891
AT1G04290		263661_at	5.58229241311938	5.62206315912749	5.58665330956022	5.49920988405074	5.7044353016546	5.58749492719907
AT1G04300		263654_at	5.60462665004826	5.52527467400642	5.73954432994008	5.63915119922323	5.670308087903	5.48313087895661
AT1G04310	ERS2	263653_at	5.16451199602116	5.25794321701997	5.29551501692508	5.1625698516863	5.2771397527768	5.14296067054217
AT1G04330		263652_at	4.79074759108819	5.05943597548644	4.81285958695958	4.70142552039548	4.79049472107599	4.97000199234134
AT1G04340		263651_at	8.93379444459748	8.77737317968969	9.01163050083141	8.48426328608827	8.68803777582385	8.6456603131673
AT1G04350		263668_at	5.101546065596	5.21904077620372	5.04491691495332	4.91617750820961	5.06918262025043	5.18512831972615
AT1G04360	ATL1	263650_at	7.33870212367362	7.41071731689455	7.08699539846344	7.64192788527162	7.54437232302196	7.48991381529358
AT1G04380		263649_at	4.15955266074965	4.13831335072601	4.22515513166829	4.10293548270501	4.15872227428901	4.25700527818669
AT1G04390		263648_at	6.51327094458109	6.67596164034844	6.78828587379322	6.34878280799989	6.58040024646675	6.54133022089737
AT1G04400	CRY2	263669_at	7.39017998533215	7.04730091125456	7.33776763435644	7.07915062604394	7.30265898731949	7.21016693448238
AT1G04410	MDH1	263663_at	9.14155250095709	9.14286504844812	9.17094019880099	9.26812720992581	8.82811697635015	9.06176555714014
AT1G04420		263678_at	7.08689278758165	6.72277798872619	7.09715465694002	6.69735924842079	6.67813562039978	6.94075019620621
AT1G04430		263662_at	5.9882584242918	6.08640809180748	6.27833543572316	6.10973843383169	5.936212569656	6.35070191570621
AT1G04440	CKL13	263657_at	5.50153656288897	5.47077450606848	5.16042362615446	5.41844451712394	5.37710575899981	5.48397645984919
AT1G04470		263659_at	3.97336128551673	3.77776858653597	3.79940963725308	3.82673193711527	3.83614833441257	3.75832163114363
AT1G04480	RPL23C	263665_at	9.1972579221353	9.47713676187806	9.09275588975941	9.59120275243902	9.46683076633768	9.73555644607572
AT1G04490		263658_at	4.26045754010297	4.30589603787685	4.17146000052239	4.23003458449272	4.35832204984802	4.24723308706889
AT1G04500		263655_at	4.5901212510598	4.61045297700492	4.5250892991604	4.79430826887561	4.66306065876852	4.72305269501965
AT1G04510	PRP19A	263666_at	5.96234899024482	5.98687419093773	6.1092732847063	5.99958960499032	5.75155267829658	6.13298464847606
AT1G04520	CRRSP3	263677_at	4.70675670278473	4.84632762087585	4.6323829862943	4.88818955375647	4.80155868941611	5.05003599873597
AT1G04530	TPR4	264609_at	4.10478642290207	4.17018039899756	4.26474772071627	4.21493855392845	4.12108484713903	4.2261588733649
AT1G04540		264601_at	5.72857549741328	5.77343750719361	5.39531613340699	5.82151698869033	5.76663615055313	5.87252324741691
AT1G04550	IAA12	264605_at	5.3695573905477	5.36025750538313	5.34148156114541	5.50289291102667	5.34053155124163	5.36517461489193
AT1G04560		264612_at	5.89226031252106	5.98392035884057	5.81471366527966	5.7716369349334	5.85461599471278	5.88548474796468
AT1G04590		264615_at	5.09216443597722	5.00620166543437	5.1326209536382	5.18490205220273	4.991449639685	5.23371761554951
AT1G04600	XI-A	264599_at	3.93740379490376	4.07009964899301	3.88197903210226	4.26655469225273	4.15016143701009	4.05976419146476
AT1G04610	YUC3	264598_at	6.85609546710459	6.6724105064016	6.62969581084987	6.50334955453216	6.5106573921285	6.48008369610469
AT1G04620	HCAR	264597_at	7.78237081886874	7.75403428166574	8.13203780412763	7.98953854390094	7.56731031797435	8.05023808062807
AT1G04625		264596_at	3.88773001041107	3.70595937302291	3.73124276758956	3.99361409952221	3.80682598251369	3.74765244876835
AT1G04640	LIP2	264613_at	6.11193439066079	6.31772374169662	5.67167812983672	6.58554405844766	6.16958338615721	6.01144334483073
AT1G04645		264610_at	4.5752762389885	4.70887643206018	4.85053272136678	4.52633157120263	4.66049164895989	4.63924927912113
AT1G04650		264604_at	5.15987394648868	5.28825719253899	5.66455655705068	5.07308598677297	5.18142150256297	5.28746605476099
AT1G04660		264606_at	7.97889510909619	7.89790158851291	7.97360111283859	7.79217588600616	7.88253829055718	7.79137691167038
AT1G04670		264603_at	3.902599216731	4.03901955205263	3.91205628221698	4.01513508978301	4.19890801750351	3.99364435327235
AT1G04680		264611_at	6.3625408873127	6.76888160392055	6.26226998453099	6.61561680712744	6.15397463206693	6.69785747678721
AT1G04690	KAB1	264607_at	8.55326531575676	8.25234779527916	8.34768241786293	8.28391168933563	8.21914172774832	8.32567810050024
AT1G04700		264602_at	5.311630650419	5.2085797174696	5.43764974910549	5.15003059905297	5.32521240599666	5.25456798798211
AT1G04710	KAT1	264608_at	6.20661690936192	6.14864656277603	6.23430617868962	6.12272516471943	6.24709290569459	6.11744133387517
AT1G04730	CTF18	264600_at	6.04894554749084	6.27351364730801	5.96670815507037	6.41330477870531	6.25734442311909	6.2683596288375
AT1G04750	VAMP721	264595_at	6.90047589103612	6.9883700023263	7.00421466151004	6.97687868294111	6.93387670138177	6.9542875927497
AT1G04760	VAMP726	261178_at	6.58021449779971	6.53960015667914	6.65283244236541	6.48963538592939	6.54049863118922	6.6855209400394
AT1G04770		261177_at	5.84463742753546	5.98566439283389	5.96472008681693	5.75018320688183	5.70582038456371	5.85342238835598
AT1G04780		261176_at	6.49156970442562	6.72518089814365	6.28285340652967	6.59869421317515	6.47898959406994	6.55022673942
AT1G04790		261127_at	4.41739995049564	4.48654740626636	4.46885231604444	4.36825677731831	4.49659088839461	4.43212853273935
AT1G04800		261175_at	8.1274172377382	8.02337161807079	7.99912792479519	8.19536761032251	8.09768459063805	8.07635409842558
AT1G04810	RPN2B	261174_at	6.20024563294442	6.42535339814512	5.92242159296129	6.41410158190838	6.11822097811373	6.34259779673142
AT1G04820	TUBA4	261129_at	10.9668295344041	10.8799494646353	10.7154703672429	11.0148546277374	10.654031325484	10.9651298718824
AT1G04830		261173_at	5.31537644774249	5.08571034100816	5.24399839292723	5.42770033828285	5.26386417617898	5.21115893366921
AT1G04840	PCMP-H64	261172_at	4.69656061681799	4.47623162825793	4.64309307398604	4.63448261153002	4.56106530509912	4.58284874076519
AT1G04850		261153_at	6.17759723267949	6.08187113808056	6.28532055355639	6.27096532828682	6.12351575860654	6.16934131569591
AT1G04860	UBP2	261128_at	5.74271223977828	5.78580892117927	5.50686834213785	5.89162587477801	5.79527935616547	5.69651630165325
AT1G04870	PRMT10	261130_at	5.0146850580527	5.10608522099107	5.07168539668286	4.9479344568124	5.06307274108787	4.95276514541674
AT1G04880	HMGB15	261171_at	5.51193823601314	5.44228385596835	5.43034068921152	5.46512225330145	5.57841021012528	5.50363243961233
AT1G04900		261124_at	5.53760212116585	5.51724520161815	5.53259050447898	5.86538260777017	5.47064318570325	5.52939501242762
AT1G04910		261170_at	6.17406930804318	6.28787012442027	6.46717251134642	6.35479768579317	6.09930258165618	6.46152569970875
AT1G04920	SPS3	261169_at	6.08548980878418	6.22394962875536	5.90431261207429	5.57303679208972	6.08833288682351	5.8993584632013
AT1G04930		261152_at	5.55755727308298	5.39676603445568	5.34636144057698	5.60534746858985	5.60508406351938	5.23215225741658
AT1G04945		261168_at	4.28468807554656	4.46088556202403	4.38738533585219	4.34669857661384	4.33050012505066	4.38270810989806
AT1G04950	TAF6	261126_at	7.17028589224917	6.8971427252533	7.04201903785268	6.97840833137814	6.9482785501157	7.07609799615727
AT1G04960		261155_at	4.24061363703996	4.20773043717021	4.23804852259071	4.06463071637541	4.09107558019087	4.15004476266711
AT1G04970		261154_at	6.77916547648601	6.75103876343845	6.7611431050731	6.59869421317515	6.67355528276953	6.68508801984522
AT1G04980	PDIL2-2	261167_at	5.93393697306865	5.94491891254921	5.89841904785365	6.17844606640923	5.86466859722292	6.00042532368346
AT1G04985		261179_at	6.20834071300803	5.9482045454444	6.06616806664634	5.78541139123202	5.93945535749288	5.82207100176299
AT1G04990		261125_at	4.58686388818882	4.74830062833295	4.59432316683028	4.60235557609684	4.7051989458003	4.81440602060204
AT1G05000		265214_at	4.83726271513787	5.05669146375898	4.76645543214292	5.23876972166469	5.21205213303799	5.19078366279301
AT1G05010	ACO4	265194_at	7.34654186141849	7.07833877968788	7.27031406873444	7.03558943843727	6.5903923158892	7.1105610855604
AT1G05020	AP180	265213_at	6.12266495322135	5.95000963471613	5.75831131326212	5.77805322734256	5.73211756104094	5.79470684412198
AT1G05030		265212_at	8.14720189222892	8.13003211226908	8.13233675893846	8.06591333615988	8.16631589300975	8.02808993091737
AT1G05040		265215_at	4.95919706644203	5.12413622717676	4.95248139031612	4.85539842330576	4.97254669920481	5.0078228798323
AT1G05055	ATGTF2H2	265218_at	7.5764177956519	7.49628048168052	7.70792831770486	7.50042698783048	7.35142945036942	7.55240928235939
AT1G05060		265192_at	6.79029309068127	6.64252420740804	6.66788048485952	6.77945965075565	6.85004564589591	6.71168772361684
AT1G05070		265193_at	6.15961763354326	6.06935512934518	5.88173824406653	6.2770201894855	6.11201638556928	6.04057373749651
AT1G05100	MAPKKK18	265216_at	5.12570477306971	5.3303364806905	5.13888783611816	5.4070255492926	5.31690954645519	5.09082861939257
AT1G05120		265191_at	5.14345442739002	5.16092151531332	5.22346405853863	5.14856018093837	5.10969826733958	5.11826108167049
AT1G05140	ARASP2	264584_at	6.70805883181885	6.414725580305	6.59093903636857	6.29428602665244	6.68650374193337	6.38296274842407
AT1G05150		264568_at	5.7383032100793	5.79547237399842	5.52795710079067	5.66145049763124	5.68647040982791	5.82311075181129
AT1G05160	KAO1	264586_at	6.68639072736016	6.64194040821119	6.4468034780702	6.55021722585451	6.6105262889346	6.5776749600931
AT1G05170	B3GALT2	264583_at	4.8041599751052	4.82010594905921	4.80422473810121	4.6674532488063	4.64586621159705	4.56488604849136
AT1G05180	AXR1	264585_at	5.94887232038776	5.90421081392941	6.61878848792916	5.94170097362322	5.93338299633519	6.01630342443305
AT1G05190	RPL6	264575_at	6.87852238307522	6.24178717308945	6.67084730654786	6.61807853751955	6.38694073413613	6.62235093964166
AT1G05200	GLR3.4	264587_at	5.67717918257502	5.52756927544552	5.49478110959563	5.2022376117236	5.54884704334716	5.49099817002938
AT1G05205		264579_at	7.01404788717791	7.06599026216915	7.08135671650769	7.07806856664554	6.99974199859678	7.51929754865253
AT1G05210		264581_at	6.67595727348495	6.86542877323589	6.64222129539545	6.73749019370405	6.89127530143645	6.76897282160284
AT1G05230	HDG2	264582_at	7.67761239227108	7.71303806818138	7.79518088009208	7.63814672510694	7.59707425225913	7.70076468150658
AT1G05260	PER3	264577_at	6.56316084579335	6.69275997735545	6.70366563704484	6.24982965046625	6.50794537251131	6.49924574915243
AT1G05270		264566_at	7.37149448515314	7.34801556729775	7.44418279479937	7.34162583838383	7.3733854398797	7.35447645584904
AT1G05280		264565_at	4.18127755533921	4.2920846976793	4.22280567814517	4.10730987929387	4.30028607813869	4.20465790231739
AT1G05290		264564_at	4.75273847660154	4.5238511024993	4.73750704190768	4.42282426426494	4.52033552125299	4.64767578475213
AT1G05300	ZIP5	264574_at	6.09479071303526	6.17755646900357	6.19582926966564	6.08803117065728	5.88859851520289	5.82861431272359
AT1G05310	PME8	264573_at	4.74495118414283	4.88752355984667	4.94027770941612	4.73538262894528	4.83819817667763	4.86420915094491
AT1G05320		264572_at	5.67875049057267	5.79640759445231	5.77826433748504	6.00462086126083	5.68720142463419	5.7045448952837
AT1G05330		264571_at	5.36114773839942	5.36409862532522	5.38312888246404	5.61453676444563	5.4614993280853	5.28186851194423
AT1G05340		264580_at	4.10533084047899	4.23161020465617	4.0341393558319	4.24369008262241	4.21249315028697	4.32562789052574
AT1G05350		264570_at	7.34558860602244	7.1254947697969	7.03541525580023	7.46274113643572	7.09134227598699	7.02360549758161
AT1G05360	KMS2	264576_at	7.12777605394974	7.03788329655963	7.12432817021929	6.7303956299774	6.94237326822947	7.04528240329173
AT1G05370		264578_at	6.38573684164541	6.58691044633729	6.44606216752337	6.29384947392791	6.43475081967596	6.48707869679906
AT1G05380		261383_at	7.5922043092565	7.64649348664604	7.46637129689371	7.67533082854936	7.79351070186573	7.72624834591748
AT1G05385	PSB27-2	261388_at	5.11624516294499	5.15232017993385	5.06546295572752	4.94563366881312	5.1691938169396	5.04690487686481
AT1G05400		261380_at	6.51255952868933	6.70447145639164	6.57204292445005	6.76005681406178	6.64167729445825	6.48705867707751
AT1G05410		261387_at	3.59912081706861	3.51962275369756	3.60241698317538	3.44255465248865	3.5506957398349	3.54170396333564
AT1G05430		261386_at	6.65160760264362	6.75168367423698	6.63516965954518	6.65756388370127	6.75566173580857	6.77491206060539
AT1G05440		261384_at	6.15564480698851	5.96705607439091	6.33932744985471	6.03582645796788	5.96227814451972	6.11458173742504
AT1G05450		261385_at	5.54713860903604	5.27322703215052	5.54347551206314	5.46309750739106	5.5504351363982	5.44544720061199
AT1G05460	SDE3	261381_at	5.26532139411083	5.24301303686887	5.34421405708038	5.25198743591061	5.25402235782484	5.26629698565457
AT1G05470	CVP2	261382_at	4.73334082387615	4.70010897185797	4.74685121757246	4.55083215391758	4.74522025146	4.85154967700235
AT1G05490	CLSY3	263203_at	4.94107975465493	5.21150001428338	5.0421716824287	4.95828341922675	5.05000804153251	5.06983195957644
AT1G05490	CLSY3	263204_at	5.14125064091501	5.28885114878192	5.30654030424636	5.21020247400341	5.15044865755783	5.24861968499188
AT1G05500	SYT5	263205_at	4.62651969998698	4.5662384309213	5.01481669912369	4.53809229837112	4.7679284029312	4.64477168987113
AT1G05510		263175_at	6.73005715546583	6.72044712693846	6.72817690226876	6.57123594851225	6.64091932098772	6.76072560719763
AT1G05520		263185_at	6.84450236404742	6.93003310455454	6.58698135130872	6.96858137802461	7.0577546371103	6.96279252295955
AT1G05530	UGT75B2	263176_at	3.77784451319944	3.70832683898718	3.86453537806863	3.79501770385637	3.80578909585189	3.77337652399034
AT1G05540		263177_at	8.10516989759744	8.10573944704798	7.90952256017326	8.26751390085637	8.19340947205072	8.03015371887416
AT1G05550		263178_at	6.18539683746992	6.18573344253453	5.8869743057693	5.9307331945907	6.15870107073919	6.09862247740068
AT1G05560	UGT75B1	263184_at	4.81979100510019	4.78502987521282	4.86351017635901	4.89324069942477	4.8173487369427	4.84345573595433
AT1G05570	CALS1	263183_at	7.57943813156614	7.55453429058726	7.8313450284034	7.67204970644862	7.82971973229918	7.66052192036634
AT1G05575		263182_at	3.83177886007821	3.77920921984957	3.75668818499526	3.81309598506837	3.89943091412556	3.76636864952613
AT1G05577		263233_at	4.9265134512906	4.92498086490963	4.84347433802554	5.07326841300273	4.97860690370036	4.81257555336206
AT1G05590	HEXO2	263199_at	5.5053746254991	5.0977677908041	5.20145636376561	5.27629319090221	5.09271226326072	5.02303016672274
AT1G05600		263200_at	6.29026353483307	6.2923081733585	6.25558241211218	6.20680526533908	6.24487402005201	6.15012475569914
AT1G05610	APS2	263201_at	5.64577589405323	5.69746074600525	5.67378938560314	5.67812741691564	5.7692892170773	5.58843569142092
AT1G05620	URH2	263180_at	6.81875030426159	6.90828911994557	6.9480399071898	6.86309508177253	6.90426323264157	6.89710027307935
AT1G05630	5PTASE13	263202_at	5.31827782243594	5.5424602829036	5.1859137590611	5.63435842314738	5.42399593282613	5.52314902357396
AT1G05670		263230_at	3.77501865334716	3.71568579245653	3.74009154432169	3.86470273717051	3.98590809334051	3.92293578840472
AT1G05680	UGT74E2	263231_at	4.49830739527634	4.49080882845714	4.51838196787873	4.47844713806775	4.54818233560581	4.51393462991867
AT1G05690	BT3	257451_at	7.1627812027559	7.27301407770939	6.75363007049707	7.42250935641198	7.33481601811426	7.15575608526722
AT1G05700		263232_at	5.16716191880436	5.31201764100522	5.06989982509026	5.42601779487774	5.32607842516634	5.31526973625543
AT1G05710		263179_at	5.5546859889153	5.5267302717842	5.30262335615816	5.17540305824093	5.53131870804638	5.37553685534107
AT1G05720		263181_at	6.15222361511227	6.16839359942077	6.10356861788842	6.22558000785062	6.17220723982633	6.17909444732093
AT1G05740		257452_at	5.57302722907151	5.44981848223642	5.4625015851569	5.44780259037797	5.50881219561756	5.48985986198361
AT1G05750	PDE247	261310_at	5.66048247973245	5.71617575452268	5.64198969905888	5.74570110870664	5.7604180659795	5.81995941222872
AT1G05760	RTM1	261256_at	5.87567190571979	6.08021776690133	5.59315402563997	5.75941862021916	5.93065715827597	6.00245518617473
AT1G05770	JAL2	261311_at	6.442011904547	6.69971341540419	6.33187020949956	6.58429599020972	6.60834189544905	6.54822282507
AT1G05790		261312_at	6.21721981170334	6.49911701473703	6.3051272234757	6.09607861912782	6.2412354832393	6.43551960065217
AT1G05800	DGL	261278_at	4.72441760146226	5.26107627745643	4.52100565962398	4.9439520495037	4.94145754916153	4.9690390609631
AT1G05805	BHLH128	261254_at	5.48700477244108	5.39042194044345	5.54328186039748	5.31244885312795	5.2149492043562	5.15221036751312
AT1G05810	ARA	261252_at	5.34899088122177	5.40785643747552	5.28965996571438	5.23043114621798	5.35305644687581	5.1729813539329
AT1G05840		261253_at	6.71457149363798	6.72361802212617	6.70558131137312	6.56898908982402	6.75615766765449	6.75312337608398
AT1G05850	CTL1	261279_at	6.73583683596736	6.7550188959844	6.38958216199409	6.60326067645098	6.27191630126888	6.42402777940183
AT1G05860		261280_at	4.52434722037966	4.3392070083037	4.31951234356457	4.30189929688502	4.32639108581281	4.31295862299832
AT1G05880	ARI12	261249_at	6.39470293627178	6.51332856417982	6.28805574881378	6.29741795970989	6.4845352705679	6.58438709749486
AT1G05890	ARI5	261250_at	3.5221177146063	3.49801586761004	3.56535715110824	3.56997704260041	3.52874202241173	3.54767595400218
AT1G05900	NTH2	261255_at	5.39537456040999	5.2813314027626	5.3144641246416	5.35025514648406	5.47238901083598	5.48719337147043
AT1G05910		261257_at	6.38413605234961	6.42372078301507	6.27675720306208	6.49777454949658	6.36691160697878	6.54759460831552
AT1G05920		261251_at	6.65236004514022	6.61150012620506	6.45408458443647	6.5986122878205	6.52895849943127	6.5319892122984
AT1G05940	CAT9	260927_at	8.38500561439993	8.43925988226426	8.39469046128487	8.31886747995426	8.35391740135001	8.38404621899232
AT1G05950		260945_at	5.55852621532242	5.65324487138822	5.42319457477811	5.6563106842261	5.48717105688872	5.69183231868043
AT1G05960		260961_at	5.6421518938876	5.77828142726557	5.36313619321358	6.26447674254119	5.5595989262789	5.88884892850759
AT1G05990	CML7	260960_at	3.52223746929773	3.49968651563733	3.44749174022451	3.59554150508416	3.5016427909007	3.49404405404154
AT1G06000	UGT89C1	260955_at	4.86257793391605	5.00235168835328	4.80680684227622	4.96446580204269	5.04271506618047	4.92652029061657
AT1G06010		260946_at	7.06106955657617	6.70562668366418	6.83222807185779	6.70010401029337	6.77324912743365	6.64919510103076
AT1G06020		260947_at	5.99477716609248	5.89844584839289	5.93332274386754	5.83288889818797	5.90220441371779	5.5717359465097
AT1G06040	BBX24	260956_at	8.67341126539544	7.86086726583084	8.51082461480097	7.88568853423541	7.87886258086065	7.8865824956995
AT1G06050		260959_at	6.38538293019721	6.53277138603015	6.46343694605826	6.49266967873509	6.43110236666218	6.50157347427587
AT1G06060		260958_at	6.45591542278776	6.39197787070008	6.13223892052564	6.37100391446168	6.56750304006657	6.07595677993293
AT1G06070		260953_at	6.71618549580645	6.6972462816926	6.81342116065111	6.71522301383613	6.57747528510904	6.7786768580112
AT1G06080	ADS1	260957_at	6.74171137713888	6.77721029019709	6.51173257579076	6.41747758346595	6.8087936216951	6.65998926530777
