Gene ID	Gene Name	Design Element	g1_g2.p-value	g1_g2.t-statistic	g1_g2.log2foldchange
hsa-miR-219a-5p	MIMAT0000276	A_25_P00010343	0.969057326857993	-0.0919034431089458	-0.00318861950084504
hsa-miR-221-3p	MIMAT0000278	A_25_P00010689	0.780670255547076	-0.515130544125936	-0.106874422692886
hsa-miR-221-3p	MIMAT0000278	A_25_P00010690	0.95292013304188	-0.132779552791361	-0.0277206406692745
hsa-miR-222-3p	MIMAT0000279	A_25_P00010718	0.524537133403142	-1.14146570843176	-0.227635767571
hsa-miR-222-3p	MIMAT0000279	A_25_P00010719	0.572457987772177	-1.01973092302451	-0.220674135687679
hsa-miR-223-3p	MIMAT0000280	A_25_P00010879	0.378070812744558	-1.62355057397123	-0.268481790022813
hsa-miR-223-3p	MIMAT0000280	A_25_P00010880	0.945919527296876	0.146095170965759	0.029774524754087
hsa-miR-22-3p	MIMAT0000077	A_25_P00010204	0.841097123511689	0.386359915040854	0.107258472647052
hsa-miR-22-3p	MIMAT0000077	A_25_P00010205	0.485811014574731	-1.25180088200152	-0.19892628044753
hsa-miR-224-5p	MIMAT0000281	A_25_P00010949	0.618573395072615	-0.891415482452948	-0.24472260749241
hsa-miR-224-5p	MIMAT0000281	A_25_P00010950	0.465406859424853	-1.3472102192151	-0.155462278378631
hsa-miR-23a-3p	MIMAT0000078	A_25_P00010843	0.0335077972375332	-3.81208180973195	-0.658139474490859
hsa-miR-23a-3p	MIMAT0000078	A_25_P00010844	0.0224418625065055	-4.19399478787464	-0.700891045560306
hsa-miR-23b-3p	MIMAT0000418	A_25_P00010881	0.280879326567935	-1.92930931897074	-0.316551606185049
hsa-miR-23b-3p	MIMAT0000418	A_25_P00010882	0.272027031722727	-1.97236825597411	-0.330960098969909
hsa-miR-24-1-5p	MIMAT0000079	A_25_P00010295	0.735830060292777	0.622413727089624	0.0297815552540825
hsa-miR-24-1-5p	MIMAT0000079	A_25_P00010296	0.109121964003914	2.84915976853849	0.0345953216254653
hsa-miR-24-3p	MIMAT0000080	A_25_P00010676	0.582207402878313	-0.970704078188598	-0.242060973363214
hsa-miR-24-3p	MIMAT0000080	A_25_P00010677	0.696007075215708	-0.710686707680279	-0.177656983242922
hsa-miR-25-3p	MIMAT0000081	A_25_P00010989	0.1066928324332	2.87809586971953	0.531787654036163
hsa-miR-25-3p	MIMAT0000081	A_25_P00010990	0.433341598903686	1.41624964633758	0.271317891663232
hsa-miR-26a-5p	MIMAT0000082	A_25_P00010779	0.00556093921253708	-5.29487195953017	-0.846743482633785
hsa-miR-26a-5p	MIMAT0000082	A_25_P00010780	0.00250288971137776	-5.97510980338739	-0.89281595275556
hsa-miR-26b-5p	MIMAT0000083	A_25_P00010084	0.0453896965187741	-3.56075282834943	-0.709102607921107
hsa-miR-26b-5p	MIMAT0000083	A_25_P00010085	0.0935010452523894	-2.99405732693143	-0.676187286155651
hsa-miR-27a-3p	MIMAT0000084	A_25_P00010796	0.722073996483505	-0.655259707864788	-0.201338880606301
hsa-miR-27a-3p	MIMAT0000084	A_25_P00010797	0.970987592539568	-0.0821341156753718	-0.0287136349189119
hsa-miR-27b-3p	MIMAT0000419	A_25_P00010761	0.885886548421937	-0.295220616097089	-0.0845906498650706
hsa-miR-27b-3p	MIMAT0000419	A_25_P00010762	0.935729598628631	0.162408066189453	0.0339299623596396
hsa-miR-28-5p	MIMAT0000085	A_25_P00010630	0.340057995753434	-1.72995129450246	-0.367481149614227
hsa-miR-28-5p	MIMAT0000085	A_25_P00010631	0.385562219162432	-1.58238271660402	-0.290886098686196
hsa-miR-296-5p	MIMAT0000690	A_25_P00010196	0.433341598903686	1.41797814652611	0.323571763824485
hsa-miR-296-5p	MIMAT0000690	A_25_P00010197	0.480574625015444	-1.26833634954291	-0.0537318398108049
hsa-miR-299-3p	MIMAT0000687	A_25_P00010103	0.794714347565067	-0.482619615430642	-0.0202563657969517
hsa-miR-299-3p	MIMAT0000687	A_25_P00010104	0.662851149731856	0.787199329454992	0.0262829910272764
hsa-miR-299-5p	MIMAT0002890	A_25_P00010445	0.903479698984093	-0.252400179604599	-0.0530640213156586
hsa-miR-299-5p	MIMAT0002890	A_25_P00010446	0.76459364947842	-0.550625634018967	-0.0589736560041931
hsa-miR-29a-3p	MIMAT0000086	A_25_P00010082	0.14126048412278	-2.57524633396169	-0.719698199863361
hsa-miR-29a-3p	MIMAT0000086	A_25_P00010083	0.109323137776632	-2.80321160102993	-0.842082991442428
hsa-miR-29b-3p	MIMAT0000100	A_25_P00010053	0.0955262832694031	-2.9706544440952	-1.1841895363327
hsa-miR-29b-3p	MIMAT0000100	A_25_P00010054	0.0509816569287308	-3.4790638499393	-0.816544441352398
hsa-miR-29c-3p	MIMAT0000681	A_25_P00010238	0.238006022787304	-2.1063829758589	-0.727047854777195
hsa-miR-301a-3p	MIMAT0000688	A_25_P00010839	0.95699973305253	-0.120518215212909	-0.0190422676156619
hsa-miR-301a-3p	MIMAT0000688	A_25_P00010840	0.931602589294419	0.176014423914373	0.0179483215285741
hsa-miR-302a-3p	MIMAT0000684	A_25_P00010982	0.471969751558818	1.29915307071923	0.19153531128663
hsa-miR-302a-3p	MIMAT0000684	A_25_P00010983	0.471969751558818	1.29849453899764	0.0279635520757626
hsa-miR-302a-5p	MIMAT0000683	A_25_P00010024	0.47990142294672	1.27341577710702	0.0240704878821862
hsa-miR-302a-5p	MIMAT0000683	A_25_P00010025	0.31657998380848	1.81857524996816	0.0900611709285561
hsa-miR-302a-5p	MIMAT0000683	A_25_P00010026	0.485756784099169	1.25534858700365	0.0312529843889138
hsa-miR-302b-3p	MIMAT0000715	A_25_P00010618	0.265945008470766	2.00490772754792	0.0358983488420774
hsa-miR-302b-3p	MIMAT0000715	A_25_P00010619	0.109121964003914	2.84645173620589	0.0921471890464511
hsa-miR-302b-3p	MIMAT0000715	A_25_P00010620	0.613395482467877	0.904029649179388	0.022889833975448
hsa-miR-302b-3p	MIMAT0000715	A_25_P00010621	0.204376509723078	2.22762508868518	0.0510277418229999
hsa-miR-302b-5p	MIMAT0000714	A_25_P00010321	0.24036688010348	2.09954991784672	0.0373503376939688
hsa-miR-302b-5p	MIMAT0000714	A_25_P00010322	0.512076585972443	1.18143307562595	0.0237211860885234
hsa-miR-302b-5p	MIMAT0000714	A_25_P00010323	0.167572360743133	2.41170783332944	0.0488044468003492
hsa-miR-302b-5p	MIMAT0000714	A_25_P00010324	0.919102605234906	-0.207261414836989	-0.0039689210604239
hsa-miR-302c-3p	MIMAT0000717	A_25_P00010536	0.157600556265217	2.47290512745206	0.055068042432934
hsa-miR-302c-3p	MIMAT0000717	A_25_P00010537	0.266391351304564	1.98953146417555	0.0448339319772559
hsa-miR-302c-3p	MIMAT0000717	A_25_P00010538	0.903479698984093	-0.257918298678987	-0.00677793214152622
hsa-miR-302c-5p	MIMAT0000716	A_25_P00010505	0.559545866897128	-1.04989142731441	-0.0136917113420649
hsa-miR-302c-5p	MIMAT0000716	A_25_P00010506	0.453034994764493	-1.37173211248581	-0.0240543282189067
hsa-miR-302d-3p	MIMAT0000718	A_25_P00010162	0.385562219162432	1.58340177122099	0.145553149753941
hsa-miR-302d-3p	MIMAT0000718	A_25_P00010163	0.701544156080084	0.698887787232097	0.014164552869711
hsa-miR-302d-3p	MIMAT0000718	A_25_P00010164	0.265945008470766	2.01296594956297	0.0402167783792198
hsa-miR-30a-3p	MIMAT0000088	A_25_P00010827	0.530474861702393	1.12623292141152	0.0819989096469014
hsa-miR-30a-3p	MIMAT0000088	A_25_P00010828	0.523567272418208	1.15109871766178	0.0225759728380011
hsa-miR-30a-5p	MIMAT0000087	A_25_P00010680	0.780670255547076	-0.514222260314206	-0.086968257030188
hsa-miR-30a-5p	MIMAT0000087	A_25_P00010681	0.990668336364837	0.0177438999719332	0.00162590669898766
hsa-miR-30b-5p	MIMAT0000420	A_25_P00010390	0.0354485201938629	-3.73413968154043	-0.537227163408321
hsa-miR-30b-5p	MIMAT0000420	A_25_P00010391	0.474589189894814	-1.29259836364732	-0.115566216001829
hsa-miR-30c-5p	MIMAT0000244	A_25_P00010815	0.442221227887965	-1.39563686438663	-0.252171117026309
hsa-miR-30c-5p	MIMAT0000244	A_25_P00010816	0.721302136530877	-0.659182886561431	-0.094130528717379
hsa-miR-30d-5p	MIMAT0000245	A_25_P00010682	0.863499805275737	0.33651155683655	0.0787811561888514
hsa-miR-30d-5p	MIMAT0000245	A_25_P00010683	0.794197929524056	0.485240671235608	0.118287198371423
hsa-miR-30e-3p	MIMAT0000693	A_25_P00010837	0.0336804894414667	-3.79364202512245	-0.490746409484772
hsa-miR-30e-3p	MIMAT0000693	A_25_P00010838	0.0354485201938629	-3.73005559887184	-0.415269289947351
hsa-miR-30e-5p	MIMAT0000692	A_25_P00011013	0.819134058561455	-0.436317742385602	-0.11686142909727
hsa-miR-30e-5p	MIMAT0000692	A_25_P00011014	0.85498865168134	-0.3610393093468	-0.0918125947667923
hsa-miR-30e-5p	MIMAT0000692	A_25_P00011015	0.823844848010321	-0.423897550322719	-0.0566110811169631
hsa-miR-31-5p	MIMAT0000089	A_25_P00010509	0.0187104478280382	-4.33490501326529	-0.525745346973872
hsa-miR-31-5p	MIMAT0000089	A_25_P00010510	0.0299218871041894	-3.9289791383626	-0.829486418417713
hsa-miR-320a	MIMAT0000510	A_25_P00011115	0.563272547493786	1.04006744061978	0.290818940059571
hsa-miR-320a	MIMAT0000510	A_25_P00011116	0.424864722824539	1.44810688715721	0.396400123809897
hsa-miR-323a-3p	MIMAT0000755	A_25_P00010378	0.780670255547076	-0.513984146743307	-0.0673743378067941
hsa-miR-323a-3p	MIMAT0000755	A_25_P00010379	0.799061497515891	-0.475643237475864	-0.0331896839619796
hsa-miR-323b-5p	MIMAT0001630	A_25_P00010579	0.335990670702163	-1.75172379996027	-0.10879563996762
hsa-miR-323b-5p	MIMAT0001630	A_25_P00010580	0.910839001608239	-0.238996707611264	-0.0110652042267398
hsa-miR-323b-5p	MIMAT0001630	A_25_P00010581	0.401520103294285	-1.5373757158821	-0.0727510548812864
hsa-miR-323b-5p	MIMAT0001630	A_25_P00010582	0.213081042984371	-2.18577154359269	-0.0844556090619637
hsa-miR-324-3p	MIMAT0000762	A_25_P00010539	0.326764981992047	1.78345061840696	0.402164341253716
hsa-miR-324-3p	MIMAT0000762	A_25_P00010540	0.425333150346876	1.4406261860815	0.303941348104109
hsa-miR-324-5p	MIMAT0000761	A_25_P00010153	0.971322392915989	0.0808989916237781	0.021332273623198
hsa-miR-324-5p	MIMAT0000761	A_25_P00010154	0.913394975900709	-0.232765492546586	-0.0589022742512615
hsa-miR-325	MIMAT0000771	A_25_P00010178	0.317068366800756	1.81640086804609	0.0317960297977731
hsa-miR-325	MIMAT0000771	A_25_P00010179	0.109121964003914	2.82051317876152	0.0785965280352796
hsa-miR-325	MIMAT0000771	A_25_P00010180	0.0857672947828491	3.06266860460604	0.0679265430066263
hsa-miR-325	MIMAT0000771	A_25_P00010181	0.742920817461085	0.598454487783183	0.0093361968400103
hsa-miR-32-5p	MIMAT0000090	A_25_P00010752	0.897450611076405	0.272639454959717	0.0175110145725146
hsa-miR-326	MIMAT0000756	A_25_P00010669	0.692853657483833	-0.716658528090941	-0.254440563570702
hsa-miR-326	MIMAT0000756	A_25_P00010670	0.891465911429723	-0.283339984245958	-0.0594321173528209
hsa-miR-326	MIMAT0000756	A_25_P00010671	0.815114116981417	-0.445230938649632	-0.0478495128857084
hsa-miR-328-3p	MIMAT0000752	A_25_P00010262	0.778139349647755	0.521927671866637	0.0762331872316775
hsa-miR-328-3p	MIMAT0000752	A_25_P00010263	0.976751754706336	-0.0585087237300942	-0.00194745758725823
hsa-miR-329-3p	MIMAT0001629	A_25_P00010019	0.266391351304564	-1.99427200294183	-0.416115396115239
hsa-miR-329-3p	MIMAT0001629	A_25_P00010020	0.279565179751635	-1.93466821386981	-0.142620491173288
hsa-miR-330-3p	MIMAT0000751	A_25_P00011046	0.684673381218575	-0.738934519864959	-0.126202158455155
hsa-miR-330-3p	MIMAT0000751	A_25_P00011047	0.825130371252723	-0.418592427866398	-0.0856881661532389
hsa-miR-330-3p	MIMAT0000751	A_25_P00011048	0.827919325529289	-0.411182913933496	-0.0451978642250017
hsa-miR-331-3p	MIMAT0000760	A_25_P00011117	0.925225257999053	0.190189703638882	0.0477125609225961
hsa-miR-331-3p	MIMAT0000760	A_25_P00011118	0.75026943127817	0.583145046200775	0.11899417785726
hsa-miR-335-5p	MIMAT0000765	A_25_P00010212	0.339316952659173	-1.73571236676566	-0.42581790262718
hsa-miR-335-5p	MIMAT0000765	A_25_P00010213	0.3867733523165	-1.57718669734119	-0.4201248044601
hsa-miR-335-5p	MIMAT0000765	A_25_P00010214	0.505006027191104	-1.19778116561008	-0.107233725083123
hsa-miR-337-3p	MIMAT0000754	A_25_P00010029	0.964962414158881	0.101081428110252	0.00378085045802035
hsa-miR-337-3p	MIMAT0000754	A_25_P00010030	0.913394975900709	-0.232028192869029	-0.00454773178307111
hsa-miR-337-3p	MIMAT0000754	A_25_P00010031	0.880010117834854	0.308004238690912	0.00685648090006108
hsa-miR-337-3p	MIMAT0000754	A_25_P00010032	0.630253861539321	0.85633176315429	0.0182060992887578
hsa-miR-338-3p	MIMAT0000763	A_25_P00010973	0.128989787663793	-2.65340203491368	-0.509868952570457
hsa-miR-338-3p	MIMAT0000763	A_25_P00010974	0.109121964003914	-2.82067798863081	-0.551059577242611
hsa-miR-339-5p	MIMAT0000764	A_25_P00011066	0.853031710949726	-0.365643323803045	-0.0927085691558975
hsa-miR-339-5p	MIMAT0000764	A_25_P00011067	0.819134058561455	-0.434676576482176	-0.113040303221588
hsa-miR-33a-5p	MIMAT0000091	A_25_P00010466	0.434284688736593	-1.41275801351885	-0.340427738882012
hsa-miR-33b-5p	MIMAT0003301	A_25_P00011075	0.017650384979327	4.38550376415149	0.0557690163429907
hsa-miR-33b-5p	MIMAT0003301	A_25_P00011076	0.0971963361020835	2.94252437987734	0.0702967907452479
hsa-miR-33b-5p	MIMAT0003301	A_25_P00011077	0.530474861702393	1.12523052807235	0.0797933342187278
hsa-miR-33b-5p	MIMAT0003301	A_25_P00011078	0.47990142294672	-1.27406374485658	-0.0249461611078647
hsa-miR-340-5p	MIMAT0004692	A_25_P00010866	0.108135703503251	-2.86542784945506	-0.497353679645206
hsa-miR-340-5p	MIMAT0004692	A_25_P00010867	0.0702821397446716	-3.20467947606224	-0.438887261307239
hsa-miR-342-3p	MIMAT0000753	A_25_P00010711	0.0533526034534643	-3.43300966902574	-1.04381991531258
hsa-miR-342-3p	MIMAT0000753	A_25_P00010712	0.0354485201938629	-3.7375236629126	-1.09401272224807
hsa-miR-345-5p	MIMAT0000772	A_25_P00010777	0.517765907688148	-1.16451164758867	-0.0616556202618996
hsa-miR-345-5p	MIMAT0000772	A_25_P00010778	0.677700762748914	-0.75124884353967	-0.103754964227231
hsa-miR-346	MIMAT0000773	A_25_P00010368	0.530474861702393	-1.12570258307203	-0.0247213557447559
hsa-miR-346	MIMAT0000773	A_25_P00010369	0.758445666656314	-0.564616853284442	-0.00809672439688303
hsa-miR-346	MIMAT0000773	A_25_P00010370	0.468515720022336	-1.33143694711746	-0.0284957132156851
hsa-miR-34a-5p	MIMAT0000255	A_25_P00010045	0.0310396508332909	3.90095879517957	0.689746068570802
hsa-miR-34a-5p	MIMAT0000255	A_25_P00010046	0.0354485201938629	3.74547885607431	0.394689441267883
hsa-miR-34b-3p	MIMAT0004676	A_25_P00010464	0.13567538619872	2.61829009625534	0.125163016486813
hsa-miR-34b-3p	MIMAT0004676	A_25_P00010465	0.194842787516278	2.27285635024892	0.0767592436040969
hsa-miR-34c-5p	MIMAT0000686	A_25_P00010755	0.468610158794372	1.32474939578531	0.0770708753270899
hsa-miR-34c-5p	MIMAT0000686	A_25_P00010756	0.572457987772177	1.01789983594582	0.0529179393578394
hsa-miR-361-5p	MIMAT0000703	A_25_P00010894	0.424864722824539	-1.44856437303747	-0.277701062097734
hsa-miR-361-5p	MIMAT0000703	A_25_P00010895	0.547702672734196	-1.08330097540127	-0.230416790742657
hsa-miR-362-5p	MIMAT0000705	A_25_P00010283	0.0747301092101237	3.15646589743379	0.592856755299583
hsa-miR-362-5p	MIMAT0000705	A_25_P00010284	0.140410474495593	2.59287719119501	0.30993226632893
hsa-miR-363-3p	MIMAT0000707	A_25_P00010953	0.166354114547972	2.41738048740579	0.592825313847518
hsa-miR-363-3p	MIMAT0000707	A_25_P00010954	0.151695630413395	2.51077168453807	0.641073733089712
hsa-miR-363-5p	MIMAT0003385	A_25_P00010041	0.885886548421937	0.294418912409402	0.00893496798307236
hsa-miR-363-5p	MIMAT0003385	A_25_P00010042	0.664977502074222	0.783520964153474	0.0287404989324296
hsa-miR-363-5p	MIMAT0003385	A_25_P00010043	0.582149345153952	0.97638977212506	0.105675313160223
hsa-miR-363-5p	MIMAT0003385	A_25_P00010044	0.424864722824539	1.44966482948106	0.0230536374884345
hsa-miR-365a-3p	MIMAT0000710	A_25_P00010415	0.189744740264994	-2.31374850413751	-0.183250017364553
hsa-miR-365a-3p	MIMAT0000710	A_25_P00010416	0.406566960449543	-1.52025643990805	-0.275014519085962
hsa-miR-367-3p	MIMAT0000719	A_25_P00010984	0.390976886859787	1.56084189130072	0.0303435391341074
hsa-miR-367-3p	MIMAT0000719	A_25_P00010985	0.118876187863269	2.73290486830059	0.0487431293267591
hsa-miR-369-3p	MIMAT0000721	A_25_P00010023	0.845922427417332	0.376169268073019	0.0166905792101693
hsa-miR-369-5p	MIMAT0001621	A_25_P00010788	0.249348182162117	-2.06896006391139	-0.0968341367752323
hsa-miR-369-5p	MIMAT0001621	A_25_P00010789	0.324125146458727	-1.79365708618538	-0.247316409322628
hsa-miR-370-3p	MIMAT0000722	A_25_P00010541	0.350228425790107	1.69260197774584	0.564764291523216
hsa-miR-370-3p	MIMAT0000722	A_25_P00010542	0.15393822528763	2.49308994726989	0.737897654531814
hsa-miR-370-3p	MIMAT0000722	A_25_P00010543	0.107702825560536	2.87042017202863	0.83021720044239
hsa-miR-370-3p	MIMAT0000722	A_25_P00010544	0.0654536170058303	3.26311016771462	1.01741382515468
hsa-miR-371a-3p	MIMAT0000723	A_25_P00010160	0.424864722824539	1.45166939405088	0.0269589052291543
hsa-miR-371a-3p	MIMAT0000723	A_25_P00010161	0.643451695246781	0.824118315399653	0.0274564392443217
hsa-miR-372-3p	MIMAT0000724	A_25_P00010258	0.36475868085988	1.65020043647726	0.0200506329468242
hsa-miR-372-3p	MIMAT0000724	A_25_P00010259	0.468610158794372	1.32428423558074	0.0230419960115089
hsa-miR-373-3p	MIMAT0000726	A_25_P00010155	0.266391351304564	1.99291117653704	0.0483426501221862
hsa-miR-373-3p	MIMAT0000726	A_25_P00010156	0.880010117834854	0.308283980826586	0.008856280657497
hsa-miR-373-3p	MIMAT0000726	A_25_P00010157	0.953193916689117	0.131636502598769	0.00383338920596632
hsa-miR-373-5p	MIMAT0000725	A_25_P00010841	0.948121317113662	0.142629538747461	0.0216989185405465
hsa-miR-373-5p	MIMAT0000725	A_25_P00010842	0.266391351304564	-1.99077583958097	-0.0302387297947284
hsa-miR-374a-5p	MIMAT0000727	A_25_P00010491	0.758069992112265	-0.566976528919958	-0.115014762966908
hsa-miR-374a-5p	MIMAT0000727	A_25_P00010492	0.897215582954378	-0.27546588483581	-0.0558464961879439
hsa-miR-374a-5p	MIMAT0000727	A_25_P00010493	0.986714776060013	-0.0285901954243233	-0.00607153183473841
hsa-miR-375	MIMAT0000728	A_25_P00010986	0.742920817461085	0.600416842944386	0.0128725636447058
hsa-miR-375	MIMAT0000728	A_25_P00010987	0.971332192435832	0.0768532595721856	0.000947867971180294
hsa-miR-376a-3p	MIMAT0000729	A_25_P00010274	0.114228415342383	-2.77083185862329	-0.917743824409052
hsa-miR-376a-3p	MIMAT0000729	A_25_P00010275	0.164944207495526	-2.43722102115981	-0.94344601557385
hsa-miR-376a-3p	MIMAT0000729	A_25_P00010276	0.210121019853585	-2.20309415236825	-0.488213585388366
hsa-miR-376a-5p	MIMAT0003386	A_25_P00010637	0.270801613222084	1.97626865156313	0.075671443746355
hsa-miR-376a-5p	MIMAT0003386	A_25_P00010638	0.409110242055711	1.50213726201934	0.0409969446241938
hsa-miR-376a-5p	MIMAT0003386	A_25_P00010639	0.149250222326623	2.52847897217401	0.0475804688756183
hsa-miR-376b-3p	MIMAT0002172	A_25_P00010061	0.406566960449543	-1.51592827026976	-0.230233607036882
hsa-miR-376b-3p	MIMAT0002172	A_25_P00010062	0.530474861702393	-1.12811043245548	-0.151691095565027
hsa-miR-376b-3p	MIMAT0002172	A_25_P00010063	0.660804411589829	0.791834057565931	0.0774869100648399
hsa-miR-376c-3p	MIMAT0000720	A_25_P00010012	0.524537133403142	-1.14338752645486	-0.269972561261953
hsa-miR-376c-3p	MIMAT0000720	A_25_P00010013	0.85498865168134	-0.357330411515524	-0.0250276260939097
hsa-miR-377-3p	MIMAT0000730	A_25_P00010125	0.576692306148095	-0.998371420964245	-0.327985840769664
hsa-miR-377-3p	MIMAT0000730	A_25_P00010126	0.780670255547076	-0.515341089436746	-0.0498534241648407
hsa-miR-378a-3p	MIMAT0000732	A_25_P00010151	0.547702672734196	1.0827063695738	0.205862422736056
hsa-miR-378a-3p	MIMAT0000732	A_25_P00010152	0.919102605234906	0.208209885495763	0.0196013743572516
hsa-miR-378a-3p	MIMAT0000732	A_25_P00010858	0.855347963827461	0.355241786003439	0.096193598797365
hsa-miR-378a-3p	MIMAT0000732	A_25_P00010859	0.627953804884644	0.863654271542523	0.190608951899826
hsa-miR-379-5p	MIMAT0000733	A_25_P00010956	0.433341598903686	-1.41611806648105	-0.169950582644503
hsa-miR-379-5p	MIMAT0000733	A_25_P00010957	0.326764981992047	-1.77838098090694	-0.128386313865683
hsa-miR-380-3p	MIMAT0000735	A_25_P00010099	0.420299456343242	1.46942010414938	0.0389895205778972
hsa-miR-380-3p	MIMAT0000735	A_25_P00010100	0.220585986881167	2.16104662679249	0.0350659429970008
hsa-miR-380-5p	MIMAT0000734	A_25_P00010790	0.467597144573377	-1.33917137969915	-0.0320379194976255
hsa-miR-380-5p	MIMAT0000734	A_25_P00010791	0.339316952659173	1.73368347735057	0.117648195451913
hsa-miR-380-5p	MIMAT0000734	A_25_P00010792	0.72630814815883	0.647741167369843	0.0162376656637422
hsa-miR-380-5p	MIMAT0000734	A_25_P00010793	0.559034063993796	1.05169211807957	0.0202582669424762
hsa-miR-381-3p	MIMAT0000736	A_25_P00010182	0.986714776060013	-0.0294151583282899	-0.00473614008594581
hsa-miR-381-3p	MIMAT0000736	A_25_P00010183	0.915368117434233	-0.219380750560172	-0.00549296374066799
hsa-miR-382-5p	MIMAT0000737	A_25_P00010585	0.500109001144515	-1.20848662892254	-0.346254240485449
hsa-miR-382-5p	MIMAT0000737	A_25_P00010586	0.191784223510259	-2.2902314504186	-0.205574584938423
hsa-miR-382-5p	MIMAT0000737	A_25_P00010587	0.337248624539708	-1.74358017451494	-0.122613164424112
hsa-miR-383-5p	MIMAT0000738	A_25_P00010383	0.787646290281888	-0.500633515078505	-0.0281262511753395
hsa-miR-383-5p	MIMAT0000738	A_25_P00010384	0.580216565909692	-0.979942964814889	-0.0479295054372395
hsa-miR-383-5p	MIMAT0000738	A_25_P00010385	0.908260087195316	0.242817342440777	0.0126454362445747
hsa-miR-384	MIMAT0001075	A_25_P00010971	0.0146408844660524	4.51322395455793	0.0659443784668996
hsa-miR-409-3p	MIMAT0001639	A_25_P00010407	0.501761557747779	-1.20468788842835	-0.423702508219344
hsa-miR-409-3p	MIMAT0001639	A_25_P00010408	0.468515720022336	-1.33017886126253	-0.418663743054183
hsa-miR-409-5p	MIMAT0001638	A_25_P00011072	0.220372105701525	-2.16318806052428	-0.0550318987284255
hsa-miR-409-5p	MIMAT0001638	A_25_P00011073	0.827919325529289	-0.41078531941652	-0.0341311836759974
hsa-miR-409-5p	MIMAT0001638	A_25_P00011074	0.413457337239161	-1.48665667290203	-0.0887977852707378
hsa-miR-410-3p	MIMAT0002171	A_25_P00010198	0.53469624822897	-1.11104573851729	-0.225010370408222
hsa-miR-410-3p	MIMAT0002171	A_25_P00010199	0.53469624822897	-1.11207849426224	-0.225909714286122
hsa-miR-411-5p	MIMAT0003329	A_25_P00010604	0.863597148191194	0.335624687095638	0.0373974785850324
hsa-miR-411-5p	MIMAT0003329	A_25_P00010605	0.613395482467877	-0.905312320731059	-0.0392585730840622
hsa-miR-412-3p	MIMAT0002170	A_25_P00010266	0.340611869360549	1.72659810003468	0.0299917015049145
hsa-miR-412-3p	MIMAT0002170	A_25_P00010267	0.573201241804535	1.01026331809431	0.117441504535737
hsa-miR-412-3p	MIMAT0002170	A_25_P00010268	0.266391351304564	1.99418432615492	0.0357601041818496
hsa-miR-412-3p	MIMAT0002170	A_25_P00010269	0.827326270138485	0.414528148638613	0.00731988505893977
hsa-miR-421	MIMAT0003339	A_25_P00010794	0.55160186402309	1.06934101396796	0.155764654554776
hsa-miR-421	MIMAT0003339	A_25_P00010795	0.356791820698475	1.66764740795181	0.103235355485487
hsa-miR-422a	MIMAT0001339	A_25_P00010855	0.856381264129431	-0.352540596822705	-0.0256277720895213
hsa-miR-422a	MIMAT0001339	A_25_P00010856	0.553075566310487	-1.06414656416553	-0.0784423680461952
hsa-miR-422a	MIMAT0001339	A_25_P00010857	0.778139349647755	-0.521449481083995	-0.0393943348377963
hsa-miR-423-3p	MIMAT0001340	A_25_P00010650	0.96412257873118	-0.106953885719778	-0.0159775722413054
hsa-miR-423-3p	MIMAT0001340	A_25_P00010651	0.321049880546306	-1.80549937554512	-0.162378619053192
hsa-miR-424-5p	MIMAT0001341	A_25_P00011109	0.690743804831399	0.72294943828748	0.224956714095699
hsa-miR-424-5p	MIMAT0001341	A_25_P00011110	0.755119491229505	0.571485673917444	0.121180318846472
hsa-miR-425-3p	MIMAT0001343	A_25_P00010860	0.502327359110098	-1.2030594553143	-0.0325601286601716
hsa-miR-425-3p	MIMAT0001343	A_25_P00010861	0.843296474353513	-0.381512515121311	-0.0287990834389609
hsa-miR-425-3p	MIMAT0001343	A_25_P00010862	0.971332192435832	-0.0783097152121278	-0.0130394684935125
hsa-miR-425-5p	MIMAT0003393	A_25_P00010977	0.607299722532691	0.91848354671586	0.240382768482688
hsa-miR-425-5p	MIMAT0003393	A_25_P00010978	0.972732132251012	0.0701179696945168	0.0148734818438747
hsa-miR-431-5p	MIMAT0001625	A_25_P00011083	0.451492650931208	-1.37683857898885	-0.344798797826383
hsa-miR-431-5p	MIMAT0001625	A_25_P00011084	0.471969751558818	-1.30137775689885	-0.184372422814031
hsa-miR-432-3p	MIMAT0002815	A_25_P00010354	0.149250222326623	2.52899851992863	0.0408084549062933
hsa-miR-432-3p	MIMAT0002815	A_25_P00010355	0.124385354152697	-2.69766606189945	-0.0542285713033577
hsa-miR-432-3p	MIMAT0002815	A_25_P00010356	0.49959968090053	-1.22020420888512	-0.0304862935172423
hsa-miR-432-3p	MIMAT0002815	A_25_P00010357	0.809743443558141	0.454649501033242	0.0108582502048362
hsa-miR-432-5p	MIMAT0002814	A_25_P00010530	0.677700762748914	-0.751335682112512	-0.117398450340624
hsa-miR-432-5p	MIMAT0002814	A_25_P00010531	0.49959968090053	-1.21909546717295	-0.410604776247466
hsa-miR-432-5p	MIMAT0002814	A_25_P00010532	0.688068634565159	-0.73172663917545	-0.164290522904806
hsa-miR-433-3p	MIMAT0001627	A_25_P00010158	0.641763654528989	-0.828861472644698	-0.118271586688433
hsa-miR-433-3p	MIMAT0001627	A_25_P00010159	0.547702672734196	-1.08124243301862	-0.0302069470023669
