Gene ID	Gene Name	Design Element	Hybridization 1	Hybridization 2	Hybridization 3	Hybridization 4	Hybridization 5	Hybridization 6	Hybridization 7	Hybridization 8	Hybridization 9	Hybridization 10	Hybridization 11	Hybridization 12	Hybridization 13	Hybridization 14	Hybridization 15	Hybridization 16
hsa-miR-137	MIMAT0000429	A_25_P00010616	6.09894108392501	6.05565962148885	6.08330696192219	6.10588787420444	6.12324709235708	6.09002353854231	6.12500382130264	6.09969284766297	6.13010286580525	6.10991817967669	6.0646946817984	6.14665173041903	6.1257217228122	6.17165591345869	6.12921941530961	6.23577718284464
hsa-miR-10b-5p	MIMAT0000254	A_25_P00010136	6.13228998033308	6.12818863256713	6.07595862747546	6.14165585733998	6.14194832341245	6.12091950863935	6.09217274196462	6.09317892259237	6.10070258891918	6.09616984137996	6.09430976760544	6.0645423023809	6.12084105810127	6.12077830970677	6.09294251410798	6.41925313153004
hsa-miR-210-3p	MIMAT0000267	A_25_P00010995	7.00689090063388	7.61249505002577	7.77848494583983	7.34024084223848	7.37647994716363	7.51915137284086	7.31249882544445	7.43150703658126	9.48451560500306	8.3247219161603	8.25522182414703	7.93751697500062	7.86730450864195	8.61983790623337	7.90797791576121	7.60029648381859
hsa-miR-620	MIMAT0003289	A_25_P00010450	6.13169799644427	6.13805894102477	6.14387024966704	6.12783945527076	6.14577848157004	6.12365854635519	6.11842034738944	6.13211170097131	6.1974417435796	6.32546005770126	6.2028132148931	6.19398345899982	6.17521194264153	6.21941883031234	6.20306268553811	6.21282467782963
hsa-miR-217	MIMAT0000274	A_25_P00010425	6.01191877134841	6.01864954040662	6.01226609278408	6.04127555041524	6.06966093904126	6.06395823744261	6.04336290123801	6.03870314738039	6.1091667109675	6.07986453633826	6.13709137022831	6.14918013477655	6.03624254106875	6.12499674502364	6.08204929294005	6.14209203621956
hsa-miR-544a	MIMAT0003164	A_25_P00010312	5.98923718384914	6.04800044768425	6.07660287179846	6.05279969941537	6.05441519873305	6.04716966496277	6.07390256864991	6.05197865572311	6.1031135043809	6.09821525224015	6.05680007710647	6.05569601477643	6.10340762117487	6.08019287998314	6.05513414013757	6.11521372026182
hsa-miR-616-3p	MIMAT0004805	A_25_P00011240	6.04707275767212	6.05093936496991	6.0799359126639	6.05809775562552	6.10839742740071	6.03850071741815	6.03734946194555	6.02928142883368	6.11593022889444	6.04338806918638	6.04994442053093	6.11040064469714	6.02051298610648	6.12686779288747	6.07512620142719	6.09737685440271
hsa-miR-302c-3p	MIMAT0000717	A_25_P00010538	6.09724208575667	6.10719967761586	6.10195384118983	6.1027716662831	6.08664627303947	6.07534224330284	6.03711344599013	6.05631945562845	6.17997087119979	6.00488079893181	6.01494451462641	6.02509922529376	6.0989578331606	6.17435042357526	6.04101718870613	6.07114437618037
hsa-miR-320a	MIMAT0000510	A_25_P00011116	11.0119719828392	10.577435765576	10.5882500125	9.98860987524064	10.3929737450981	10.5465724897119	9.771807693736	9.97207140256609	11.4411457173774	11.0226371191038	10.4883613482006	10.0669187956511	10.0923284671082	10.220731370019	11.9826472533186	10.7061238869684
hsa-miR-299-5p	MIMAT0002890	A_25_P00010445	7.26037359490957	7.18183079050833	7.00180516796167	6.92693400149502	6.83824975321623	6.93482825282558	6.85738297870488	7.15819869355265	6.59241603652699	7.51126990991449	6.41300098156635	6.46402489220424	7.66972665138577	6.36546258198691	7.76145652152853	6.95773348753536
hsa-miR-490-3p	MIMAT0002806	A_25_P00010507	6.14642640631813	6.10173661957834	6.17188952722766	6.11049004473676	6.1748061162805	6.10109765551197	6.07498091254557	6.18598919451321	6.19672649601152	6.53486394967488	6.17994387760721	6.59850607110723	6.28126425766752	6.18179774579391	6.20369357125975	6.15443992984569
hsa-miR-631	MIMAT0003300	A_25_P00010826	6.11834575421865	6.10145623348306	6.1048588449292	6.14240369230613	6.02063574917192	6.08741561645904	6.18138316991495	6.15621443130966	6.08930653960284	6.05136731653788	6.15111774074178	6.01141738555911	6.05586997541617	6.01452909162021	6.01570904273074	6.05979483445657
hsa-miR-200c-3p	MIMAT0000617	A_25_P00010546	8.13026773661716	7.67192366228035	7.2758513012201	7.22898982327151	7.80832713174217	7.31158588638772	7.11264823830792	7.21317864435287	7.46495909340353	7.05298339098366	7.355698361827	7.49848747389385	6.91955285179418	6.81817337578841	7.57651322605102	6.88380040695026
hsa-miR-519e-3p	MIMAT0002829	A_25_P00010165	6.16033090396999	6.08855057510233	6.0902058017485	6.08023003212891	6.08867027883445	6.12725897015846	6.09660027300366	6.10214219754718	6.096910514792	6.16587732827295	6.0935024855666	6.12796980279855	6.12471527904723	6.1916113830963	6.13887315776626	6.44659791620644
hsa-miR-380-5p	MIMAT0000734	A_25_P00010790	6.10480542794065	6.06633933272959	6.03382653803449	6.05222399977044	6.05490538188909	6.10237781733387	6.11214630417649	5.97137321540148	6.04345268445622	5.99468517734101	6.02221384901426	6.02399268800491	6.02624593994717	5.95429154766427	6.11744966241906	6.05936311244817
hsa-miR-548a-3p	MIMAT0003251	A_25_P00010747	6.09134504458535	6.05343483519323	6.14091983726426	6.08870602074998	6.07398949739399	6.11378191362469	6.0878794376545	6.10112884673641	6.06274376431364	6.12253449023008	6.11936756338647	6.19150737142133	6.07661894100095	6.16541150806574	6.05464092738015	6.05059451148944
hsa-miR-196a-5p	MIMAT0000226	A_25_P00010525	6.2100037128698	6.09105627588836	6.22252981472613	6.20964213268821	6.23767255108199	6.18251938603635	6.21866619634017	6.18740488680993	6.20052140968848	6.19788842986994	6.18471558293126	6.26971303607205	6.10289639215276	6.21291581125465	6.18498816521537	6.20010962738059
hsa-miR-122-5p	MIMAT0000421	A_25_P00010128	6.24163261720062	6.16300068355068	6.28480162683873	6.13406139283636	6.24253337828874	6.51397133048282	6.14420345623976	6.24498143973809	6.27838966045065	6.20993291678117	6.25176976826662	6.20260635945618	6.14794821839479	6.30879173560588	6.19834036639291	6.46960199606025
hsa-miR-584-5p	MIMAT0003249	A_25_P00010635	6.71109015135218	6.8779456250842	6.94235230797112	6.79006101585087	6.81624290991593	6.66565507913945	6.81451942900624	6.82465528182491	7.7866717971508	6.97271520274887	7.28729007265324	7.37870565332097	7.14148195057615	7.13436804419454	7.39942035030216	7.10832476519604
hsa-miR-521	MIMAT0002854	A_25_P00010172	6.13429245419666	6.06833211285647	6.10403197002931	6.11193026374417	6.108891216331	6.07532193309014	6.10098761638948	6.12171750129151	6.09641597966573	6.08807017257943	6.11275460056532	6.11838785396341	6.05030354283175	6.0817760313675	6.11464987724506	6.5196727338488
hsa-miR-662	MIMAT0003325	A_25_P00010665	6.05160071545833	6.1332030767858	6.12286560273203	6.15697133529926	6.05886797465607	6.11428467528782	6.09360901401839	6.11962749291188	6.11210233293577	6.02523928278736	6.09496434428011	6.18358395904223	6.06114254762167	6.14595152083642	6.15367156226004	6.06671793730221
hsa-miR-141-3p	MIMAT0000432	A_25_P00010547	6.12414374159192	6.13219426882795	6.20339406035891	6.31721681315874	6.18031435153113	6.22980366694296	6.2625754623569	6.23414641276326	6.13631024774682	6.16448671153424	6.18024721776003	6.47405997507027	6.22855089757868	6.14737065701682	6.18376289626881	6.16698000686266
hsa-miR-34b-3p	MIMAT0004676	A_25_P00010464	6.19981035432062	6.20444070531275	6.23803888558881	6.17170171499292	6.19922127818825	6.19614457105265	6.23757551817718	6.23885765677713	6.19100944264525	6.46649039398768	6.24922777231169	6.38867217719838	6.30390235346015	6.27338552458215	6.22485624541415	6.58955090670537
hsa-miR-320a	MIMAT0000510	A_25_P00011115	13.0562577043482	12.4273007583856	12.5524451108737	11.9237295395967	12.2184889216418	12.2958172702105	12.0899121576679	12.0405638655206	13.6379178529383	12.3621481690713	12.5892256226232	12.368048262825	12.1089912610225	11.8020946463535	13.8589888482896	12.2036521855982
hsa-miR-619-3p	MIMAT0003288	A_25_P00011293	6.15637355874315	6.15805602910099	6.16975285531766	6.13100273118552	6.08738694606535	6.15795211831156	6.12961909191603	6.10452476513074	6.08564930640268	6.17795499374315	6.10839167147257	6.1728211801387	6.13468792309861	6.10806926721613	6.14123775077143	6.17783735290045
hsa-miR-188-5p	MIMAT0000457	A_25_P00010230	6.52472132648341	6.55541627620015	6.66530837743956	6.59917327540791	6.4437653564538	7.38778113143699	6.56737002325867	6.62200907401169	6.99761480388777	6.65837831893847	6.83820859923012	6.73140245890344	6.4478718848813	6.90106492562695	6.51072906323373	6.40556090666224
hsa-miR-23a-3p	MIMAT0000078	A_25_P00010844	10.0755872775116	9.9275777756367	10.0107118825396	9.85232807575214	10.3235614554734	9.71973396943797	9.79687948279607	10.061044701741	9.63526328570872	8.79290723895492	9.59383184446638	9.14193866774416	9.41654393421754	9.07694689528534	9.91653334828212	8.58633104174685
hsa-miR-600	MIMAT0003268	A_25_P00011377	6.05484035459075	6.04748639310442	5.99051440842124	5.99711726971153	6.05570222908964	6.04045959465479	6.02837404210467	5.99893518904294	6.09280666275461	6.05376612945326	6.06981918670106	6.09688626541501	6.06579616285011	6.05434250937818	6.05675121094002	6.08269044929097
hsa-miR-34a-5p	MIMAT0000255	A_25_P00010046	6.31328051320508	6.40038825638164	6.37301796464066	6.3252057944922	6.32864666664065	6.33489419731128	6.41860221841679	6.56371083952855	6.40847491382998	7.15635639624406	6.76075278255411	7.15746487602045	6.86346871372005	6.42192950096648	6.55862864912676	6.88818614829805
hsa-miR-182-3p	MIMAT0000260	A_25_P00010968	6.02863226003755	6.06289669807433	6.04403719103442	6.08249718053428	6.07121113342154	6.06195119272132	6.03560172383578	6.0648551891755	6.09266002315124	6.13756071039783	6.05250428490983	6.03536557644316	6.06705341272116	6.08575505868712	6.10602940608791	6.72938889054283
hsa-miR-363-3p	MIMAT0000707	A_25_P00010953	8.39387902877127	8.94540395582287	8.58361526891967	9.03580531758847	8.99197217541915	9.1219342186871	8.66670142144383	8.65424243436961	8.42164516414499	10.2299237862806	10.0005932357175	8.94200223277	8.95042340151483	10.2030843249204	9.13155268006954	9.25693150638424
hsa-miR-614	MIMAT0003282	A_25_P00010534	6.10367916456373	6.05307198597032	6.05074178429799	6.07250285692223	6.12273522567435	6.05533575084815	6.09077651693493	6.14176967839881	6.1304135399412	6.19867026917767	6.10318695553563	6.11707569243457	6.05170035598049	6.18694714711668	6.07761774411242	6.1204379075766
hsa-miR-548d-3p	MIMAT0003323	A_25_P00010737	6.11392219648211	6.08437649520195	6.18551271493916	6.10099107739505	6.11162056499072	6.03014674017115	6.09594043008016	6.16372011091434	6.23718107462938	6.10043003631057	6.21923167893151	6.09018701271634	6.10421275057633	6.34381740736725	6.14993197759142	6.12818718780697
hsa-miR-500a-5p	MIMAT0004773	A_25_P00010502	7.88298618575194	7.62349286306512	7.24393346662093	7.27897961683727	7.95392984282859	7.41464828416987	7.05248232411184	7.14091452703091	7.60847255995566	8.11068853364666	7.8982907482103	7.74634582907855	7.02801902756188	8.04905277760506	7.99993314950283	8.17407195664664
hsa-miR-323b-5p	MIMAT0001630	A_25_P00010579	6.13838874319963	6.22158091848391	6.4495444810301	6.19248718006974	6.1699848044487	6.6096792754945	6.09095394410843	6.2183175183669	6.14898339672591	6.08533539722873	6.19467840366179	6.14363884122771	6.18722979272777	6.1366890397907	6.20447351982391	6.11954335427444
hsa-miR-451a	MIMAT0001631	A_25_P00010014	11.087934820584	13.2189738385152	13.7624784905954	12.7368644933431	11.0106745267812	12.1766190730659	13.5374587145705	14.3981801362486	11.24302448205	15.9820398425818	16.0439722863403	11.7539530317973	13.9726389959753	16.0778830584794	14.9264330469533	16.0778830584794
hsa-miR-449a	MIMAT0001541	A_25_P00010220	6.18888026804192	6.16854567723408	6.17704183257285	6.18033249315785	6.16350510544019	6.16142282244026	6.17757216627338	6.18398837213576	6.30426991947752	6.25499472737841	6.22992566684578	6.37315229247394	6.21657071784573	6.18389466068869	6.2237899525202	6.28774595277708
hsa-miR-589-5p	MIMAT0004799	A_25_P00011052	6.01991106611471	6.01410706329257	5.98943983927586	5.97232607440379	6.01817271437694	5.96990654236695	6.0440846802337	6.01290791654924	5.94028059349188	5.96055214832689	6.00898743214707	5.94673102972447	5.9604171607102	5.99968091437834	5.97765991161536	5.94760113667192
hsa-miR-101-3p	MIMAT0000099	A_25_P00010679	9.50511873198509	9.52441650625473	10.4220887369931	10.2601208036065	9.99546521338298	9.77675448903467	9.93449032268427	10.0518950317144	8.92336500200989	11.3490874341859	9.92796377370274	10.1479684846909	10.2998013954535	11.1755539482515	9.54480200115853	10.383387632797
hsa-miR-181a-3p	MIMAT0000270	A_25_P00010886	6.15411705219107	6.23397429229128	6.17814863250186	6.24978696870095	6.30538550897523	6.16150597327311	6.22729661039587	6.24127605761874	6.25127958303581	6.14950673029958	6.26037653296939	6.12853194668704	6.13755131317754	6.13199917761219	6.28653517043599	6.13481357665756
hsa-miR-525-5p	MIMAT0002838	A_25_P00010330	6.03128534187225	6.08954782706767	6.13840920399731	6.1475009647268	6.04413694724452	6.11273501418288	6.09705825389845	6.08791988364433	6.11073029809469	6.14612553422558	6.07567416568386	6.13723055927666	6.05301807836205	6.13657758878251	6.0651182539828	6.1116781946501
hsa-miR-636	MIMAT0003306	A_25_P00010663	6.67679051413874	6.44383378934427	6.48677209324165	6.41334044994905	6.44462947805616	6.33536475535349	6.31342948600623	6.30827824287512	6.28309780533686	6.16230011470246	6.26517869767536	6.15102630303792	6.14181956572687	6.23972149496793	6.16178254579278	6.09733836159007
hsa-miR-153-3p	MIMAT0000439	A_25_P00010988	6.05623685179554	6.07239865932806	6.06815104082195	6.08291506943685	6.07625412178101	6.09391255731968	6.06357267371926	6.05829090462535	6.14353602765545	6.12787606411009	6.11424282567397	6.13307079845816	6.09464264883294	6.14380070032336	6.12278954701097	6.12279506296323
hsa-miR-24-1-5p	MIMAT0000079	A_25_P00010296	6.04792899704588	6.0531299310893	6.06579465500986	6.10840304430481	6.08357537847871	6.04890184883184	6.0960100862506	6.07814349696194	6.09614154762429	6.11988599230307	6.10574234115951	6.13777497583429	6.09533285069895	6.09588338170815	6.114315396015	6.09357352563341
hsa-miR-20a-5p	MIMAT0000075	A_25_P00010612	10.0645870610193	10.4289354812448	10.6340022235999	11.0045877046668	10.5627962327635	10.6862474976887	11.0974427789044	10.8757111463096	10.3121306271462	11.2031579711845	10.5813232817453	11.3357439281931	11.2280766902411	11.3929862199516	10.1975086039239	10.8199909418321
hsa-miR-486-5p	MIMAT0002177	A_25_P00010644	10.4199642620813	10.3859947916701	10.810950016819	9.28477667819802	9.94455469917619	9.4616671734898	9.56179583732531	10.6458666434746	10.9953460809735	14.1795986183284	13.6683913061868	9.94739573212265	11.088094870898	13.8536506153408	13.3931750082132	13.6980304536192
hsa-miR-367-3p	MIMAT0000719	A_25_P00010984	6.09616941350686	6.0878061621872	6.08827517700508	6.1239320851585	6.21486830784479	6.07899939892889	6.08418596049994	6.08297866133556	6.17191223220306	6.08574955033755	6.13993941905489	6.13416719946029	6.12641235533326	6.16075734635999	6.14153532795349	6.13949004883716
hsa-miR-617	MIMAT0003286	A_25_P00010772	6.06514698280743	6.08228010512032	6.04118486139419	6.09561914364825	6.15743360234437	6.06718090962435	6.09099236906862	6.09917064197606	6.13683848363474	6.12452290115637	6.08597332895092	6.01923931873229	6.10293845530409	6.16567856337014	6.02228983018327	6.05008980760043
hsa-miR-372-3p	MIMAT0000724	A_25_P00010259	6.01405208522797	6.08401132549378	6.04908630255108	6.10572783067717	6.04938942405545	6.00679910291452	6.09126797760805	6.04770400026088	6.09211859698494	6.08327318683304	6.03580739837914	6.07121310086336	6.05557065341488	6.06136024366313	6.12071575689562	6.11231507984684
hsa-miR-95-3p	MIMAT0000094	A_25_P00011085	6.29047978332274	6.26209689917733	6.14362360840253	6.2661279164469	6.36107688468807	6.2444164467568	6.22888935007887	6.18188569224945	6.18421504980749	6.21457119979432	6.19225445116024	6.19506226954316	6.20285211241041	6.15383924722009	6.18045798363361	6.40734199863994
hsa-miR-675-5p	MIMAT0004284	A_25_P00011611	6.03021851864804	5.99564597928533	5.98845062117008	5.95430558913133	6.03351466685121	5.99934209520895	5.9528750489132	5.97879425765724	6.00863174436837	5.91739487591806	6.01320954697241	5.97797501831192	6.01961674365529	6.01394446100547	6.06672048273883	6.04449420089484
hsa-miR-652-3p	MIMAT0003322	A_25_P00011082	11.4053170136729	11.2407557445603	11.3949191597235	10.9248723943648	11.3466923962272	11.0991249377559	11.1850460264666	11.326049089094	12.9413728263048	11.3146849397971	11.7699786698138	11.3669992893631	11.4481571365561	11.1159514624682	12.5083605296863	11.3465479102302
hsa-miR-7-5p	MIMAT0000252	A_25_P00010457	6.77394120730183	6.95775969977991	7.12621666008523	7.32939824422073	7.36786233824498	6.90036901448529	7.09649300901809	6.96654552811034	6.70716086146955	7.62334220042424	7.27410228061489	7.49101177273555	7.05574348070687	7.81451689285526	6.72705241516632	7.15752130368522
hsa-miR-766-3p	MIMAT0003888	A_25_P00011964	8.89838480042801	8.23635908725496	8.54491392360264	7.78540494786399	8.36745703298413	7.79756384583898	7.79120829686132	7.95978047785279	8.31475664689833	8.16264481379475	8.39088885107455	8.01158038703001	7.59852334594705	8.03325005091135	9.08469435658535	8.27990832750937
hsa-miR-186-5p	MIMAT0000456	A_25_P00010101	9.43767583006652	9.87490057927479	9.30983674852732	9.84244361474815	9.49446040371004	9.3542884567681	9.90042928786809	9.42320258665311	10.4865754647194	8.96780884404993	9.63889478137127	9.21231699004069	9.76615696795956	9.28142847530205	8.95281885855007	8.49876651163533
hsa-miR-106b-5p	MIMAT0000680	A_25_P00010433	10.3692818711723	10.7031990028579	10.623374475904	11.5209154807445	10.7948270031777	11.0812290888315	11.6796916882476	11.3290315291713	10.5202307767706	11.5542498397318	10.8243468417302	11.8647814020261	11.7463734424782	11.8288922806387	10.5385172828611	10.9356465631152
hsa-miR-199b-5p	MIMAT0000263	A_25_P00010699	6.18572713669181	6.2867680632136	6.14999651734042	6.41032889833935	6.368438467746	6.24923590706754	6.35645167607987	6.28277861113861	6.29991846667515	6.18506276795044	6.37809323119794	6.45816983273025	6.43206406813797	6.26019282150951	6.2151850483061	6.22322681065649
hsa-miR-452-5p	MIMAT0001635	A_25_P00010925	6.28191188774797	6.63934582493043	6.43465281113752	7.00357045998524	6.40662496767502	6.46301151343401	7.15833692287822	6.82458238851055	7.09147950018725	6.50692983030786	6.55851769119456	6.86754372332763	6.73447442928522	6.25549937770413	6.39744210826331	6.88475310819085
hsa-miR-512-5p	MIMAT0002822	A_25_P00010693	6.12557023311806	6.06680397446679	6.0437799086248	6.04534199907512	6.05975152160922	6.03283067279463	6.0209352293937	6.07179709444754	6.03920171558502	6.02637716696096	6.03959471744906	6.09512164953092	6.05981934369714	6.14009991165495	6.07467658095112	6.29299698212207
hsa-miR-518b	MIMAT0002844	A_25_P00010245	6.14701723249185	6.09608106347935	6.12844339034512	6.09173498048678	6.09792079103453	6.10176062193207	6.08266691859389	6.07227910651964	6.08594524412336	6.03491716922404	6.07451183697347	6.06231473886298	6.0858593226962	6.09438123542659	6.07118700774435	6.05045425692486
hsa-miR-619-3p	MIMAT0003288	A_25_P00011291	6.08851408208039	6.02180059028841	6.03140839436981	6.07844957811938	6.07864895669667	6.05584578225453	6.0999213430204	6.04090105940413	6.0536346449977	6.1019186576973	6.08300553833481	6.10828075496911	6.0180599140032	6.10066632912636	6.02752670056492	6.22020320997752
hsa-miR-512-5p	MIMAT0002822	A_25_P00010694	6.11581588007024	6.10214100672482	6.10453863471999	6.04592297514673	6.07294237415322	6.0912646759817	6.0756911382206	6.04778300891434	6.10630401044547	6.09985903524063	6.10240101946352	6.06732318104176	6.0288122204324	6.07663160590418	6.08252180343743	6.14405075930363
hsa-miR-302b-5p	MIMAT0000714	A_25_P00010324	6.1314523522614	6.22094282106377	6.21456445766044	6.15358620362947	6.18887225057358	6.15519069767654	6.1572803459376	6.1590189247407	6.21567204893956	6.19221334616327	6.08375348184086	6.18514741306262	6.14651050912619	6.16546813980677	6.19385784216028	6.16653390396056
hsa-miR-553	MIMAT0003216	A_25_P00011221	6.13129183911729	6.12783753430086	6.12438309833813	6.21564450721594	6.14834379309649	6.12146886535955	6.13437453152844	6.14594905152288	6.1878817359731	6.15114170776712	6.22536414105111	6.22940181340234	6.16034585557621	6.21852595314967	6.18038794450338	6.1641978611796
hsa-miR-638	MIMAT0003308	A_25_P00010403	7.67381306765592	7.36949744592039	7.72826303460505	7.44029859140078	7.63261304302744	8.14260140623744	6.94186440799172	7.2054409581544	7.46829414969913	7.50599822597912	8.08714465075722	7.0373157376314	6.61233991738412	7.5867039599949	6.68043264177891	7.59568513010502
hsa-miR-616-3p	MIMAT0004805	A_25_P00011241	6.04465674868843	5.98907567164292	6.01344546732568	6.07540121550883	6.03822754743325	6.02823453743632	6.02714799680933	6.03697670831916	6.11108408961776	6.03207464086931	6.05240733426601	6.06468020915843	6.06464487489275	6.05884250294123	6.03940414703515	6.04876870937507
hsa-miR-515-3p	MIMAT0002827	A_25_P00010260	6.06490384748449	6.04139392481516	6.07203055769475	6.13156574024575	6.06863109607285	6.02750537626603	6.08425024953843	6.11208344033882	6.09760425548194	6.08933787596767	6.07786143702169	6.05251588990329	6.06173212668878	6.16977833785875	6.11246856120881	6.18449121686271
hsa-miR-645	MIMAT0003315	A_25_P00010991	6.13482779941111	6.15214597044066	6.12295886569697	6.12346132951662	6.07856191389519	6.1825166815111	6.15587009990244	6.1265685659371	6.15639304397952	6.14865839475606	6.1723629355459	6.13242731828522	6.15382705219452	6.06094859478986	6.02049385512833	6.26962988872703
hsa-miR-625-5p	MIMAT0003294	A_25_P00010396	9.03596283934155	9.14049687449504	8.70802145606146	8.01950059578102	8.09394912766682	8.24729506023218	8.96194185968453	9.15750558194851	9.81125962653495	9.31165278917312	9.27840774868138	9.61439338468665	8.01043350722322	8.39792626716144	8.60484061072983	8.65081693841606
hsa-miR-588	MIMAT0003255	A_25_P00011454	6.18647914882802	6.25453220895892	6.52349283126882	6.10922797128983	6.17970825455149	7.06766136281915	6.06227838733854	6.46516497368988	6.15134512203984	6.33977467192028	6.76444754243474	6.39072217641574	6.09140580968081	6.36429652708172	6.11031360698408	6.61519588507821
hsa-miR-30e-5p	MIMAT0000692	A_25_P00011014	7.1545171760868	7.49005329662475	7.14119813773249	8.12624373251277	7.36874676132064	7.47250852735211	8.39410843252906	8.15228944272894	7.17455594697037	7.35513646084618	7.25667073897616	8.64726763895411	8.05332448552097	7.84721777393657	6.97458518944168	7.25640651410719
hsa-miR-139-5p	MIMAT0000250	A_25_P00010349	9.79400384178815	8.74656892977635	9.12546967625829	7.96475624642055	8.55985302270015	7.9244011106899	8.5041274141343	8.15131967553996	9.18699652015052	9.46743413031797	8.89585186833055	9.15130924088575	8.75849982028944	8.07379548371087	10.2644384817521	9.31227558806229
hsa-miR-624-3p	MIMAT0004807	A_25_P00011056	6.11289856370643	6.14889606909479	6.15749100750769	6.1440793286441	6.03734263991877	6.13341871202727	6.16282273661248	6.22129218456876	6.02222397533303	6.16096737654848	6.17033059162863	6.27302432167923	6.21877021941117	6.23105038499382	6.09618444463088	6.12952398742038
hsa-miR-487b-3p	MIMAT0003180	A_25_P00010114	7.99325502038895	7.48441194819812	7.62487694268017	7.41715004617862	7.03628070527481	7.60222974640982	7.61673889472579	7.65506612100138	6.58101539149031	7.41802838016978	6.52817844131441	6.55041235189503	8.24102055539912	6.63264494353844	7.82612951458764	7.19654464409488
hsa-miR-342-3p	MIMAT0000753	A_25_P00010712	12.8144310955986	11.97675622063	11.3018315836904	11.48048133394	12.2609476801529	12.3853305258447	10.780477503006	10.7395332774637	10.9595201196071	10.8445177239943	11.1980180791085	10.3892300138563	10.2501470475157	10.0001411942186	10.6057958177547	10.7403174462866
hsa-miR-510-5p	MIMAT0002882	A_25_P00011106	6.12046099865695	6.14779210622557	6.071477943094	6.12832264663169	6.14309934195302	6.10662917444333	6.15593612554955	6.12754397622524	6.13351787639112	6.16140941114946	6.16139463773343	6.12833998012354	6.16805732008819	6.15786301227768	6.12574835494189	6.14846207870684
hsa-miR-520h	MIMAT0002867	A_25_P00010294	6.09427066818029	6.06035425940993	6.12016257424423	6.10752565818641	6.10313353450894	6.12000816658266	6.06439388179094	6.10428597464921	6.17417633143445	6.10685769689156	6.11681342137283	6.08815544308369	6.10700969129207	6.16918185191544	6.12684873483357	6.51024214073631
hsa-miR-181c-5p	MIMAT0000258	A_25_P00010288	7.93534779041943	7.93187473171148	7.7296287295306	7.68706025574424	8.0031534109082	7.56065135058863	7.90039591822829	7.65124587136483	7.74430125526368	7.01758272511839	7.36062868876838	7.21746549748084	7.145638757174	7.13810811938655	7.39390591465756	7.32526917482892
hsa-miR-520a-5p	MIMAT0002833	A_25_P00010329	6.05985692048261	6.08329061998773	6.06829514540936	6.10572785117252	6.10202545546039	6.01087761539082	6.08877378480529	6.09981837530821	6.10257548711241	6.10100753227088	6.14695735453278	6.10679548049549	6.11542889655291	6.14173878117291	6.13729424570252	6.22985609243109
hsa-miR-363-5p	MIMAT0003385	A_25_P00010041	6.03579165221926	6.20870024462461	6.12382372141735	6.25079105689629	6.16687302911424	6.22125361085208	6.19039238096474	6.17971264868465	6.25954951989699	6.15436958142847	6.15917624990082	6.23471429657174	6.08997417760838	6.17827286813482	6.15408743781869	6.2186739572779
hsa-miR-23b-3p	MIMAT0000418	A_25_P00010882	9.22599416212624	9.22186831357777	9.41793979789747	9.03440468733724	9.15686114421842	8.80482474408683	9.10628872459702	9.16580887353598	9.37095502865179	8.66346229322048	8.86652617125201	8.76290609438813	8.97862580105143	8.23785340119398	9.42757270873151	8.17840815712837
hsa-miR-769-3p	MIMAT0003887	A_25_P00011233	6.08670407984582	6.23285803695453	6.31420450080952	6.16548577581322	6.13609987434362	6.88485702025779	6.0751780374178	6.22141879323955	6.07442962263175	6.12655535812975	6.22490572424114	6.10644306806597	6.10212132950531	6.1764644630635	6.13614382402698	6.13157032258911
hsa-let-7b-5p	MIMAT0000063	A_25_P00010070	14.2460930375042	13.8585424432119	13.2216998195617	13.4203132624773	13.9666364973291	13.9412076378181	13.2718743782454	13.1892501149595	14.2589671807176	14.7890454726378	14.3750751272381	13.2924592063324	13.5200323040682	14.158225504865	14.5821563992529	14.5631962096917
hsa-miR-555	MIMAT0003219	A_25_P00011320	6.0599377446602	6.12205757935267	6.09384112958936	6.09250294804267	6.06200079842055	6.12888594033382	6.05504841940449	6.06790500431907	6.0632815268644	6.11425964339227	6.13113635331146	6.08869804281793	6.01647333974768	6.07342195477968	6.12673222778311	6.19901717043643
hsa-miR-629-5p	MIMAT0004810	A_25_P00010833	6.60657414905543	6.50586690041438	6.31698346155245	6.25661084385521	6.49805813114674	6.32388331050146	6.24984287428936	6.30299421912576	6.35471070578014	6.32481658054942	6.38568616822396	6.48835554093239	6.21487976536093	6.6066876859349	6.48502139370872	6.2045807254294
hsa-miR-324-3p	MIMAT0000762	A_25_P00010540	8.84699241259942	8.43340925856292	8.67348679040582	7.88900639485458	8.29647873885472	8.21726782738322	7.84699703777127	8.00218233408583	9.2378494510972	8.60688827370274	8.67076561031788	8.11290236673647	7.95620387976602	8.26498769762584	9.34897043016087	8.43878386994364
hsa-miR-668-3p	MIMAT0003881	A_25_P00011970	6.29152545726205	6.1770203191858	6.15494782565897	6.1394256913481	6.10739557967262	6.08510772495288	6.17064917208578	6.17253788450693	5.99094875445928	6.03405482573765	6.05469381019086	6.06617004425055	6.17204628454519	6.04880436851402	6.29784212237297	6.26864755293273
hsa-miR-186-5p	MIMAT0000456	A_25_P00010102	7.66412075775663	7.96292324248965	7.58353006512862	7.96226731556261	7.9306027885285	7.24345893669456	8.07578616715039	7.6498641461879	8.11724988633082	7.03841471890468	7.55667012974152	7.42937130206128	7.56440510017549	7.41584390672788	7.2279190856473	6.85706890370701
