Gene ID	Gene Name	g1	g10	g11	g12	g13	g14	g15	g16	g17	g18	g19	g2	g3	g4	g5	g6	g7	g8	g9
ENSG00000008256	CYTH3	5,10,11,11,15	18,18,18,18,18	11,11,11,12,13	9,11,12,12,12	12,12,12,12,12	13,13,13,13,13	9,10,11,11,12	6,6,6,6,6	3,3,3,3,3	2,2,2,2,2	5,5,5,5,5	12,12,12,12,12	12,13,14,14,15	12,12,12,13,13	7,11,11,12,12	10,10,10,10,10	10,12,13,13,14	11,11,12,14,18	7,7,7,7,7
ENSG00000008277	ADAM22	1,2,2,3,3	0.3,0.3,0.3,0.3,0.3	4,4,4,4,4	3,4,4,4,4	4,4,4,4,4	3,4,4,4,4	2,2,3,3,3	5,5,5,5,5	3,3,3,3,3	2,2,2,2,2	4,4,4,4,4	4,4,4,4,4	1,1,1,2,2	3,4,4,4,4	0.7,2,2,3,4	4,4,4,4,4	3,3,4,4,4	2,3,3,4,4	5,5,5,5,5
ENSG00000008282	SYPL1	15,45,50,52,61	10,10,10,10,10	46,46,46,50,53	40,42,43,45,46	55,55,56,57,57	49,55,57,57,60	35,36,37,38,38	8,8,8,8,8	11,11,11,11,11	10,10,10,10,10	8,8,8,8,8	21,21,21,21,21	36,37,38,38,39	35,38,43,46,47	22,35,36,38,41	49,49,49,49,49	39,46,49,52,56	43,46,51,56,57	10,10,10,10,10
ENSG00000008283	CYB561	0.8,1,2,2,7	6,6,6,6,6	6,6,6,7,8	7,7,7,8,9	5,6,7,7,7	6,7,7,8,8	7,7,8,8,9	4,4,4,4,4	2,2,2,2,2	0.9,0.9,0.9,0.9,0.9	1,1,1,1,1	1,1,1,1,1	1,1,1,1,1	7,8,8,8,8	6,7,8,8,9	5,5,5,5,5	6,7,7,8,8	2,5,6,7,8	1,1,1,1,1
ENSG00000008294	SPAG9	11,12,12,14,14	15,15,15,15,15	20,20,21,21,22	18,19,19,20,20	19,20,20,20,20	18,19,20,20,20	15,15,15,16,21	28,28,28,28,28	20,20,20,20,20	10,10,10,10,10	13,13,13,13,13	13,13,13,13,13	14,15,15,15,16	18,19,19,19,20	9,14,14,16,20	23,23,23,23,23	17,19,20,21,24	19,20,20,22,25	15,15,15,15,15
ENSG00000008300	CELSR3	0.3,0.7,0.8,1,2	0.1,0.1,0.1,0.1,0.1	0.2,0.2,0.2,0.3,0.3	0.2,0.2,0.3,0.3,0.3	0.2,0.2,0.2,0.2,0.2	0.2,0.2,0.2,0.2,0.2	0.7,0.7,0.8,2,2	1,1,1,1,1	0.1,0.1,0.1,0.1,0.1	0.1,0.1,0.1,0.1,0.1	0.1,0.1,0.1,0.1,0.1	0.1,0.1,0.1,0.1,0.1	0.1,0.1,0.2,0.2,0.2	0.2,0.2,0.3,0.3,0.3	0.7,0.8,1,1,2	0.2,0.2,0.2,0.2,0.2	0.2,0.2,0.2,0.3,0.3	0.2,0.2,0.2,0.3,0.4	0.1,0.1,0.1,0.1,0.1
ENSG00000008311	AASS	5,5,6,7,7	3,3,3,3,3	13,14,16,18,21	12,15,19,20,20	10,11,13,13,14	11,12,13,14,15	5,7,8,10,13	13,13,13,13,13	13,13,13,13,13	1,1,1,1,1	5,5,5,5,5	7,7,7,7,7	14,14,15,16,16	17,18,19,19,20	5,9,10,11,12	23,23,23,23,23	11,12,15,19,22	12,14,16,17,18	7,7,7,7,7
ENSG00000008323	PLEKHG6	0,0.1,0.1,0.1,0.2	7,7,7,7,7	0.7,0.8,0.9,0.9,1	1,1,1,1,2	0.6,0.6,0.7,0.8,1	0.7,0.8,1,1,1	21,23,23,24,31	0.2,0.2,0.2,0.2,0.2	0.8,0.8,0.8,0.8,0.8	0.3,0.3,0.3,0.3,0.3	0.4,0.4,0.4,0.4,0.4	0.7,0.7,0.7,0.7,0.7	0,0,0,0,0	1,1,1,1,2	10,20,22,24,25	0.9,0.9,0.9,0.9,0.9	0.6,1,1,1,1	0.3,0.6,0.8,1,1	0.4,0.4,0.4,0.4,0.4
ENSG00000008324	SS18L2	4,5,5,6,6	3,3,3,3,3	6,6,7,8,8	7,7,7,7,7	7,7,7,7,7	7,7,7,8,8	7,8,11,13,14	3,3,3,3,3	7,7,7,7,7	12,12,12,12,12	2,2,2,2,2	4,4,4,4,4	4,4,4,4,5	6,6,6,6,7	4,9,12,12,14	6,6,6,6,6	6,6,7,8,8	6,7,7,7,7	3,3,3,3,3
ENSG00000008382	MPND	0.5,2,2,2,3	1,1,1,1,1	4,5,6,6,7	6,6,7,7,7	5,5,5,5,5	4,5,5,6,7	4,5,6,7,8	2,2,2,2,2	0.8,0.8,0.8,0.8,0.8	2,2,2,2,2	2,2,2,2,2	4,4,4,4,4	4,4,4,4,4	6,6,7,7,7	5,5,5,6,8	5,5,5,5,5	5,5,6,7,8	4,4,5,5,6	2,2,2,2,2
ENSG00000008394	MGST1	12,31,34,36,60	0.1,0.1,0.1,0.1,0.1	1,2,2,2,2	1,2,2,2,2	2,2,2,2,2	2,2,2,2,2	4,4,6,7,8	0.7,0.7,0.7,0.7,0.7	2,2,2,2,2	0.2,0.2,0.2,0.2,0.2	0.4,0.4,0.4,0.4,0.4	0.8,0.8,0.8,0.8,0.8	0.4,0.4,0.4,0.5,0.5	2,2,2,2,2	3,7,8,8,9	2,2,2,2,2	1,1,2,2,3	2,2,2,3,6	0.3,0.3,0.3,0.3,0.3
ENSG00000008405	CRY1	2,3,4,4,6	3,3,3,3,3	7,8,8,8,8	7,7,7,7,8	8,8,8,8,8	8,8,8,8,8	3,4,5,6,6	3,3,3,3,3	3,3,3,3,3	6,6,6,6,6	2,2,2,2,2	4,4,4,4,4	7,7,7,7,7	6,7,7,7,7	2,6,6,7,7	7,7,7,7,7	7,8,8,8,8	7,7,8,8,9	3,3,3,3,3
ENSG00000008438	PGLYRP1	0,0.3,0.3,0.4,0.8	0,0,0,0,0	0.2,0.3,0.3,0.3,0.4	0.4,0.4,0.4,0.5,0.5	0,0.1,0.1,0.2,0.3	0.1,0.1,0.2,0.2,0.3	0.1,0.1,0.2,0.3,0.5	0.7,0.7,0.7,0.7,0.7	0.2,0.2,0.2,0.2,0.2	2,2,2,2,2	0.3,0.3,0.3,0.3,0.3	0,0,0,0,0	0,0,0.1,0.1,0.1	0.3,0.3,0.3,0.4,0.6	0,0.1,0.2,0.2,0.2	0.2,0.2,0.2,0.2,0.2	0.1,0.1,0.2,0.3,0.3	0,0.1,0.2,0.4,0.4	0.4,0.4,0.4,0.4,0.4
ENSG00000008441	NFIX	0.1,0.4,0.6,2,4	0.4,0.4,0.4,0.4,0.4	4,5,6,6,6	4,4,4,5,6	4,4,4,4,4	5,5,6,6,7	3,6,7,9,11	8,8,8,8,8	1,1,1,1,1	0.7,0.7,0.7,0.7,0.7	6,6,6,6,6	35,35,35,35,35	5,5,6,6,7	5,6,7,7,7	6,6,7,8,16	4,4,4,4,4	4,5,6,7,9	5,6,7,15,39	8,8,8,8,8
ENSG00000008513	ST3GAL1	8,8,11,16,16	15,15,15,15,15	12,12,13,13,14	13,13,14,15,16	14,14,14,15,16	12,13,14,14,15	3,3,4,4,4	6,6,6,6,6	7,7,7,7,7	6,6,6,6,6	3,3,3,3,3	4,4,4,4,4	13,13,14,14,15	12,13,16,18,20	3,4,5,5,5	13,13,13,13,13	11,12,13,13,14	7,10,11,11,12	3,3,3,3,3
ENSG00000008516	MMP25	0,0,0.1,0.1,0.2	0,0,0,0,0	0.2,0.3,0.3,0.3,0.3	0.2,0.2,0.2,0.3,0.4	0.1,0.1,0.1,0.2,0.2	0.2,0.2,0.2,0.2,0.2	0.7,0.7,1,1,1	0.5,0.5,0.5,0.5,0.5	0.1,0.1,0.1,0.1,0.1	0.5,0.5,0.5,0.5,0.5	0.2,0.2,0.2,0.2,0.2	0.5,0.5,0.5,0.5,0.5	0.5,0.5,0.6,0.6,0.6	0.3,0.3,0.3,0.3,0.4	0.3,0.9,1,1,1	0.2,0.2,0.2,0.2,0.2	0.2,0.2,0.2,0.3,0.4	0.2,0.2,0.3,0.3,0.4	0.2,0.2,0.2,0.2,0.2
ENSG00000008517	IL32	0.2,0.5,0.5,0.9,2	0.6,0.6,0.6,0.6,0.6	2,2,2,2,3	2,2,2,3,3	2,2,2,2,2	2,2,2,2,3	6,8,9,16,23	0.9,0.9,0.9,0.9,0.9	2,2,2,2,2	17,17,17,17,17	5,5,5,5,5	12,12,12,12,12	7,7,8,8,8	2,2,2,2,3	5,9,14,16,19	2,2,2,2,2	2,2,2,3,3	2,2,2,3,3	4,4,4,4,4
ENSG00000008710	PKD1	1,1,2,3,3	1,1,1,1,1	3,4,5,5,5	5,5,5,5,6	2,2,2,3,3	3,3,3,4,5	3,4,4,6,7	7,7,7,7,7	1,1,1,1,1	2,2,2,2,2	7,7,7,7,7	10,10,10,10,10	3,3,3,3,3	5,5,6,6,6	3,4,5,5,7	3,3,3,3,3	3,4,4,5,6	3,3,4,5,7	8,8,8,8,8
ENSG00000008735	MAPK8IP2	0.6,0.9,1,1,2	0.3,0.3,0.3,0.3,0.3	0.3,0.3,0.3,0.3,0.3	0.3,0.3,0.4,0.4,0.5	0.2,0.2,0.2,0.2,0.2	0.2,0.2,0.2,0.3,0.4	0.6,1,1,4,5	4,4,4,4,4	0.7,0.7,0.7,0.7,0.7	0.2,0.2,0.2,0.2,0.2	0.2,0.2,0.2,0.2,0.2	0.1,0.1,0.1,0.1,0.1	0.1,0.1,0.1,0.1,0.1	0.3,0.4,0.4,0.4,0.5	1,2,2,3,4	0.4,0.4,0.4,0.4,0.4	0.2,0.3,0.3,0.4,0.4	0.3,0.3,0.3,0.7,2	0.1,0.1,0.1,0.1,0.1
ENSG00000008838	MED24	5,9,10,11,12	4,4,4,4,4	12,13,14,15,16	15,15,15,15,16	12,12,13,13,13	13,13,14,14,15	11,12,12,13,14	6,6,6,6,6	3,3,3,3,3	5,5,5,5,5	4,4,4,4,4	10,10,10,10,10	9,9,9,9,9	13,15,15,16,18	7,12,12,13,13	14,14,14,14,14	13,14,15,16,17	12,12,13,14,15	4,4,4,4,4
ENSG00000008853	RHOBTB2	3,4,7,7,8	4,4,4,4,4	4,5,5,6,6	5,5,6,6,6	5,5,5,5,6	5,5,5,6,6	2,3,6,6,7	4,4,4,4,4	0.7,0.7,0.7,0.7,0.7	2,2,2,2,2	4,4,4,4,4	4,4,4,4,4	7,7,8,8,8	5,5,6,6,6	0.9,4,6,6,6	5,5,5,5,5	4,5,6,6,7	4,5,5,5,6	3,3,3,3,3
ENSG00000008869	HEATR5B	7,7,8,9,10	7,7,7,7,7	8,8,8,9,9	9,9,9,9,10	9,9,9,9,10	8,8,8,9,9	8,9,9,9,9	8,8,8,8,8	11,11,11,11,11	7,7,7,7,7	5,5,5,5,5	5,5,5,5,5	8,8,9,9,9	8,8,8,9,9	3,8,8,9,9	10,10,10,10,10	7,8,9,9,9	8,8,8,8,8	6,6,6,6,6
ENSG00000008952	SEC62	19,33,35,37,38	11,11,11,11,11	29,31,33,33,34	28,28,28,30,31	36,36,37,37,37	30,34,36,37,37	20,21,22,23,28	14,14,14,14,14	19,19,19,19,19	13,13,13,13,13	9,9,9,9,9	14,14,14,14,14	15,16,16,16,17	26,28,29,30,32	12,21,22,22,30	31,31,31,31,31	29,31,34,35,35	31,33,34,35,37	10,10,10,10,10
ENSG00000008988	RPS20	28,37,39,43,117	128,128,128,128,128	75,81,87,88,89	76,81,85,86,87	87,88,88,89,90	70,73,76,83,96	91,101,112,123,131	117,117,117,117,117	338,338,338,338,338	376,376,376,376,376	335,335,335,335,335	171,171,171,171,171	86,87,87,88,88	73,74,76,78,78	86,93,102,112,156	73,73,73,73,73	80,81,85,89,90	81,82,83,84,86	414,414,414,414,414
ENSG00000009307	CSDE1	87,100,102,108,119	71,71,71,71,71	123,127,132,137,143	114,117,119,124,129	140,141,142,148,153	123,132,135,137,140	100,112,115,123,127	69,69,69,69,69	95,95,95,95,95	84,84,84,84,84	105,105,105,105,105	148,148,148,148,148	142,143,144,145,146	108,109,110,110,111	73,102,107,118,130	135,135,135,135,135	108,111,123,135,138	104,117,130,140,146	103,103,103,103,103
ENSG00000009335	UBE3C	11,11,12,12,12	9,9,9,9,9	9,10,10,11,11	10,10,10,10,10	10,10,10,10,11	9,10,10,11,11	11,12,12,13,13	8,8,8,8,8	12,12,12,12,12	8,8,8,8,8	8,8,8,8,8	9,9,9,9,9	10,10,10,10,10	9,10,10,10,10	11,11,12,13,13	10,10,10,10,10	9,9,10,10,11	9,9,9,10,12	9,9,9,9,9
ENSG00000009413	REV3L	4,5,5,6,10	6,6,6,6,6	9,10,10,11,11	8,9,10,10,10	10,11,12,12,13	9,9,10,11,12	5,6,7,9,10	11,11,11,11,11	23,23,23,23,23	9,9,9,9,9	13,13,13,13,13	10,10,10,10,10	6,7,7,7,7	9,9,9,10,10	2,7,7,7,9	11,11,11,11,11	8,9,10,11,12	8,9,11,13,14	14,14,14,14,14
ENSG00000009694	TENM1	0,0.1,0.1,0.4,0.7	0,0,0,0,0	2,2,3,3,3	2,2,3,3,3	2,2,2,2,2	2,2,2,2,2	0.5,0.9,1,2,3	2,2,2,2,2	1,1,1,1,1	6,6,6,6,6	4,4,4,4,4	5,5,5,5,5	0,0,0,0,0	3,3,3,3,4	0.4,1,2,2,3	3,3,3,3,3	2,2,2,2,3	0.7,2,2,2,2	6,6,6,6,6
ENSG00000009709	PAX7	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0.1	0.4,0.4,0.4,0.4,0.4	0,0,0,0,0	0,0,0,0,0	12,12,12,12,12	26,26,26,26,26	0,0,0,0,0	0,0,0,0,0	0,0,0,0,2	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	12,12,12,12,12
ENSG00000009724	MASP2	0.4,0.8,0.9,1,1	0.4,0.4,0.4,0.4,0.4	2,2,2,2,2	2,2,3,3,3	1,1,1,1,1	0.8,1,1,1,2	2,2,2,2,2	0.6,0.6,0.6,0.6,0.6	1,1,1,1,1	0.2,0.2,0.2,0.2,0.2	0.6,0.6,0.6,0.6,0.6	1,1,1,1,1	0.8,0.8,0.8,0.9,0.9	3,3,3,3,3	2,2,2,2,8	3,3,3,3,3	1,1,2,2,3	1,1,1,2,2	0.6,0.6,0.6,0.6,0.6
ENSG00000009765	IYD	0.1,0.1,0.1,0.1,0.1	0.1,0.1,0.1,0.1,0.1	1,1,1,1,2	1,1,1,1,2	1,1,1,1,1	0.8,0.9,1,1,2	3,4,5,6,7	0.2,0.2,0.2,0.2,0.2	0.3,0.3,0.3,0.3,0.3	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0,0,0,0.1,0.1	1,1,2,2,2	1,4,5,5,6	1,1,1,1,1	0.9,1,1,1,2	0.1,0.7,0.9,0.9,1	0.1,0.1,0.1,0.1,0.1
ENSG00000009780	FAM76A	0.9,1,2,2,2	4,4,4,4,4	4,4,4,5,5	4,4,4,5,5	4,4,4,4,4	4,4,4,4,5	3,3,3,4,4	5,5,5,5,5	4,4,4,4,4	4,4,4,4,4	7,7,7,7,7	9,9,9,9,9	6,6,6,6,6	4,4,4,4,5	3,4,4,4,6	5,5,5,5,5	4,4,4,5,5	4,4,4,5,5	7,7,7,7,7
ENSG00000009790	TRAF3IP3	0.1,0.1,0.1,0.2,0.2	0.1,0.1,0.1,0.1,0.1	0.1,0.2,0.2,0.2,0.2	0.2,0.2,0.2,0.2,0.3	0.2,0.2,0.2,0.2,0.2	0.2,0.2,0.2,0.2,0.2	0.2,0.7,2,3,3	0.1,0.1,0.1,0.1,0.1	0.1,0.1,0.1,0.1,0.1	20,20,20,20,20	0.3,0.3,0.3,0.3,0.3	0.3,0.3,0.3,0.3,0.3	0.1,0.1,0.1,0.1,0.1	0.2,0.2,0.2,0.3,0.3	1,2,3,3,4	0.2,0.2,0.2,0.2,0.2	0.2,0.2,0.2,0.2,0.3	0.1,0.2,0.2,0.2,0.3	0.2,0.2,0.2,0.2,0.2
ENSG00000009830	POMT2	5,6,7,8,10	2,2,2,2,2	5,5,5,5,5	5,6,6,6,6	4,5,5,5,5	5,5,5,5,5	2,2,3,3,3	2,2,2,2,2	1,1,1,1,1	0.8,0.8,0.8,0.8,0.8	2,2,2,2,2	4,4,4,4,4	2,2,2,2,2	5,5,6,6,6	3,3,3,3,9	5,5,5,5,5	5,5,5,5,6	4,5,5,5,5	2,2,2,2,2
ENSG00000009844	VTA1	8,10,11,11,11	5,5,5,5,5	9,10,11,11,12	9,9,9,10,11	12,12,12,13,13	11,12,12,13,13	10,10,11,12,12	6,6,6,6,6	7,7,7,7,7	9,9,9,9,9	5,5,5,5,5	8,8,8,8,8	11,11,12,12,12	9,9,9,9,9	5,11,11,11,13	11,11,11,11,11	9,10,11,12,13	9,10,11,12,13	6,6,6,6,6
ENSG00000009950	MLXIPL	0.2,0.2,0.2,0.5,0.6	0.2,0.2,0.2,0.2,0.2	1,1,1,1,2	2,2,2,2,2	0.4,0.6,0.7,0.8,0.8	0.7,0.9,1,1,1	15,19,23,26,32	0.5,0.5,0.5,0.5,0.5	0.3,0.3,0.3,0.3,0.3	0.1,0.1,0.1,0.1,0.1	0.2,0.2,0.2,0.2,0.2	0.1,0.1,0.1,0.1,0.1	0.1,0.1,0.1,0.1,0.1	2,2,2,2,2	12,19,22,27,40	1,1,1,1,1	1,1,1,1,2	0.6,0.7,0.8,1,2	0.2,0.2,0.2,0.2,0.2
ENSG00000009954	BAZ1B	12,13,15,16,17	18,18,18,18,18	23,28,33,33,33	27,28,29,30,31	31,32,33,34,35	28,28,28,29,30	15,18,20,20,22	18,18,18,18,18	19,19,19,19,19	26,26,26,26,26	16,16,16,16,16	22,22,22,22,22	21,22,23,23,24	23,26,27,27,29	16,17,18,20,22	32,32,32,32,32	27,29,30,31,31	26,28,29,29,31	17,17,17,17,17
ENSG00000010017	RANBP9	17,26,28,29,29	18,18,18,18,18	17,18,20,20,21	16,16,17,17,17	20,20,20,21,21	16,19,20,21,21	12,13,13,14,15	12,12,12,12,12	13,13,13,13,13	14,14,14,14,14	10,10,10,10,10	12,12,12,12,12	23,24,24,24,24	16,17,17,18,18	6,13,13,14,14	21,21,21,21,21	18,18,19,20,20	17,18,19,20,20	10,10,10,10,10
ENSG00000010030	ETV7	0.1,0.1,0.2,0.3,0.4	2,2,2,2,2	0.1,0.1,0.2,0.2,0.2	0.1,0.1,0.1,0.1,0.1	0.1,0.1,0.1,0.1,0.1	0.1,0.1,0.1,0.1,0.1	0.3,0.7,2,3,6	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	2,2,2,2,2	0,0,0,0,0	0.2,0.2,0.2,0.2,0.2	0.1,0.1,0.1,0.1,0.1	0.1,0.1,0.2,0.2,0.2	0.2,1,3,4,4	0.2,0.2,0.2,0.2,0.2	0.1,0.1,0.2,0.2,0.2	0.1,0.1,0.1,0.1,0.2	0,0,0,0,0
ENSG00000010072	SPRTN	2,2,2,2,3	2,2,2,2,2	2,3,3,3,4	3,3,3,3,3	3,3,3,4,4	3,3,3,4,4	2,2,2,2,2	2,2,2,2,2	1,1,1,1,1	4,4,4,4,4	1,1,1,1,1	2,2,2,2,2	2,2,2,2,2	2,2,3,3,3	0.6,2,3,3,3	3,3,3,3,3	2,3,3,4,4	2,3,3,4,4	2,2,2,2,2
ENSG00000010165	METTL13	7,8,8,9,10	5,5,5,5,5	9,10,11,11,11	11,11,11,11,11	10,11,11,11,11	9,10,10,10,10	10,11,11,11,13	5,5,5,5,5	4,4,4,4,4	9,9,9,9,9	4,4,4,4,4	5,5,5,5,5	5,5,6,6,6	10,10,10,11,11	5,10,10,11,13	10,10,10,10,10	9,10,11,11,12	9,9,10,10,10	5,5,5,5,5
ENSG00000010219	DYRK4	2,2,2,2,2	1,1,1,1,1	2,2,3,3,3	2,2,2,3,3	2,3,3,3,3	2,2,2,2,3	2,2,3,3,3	3,3,3,3,3	2,2,2,2,2	3,3,3,3,3	1,1,1,1,1	0.8,0.8,0.8,0.8,0.8	2,2,2,2,2	2,2,3,3,3	0.7,2,3,3,3	2,2,2,2,2	2,2,3,3,3	2,2,2,3,3	1,1,1,1,1
ENSG00000010244	ZNF207	9,10,12,12,14	8,8,8,8,8	14,15,16,19,22	13,17,20,21,21	14,14,14,14,14	13,14,15,15,16	14,15,16,16,18	7,7,7,7,7	11,11,11,11,11	11,11,11,11,11	6,6,6,6,6	10,10,10,10,10	9,9,9,9,10	18,19,19,20,20	9,16,17,17,18	22,22,22,22,22	11,13,17,22,26	14,14,15,17,21	7,7,7,7,7
ENSG00000010256	UQCRC1	42,44,52,57,58	33,33,33,33,33	34,37,40,40,41	40,42,44,45,46	38,38,39,40,41	37,37,38,41,46	43,43,46,48,57	23,23,23,23,23	25,25,25,25,25	32,32,32,32,32	22,22,22,22,22	29,29,29,29,29	70,72,74,75,77	40,41,42,43,44	30,42,43,45,48	32,32,32,32,32	38,38,41,44,46	20,29,33,37,43	23,23,23,23,23
ENSG00000010270	STARD3NL	9,10,10,11,12	6,6,6,6,6	11,11,12,12,12	11,11,11,12,13	13,13,13,13,13	13,13,14,14,14	7,7,7,8,8	10,10,10,10,10	9,9,9,9,9	7,7,7,7,7	5,5,5,5,5	6,6,6,6,6	11,11,12,12,12	10,10,11,11,12	7,7,8,8,9	12,12,12,12,12	11,12,13,13,13	9,10,11,12,13	5,5,5,5,5
ENSG00000010278	CD9	1,4,4,4,8	2,2,2,2,2	23,26,28,39,51	28,28,28,29,30	28,31,34,34,35	29,30,32,34,35	26,32,37,64,74	16,16,16,16,16	15,15,15,15,15	10,10,10,10,10	5,5,5,5,5	11,11,11,11,11	6,7,8,8,9	20,25,29,35,45	28,31,33,40,58	21,21,21,21,21	28,31,33,34,34	5,22,30,31,32	9,9,9,9,9
ENSG00000010282	HHATL	0,0,0,0.1,0.1	0,0,0,0,0	0,0,0.1,0.1,0.1	0.1,0.1,0.1,0.1,0.1	0,0,0.1,0.1,0.1	0,0,0.1,0.1,0.1	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0.4,0.4,0.4,0.4,0.4	5,5,5,5,5	8,8,8,8,8	5,8,10,13,15	0,0.1,0.1,0.1,0.2	0,0,0,0,0.3	0.1,0.1,0.1,0.1,0.1	0,0.1,0.1,0.1,0.1	0,0.1,0.1,0.1,0.1	4,4,4,4,4
ENSG00000010292	NCAPD2	7,8,10,10,11	11,11,11,11,11	18,20,22,22,23	20,20,21,22,23	19,19,19,19,20	18,19,19,20,21	14,15,15,16,22	7,7,7,7,7	7,7,7,7,7	31,31,31,31,31	9,9,9,9,9	13,13,13,13,13	18,19,20,20,21	15,18,20,22,25	11,14,15,16,17	24,24,24,24,24	17,19,20,21,21	17,18,19,20,20	8,8,8,8,8
ENSG00000010295	IFFO1	1,3,3,4,4	1,1,1,1,1	3,4,4,4,4	4,4,4,4,4	2,3,3,3,3	3,3,3,4,4	2,2,2,2,3	3,3,3,3,3	0.4,0.4,0.4,0.4,0.4	2,2,2,2,2	4,4,4,4,4	9,9,9,9,9	3,3,3,3,3	4,4,4,4,5	2,2,3,3,5	3,3,3,3,3	3,3,4,4,5	3,3,4,5,7	5,5,5,5,5
ENSG00000010310	GIPR	0.2,0.2,0.3,0.6,0.7	0.1,0.1,0.1,0.1,0.1	0.3,0.4,0.4,0.4,0.5	0.4,0.5,0.5,0.6,0.6	0.2,0.2,0.3,0.3,0.3	0.2,0.2,0.3,0.3,0.3	1,2,2,2,2	0.1,0.1,0.1,0.1,0.1	0.2,0.2,0.2,0.2,0.2	0.1,0.1,0.1,0.1,0.1	0.1,0.1,0.1,0.1,0.1	0.2,0.2,0.2,0.2,0.2	1,2,2,2,2	0.6,0.6,0.6,0.6,0.6	1,2,2,2,2	0.6,0.6,0.6,0.6,0.6	0.4,0.4,0.4,0.5,0.7	0.2,0.3,0.3,0.4,0.5	0.1,0.1,0.1,0.1,0.1
ENSG00000010318	PHF7	0.6,0.9,1,1,1	0.8,0.8,0.8,0.8,0.8	2,2,2,2,2	2,2,2,2,2	1,1,1,1,1	1,1,1,1,2	2,2,2,2,2	1,1,1,1,1	0.6,0.6,0.6,0.6,0.6	2,2,2,2,2	1,1,1,1,1	1,1,1,1,1	2,3,3,3,3	2,2,2,2,2	0.6,2,2,2,3	2,2,2,2,2	2,2,2,2,2	1,1,1,2,2	1,1,1,1,1
ENSG00000010319	SEMA3G	0.3,0.4,0.7,1,2	4,4,4,4,4	10,10,10,12,13	12,12,13,14,14	12,13,13,14,14	12,13,14,15,18	0.6,1,1,1,2	8,8,8,8,8	0.4,0.4,0.4,0.4,0.4	0.4,0.4,0.4,0.4,0.4	4,4,4,4,4	6,6,6,6,6	2,3,3,3,4	10,10,11,13,14	0.8,1,2,2,3	8,8,8,8,8	11,12,13,14,15	3,8,11,12,13	5,5,5,5,5
ENSG00000010322	NISCH	11,14,15,22,24	7,7,7,7,7	17,19,21,24,27	22,23,23,25,27	16,16,16,17,18	17,18,19,20,22	13,16,17,20,24	13,13,13,13,13	5,5,5,5,5	6,6,6,6,6	6,6,6,6,6	17,17,17,17,17	11,11,11,11,11	23,24,26,27,28	13,15,17,18,23	20,20,20,20,20	17,19,21,24,29	15,18,20,23,25	8,8,8,8,8
ENSG00000010327	STAB1	4,7,7,7,12	9,9,9,9,9	4,5,7,7,7	6,6,7,7,7	4,4,4,5,5	5,5,5,6,7	7,8,9,10,11	9,9,9,9,9	2,2,2,2,2	4,4,4,4,4	6,6,6,6,6	9,9,9,9,9	2,3,3,3,3	6,6,7,7,8	4,9,10,11,14	5,5,5,5,5	5,5,6,6,7	4,5,5,7,9	10,10,10,10,10
ENSG00000010361	FUZ	3,4,4,4,4	2,2,2,2,2	5,6,6,7,7	6,7,7,7,7	5,5,5,6,6	5,5,5,6,7	4,4,4,4,5	4,4,4,4,4	1,1,1,1,1	4,4,4,4,4	2,2,2,2,2	3,3,3,3,3	3,3,3,3,3	6,6,7,7,7	4,4,4,4,10	5,5,5,5,5	5,6,6,7,7	4,5,5,6,6	3,3,3,3,3
ENSG00000010379	SLC6A13	0,0,0.1,0.1,0.1	0,0,0,0,0	6,6,6,7,8	7,7,8,8,8	6,6,7,7,7	6,6,7,7,7	0,0.1,0.1,0.1,0.1	86,86,86,86,86	0,0,0,0,0	0,0,0,0,0	0.3,0.3,0.3,0.3,0.3	0.4,0.4,0.4,0.4,0.4	0.3,0.4,0.4,0.5,0.5	6,7,8,8,9	0,0.1,0.1,0.1,0.3	6,6,6,6,6	6,6,7,7,8	0.5,4,5,6,6	0.4,0.4,0.4,0.4,0.4
ENSG00000010404	IDS	1,5,6,7,8	3,3,3,3,3	6,7,7,8,9	5,6,7,7,7	6,6,7,7,7	7,7,8,8,8	7,8,9,10,11	5,5,5,5,5	1,1,1,1,1	1,1,1,1,1	2,2,2,2,2	5,5,5,5,5	5,6,6,6,7	6,7,7,8,9	6,9,9,10,12	8,8,8,8,8	6,7,7,7,9	6,7,8,8,10	2,2,2,2,2
ENSG00000010438	PRSS3	0,0,0.1,0.3,0.5	0,0,0,0,0	0.2,0.2,0.3,0.4,0.4	0.2,0.2,0.3,0.4,0.5	0.2,0.2,0.2,0.2,0.3	0.1,0.2,0.2,0.2,0.2	20,24,31,35,50	0.4,0.4,0.4,0.4,0.4	0.3,0.3,0.3,0.3,0.3	2,2,2,2,2	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.2,0.3,0.4,0.4,0.4	19,20,25,29,32	0.5,0.5,0.5,0.5,0.5	0.1,0.2,0.2,0.3,0.6	0.1,0.1,0.2,0.2,0.2	0,0,0,0,0
