Source Name	Characteristics[organism]	Term Source REF	Term Accession Number	Characteristics[developmental stage]	Characteristics[sex]	Term Source REF	Term Accession Number	Characteristics[gestational age]	Unit[time unit]	Characteristics[individual]	Characteristics[organism part]	Term Source REF	Term Accession Number	Provider	Comment[BioSD_SAMPLE]	Material Type	Characteristics[technical replicate]	Protocol REF	Extract Name	Comment[LIBRARY_SELECTION]	Comment[LIBRARY_SOURCE]	Comment[LIBRARY_STRATEGY]	Comment[LIBRARY_LAYOUT]	Protocol REF	Assay Name	Technology Type	Comment[technical replicate group]	Comment[ENA_EXPERIMENT]	Factor Value[organism part]	Term Source REF	Term Accession Number	Scan Name	Comment[ENA_RUN]	Comment[FASTQ_URI]	Comment[FASTQ_URI]
H-24111 left renal cortex	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	fetus	male	http://purl.obolibrary.org/obo/	EFO_0001266	105	day	H-24111	left renal cortex			University of Washington, Congenital Defects Lab. Ian Glass	SAMN00739179	organism part	group10	P-MTAB-46367	H-24111 left renal cortex	cDNA	TRANSCRIPTOMIC	RNA-Seq	SINGLE	P-MTAB-46366	H-24111 left renal cortex SRX214039_SRR643769	sequencing assay	group10	SRX214039	left renal cortex			SRR643769	SRR643769	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR643/SRR643769/SRR643769.fastq.gz	
H-24111 left renal pelvis	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	fetus	male	http://purl.obolibrary.org/obo/	EFO_0001266	105	day	H-24111	left renal pelvis			University of Washington, Congenital Defects Lab. Ian Glass	SAMN00739186	organism part		P-MTAB-46367	H-24111 left renal pelvis	cDNA	TRANSCRIPTOMIC	RNA-Seq	SINGLE	P-MTAB-46366	H-24111 left renal pelvis SRX214002_SRR643774	sequencing assay		SRX214002	left renal pelvis			SRR643774	SRR643774	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR643/SRR643774/SRR643774.fastq.gz	
H-24111 right renal pelvis	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	fetus	male	http://purl.obolibrary.org/obo/	EFO_0001266	105	day	H-24111	right renal pelvis			University of Washington, Congenital Defects Lab. Ian Glass	SAMN00739189	organism part	group11	P-MTAB-46367	H-24111 right renal pelvis	cDNA	TRANSCRIPTOMIC	RNA-Seq	SINGLE	P-MTAB-46366	H-24111 right renal pelvis SRX214001_SRR643772	sequencing assay	group11	SRX214001	right renal pelvis			SRR643772	SRR643772	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR643/SRR643772/SRR643772.fastq.gz	
H-24111 right renal pelvis	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	fetus	male	http://purl.obolibrary.org/obo/	EFO_0001266	105	day	H-24111	right renal pelvis			University of Washington, Congenital Defects Lab. Ian Glass	SAMN00739189	organism part	group11	P-MTAB-46367	H-24111 right renal pelvis	cDNA	TRANSCRIPTOMIC	RNA-Seq	SINGLE	P-MTAB-46366	H-24111 right renal pelvis SRX214001_SRR643773	sequencing assay	group11	SRX214001	right renal pelvis			SRR643773	SRR643773	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR643/SRR643773/SRR643773.fastq.gz	
H-24169 left renal cortex	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	fetus	male	http://purl.obolibrary.org/obo/	EFO_0001266	120	day	H-24169	left renal cortex			University of Washington, Congenital Defects Lab. Ian Glass	SAMN00739180	organism part		P-MTAB-46367	H-24169 left renal cortex	cDNA	TRANSCRIPTOMIC	RNA-Seq	SINGLE	P-MTAB-46366	H-24169 left renal cortex SRX214000_SRR643771	sequencing assay		SRX214000	left renal cortex			SRR643771	SRR643771	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR643/SRR643771/SRR643771.fastq.gz	
H-24169 left renal pelvis	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	fetus	male	http://purl.obolibrary.org/obo/	EFO_0001266	120	day	H-24169	left renal pelis			University of Washington, Congenital Defects Lab. Ian Glass	SAMN00739187	organism part		P-MTAB-46367	H-24169 left renal pelis	cDNA	TRANSCRIPTOMIC	RNA-Seq	SINGLE	P-MTAB-46366	H-24169 left renal pelvis SRX214015_SRR643789	sequencing assay		SRX214015	left renal pelvis			SRR643789	SRR643789	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR643/SRR643789/SRR643789.fastq.gz	
H-24169 right renal cortex	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	fetus	male	http://purl.obolibrary.org/obo/	EFO_0001266	120	day	H-24169	right renal cortex			University of Washington, Congenital Defects Lab. Ian Glass	SAMN00739182	organism part		P-MTAB-46367	H-24169 right renal cortex	cDNA	TRANSCRIPTOMIC	RNA-Seq	SINGLE	P-MTAB-46366	H-24169 right renal cortex SRX213999_SRR643770	sequencing assay		SRX213999	right renal cortex			SRR643770	SRR643770	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR643/SRR643770/SRR643770.fastq.gz	
H-24169 right renal pelvis	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	fetus	male	http://purl.obolibrary.org/obo/	EFO_0001266	120	day	H-24169	right renal pelvis			University of Washington, Congenital Defects Lab. Ian Glass	SAMN00739190	organism part		P-MTAB-46367	H-24169 right renal pelvis	cDNA	TRANSCRIPTOMIC	RNA-Seq	SINGLE	P-MTAB-46366	H-24169 right renal pelvis SRX214013_SRR643787	sequencing assay		SRX214013	right renal pelvis			SRR643787	SRR643787	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR643/SRR643787/SRR643787.fastq.gz	
H-24232 left renal cortex	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	fetus	male	http://purl.obolibrary.org/obo/	EFO_0001266	105	day	H-24232	left renal cortex			University of Washington, Congenital Defects Lab. Ian Glass	SAMN00739181	organism part		P-MTAB-46367	H-24232 left renal cortex	cDNA	TRANSCRIPTOMIC	RNA-Seq	SINGLE	P-MTAB-46366	H-24232 left renal cortex SRX214003_SRR643775	sequencing assay		SRX214003	left renal cortex			SRR643775	SRR643775	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR643/SRR643775/SRR643775.fastq.gz	
H-24232 left renal pelvis	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	fetus	male	http://purl.obolibrary.org/obo/	EFO_0001266	105	day	H-24232	left renal pelvis			University of Washington, Congenital Defects Lab. Ian Glass	SAMN00739188	organism part		P-MTAB-46367	H-24232 left renal pelvis	cDNA	TRANSCRIPTOMIC	RNA-Seq	SINGLE	P-MTAB-46366	H-24232 left renal pelvis SRX214014_SRR643788	sequencing assay		SRX214014	left renal pelvis			SRR643788	SRR643788	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR643/SRR643788/SRR643788.fastq.gz	
H-24232 right renal cortex	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	fetus	male	http://purl.obolibrary.org/obo/	EFO_0001266	105	day	H-24232	right renal cortex			University of Washington, Congenital Defects Lab. Ian Glass	SAMN00739183	organism part		P-MTAB-46367	H-24232 right renal cortex	cDNA	TRANSCRIPTOMIC	RNA-Seq	SINGLE	P-MTAB-46366	H-24232 right renal cortex SRX214010_SRR643784	sequencing assay		SRX214010	right renal cortex			SRR643784	SRR643784	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR643/SRR643784/SRR643784.fastq.gz	
H-24232 right renal pelvis	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	fetus	male	http://purl.obolibrary.org/obo/	EFO_0001266	105	day	H-24232	right renal pelvis			University of Washington, Congenital Defects Lab. Ian Glass	SAMN00739191	organism part		P-MTAB-46367	H-24232 right renal pelvis	cDNA	TRANSCRIPTOMIC	RNA-Seq	SINGLE	P-MTAB-46366	H-24232 right renal pelvis SRX214012_SRR643786	sequencing assay		SRX214012	right renal pelvis			SRR643786	SRR643786	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR643/SRR643786/SRR643786.fastq.gz	
H-24259 renal cortex	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	fetus	male	http://purl.obolibrary.org/obo/	EFO_0001266	97	day	H-24259	renal cortex			University of Washington, Congenital Defects Lab. Ian Glass	SAMN00791521	organism part	group4	P-MTAB-46367	H-24259 renal cortex	cDNA	TRANSCRIPTOMIC	RNA-Seq	SINGLE	P-MTAB-46366	H-24259 renal cortex SRX214008_SRR643781	sequencing assay	group4	SRX214008	renal cortex			SRR643781	SRR643781	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR643/SRR643781/SRR643781.fastq.gz	
H-24259 renal cortex	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	fetus	male	http://purl.obolibrary.org/obo/	EFO_0001266	97	day	H-24259	renal cortex			University of Washington, Congenital Defects Lab. Ian Glass	SAMN00791521	organism part	group4	P-MTAB-46367	H-24259 renal cortex	cDNA	TRANSCRIPTOMIC	RNA-Seq	SINGLE	P-MTAB-46366	H-24259 renal cortex SRX214008_SRR643782	sequencing assay	group4	SRX214008	renal cortex			SRR643782	SRR643782	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR643/SRR643782/SRR643782.fastq.gz	
H-24259 renal pelvis	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	fetus	male	http://purl.obolibrary.org/obo/	EFO_0001266	97	day	H-24259	renal pelvis			University of Washington, Congenital Defects Lab. Ian Glass	SAMN00739185	organism part	group3	P-MTAB-46367	H-24259 renal pelvis	cDNA	TRANSCRIPTOMIC	RNA-Seq	SINGLE	P-MTAB-46366	H-24259 renal pelvis SRX214004_SRR643776	sequencing assay	group3	SRX214004	renal pelvis			SRR643776	SRR643776	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR643/SRR643776/SRR643776.fastq.gz	
H-24259 renal pelvis	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	fetus	male	http://purl.obolibrary.org/obo/	EFO_0001266	97	day	H-24259	renal pelvis			University of Washington, Congenital Defects Lab. Ian Glass	SAMN00739185	organism part	group3	P-MTAB-46367	H-24259 renal pelvis	cDNA	TRANSCRIPTOMIC	RNA-Seq	SINGLE	P-MTAB-46366	H-24259 renal pelvis SRX214004_SRR643777	sequencing assay	group3	SRX214004	renal pelvis			SRR643777	SRR643777	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR643/SRR643777/SRR643777.fastq.gz	
H-24272 adrenal gland	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	fetus	female	http://purl.obolibrary.org/obo/	EFO_0001265	85	day	H-24272	adrenal gland	http://purl.obolibrary.org/obo/	CL_0000336	University of Washington, Congenital Defects Lab. Ian Glass	SAMN01797249	organism part		P-MTAB-46367	H-24272 adrenal gland	cDNA	TRANSCRIPTOMIC	RNA-Seq	SINGLE	P-MTAB-46366	H-24272 adrenal gland SRX214325_SRR644515	sequencing assay		SRX214325	adrenal gland	http://purl.obolibrary.org/obo/	CL_0000336	SRR644515	SRR644515	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR643/SRR644515/SRR644515.fastq.gz	
H-24279 adrenal gland	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	fetus	male	http://purl.obolibrary.org/obo/	EFO_0001266	101	day	H-24279	adrenal gland	http://purl.obolibrary.org/obo/	CL_0000336	University of Washington, Congenital Defects Lab. Ian Glass	SAMN01797250	organism part		P-MTAB-46367	H-24279 adrenal gland	cDNA	TRANSCRIPTOMIC	RNA-Seq	SINGLE	P-MTAB-46366	H-24279 adrenal gland SRX214326_SRR644516	sequencing assay		SRX214326	adrenal gland	http://purl.obolibrary.org/obo/	CL_0000336	SRR644516	SRR644516	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR643/SRR644516/SRR644516.fastq.gz	
H-24409 leg muscle	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	fetus	female	http://purl.obolibrary.org/obo/	EFO_0001265	113	day	H-24409	leg muscle			University of Washington, Congenital Defects Lab. Ian Glass	SAMN00791538	organism part	group5	P-MTAB-46367	H-24409 leg muscle	cDNA	TRANSCRIPTOMIC	RNA-Seq	PAIRED	P-MTAB-46366	H-24409 leg muscle SRX343513_SRR980475	sequencing assay	group5	SRX343513	leg muscle			SRR980475	SRR980475	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR643/SRR980475/SRR980475_1.fastq.gz	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR643/SRR980475/SRR980475_2.fastq.gz
H-24409 leg muscle	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	fetus	female	http://purl.obolibrary.org/obo/	EFO_0001265	113	day	H-24409	leg muscle			University of Washington, Congenital Defects Lab. Ian Glass	SAMN00791538	organism part	group5	P-MTAB-46367	H-24409 leg muscle	cDNA	TRANSCRIPTOMIC	RNA-Seq	PAIRED	P-MTAB-46366	H-24409 leg muscle SRX343513_SRR980476	sequencing assay	group5	SRX343513	leg muscle			SRR980476	SRR980476	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR643/SRR980476/SRR980476_1.fastq.gz	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR643/SRR980476/SRR980476_2.fastq.gz
H-24409 placenta	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	fetus	female	http://purl.obolibrary.org/obo/	EFO_0001265	113	day	H-24409	placenta	http://purl.obolibrary.org/obo/	UBERON_0001987	University of Washington, Congenital Defects Lab. Ian Glass	SAMN00791541	organism part	group7	P-MTAB-46367	H-24409 placenta	cDNA	TRANSCRIPTOMIC	RNA-Seq	PAIRED	P-MTAB-46366	H-24409 placenta SRX343515_SRR980480	sequencing assay	group7	SRX343515	placenta	http://purl.obolibrary.org/obo/	UBERON_0001987	SRR980480	SRR980480	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR643/SRR980480/SRR980480_1.fastq.gz	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR643/SRR980480/SRR980480_2.fastq.gz
H-24409 placenta	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	fetus	female	http://purl.obolibrary.org/obo/	EFO_0001265	113	day	H-24409	placenta	http://purl.obolibrary.org/obo/	UBERON_0001987	University of Washington, Congenital Defects Lab. Ian Glass	SAMN00791541	organism part	group7	P-MTAB-46367	H-24409 placenta	cDNA	TRANSCRIPTOMIC	RNA-Seq	PAIRED	P-MTAB-46366	H-24409 placenta SRX343515_SRR980481	sequencing assay	group7	SRX343515	placenta	http://purl.obolibrary.org/obo/	UBERON_0001987	SRR980481	SRR980481	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR643/SRR980481/SRR980481_1.fastq.gz	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR643/SRR980481/SRR980481_2.fastq.gz
H-24409 spinal cord	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	fetus	female	http://purl.obolibrary.org/obo/	EFO_0001265	113	day	H-24409	spinal cord	http://purl.obolibrary.org/obo/	UBERON_0002240	University of Washington, Congenital Defects Lab. Ian Glass	SAMN00791542	organism part	group8	P-MTAB-46367	H-24409 spinal cord	cDNA	TRANSCRIPTOMIC	RNA-Seq	PAIRED	P-MTAB-46366	H-24409 spinal cord SRX343514_SRR980477	sequencing assay	group8	SRX343514	spinal cord	http://purl.obolibrary.org/obo/	UBERON_0002240	SRR980477	SRR980477	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR643/SRR980477/SRR980477_1.fastq.gz	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR643/SRR980477/SRR980477_2.fastq.gz
H-24409 spinal cord	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	fetus	female	http://purl.obolibrary.org/obo/	EFO_0001265	113	day	H-24409	spinal cord	http://purl.obolibrary.org/obo/	UBERON_0002240	University of Washington, Congenital Defects Lab. Ian Glass	SAMN00791542	organism part	group8	P-MTAB-46367	H-24409 spinal cord	cDNA	TRANSCRIPTOMIC	RNA-Seq	PAIRED	P-MTAB-46366	H-24409 spinal cord SRX343514_SRR980478	sequencing assay	group8	SRX343514	spinal cord	http://purl.obolibrary.org/obo/	UBERON_0002240	SRR980478	SRR980478	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR643/SRR980478/SRR980478_1.fastq.gz	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR643/SRR980478/SRR980478_2.fastq.gz
H-24409 spinal cord	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	fetus	female	http://purl.obolibrary.org/obo/	EFO_0001265	113	day	H-24409	spinal cord	http://purl.obolibrary.org/obo/	UBERON_0002240	University of Washington, Congenital Defects Lab. Ian Glass	SAMN00791542	organism part	group8	P-MTAB-46367	H-24409 spinal cord	cDNA	TRANSCRIPTOMIC	RNA-Seq	PAIRED	P-MTAB-46366	H-24409 spinal cord SRX343514_SRR980479	sequencing assay	group8	SRX343514	spinal cord	http://purl.obolibrary.org/obo/	UBERON_0002240	SRR980479	SRR980479	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR643/SRR980479/SRR980479_1.fastq.gz	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR643/SRR980479/SRR980479_2.fastq.gz
H-24409 thymus	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	fetus	female	http://purl.obolibrary.org/obo/	EFO_0001265	113	day	H-24409	thymus	http://purl.obolibrary.org/obo/	UBERON_0002370	University of Washington, Congenital Defects Lab. Ian Glass	SAMN00791549	organism part	group9	P-MTAB-46367	H-24409 thymus	cDNA	TRANSCRIPTOMIC	RNA-Seq	PAIRED	P-MTAB-46366	H-24409 thymus SRX343512_SRR980473	sequencing assay	group9	SRX343512	thymus	http://purl.obolibrary.org/obo/	UBERON_0002370	SRR980473	SRR980473	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR643/SRR980473/SRR980473_1.fastq.gz	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR643/SRR980473/SRR980473_2.fastq.gz
H-24409 thymus	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	fetus	female	http://purl.obolibrary.org/obo/	EFO_0001265	113	day	H-24409	thymus	http://purl.obolibrary.org/obo/	UBERON_0002370	University of Washington, Congenital Defects Lab. Ian Glass	SAMN00791549	organism part	group9	P-MTAB-46367	H-24409 thymus	cDNA	TRANSCRIPTOMIC	RNA-Seq	PAIRED	P-MTAB-46366	H-24409 thymus SRX343512_SRR980474	sequencing assay	group9	SRX343512	thymus	http://purl.obolibrary.org/obo/	UBERON_0002370	SRR980474	SRR980474	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR643/SRR980474/SRR980474_1.fastq.gz	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR643/SRR980474/SRR980474_2.fastq.gz
H-24409 trunk muscle	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	fetus	female	http://purl.obolibrary.org/obo/	EFO_0001265	113	day	H-24409	trunk muscle			University of Washington, Congenital Defects Lab. Ian Glass	SAMN00791539	organism part	group6	P-MTAB-46367	H-24409 trunk muscle	cDNA	TRANSCRIPTOMIC	RNA-Seq	PAIRED	P-MTAB-46366	H-24409 trunk muscle SRX343516_SRR980485	sequencing assay	group6	SRX343516	trunk muscle			SRR980485	SRR980485	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR643/SRR980485/SRR980485_1.fastq.gz	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR643/SRR980485/SRR980485_2.fastq.gz
H-24409 trunk muscle	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	fetus	female	http://purl.obolibrary.org/obo/	EFO_0001265	113	day	H-24409	trunk muscle			University of Washington, Congenital Defects Lab. Ian Glass	SAMN00791539	organism part	group6	P-MTAB-46367	H-24409 trunk muscle	cDNA	TRANSCRIPTOMIC	RNA-Seq	PAIRED	P-MTAB-46366	H-24409 trunk muscle SRX343516_SRR980486	sequencing assay	group6	SRX343516	trunk muscle			SRR980486	SRR980486	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR643/SRR980486/SRR980486_1.fastq.gz	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR643/SRR980486/SRR980486_2.fastq.gz
