Gene ID	Gene Name	Design Element	g5_g6.p-value	g5_g6.t-statistic	g5_g6.log2foldchange	g3_g4.p-value	g3_g4.t-statistic	g3_g4.log2foldchange	g1_g2.p-value	g1_g2.t-statistic	g1_g2.log2foldchange
AT3G23890	TOPII	256864_at	0.87926440297917	-0.88278943799276	-0.197775133333334	0.998580069771117	-0.787842420215324	-0.1853989	0.380812722718074	1.87156320414376	0.3692299
AT3G26230	CYP71B24	257625_at	0.855013094821768	-1.57872082684063	-0.401174899999999	0.643609379361343	-2.72577634600099	-0.732674533333333	0.530281719033659	1.38052555715276	0.460023200000001
AT1G72140		259846_at	0.85969477768661	1.13596299987827	0.145499699999999	0.998580069771117	0.704185089298339	0.118369833333333	0.700510534919677	-0.901165678377074	-0.289588133333332
AT2G43660	AT2G43660	260584_at	0.980322184061445	0.120070584302622	0.0298032000000008	0.998580069771117	-0.304623004680735	-0.0395662333333338	0.226558269111728	-2.52880148798612	-0.273289433333332
AT2G38910	CPK20	266199_at	0.855013094821768	1.62589275346643	0.169011066666668	0.998580069771117	1.2756045927583	0.184725599999999	0.982788104958484	-0.0614031161380768	-0.00910676666666532
AT3G55850	LAF3	251717_at	0.855013094821768	-1.7109891415487	-0.200403899999999	0.998580069771117	-0.82371504719144	-0.11477743333333	0.0400125765322454	5.16469424044763	0.807158100000001
AT5G25910	AtRLP52	246916_at	0.949059979768203	0.356863824742507	0.0457953999999994	0.998580069771117	-0.858190714853007	-0.1018759	0.0887736247408843	3.77233509987893	0.538269366666666
AT1G11910	APA1	264344_at	0.855900861061968	-1.44393512954812	-0.351990333333331	0.998580069771117	0.898243627277583	0.11931716666667	0.85934981630752	-0.454440604152537	-0.0706718333333303
AT4G15620		245501_at	0.868148486362155	0.985480793839482	0.197394299999999	0.998580069771117	-0.50649385379654	-0.148762733333331	0.178438603796473	-2.83841687049438	-0.511385766666666
AT3G13175		257191_at	0.929977010487606	-0.508035085515711	-0.123297033333333	0.998580069771117	-0.178555847701093	-0.0278087666666673	0.635592352676178	-1.08342129954994	-0.193745899999999
AT1G67750		245196_at	0.855013094821768	2.50308567747255	0.420132333333333	0.75846577978886	2.36156283931142	0.544387	0.0102617615026736	-11.3341377129913	-1.5835631
AT3G11520	CYCB1;3	259290_at	0.880928730411652	0.860317167885024	0.199308266666668	0.998580069771117	-0.752283613442285	-0.0960378333333347	0.391978497697867	-1.83212359973779	-0.227522433333331
AT1G24170	GATL8	264857_at	0.840980961555653	3.76913623550139	0.505679166666667	0.998580069771117	0.632180925785782	0.132021	0.303228783490411	-2.16636912881691	-0.253112999999999
AT1G73680	ALPHA DOX2	260060_at	0.85655800445104	-1.25605966372893	-0.266195399999999	0.998580069771117	-0.83578732284158	-0.243942133333334	0.856195697520713	-0.463477955436955	-0.146096533333333
AT3G47390	PHS1	252438_at	0.96678386248485	0.227604082880866	0.040250133333334	0.998580069771117	0.253250983713005	0.0346570666666679	0.70186369982726	-0.895745046053556	-0.145230333333335
AT1G13890	SNAP30	259451_at	0.974900028270072	0.168270870001699	0.0183089333333331	0.998580069771117	0.413811803368008	0.0444271666666669	0.76478260876222	-0.711424547226988	-0.0746564666666671
AT3G04920	RPS24A	259090_at	0.894387293473518	0.728096403170963	0.110098666666662	0.998580069771117	-0.789605843120518	-0.0841470000000033	0.637293770685003	-1.07990579686154	-0.206221666666668
AT3G62410	CP12-2	251218_at	0.855900861061968	1.47216715505105	0.145131666666668	0.998580069771117	0.99240658385728	0.121646	0.482183410820559	-1.53432682314872	-0.315404333333332
AT4G19990	FRS1	254523_at	0.940164671394041	0.422670982041684	0.0563584000000006	0.998580069771117	0.179057927528596	0.0328874333333351	0.382253902345132	1.8672494887472	0.339064700000001
AT1G43640	AtTLP5	262726_at	0.855013094821768	2.27826818496314	0.233979866666667	0.998580069771117	-0.712581624607559	-0.0740425666666651	0.467171645346725	-1.58017886562214	-0.184001600000001
AT2G44525	AT2G44525	267370_at	0.941778267527221	-0.415162125034685	-0.0561578333333355	0.944664794728542	-1.70108005886739	-0.175411499999997	0.999049902638424	-0.00310739181431665	-0.000548499999998953
AT4G35600	CONNEXIN 32	253147_at	0.899209681265387	-0.687358241594877	-0.105156166666664	0.566371513367314	-2.9736151949209	-0.370233533333333	0.111256027926819	3.44628354144893	0.7554791
AT4G37310	CYP81H1	253052_at	0.966080079986546	0.23602094642474	0.0346910000000005	0.985845114211592	1.52479785503113	0.330064666666667	0.342538210409207	-2.01298271202049	-0.465565999999999
AT5G27800		246739_at	0.930647314114074	0.504024486208437	0.0564043333333335	0.998580069771117	-0.387417899113852	-0.041326466666666	0.661419676562134	-1.00870241119639	-0.112566433333334
AT2G34640	PTAC12	266957_at	0.939446222899	-0.438065570947412	-0.0857118333333329	0.998580069771117	0.515686024961459	0.1759191	0.941916299094505	0.200157441664528	0.0883654666666676
AT2G33600		255845_at	0.85655800445104	-1.29575466947018	-0.198784199999997	0.998580069771117	-0.641073668472981	-0.0661006666666655	0.117843681141041	3.36815544411885	0.469267666666669
AT5G27710	AT5G27710	246737_at	0.920307577157011	-0.55366145341058	-0.0799615333333348	0.999248753198914	0.0260213905206045	0.00273280000000042	0.615558199267387	-1.13629528893536	-0.186441333333332
AT1G63530		261545_at	0.920870409336591	-0.549822843700094	-0.0843760333333323	0.998580069771117	0.378758970359344	0.0466837666666668	0.446807841654066	1.64899366868863	0.3571974
AT3G12530	PSF2	256284_at	0.864014448224228	-1.08195232347547	-0.135034366666667	0.998580069771117	0.218044907415746	0.0483378666666674	0.452331163084642	1.62741459345751	0.233084133333333
AT2G46070	ATMPK12	266600_at	0.995676976938807	-0.0315690251757912	-0.00665393333333508	0.998580069771117	-0.349688439168924	-0.0460445333333315	0.599793449957407	-1.17960271933876	-0.131207133333331
AT3G09540	F11F8_12	258719_at	0.959815944207136	0.288344869896616	0.0504513333333314	0.989437636481717	1.45734604625413	0.150093999999998	0.0172621574877919	-8.02414596825392	-1.0971771
AT4G19390	AT4G19390	254580_at	0.912091648685735	-0.60597030701027	-0.164905666666664	0.998580069771117	-0.234447681281835	-0.0392763333333335	0.65165721891777	1.04028707468938	0.190001833333332
AT3G20680		256698_at	0.855013094821768	1.81048427983991	0.292821666666667	0.998580069771117	0.40433271119985	0.0461133333333379	0.0478196450411788	-4.80033972693089	-0.891826533333332
AT1G66030	CYP96A14P	256520_at	0.956514546520233	-0.311023950884385	-0.0439452666666673	0.998580069771117	-0.344068669825984	-0.0305334333333329	0.587269792564605	-1.21412104366652	-0.171906733333333
AT4G38180	FRS5	253030_at	0.855013094821768	-1.75242044419808	-0.263454533333333	0.998580069771117	-0.441340421680761	-0.1207275	0.941941220609179	0.199698865390312	0.0259550666666675
AT2G39980		267337_at	0.855013094821768	-1.85115215038475	-0.286902199999998	0.998580069771117	-0.312841944406964	-0.0825297666666671	0.474245830414258	1.55602316264483	0.35460246666667
AT2G38690		266397_at	0.85655800445104	1.36847265960397	0.192315533333334	0.998580069771117	1.10187684505635	0.121365066666668	0.745616934649129	0.761708543104259	0.101987066666666
AT1G56100		262083_at	0.855013094821768	2.76692334843471	0.297771133333335	0.998580069771117	1.31215939358149	0.180687666666667	0.43806992175206	-1.68013392743865	-0.216204366666665
AT4G21320	HSA32	254414_at	0.855013094821768	1.55900145764906	0.227338066666665	0.998580069771117	-0.413387565429509	-0.0715218333333345	0.512079105861029	-1.43762926171528	-0.2120773
AT1G22990	HIPP22	264729_at	0.914101907443997	0.600634749825687	0.278477766666665	0.998580069771117	1.21435684108694	0.2093549	0.993716160097275	0.0228693250322029	0.0028447999999992
AT1G80750	RPL7A	261911_at	0.855013094821768	-2.16138124650714	-0.266359000000001	0.998580069771117	-1.14862142163425	-0.212151166666667	0.707430334225342	0.877103843639798	0.222277999999999
AT5G02470	DPA	251052_at	0.950259055222089	0.350467804425573	0.0625209333333325	0.887590535561572	-1.93060691578726	-0.201695166666666	0.356664578221764	1.95864358638844	0.3142916
AT2G19770	PRF5	266697_at	0.85655800445104	1.31394218984036	0.223560766666667	0.989438122285208	1.45700258768081	0.126629633333335	0.799328282577335	-0.621047319278801	-0.0809881666666659
AT1G17145	AT1G17140	262512_at	0.977366331271914	-0.145294390126652	-0.034746366666667	0.998580069771117	-0.27288418920616	-0.0281328000000016	0.879830365070203	0.39461537766749	0.0809043333333346
AT1G77840		262193_at	0.980322184061445	0.122352748513289	0.0151850000000007	0.998706354091084	0.031570905813295	0.00449900000000092	0.768730912090522	0.701174808062505	0.146615333333335
AT1G34065	SAMC2	256007_at	0.886116264414432	0.814042562478501	0.1010427	0.998580069771117	0.568256317821782	0.0584542333333307	0.515900564139028	-1.42402544048168	-0.219449466666666
AT2G01450	ATMPK17	266348_at	0.931667452375205	0.498592539054948	0.0739243333333341	0.998580069771117	-0.968015591716656	-0.099009999999998	0.0501672837924831	4.6812619609518	0.516816333333338
AT1G52770	F14G24.4	260146_at	0.855013094821768	-2.35343085593212	-0.2789302	0.201365070813514	-4.98283514795408	-0.595706566666667	0.764948530848721	0.710476125288784	0.159084066666664
AT4G20370	TSF	254482_at	0.943870285571311	0.391353467253306	0.0582009000000001	0.998580069771117	-1.20091569820742	-0.122873866666666	0.640454461793521	-1.07216575804449	-0.120225999999998
AT1G27400	RPL17A	264438_at	0.973411204919567	0.17797291696194	0.0283191666666678	0.998580069771117	1.09800636720228	0.160883666666665	0.572084326892665	-1.25671912989909	-0.192724999999999
AT3G48440		252359_at	0.967271474331988	-0.226130658966903	-0.043196899999999	0.998580069771117	-0.278001441442564	-0.0309644666666662	0.975620793142267	0.0867064622332658	0.0159332333333344
AT3G13980		258196_at	0.994059101186042	0.0428762480074892	0.00921330000000076	0.998580069771117	-0.342005948225162	-0.0892432999999997	0.201737077859355	-2.68246680843431	-0.648652166666665
AT5G28820		245923_at	0.962090602623542	0.265088090948019	0.0251379333333333	0.998580069771117	0.0985025168392658	0.00985023333333324	0.989962866804522	0.0352646853210254	0.00402086666666701
AT3G56300	F18O21_260	251728_at	0.865133667893666	-1.01366591573416	-0.113369166666667	0.998580069771117	1.01238535397868	0.109933566666668	0.211610268518592	-2.6241621982817	-0.258512866666668
AT3G18210	MRC8.20	258154_at	0.991284941590426	-0.0654056258381166	-0.0119963333333324	0.998706354091084	0.040469056695545	0.00643639999999834	0.910590522264312	-0.299532932467995	-0.0429113666666661
AT3G20090	CYP705A18	257142_at	0.974368929576463	-0.174793826362319	-0.0183755000000003	0.998580069771117	-0.994003402082946	-0.0885916333333325	0.632960963399337	-1.09115461951705	-0.1074819
AT2G43540		260544_at	0.871015653349875	0.937094867983046	0.203379866666669	0.505028851507246	3.22552122117508	0.387942166666668	0.476050781290592	-1.55063617391954	-0.231566433333334
AT1G14840	MAP70-4	262847_at	0.855013094821768	-1.59586865068017	-0.212198233333334	0.998580069771117	-0.337336924084466	-0.100218733333334	0.685122961511601	0.942381961715077	0.305265566666669
AT2G25250		263613_at	0.857277449043807	-1.15626021223346	-0.135388666666667	0.998580069771117	-0.599844902092118	-0.0950459999999982	0.627898651214181	1.10419953178894	0.139084
AT2G14380		265602_at	0.855013094821768	2.9096363761364	0.333414866666668	0.998580069771117	0.469367343792846	0.0600819000000019	0.733852846232885	-0.79465155198229	-0.1100174
AT4G15040	DL3561C	245589_at	0.87772092054854	0.890210527658701	0.138423033333335	0.999567822843505	-0.0068818675906884	-0.00100749999999916	0.325777679452631	-2.0764706022021	-0.2709375
AT1G70920	ATHB18	262303_at	0.863473417149085	1.0882766768756	0.133031833333334	0.998580069771117	-0.939084786148309	-0.104856933333331	0.340024455601949	-2.02467174788481	-0.259221533333334
AT4G08600		255096_at	0.899209681265387	0.688133570196759	0.0752178333333324	0.998580069771117	1.04901534921747	0.139026133333334	0.662844226905203	-1.00418886180776	-0.173626833333333
AT1G67700		245198_at	0.855013094821768	2.56462968289961	0.359430166666669	0.998580069771117	-1.00854888506123	-0.100803833333336	0.506577009615937	-1.45375664881833	-0.200984666666665
AT2G19270	AT2G19270	267330_at	0.855013094821768	-1.80551319016309	-0.232271599999997	0.998580069771117	-0.237407021964431	-0.0309680999999999	0.202548424651936	2.67640294729584	0.504230333333334
AT4G35170		253178_at	0.865133667893666	1.02731140172983	0.1189796	0.998580069771117	0.0600717027392408	0.00864673333333243	0.690973596792488	-0.923512258981013	-0.101269233333332
AT1G68840	RAV2	260037_at	0.8833423148229	-0.833626329348138	-0.284331433333334	0.26903432465164	-4.39775045153498	-0.674032666666665	0.148418412954089	3.06559374715579	1.10286266666667
AT3G18270	CYP77A5P	257067_at	0.882859489561924	-0.843873286475814	-0.100582266666667	0.998580069771117	-0.394084613852403	-0.0443359333333353	0.493497233182893	-1.49626740723614	-0.170637666666666
AT2G19360		267324_at	0.98601886229228	-0.0901338213647887	-0.00935026666666783	0.998580069771117	-0.316753641378151	-0.0388789666666667	0.944647174060719	-0.18930850792891	-0.0203554666666657
AT5G45750	AtRABA1c	248914_at	0.932489146006702	0.493626007833801	0.0937760000000001	0.998580069771117	-0.399528186577805	-0.0431103333333329	0.659248541759756	-1.01420014216592	-0.121546499999999
AT1G69030	T6L1.21	259642_at	0.988677090234655	0.0760959711212475	0.0140073999999997	0.613424367455323	-2.81936248937102	-0.378593133333333	0.61635768741152	1.13299221542007	0.253688733333334
AT1G17960		255893_at	0.954645607854658	-0.318048363266287	-0.0319053333333326	0.998580069771117	0.322098393144303	0.0407306333333342	0.6414379253453	-1.06916201722579	-0.150377033333334
AT4G38900	AT4G38900	252969_at	0.909970236810696	-0.617067476516787	-0.0849911000000008	0.998580069771117	0.476085771955668	0.0628012333333343	0.918646585230146	0.273987601592859	0.0405068666666679
AT1G45688	F2G19.25	245780_at	0.989451052122762	-0.0728234325326303	-0.00736766666666533	0.998580069771117	-0.464712415312035	-0.0506156666666655	0.936756911065205	0.217634731030615	0.0267739999999996
AT1G58430	RXF26	245842_at	0.855013094821768	2.42076997314139	0.254258200000001	0.998580069771117	0.958648023112016	0.115595966666667	0.890722854961117	0.363367552933259	0.0515816666666664
AT1G24110	PER6	264863_at	0.971390557164576	0.202746040331677	0.022270933333334	0.998580069771117	0.885079724737338	0.1168798	0.829491077585404	-0.536917904690007	-0.0845987000000008
AT2G20980	MCM10	265437_at	0.908556019422746	0.62449270690872	0.117684766666668	0.998580069771117	-0.647027036014523	-0.0845869999999991	0.887713607148272	-0.372842056135891	-0.0495681666666661
AT1G21970	LEC1	260854_at	0.987152987865487	0.0813506607193337	0.00943389999999944	0.998580069771117	-0.452152170885833	-0.0464707666666655	0.487995336529934	-1.51603656021514	-0.206225466666667
AT3G09790	UBQ8	258711_at	0.993737114846316	0.0477676745480723	0.00569176666666715	0.998580069771117	0.629960658273056	0.0685929999999995	0.998038793329009	-0.00703494160836533	-0.000714966666665706
AT5G10470	KCA1	250429_at	0.855013094821768	-1.65173404748678	-0.211300833333331	0.998580069771117	-0.787812470867509	-0.180390099999999	0.959502428094862	-0.141331622371906	-0.0459574666666658
AT1G73780	F25P22.20	260067_at	0.99600934579971	0.0284826629488476	0.00336156666666776	0.998580069771117	0.131736285763122	0.0127967333333325	0.761955236647387	-0.71943135119827	-0.1097858
AT3G46910		252503_at	0.855013094821768	1.83791970499026	0.255482333333333	0.985845114211592	1.51414396290359	0.140545233333333	0.694129680075105	-0.91655172189975	-0.117472999999999
AT1G25250	AtIDD16	245635_at	0.920204543216101	0.555930141263721	0.0727652333333344	0.998580069771117	0.0675696811262004	0.0102613666666684	0.82266181067149	-0.556752804201676	-0.0819707999999997
AT1G64910	UGT79B10	262863_at	0.915649456698021	-0.590144604346184	-0.0630594666666675	0.998580069771117	-1.06343986464809	-0.105653633333332	0.933940824607007	-0.225725241685944	-0.0384820999999995
AT1G62810		262667_at	0.85655800445104	-1.25096794563535	-0.332864133333334	0.998706354091084	0.033665277821004	0.00942993333333231	0.819944637456526	0.565933247100009	0.215894700000002
AT1G49170		260760_at	0.980322184061445	0.123835108892881	0.0135841000000001	0.998580069771117	-0.456262503602854	-0.0549379333333331	0.998461854594196	-0.00540216528620072	-0.000827533333334074
AT2G33000	AT2G33000/T21L14.6	267594_at	0.85655800445104	1.26461931873595	0.234343133333335	0.998580069771117	0.161678531158937	0.0331740333333341	0.996624290531812	-0.0111487962620945	-0.0017823666666672
AT1G31600	AT1G31605	256493_at	0.85655800445104	-1.32314568294697	-0.143566499999999	0.998580069771117	1.16142031519101	0.16087463333333	0.865110897394504	0.43858163494594	0.0929636333333335
AT1G55490	CPN60B	265076_at	0.96678386248485	0.227538769362114	0.0516121666666649	0.998580069771117	0.182262886559225	0.0549906666666651	0.77409920244688	0.684697458371395	0.245582833333332
AT1G18100	E12A11	256073_at	0.980759177769477	0.118115142143593	0.0159071333333349	0.998580069771117	0.221124332501892	0.0260306333333338	0.870418940230631	-0.421273436007072	-0.0952089333333337
AT3G44280	T10D17_70	252676_at	0.949331298682018	0.355968351964501	0.0626776666666675	0.998580069771117	1.12236439548902	0.146934666666668	0.889227484168521	0.367392369759924	0.0784441666666655
AT3G28890	AtRLP43	257139_at	0.88965262917917	-0.763733315615632	-0.101306533333332	0.994883318171111	-1.4213998517496	-0.233032999999998	0.269630937542104	2.30332815666404	0.637702000000002
AT5G22420	FAR7	249935_at	0.855013094821768	1.48982788436869	0.190442766666667	0.998580069771117	0.364369812485427	0.0430233000000007	0.468416649794813	-1.57681680847928	-0.185684366666668
AT3G61980	F21F14.150	251300_at	0.962784769532589	0.260568392896976	0.0466215666666674	0.998580069771117	-0.990886896408894	-0.1530317	0.501118728067021	1.47167138890396	0.178765799999998
AT4G20880	T13K14.40	254434_at	0.903248341915508	0.655926427739396	0.145131999999999	0.998580069771117	0.336939963665655	0.0433131333333341	0.878533982416475	-0.397043405679879	-0.0683911666666654
AT3G01970	WRKY45	258975_at	0.938564722529689	-0.445086832685131	-0.127765	0.952430923932351	-1.66084309014915	-0.386554466666666	0.81565530079333	-0.578300942875018	-0.199299966666666
AT2G04340		263808_at	0.942530315536489	0.40390326526025	0.0538318999999996	0.998580069771117	-0.504001555009192	-0.0471632999999976	0.671705591812751	0.979916555152436	0.226365299999998
AT5G20340	BG5	246118_at	0.855013094821768	1.48655097614981	0.189325200000001	0.998580069771117	0.95528340264672	0.111575500000002	0.992007830255279	-0.0280126987493878	-0.00423750000000034
AT1G55080	MED9	256147_at	0.890822956213002	0.750694642645942	0.0992678666666658	0.998580069771117	-0.14564050649066	-0.0163814333333354	0.191956387073804	2.7448178683763	0.345090300000001
AT4G05140	ENT5	255262_at	0.855013094821768	1.52729769236889	0.216804933333334	0.998580069771117	0.788147419500458	0.144708666666666	0.617326992082432	-1.12939855847338	-0.122557866666665
AT3G06070	F24F17.5	258468_at	0.941778267527221	0.415121680441194	0.325120833333333	0.728608047104672	-2.45251157952731	-0.898469133333331	0.576200802064068	1.24528745543181	0.544826000000001
AT3G15420	MJK13.8	258391_at	0.976404924125775	0.152052800031829	0.0371040666666671	0.971288736904981	-1.60124062025414	-0.1737653	0.650333601901975	1.04382536743935	0.231198466666668
AT2G27740		266244_at	0.948318573873093	-0.363786753330323	-0.0907714999999971	0.998580069771117	-0.232894964807841	-0.0234912999999999	0.839897650036851	0.509189189324886	0.0795563999999986
AT3G18800		257750_at	0.886116264414432	0.806359035493431	0.179150866666668	0.998580069771117	1.06904649582055	0.207075300000001	0.163033518915227	-2.94835851090678	-0.497180333333333
AT2G29540	ATRPC14	266237_at	0.920307577157011	-0.553460985804422	-0.0601646333333354	0.991720405609199	-1.44050392787084	-0.189517833333337	0.259741997804129	2.35276885527236	0.265546333333335
AT1G11915	F12F1.23	264345_at	0.868148486362155	0.9875718303552	0.107390166666669	0.998580069771117	0.393738717707551	0.048695300000003	0.911630184816387	-0.295903689201927	-0.0307707333333322
AT1G75770		262952_at	0.85655800445104	1.37139638760695	0.208157400000002	0.884875303100438	1.93872350034379	0.323719666666668	0.326781557128161	2.07362895130417	0.385488466666668
AT3G23960		256903_at	0.996904165815302	0.0170502997788109	0.00200723333333386	0.998580069771117	-0.1730173417222	-0.0221278666666671	0.961757919454749	0.132162140172388	0.0218442999999997
AT1G02710		260905_at	0.945853730815327	0.38042260994336	0.053663199999999	0.998580069771117	-0.897455146965316	-0.127292200000001	0.706403483379753	-0.880223518621401	-0.109824499999998
AT2G11690		263388_at	0.957313758478899	0.305227818429833	0.0572901333333338	0.998580069771117	-0.343880688910932	-0.0484505000000004	0.757979412985015	-0.73036721442756	-0.0777913999999988
AT2G16110		263086_at	0.868148486362155	0.961548568828266	0.166617799999997	0.998580069771117	-0.722746701435771	-0.107497133333333	0.952493342091287	-0.161567628904744	-0.025319233333331
AT4G21370	PSEUDOSRKA	254407_at	0.855013094821768	1.57699668404568	0.210592366666668	0.998580069771117	0.215919469239704	0.0246234333333328	0.71106810349783	-0.863988835552466	-0.107644433333333
AT1G04645	T1G11.10	264610_at	0.860588158358568	-1.1179616314307	-0.121915599999999	0.998580069771117	-0.488117311428512	-0.0509635999999993	0.948727026653889	-0.172921575369536	-0.0223676333333334
AT1G48160	SRP19	260726_at	0.895839408947973	-0.713716306247207	-0.0918829999999993	0.998580069771117	-0.158942965136031	-0.0329120000000014	0.483427585059737	1.53112858731694	0.33249483333333
AT5G28220	F26C17.8	246714_at	0.855013094821768	-1.97254182517939	-0.282247999999999	0.872458771179523	-1.99112339577888	-0.228616266666665	0.495990904729894	1.4884619240228	0.3158797
AT2G22310	UBP4	263428_at	0.943870285571311	-0.391622410691705	-0.0512257000000007	0.901608770253015	-1.8769564663249	-0.303333800000001	0.0901837926749041	3.74527867644593	0.576412966666666
AT2G02730	AT2G02730/T20F6.13	267475_at	0.898687412624554	-0.693858501451027	-0.130484933333333	0.923928647253532	-1.78395334896625	-0.183659066666666	0.174316664124402	2.86546943955653	0.523114199999998
AT3G52040	F4F15.150	252034_at	0.868148486362155	0.977355099165763	0.165581333333334	0.999248753198914	-0.0224457043384376	-0.00284833333333445	0.760954466282898	0.722632185984716	0.10973466666667
AT2G39140	SVR1	267018_at	0.933984854746639	-0.483042650057477	-0.0967791333333317	0.82406621202352	2.16752427242172	0.530988566666665	0.0264054685221439	-6.28126333183813	-0.744815899999997
AT1G44000		259460_at	0.855013094821768	2.484317570163	0.291457000000003	0.998580069771117	0.254507526160723	0.0408059999999981	0.135311627719905	-3.18138020710661	-0.547941666666663
AT1G50360	VIIIA	262461_at	0.855013094821768	-3.44164674401017	-0.326378733333331	0.783652594219119	-2.28872051166527	-0.275188066666667	0.250812141701649	2.39237963117669	0.409966233333333
AT4G37130	C7A10.230	246240_at	0.855013094821768	-1.50202984286905	-0.313171333333332	0.998580069771117	1.21754227317616	0.126697699999999	0.862265290520029	0.446614879107804	0.0754673666666656
AT1G15130		262588_at	0.855013094821768	-1.5434259296735	-0.398989133333332	0.998580069771117	0.256843923270997	0.138141033333333	0.372717613126516	1.90063599104575	0.318188333333335
AT3G60760	T4C21_170	251384_at	0.855102327915032	-1.48147204459602	-0.156310099999999	0.998580069771117	1.06951372568625	0.1466409	0.689670955059188	0.927694134834938	0.109454333333334
AT2G19430	DWA1	267333_at	0.85655800445104	1.26448692428266	0.145750666666668	0.998580069771117	-0.168694226795395	-0.0210796666666671	0.651866318558326	-1.03977727006138	-0.1107462
AT3G08770	LTP6	258675_at	0.882859489561924	0.844072878519134	0.15277633333333	0.998580069771117	0.741848570516529	0.189954333333333	0.59916118551475	-1.18229029428493	-0.243919666666667
AT3G53540	F4P12_240	251946_at	0.855013094821768	-1.6772717616056	-0.292234566666667	0.998580069771117	-0.965597395334433	-0.257615800000001	0.113846867834894	3.41836691606137	0.870849333333334
AT3G02730	TRXF1	258607_at	0.85655800445104	1.33363372220303	0.139306666666668	0.998580069771117	-0.465669000620709	-0.0561031666666665	0.341372155134409	-2.02049123827624	-0.225719333333332
AT1G78180		260082_at	0.855013094821768	1.60732852899786	0.271675500000002	0.724470384560572	2.46747455139441	0.274839	0.0323424997806296	-5.70982143087404	-0.651150900000002
AT3G10640	VPS60.1	258915_at	0.959868927223638	0.284690394083516	0.0534378999999987	0.998580069771117	-0.922781668747046	-0.107564066666667	0.0160407489200779	8.35084262835546	1.086892
AT4G18920	AT4G18920	254607_at	0.862946326641892	1.09017054699168	0.119275366666667	0.998580069771117	-0.349876214921711	-0.0337759999999978	0.25415068320518	-2.37657741491064	-0.281993199999998
AT4G26330	UNE17	254005_at	0.855013094821768	1.60750123990226	0.174421333333334	0.998580069771117	0.233522159227195	0.027121466666669	0.716015208249254	-0.848958951155011	-0.126025900000001
AT3G26100		258085_at	0.982351044729021	-0.108192153480575	-0.0331161999999985	0.998580069771117	0.660592794464253	0.124327999999999	0.316427727678068	2.11120278529631	0.287128433333335
AT4G29690	T16L4.200	253684_at	0.972486739311169	-0.188807598533447	-0.0261346666666662	0.998580069771117	0.218168453561655	0.0271593000000006	0.917299073083711	-0.277853699002261	-0.0545197666666666
AT4G00390	A_IG005I10.6	255666_at	0.970274805915669	-0.210242696300479	-0.0302073333333324	0.998580069771117	0.320293763729114	0.0357549666666657	0.847936958801174	-0.487736325009287	-0.0868697999999988
AT1G78200		260057_at	0.915230109063791	-0.594309967904658	-0.0796600666666656	0.998580069771117	-0.714181419762151	-0.0829125000000008	0.234777533877229	2.48086711030001	0.283484333333336
AT4G18650	F28A21.60	254634_at	0.865121428655502	1.06220804693155	0.113687766666668	0.998580069771117	-0.506430951874275	-0.0749899999999997	0.617082604243453	-1.13037690595101	-0.1318735
AT2G17680		264618_at	0.901048624160493	-0.672920114814153	-0.0705920666666655	0.940527203191666	1.72066680669797	0.202660266666667	0.848419533223859	0.486332842053318	0.058006433333333
AT2G11520	CRCK3	263274_at	0.856523438526642	-1.4118028338196	-0.207445166666666	0.986340022399016	-1.48481055033397	-0.242096999999999	0.0675929297672652	4.17810405220344	0.658858
AT1G21480		260879_at	0.855013094821768	1.55215384800364	0.155572666666668	0.998580069771117	0.106359929953017	0.00982406666666691	0.0901806452967905	-3.7457264809471	-0.405171500000001
AT1G73950		260375_at	0.963782750280192	-0.255088164884841	-0.0254274666666658	0.722551657747912	2.46974929564873	0.306133433333333	0.0770406331584849	-3.97036487749877	-0.519899299999998
AT1G51170	F11M15.3	265144_at	0.860784518073058	1.09638568168657	0.161920633333334	0.998580069771117	0.260436248578219	0.0431027333333338	0.789374621708179	0.646860169248678	0.104719233333332
AT1G30080	T1P2.13	260024_at	0.898452980019634	0.696449728279844	0.0797358333333333	0.998580069771117	1.01954178889725	0.105376233333333	0.539175620892376	-1.35583886404225	-0.1852863
AT3G23805	RALFL24	257204_at	0.855013094821768	2.27455003446269	0.414564466666667	0.866352880953893	2.01145597635744	0.274493966666669	0.219894918923626	-2.57104713432921	-0.707746899999999
AT3G54630	T14E10_200	251844_at	0.868148486362155	-0.994207642808719	-0.154255099999999	0.998580069771117	-1.1993005922484	-0.205396366666667	0.726589108816032	-0.814246853286092	-0.111504233333332
AT1G47610	F16N3.9	262436_at	0.85655800445104	1.32676296542356	0.205074766666667	0.998580069771117	0.748944470043182	0.159968933333334	0.647058366177315	-1.05331570593997	-0.177490333333333
AT4G26630	AT4G26630	253977_at	0.855013094821768	-1.60348730769152	-0.374003333333334	0.998580069771117	-1.31712469729475	-0.260922666666664	0.418732587080374	1.74394192900058	0.571460166666666
AT2G17540	AT2G17540	263066_at	0.98601886229228	0.0877755177185115	0.0138618333333342	0.998580069771117	-0.319172174404824	-0.036912899999999	0.344653905540813	-2.00407745471679	-0.241569699999999
AT5G30500	GOLS10	246669_at	0.855013094821768	2.45809251339012	0.2897805	0.997925919090058	1.36380870802427	0.136179000000001	0.238522667378916	-2.45982451200541	-0.261936899999999
AT4G07890		255165_at	0.859752965421571	1.13143633395741	0.141127133333334	0.998580069771117	0.171132126697804	0.0240503666666667	0.594123922188867	-1.19426002661837	-0.279804133333332
