Gene ID	Gene Name	g1_g2.p-value	g1_g2.log2foldchange
ENSOARG00000000810	NHSL1	0.366527870986334	4.1
ENSOARG00000000811	PARP1	NA	-3
ENSOARG00000000813		NA	0
ENSOARG00000000814	RPL10L	NA	0
ENSOARG00000000815		NA	0
ENSOARG00000000817	CALY	NA	0
ENSOARG00000000818	TRIM68	NA	0
ENSOARG00000000820	APOBEC2	NA	0
ENSOARG00000000821	GPR180	NA	0
ENSOARG00000000822	RPL36AL	NA	0
ENSOARG00000000823	ERI3	NA	0
ENSOARG00000000824		NA	0
ENSOARG00000000826	COQ6	NA	0
ENSOARG00000000827	FAM35A	0.823831250714662	0.6
ENSOARG00000000829	ACACA	0.366527870986334	3.7
ENSOARG00000000830		NA	0
ENSOARG00000000831	SERPINA7	NA	0
ENSOARG00000000832	MGAT2	NA	0
ENSOARG00000000834	EDAR	NA	0
ENSOARG00000000836	HDAC3	0.738915735023007	1.5
ENSOARG00000000837	HHIPL1	NA	0
ENSOARG00000000838	ARF6	NA	5.5
ENSOARG00000000839	SHANK2	NA	0
ENSOARG00000000840	HPS4	NA	0
ENSOARG00000000841		NA	0
ENSOARG00000000842	MYO15A	NA	0
ENSOARG00000000843		NA	0
ENSOARG00000000845	GSG1L	NA	0
ENSOARG00000000846	CCDC28A	NA	0
ENSOARG00000000847	PRRT1	NA	0
ENSOARG00000000848	ARHGEF15	NA	0
ENSOARG00000000849		NA	0
ENSOARG00000000850	RAPGEF4	NA	0
ENSOARG00000000851	ADGRA2	NA	0
ENSOARG00000000852	OARD1	NA	0
ENSOARG00000000853	DLEC1	NA	0
ENSOARG00000000855	SH3RF3	NA	0
ENSOARG00000000856		NA	0
ENSOARG00000000858	NPR1	NA	0
ENSOARG00000000859	SLC22A23	NA	0
ENSOARG00000000860	ENTPD5	NA	0
ENSOARG00000000862		NA	0
ENSOARG00000000863		NA	0
ENSOARG00000000865	HCFC1R1	0.345363021796348	5.3
ENSOARG00000000866	SLC35E3	NA	0
ENSOARG00000000867		NA	0
ENSOARG00000000868		NA	0
ENSOARG00000000869	LMTK2	NA	0
ENSOARG00000000870		NA	0
ENSOARG00000000872		NA	0
ENSOARG00000000873	PRKCG	NA	0
ENSOARG00000000874	FBXO6	NA	0
ENSOARG00000000875	TPM4	NA	-0.2
ENSOARG00000000876	PPFIA4	NA	0
ENSOARG00000000877		NA	0
ENSOARG00000000878	KIFC3	NA	0
ENSOARG00000000879		NA	0
ENSOARG00000000881	IREB2	NA	0
ENSOARG00000000882		NA	0
ENSOARG00000000883	CACNG7	NA	0
ENSOARG00000000884	SAAL1	NA	0
ENSOARG00000000885		NA	0
ENSOARG00000000886		NA	0
ENSOARG00000000887		NA	0
ENSOARG00000000888	XAF1	NA	0
ENSOARG00000000889	C19orf45	NA	0
ENSOARG00000000890	TSPAN7	NA	0
ENSOARG00000000891	NDUFV2	0.672678694339262	-1.3
ENSOARG00000000892		NA	0
ENSOARG00000000893	FOXB1	NA	0
ENSOARG00000000894	NFYA	NA	0
ENSOARG00000000897	CUEDC2	NA	0
ENSOARG00000000898	BBOF1	NA	0
ENSOARG00000000899	MECOM	NA	0
ENSOARG00000000900	GCNT3	NA	0
ENSOARG00000000902	GPRIN2	NA	0
ENSOARG00000000903	ANKRD46	NA	0
ENSOARG00000000905		NA	0
ENSOARG00000000906	SOX21	NA	0
ENSOARG00000000907	MUM1L1	NA	0
ENSOARG00000000908		NA	0
ENSOARG00000000909	THOC6	NA	0
ENSOARG00000000910	HM13	NA	0
ENSOARG00000000912		NA	0
ENSOARG00000000914	MAFA	NA	0
ENSOARG00000000915	ADGRB2	NA	0
ENSOARG00000000916	TNFAIP8L3	NA	0
ENSOARG00000000918	TFPI2	NA	0
ENSOARG00000000919		NA	0
ENSOARG00000000920	PNPLA7	0.366527870986334	3.2
ENSOARG00000000921		NA	0
ENSOARG00000000922		NA	0
ENSOARG00000000924		NA	0
ENSOARG00000000925		NA	0
ENSOARG00000000926	ENOPH1	NA	0
ENSOARG00000000927	ATF6B	NA	3
ENSOARG00000000928	ECT2L	NA	0
ENSOARG00000000930	CTXN2	NA	0
ENSOARG00000000931	OR52K2	NA	0
ENSOARG00000000932	ZNF862	NA	0
ENSOARG00000000933	CYP46A1	NA	0
ENSOARG00000000934	SYTL4	NA	0
ENSOARG00000000935		NA	0
ENSOARG00000000936	LMOD2	NA	0
ENSOARG00000000938	SOCS4	NA	0
ENSOARG00000000939	MAVS	NA	3
ENSOARG00000000940	ALDH6A1	NA	0
ENSOARG00000000941		NA	0
ENSOARG00000000942	RNF213	0.612805391566724	1.5
ENSOARG00000000943	TPT1	NA	0
ENSOARG00000000944	TRIM21	NA	0
ENSOARG00000000945	NSMF	NA	0
ENSOARG00000000947	KRTAP27-1	NA	0
ENSOARG00000000948	HSD17B12	NA	0
ENSOARG00000000949		NA	0
ENSOARG00000000950	A2M	NA	0
ENSOARG00000000951		NA	0
ENSOARG00000000952	SEC23B	0.366527870986334	3.8
ENSOARG00000000953		NA	0
ENSOARG00000000954		NA	0
ENSOARG00000000955	CACNG6	NA	0
ENSOARG00000000957	HYKK	0.803252858544846	-1
ENSOARG00000000958	TMEM30B	NA	0
ENSOARG00000000960	XPO6	NA	0
ENSOARG00000000961	LCNL1	NA	0
ENSOARG00000000962	RHPN1	NA	0
ENSOARG00000000963	TMEM53	NA	0
ENSOARG00000000964	ZNF358	0.366527870986334	3.8
ENSOARG00000000965	ZNF511	NA	0
ENSOARG00000000966	LIN52	NA	0
ENSOARG00000000967		NA	0
ENSOARG00000000968	NMNAT2	0.366527870986334	4.6
ENSOARG00000000969		NA	0
ENSOARG00000000970	CNGB1	NA	0
ENSOARG00000000971	ANKRD12	NA	0
ENSOARG00000000973		NA	0
ENSOARG00000000974	HIST1H1D	NA	0
ENSOARG00000000975		NA	0
ENSOARG00000000976	NLRP9	NA	0
ENSOARG00000000977	SEPT10	NA	0
ENSOARG00000000978	ACAA1	NA	0
ENSOARG00000000979		NA	0
ENSOARG00000000981		NA	0
ENSOARG00000000982	MFSD13A	NA	0
ENSOARG00000000983	WDR89	NA	0
ENSOARG00000000984	HIST1H2BD	NA	0
ENSOARG00000000986	BRF2	NA	0
ENSOARG00000000987		NA	0
ENSOARG00000000989	C1orf228	NA	0
ENSOARG00000000990	KRTAP24-1	NA	0
ENSOARG00000000991	AKAP5	NA	0
ENSOARG00000000992	VSX2	NA	0
ENSOARG00000000993	EVA1A	NA	0
ENSOARG00000000995	WASL	NA	0
ENSOARG00000000996	PSMA4	0.775307458846549	-1.2
ENSOARG00000000997		NA	0
ENSOARG00000000998	DHX35	NA	0
ENSOARG00000000999	SPINK8	NA	0
ENSOARG00000001001		NA	0
ENSOARG00000001002		NA	0
ENSOARG00000001003	CNOT6	NA	0
ENSOARG00000001004	RAB11FIP1	NA	0
ENSOARG00000001006	ZBTB1	NA	3
ENSOARG00000001007		NA	0
ENSOARG00000001009		NA	0
ENSOARG00000001010	EXOC6	NA	0
ENSOARG00000001011	MRPL19	NA	0
ENSOARG00000001013	RNF19A	NA	0
ENSOARG00000001014	PDK1	NA	0
ENSOARG00000001015	HSPA2	NA	0
ENSOARG00000001016	EPN1	NA	0
ENSOARG00000001018	C1orf95	NA	0
ENSOARG00000001019	CCDC64B	NA	0
ENSOARG00000001020	BCOR	NA	-0.3
ENSOARG00000001021		NA	0
ENSOARG00000001022	CSTF2	NA	0
ENSOARG00000001023		NA	0
ENSOARG00000001024		NA	0
ENSOARG00000001026	SLC13A5	NA	0
ENSOARG00000001027		NA	0
ENSOARG00000001028	CLDN8	NA	0
ENSOARG00000001029		NA	0
ENSOARG00000001030	ABCD4	NA	0
ENSOARG00000001031	MYD88	NA	0
ENSOARG00000001032	TMEM229B	NA	0
ENSOARG00000001033	FCHSD1	0.366527870986334	5
ENSOARG00000001034	GCFC2	NA	0
ENSOARG00000001035	GNGT1	NA	0
ENSOARG00000001036	MYOG	NA	0
ENSOARG00000001037	TWSG1	NA	0
ENSOARG00000001038	DRG2	NA	0
ENSOARG00000001039		0.316596837119282	5.6
ENSOARG00000001040	REXO2	NA	0
ENSOARG00000001042	TEPP	NA	0
ENSOARG00000001043		NA	0
ENSOARG00000001044	ODF4	NA	0
ENSOARG00000001045	DNAJC1	NA	0
ENSOARG00000001046	CHRNA5	NA	0
ENSOARG00000001047	ATP6V0E2	NA	0
ENSOARG00000001048	CRIPT	NA	0
ENSOARG00000001049	GOT1L1	NA	0
ENSOARG00000001051	REPS1	NA	0
ENSOARG00000001052		NA	0
ENSOARG00000001053	SYNDIG1L	NA	0
ENSOARG00000001055	RARRES2	0.63651063317253	1.6
ENSOARG00000001056		NA	0
ENSOARG00000001057	TMEM43	NA	0
ENSOARG00000001058	LCN12	NA	0
ENSOARG00000001060	KDR	0.373291835659182	3.4
ENSOARG00000001061		NA	0
ENSOARG00000001063	CLDN17	NA	0
ENSOARG00000001064	ITIH3	NA	0
ENSOARG00000001066		0.373291835659182	3.3
ENSOARG00000001067		NA	0
ENSOARG00000001068	ADAM21	NA	0
ENSOARG00000001069	GOLIM4	NA	0
ENSOARG00000001070	NOX1	NA	0
ENSOARG00000001072	TRPC3	NA	0
ENSOARG00000001074	REPIN1	NA	0
ENSOARG00000001075	AP5S1	NA	0
ENSOARG00000001076	NPC2	NA	3
ENSOARG00000001077	RALBP1	NA	0
ENSOARG00000001078		NA	0
ENSOARG00000001079		NA	0
ENSOARG00000001081	MCOLN1	NA	-0.7
ENSOARG00000001082	KRBA2	NA	0
ENSOARG00000001084		NA	0
ENSOARG00000001086		NA	0
ENSOARG00000001087	SRRD	NA	0
ENSOARG00000001089	OXSR1	NA	0
ENSOARG00000001090	FBXO44	NA	0
ENSOARG00000001091	U2AF2	0.366527870986334	4.1
ENSOARG00000001093	NME6	NA	0
ENSOARG00000001094	ADRB3	NA	0
ENSOARG00000001095	INTS3	NA	0
ENSOARG00000001096		NA	0
ENSOARG00000001097	TMA7	NA	0
ENSOARG00000001098	ZNF319	NA	0
ENSOARG00000001099	NELFB	NA	0
ENSOARG00000001101	GNG11	NA	0
ENSOARG00000001102	KIF2C	NA	0
ENSOARG00000001104		NA	0
ENSOARG00000001105		NA	0
ENSOARG00000001106		NA	0
ENSOARG00000001107	USB1	0.747552345141421	-1.4
ENSOARG00000001108	CCDC106	NA	0
ENSOARG00000001109	HMGN5	NA	0
ENSOARG00000001110	SBK1	NA	0
ENSOARG00000001111	ID1	NA	3.1
ENSOARG00000001112	LINC00493	NA	0
ENSOARG00000001113	COL16A1	NA	0
ENSOARG00000001114		NA	0
ENSOARG00000001115	ACTR1A	NA	0
ENSOARG00000001116		NA	0
ENSOARG00000001117	ZNF784	NA	0
ENSOARG00000001118	RNF133	NA	0
ENSOARG00000001119		NA	0
ENSOARG00000001120	C9orf173	NA	0
ENSOARG00000001122	HYAL4	NA	0
ENSOARG00000001123	ALKBH3	0.345363021796348	5.4
ENSOARG00000001124	EIF4EBP1	NA	0
ENSOARG00000001125	TAS2R16	NA	0
ENSOARG00000001126		NA	0
ENSOARG00000001127	ZNF524	NA	0
ENSOARG00000001128	EIF1AD	NA	0
ENSOARG00000001129		NA	0
ENSOARG00000001130	CHRNA3	NA	0
ENSOARG00000001131	GIMAP8	NA	3
ENSOARG00000001132	RELL2	NA	0
ENSOARG00000001133	XKRX	NA	0
ENSOARG00000001134	TMEM229A	NA	0
ENSOARG00000001136	RPS8	0.366527870986334	-3.6
ENSOARG00000001137		NA	0
ENSOARG00000001138		NA	0
ENSOARG00000001139	GID4	NA	0
ENSOARG00000001140		NA	0
ENSOARG00000001142	ITPKB	NA	0
ENSOARG00000001143		NA	0
ENSOARG00000001145		NA	0
ENSOARG00000001146	ABRACL	NA	-0.4
ENSOARG00000001148	HFE	NA	0
ENSOARG00000001149		NA	0
ENSOARG00000001151	TMEM150C	NA	0
ENSOARG00000001152		NA	0
ENSOARG00000001153	GRM8	NA	0
ENSOARG00000001154	EML1	NA	0
ENSOARG00000001155	HECA	NA	0
ENSOARG00000001156		NA	0
ENSOARG00000001158	LAT	NA	0
ENSOARG00000001159	MMP15	NA	0
ENSOARG00000001160	ARAP3	NA	-0.3
ENSOARG00000001161	MMP25	NA	0
ENSOARG00000001162		NA	0
ENSOARG00000001163		NA	0
ENSOARG00000001164	BEST4	NA	0
ENSOARG00000001166	NRIP1	NA	0
ENSOARG00000001167	COX4I2	NA	0
ENSOARG00000001168	PPP4R1	NA	0
ENSOARG00000001169		NA	0
ENSOARG00000001170	LTBP2	NA	0
ENSOARG00000001171	FIZ1	0.681222499659843	1.8
ENSOARG00000001172	NXPE4	0.79966980807445	-1.1
ENSOARG00000001174		NA	0
ENSOARG00000001175		NA	0
ENSOARG00000001176		NA	0
ENSOARG00000001177		NA	0
ENSOARG00000001178		NA	0
ENSOARG00000001180		NA	0
ENSOARG00000001182	SMKR1	NA	0
ENSOARG00000001183		NA	0
ENSOARG00000001184	CHRNB4	NA	0
ENSOARG00000001185	ARFGEF1	NA	0
ENSOARG00000001186		NA	0
ENSOARG00000001187	ITGA6	0.972989508876729	-0.1
ENSOARG00000001188	SBK3	NA	0
ENSOARG00000001190	RBP3	NA	0
ENSOARG00000001191	TMEM140	NA	0
