Lib	File	length	qual	strand	ins	sd	Quality	Contamination	Ns	Unpaired	Passed	reads	mean.base.qual	sd.base.qual	median.base.qual	GC
SRR307907_pe/2	SRR307907_2.f	76	33	NA	192	65	 4260478	    84	 1358835	 3619946	 21561078	 21561078	35.36	0.72	35.28	46.70
SRR307908_pe/1	SRR307908_1.f	76	33	NA	184	75	 3341379	   259	  152143	 1951845	 34211187	 34211187	37.39	0.77	37.58	45.26
SRR307908_pe/2	SRR307908_2.f	76	33	NA	184	75	 3344203	   234	   52874	 2048315	 34211187	 34211187	37.22	0.65	37.20	45.88
SRR307913_pe/1	SRR307913_1.f	76	33	NA	166	57	 3112281	 17932	   93446	 1811985	 28948284	 28948284	37.88	0.97	38.24	53.07
SRR307913_pe/2	SRR307913_2.f	76	33	NA	166	57	 2962465	 18762	   23121	 2031296	 28948284	 28948284	38.11	0.90	38.44	52.69
SRR307914_pe/1	SRR307914_1.f	76	33	NA	167	63	 3403225	 21948	 1412345	 2072774	 27442786	 27442786	37.28	1.00	37.47	51.69
SRR307914_pe/2	SRR307914_2.f	76	33	NA	167	63	 2502715	 22283	  797800	 3587494	 27442786	 27442786	38.02	0.73	38.14	51.31
SRR307915_pe/1	SRR307915_1.f	76	33	NA	264	91	 2295667	 11411	  125523	 1489551	 30260938	 30260938	37.70	0.93	37.95	52.87
SRR307915_pe/2	SRR307915_2.f	76	33	NA	264	91	 2207461	  9066	   41726	 1663899	 30260938	 30260938	37.78	1.02	38.00	52.38
SRR307916_pe/1	SRR307916_1.f	76	33	NA	266	97	 2826825	  8432	  340805	 3302821	 22055684	 22055684	37.78	1.38	38.34	53.66
SRR307916_pe/2	SRR307916_2.f	76	33	NA	266	97	 3905642	  5742	  819369	 1748130	 22055684	 22055684	37.57	1.55	38.06	53.33
SRR307926_pe/1	SRR307926_1.f	76	33	NA	211	101	 4812464	  2974	 1083138	 3333598	 31909707	 31909707	36.83	0.91	37.22	47.64
SRR307926_pe/2	SRR307926_2.f	76	33	NA	211	101	 4000568	  2552	 1065076	 4163978	 31909707	 31909707	37.10	0.90	37.31	48.33
SRR307927_pe/1	SRR307927_1.f	76	33	NA	217	111	 3938233	  4541	  186687	 2220558	 34811757	 34811757	37.06	0.83	37.33	49.15
SRR307927_pe/2	SRR307927_2.f	76	33	NA	217	111	 3490784	  3781	   16915	 2838539	 34811757	 34811757	37.24	0.82	37.40	49.72
SRR307928_pe/1	SRR307928_1.f	76	33	NA	289	111	 3275010	  3351	   35150	 8664612	 25968863	 25968863	37.79	0.88	38.00	49.58
SRR307928_pe/2	SRR307928_2.f	76	33	NA	289	111	 5842336	  2069	 4787810	 1345908	 25968863	 25968863	37.16	1.31	37.64	50.69
SRR307929_pe/1	SRR307929_1.f	76	33	NA	281	110	 4613761	  2739	   37538	 2375324	 30365308	 30365308	37.79	1.26	38.29	51.57
SRR307929_pe/2	SRR307929_2.f	76	33	NA	281	110	 3817631	  2397	   56490	 3152844	 30365308	 30365308	37.87	1.18	38.32	53.04
SRR307930_pe/1	SRR307930_1.f	76	33	NA	191	72	 3145502	 48821	 2694276	 2212997	 24490238	 24490238	36.23	0.74	36.38	45.04
SRR307930_pe/2	SRR307930_2.f	76	33	NA	191	72	 1862886	 47211	 1848750	 4342749	 24490238	 24490238	36.98	0.59	37.05	44.56
SRR307931_pe/1	SRR307931_1.f	76	33	NA	184	59	 4183808	 54886	  313260	 1350320	 25883497	 25883497	36.34	0.82	36.46	46.22
SRR307931_pe/2	SRR307931_2.f	76	33	NA	184	59	 2321231	 52846	   66261	 3461936	 25883497	 25883497	37.30	0.69	37.30	45.92
SRR315299_pe/1	SRR315299_1.f	76	33	NA	204	82	 3979506	 10479	 1470480	 3205667	 29568140	 29568140	36.88	0.78	36.98	49.56
SRR315299_pe/2	SRR315299_2.f	76	33	NA	204	82	 2944756	 10029	 1698425	 4012922	 29568140	 29568140	37.19	0.76	37.22	49.55
SRR315300_pe/1	SRR315300_1.f	76	33	NA	208	94	 3191371	 11948	   47335	 2042094	 30382338	 30382338	37.74	0.85	38.08	52.02
SRR315300_pe/2	SRR315300_2.f	76	33	NA	208	94	 2760270	  9871	  382019	 2140588	 30382338	 30382338	38.00	0.82	38.20	51.80
SRR315301_pe/1	SRR315301_1.f	76	33	NA	265	69	 7820378	  5991	 3209902	 5214434	 26924912	 26924912	36.70	0.99	36.90	44.70
SRR315301_pe/2	SRR315301_2.f	76	33	NA	265	69	 4901009	  5604	 4949878	 6394214	 26924912	 26924912	37.00	0.99	37.34	45.45
SRR315302_pe/1	SRR315302_1.f	76	33	NA	260	69	 5700546	 12024	  125658	 4172652	 34245608	 34245608	37.65	0.86	37.91	45.79
SRR315302_pe/2	SRR315302_2.f	76	33	NA	260	69	 5890004	 11006	  369688	 3740182	 34245608	 34245608	37.65	1.01	37.98	46.21
SRR315305_pe/1	SRR315305_1.f	76	33	NA	193	67	 3371650	   930	   92452	 5153607	 36254600	 36254600	37.73	0.55	37.88	47.96
SRR315305_pe/2	SRR315305_2.f	76	33	NA	193	67	 7064442	   666	    4557	 1548974	 36254600	 36254600	36.79	1.39	37.28	46.63
SRR315306_pe/1	SRR315306_1.f	76	33	NA	199	81	 4870797	   826	 7739443	 3760441	 24069901	 24069901	37.00	0.64	37.24	45.15
SRR315306_pe/2	SRR315306_2.f	76	33	NA	199	81	 7017937	   624	  622148	 8730798	 24069901	 24069901	36.81	0.98	37.14	44.23
SRR315309_pe/1	SRR315309_1.f	76	33	NA	193	71	 2044838	   662	  727827	 3865086	 35736783	 35736783	36.72	0.47	36.67	43.10
SRR315309_pe/2	SRR315309_2.f	76	33	NA	193	71	 4725099	   483	  180261	 1732570	 35736783	 35736783	36.26	1.01	36.41	41.96
SRR315310_pe/1	SRR315310_1.f	76	33	NA	208	80	 2446229	  1098	   56927	 5472807	 35241475	 35241475	37.40	0.55	37.43	50.12
SRR315310_pe/2	SRR315310_2.f	76	33	NA	208	80	 6754279	   778	   43299	 1178705	 35241475	 35241475	36.58	1.39	36.81	48.75
SRR315311_pe/1	SRR315311_1.f	76	33	NA	189	50	 1959561	  1691	   52901	 4290876	 29628531	 29628531	38.18	0.56	38.28	54.74
SRR315311_pe/2	SRR315311_2.f	76	33	NA	189	50	 5408681	  1374	   38340	  856634	 29628531	 29628531	37.27	1.43	37.57	52.70
SRR315315_pe/1	SRR315315_1.f	76	33	NA	190	63	10363302	   712	   13376	 5168177	 24841255	 24841255	37.32	1.35	37.91	47.32
SRR315315_pe/2	SRR315315_2.f	76	33	NA	190	63	12200579	   652	   12456	 3331880	 24841255	 24841255	36.66	1.27	37.09	47.67
SRR315316_pe/1	SRR315316_1.f	76	33	NA	178	65	 3267401	   873	 1005692	 4782291	 29550797	 29550797	36.92	0.71	37.10	49.81
SRR315316_pe/2	SRR315316_2.f	76	33	NA	178	65	 5046629	   742	 1236427	 2772459	 29550797	 29550797	36.89	0.91	37.06	50.15
SRR315330_pe/1	SRR315330_1.f	76	33	NA	188	68	 7649403	  2154	   78800	 5898634	 23307859	 23307859	35.79	0.81	36.05	41.23
SRR315330_pe/2	SRR315330_2.f	76	33	NA	188	68	 7389171	  2216	 1802153	 4435451	 23307859	 23307859	35.91	0.54	36.04	41.61
SRR315331_pe/1	SRR315331_1.f	76	33	NA	219	119	 4722943	  3382	  961837	 2980340	 28777645	 28777645	36.06	0.82	36.31	45.22
SRR315331_pe/2	SRR315331_2.f	76	33	NA	219	119	 3661797	  3498	  885090	 4118117	 28777645	 28777645	36.40	0.62	36.48	46.00
SRR315332_pe/1	SRR315332_1.f	76	33	NA	210	83	 4317523	  7558	  381742	 1259623	 18702958	 18702958	37.35	1.16	37.74	54.99
SRR315332_pe/2	SRR315332_2.f	76	33	NA	210	83	 2547726	  6468	  105130	 3307122	 18702958	 18702958	37.92	1.08	38.20	55.02
SRR315333_pe/1	SRR315333_1.f	76	33	NA	213	98	 2619601	 11942	   97700	 2149415	 31633523	 31633523	37.88	0.94	38.17	52.32
SRR315333_pe/2	SRR315333_2.f	76	33	NA	213	98	 3187912	 10025	   61845	 1618876	 31633523	 31633523	37.87	1.08	38.14	52.22
SRR315334_pe/1	SRR315334_1.f	76	33	NA	268	89	 3763883	  5272	  536115	 2589166	 32561255	 32561255	37.23	0.86	37.34	50.15
SRR315334_pe/2	SRR315334_2.f	76	33	NA	268	89	 2670369	  4093	 1635025	 2584949	 32561255	 32561255	37.52	0.75	37.61	51.07
SRR315335_pe/1	SRR315335_1.f	76	33	NA	280	107	 3525885	  2314	   19360	 1676920	 28407510	 28407510	37.54	1.06	37.83	52.69
SRR315335_pe/2	SRR315335_2.f	76	33	NA	280	107	 2539481	  1784	  294283	 2388931	 28407510	 28407510	37.87	0.97	38.14	54.50
SRR315336_pe/1	SRR315336_1.f	76	33	NA	180	83	 6752665	  7650	 1578227	 2799042	 24612295	 24612295	35.71	1.14	36.22	45.08
SRR315336_pe/2	SRR315336_2.f	76	33	NA	180	83	 4440639	  7655	  932248	 5757042	 24612295	 24612295	36.19	0.93	36.55	45.71
SRR315337_pe/1	SRR315337_1.f	76	33	NA	173	77	 7738856	  4316	  231418	 4056474	 26640640	 26640640	36.03	1.17	36.62	46.20
SRR315337_pe/2	SRR315337_2.f	76	33	NA	173	77	 6714923	  3915	  693427	 4618799	 26640640	 26640640	36.28	1.10	36.68	46.87
SRR317035_pe/1	SRR317035_1.f	76	33	NA	119	14	 4632489	   443	  461112	 4562608	 66365918	 66365918	38.31	0.70	38.36	58.67
SRR317035_pe/2	SRR317035_2.f	76	33	NA	119	14	 7706109	   470	  130024	 1820049	 66365918	 66365918	37.83	0.95	38.09	57.67
SRR317042_pe/1	SRR317042_1.f	76	33	NA	168	38	11405472	   843	  237890	 4889950	 97722866	 97722866	37.30	0.90	37.63	48.41
SRR317042_pe/2	SRR317042_2.f	76	33	NA	168	38	 6946505	   574	  638402	 8948674	 97722866	 97722866	37.58	0.63	37.62	47.51
SRR317043_pe/1	SRR317043_1.f	76	33	NA	184	59	 5203459	   728	 1483799	 7214822	 78341073	 78341073	37.73	0.41	37.76	49.65
SRR317043_pe/2	SRR317043_2.f	76	33	NA	184	59	 9675678	   483	  696626	 3530021	 78341073	 78341073	37.25	0.58	37.33	48.28
SRR317044_pe/1	SRR317044_1.f	76	33	NA	149	41	 2267507	  3016	  806410	 2435446	 94962223	 94962223	38.17	0.42	38.19	50.95
SRR317044_pe/2	SRR317044_2.f	76	33	NA	149	41	 2978395	  2469	  207212	 2324303	 94962223	 94962223	38.20	0.61	38.18	50.17
SRR317045_pe/1	SRR317045_1.f	76	33	NA	158	50	 7737374	  3230	   94606	 3716565	 94932216	 94932216	37.72	0.86	38.00	50.33
SRR317045_pe/2	SRR317045_2.f	76	33	NA	158	50	 4930911	  2459	  272287	 6346118	 94932216	 94932216	37.89	0.68	37.91	49.96
SRR317048_pe/1	SRR317048_1.f	76	33	NA	168	65	 2825861	 49101	 1254390	 6250221	 60409406	 60409406	38.08	0.53	38.11	52.75
SRR317048_pe/2	SRR317048_2.f	76	33	NA	168	65	 7236508	 43648	  783262	 2316155	 60409406	 60409406	37.83	0.84	38.06	52.10
SRR317049_pe/1	SRR317049_1.f	76	33	NA	163	66	 8581055	 53447	 1002208	 8480907	 89965132	 89965132	37.49	0.77	37.71	52.22
SRR317049_pe/2	SRR317049_2.f	76	33	NA	163	66	12066592	 50021	  387153	 5613851	 89965132	 89965132	37.50	0.88	37.78	51.77
SRR317051_pe/1	SRR317051_1.f	76	33	NA	174	49	 5820292	  1167	  216200	 8439754	 70886013	 70886013	38.18	0.58	38.27	50.24
SRR317051_pe/2	SRR317051_2.f	76	33	NA	174	49	10922197	   839	  245959	 3308418	 70886013	 70886013	37.86	1.05	38.12	48.52
SRR317052_pe/1	SRR317052_1.f	76	33	NA	114	11	 4479135	  3087	  633872	11691303	 65256384	 65256384	37.94	0.59	37.95	57.37
SRR317052_pe/2	SRR317052_2.f	76	33	NA	114	11	14440898	  3230	  314023	 2049246	 65256384	 65256384	37.27	1.18	37.61	55.57
SRR317054_pe/1	SRR317054_1.f	76	33	NA	167	52	 6468700	   900	  155650	 7199500	104060162	104060162	37.64	0.47	37.73	46.47
SRR317054_pe/2	SRR317054_2.f	76	33	NA	167	52	 9547572	   552	   91491	 4185135	104060162	104060162	37.64	0.87	37.83	45.19
SRR317055_pe/1	SRR317055_1.f	76	33	NA	170	54	 7630099	  4989	  722178	24844110	 96704981	 96704981	38.03	0.47	38.12	46.21
SRR317055_pe/2	SRR317055_2.f	76	33	NA	170	54	10498712	  3895	18803278	 3895491	 96704981	 96704981	37.67	0.72	37.61	45.05
SRR317056_pe/1	SRR317056_1.f	72	33	NA	174	68	 8073238	424223	 2878922	14373068	 99907274	 99907274	37.77	0.49	37.80	54.54
SRR317056_pe/2	SRR317056_2.f	72	33	NA	174	68	 8041762	616902	10437101	 6653686	 99907274	 99907274	37.67	0.45	37.64	53.98
SRR317057_pe/1	SRR317057_1.f	72	33	NA	182	78	 5927863	430392	 2289478	37696519	 69956083	 69956083	38.29	0.43	38.34	54.83
SRR317057_pe/2	SRR317057_2.f	72	33	NA	182	78	 5941461	539843	36761525	 3101423	 69956083	 69956083	38.17	0.43	38.19	54.32
SRR317062_pe/1	SRR317062_1.f	76	33	NA	162	46	 1593044	  2900	  140470	 1808613	 86303807	 86303807	38.37	0.40	38.43	51.71
SRR317062_pe/2	SRR317062_2.f	76	33	NA	162	46	 2243387	  2026	   51252	 1248362	 86303807	 86303807	38.31	0.60	38.36	50.94
SRR317063_pe/1	SRR317063_1.f	76	33	NA	150	43	 1351069	  1880	 1785505	 2422384	 77081666	 77081666	38.63	0.35	38.71	52.72
SRR317063_pe/2	SRR317063_2.f	76	33	NA	150	43	 2490972	  1444	  463166	 2605256	 77081666	 77081666	38.43	0.56	38.51	52.04
SRR387661_pe/1	SRR387661_1.f	76	33	NA	284	89	14219889	 14664	  394394	 9623101	100574020	100574020	37.31	1.00	37.73	49.73
SRR387661_pe/2	SRR387661_2.f	76	33	NA	284	89	15263954	 11664	   75241	 8901189	100574020	100574020	37.31	1.17	37.73	50.33
SRR387662_pe/1	SRR387662_1.f	76	33	NA	291	124	 7560858	  7331	 2130842	10674249	 68072059	 68072059	38.27	0.93	38.66	54.06
SRR387662_pe/2	SRR387662_2.f	76	33	NA	291	124	13053591	  5319	 1720851	 5593519	 68072059	 68072059	37.96	1.35	38.45	54.80
SRR534293_pe/1	SRR534293_1.f	101	33	NA	217	79	 7850473	  6011	12354821	 6518945	121707546	121707546	37.49	1.88	38.20	49.60
SRR534293_pe/2	SRR534293_2.f	101	33	NA	217	79	11906676	  5727	  473266	14344581	121707546	121707546	37.35	1.89	37.66	49.44
SRR534294_pe/1	SRR534294_1.f	101	33	NA	214	75	 7620962	  7159	  404718	 6721051	126973227	126973227	37.64	1.95	38.32	49.52
SRR534294_pe/2	SRR534294_2.f	101	33	NA	214	75	11262483	  6552	  539333	 2945522	126973227	126973227	37.40	1.90	37.66	49.42
SRR534295_pe/1	SRR534295_1.f	101	64	NA	266	79	 2712634	  7050	  181863	 2913379	132718240	132718240	37.57	2.04	38.41	53.43
SRR534295_pe/2	SRR534295_2.f	101	64	NA	266	79	 3550953	  6801	  373821	 1883351	132718240	132718240	37.33	2.04	37.35	55.05
SRR534296_pe/1	SRR534296_1.f	101	64	NA	268	83	 3159353	  7213	  223015	 3423377	147212957	147212957	37.47	2.07	38.32	54.05
SRR534296_pe/2	SRR534296_2.f	101	64	NA	268	83	 3982325	  6884	  638241	 2185508	147212957	147212957	37.23	2.02	37.19	55.51
SRR534297_pe/1	SRR534297_1.f	101	64	NA	296	89	 5625091	  7016	25374738	 5014201	148480653	148480653	36.82	2.14	37.58	57.17
SRR534297_pe/2	SRR534297_2.f	101	64	NA	296	89	 6976504	  7245	  717128	28320169	148480653	148480653	36.72	2.10	36.63	57.77
SRR534298_pe/1	SRR534298_1.f	101	64	NA	310	75	 2271028	  7181	  248409	 2680804	 96656783	 96656783	37.60	2.18	38.47	54.59
SRR534298_pe/2	SRR534298_2.f	101	64	NA	310	75	 2947428	  6959	  529509	 1723526	 96656783	 96656783	37.59	2.11	37.77	54.80
SRR534303_pe/1	SRR534303_1.f	101	33	NA	277	84	10470537	  2440	 1361116	28972628	108852615	108852615	35.31	1.99	36.08	55.25
SRR534303_pe/2	SRR534303_2.f	101	33	NA	277	84	24299982	  1847	11540186	 4964706	108852615	108852615	34.21	1.67	34.70	55.49
SRR534304_pe/1	SRR534304_1.f	101	33	NA	264	75	11480428	  3963	   65890	14904752	216998470	216998470	36.04	1.85	36.59	51.83
SRR534304_pe/2	SRR534304_2.f	101	33	NA	264	75	19870162	  3485	  192779	 6388607	216998470	216998470	35.42	1.73	35.50	51.89
SRR534305_pe/1	SRR534305_1.f	101	33	NA	279	86	20217767	   929	  151500	28463027	192289801	192289801	35.75	2.04	36.23	49.39
SRR534305_pe/2	SRR534305_2.f	101	33	NA	279	86	37456960	   462	 1825695	 9550106	192289801	192289801	34.72	1.93	35.04	50.84
SRR534306_pe/1	SRR534306_1.f	101	33	NA	259	77	11737870	  3735	 2704649	28613105	187913210	187913210	35.95	1.78	36.65	47.86
SRR534306_pe/2	SRR534306_2.f	101	33	NA	259	77	23990503	  2803	10947941	 8118112	187913210	187913210	34.97	1.64	35.23	49.28
SRR534307_pe/1	SRR534307_1.f	101	33	NA	203	71	 9458652	 14304	  389072	 8808423	146175381	146175381	37.39	1.99	38.17	50.36
SRR534307_pe/2	SRR534307_2.f	101	33	NA	203	71	14702729	 12944	  358397	 3596381	146175381	146175381	36.94	2.00	37.28	51.43
SRR534308_pe/1	SRR534308_1.f	101	33	NA	203	71	 7794779	  9792	  403895	 7956639	141252767	141252767	37.49	1.97	38.24	50.34
SRR534308_pe/2	SRR534308_2.f	101	33	NA	203	71	12698633	  8910	  354123	 3103439	141252767	141252767	37.05	2.00	37.21	51.44
SRR534309_pe/1	SRR534309_1.f	101	33	NA	266	81	 2630782	  7461	   64029	 3333493	134326602	134326602	37.68	2.00	38.38	52.19
SRR534309_pe/2	SRR534309_2.f	101	33	NA	266	81	 4094453	  7119	  248138	 1686055	134326602	134326602	37.36	1.96	37.51	53.45
SRR534310_pe/1	SRR534310_1.f	101	33	NA	281	80	 2073036	  4581	 4520349	 6865158	 86232647	 86232647	37.99	1.96	38.55	50.64
SRR534310_pe/2	SRR534310_2.f	101	33	NA	281	80	 8329742	  4020	    4148	 5125214	 86232647	 86232647	37.49	2.35	38.07	51.44
SRR317046_pe/1	SRR317046_1.f	76	33	NA	175	34	 6956569	  4887	  869191	11498136	 85917870	 85917870	37.83	0.75	37.91	51.10
SRR317046_pe/2	SRR317046_2.f	76	33	NA	175	34	14978875	  3962	  107129	 4238817	 85917870	 85917870	37.17	0.75	37.34	49.20
SRR317037_pe/1	SRR317037_1.f	76	33	NA	114	11	11535539	  5140	 2416773	 6966666	107782260	107782260	37.62	0.64	37.74	55.12
SRR317037_pe/2	SRR317037_2.f	76	33	NA	114	11	11982982	  5375	  542473	 8393288	107782260	107782260	37.49	0.73	37.45	54.58
SRR317038_pe/1	SRR317038_1.f	76	33	NA	114	12	 7311254	  3731	  383375	 6045468	 97933065	 97933065	38.12	0.60	38.28	56.33
SRR317038_pe/2	SRR317038_2.f	76	33	NA	114	12	 9118496	  4241	  642738	 3978353	 97933065	 97933065	37.93	0.76	38.02	55.60
SRR317050_pe/1	SRR317050_1.f	76	33	NA	170	47	 6045739	   629	 2106639	 6756969	 89843856	 89843856	37.85	0.48	37.95	51.05
SRR317050_pe/2	SRR317050_2.f	76	33	NA	170	47	 7939222	   498	 1280922	 5689334	 89843856	 89843856	37.91	0.68	38.03	49.93
SRR317053_pe/1	SRR317053_1.f	76	33	NA	108	11	 9234400	  5844	  293016	16793014	 86722462	 86722462	37.51	0.70	37.53	55.56
SRR317053_pe/2	SRR317053_2.f	76	33	NA	108	11	22980717	  6085	   47240	 3292232	 86722462	 86722462	36.71	0.97	36.94	54.03
