Gene ID	Gene Name	g1_g2.p-value	g1_g2.log2foldchange	g1_g3.p-value	g1_g3.log2foldchange	g1_g4.p-value	g1_g4.log2foldchange	g1_g5.p-value	g1_g5.log2foldchange	g1_g6.p-value	g1_g6.log2foldchange	g1_g7.p-value	g1_g7.log2foldchange
GLYMA01G02120		0.0199579933515501	-0.8	0.999195740737932	0.1	0.876823038541144	0.2	0.804477304576694	0.2	0.551588052223401	0.2	0.235760054743652	0.6
GLYMA01G02130		NA	0	NA	0	NA	0	NA	0	NA	0	NA	0
GLYMA01G02140		0.713926033015905	0.3	0.881228980265962	0.3	0.818561520233285	0.2	0.949285411770995	0.1	0.419327165625288	-0.4	0.936050570184502	-0.1
GLYMA01G02150		0.813905407215396	0.2	0.832749736597754	0.4	0.55466538079568	0.4	0.845405037075101	-0.2	0.0482848921679797	0.8	0.315775554019743	0.6
GLYMA01G02160		NA	-0.5	NA	0.4	NA	-0.5	NA	-0.3	NA	-0.7	NA	-0.5
GLYMA01G02171		NA	0	NA	0.2	NA	0.4	NA	0.4	NA	0	NA	0
GLYMA01G02180		0.364530639038886	-0.5	0.0899601287031883	-0.8	0.00191069413057102	-1.1	0.0243178998589987	-0.9	0.0358876628936668	-0.8	0.0940253943506193	-0.8
GLYMA01G02190		0.980497538921244	0	0.894066888641597	-0.4	0.804685711919968	-0.3	0.706706473906402	-0.3	0.447033156575271	-0.4	0.698204950006585	0.3
GLYMA01G02200		0.79342592504886	-0.3	0.999195740737932	0.1	0.774883432664827	0.3	0.888712494549314	-0.2	0.1009913827062	0.9	0.823696550483568	0.2
GLYMA01G02215		0.657383892975149	-0.4	0.00743258502996866	1.5	0.364318628250917	0.7	0.189757919639869	-0.9	0.00430391028145233	1.2	0.0325085345261649	1.1
GLYMA01G02230		0.360073533646964	0.6	0.00752860772845975	-1	0.721437258625308	-0.2	0.192641208454254	-0.5	NA	-0.1	0.0412140064210773	-1.2
GLYMA01G02235		NA	0.1	NA	-0.2	NA	-0.3	NA	0.1	NA	-0.1	NA	-0.8
GLYMA01G02240		0.637727863875378	0.3	0.999195740737932	0.1	0.501197395548971	0.4	0.75045458739275	-0.2	0.0732017140843127	-0.7	0.100738143710858	-0.7
GLYMA01G02251		0.425173504548217	0.4	0.616639965477851	-0.5	0.623275599359257	-0.3	0.548654096327294	0.4	0.848046807151713	0.1	0.50955340275975	0.3
GLYMA01G02260		NA	0	NA	0.1	NA	0.2	NA	0.1	NA	0	NA	0
GLYMA01G02270		0.600448685347461	-0.3	0.998782817949956	0.1	0.982022823373152	0	0.905774367646928	-0.1	0.234170284065788	-0.5	0.140160220353253	-0.7
GLYMA01G02280		0.786976569759401	0.2	0.999195740737932	-0.1	0.930772842784117	-0.1	0.777160828487858	0.3	0.87789524476408	0.1	0.499837231736089	0.4
GLYMA01G02290		0.128720468527128	-0.7	0.374077542506462	-0.7	0.0249624763683582	-1	0.00084586698909157	-1.3	7.99694785162773e-11	-2	0.00607262931338781	-1.3
GLYMA01G02295		NA	-0.4	0.999195740737932	-0.1	0.397572379204173	-0.9	0.502202112735516	-0.7	0.06529117317087	-1.7	0.42920681347683	-1
GLYMA01G02300		0.41682766270013	-0.5	0.999195740737932	0.1	0.514438117926622	0.3	0.623350960038629	-0.4	0.297257965199532	-0.5	0.0845253805378782	-0.7
GLYMA01G02310		NA	0	NA	0	NA	0	NA	0.1	NA	0	NA	0
GLYMA01G02321		0.423611585276943	-0.5	0.978871743720718	-0.2	0.398891906205228	-0.5	0.718630889720479	-0.3	0.159583573902404	-0.6	0.440305809425871	-0.4
GLYMA01G02330		0.612240857286372	-0.4	0.933676491662471	0.3	0.980816086560866	0	0.94061000847158	0.1	0.0174905736593934	0.9	0.217830601431678	0.8
GLYMA01G02340		0.847097126666018	-0.2	0.484961023729226	0.5	0.586868536268964	0.4	0.956664466492781	0.1	0.434586887341291	-0.4	0.388402056861357	-0.5
GLYMA01G02350		0.321852524242632	-0.3	0.79975592451873	-0.2	0.682390055081313	-0.2	0.319407638238231	-0.3	0.109032651175312	-0.4	0.373968868293018	-0.3
GLYMA01G02360		0.59933344511032	0.4	0.925539147727994	-0.4	0.981229501788383	0	0.974858358198958	0	0.323627755733444	0.5	0.487117557966527	0.5
GLYMA01G02380		0.532702975573154	0.4	0.999195740737932	-0.1	0.994765692979201	0	0.842251060731035	0.2	0.962735390882332	0	0.742251537452748	-0.2
GLYMA01G02390		0.478965221645862	-0.4	0.999195740737932	0.1	0.992048751975204	0	0.407699019274697	-0.4	0.161361936015617	-0.4	0.78069194107619	-0.2
GLYMA01G02400		0.0010154174078377	-1.1	0.519726972700455	0.5	0.912424210657397	0.1	0.00162098511504229	-1	0.187889339466193	0.5	0.402190575095994	0.4
GLYMA01G02420		0.51830377353097	-0.5	0.954921468285523	-0.3	0.941776134621771	-0.1	0.509828980013317	-0.4	0.847935389399742	-0.1	0.788529543085742	-0.2
GLYMA01G02435		NA	0	NA	0	NA	0	NA	0	NA	0	NA	0
GLYMA01G02451		0.506969131892821	-0.5	0.853077364967475	0.3	0.875332068702798	0.2	0.975363684966996	0	0.00229360413983042	0.9	0.0185346904860408	0.8
GLYMA01G02465		0.853608282362678	-0.1	0.999195740737932	0.1	0.760253992948853	-0.2	0.868036831712743	-0.2	0.1365731588035	0.6	0.718301337089438	0.2
GLYMA01G02480		0.511604581537513	-0.3	0.999195740737932	0	0.869179159790053	-0.1	0.803747432582693	-0.2	0.67622385909198	-0.2	0.930143987356497	-0.1
GLYMA01G02510		0.892076486457109	0.2	0.271861462795749	-1	0.432748154573425	-0.7	0.689227450132638	-0.4	0.00877626785830674	-1.6	0.0121809897610974	-1.7
GLYMA01G02525		0.800644842460723	0.2	0.998782817949956	-0.1	0.609467014566848	-0.5	0.985956377284319	0	0.862283664960874	-0.2	0.79928240052221	0.3
GLYMA01G02540		NA	0	NA	0	NA	0	NA	0	NA	0	NA	0
GLYMA01G02550		NA	0	NA	0	NA	0	NA	0	NA	0.3	NA	0
GLYMA01G02560		NA	-0.1	NA	-0.1	NA	-0.1	NA	0	NA	1.1	NA	0.7
GLYMA01G02570		0.865467612939317	-0.2	0.911638203567679	-0.3	0.769489324753264	-0.3	0.881993785014742	-0.2	0.44779890770201	-0.4	0.582705379033228	-0.3
GLYMA01G02580		NA	-0.5	NA	0.6	NA	0	NA	-0.3	0.0603080441004187	1.9	NA	0.5
GLYMA01G02610		0.219611561235559	-0.9	0.999484698818364	0	0.998570914128901	0	0.569267381819041	-0.6	0.650013737323139	-0.4	0.504942487259288	-0.6
GLYMA01G02620		0.757361161701738	0.3	0.999195740737932	0.1	0.722857417732305	0.3	0.874475712655818	0.2	0.00713978808026156	-1.4	0.0840676071763481	-1.1
GLYMA01G02630		0.722604397716933	-0.2	0.882923595649708	-0.3	0.73868974960679	-0.3	0.996288624086615	0	0.830898629013516	0.1	0.710857830172333	-0.2
GLYMA01G02640		0.146416774395613	0.5	0.969312766243298	0.1	0.946557254614269	0	0.791759291864963	0.2	0.196781390932653	0.3	0.703714441077144	-0.2
GLYMA01G02660		0.895612609984696	0.1	0.992585290939637	0.1	0.89809763133169	-0.1	0.940027817242646	-0.1	0.066807018286582	0.5	0.504942146301909	0.4
GLYMA01G02670		NA	-0.1	NA	-0.1	NA	0	NA	-0.1	NA	0.1	NA	0.7
GLYMA01G02691		NA	-0.4	NA	-0.4	NA	-0.5	NA	-0.3	NA	-0.8	NA	-0.8
GLYMA01G02710		NA	0	NA	0	NA	0	NA	0	NA	0	NA	0
GLYMA01G02720		0.241713824933989	0.5	0.999195740737932	0	0.787915873020566	0.2	0.90409000969031	-0.1	0.107199861078403	-0.6	0.211244528365456	-0.7
GLYMA01G02740		NA	-0.4	NA	-0.2	NA	-0.4	0.962603897284494	0.1	0.998417184105374	0	NA	0.2
GLYMA01G02750		0.742653020917973	-0.3	0.713539126761622	-0.5	0.842991481751841	-0.2	0.634615141800771	-0.4	0.0152123639456809	1.1	0.0523974367468502	1.3
GLYMA01G02760		0.00727320522389549	1.4	0.999195740737932	0	0.912058289429744	0.2	0.14184938944714	1	0.597321412086964	0.4	0.466347173878587	0.7
GLYMA01G02780		0.258721594189444	-0.9	0.915404325878374	0.4	0.755373316603372	0.4	0.628126133539266	-0.5	0.321221654424226	0.6	0.53924824602268	0.5
GLYMA01G02790		0.213160920056068	-0.5	0.982956771982437	-0.2	0.829590207329909	0.2	0.743107624329375	-0.3	0.59464184593402	-0.3	0.799644989553866	0.2
GLYMA01G02800		0.958925591252281	0	0.679362217785891	0.4	0.106366929587478	0.7	0.746389862816374	0.2	0.982695271176535	0	0.894466219518758	-0.1
GLYMA01G02810		0.680985287347131	0.4	0.965970928379512	-0.3	0.917983552191727	-0.2	0.940972490039641	0.1	0.822085566422158	-0.2	0.97677506914503	0
GLYMA01G02820		0.0485096537658898	-0.8	0.0111487707103931	-1	0.0571353667202632	-0.8	0.014545856338483	-0.9	0.000649677422014046	-1.1	0.0100483503178881	-1
GLYMA01G02830		NA	-0.1	NA	0.1	NA	0	NA	-0.1	NA	0	NA	0
GLYMA01G02840		0.612987797518533	-0.3	0.563705723504566	-0.4	0.273435901417908	-0.5	0.847537267642951	-0.2	0.537641579327385	0.2	0.136946066055227	0.5
GLYMA01G02850		0.8258210717723	-0.1	0.461234966640893	0.4	0.522277946255719	0.3	0.529891298002162	0.2	0.000149457778346408	0.8	0.0744135507116906	0.5
GLYMA01G02880		0.219052255137196	-0.5	0.999195740737932	0.1	0.62800694682227	-0.3	0.291221377908929	-0.5	0.342849233554423	-0.4	0.562959250943567	-0.3
GLYMA01G02890		0.99929313381569	0	0.98327955993289	0.1	0.906438407294406	0.1	0.930869515187333	0.1	0.991943015351828	0	0.961855244504297	0
GLYMA01G02900		0.512778047986617	-0.4	0.999195740737932	-0.1	0.921810684980887	0.1	0.948972060047916	0.1	0.473200346224574	-0.3	0.817897497256143	-0.2
GLYMA01G02920		0.972242500245768	0.1	0.999195740737932	-0.1	0.986487046920479	0	0.638865809563549	-0.6	0.0338722174446601	-1.8	0.650398134887699	-0.5
GLYMA01G02930		NA	0	NA	0.2	NA	-0.1	NA	0.1	NA	-0.2	NA	0.2
GLYMA01G02941		0.957575711323619	0	0.999195740737932	0	0.805029116184119	0.2	0.999013879819764	0	0.906180434012888	0.1	0.716648451162861	-0.3
GLYMA01G02950		0.369704329074656	0.5	0.895908035171028	0.2	0.901864446017655	0.1	0.211326075096766	0.5	0.683143276994659	-0.2	0.632805816005131	-0.4
GLYMA01G02963		NA	0	NA	0	NA	0	NA	0	NA	0	NA	0.3
GLYMA01G02976		NA	0	NA	0	NA	0.1	NA	0	NA	0	NA	0
GLYMA01G02990		NA	-0.5	NA	-1.1	NA	-1.1	0.984201606207617	0	0.906162349633607	-0.2	0.695870860042942	0.5
GLYMA01G03005		0.416230308962718	0.7	0.663609869164408	-0.7	0.228364839179414	-1.1	0.723168335123185	0.5	8.01493129107759e-05	2	0.00456759095450525	1.7
GLYMA01G03020		0.753152795744435	0.2	0.965970928379512	-0.2	0.899555101098664	-0.1	0.873923762841214	-0.1	0.356455289914161	-0.3	0.0295348015208589	-0.7
GLYMA01G03030		0.221627674069525	0.7	0.977586504821578	0.2	0.34068949527618	0.6	0.820298436778362	0.3	0.16032481255348	-0.7	0.776418452134673	-0.2
GLYMA01G03040		NA	-0.1	NA	0.3	NA	0.5	NA	0.9	NA	0.6	NA	1.1
GLYMA01G03050		NA	0	NA	0	NA	0	NA	0	NA	0	NA	0
GLYMA01G03060		NA	0.4	NA	-0.2	NA	-0.6	NA	-0.2	NA	-0.3	NA	-0.3
GLYMA01G03070		0.647152628072353	0.2	0.689441005400257	-0.4	0.507294767454469	-0.3	0.34051401175986	-0.4	0.285868830004658	-0.4	0.145039261572069	-0.5
GLYMA01G03090		NA	-0.9	NA	-1.7	NA	-1.4	NA	-1.1	0.0431207707685895	-1.7	NA	-1.2
GLYMA01G03100		0.850712224660583	0.2	0.988035699304501	-0.2	0.587527320246744	0.4	0.830672924616171	0.2	0.880760540640063	-0.1	0.406664373863318	0.6
GLYMA01G03110		NA	0	NA	0	NA	0	NA	0.1	NA	0	NA	0
GLYMA01G03120		0.517692634831485	-0.5	0.982709224698844	0.3	NA	0.7	0.950882255501969	-0.1	0.00695036544189646	1.1	0.10960436394428	0.8
GLYMA01G03130		0.818197117172712	0.2	0.998782817949956	0.1	0.981149608167413	0	0.676798401388914	0.3	0.0817102787443984	0.7	0.0538133998752425	0.8
GLYMA01G03140		NA	0	NA	0	NA	0	NA	0	NA	0	NA	0
GLYMA01G03150		0.319868740554957	0.6	0.999195740737932	0.1	0.95805584820921	0.1	0.990507565241593	0	0.859097114367054	0.2	0.614159246676605	0.4
GLYMA01G03160		0.486887914632259	-0.3	0.794997338360961	-0.3	0.726462575559809	-0.3	0.397181478802174	-0.4	0.108432395282337	-0.6	0.118023642457733	-0.6
GLYMA01G03180		0.221289772215313	0.4	0.359970427350847	0.5	0.16490044457746	0.5	0.933007339474698	0.1	0.921554077510753	0	0.306438938135637	-0.4
GLYMA01G03190		0.737433455972753	0.2	0.922935476589009	-0.3	0.870629280210595	-0.2	0.811598296330427	0.2	0.808280972655228	-0.1	0.583057572124647	-0.3
GLYMA01G03200		NA	0	NA	0	NA	0	NA	0	NA	0	NA	0
GLYMA01G03210		0.82578630498662	-0.2	0.992585290939637	-0.2	0.990485032583777	0	0.945849614946376	-0.1	0.898479037164534	0.1	0.852511371185346	-0.2
GLYMA01G03220		0.399209437773016	-0.4	0.999195740737932	0	0.941776134621771	-0.1	0.943427769132058	-0.1	0.13980170051736	0.5	0.228493919812045	0.5
GLYMA01G03240		0.910573316478494	-0.1	0.999195740737932	0	0.49419167104023	-0.5	0.989312732597672	0	0.249354411961183	0.5	0.319886557179644	0.5
GLYMA01G03260		0.942028499921024	-0.1	0.999195740737932	-0.1	0.357717277100571	-0.4	0.649036212597255	-0.3	0.812248096700714	0.1	0.319368907157884	-0.4
GLYMA01G03270		0.435467528105948	0.4	0.415083477148787	0.6	0.357717277100571	0.6	0.941311231174617	0.1	0.212816785440271	0.5	0.643846961578776	0.3
GLYMA01G03281		0.967694448061083	0.1	0.987192039388972	-0.3	0.958183049718866	-0.1	0.859927797195434	-0.3	0.590178878815805	0.5	0.0478321071787165	-1.7
GLYMA01G03290		NA	-0.3	NA	-0.3	0.812497122987136	-0.4	0.95434586777217	-0.1	0.971721749881508	-0.1	NA	-0.5
GLYMA01G03301		NA	-0.4	NA	-0.7	NA	-0.5	NA	-0.6	0.547059219555124	-0.7	NA	-0.8
GLYMA01G03310		NA	-0.2	NA	0.3	NA	-0.1	NA	-0.1	NA	0	NA	-0.5
GLYMA01G03321		NA	-0.8	NA	-1	NA	-1	NA	-0.9	0.530869819497941	0.6	0.156977441788384	1.3
GLYMA01G03330		0.709108251209964	0.2	0.999195740737932	0	0.501163537587991	-0.3	0.963013151987778	0	0.837412599640495	-0.1	0.72174372090144	0.2
GLYMA01G03340		NA	-0.1	NA	0.1	NA	-0.1	NA	-0.1	NA	-0.3	NA	-0.2
GLYMA01G03360		0.297121156495864	0.6	0.16714957969435	-0.8	0.270277620062136	-0.7	0.28506997113528	0.8	0.284286617146697	0.5	0.364030000316287	0.7
GLYMA01G03371		NA	0.3	0.998782817949956	-0.2	0.732143679665958	-0.5	0.836293847948015	-0.4	0.83144600637755	-0.3	0.99117563105363	0
GLYMA01G03380		0.610111074704033	0.3	0.998782817949956	0.1	0.934822494944239	0.1	0.894993129261852	0.1	0.356931050870931	-0.4	0.645025489674618	-0.3
GLYMA01G03390		0.571197777147128	0.4	0.945510153373112	0.3	0.83983601158978	0.2	0.813561479944076	0.3	0.0124711589875506	-1.2	0.434370177701137	-0.5
GLYMA01G03400		0.7289552628515	-0.3	0.0333838821203884	-1.4	0.0421528377055548	-1.2	0.4943951380664	-0.5	0.0120451626684649	-1.4	0.394397847195546	-0.7
GLYMA01G03410		NA	0.2	NA	0.2	NA	0.1	NA	0.5	NA	1.3	NA	1.2
GLYMA01G03420		0.338400811051822	-0.5	0.818555832469895	-0.3	0.39776141035955	-0.5	0.974652352193464	0	0.344673737236239	-0.4	0.792289562330266	0.2
GLYMA01G03430		NA	-0.4	0.864091843064305	-0.6	0.541834279790036	-0.7	0.894422450921301	-0.2	0.724744388347273	-0.4	0.331695435082358	-1
GLYMA01G03450		0.421515882917613	-0.6	0.999195740737932	0	0.819224309602306	-0.2	0.780560127496025	-0.4	0.975991472297895	0	0.916026497918949	-0.1
GLYMA01G03470		0.640783562763971	-0.3	0.957231807163731	0.3	0.312573085371832	-0.5	0.920164356455119	-0.1	0.160343016442809	0.5	0.374634060614929	0.5
GLYMA01G03480		0.812188222099964	0.2	0.953382605089966	0.3	0.518062899790137	0.6	0.245908378087032	0.7	0.678455204527976	0.3	0.710230158658857	0.4
GLYMA01G03490		0.831475554727236	-0.1	0.604337775272072	-0.4	0.352491644716519	-0.4	0.938536861705278	-0.1	0.19620524471617	-0.4	0.98796541465297	0
GLYMA01G03500		0.319891748103572	0.5	0.999195740737932	-0.1	0.98905887047608	0	0.0743051997595839	0.9	0.727630326280924	-0.2	0.869298987917169	-0.1
GLYMA01G03530		0.538270198034997	0.3	0.992585290939637	0.1	0.249270420313886	0.4	0.712668615216423	0.3	0.371413855488913	0.3	0.830351557779054	-0.1
GLYMA01G03540		0.777675564489181	0.1	0.715402967794664	0.3	0.795168765765104	0.2	0.989312732597672	0	0.726106270662729	0.1	0.436168902517058	0.4
GLYMA01G03550		0.85212440930039	0.1	0.999195740737932	0	0.771205033198887	-0.2	0.632607705940832	0.3	0.513089145569882	0.3	0.809009636221351	0.2
GLYMA01G03570		0.052090633771348	0.7	0.775652657658917	0.3	0.396401927043419	0.5	0.618441177899891	0.3	0.642314363489022	0.2	0.81641073553579	-0.2
GLYMA01G03580		NA	-0.1	NA	-0.1	NA	-0.2	NA	-0.3	0.493270450466774	-0.9	0.584865116304771	0.8
GLYMA01G03590		0.612542411457779	0.2	0.965970928379512	0.2	0.722857417732305	0.2	0.974304004674654	0	0.886243925691256	-0.1	0.804159609417165	-0.1
GLYMA01G03600		0.493562616530493	-0.3	0.681407021653607	-0.4	0.808826859015725	-0.2	0.961291200016697	-0.1	0.384151195561955	-0.3	0.571296893702738	0.3
GLYMA01G03610		0.5298214603489	0.2	0.999195740737932	0	0.775425477171881	0.2	0.403731031659004	0.3	0.944997430753506	0	0.527381332011517	0.2
GLYMA01G03621		0.750390784929602	-0.3	0.999195740737932	0	0.933453860288328	-0.1	0.894072456872368	-0.2	0.632154483951281	-0.3	0.405862719742526	-0.6
GLYMA01G03630		NA	0.5	NA	-0.5	NA	-0.1	NA	-0.2	0.99417406265712	0	NA	-0.9
GLYMA01G03650		0.56175134432321	0.3	0.942451244272052	0.2	0.618968369094859	0.3	0.668321996445797	0.3	0.472770979801892	0.2	0.271587667033695	-0.4
GLYMA01G03661		NA	0	NA	0.3	NA	0	NA	0.1	NA	0	NA	0.2
GLYMA01G03670		0.940845442580309	0.1	0.716901858461751	0.4	0.420290709515147	0.4	0.961656464876425	0.1	0.731457574993492	0.2	0.726669293404398	0.2
GLYMA01G03690		NA	0.1	NA	-0.3	NA	-0.1	NA	-0.1	0.757334357357168	0.4	NA	-0.1
GLYMA01G03700		0.846833683471388	-0.2	0.653678274991553	-0.6	0.0770061799385036	-1	0.864317562546088	0.2	5.17891369225078e-07	2.2	7.48217555421927e-06	2.1
GLYMA01G03710		0.856432042756359	-0.1	0.595827300433248	-0.5	0.126867031395193	-0.7	0.176141014187669	-0.6	0.735177570273961	0.2	0.494101333744267	0.4
GLYMA01G03720		0.902388112678739	0.1	0.984394442938645	-0.2	0.78862356902635	-0.2	0.558611484385059	-0.4	0.976753355597048	0	0.737322674184141	0.2
GLYMA01G03730		0.987248545102341	0	0.806975722199062	-0.3	0.95805584820921	0	0.893571419031791	0.1	0.756158562602462	-0.2	0.944182482170369	0
GLYMA01G03750		0.5256828501575	0.2	0.996422877668888	0.1	0.962041063226688	0	0.991484112327149	0	0.873292710787441	-0.1	0.960189718024886	0
GLYMA01G03760		0.54477397509637	-0.4	2.58269404574066e-05	-1.3	0.342211391116647	-0.6	0.961101435058226	-0.1	0.00532881016593477	-0.9	0.000107199625750153	-1.3
GLYMA01G03780		0.926623269907665	0.1	0.97002604877873	-0.3	0.84921857521078	0.2	0.999225962706693	0	0.843815277391682	-0.2	0.845935769391752	-0.2
GLYMA01G03790		0.838381847786307	0.2	0.999195740737932	0	0.489422906232357	0.5	0.972231936822763	0.1	0.0391974243778457	-1	0.106297480059677	-0.9
GLYMA01G03810		0.284851300833661	-0.4	0.998782817949956	-0.1	0.782540201059061	-0.2	0.141692846146519	-0.5	0.00326996349363643	-0.7	0.0814165520649582	-0.6
GLYMA01G03820		0.599672604078075	-0.4	0.965970928379512	0.3	0.92466055396961	0.1	0.861549704332459	0.2	0.796818537753239	0.2	0.729552195053972	0.4
GLYMA01G03830		0.0143244326499773	1	0.779638389800976	0.4	0.0508352892039416	0.9	0.0504776656108695	1	0.81504538882091	-0.1	0.601583981767709	0.3
GLYMA01G03850		0.00877648816706948	1.2	0.965970928379512	0.2	0.55830971256826	0.4	0.00337622037116891	1.2	0.331482936386108	0.5	4.27517477351381e-05	1.3
GLYMA01G03870		0.40149415465616	0.4	0.0634762222634375	-0.9	0.0358770957867062	-1	0.746515800218164	-0.3	0.0772844801194302	-0.6	0.747179742029693	-0.2
GLYMA01G03880		0.0389486568717738	-0.7	0.998847942316497	-0.1	0.71032322307768	0.3	0.751567278059002	-0.3	0.191893596912741	-0.5	0.677112374074707	-0.2
GLYMA01G03890		0.802212671440809	0.1	0.965970928379512	-0.2	0.994820711703049	0	0.768622955590685	0.2	0.857308304310544	0.1	0.933028526518182	-0.1
GLYMA01G03900		0.676360123075086	-0.4	0.998087188103387	0.2	0.947071834678462	0.1	0.885856479042333	-0.2	0.615313759060456	0.4	0.859280231790036	0.2
GLYMA01G03910		0.9515304373099	-0.1	0.428627101940556	-0.6	0.169034076202333	-0.7	0.36437567994486	0.6	2.26103529138878e-21	3.5	4.87221168469192e-07	2.5
GLYMA01G03921		0.233723277759166	-0.9	0.84264108292674	-0.5	0.193406278541435	-1	0.674086918389999	-0.5	0.00638460094134169	1.5	0.252178894551839	0.8
GLYMA01G03930		0.0825582933220978	0.7	0.951122907147413	0.2	0.805984756260024	0.2	0.838070146730497	0.2	0.920044878547452	0.1	0.943163600777907	-0.1
GLYMA01G03940		NA	-1	0.805481514541334	-0.6	0.981468510367358	0	0.871222112303083	-0.3	0.55083322884303	-0.6	0.0503000156258941	-1.9
GLYMA01G03948		NA	0	NA	0	NA	-0.2	NA	-0.2	NA	-0.4	NA	-0.1
GLYMA01G03956		0.470874878157787	0.7	0.990693851767104	-0.3	0.722989884974279	-0.5	0.847125024081086	0.3	0.937524893659721	-0.1	0.945606040815693	0.1
GLYMA01G03964		NA	-0.3	NA	-0.3	NA	-0.1	NA	-0.2	NA	-0.8	NA	0.5
GLYMA01G03972		NA	0.2	NA	0.1	NA	0.3	NA	0	NA	0.3	NA	0
GLYMA01G03980		0.925043454342881	-0.1	0.528087647615523	0.6	0.744281309640644	0.2	0.363563272978646	0.4	0.440280347577338	0.3	0.13548830971014	0.7
GLYMA01G04000		0.626364293997415	-0.3	0.000219278050750338	-1.3	2.01547022124323e-05	-1.2	0.733200496640395	-0.2	5.4048670152937e-06	-1.2	0.10232065953864	-0.7
GLYMA01G04015		NA	-0.2	NA	-0.2	NA	-0.1	NA	-0.1	0.770589017465981	0.4	0.445796588997937	1
GLYMA01G04030		NA	-0.1	NA	-0.1	NA	-0.1	NA	-0.1	NA	-0.3	NA	-0.2
GLYMA01G04040		0.493113276507644	-0.6	0.922570537704961	0.4	0.715002434567131	0.4	0.763523357288096	-0.4	0.633058013580624	0.3	0.872230315532537	-0.2
GLYMA01G04050		0.00172319819018228	-1.5	0.999038895553897	-0.1	0.353342986731512	-0.7	0.169141957697951	-0.9	0.0436611452691865	-1.1	0.298442083596922	-0.9
GLYMA01G04060		0.544175252384936	-0.5	0.989182342982099	0.2	0.928947346106622	0.1	0.944244521648817	0.1	0.399238271509245	0.5	0.858647955659698	0.2
GLYMA01G04070		NA	-0.7	NA	-0.7	NA	-0.6	0.84147996856475	-0.3	0.27965365452172	-1.2	NA	-1.6
GLYMA01G04080		0.0436109498396759	-1	0.947783879834028	-0.3	0.949705641931661	-0.1	0.597751714516422	-0.4	0.644926761501563	-0.3	0.918346995431333	-0.1
GLYMA01G04090		0.770854670721909	-0.3	0.999195740737932	0	0.925010395811229	0.2	0.824497654082606	-0.3	0.848584061577741	0.2	0.868269059217882	-0.2
GLYMA01G04100		0.907570973618509	0.1	0.998782817949956	0.1	0.758916065275846	0.2	0.495022163250848	0.3	0.214121318493581	0.5	0.355579404704492	0.4
GLYMA01G04107		0.772532677642874	-0.3	0.646145417153265	-0.8	0.646930976835604	-0.6	0.947189479366398	-0.1	0.33910218834734	-0.9	0.582189373758754	-0.6
GLYMA01G04114		NA	0.1	NA	0	NA	0.1	NA	0.4	NA	0	NA	-0.2
GLYMA01G04122		0.950718944029827	-0.1	0.699246194105031	0.6	0.0370991143848001	0.9	0.622382489902487	0.4	0.223000965690667	0.5	0.300005315776703	0.5
GLYMA01G04130		NA	0	NA	0	NA	0	NA	0.1	NA	0.3	NA	0
GLYMA01G04140		NA	0	NA	0	NA	0	NA	0	NA	0.3	NA	0
GLYMA01G04151		0.813293412607707	-0.2	0.9987288362718	-0.2	0.925010395811229	-0.1	0.777481971212854	-0.3	0.0408418292569845	-1	0.721710897393972	-0.3
GLYMA01G04160		0.666170932265486	-0.5	0.999195740737932	0	0.947918310708446	-0.1	0.868186921127443	-0.3	0.802634030472375	-0.3	0.784564868068451	-0.4
GLYMA01G04170		0.0388401045153888	-0.9	0.0423749586762619	-0.8	0.335423268371441	-0.5	0.0234341373191801	-0.9	0.704861059137638	0.2	0.777670790265936	-0.2
GLYMA01G04190		0.867394647033032	0.2	0.796855636489919	-0.6	0.287442162317262	-0.9	0.569446413754987	-0.6	0.954024354219788	-0.1	0.341972054612652	-0.8
GLYMA01G04200		NA	-0.2	0.999195740737932	-0.1	0.957534778148566	0.1	0.945849614946376	-0.1	0.293390110431522	-1.2	0.934936562325809	0.1
GLYMA01G04210		NA	0	NA	0	NA	0	NA	0	NA	0	NA	0
GLYMA01G04220		0.91733872094502	0.1	0.996417464664199	-0.2	0.894886178760369	0.2	0.614153574023368	0.5	0.564456112995059	-0.4	0.294216273074995	-0.8
GLYMA01G04230		0.98562495624619	0	0.999195740737932	0.1	0.78378814563341	0.3	0.949549666508892	-0.1	0.741218143776728	-0.3	0.860185153996749	-0.2
GLYMA01G04241		0.242301428206689	-1	0.0453225156948407	-1.5	0.0103031017764303	-1.7	0.00781586736750894	-1.7	0.229450634542514	-1	0.311329878587057	-1
GLYMA01G04250		3.77812455818675e-33	5.1	0.757323088384334	0.7	NA	0.3	4.03939514277733e-13	3.7	2.18094331702906e-11	3.9	1.69651087228913e-15	4.2
GLYMA01G04261		NA	-0.1	NA	0.1	NA	-0.1	NA	0.2	NA	0.4	NA	0.8
GLYMA01G04270		0.450743601112388	-0.4	0.973902940732831	-0.2	0.781413696149701	-0.2	0.660934149639493	-0.3	0.280706225754403	-0.5	0.854033949928508	-0.1
GLYMA01G04285		NA	-1.5	NA	-1.2	NA	-0.5	NA	-0.8	0.604329134200857	0.5	0.625820357357539	0.5
GLYMA01G04300		0.585976315923095	0.3	0.670300072773702	-0.4	0.483076809102874	-0.4	0.797696424037776	-0.2	0.913113161035031	0	0.741238010647134	0.2
