Gene ID	Gene Name	SRR1268082	SRR1268083	SRR1268084	SRR1268085	SRR1268086	SRR1268087	SRR1268088	SRR1268089	SRR1268090	SRR1268091	SRR1268092	SRR1268093	SRR1268094	SRR1268095	SRR1268096	SRR1268097	SRR1268098	SRR1268099	SRR1268100	SRR1268101	SRR1268102
GLYMA01G03100		37	31	48	39	18	26	57	44	60	17	24	12	136	41	43	46	19	91	24	42	28
GLYMA01G03110		0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
GLYMA01G03120		33	33	30	15	7	17	127	30	28	14	29	21	45	33	30	30	34	86	31	105	71
GLYMA01G03130		157	164	145	95	66	179	221	151	107	120	61	111	542	151	206	169	149	327	104	408	233
GLYMA01G03140		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
GLYMA01G03150		49	46	25	39	43	42	46	42	40	40	17	20	147	27	36	38	34	58	14	71	48
GLYMA01G03160		96	117	115	51	48	57	89	76	102	71	46	32	326	52	63	43	36	101	33	88	80
GLYMA01G03180		846	1134	1486	989	833	1063	1614	1588	1799	1610	801	596	4668	963	907	534	417	1232	614	1449	1175
GLYMA01G03190		224	467	502	322	274	247	345	290	382	320	165	63	1993	338	332	174	156	482	196	369	388
GLYMA01G03200		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
GLYMA01G03210		38	38	35	22	19	17	30	42	39	26	11	19	136	35	16	23	11	55	26	49	31
GLYMA01G03220		105	129	112	58	52	41	114	108	104	81	44	69	429	87	78	113	65	257	102	201	138
GLYMA01G03240		79	112	64	59	45	40	64	35	65	66	44	36	467	59	42	91	50	187	77	117	129
GLYMA01G03260		584	454	534	289	235	424	455	364	322	372	264	237	1552	363	340	194	188	703	295	626	646
GLYMA01G03270		44	71	86	63	53	54	119	75	112	83	56	41	292	56	48	48	41	125	47	116	104
GLYMA01G03281		31	13	21	9	22	11	24	19	18	20	5	7	105	10	1	5	0	8	10	33	48
GLYMA01G03290		4	6	8	0	3	4	3	3	5	4	2	1	22	4	3	2	3	3	4	6	5
GLYMA01G03301		8	3	6	3	2	0	2	3	3	2	0	1	13	1	1	1	1	5	1	4	3
GLYMA01G03310		2	0	1	0	0	0	0	1	1	1	3	0	2	0	1	0	0	0	0	3	0
GLYMA01G03321		6	6	6	2	1	0	1	1	2	0	0	1	9	1	0	20	8	12	7	14	6
GLYMA01G03330		396	509	482	289	291	372	362	370	379	414	184	217	1730	358	392	343	248	713	263	489	415
GLYMA01G03340		0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
GLYMA01G03360		160	99	120	131	84	158	111	49	51	55	38	25	423	189	356	196	123	139	102	278	145
GLYMA01G03371		11	4	4	4	12	1	3	3	4	6	3	0	7	3	6	4	3	10	3	2	8
GLYMA01G03380		92	106	155	111	86	74	125	105	138	115	61	50	507	92	104	60	42	154	55	91	87
GLYMA01G03390		58	128	182	134	117	62	119	119	187	129	74	63	716	89	113	49	41	113	34	48	43
GLYMA01G03400		28	78	74	36	21	27	31	16	16	21	6	2	138	28	32	31	13	37	12	29	13
GLYMA01G03410		0	0	1	1	0	1	0	0	2	1	0	1	8	0	4	6	0	4	4	2	1
GLYMA01G03420		163	136	139	55	64	71	114	117	64	73	60	58	380	129	135	105	71	268	74	108	108
GLYMA01G03430		9	11	9	3	3	6	6	2	5	5	3	1	36	3	6	2	1	8	4	6	9
GLYMA01G03450		24	32	41	11	12	13	28	25	25	26	12	17	35	27	23	13	8	71	14	39	34
GLYMA01G03470		378	426	653	159	237	311	270	391	291	462	85	560	1310	467	312	590	257	890	316	901	723
GLYMA01G03480		21	22	39	25	14	22	35	63	33	31	16	15	147	42	40	10	17	88	16	46	32
GLYMA01G03490		196	327	296	176	133	141	195	176	206	192	85	86	933	212	197	183	120	380	113	208	218
GLYMA01G03500		166	131	109	138	138	104	129	166	118	126	48	61	673	271	235	71	40	258	59	127	141
GLYMA01G03530		504	498	612	369	336	493	810	784	588	594	243	238	1766	690	509	260	259	811	317	680	903
GLYMA01G03540		197	264	269	174	143	175	280	244	279	244	138	138	930	190	188	260	127	419	171	302	234
GLYMA01G03550		168	119	134	98	74	122	138	114	102	127	55	66	659	138	154	73	81	304	84	212	196
GLYMA01G03570		1138	1598	2350	1801	1466	1916	2475	2045	2406	1982	1022	854	8573	1697	1515	838	825	2088	875	2517	2114
GLYMA01G03580		4	11	0	3	3	2	2	2	6	2	0	5	13	1	3	10	0	37	2	1	0
GLYMA01G03590		280	391	487	311	242	285	481	411	434	379	248	151	1555	290	303	218	166	500	198	429	362
GLYMA01G03600		201	187	163	79	82	103	184	182	109	115	63	67	551	161	149	141	107	341	84	161	148
GLYMA01G03610		349	394	447	306	237	323	463	401	448	297	190	177	1614	394	429	266	219	755	203	490	417
GLYMA01G03621		53	41	39	27	25	10	33	55	33	30	23	21	118	38	32	13	13	57	18	34	45
GLYMA01G03630		2	5	4	5	5	2	5	0	4	2	0	0	8	2	3	1	0	2	3	1	5
GLYMA01G03650		1132	1175	1509	817	784	1257	1435	1741	1357	1431	645	575	5457	1509	984	540	490	1610	716	1789	1652
GLYMA01G03661		0	0	0	0	0	0	0	0	0	1	1	0	0	0	2	0	0	1	0	0	0
GLYMA01G03670		68	125	98	74	53	58	144	123	130	119	58	54	540	61	59	76	39	203	74	124	90
GLYMA01G03690		3	3	1	3	0	2	2	0	4	1	1	0	13	0	1	2	1	2	5	3	1
GLYMA01G03700		43	90	57	17	16	65	39	21	24	23	23	20	196	78	59	274	145	278	294	272	216
GLYMA01G03710		263	233	180	104	111	167	147	138	126	110	55	97	494	110	127	239	118	426	137	314	252
GLYMA01G03720		61	74	58	38	39	51	48	62	49	36	26	32	163	44	38	44	34	124	50	53	64
GLYMA01G03730		249	337	375	217	205	161	345	289	337	205	145	95	1218	282	267	208	144	424	216	268	230
GLYMA01G03750		469	659	683	445	381	477	612	542	575	603	309	246	2245	496	454	415	247	835	297	645	624
GLYMA01G03760		148	189	210	119	68	68	71	124	138	52	32	36	356	207	132	51	34	103	69	87	82
GLYMA01G03780		15	15	28	13	11	15	23	24	23	9	2	12	81	12	15	9	10	21	15	16	10
GLYMA01G03790		57	109	155	100	69	53	130	167	165	100	61	27	379	113	67	24	31	85	34	43	53
GLYMA01G03810		1492	1660	1294	696	672	690	1230	1333	1315	1256	609	638	3992	866	728	584	376	1791	462	987	988
GLYMA01G03820		255	179	128	72	84	108	274	186	171	143	104	144	500	224	233	51	136	640	120	201	266
GLYMA01G03830		363	631	989	856	806	885	1460	1074	1252	882	389	346	3223	1357	1455	408	450	1365	327	595	644
GLYMA01G03850		80	109	97	125	83	235	163	135	84	113	34	57	540	201	260	138	91	498	85	178	88
GLYMA01G03870		278	339	209	179	231	303	98	104	170	117	45	83	795	131	224	175	66	397	103	212	152
GLYMA01G03880		194	259	268	97	84	74	215	404	262	170	94	124	523	231	119	141	89	305	125	164	137
GLYMA01G03890		271	247	361	191	183	225	312	308	254	209	119	124	1150	297	266	173	136	422	153	361	345
GLYMA01G03900		23	19	27	10	11	9	27	23	24	22	15	10	66	18	15	16	18	29	16	41	25
GLYMA01G03910		47	69	60	31	32	40	40	33	26	24	15	21	423	66	52	328	209	261	669	729	500
GLYMA01G03921		30	32	19	6	4	12	17	9	8	10	12	7	57	10	22	37	22	59	75	64	60
GLYMA01G03930		547	933	1257	897	781	1125	1052	867	1183	989	533	393	4297	646	923	616	389	1102	490	1156	911
GLYMA01G03940		26	5	12	0	4	0	6	33	8	6	0	5	12	18	5	1	0	5	6	5	11
GLYMA01G03948		2	0	0	0	0	2	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0
GLYMA01G03956		8	14	8	4	12	21	7	5	6	6	2	5	37	7	18	3	10	13	5	13	7
GLYMA01G03964		2	2	0	0	0	0	2	1	0	0	0	0	5	0	0	1	0	11	0	0	0
GLYMA01G03972		0	0	0	0	1	0	1	3	0	1	0	0	0	0	0	0	0	0	0	0	1
GLYMA01G03980		89	87	107	45	49	71	100	129	105	105	43	113	409	115	106	83	55	316	59	119	150
GLYMA01G04000		288	345	255	87	126	215	140	126	99	70	45	69	944	174	217	91	77	374	64	145	134
GLYMA01G04015		4	0	2	1	0	1	0	2	3	1	0	1	12	1	0	11	3	1	1	5	4
GLYMA01G04030		1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
GLYMA01G04040		41	28	24	12	11	13	37	51	39	33	24	17	86	14	23	16	11	50	23	33	54
GLYMA01G04050		534	274	203	63	56	64	224	220	136	164	167	176	394	167	136	62	49	511	104	101	173
GLYMA01G04060		112	101	63	34	54	23	48	151	108	97	36	60	476	89	50	27	28	372	99	85	166
GLYMA01G04070		3	4	12	2	0	1	3	1	3	3	0	0	13	4	3	1	0	0	0	4	0
GLYMA01G04080		192	126	114	40	45	32	77	221	101	107	37	65	417	95	64	30	37	424	58	71	180
GLYMA01G04090		9	13	11	7	4	3	4	17	17	11	3	6	31	7	5	6	4	14	6	14	15
GLYMA01G04100		101	125	127	83	55	93	128	152	124	117	72	40	514	123	114	107	63	242	113	164	144
GLYMA01G04107		13	22	8	7	8	3	7	11	6	7	2	2	50	11	8	6	3	14	1	7	11
GLYMA01G04114		0	1	4	2	1	1	0	1	6	1	2	0	12	4	2	0	1	2	0	0	5
GLYMA01G04122		57	54	46	38	23	32	121	89	90	62	63	20	188	66	67	39	43	125	37	94	82
GLYMA01G04130		0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0
GLYMA01G04140		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
GLYMA01G04151		44	50	40	19	28	22	36	52	33	40	9	22	128	28	32	19	13	73	16	17	21
GLYMA01G04160		6	16	21	6	4	6	11	13	13	13	4	7	48	11	2	1	6	23	7	6	16
GLYMA01G04170		263	414	519	167	98	112	322	237	255	176	116	81	729	201	127	283	147	291	235	593	399
GLYMA01G04190		43	34	17	16	18	37	12	9	19	7	9	13	53	17	19	14	4	25	13	32	40
GLYMA01G04200		4	9	5	5	1	2	9	3	8	9	1	0	39	0	1	2	1	21	2	0	2
GLYMA01G04210		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
GLYMA01G04220		26	41	29	31	21	12	28	26	55	30	13	7	115	56	33	9	6	37	11	14	36
GLYMA01G04230		15	33	28	21	11	15	44	23	30	19	16	12	88	18	17	19	7	27	12	23	20
GLYMA01G04241		23	10	13	0	3	5	1	2	2	1	1	1	5	3	1	1	3	15	3	11	4
GLYMA01G04250		1	4	5	114	198	242	11	4	1	6	5	3	318	90	283	54	36	204	58	100	41
GLYMA01G04261		0	1	0	0	0	0	0	0	0	0	1	0	0	2	1	1	1	3	0	2	1
GLYMA01G04270		78	100	90	48	28	45	71	76	78	51	41	39	232	56	68	45	27	164	29	88	61
GLYMA01G04285		26	101	28	9	4	7	36	32	23	11	9	7	67	17	24	51	39	85	34	124	45
GLYMA01G04300		459	504	417	298	282	468	322	409	322	332	127	176	1438	331	342	405	169	913	264	593	441
GLYMA01G04310		52	164	106	161	104	253	186	99	61	126	65	88	902	375	450	384	305	504	410	718	706
GLYMA01G04320		190	238	268	154	141	214	315	248	213	196	116	87	918	268	241	184	109	411	144	304	274
GLYMA01G04330		993	548	816	242	438	302	425	768	614	769	128	551	2843	741	456	401	203	1407	498	656	1106
GLYMA01G04335		46	47	31	8	7	8	22	41	20	13	6	17	74	34	23	19	11	84	42	36	32
GLYMA01G04340		57	70	45	16	21	78	25	18	13	18	15	28	125	61	72	57	35	90	23	98	45
GLYMA01G04350		43	134	122	105	100	237	39	21	23	36	8	10	660	154	369	948	652	110	121	762	233
GLYMA01G04361		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0
GLYMA01G04370		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
GLYMA01G04380		112	181	160	24	13	93	134	43	41	50	37	43	350	155	129	257	189	579	171	471	237
GLYMA01G04400		313	340	288	136	153	207	386	336	241	265	172	167	1041	285	240	194	174	598	246	426	409
GLYMA01G04410		80	93	100	48	48	55	66	65	83	64	53	40	318	52	62	67	41	128	36	79	68
GLYMA01G04421		8	9	15	16	13	13	9	4	12	15	5	5	56	7	11	16	2	10	1	17	3
GLYMA01G04430		12	34	23	6	4	23	36	10	12	20	5	11	79	22	20	55	40	117	38	108	64
GLYMA01G04440		320	310	241	137	116	129	270	204	198	160	181	141	697	168	140	220	117	485	131	268	255
GLYMA01G04450		288	153	46	24	27	20	19	35	44	82	15	25	174	25	9	38	2	125	103	34	169
GLYMA01G04460		232	391	381	99	118	153	167	221	212	162	95	125	706	201	97	87	74	682	123	289	242
GLYMA01G04468		83	80	102	47	34	32	67	118	92	85	47	68	275	53	33	34	21	163	24	70	69
GLYMA01G04476	EMB25	33	32	53	27	28	26	51	61	50	34	23	28	198	38	31	17	23	97	18	46	41
GLYMA01G04484		205	239	194	92	83	148	182	219	168	200	96	105	636	161	113	113	85	308	123	240	256
GLYMA01G04492		148	176	177	101	73	68	153	210	149	94	44	98	477	153	185	148	111	458	115	152	118
GLYMA01G04500		52	96	92	49	44	36	119	99	85	68	40	29	240	70	48	23	22	70	27	36	49
GLYMA01G04515		208	264	246	119	98	207	175	179	163	147	70	100	691	158	139	141	96	375	136	299	247
GLYMA01G04530		198	287	255	128	115	98	94	151	142	97	66	31	762	127	107	165	62	78	44	108	67
GLYMA01G04545		0	1	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0
GLYMA01G04560		108	146	141	66	60	78	100	103	131	111	51	57	431	83	74	69	37	211	52	123	109
GLYMA01G04570		253	256	269	167	138	231	276	305	224	224	101	139	1038	275	229	165	130	316	141	365	265
GLYMA01G04580		313	408	311	335	466	255	202	428	416	340	151	265	2386	294	221	75	138	572	160	428	576
GLYMA01G04590		45	34	14	4	14	7	11	8	4	11	2	8	27	4	10	18	3	34	15	17	16
GLYMA01G04600		67	75	60	43	40	49	56	47	54	34	26	35	218	58	32	63	41	122	51	80	77
GLYMA01G04610		62	96	114	87	66	63	76	79	94	79	44	24	327	55	53	64	36	43	36	43	71
GLYMA01G04616		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
GLYMA01G04623		4	10	19	13	5	5	7	8	13	8	4	0	40	4	6	4	1	11	0	2	3
GLYMA01G04630		162	178	172	100	103	91	125	155	158	122	78	94	525	133	110	124	57	351	112	193	185
GLYMA01G04640		217	174	106	52	41	40	64	140	123	108	60	37	340	79	59	50	20	131	64	54	61
GLYMA01G04650		0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
GLYMA01G04660		16	20	23	11	14	9	20	16	24	22	3	15	88	18	27	10	8	32	17	15	12
GLYMA01G04670		91	168	136	106	72	56	92	65	135	82	61	36	543	54	78	68	13	127	62	75	66
GLYMA01G04690		215	230	155	90	52	103	351	188	129	162	140	194	321	168	120	104	138	483	160	422	422
GLYMA01G04700		9	18	13	0	2	1	2	6	1	7	2	8	19	5	1	1	1	10	4	3	10
GLYMA01G04710		3	0	2	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0
GLYMA01G04720		49	39	30	22	13	46	59	40	34	32	23	35	178	38	41	41	25	93	45	66	76
GLYMA01G04730		212	251	274	101	140	276	125	88	89	91	26	82	756	173	203	184	165	620	113	378	174
GLYMA01G04740		22	21	35	22	14	14	25	15	34	19	18	6	92	17	15	9	6	29	14	17	13
GLYMA01G04750		27	29	55	11	11	24	16	9	13	7	12	8	62	7	25	9	9	48	28	33	30
GLYMA01G04760		254	321	376	224	178	125	333	446	468	302	187	131	1361	227	175	50	126	314	95	268	301
GLYMA01G04770		0	1	0	1	0	0	2	0	0	1	0	2	12	0	1	11	5	27	8	27	15
GLYMA01G04780		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
GLYMA01G04791		24	39	14	12	11	10	23	22	29	25	13	13	118	16	14	39	16	92	60	74	64
GLYMA01G04800		1	4	1	0	0	0	0	10	15	0	1	0	19	2	0	3	2	7	4	13	13
GLYMA01G04810		68	110	163	28	28	8	122	120	130	14	47	176	87	152	126	55	25	110	51	40	134
GLYMA01G04820		148	193	245	199	124	147	267	237	273	200	135	119	906	169	216	156	106	222	112	281	218
GLYMA01G04830		39	80	56	59	25	19	104	50	35	39	8	27	148	53	111	33	44	80	6	42	32
GLYMA01G04860		19	26	39	9	26	17	21	18	30	15	14	13	83	13	29	7	7	40	18	21	19
GLYMA01G04870		12	9	11	5	6	0	4	11	8	7	4	5	26	9	1	14	7	13	2	4	10
GLYMA01G04880		50	86	79	30	50	52	74	40	59	47	36	27	210	47	57	53	49	134	46	94	85
GLYMA01G04890		221	175	191	124	90	204	690	473	287	403	245	338	578	275	387	80	340	1150	205	618	690
GLYMA01G04895		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
GLYMA01G04900		38	23	27	31	24	28	59	19	28	14	16	8	77	32	21	12	15	135	20	36	37
GLYMA01G04920		319	315	235	121	140	401	200	156	160	153	103	127	621	175	270	94	107	392	80	220	197
GLYMA01G04930		174	205	177	113	101	154	198	204	196	141	103	126	674	172	175	159	109	366	125	217	202
GLYMA01G04940		1	0	1	0	0	7	0	0	0	1	0	0	3	0	3	0	1	4	3	4	0
GLYMA01G04950		0	2	0	0	3	12	1	2	1	0	0	0	7	1	5	1	3	6	8	12	7
GLYMA01G04970		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
GLYMA01G04980		391	405	419	232	217	341	462	364	326	326	180	258	1436	382	394	302	261	891	324	701	618
GLYMA01G04991		10	11	12	7	6	11	18	14	16	7	3	12	50	13	17	7	4	14	5	17	6
GLYMA01G05000		9	18	14	13	12	10	20	7	14	20	6	7	39	9	7	3	11	14	8	20	3
GLYMA01G05020		0	0	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
GLYMA01G05035		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
GLYMA01G05050		40	35	32	10	1	12	18	17	11	6	10	6	29	11	17	38	13	47	36	22	23
GLYMA01G05060		1	5	2	8	2	3	1	0	2	5	0	0	7	5	9	62	15	6	11	65	23
GLYMA01G05070		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	2	0	0	6	5
GLYMA01G05080		154	101	112	49	144	278	75	61	63	71	16	85	353	48	115	21	26	84	7	27	17
GLYMA01G05090		3	0	4	3	4	1	6	2	2	1	0	1	7	0	4	6	1	9	0	2	3
GLYMA01G05100		99	252	220	136	108	102	160	195	246	131	83	81	789	169	153	121	75	371	68	155	160
GLYMA01G05110		0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
GLYMA01G05120		0	4	0	2	0	1	2	0	1	1	0	0	4	0	0	2	0	2	0	0	0
GLYMA01G05135		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
GLYMA01G05150		23	14	7	0	4	22	20	2	3	8	0	3	6	4	4	2	12	39	1	44	9
GLYMA01G05160		158	140	245	111	106	268	271	124	89	115	69	91	779	240	415	168	201	630	264	471	313
GLYMA01G05170		137	173	222	152	92	157	216	168	159	147	62	55	583	191	178	81	128	292	96	251	166
GLYMA01G05180		7	7	9	1	3	0	3	6	9	4	2	2	26	5	0	2	0	10	0	3	3
GLYMA01G05190		32	47	31	22	13	9	29	40	56	33	27	14	108	22	15	16	7	66	22	14	17
GLYMA01G05220		57	28	13	4	5	14	4	1	5	3	0	0	20	1	4	0	1	3	2	9	3
GLYMA01G05230		88	236	170	130	46	31	131	209	194	179	85	56	609	102	71	91	19	98	40	59	53
GLYMA01G05240		8	13	12	6	3	3	10	16	7	10	11	2	26	10	8	5	4	9	6	18	17
GLYMA01G05310		11	31	38	18	30	12	17	8	22	13	8	4	118	25	28	9	3	10	8	4	5
GLYMA01G05321		6	3	10	0	1	2	9	11	4	4	3	3	14	1	5	3	1	17	7	5	5
GLYMA01G05330		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
GLYMA01G05340		462	504	464	389	458	407	450	392	400	447	230	194	1793	422	557	280	227	775	205	721	525
GLYMA01G05350		24	25	28	20	23	17	58	9	5	18	14	9	79	18	46	14	14	36	8	38	15
GLYMA01G05360		33	52	59	35	38	30	58	56	61	56	33	25	181	41	33	16	18	36	29	31	34
GLYMA01G05370		48	46	86	34	38	48	49	49	66	58	32	10	194	41	38	32	9	32	24	37	43
GLYMA01G05390		1	1	0	0	0	2	0	0	2	0	0	0	1	0	0	0	2	2	2	0	0
GLYMA01G05410		81	104	32	44	44	41	30	87	55	23	21	59	213	37	39	32	16	126	18	29	50
GLYMA01G05430		143	130	120	73	82	112	135	145	131	104	61	66	497	88	59	82	45	176	60	136	126
GLYMA01G05435		0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0
GLYMA01G05440		108	158	171	90	58	92	113	122	95	118	52	54	450	148	170	72	77	253	116	191	150
GLYMA01G05450		44	10	21	0	0	0	7	1	5	0	4	2	3	5	6	1	17	24	8	12	10
GLYMA01G05470		70	74	96	69	48	36	80	138	114	66	31	34	312	83	65	43	49	103	74	160	85
GLYMA01G05490		161	165	170	111	96	112	205	172	163	127	96	110	616	134	148	91	84	178	79	176	177
GLYMA01G05500		24	29	30	10	9	3	545	51	116	120	157	13	48	46	20	17	37	32	161	98	229
GLYMA01G05521		0	0	0	0	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0
GLYMA01G05540		732	809	687	95	33	76	601	157	177	785	407	153	561	126	116	59	104	250	203	275	649
GLYMA01G05550		401	366	386	104	83	109	218	120	118	243	117	84	612	150	171	275	198	324	230	450	638
GLYMA01G05565		28	12	10	7	3	34	6	6	3	1	3	1	3	7	12	3	3	8	0	5	1
GLYMA01G05580		333	430	459	253	189	250	397	451	444	433	211	160	1633	366	290	660	448	529	292	953	430
GLYMA01G05680		1	2	13	4	6	3	4	0	10	10	2	0	19	0	9	3	0	4	4	4	2
GLYMA01G05710		3	1	0	0	0	0	0	0	0	1	0	0	1	0	0	0	2	1	1	0	0
GLYMA01G05740		1212	2413	2688	2109	1924	2769	2353	1647	2680	2236	1060	1036	9778	1458	1783	1218	724	1891	1000	2134	1622
GLYMA01G05750		260	289	271	172	151	211	257	268	200	204	107	164	1025	273	279	228	138	491	198	418	281
GLYMA01G05760		2	0	2	0	3	2	2	4	5	0	2	0	12	4	3	2	0	7	0	3	4
GLYMA01G05765		0	0	0	0	0	0	0	0	1	0	1	0	3	0	1	4	0	0	1	0	1
GLYMA01G05770		45	68	107	39	30	20	64	58	66	62	39	37	227	42	50	50	23	112	12	45	49
GLYMA01G05775		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
GLYMA01G05780		7	9	4	3	4	3	13	17	7	3	5	7	36	11	6	3	4	29	1	5	7
GLYMA01G05800		249	227	243	172	144	269	304	349	188	199	119	141	910	245	282	201	195	538	151	538	414
GLYMA01G05805		13	31	18	16	11	12	22	19	13	12	6	1	85	14	12	19	11	24	7	6	8
GLYMA01G05810		2	4	6	4	3	8	12	3	2	2	2	0	9	2	0	5	1	6	3	11	7
GLYMA01G05820		138	95	104	62	58	40	131	189	134	126	49	66	628	185	167	114	108	357	102	154	164
GLYMA01G05830	OTP85	8	3	11	3	8	3	3	8	7	5	3	3	11	5	5	3	4	6	8	4	10
GLYMA01G05840		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
GLYMA01G05850		12	41	7	3	1	3	13	8	8	8	5	4	56	4	7	39	7	14	35	32	15
GLYMA01G05860		285	242	260	106	134	153	266	378	237	255	98	153	958	236	197	217	207	820	274	460	481
GLYMA01G05871		10	12	35	15	19	11	24	17	19	19	13	9	71	10	20	9	4	13	10	14	6
GLYMA01G05880		225	129	91	115	85	197	43	56	46	48	30	38	453	133	115	49	40	119	137	237	114
GLYMA01G05890		399	400	328	163	159	107	302	735	303	416	134	166	1254	302	267	183	104	511	137	142	273
GLYMA01G05920		189	255	209	133	161	85	201	344	232	195	90	94	631	143	166	130	93	352	75	138	102
GLYMA01G05933		0	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0
GLYMA01G05946		0	3	0	0	0	3	0	0	0	2	1	0	31	0	1	1	0	0	5	3	0
GLYMA01G05960		42	55	36	31	24	21	8	15	17	6	7	4	150	26	29	15	10	31	2	10	17
GLYMA01G05970		0	0	0	0	0	0	0	2	0	0	0	0	1	0	2	2	0	2	1	4	0
GLYMA01G05980		0	0	2	0	0	0	3	0	0	2	2	0	3	0	0	0	0	0	0	1	1
GLYMA01G05991		7	7	5	2	2	1	9	3	3	6	1	7	23	5	7	6	2	8	3	4	1
GLYMA01G06001		0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
GLYMA01G06010		10	20	12	14	14	9	21	13	15	7	8	5	61	10	14	10	11	9	12	15	15
GLYMA01G06030		223	191	265	62	45	25	446	770	294	199	89	102	470	191	158	68	105	402	78	122	91
GLYMA01G06060		132	182	157	66	70	65	174	197	159	136	81	107	454	124	85	54	48	230	86	150	134
GLYMA01G06080		275	291	308	162	157	182	261	334	277	239	120	74	991	217	191	149	72	340	146	285	310
GLYMA01G06091		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
GLYMA01G06101		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
GLYMA01G06110	PQL1	63	13	15	0	3	9	35	0	2	3	3	4	5	3	3	5	27	47	3	40	16
GLYMA01G06121		9	2	6	0	0	0	3	0	1	0	0	1	2	1	0	0	0	3	2	0	1
GLYMA01G06131		0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
GLYMA01G06140		0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	5	0	0	0
GLYMA01G06150		375	368	152	36	49	131	203	51	52	75	131	150	225	107	144	72	110	360	45	246	134
GLYMA01G06170		805	932	937	585	444	521	944	863	944	806	443	406	2990	610	559	476	370	1265	348	729	708
GLYMA01G06181		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
GLYMA01G06192		1	0	3	2	0	0	1	5	9	4	5	0	0	2	0	1	0	0	0	1	1
GLYMA01G06203		0	1	0	0	0	0	1	1	2	0	0	0	7	2	2	1	2	6	1	0	2
GLYMA01G06214		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
GLYMA01G06226		0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0
GLYMA01G06238		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
GLYMA01G06250		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
GLYMA01G06255		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
GLYMA01G06260		121	133	167	89	79	108	177	150	151	144	73	83	522	129	94	48	48	195	46	127	115
GLYMA01G06265		42	52	49	24	26	6	44	43	47	55	17	12	126	32	16	10	8	29	9	10	10
GLYMA01G06270		132	167	181	82	74	155	155	130	135	136	78	78	474	125	110	70	84	173	87	220	166
GLYMA01G06281		32	34	62	28	34	19	54	70	47	48	23	25	152	51	33	13	21	75	18	53	45
GLYMA01G06290		145	153	128	69	69	106	142	158	125	137	74	71	470	93	109	124	84	324	109	236	172
GLYMA01G06300		10	27	23	6	7	12	24	10	12	14	6	11	53	14	19	18	12	44	12	45	21
