Gene ID	Gene Name	g1	g2	g4	g5	g6	g7
TRAES3BF007300270CFD_g		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF007300280CFD_g		5,5,5,5,5	19,19,19,19,19	6,6,6,6,6	11,11,11,11,11	22,22,22,22,22	10,10,10,10,10
TRAES3BF007300290CFD_g		0,0,0,0,0	1,1,1,1,1	0,0,0,0,0	0.6,0.6,0.6,0.6,0.6	0.7,0.7,0.7,0.7,0.7	0,0,0,0,0
TRAES3BF007300300CFD_g		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF007300310CFD_g		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF007300320CFD_g		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF007300330CFD_g		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	2,2,2,2,2	0,0,0,0,0	0,0,0,0,0
TRAES3BF007300340CFD_g		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.4,0.4,0.4,0.4,0.4	0,0,0,0,0	0,0,0,0,0
TRAES3BF007300350CFD_g	rpl32	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF007300360CFD_g		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF007300370CFD_g		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF007300380CFD_g		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF007300390CFD_g	ndhE	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF007300400CFD_g	NDHG	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF007300410CFD_g		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF007300420CFD_g		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF007300430CFD_g		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF007300440CFD_g	RPS15-A	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF007300450CFD_g		0,0,0,0,0	4,4,4,4,4	10,10,10,10,10	0,0,0,0,0	0,0,0,0,0	4,4,4,4,4
TRAES3BF007300460CFD_g		0,0,0,0,0	3,3,3,3,3	3,3,3,3,3	0,0,0,0,0	4,4,4,4,4	0,0,0,0,0
TRAES3BF007300470CFD_g		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF007300480CFD_g		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF007300490CFD_g		4,4,4,4,4	2,2,2,2,2	0,0,0,0,0	2,2,2,2,2	4,4,4,4,4	4,4,4,4,4
TRAES3BF007300500CFD_g		1,1,1,1,1	0.8,0.8,0.8,0.8,0.8	0,0,0,0,0	0,0,0,0,0	1,1,1,1,1	0,0,0,0,0
TRAES3BF007300510CFD_g		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF007300520CFD_g		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF007300530CFD_g		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF007300540CFD_g		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF007300550CFD_g		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.5,0.5,0.5,0.5,0.5	0.5,0.5,0.5,0.5,0.5	0,0,0,0,0
TRAES3BF007300560CFD_g		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF007300570CFD_g		15,15,15,15,15	6,6,6,6,6	3,3,3,3,3	10,10,10,10,10	15,15,15,15,15	7,7,7,7,7
TRAES3BF007300580CFD_g		2,2,2,2,2	0,0,0,0,0	1,1,1,1,1	0,0,0,0,0	1,1,1,1,1	0.4,0.4,0.4,0.4,0.4
TRAES3BF007400010CFD_g		11,11,11,11,11	3,3,3,3,3	8,8,8,8,8	6,6,6,6,6	11,11,11,11,11	3,3,3,3,3
TRAES3BF007400020CFD_g		1,1,1,1,1	2,2,2,2,2	2,2,2,2,2	4,4,4,4,4	2,2,2,2,2	1,1,1,1,1
TRAES3BF007400030CFD_g		1,1,1,1,1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF007400040CFD_g		3,3,3,3,3	0,0,0,0,0	2,2,2,2,2	2,2,2,2,2	0,0,0,0,0	0,0,0,0,0
TRAES3BF007400050CFD_g		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF007400060CFD_g		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	2,2,2,2,2	0,0,0,0,0
TRAES3BF007400070CFD_g		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF007400080CFD_g		17,17,17,17,17	0,0,0,0,0	21,21,21,21,21	2,2,2,2,2	2,2,2,2,2	2,2,2,2,2
TRAES3BF007400090CFD_g		46,46,46,46,46	49,49,49,49,49	48,48,48,48,48	30,30,30,30,30	66,66,66,66,66	39,39,39,39,39
TRAES3BF007400100CFD_g		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	1,1,1,1,1	0,0,0,0,0
TRAES3BF007400110CFD_g		56,56,56,56,56	258,258,258,258,258	94,94,94,94,94	182,182,182,182,182	424,424,424,424,424	477,477,477,477,477
TRAES3BF007500010CFD_g		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF007500020CFD_g		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF007500030CFD_g		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF007500040CFD_g		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF007500050CFD_g		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF007600010CFD_TG		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF007600010CFD_g		0.9,0.9,0.9,0.9,0.9	0.7,0.7,0.7,0.7,0.7	1,1,1,1,1	10,10,10,10,10	0.5,0.5,0.5,0.5,0.5	4,4,4,4,4
TRAES3BF007600020CFD_g		4,4,4,4,4	8,8,8,8,8	7,7,7,7,7	6,6,6,6,6	1,1,1,1,1	0,0,0,0,0
TRAES3BF007600030CFD_g		0,0,0,0,0	0.9,0.9,0.9,0.9,0.9	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF007600040CFD_g		0,0,0,0,0	11,11,11,11,11	14,14,14,14,14	4,4,4,4,4	5,5,5,5,5	4,4,4,4,4
TRAES3BF007600050CFD_g		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF007600060CFD_g		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF007600070CFD_g		8,8,8,8,8	5,5,5,5,5	3,3,3,3,3	5,5,5,5,5	3,3,3,3,3	2,2,2,2,2
TRAES3BF007800010CFD_TG		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF007800010CFD_g		0,0,0,0,0	0.9,0.9,0.9,0.9,0.9	0.8,0.8,0.8,0.8,0.8	1,1,1,1,1	0,0,0,0,0	1,1,1,1,1
TRAES3BF007800020CFD_TG		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF007800020CFD_g		1,1,1,1,1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF007800030CFD_g		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF007900010CFD_TG		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF007900010CFD_g		19,19,19,19,19	38,38,38,38,38	23,23,23,23,23	29,29,29,29,29	30,30,30,30,30	20,20,20,20,20
TRAES3BF007900020CFD_TG		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF007900020CFD_g		1,1,1,1,1	1,1,1,1,1	0,0,0,0,0	2,2,2,2,2	0,0,0,0,0	0,0,0,0,0
TRAES3BF007900030CFD_g		226,226,226,226,226	171,171,171,171,171	317,317,317,317,317	115,115,115,115,115	254,254,254,254,254	203,203,203,203,203
TRAES3BF007900040CFD_g		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF007900050CFD_g		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF008100010CFD_g		3,3,3,3,3	7,7,7,7,7	9,9,9,9,9	2,2,2,2,2	4,4,4,4,4	0,0,0,0,0
TRAES3BF008100020CFD_g		3,3,3,3,3	6,6,6,6,6	4,4,4,4,4	6,6,6,6,6	3,3,3,3,3	4,4,4,4,4
TRAES3BF008100030CFD_g		0,0,0,0,0	0,0,0,0,0	0.8,0.8,0.8,0.8,0.8	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF008100040CFD_g		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF008100050CFD_g		0,0,0,0,0	0,0,0,0,0	4,4,4,4,4	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF008200010CFD_TG		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF008200010CFD_g		0,0,0,0,0	2,2,2,2,2	0.7,0.7,0.7,0.7,0.7	3,3,3,3,3	0.5,0.5,0.5,0.5,0.5	0,0,0,0,0
TRAES3BF008300010CFD_NCG		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF008300010CFD_TG		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF008300010CFD_g		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF008300020CFD_g		3,3,3,3,3	3,3,3,3,3	11,11,11,11,11	0,0,0,0,0	7,7,7,7,7	1,1,1,1,1
TRAES3BF008300030CFD_g		0,0,0,0,0	0,0,0,0,0	1,1,1,1,1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF008300040CFD_g		1,1,1,1,1	0,0,0,0,0	0.7,0.7,0.7,0.7,0.7	0.8,0.8,0.8,0.8,0.8	1,1,1,1,1	0,0,0,0,0
TRAES3BF008300050CFD_g		0,0,0,0,0	2,2,2,2,2	1,1,1,1,1	0.9,0.9,0.9,0.9,0.9	0,0,0,0,0	0,0,0,0,0
TRAES3BF008300060CFD_g		0,0,0,0,0	3,3,3,3,3	2,2,2,2,2	0.9,0.9,0.9,0.9,0.9	14,14,14,14,14	4,4,4,4,4
TRAES3BF008300070CFD_g		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF008300080CFD_g		2,2,2,2,2	2,2,2,2,2	3,3,3,3,3	0,0,0,0,0	2,2,2,2,2	1,1,1,1,1
TRAES3BF008300090CFD_g		0.9,0.9,0.9,0.9,0.9	6,6,6,6,6	1,1,1,1,1	5,5,5,5,5	6,6,6,6,6	0.8,0.8,0.8,0.8,0.8
TRAES3BF008400010CFD_g		0,0,0,0,0	2,2,2,2,2	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF008400020CFD_g		0.7,0.7,0.7,0.7,0.7	0,0,0,0,0	0,0,0,0,0	5,5,5,5,5	0.7,0.7,0.7,0.7,0.7	0,0,0,0,0
TRAES3BF008400030CFD_g		0,0,0,0,0	0,0,0,0,0	0.5,0.5,0.5,0.5,0.5	0.6,0.6,0.6,0.6,0.6	0,0,0,0,0	1,1,1,1,1
TRAES3BF008500010CFD_g		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF008500020CFD_g		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF008500030CFD_g		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF008500040CFD_g		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF008500050CFD_g		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF008500060CFD_g		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF008500070CFD_g		8,8,8,8,8	0,0,0,0,0	34,34,34,34,34	0,0,0,0,0	0,0,0,0,0	2,2,2,2,2
TRAES3BF008500080CFD_g		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF008500090CFD_g		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF008500100CFD_g		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF008500110CFD_g		4,4,4,4,4	6,6,6,6,6	8,8,8,8,8	19,19,19,19,19	10,10,10,10,10	12,12,12,12,12
TRAES3BF008500120CFD_g		7,7,7,7,7	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF008500130CFD_g		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF008500140CFD_g		0.8,0.8,0.8,0.8,0.8	0,0,0,0,0	1,1,1,1,1	1,1,1,1,1	0,0,0,0,0	0,0,0,0,0
TRAES3BF008500150CFD_g		4,4,4,4,4	6,6,6,6,6	5,5,5,5,5	6,6,6,6,6	4,4,4,4,4	5,5,5,5,5
TRAES3BF008500160CFD_g		0,0,0,0,0	0,0,0,0,0	3,3,3,3,3	7,7,7,7,7	4,4,4,4,4	7,7,7,7,7
TRAES3BF008500170CFD_g		14,14,14,14,14	0,0,0,0,0	3,3,3,3,3	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF008600010CFD_g		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF008600020CFD_g		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF008600030CFD_g		1,1,1,1,1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF008600040CFD_g		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF008600050CFD_g		0,0,0,0,0	0,0,0,0,0	0.5,0.5,0.5,0.5,0.5	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF008600060CFD_g		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF008600070CFD_g		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF008700010CFD_TG		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF008700010CFD_g		76,76,76,76,76	54,54,54,54,54	116,116,116,116,116	59,59,59,59,59	49,49,49,49,49	56,56,56,56,56
TRAES3BF008700020CFD_g		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.8,0.8,0.8,0.8,0.8	0,0,0,0,0	0,0,0,0,0
TRAES3BF008700030CFD_g		0.5,0.5,0.5,0.5,0.5	0,0,0,0,0	0.3,0.3,0.3,0.3,0.3	2,2,2,2,2	0,0,0,0,0	0.4,0.4,0.4,0.4,0.4
TRAES3BF008700040CFD_g		10,10,10,10,10	46,46,46,46,46	36,36,36,36,36	7,7,7,7,7	50,50,50,50,50	21,21,21,21,21
TRAES3BF008700050CFD_g		18,18,18,18,18	20,20,20,20,20	17,17,17,17,17	12,12,12,12,12	14,14,14,14,14	8,8,8,8,8
TRAES3BF008800010CFD_g		10,10,10,10,10	10,10,10,10,10	8,8,8,8,8	32,32,32,32,32	10,10,10,10,10	35,35,35,35,35
TRAES3BF008800020CFD_g		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF008800030CFD_g		0,0,0,0,0	15,15,15,15,15	1,1,1,1,1	4,4,4,4,4	18,18,18,18,18	6,6,6,6,6
TRAES3BF008800040CFD_g		7,7,7,7,7	5,5,5,5,5	6,6,6,6,6	5,5,5,5,5	6,6,6,6,6	8,8,8,8,8
TRAES3BF008800050CFD_g		7,7,7,7,7	16,16,16,16,16	10,10,10,10,10	9,9,9,9,9	17,17,17,17,17	3,3,3,3,3
TRAES3BF008800060CFD_g		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF008800070CFD_g		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF008800080CFD_g		0,0,0,0,0	4,4,4,4,4	11,11,11,11,11	18,18,18,18,18	5,5,5,5,5	0,0,0,0,0
TRAES3BF008800090CFD_g		4,4,4,4,4	2,2,2,2,2	2,2,2,2,2	0,0,0,0,0	7,7,7,7,7	6,6,6,6,6
TRAES3BF008800100CFD_g		0,0,0,0,0	3,3,3,3,3	9,9,9,9,9	6,6,6,6,6	4,4,4,4,4	1,1,1,1,1
TRAES3BF008800110CFD_g		1,1,1,1,1	0.9,0.9,0.9,0.9,0.9	0.8,0.8,0.8,0.8,0.8	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF008800120CFD_g		0,0,0,0,0	3,3,3,3,3	2,2,2,2,2	3,3,3,3,3	3,3,3,3,3	6,6,6,6,6
TRAES3BF008800130CFD_g		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF008800140CFD_g		3,3,3,3,3	2,2,2,2,2	16,16,16,16,16	11,11,11,11,11	1,1,1,1,1	4,4,4,4,4
TRAES3BF008800150CFD_g		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF008800160CFD_g		0,0,0,0,0	0,0,0,0,0	1,1,1,1,1	0.9,0.9,0.9,0.9,0.9	0.3,0.3,0.3,0.3,0.3	0,0,0,0,0
TRAES3BF008800170CFD_g		17,17,17,17,17	10,10,10,10,10	18,18,18,18,18	4,4,4,4,4	7,7,7,7,7	2,2,2,2,2
TRAES3BF008800180CFD_g		7,7,7,7,7	0,0,0,0,0	2,2,2,2,2	4,4,4,4,4	0,0,0,0,0	4,4,4,4,4
TRAES3BF008800190CFD_g		4,4,4,4,4	0,0,0,0,0	0,0,0,0,0	4,4,4,4,4	0,0,0,0,0	4,4,4,4,4
TRAES3BF008900010CFD_g		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF009000010CFD_g		0,0,0,0,0	3,3,3,3,3	0,0,0,0,0	0,0,0,0,0	4,4,4,4,4	3,3,3,3,3
TRAES3BF009000020CFD_g		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF009000030CFD_g		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	3,3,3,3,3
TRAES3BF009000040CFD_g		7,7,7,7,7	2,2,2,2,2	2,2,2,2,2	2,2,2,2,2	0,0,0,0,0	4,4,4,4,4
TRAES3BF009000050CFD_g		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF009400010CFD_g		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF009400020CFD_g		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF009500010CFD_RG		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF009500010CFD_TG		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF009500010CFD_g		27,27,27,27,27	61,61,61,61,61	65,65,65,65,65	98,98,98,98,98	107,107,107,107,107	135,135,135,135,135
TRAES3BF009500020CFD_RG		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF009500020CFD_g		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF009500030CFD_RG		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF009500030CFD_g		2,2,2,2,2	18,18,18,18,18	20,20,20,20,20	20,20,20,20,20	24,24,24,24,24	32,32,32,32,32
TRAES3BF009500040CFD_g		4,4,4,4,4	2,2,2,2,2	0.7,0.7,0.7,0.7,0.7	3,3,3,3,3	2,2,2,2,2	0.9,0.9,0.9,0.9,0.9
TRAES3BF009500050CFD_g		0,0,0,0,0	0.5,0.5,0.5,0.5,0.5	0,0,0,0,0	0,0,0,0,0	2,2,2,2,2	0,0,0,0,0
TRAES3BF009500060CFD_g		14,14,14,14,14	22,22,22,22,22	18,18,18,18,18	22,22,22,22,22	11,11,11,11,11	12,12,12,12,12
TRAES3BF009500070CFD_g		13,13,13,13,13	12,12,12,12,12	12,12,12,12,12	6,6,6,6,6	11,11,11,11,11	12,12,12,12,12
TRAES3BF009500080CFD_g		0,0,0,0,0	0.8,0.8,0.8,0.8,0.8	0,0,0,0,0	0.9,0.9,0.9,0.9,0.9	7,7,7,7,7	5,5,5,5,5
TRAES3BF009500090CFD_g		2,2,2,2,2	3,3,3,3,3	2,2,2,2,2	3,3,3,3,3	0.5,0.5,0.5,0.5,0.5	0.9,0.9,0.9,0.9,0.9
TRAES3BF009500100CFD_g		0,0,0,0,0	0.4,0.4,0.4,0.4,0.4	0.8,0.8,0.8,0.8,0.8	3,3,3,3,3	2,2,2,2,2	0.5,0.5,0.5,0.5,0.5
TRAES3BF009500110CFD_g		10,10,10,10,10	28,28,28,28,28	15,15,15,15,15	42,42,42,42,42	20,20,20,20,20	26,26,26,26,26
TRAES3BF009600010CFD_g		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF009600020CFD_g		7,7,7,7,7	21,21,21,21,21	7,7,7,7,7	24,24,24,24,24	13,13,13,13,13	22,22,22,22,22
TRAES3BF009700010CFD_NCG		0,0,0,0,0	3,3,3,3,3	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF009700010CFD_g		0.9,0.9,0.9,0.9,0.9	3,3,3,3,3	7,7,7,7,7	2,2,2,2,2	4,4,4,4,4	3,3,3,3,3
TRAES3BF009700020CFD_g		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	1,1,1,1,1	0,0,0,0,0
TRAES3BF009700030CFD_g		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF009700040CFD_g		0,0,0,0,0	0.9,0.9,0.9,0.9,0.9	0,0,0,0,0	0,0,0,0,0	0.6,0.6,0.6,0.6,0.6	0,0,0,0,0
TRAES3BF009700050CFD_g		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF009700060CFD_g		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF009800010CFD_TG		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF009800010CFD_g		10,10,10,10,10	16,16,16,16,16	16,16,16,16,16	27,27,27,27,27	12,12,12,12,12	18,18,18,18,18
TRAES3BF009800020CFD_g		5,5,5,5,5	17,17,17,17,17	3,3,3,3,3	6,6,6,6,6	9,9,9,9,9	10,10,10,10,10
TRAES3BF009800030CFD_g		16,16,16,16,16	20,20,20,20,20	13,13,13,13,13	10,10,10,10,10	23,23,23,23,23	31,31,31,31,31
TRAES3BF009800040CFD_g		19,19,19,19,19	15,15,15,15,15	19,19,19,19,19	18,18,18,18,18	6,6,6,6,6	12,12,12,12,12
TRAES3BF009900010CFD_g		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
