Source Name	Characteristics[organism]	Term Source REF	Term Accession Number	Characteristics[strain]	Term Source REF	Term Accession Number	Characteristics[organism part]	Term Source REF	Term Accession Number	Characteristics[developmental stage]	Term Source REF	Term Accession Number	Characteristics[sex]	Term Source REF	Term Accession Number	Material Type	Comment[ENA_SAMPLE]	Comment[BioSD_SAMPLE]	Characteristics[age]	Unit[time unit]	Protocol REF	Protocol REF	Protocol REF	Extract Name	Comment[LIBRARY_SELECTION]	Comment[LIBRARY_SOURCE]	Comment[LIBRARY_STRATEGY]	Comment[LIBRARY_LAYOUT]	Protocol REF	Assay Name	Technology Type	Comment[collaborator]	Comment[technical replicate group]	Comment[ENA_EXPERIMENT]	Comment[ENA_EXPERIMENT]	Comment[ENA_EXPERIMENT]	Comment[ENA_EXPERIMENT]	Comment[ENA_EXPERIMENT]	Comment[ENA_EXPERIMENT]	Comment[ENA_EXPERIMENT]	Comment[ENA_EXPERIMENT]	Comment[ENA_EXPERIMENT]	Comment[ENA_EXPERIMENT]	Comment[ENA_EXPERIMENT]	Comment[ENA_EXPERIMENT]	Comment[ENA_EXPERIMENT]	Comment[ENA_EXPERIMENT]	Comment[ENA_EXPERIMENT]	Comment[ENA_EXPERIMENT]	Comment[ENA_EXPERIMENT]	Comment[ENA_EXPERIMENT]	Comment[ENA_EXPERIMENT]	Comment[ENA_EXPERIMENT]	Comment[ENA_EXPERIMENT]	Comment[ENA_EXPERIMENT]	Comment[ENA_EXPERIMENT]	Comment[ENA_EXPERIMENT]	Comment[ENA_EXPERIMENT]	Comment[ENA_EXPERIMENT]	Comment[ENA_EXPERIMENT]	Comment[ENA_EXPERIMENT]	Factor Value[organism part]	Term Source REF	Term Accession Number	Factor Value[developmental stage]	Term Source REF	Term Accession Number	Scan Name	Comment[SUBMITTED_FILE_NAME]	Comment[ENA_RUN]	Comment[FASTQ_URI]
1541-43F8	Mus musculus	http://purl.obolibrary.org/obo/	NCBITaxon_10090	C57BL/6J	http://www.ebi.ac.uk/efo/	EFO_0000606	thymus	http://purl.obolibrary.org/obo/	UBERON_0002370	neonate	http://www.ebi.ac.uk/efo/	EFO_0001372	male and female	http://www.ebi.ac.uk/efo/|http://www.ebi.ac.uk/efo/	EFO_0001265|EFO_0001266	organism part	DRS008981	SAMD00004748	2	day	P-MTAB-44723	P-MTAB-44724	P-MTAB-44725	1541-43F8	CAGE	TRANSCRIPTOMIC	OTHER	SINGLE	P-MTAB-44728	1541-43F8	sequencing assay	FANTOM5 OSC CORE (contact: Al Forrest)		DRX009118																												thymus	http://purl.obolibrary.org/obo/	UBERON_0002370	neonate	http://www.ebi.ac.uk/efo/	EFO_0001372	1541-43F8	DRR009992.fastq.gz	DRR009992	ftp:/ftp.sra.ebi.ac.uk/vol1/fastq/DRR009/DRR009992/DRR009992.fastq.gz
1548-44H5	Mus musculus	http://purl.obolibrary.org/obo/	NCBITaxon_10090	C57BL/6J	http://www.ebi.ac.uk/efo/	EFO_0000606	pancreas	http://purl.obolibrary.org/obo/	UBERON_0001264	juvenile	http://purl.obolibrary.org/obo/	UBERON_0000112	male and female	http://www.ebi.ac.uk/efo/|http://www.ebi.ac.uk/efo/	EFO_0001265|EFO_0001266	organism part	DRS008928	SAMD00005022	30	day	P-MTAB-44723	P-MTAB-44724	P-MTAB-44725	1548-44H5	CAGE	TRANSCRIPTOMIC	OTHER	SINGLE	P-MTAB-44728	1548-44H5	sequencing assay	FANTOM5 OSC CORE (contact: Al Forrest)		DRX009065																												pancreas	http://purl.obolibrary.org/obo/	UBERON_0001264	juvenile	http://purl.obolibrary.org/obo/	UBERON_0000112	1548-44H5	DRR009939.fastq.gz	DRR009939	ftp:/ftp.sra.ebi.ac.uk/vol1/fastq/DRR009/DRR009939/DRR009939.fastq.gz
1551-44G8	Mus musculus	http://purl.obolibrary.org/obo/	NCBITaxon_10090	C57BL/6J	http://www.ebi.ac.uk/efo/	EFO_0000606	eyeball			neonate	http://www.ebi.ac.uk/efo/	EFO_0001372	male and female	http://www.ebi.ac.uk/efo/|http://www.ebi.ac.uk/efo/	EFO_0001265|EFO_0001266	organism part	DRS008824	SAMD00005344	2	day	P-MTAB-44723	P-MTAB-44724	P-MTAB-44725	1551-44G8	CAGE	TRANSCRIPTOMIC	OTHER	SINGLE	P-MTAB-44728	1551-44G8	sequencing assay	FANTOM5 OSC CORE (contact: Al Forrest)		DRX008961																												eyeball			neonate	http://www.ebi.ac.uk/efo/	EFO_0001372	1551-44G8	DRR009835.fastq.gz	DRR009835	ftp:/ftp.sra.ebi.ac.uk/vol1/fastq/DRR009/DRR009835/DRR009835.fastq.gz
1555-45E2	Mus musculus	http://purl.obolibrary.org/obo/	NCBITaxon_10090	C57BL/6J	http://www.ebi.ac.uk/efo/	EFO_0000606	pancreas	http://purl.obolibrary.org/obo/	UBERON_0001264	juvenile	http://purl.obolibrary.org/obo/	UBERON_0000112	male and female	http://www.ebi.ac.uk/efo/|http://www.ebi.ac.uk/efo/	EFO_0001265|EFO_0001266	organism part	DRS008927	SAMD00005388	25	day	P-MTAB-44723	P-MTAB-44724	P-MTAB-44725	1555-45E2	CAGE	TRANSCRIPTOMIC	OTHER	SINGLE	P-MTAB-44728	1555-45E2	sequencing assay	FANTOM5 OSC CORE (contact: Al Forrest)		DRX009064																												pancreas	http://purl.obolibrary.org/obo/	UBERON_0001264	juvenile	http://purl.obolibrary.org/obo/	UBERON_0000112	1555-45E2	DRR009938.fastq.gz	DRR009938	ftp:/ftp.sra.ebi.ac.uk/vol1/fastq/DRR009/DRR009938/DRR009938.fastq.gz
1556-45F2	Mus musculus	http://purl.obolibrary.org/obo/	NCBITaxon_10090	DBA/2			pancreas	http://purl.obolibrary.org/obo/	UBERON_0001264	embryonic day 15			male and female	http://www.ebi.ac.uk/efo/|http://www.ebi.ac.uk/efo/	EFO_0001265|EFO_0001266	organism part	DRS008919	SAMD00005490			P-MTAB-44723	P-MTAB-44724	P-MTAB-44725	1556-45F2	CAGE	TRANSCRIPTOMIC	OTHER	SINGLE	P-MTAB-44728	1556-45F2	sequencing assay	FANTOM5 OSC CORE (contact: Al Forrest)		DRX009056																												pancreas	http://purl.obolibrary.org/obo/	UBERON_0001264	embryonic day 15			1556-45F2	DRR009930.fastq.gz	DRR009930	ftp:/ftp.sra.ebi.ac.uk/vol1/fastq/DRR009/DRR009930/DRR009930.fastq.gz
1558-45G3	Mus musculus	http://purl.obolibrary.org/obo/	NCBITaxon_10090	C57BL/6J	http://www.ebi.ac.uk/efo/	EFO_0000606	pancreas	http://purl.obolibrary.org/obo/	UBERON_0001264	embryonic day 17			male and female	http://www.ebi.ac.uk/efo/|http://www.ebi.ac.uk/efo/	EFO_0001265|EFO_0001266	organism part	DRS008921	SAMD00004945			P-MTAB-44723	P-MTAB-44724	P-MTAB-44725	1558-45G3	CAGE	TRANSCRIPTOMIC	OTHER	SINGLE	P-MTAB-44728	1558-45G3	sequencing assay	FANTOM5 OSC CORE (contact: Al Forrest)		DRX009058																												pancreas	http://purl.obolibrary.org/obo/	UBERON_0001264	embryonic day 17			1558-45G3	DRR009932.fastq.gz	DRR009932	ftp:/ftp.sra.ebi.ac.uk/vol1/fastq/DRR009/DRR009932/DRR009932.fastq.gz
1564-45I6	Mus musculus	http://purl.obolibrary.org/obo/	NCBITaxon_10090	C57BL/6J	http://www.ebi.ac.uk/efo/	EFO_0000606	gonad	http://www.ebi.ac.uk/efo/	EFO_0005494	embryonic day 15			male and female	http://www.ebi.ac.uk/efo/|http://www.ebi.ac.uk/efo/	EFO_0001265|EFO_0001266	organism part	DRS008833	SAMD00004837			P-MTAB-44723	P-MTAB-44724	P-MTAB-44725	1564-45I6	CAGE	TRANSCRIPTOMIC	OTHER	SINGLE	P-MTAB-44728	1564-45I6	sequencing assay	FANTOM5 OSC CORE (contact: Al Forrest)		DRX008970																												gonad	http://www.ebi.ac.uk/efo/	EFO_0005494	embryonic day 15			1564-45I6	DRR009844.fastq.gz	DRR009844	ftp:/ftp.sra.ebi.ac.uk/vol1/fastq/DRR009/DRR009844/DRR009844.fastq.gz
16-22A4	Mus musculus	http://purl.obolibrary.org/obo/	NCBITaxon_10090	C57BL/6J	http://www.ebi.ac.uk/efo/	EFO_0000606	corpora quadrigemina			adult	http://www.ebi.ac.uk/efo/	EFO_0001272	male	http://purl.obolibrary.org/obo/	EFO_0001266	organism part	DRS008807	SAMD00005905			P-MTAB-44723	P-MTAB-44724	P-MTAB-44725	16-22A4	CAGE	TRANSCRIPTOMIC	OTHER	SINGLE	P-MTAB-44728	16-22A4	sequencing assay	FANTOM5 OSC CORE (contact: Al Forrest)		DRX008944																												corpora quadrigemina			adult	http://www.ebi.ac.uk/efo/	EFO_0001272	16-22A4	DRR009818.fastq.gz	DRR009818	ftp:/ftp.sra.ebi.ac.uk/vol1/fastq/DRR009/DRR009818/DRR009818.fastq.gz
17-12C2	Mus musculus	http://purl.obolibrary.org/obo/	NCBITaxon_10090	C57BL/6J	http://www.ebi.ac.uk/efo/	EFO_0000606	medulla oblongata	http://purl.obolibrary.org/obo/	UBERON_0001896	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	male	http://purl.obolibrary.org/obo/	EFO_0001266	organism part	DRS008909	SAMD00005853			P-MTAB-44723	P-MTAB-44724	P-MTAB-44725	17-12C2	CAGE	TRANSCRIPTOMIC	OTHER	SINGLE	P-MTAB-44728	17-12C2	sequencing assay	FANTOM5 OSC CORE (contact: Al Forrest)		DRX009046																												medulla oblongata	http://purl.obolibrary.org/obo/	UBERON_0001896	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	17-12C2	DRR009920.fastq.gz	DRR009920	ftp:/ftp.sra.ebi.ac.uk/vol1/fastq/DRR009/DRR009920/DRR009920.fastq.gz
178-9A3	Mus musculus	http://purl.obolibrary.org/obo/	NCBITaxon_10090	not available			intestine	http://purl.obolibrary.org/obo/	UBERON_0000160	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	male and female	http://www.ebi.ac.uk/efo/|http://www.ebi.ac.uk/efo/	EFO_0001265|EFO_0001266	organism part	DRS008852	SAMD00004890			P-MTAB-44723	P-MTAB-44724	P-MTAB-44725	178-9A3	CAGE	TRANSCRIPTOMIC	OTHER	SINGLE	P-MTAB-44728	178-9A3	sequencing assay	FANTOM5 OSC CORE (contact: Al Forrest)		DRX008989																												intestine	http://purl.obolibrary.org/obo/	UBERON_0000160	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	178-9A3	DRR009863.fastq.gz	DRR009863	ftp:/ftp.sra.ebi.ac.uk/vol1/fastq/DRR009/DRR009863/DRR009863.fastq.gz
18-22I9	Mus musculus	http://purl.obolibrary.org/obo/	NCBITaxon_10090	C57BL/6J	http://www.ebi.ac.uk/efo/	EFO_0000606	olfactory brain			adult	http://www.ebi.ac.uk/efo/	EFO_0001272	male	http://purl.obolibrary.org/obo/	EFO_0001266	organism part	DRS008912	SAMD00005249			P-MTAB-44723	P-MTAB-44724	P-MTAB-44725	18-22I9	CAGE	TRANSCRIPTOMIC	OTHER	SINGLE	P-MTAB-44728	18-22I9	sequencing assay	FANTOM5 OSC CORE (contact: Al Forrest)		DRX009049																												olfactory brain			adult	http://www.ebi.ac.uk/efo/	EFO_0001272	18-22I9	DRR009923.fastq.gz	DRR009923	ftp:/ftp.sra.ebi.ac.uk/vol1/fastq/DRR009/DRR009923/DRR009923.fastq.gz
1830-49C7	Mus musculus	http://purl.obolibrary.org/obo/	NCBITaxon_10090	NIH/Swiss			whole body			embryo	http://purl.obolibrary.org/obo/	UBERON_0000922	not available			organism part	DRS008650	SAMD00005849			P-MTAB-44723	P-MTAB-44724	P-MTAB-44725	1830-49C7	CAGE	TRANSCRIPTOMIC	OTHER	SINGLE	P-MTAB-44728	1830-49C7	sequencing assay	FANTOM5 OSC CORE (contact: Al Forrest)		DRX008760																												whole body			embryo	http://purl.obolibrary.org/obo/	UBERON_0000922	1830-49C7	DRR009632.fastq.gz	DRR009632	ftp:/ftp.sra.ebi.ac.uk/vol1/fastq/DRR009/DRR009632/DRR009632.fastq.gz
19-21D8	Mus musculus	http://purl.obolibrary.org/obo/	NCBITaxon_10090	C57BL/6J	http://www.ebi.ac.uk/efo/	EFO_0000606	corpus striatum	http://purl.obolibrary.org/obo/	UBERON_0000369	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	male	http://purl.obolibrary.org/obo/	EFO_0001266	organism part	DRS008808	SAMD00004779			P-MTAB-44723	P-MTAB-44724	P-MTAB-44725	19-21D8	CAGE	TRANSCRIPTOMIC	OTHER	SINGLE	P-MTAB-44728	19-21D8	sequencing assay	FANTOM5 OSC CORE (contact: Al Forrest)		DRX008945																												corpus striatum	http://purl.obolibrary.org/obo/	UBERON_0000369	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	19-21D8	DRR009819.fastq.gz	DRR009819	ftp:/ftp.sra.ebi.ac.uk/vol1/fastq/DRR009/DRR009819/DRR009819.fastq.gz
1985-43F5	Mus musculus	http://purl.obolibrary.org/obo/	NCBITaxon_10090	C57BL/6J	http://www.ebi.ac.uk/efo/	EFO_0000606	bone (os femoris)			neonate	http://www.ebi.ac.uk/efo/	EFO_0001372	male and female	http://www.ebi.ac.uk/efo/|http://www.ebi.ac.uk/efo/	EFO_0001265|EFO_0001266	organism part	DRS008800	SAMD00005623	2	day	P-MTAB-44723	P-MTAB-44724	P-MTAB-44725	1985-43F5	CAGE	TRANSCRIPTOMIC	OTHER	SINGLE	P-MTAB-44728	1985-43F5	sequencing assay	FANTOM5 OSC CORE (contact: Al Forrest)		DRX008937																												bone (os femoris)			neonate	http://www.ebi.ac.uk/efo/	EFO_0001372	1985-43F5	DRR009811.fastq.gz	DRR009811	ftp:/ftp.sra.ebi.ac.uk/vol1/fastq/DRR009/DRR009811/DRR009811.fastq.gz
20-12F2	Mus musculus	http://purl.obolibrary.org/obo/	NCBITaxon_10090	C57BL/6J	http://www.ebi.ac.uk/efo/	EFO_0000606	diencephalon	http://purl.obolibrary.org/obo/	UBERON_0001894	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	male	http://purl.obolibrary.org/obo/	EFO_0001266	organism part	DRS008812	SAMD00005882			P-MTAB-44723	P-MTAB-44724	P-MTAB-44725	20-12F2	CAGE	TRANSCRIPTOMIC	OTHER	SINGLE	P-MTAB-44728	20-12F2	sequencing assay	FANTOM5 OSC CORE (contact: Al Forrest)		DRX008949																												diencephalon	http://purl.obolibrary.org/obo/	UBERON_0001894	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	20-12F2	DRR009823.fastq.gz	DRR009823	ftp:/ftp.sra.ebi.ac.uk/vol1/fastq/DRR009/DRR009823/DRR009823.fastq.gz
21-1G8	Mus musculus	http://purl.obolibrary.org/obo/	NCBITaxon_10090	C57BL/6J	http://www.ebi.ac.uk/efo/	EFO_0000606	pituitary gland	http://purl.obolibrary.org/obo/	UBERON_0000007	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	male	http://purl.obolibrary.org/obo/	EFO_0001266	organism part	DRS008929	SAMD00005524			P-MTAB-44723	P-MTAB-44724	P-MTAB-44725	21-1G8	CAGE	TRANSCRIPTOMIC	OTHER	SINGLE	P-MTAB-44728	21-1G8	sequencing assay	FANTOM5 OSC CORE (contact: Al Forrest)		DRX009066																												pituitary gland	http://purl.obolibrary.org/obo/	UBERON_0000007	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	21-1G8	DRR009940.fastq.gz	DRR009940	ftp:/ftp.sra.ebi.ac.uk/vol1/fastq/DRR009/DRR009940/DRR009940.fastq.gz
2104-43C7	Mus musculus	http://purl.obolibrary.org/obo/	NCBITaxon_10090	C57BL/6J	http://www.ebi.ac.uk/efo/	EFO_0000606	thymus	http://purl.obolibrary.org/obo/	UBERON_0002370	neonate	http://www.ebi.ac.uk/efo/	EFO_0001372	male and female	http://www.ebi.ac.uk/efo/|http://www.ebi.ac.uk/efo/	EFO_0001265|EFO_0001266	organism part	DRS008982	SAMD00005875	3	day	P-MTAB-44723	P-MTAB-44724	P-MTAB-44725	2104-43C7	CAGE	TRANSCRIPTOMIC	OTHER	SINGLE	P-MTAB-44728	2104-43C7	sequencing assay	FANTOM5 OSC CORE (contact: Al Forrest)		DRX009119																												thymus	http://purl.obolibrary.org/obo/	UBERON_0002370	neonate	http://www.ebi.ac.uk/efo/	EFO_0001372	2104-43C7	DRR009993.fastq.gz	DRR009993	ftp:/ftp.sra.ebi.ac.uk/vol1/fastq/DRR009/DRR009993/DRR009993.fastq.gz
24-13C9	Mus musculus	http://purl.obolibrary.org/obo/	NCBITaxon_10090	C57BL/6J	http://www.ebi.ac.uk/efo/	EFO_0000606	spinal cord	http://purl.obolibrary.org/obo/	UBERON_0002240	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	male	http://purl.obolibrary.org/obo/	EFO_0001266	organism part	DRS008946	SAMD00005286			P-MTAB-44723	P-MTAB-44724	P-MTAB-44725	24-13C9	CAGE	TRANSCRIPTOMIC	OTHER	SINGLE	P-MTAB-44728	24-13C9	sequencing assay	FANTOM5 OSC CORE (contact: Al Forrest)		DRX009083																												spinal cord	http://purl.obolibrary.org/obo/	UBERON_0002240	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	24-13C9	DRR009957.fastq.gz	DRR009957	ftp:/ftp.sra.ebi.ac.uk/vol1/fastq/DRR009/DRR009957/DRR009957.fastq.gz
25-2G2	Mus musculus	http://purl.obolibrary.org/obo/	NCBITaxon_10090	C57BL/6J	http://www.ebi.ac.uk/efo/	EFO_0000606	spleen	http://purl.obolibrary.org/obo/	UBERON_0002106	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	male	http://purl.obolibrary.org/obo/	EFO_0001266	organism part	DRS008947	SAMD00005695			P-MTAB-44723	P-MTAB-44724	P-MTAB-44725	25-2G2	CAGE	TRANSCRIPTOMIC	OTHER	SINGLE	P-MTAB-44728	25-2G2	sequencing assay	FANTOM5 OSC CORE (contact: Al Forrest)		DRX009084																												spleen	http://purl.obolibrary.org/obo/	UBERON_0002106	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	25-2G2	DRR009958.fastq.gz	DRR009958	ftp:/ftp.sra.ebi.ac.uk/vol1/fastq/DRR009/DRR009958/DRR009958.fastq.gz
28-22B1	Mus musculus	http://purl.obolibrary.org/obo/	NCBITaxon_10090	C57BL/6J	http://www.ebi.ac.uk/efo/	EFO_0000606	lung	http://purl.obolibrary.org/obo/	UBERON_0002048	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	male	http://purl.obolibrary.org/obo/	EFO_0001266	organism part	DRS008893	SAMD00005743			P-MTAB-44723	P-MTAB-44724	P-MTAB-44725	28-22B1	CAGE	TRANSCRIPTOMIC	OTHER	SINGLE	P-MTAB-44728	28-22B1	sequencing assay	FANTOM5 OSC CORE (contact: Al Forrest)		DRX009030																												lung	http://purl.obolibrary.org/obo/	UBERON_0002048	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	28-22B1	DRR009904.fastq.gz	DRR009904	ftp:/ftp.sra.ebi.ac.uk/vol1/fastq/DRR009/DRR009904/DRR009904.fastq.gz
30-1C3	Mus musculus	http://purl.obolibrary.org/obo/	NCBITaxon_10090	C57BL/6J	http://www.ebi.ac.uk/efo/	EFO_0000606	skin	http://www.ebi.ac.uk/efo/	EFO_0000962	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	male	http://purl.obolibrary.org/obo/	EFO_0001266	organism part	DRS008940	SAMD00005423			P-MTAB-44723	P-MTAB-44724	P-MTAB-44725	30-1C3	CAGE	TRANSCRIPTOMIC	OTHER	SINGLE	P-MTAB-44728	30-1C3	sequencing assay	FANTOM5 OSC CORE (contact: Al Forrest)		DRX009077																												skin	http://www.ebi.ac.uk/efo/	EFO_0000962	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	30-1C3	DRR009951.fastq.gz	DRR009951	ftp:/ftp.sra.ebi.ac.uk/vol1/fastq/DRR009/DRR009951/DRR009951.fastq.gz
31-12G4	Mus musculus	http://purl.obolibrary.org/obo/	NCBITaxon_10090	C57BL/6J	http://www.ebi.ac.uk/efo/	EFO_0000606	eyeball			adult	http://www.ebi.ac.uk/efo/	EFO_0001272	male	http://purl.obolibrary.org/obo/	EFO_0001266	organism part	DRS008817	SAMD00004868			P-MTAB-44723	P-MTAB-44724	P-MTAB-44725	31-12G4	CAGE	TRANSCRIPTOMIC	OTHER	SINGLE	P-MTAB-44728	31-12G4	sequencing assay	FANTOM5 OSC CORE (contact: Al Forrest)		DRX008954																												eyeball			adult	http://www.ebi.ac.uk/efo/	EFO_0001272	31-12G4	DRR009828.fastq.gz	DRR009828	ftp:/ftp.sra.ebi.ac.uk/vol1/fastq/DRR009/DRR009828/DRR009828.fastq.gz
3139-67G5	Mus musculus	http://purl.obolibrary.org/obo/	NCBITaxon_10090	C57BL/6J	http://www.ebi.ac.uk/efo/	EFO_0000606	whole organism	http://www.ebi.ac.uk/efo/	EFO_0002906	embryonic day 17.5			not available			whole organism	DRS008761	SAMD00005832			P-MTAB-44723	P-MTAB-44724	P-MTAB-44725	3139-67G5	CAGE	TRANSCRIPTOMIC	OTHER	SINGLE	P-MTAB-44728	3139-67G5	sequencing assay	FANTOM5 OSC CORE (contact: Al Forrest)	Group 1	DRX008871	DRX008872	DRX008873	DRX008874	DRX008875	DRX008876	DRX008877	DRX008878	DRX008879	DRX008880	DRX008881	DRX008882	DRX008883	DRX008884	DRX008885	DRX008886	DRX008887	DRX008888	DRX008889	DRX008890	DRX008891	DRX008892	DRX008893	DRX008894	DRX008895	DRX008896	DRX008897	DRX008898	whole organism	http://www.ebi.ac.uk/efo/	EFO_0002906	embryonic day 17.5			3139-67G5_DRR009743	DRR009743.fastq.gz	DRR009743	ftp:/ftp.sra.ebi.ac.uk/vol1/fastq/DRR009/DRR009743/DRR009743.fastq.gz
3139-67G5	Mus musculus	http://purl.obolibrary.org/obo/	NCBITaxon_10090	C57BL/6J	http://www.ebi.ac.uk/efo/	EFO_0000606	whole organism	http://www.ebi.ac.uk/efo/	EFO_0002906	embryonic day 17.5			not available			whole organism	DRS008761	SAMD00005832			P-MTAB-44723	P-MTAB-44724	P-MTAB-44725	3139-67G5	CAGE	TRANSCRIPTOMIC	OTHER	SINGLE	P-MTAB-44728	3139-67G5	sequencing assay	FANTOM5 OSC CORE (contact: Al Forrest)	Group 1	DRX008871	DRX008872	DRX008873	DRX008874	DRX008875	DRX008876	DRX008877	DRX008878	DRX008879	DRX008880	DRX008881	DRX008882	DRX008883	DRX008884	DRX008885	DRX008886	DRX008887	DRX008888	DRX008889	DRX008890	DRX008891	DRX008892	DRX008893	DRX008894	DRX008895	DRX008896	DRX008897	DRX008898	whole organism	http://www.ebi.ac.uk/efo/	EFO_0002906	embryonic day 17.5			3139-67G5_DRR009744	DRR009744.fastq.gz	DRR009744	ftp:/ftp.sra.ebi.ac.uk/vol1/fastq/DRR009/DRR009744/DRR009744.fastq.gz
3139-67G5	Mus musculus	http://purl.obolibrary.org/obo/	NCBITaxon_10090	C57BL/6J	http://www.ebi.ac.uk/efo/	EFO_0000606	whole organism	http://www.ebi.ac.uk/efo/	EFO_0002906	embryonic day 17.5			not available			whole organism	DRS008761	SAMD00005832			P-MTAB-44723	P-MTAB-44724	P-MTAB-44725	3139-67G5	CAGE	TRANSCRIPTOMIC	OTHER	SINGLE	P-MTAB-44728	3139-67G5	sequencing assay	FANTOM5 OSC CORE (contact: Al Forrest)	Group 1	DRX008871	DRX008872	DRX008873	DRX008874	DRX008875	DRX008876	DRX008877	DRX008878	DRX008879	DRX008880	DRX008881	DRX008882	DRX008883	DRX008884	DRX008885	DRX008886	DRX008887	DRX008888	DRX008889	DRX008890	DRX008891	DRX008892	DRX008893	DRX008894	DRX008895	DRX008896	DRX008897	DRX008898	whole organism	http://www.ebi.ac.uk/efo/	EFO_0002906	embryonic day 17.5			3139-67G5_DRR009745	DRR009745.fastq.gz	DRR009745	ftp:/ftp.sra.ebi.ac.uk/vol1/fastq/DRR009/DRR009745/DRR009745.fastq.gz
3139-67G5	Mus musculus	http://purl.obolibrary.org/obo/	NCBITaxon_10090	C57BL/6J	http://www.ebi.ac.uk/efo/	EFO_0000606	whole organism	http://www.ebi.ac.uk/efo/	EFO_0002906	embryonic day 17.5			not available			whole organism	DRS008761	SAMD00005832			P-MTAB-44723	P-MTAB-44724	P-MTAB-44725	3139-67G5	CAGE	TRANSCRIPTOMIC	OTHER	SINGLE	P-MTAB-44728	3139-67G5	sequencing assay	FANTOM5 OSC CORE (contact: Al Forrest)	Group 1	DRX008871	DRX008872	DRX008873	DRX008874	DRX008875	DRX008876	DRX008877	DRX008878	DRX008879	DRX008880	DRX008881	DRX008882	DRX008883	DRX008884	DRX008885	DRX008886	DRX008887	DRX008888	DRX008889	DRX008890	DRX008891	DRX008892	DRX008893	DRX008894	DRX008895	DRX008896	DRX008897	DRX008898	whole organism	http://www.ebi.ac.uk/efo/	EFO_0002906	embryonic day 17.5			3139-67G5_DRR009746	DRR009746.fastq.gz	DRR009746	ftp:/ftp.sra.ebi.ac.uk/vol1/fastq/DRR009/DRR009746/DRR009746.fastq.gz
3139-67G5	Mus musculus	http://purl.obolibrary.org/obo/	NCBITaxon_10090	C57BL/6J	http://www.ebi.ac.uk/efo/	EFO_0000606	whole organism	http://www.ebi.ac.uk/efo/	EFO_0002906	embryonic day 17.5			not available			whole organism	DRS008761	SAMD00005832			P-MTAB-44723	P-MTAB-44724	P-MTAB-44725	3139-67G5	CAGE	TRANSCRIPTOMIC	OTHER	SINGLE	P-MTAB-44728	3139-67G5	sequencing assay	FANTOM5 OSC CORE (contact: Al Forrest)	Group 1	DRX008871	DRX008872	DRX008873	DRX008874	DRX008875	DRX008876	DRX008877	DRX008878	DRX008879	DRX008880	DRX008881	DRX008882	DRX008883	DRX008884	DRX008885	DRX008886	DRX008887	DRX008888	DRX008889	DRX008890	DRX008891	DRX008892	DRX008893	DRX008894	DRX008895	DRX008896	DRX008897	DRX008898	whole organism	http://www.ebi.ac.uk/efo/	EFO_0002906	embryonic day 17.5			3139-67G5_DRR009747	DRR009747.fastq.gz	DRR009747	ftp:/ftp.sra.ebi.ac.uk/vol1/fastq/DRR009/DRR009747/DRR009747.fastq.gz
3139-67G5	Mus musculus	http://purl.obolibrary.org/obo/	NCBITaxon_10090	C57BL/6J	http://www.ebi.ac.uk/efo/	EFO_0000606	whole organism	http://www.ebi.ac.uk/efo/	EFO_0002906	embryonic day 17.5			not available			whole organism	DRS008761	SAMD00005832			P-MTAB-44723	P-MTAB-44724	P-MTAB-44725	3139-67G5	CAGE	TRANSCRIPTOMIC	OTHER	SINGLE	P-MTAB-44728	3139-67G5	sequencing assay	FANTOM5 OSC CORE (contact: Al Forrest)	Group 1	DRX008871	DRX008872	DRX008873	DRX008874	DRX008875	DRX008876	DRX008877	DRX008878	DRX008879	DRX008880	DRX008881	DRX008882	DRX008883	DRX008884	DRX008885	DRX008886	DRX008887	DRX008888	DRX008889	DRX008890	DRX008891	DRX008892	DRX008893	DRX008894	DRX008895	DRX008896	DRX008897	DRX008898	whole organism	http://www.ebi.ac.uk/efo/	EFO_0002906	embryonic day 17.5			3139-67G5_DRR009748	DRR009748.fastq.gz	DRR009748	ftp:/ftp.sra.ebi.ac.uk/vol1/fastq/DRR009/DRR009748/DRR009748.fastq.gz
