Gene ID	Gene Name	g2_g5.p-value	g2_g5.log2foldchange	g2_g7.p-value	g2_g7.log2foldchange	g3_g6.p-value	g3_g6.log2foldchange	g3_g8.p-value	g3_g8.log2foldchange	g4_g1.p-value	g4_g1.log2foldchange	g4_g10.p-value	g4_g10.log2foldchange	g9_g11.p-value	g9_g11.log2foldchange	g9_g12.p-value	g9_g12.log2foldchange
ENSAPLG00000000221	SNORD103	NA	0	NA	0	NA	0	NA	-0.1	NA	0	NA	0	NA	0.4	NA	0
ENSAPLG00000000222	SNORD12	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0
ENSAPLG00000000223		NA	0	NA	0	NA	0	NA	0.1	NA	0	NA	0	NA	0.1	NA	0
ENSAPLG00000000224	7SK	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0
ENSAPLG00000000225	snosnR60_Z15	NA	-0.1	NA	-0.1	NA	0.1	NA	0.1	NA	-0.1	NA	-0.5	NA	0	NA	0
ENSAPLG00000000226	SNORD82	NA	0	NA	0.1	NA	0	NA	-0.1	NA	0	NA	0	NA	0.1	NA	0
ENSAPLG00000000227	SNORD18	NA	-0.1	NA	0	0.999827477586086	0	NA	0	NA	0	NA	0	NA	-0.3	NA	0
ENSAPLG00000000228		NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0
ENSAPLG00000000229		NA	0	NA	0.1	0.999827477586086	0	NA	0.1	NA	0	NA	0.1	NA	-0.4	NA	0
ENSAPLG00000000230	5S_rRNA	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0
ENSAPLG00000000231		NA	0	NA	0	NA	0	NA	0	NA	-0.1	NA	-0.4	NA	0	NA	0
ENSAPLG00000000232		NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0.1	NA	0
ENSAPLG00000000233	SCARNA8	NA	0.1	NA	0.4	0.999827477586086	0	NA	0.4	NA	0.1	NA	0.1	NA	0.2	NA	0.1
ENSAPLG00000000234		NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0
ENSAPLG00000000235		NA	0	NA	0	NA	0	NA	0	NA	0	NA	0.1	NA	0	NA	0
ENSAPLG00000000236	SNORD72	NA	0	NA	0.3	0.999827477586086	0	NA	-0.6	NA	0	NA	0	NA	0.3	NA	0
ENSAPLG00000000237	SNORD15	NA	0	NA	0	NA	0	NA	0.1	NA	0	NA	0	NA	0.1	NA	0
ENSAPLG00000000238		NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0
ENSAPLG00000000239		NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0
ENSAPLG00000000240		NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0.1	NA	0
ENSAPLG00000000241	7SK	NA	0	NA	0.1	NA	0	NA	-0.1	NA	0	NA	0.1	NA	0.1	NA	0
ENSAPLG00000000242		NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0
ENSAPLG00000000243	SNORD14	0.999860773036698	-0.2	0.954486194035149	-0.2	0.999827477586086	-0.1	0.52336930456731	0.6	NA	-0.1	0.434536865402135	0.6	0.851959670209035	0.2	0.999865327298794	-0.3
ENSAPLG00000000244		NA	0	NA	-0.1	NA	0	NA	0	NA	0	NA	0.3	NA	0	NA	0
ENSAPLG00000000245	SNORA5	NA	0	NA	-0.1	NA	0.1	NA	0.1	NA	0	NA	0.1	NA	-0.2	NA	0
ENSAPLG00000000246		NA	0	NA	0	NA	0	NA	0.1	NA	0	NA	0	NA	-0.1	NA	0
ENSAPLG00000000247		NA	0	NA	0	NA	0	NA	0	NA	0	NA	0.1	NA	0	NA	0
ENSAPLG00000000248	SNORD102	NA	0	NA	0	0.999827477586086	-0.1	NA	-0.2	NA	0	NA	0.3	NA	-0.2	NA	0
ENSAPLG00000000249	5S_rRNA	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0
ENSAPLG00000000250		NA	0	NA	0.2	NA	0	NA	0.1	NA	0	NA	0.2	NA	0.2	NA	0
ENSAPLG00000000251		NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0
ENSAPLG00000000252		NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0
ENSAPLG00000000253	U11	NA	-0.1	NA	-0.1	NA	0	NA	0.1	NA	0	NA	0	NA	-0.1	NA	0
ENSAPLG00000000254		NA	0	NA	-0.1	NA	0	NA	0	NA	0	NA	0.1	NA	-0.1	NA	0
ENSAPLG00000000255		NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0
ENSAPLG00000000256		NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0
ENSAPLG00000000257		NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0
ENSAPLG00000000258		NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0
ENSAPLG00000000259		NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0
ENSAPLG00000000260		NA	0	NA	-0.1	0.999827477586086	0	NA	0.4	NA	0	NA	0.5	NA	-0.1	NA	0.1
ENSAPLG00000000261		NA	0	NA	0	NA	0	NA	-0.1	NA	0	NA	0	NA	-0.1	NA	0
ENSAPLG00000000262		NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0
ENSAPLG00000000263		0.999860773036698	0	0.966423932357557	0.1	0.999827477586086	-0.2	0.762395947069723	-0.2	0.999775758641137	0	0.587926588691269	-0.3	0.815359350300319	0.1	0.999865327298794	-0.1
ENSAPLG00000000264		NA	0	NA	0	NA	0	NA	-0.1	NA	0	NA	0	NA	0	NA	0
ENSAPLG00000000265		NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0
ENSAPLG00000000266	Y_RNA	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0.1	NA	0	NA	0
ENSAPLG00000000267	U1	NA	-0.1	NA	0	0.999827477586086	0.2	0.583543229188607	0.6	NA	0.2	NA	0.3	0.450338575081848	-0.7	NA	-0.1
ENSAPLG00000000268		NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0
ENSAPLG00000000269	SNORA41	NA	-0.1	NA	0.2	0.999827477586086	0	NA	0	NA	0	NA	0	NA	0	NA	0
ENSAPLG00000000270		NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0
ENSAPLG00000000271	SNORD65	NA	0.1	NA	0.2	0.999827477586086	0	NA	0	NA	-0.1	NA	-0.1	NA	-0.2	NA	-0.1
ENSAPLG00000000272		NA	0	NA	0	NA	0	NA	0.1	NA	0	NA	0.1	NA	0	NA	0
ENSAPLG00000000273		NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	-0.1	NA	0
ENSAPLG00000000274		NA	0.1	NA	0	NA	0	NA	0	NA	-0.1	NA	-0.1	NA	0	NA	0
ENSAPLG00000000275	SNORD78	NA	0	NA	0	NA	0	NA	-0.1	NA	0.1	NA	0.1	NA	-0.2	NA	0
ENSAPLG00000000276	SNORD18	NA	0	NA	0.2	0.999827477586086	0	NA	-0.4	NA	0	NA	0.1	NA	-0.2	NA	0
ENSAPLG00000000277	SNORA47	NA	0	NA	0	NA	0	NA	0.1	NA	0	NA	0	NA	0	NA	0
ENSAPLG00000000278		NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0
ENSAPLG00000000279	5S_rRNA	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0
ENSAPLG00000000280	U6	NA	0	NA	0.1	NA	0	NA	0.1	NA	0	NA	0	NA	0.2	NA	0
ENSAPLG00000000281		NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0
ENSAPLG00000000282		NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0
ENSAPLG00000000283		NA	0	NA	0	NA	0	NA	0	NA	0	NA	0.1	NA	0	NA	0
ENSAPLG00000000284		NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0
ENSAPLG00000000285	SNORA26	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0
ENSAPLG00000000286	SNORD30	NA	0	NA	0.3	0.999827477586086	0	NA	0.2	NA	0	NA	0.2	NA	-0.1	NA	-0.1
ENSAPLG00000000287		NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0
ENSAPLG00000000288	SNORD18	NA	-0.1	NA	-0.1	0.999827477586086	0	NA	0	NA	0	NA	0	NA	0.2	NA	0
ENSAPLG00000000289	SNORA16	NA	0	NA	0	0.999827477586086	0	NA	-0.1	NA	0	NA	0.1	NA	-0.2	NA	-0.1
ENSAPLG00000000290		NA	0.1	NA	0.2	0.999827477586086	0.1	NA	0.6	NA	0	NA	0.3	NA	-0.1	NA	0
ENSAPLG00000000291	U2	NA	0	NA	0	NA	0	NA	-0.1	NA	0	NA	-0.1	NA	0.1	NA	0
ENSAPLG00000000292		NA	0	NA	0	NA	0	NA	0	NA	0	NA	-0.1	NA	-0.1	NA	0
ENSAPLG00000000293		NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0
ENSAPLG00000000294	SNORD45	NA	0	NA	0.1	NA	0	NA	0.1	NA	-0.1	NA	-0.2	NA	0	NA	0
ENSAPLG00000000295		NA	0	NA	0.1	NA	0	NA	0	NA	0	NA	0.1	NA	0	NA	0
ENSAPLG00000000296		NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0
ENSAPLG00000000297	SNORD94	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0
ENSAPLG00000000298	U1	NA	0	NA	0	NA	0	NA	-0.1	NA	0	NA	0	NA	0	NA	0
ENSAPLG00000000299	SNORA32	NA	-0.1	NA	0.2	0.999827477586086	0.1	NA	-0.2	NA	0	NA	-0.3	NA	-0.2	NA	0.2
ENSAPLG00000000300	SNORD97	0.999860773036698	-0.1	0.949127900114506	-0.2	0.999827477586086	0.2	0.104767829581252	0.8	0.999775758641137	-0.1	0.72100768349301	0.3	0.956520104730961	-0.1	0.999865327298794	-0.2
ENSAPLG00000000301	SNORD111	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	-0.2	NA	0
ENSAPLG00000000302		NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0
ENSAPLG00000000303		NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	-0.1	NA	0
ENSAPLG00000000304		NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0
ENSAPLG00000000305	SNORD15	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0.1	NA	0	NA	0
ENSAPLG00000000306		NA	0	NA	-0.1	NA	0	NA	-0.1	NA	0	NA	0.1	NA	0	NA	0
ENSAPLG00000000307	SCARNA7	NA	-0.1	0.976110076306575	-0.2	0.999827477586086	-0.1	0.959218902878831	0.1	NA	-0.1	NA	0	NA	-0.3	NA	0
ENSAPLG00000000308	Metazoa_SRP	NA	0	NA	0.1	NA	0	NA	-0.1	NA	0	NA	0	NA	0	NA	0
ENSAPLG00000000309	SNORA55	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0
ENSAPLG00000000310	U5	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0
ENSAPLG00000000311		NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0
ENSAPLG00000000312	5S_rRNA	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0
ENSAPLG00000000313		NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0
ENSAPLG00000000314		NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0
ENSAPLG00000000315		NA	0	NA	0.1	NA	0	NA	-0.2	NA	0	NA	0.1	NA	-0.1	NA	0
ENSAPLG00000000316	SNORA2	NA	0	NA	0.2	NA	0	NA	0.1	NA	0	NA	0.1	NA	-0.1	NA	0
ENSAPLG00000000317		NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0
ENSAPLG00000000318		NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0
ENSAPLG00000000319		NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0
ENSAPLG00000000320	SNORD75	NA	0	NA	0.1	NA	0	NA	0.2	NA	0	NA	0	NA	-0.2	NA	0
ENSAPLG00000000321	SNORD11	NA	0	NA	0.1	NA	0	NA	0	NA	0	NA	0.1	NA	-0.1	NA	0
ENSAPLG00000000322		NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0
ENSAPLG00000000323		NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0
ENSAPLG00000000324	Y_RNA	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0
ENSAPLG00000000325		NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0
ENSAPLG00000000326	SNORD121A	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0
ENSAPLG00000000327	SNORD98	NA	0	NA	0.1	0.999827477586086	0	NA	-0.2	NA	0	NA	0.1	NA	-0.2	NA	0
ENSAPLG00000000328	SNORA69	NA	0	NA	-0.2	0.999827477586086	0.1	NA	0.4	NA	0.1	NA	-0.2	0.704503516322823	-0.4	NA	0
ENSAPLG00000000329		NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	-0.1	NA	0
ENSAPLG00000000330		NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0
ENSAPLG00000000331		NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0
ENSAPLG00000000332		NA	0	NA	0	NA	0	NA	0	NA	0	NA	0.1	NA	-0.1	NA	0
ENSAPLG00000000333		NA	0	NA	0.2	NA	0	NA	0	NA	0	NA	0.1	NA	0.7	NA	0
ENSAPLG00000000334		NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0
ENSAPLG00000000335	SNORD71	NA	0	NA	0	NA	0	NA	0.1	NA	0	NA	0	NA	0.1	NA	0
ENSAPLG00000000336	U6	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0
ENSAPLG00000000337		NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0
ENSAPLG00000000338		NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0
ENSAPLG00000000339	SNORA13	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0.1	NA	0
ENSAPLG00000000340	SNORA62	NA	-0.1	NA	0	0.999827477586086	0	NA	0.3	NA	0	NA	-0.1	NA	0.3	NA	0
ENSAPLG00000000341	NRON	NA	0	NA	0	NA	0	NA	0	NA	0	NA	-0.1	NA	-0.1	NA	0
ENSAPLG00000000342	SNORD101	NA	0	NA	-0.3	0.999827477586086	0.1	NA	0.8	NA	0	NA	0.2	NA	-0.2	NA	0.1
ENSAPLG00000000343	7SK	0.999860773036698	-0.2	0.988275230041328	-0.1	0.999827477586086	-0.2	0.750092767730416	0.4	NA	-0.3	NA	0.1	0.994000130882987	0	NA	-0.3
ENSAPLG00000000344	SNORD17	NA	0	NA	0	NA	0	NA	0.2	NA	0	NA	0	NA	0	NA	0
ENSAPLG00000000345		NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0
ENSAPLG00000000346		NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0
ENSAPLG00000000347		NA	0.1	NA	0	NA	0	NA	0.1	NA	0	NA	0	NA	-0.2	NA	0
ENSAPLG00000000348		NA	0	NA	0	0.999827477586086	0	NA	0.1	NA	0.1	NA	0	NA	-0.1	NA	0
ENSAPLG00000000349		NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0
ENSAPLG00000000350	SNORD21	NA	0	NA	-0.1	0.999827477586086	0.2	0.41886251525796	0.8	NA	0	NA	-0.2	0.800348807094509	0.3	NA	0.1
ENSAPLG00000000351		NA	0	NA	0	0.999827477586086	0	NA	0.1	NA	-0.1	NA	-0.3	NA	-0.2	NA	0.1
ENSAPLG00000000352		NA	0	NA	0.1	NA	0	NA	0.2	NA	0	NA	0.1	NA	0	NA	0
ENSAPLG00000000353	SNORA27	NA	0.1	NA	0	0.999827477586086	0.1	NA	0	NA	0	NA	0.2	NA	0.5	NA	0.1
ENSAPLG00000000354		NA	0	NA	0	NA	0	NA	0	NA	0	NA	-0.1	NA	0	NA	0
ENSAPLG00000000355		NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0
ENSAPLG00000000356	SCARNA3	NA	0	NA	0.1	NA	0	NA	0	NA	0	NA	0.1	NA	-0.1	NA	0
ENSAPLG00000000357	SNORD87	NA	0	NA	0.1	NA	0	NA	-0.1	NA	0	NA	0.2	NA	0.2	NA	0
ENSAPLG00000000358		NA	0	NA	0	NA	0	NA	-0.1	NA	0	NA	-0.2	NA	0.1	NA	0
ENSAPLG00000000359		0.999860773036698	-0.2	0.973536243596786	-0.2	0.999827477586086	0	0.767723551923428	-0.4	0.999775758641137	-0.2	NA	-0.7	0.697762118486777	0.4	NA	0.1
ENSAPLG00000000360	SNORD50	NA	0	NA	0	0.999827477586086	0	NA	-0.2	NA	0	NA	0	NA	0	NA	0
ENSAPLG00000000361	U6	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	-0.1	NA	0
ENSAPLG00000000362		0.999860773036698	0.1	0.995377279570582	0	0.999827477586086	-0.1	0.688988727373197	-0.3	0.999775758641137	-0.4	0.151875700481305	-0.5	NA	0.1	0.999865327298794	-0.3
ENSAPLG00000000363		0.999860773036698	-0.1	0.979823669914668	-0.2	0.999827477586086	-0.1	0.8592394331598	0.2	0.999775758641137	-0.2	0.969150715681754	0	0.902584405464394	0.2	NA	0
ENSAPLG00000000364		NA	0	NA	0	0.999827477586086	-0.1	NA	-0.3	NA	0	NA	0.1	NA	-0.5	NA	-0.1
ENSAPLG00000000365		NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0
ENSAPLG00000000366		NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0
ENSAPLG00000000367		NA	0	NA	0	NA	0	NA	0	NA	0	NA	-0.1	NA	0.2	NA	0
ENSAPLG00000000368		NA	-0.2	0.983531196439096	-0.1	0.999827477586086	0.1	0.666617255409626	0.5	NA	-0.1	NA	0.8	0.906283034441397	0.2	NA	0.1
ENSAPLG00000000369	SNORA21	NA	0	NA	0.1	NA	0	NA	0.2	NA	-0.1	NA	-0.2	NA	0	NA	0
ENSAPLG00000000370	SCARNA15	NA	-0.1	NA	-0.2	NA	0	NA	0.1	NA	0	NA	0.2	NA	0.1	NA	0.1
ENSAPLG00000000371		NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0
ENSAPLG00000000372		NA	0	NA	0	NA	0	NA	0	NA	0	NA	0.1	NA	0	NA	0
ENSAPLG00000000373	U1	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0
ENSAPLG00000000374	U2	NA	0.1	NA	0.1	0.999827477586086	-0.1	0.985306027745601	0	NA	0.1	NA	-0.3	0.98776292822291	0	NA	0.1
ENSAPLG00000000375		NA	0	NA	0	NA	0	NA	0.2	NA	0	NA	0.1	NA	0.1	NA	0
ENSAPLG00000000376		NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0
ENSAPLG00000000377	SNORD50	NA	0.1	NA	0.1	0.999827477586086	0	NA	-0.4	NA	0	NA	-0.2	NA	-0.1	NA	-0.1
ENSAPLG00000000378	SNORD111	NA	0	NA	-0.1	NA	0	NA	0.1	NA	0	NA	0.1	NA	0	NA	0
ENSAPLG00000000379		NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0
ENSAPLG00000000380	SNORA35	NA	0.1	NA	0.3	0.999827477586086	0	NA	-0.3	NA	0.1	NA	-0.4	NA	0	NA	0
ENSAPLG00000000381		NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0
ENSAPLG00000000382		NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0
ENSAPLG00000000383	SNORD12	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0
ENSAPLG00000000384		NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0
ENSAPLG00000000385		NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0
ENSAPLG00000000386	5_8S_rRNA	NA	-0.1	NA	-0.1	NA	0	NA	0.5	NA	0	NA	0.5	NA	0	NA	-0.1
ENSAPLG00000000387		NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	-0.1	NA	0
ENSAPLG00000000388		NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0
ENSAPLG00000000389	SNORD12	NA	0	NA	0.5	0.999827477586086	0	NA	0	NA	0	NA	-0.2	NA	0.1	NA	0.1
ENSAPLG00000000390	U6	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0
ENSAPLG00000000391	5_8S_rRNA	0.999860773036698	0	0.976689517141954	-0.2	0.999827477586086	0.1	0.965967555633776	0.1	0.999775758641137	0	0.707901154099716	0.3	0.607237652919711	-0.4	0.999865327298794	-0.3
ENSAPLG00000000392		NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0
ENSAPLG00000000393	U2	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0
ENSAPLG00000000394		NA	0	0.983531196439096	-0.1	0.999827477586086	0	NA	0	NA	-0.1	NA	-0.3	NA	0.3	NA	0.1
ENSAPLG00000000395	SNORD95	NA	0	NA	0	NA	0	NA	0.3	NA	0	NA	-0.2	NA	0.1	NA	0
ENSAPLG00000000396	SNORD94	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0
ENSAPLG00000000397		NA	0	NA	0	NA	0	NA	0	NA	0	NA	-0.1	NA	-0.1	NA	0
ENSAPLG00000000398		NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0
ENSAPLG00000000399		NA	0	NA	-0.1	NA	0	NA	0.1	NA	0	NA	0.1	NA	0	NA	0
ENSAPLG00000000400		NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0
ENSAPLG00000000401	SNORA3	NA	-0.1	NA	-0.1	0.999827477586086	0	NA	0.4	NA	0.1	NA	0.1	0.310050917882135	0.9	NA	0.2
ENSAPLG00000000402	U6	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0
ENSAPLG00000000403	U1	NA	0	NA	-0.1	NA	0	NA	0.1	NA	0	NA	0.1	NA	0	NA	0
ENSAPLG00000000404		NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0
ENSAPLG00000000405		NA	0	NA	0	NA	0	NA	0.1	NA	0	NA	0	NA	-0.2	NA	0
ENSAPLG00000000406		NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0
ENSAPLG00000000407	SCARNA13	NA	-0.3	NA	-0.7	0.999827477586086	0.1	NA	-0.6	NA	-0.2	NA	0.8	0.529268593400403	-0.6	NA	-0.1
ENSAPLG00000000408	U1	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0
ENSAPLG00000000409	SNORD36	NA	0	NA	0	NA	0	NA	0.1	NA	0	NA	0.1	NA	0	NA	0
ENSAPLG00000000410	SNORD70	NA	0	NA	-0.1	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0
ENSAPLG00000000411	U2	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0
ENSAPLG00000000412		NA	0	NA	0	NA	0	NA	0	NA	0	NA	0.2	NA	0	NA	0
ENSAPLG00000000413		NA	0	NA	-0.1	0.999827477586086	0	NA	-0.3	NA	0.1	NA	0	0.899243483626863	-0.2	NA	-0.1
ENSAPLG00000000414		NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0
ENSAPLG00000000415		NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0
ENSAPLG00000000416	U2	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0
ENSAPLG00000000417	SNORA8	NA	0.1	0.821802225142218	0.4	0.999827477586086	0.1	0.882360239654039	0.2	NA	0.1	NA	0.2	0.869812842150416	-0.2	NA	-0.1
ENSAPLG00000000418		NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0
ENSAPLG00000000419	snoZ39	NA	0.1	NA	-0.3	0.999827477586086	0	0.947627793300853	-0.1	NA	0	NA	0	0.645655095209418	0.5	NA	-0.1
ENSAPLG00000000420		NA	0	NA	0	NA	0	NA	0.1	NA	0	NA	0	NA	-0.1	NA	0
ENSAPLG00000000421	U6	NA	0	NA	-0.1	0.999827477586086	0	NA	0.3	NA	0.1	NA	0.8	NA	0.2	NA	0
ENSAPLG00000000422		NA	0	NA	0	NA	0	NA	0	NA	0	NA	0.1	NA	0	NA	0
ENSAPLG00000000423		NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0
ENSAPLG00000000424		NA	0	NA	0.2	NA	0	NA	0.1	NA	0	NA	0	NA	0	NA	0.1
ENSAPLG00000000425		NA	0	NA	0.1	NA	0	NA	-0.1	NA	-0.1	NA	-0.3	NA	0.1	NA	0.1
ENSAPLG00000000426		NA	0	NA	-0.1	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0
ENSAPLG00000000427	SNORD79	NA	0.1	NA	-0.4	0.999827477586086	0.1	NA	0.6	NA	0	NA	0	NA	-0.5	NA	0
ENSAPLG00000000428	SNORD53_SNORD92	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0
ENSAPLG00000000429		NA	0	NA	0	NA	0	NA	0.1	NA	0	NA	0	NA	0.1	NA	0
ENSAPLG00000000430		NA	0	NA	0	NA	0	NA	-0.1	NA	0	NA	0	NA	0	NA	0
ENSAPLG00000000431		NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0
ENSAPLG00000000432		NA	0	NA	0	NA	0	NA	0.2	NA	0	NA	0	NA	0	NA	0
ENSAPLG00000000433		NA	0	NA	0	NA	0	NA	0	NA	0	NA	0.1	NA	0.1	NA	0
ENSAPLG00000000434		NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0
ENSAPLG00000000435		NA	0	NA	0	0.999827477586086	-0.1	NA	-0.5	NA	0	NA	0	NA	-0.3	NA	0
ENSAPLG00000000436	SNORA31	NA	-0.1	NA	0.3	0.999827477586086	0.1	NA	0.4	NA	0.1	NA	-0.1	0.343397634607933	0.8	NA	0.1
ENSAPLG00000000437		NA	0	NA	0	0.999827477586086	0	NA	0.3	NA	0	NA	0	NA	-0.6	NA	-0.1
ENSAPLG00000000438		NA	0.1	NA	0.1	NA	0	NA	0.5	NA	0	NA	0.3	NA	0.1	NA	0
ENSAPLG00000000439	U1	NA	0	NA	0	NA	0	NA	-0.1	NA	0	NA	0	NA	0	NA	0
ENSAPLG00000000440	U4	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0
ENSAPLG00000000441	snoU2_19	NA	0.1	NA	0.2	0.999827477586086	0	NA	0.3	NA	-0.1	NA	0.3	NA	-0.1	NA	0
