Gene ID	Gene Name	ERR597429	ERR597430	ERR597431	ERR597432	ERR597433	ERR597434	ERR597435	ERR597436	ERR597437	ERR597438	ERR597439	ERR597440	ERR597441	ERR597442	ERR597443	ERR597444	ERR597445	ERR597446	ERR597447	ERR597448	ERR597449	ERR597450	ERR597451	ERR597452	ERR597453	ERR597454	ERR597455	ERR597456	ERR597457	ERR597458	ERR597459	ERR597460	ERR597461	ERR597462	ERR597463	ERR597464
ENSAPLG00000000156		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSAPLG00000000157		4	1	0	1	2	0	0	0	1	1	1	3	0	1	1	1	1	0	4	0	0	1	4	0	0	1	0	0	1	0	1	1	0	2	2	0
ENSAPLG00000000158		3	2	17	12	3	9	11	3	11	2	4	19	5	4	7	8	11	9	12	8	6	3	11	4	4	3	11	4	4	7	7	14	6	6	6	5
ENSAPLG00000000159		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSAPLG00000000160	SNORA50	0	0	2	1	0	1	1	2	3	1	1	0	1	1	0	1	0	1	1	0	0	1	2	0	0	0	2	1	3	3	2	1	2	2	0	1
ENSAPLG00000000161		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSAPLG00000000162		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSAPLG00000000163	SNORD90	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
ENSAPLG00000000164		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSAPLG00000000165		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	2
ENSAPLG00000000166		0	0	0	1	1	0	1	2	3	0	0	2	0	1	0	0	0	0	1	0	0	0	2	0	0	1	1	2	0	0	0	1	1	0	0	0
ENSAPLG00000000167	HAR1A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSAPLG00000000168		0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSAPLG00000000169	SNORA68	5	4	14	12	5	0	7	4	8	1	4	11	7	2	5	10	9	3	5	8	6	5	4	5	9	1	4	2	7	14	5	17	4	4	3	14
ENSAPLG00000000170		0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSAPLG00000000171	SNORD15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSAPLG00000000172	SNORD121A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSAPLG00000000173	SNORD95	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	2	0	0
ENSAPLG00000000174		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSAPLG00000000175		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSAPLG00000000176		0	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSAPLG00000000177		0	0	1	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0
ENSAPLG00000000178		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSAPLG00000000179	SNORD14	51	12	25	24	25	5	17	21	24	22	22	68	28	13	6	14	13	7	18	5	37	6	57	16	47	5	7	15	9	79	10	19	10	46	21	30
ENSAPLG00000000180		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSAPLG00000000181		0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
ENSAPLG00000000182		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSAPLG00000000183		1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	1	0	0	1	1	0	1	1	0	1	0	2
ENSAPLG00000000184		0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSAPLG00000000185	SNORA84	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
ENSAPLG00000000186	SNORD5	0	0	1	0	0	0	0	0	1	0	0	1	0	0	1	0	0	1	0	0	1	0	1	0	1	0	0	0	0	2	0	0	0	1	0	0
ENSAPLG00000000187	SNORD11B	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
ENSAPLG00000000188	SNORD91	0	0	0	3	0	1	0	0	1	0	0	0	1	0	0	0	1	2	0	1	1	0	0	0	0	0	0	0	0	1	1	0	1	0	0	0
ENSAPLG00000000189		1	0	0	0	1	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3
ENSAPLG00000000190		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSAPLG00000000191		4	6	0	2	2	0	9	1	2	6	2	26	13	0	1	12	0	2	1	2	3	0	0	5	3	1	1	9	2	7	3	12	1	1	1	2
ENSAPLG00000000192	SNORA22	1	1	4	3	1	1	3	1	3	1	1	13	1	1	3	3	2	0	1	3	2	0	1	0	2	0	1	1	2	3	2	2	3	5	0	3
ENSAPLG00000000193		0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	1	1	1	0	0	0	0
ENSAPLG00000000194	SNORD41	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0
ENSAPLG00000000195	SNORA23	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	2	0	0	0	2	0	0	0	1	1	1	0	1	3	0	0	0	1
ENSAPLG00000000196		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSAPLG00000000197		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSAPLG00000000198	snoU85	0	1	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0
ENSAPLG00000000199	snoU105B	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
ENSAPLG00000000200		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSAPLG00000000201	SNORD49	4	1	2	4	1	2	2	5	2	0	3	7	2	1	1	1	2	0	4	0	3	2	1	1	0	2	0	2	1	0	1	8	2	6	3	3
ENSAPLG00000000202	snosnR60_Z15	0	0	7	5	0	1	2	3	1	1	2	2	0	1	0	0	0	3	1	2	0	5	3	0	1	0	1	0	2	3	6	0	1	1	4	0
ENSAPLG00000000203	snoU85	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	1	1	0	0	1
ENSAPLG00000000204		0	0	0	0	0	0	0	1	0	1	0	1	2	1	0	0	1	3	0	2	2	0	0	1	1	0	1	1	1	1	1	2	0	0	0	0
ENSAPLG00000000205		0	0	0	0	1	0	2	0	1	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	1	0
ENSAPLG00000000206	SNORD67	0	0	0	0	0	0	0	0	0	2	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	2	0	0	0	0
ENSAPLG00000000207	SNORD87	0	1	0	2	0	0	0	0	0	1	0	0	0	0	0	1	1	0	2	0	1	0	0	0	0	0	1	0	0	0	0	1	0	0	0	2
ENSAPLG00000000208		498	236	1719	2696	442	803	601	726	1695	471	288	1992	728	555	350	414	1425	944	1360	408	460	913	2558	242	408	492	973	411	1052	398	1283	940	898	1362	719	573
ENSAPLG00000000209	SNORA61	3	3	4	6	8	2	3	4	4	4	1	9	1	3	1	5	1	3	4	3	2	7	4	0	1	0	1	2	0	1	4	3	2	9	1	4
ENSAPLG00000000210		0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
ENSAPLG00000000211	SNORA72	1	3	3	6	2	3	4	1	2	6	3	13	1	0	2	3	3	2	6	6	6	4	3	2	3	1	1	4	2	4	2	13	3	0	1	7
ENSAPLG00000000212		0	0	0	1	0	0	0	0	0	0	0	3	1	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	1	1	0
ENSAPLG00000000213		0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSAPLG00000000214		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSAPLG00000000215	SNORA63	17	9	27	16	16	9	24	9	18	17	9	56	29	6	12	16	11	3	11	6	18	10	21	11	12	2	11	16	12	17	15	28	9	36	13	26
ENSAPLG00000000216		0	0	0	0	0	0	0	0	2	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	1	0	0	0	0	1	0	0	1	0	2	0
ENSAPLG00000000217		0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSAPLG00000000218	U1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSAPLG00000000219		2	0	2	21	1	2	2	4	11	1	1	7	2	0	1	0	11	1	3	2	2	1	10	2	5	1	5	2	7	1	4	3	2	1	1	2
ENSAPLG00000000220		0	0	0	0	0	1	0	0	0	0	0	2	0	0	0	0	1	0	0	0	2	0	0	0	1	0	0	0	0	1	0	0	1	1	0	0
ENSAPLG00000000221	SNORD103	0	0	2	1	1	0	0	0	0	1	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	1
ENSAPLG00000000222	SNORD12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSAPLG00000000223		0	0	0	0	0	0	0	0	0	1	0	2	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	2	0	0	0	0	0
ENSAPLG00000000224	7SK	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSAPLG00000000225	snosnR60_Z15	1	0	1	1	1	1	2	0	2	1	0	0	0	1	0	1	2	1	4	0	0	0	0	0	1	0	0	0	0	1	0	6	0	3	2	1
ENSAPLG00000000226	SNORD82	0	0	1	0	1	0	0	1	0	0	0	0	1	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	1	1	0	0	3	0	1
ENSAPLG00000000227	SNORD18	1	3	1	5	0	0	1	0	3	0	0	3	2	0	2	2	0	0	2	1	1	1	0	1	0	0	1	0	1	2	2	5	1	3	1	1
ENSAPLG00000000228		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSAPLG00000000229		1	2	0	4	3	0	0	2	2	0	1	4	1	0	0	1	1	2	4	5	0	0	4	3	1	1	1	1	1	3	0	6	0	6	1	0
ENSAPLG00000000230	5S_rRNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSAPLG00000000231		0	0	1	3	2	0	0	1	0	0	0	1	0	1	0	0	1	1	4	0	1	0	1	0	1	0	2	0	0	0	1	3	0	1	0	0
ENSAPLG00000000232		0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1
ENSAPLG00000000233	SCARNA8	1	0	8	3	3	1	3	0	4	2	1	6	6	0	2	1	3	2	1	0	1	2	6	5	0	1	5	2	2	8	3	3	1	6	0	1
ENSAPLG00000000234		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSAPLG00000000235		0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
ENSAPLG00000000236	SNORD72	0	1	4	2	1	2	7	1	2	1	3	3	4	0	2	1	3	0	0	3	2	3	1	2	2	0	2	0	3	1	1	4	1	6	1	4
ENSAPLG00000000237	SNORD15	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSAPLG00000000238		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSAPLG00000000239		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSAPLG00000000240		1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSAPLG00000000241	7SK	0	0	1	0	1	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0
ENSAPLG00000000242		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSAPLG00000000243	SNORD14	53	15	33	27	19	11	16	17	19	22	18	44	25	8	10	11	10	4	15	7	40	6	52	9	41	2	8	11	3	50	16	35	6	37	16	42
ENSAPLG00000000244		0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	1	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	1	0
ENSAPLG00000000245	SNORA5	0	0	3	4	0	2	3	3	1	0	1	5	1	1	1	2	1	2	2	0	1	2	2	0	2	1	0	0	1	3	0	5	1	3	0	0
ENSAPLG00000000246		1	0	0	0	1	0	0	0	0	0	0	0	1	0	1	1	0	0	0	0	1	0	0	0	2	0	0	0	0	1	0	1	0	0	0	0
ENSAPLG00000000247		0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSAPLG00000000248	SNORD102	2	0	1	2	4	0	1	3	0	0	0	3	3	0	0	1	0	0	1	2	0	0	3	0	1	0	0	1	1	4	5	6	2	0	0	5
ENSAPLG00000000249	5S_rRNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSAPLG00000000250		0	0	3	0	0	3	0	2	2	0	0	0	1	0	0	0	0	1	2	0	2	1	2	0	0	0	2	0	2	2	0	0	0	6	0	0
ENSAPLG00000000251		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
ENSAPLG00000000252		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSAPLG00000000253	U11	0	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0
ENSAPLG00000000254		0	1	1	0	1	0	1	1	1	1	0	3	4	0	0	1	1	0	0	0	1	0	1	3	1	0	0	0	0	0	0	2	1	0	1	0
ENSAPLG00000000255		0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSAPLG00000000256		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSAPLG00000000257		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSAPLG00000000258		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSAPLG00000000259		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSAPLG00000000260		6	1	0	0	2	1	4	3	2	0	2	6	0	1	3	6	0	1	0	4	1	0	6	1	1	1	0	2	0	7	2	6	0	0	0	4
ENSAPLG00000000261		0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	2	0	0	0	0
ENSAPLG00000000262		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSAPLG00000000263		211	98	615	835	203	289	222	270	487	180	121	601	297	205	124	135	624	322	504	192	153	339	874	119	159	214	413	159	403	152	490	324	330	527	216	208
ENSAPLG00000000264		0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSAPLG00000000265		0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSAPLG00000000266	Y_RNA	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSAPLG00000000267	U1	5	4	4	18	6	3	16	2	9	3	2	20	6	0	1	8	3	2	2	1	2	4	2	17	8	3	4	2	6	3	4	55	4	6	0	8
ENSAPLG00000000268		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSAPLG00000000269	SNORA41	1	1	0	5	2	3	5	3	7	2	3	19	4	1	1	5	2	2	8	0	2	5	4	3	0	1	2	3	5	2	2	3	0	7	1	3
ENSAPLG00000000270		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSAPLG00000000271	SNORD65	2	2	6	2	2	0	3	0	3	1	1	6	3	1	0	0	1	1	2	0	1	0	2	2	1	1	1	0	2	2	0	4	1	5	1	5
ENSAPLG00000000272		0	0	0	0	0	1	0	0	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	1	0	0	0	0
ENSAPLG00000000273		0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSAPLG00000000274		0	0	5	4	0	6	0	2	4	0	0	0	0	3	0	0	5	3	2	0	0	1	9	0	0	2	2	0	7	0	2	1	9	3	1	0
ENSAPLG00000000275	SNORD78	1	0	0	1	1	0	0	0	1	0	0	1	1	0	0	1	0	1	0	1	0	1	0	0	1	0	0	0	0	0	2	3	1	0	0	0
ENSAPLG00000000276	SNORD18	1	2	1	1	0	0	1	0	4	0	0	1	1	0	0	0	0	0	2	1	1	1	2	0	0	0	1	0	2	0	1	4	0	1	0	4
ENSAPLG00000000277	SNORA47	0	0	0	0	0	0	3	0	1	1	0	5	1	0	1	1	1	0	0	0	3	0	0	2	2	0	0	0	0	2	1	2	1	1	0	2
ENSAPLG00000000278		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSAPLG00000000279	5S_rRNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSAPLG00000000280	U6	2	0	0	0	0	0	0	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
ENSAPLG00000000281		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSAPLG00000000282		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSAPLG00000000283		0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
ENSAPLG00000000284		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSAPLG00000000285	SNORA26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSAPLG00000000286	SNORD30	4	1	2	5	2	0	3	1	2	1	1	11	4	1	1	2	1	1	0	2	3	1	4	1	2	1	1	2	4	7	0	5	0	7	0	4
ENSAPLG00000000287		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSAPLG00000000288	SNORD18	1	0	0	3	2	0	8	1	0	2	1	4	0	0	0	2	1	1	0	3	0	0	0	0	0	0	0	2	2	4	2	0	0	2	3	2
ENSAPLG00000000289	SNORA16	0	2	0	2	2	0	2	2	1	2	1	2	1	1	0	1	2	1	1	1	0	1	4	1	3	0	2	0	0	0	2	5	1	0	0	0
ENSAPLG00000000290		3	1	4	1	0	0	1	2	4	1	0	2	2	2	1	1	0	2	0	2	1	0	6	2	1	0	2	4	1	7	3	6	0	2	1	0
ENSAPLG00000000291	U2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1
ENSAPLG00000000292		0	0	1	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
ENSAPLG00000000293		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSAPLG00000000294	SNORD45	1	0	1	0	0	1	0	1	0	0	0	0	0	1	0	0	1	0	2	0	0	0	2	0	0	0	1	0	1	0	1	0	0	0	0	0
ENSAPLG00000000295		0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0
ENSAPLG00000000296		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSAPLG00000000297	SNORD94	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSAPLG00000000298	U1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
ENSAPLG00000000299	SNORA32	1	0	7	12	5	1	4	2	6	3	0	11	3	0	5	10	6	1	7	0	0	5	1	1	3	0	8	4	2	1	4	7	3	10	3	4
ENSAPLG00000000300	SNORD97	32	14	46	45	21	26	45	23	24	20	12	92	19	10	17	31	27	24	23	22	32	13	68	28	27	9	21	23	18	48	24	31	12	32	16	21
ENSAPLG00000000301	SNORD111	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
ENSAPLG00000000302		0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSAPLG00000000303		0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSAPLG00000000304		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSAPLG00000000305	SNORD15	0	0	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	2	0	0	0	0
ENSAPLG00000000306		0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
ENSAPLG00000000307	SCARNA7	4	3	12	25	2	6	8	5	6	1	1	10	7	1	4	7	12	5	8	6	3	4	19	7	2	1	7	2	8	8	4	10	7	7	4	7
ENSAPLG00000000308	Metazoa_SRP	0	0	0	1	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	3	0	0	1	0	1	1	1
ENSAPLG00000000309	SNORA55	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSAPLG00000000310	U5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSAPLG00000000311		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSAPLG00000000312	5S_rRNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSAPLG00000000313		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSAPLG00000000314		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
