Source Name	Characteristics[organism]	Term Source REF	Term Accession Number	Characteristics[technical replicate]	Characteristics[developmental stage]	Term Source REF	Term Accession Number	Characteristics[organism part]	Term Source REF	Term Accession Number	Characteristics[breed]	Characteristics[sex]	Term Source REF	Term Accession Number	Material Type	Description	Comment[ENA_SAMPLE]	Comment[ENA_ALIAS]	Comment[BioSD_SAMPLE]	Characteristics[age]	Unit[time unit]	Protocol REF	Extract Name	Comment[NOMINAL_LENGTH]	Comment[LIBRARY_SELECTION]	Comment[NOMINAL_SDEV]	Comment[LIBRARY_SOURCE]	Comment[LIBRARY_STRAND]	Comment[LIBRARY_STRATEGY]	Comment[LIBRARY_LAYOUT]	Protocol REF	Performer	Assay Name	Technology Type	Comment[technical replicate group]	Comment[ENA_EXPERIMENT]	Factor Value[developmental stage]	Term Source REF	Term Accession Number	Factor Value[organism part]	Term Source REF	Term Accession Number	Factor Value[sex]	Term Source REF	Term Accession Number	Scan Name	Comment[ENA_RUN]	Comment[FASTQ_URI]	Comment[FASTQ_URI]
ERS444245	Ovis aries	http://purl.obolibrary.org/obo/	NCBITaxon_9940	group19	juvenile	http://purl.obolibrary.org/obo/	UBERON_0000112	mesenteric lymph node			Texel	female	http://purl.obolibrary.org/obo/	EFO_0001265	organism part	Texel Ewe lamb Lymph node mesenteric	ERS444245	0989N0022	SAMEA2474867	6 to 10	month	LIBRARY_CONSTRUCTION_PROTOCOL_1	0989N0022_ERX454861	300	RANDOM	0	TRANSCRIPTOMIC	first strand	RNA-Seq	PAIRED	SEQUENCING_PROTOCOL_1	ROSLIN	ERX454861	sequencing assay	group19	ERX454861	juvenile	http://purl.obolibrary.org/obo/	UBERON_0000112	mesenteric lymph node			female	http://purl.obolibrary.org/obo/	EFO_0001265	ERR489105	ERR489105	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR489/ERR489105/ERR489105_1.fastq.gz	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR489/ERR489105/ERR489105_2.fastq.gz
ERS444245	Ovis aries	http://purl.obolibrary.org/obo/	NCBITaxon_9940	group19	juvenile	http://purl.obolibrary.org/obo/	UBERON_0000112	mesenteric lymph node			Texel	female	http://purl.obolibrary.org/obo/	EFO_0001265	organism part	Texel Ewe lamb Lymph node mesenteric	ERS444245	0989N0022	SAMEA2474867	6 to 10	month	LIBRARY_CONSTRUCTION_PROTOCOL_1	0989N0022_ERX454862	300	RANDOM	0	TRANSCRIPTOMIC	first strand	RNA-Seq	PAIRED	SEQUENCING_PROTOCOL_1	ROSLIN	ERX454862	sequencing assay	group19	ERX454862	juvenile	http://purl.obolibrary.org/obo/	UBERON_0000112	mesenteric lymph node			female	http://purl.obolibrary.org/obo/	EFO_0001265	ERR489106	ERR489106	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR489/ERR489106/ERR489106_1.fastq.gz	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR489/ERR489106/ERR489106_2.fastq.gz
ERS444245	Ovis aries	http://purl.obolibrary.org/obo/	NCBITaxon_9940	group19	juvenile	http://purl.obolibrary.org/obo/	UBERON_0000112	mesenteric lymph node			Texel	female	http://purl.obolibrary.org/obo/	EFO_0001265	organism part	Texel Ewe lamb Lymph node mesenteric	ERS444245	0989N0022	SAMEA2474867	6 to 10	month	LIBRARY_CONSTRUCTION_PROTOCOL_1	0989N0022_ERX454863	300	RANDOM	0	TRANSCRIPTOMIC	first strand	RNA-Seq	PAIRED	SEQUENCING_PROTOCOL_1	ROSLIN	ERX454863	sequencing assay	group19	ERX454863	juvenile	http://purl.obolibrary.org/obo/	UBERON_0000112	mesenteric lymph node			female	http://purl.obolibrary.org/obo/	EFO_0001265	ERR489107	ERR489107	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR489/ERR489107/ERR489107_1.fastq.gz	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR489/ERR489107/ERR489107_2.fastq.gz
ERS444245	Ovis aries	http://purl.obolibrary.org/obo/	NCBITaxon_9940	group19	juvenile	http://purl.obolibrary.org/obo/	UBERON_0000112	mesenteric lymph node			Texel	female	http://purl.obolibrary.org/obo/	EFO_0001265	organism part	Texel Ewe lamb Lymph node mesenteric	ERS444245	0989N0022	SAMEA2474867	6 to 10	month	LIBRARY_CONSTRUCTION_PROTOCOL_1	0989N0022_ERX454864	300	RANDOM	0	TRANSCRIPTOMIC	first strand	RNA-Seq	PAIRED	SEQUENCING_PROTOCOL_1	ROSLIN	ERX454864	sequencing assay	group19	ERX454864	juvenile	http://purl.obolibrary.org/obo/	UBERON_0000112	mesenteric lymph node			female	http://purl.obolibrary.org/obo/	EFO_0001265	ERR489108	ERR489108	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR489/ERR489108/ERR489108_1.fastq.gz	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR489/ERR489108/ERR489108_2.fastq.gz
ERS444245	Ovis aries	http://purl.obolibrary.org/obo/	NCBITaxon_9940	group19	juvenile	http://purl.obolibrary.org/obo/	UBERON_0000112	mesenteric lymph node			Texel	female	http://purl.obolibrary.org/obo/	EFO_0001265	organism part	Texel Ewe lamb Lymph node mesenteric	ERS444245	0989N0022	SAMEA2474867	6 to 10	month	LIBRARY_CONSTRUCTION_PROTOCOL_1	0989N0022_ERX454865	300	RANDOM	0	TRANSCRIPTOMIC	first strand	RNA-Seq	PAIRED	SEQUENCING_PROTOCOL_1	ROSLIN	ERX454865	sequencing assay	group19	ERX454865	juvenile	http://purl.obolibrary.org/obo/	UBERON_0000112	mesenteric lymph node			female	http://purl.obolibrary.org/obo/	EFO_0001265	ERR489109	ERR489109	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR489/ERR489109/ERR489109_1.fastq.gz	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR489/ERR489109/ERR489109_2.fastq.gz
ERS444246	Ovis aries	http://purl.obolibrary.org/obo/	NCBITaxon_9940	group20	juvenile	http://purl.obolibrary.org/obo/	UBERON_0000112	prescapular lymph node			Texel	female	http://purl.obolibrary.org/obo/	EFO_0001265	organism part	Texel Ewe lamb Lymph node prescapular	ERS444246	0989N0023	SAMEA2474868	6 to 10	month	LIBRARY_CONSTRUCTION_PROTOCOL_1	0989N0023_ERX454866	300	RANDOM	0	TRANSCRIPTOMIC	first strand	RNA-Seq	PAIRED	SEQUENCING_PROTOCOL_1	ROSLIN	ERX454866	sequencing assay	group20	ERX454866	juvenile	http://purl.obolibrary.org/obo/	UBERON_0000112	prescapular lymph node			female	http://purl.obolibrary.org/obo/	EFO_0001265	ERR489110	ERR489110	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR489/ERR489110/ERR489110_1.fastq.gz	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR489/ERR489110/ERR489110_2.fastq.gz
ERS444246	Ovis aries	http://purl.obolibrary.org/obo/	NCBITaxon_9940	group20	juvenile	http://purl.obolibrary.org/obo/	UBERON_0000112	prescapular lymph node			Texel	female	http://purl.obolibrary.org/obo/	EFO_0001265	organism part	Texel Ewe lamb Lymph node prescapular	ERS444246	0989N0023	SAMEA2474868	6 to 10	month	LIBRARY_CONSTRUCTION_PROTOCOL_1	0989N0023_ERX454867	300	RANDOM	0	TRANSCRIPTOMIC	first strand	RNA-Seq	PAIRED	SEQUENCING_PROTOCOL_1	ROSLIN	ERX454867	sequencing assay	group20	ERX454867	juvenile	http://purl.obolibrary.org/obo/	UBERON_0000112	prescapular lymph node			female	http://purl.obolibrary.org/obo/	EFO_0001265	ERR489111	ERR489111	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR489/ERR489111/ERR489111_1.fastq.gz	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR489/ERR489111/ERR489111_2.fastq.gz
ERS444246	Ovis aries	http://purl.obolibrary.org/obo/	NCBITaxon_9940	group20	juvenile	http://purl.obolibrary.org/obo/	UBERON_0000112	prescapular lymph node			Texel	female	http://purl.obolibrary.org/obo/	EFO_0001265	organism part	Texel Ewe lamb Lymph node prescapular	ERS444246	0989N0023	SAMEA2474868	6 to 10	month	LIBRARY_CONSTRUCTION_PROTOCOL_1	0989N0023_ERX454868	300	RANDOM	0	TRANSCRIPTOMIC	first strand	RNA-Seq	PAIRED	SEQUENCING_PROTOCOL_1	ROSLIN	ERX454868	sequencing assay	group20	ERX454868	juvenile	http://purl.obolibrary.org/obo/	UBERON_0000112	prescapular lymph node			female	http://purl.obolibrary.org/obo/	EFO_0001265	ERR489112	ERR489112	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR489/ERR489112/ERR489112_1.fastq.gz	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR489/ERR489112/ERR489112_2.fastq.gz
ERS444246	Ovis aries	http://purl.obolibrary.org/obo/	NCBITaxon_9940	group20	juvenile	http://purl.obolibrary.org/obo/	UBERON_0000112	prescapular lymph node			Texel	female	http://purl.obolibrary.org/obo/	EFO_0001265	organism part	Texel Ewe lamb Lymph node prescapular	ERS444246	0989N0023	SAMEA2474868	6 to 10	month	LIBRARY_CONSTRUCTION_PROTOCOL_1	0989N0023_ERX454869	300	RANDOM	0	TRANSCRIPTOMIC	first strand	RNA-Seq	PAIRED	SEQUENCING_PROTOCOL_1	ROSLIN	ERX454869	sequencing assay	group20	ERX454869	juvenile	http://purl.obolibrary.org/obo/	UBERON_0000112	prescapular lymph node			female	http://purl.obolibrary.org/obo/	EFO_0001265	ERR489113	ERR489113	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR489/ERR489113/ERR489113_1.fastq.gz	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR489/ERR489113/ERR489113_2.fastq.gz
ERS444246	Ovis aries	http://purl.obolibrary.org/obo/	NCBITaxon_9940	group20	juvenile	http://purl.obolibrary.org/obo/	UBERON_0000112	prescapular lymph node			Texel	female	http://purl.obolibrary.org/obo/	EFO_0001265	organism part	Texel Ewe lamb Lymph node prescapular	ERS444246	0989N0023	SAMEA2474868	6 to 10	month	LIBRARY_CONSTRUCTION_PROTOCOL_1	0989N0023_ERX454870	300	RANDOM	0	TRANSCRIPTOMIC	first strand	RNA-Seq	PAIRED	SEQUENCING_PROTOCOL_1	ROSLIN	ERX454870	sequencing assay	group20	ERX454870	juvenile	http://purl.obolibrary.org/obo/	UBERON_0000112	prescapular lymph node			female	http://purl.obolibrary.org/obo/	EFO_0001265	ERR489114	ERR489114	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR489/ERR489114/ERR489114_1.fastq.gz	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR489/ERR489114/ERR489114_2.fastq.gz
ERS444246	Ovis aries	http://purl.obolibrary.org/obo/	NCBITaxon_9940	group20	juvenile	http://purl.obolibrary.org/obo/	UBERON_0000112	prescapular lymph node			Texel	female	http://purl.obolibrary.org/obo/	EFO_0001265	organism part	Texel Ewe lamb Lymph node prescapular	ERS444246	0989N0023	SAMEA2474868	6 to 10	month	LIBRARY_CONSTRUCTION_PROTOCOL_1	0989N0023_ERX454871	300	RANDOM	0	TRANSCRIPTOMIC	first strand	RNA-Seq	PAIRED	SEQUENCING_PROTOCOL_1	ROSLIN	ERX454871	sequencing assay	group20	ERX454871	juvenile	http://purl.obolibrary.org/obo/	UBERON_0000112	prescapular lymph node			female	http://purl.obolibrary.org/obo/	EFO_0001265	ERR489115	ERR489115	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR489/ERR489115/ERR489115_1.fastq.gz	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR489/ERR489115/ERR489115_2.fastq.gz
ERS444247	Ovis aries	http://purl.obolibrary.org/obo/	NCBITaxon_9940	group21	juvenile	http://purl.obolibrary.org/obo/	UBERON_0000112	longissimus dorsi			Texel	female	http://purl.obolibrary.org/obo/	EFO_0001265	organism part	Texel Ewe lamb Skeletal muscle longissimus dorsi	ERS444247	0989N0024	SAMEA2474869	6 to 10	month	LIBRARY_CONSTRUCTION_PROTOCOL_1	0989N0024_ERX454872	300	RANDOM	0	TRANSCRIPTOMIC	first strand	RNA-Seq	PAIRED	SEQUENCING_PROTOCOL_1	ROSLIN	ERX454872	sequencing assay	group21	ERX454872	juvenile	http://purl.obolibrary.org/obo/	UBERON_0000112	longissimus dorsi			female	http://purl.obolibrary.org/obo/	EFO_0001265	ERR489116	ERR489116	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR489/ERR489116/ERR489116_1.fastq.gz	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR489/ERR489116/ERR489116_2.fastq.gz
ERS444247	Ovis aries	http://purl.obolibrary.org/obo/	NCBITaxon_9940	group21	juvenile	http://purl.obolibrary.org/obo/	UBERON_0000112	longissimus dorsi			Texel	female	http://purl.obolibrary.org/obo/	EFO_0001265	organism part	Texel Ewe lamb Skeletal muscle longissimus dorsi	ERS444247	0989N0024	SAMEA2474869	6 to 10	month	LIBRARY_CONSTRUCTION_PROTOCOL_1	0989N0024_ERX454873	300	RANDOM	0	TRANSCRIPTOMIC	first strand	RNA-Seq	PAIRED	SEQUENCING_PROTOCOL_1	ROSLIN	ERX454873	sequencing assay	group21	ERX454873	juvenile	http://purl.obolibrary.org/obo/	UBERON_0000112	longissimus dorsi			female	http://purl.obolibrary.org/obo/	EFO_0001265	ERR489117	ERR489117	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR489/ERR489117/ERR489117_1.fastq.gz	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR489/ERR489117/ERR489117_2.fastq.gz
ERS444247	Ovis aries	http://purl.obolibrary.org/obo/	NCBITaxon_9940	group21	juvenile	http://purl.obolibrary.org/obo/	UBERON_0000112	longissimus dorsi			Texel	female	http://purl.obolibrary.org/obo/	EFO_0001265	organism part	Texel Ewe lamb Skeletal muscle longissimus dorsi	ERS444247	0989N0024	SAMEA2474869	6 to 10	month	LIBRARY_CONSTRUCTION_PROTOCOL_1	0989N0024_ERX454874	300	RANDOM	0	TRANSCRIPTOMIC	first strand	RNA-Seq	PAIRED	SEQUENCING_PROTOCOL_1	ROSLIN	ERX454874	sequencing assay	group21	ERX454874	juvenile	http://purl.obolibrary.org/obo/	UBERON_0000112	longissimus dorsi			female	http://purl.obolibrary.org/obo/	EFO_0001265	ERR489118	ERR489118	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR489/ERR489118/ERR489118_1.fastq.gz	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR489/ERR489118/ERR489118_2.fastq.gz
ERS444247	Ovis aries	http://purl.obolibrary.org/obo/	NCBITaxon_9940	group21	juvenile	http://purl.obolibrary.org/obo/	UBERON_0000112	longissimus dorsi			Texel	female	http://purl.obolibrary.org/obo/	EFO_0001265	organism part	Texel Ewe lamb Skeletal muscle longissimus dorsi	ERS444247	0989N0024	SAMEA2474869	6 to 10	month	LIBRARY_CONSTRUCTION_PROTOCOL_1	0989N0024_ERX454875	300	RANDOM	0	TRANSCRIPTOMIC	first strand	RNA-Seq	PAIRED	SEQUENCING_PROTOCOL_1	ROSLIN	ERX454875	sequencing assay	group21	ERX454875	juvenile	http://purl.obolibrary.org/obo/	UBERON_0000112	longissimus dorsi			female	http://purl.obolibrary.org/obo/	EFO_0001265	ERR489119	ERR489119	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR489/ERR489119/ERR489119_1.fastq.gz	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR489/ERR489119/ERR489119_2.fastq.gz
ERS444247	Ovis aries	http://purl.obolibrary.org/obo/	NCBITaxon_9940	group21	juvenile	http://purl.obolibrary.org/obo/	UBERON_0000112	longissimus dorsi			Texel	female	http://purl.obolibrary.org/obo/	EFO_0001265	organism part	Texel Ewe lamb Skeletal muscle longissimus dorsi	ERS444247	0989N0024	SAMEA2474869	6 to 10	month	LIBRARY_CONSTRUCTION_PROTOCOL_1	0989N0024_ERX454876	300	RANDOM	0	TRANSCRIPTOMIC	first strand	RNA-Seq	PAIRED	SEQUENCING_PROTOCOL_1	ROSLIN	ERX454876	sequencing assay	group21	ERX454876	juvenile	http://purl.obolibrary.org/obo/	UBERON_0000112	longissimus dorsi			female	http://purl.obolibrary.org/obo/	EFO_0001265	ERR489120	ERR489120	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR489/ERR489120/ERR489120_1.fastq.gz	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR489/ERR489120/ERR489120_2.fastq.gz
ERS444247	Ovis aries	http://purl.obolibrary.org/obo/	NCBITaxon_9940	group21	juvenile	http://purl.obolibrary.org/obo/	UBERON_0000112	longissimus dorsi			Texel	female	http://purl.obolibrary.org/obo/	EFO_0001265	organism part	Texel Ewe lamb Skeletal muscle longissimus dorsi	ERS444247	0989N0024	SAMEA2474869	6 to 10	month	LIBRARY_CONSTRUCTION_PROTOCOL_1	0989N0024_ERX454877	300	RANDOM	0	TRANSCRIPTOMIC	first strand	RNA-Seq	PAIRED	SEQUENCING_PROTOCOL_1	ROSLIN	ERX454877	sequencing assay	group21	ERX454877	juvenile	http://purl.obolibrary.org/obo/	UBERON_0000112	longissimus dorsi			female	http://purl.obolibrary.org/obo/	EFO_0001265	ERR489121	ERR489121	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR489/ERR489121/ERR489121_1.fastq.gz	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR489/ERR489121/ERR489121_2.fastq.gz
ERS444248	Ovis aries	http://purl.obolibrary.org/obo/	NCBITaxon_9940	group22	juvenile	http://purl.obolibrary.org/obo/	UBERON_0000112	biceps			Texel	female	http://purl.obolibrary.org/obo/	EFO_0001265	organism part	Texel Ewe lamb Skeletal muscle biceps	ERS444248	0989N0025	SAMEA2474870	6 to 10	month	LIBRARY_CONSTRUCTION_PROTOCOL_1	0989N0025_ERX454878	300	RANDOM	0	TRANSCRIPTOMIC	first strand	RNA-Seq	PAIRED	SEQUENCING_PROTOCOL_1	ROSLIN	ERX454878	sequencing assay	group22	ERX454878	juvenile	http://purl.obolibrary.org/obo/	UBERON_0000112	biceps			female	http://purl.obolibrary.org/obo/	EFO_0001265	ERR489122	ERR489122	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR489/ERR489122/ERR489122_1.fastq.gz	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR489/ERR489122/ERR489122_2.fastq.gz
ERS444248	Ovis aries	http://purl.obolibrary.org/obo/	NCBITaxon_9940	group22	juvenile	http://purl.obolibrary.org/obo/	UBERON_0000112	biceps			Texel	female	http://purl.obolibrary.org/obo/	EFO_0001265	organism part	Texel Ewe lamb Skeletal muscle biceps	ERS444248	0989N0025	SAMEA2474870	6 to 10	month	LIBRARY_CONSTRUCTION_PROTOCOL_1	0989N0025_ERX454879	300	RANDOM	0	TRANSCRIPTOMIC	first strand	RNA-Seq	PAIRED	SEQUENCING_PROTOCOL_1	ROSLIN	ERX454879	sequencing assay	group22	ERX454879	juvenile	http://purl.obolibrary.org/obo/	UBERON_0000112	biceps			female	http://purl.obolibrary.org/obo/	EFO_0001265	ERR489123	ERR489123	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR489/ERR489123/ERR489123_1.fastq.gz	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR489/ERR489123/ERR489123_2.fastq.gz
ERS444248	Ovis aries	http://purl.obolibrary.org/obo/	NCBITaxon_9940	group22	juvenile	http://purl.obolibrary.org/obo/	UBERON_0000112	biceps			Texel	female	http://purl.obolibrary.org/obo/	EFO_0001265	organism part	Texel Ewe lamb Skeletal muscle biceps	ERS444248	0989N0025	SAMEA2474870	6 to 10	month	LIBRARY_CONSTRUCTION_PROTOCOL_1	0989N0025_ERX454880	300	RANDOM	0	TRANSCRIPTOMIC	first strand	RNA-Seq	PAIRED	SEQUENCING_PROTOCOL_1	ROSLIN	ERX454880	sequencing assay	group22	ERX454880	juvenile	http://purl.obolibrary.org/obo/	UBERON_0000112	biceps			female	http://purl.obolibrary.org/obo/	EFO_0001265	ERR489124	ERR489124	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR489/ERR489124/ERR489124_1.fastq.gz	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR489/ERR489124/ERR489124_2.fastq.gz
ERS444248	Ovis aries	http://purl.obolibrary.org/obo/	NCBITaxon_9940	group22	juvenile	http://purl.obolibrary.org/obo/	UBERON_0000112	biceps			Texel	female	http://purl.obolibrary.org/obo/	EFO_0001265	organism part	Texel Ewe lamb Skeletal muscle biceps	ERS444248	0989N0025	SAMEA2474870	6 to 10	month	LIBRARY_CONSTRUCTION_PROTOCOL_1	0989N0025_ERX454881	300	RANDOM	0	TRANSCRIPTOMIC	first strand	RNA-Seq	PAIRED	SEQUENCING_PROTOCOL_1	ROSLIN	ERX454881	sequencing assay	group22	ERX454881	juvenile	http://purl.obolibrary.org/obo/	UBERON_0000112	biceps			female	http://purl.obolibrary.org/obo/	EFO_0001265	ERR489125	ERR489125	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR489/ERR489125/ERR489125_1.fastq.gz	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR489/ERR489125/ERR489125_2.fastq.gz
ERS444248	Ovis aries	http://purl.obolibrary.org/obo/	NCBITaxon_9940	group22	juvenile	http://purl.obolibrary.org/obo/	UBERON_0000112	biceps			Texel	female	http://purl.obolibrary.org/obo/	EFO_0001265	organism part	Texel Ewe lamb Skeletal muscle biceps	ERS444248	0989N0025	SAMEA2474870	6 to 10	month	LIBRARY_CONSTRUCTION_PROTOCOL_1	0989N0025_ERX454882	300	RANDOM	0	TRANSCRIPTOMIC	first strand	RNA-Seq	PAIRED	SEQUENCING_PROTOCOL_1	ROSLIN	ERX454882	sequencing assay	group22	ERX454882	juvenile	http://purl.obolibrary.org/obo/	UBERON_0000112	biceps			female	http://purl.obolibrary.org/obo/	EFO_0001265	ERR489126	ERR489126	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR489/ERR489126/ERR489126_1.fastq.gz	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR489/ERR489126/ERR489126_2.fastq.gz
ERS444248	Ovis aries	http://purl.obolibrary.org/obo/	NCBITaxon_9940	group22	juvenile	http://purl.obolibrary.org/obo/	UBERON_0000112	biceps			Texel	female	http://purl.obolibrary.org/obo/	EFO_0001265	organism part	Texel Ewe lamb Skeletal muscle biceps	ERS444248	0989N0025	SAMEA2474870	6 to 10	month	LIBRARY_CONSTRUCTION_PROTOCOL_1	0989N0025_ERX454883	300	RANDOM	0	TRANSCRIPTOMIC	first strand	RNA-Seq	PAIRED	SEQUENCING_PROTOCOL_1	ROSLIN	ERX454883	sequencing assay	group22	ERX454883	juvenile	http://purl.obolibrary.org/obo/	UBERON_0000112	biceps			female	http://purl.obolibrary.org/obo/	EFO_0001265	ERR489127	ERR489127	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR489/ERR489127/ERR489127_1.fastq.gz	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR489/ERR489127/ERR489127_2.fastq.gz
ERS444249	Ovis aries	http://purl.obolibrary.org/obo/	NCBITaxon_9940	group23	juvenile	http://purl.obolibrary.org/obo/	UBERON_0000112	adrenal gland	http://purl.obolibrary.org/obo/	CL_0000336	Texel	female	http://purl.obolibrary.org/obo/	EFO_0001265	organism part	Texel Ewe lamb Adrenal Gland	ERS444249	0989N0026	SAMEA2474871	6 to 10	month	LIBRARY_CONSTRUCTION_PROTOCOL_1	0989N0026_ERX454884	300	RANDOM	0	TRANSCRIPTOMIC	first strand	RNA-Seq	PAIRED	SEQUENCING_PROTOCOL_1	ROSLIN	ERX454884	sequencing assay	group23	ERX454884	juvenile	http://purl.obolibrary.org/obo/	UBERON_0000112	adrenal gland	http://purl.obolibrary.org/obo/	CL_0000336	female	http://purl.obolibrary.org/obo/	EFO_0001265	ERR489128	ERR489128	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR489/ERR489128/ERR489128_1.fastq.gz	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR489/ERR489128/ERR489128_2.fastq.gz
ERS444249	Ovis aries	http://purl.obolibrary.org/obo/	NCBITaxon_9940	group23	juvenile	http://purl.obolibrary.org/obo/	UBERON_0000112	adrenal gland	http://purl.obolibrary.org/obo/	CL_0000336	Texel	female	http://purl.obolibrary.org/obo/	EFO_0001265	organism part	Texel Ewe lamb Adrenal Gland	ERS444249	0989N0026	SAMEA2474871	6 to 10	month	LIBRARY_CONSTRUCTION_PROTOCOL_1	0989N0026_ERX454885	300	RANDOM	0	TRANSCRIPTOMIC	first strand	RNA-Seq	PAIRED	SEQUENCING_PROTOCOL_1	ROSLIN	ERX454885	sequencing assay	group23	ERX454885	juvenile	http://purl.obolibrary.org/obo/	UBERON_0000112	adrenal gland	http://purl.obolibrary.org/obo/	CL_0000336	female	http://purl.obolibrary.org/obo/	EFO_0001265	ERR489129	ERR489129	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR489/ERR489129/ERR489129_1.fastq.gz	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR489/ERR489129/ERR489129_2.fastq.gz
ERS444250	Ovis aries	http://purl.obolibrary.org/obo/	NCBITaxon_9940	group24	juvenile	http://purl.obolibrary.org/obo/	UBERON_0000112	skin from back			Texel	female	http://purl.obolibrary.org/obo/	EFO_0001265	organism part	Texel Ewe lamb Skin back	ERS444250	0989N0027	SAMEA2474872	6 to 10	month	LIBRARY_CONSTRUCTION_PROTOCOL_1	0989N0027_ERX454886	300	RANDOM	0	TRANSCRIPTOMIC	first strand	RNA-Seq	PAIRED	SEQUENCING_PROTOCOL_1	ROSLIN	ERX454886	sequencing assay	group24	ERX454886	juvenile	http://purl.obolibrary.org/obo/	UBERON_0000112	skin from back			female	http://purl.obolibrary.org/obo/	EFO_0001265	ERR489130	ERR489130	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR489/ERR489130/ERR489130_1.fastq.gz	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR489/ERR489130/ERR489130_2.fastq.gz
ERS444250	Ovis aries	http://purl.obolibrary.org/obo/	NCBITaxon_9940	group24	juvenile	http://purl.obolibrary.org/obo/	UBERON_0000112	skin from back			Texel	female	http://purl.obolibrary.org/obo/	EFO_0001265	organism part	Texel Ewe lamb Skin back	ERS444250	0989N0027	SAMEA2474872	6 to 10	month	LIBRARY_CONSTRUCTION_PROTOCOL_1	0989N0027_ERX454887	300	RANDOM	0	TRANSCRIPTOMIC	first strand	RNA-Seq	PAIRED	SEQUENCING_PROTOCOL_1	ROSLIN	ERX454887	sequencing assay	group24	ERX454887	juvenile	http://purl.obolibrary.org/obo/	UBERON_0000112	skin from back			female	http://purl.obolibrary.org/obo/	EFO_0001265	ERR489131	ERR489131	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR489/ERR489131/ERR489131_1.fastq.gz	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR489/ERR489131/ERR489131_2.fastq.gz
