Gene ID	Gene Name	g1	g10	g11	g12	g13	g14	g15	g16	g17	g18	g19	g2	g20	g21	g22	g23	g24	g25	g26	g27	g28	g29	g3	g30	g31	g32	g33	g34	g35	g36	g37	g38	g39	g4	g40	g41	g42	g43	g44	g45	g46	g47	g48	g49	g5	g50	g51	g52	g53	g54	g55	g56	g57	g58	g59	g6	g60	g61	g62	g63	g64	g65	g66	g67	g68	g69	g7	g70	g71	g72	g73	g74	g75	g76	g77	g78	g79	g8	g80	g81	g82	g83	g9
ENSOARG00000000683	PTP4A2	91,91,91,91,91	55,55,55,55,55	56,56,56,56,56	26,26,26,26,26	19,19,19,19,19	24,24,24,24,24	35,35,35,35,35	49,49,49,49,49	65,65,65,65,65	51,51,51,51,51	68,68,68,68,68	42,42,42,42,42	61,61,61,61,61	68,68,68,68,68	52,52,52,52,52	67,67,67,67,67	49,49,49,49,49	96,96,96,96,96	69,69,69,69,69	72,72,72,72,72	77,77,77,77,77	52,52,52,52,52	44,44,44,44,44	102,102,102,102,102	105,105,105,105,105	78,78,78,78,78	73,73,73,73,73	56,56,56,56,56	38,38,38,38,38	40,40,40,40,40	72,72,72,72,72	108,108,108,108,108	64,64,64,64,64	62,62,62,62,62	62,62,62,62,62	27,27,27,27,27	104,104,104,104,104	78,78,78,78,78	29,29,29,29,29	25,25,25,25,25	41,41,41,41,41	30,30,30,30,30	140,140,140,140,140	31,31,31,31,31	74,74,74,74,74	62,62,62,62,62	57,57,57,57,57	47,47,47,47,47	62,62,62,62,62	22,22,22,22,22	61,61,61,61,61	79,79,79,79,79	45,45,45,45,45	73,73,73,73,73	63,63,63,63,63	62,62,62,62,62	28,28,28,28,28	16,16,16,16,16	30,30,30,30,30	46,46,46,46,46	73,73,73,73,73	34,34,34,34,34	69,69,69,69,69	109,109,109,109,109	109,109,109,109,109	52,52,52,52,52	60,60,60,60,60	63,63,63,63,63	61,61,61,61,61	86,86,86,86,86	56,56,56,56,56	59,59,59,59,59	40,40,40,40,40	87,87,87,87,87	30,30,30,30,30	69,69,69,69,69	16,16,16,16,16	83,83,83,83,83	43,43,43,43,43	103,103,103,103,103	51,51,51,51,51	41,41,41,41,41	66,66,66,66,66
ENSOARG00000000684	MMRN2	8,8,8,8,8	2,2,2,2,2	5,5,5,5,5	5,5,5,5,5	2,2,2,2,2	1,1,1,1,1	2,2,2,2,2	7,7,7,7,7	4,4,4,4,4	3,3,3,3,3	24,24,24,24,24	4,4,4,4,4	4,4,4,4,4	7,7,7,7,7	2,2,2,2,2	8,8,8,8,8	5,5,5,5,5	5,5,5,5,5	3,3,3,3,3	30,30,30,30,30	29,29,29,29,29	19,19,19,19,19	14,14,14,14,14	54,54,54,54,54	19,19,19,19,19	43,43,43,43,43	35,35,35,35,35	13,13,13,13,13	1,1,1,1,1	1,1,1,1,1	3,3,3,3,3	13,13,13,13,13	8,8,8,8,8	6,6,6,6,6	6,6,6,6,6	5,5,5,5,5	14,14,14,14,14	17,17,17,17,17	5,5,5,5,5	2,2,2,2,2	5,5,5,5,5	17,17,17,17,17	6,6,6,6,6	2,2,2,2,2	5,5,5,5,5	12,12,12,12,12	7,7,7,7,7	7,7,7,7,7	12,12,12,12,12	4,4,4,4,4	5,5,5,5,5	6,6,6,6,6	6,6,6,6,6	4,4,4,4,4	10,10,10,10,10	0,0,0,0,0	5,5,5,5,5	0.6,0.6,0.6,0.6,0.6	1,1,1,1,1	10,10,10,10,10	5,5,5,5,5	1,1,1,1,1	29,29,29,29,29	12,12,12,12,12	29,29,29,29,29	13,13,13,13,13	0,0,0,0,0	2,2,2,2,2	3,3,3,3,3	40,40,40,40,40	16,16,16,16,16	12,12,12,12,12	3,3,3,3,3	35,35,35,35,35	5,5,5,5,5	24,24,24,24,24	2,2,2,2,2	4,4,4,4,4	5,5,5,5,5	7,7,7,7,7	6,6,6,6,6	9,9,9,9,9	3,3,3,3,3
ENSOARG00000000685	B4GALT2	4,4,4,4,4	4,4,4,4,4	3,3,3,3,3	1,1,1,1,1	6,6,6,6,6	4,4,4,4,4	3,3,3,3,3	8,8,8,8,8	5,5,5,5,5	5,5,5,5,5	4,4,4,4,4	3,3,3,3,3	4,4,4,4,4	5,5,5,5,5	4,4,4,4,4	2,2,2,2,2	0.6,0.6,0.6,0.6,0.6	1,1,1,1,1	0.9,0.9,0.9,0.9,0.9	5,5,5,5,5	5,5,5,5,5	4,4,4,4,4	3,3,3,3,3	3,3,3,3,3	4,4,4,4,4	5,5,5,5,5	4,4,4,4,4	5,5,5,5,5	4,4,4,4,4	4,4,4,4,4	5,5,5,5,5	2,2,2,2,2	6,6,6,6,6	4,4,4,4,4	6,6,6,6,6	2,2,2,2,2	4,4,4,4,4	4,4,4,4,4	6,6,6,6,6	6,6,6,6,6	8,8,8,8,8	7,7,7,7,7	3,3,3,3,3	22,22,22,22,22	3,3,3,3,3	4,4,4,4,4	4,4,4,4,4	6,6,6,6,6	4,4,4,4,4	0.9,0.9,0.9,0.9,0.9	6,6,6,6,6	4,4,4,4,4	3,3,3,3,3	3,3,3,3,3	4,4,4,4,4	3,3,3,3,3	1,1,1,1,1	3,3,3,3,3	4,4,4,4,4	7,7,7,7,7	4,4,4,4,4	4,4,4,4,4	5,5,5,5,5	2,2,2,2,2	3,3,3,3,3	6,6,6,6,6	3,3,3,3,3	0.6,0.6,0.6,0.6,0.6	0.7,0.7,0.7,0.7,0.7	4,4,4,4,4	11,11,11,11,11	7,7,7,7,7	4,4,4,4,4	4,4,4,4,4	2,2,2,2,2	7,7,7,7,7	4,4,4,4,4	1,1,1,1,1	8,8,8,8,8	3,3,3,3,3	4,4,4,4,4	8,8,8,8,8	0.8,0.8,0.8,0.8,0.8
ENSOARG00000000687	PTPN7	18,18,18,18,18	0.1,0.1,0.1,0.1,0.1	4,4,4,4,4	0.6,0.6,0.6,0.6,0.6	0,0,0,0,0	0,0,0,0,0	0.2,0.2,0.2,0.2,0.2	1,1,1,1,1	3,3,3,3,3	4,4,4,4,4	1,1,1,1,1	3,3,3,3,3	8,8,8,8,8	0.1,0.1,0.1,0.1,0.1	0.4,0.4,0.4,0.4,0.4	2,2,2,2,2	0.6,0.6,0.6,0.6,0.6	0.3,0.3,0.3,0.3,0.3	0.1,0.1,0.1,0.1,0.1	5,5,5,5,5	6,6,6,6,6	3,3,3,3,3	1,1,1,1,1	14,14,14,14,14	29,29,29,29,29	0.9,0.9,0.9,0.9,0.9	0.7,0.7,0.7,0.7,0.7	0.7,0.7,0.7,0.7,0.7	1,1,1,1,1	2,2,2,2,2	0,0,0,0,0	21,21,21,21,21	2,2,2,2,2	0.3,0.3,0.3,0.3,0.3	4,4,4,4,4	0.1,0.1,0.1,0.1,0.1	0.3,0.3,0.3,0.3,0.3	0.3,0.3,0.3,0.3,0.3	0.2,0.2,0.2,0.2,0.2	0.6,0.6,0.6,0.6,0.6	0.1,0.1,0.1,0.1,0.1	0.6,0.6,0.6,0.6,0.6	12,12,12,12,12	13,13,13,13,13	0,0,0,0,0	1,1,1,1,1	0.1,0.1,0.1,0.1,0.1	0.5,0.5,0.5,0.5,0.5	1,1,1,1,1	0.2,0.2,0.2,0.2,0.2	0.6,0.6,0.6,0.6,0.6	18,18,18,18,18	3,3,3,3,3	0.3,0.3,0.3,0.3,0.3	8,8,8,8,8	6,6,6,6,6	1,1,1,1,1	0,0,0,0,0	0,0,0,0,0	1,1,1,1,1	6,6,6,6,6	0.1,0.1,0.1,0.1,0.1	7,7,7,7,7	20,20,20,20,20	21,21,21,21,21	2,2,2,2,2	8,8,8,8,8	0.2,0.2,0.2,0.2,0.2	0,0,0,0,0	1,1,1,1,1	0.3,0.3,0.3,0.3,0.3	1,1,1,1,1	1,1,1,1,1	1,1,1,1,1	0.3,0.3,0.3,0.3,0.3	0,0,0,0,0	0.2,0.2,0.2,0.2,0.2	0.2,0.2,0.2,0.2,0.2	0.2,0.2,0.2,0.2,0.2	8,8,8,8,8	0.5,0.5,0.5,0.5,0.5	1,1,1,1,1	0.1,0.1,0.1,0.1,0.1
ENSOARG00000000688		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	56,56,56,56,56	136,136,136,136,136	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	11,11,11,11,11	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSOARG00000000689		0.2,0.2,0.2,0.2,0.2	0.2,0.2,0.2,0.2,0.2	0.1,0.1,0.1,0.1,0.1	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.7,0.7,0.7,0.7,0.7	0.2,0.2,0.2,0.2,0.2	0.6,0.6,0.6,0.6,0.6	0,0,0,0,0	0.3,0.3,0.3,0.3,0.3	0,0,0,0,0	0,0,0,0,0	0.6,0.6,0.6,0.6,0.6	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0.8,0.8,0.8,0.8,0.8	0,0,0,0,0	0.5,0.5,0.5,0.5,0.5	2,2,2,2,2	0.6,0.6,0.6,0.6,0.6	0,0,0,0,0	2,2,2,2,2	0,0,0,0,0	2,2,2,2,2	0,0,0,0,0	0.7,0.7,0.7,0.7,0.7	2,2,2,2,2	0,0,0,0,0	0,0,0,0,0	0.5,0.5,0.5,0.5,0.5	0.2,0.2,0.2,0.2,0.2	0,0,0,0,0	0.2,0.2,0.2,0.2,0.2	0.2,0.2,0.2,0.2,0.2	0.5,0.5,0.5,0.5,0.5	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	1,1,1,1,1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.8,0.8,0.8,0.8,0.8	0,0,0,0,0	0,0,0,0,0	0.8,0.8,0.8,0.8,0.8	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0.4,0.4,0.4,0.4,0.4	0.8,0.8,0.8,0.8,0.8	0.4,0.4,0.4,0.4,0.4	0,0,0,0,0	0.5,0.5,0.5,0.5,0.5	0.2,0.2,0.2,0.2,0.2	0.3,0.3,0.3,0.3,0.3	0,0,0,0,0	1,1,1,1,1	0,0,0,0,0	0,0,0,0,0	2,2,2,2,2	0,0,0,0,0	1,1,1,1,1	2,2,2,2,2	0,0,0,0,0	0,0,0,0,0	0.2,0.2,0.2,0.2,0.2	2,2,2,2,2	2,2,2,2,2	2,2,2,2,2	0,0,0,0,0	1,1,1,1,1	0.3,0.3,0.3,0.3,0.3	0.6,0.6,0.6,0.6,0.6	0.4,0.4,0.4,0.4,0.4	0.3,0.3,0.3,0.3,0.3	1,1,1,1,1	1,1,1,1,1	2,2,2,2,2	0.7,0.7,0.7,0.7,0.7	0.1,0.1,0.1,0.1,0.1
ENSOARG00000000690	LRRC34	0.1,0.1,0.1,0.1,0.1	2,2,2,2,2	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0.8,0.8,0.8,0.8,0.8	1,1,1,1,1	5,5,5,5,5	7,7,7,7,7	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	4,4,4,4,4	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	5,5,5,5,5	1,1,1,1,1	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.6,0.6,0.6,0.6,0.6	13,13,13,13,13	12,12,12,12,12	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.3,0.3,0.3,0.3,0.3	0,0,0,0,0	2,2,2,2,2	0.4,0.4,0.4,0.4,0.4	1,1,1,1,1	0,0,0,0,0	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	32,32,32,32,32	0.3,0.3,0.3,0.3,0.3	0.5,0.5,0.5,0.5,0.5	0.1,0.1,0.1,0.1,0.1	0.1,0.1,0.1,0.1,0.1	0.5,0.5,0.5,0.5,0.5	0.1,0.1,0.1,0.1,0.1	0.5,0.5,0.5,0.5,0.5	0,0,0,0,0	0,0,0,0,0	0.3,0.3,0.3,0.3,0.3	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.9,0.9,0.9,0.9,0.9	5,5,5,5,5	3,3,3,3,3	0,0,0,0,0	6,6,6,6,6	4,4,4,4,4	0,0,0,0,0	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	3,3,3,3,3	0.7,0.7,0.7,0.7,0.7	9,9,9,9,9	0,0,0,0,0	0.6,0.6,0.6,0.6,0.6	0.6,0.6,0.6,0.6,0.6	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0.2,0.2,0.2,0.2,0.2	0,0,0,0,0	0.2,0.2,0.2,0.2,0.2	3,3,3,3,3	0,0,0,0,0
ENSOARG00000000691	S100A16	27,27,27,27,27	93,93,93,93,93	43,43,43,43,43	13,13,13,13,13	43,43,43,43,43	34,34,34,34,34	27,27,27,27,27	38,38,38,38,38	55,55,55,55,55	78,78,78,78,78	41,41,41,41,41	50,50,50,50,50	24,24,24,24,24	48,48,48,48,48	45,45,45,45,45	20,20,20,20,20	6,6,6,6,6	35,35,35,35,35	38,38,38,38,38	71,71,71,71,71	72,72,72,72,72	31,31,31,31,31	23,23,23,23,23	29,29,29,29,29	19,19,19,19,19	53,53,53,53,53	46,46,46,46,46	29,29,29,29,29	5,5,5,5,5	7,7,7,7,7	123,123,123,123,123	14,14,14,14,14	101,101,101,101,101	4,4,4,4,4	141,141,141,141,141	19,19,19,19,19	55,55,55,55,55	40,40,40,40,40	70,70,70,70,70	76,76,76,76,76	134,134,134,134,134	98,98,98,98,98	19,19,19,19,19	3,3,3,3,3	8,8,8,8,8	52,52,52,52,52	34,34,34,34,34	356,356,356,356,356	52,52,52,52,52	12,12,12,12,12	54,54,54,54,54	37,37,37,37,37	116,116,116,116,116	4,4,4,4,4	46,46,46,46,46	0,0,0,0,0	17,17,17,17,17	28,28,28,28,28	20,20,20,20,20	27,27,27,27,27	69,69,69,69,69	30,30,30,30,30	66,66,66,66,66	14,14,14,14,14	28,28,28,28,28	41,41,41,41,41	0,0,0,0,0	35,35,35,35,35	29,29,29,29,29	40,40,40,40,40	85,85,85,85,85	40,40,40,40,40	10,10,10,10,10	53,53,53,53,53	20,20,20,20,20	71,71,71,71,71	73,73,73,73,73	24,24,24,24,24	175,175,175,175,175	20,20,20,20,20	34,34,34,34,34	38,38,38,38,38	30,30,30,30,30
ENSOARG00000000692	VILL	0,0,0,0,0	0,0,0,0,0	0.2,0.2,0.2,0.2,0.2	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.4,0.4,0.4,0.4,0.4	17,17,17,17,17	0.1,0.1,0.1,0.1,0.1	0.2,0.2,0.2,0.2,0.2	0.7,0.7,0.7,0.7,0.7	4,4,4,4,4	0.3,0.3,0.3,0.3,0.3	0,0,0,0,0	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	5,5,5,5,5	2,2,2,2,2	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	1,1,1,1,1	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0.2,0.2,0.2,0.2,0.2	0,0,0,0,0	0.6,0.6,0.6,0.6,0.6	4,4,4,4,4	7,7,7,7,7	3,3,3,3,3	0.3,0.3,0.3,0.3,0.3	0.4,0.4,0.4,0.4,0.4	0.1,0.1,0.1,0.1,0.1	0.1,0.1,0.1,0.1,0.1	0.2,0.2,0.2,0.2,0.2	20,20,20,20,20	0,0,0,0,0	5,5,5,5,5	29,29,29,29,29	15,15,15,15,15	5,5,5,5,5	0,0,0,0,0	0.2,0.2,0.2,0.2,0.2	0,0,0,0,0	4,4,4,4,4	0,0,0,0,0	0.4,0.4,0.4,0.4,0.4	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.3,0.3,0.3,0.3,0.3	0.4,0.4,0.4,0.4,0.4	0.4,0.4,0.4,0.4,0.4	0,0,0,0,0	4,4,4,4,4	0,0,0,0,0	0,0,0,0,0	0.3,0.3,0.3,0.3,0.3	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	7,7,7,7,7	1,1,1,1,1	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	3,3,3,3,3	13,13,13,13,13	0.5,0.5,0.5,0.5,0.5	0,0,0,0,0	0.3,0.3,0.3,0.3,0.3	0.1,0.1,0.1,0.1,0.1	20,20,20,20,20	0.6,0.6,0.6,0.6,0.6	0,0,0,0,0
ENSOARG00000000693		0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.3,0.3,0.3,0.3,0.3	3,3,3,3,3	2,2,2,2,2	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.3,0.3,0.3,0.3,0.3	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0,0,0,0,0	0.2,0.2,0.2,0.2,0.2	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0.8,0.8,0.8,0.8,0.8	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSOARG00000000694	SART1	18,18,18,18,18	8,8,8,8,8	10,10,10,10,10	4,4,4,4,4	17,17,17,17,17	11,11,11,11,11	8,8,8,8,8	20,20,20,20,20	10,10,10,10,10	11,11,11,11,11	9,9,9,9,9	7,7,7,7,7	11,11,11,11,11	19,19,19,19,19	8,8,8,8,8	8,8,8,8,8	5,5,5,5,5	8,8,8,8,8	3,3,3,3,3	17,17,17,17,17	20,20,20,20,20	14,14,14,14,14	14,14,14,14,14	19,19,19,19,19	16,16,16,16,16	13,13,13,13,13	13,13,13,13,13	16,16,16,16,16	14,14,14,14,14	14,14,14,14,14	13,13,13,13,13	13,13,13,13,13	13,13,13,13,13	9,9,9,9,9	15,15,15,15,15	7,7,7,7,7	19,19,19,19,19	15,15,15,15,15	10,10,10,10,10	7,7,7,7,7	11,11,11,11,11	16,16,16,16,16	11,11,11,11,11	33,33,33,33,33	13,13,13,13,13	20,20,20,20,20	11,11,11,11,11	10,10,10,10,10	20,20,20,20,20	4,4,4,4,4	15,15,15,15,15	18,18,18,18,18	9,9,9,9,9	9,9,9,9,9	16,16,16,16,16	10,10,10,10,10	8,8,8,8,8	7,7,7,7,7	6,6,6,6,6	18,18,18,18,18	13,13,13,13,13	7,7,7,7,7	19,19,19,19,19	13,13,13,13,13	16,16,16,16,16	14,14,14,14,14	12,12,12,12,12	4,4,4,4,4	3,3,3,3,3	15,15,15,15,15	24,24,24,24,24	19,19,19,19,19	18,18,18,18,18	14,14,14,14,14	8,8,8,8,8	25,25,25,25,25	5,5,5,5,5	7,7,7,7,7	17,17,17,17,17	9,9,9,9,9	18,18,18,18,18	21,21,21,21,21	4,4,4,4,4
ENSOARG00000000695	ALKBH5	14,14,14,14,14	10,10,10,10,10	14,14,14,14,14	9,9,9,9,9	15,15,15,15,15	14,14,14,14,14	11,11,11,11,11	25,25,25,25,25	12,12,12,12,12	15,15,15,15,15	10,10,10,10,10	8,8,8,8,8	12,12,12,12,12	33,33,33,33,33	12,12,12,12,12	9,9,9,9,9	8,8,8,8,8	24,24,24,24,24	22,22,22,22,22	16,16,16,16,16	20,20,20,20,20	11,11,11,11,11	15,15,15,15,15	17,17,17,17,17	14,14,14,14,14	13,13,13,13,13	12,12,12,12,12	14,14,14,14,14	16,16,16,16,16	15,15,15,15,15	14,14,14,14,14	16,16,16,16,16	14,14,14,14,14	13,13,13,13,13	16,16,16,16,16	10,10,10,10,10	15,15,15,15,15	16,16,16,16,16	13,13,13,13,13	7,7,7,7,7	10,10,10,10,10	13,13,13,13,13	12,12,12,12,12	82,82,82,82,82	14,14,14,14,14	22,22,22,22,22	16,16,16,16,16	12,12,12,12,12	22,22,22,22,22	6,6,6,6,6	15,15,15,15,15	19,19,19,19,19	10,10,10,10,10	12,12,12,12,12	21,21,21,21,21	10,10,10,10,10	12,12,12,12,12	14,14,14,14,14	9,9,9,9,9	14,14,14,14,14	13,13,13,13,13	10,10,10,10,10	18,18,18,18,18	11,11,11,11,11	13,13,13,13,13	13,13,13,13,13	12,12,12,12,12	15,15,15,15,15	15,15,15,15,15	15,15,15,15,15	22,22,22,22,22	17,17,17,17,17	23,23,23,23,23	13,13,13,13,13	11,11,11,11,11	23,23,23,23,23	6,6,6,6,6	18,18,18,18,18	15,15,15,15,15	10,10,10,10,10	17,17,17,17,17	15,15,15,15,15	18,18,18,18,18
ENSOARG00000000696	DEFB124	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.4,0.4,0.4,0.4,0.4	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	75,75,75,75,75	0,0,0,0,0	0,0,0,0,0	0.4,0.4,0.4,0.4,0.4	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.2,0.2,0.2,0.2,0.2	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.5,0.5,0.5,0.5,0.5	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.4,0.4,0.4,0.4,0.4	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.2,0.2,0.2,0.2,0.2	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.4,0.4,0.4,0.4,0.4	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSOARG00000000698	MLLT10	28,28,28,28,28	10,10,10,10,10	17,17,17,17,17	7,7,7,7,7	22,22,22,22,22	17,17,17,17,17	13,13,13,13,13	20,20,20,20,20	22,22,22,22,22	10,10,10,10,10	14,14,14,14,14	12,12,12,12,12	15,15,15,15,15	23,23,23,23,23	12,12,12,12,12	12,12,12,12,12	9,9,9,9,9	9,9,9,9,9	3,3,3,3,3	24,24,24,24,24	23,23,23,23,23	21,21,21,21,21	18,18,18,18,18	32,32,32,32,32	30,30,30,30,30	22,22,22,22,22	20,20,20,20,20	21,21,21,21,21	24,24,24,24,24	22,22,22,22,22	34,34,34,34,34	18,18,18,18,18	20,20,20,20,20	13,13,13,13,13	16,16,16,16,16	15,15,15,15,15	32,32,32,32,32	24,24,24,24,24	13,13,13,13,13	11,11,11,11,11	21,21,21,21,21	25,25,25,25,25	27,27,27,27,27	96,96,96,96,96	15,15,15,15,15	38,38,38,38,38	31,31,31,31,31	20,20,20,20,20	38,38,38,38,38	4,4,4,4,4	32,32,32,32,32	21,21,21,21,21	13,13,13,13,13	14,14,14,14,14	20,20,20,20,20	17,17,17,17,17	8,8,8,8,8	11,11,11,11,11	13,13,13,13,13	29,29,29,29,29	18,18,18,18,18	10,10,10,10,10	27,27,27,27,27	25,25,25,25,25	30,30,30,30,30	25,25,25,25,25	16,16,16,16,16	4,4,4,4,4	4,4,4,4,4	26,26,26,26,26	21,21,21,21,21	20,20,20,20,20	23,23,23,23,23	22,22,22,22,22	16,16,16,16,16	31,31,31,31,31	12,12,12,12,12	7,7,7,7,7	23,23,23,23,23	23,23,23,23,23	31,31,31,31,31	26,26,26,26,26	4,4,4,4,4
