Gene ID	Gene Name	g1_g2.p-value	g1_g2.log2foldchange
ENSMUSG00000024647	Cbln2	1	Inf
ENSMUSG00000024650	Slc22a6	1	Inf
ENSMUSG00000024654	Asrgl1	1	-0.251233357278826
ENSMUSG00000024658	Gm9750	1	-0.89780831475885
ENSMUSG00000024659	Anxa1	1	-0.681380609260845
ENSMUSG00000024660	Incenp	1	-0.21601369444673
ENSMUSG00000024661	Fth1	0.784986230078151	-0.424207566742862
ENSMUSG00000024663	Rab3il1	1	-0.489155351685766
ENSMUSG00000024664	Fads3	1	0.719104712988568
ENSMUSG00000024665	Fads2	1	0.320997206054885
ENSMUSG00000024666	Tmem138	1	0.0375852691067057
ENSMUSG00000024667	Tmem216	1	-0.0892668834807526
ENSMUSG00000024668	Sdhaf2	1	0.317740340064572
ENSMUSG00000024669	Cd5	1	-1.62585256489154
ENSMUSG00000024670	Cd6	1	-2.14304821826841
ENSMUSG00000024672	Ms4a7	1	-0.439252215993469
ENSMUSG00000024673	Ms4a1	1	-1.95047137362346
ENSMUSG00000024675	Ms4a4c	1	-2.92986233678561
ENSMUSG00000024677	Ms4a6b	1	-2.20044234253099
ENSMUSG00000024678	Ms4a4d	1	-1.0262150958428
ENSMUSG00000024679	Ms4a6d	1	0.250395238221619
ENSMUSG00000024682	Gif	1	Inf
ENSMUSG00000024683	Mrpl16	1	0.211642540886838
ENSMUSG00000024687	Osbp	1	0.451792786307533
ENSMUSG00000024691	Fam111a	1	-1.32810977900083
ENSMUSG00000024694	Keg1	1	Inf
ENSMUSG00000024695	Zfp91	1	0.203503223823069
ENSMUSG00000024696	Lpxn	1	-1.60370559514622
ENSMUSG00000024697	Gna14	1	0.707112103531953
ENSMUSG00000024712	Rfk	1	0.103011398433081
ENSMUSG00000024713	Pcsk5	1	-0.448811875383137
ENSMUSG00000024725	Ostf1	1	-0.581132050292662
ENSMUSG00000024726	2410127L17Rik	1	-0.117449351585293
ENSMUSG00000024727	Trpm6	1	-0.661233422674905
ENSMUSG00000024730	Ms4a8a	1	0.331527714446061
ENSMUSG00000024731	Ms4a10	1	0.363683353129888
ENSMUSG00000024732	Ccdc86	1	0.0867627579359475
ENSMUSG00000024735	Prpf19	1	0.0296333056016701
ENSMUSG00000024736	Tmem132a	1	-0.622453096583518
ENSMUSG00000024737	Slc15a3	1	-1.17174910553046
ENSMUSG00000024738	Pga5	1	Inf
ENSMUSG00000024740	Ddb1	1	0.0560483042931619
ENSMUSG00000024742	Fen1	1	-1.0698381414922
ENSMUSG00000024743	Syt7	1	0.183276293020595
ENSMUSG00000024747	Aldh1a7	1	0.949188194678191
ENSMUSG00000024750	Zfand5	1	-0.409968545133051
ENSMUSG00000024754	Tmem2	1	0.487946024052384
ENSMUSG00000024757	Slc22a19	1	Inf
ENSMUSG00000024758	Rtn3	1	0.0183446969246045
ENSMUSG00000024759	Atl3	1	-0.168811878634216
ENSMUSG00000024761	Gm16437	1	1.09798560412907
ENSMUSG00000024764	Naa40	1	0.347570001029127
ENSMUSG00000024766	Lipo1	1	0.119791275983746
ENSMUSG00000024767	Otub1	1	-0.0754544077249644
ENSMUSG00000024769	Cdc42bpg	0.858788870041085	0.533579822067155
ENSMUSG00000024771	Lipk	1	Inf
ENSMUSG00000024772	Ehd1	1	-0.217871611211313
ENSMUSG00000024773	Atg2a	1	-0.135845714225335
ENSMUSG00000024774	Ankrd22	1	-1.69330542379966
ENSMUSG00000024776	Stambpl1	1	-0.44874448854464
ENSMUSG00000024777	Ppp2r5b	1	0.343454560147703
ENSMUSG00000024778	Fas	1	-0.796977232122537
ENSMUSG00000024780	Cdc37l1	1	-0.199336349094249
ENSMUSG00000024781	Lipa	1	-0.429236628666433
ENSMUSG00000024782	Ak3	1	0.274950385313161
ENSMUSG00000024784	Gpha2	1	Inf
ENSMUSG00000024785	Rcl1	1	0.401073555969434
ENSMUSG00000024786	1700123I01Rik	1	Inf
ENSMUSG00000024787	Snx15	1	-0.244908830909587
ENSMUSG00000024789	Jak2	1	-0.381917073879574
ENSMUSG00000024790	Sac3d1	1	0.443469217445909
ENSMUSG00000024791	Cdca5	1	-0.333338421552719
ENSMUSG00000024792	Zfpl1	1	-0.373916857162269
ENSMUSG00000024793	Tnfrsf25	1	-0.902793401456617
ENSMUSG00000024795	Kif20b	1	1.19966327319187
ENSMUSG00000024797	Vps51	1	0.364672692883673
ENSMUSG00000024798	Htr7	1	-Inf
ENSMUSG00000024799	Tm7sf2	1	-0.412185835339772
ENSMUSG00000024800	Rpp30	1	-0.604981188682516
ENSMUSG00000024803	Ankrd1	1	-0.59281790830847
ENSMUSG00000024805	Pcgf5	1	0.463747861584568
ENSMUSG00000024807	Syvn1	1	0.217059232264437
ENSMUSG00000024810	Il33	1	-1.06939106149676
ENSMUSG00000024811	Tnks2	1	0.00636687228911541
ENSMUSG00000024812	Tjp2	1	0.30079654087508
ENSMUSG00000024816	Frmd8	1	-0.424344417572105
ENSMUSG00000024817	Uhrf2	1	0.117940027559609
ENSMUSG00000024818	Slc25a45	1	-0.999945306352673
ENSMUSG00000024826	Dpf2	1	-0.00160436479076344
ENSMUSG00000024827	Gldc	1	0.183080868367933
ENSMUSG00000024829	Mrpl21	1	0.0108176608441224
ENSMUSG00000024831	Ighmbp2	1	0.114090179675423
ENSMUSG00000024833	Pola2	1	-0.122691576637014
ENSMUSG00000024841	Eif1ad	1	0.10316939586085
ENSMUSG00000024843	Chka	1	-0.0129543560592943
ENSMUSG00000024844	Banf1	1	-0.538481243416488
ENSMUSG00000024845	Tmem134	1	-0.252770805603211
ENSMUSG00000024846	Cst6	1	-0.278048478124575
ENSMUSG00000024853	Sf3b2	1	-0.113617698283997
ENSMUSG00000024855	Pacs1	1	-0.0710400328022027
ENSMUSG00000024858	Adrbk1	1	-0.293667492273848
ENSMUSG00000024862	Klc2	1	0.0887823313246411
ENSMUSG00000024863	Mbl2	1	0.306114103842847
ENSMUSG00000024866	Acy3	1	0.67066240367243
ENSMUSG00000024867	Pip5k1b	1	0.129500612595546
ENSMUSG00000024868	Dkk1	1	1.41787354553517
ENSMUSG00000024869	Nudt8	1	-0.131216294842307
ENSMUSG00000024870	Rab1b	1	0.0848074954762877
ENSMUSG00000024871	Doc2g	1	-0.324153830398868
ENSMUSG00000024873	Cnih2	1	0.585288442075119
ENSMUSG00000024875	Yif1a	1	0.12503459457189
ENSMUSG00000024878	Cbwd1	1	-0.0943254734527574
ENSMUSG00000024883	Rin1	1	-0.033102045349105
ENSMUSG00000024885	Aldh3b1	1	-0.600325333045337
ENSMUSG00000024887	Asah2	1	0.505691532306307
ENSMUSG00000024889	Rce1	1	0.0607668721788811
ENSMUSG00000024891	Slc29a2	1	-0.489557788186196
ENSMUSG00000024892	Pcx	0.343229566784606	0.597739309676941
ENSMUSG00000024896	Minpp1	1	0.874021746736589
ENSMUSG00000024897	Apba1	0.983862041755369	0.630368152514692
ENSMUSG00000024899	Papss2	1	0.263782135094645
ENSMUSG00000024900	Cpt1a	1	0.1388978436801
ENSMUSG00000024901	Peli3	1	0.0198468429959357
ENSMUSG00000024902	Mrpl11	1	-0.437654414303882
ENSMUSG00000024903	Lao1	1	Inf
ENSMUSG00000024905	Mtl5	1	-1.30288764984557
ENSMUSG00000024906	Mus81	1	0.309410966444338
ENSMUSG00000024907	Gal	1	0.95506851890249
ENSMUSG00000024908	Ppp6r3	1	0.196319799028489
ENSMUSG00000024909	Efemp2	1	0.401764938540958
ENSMUSG00000024910	Ctsw	1	-1.17320192876002
ENSMUSG00000024911	Fibp	1	0.102419317501191
ENSMUSG00000024912	Fosl1	1	-0.639791273647795
ENSMUSG00000024913	Lrp5	1	0.186093266233004
ENSMUSG00000024914	Drap1	1	-0.173583821845802
ENSMUSG00000024921	Smarca2	1	0.00338792634005098
ENSMUSG00000024922	Ovol1	1	-0.851700099777413
ENSMUSG00000024924	Vldlr	1	-0.195516184692776
ENSMUSG00000024925	Rnaseh2c	1	-0.341683231274897
ENSMUSG00000024926	Kat5	1	-0.229302584987673
ENSMUSG00000024927	Rela	0.897995880874672	-0.745742118649502
ENSMUSG00000024935	Slc1a1	1	0.5338479410823
ENSMUSG00000024936	Kcnk7	1	-0.278314531174895
ENSMUSG00000024937	Ehbp1l1	1	-0.469874284916699
ENSMUSG00000024939	Fam89b	1	0.457853912320471
ENSMUSG00000024940	Ltbp3	1	0.0483315610117356
ENSMUSG00000024941	Scyl1	1	0.321481378082105
ENSMUSG00000024942	Capn1	1	-0.279782170578809
ENSMUSG00000024943	Smc5	1	0.0506944658751157
ENSMUSG00000024944	Arl2	1	0.186288792189642
ENSMUSG00000024947	Men1	1	0.288088212290639
ENSMUSG00000024948	Map4k2	1	-0.547964091881894
ENSMUSG00000024949	Sf1	1	-0.0671011225655251
ENSMUSG00000024952	Rps6ka4	1	0.030737960131248
ENSMUSG00000024953	Prdx5	1	-0.0197924068166642
ENSMUSG00000024955	Esrra	1	0.150736846945095
ENSMUSG00000024957	Kcnk4	1	Inf
ENSMUSG00000024958	Gpr137	1	-0.0591833105864361
ENSMUSG00000024959	Bad	1	-0.0662508700135494
ENSMUSG00000024960	Plcb3	1	0.391703377787405
ENSMUSG00000024962	Vegfb	1	0.390600329564385
ENSMUSG00000024963	Dnajc4	1	0.0296384188289143
ENSMUSG00000024965	Fermt3	1	-1.28057497134229
ENSMUSG00000024966	Stip1	0.278358456556789	-0.728853288106068
ENSMUSG00000024968	Rcor2	1	0.609316546747589
ENSMUSG00000024969	Mark2	1	-0.153947243073671
ENSMUSG00000024970	AI846148	1	0.0824419368871152
ENSMUSG00000024972	Lgals12	0.0175210273065972	1.42002570103393
ENSMUSG00000024974	Smc3	1	-0.0119652683120225
ENSMUSG00000024975	Pdcd4	1	-0.12691692865558
ENSMUSG00000024976	Shoc2	1	0.0385249432696849
ENSMUSG00000024978	Gpam	1	0.000685709080218788
ENSMUSG00000024981	Acsl5	1	0.330705479406817
ENSMUSG00000024982	Zdhhc6	1	0.133947663763829
ENSMUSG00000024983	Vti1a	1	-0.248397267081917
ENSMUSG00000024985	Tcf7l2	1	-0.167653429103278
ENSMUSG00000024986	Hhex	1	-0.822074379248206
ENSMUSG00000024987	Cyp26a1	1	Inf
ENSMUSG00000024989	Cep55	1	0.811733636670424
ENSMUSG00000024990	Rbp4	1	-0.103190716502594
ENSMUSG00000024991	Eif3a	1	-0.014162474251723
ENSMUSG00000024992	Pde6c	1	0.443119773959674
ENSMUSG00000024993	Fam45a	1	-0.444318369241216
ENSMUSG00000024997	Prdx3	1	0.290245614276291
ENSMUSG00000024998	Plce1	1	0.0027547685930926
ENSMUSG00000024999	Noc3l	1	-0.105609560662307
ENSMUSG00000025001	Hells	1	-0.407866225199419
ENSMUSG00000025002	Cyp2c55	1	-Inf
ENSMUSG00000025006	Sorbs1	1	0.283452792106475
ENSMUSG00000025007	Aldh18a1	0.295434569456522	0.674255632390216
ENSMUSG00000025008	Tctn3	1	0.221276012160953
ENSMUSG00000025010	Ccnj	1	-0.489177601696266
ENSMUSG00000025016	Tm9sf3	1	0.12623173346224
ENSMUSG00000025017	Pik3ap1	1	-0.946455139964774
ENSMUSG00000025019	Lcor	1	-0.340877233670162
ENSMUSG00000025020	Slit1	1	0.624123777651087
ENSMUSG00000025024	Smndc1	1	0.02507157226248
ENSMUSG00000025025	Mxi1	1	0.117130254141998
ENSMUSG00000025026	Add3	1	-0.442844131753768
ENSMUSG00000025027	Xpnpep1	1	0.390192725706199
ENSMUSG00000025034	Trim8	1	-0.157422448668587
ENSMUSG00000025035	Arl3	1	0.0202798687195826
ENSMUSG00000025036	Sfxn2	1	-0.165688766757276
ENSMUSG00000025037	Maoa	1	0.586988090455776
ENSMUSG00000025038	Efhc2	1	0.737416701881665
ENSMUSG00000025040	Fundc1	1	0.00533818184024769
ENSMUSG00000025041	Nt5c2	1	-0.158322915463831
ENSMUSG00000025044	Msr1	1	-1.30666361381701
ENSMUSG00000025047	Pdcd11	1	-0.209644567388735
ENSMUSG00000025049	Taf5	1	-0.307837912038132
ENSMUSG00000025050	Pcgf6	1	-0.334820175032639
ENSMUSG00000025058	5430427O19Rik	1	-0.940587310741813
ENSMUSG00000025059	Gyk	1	0.678558072101226
ENSMUSG00000025060	Slk	1	0.0522818414373373
ENSMUSG00000025064	Col17a1	1	0.599266768964354
ENSMUSG00000025066	Sfr1	1	-0.289502201604244
ENSMUSG00000025068	Gsto1	1	-0.295474750288234
ENSMUSG00000025069	Gsto2	1	-0.728053217915141
ENSMUSG00000025075	Habp2	1	0.550463997900052
ENSMUSG00000025076	Casp7	1	-0.438889964311655
ENSMUSG00000025077	Dclre1a	1	-0.0268436436935269
ENSMUSG00000025078	Nhlrc2	1	0.178183703675912
ENSMUSG00000025081	Tdrd1	1	Inf
ENSMUSG00000025082	Vwa2	1	-0.116294944621648
ENSMUSG00000025083	Afap1l2	1	0.878310978323333
ENSMUSG00000025085	Ablim1	1	-0.811826851548224
ENSMUSG00000025086	Trub1	1	0.213834582918625
ENSMUSG00000025089	Gfra1	1	-0.231200406218367
ENSMUSG00000025091	Pnliprp2	0.657697343579253	0.88584977862549
ENSMUSG00000025092	Hspa12a	1	0.221844176662644
ENSMUSG00000025094	Slc18a2	1	-0.0118631282298117
ENSMUSG00000025102	3110040N11Rik	1	-0.217438247620454
ENSMUSG00000025103	Btbd1	1	-0.12514929414044
ENSMUSG00000025104	Hdgfrp3	1	-0.139669230494827
ENSMUSG00000025127	Gcgr	1	0.102262298331248
ENSMUSG00000025128	Bhlhe22	1	0.445814990691773
ENSMUSG00000025129	Ppp1r27	1	-Inf
ENSMUSG00000025130	P4hb	0.0106101794812207	0.771099636269186
ENSMUSG00000025132	Arhgdia	1	-0.162505730653208
ENSMUSG00000025133	Ints4	1	-0.0538091054349916
ENSMUSG00000025134	Alyref	1	-0.327979863746717
ENSMUSG00000025135	Anapc11	1	0.169365796400604
ENSMUSG00000025137	Pcyt2	1	-0.258671392253707
ENSMUSG00000025138	Sirt7	1	-0.344256388690062
ENSMUSG00000025139	Tollip	1	0.0198162905826836
ENSMUSG00000025140	Pycr1	2.69277976439293e-05	1.3775358146206
ENSMUSG00000025141	Myadml2	1	0.449370562753877
ENSMUSG00000025142	Aspscr1	1	0.132884064801966
ENSMUSG00000025144	Stra13	1	-0.123057129140337
ENSMUSG00000025145	Lrrc45	1	-0.0425151419131429
ENSMUSG00000025147	Mob2	1	-0.320922826037314
ENSMUSG00000025150	Cbr2	1	0.676180742947366
ENSMUSG00000025151	Maged1	1	0.291307290902631
ENSMUSG00000025153	Fasn	1	0.15000030996764
ENSMUSG00000025154	Arhgap19	1	-0.757000037550809
ENSMUSG00000025155	Dus1l	1	0.313580200033121
ENSMUSG00000025156	Gps1	1	0.0901269640476937
ENSMUSG00000025157	Zdhhc16	1	-0.0480137544397185
ENSMUSG00000025158	Rfng	1	0.053483630679823
ENSMUSG00000025159	Mms19	1	0.0999923469525782
ENSMUSG00000025161	Slc16a3	1	-1.38259136193112
ENSMUSG00000025162	Csnk1d	1	-0.00565324745438109
ENSMUSG00000025163	Cd7	1	-1.6553410537489
ENSMUSG00000025169	Ogfod3	1	-0.342682200539558
ENSMUSG00000025170	Rab40b	1	0.0917590580906794
ENSMUSG00000025171	Ubtd1	1	0.261829207061654
ENSMUSG00000025172	Ankrd2	1	Inf
ENSMUSG00000025173	Wdr45b	1	0.0956042776197267
ENSMUSG00000025175	Fn3k	1	0.0624495562255826
ENSMUSG00000025176	Hoga1	1	-0.578489043923291
ENSMUSG00000025178	Pi4k2a	1	0.499567089914415
ENSMUSG00000025184	R3hcc1l	1	-0.281481193064961
ENSMUSG00000025185	Loxl4	1	1.82757588573125
ENSMUSG00000025188	Hps1	1	0.199376739831418
ENSMUSG00000025189	Cnnm1	1	0.118152322618849
ENSMUSG00000025190	Got1	1	0.160385544817983
ENSMUSG00000025192	Entpd7	1	0.543142432093499
ENSMUSG00000025193	Cutc	1	-0.937476670311632
ENSMUSG00000025194	Abcc2	1	0.785360724476021
ENSMUSG00000025195	Dnmbp	1	-0.0542525856531292
ENSMUSG00000025196	Cpn1	1	0.0930877651197733
ENSMUSG00000025197	Cyp2c44	1	0.656254890906138
ENSMUSG00000025198	Erlin1	1	-0.0923283993848806
ENSMUSG00000025199	Chuk	1	0.467681549309547
ENSMUSG00000025200	Cwf19l1	1	-0.575046397058921
ENSMUSG00000025201	Bloc1s2b	1	1.00570135269345
ENSMUSG00000025202	Scd3	1	-0.429187780683161
ENSMUSG00000025203	Scd2	0.460374227829262	-0.584013027797244
ENSMUSG00000025204	Ndufb8	1	0.451357889109887
ENSMUSG00000025207	Sema4g	1	-0.181697840631524
ENSMUSG00000025208	Mrpl43	1	-0.63158972919778
ENSMUSG00000025209	Peo1	1	0.0287454155280039
ENSMUSG00000025212	Sfxn3	1	-0.442186085882293
ENSMUSG00000025213	Kazald1	1	1.06269869940164
ENSMUSG00000025215	Tlx1	1	-0.744894499320954
ENSMUSG00000025217	Btrc	1	0.0940388628845842
ENSMUSG00000025218	Poll	1	0.409807192103761
ENSMUSG00000025220	Mgea5	1	0.136573342061874
ENSMUSG00000025221	Kcnip2	1	-0.823929457292634
ENSMUSG00000025223	Ldb1	1	-0.278531230521827
ENSMUSG00000025224	Gbf1	1	0.435137838064393
ENSMUSG00000025225	Nfkb2	1	-1.02169188237474
ENSMUSG00000025226	Fbxl15	1	0.806170552774069
ENSMUSG00000025227	Tmem180	1	0.429778406413971
ENSMUSG00000025228	Actr1a	1	0.0347297019154897
ENSMUSG00000025229	Pitx3	1	-Inf
ENSMUSG00000025231	Sufu	1	-0.410007845862151
ENSMUSG00000025232	Hexa	1	0.016293160688325
ENSMUSG00000025234	Arih1	1	-0.276899100150526
ENSMUSG00000025235	Bbs4	1	0.488619627521027
ENSMUSG00000025236	Adpgk	1	0.168339165170856
ENSMUSG00000025237	Parp6	1	0.0558875808254906
ENSMUSG00000025239	Limd1	1	0.455025827969566
ENSMUSG00000025240	Sacm1l	1	-0.247797851642024
ENSMUSG00000025241	Fyco1	1	0.360545863943976
ENSMUSG00000025243	Slc6a20b	1	Inf
ENSMUSG00000025245	Lztfl1	1	0.199538863837845
ENSMUSG00000025246	Tbl1x	1	0.041393444100016
ENSMUSG00000025255	Zfhx4	1	0.0676367342046346
ENSMUSG00000025257	Ribc1	1	-0.494446172237066
ENSMUSG00000025260	Hsd17b10	1	-0.552810993468831
ENSMUSG00000025261	Huwe1	1	0.235094838879214
ENSMUSG00000025262	Fam120c	1	0.438582507342559
ENSMUSG00000025264	Tsr2	1	0.341198585468636
ENSMUSG00000025265	Fgd1	1	0.523107973127475
ENSMUSG00000025266	Gnl3l	1	0.0929135336070007
ENSMUSG00000025268	Maged2	0.319091743603599	0.687993618377997
ENSMUSG00000025269	Apex2	1	0.0519675794767881
ENSMUSG00000025270	Alas2	1	0.964183901996148
ENSMUSG00000025271	Pfkfb1	1	-0.868359971077484
ENSMUSG00000025272	Tro	1	0.380274229401956
ENSMUSG00000025277	Abhd6	1	0.185975196236259
ENSMUSG00000025278	Flnb	1	0.336451233838924
ENSMUSG00000025279	Dnase1l3	1	-1.83063496093434
ENSMUSG00000025280	Polr3a	1	-0.132030615932469
ENSMUSG00000025283	Sat1	1	-1.10896891811461
ENSMUSG00000025287	Acot9	1	-0.278914572758749
ENSMUSG00000025289	Prdx4	1	0.0934842814758479
ENSMUSG00000025290	Rps24	1	-1.0633698277745
ENSMUSG00000025314	Ptprj	1	-0.384625995050663
ENSMUSG00000025316	Banp	1	0.477046301598423
ENSMUSG00000025317	Car5a	1	Inf
ENSMUSG00000025318	Jph3	1	-0.238389211222625
ENSMUSG00000025321	Itgb8	1	-0.484570064769477
ENSMUSG00000025323	Sp4	1	-0.365195592377881
ENSMUSG00000025324	Atp10a	1	-0.777611528535022
ENSMUSG00000025326	Ube3a	1	0.052816708695042
ENSMUSG00000025329	Padi1	1	-0.452003696948161
ENSMUSG00000025330	Padi4	1	-0.656484736472572
ENSMUSG00000025332	Kdm5c	1	0.074515528875832
ENSMUSG00000025333	Gpr143	1	Inf
ENSMUSG00000025337	Sbds	1	-0.208280738672738
ENSMUSG00000025340	Rabgef1	1	-0.308844524588572
ENSMUSG00000025347	Mettl7b	1	-0.99617958975708
ENSMUSG00000025348	Itga7	1	0.378680344652359
ENSMUSG00000025350	Rdh5	1	-0.0863180630460076
ENSMUSG00000025351	Cd63	1	-0.023511521995925
ENSMUSG00000025352	Gdf11	1	-1.36608702257473
ENSMUSG00000025353	Ormdl2	1	-0.117782070529222
ENSMUSG00000025354	Dnajc14	1	-0.189149285827694
ENSMUSG00000025355	Mmp19	1	-1.38794048488676
ENSMUSG00000025357	Dgka	1	-0.980754201752033
ENSMUSG00000025358	Cdk2	1	-0.866930253765394
ENSMUSG00000025359	Pmel	1	-0.534433313515653
ENSMUSG00000025362	Rps26	1	-0.757125373175299
ENSMUSG00000025364	Pa2g4	1	-0.273873171619107
ENSMUSG00000025366	Esyt1	0.000843904289927145	0.915011260752976
ENSMUSG00000025369	Smarcc2	1	0.253067021501995
ENSMUSG00000025370	Cdh9	1	-0.46406577951945
ENSMUSG00000025371	Chmp6	1	0.436648986723751
ENSMUSG00000025372	Baiap2	1	-0.628623372107077
ENSMUSG00000025373	Rnf41	1	0.151546652142254
ENSMUSG00000025374	Nabp2	1	0.0377777617112892
ENSMUSG00000025375	Aatk	1	-0.0208106467681652
ENSMUSG00000025377	Enthd2	1	0.0629766904134229
ENSMUSG00000025380	Fscn2	1	2.035286162613
ENSMUSG00000025381	Cnpy2	1	0.297732138027337
ENSMUSG00000025383	Il23a	1	0.666894302328303
ENSMUSG00000025384	2310003H01Rik	1	0.30186707982519
ENSMUSG00000025386	Pde6g	1	-Inf
ENSMUSG00000025393	Atp5b	1	0.103731856134291
ENSMUSG00000025395	Prim1	1	-0.494880094908505
ENSMUSG00000025396	Hsd17b6	1	-1.15110003115147
ENSMUSG00000025401	Myo1a	1	-0.0204182945386512
ENSMUSG00000025402	Nab2	1	-0.21400276068481
ENSMUSG00000025403	Shmt2	1	0.0652464690068765
ENSMUSG00000025404	R3hdm2	1	0.0957496363433623
ENSMUSG00000025405	Inhbc	1	-Inf
ENSMUSG00000025407	Gli1	1	0.451065120646208
ENSMUSG00000025408	Ddit3	1	-0.352335714677306
ENSMUSG00000025409	Mbd6	1	-0.0142007873993065
ENSMUSG00000025410	Dctn2	1	0.256930272759944
ENSMUSG00000025413	Ttc4	1	-0.126264367876186
ENSMUSG00000025417	Pip4k2c	1	-0.300415484811572
ENSMUSG00000025420	Katnal2	1	0.0918563238904087
ENSMUSG00000025421	Hdhd2	1	0.0757882063234047
ENSMUSG00000025422	Agap2	1	-0.883728390432046
ENSMUSG00000025423	Pias2	1	-0.226352349309172
ENSMUSG00000025425	St8sia5	1	0.0677394671799961
ENSMUSG00000025427	Rnf165	1	-0.0237033870836223
ENSMUSG00000025428	Atp5a1	1	0.054117677614118
ENSMUSG00000025429	Pstpip2	0.579899352070706	1.88215732457021
ENSMUSG00000025432	Avil	1	0.260855389228112
ENSMUSG00000025433	Crisp3	1	-2.77922565815299
ENSMUSG00000025436	Xrcc6bp1	1	-1.11987310759501
ENSMUSG00000025437	Usp33	1	0.16912753633165
ENSMUSG00000025439	Clns1a	1	0.304594746493177
ENSMUSG00000025450	Gm9752	1	-0.376049392355414
ENSMUSG00000025451	Paip1	1	-0.614742930374528
ENSMUSG00000025453	Nnt	1	0.0965007105418108
ENSMUSG00000025461	Cd163l1	1	0.931191972371857
ENSMUSG00000025464	Paox	1	-0.512188171516615
ENSMUSG00000025465	Echs1	1	-0.191034881702497
ENSMUSG00000025466	Fuom	1	0.550785538208228
ENSMUSG00000025467	Prap1	1	-0.321596151720949
ENSMUSG00000025468	Caly	1	0.108700886001183
ENSMUSG00000025470	Zfp511	1	0.573409049144791
ENSMUSG00000025473	Adam8	1	-1.39113153842062
ENSMUSG00000025474	Tubgcp2	1	-0.100244548863215
ENSMUSG00000025475	Gpr123	1	2.18009152496902
ENSMUSG00000025477	Inpp5a	1	0.00229502200830872
ENSMUSG00000025478	Dpysl4	1	0.455143706956379
ENSMUSG00000025479	Cyp2e1	1	-2.32928200735858
ENSMUSG00000025480	Syce1	1	Inf
ENSMUSG00000025481	1190003J15Rik	1	0.0867670085844146
ENSMUSG00000025484	Bet1l	1	0.205202793437159
ENSMUSG00000025485	Ric8	1	0.0336420870225904
ENSMUSG00000025486	Sirt3	1	0.0495467658912667
ENSMUSG00000025487	Psmd13	1	0.11591509044138
ENSMUSG00000025488	Cox8b	1	-Inf
ENSMUSG00000025489	Ifitm5	1	-1.87855086652567
ENSMUSG00000025491	Ifitm1	1	-0.754612610377447
ENSMUSG00000025492	Ifitm3	1	-0.542934120456489
ENSMUSG00000025494	Sigirr	1	-0.156945408180305
ENSMUSG00000025495	Ptdss2	1	-0.0655735927596219
ENSMUSG00000025497	Cdhr5	1	-0.186055286329341
ENSMUSG00000025498	Irf7	1	-1.40648738367812
ENSMUSG00000025499	Hras1	1	0.0121077401979061
ENSMUSG00000025500	1600016N20Rik	1	0.947878489349625
ENSMUSG00000025503	Taldo1	1	-0.230939951659089
ENSMUSG00000025504	Eps8l2	1	-0.236792550864181
ENSMUSG00000025505	Tmem80	1	0.0849077414823979
ENSMUSG00000025507	Lrdd	1	0.236088403135092
ENSMUSG00000025508	Rplp2	1	-0.517364071511485
ENSMUSG00000025509	Pnpla2	1	-0.321701407728878
ENSMUSG00000025510	Cd151	1	0.0721794731265192
ENSMUSG00000025511	Tspan4	1	-0.124734576755527
ENSMUSG00000025512	Chid1	1	0.348241051379035
ENSMUSG00000025515	Muc2	1	0.27132347780203
ENSMUSG00000025521	Tmem192	1	-0.202690070750271
ENSMUSG00000025525	Apool	1	-0.0264068069510339
ENSMUSG00000025528	2010106E10Rik	1	0.526262330158522
ENSMUSG00000025529	Zfp711	1	0.494299214543073
ENSMUSG00000025531	Chm	1	0.317901470499034
ENSMUSG00000025532	Crcp	1	-0.395934891888058
ENSMUSG00000025533	Asl	1	0.122392845719684
ENSMUSG00000025534	Gusb	1	-0.0802641892210644
ENSMUSG00000025537	Phkg1	1	2.25847926744888
ENSMUSG00000025538	Sumf2	1	-0.280277716098553
ENSMUSG00000025544	Tm9sf2	1	0.224807344542152
ENSMUSG00000025545	Clybl	1	-0.0495884719509621
ENSMUSG00000025551	Fgf14	1	-0.0320683535156177
ENSMUSG00000025555	Farp1	1	0.420646273756195
ENSMUSG00000025557	Slc15a1	1	-0.559013328712426
ENSMUSG00000025558	Dock9	1	-0.131348657164005
ENSMUSG00000025571	Tnrc6c	1	0.13567998427446
ENSMUSG00000025572	Tmc6	1	-0.365002169786926
ENSMUSG00000025573	6030468B19Rik	1	0.697112350154435
ENSMUSG00000025574	Tk1	1	-0.235336062600367
ENSMUSG00000025575	Cant1	1	0.0580571056373858
ENSMUSG00000025576	Rbfox3	1	0.196128331333818
ENSMUSG00000025577	Cbx2	1	0.0479014745835208
ENSMUSG00000025578	Cbx8	1	-0.298016574386269
ENSMUSG00000025579	Gaa	1	0.323735020966129
ENSMUSG00000025580	Eif4a3	1	-0.241837025918604
ENSMUSG00000025582	Nptx1	0.619067934919079	-0.787907625478283
ENSMUSG00000025583	Rptor	1	0.227594333848561
ENSMUSG00000025584	Pde8a	1	0.211585398008812
ENSMUSG00000025586	Cpeb1	1	0.397300738436091
ENSMUSG00000025588	Nat1	1	-Inf
ENSMUSG00000025591	Tma16	1	-0.303088924582883
ENSMUSG00000025592	Dach2	1	1.10809331897632
ENSMUSG00000025597	Klhl4	1	-1.89019081203303
ENSMUSG00000025602	Zfp202	1	-0.205326115581256
ENSMUSG00000025607	Copg2	1	0.440661628184927
