ENSMUSG00000068882	E-GEOD-21860	g1_g2	T	1	-0.374054895325143
ENSMUSG00000028700	E-GEOD-21860	g1_g2	T	1	0.409358766815021
ENSMUSG00000045128	E-GEOD-21860	g1_g2	T	1	0.0682182501558812
ENSMUSG00000095204	E-GEOD-21860	g1_g2	T	1	-1.53222428421688
ENSMUSG00000068243	E-GEOD-21860	g1_g2	T	1	-0.000957003955574221
ENSMUSG00000001566	E-GEOD-21860	g1_g2	T	0.719385585007284	0.780118768336796
ENSMUSG00000024844	E-GEOD-21860	g1_g2	T	1	-0.538481243416488
ENSMUSG00000033542	E-GEOD-21860	g1_g2	T	1	0.151819898643721
ENSMUSG00000071662	E-GEOD-21860	g1_g2	T	1	-0.0841528014740015
ENSMUSG00000031520	E-GEOD-21860	g1_g2	T	1	0.0248069614966389
ENSMUSG00000029174	E-GEOD-21860	g1_g2	T	1	0.472371445280102
ENSMUSG00000008373	E-GEOD-21860	g1_g2	T	1	0.581778875745724
ENSMUSG00000051209	E-GEOD-21860	g1_g2	T	0.0474057192060831	1.40730706069553
ENSMUSG00000074731	E-GEOD-21860	g1_g2	T	1	-2.09066328617808
ENSMUSG00000037509	E-GEOD-21860	g1_g2	T	1	-0.286626141129969
ENSMUSG00000034842	E-GEOD-21860	g1_g2	T	1	0.264725979283901
ENSMUSG00000068328	E-GEOD-21860	g1_g2	T	1	-0.0238135882464231
ENSMUSG00000085125	E-GEOD-21860	g1_g2	T	1	1.90488218082187
ENSMUSG00000004895	E-GEOD-21860	g1_g2	T	1	-0.10579037575612
ENSMUSG00000042903	E-GEOD-21860	g1_g2	T	1	-0.200522570573734
ENSMUSG00000059475	E-GEOD-21860	g1_g2	T	1	0.169346366656899
ENSMUSG00000022757	E-GEOD-21860	g1_g2	T	1	0.496456122262261
ENSMUSG00000015176	E-GEOD-21860	g1_g2	T	1	-0.131778403612232
ENSMUSG00000050786	E-GEOD-21860	g1_g2	T	1	-0.602433824132555
ENSMUSG00000094942	E-GEOD-21860	g1_g2	T	1	-2.21840329174957
ENSMUSG00000029778	E-GEOD-21860	g1_g2	T	1	-0.00940752428006421
ENSMUSG00000009394	E-GEOD-21860	g1_g2	T	1	-0.0159470055859638
ENSMUSG00000064704	E-GEOD-21860	g1_g2	T	1
ENSMUSG00000085464	E-GEOD-21860	g1_g2	T	1	0.140702127916066
ENSMUSG00000064844	E-GEOD-21860	g1_g2	T	1	-1.49311317030739
ENSMUSG00000031374	E-GEOD-21860	g1_g2	T	0.147957058287404	0.99464989271455
ENSMUSG00000044867	E-GEOD-21860	g1_g2	T	1	-2.05164566034004
ENSMUSG00000022681	E-GEOD-21860	g1_g2	T	1	-0.157479476088417
ENSMUSG00000002985	E-GEOD-21860	g1_g2	T	0.0272479167288416	-0.688565338623529
ENSMUSG00000027593	E-GEOD-21860	g1_g2	T	1	-0.0910753560573724
ENSMUSG00000028649	E-GEOD-21860	g1_g2	T	1	-0.0417649966151819
ENSMUSG00000024193	E-GEOD-21860	g1_g2	T	1	-0.306039483845534
ENSMUSG00000086631	E-GEOD-21860	g1_g2	T	1
ENSMUSG00000063428	E-GEOD-21860	g1_g2	T	1	-0.0356833487757112
ENSMUSG00000051768	E-GEOD-21860	g1_g2	T	1	-0.493249369470317
ENSMUSG00000004939	E-GEOD-21860	g1_g2	T	1	0.904882180821869
ENSMUSG00000026675	E-GEOD-21860	g1_g2	T	1	0.223322352063065
ENSMUSG00000010797	E-GEOD-21860	g1_g2	T	1
ENSMUSG00000029017	E-GEOD-21860	g1_g2	T	1	0.106442082984841
ENSMUSG00000040280	E-GEOD-21860	g1_g2	T	1	0.431761066690359
ENSMUSG00000034485	E-GEOD-21860	g1_g2	T	1	0.342741748242697
ENSMUSG00000091530	E-GEOD-21860	g1_g2	T	1	-2.86776888697117
ENSMUSG00000096452	E-GEOD-21860	g1_g2	T	1	0.457853912320471
ENSMUSG00000085012	E-GEOD-21860	g1_g2	T	1	-2.34384818371199
ENSMUSG00000039050	E-GEOD-21860	g1_g2	T	1	0.138184233930345
ENSMUSG00000086838	E-GEOD-21860	g1_g2	T	1
ENSMUSG00000017057	E-GEOD-21860	g1_g2	T	1	0.333574116614405
ENSMUSG00000065254	E-GEOD-21860	g1_g2	T	1
ENSMUSG00000033885	E-GEOD-21860	g1_g2	T	1	-0.200918044431502
ENSMUSG00000037062	E-GEOD-21860	g1_g2	T	1	0.100706823699803
ENSMUSG00000036572	E-GEOD-21860	g1_g2	T	1	0.275109308660743
ENSMUSG00000082797	E-GEOD-21860	g1_g2	T	1
ENSMUSG00000078923	E-GEOD-21860	g1_g2	T	1	-0.456822941264437
ENSMUSG00000047459	E-GEOD-21860	g1_g2	T	1	-0.244403980021148
ENSMUSG00000040124	E-GEOD-21860	g1_g2	T	1	0.285231869914579
ENSMUSG00000033316	E-GEOD-21860	g1_g2	T	1	-0.276459307314048
ENSMUSG00000079243	E-GEOD-21860	g1_g2	T	1	-1.65727323840906
ENSMUSG00000034152	E-GEOD-21860	g1_g2	T	1	0.0421182275008924
ENSMUSG00000001829	E-GEOD-21860	g1_g2	T	1	0.224729609522177
ENSMUSG00000071528	E-GEOD-21860	g1_g2	T	1	-0.235024338055337
ENSMUSG00000004568	E-GEOD-21860	g1_g2	T	1	-0.165197943514701
ENSMUSG00000000605	E-GEOD-21860	g1_g2	T	1	0.00836754022056141
ENSMUSG00000024758	E-GEOD-21860	g1_g2	T	1	0.0183446969246045
ENSMUSG00000015627	E-GEOD-21860	g1_g2	T	1	-0.457605030922806
ENSMUSG00000022044	E-GEOD-21860	g1_g2	T	1	-1.32258422925099
ENSMUSG00000020327	E-GEOD-21860	g1_g2	T	1	-2.69330542379966
ENSMUSG00000039021	E-GEOD-21860	g1_g2	T	1	0.694516777061355
ENSMUSG00000022026	E-GEOD-21860	g1_g2	T	1	0.117007384820912
ENSMUSG00000007379	E-GEOD-21860	g1_g2	T	1	-0.900880008529615
ENSMUSG00000026989	E-GEOD-21860	g1_g2	T	1	-0.249600973544011
ENSMUSG00000056851	E-GEOD-21860	g1_g2	T	1	0.109869810974702
ENSMUSG00000024992	E-GEOD-21860	g1_g2	T	1	0.443119773959674
ENSMUSG00000070323	E-GEOD-21860	g1_g2	T	1
ENSMUSG00000029082	E-GEOD-21860	g1_g2	T	1	-1.12427847963477
ENSMUSG00000075595	E-GEOD-21860	g1_g2	T	1	0.118280783904961
ENSMUSG00000021962	E-GEOD-21860	g1_g2	T	1	-0.0379242996140114
ENSMUSG00000083107	E-GEOD-21860	g1_g2	T	1	-1.877604034045
ENSMUSG00000096945	E-GEOD-21860	g1_g2	T	1	0.882419332168665
ENSMUSG00000086137	E-GEOD-21860	g1_g2	T	1
ENSMUSG00000006445	E-GEOD-21860	g1_g2	T	1	0.489614189110955
ENSMUSG00000056999	E-GEOD-21860	g1_g2	T	1	0.154995966749336
ENSMUSG00000085601	E-GEOD-21860	g1_g2	T	1
ENSMUSG00000022965	E-GEOD-21860	g1_g2	T	1	-0.363799576034509
ENSMUSG00000050910	E-GEOD-21860	g1_g2	T	1	0.142826365357875
ENSMUSG00000050730	E-GEOD-21860	g1_g2	T	1	-0.167871696217734
ENSMUSG00000024985	E-GEOD-21860	g1_g2	T	1	-0.167653429103278
ENSMUSG00000001323	E-GEOD-21860	g1_g2	T	1	0.399187148706875
ENSMUSG00000025050	E-GEOD-21860	g1_g2	T	1	-0.334820175032639
ENSMUSG00000000197	E-GEOD-21860	g1_g2	T	1	0.449328245111247
ENSMUSG00000047117	E-GEOD-21860	g1_g2	T	1	0.475588319496472
ENSMUSG00000026502	E-GEOD-21860	g1_g2	T	1	0.288780851908529
ENSMUSG00000044719	E-GEOD-21860	g1_g2	T	1
ENSMUSG00000078915	E-GEOD-21860	g1_g2	T	1	-2.23519867683122
ENSMUSG00000001819	E-GEOD-21860	g1_g2	T	1
ENSMUSG00000058761	E-GEOD-21860	g1_g2	T	1	-0.0394809432050092
ENSMUSG00000079993	E-GEOD-21860	g1_g2	T	1	-0.661233422674905
ENSMUSG00000057766	E-GEOD-21860	g1_g2	T	1	-0.478414102886861
ENSMUSG00000075335	E-GEOD-21860	g1_g2	T	1	-0.859297872083934
ENSMUSG00000067261	E-GEOD-21860	g1_g2	T	1	0.564744923199181
ENSMUSG00000031099	E-GEOD-21860	g1_g2	T	1	0.0188255242660853
ENSMUSG00000024769	E-GEOD-21860	g1_g2	T	0.858788870041085	0.533579822067155
ENSMUSG00000067203	E-GEOD-21860	g1_g2	T	0.518894398067926	-1.21075075258034
ENSMUSG00000079711	E-GEOD-21860	g1_g2	T	1	1.97549713394842
ENSMUSG00000043822	E-GEOD-21860	g1_g2	T	1	0.195047069670711
ENSMUSG00000096694	E-GEOD-21860	g1_g2	T	1
ENSMUSG00000029644	E-GEOD-21860	g1_g2	T	0.724504130199888	0.560752081914078
ENSMUSG00000045813	E-GEOD-21860	g1_g2	T	1
ENSMUSG00000036045	E-GEOD-21860	g1_g2	T	1
ENSMUSG00000055334	E-GEOD-21860	g1_g2	T	1	0.117501544509348
ENSMUSG00000095915	E-GEOD-21860	g1_g2	T	0.551589028993865
ENSMUSG00000052117	E-GEOD-21860	g1_g2	T	0.00391141949113217	1.37528787408373
ENSMUSG00000058773	E-GEOD-21860	g1_g2	T	1	-1.7709153597688
ENSMUSG00000086671	E-GEOD-21860	g1_g2	T	1
ENSMUSG00000031226	E-GEOD-21860	g1_g2	T	1	-0.447118908570712
ENSMUSG00000036856	E-GEOD-21860	g1_g2	T	1	0.0623566529582664
ENSMUSG00000096141	E-GEOD-21860	g1_g2	T	1
ENSMUSG00000028931	E-GEOD-21860	g1_g2	T	1	-1.04511103013511
ENSMUSG00000096316	E-GEOD-21860	g1_g2	T	1
ENSMUSG00000022160	E-GEOD-21860	g1_g2	T	1	-0.00219214439416107
ENSMUSG00000025933	E-GEOD-21860	g1_g2	T	1	0.440716539182603
ENSMUSG00000052105	E-GEOD-21860	g1_g2	T	1	0.207274607743613
ENSMUSG00000044098	E-GEOD-21860	g1_g2	T	1	-0.168364183093669
ENSMUSG00000032306	E-GEOD-21860	g1_g2	T	1	-0.230612463519439
ENSMUSG00000086236	E-GEOD-21860	g1_g2	T	1	-0.239684470238598
ENSMUSG00000083832	E-GEOD-21860	g1_g2	T	1	-0.69330542379966
ENSMUSG00000027201	E-GEOD-21860	g1_g2	T	1	0.216465352431218
ENSMUSG00000039208	E-GEOD-21860	g1_g2	T	1	-0.056479470809606
ENSMUSG00000081560	E-GEOD-21860	g1_g2	T	1	-0.302887649845565
ENSMUSG00000050640	E-GEOD-21860	g1_g2	T	1	-0.0531384187799433
ENSMUSG00000090307	E-GEOD-21860	g1_g2	T	1
ENSMUSG00000068039	E-GEOD-21860	g1_g2	T	1	-0.0552759608038875
ENSMUSG00000022762	E-GEOD-21860	g1_g2	T	1	-0.27951263653982
ENSMUSG00000025197	E-GEOD-21860	g1_g2	T	1	0.656254890906138
ENSMUSG00000026509	E-GEOD-21860	g1_g2	T	1	-0.155105155249329
ENSMUSG00000043190	E-GEOD-21860	g1_g2	T	1	0.214368763972968
ENSMUSG00000033590	E-GEOD-21860	g1_g2	T	1	0.990086773325625
ENSMUSG00000051246	E-GEOD-21860	g1_g2	T	1	-0.0481433034706689
ENSMUSG00000028670	E-GEOD-21860	g1_g2	T	1	-0.181598064568181
ENSMUSG00000041915	E-GEOD-21860	g1_g2	T	1	0.0356983346713149
ENSMUSG00000021747	E-GEOD-21860	g1_g2	T	1	1.05558967499612
ENSMUSG00000031527	E-GEOD-21860	g1_g2	T	1	0.176397766357064
ENSMUSG00000097759	E-GEOD-21860	g1_g2	T	1	2.20645167453451
ENSMUSG00000084047	E-GEOD-21860	g1_g2	T	1	0.217587259348226
ENSMUSG00000085307	E-GEOD-21860	g1_g2	T	1	-0.67337731753185
ENSMUSG00000065645	E-GEOD-21860	g1_g2	T	1
ENSMUSG00000097106	E-GEOD-21860	g1_g2	T	1	-0.00262950222130974
ENSMUSG00000066571	E-GEOD-21860	g1_g2	T	1	0.648744814840252
ENSMUSG00000052819	E-GEOD-21860	g1_g2	T	1	0.0712923901849821
ENSMUSG00000057133	E-GEOD-21860	g1_g2	T	1	0.599449904738833
ENSMUSG00000020604	E-GEOD-21860	g1_g2	T	1	1.18411140505333
ENSMUSG00000020592	E-GEOD-21860	g1_g2	T	1	-0.167655932657294
ENSMUSG00000074824	E-GEOD-21860	g1_g2	T	1
ENSMUSG00000056019	E-GEOD-21860	g1_g2	T	1	-0.609941745460831
ENSMUSG00000026547	E-GEOD-21860	g1_g2	T	1	0.301350840428501
ENSMUSG00000005262	E-GEOD-21860	g1_g2	T	1	0.0793370621900244
ENSMUSG00000092412	E-GEOD-21860	g1_g2	T	1	-1.2119864178657
ENSMUSG00000042460	E-GEOD-21860	g1_g2	T	1	0.194681447781452
ENSMUSG00000037196	E-GEOD-21860	g1_g2	T	1	-0.17663188544677
ENSMUSG00000043857	E-GEOD-21860	g1_g2	T	1	0.346752785376717
ENSMUSG00000023216	E-GEOD-21860	g1_g2	T	1	-0.505700785456927
ENSMUSG00000020307	E-GEOD-21860	g1_g2	T	1	-0.105738270895945
ENSMUSG00000031637	E-GEOD-21860	g1_g2	T	1	0.480857996963575
ENSMUSG00000088712	E-GEOD-21860	g1_g2	T	1	0.000131680172860998
ENSMUSG00000094335	E-GEOD-21860	g1_g2	T	1	-1.61150153427026
ENSMUSG00000085028	E-GEOD-21860	g1_g2	T	1	-0.365231106986581
ENSMUSG00000068629	E-GEOD-21860	g1_g2	T	1	-2.13293399339845
ENSMUSG00000023074	E-GEOD-21860	g1_g2	T	1	-1.49459303742397
ENSMUSG00000091523	E-GEOD-21860	g1_g2	T	1	1.15008168364854
ENSMUSG00000031516	E-GEOD-21860	g1_g2	T	1	-0.00208359154821331
ENSMUSG00000054477	E-GEOD-21860	g1_g2	T	1	0.0439319745565608
ENSMUSG00000083820	E-GEOD-21860	g1_g2	T	1	0.409455182609798
ENSMUSG00000064109	E-GEOD-21860	g1_g2	T	1	-1.52207042858032
ENSMUSG00000021070	E-GEOD-21860	g1_g2	T	1	1.25661500015439
ENSMUSG00000029228	E-GEOD-21860	g1_g2	T	1	0.172148208219607
ENSMUSG00000010601	E-GEOD-21860	g1_g2	T	1	0.786141107508927
ENSMUSG00000059058	E-GEOD-21860	g1_g2	T	1
ENSMUSG00000087153	E-GEOD-21860	g1_g2	T	1	-0.0291359646491322
ENSMUSG00000089909	E-GEOD-21860	g1_g2	T	1
ENSMUSG00000009013	E-GEOD-21860	g1_g2	T	1	-0.651404528512279
ENSMUSG00000078908	E-GEOD-21860	g1_g2	T	1	0.415589864440497
ENSMUSG00000080885	E-GEOD-21860	g1_g2	T	1
ENSMUSG00000054622	E-GEOD-21860	g1_g2	T	1
ENSMUSG00000097837	E-GEOD-21860	g1_g2	T	1	1.15008168364854
ENSMUSG00000038637	E-GEOD-21860	g1_g2	T	1	0.346037929400595
ENSMUSG00000006344	E-GEOD-21860	g1_g2	T	1	-0.176056636991514
ENSMUSG00000084153	E-GEOD-21860	g1_g2	T	1	-0.0907943297232889
ENSMUSG00000082394	E-GEOD-21860	g1_g2	T	1
ENSMUSG00000081524	E-GEOD-21860	g1_g2	T	1
ENSMUSG00000024576	E-GEOD-21860	g1_g2	T	1	-0.0345177976801597
ENSMUSG00000070368	E-GEOD-21860	g1_g2	T	0.00148726343533448
ENSMUSG00000015619	E-GEOD-21860	g1_g2	T	1	-2.23766735269707
ENSMUSG00000087601	E-GEOD-21860	g1_g2	T	1
ENSMUSG00000037171	E-GEOD-21860	g1_g2	T	1	-0.859297872083934
ENSMUSG00000029647	E-GEOD-21860	g1_g2	T	1	-0.455164150535497
ENSMUSG00000038349	E-GEOD-21860	g1_g2	T	1	-0.471059877954764
ENSMUSG00000054032	E-GEOD-21860	g1_g2	T	1
ENSMUSG00000022510	E-GEOD-21860	g1_g2	T	1	-1.2991972775013
ENSMUSG00000048520	E-GEOD-21860	g1_g2	T	1
ENSMUSG00000055633	E-GEOD-21860	g1_g2	T	1	-0.0792299015410731
ENSMUSG00000094503	E-GEOD-21860	g1_g2	T	1	-1.87619045314321
ENSMUSG00000029185	E-GEOD-21860	g1_g2	T	1	0.205647749325005
ENSMUSG00000020564	E-GEOD-21860	g1_g2	T	1	-0.0757953403795626
ENSMUSG00000042197	E-GEOD-21860	g1_g2	T	1	-0.340840095609408
ENSMUSG00000097157	E-GEOD-21860	g1_g2	T	1
ENSMUSG00000096010	E-GEOD-21860	g1_g2	T	1	-1.76280133254989
ENSMUSG00000038236	E-GEOD-21860	g1_g2	T	1	-2.72601547839931
ENSMUSG00000086287	E-GEOD-21860	g1_g2	T	1	1.94535139503982
ENSMUSG00000054894	E-GEOD-21860	g1_g2	T	1	-0.426525526829577
ENSMUSG00000055725	E-GEOD-21860	g1_g2	T	1	0.691212281480823
ENSMUSG00000069814	E-GEOD-21860	g1_g2	T	1	0.528686621581726
ENSMUSG00000037022	E-GEOD-21860	g1_g2	T	1	-0.187553886018417
ENSMUSG00000067597	E-GEOD-21860	g1_g2	T	1	-0.505700785456927
ENSMUSG00000034486	E-GEOD-21860	g1_g2	T	1	-1.7709153597688
ENSMUSG00000050545	E-GEOD-21860	g1_g2	T	1	-0.733295085485274
ENSMUSG00000024592	E-GEOD-21860	g1_g2	T	1	0.155471908342172
ENSMUSG00000024095	E-GEOD-21860	g1_g2	T	1	0.0342797200933946
ENSMUSG00000097760	E-GEOD-21860	g1_g2	T	1	0.961942527323681
ENSMUSG00000034110	E-GEOD-21860	g1_g2	T	1	-0.337975345099357
ENSMUSG00000027983	E-GEOD-21860	g1_g2	T	1	0.151136311390005
ENSMUSG00000048799	E-GEOD-21860	g1_g2	T	1	-0.392087168714549
ENSMUSG00000035557	E-GEOD-21860	g1_g2	T	1	0.138149525726983
ENSMUSG00000074034	E-GEOD-21860	g1_g2	T	1	2.25755253104392
ENSMUSG00000038872	E-GEOD-21860	g1_g2	T	1	0.399998925560484
ENSMUSG00000097633	E-GEOD-21860	g1_g2	T	1
ENSMUSG00000096923	E-GEOD-21860	g1_g2	T	1
ENSMUSG00000063047	E-GEOD-21860	g1_g2	T	1	-0.183074918526423
ENSMUSG00000025094	E-GEOD-21860	g1_g2	T	1	-0.0118631282298117
ENSMUSG00000085407	E-GEOD-21860	g1_g2	T	1
ENSMUSG00000090697	E-GEOD-21860	g1_g2	T	1
ENSMUSG00000002847	E-GEOD-21860	g1_g2	T	1	0.200801371815444
ENSMUSG00000047910	E-GEOD-21860	g1_g2	T	1	0.574035799598799
ENSMUSG00000095306	E-GEOD-21860	g1_g2	T	1	-1.34790853541071
ENSMUSG00000018931	E-GEOD-21860	g1_g2	T	1	0.232448590579313
ENSMUSG00000082239	E-GEOD-21860	g1_g2	T	1	-0.559038668738807
ENSMUSG00000026988	E-GEOD-21860	g1_g2	T	1	-0.00200397319196075
ENSMUSG00000022297	E-GEOD-21860	g1_g2	T	1	-0.127537321346693
ENSMUSG00000019792	E-GEOD-21860	g1_g2	T	1	-0.781214554698197
ENSMUSG00000059409	E-GEOD-21860	g1_g2	T	1	-0.171021743143015
ENSMUSG00000093952	E-GEOD-21860	g1_g2	T	1	-6.57522087491622
ENSMUSG00000064672	E-GEOD-21860	g1_g2	T	1
ENSMUSG00000055560	E-GEOD-21860	g1_g2	T	1	-1.51486667659769
ENSMUSG00000020412	E-GEOD-21860	g1_g2	T	1	0.013114385013991
ENSMUSG00000035674	E-GEOD-21860	g1_g2	T	1	-0.497554576447252
ENSMUSG00000023262	E-GEOD-21860	g1_g2	T	1	0.0279035309545626
ENSMUSG00000076123	E-GEOD-21860	g1_g2	T	1
ENSMUSG00000085119	E-GEOD-21860	g1_g2	T	1	0.942112593039005
ENSMUSG00000084306	E-GEOD-21860	g1_g2	T	1	-1.30288764984557
ENSMUSG00000064508	E-GEOD-21860	g1_g2	T	1
ENSMUSG00000080928	E-GEOD-21860	g1_g2	T	1	0.494299214543073
ENSMUSG00000084882	E-GEOD-21860	g1_g2	T	1
ENSMUSG00000028643	E-GEOD-21860	g1_g2	T	1	-1.67096971362739
ENSMUSG00000037730	E-GEOD-21860	g1_g2	T	1	-0.437625887381974
ENSMUSG00000001508	E-GEOD-21860	g1_g2	T	1	3.72393063780549
ENSMUSG00000026536	E-GEOD-21860	g1_g2	T	1	-1.46744941626798
ENSMUSG00000089968	E-GEOD-21860	g1_g2	T	1	-0.282304696442024
ENSMUSG00000091443	E-GEOD-21860	g1_g2	T	1
ENSMUSG00000038949	E-GEOD-21860	g1_g2	T	1	0.0492516860565992
ENSMUSG00000035064	E-GEOD-21860	g1_g2	T	1	0.322772523253367
ENSMUSG00000077925	E-GEOD-21860	g1_g2	T	1
ENSMUSG00000049676	E-GEOD-21860	g1_g2	T	1	0.335875087840746
ENSMUSG00000092085	E-GEOD-21860	g1_g2	T	1	-2.21840329174957
ENSMUSG00000033569	E-GEOD-21860	g1_g2	T	1	-0.246175107029943
ENSMUSG00000003814	E-GEOD-21860	g1_g2	T	1	0.329807606231293
ENSMUSG00000037613	E-GEOD-21860	g1_g2	T	1	-0.480136002549643
ENSMUSG00000081544	E-GEOD-21860	g1_g2	T	1	1.22216428493572
ENSMUSG00000041654	E-GEOD-21860	g1_g2	T	0.41473833927222	0.843749432620213
ENSMUSG00000091639	E-GEOD-21860	g1_g2	T	1
ENSMUSG00000042275	E-GEOD-21860	g1_g2	T	1	0.091990323675772
ENSMUSG00000071273	E-GEOD-21860	g1_g2	T	1
ENSMUSG00000080703	E-GEOD-21860	g1_g2	T	1
ENSMUSG00000030741	E-GEOD-21860	g1_g2	T	1	-0.248079423163686
ENSMUSG00000092512	E-GEOD-21860	g1_g2	T	1
ENSMUSG00000032307	E-GEOD-21860	g1_g2	T	1	-0.00622900120012248
ENSMUSG00000064853	E-GEOD-21860	g1_g2	T	1	-2.23739854231429
ENSMUSG00000050471	E-GEOD-21860	g1_g2	T	1	0.272948262296668
ENSMUSG00000027642	E-GEOD-21860	g1_g2	T	0.469296764558552	0.491297469246588
ENSMUSG00000026380	E-GEOD-21860	g1_g2	T	1	0.866739276891677
ENSMUSG00000024833	E-GEOD-21860	g1_g2	T	1	-0.122691576637014
ENSMUSG00000070427	E-GEOD-21860	g1_g2	T	1	0.869903706989565
ENSMUSG00000035805	E-GEOD-21860	g1_g2	T	1	-1.28230469644202
ENSMUSG00000038257	E-GEOD-21860	g1_g2	T	1	-0.201157068745167
ENSMUSG00000030446	E-GEOD-21860	g1_g2	T	1	-1.01732045438107
ENSMUSG00000034354	E-GEOD-21860	g1_g2	T	1	-0.056330735940539
ENSMUSG00000002221	E-GEOD-21860	g1_g2	T	1	0.0840349170143168
ENSMUSG00000010342	E-GEOD-21860	g1_g2	T	1	-1.20351540297847
ENSMUSG00000025602	E-GEOD-21860	g1_g2	T	1	-0.205326115581256
ENSMUSG00000036989	E-GEOD-21860	g1_g2	T	1	0.175809510303391
ENSMUSG00000037418	E-GEOD-21860	g1_g2	T	1	-1.13902751110262
ENSMUSG00000081818	E-GEOD-21860	g1_g2	T	1
ENSMUSG00000083396	E-GEOD-21860	g1_g2	T	1	-1.6479947940232
ENSMUSG00000022619	E-GEOD-21860	g1_g2	T	1	0.0911956546716313
ENSMUSG00000030659	E-GEOD-21860	g1_g2	T	0.00683375342315028	0.791438717738927
ENSMUSG00000023905	E-GEOD-21860	g1_g2	T	1	-0.652288092235824
ENSMUSG00000083780	E-GEOD-21860	g1_g2	T	1	0.171492528481188
ENSMUSG00000039908	E-GEOD-21860	g1_g2	T	1	-1.10745688871731
ENSMUSG00000038174	E-GEOD-21860	g1_g2	T	1	0.241189666183781
ENSMUSG00000093465	E-GEOD-21860	g1_g2	T	1	2.22247036434836
ENSMUSG00000081747	E-GEOD-21860	g1_g2	T	1	-1.2860561928388
ENSMUSG00000077966	E-GEOD-21860	g1_g2	T	1
ENSMUSG00000097574	E-GEOD-21860	g1_g2	T	1	0.199564470329113
ENSMUSG00000074355	E-GEOD-21860	g1_g2	T	1	-1.34096220447798
ENSMUSG00000020687	E-GEOD-21860	g1_g2	T	1	0.129614312792201
ENSMUSG00000036890	E-GEOD-21860	g1_g2	T	1	-0.339892495559415
ENSMUSG00000026238	E-GEOD-21860	g1_g2	T	1	-1.43576904010663
ENSMUSG00000017412	E-GEOD-21860	g1_g2	T	1	-0.419848772333524
ENSMUSG00000024034	E-GEOD-21860	g1_g2	T	1
ENSMUSG00000081382	E-GEOD-21860	g1_g2	T	1	0.433331072841304
ENSMUSG00000015305	E-GEOD-21860	g1_g2	T	1	0.206576713524523
ENSMUSG00000086602	E-GEOD-21860	g1_g2	T	1	0.312288630509692
ENSMUSG00000020900	E-GEOD-21860	g1_g2	T	1	0.133677082463292
ENSMUSG00000086837	E-GEOD-21860	g1_g2	T	1	-1.61855260190883
ENSMUSG00000086067	E-GEOD-21860	g1_g2	T	1	1.13096053135786
ENSMUSG00000028551	E-GEOD-21860	g1_g2	T	1	0.456958306097297
ENSMUSG00000028804	E-GEOD-21860	g1_g2	T	1	-0.236183008743052
ENSMUSG00000042419	E-GEOD-21860	g1_g2	T	1	-0.210021555184147
ENSMUSG00000040048	E-GEOD-21860	g1_g2	T	1	-0.502990616937807
ENSMUSG00000052738	E-GEOD-21860	g1_g2	T	1	0.427584686030996
ENSMUSG00000002835	E-GEOD-21860	g1_g2	T	1	0.292623413151084
ENSMUSG00000076596	E-GEOD-21860	g1_g2	T	1	0.300721713240042
ENSMUSG00000067071	E-GEOD-21860	g1_g2	T	1	-0.467769534592297
ENSMUSG00000033904	E-GEOD-21860	g1_g2	T	1	0.671159087031349
ENSMUSG00000078144	E-GEOD-21860	g1_g2	T	1	-0.505700785456927
ENSMUSG00000081703	E-GEOD-21860	g1_g2	T	1
ENSMUSG00000028158	E-GEOD-21860	g1_g2	T	1	0.137342118026879
ENSMUSG00000024553	E-GEOD-21860	g1_g2	T	1	0.738920059263758
ENSMUSG00000055732	E-GEOD-21860	g1_g2	T	1	-0.859297872083934
ENSMUSG00000038250	E-GEOD-21860	g1_g2	T	1	-0.149636394641822
ENSMUSG00000058301	E-GEOD-21860	g1_g2	T	1	-0.0979644101708043
ENSMUSG00000082665	E-GEOD-21860	g1_g2	T	1	-1.67337731753185
ENSMUSG00000071552	E-GEOD-21860	g1_g2	T	1	-0.84392667240354
ENSMUSG00000028850	E-GEOD-21860	g1_g2	T	1	-0.45253044498597
ENSMUSG00000097488	E-GEOD-21860	g1_g2	T	1	-1.27845444812674
ENSMUSG00000075053	E-GEOD-21860	g1_g2	T	1	-0.247267288125145
ENSMUSG00000004558	E-GEOD-21860	g1_g2	T	1	-0.284431119021584
ENSMUSG00000001247	E-GEOD-21860	g1_g2	T	1	0.00853562911725613
ENSMUSG00000030282	E-GEOD-21860	g1_g2	T	0.453825995464802	0.694550199800538
ENSMUSG00000042410	E-GEOD-21860	g1_g2	T	1	-0.400017454937693
ENSMUSG00000027637	E-GEOD-21860	g1_g2	T	1	-0.279966277586328
ENSMUSG00000039981	E-GEOD-21860	g1_g2	T	1	-1.95777911668552
ENSMUSG00000078197	E-GEOD-21860	g1_g2	T	1
ENSMUSG00000079197	E-GEOD-21860	g1_g2	T	1	-0.16279368905906
ENSMUSG00000033313	E-GEOD-21860	g1_g2	T	1	0.00259954904120001
ENSMUSG00000097476	E-GEOD-21860	g1_g2	T	1
ENSMUSG00000028136	E-GEOD-21860	g1_g2	T	1	-0.150122515125063
ENSMUSG00000097504	E-GEOD-21860	g1_g2	T	1	0.0758987841570124
ENSMUSG00000021486	E-GEOD-21860	g1_g2	T	1	-0.143742712226822
ENSMUSG00000053862	E-GEOD-21860	g1_g2	T	1	1.48832635158278
