Gene	SRR054659	SRR054660	SRR054661	SRR054662	SRR054663	SRR054664
ENSMUSG00000022120	26	5	21	19	26	29
ENSMUSG00000022122	37	11	39	29	78	69
ENSMUSG00000022123	14	6	12	7	12	12
ENSMUSG00000022124	117	71	192	144	252	196
ENSMUSG00000022125	31	19	52	40	91	61
ENSMUSG00000022126	4	0	0	0	0	2
ENSMUSG00000022129	6	4	12	20	41	34
ENSMUSG00000022130	23	11	18	27	49	35
ENSMUSG00000022131	42	56	108	136	194	180
ENSMUSG00000022132	4	1	5	3	2	8
ENSMUSG00000022136	393	174	605	753	1153	1031
ENSMUSG00000022139	202	74	315	268	468	431
ENSMUSG00000022141	213	75	224	217	358	259
ENSMUSG00000022142	67	29	53	56	89	72
ENSMUSG00000022144	1	0	0	0	0	1
ENSMUSG00000022146	28	22	34	25	42	25
ENSMUSG00000022148	51	18	9	7	10	20
ENSMUSG00000022149	0	0	3	0	0	0
ENSMUSG00000022150	25	9	17	21	44	37
ENSMUSG00000022151	35	19	46	32	74	58
ENSMUSG00000022155	0	0	0	0	0	0
ENSMUSG00000022156	0	0	0	0	0	0
ENSMUSG00000022157	0	0	0	0	0	0
ENSMUSG00000022159	17	13	28	24	42	17
ENSMUSG00000022160	53	25	62	71	81	77
ENSMUSG00000022174	254	184	316	434	650	571
ENSMUSG00000022175	421	198	430	405	522	478
ENSMUSG00000022176	24	11	34	23	40	37
ENSMUSG00000022177	15	5	7	18	19	14
ENSMUSG00000022178	12	3	26	33	24	28
ENSMUSG00000022179	20	26	27	26	41	46
ENSMUSG00000022180	348	204	629	737	1077	953
ENSMUSG00000022181	0	0	2	2	1	4
ENSMUSG00000022184	34	14	26	26	32	31
ENSMUSG00000022185	620	334	717	720	1137	978
ENSMUSG00000022186	107	48	133	132	208	188
ENSMUSG00000022187	0	0	0	0	1	0
ENSMUSG00000022191	134	58	154	144	218	185
ENSMUSG00000022193	107	70	125	132	203	171
ENSMUSG00000022194	154	99	130	133	203	167
ENSMUSG00000022195	56	15	69	51	57	55
ENSMUSG00000022197	50	17	37	39	52	42
ENSMUSG00000022199	148	92	295	278	414	387
ENSMUSG00000022200	146	87	200	161	302	261
ENSMUSG00000022201	284	139	393	377	565	531
ENSMUSG00000022203	8	3	7	2	10	9
ENSMUSG00000022204	42	23	53	36	87	57
ENSMUSG00000022205	84	66	65	75	131	105
ENSMUSG00000022206	2	3	9	3	8	4
ENSMUSG00000022208	19	12	45	29	38	37
ENSMUSG00000022209	0	0	0	0	0	0
ENSMUSG00000022210	48	49	111	71	126	107
ENSMUSG00000022211	395	206	678	510	705	639
ENSMUSG00000022212	3	0	1	0	2	3
ENSMUSG00000022214	170	88	300	235	403	357
ENSMUSG00000022215	0	0	0	0	0	0
ENSMUSG00000022216	178	98	124	112	169	123
ENSMUSG00000022217	28	18	28	37	52	55
ENSMUSG00000022218	17	4	5	7	2	7
ENSMUSG00000022219	0	0	2	0	1	0
ENSMUSG00000022220	44	28	48	46	82	56
ENSMUSG00000022221	23	11	10	6	12	9
ENSMUSG00000022223	94	61	121	131	222	129
ENSMUSG00000022225	0	0	0	0	0	0
ENSMUSG00000022226	0	0	0	0	0	0
ENSMUSG00000022227	0	0	0	1	0	0
ENSMUSG00000022228	155	53	198	178	239	238
ENSMUSG00000022229	0	0	0	0	0	0
ENSMUSG00000022231	45	15	48	33	71	50
ENSMUSG00000022234	350	184	428	348	576	445
ENSMUSG00000022235	12	8	25	20	60	45
ENSMUSG00000022236	4	3	8	16	18	19
ENSMUSG00000022237	114	70	227	163	231	215
ENSMUSG00000022240	120	47	197	183	207	170
ENSMUSG00000022241	134	64	191	190	292	256
ENSMUSG00000022243	0	0	0	0	0	0
ENSMUSG00000022244	24	5	23	13	32	22
ENSMUSG00000022245	2	0	0	0	1	0
ENSMUSG00000022246	28	6	38	19	43	52
ENSMUSG00000022247	41	26	43	28	67	54
ENSMUSG00000022248	38	18	27	19	31	35
ENSMUSG00000022249	0	0	0	0	0	0
ENSMUSG00000022253	23	24	52	32	54	37
ENSMUSG00000022255	93	37	128	123	166	152
ENSMUSG00000022257	118	60	184	279	399	363
ENSMUSG00000022261	57	22	80	71	112	92
ENSMUSG00000022262	0	0	3	0	1	3
ENSMUSG00000022263	306	143	512	454	677	636
ENSMUSG00000022265	396	241	804	710	1088	882
ENSMUSG00000022269	0	0	3	0	3	1
ENSMUSG00000022270	54	17	53	45	71	50
ENSMUSG00000022272	222	88	349	322	519	508
ENSMUSG00000022280	76	27	99	65	121	93
ENSMUSG00000022283	545	259	498	570	870	705
ENSMUSG00000022285	382	205	374	359	562	491
ENSMUSG00000022286	4	1	6	9	9	1
ENSMUSG00000022288	0	0	0	0	0	0
ENSMUSG00000022292	67	32	74	97	129	137
ENSMUSG00000022295	165	82	202	146	280	192
ENSMUSG00000022296	0	0	0	0	0	0
ENSMUSG00000022297	41	18	43	40	73	45
ENSMUSG00000022299	14	10	34	25	41	25
ENSMUSG00000022300	58	28	60	45	68	56
ENSMUSG00000022303	0	0	1	1	0	0
ENSMUSG00000022304	0	0	6	0	5	2
ENSMUSG00000022305	51	32	105	99	131	95
ENSMUSG00000022306	3	0	1	1	8	2
ENSMUSG00000022307	123	49	139	115	214	153
ENSMUSG00000022309	4	0	1	1	6	5
ENSMUSG00000022311	2	0	0	1	3	3
ENSMUSG00000022312	286	156	276	268	391	357
ENSMUSG00000022313	7	18	20	14	31	21
ENSMUSG00000022314	385	183	455	332	580	494
ENSMUSG00000022315	1650	767	2583	1796	2540	2329
ENSMUSG00000022321	1	2	4	2	0	5
ENSMUSG00000022322	6	2	4	2	3	3
ENSMUSG00000022323	25	7	26	16	16	20
ENSMUSG00000022324	45	40	97	600	865	821
ENSMUSG00000022325	27	1	20	24	13	22
ENSMUSG00000022329	17	3	14	20	21	15
ENSMUSG00000022330	6	1	1	0	4	1
ENSMUSG00000022332	74	61	178	142	187	178
ENSMUSG00000022335	14	5	22	22	35	25
ENSMUSG00000022336	142	67	91	78	134	123
ENSMUSG00000022337	35	9	27	30	56	46
ENSMUSG00000022338	9	16	27	18	68	32
ENSMUSG00000022339	23	14	31	32	61	51
ENSMUSG00000022340	13	6	30	14	32	33
ENSMUSG00000022342	0	0	0	1	0	0
ENSMUSG00000022346	156	63	38	106	147	134
ENSMUSG00000022347	0	0	0	34	0	6
ENSMUSG00000022350	138	51	164	187	377	327
ENSMUSG00000022351	148	91	218	295	459	375
ENSMUSG00000022353	264	118	387	344	526	408
ENSMUSG00000022354	86	63	159	199	277	239
ENSMUSG00000022357	0	0	4	2	4	3
ENSMUSG00000022358	74	38	89	85	144	136
ENSMUSG00000022359	12	12	25	25	38	35
ENSMUSG00000022360	43	6	17	46	61	47
ENSMUSG00000022361	84	26	118	89	161	134
ENSMUSG00000022362	37	19	40	39	53	40
ENSMUSG00000022364	18	8	33	25	44	34
ENSMUSG00000022365	287	174	378	378	536	492
ENSMUSG00000022366	0	0	0	0	0	0
ENSMUSG00000022367	2	0	0	2	4	1
ENSMUSG00000022369	6	2	7	11	14	15
ENSMUSG00000022370	21	23	32	35	60	48
ENSMUSG00000022371	91	40	115	83	112	103
ENSMUSG00000022372	103	19	16	35	33	32
ENSMUSG00000022375	0	0	1	3	4	2
ENSMUSG00000022376	5	3	5	4	1	1
ENSMUSG00000022377	151	41	96	111	184	184
ENSMUSG00000022378	99	32	58	68	97	65
ENSMUSG00000022382	1	1	4	3	2	1
ENSMUSG00000022383	3	0	7	5	7	2
ENSMUSG00000022385	19	1	4	6	13	13
ENSMUSG00000022386	34	17	39	38	58	39
ENSMUSG00000022387	245	94	359	295	394	378
ENSMUSG00000022388	1	0	0	0	0	0
ENSMUSG00000022389	154	63	252	226	299	266
ENSMUSG00000022390	293	189	579	579	714	633
ENSMUSG00000022391	246	182	285	366	588	437
ENSMUSG00000022394	58	25	64	76	84	62
ENSMUSG00000022400	48	26	78	59	96	89
ENSMUSG00000022401	30	10	44	33	64	47
ENSMUSG00000022403	299	131	321	262	388	357
ENSMUSG00000022404	52	29	84	53	101	96
ENSMUSG00000022407	76	27	80	73	111	89
ENSMUSG00000022408	4	1	9	6	3	7
ENSMUSG00000022412	82	33	97	90	152	134
ENSMUSG00000022414	59	25	99	93	111	130
ENSMUSG00000022415	122	67	256	244	292	308
ENSMUSG00000022416	116	38	16	21	29	24
ENSMUSG00000022419	221	93	337	367	642	559
ENSMUSG00000022420	37	37	63	62	96	83
ENSMUSG00000022421	166	100	395	451	654	575
ENSMUSG00000022422	1	0	3	0	6	9
ENSMUSG00000022425	408	191	568	1196	2072	1737
ENSMUSG00000022426	60	25	103	100	148	139
ENSMUSG00000022427	29	17	38	43	69	53
ENSMUSG00000022428	36	19	29	22	58	47
ENSMUSG00000022429	1	0	0	2	0	1
ENSMUSG00000022431	1	0	1	0	0	0
ENSMUSG00000022432	0	0	1	0	0	0
ENSMUSG00000022433	55	37	110	81	129	94
ENSMUSG00000022434	18	19	52	50	71	63
ENSMUSG00000022435	6	0	7	7	9	16
ENSMUSG00000022436	71	26	15	21	30	19
ENSMUSG00000022437	134	78	111	129	189	171
ENSMUSG00000022438	31	13	31	44	52	37
ENSMUSG00000022439	84	28	8	31	31	21
ENSMUSG00000022440	56	11	50	63	94	67
ENSMUSG00000022441	0	0	0	0	1	0
ENSMUSG00000022442	28	9	39	32	53	52
ENSMUSG00000022443	1987	588	1406	1441	2143	1840
ENSMUSG00000022445	0	0	24	11	14	3
ENSMUSG00000022449	4	0	2	2	3	3
ENSMUSG00000022450	119	51	133	122	185	143
ENSMUSG00000022451	64	45	120	90	177	153
ENSMUSG00000022452	148	106	236	219	278	267
ENSMUSG00000022453	233	176	380	462	732	609
ENSMUSG00000022454	8	2	13	12	12	19
ENSMUSG00000022455	0	0	0	0	0	0
ENSMUSG00000022456	24	6	42	33	53	48
ENSMUSG00000022462	394	177	438	417	586	609
ENSMUSG00000022463	445	211	642	577	732	685
ENSMUSG00000022464	379	199	536	371	554	506
ENSMUSG00000022466	20	10	26	17	36	37
ENSMUSG00000022468	6	1	3	5	9	8
ENSMUSG00000022469	38	28	59	42	72	59
ENSMUSG00000022471	100	47	120	120	128	148
ENSMUSG00000022472	188	87	319	250	471	356
ENSMUSG00000022474	21	21	44	29	48	43
ENSMUSG00000022475	193	94	154	147	231	187
ENSMUSG00000022476	30	15	36	48	65	51
ENSMUSG00000022477	327	156	530	579	779	684
ENSMUSG00000022479	325	154	635	486	813	627
ENSMUSG00000022483	0	0	0	1	0	2
ENSMUSG00000022484	3	0	0	0	0	0
ENSMUSG00000022485	0	0	0	0	0	0
ENSMUSG00000022487	0	0	0	0	0	0
ENSMUSG00000022488	227	41	27	55	87	61
ENSMUSG00000022489	53	19	28	23	21	25
ENSMUSG00000022490	414	318	797	596	975	733
ENSMUSG00000022491	338	72	59	34	136	20
ENSMUSG00000022494	0	0	0	0	0	0
ENSMUSG00000022496	1	0	2	0	2	0
ENSMUSG00000022498	127	73	201	189	295	236
ENSMUSG00000022500	30	23	53	44	70	63
ENSMUSG00000022501	0	0	0	0	0	0
ENSMUSG00000022503	43	16	39	34	52	47
ENSMUSG00000022504	279	43	28	63	87	52
ENSMUSG00000022505	41	16	58	47	54	61
ENSMUSG00000022507	111	59	131	144	194	180
ENSMUSG00000022508	108	21	47	39	43	39
ENSMUSG00000022510	0	1	0	1	0	0
ENSMUSG00000022512	4	0	8	4	0	2
ENSMUSG00000022514	11	6	8	11	25	33
ENSMUSG00000022515	88	66	125	122	169	128
ENSMUSG00000022516	78	46	98	72	112	92
ENSMUSG00000022517	231	121	403	443	592	523
ENSMUSG00000022518	1	1	1	5	2	2
ENSMUSG00000022519	2	2	1	0	7	2
ENSMUSG00000022521	278	93	390	360	441	465
ENSMUSG00000022523	15	9	27	28	31	38
ENSMUSG00000022525	1	1	3	0	5	0
ENSMUSG00000022526	63	26	71	62	113	95
ENSMUSG00000022528	28	16	43	36	47	43
ENSMUSG00000022529	61	42	52	71	105	78
ENSMUSG00000022533	145	66	136	134	218	197
ENSMUSG00000022534	3	4	2	1	0	0
ENSMUSG00000022536	244	141	347	342	498	421
ENSMUSG00000022537	13	7	14	12	16	21
ENSMUSG00000022538	58	21	75	77	99	94
ENSMUSG00000022540	167	64	243	308	450	411
ENSMUSG00000022542	0	0	0	0	0	0
ENSMUSG00000022543	11	2	11	12	11	11
ENSMUSG00000022544	40	20	68	73	112	93
ENSMUSG00000022545	47	32	48	68	70	89
ENSMUSG00000022546	32	23	78	32	62	52
ENSMUSG00000022548	12	16	23	17	23	23
ENSMUSG00000022550	58	52	115	137	208	170
ENSMUSG00000022551	130	78	187	178	236	193
ENSMUSG00000022552	89	24	92	53	105	91
ENSMUSG00000022553	160	79	146	137	176	138
ENSMUSG00000022554	35	21	22	32	42	36
ENSMUSG00000022555	34	14	84	63	107	69
ENSMUSG00000022556	121	82	179	160	224	170
ENSMUSG00000022557	68	45	81	94	133	115
ENSMUSG00000022558	332	145	460	563	819	657
ENSMUSG00000022559	59	48	76	84	119	92
ENSMUSG00000022560	27	11	44	49	59	43
ENSMUSG00000022561	65	40	124	140	196	138
ENSMUSG00000022562	16	11	34	22	46	28
ENSMUSG00000022564	279	203	414	432	598	503
ENSMUSG00000022565	643	194	833	844	1007	965
ENSMUSG00000022568	213	106	292	254	330	289
ENSMUSG00000022570	68	34	68	62	89	90
ENSMUSG00000022571	40	22	54	71	97	79
ENSMUSG00000022574	14	9	38	21	43	20
ENSMUSG00000022575	63	15	47	26	44	34
ENSMUSG00000022577	12	5	27	15	22	20
ENSMUSG00000022579	24	13	25	30	26	26
ENSMUSG00000022580	4	14	26	15	22	12
ENSMUSG00000022582	0	0	0	0	0	0
ENSMUSG00000022583	0	0	0	1	0	0
ENSMUSG00000022584	25	6	1	12	7	5
ENSMUSG00000022586	2	0	0	1	1	1
ENSMUSG00000022587	1173	580	641	624	971	846
ENSMUSG00000022589	0	0	0	0	0	0
ENSMUSG00000022591	0	0	0	0	0	0
ENSMUSG00000022594	51	26	43	48	44	59
ENSMUSG00000022595	0	0	0	0	0	0
ENSMUSG00000022596	0	0	0	0	0	0
ENSMUSG00000022598	0	0	0	1	1	0
ENSMUSG00000022601	86	34	88	91	128	148
ENSMUSG00000022602	88	34	147	50	83	57
ENSMUSG00000022603	0	0	0	0	0	0
ENSMUSG00000022604	59	29	62	39	60	49
ENSMUSG00000022607	60	28	101	110	183	134
ENSMUSG00000022610	33	12	15	11	28	18
ENSMUSG00000022613	0	0	1	0	0	2
ENSMUSG00000022614	97	65	119	122	198	144
ENSMUSG00000022615	1	2	7	13	2	12
ENSMUSG00000022617	138	61	142	133	189	139
ENSMUSG00000022619	330	214	551	554	692	686
ENSMUSG00000022620	118	59	125	139	224	162
ENSMUSG00000022621	27	14	54	45	49	66
ENSMUSG00000022622	0	0	1	3	4	3
ENSMUSG00000022623	134	59	226	197	250	232
ENSMUSG00000022629	163	95	382	258	464	407
ENSMUSG00000022634	51	16	72	57	81	64
ENSMUSG00000022635	63	31	69	68	103	82
ENSMUSG00000022636	98	45	182	134	247	184
ENSMUSG00000022637	105	27	75	76	132	102
ENSMUSG00000022639	2	0	3	3	5	6
ENSMUSG00000022641	182	67	232	226	343	279
ENSMUSG00000022650	0	0	0	0	0	0
ENSMUSG00000022651	0	1	0	0	0	0
ENSMUSG00000022652	0	0	0	0	1	1
ENSMUSG00000022656	124	67	186	147	267	232
ENSMUSG00000022657	14	3	1	3	9	5
ENSMUSG00000022658	4	3	6	8	18	15
ENSMUSG00000022659	14	3	2	2	4	1
ENSMUSG00000022661	163	78	158	174	330	275
ENSMUSG00000022663	52	30	82	72	102	85
ENSMUSG00000022664	53	26	62	57	105	74
ENSMUSG00000022665	34	12	27	40	47	31
ENSMUSG00000022667	2	0	0	0	1	0
ENSMUSG00000022668	30	7	40	33	36	47
ENSMUSG00000022671	13	11	24	39	57	43
ENSMUSG00000022672	71	21	60	70	142	107
ENSMUSG00000022673	69	20	31	45	61	76
ENSMUSG00000022674	24	16	17	16	20	13
ENSMUSG00000022676	3	1	6	2	8	1
ENSMUSG00000022677	36	17	42	59	92	71
ENSMUSG00000022678	55	30	31	29	52	36
ENSMUSG00000022679	12	5	15	10	24	16
ENSMUSG00000022680	230	100	422	359	596	434
ENSMUSG00000022681	29	13	32	29	46	36
ENSMUSG00000022682	103	67	96	114	156	115
ENSMUSG00000022683	0	0	0	0	1	0
ENSMUSG00000022684	58	32	87	81	123	119
ENSMUSG00000022685	70	32	93	142	240	188
ENSMUSG00000022686	61	19	3	6	14	8
ENSMUSG00000022687	9	9	24	20	33	25
ENSMUSG00000022696	44	12	7	8	16	14
ENSMUSG00000022698	99	53	99	92	134	124
ENSMUSG00000022701	33	15	34	58	76	55
ENSMUSG00000022702	80	40	127	142	183	171
ENSMUSG00000022704	40	17	38	44	51	60
ENSMUSG00000022705	0	0	1	0	0	1
ENSMUSG00000022706	28	17	34	34	36	37
ENSMUSG00000022707	25	11	46	27	54	41
ENSMUSG00000022708	427	143	515	407	703	647
ENSMUSG00000022710	287	108	260	225	401	383
ENSMUSG00000022711	92	49	110	108	182	138
ENSMUSG00000022715	0	0	0	0	0	2
ENSMUSG00000022718	51	36	81	73	134	101
ENSMUSG00000022721	151	96	193	201	308	239
ENSMUSG00000022722	10	8	22	28	45	32
ENSMUSG00000022723	82	18	74	119	147	145
ENSMUSG00000022724	31	13	33	23	39	38
ENSMUSG00000022738	0	0	0	0	0	0
ENSMUSG00000022742	52	47	92	111	165	141
ENSMUSG00000022744	86	38	116	83	107	84
ENSMUSG00000022747	42	10	31	36	55	33
ENSMUSG00000022748	7	5	14	13	7	12
ENSMUSG00000022749	60	25	94	75	99	114
ENSMUSG00000022750	96	40	192	185	259	232
ENSMUSG00000022751	21	10	19	8	23	13
ENSMUSG00000022752	88	46	77	92	157	142
ENSMUSG00000022753	3	0	0	2	2	1
ENSMUSG00000022754	0	2	4	3	1	0
ENSMUSG00000022755	0	0	3	0	7	1
ENSMUSG00000022756	60	41	107	126	165	199
ENSMUSG00000022757	97	53	167	217	255	242
ENSMUSG00000022758	0	2	6	2	6	8
ENSMUSG00000022759	3	1	3	4	6	5
ENSMUSG00000022760	37	14	56	53	111	83
ENSMUSG00000022761	201	102	277	385	543	534
ENSMUSG00000022762	10	10	17	17	19	18
ENSMUSG00000022763	2	5	13	13	30	23
ENSMUSG00000022765	86	21	62	61	113	102
ENSMUSG00000022766	2	2	10	7	6	13
ENSMUSG00000022768	6	0	6	5	10	9
ENSMUSG00000022769	185	120	288	584	692	651
ENSMUSG00000022770	128	68	201	143	259	246
ENSMUSG00000022771	124	52	107	116	176	124
ENSMUSG00000022772	50	14	47	53	97	83
ENSMUSG00000022773	16	7	11	12	19	15
ENSMUSG00000022774	73	48	110	98	126	117
ENSMUSG00000022779	136	61	159	155	205	198
ENSMUSG00000022780	0	2	7	8	5	4
ENSMUSG00000022781	180	89	181	185	271	244
ENSMUSG00000022783	0	0	1	1	2	1
ENSMUSG00000022787	18	11	10	10	20	16
ENSMUSG00000022788	59	16	53	59	90	82
ENSMUSG00000022789	149	69	136	131	183	164
ENSMUSG00000022790	9	2	22	34	33	43
ENSMUSG00000022791	246	113	377	352	449	425
ENSMUSG00000022792	20	8	20	13	42	32
ENSMUSG00000022793	22	7	25	30	54	33
ENSMUSG00000022797	123	52	138	116	214	180
ENSMUSG00000022798	0	0	0	0	0	0
ENSMUSG00000022799	72	27	97	93	124	132
ENSMUSG00000022800	87	39	133	70	120	117
ENSMUSG00000022801	109	49	129	132	191	179
ENSMUSG00000022802	14	15	27	23	49	31
ENSMUSG00000022803	0	0	0	0	0	0
ENSMUSG00000022805	4	3	8	8	16	13
ENSMUSG00000022807	31	13	62	38	63	55
ENSMUSG00000022808	95	27	92	100	188	136
ENSMUSG00000022809	0	1	11	3	8	1
ENSMUSG00000022811	128	80	187	159	259	205
ENSMUSG00000022812	243	105	332	327	464	452
ENSMUSG00000022814	62	39	125	87	146	105
ENSMUSG00000022816	88	25	95	84	110	102
ENSMUSG00000022817	128	57	226	178	241	222
ENSMUSG00000022818	0	0	1	0	0	0
ENSMUSG00000022820	9	11	6	9	8	12
ENSMUSG00000022821	2	0	5	0	0	1
ENSMUSG00000022822	267	137	419	352	559	441
ENSMUSG00000022824	0	0	141	19	66	18
ENSMUSG00000022827	21	8	17	10	57	29
ENSMUSG00000022828	36	15	22	19	41	41
ENSMUSG00000022829	20	11	29	46	55	52
ENSMUSG00000022831	230	79	26	58	94	44
ENSMUSG00000022832	0	0	0	0	0	0
ENSMUSG00000022833	10	4	14	6	12	17
ENSMUSG00000022836	80	29	139	292	214	205
ENSMUSG00000022837	26	15	34	23	44	49
ENSMUSG00000022838	26	7	23	22	29	30
ENSMUSG00000022840	30	19	57	34	42	45
ENSMUSG00000022841	236	127	238	278	435	381
ENSMUSG00000022842	47	33	87	72	109	84
ENSMUSG00000022843	19	14	80	58	83	70
ENSMUSG00000022844	59	32	71	136	184	158
ENSMUSG00000022847	2	3	6	7	9	10
ENSMUSG00000022848	67	32	135	99	139	140
ENSMUSG00000022849	19	7	22	6	25	25
ENSMUSG00000022853	29	15	47	228	341	304
ENSMUSG00000022855	88	34	67	74	135	101
ENSMUSG00000022856	16	5	15	16	23	31
ENSMUSG00000022857	0	0	6	0	0	0
ENSMUSG00000022858	167	78	109	87	135	87
ENSMUSG00000022860	0	0	1	1	0	1
ENSMUSG00000022861	9	4	12	31	29	36
ENSMUSG00000022863	2	0	4	5	2	5
ENSMUSG00000022864	9	10	8	4	5	4
ENSMUSG00000022865	48	40	97	74	111	89
ENSMUSG00000022867	79	16	46	54	78	52
ENSMUSG00000022868	0	0	138	96	0	82
ENSMUSG00000022871	0	0	16	3	1	11
ENSMUSG00000022875	0	0	10	11	1	15
ENSMUSG00000022876	18	10	3	8	14	7
ENSMUSG00000022877	0	0	10	5	0	5
ENSMUSG00000022878	0	0	0	0	0	0
ENSMUSG00000022881	12	6	5	1	14	12
ENSMUSG00000022883	80	32	149	105	150	147
ENSMUSG00000022884	741	379	905	697	1255	1053
ENSMUSG00000022885	279	104	257	206	298	269
ENSMUSG00000022886	0	0	0	0	0	0
ENSMUSG00000022887	4	3	5	5	11	6
ENSMUSG00000022889	31	15	37	40	51	36
ENSMUSG00000022890	135	81	157	135	260	216
ENSMUSG00000022892	710	358	1373	1083	1397	1404
ENSMUSG00000022893	122	50	162	138	209	196
ENSMUSG00000022894	9	8	27	15	23	24
ENSMUSG00000022895	134	82	174	193	314	322
ENSMUSG00000022897	169	59	196	174	228	206
ENSMUSG00000022898	55	30	72	80	114	92
ENSMUSG00000022899	26	13	12	8	22	8
ENSMUSG00000022900	91	50	147	191	294	242
ENSMUSG00000022901	24	8	6	6	6	9
ENSMUSG00000022902	0	0	0	0	0	0
ENSMUSG00000022905	78	43	68	69	125	122
ENSMUSG00000022906	78	24	44	42	65	49
ENSMUSG00000022911	18	5	61	23	45	49
ENSMUSG00000022912	22	12	28	27	52	52
ENSMUSG00000022913	28	13	31	32	55	32
ENSMUSG00000022914	244	77	203	281	298	300
ENSMUSG00000022915	1	0	0	0	0	4
ENSMUSG00000022931	0	0	0	0	0	0
ENSMUSG00000022935	0	0	0	0	0	0
ENSMUSG00000022938	0	0	7	1	0	1
ENSMUSG00000022940	28	19	30	21	48	56
ENSMUSG00000022941	37	18	54	78	114	105
ENSMUSG00000022945	9	13	4	19	13	22
ENSMUSG00000022946	173	87	302	320	445	432
ENSMUSG00000022947	19	10	23	17	24	11
ENSMUSG00000022948	13	13	32	19	25	28
ENSMUSG00000022949	3	1	5	0	4	3
ENSMUSG00000022951	53	21	56	60	62	62
ENSMUSG00000022952	49	22	7	17	14	13
ENSMUSG00000022956	56	36	76	71	108	75
ENSMUSG00000022957	76	51	106	110	121	127
ENSMUSG00000022960	26	5	19	14	21	39
ENSMUSG00000022961	1088	359	1248	1315	1994	1692
ENSMUSG00000022962	86	33	113	105	139	118
ENSMUSG00000022964	140	59	144	158	270	226
ENSMUSG00000022965	64	24	49	53	75	51
ENSMUSG00000022967	115	38	85	112	172	130
ENSMUSG00000022969	35	20	15	28	30	41
ENSMUSG00000022971	62	25	55	68	74	64
ENSMUSG00000022972	33	26	35	39	63	57
ENSMUSG00000022973	138	46	192	162	240	205
ENSMUSG00000022974	109	47	96	107	141	142
ENSMUSG00000022978	10	4	9	11	16	6
ENSMUSG00000022982	206	105	282	293	372	368
ENSMUSG00000022983	120	58	166	181	254	209
ENSMUSG00000022986	0	0	0	0	0	0
ENSMUSG00000022987	30	18	55	45	84	90
ENSMUSG00000022991	0	0	0	0	0	0
ENSMUSG00000022992	67	39	68	46	79	82
ENSMUSG00000022993	0	2	0	1	3	2
ENSMUSG00000022994	409	242	780	664	874	752
ENSMUSG00000022995	126	56	216	203	288	312
ENSMUSG00000022996	0	0	0	0	0	0
ENSMUSG00000022997	0	0	2	0	0	0
ENSMUSG00000022999	84	47	62	82	117	54
ENSMUSG00000023000	2	2	7	6	5	4
ENSMUSG00000023004	300	145	93	125	173	136
ENSMUSG00000023007	99	52	168	141	214	194
ENSMUSG00000023008	163	47	78	81	120	102
ENSMUSG00000023009	45	27	33	30	40	44
ENSMUSG00000023010	746	435	1216	1217	1776	1502
ENSMUSG00000023011	19	1	20	18	20	19
ENSMUSG00000023013	0	1	0	0	0	0
ENSMUSG00000023015	41	11	34	68	112	84
ENSMUSG00000023017	106	38	185	134	227	170
ENSMUSG00000023018	67	38	75	82	139	123
ENSMUSG00000023019	37	47	128	108	174	141
ENSMUSG00000023020	75	51	118	150	157	149
ENSMUSG00000023021	80	41	89	92	130	114
ENSMUSG00000023022	94	33	120	108	144	127
ENSMUSG00000023025	93	29	91	87	147	115
ENSMUSG00000023026	152	45	136	136	194	199
ENSMUSG00000023027	40	14	72	56	63	74
ENSMUSG00000023030	65	36	112	124	196	145
ENSMUSG00000023031	4131	1187	6756	6560	7790	11321
ENSMUSG00000023032	105	33	110	133	156	159
ENSMUSG00000023033	67	51	120	96	184	162
ENSMUSG00000023034	574	326	719	318	450	336
ENSMUSG00000023036	356	222	643	664	964	743
ENSMUSG00000023039	396	274	797	573	854	803
ENSMUSG00000023041	0	0	0	0	0	0
ENSMUSG00000023043	188	99	319	278	591	465
ENSMUSG00000023044	61	17	103	109	166	126
ENSMUSG00000023045	2	1	10	5	5	5
ENSMUSG00000023046	14	21	13	23	15	13
ENSMUSG00000023047	0	0	0	0	0	1
ENSMUSG00000023048	169	92	122	150	209	196
ENSMUSG00000023050	77	32	118	89	156	132
ENSMUSG00000023051	56	26	54	64	69	83
ENSMUSG00000023052	4	3	7	1	4	2
ENSMUSG00000023055	164	85	324	224	393	312
ENSMUSG00000023057	0	0	54	22	42	14
ENSMUSG00000023064	44	35	74	74	122	99
ENSMUSG00000023066	17	4	8	11	18	10
ENSMUSG00000023067	91	54	192	123	148	110
ENSMUSG00000023068	135	68	168	145	277	236
ENSMUSG00000023070	0	2	8	3	4	3
ENSMUSG00000023072	42	28	58	52	85	86
ENSMUSG00000023073	0	0	1	0	0	0
ENSMUSG00000023074	10	2	7	4	2	4
ENSMUSG00000023075	85	49	119	111	146	151
ENSMUSG00000023078	111	23	8	40	36	28
ENSMUSG00000023079	45	17	86	102	104	107
ENSMUSG00000023083	0	0	0	2	1	0
ENSMUSG00000023084	1	0	1	0	3	5
ENSMUSG00000023087	297	125	387	299	482	384
ENSMUSG00000023088	124	25	133	139	223	171
ENSMUSG00000023089	38	44	62	50	82	69
ENSMUSG00000023092	74	41	145	128	189	164
ENSMUSG00000023093	0	0	0	0	0	0
ENSMUSG00000023094	16	15	28	15	30	33
ENSMUSG00000023104	99	36	75	116	97	103
ENSMUSG00000023106	71	43	76	82	114	118
