Gene ID	Gene Name	g1_g2.p-value	g1_g2.log2foldchange
EPlSTUG00000000985	MIR821	NA	0
EPlSTUG00000000987	MIR821	NA	0
EPlSTUG00000000988	mir-156	NA	0
EPlSTUG00000000989	snoZ155	0.214234602980464	1.3
EPlSTUG00000000990	snoR114	NA	0
EPlSTUG00000000991	snoR71	NA	0
EPlSTUG00000000992	Plant_U3	NA	0
EPlSTUG00000000994	MIR821	NA	0
EPlSTUG00000000995	MIR159	NA	-1.2
EPlSTUG00000000997	MIR821	NA	0
EPlSTUG00000000998	U6atac	NA	-0.2
EPlSTUG00000001000	U6	NA	0
EPlSTUG00000001001	snoR114	NA	0
EPlSTUG00000001002	MIR821	NA	0
EPlSTUG00000001005	snoZ105	0.0543301012815799	2
EPlSTUG00000001008	mir-399	NA	0
EPlSTUG00000001009	MIR821	NA	0
EPlSTUG00000001011	U6	NA	0.3
EPlSTUG00000001012	MIR821	NA	0
EPlSTUG00000001013	snoR11	NA	0
EPlSTUG00000001015	MIR821	NA	0
EPlSTUG00000001017	U6	6.89342012462863e-06	-2.4
EPlSTUG00000001020	MIR821	NA	0
EPlSTUG00000001023	U1	NA	0
EPlSTUG00000001024	MIR169_2	NA	0
EPlSTUG00000001026	mir-395	NA	0
EPlSTUG00000001028	mir-395	NA	0
EPlSTUG00000001031	MIR821	NA	0
EPlSTUG00000001032	snoR71	NA	0
EPlSTUG00000001033	MIR821	NA	0
EPlSTUG00000001035	SNORD25	NA	0
EPlSTUG00000001036	snoR71	NA	0
EPlSTUG00000001037	MIR821	NA	0
EPlSTUG00000001038	snoR114	NA	0
EPlSTUG00000001040	MIR167_1	NA	-0.3
EPlSTUG00000001041	MIR169_5	NA	0
EPlSTUG00000001042	snoR71	NA	0
EPlSTUG00000001043	MIR821	NA	0
EPlSTUG00000001045	mir-395	NA	0
EPlSTUG00000001047	snoU31b	NA	0
EPlSTUG00000001048	MIR821	NA	0
EPlSTUG00000001049	snoR71	NA	0
EPlSTUG00000001050	MIR821	NA	0
EPlSTUG00000001053	28S_rRNA	0.654557135709384	-0.6
EPlSTUG00000001054	U4	NA	0.3
EPlSTUG00000001055	snoR66	0.524827025110867	0.4
EPlSTUG00000001056	snoR97	NA	0
EPlSTUG00000001057	MIR821	NA	0
EPlSTUG00000001061	snoR71	NA	0
EPlSTUG00000001062	snoR71	NA	0
EPlSTUG00000001064	MIR821	NA	0
EPlSTUG00000001065	MIR821	NA	0
EPlSTUG00000001069	U1	NA	0.1
EPlSTUG00000001071	snoR71	NA	0
EPlSTUG00000001072	snoR71	NA	0
EPlSTUG00000001073	MIR821	NA	0
EPlSTUG00000001074	snoR71	NA	0
EPlSTUG00000001075	snoR71	NA	0
EPlSTUG00000001076	MIR821	NA	0
EPlSTUG00000001079	snoZ279_R105_R108	NA	0
EPlSTUG00000001081	U1	NA	0
EPlSTUG00000001085	MIR821	NA	0
EPlSTUG00000001086	MIR821	NA	0
EPlSTUG00000001087	MIR171_1	NA	0
EPlSTUG00000001088	snoR86	NA	0
EPlSTUG00000001091	MIR821	NA	0
EPlSTUG00000001095	MIR821	NA	0.4
EPlSTUG00000001102	ACEA_U3	NA	0
EPlSTUG00000001103	U6atac	NA	0
EPlSTUG00000001104	U1	NA	0
EPlSTUG00000001105	snoR111	0.103772661742385	1.8
EPlSTUG00000001109	SNORD18	0.912111590276871	0.2
EPlSTUG00000001110	snoR114	NA	0
EPlSTUG00000001114	snoR71	NA	0
EPlSTUG00000001117	snoR71	NA	0
EPlSTUG00000001118	MIR821	NA	0
EPlSTUG00000001121	snoR71	NA	0
EPlSTUG00000001123	18S_rRNA	0.698351218269215	-0.4
EPlSTUG00000001125	Plant_SRP	NA	0
EPlSTUG00000001126	MIR821	NA	0
EPlSTUG00000001129	MIR169_2	NA	0
EPlSTUG00000001130	snoR71	NA	0
EPlSTUG00000001131	mir-395	NA	0
EPlSTUG00000001132	MIR821	NA	0
EPlSTUG00000001133	snoR71	NA	0
EPlSTUG00000001134	MIR162_2	NA	0
EPlSTUG00000001135	ACEA_U3	NA	0
EPlSTUG00000001136	U1	NA	0.4
EPlSTUG00000001137	U6	0.0258783984293039	2.3
EPlSTUG00000001138	MIR821	NA	0
EPlSTUG00000001139	MIR821	NA	0
EPlSTUG00000001142	MIR821	NA	0
EPlSTUG00000001143	snoR97	0.143076891626415	1.4
EPlSTUG00000001146	mir-160	NA	0
EPlSTUG00000001149	MIR394	0.429774364191728	0.9
EPlSTUG00000001150	snoR60	0.820106479401615	0.3
EPlSTUG00000001151	18S_rRNA	0.621619335061065	-0.7
EPlSTUG00000001152	MIR821	NA	0
EPlSTUG00000001153	MIR821	NA	0
EPlSTUG00000001154	SNORD15	NA	0.8
EPlSTUG00000001156	MIR821	NA	0
EPlSTUG00000001158	snoR71	NA	0
EPlSTUG00000001159	snoR71	NA	0
EPlSTUG00000001161	MIR171_1	NA	0
EPlSTUG00000001163	snoR71	NA	0
EPlSTUG00000001164	MIR821	NA	0
EPlSTUG00000001166	snoR44_J54	NA	0
EPlSTUG00000001169	U2	NA	0
EPlSTUG00000001171	U6	NA	0
EPlSTUG00000001172	snoR71	NA	0
EPlSTUG00000001173	snoR71	NA	0
EPlSTUG00000001174	snoR130	NA	-0.1
EPlSTUG00000001176	MIR821	NA	0
EPlSTUG00000001178	snoR71	NA	0
EPlSTUG00000001179	ACEA_U3	NA	0
EPlSTUG00000001180	U6	NA	0
EPlSTUG00000001182	snoR27	0.359848731578917	1.1
EPlSTUG00000001183	U6	NA	0
EPlSTUG00000001185	mir-399	NA	0
EPlSTUG00000001187	snoR71	NA	0
EPlSTUG00000001188	MIR821	NA	0
EPlSTUG00000001189	U1	NA	0
EPlSTUG00000001190	snoR71	NA	0
EPlSTUG00000001191	U6	NA	0
EPlSTUG00000001194	U1	NA	0
EPlSTUG00000001195	snoR71	NA	0
EPlSTUG00000001196	MIR821	NA	0
EPlSTUG00000001198	MIR821	NA	0
EPlSTUG00000001199	snoR71	NA	0
EPlSTUG00000001202	snoR71	NA	0
EPlSTUG00000001203	MIR169_5	NA	0
EPlSTUG00000001204	MIR821	NA	0
EPlSTUG00000001205	MIR821	NA	0
EPlSTUG00000001211	MIR821	NA	0
EPlSTUG00000001212	18S_rRNA	0.913085465516748	-0.2
EPlSTUG00000001213	28S_rRNA	0.976003000624948	0
EPlSTUG00000001214	MIR821	NA	0
EPlSTUG00000001215	U2	NA	-1.3
EPlSTUG00000001217	U4	NA	-0.1
EPlSTUG00000001218	U6	NA	-0.3
EPlSTUG00000001220	MIR821	NA	0
EPlSTUG00000001221	MIR821	NA	0
EPlSTUG00000001223	mir-172	NA	0
EPlSTUG00000001225	MIR821	NA	0
EPlSTUG00000001228	MIR821	NA	0
EPlSTUG00000001229	MIR821	NA	0
EPlSTUG00000001230	snoR71	NA	0
EPlSTUG00000001236	snoR71	NA	0
EPlSTUG00000001237	SNORD96	NA	0
EPlSTUG00000001238	snoR71	NA	0
EPlSTUG00000001239	18S_rRNA	0.536667120785872	-0.8
EPlSTUG00000001242	U1	NA	0.3
EPlSTUG00000001245	MIR821	NA	0
EPlSTUG00000001246	U2	0.581833936299036	0.8
EPlSTUG00000001247	snoR11	0.814244788616351	0.4
EPlSTUG00000001248	mir-598	NA	0
EPlSTUG00000001252	snoJ33	NA	0
EPlSTUG00000001254	snoR71	NA	0
EPlSTUG00000001255	MIR821	NA	0
EPlSTUG00000001258	snoR71	NA	0
EPlSTUG00000001259	U2	NA	-0.3
EPlSTUG00000001260	MIR821	NA	0
EPlSTUG00000001261	U1	NA	0
EPlSTUG00000001262	U2	NA	0
EPlSTUG00000001263	U5	NA	0
EPlSTUG00000001265	MIR821	NA	0
EPlSTUG00000001268	mir-166	NA	0
EPlSTUG00000001269	snoR71	NA	0
EPlSTUG00000001271	MIR821	NA	0
EPlSTUG00000001273	U6	NA	0
EPlSTUG00000001274	MIR1446	NA	0
EPlSTUG00000001275	Plant_U3	NA	0
EPlSTUG00000001276	MIR821	NA	0
EPlSTUG00000001277	U6	NA	0
EPlSTUG00000001278	MIR821	NA	0
EPlSTUG00000001280	U2	NA	0
EPlSTUG00000001281	snoR71	NA	0
EPlSTUG00000001282	MIR821	NA	0
EPlSTUG00000001284	MIR821	NA	0
EPlSTUG00000001285	snoR71	NA	0
EPlSTUG00000001287	mir-395	NA	0
EPlSTUG00000001289	mir-399	NA	0
EPlSTUG00000001291	U6	NA	0
EPlSTUG00000001292	MIR821	0.691722152827515	-0.6
EPlSTUG00000001293	MIR821	NA	0
EPlSTUG00000001295	snoR71	NA	0
EPlSTUG00000001296	snoR116	NA	-0.6
EPlSTUG00000001300	mir-156	NA	0
EPlSTUG00000001304	SNORD33	NA	0
EPlSTUG00000001305	MIR821	NA	0
EPlSTUG00000001307	U6atac	NA	0
EPlSTUG00000001311	MIR821	NA	0
EPlSTUG00000001314	U1	NA	0
EPlSTUG00000001315	MIR821	NA	0
EPlSTUG00000001316	snoR71	NA	0
EPlSTUG00000001317	MIR821	NA	0
EPlSTUG00000001320	28S_rRNA	NA	0
EPlSTUG00000001324	MIR821	NA	0
EPlSTUG00000001326	SNORD14	NA	0
EPlSTUG00000001328	MIR821	NA	0
EPlSTUG00000001329	snoR114	NA	0
EPlSTUG00000001331	U2	NA	0
EPlSTUG00000001333	MIR821	NA	0
EPlSTUG00000001336	MIR159	NA	0
EPlSTUG00000001338	MIR821	NA	0
EPlSTUG00000001343	MIR169_5	NA	0
EPlSTUG00000001344	MIR821	NA	0
EPlSTUG00000001345	snoR71	NA	0
EPlSTUG00000001348	Metazoa_SRP	NA	0
EPlSTUG00000001349	Metazoa_SRP	NA	0
EPlSTUG00000001352	MIR821	NA	0
EPlSTUG00000001355	U6	NA	0
EPlSTUG00000001356	MIR169_2	NA	0
EPlSTUG00000001357	snoR71	NA	0
EPlSTUG00000001358	Plant_U3	NA	0
EPlSTUG00000001359	U6	NA	-0.4
EPlSTUG00000001360	snoR71	NA	0
EPlSTUG00000001361	snoR71	NA	0
EPlSTUG00000001362	snoR71	NA	0.4
EPlSTUG00000001365	snoR71	NA	0
EPlSTUG00000001366	MIR821	NA	0
EPlSTUG00000001368	snoR71	NA	0
EPlSTUG00000001372	snoU83	NA	0
EPlSTUG00000001374	MIR821	NA	-1.3
EPlSTUG00000001376	MIR821	NA	0
EPlSTUG00000001377	mir-598	NA	0
EPlSTUG00000001379	MIR821	NA	0
EPlSTUG00000001380	snoR71	NA	0
EPlSTUG00000001382	MIR821	NA	0
EPlSTUG00000001385	MIR159	NA	0
EPlSTUG00000001386	mir-399	NA	0
EPlSTUG00000001387	snoR114	NA	0
EPlSTUG00000001388	snoR11	NA	0
EPlSTUG00000001389	snoR126	0.0552302813781744	1.4
EPlSTUG00000001390	snoR128	NA	0
EPlSTUG00000001394	U5	NA	0
EPlSTUG00000001395	snoU31b	NA	0
EPlSTUG00000001396	snoR71	NA	0
EPlSTUG00000001398	MIR821	NA	0
EPlSTUG00000001399	mir-598	NA	0
EPlSTUG00000001400	MIR169_5	NA	0
EPlSTUG00000001401	MIR821	NA	0
EPlSTUG00000001402	MIR821	NA	0
EPlSTUG00000001405	U1	NA	0
EPlSTUG00000001406	MIR821	NA	0
EPlSTUG00000001407	snoR113	NA	0
EPlSTUG00000001408	snoR35	NA	0
EPlSTUG00000001411	U6	NA	0
EPlSTUG00000001412	snoR71	NA	0
EPlSTUG00000001413	MIR821	NA	0
EPlSTUG00000001414	snoR71	NA	0
EPlSTUG00000001415	MIR821	NA	0
EPlSTUG00000001416	U3	NA	0
EPlSTUG00000001417	MIR821	NA	0
EPlSTUG00000001420	snoR71	NA	0
EPlSTUG00000001422	snoR71	NA	0
EPlSTUG00000001423	MIR821	NA	0
EPlSTUG00000001424	SNORD46	0.977801510278169	0
EPlSTUG00000001425	U6	NA	0
EPlSTUG00000001426	U2	NA	0.3
EPlSTUG00000001427	snoR71	NA	0
EPlSTUG00000001430	snoZ221_snoR21b	0.705606003902719	0.4
EPlSTUG00000001431	snoZ267	NA	0.8
EPlSTUG00000001432	U6	NA	0
EPlSTUG00000001433	PK-G12rRNA	NA	0
EPlSTUG00000001434	snoR71	NA	0
EPlSTUG00000001435	MIR171_1	NA	0
EPlSTUG00000001437	MIR390	NA	0
EPlSTUG00000001438	MIR821	NA	0
EPlSTUG00000001439	mir-156	NA	0
EPlSTUG00000001440	MIR821	NA	0
EPlSTUG00000001444	U6atac	NA	0
EPlSTUG00000001445	snoR71	NA	0
EPlSTUG00000001447	mir-395	NA	0
EPlSTUG00000001448	MIR821	NA	0
EPlSTUG00000001449	snoR71	NA	0
EPlSTUG00000001451	MIR821	NA	0
EPlSTUG00000001452	snoR71	NA	0
EPlSTUG00000001455	MIR821	NA	0
EPlSTUG00000001457	U5	NA	0
EPlSTUG00000001458	snoR71	NA	0
EPlSTUG00000001459	MIR821	NA	0
EPlSTUG00000001460	MIR394	0.812732171307035	0.3
EPlSTUG00000001462	MIR821	NA	-0.5
EPlSTUG00000001463	MIR821	NA	0
EPlSTUG00000001464	MIR821	NA	0
EPlSTUG00000001467	U6	NA	0
EPlSTUG00000001468	snoR71	NA	0
EPlSTUG00000001470	snoR114	NA	0
EPlSTUG00000001471	snoR71	NA	0
EPlSTUG00000001472	MIR821	NA	0
EPlSTUG00000001474	snoR137	NA	0
EPlSTUG00000001475	MIR821	NA	0
EPlSTUG00000001476	SNORD43	NA	1.2
EPlSTUG00000001477	snoR71	NA	0
EPlSTUG00000001478	18S_rRNA	0.749456903151564	-0.4
EPlSTUG00000001479	U6	NA	0.8
EPlSTUG00000001480	U1	NA	0.3
EPlSTUG00000001484	U1	NA	0
EPlSTUG00000001485	snoR103	NA	0.6
EPlSTUG00000001486	U6	NA	0
EPlSTUG00000001489	U6	NA	0
EPlSTUG00000001490	28S_rRNA	NA	0
EPlSTUG00000001491	U11	NA	0.4
EPlSTUG00000001492	MIR821	NA	0
EPlSTUG00000001497	snoR71	NA	0
EPlSTUG00000001498	MIR821	NA	0.3
EPlSTUG00000001499	U6	NA	0
EPlSTUG00000001500	snoR100	0.999340922109203	0
EPlSTUG00000001503	MIR403	NA	0.3
EPlSTUG00000001505	U5	NA	0
EPlSTUG00000001506	MIR821	NA	0
EPlSTUG00000001508	5.8S_rRNA	NA	-0.3
EPlSTUG00000001509	U1	NA	0
EPlSTUG00000001514	snoR71	NA	0
EPlSTUG00000001516	Plant_U3	NA	-0.7
EPlSTUG00000001517	MIR821	NA	0
EPlSTUG00000001518	MIR159	0.478758668495182	0.7
EPlSTUG00000001519	5.8S_rRNA	NA	0
EPlSTUG00000001522	5.8S_rRNA	NA	0
EPlSTUG00000001524	MIR821	NA	0
EPlSTUG00000001525	MIR821	NA	0
EPlSTUG00000001526	snoR71	NA	0
EPlSTUG00000001527	MIR821	NA	0
EPlSTUG00000001529	MIR821	NA	0
EPlSTUG00000001530	snoR71	NA	0
EPlSTUG00000001531	MIR821	NA	0
EPlSTUG00000001532	MIR821	NA	0
EPlSTUG00000001534	Plant_U3	NA	0
EPlSTUG00000001535	snoZ221_snoR21b	0.253014493972781	1.1
EPlSTUG00000001536	MIR821	NA	0
EPlSTUG00000001537	MIR821	NA	0
EPlSTUG00000001538	MIR821	NA	0
EPlSTUG00000001540	U1	NA	0
EPlSTUG00000001544	18S_rRNA	0.66082703197212	-0.6
EPlSTUG00000001545	Plant_SRP	0.788939830150981	-0.4
EPlSTUG00000001546	snoR71	NA	0
EPlSTUG00000001547	MIR821	NA	0
EPlSTUG00000001549	snoR71	NA	0
EPlSTUG00000001550	MIR821	NA	0
EPlSTUG00000001553	MIR821	NA	0
EPlSTUG00000001555	MIR821	NA	0
EPlSTUG00000001557	MIR821	NA	0
EPlSTUG00000001558	MIR821	NA	0
EPlSTUG00000001559	MIR821	NA	0
EPlSTUG00000001560	snoU19	0.739911629460098	0.4
EPlSTUG00000001561	mir-395	NA	0
EPlSTUG00000001562	MIR821	NA	0
EPlSTUG00000001565	snoR71	NA	0
EPlSTUG00000001566	U6	NA	0
EPlSTUG00000001568	snoR71	NA	0
EPlSTUG00000001569	U5	NA	-0.5
EPlSTUG00000001570	MIR821	NA	0
EPlSTUG00000001571	MIR821	NA	0
EPlSTUG00000001572	snoR100	NA	0
EPlSTUG00000001574	MIR821	NA	0
EPlSTUG00000001576	mir-399	NA	0
EPlSTUG00000001577	snoR104	NA	0.6
EPlSTUG00000001578	MIR821	NA	0
EPlSTUG00000001579	snoR143	NA	0
EPlSTUG00000001580	snoR71	NA	0
EPlSTUG00000001583	snoR71	NA	0
EPlSTUG00000001584	U1	NA	0
EPlSTUG00000001585	U2	NA	0
EPlSTUG00000001586	MIR821	NA	0
EPlSTUG00000001587	snoR71	NA	0
EPlSTUG00000001589	MIR821	NA	0
EPlSTUG00000001590	MIR821	NA	0
EPlSTUG00000001591	MIR821	NA	0
EPlSTUG00000001597	MIR821	NA	0
EPlSTUG00000001598	MIR821	NA	0
EPlSTUG00000001599	snoR71	NA	0
EPlSTUG00000001600	snoR71	NA	0
EPlSTUG00000001601	U6	NA	0
EPlSTUG00000001603	MIR821	NA	0
EPlSTUG00000001604	MIR821	NA	0
EPlSTUG00000001605	U6	NA	0
EPlSTUG00000001606	MIR159	NA	-0.6
EPlSTUG00000001607	MIR159	NA	0
EPlSTUG00000001610	MIR821	NA	0
EPlSTUG00000001611	MIR821	NA	0
EPlSTUG00000001612	MIR159	0.303504340384102	0.8
EPlSTUG00000001613	MIR821	NA	0
EPlSTUG00000001614	snoR71	NA	0
EPlSTUG00000001619	U3	NA	0
EPlSTUG00000001620	snoR71	NA	0
EPlSTUG00000001621	snoR71	NA	0
EPlSTUG00000001625	MIR821	NA	0
EPlSTUG00000001626	snoZ266	0.920512681835689	-0.1
EPlSTUG00000001627	MIR821	NA	0
EPlSTUG00000001628	MIR821	NA	0
EPlSTUG00000001629	MIR821	NA	0
EPlSTUG00000001630	snoR114	NA	0
EPlSTUG00000001631	U2	NA	0
