Gene ID	Gene Name	ERR440774	ERR440775	ERR440776	ERR440777	ERR440778	ERR440779	ERR440780	ERR440781	ERR440782	ERR440783
ENSOARG00000000477		0	0	0	0	0	0	0	0	0	0
ENSOARG00000000478		0	0	0	0	0	0	0	0	0	0
ENSOARG00000000479	TTC17	0	0	0	0	0	0	0	0	0	0
ENSOARG00000000480	MOCS1	0	0	0	0	0	0	0	0	0	0
ENSOARG00000000481		0	0	0	0	0	0	0	0	0	0
ENSOARG00000000483	NFKB2	0	0	0	0	0	0	0	0	0	0
ENSOARG00000000484	ALDOC	0	0	0	0	0	0	0	0	0	0
ENSOARG00000000485	SOD3	0	0	0	0	0	0	0	0	0	0
ENSOARG00000000486	SRPX	0	0	0	0	0	0	0	0	0	0
ENSOARG00000000487		0	0	0	0	0	0	0	0	0	0
ENSOARG00000000488	RPTOR	0	0	0	0	0	0	0	0	0	0
ENSOARG00000000489		0	0	0	0	0	0	0	0	0	0
ENSOARG00000000490	TXLNA	0	0	0	3	0	0	0	0	0	0
ENSOARG00000000491	SRRM2	0	0	0	0	0	0	0	0	0	0
ENSOARG00000000492	NLRP12	0	0	3	0	0	0	0	0	0	0
ENSOARG00000000493	KDM4A	0	0	0	0	0	0	0	0	0	0
ENSOARG00000000494		0	0	0	0	0	0	0	0	0	0
ENSOARG00000000495	CCNK	0	0	0	0	0	0	0	0	0	0
ENSOARG00000000496	GLRA4	0	0	0	0	0	0	0	0	0	0
ENSOARG00000000498	ITGA9	0	0	13	0	0	6	46	0	0	0
ENSOARG00000000499	OPN4	0	0	0	0	0	0	0	0	0	0
ENSOARG00000000500	RNF24	0	0	0	0	0	0	0	0	0	0
ENSOARG00000000501	RNF5	0	0	0	0	0	0	0	0	0	0
ENSOARG00000000503	SMIM12	0	0	1	0	0	0	1	0	0	0
ENSOARG00000000504	HEATR4	0	0	0	0	0	0	0	0	0	0
ENSOARG00000000505		0	0	0	0	0	0	0	0	0	0
ENSOARG00000000506	HSH2D	0	0	0	0	0	0	0	0	0	0
ENSOARG00000000508		0	0	0	0	0	0	0	0	0	0
ENSOARG00000000509	SAMD7	0	0	0	0	0	0	0	0	0	0
ENSOARG00000000510	IFNGR1	0	0	0	0	0	0	0	0	0	0
ENSOARG00000000511	LRFN2	0	0	0	0	0	0	0	0	0	0
ENSOARG00000000512	CASC10	0	0	0	0	0	0	0	0	0	0
ENSOARG00000000514	KRBA1	0	0	0	0	0	0	0	0	0	0
ENSOARG00000000515	ST3GAL3	0	0	0	0	0	0	0	0	0	0
ENSOARG00000000517	ADGRG1	0	0	0	0	0	0	0	0	0	0
ENSOARG00000000518		0	0	0	0	0	0	0	0	0	0
ENSOARG00000000519		0	0	0	0	0	0	0	0	0	0
ENSOARG00000000520	TLR10	0	0	0	0	0	0	0	0	0	0
ENSOARG00000000522	SLITRK5	0	0	0	0	0	0	0	0	0	0
ENSOARG00000000523	RANGRF	0	0	0	0	0	0	0	0	0	1
ENSOARG00000000524	SKIDA1	0	0	0	0	0	0	0	0	0	0
ENSOARG00000000525		0	0	0	0	0	0	0	0	0	0
ENSOARG00000000526		0	0	0	0	0	0	0	0	0	0
ENSOARG00000000528		0	0	0	0	0	0	0	0	0	0
ENSOARG00000000530	HERC5	0	0	0	0	0	0	0	0	0	0
ENSOARG00000000531		0	0	1	0	1	0	0	0	0	0
ENSOARG00000000532	C1orf216	0	0	0	0	0	0	0	0	0	0
ENSOARG00000000533		0	0	0	0	0	0	0	0	0	0
ENSOARG00000000535	CIB2	0	0	0	0	0	0	0	0	0	0
ENSOARG00000000536	AGPAT1	0	0	0	0	0	0	0	0	0	0
ENSOARG00000000537	ANK2	0	0	0	0	0	0	0	0	0	0
ENSOARG00000000538	TLR1	0	0	0	0	0	0	0	0	0	0
ENSOARG00000000539	C14orf169	0	0	0	0	0	1	0	0	0	0
ENSOARG00000000540		0	0	0	0	0	0	0	0	0	0
ENSOARG00000000541		0	0	15	0	0	0	11	0	0	0
ENSOARG00000000542		0	0	0	0	0	0	0	0	0	0
ENSOARG00000000544	ELF3	0	0	0	0	0	0	0	0	0	0
ENSOARG00000000545	PRR16	0	0	0	0	0	0	0	0	0	0
ENSOARG00000000546		0	0	1	0	0	0	0	0	0	0
ENSOARG00000000547		0	0	0	0	0	0	0	0	0	0
ENSOARG00000000548	PLP1	0	0	0	0	0	0	0	0	0	0
ENSOARG00000000549	PTPRM	0	0	0	0	0	0	0	0	0	0
ENSOARG00000000550		0	0	4	0	8	4	0	3	0	0
ENSOARG00000000552	TLR6	0	0	0	0	0	0	0	0	0	0
ENSOARG00000000553	GPC5	0	0	0	0	0	0	0	0	0	0
ENSOARG00000000554		0	0	0	0	0	0	0	0	0	0
ENSOARG00000000556	SLC22A8	0	0	0	0	0	0	0	0	0	0
ENSOARG00000000557	PRPF4B	0	0	0	9	0	0	0	0	0	0
ENSOARG00000000558		0	0	0	0	0	0	0	0	0	0
ENSOARG00000000559		0	0	0	0	0	0	0	0	0	0
ENSOARG00000000561		0	0	0	0	0	0	0	0	0	0
ENSOARG00000000562		0	0	0	0	0	0	0	0	0	0
ENSOARG00000000563		0	0	0	0	0	0	0	0	0	0
ENSOARG00000000565	FAM170A	0	0	0	0	0	0	0	0	0	0
ENSOARG00000000566	TMEM130	0	0	0	0	0	0	0	0	0	0
ENSOARG00000000567		0	0	0	0	0	0	0	0	0	0
ENSOARG00000000569	TNFAIP3	0	0	0	0	0	0	0	0	0	0
ENSOARG00000000570		0	0	0	0	0	0	0	0	0	0
ENSOARG00000000571	RHOH	0	0	0	0	0	0	0	0	0	0
ENSOARG00000000572	CYSLTR1	0	0	0	0	0	0	0	0	0	0
ENSOARG00000000573		0	0	0	0	0	0	0	0	0	0
ENSOARG00000000575	NANOS1	0	0	0	0	0	0	0	0	0	0
ENSOARG00000000576	GSDMD	0	0	0	8	0	0	0	0	0	0
ENSOARG00000000577		0	0	0	0	0	0	0	0	0	0
ENSOARG00000000578	CDCA7	0	0	0	0	0	0	0	0	0	0
ENSOARG00000000579	HNRNPD	0	0	2	1	1	0	0	0	0	0
ENSOARG00000000580	FLII	0	0	0	2	0	0	0	0	0	0
ENSOARG00000000581	LRRC31	0	0	0	0	0	0	0	0	0	0
ENSOARG00000000582	SLC25A53	0	0	0	0	0	0	0	0	0	0
ENSOARG00000000584		0	0	0	0	0	0	0	0	0	0
ENSOARG00000000585	NPTX1	0	0	0	0	0	0	0	0	0	0
ENSOARG00000000586	UNC5D	0	0	0	0	0	0	0	0	0	0
ENSOARG00000000587	IDH3A	0	0	0	0	0	0	0	0	0	0
ENSOARG00000000588	ACOT4	0	0	0	0	0	0	0	0	0	0
ENSOARG00000000589		0	0	0	0	0	0	0	0	0	0
ENSOARG00000000590		0	0	0	0	0	0	0	0	0	0
ENSOARG00000000592	UNC5CL	0	0	0	0	0	0	0	0	0	0
ENSOARG00000000593		0	0	0	0	0	0	0	0	0	0
ENSOARG00000000594	FAM199X	0	0	0	0	0	0	0	0	0	0
ENSOARG00000000595		0	0	0	0	0	0	0	0	0	0
ENSOARG00000000596		0	0	0	0	0	0	0	0	0	0
ENSOARG00000000597		0	0	0	0	0	0	0	0	0	0
ENSOARG00000000599	GPR37L1	0	0	0	0	0	0	0	0	0	0
ENSOARG00000000600	LSM3	0	0	0	0	0	0	0	0	0	0
ENSOARG00000000601	FLYWCH2	0	0	0	0	0	0	0	0	0	0
ENSOARG00000000602	NPTX2	0	0	0	0	0	0	0	0	0	0
ENSOARG00000000603	FLT4	0	0	0	0	0	0	0	0	0	0
ENSOARG00000000604	EVA1B	0	0	0	0	0	0	0	0	0	0
ENSOARG00000000605	PLXNB1	0	0	0	0	0	0	0	0	0	0
ENSOARG00000000606		0	0	0	0	0	0	0	0	0	0
ENSOARG00000000607		0	0	0	0	0	0	0	0	0	0
ENSOARG00000000609	RPGR	0	0	0	0	0	0	0	0	0	0
ENSOARG00000000610	S100A6	0	0	0	0	0	0	0	0	0	0
ENSOARG00000000611	LDB3	0	0	0	0	0	0	0	0	0	0
ENSOARG00000000612	PERP	0	0	0	0	0	0	0	0	0	0
ENSOARG00000000613		0	0	0	0	0	0	0	0	0	0
ENSOARG00000000614	ACOT6	0	0	0	0	0	0	0	0	0	0
ENSOARG00000000615	RBBP9	0	0	0	0	0	0	0	0	0	0
ENSOARG00000000616	ADGRG3	0	0	0	0	0	0	0	0	0	0
ENSOARG00000000618	DCT	0	0	0	0	0	0	0	0	0	0
ENSOARG00000000619	RAB8A	0	0	0	0	0	0	0	0	0	0
ENSOARG00000000620	CCDC85C	0	0	0	0	0	0	0	0	0	0
ENSOARG00000000621		0	0	0	0	0	0	0	0	0	0
ENSOARG00000000622	KPNA6	0	0	0	0	0	0	0	0	0	1
ENSOARG00000000623	S100A5	0	0	0	0	0	0	0	0	0	0
ENSOARG00000000624	IPO13	0	0	0	0	0	0	0	0	0	0
ENSOARG00000000626		0	0	0	0	0	0	0	0	0	0
ENSOARG00000000627	CIT	0	0	0	0	0	0	0	0	0	0
ENSOARG00000000628		0	0	0	0	0	0	0	0	0	0
ENSOARG00000000629		0	0	0	0	0	0	0	0	0	0
ENSOARG00000000631	KCNU1	0	0	0	0	0	0	0	0	0	0
ENSOARG00000000632	HTR3A	0	0	0	0	0	0	0	0	0	0
ENSOARG00000000633	IQUB	0	0	0	0	0	0	0	0	0	0
ENSOARG00000000634	DNAL1	0	0	0	0	0	0	0	0	0	0
ENSOARG00000000635	LRRIQ4	0	0	0	0	0	0	0	0	0	0
ENSOARG00000000636	DIAPH1	0	0	3	0	0	0	0	0	0	0
ENSOARG00000000637	EHMT1	0	0	0	0	0	0	0	0	0	0
ENSOARG00000000638	CTDSPL	0	0	0	0	0	0	0	0	0	0
ENSOARG00000000639	ZNF467	0	0	0	0	0	0	0	0	0	0
ENSOARG00000000641	S100A4	0	0	0	0	0	0	0	0	0	0
ENSOARG00000000642	TMEM39B	1	0	2	0	0	0	0	0	0	0
ENSOARG00000000643		0	0	0	0	0	0	0	0	0	0
ENSOARG00000000644	FAM83D	0	0	0	0	0	0	0	0	0	0
ENSOARG00000000645	SMTNL2	0	0	0	0	0	0	0	0	0	0
ENSOARG00000000646	ESX1	0	0	0	8	0	0	0	0	0	0
ENSOARG00000000647	KIF11	0	0	0	0	0	0	0	0	0	0
ENSOARG00000000648	DPH2	0	0	0	0	0	0	0	0	0	0
ENSOARG00000000650		0	0	0	0	0	0	0	0	0	0
ENSOARG00000000651	BMPR1A	0	0	0	0	0	0	0	0	0	0
ENSOARG00000000652		0	0	0	0	0	0	0	0	0	0
ENSOARG00000000653	PSD	0	0	0	0	0	0	0	0	0	0
ENSOARG00000000654	MAD2L2	0	0	0	0	0	0	0	0	0	0
ENSOARG00000000656		0	0	0	0	0	0	1	1	0	0
ENSOARG00000000657	S100A3	0	0	0	0	0	0	0	0	0	0
ENSOARG00000000658	DEFB123	0	0	0	0	0	0	0	0	0	0
ENSOARG00000000659	KRTAP8-1	0	0	0	0	0	0	0	0	0	0
ENSOARG00000000660		0	0	0	0	0	0	0	0	0	0
ENSOARG00000000661		0	0	0	0	0	0	0	0	0	0
ENSOARG00000000662	KREMEN2	0	0	0	0	0	0	0	0	0	0
ENSOARG00000000663	FUOM	0	0	0	0	0	0	0	0	0	0
ENSOARG00000000664	ACSBG1	0	0	0	0	0	0	0	0	0	0
ENSOARG00000000665	ATP6V0B	0	0	0	0	0	0	0	0	0	0
ENSOARG00000000666	KHDRBS1	0	0	0	0	0	0	0	0	0	0
ENSOARG00000000667	TMEM183A	0	0	0	0	0	0	0	0	0	0
ENSOARG00000000668	ARRDC1	0	0	0	0	0	0	0	0	0	0
ENSOARG00000000669	SLC25A35	1	0	0	0	0	0	0	0	0	0
ENSOARG00000000671		0	0	0	0	0	0	0	0	0	0
ENSOARG00000000672		0	0	0	0	0	0	0	0	0	0
ENSOARG00000000673		0	0	0	0	0	0	0	0	0	0
ENSOARG00000000674	S100A2	0	0	0	0	0	0	0	0	0	0
ENSOARG00000000675	ARFGEF3	0	0	0	0	0	0	0	0	0	0
ENSOARG00000000676	PAQR4	0	0	0	0	0	0	0	0	0	0
ENSOARG00000000677		0	0	0	0	0	0	0	0	0	0
ENSOARG00000000678	OTC	0	0	4	0	0	8	0	0	0	0
ENSOARG00000000679	TSPO2	0	0	0	0	0	0	0	0	0	0
ENSOARG00000000680	ELMSAN1	0	0	0	0	0	0	0	0	0	0
ENSOARG00000000681	SCN3B	0	0	0	0	0	0	0	0	0	0
ENSOARG00000000682		0	0	0	0	0	0	0	0	0	0
ENSOARG00000000683	PTP4A2	0	0	1	0	0	0	0	0	2	0
ENSOARG00000000684	MMRN2	0	0	0	0	0	0	0	0	0	0
ENSOARG00000000685	B4GALT2	0	0	0	0	0	0	0	0	0	0
ENSOARG00000000687	PTPN7	0	0	0	0	0	0	0	0	0	0
ENSOARG00000000688		0	0	0	0	0	0	0	0	0	0
ENSOARG00000000689		0	0	0	0	0	0	0	0	0	0
ENSOARG00000000690	LRRC34	0	0	0	0	0	0	0	0	0	0
ENSOARG00000000691	S100A16	0	0	0	0	0	0	0	0	0	0
ENSOARG00000000692	VILL	0	0	0	0	0	0	0	0	0	0
ENSOARG00000000693		0	0	0	0	0	0	0	0	0	0
ENSOARG00000000694	SART1	0	0	0	0	0	0	0	0	0	0
ENSOARG00000000695	ALKBH5	0	0	0	0	0	0	0	0	0	0
ENSOARG00000000696	DEFB124	0	0	0	0	0	0	0	0	0	0
ENSOARG00000000698	MLLT10	0	0	0	24	0	0	0	0	0	0
ENSOARG00000000699	DRC7	0	0	0	0	0	0	0	0	0	0
ENSOARG00000000700		0	0	0	0	0	0	0	0	0	0
ENSOARG00000000701	ERLIN2	0	0	0	0	0	0	0	0	0	0
ENSOARG00000000702		0	0	0	0	0	0	0	0	0	0
ENSOARG00000000704		0	0	0	0	0	0	0	0	0	0
ENSOARG00000000705		0	0	0	0	0	0	0	0	0	0
ENSOARG00000000707	S100A1	0	0	0	0	0	0	0	0	0	0
ENSOARG00000000708	CALCR	0	0	0	0	0	0	0	0	0	0
ENSOARG00000000710		0	0	0	0	0	0	0	0	0	0
ENSOARG00000000711		0	0	0	0	0	0	0	0	0	0
ENSOARG00000000712	BRWD3	0	0	0	0	0	0	0	0	0	0
ENSOARG00000000713		0	0	0	0	0	0	0	0	0	0
ENSOARG00000000714	SNCG	0	0	0	0	0	0	0	0	0	0
ENSOARG00000000715		0	0	0	0	0	0	0	0	0	0
ENSOARG00000000717		0	0	0	0	0	0	0	0	0	0
ENSOARG00000000718	TGDS	0	0	0	0	0	0	0	0	0	0
ENSOARG00000000719		0	0	0	0	0	0	0	0	0	0
ENSOARG00000000721		0	0	0	0	0	0	0	0	0	0
ENSOARG00000000722	HSD17B4	0	0	0	0	0	0	0	0	0	0
ENSOARG00000000723		0	0	0	0	0	0	0	0	0	0
ENSOARG00000000725		0	0	0	0	0	0	0	0	0	0
ENSOARG00000000726		0	0	0	0	0	0	0	0	0	0
ENSOARG00000000727		0	0	0	0	0	0	0	0	0	0
ENSOARG00000000728	RAB12	0	0	1	6	0	0	0	0	4	0
ENSOARG00000000729	ITIH4	0	0	0	0	0	0	0	0	0	0
ENSOARG00000000731		0	0	0	0	0	0	0	0	0	0
ENSOARG00000000732	XPC	0	0	0	0	0	0	0	0	0	0
ENSOARG00000000733	IL1RAPL2	0	0	0	0	0	0	0	0	0	0
ENSOARG00000000735	CHTOP	0	0	15	6	0	3	5	2	0	0
ENSOARG00000000736	PKMYT1	0	0	0	0	0	0	0	0	0	0
ENSOARG00000000737	CCDC138	0	0	0	0	0	0	0	0	0	0
ENSOARG00000000739		0	0	0	0	0	0	0	0	0	0
ENSOARG00000000740	CHRM5	0	0	0	0	0	0	0	0	0	0
ENSOARG00000000741	ADIRF	0	0	0	0	0	0	0	0	0	0
ENSOARG00000000742	DNAJA4	0	0	0	0	0	0	0	0	0	0
ENSOARG00000000744	LAMC2	0	0	0	0	0	0	0	0	0	0
ENSOARG00000000745	CSPP1	0	0	0	0	0	0	0	0	0	0
ENSOARG00000000746		0	0	0	0	0	0	0	0	0	0
ENSOARG00000000747	TNFRSF12A	0	0	0	0	0	0	0	0	0	0
ENSOARG00000000748		0	0	0	0	0	0	0	0	0	0
ENSOARG00000000749		0	4	0	0	0	0	0	0	0	0
ENSOARG00000000750	PANK2	0	0	1	0	0	0	0	0	0	0
ENSOARG00000000752		0	0	0	0	0	0	0	0	0	0
ENSOARG00000000753		1	0	1	0	0	1	0	0	0	1
ENSOARG00000000754	PROSC	0	0	0	0	0	0	0	0	0	0
ENSOARG00000000756	ZNF770	0	0	0	0	0	0	0	0	0	0
ENSOARG00000000757	MYNN	0	0	0	0	0	0	0	0	0	0
ENSOARG00000000758	SNAPIN	0	0	0	0	0	0	0	0	0	0
ENSOARG00000000759	KLF17	0	0	0	0	0	0	0	0	0	0
ENSOARG00000000761	ZNF410	0	0	0	0	0	1	0	0	0	0
ENSOARG00000000763	ASPHD2	0	0	0	0	0	0	0	0	0	0
ENSOARG00000000764		0	0	0	0	0	0	0	0	0	0
ENSOARG00000000765		0	0	0	0	0	0	0	0	0	0
ENSOARG00000000766	ENDOV	0	0	0	0	0	0	0	0	0	0
ENSOARG00000000768	PLRG1	0	0	0	0	0	0	0	0	0	0
ENSOARG00000000769	GLUD1	0	0	0	0	0	1	0	0	0	0
ENSOARG00000000770	ZNF202	0	0	0	0	0	0	0	0	0	0
ENSOARG00000000771		0	0	0	0	0	0	0	0	0	0
ENSOARG00000000772	PLCD1	0	0	0	0	0	0	0	0	0	0
ENSOARG00000000773	ASB15	0	0	0	0	0	0	0	0	0	0
ENSOARG00000000774	EIF3A	0	58	5	36	108	0	112	7	0	0
ENSOARG00000000775	ZMYND19	0	0	0	0	0	0	0	0	0	0
ENSOARG00000000776	NRK	0	0	0	0	0	0	0	0	0	0
ENSOARG00000000777		0	0	0	0	0	0	0	0	0	0
ENSOARG00000000778	MET	0	0	0	0	0	0	0	0	0	0
ENSOARG00000000779	PPT2	0	0	0	0	0	0	0	0	0	0
ENSOARG00000000781		0	0	0	0	0	0	0	0	0	0
ENSOARG00000000782		0	0	0	0	0	0	0	0	0	0
ENSOARG00000000783	REM1	0	0	0	0	0	0	0	0	0	0
ENSOARG00000000784	KRTAP15-1	0	0	0	0	0	0	0	0	0	0
ENSOARG00000000786	ANKRD63	0	0	0	0	0	0	0	0	0	0
ENSOARG00000000787	ILF2	0	0	0	0	0	0	0	0	0	0
ENSOARG00000000788	BAIAP2L1	0	0	0	0	0	0	0	0	0	0
ENSOARG00000000789	SPOCD1	0	0	0	0	0	0	0	0	0	0
ENSOARG00000000791	HEBP2	0	0	0	0	0	0	0	0	0	0
ENSOARG00000000792	GABRD	0	0	4	0	0	0	0	0	0	0
ENSOARG00000000793	DPH7	0	0	0	0	0	0	0	0	0	0
ENSOARG00000000794	CRABP1	0	0	0	0	0	0	0	0	0	0
ENSOARG00000000796	FAM161B	0	0	0	0	0	0	0	0	0	0
ENSOARG00000000797	BRI3	0	0	0	0	0	0	9	0	0	0
ENSOARG00000000798		0	0	0	0	0	0	0	0	0	0
ENSOARG00000000799	FBXO39	0	0	0	0	0	0	0	0	0	0
ENSOARG00000000800	PEX11G	0	0	0	0	0	0	0	0	0	0
ENSOARG00000000801	DMAP1	0	0	0	4	0	0	0	0	0	0
ENSOARG00000000802		0	0	0	0	0	0	0	0	0	0
ENSOARG00000000803	MTCL1	0	0	0	0	0	0	0	0	0	0
ENSOARG00000000804	KATNB1	0	0	0	0	0	0	0	0	0	0
ENSOARG00000000805	ACTRT3	0	0	0	0	0	0	0	0	0	0
ENSOARG00000000807	PXDC1	0	0	0	0	0	0	0	0	0	0
ENSOARG00000000808	ZC3H3	0	0	0	0	0	0	0	0	0	0
ENSOARG00000000809	STAT5A	0	0	0	0	0	0	0	0	0	0
ENSOARG00000000810	NHSL1	0	0	5	0	0	0	0	0	0	0
ENSOARG00000000811	PARP1	0	46	0	0	0	0	0	0	0	0
ENSOARG00000000813		0	0	0	0	0	0	0	0	0	0
ENSOARG00000000814	RPL10L	0	0	0	0	0	0	0	0	0	0
ENSOARG00000000815		0	0	0	0	0	0	0	0	0	0
ENSOARG00000000817	CALY	0	0	0	0	0	0	0	0	0	0
ENSOARG00000000818	TRIM68	0	0	0	0	0	0	0	0	0	0
ENSOARG00000000820	APOBEC2	0	0	0	0	0	0	0	0	0	0
ENSOARG00000000821	GPR180	0	0	0	0	0	0	0	0	0	0
ENSOARG00000000822	RPL36AL	0	0	0	0	0	0	0	0	0	0
ENSOARG00000000823	ERI3	0	0	0	0	0	0	0	0	0	0
ENSOARG00000000824		0	0	0	0	0	0	0	0	0	0
ENSOARG00000000826	COQ6	0	0	0	0	0	0	0	0	0	0
ENSOARG00000000827	FAM35A	0	0	30	21	4	2	4	3	0	0
ENSOARG00000000829	ACACA	0	0	3	0	0	0	0	0	0	0
ENSOARG00000000830		0	0	0	0	0	0	0	0	0	0
ENSOARG00000000831	SERPINA7	0	0	0	0	0	0	0	0	0	0
ENSOARG00000000832	MGAT2	0	0	0	0	0	0	0	0	0	0
ENSOARG00000000834	EDAR	0	0	0	0	0	0	0	0	0	0
ENSOARG00000000836	HDAC3	0	0	0	1	0	0	0	0	0	3
ENSOARG00000000837	HHIPL1	0	0	0	0	0	0	0	0	0	0
ENSOARG00000000838	ARF6	0	0	19	0	0	0	0	0	0	0
ENSOARG00000000839	SHANK2	0	0	0	0	0	0	0	0	0	0
ENSOARG00000000840	HPS4	0	0	0	0	0	0	0	0	0	0
ENSOARG00000000841		0	0	0	0	0	0	0	0	0	0
ENSOARG00000000842	MYO15A	0	0	0	0	0	0	0	0	0	0
ENSOARG00000000843		0	0	0	0	0	0	0	0	0	0
ENSOARG00000000845	GSG1L	0	0	0	0	0	0	0	0	0	0
ENSOARG00000000846	CCDC28A	0	0	0	0	0	0	0	0	0	0
ENSOARG00000000847	PRRT1	0	0	0	0	0	0	0	0	0	0
ENSOARG00000000848	ARHGEF15	0	0	0	0	0	0	0	0	0	0
ENSOARG00000000849		0	0	0	0	0	0	0	0	0	0
ENSOARG00000000850	RAPGEF4	0	0	0	0	0	0	0	0	0	0
ENSOARG00000000851	ADGRA2	0	0	0	0	0	0	0	0	0	0
ENSOARG00000000852	OARD1	0	0	0	0	0	0	0	0	0	0
ENSOARG00000000853	DLEC1	0	0	0	0	0	0	0	0	0	0
ENSOARG00000000855	SH3RF3	0	0	0	0	0	0	0	0	0	0
ENSOARG00000000856		0	0	0	0	0	0	0	0	0	0
ENSOARG00000000858	NPR1	0	0	0	0	0	0	0	0	0	0
ENSOARG00000000859	SLC22A23	0	0	0	0	0	0	0	0	0	0
ENSOARG00000000860	ENTPD5	0	0	0	0	0	0	0	0	0	0
ENSOARG00000000862		0	0	0	0	0	0	0	0	0	0
ENSOARG00000000863		0	0	0	0	0	0	0	0	0	0
ENSOARG00000000865	HCFC1R1	0	0	0	0	0	4	0	0	0	0
ENSOARG00000000866	SLC35E3	0	0	0	0	0	0	0	0	0	0
ENSOARG00000000867		0	0	0	0	0	0	0	0	0	0
ENSOARG00000000868		0	0	0	0	0	0	0	0	0	0
ENSOARG00000000869	LMTK2	0	0	0	0	0	0	0	0	0	0
ENSOARG00000000870		0	0	0	0	0	0	0	0	0	0
ENSOARG00000000872		0	0	0	0	0	0	0	0	0	0
ENSOARG00000000873	PRKCG	0	0	0	0	0	0	0	0	0	0
ENSOARG00000000874	FBXO6	0	0	0	0	0	0	0	0	0	0
ENSOARG00000000875	TPM4	0	3	0	0	0	0	0	0	0	0
ENSOARG00000000876	PPFIA4	0	0	0	0	0	0	0	0	0	0
ENSOARG00000000877		0	0	0	0	0	0	0	0	0	0
ENSOARG00000000878	KIFC3	0	0	0	0	0	0	0	0	0	0
ENSOARG00000000879		0	0	0	0	0	0	0	0	0	0
ENSOARG00000000881	IREB2	0	0	0	0	0	0	0	0	0	0
ENSOARG00000000882		0	0	0	0	0	0	0	0	0	0
ENSOARG00000000883	CACNG7	0	0	0	0	0	0	0	0	0	0
ENSOARG00000000884	SAAL1	0	0	0	0	0	0	0	0	0	0
ENSOARG00000000885		0	0	0	0	0	0	0	0	0	0
ENSOARG00000000886		0	0	0	0	0	0	0	0	0	0
ENSOARG00000000887		0	0	0	0	0	0	0	0	0	0
ENSOARG00000000888	XAF1	0	0	0	0	0	0	0	0	0	0
ENSOARG00000000889	C19orf45	0	0	0	0	0	0	0	0	0	0
ENSOARG00000000890	TSPAN7	0	0	0	0	0	0	0	0	0	0
ENSOARG00000000891	NDUFV2	0	3155	446	2426	471	32	2213	2379	0	0
ENSOARG00000000892		0	0	0	0	0	0	0	0	0	0
ENSOARG00000000893	FOXB1	0	0	0	0	0	0	0	0	0	0
ENSOARG00000000894	NFYA	0	0	0	0	0	0	0	0	0	0
ENSOARG00000000897	CUEDC2	0	0	0	0	0	0	0	0	0	0
ENSOARG00000000898	BBOF1	0	0	0	0	0	0	0	0	0	0
ENSOARG00000000899	MECOM	0	0	0	0	0	0	0	0	0	0
ENSOARG00000000900	GCNT3	0	0	0	0	0	0	0	0	0	0
ENSOARG00000000902	GPRIN2	0	0	0	0	0	0	0	0	0	0
ENSOARG00000000903	ANKRD46	0	0	0	0	0	0	0	0	0	0
ENSOARG00000000905		0	0	0	0	0	0	0	0	0	0
ENSOARG00000000906	SOX21	0	0	0	0	0	0	0	0	0	0
ENSOARG00000000907	MUM1L1	0	0	0	0	0	0	0	0	0	0
ENSOARG00000000908		0	0	0	0	0	0	0	0	0	0
ENSOARG00000000909	THOC6	0	0	0	0	0	0	0	0	0	0
ENSOARG00000000910	HM13	0	0	0	0	0	0	0	0	0	0
ENSOARG00000000912		0	0	0	0	0	0	0	0	0	0
ENSOARG00000000914	MAFA	0	0	0	0	0	0	0	0	0	0
ENSOARG00000000915	ADGRB2	0	0	0	0	0	0	0	0	0	0
ENSOARG00000000916	TNFAIP8L3	0	0	0	0	0	0	0	0	0	0
ENSOARG00000000918	TFPI2	0	0	0	0	0	0	0	0	0	0
ENSOARG00000000919		0	0	0	0	0	0	0	0	0	0
ENSOARG00000000920	PNPLA7	0	9	6	1	8	4	0	1	0	0
ENSOARG00000000921		0	0	0	0	0	0	0	0	0	0
ENSOARG00000000922		0	0	0	0	0	0	0	0	0	0
ENSOARG00000000924		0	0	0	0	0	0	0	0	0	0
ENSOARG00000000925		0	0	0	0	0	0	0	0	0	0
ENSOARG00000000926	ENOPH1	0	0	0	0	0	0	0	0	0	0
ENSOARG00000000927	ATF6B	0	0	1	0	0	0	0	0	0	0
ENSOARG00000000928	ECT2L	0	0	0	0	0	0	0	0	0	0
ENSOARG00000000930	CTXN2	0	0	0	0	0	0	0	0	0	0
ENSOARG00000000931	OR52K2	0	0	0	0	0	0	0	0	0	0
ENSOARG00000000932	ZNF862	0	0	0	0	0	0	0	0	0	0
ENSOARG00000000933	CYP46A1	0	0	0	0	0	0	0	0	0	0
ENSOARG00000000934	SYTL4	0	0	0	0	0	0	0	0	0	0
ENSOARG00000000935		0	0	0	0	0	0	0	0	0	0
ENSOARG00000000936	LMOD2	0	0	0	0	0	0	0	0	0	0
ENSOARG00000000938	SOCS4	0	0	0	0	0	0	0	0	0	0
ENSOARG00000000939	MAVS	0	0	1	0	0	0	0	0	0	0
ENSOARG00000000940	ALDH6A1	0	0	0	0	0	0	0	0	0	0
ENSOARG00000000941		0	0	0	0	0	0	0	0	0	0
ENSOARG00000000942	RNF213	0	8	18	4	0	1	0	0	0	4
ENSOARG00000000943	TPT1	0	0	0	0	0	0	0	0	0	0
ENSOARG00000000944	TRIM21	0	0	0	0	0	0	0	0	0	0
ENSOARG00000000945	NSMF	0	0	0	0	0	0	0	0	0	0
