Gene ID	Gene Name	g1	g10	g11	g12	g13	g14	g15	g16	g17	g18	g19	g2	g20	g21	g22	g23	g24	g25	g26	g27	g3	g4	g5	g6	g7	g8	g9
ENSRNOG00000000500	Scube3	11,11,11,11,11	19,19,19,19,19	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	16,16,16,16,16	6,6,6,6,6	3,3,3,3,3	2,2,2,2,2	4,4,4,4,4	4,4,4,4,4	17,17,17,17,17	6,6,6,6,6	0.7,0.7,0.7,0.7,0.7	8,8,8,8,8	44,44,44,44,44	11,11,11,11,11	0,0,0,0,0	3,3,3,3,3	0.2,0.2,0.2,0.2,0.2	33,33,33,33,33	5,5,5,5,5	8,8,8,8,8	7,7,7,7,7	18,18,18,18,18	6,6,6,6,6	35,35,35,35,35	7,7,7,7,7
ENSRNOG00000000501	Zfp523	1,1,1,1,1	0,0,0,0,0	21,21,21,21,21	5,5,5,5,5	4,4,4,4,4	0,0,0,0,0	0,0,0,0,0	1,1,1,1,1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.3,0.3,0.3,0.3,0.3	0,0,0,0,0	0,0,0,0,0	2,2,2,2,2	0,0,0,0,0	7,7,7,7,7	0,0,0,0,0	21,21,21,21,21	0,0,0,0,0	0,0,0,0,0	1,1,1,1,1	2,2,2,2,2	2,2,2,2,2	0,0,0,0,0	0,0,0,0,0	0.7,0.7,0.7,0.7,0.7
ENSRNOG00000000502	Def6	1,1,1,1,1	2,2,2,2,2	1,1,1,1,1	0.9,0.9,0.9,0.9,0.9	7,7,7,7,7	5,5,5,5,5	0,0,0,0,0	4,4,4,4,4	0,0,0,0,0	2,2,2,2,2	10,10,10,10,10	0,0,0,0,0	1,1,1,1,1	1,1,1,1,1	8,8,8,8,8	0.4,0.4,0.4,0.4,0.4	0.2,0.2,0.2,0.2,0.2	0,0,0,0,0	0.4,0.4,0.4,0.4,0.4	4,4,4,4,4	1,1,1,1,1	2,2,2,2,2	4,4,4,4,4	2,2,2,2,2	8,8,8,8,8	13,13,13,13,13	8,8,8,8,8
ENSRNOG00000000503	Ppard	6,6,6,6,6	27,27,27,27,27	4,4,4,4,4	7,7,7,7,7	11,11,11,11,11	8,8,8,8,8	8,8,8,8,8	11,11,11,11,11	4,4,4,4,4	2,2,2,2,2	19,19,19,19,19	17,17,17,17,17	3,3,3,3,3	19,19,19,19,19	22,22,22,22,22	11,11,11,11,11	3,3,3,3,3	10,10,10,10,10	4,4,4,4,4	17,17,17,17,17	10,10,10,10,10	16,16,16,16,16	8,8,8,8,8	22,22,22,22,22	7,7,7,7,7	25,25,25,25,25	11,11,11,11,11
ENSRNOG00000000504	Fance	0,0,0,0,0	0,0,0,0,0	9,9,9,9,9	4,4,4,4,4	1,1,1,1,1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.9,0.9,0.9,0.9,0.9	0,0,0,0,0	0.4,0.4,0.4,0.4,0.4	0,0,0,0,0	0,0,0,0,0	0.6,0.6,0.6,0.6,0.6	1,1,1,1,1	0.6,0.6,0.6,0.6,0.6	6,6,6,6,6	0.6,0.6,0.6,0.6,0.6	9,9,9,9,9	3,3,3,3,3	0,0,0,0,0	1,1,1,1,1	0,0,0,0,0	4,4,4,4,4	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSRNOG00000000505	Rpl10a	19,19,19,19,19	55,55,55,55,55	98,98,98,98,98	201,201,201,201,201	22,22,22,22,22	8,8,8,8,8	3,3,3,3,3	0,0,0,0,0	0,0,0,0,0	7,7,7,7,7	39,39,39,39,39	12,12,12,12,12	6,6,6,6,6	15,15,15,15,15	3,3,3,3,3	18,18,18,18,18	160,160,160,160,160	13,13,13,13,13	160,160,160,160,160	11,11,11,11,11	10,10,10,10,10	31,31,31,31,31	38,38,38,38,38	25,25,25,25,25	20,20,20,20,20	23,23,23,23,23	22,22,22,22,22
ENSRNOG00000000506	Tead3	915,915,915,915,915	2269,2269,2269,2269,2269	0.4,0.4,0.4,0.4,0.4	2,2,2,2,2	3695,3695,3695,3695,3695	607,607,607,607,607	531,531,531,531,531	3028,3028,3028,3028,3028	295,295,295,295,295	284,284,284,284,284	1670,1670,1670,1670,1670	831,831,831,831,831	557,557,557,557,557	947,947,947,947,947	503,503,503,503,503	1388,1388,1388,1388,1388	2,2,2,2,2	1049,1049,1049,1049,1049	0.6,0.6,0.6,0.6,0.6	735,735,735,735,735	482,482,482,482,482	5431,5431,5431,5431,5431	1568,1568,1568,1568,1568	5335,5335,5335,5335,5335	675,675,675,675,675	1241,1241,1241,1241,1241	3086,3086,3086,3086,3086
ENSRNOG00000000507	Tulp1	2,2,2,2,2	8,8,8,8,8	0.6,0.6,0.6,0.6,0.6	0,0,0,0,0	0.5,0.5,0.5,0.5,0.5	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	11,11,11,11,11	0.5,0.5,0.5,0.5,0.5	0,0,0,0,0	0.3,0.3,0.3,0.3,0.3	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.8,0.8,0.8,0.8,0.8	0,0,0,0,0	0.5,0.5,0.5,0.5,0.5	0.7,0.7,0.7,0.7,0.7	7,7,7,7,7	0.6,0.6,0.6,0.6,0.6
ENSRNOG00000000508	Armc12	0,0,0,0,0	0,0,0,0,0	275,275,275,275,275	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.4,0.4,0.4,0.4,0.4	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSRNOG00000000510	Clps	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.6,0.6,0.6,0.6,0.6	0,0,0,0,0	0.2,0.2,0.2,0.2,0.2	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSRNOG00000000511	Srpk1	0,0,0,0,0	0,0,0,0,0	147,147,147,147,147	11,11,11,11,11	2,2,2,2,2	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.8,0.8,0.8,0.8,0.8	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	4,4,4,4,4	0,0,0,0,0	9,9,9,9,9	0,0,0,0,0	31,31,31,31,31	11,11,11,11,11	0,0,0,0,0	1,1,1,1,1	0,0,0,0,0	3,3,3,3,3	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSRNOG00000000512	Slc26a8	0,0,0,0,0	5,5,5,5,5	96,96,96,96,96	0.9,0.9,0.9,0.9,0.9	29,29,29,29,29	0,0,0,0,0	0,0,0,0,0	17,17,17,17,17	0,0,0,0,0	0,0,0,0,0	4,4,4,4,4	0,0,0,0,0	0,0,0,0,0	0.9,0.9,0.9,0.9,0.9	3,3,3,3,3	0,0,0,0,0	0.5,0.5,0.5,0.5,0.5	0.4,0.4,0.4,0.4,0.4	8,8,8,8,8	3,3,3,3,3	0.4,0.4,0.4,0.4,0.4	53,53,53,53,53	1,1,1,1,1	57,57,57,57,57	2,2,2,2,2	1,1,1,1,1	29,29,29,29,29
ENSRNOG00000000513	Mapk14	0,0,0,0,0	0,0,0,0,0	4,4,4,4,4	19,19,19,19,19	0.3,0.3,0.3,0.3,0.3	0,0,0,0,0	0.3,0.3,0.3,0.3,0.3	0,0,0,0,0	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0.2,0.2,0.2,0.2,0.2	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	35,35,35,35,35	0,0,0,0,0	21,21,21,21,21	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.3,0.3,0.3,0.3,0.3	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSRNOG00000000515	Mapk13	0,0,0,0,0	40,40,40,40,40	3,3,3,3,3	0.3,0.3,0.3,0.3,0.3	8,8,8,8,8	2,2,2,2,2	0,0,0,0,0	7,7,7,7,7	3,3,3,3,3	2,2,2,2,2	12,12,12,12,12	8,8,8,8,8	2,2,2,2,2	31,31,31,31,31	0,0,0,0,0	53,53,53,53,53	0.1,0.1,0.1,0.1,0.1	7,7,7,7,7	0.5,0.5,0.5,0.5,0.5	55,55,55,55,55	3,3,3,3,3	60,60,60,60,60	2,2,2,2,2	47,47,47,47,47	3,3,3,3,3	0,0,0,0,0	10,10,10,10,10
ENSRNOG00000000516	Pxt1	0,0,0,0,0	0,0,0,0,0	294,294,294,294,294	0.8,0.8,0.8,0.8,0.8	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	63,63,63,63,63	16,16,16,16,16	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	1,1,1,1,1	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSRNOG00000000517	Kctd20	0,0,0,0,0	6,6,6,6,6	6,6,6,6,6	8,8,8,8,8	9,9,9,9,9	0,0,0,0,0	0.8,0.8,0.8,0.8,0.8	5,5,5,5,5	0,0,0,0,0	0,0,0,0,0	4,4,4,4,4	0,0,0,0,0	0,0,0,0,0	0.5,0.5,0.5,0.5,0.5	0,0,0,0,0	0,0,0,0,0	6,6,6,6,6	0,0,0,0,0	16,16,16,16,16	0,0,0,0,0	0,0,0,0,0	7,7,7,7,7	0,0,0,0,0	4,4,4,4,4	0,0,0,0,0	0,0,0,0,0	2,2,2,2,2
ENSRNOG00000000519	Stk38	0,0,0,0,0	3,3,3,3,3	5,5,5,5,5	9,9,9,9,9	1,1,1,1,1	0,0,0,0,0	0,0,0,0,0	4,4,4,4,4	0,0,0,0,0	5,5,5,5,5	4,4,4,4,4	0.5,0.5,0.5,0.5,0.5	0,0,0,0,0	0.4,0.4,0.4,0.4,0.4	2,2,2,2,2	0,0,0,0,0	9,9,9,9,9	0.7,0.7,0.7,0.7,0.7	15,15,15,15,15	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	7,7,7,7,7	0,0,0,0,0	0,0,0,0,0	2,2,2,2,2
ENSRNOG00000000520	Srsf3	1,1,1,1,1	1,1,1,1,1	21,21,21,21,21	25,25,25,25,25	2,2,2,2,2	0.7,0.7,0.7,0.7,0.7	0,0,0,0,0	4,4,4,4,4	0.6,0.6,0.6,0.6,0.6	0.2,0.2,0.2,0.2,0.2	0.3,0.3,0.3,0.3,0.3	0,0,0,0,0	0.3,0.3,0.3,0.3,0.3	0.6,0.6,0.6,0.6,0.6	0.9,0.9,0.9,0.9,0.9	0,0,0,0,0	12,12,12,12,12	0,0,0,0,0	33,33,33,33,33	0,0,0,0,0	0.4,0.4,0.4,0.4,0.4	0,0,0,0,0	1,1,1,1,1	0.9,0.9,0.9,0.9,0.9	4,4,4,4,4	1,1,1,1,1	0.2,0.2,0.2,0.2,0.2
ENSRNOG00000000521	Cdkn1a	5,5,5,5,5	0,0,0,0,0	9,9,9,9,9	12,12,12,12,12	0.5,0.5,0.5,0.5,0.5	3,3,3,3,3	2,2,2,2,2	0,0,0,0,0	0,0,0,0,0	0.8,0.8,0.8,0.8,0.8	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.3,0.3,0.3,0.3,0.3	0,0,0,0,0	0,0,0,0,0	4,4,4,4,4	0,0,0,0,0	3,3,3,3,3	0,0,0,0,0	6,6,6,6,6	0,0,0,0,0	4,4,4,4,4	0,0,0,0,0	1,1,1,1,1	2,2,2,2,2	0,0,0,0,0
ENSRNOG00000000522	Cpne5	0,0,0,0,0	0,0,0,0,0	47,47,47,47,47	0,0,0,0,0	0.9,0.9,0.9,0.9,0.9	0,0,0,0,0	0,0,0,0,0	4,4,4,4,4	0.8,0.8,0.8,0.8,0.8	0,0,0,0,0	0.5,0.5,0.5,0.5,0.5	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	1,1,1,1,1	0,0,0,0,0	0,0,0,0,0	0.3,0.3,0.3,0.3,0.3	28,28,28,28,28	0,0,0,0,0	0.6,0.6,0.6,0.6,0.6	0,0,0,0,0	1,1,1,1,1	0,0,0,0,0	0.6,0.6,0.6,0.6,0.6	0,0,0,0,0	2,2,2,2,2
ENSRNOG00000000523	Ppil1	0,0,0,0,0	0,0,0,0,0	21,21,21,21,21	10,10,10,10,10	6,6,6,6,6	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	10,10,10,10,10	2,2,2,2,2	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	6,6,6,6,6	0,0,0,0,0	14,14,14,14,14	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSRNOG00000000524	RGD735065	0,0,0,0,0	2,2,2,2,2	103,103,103,103,103	62,62,62,62,62	1,1,1,1,1	0,0,0,0,0	0.8,0.8,0.8,0.8,0.8	2,2,2,2,2	0,0,0,0,0	0,0,0,0,0	2,2,2,2,2	0.6,0.6,0.6,0.6,0.6	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	2,2,2,2,2	28,28,28,28,28	0,0,0,0,0	34,34,34,34,34	0,0,0,0,0	0,0,0,0,0	1,1,1,1,1	0,0,0,0,0	4,4,4,4,4	0,0,0,0,0	0,0,0,0,0	0.4,0.4,0.4,0.4,0.4
ENSRNOG00000000525	Pi16	0,0,0,0,0	3,3,3,3,3	5,5,5,5,5	29,29,29,29,29	2,2,2,2,2	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	7,7,7,7,7	0.5,0.5,0.5,0.5,0.5	2,2,2,2,2	0,0,0,0,0	0,0,0,0,0	0.3,0.3,0.3,0.3,0.3	1,1,1,1,1	0,0,0,0,0	4,4,4,4,4	0,0,0,0,0	3,3,3,3,3	4,4,4,4,4	0,0,0,0,0	0,0,0,0,0	1,1,1,1,1	2,2,2,2,2	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSRNOG00000000527	Mtch1	0,0,0,0,0	28,28,28,28,28	70,70,70,70,70	80,80,80,80,80	4,4,4,4,4	0,0,0,0,0	0.6,0.6,0.6,0.6,0.6	2,2,2,2,2	2,2,2,2,2	2,2,2,2,2	2,2,2,2,2	0,0,0,0,0	0,0,0,0,0	1,1,1,1,1	0,0,0,0,0	0,0,0,0,0	33,33,33,33,33	1,1,1,1,1	289,289,289,289,289	0,0,0,0,0	0.7,0.7,0.7,0.7,0.7	8,8,8,8,8	0,0,0,0,0	55,55,55,55,55	2,2,2,2,2	2,2,2,2,2	4,4,4,4,4
ENSRNOG00000000528	Fgd2	0,0,0,0,0	0,0,0,0,0	2,2,2,2,2	3,3,3,3,3	0.3,0.3,0.3,0.3,0.3	0,0,0,0,0	0,0,0,0,0	1,1,1,1,1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.5,0.5,0.5,0.5,0.5	0,0,0,0,0	1,1,1,1,1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.4,0.4,0.4,0.4,0.4
ENSRNOG00000000529	Pim1	8,8,8,8,8	13,13,13,13,13	121,121,121,121,121	4,4,4,4,4	5,5,5,5,5	1,1,1,1,1	4,4,4,4,4	0,0,0,0,0	0,0,0,0,0	2,2,2,2,2	7,7,7,7,7	13,13,13,13,13	7,7,7,7,7	15,15,15,15,15	4,4,4,4,4	5,5,5,5,5	0.9,0.9,0.9,0.9,0.9	7,7,7,7,7	1,1,1,1,1	2,2,2,2,2	2,2,2,2,2	14,14,14,14,14	0,0,0,0,0	10,10,10,10,10	3,3,3,3,3	6,6,6,6,6	3,3,3,3,3
ENSRNOG00000000531	Ccdc167	37,37,37,37,37	248,248,248,248,248	1,1,1,1,1	8,8,8,8,8	198,198,198,198,198	49,49,49,49,49	13,13,13,13,13	165,165,165,165,165	54,54,54,54,54	53,53,53,53,53	111,111,111,111,111	31,31,31,31,31	70,70,70,70,70	92,92,92,92,92	112,112,112,112,112	71,71,71,71,71	2,2,2,2,2	18,18,18,18,18	4,4,4,4,4	118,118,118,118,118	48,48,48,48,48	178,178,178,178,178	64,64,64,64,64	242,242,242,242,242	65,65,65,65,65	174,174,174,174,174	130,130,130,130,130
ENSRNOG00000000532	Cmtr1	30,30,30,30,30	78,78,78,78,78	16,16,16,16,16	13,13,13,13,13	108,108,108,108,108	33,33,33,33,33	3,3,3,3,3	81,81,81,81,81	4,4,4,4,4	4,4,4,4,4	112,112,112,112,112	42,42,42,42,42	6,6,6,6,6	18,18,18,18,18	35,35,35,35,35	37,37,37,37,37	5,5,5,5,5	20,20,20,20,20	31,31,31,31,31	45,45,45,45,45	42,42,42,42,42	68,68,68,68,68	29,29,29,29,29	102,102,102,102,102	19,19,19,19,19	95,95,95,95,95	33,33,33,33,33
ENSRNOG00000000536	Mdga1	2,2,2,2,2	2,2,2,2,2	3,3,3,3,3	0.6,0.6,0.6,0.6,0.6	0.5,0.5,0.5,0.5,0.5	0.5,0.5,0.5,0.5,0.5	0.3,0.3,0.3,0.3,0.3	0,0,0,0,0	0,0,0,0,0	0.6,0.6,0.6,0.6,0.6	0.9,0.9,0.9,0.9,0.9	4,4,4,4,4	0.4,0.4,0.4,0.4,0.4	0.7,0.7,0.7,0.7,0.7	4,4,4,4,4	0,0,0,0,0	6,6,6,6,6	0.3,0.3,0.3,0.3,0.3	4,4,4,4,4	0.5,0.5,0.5,0.5,0.5	5,5,5,5,5	0.4,0.4,0.4,0.4,0.4	0.6,0.6,0.6,0.6,0.6	0.8,0.8,0.8,0.8,0.8	0,0,0,0,0	2,2,2,2,2	0.2,0.2,0.2,0.2,0.2
ENSRNOG00000000540	Btbd9	0,0,0,0,0	0.7,0.7,0.7,0.7,0.7	34,34,34,34,34	3,3,3,3,3	0.5,0.5,0.5,0.5,0.5	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	3,3,3,3,3	0,0,0,0,0	0.8,0.8,0.8,0.8,0.8	0,0,0,0,0	0,0,0,0,0	0.3,0.3,0.3,0.3,0.3	1,1,1,1,1	0,0,0,0,0	6,6,6,6,6	0.6,0.6,0.6,0.6,0.6	18,18,18,18,18	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	1,1,1,1,1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSRNOG00000000541	Glo1	0,0,0,0,0	1,1,1,1,1	23,23,23,23,23	105,105,105,105,105	0.9,0.9,0.9,0.9,0.9	2,2,2,2,2	1,1,1,1,1	0,0,0,0,0	0,0,0,0,0	0.5,0.5,0.5,0.5,0.5	3,3,3,3,3	0,0,0,0,0	0,0,0,0,0	0.5,0.5,0.5,0.5,0.5	2,2,2,2,2	0,0,0,0,0	256,256,256,256,256	0,0,0,0,0	82,82,82,82,82	0,0,0,0,0	1,1,1,1,1	0,0,0,0,0	0,0,0,0,0	2,2,2,2,2	0,0,0,0,0	12,12,12,12,12	0,0,0,0,0
ENSRNOG00000000542	Dnah8	0,0,0,0,0	3,3,3,3,3	38,38,38,38,38	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	15,15,15,15,15	6,6,6,6,6	1,1,1,1,1	1,1,1,1,1	0,0,0,0,0	0.2,0.2,0.2,0.2,0.2	0.3,0.3,0.3,0.3,0.3	1,1,1,1,1	0,0,0,0,0	0.4,0.4,0.4,0.4,0.4	0.2,0.2,0.2,0.2,0.2	0.8,0.8,0.8,0.8,0.8	0.1,0.1,0.1,0.1,0.1	2,2,2,2,2	0,0,0,0,0	1,1,1,1,1	0,0,0,0,0	0.3,0.3,0.3,0.3,0.3	0.1,0.1,0.1,0.1,0.1
ENSRNOG00000000543	Frk	0.7,0.7,0.7,0.7,0.7	0.3,0.3,0.3,0.3,0.3	0.1,0.1,0.1,0.1,0.1	0.6,0.6,0.6,0.6,0.6	0,0,0,0,0	2,2,2,2,2	0.7,0.7,0.7,0.7,0.7	6,6,6,6,6	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.3,0.3,0.3,0.3,0.3	0,0,0,0,0	2,2,2,2,2	0,0,0,0,0	0.2,0.2,0.2,0.2,0.2	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	1,1,1,1,1	0,0,0,0,0	3,3,3,3,3	0,0,0,0,0	5,5,5,5,5	2,2,2,2,2	0.1,0.1,0.1,0.1,0.1
ENSRNOG00000000546	Nt5dc1	3,3,3,3,3	4,4,4,4,4	5,5,5,5,5	3,3,3,3,3	2,2,2,2,2	1,1,1,1,1	0,0,0,0,0	1,1,1,1,1	2,2,2,2,2	1,1,1,1,1	1,1,1,1,1	0.9,0.9,0.9,0.9,0.9	0.9,0.9,0.9,0.9,0.9	2,2,2,2,2	48,48,48,48,48	0.4,0.4,0.4,0.4,0.4	1,1,1,1,1	0,0,0,0,0	2,2,2,2,2	63,63,63,63,63	0.5,0.5,0.5,0.5,0.5	0.5,0.5,0.5,0.5,0.5	2,2,2,2,2	1,1,1,1,1	2,2,2,2,2	3,3,3,3,3	1,1,1,1,1
ENSRNOG00000000547	Tspyl4	2,2,2,2,2	3,3,3,3,3	11,11,11,11,11	0.6,0.6,0.6,0.6,0.6	4,4,4,4,4	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.8,0.8,0.8,0.8,0.8	1,1,1,1,1	4,4,4,4,4	0.4,0.4,0.4,0.4,0.4	0.6,0.6,0.6,0.6,0.6	0.9,0.9,0.9,0.9,0.9	4,4,4,4,4	0.5,0.5,0.5,0.5,0.5	0.3,0.3,0.3,0.3,0.3	2,2,2,2,2	127,127,127,127,127	2,2,2,2,2	0,0,0,0,0	0.7,0.7,0.7,0.7,0.7	1,1,1,1,1	2,2,2,2,2	0,0,0,0,0	0,0,0,0,0	0.9,0.9,0.9,0.9,0.9
ENSRNOG00000000549	Tspyl1	0,0,0,0,0	0,0,0,0,0	17,17,17,17,17	27,27,27,27,27	0.7,0.7,0.7,0.7,0.7	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	6,6,6,6,6	4,4,4,4,4	0.3,0.3,0.3,0.3,0.3	0,0,0,0,0	0,0,0,0,0	0.2,0.2,0.2,0.2,0.2	1,1,1,1,1	0.4,0.4,0.4,0.4,0.4	26,26,26,26,26	0,0,0,0,0	64,64,64,64,64	1,1,1,1,1	0.5,0.5,0.5,0.5,0.5	0.5,0.5,0.5,0.5,0.5	0,0,0,0,0	0.4,0.4,0.4,0.4,0.4	0.5,0.5,0.5,0.5,0.5	0,0,0,0,0	0,0,0,0,0
ENSRNOG00000000551	RGD1305587	11,11,11,11,11	0,0,0,0,0	8,8,8,8,8	1,1,1,1,1	3,3,3,3,3	3,3,3,3,3	0,0,0,0,0	5,5,5,5,5	1,1,1,1,1	0.4,0.4,0.4,0.4,0.4	3,3,3,3,3	0,0,0,0,0	0.3,0.3,0.3,0.3,0.3	0,0,0,0,0	2,2,2,2,2	0,0,0,0,0	0.4,0.4,0.4,0.4,0.4	0,0,0,0,0	24,24,24,24,24	0,0,0,0,0	3,3,3,3,3	0,0,0,0,0	2,2,2,2,2	0,0,0,0,0	0,0,0,0,0	10,10,10,10,10	3,3,3,3,3
ENSRNOG00000000552	Col13a1	0,0,0,0,0	0.5,0.5,0.5,0.5,0.5	0.2,0.2,0.2,0.2,0.2	0.2,0.2,0.2,0.2,0.2	2,2,2,2,2	0,0,0,0,0	0.4,0.4,0.4,0.4,0.4	1,1,1,1,1	0.6,0.6,0.6,0.6,0.6	0,0,0,0,0	0,0,0,0,0	0.3,0.3,0.3,0.3,0.3	0.2,0.2,0.2,0.2,0.2	1,1,1,1,1	0,0,0,0,0	0,0,0,0,0	0.3,0.3,0.3,0.3,0.3	1,1,1,1,1	1,1,1,1,1	0,0,0,0,0	0.5,0.5,0.5,0.5,0.5	7,7,7,7,7	0,0,0,0,0	5,5,5,5,5	4,4,4,4,4	2,2,2,2,2	1,1,1,1,1
ENSRNOG00000000556	Nodal	0,0,0,0,0	4,4,4,4,4	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0.5,0.5,0.5,0.5,0.5	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	4,4,4,4,4	0.4,0.4,0.4,0.4,0.4	0,0,0,0,0	0.3,0.3,0.3,0.3,0.3	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.6,0.6,0.6,0.6,0.6	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.3,0.3,0.3,0.3,0.3
ENSRNOG00000000557	Ppa1	0,0,0,0,0	0,0,0,0,0	27,27,27,27,27	45,45,45,45,45	0.2,0.2,0.2,0.2,0.2	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.9,0.9,0.9,0.9,0.9	0.2,0.2,0.2,0.2,0.2	0,0,0,0,0	0.4,0.4,0.4,0.4,0.4	0,0,0,0,0	0,0,0,0,0	0.2,0.2,0.2,0.2,0.2	41,41,41,41,41	0,0,0,0,0	41,41,41,41,41	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.5,0.5,0.5,0.5,0.5	0,0,0,0,0	0,0,0,0,0	1,1,1,1,1	0.4,0.4,0.4,0.4,0.4
ENSRNOG00000000559	Npffr1	0,0,0,0,0	0,0,0,0,0	0.7,0.7,0.7,0.7,0.7	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.8,0.8,0.8,0.8,0.8	0,0,0,0,0	8,8,8,8,8	0.4,0.4,0.4,0.4,0.4	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.9,0.9,0.9,0.9,0.9	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.8,0.8,0.8,0.8,0.8	4,4,4,4,4	0.9,0.9,0.9,0.9,0.9	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
